TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 11:23:13.261 AM,134,34.555958000000004,34.40892,33.389137,32.538396,32.246464,31.187706,29.881814,27.800712,21.9428,21.935586,21.554137,26.461842,20.951518,20.589655,20.64635,19.431624,52.53957,46.788232,41.775818,39.020113,38.53632,35.1671,35.040925,32.474008000000005,25.407218,25.578872,25.247566,20.198402,24.790812,24.839213,24.752093,24.468873,28.501306,28.326847,27.492438,27.555828,27.077285,27.158423,27.051641,26.564679,3049.441452,3054.097615,3044.848461,3048.837035,3027.455983,3024.943071,3017.916873,3017.435266,3043.564464,3043.523233,3041.036186,3035.98022,3041.587688,3047.460073,3038.757078,3037.337239,3036.338279,3031.479862,3030.809616,3035.562124,3027.890942,3022.850425,3019.6782510000007,3011.938161,27.919934,24.549255,3069.613534,3064.702959,3003.939108,3019.056148,72.205676,340.6891990000001,23.950558,-0.003009,-0.0030670000000000003,4.168107,4.16505,4.164288,4.9990510000000015,5.000293,4.998863,2.515556,2.530014,2.497105,2.4770060000000003,2.536812,2.488424,2.445853,2.472369,2.504567,1.016404,-0.01377,0.092583,1.016017,0.09597,-0.089938
5/19/2014 11:23:14.261 AM,135,34.563373,34.423154,33.386212,32.525188,32.245264,31.183574,29.873691,27.789182,21.925297,21.916186,21.567105,26.950315000000003,20.952433,20.591175,20.64438,19.424793,52.515935,46.744768,41.720291,39.013102,38.489685,35.137527,35.090178,32.504185,25.410016,25.567312,25.257389,20.193844,24.781283,24.837703,24.744456,24.464263,28.49826,28.352511,27.482222,27.59968,27.055456,27.142544,27.055832,26.553174,3048.885165,3053.537525,3044.285272,3048.271333,3026.892104,3024.370547,3017.353179,3016.854432,3042.995855,3042.95689,3040.469654,3035.412858,3041.024961,3046.895722,3038.180521,3036.761552,3035.771839,3030.914489,3030.252215,3034.993337,3027.313862,3022.265275,3019.084741,3011.344849,27.927959,24.544296,3069.055225,3064.150972,3003.364884,3018.480502,72.348682,304.581449,23.940531,-0.003015,-0.003065,4.167485,4.164403,4.163634,4.9990510000000015,5.000293,4.998863,2.516659,2.531399,2.499222,2.476927,2.536683,2.489047,2.446269,2.472655,2.504884,1.01644,-0.01242,0.093071,1.0160280000000002,0.097667,-0.090784
5/19/2014 11:23:15.261 AM,136,34.581883000000005,34.455906,33.377821999999995,32.531133000000004,32.265023,31.188399,29.874157,27.78882,21.958051,21.915974,21.626643,27.126611,20.956771,20.595438,20.651222,19.433919,52.52112,46.748417,41.689042,39.047508,38.480746,35.148921,35.04356,32.511407,25.416077,25.572616,25.269115,20.197429,24.787424,24.842403,24.743716,24.476678,28.481014,28.327042,27.489464,27.590785,27.049499,27.134846000000003,27.065261,26.556496000000006,3049.837056,3054.4928170000007,3045.235563,3049.230228,3027.849387,3025.341644,3018.313452,3017.82329,3043.942341,3043.915956,3041.410412,3036.353993,3041.97101,3047.844461,3039.133055,3037.708861,3036.733212,3031.8748760000008,3031.205329,3035.952687,3028.271314,3023.225343,3020.054814,3012.326113,27.917933,24.55776,3070.001408,3065.077683,3004.325017,3019.448654,72.412104,288.0843700000001,23.947339000000003,-0.003003,-0.003062,4.16809,4.164976,4.164184,4.9990510000000015,5.000293,4.998863,2.517726,2.532659,2.501482,2.476012,2.535981,2.488652,2.44771,2.47393,2.506097,1.016666,-0.011956,0.093095,1.016027,0.098044,-0.090777
5/19/2014 11:23:16.261 AM,137,34.593618,34.442025,33.335787,32.523078000000005,32.271081,31.188152,29.845547,27.759702,21.981368,21.904962,21.666276,26.483698,20.946128,20.590941,20.643385,19.433896,52.505586,46.751955,41.674205,39.061064,38.456471,35.1334,34.849134,32.380918,25.393837,25.565339,25.274228,20.19634,24.781425,24.828322,24.741273,24.474539,28.437367,28.324754,27.51576,27.560597,27.045552,27.124933,27.05347,26.544997,3048.947907,3053.608491,3044.351178000001,3048.339867,3026.9487480000007,3024.436152,3017.414454,3016.911128,3043.0436170000007,3043.010514,3040.502567,3035.444806,3041.063487,3046.938123,3038.229882,3036.791591,3035.830513,3030.965048,3030.294502,3035.042348,3027.349247,3022.303034,3019.121482,3011.387771,27.890587,24.549236,3069.077006,3064.159521,3003.378835,3018.499607,72.383678,279.965537,23.938816,-0.003039,-0.0030670000000000003,4.1674430000000005,4.164297,4.163528,4.9990510000000015,5.000293,4.998863,2.517338,2.532618,2.500759,2.47543,2.534918,2.488329,2.446908,2.473193,2.505368,1.01682,-0.013262,0.093585,1.015723,0.09896,-0.090787
5/19/2014 11:23:17.261 AM,138,34.572969,34.45815,33.308046000000004,32.525273,32.289493,31.199891,29.828112,27.741328000000006,21.985554,21.914986,21.721643,26.141661,20.947511,20.59642,20.649625,19.44219,52.48787700000001,46.788909,41.6775,39.092788,38.474025,35.11927,34.827517,32.312545,25.393251,25.573519,25.284522,20.194462,24.787493,24.833708,24.746887,24.472743,28.436122,28.317553000000004,27.55305,27.537858,27.040759,27.138401,27.061125,26.552355,3049.947569,3054.601168,3045.346466,3049.337729,3027.965515,3025.454565,3018.433598,3017.933535,3044.055798,3044.011092,3041.506764,3036.458994,3042.066197,3047.930603,3039.22321,3037.797823,3036.838023,3031.967311,3031.29445,3036.043301,3028.362881,3023.321443,3020.140346,3012.411112,27.895037,24.559452,3070.053073,3065.13429,3004.394771,3019.497703,72.195249,277.116844,23.948953,-0.00301,-0.003063,4.167948,4.164788,4.164055,4.9990510000000015,5.000293,4.998863,2.514803,2.529874,2.498277,2.478601,2.537013,2.489445,2.446407,2.472851,2.504946,1.016665,-0.015343,0.093896,1.015386,0.097997,-0.090451
5/19/2014 11:23:18.261 AM,139,34.546709,34.45218,33.294563000000004,32.535357,32.297924,31.205248,29.823923,27.7063,21.990884,21.926377,21.782319,27.600843,20.956107,20.604409,20.648056,19.44806,52.472759,46.826684,41.690327,39.111983,38.506734,35.079311,34.898887,32.276906,25.362822,25.572939,25.296106,20.211349,24.795005,24.84711,24.756061,24.491594,28.456357,28.326416,27.583034,27.528024,27.054004,27.142974,27.062525,26.563871,3050.651515,3055.313208,3046.064663,3050.053055,3028.694648,3026.180884,3019.1581,3018.659481,3044.767125,3044.732827,3042.252308,3037.200917,3042.792749,3048.665454,3039.965984,3038.5384280000007,3037.58349,3032.720782,3032.050228,3036.794553,3029.120636,3024.083504,3020.905141,3013.184531,27.910219,24.563486,3070.79818,3065.880464,3005.172286,3020.27699,72.03228399999998,277.687098,23.95042,-0.002975,-0.003047,4.168635,4.165521,4.164778,4.9990510000000015,5.000293,4.998863,2.512248,2.527357,2.495805,2.47666,2.53694,2.48894,2.446238,2.472457,2.50457,1.016394,-0.013856,0.093106,1.015624,0.10031,-0.08931499999999999
5/19/2014 11:23:19.261 AM,140,34.514537,34.438949,33.287538,32.527877000000004,32.297275,31.195209,29.803185,27.65808,21.962571,21.922768,21.830791,28.314446000000004,20.958184,20.59435,20.638828,19.442395,52.434227,46.832349,41.676434,39.100523,38.511016,35.021682,34.935222,32.27288,25.364663,25.599714,25.28586,20.221554,24.785048,24.851522,24.745275,24.483608,28.443514,28.314924,27.598608,27.526404,27.031642,27.138031,27.050951,26.565042,3049.696385,3054.355285,3045.110888,3049.100578,3027.726096,3025.20234,3018.184865,3017.68827,3043.817692,3043.788209,3041.294966,3036.25192,3041.843658,3047.70966,3039.012833,3037.5879640000007,3036.608538,3031.758822,3031.085566,3035.827199,3028.156808,3023.114101,3019.941929,3012.202634,27.920482,24.556536,3069.843368,3064.937403,3004.193477,3019.310584,72.023347,280.169025,23.938174,-0.003005,-0.0030670000000000003,4.168261,4.165078,4.164356,4.9990510000000015,5.000293,4.998863,2.511605,2.526505,2.494219,2.4765650000000003,2.536112,2.489363,2.445781,2.472422,2.504309,1.01664,-0.011873,0.093079,1.016073,0.097999,-0.089272
5/19/2014 11:23:20.261 AM,141,34.503253,34.397322,33.275329,32.524972,32.2994,31.188848,29.794481,27.608875,21.938571,21.931506,21.833772,28.751164000000006,20.95214,20.60431,20.63741,19.44166,52.402783,46.82895900000001,41.66358,39.084805,38.501264,34.973484,34.886962,32.315621,25.416072,25.643104,25.290491,20.219754,24.785754,24.863863,24.746962,24.490965,28.451945,28.339863,27.614666,27.538615000000004,27.026432,27.154628,27.05087,26.564357,3049.714214,3054.369009,3045.121955,3049.103477,3027.72791,3025.216795,3018.200633,3017.7023870000007,3043.825585,3043.798859,3041.29894,3036.246045,3041.850166,3047.7238620000007,3039.01304,3037.583444000001,3036.608787,3031.759495,3031.089297,3035.836895,3028.148021,3023.109933,3019.943034,3012.209818,27.916335,24.554644,3069.853195,3064.9380100000008,3004.194018,3019.30276,72.076211,282.544191,23.948236,-0.002983,-0.003052,4.167881,4.164708,4.16403,4.9990510000000015,5.000293,4.998863,2.5126880000000003,2.527581,2.494439,2.4764,2.536013,2.489215,2.446067,2.472814,2.504859,1.016396,-0.01295,0.093978,1.016063,0.09364,-0.090489
5/19/2014 11:23:21.261 AM,142,34.510546000000005,34.36731,33.272057000000004,32.527027000000004,32.299805,31.179333000000003,29.806547,27.594732,21.932613,21.934037,21.833801,28.916218,20.948983,20.597438,20.629474,19.439488,52.363512,46.807997,41.644476,39.097963,38.513007,34.93345,34.883171999999995,32.345607,25.451312,25.633234,25.286064,20.235354,24.784193,24.85558,24.75009,24.484492000000003,28.471290000000003,28.355825,27.61744,27.529702,27.018648,27.139593,27.032526,26.556115,3049.281372,3053.929402,3044.680388,3048.674523,3027.298362,3024.781114,3017.761395,3017.2581760000007,3043.409979,3043.372295,3040.877719,3035.826911,3041.4194620000007,3047.293741,3038.584087,3037.15821,3036.188281,3031.328167,3030.651223,3035.403721,3027.7251260000007,3022.679512,3019.501113,3011.769803,27.912739,24.551793,3069.430532,3064.514162,3003.7465620000007,3018.871242,72.114215,286.221721,23.938577,-0.003018,-0.00306,4.167938,4.1647919999999985,4.164068,4.9990510000000015,5.000293,4.998863,2.514937,2.529836,2.497291,2.476568,2.536335,2.489647,2.447766,2.474829,2.5069630000000003,1.016593,-0.012954,0.093074,1.016057,0.095126,-0.090815
5/19/2014 11:23:22.261 AM,143,34.52163400000001,34.35592800000001,33.288343,32.548349,32.305964,31.186777000000006,29.827844,27.631904,21.948381,21.944424,21.868526,29.443038,20.958242,20.60495,20.633575,19.448451,52.34697,46.780632,41.637186,39.10498,38.526668,34.930236,34.770503000000005,32.422483,25.477006,25.64019,25.289015,20.241967,24.796678,24.860724,24.75554,24.487143,28.475935,28.36537,27.623823,27.548903000000006,27.028502000000003,27.106663,27.034461,26.575185,3050.380405,3055.037244,3045.786944,3049.774076,3028.405536,3025.901907,3018.872463,3018.37169,3044.5057,3044.480237,3041.975539,3036.934802,3042.520998,3048.387258,3039.685883,3038.257791,3037.273986,3032.440656,3031.767968,3036.506305,3028.82555,3023.784565,3020.60864,3012.881669000001,27.915111,24.559846,3070.5030030000007,3065.606701,3004.868116,3019.98165,72.241387,289.949997,23.942168,-0.0029920000000000003,-0.003043,4.168521,4.165379,4.164628,4.9990510000000015,5.000293,4.998863,2.516888,2.531986,2.500301,2.478219,2.5378130000000003,2.490616,2.446951,2.473493,2.506043,1.016515,-0.012944999999999998,0.093091,1.016118,0.104971,-0.08962200000000001
5/19/2014 11:23:23.261 AM,144,34.478476,34.344815000000004,33.299423,32.562964,32.299111,31.188331,29.864458000000006,27.679524,21.942824,21.945007,21.893063,29.805802000000003,20.95928,20.609932,20.626117,19.452452,52.361277,46.777344,41.65674,39.152474,38.557385,34.963309,34.743301,32.494823,25.457034,25.621202,25.289444,20.231309,24.79325,24.865009,24.75718,24.483339,28.441707,28.352682,27.614144,27.551517,27.002529,27.089729,27.021613,26.586932,3049.972485,3054.623439,3045.378599,3049.364339,3027.991422,3025.480169,3018.452087,3017.965888,3044.083844,3044.064141,3041.566961,3036.520513,3042.115444,3047.983388,3039.275077,3037.844658,3036.876988,3032.019254,3031.348647,3036.090367,3028.425089,3023.377322,3020.205789,3012.472786,27.919181,24.556442,3070.098798,3065.18742,3004.448351,3019.561335000001,72.05713100000001,293.7421930000001,23.950864000000006,-0.002998,-0.003036,4.167893,4.164822,4.164142,4.9990510000000015,5.000293,4.998863,2.524151,2.538926,2.507072,2.478858,2.538488,2.491319,2.446705,2.473123,2.505046,1.016673,-0.012905000000000002,0.093109,1.0168,0.10433,-0.08937
5/19/2014 11:23:24.261 AM,145,34.413861,34.345431,33.311819,32.568833000000005,32.295598,31.190151,29.921273,27.743766,21.950722,21.957073,21.909225,29.888608,20.958083,20.606915,20.628713,19.45338,52.309731,46.793306,41.67223900000001,39.176287,38.577101,35.018812,34.761511,32.557590999999995,25.418212,25.584045,25.278278,20.23345,24.791904,24.865932,24.763322,24.482978,28.455086,28.323712,27.611248,27.547037,26.990883,27.083661,27.002424,26.587808000000006,3049.673181,3054.316544,3045.063319000001,3049.05615,3027.6839760000007,3025.162576,3018.147511,3017.648196,3043.786141,3043.743694,3041.254346,3036.195519000001,3041.799173,3047.663953,3038.95294,3037.527436,3036.542409,3031.685602,3031.021035,3035.761961,3028.086223,3023.057309,3019.881322,3012.14274,27.920453,24.549926,3069.771388,3064.862581,3004.09182,3019.218472,71.939954,297.439014,23.954638,-0.002983,-0.003061,4.1684230000000015,4.165361,4.1646790000000005,4.9990510000000015,5.000293,4.998863,2.52307,2.537771,2.505684,2.478617,2.538257,2.491386,2.447735,2.474709,2.5071220000000003,1.016542,-0.012692,0.093096,1.017117,0.096796,-0.08935499999999999
5/19/2014 11:23:25.261 AM,146,34.368815999999995,34.351989,33.300978,32.577731,32.297439000000004,31.188013,29.972844,27.807954,21.953188,21.964845,21.913359,29.707286,20.959716,20.606655,20.620864,19.447119,52.242694,46.793346,41.662527,39.166929,38.561025,35.05966,34.748748,32.603190000000005,25.355611,25.559455,25.279905,20.238731,24.787934,24.864461,24.773117000000006,24.471374,28.486254,28.331303,27.592978,27.547244,26.999086,27.076999,26.992825,26.576918,3049.457496,3054.121111,3044.860188,3048.8577760000007,3027.462466,3024.952323,3017.927687,3017.432405,3043.572682,3043.537015,3041.038292,3035.985017,3041.577376,3047.457308,3038.753561,3037.318199,3036.3334170000007,3031.470548,3030.799877,3035.547341,3027.885148,3022.828252,3019.652367,3011.927453,27.903985,24.549438,3069.556756,3064.645537000001,3003.8750670000004,3018.9934510000007,72.019329,301.189472,23.945754,-0.003019,-0.003053,4.167798,4.164725,4.164047,4.9990510000000015,5.000293,4.998863,2.508006,2.523092,2.490959,2.478111,2.537755,2.490797,2.447753,2.474337,2.50678,1.016303,-0.011398,0.093133,1.01712,0.095119,-0.08934299999999999
5/19/2014 11:23:26.261 AM,147,34.323186,34.363883,33.265545,32.587169,32.3002,31.193555,30.01465,27.865294,21.971205,21.973314,21.923877,29.115608,20.962354,20.610504,20.619176,19.458489,52.356069,46.83998,41.659755,39.189064,38.590481,35.166335,34.684715000000004,32.649705,25.297024,25.570845,25.285782,20.230585,24.797901,24.869205,24.770602,24.477252,28.472154,28.343875,27.568681,27.543459,26.994093,27.072759,26.981573,26.578942,3050.13553,3054.795555,3045.535275,3049.528428,3028.166055,3025.647073,3018.633113,3018.1418,3044.273725,3044.245899,3041.741224,3036.705468,3042.295249,3048.163186,3039.460582,3038.035599,3037.040760000001,3032.1880300000007,3031.524819,3036.264944,3028.594663,3023.542982,3020.3838140000007,3012.6506440000007,27.915785,24.55833,3070.269592,3065.34685,3004.623891,3019.738979,72.00360500000002,305.370093,23.956839,-0.003006,-0.003049,4.168142,4.165191,4.16448,4.9990510000000015,5.000293,4.998863,2.510387,2.523923,2.48873,2.477881,2.53729,2.491074,2.446963,2.473494,2.505662,1.016224,-0.010764,0.093121,1.017134,0.097658,-0.090107
5/19/2014 11:23:27.261 AM,148,34.208326,34.370443,33.238427,32.585035999999995,32.30437,31.203139,30.046059000000003,27.872875,21.965035,21.982905,21.946435,30.340947,20.964899,20.617223000000006,20.612391,19.469161,52.385659,46.862717,41.678036,39.210366,38.608879,35.300161,34.680864,32.641265999999995,25.236834,25.613503,25.299498,20.236705,24.799834,24.876805,24.761873,24.476389,28.459192,28.34033,27.508044,27.534256,26.982399,27.070491,26.980137,26.575542,3050.589388,3055.2424170000004,3045.993341,3049.985364,3028.614301,3026.10813,3019.09031,3018.599372,3044.730393,3044.704976,3042.204083,3037.16728,3042.752238,3048.613982,3039.907466,3038.4779550000007,3037.490017,3032.632659,3031.975081,3036.709592,3029.052597,3024.013247,3020.843054,3013.113606,27.921391,24.562516,3070.716166,3065.8097350000007,3005.086808,3020.199875,71.943799,309.1705330000001,23.956713,-0.002987,-0.003042,4.168845,4.165813,4.165108,4.9990510000000015,5.000293,4.998863,2.515394,2.528035,2.4952240000000003,2.479504,2.538896,2.492599,2.447842,2.474413,2.506781,1.016163,-0.010334,0.093099,1.017133,0.096857,-0.090837
5/19/2014 11:23:28.261 AM,149,34.112136,34.356581,33.21501,32.555382,32.293707,31.196673,30.065311,27.853198,21.919638,21.976082,21.949233,30.538105,20.953516,20.604401,20.602447,19.455873,52.265909,46.827631,41.634258,39.153446,38.59133900000001,35.355099,34.699953,32.553072,25.189896,25.624529000000006,25.320722,20.23252,24.785911,24.866899,24.738275,24.462547,28.460894,28.325904,27.44677,27.520348,26.972789,27.051591,26.955139000000006,26.56351,3048.962557,3053.6281870000007,3044.373525,3048.354271,3026.979032,3024.458314,3017.437871,3016.948342,3043.111007,3043.071549,3040.567654,3035.519076,3041.114309,3046.992659,3038.273156,3036.858359,3035.853432,3030.995309,3030.325332,3035.078446,3027.406594,3022.362487000001,3019.183209,3011.453171,27.910833,24.550032,3069.10362,3064.198463,3003.418087,3018.538871,72.080834,312.7002540000001,23.950583,-0.003017,-0.003063,4.167503,4.164531,4.163822,4.9990510000000015,5.000293,4.998863,2.520684,2.535017,2.50011,2.481601,2.540566,2.493746,2.446637,2.472931,2.505342,1.015677,-0.01321,0.093081,1.01661,0.096889,-0.090098
5/19/2014 11:23:29.261 AM,150,34.14128,34.359427000000004,33.215611,32.552305,32.302642,31.20614,30.082009000000006,27.817623,21.855523,21.988587,21.960303,29.209532,20.961633,20.611985,20.610263,19.467489,52.197944,46.80560300000001,41.62495300000001,39.143749,38.612531,35.425836,34.79272,32.564706,25.159894,25.657619,25.355098,20.233356,24.805349,24.881259,24.744853,24.464287,28.526016,28.363093,27.447937,27.516991,26.975994,27.040532,26.967471000000003,26.561132,3050.012614,3054.678205,3045.428716,3049.4120420000004,3028.035827,3025.534897,3018.512896,3018.013183,3044.169062,3044.131365,3041.629863,3036.585063,3042.17,3048.04039,3039.342862,3037.921944,3036.928208,3032.077539,3031.401369,3036.152275,3028.47703,3023.432515,3020.265706,3012.532672,27.904908,24.558537,3070.147564,3065.250005,3004.504917,3019.617413,72.070309,316.430503,23.96257,-0.003012,-0.0030440000000000003,4.168487,4.165347,4.16466,4.9990510000000015,5.000293,4.998863,2.528482,2.541795,2.507054,2.482219,2.54095,2.492922,2.447218,2.4737400000000003,2.5057,1.015658,-0.015806999999999998,0.093082,1.016177,0.098596,-0.08991299999999999
5/19/2014 11:23:30.261 AM,151,34.208416,34.368508,33.235213,32.538888,32.30438400000001,31.205857,30.088345,27.783494,21.757997,21.984057,21.955089,27.942423,20.96461,20.613217,20.603452,19.471455,52.237189,46.756443,41.604425,39.11176500000001,38.61792,35.49232100000001,34.844995000000004,32.555191,25.126653,25.660283,25.378609,20.23041,24.806502,24.878028,24.736628,24.456365,28.57822,28.381482,27.445298,27.508094,26.974713,27.035024,26.973128000000006,26.546716,3049.920083,3054.571406,3045.314677,3049.307233,3027.933615,3025.423549,3018.4078170000007,3017.904769,3044.0623920000007,3044.024486,3041.530123,3036.485242,3042.064744,3047.939287,3039.232884,3037.816789,3036.826699,3031.964939,3031.2911710000008,3036.046418,3028.37364,3023.325447,3020.158745,3012.435422,27.925953000000003,24.556277,3070.067966,3065.155842,3004.40632,3019.524645,72.122157,320.172527,23.959555,-0.003019,-0.003062,4.1680980000000005,4.164955,4.1642790000000005,4.9990510000000015,5.000293,4.998863,2.536969,2.551026,2.517577,2.480527,2.539344,2.491936,2.44707,2.473757,2.505996,1.016509,-0.016103,0.093083,1.0160209999999998,0.095831,-0.090789
5/19/2014 11:23:31.261 AM,152,34.273045,34.39726,33.249302,32.547352000000004,32.30617,31.207719,30.089383,27.728377,21.699997,21.986618,21.973494,29.212407,20.954961,20.608499,20.59805,19.471058,52.267462,46.728687,41.575079,39.070795,38.603879,35.524488,34.860926,32.548346,25.127771,25.663516,25.402843,20.234268,24.805729,24.877786,24.728973,24.442061,28.586102,28.378139,27.484868,27.520207,26.978909,27.02156,26.969481,26.513554,3049.648908,3054.293336,3045.0464030000007,3049.036918,3027.661532,3025.141709,3018.125451000001,3017.631368,3043.775847,3043.746661,3041.263388,3036.19967,3041.792496,3047.652083,3038.948897,3037.5277730000007,3036.547367,3031.685159,3031.014369,3035.769486,3028.089483,3023.0427,3019.8760190000007,3012.147325,27.953987,24.554978,3069.772414,3064.870368,3004.114619,3019.225695,72.289388,323.910196,23.961734,-0.003017,-0.003052,4.168302,4.165158,4.164448,4.9990510000000015,5.000293,4.998863,2.541025,2.555618,2.523376,2.4789,2.53782,2.491813,2.446991,2.47357,2.506004,1.016414,-0.016122,0.093054,1.016007,0.098573,-0.090793
5/19/2014 11:23:32.261 AM,153,34.332455,34.413156,33.262523,32.558026,32.312566,31.217802,30.091127,27.689946000000006,21.70115,22.011869,21.96934,30.200659,20.96423,20.622775,20.603224,19.482082,52.274422,46.746948,41.590131,39.08849,38.618889,35.548378,34.859443,32.562321000000004,25.204501,25.695035,25.410865,20.22623,24.811567,24.891027,24.726191,24.448578,28.603084000000006,28.40583,27.547195,27.505461,26.971778000000004,27.015783000000006,26.984977,26.491095,3050.23585,3054.890961,3045.64242,3049.631878,3028.249635,3025.736584,3018.7170530000008,3018.222476000001,3044.371609,3044.340484,3041.846266,3036.806563,3042.377791,3048.247954,3039.539336,3038.1211,3037.1353,3032.271092,3031.600583,3036.354613,3028.683769,3023.64278,3020.462052,3012.738736,27.96332,24.553374,3070.361626000001,3065.444883,3004.711646,3019.827592,72.292819,328.2113080000001,23.972233,-0.002995,-0.003049,4.16875,4.165692,4.165019999999998,4.9990510000000015,5.000293,4.998863,2.537196,2.551987,2.519876,2.47987,2.538925,2.491211,2.448767,2.475355,2.507831,1.016649,-0.014487,0.094187,1.016177,0.100381,-0.08975
5/19/2014 11:23:33.261 AM,154,34.371926,34.426417,33.236934999999995,32.563581,32.299654,31.213445,30.083681,27.635895,21.722525,22.011867,21.937274,30.123807,20.957326,20.614962,20.599431,19.480033,52.324948,46.799386,41.63904,39.130338,38.67537,35.582878,34.859968,32.612008,25.293151,25.738851,25.421289,20.236104,24.811112,24.896846,24.713486,24.443059,28.562851,28.433703,27.58414,27.491802000000003,26.970336,27.011547,26.999299,26.47682,3049.889343,3054.5499640000007,3045.30288,3049.279322,3027.915646,3025.392541,3018.366047,3017.875789,3044.02117,3043.979223,3041.493304,3036.441684,3042.017832,3047.887917,3039.184416,3037.749845,3036.774888,3031.910582,3031.241139,3035.990702,3028.309461,3023.259648,3020.0779350000007,3012.353882,27.930975,24.551253,3069.988585,3065.07506,3004.334741,3019.453476,72.061565,332.971152,23.972005,-0.002998,-0.003059,4.168206,4.165125,4.164424,4.9990510000000015,5.000293,4.998863,2.537053,2.5511470000000003,2.518574,2.479264,2.538647,2.490631,2.448943,2.475772,2.508076,1.01652,-0.015649,0.093446,1.015988,0.09926,-0.089781
5/19/2014 11:23:34.261 AM,155,34.365738,34.451539000000004,33.208676000000004,32.562933,32.299532,31.20784,30.070547,27.576290000000004,21.755602,22.031449,21.884315,30.574458,20.9547,20.612566,20.586864,19.471179,52.308576,46.803271,41.65700800000001,39.133799,38.688755,35.643301,34.79958,32.664423,25.335573,25.754441,25.425171,20.233019,24.803199,24.897329,24.700658,24.434771,28.531508,28.419907,27.591373,27.497453000000004,26.963542,27.024822,26.997335,26.488740000000004,3049.290912,3053.948937,3044.695745,3048.686282,3027.297466,3024.780569,3017.760329,3017.263436,3043.421673,3043.405414,3040.907076,3035.850966,3041.431284,3047.307234,3038.579145,3037.1622230000007,3036.1765800000007,3031.320623,3030.647104,3035.398945,3027.715794,3022.679639,3019.502866,3011.764544,27.944779,24.547177,3069.42108,3064.505435,3003.747477,3018.876574,72.094274,337.162046,23.963315,-0.003014,-0.00306,4.168001,4.164864,4.164171,4.9990510000000015,5.000293,4.998863,2.53868,2.551896,2.51772,2.476204,2.5358110000000003,2.489029,2.450103,2.4771400000000003,2.509244,1.016096,-0.014546000000000003,0.093062,1.0160129999999998,0.099271,-0.090461
5/19/2014 11:23:35.261 AM,156,34.394611,34.440341,33.203610999999995,32.575732,32.307302,31.208628000000004,30.071486,27.540064,21.75526,22.048916,21.84031,30.425247,20.954512,20.620036,20.598513,19.472053,52.294357,46.801231,41.692851,39.1542,38.70356500000001,35.71548,34.861157,32.744612,25.356241,25.751608,25.415767,20.222346,24.810649,24.900995,24.701227,24.442446,28.529212,28.41761,27.592543,27.531275,26.969163,27.03309,26.99609,26.579275,3049.659678,3054.318116,3045.066342,3049.062239,3027.680385,3025.175223,3018.147102,3017.657187,3043.808687,3043.780513,3041.290026,3036.229004,3041.814946,3047.693806,3038.968006,3037.557402,3036.567819000001,3031.705814,3031.046189,3035.784815,3028.115901,3023.07351,3019.888421,3012.156086,27.975465000000003,24.546646,3069.815141,3064.912023,3004.151713,3019.284385,72.02623100000002,341.349476,23.960212,-0.003006,-0.003054,4.167981,4.164778,4.164119,4.9990510000000015,5.000293,4.998863,2.544642,2.5575490000000003,2.522598,2.476101,2.536061,2.489186,2.450602,2.477531,2.510017,1.016324,-0.014449000000000004,0.093065,1.01599,0.097708,-0.089666
