TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 2:08:56.592 PM,320,42.579276,53.088466,76.722239,41.094431,16.697875,49.381058,43.383071,-27.061278,27.670123,26.716094,26.707015,59.142438,25.957981,25.511016,25.534501,24.379183,30.424754,28.60581,28.091364,27.726466,27.924777,26.341302,25.665685,24.142346,79.641152,33.181985,32.714602,24.980507,26.518801,26.197662,26.045318,25.775661,34.642864,34.215365,33.348773,33.167217,32.47903,31.14503,32.487209,32.015659,3048.942588,3053.594259,3044.31327,3048.302743,3026.945393,3024.417193,3017.386464,3016.89581,3043.008671,3042.978767,3040.440834,3035.401114,3041.050699,3046.88412,3038.172677,3036.740055,3035.65083,3030.78446,3030.120417,3034.883797,3027.297574,3022.240748,3019.039977,3011.316439,26.850546,24.065381,3067.518226,3062.607105,3001.897455,3017.059458,-51.057429,3007.305008,25.543078,4.164966,4.166953,4.175946,4.172586,4.171899,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003573,-0.003539,-0.003498,-0.003007,-0.003394,-0.003925
5/19/2014 2:08:57.592 PM,321,42.589417,53.072554,76.703637,41.166333,16.743351,49.377906,43.38979,-27.014117,27.685005,26.71688,26.728028,59.930516,25.969114,25.513312,25.530907,24.377324,30.402142,28.581797,28.18252,27.774069,28.007023,26.882182,25.682479,24.330058,79.211589,33.20587,32.728812,24.979555,26.529555,26.219508,26.043083,25.814885,34.666238,34.262738,33.352304,33.163923,32.486615,31.143005,32.510252,31.971738,3049.473452,3054.1285,3044.844331,3048.836887,3027.476715,3024.949155,3017.920266,3017.442764,3043.531718,3043.500525,3040.98268,3035.940019,3041.585738,3047.418787,3038.707496,3037.263019,3036.187218,3031.319793,3030.646764,3035.414141,3027.809603,3022.771921,3019.569592,3011.848203,26.848289,24.061829,3068.039224,3063.141119,3002.445898,3017.603696,-50.917625,3007.857023,25.544065,4.165171,4.167102,4.176108,4.172774,4.1722,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003589,-0.003562,-0.003508,-0.003015,-0.003385,-0.003926
5/19/2014 2:08:58.592 PM,322,42.619295,53.083467,76.732458,41.187922,16.775005,49.427458,43.426939,-26.972018,27.695397,26.715587,26.736397,60.351218,25.979751,25.522664,25.53558,24.392961,30.394685,28.564224,28.166908,27.675973,28.02487,27.022667,25.526519,24.223843,79.676138,33.249069,32.758135,24.98991,26.539363,26.230971,26.015805,25.831489,34.692684,34.283209,33.341364,33.165433,32.500732,31.182788,32.534648,31.964764,3050.412679,3055.057177,3045.79457,3049.779663,3028.432956,3025.916112,3018.887972,3018.398972,3044.46965,3044.445146,3041.918568,3036.872365,3042.514796,3048.346149,3039.652007,3038.209419,3037.13615,3032.268513,3031.613938,3036.370373,3028.766983,3023.731483,3020.527891,3012.813487,26.895366,24.072032,3068.975413,3064.070906,3003.405027,3018.549046,-50.697896,3008.812035,25.558176,4.165702,4.167681,4.176663,4.17339,4.172707,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00358,-0.003528,-0.003491,-0.003018,-0.0034,-0.003918
5/19/2014 2:08:59.592 PM,323,42.664666,53.109392,76.823072,41.273957,16.750971,49.488428,43.47058,-26.953005,27.883178,26.775743,26.748868,59.50625,25.995478,25.537785,25.554633,24.413766,30.460976,28.646402,28.070752,27.572769,27.699538,26.56999,25.619507,24.118553,78.850504,33.279318,32.796413,25.008235,26.550558,26.253257,25.989842,25.836492,34.720275,34.281441,33.349721,33.172815,32.519748,31.239654,32.568067,31.997309,3052.632134,3057.276765,3048.014261,3052.001405,3030.688674,3028.164288,3021.144255,3020.659171,3046.698124,3046.675297,3044.146034,3039.122901,3044.749105,3050.578076,3041.88239,3040.445742,3039.379816,3034.517245,3033.856327,3038.598889,3031.01014,3025.986109,3022.791789,3015.080412,26.916801,24.085351,3071.153314,3066.251923,3005.683058,3020.803318,-50.572662,3011.073413,25.573435,4.168285,4.170248,4.179299,4.175951,4.175282,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003565,-0.003545,-0.003495,-0.003013,-0.00338,-0.003931
5/19/2014 2:09:00.592 PM,324,42.645579,53.124246,76.913028,41.202931,16.729144,49.467589,43.505601,-26.928656,27.930081,26.786252,26.714097,60.67317,25.983566,25.526931,25.526328,24.396023,30.515907,28.698878,28.045597,27.586739,27.506505,26.445925,25.710823,23.971642,77.217485,33.265838,32.809635,24.998723,26.525812,26.22467,25.933586,25.724593,34.718423,34.249535,33.322815,33.144408,32.496356,31.333413,32.561035,31.985316,3050.619192,3055.264101,3046.0048,3049.988313,3028.644776,3026.123517,3019.100161,3018.611289,3044.683105,3044.663615,3042.137034,3037.096646,3042.728574,3048.561647,3039.85024,3038.421151,3037.348833,3032.491173,3031.812694,3036.577169,3028.967429,3023.942195,3020.75032,3013.021037,26.847091,24.063276,3069.159535,3064.267868,3003.601002,3018.757166,-50.623024,3009.019419,25.548907,4.16635,4.16834,4.177334,4.17403,4.173358,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003606,-0.003593,-0.00349,-0.003,-0.003374,-0.004
5/19/2014 2:09:01.592 PM,325,42.644995,53.112523,76.940841,41.195121,16.691476,49.427433,43.526567,-26.932847,27.932127,26.808749,26.702031,60.825889,25.983426,25.526264,25.524148,24.392103,30.638292,28.79882,28.129953,27.624074,27.597356,26.56882,25.979173,24.122672,76.972058,33.24537,32.830501,24.99556,26.519707,26.230344,25.906027,25.698323,34.725687,34.236944,33.31554,33.144931,32.495231,31.385957,32.557432,31.974952,3050.786916,3055.430294,3046.167632,3050.157185,3028.809117,3026.283016,3019.272168,3018.776108,3044.852182,3044.827688,3042.303049,3037.26899,3042.897721,3048.72693,3040.036607,3038.580548,3037.519026,3032.653343,3031.983048,3036.744622,3029.140918,3024.109592,3020.906024,3013.179279,26.770903,24.050226,3069.314267,3064.406369,3003.771779,3018.925107,-50.845578,3009.190946,25.554838,4.166466,4.168489,4.177526,4.174176,4.173524,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003571,-0.00355,-0.003494,-0.003006,-0.003387,-0.00392
5/19/2014 2:09:02.592 PM,326,42.656051,53.087038,76.947716,41.18028,16.680111,49.412544,43.558573,-26.928586,27.871583,26.809709,26.682614,59.185489,25.97291,25.516728,25.522691,24.384146,30.660382,28.841755,28.143875,27.450313,27.818185,26.746761,26.076757,24.228257,76.878254,33.209493,32.845709,24.987974,26.510776,26.225113,25.843911,25.730927,34.711473,34.251275,33.305729,33.139472,32.487366,31.387776,32.53974,31.967234,3049.696696,3054.347204,3045.059023,3049.043347,3027.701507,3025.174706,3018.152094,3017.658933,3043.74538,3043.71606,3041.184798,3036.150886,3041.786226,3047.611588,3038.911743,3037.462078,3036.404752,3031.531388,3030.858407,3035.623612,3028.007847,3022.968005,3019.768248,3012.039655,26.919252,24.041041,3068.202814,3063.300251,3002.620892,3017.776572,-50.692218,3008.031637,25.547335,4.165326,4.167215,4.176244,4.172996,4.172343,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003561,-0.003575,-0.00349,-0.003001,-0.003372,-0.003946
5/19/2014 2:09:03.592 PM,327,42.659733,53.099844,76.972842,41.155592,16.657313,49.414284,43.565966,-26.896134,27.776123,26.830495,26.650119,58.137842,25.965548,25.510272,25.529228,24.37224,30.724419,28.848649,28.117986,27.450579,27.942273,26.854482,26.164886,24.374364,80.295571,33.178849,32.879051,24.985138,26.51036,26.224473,25.797111,25.781038,34.700984,34.256141,33.307224,33.153644,32.492016,31.385138,32.524879,31.954389,3049.333119,3053.983827,3044.702295,3048.700801,3027.347286,3024.814103,3017.796998,3017.311581,3043.401904,3043.375131,3040.853178,3035.791746,3041.444142,3047.279454,3038.57516,3037.123722,3036.055084,3031.173331,3030.520714,3035.27527,3027.671037,3022.634978,3019.419211,3011.698548,26.942862,24.032253,3067.864808,3062.962028,3002.267124,3017.417092,-50.752998,3007.678553,25.544455,4.165092,4.167111,4.176019,4.17279,4.172087,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003575,-0.003542,-0.003492,-0.002996,-0.003387,-0.003953
5/19/2014 2:09:04.592 PM,328,42.625032,53.083111,76.964353,41.098784,16.59095,49.400618,43.527942,-26.87971,27.696541,26.880765,26.619271,58.038177,25.961263,25.498514,25.529701,24.363642,30.808965,28.837292,28.158405,27.638739,28.054648,26.955535,26.161358,24.490561,81.836245,33.140386,32.900675,24.989244,26.504718,26.153838,25.765702,25.81776,34.690878,34.275105,33.311128,33.154472,32.509426,31.43851,32.508751,31.941401,3049.191363,3053.846256,3044.571315,3048.560151,3027.202392,3024.677902,3017.648377,3017.159427,3043.249491,3043.242252,3040.703561,3035.655247,3041.304116,3047.14312,3038.431588,3036.98587,3035.921474,3031.057054,3030.390294,3035.153707,3027.551908,3022.512501,3019.301105,3011.572939,26.934203,24.023267,3067.744375,3062.844727,3002.144051,3017.307377,-50.946471,3007.5486,25.537827,4.164969,4.166938,4.175921,4.172661,4.171949,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003575,-0.003593,-0.003475,-0.003003,-0.003376,-0.003929
5/19/2014 2:09:05.592 PM,329,42.61331,53.060771,76.911487,41.092626,16.569204,49.382963,43.501214,-26.830713,27.68948,26.892634,26.593405,58.813807,25.952603,25.494536,25.529499,24.321865,30.834558,28.647247,28.113509,27.747409,28.117514,27.087062,26.358968,24.463206,81.701103,33.112578,32.899275,24.980116,26.498627,25.993213,25.678237,25.780931,34.687954,34.278101,33.314501,33.158146,32.525105,31.47729,32.496892,31.921123,3049.229151,3053.876738,3044.599672,3048.595804,3027.249783,3024.715044,3017.69508,3017.208911,3043.285885,3043.254987,3040.737292,3035.69163,3041.335157,3047.177689,3038.468675,3037.019844,3035.970204,3031.102792,3030.431723,3035.194698,3027.584097,3022.544085,3019.341444,3011.613664,26.879588,24.019658,3067.785943,3062.876995,3002.18039,3017.338957,-51.013827,3007.575956,25.541777,4.165073,4.166971,4.175997,4.172765,4.172061,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003576,-0.003562,-0.003489,-0.003011,-0.003388,-0.003993
5/19/2014 2:09:06.592 PM,330,42.594944,52.944149,76.797196,41.052852,16.426448,49.368907,43.517561,-26.820774,27.686615,26.917002,26.575665,58.278065,25.9594,25.498158,25.527157,24.266451,30.709196,28.316689,27.908544,27.789175,28.138157,27.184226,26.59281,24.490735,81.260057,33.108376,32.884497,24.984579,26.462152,25.89657,25.701885,25.747702,34.697404,34.272494,33.327041,33.170685,32.533674,31.457538,32.474922,31.901838,3049.455804,3054.10171,3044.826367,3048.815181,3027.469997,3024.94883,3017.926255,3017.425533,3043.50486,3043.479489,3040.950346,3035.90694,3041.552651,3047.385197,3038.679328,3037.239435,3036.188891,3031.319464,3030.650187,3035.403028,3027.809928,3022.78041,3019.570535,3011.849144,26.698344,24.021593,3067.996825,3063.098165,3002.40137,3017.551033,-50.709005,3007.790791,25.54741,4.165364,4.167258,4.176033,4.172966,4.172277,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003572,-0.003569,-0.003487,-0.003013,-0.003397,-0.003935
5/19/2014 2:09:07.592 PM,331,42.321024,52.737848,76.605387,41.089145,16.207779,49.374252,43.400906,-26.839664,27.703067,26.972246,26.557644,58.033075,25.952094,25.491307,25.522871,24.206671,30.500128,27.983804,27.574924,27.830433,27.997424,27.246704,26.462976,24.295685,81.784074,33.107719,32.844685,24.981422,26.434531,25.906027,25.651885,25.676049,34.716382,34.27657,33.341997,33.187518,32.550286,31.442159,32.459118,31.882492,3049.282944,3053.935325,3044.657229,3048.65598,3027.309238,3024.781217,3017.748878,3017.26023,3043.343769,3043.321925,3040.789244,3035.750668,3041.390159,3047.231362,3038.524145,3037.08394,3036.029266,3031.174784,3030.492462,3035.261304,3027.649348,3022.602016,3019.407482,3011.683421,26.756584,24.019978,3067.832107,3062.925084,3002.218647,3017.364583,-50.737965,3007.609495,25.544058,4.165147,4.167067,4.175975,4.172787,4.172091,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003562,-0.003559,-0.003487,-0.003003,-0.003388,-0.0039
5/19/2014 2:09:08.592 PM,332,42.184732,52.699192,76.473887,41.104292,16.078346,49.392847,43.228509,-26.90614,27.696462,27.010822,26.547557,58.831223,25.958994,25.49073,25.536042,24.165949,30.299375,27.576251,27.295364,27.873281,27.903179,27.196117,26.379314,24.428307,82.311327,33.111425,32.820857,24.996653,26.442867,25.971742,25.676319,25.688916,34.754032,34.286446,33.355028,33.195224,32.560696,31.482878,32.444242,31.856942,3050.164816,3054.806131,3045.548301,3049.536419,3028.200686,3025.680403,3018.645178,3018.154263,3044.225594,3044.193723,3041.675824,3036.629879,3042.278289,3048.113191,3039.412328,3037.974707,3036.914097,3032.050986,3031.380124,3036.15035,3028.531956,3023.507874,3020.303573,3012.589003,26.775362,24.032903,3068.6897,3063.771271,3003.099086,3018.247515,-50.772419,3008.495975,25.548953,4.165668,4.167618,4.176569,4.173352,4.172652,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003574,-0.003539,-0.003481,-0.003009,-0.003386,-0.003911
5/19/2014 2:09:09.592 PM,333,42.18825,52.714646,76.523133,41.10804,16.053239,49.41536,43.189362,-26.983215,27.672439,27.031666,26.539958,56.522841,25.961132,25.486071,25.561446,24.130362,29.679351,27.119297,26.803688,27.806361,27.822563,27.116555,26.259497,24.672381,81.237542,33.104395,32.798453,25.002277,26.480425,26.098448,25.719485,25.71696,34.794291,34.275324,33.363324,33.211623,32.573272,31.46639,32.440086,31.831379,3049.606654,3054.263625,3044.980354,3048.969237,3027.633816,3025.106029,3018.08069,3017.585609,3043.663328,3043.645666,3041.115991,3036.06679,3041.725579,3047.556596,3038.854156,3037.415792,3036.37212,3031.497815,3030.833226,3035.593539,3027.981138,3022.955465,3019.746426,3012.027566,26.65032,24.033993,3068.136437,3063.228879,3002.533871,3017.688582,-50.730437,3007.938454,25.542413,4.165356,4.167326,4.176231,4.173015,4.172311,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003579,-0.003518,-0.003489,-0.003019,-0.003391,-0.003924
5/19/2014 2:09:10.592 PM,334,42.289157,52.735004,76.739664,41.154499,16.15786,49.431321,43.167714,-27.008375,27.640079,27.057069,26.539789,55.378408,25.975917,25.477824,25.571549,24.098285,29.516589,27.021077,26.600428,27.649903,27.765565,27.055206,26.192384,24.807786,79.120567,33.094925,32.768577,25.01406,26.522543,26.223212,25.886653,25.789517,34.831517,34.271735,33.369407,33.218381,32.573055,31.558088,32.435591,31.801871,3049.428554,3054.083664,3044.794296,3048.788135,3027.44022,3024.926658,3017.888344,3017.396719,3043.483265,3043.453833,3040.927118,3035.886052,3041.550459,3047.372922,3038.666174,3037.231497,3036.169134,3031.312873,3030.640709,3035.413322,3027.800639,3022.759706,3019.563499,3011.841206,26.631889,24.02921,3067.932902,3063.029552,3002.326695,3017.481886,-50.744801,3007.735828,25.541262,4.165369,4.16739,4.176284,4.173048,4.172311,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003567,-0.003535,-0.00349,-0.003012,-0.003386,-0.003944
5/19/2014 2:09:11.592 PM,335,42.360141,52.773429,76.910037,41.177178,16.281947,49.452514,43.202836,-27.038321,27.561637,27.053639,26.54081,52.183753,25.982372,25.483828,25.555803,24.072465,29.426128,27.39696,26.572766,27.488047,27.649672,26.886533,26.058288,24.856666,80.329227,33.093237,32.755788,25.026504,26.55928,26.225741,25.997432,25.863411,34.855632,34.259447,33.371885,33.214333,32.579584,31.509917,32.446024,31.778065,3049.390705,3054.035867,3044.766557,3048.749467,3027.406086,3024.874614,3017.849944,3017.351186,3043.44429,3043.415244,3040.888136,3035.849734,3041.490148,3047.326292,3038.616605,3037.174299,3036.118562,3031.2597,3030.590508,3035.358718,3027.739932,3022.697885,3019.501374,3011.774071,26.686343,24.021294,3067.871519,3062.967895,3002.263132,3017.426986,-50.768098,3007.672159,25.535404,4.165229,4.167243,4.176113,4.172933,4.172174,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00358,-0.003559,-0.003489,-0.003016,-0.00339,-0.003945
5/19/2014 2:09:12.592 PM,336,42.469016,52.823637,76.988687,41.191935,16.496979,49.468058,43.269146,-27.034913,27.480297,27.026494,26.545651,52.992063,25.99847,25.483309,25.537836,24.06552,29.712747,27.622654,26.486347,26.98894,27.521609,26.545585,25.942345,24.8752,79.70826,33.101276,32.734418,25.052158,26.593348,26.072585,25.96655,25.87792,34.866922,34.250962,33.374794,33.217392,32.575517,31.50539,32.461615,31.753714,3050.017359,3054.670936,3045.386469,3049.38403,3028.032142,3025.509412,3018.483109,3018.004807,3044.074046,3044.050924,3041.532453,3036.482771,3042.133002,3047.96693,3039.264374,3037.80953,3036.77278,3031.908241,3031.23928,3035.998579,3028.375392,3023.344093,3020.129264,3012.393915,26.664898,24.025755,3068.494102,3063.585406,3002.906577,3018.053388,-50.618579,3008.309868,25.535474,4.16535,4.167289,4.176185,4.173029,4.172262,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.0036,-0.003572,-0.003496,-0.003014,-0.003387,-0.003974
5/19/2014 2:09:13.592 PM,337,42.585977,52.87627,77.030209,41.18933,16.711208,49.474273,43.42901,-27.05779,27.402256,26.990285,26.545803,54.929622,26.007456,25.473042,25.508605,24.062724,29.787874,27.418185,26.50703,26.726748,27.513169,26.366309,26.010816,24.900679,78.797874,33.090999,32.699159,25.077875,26.620457,25.95866,25.909143,25.87256,34.868804,34.245202,33.38133,33.222129,32.566149,31.412126,32.466278,31.721879,3049.302278,3053.952076,3044.674304,3048.658978,3027.310459,3024.791911,3017.763582,3017.267394,3043.37858,3043.349579,3040.822028,3035.773315,3041.420308,3047.260332,3038.544535,3037.118457,3036.075688,3031.201273,3030.541559,3035.308518,3027.67258,3022.62461,3019.410947,3011.679687,26.717585,24.021743,3067.810496,3062.90533,3002.204454,3017.363206,-50.590733,3007.605968,25.527391,4.165134,4.167199,4.176021,4.17284,4.172121,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00358,-0.003547,-0.003495,-0.00302,-0.003387,-0.003942
5/19/2014 2:09:14.592 PM,338,42.751591,52.929981,76.999519,41.25536,16.851847,49.465814,43.558137,-27.016267,27.330517,26.939712,26.551211,54.802602,26.01498,25.465764,25.48924,24.068444,29.874779,27.525228,26.731252,26.617822,27.449133,26.234089,26.051615,24.570519,79.310699,33.084596,32.670548,25.119901,26.657653,25.957123,25.943108,25.903266,34.864386,34.222868,33.384179,33.220478,32.55512,31.420169,32.484437,31.668777,3049.109004,3053.760519,3044.478775,3048.472815,3027.104824,3024.579349,3017.558228,3017.059981,3043.184671,3043.157867,3040.637531,3035.586929,3041.224778,3047.080803,3038.369895,3036.928721,3035.884119,3031.01874,3030.349206,3035.116003,3027.475198,3022.414687,3019.211401,3011.476203,26.748487,24.019504,3067.621903,3062.718411,3002.011598,3017.170627,-50.693894,3007.405782,25.530746,4.164854,4.166892,4.175729,4.172537,4.171854,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003583,-0.003558,-0.003495,-0.003014,-0.003396,-0.00396
5/19/2014 2:09:15.592 PM,339,42.903454,52.939423,76.942295,41.202256,16.993483,49.427343,43.658888,-26.901991,27.305702,26.898137,26.553772,58.199518,26.027207,25.443631,25.467552,24.071537,30.273971,27.903221,27.056238,26.691475,27.302702,26.108442,25.552155,23.830497,80.58873,33.082789,32.676544,25.142056,26.688301,26.049375,26.01743,25.971141,34.889638,34.209769,33.397021,33.215544,32.541405,31.387941,32.484904,31.651367,3049.266023,3053.915955,3044.635005,3048.622896,3027.266303,3024.731592,3017.719857,3017.219638,3043.339783,3043.303447,3040.789559,3035.7321,3041.387167,3047.226995,3038.525781,3037.079591,3036.031865,3031.174984,3030.496942,3035.245151,3027.607041,3022.573117,3019.359224,3011.627892,26.798304,24.025257,3067.77639,3062.873343,3002.162519,3017.318345,-50.599574,3007.565387,25.532185,4.165107,4.167064,4.175969,4.172774,4.172039,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003572,-0.003545,-0.003498,-0.003011,-0.003382,-0.003959
5/19/2014 2:09:16.592 PM,340,42.920799,52.921732,76.815852,41.242273,17.128818,49.456734,43.714339,-26.782938,27.328803,26.868813,26.562327,58.468505,26.04158,25.426363,25.4428,24.086307,30.448608,28.267941,27.629973,26.884519,27.384831,26.178235,25.333596,23.605228,81.333217,33.072835,32.633201,25.17551,26.715809,26.151391,26.020324,25.914384,34.942497,34.199724,33.410519,33.214041,32.541326,31.448445,32.503209,31.644829,3049.352194,3054.009687,3044.726577,3048.718893,3027.363205,3024.832701,3017.798331,3017.306795,3043.418775,3043.39149,3040.873525,3035.83326,3041.476907,3047.321309,3038.609258,3037.173783,3036.119805,3031.246031,3030.566368,3035.334473,3027.702413,3022.657807,3019.457297,3011.727468,26.848721,24.014441,3067.869731,3062.958412,3002.239035,3017.400271,-50.550373,3007.648215,25.534908,4.165183,4.167164,4.176008,4.172872,4.172198,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003578,-0.00358,-0.003487,-0.003017,-0.003387,-0.004015
5/19/2014 2:09:17.592 PM,341,42.966175,52.861829,76.667487,41.235384,17.270999,49.489391,43.782358,-26.785886,27.358775,26.873301,26.568628,58.272695,26.048563,25.40737,25.417302,24.101918,30.586068,28.528897,27.969668,27.200885,27.796619,26.432618,25.461436,23.687083,80.218451,33.076098,32.617633,25.215025,26.735325,26.250536,25.924353,25.756518,34.964755,34.178535,33.399888,33.205134,32.534519,31.435163,32.506156,31.634934,3049.099544,3053.750615,3044.468741,3048.457723,3027.101547,3024.568431,3017.549237,3017.048742,3043.160146,3043.137064,3040.616542,3035.579098,3041.221713,3047.067597,3038.35027,3036.910457,3035.848038,3030.975059,3030.305071,3035.058138,3027.432383,3022.384504,3019.2024,3011.467765,26.983753,24.013479,3067.599778,3062.69141,3001.970665,3017.131605,-50.649698,3007.382889,25.530399,4.165005,4.166977,4.175758,4.172746,4.171941,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003574,-0.003534,-0.003498,-0.002992,-0.003379,-0.00391
5/19/2014 2:09:18.592 PM,342,42.996144,52.840586,76.572139,41.233166,17.447684,49.540369,43.807262,-26.769956,27.418662,26.864715,26.583136,58.429533,26.058923,25.39228,25.389217,24.121063,30.661368,28.692775,27.892565,27.375812,27.911871,26.617414,25.453365,23.718809,79.167626,33.062234,32.608795,25.238712,26.759576,26.311691,25.839385,25.677008,34.981991,34.167531,33.398929,33.192398,32.522079,31.344076,32.527405,31.623532,3049.092251,3053.742701,3044.458704,3048.456977,3027.087748,3024.568571,3017.532504,3017.049711,3043.16431,3043.143627,3040.615095,3035.579421,3041.232776,3047.0598,3038.344747,3036.887919,3035.839294,3030.968009,3030.284038,3035.049107,3027.420512,3022.393307,3019.180662,3011.464157,26.956376,24.007137,3067.579357,3062.679591,3001.962882,3017.134545,-50.943346,3007.383702,25.527769,4.165,4.166976,4.175641,4.172706,4.171973,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003582,-0.003552,-0.0035,-0.003021,-0.003392,-0.003939
5/19/2014 2:09:19.592 PM,343,42.975533,52.792582,76.509985,41.261666,17.618447,49.597892,43.884427,-26.680387,27.489742,26.847793,26.574056,58.548618,26.06698,25.389389,25.366226,24.123308,30.813028,28.757265,27.623371,27.198242,27.876124,26.659805,25.223177,23.842069,81.088674,33.066862,32.584388,25.255024,26.79028,26.274986,25.861874,25.611578,34.976182,34.178654,33.393934,33.192279,32.509654,31.327646,32.535765,31.612595,3049.030497,3053.68851,3044.404343,3048.395906,3027.03668,3024.509324,3017.484415,3016.992696,3043.115217,3043.085487,3040.559193,3035.528774,3041.167861,3046.993453,3038.271508,3036.820181,3035.754831,3030.887639,3030.205646,3034.987362,3027.357818,3022.319129,3019.124877,3011.387456,26.905851,24.005811,3067.534123,3062.621682,3001.911971,3017.072598,-51.209691,3007.331679,25.523047,4.164934,4.16686,4.175735,4.17261,4.171926,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003567,-0.003567,-0.003494,-0.003014,-0.003383,-0.003953
