TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 1:48:26.592 PM,388,122.582111,112.544492,91.532214,79.910094,65.256823,42.016038,33.447084,28.692329,672.850381,585.559657,461.114628,448.987655,404.929697,346.874829,165.856133,76.526701,6.472647,18.774194,27.876877,27.766805,27.23611,27.228565,27.019534,27.113389,37.704673,26.335563,25.903017,24.390958,25.563905,25.583052,25.637409,25.247221,-99.993127,-8.698328,-66.461799,18.604167,143.316275,3068.817602,3059.533,3051.182109,295.695716,539.455884,444.101907,300.707552,363.376844,276.956602,303.441775,3035.256545,564.479984,419.015302,551.688338,476.176592,426.902113,3065.059361,3056.446679,3055.054087,3054.300205,3049.478168,3048.831485,3053.557255,3045.78844,3040.832072,3037.635612,3029.98612,3088.15722,3094.305003,3082.840071,3077.926499,3017.917326,3032.964378,15.209041,655.113972,142.667803,-0.003275,-0.003413,-0.004525,-0.0038,4.182393,4.999051,5.000293,4.998863,2.509145,2.522376,2.494014,2.590615,2.539563,2.46968,2.47862,2.501843,2.509082,0.929434,0.103313,0.824173,1.027777,0.005033,-0.397153
5/20/2014 1:48:27.592 PM,389,122.8527,114.117275,92.752984,81.23454,65.219678,42.934312,34.13757,28.739033,681.87922,579.971063,458.717081,445.883546,398.394972,348.600885,159.907549,78.950355,6.529316,18.781657,27.85789,27.760332,27.232427,27.216432,27.007554,27.107516,38.239866,26.299104,25.889738,24.399596,25.550461,25.578834,25.617999,25.229476,-99.940958,-8.66275,-66.399609,18.559724,143.289547,3068.864439,3059.591762,3051.220153,295.670096,539.324107,443.970073,300.574123,363.356659,276.956181,303.501999,3035.321792,564.247151,418.697528,551.376808,476.093403,426.78511,3065.136964,3056.515942,3055.136885,3054.372955,3049.545965,3048.904535,3053.62389,3045.870017,3040.9131,3037.704776,3030.058061,3088.215867,3094.358739,3082.89096,3077.979962,3017.972819,3033.008358,15.204078,647.427392,142.621184,-0.003278,-0.003397,-0.004529,-0.003787,4.182588,4.999051,5.000293,4.998863,2.516921,2.524914,2.50034,2.593089,2.545504,2.474076,2.471416,2.495026,2.502358,0.921846,0.108767,0.888092,1.027775,0.008483,-0.397121
5/20/2014 1:48:28.592 PM,390,124.234363,116.998758,93.893349,82.703394,66.064814,43.606059,34.515655,28.796166,687.299887,571.492592,462.381627,451.025034,396.798291,347.837768,159.895123,82.449934,6.545518,18.867854,27.838789,27.753446,27.21445,27.179292,26.986332,27.095265,37.470231,26.294097,25.896509,24.417431,25.544237,25.583113,25.63233,25.234889,-99.612878,-8.666717,-66.436486,18.608712,143.115145,3068.755857,3059.470339,3051.116466,295.739249,539.401675,443.911146,300.565031,363.414262,276.965492,303.740922,3035.195423,563.96759,418.672701,551.002366,475.97522,426.758964,3065.005558,3056.391133,3055.002553,3054.24571,3049.405518,3048.767353,3053.491531,3045.738179,3040.782077,3037.570078,3029.9269,3088.085559,3094.244354,3082.758235,3077.854169,3017.840696,3032.874061,15.210697,647.205417,142.457427,-0.003334,-0.003403,-0.004546,-0.003786,4.182292,4.999051,5.000293,4.998863,2.519795,2.525753,2.503241,2.600298,2.55296,2.48225,2.47148,2.49547,2.503448,0.912306,0.116934,0.964285,1.027492,0.007258,-0.396938
5/20/2014 1:48:29.592 PM,391,128.644833,120.244388,94.464537,83.987527,67.366951,44.412622,34.635768,28.828448,680.323578,591.406744,472.01157,461.762127,400.068335,348.422103,163.538517,85.332484,6.480033,19.004002,27.859953,27.771139,27.235845,27.19066,27.030733,27.10807,37.523688,26.307663,25.894597,24.402194,25.560917,25.579841,25.649913,25.221795,-99.076194,-8.689085,-66.385392,18.633946,143.388721,3068.717502,3059.444586,3051.080416,295.709701,539.217185,443.747042,300.466172,363.378209,276.899892,303.699908,3035.164248,563.163241,418.462342,550.587369,475.530824,426.721418,3064.975252,3056.363096,3054.976702,3054.206402,3049.379504,3048.736726,3053.463924,3045.707044,3040.745574,3037.528342,3029.900938,3088.051608,3094.216406,3082.724624,3077.812787,3017.810933,3032.841391,15.21189,643.784298,142.681056,-0.003275,-0.003414,-0.004533,-0.003794,4.182347,4.999051,5.000293,4.998863,2.510351,2.517943,2.493348,2.584519,2.534853,2.464423,2.480054,2.503328,2.511163,0.900742,0.1286,1.052969,1.027768,0.008649,-0.396993
5/20/2014 1:48:30.592 PM,392,129.886198,121.280612,95.032344,85.886874,70.529026,46.443259,34.827096,28.904641,682.239481,613.798899,478.75313,464.497733,406.483241,351.715599,160.654131,88.975814,6.363719,19.103888,27.827976,27.757181,27.209141,27.164474,27.017676,27.087009,37.795472,26.287644,25.893755,24.415503,25.53944,25.567595,25.622323,25.20516,-98.950868,-8.661703,-66.502935,18.638042,143.689972,3068.815597,3059.528637,3051.173651,295.731356,538.427871,443.620632,300.42575,363.27811,276.873985,303.670573,3035.258517,562.574065,418.144436,550.202431,475.293873,426.538997,3065.066686,3056.45387,3055.058886,3054.315537,3049.488962,3048.843267,3053.568323,3045.812598,3040.846622,3037.636133,3029.990401,3088.130485,3094.282748,3082.812579,3077.899959,3017.882459,3032.923627,15.22348,645.034762,142.956255,-0.003273,-0.00341,-0.004527,-0.00377,4.182355,4.999051,5.000293,4.998863,2.511326,2.515948,2.49403,2.580521,2.53328,2.459982,2.494643,2.516709,2.523238,0.888497,0.142481,1.157205,1.027789,0.009552,-0.397142
5/20/2014 1:48:31.592 PM,393,129.009145,123.232005,95.453363,87.674244,73.369377,48.306174,34.920086,28.943034,666.828602,601.153954,475.980178,464.060938,402.394722,351.361184,154.545778,92.473528,6.287295,19.194036,27.865135,27.779263,27.209961,27.195014,27.10349,27.074778,38.248509,26.292241,25.907489,24.410499,25.530664,25.56517,25.617704,25.217922,-98.95213,-8.584986,-66.301107,18.703228,143.205544,3068.915762,3059.631096,3051.274619,295.953118,538.250655,443.712608,300.486823,363.352953,277.004118,303.759043,3035.361785,562.109355,417.98456,549.893646,475.212715,426.535953,3065.155854,3056.545475,3055.167901,3054.409866,3049.581339,3048.932792,3053.664989,3045.904932,3040.940094,3037.728162,3030.095338,3088.222324,3094.377439,3082.895788,3077.981709,3017.979061,3033.02054,15.221855,644.342991,142.43428,-0.003292,-0.003397,-0.004538,-0.003751,4.182236,4.999051,5.000293,4.998863,2.50915,2.510892,2.489605,2.565432,2.520832,2.44588,2.484895,2.508881,2.514998,0.875684,0.157027,1.259791,1.027942,0.007527,-0.397048
5/20/2014 1:48:32.592 PM,394,128.707308,121.800466,96.668202,88.791033,75.28438,49.90319,34.952211,28.934003,638.805747,610.262823,475.819974,468.569667,406.134944,357.450472,150.261851,94.833079,6.193655,19.123723,27.857525,27.788163,27.174446,27.197283,27.098972,27.003706,38.240786,26.289151,25.903643,24.419435,25.535807,25.558151,25.623828,25.226087,-98.89346,-8.571979,-66.279364,18.682158,143.0706,3068.842729,3059.573196,3051.214002,296.115712,538.705468,443.707851,300.510435,363.438707,277.065098,303.729847,3035.292929,561.868766,417.910955,549.719311,475.229556,426.554134,3065.076694,3056.470482,3055.081013,3054.324832,3049.49434,3048.848323,3053.57185,3045.808297,3040.8509,3037.640513,3029.991458,3088.12149,3094.279223,3082.798448,3077.891792,3017.880414,3032.917913,15.227806,642.368126,142.275614,-0.003256,-0.003392,-0.00453,-0.003779,4.182356,4.999051,5.000293,4.998863,2.516749,2.51299,2.496629,2.570161,2.517792,2.450862,2.481458,2.505751,2.513028,0.865045,0.168494,1.340445,1.027777,0.003278,-0.396718
5/20/2014 1:48:33.592 PM,395,127.336133,122.868262,98.043709,89.826,76.758939,51.330886,34.962971,28.95499,619.116471,609.297651,471.946496,470.127,408.698543,365.221221,156.748424,94.835554,6.136204,18.998797,27.847779,27.779773,27.152857,27.189567,27.05898,27.026172,35.877604,26.328921,25.946055,24.430463,25.559066,25.581164,25.654712,25.282203,-98.99218,-8.537437,-66.353244,18.618249,143.363739,3068.983526,3059.710271,3051.346597,296.22506,538.968296,443.742839,300.460466,363.556762,277.11824,303.663707,3035.427394,562.13877,418.039185,549.686322,475.352883,426.651466,3065.220337,3056.60471,3055.218677,3054.453092,3049.616834,3048.970663,3053.694661,3045.953108,3040.987284,3037.775278,3030.137275,3088.263886,3094.41501,3082.935685,3078.030175,3018.01789,3033.063773,15.237138,641.575233,142.562263,-0.003278,-0.00339,-0.004503,-0.003789,4.182405,4.999051,5.000293,4.998863,2.515995,2.50907,2.496297,2.564371,2.517169,2.450704,2.486137,2.508489,2.516678,0.858369,0.174012,1.392639,1.02764,0.003072,-0.39567
5/20/2014 1:48:34.592 PM,396,125.932651,123.369156,99.246437,90.974141,77.429278,52.800048,34.841199,28.939379,616.372111,602.454557,476.580026,469.234888,408.922073,352.754654,153.378645,96.41901,6.041614,18.935288,27.861401,27.777639,27.135789,27.173552,26.990096,27.054064,34.3542,26.307756,25.947845,24.434374,25.556247,25.576761,25.627034,25.284145,-99.093685,-8.539888,-66.414087,18.596647,143.716911,3069.119891,3059.842468,3051.488236,296.265936,538.732817,443.71295,300.412458,363.611772,277.005214,303.622459,3035.568148,562.217207,418.072471,549.540198,475.107246,426.625705,3065.35685,3056.749564,3055.364288,3054.59886,3049.75939,3049.109134,3053.83596,3046.08778,3041.125906,3037.914975,3030.275418,3088.414565,3094.567876,3083.081667,3078.172305,3018.175603,3033.216804,15.235984,637.696744,142.893944,-0.003239,-0.003398,-0.004486,-0.003777,4.182564,4.999051,5.000293,4.998863,2.534115,2.516859,2.513007,2.571223,2.523923,2.458767,2.485033,2.507735,2.515042,0.853867,0.179032,1.425224,1.027788,0.004286,-0.395667
5/20/2014 1:48:35.592 PM,397,126.588073,121.26669,100.286552,92.820614,77.765954,54.275855,34.655576,28.927652,616.035511,589.042346,465.300454,458.425358,399.217554,335.90007,143.270329,97.360695,5.851726,18.897976,27.794165,27.752778,27.09938,27.11782,26.894096,27.046838,35.40286,26.294786,25.929817,24.432577,25.560876,25.564318,25.599926,25.290132,-99.115544,-8.550903,-66.428649,18.572144,143.571424,3069.049504,3059.766139,3051.41541,296.312468,538.81283,443.767075,300.41265,363.660515,277.114116,303.649628,3035.50175,562.002232,418.070928,549.436081,474.854491,426.733713,3065.296229,3056.68632,3055.295843,3054.533648,3049.711087,3049.071009,3053.79304,3046.038871,3041.078486,3037.8639,3030.230182,3088.368168,3094.521719,3083.040238,3078.128506,3018.127875,3033.170268,15.234469,635.029801,142.747259,-0.003298,-0.003387,-0.004444,-0.003767,4.182188,4.999051,5.000293,4.998863,2.537772,2.518104,2.516209,2.570989,2.521252,2.457996,2.4832,2.505978,2.512779,0.848945,0.184246,1.456807,1.027771,0.007151,-0.396895
5/20/2014 1:48:36.592 PM,398,125.977875,122.617118,101.863433,94.520818,78.056756,55.90809,35.10747,29.013305,616.256758,583.404927,454.795492,447.006781,395.419052,335.109376,144.104885,97.767157,5.679314,18.929419,27.858748,27.713015,27.107268,27.141253,26.966326,27.084682,36.70455,26.311443,25.925559,24.444654,25.562053,25.571916,25.601254,25.283376,-99.059291,-8.543819,-66.375206,18.53104,143.566669,3069.282926,3059.992422,3051.629707,296.491065,538.711687,443.838336,300.507186,363.701745,277.229295,303.82436,3035.73529,562.075474,418.361963,550.029924,474.827319,426.989572,3065.523297,3056.913408,3055.52309,3054.768268,3049.937289,3049.308453,3054.021519,3046.26035,3041.302025,3038.098463,3030.460268,3088.582208,3094.732825,3083.259128,3078.357971,3018.36196,3033.414334,15.241759,628.676484,142.744199,-0.003246,-0.003378,-0.004458,-0.003775,4.182335,4.999051,5.000293,4.998863,2.539692,2.519851,2.519906,2.571822,2.524377,2.458728,2.482566,2.505135,2.51168,0.845295,0.189949,1.485777,1.027781,0.006167,-0.396603
5/20/2014 1:48:37.592 PM,399,125.621342,124.458977,103.619242,94.976436,79.01068,57.313587,37.441127,29.189221,644.161726,573.926402,453.958738,443.810091,385.652574,338.165783,143.10489,95.720971,5.532721,18.877548,27.842219,27.714504,27.075951,27.096347,26.932894,27.071159,35.224643,26.31331,25.946529,24.442666,25.561579,25.577637,25.557255,25.284415,-99.181591,-8.609536,-66.474335,18.473231,143.545253,3069.069383,3059.790048,3051.431658,296.510111,538.801361,443.730216,300.473953,363.701784,277.270588,303.869086,3035.528986,561.83222,418.298872,549.604227,474.637828,426.925744,3065.33208,3056.710574,3055.328036,3054.564414,3049.744051,3049.085248,3053.815681,3046.047197,3041.092756,3037.872598,3030.230684,3088.379656,3094.534831,3083.048723,3078.145573,3018.14386,3033.184736,15.239838,630.125494,142.763296,-0.003239,-0.003378,-0.004473,-0.003775,4.182421,4.999051,5.000293,4.998863,2.53328,2.51775,2.510865,2.57376,2.521106,2.455604,2.478304,2.500592,2.507738,0.843834,0.195225,1.500903,1.027783,0.001996,-0.395676
5/20/2014 1:48:38.592 PM,400,125.972416,124.162361,104.683934,96.428785,80.433999,57.691225,39.255221,29.675565,650.533625,585.188417,455.431307,449.626562,366.895863,326.225864,143.363802,94.27671,5.61446,18.961666,27.865843,27.730062,27.06949,27.10935,26.976368,27.099176,35.1467,26.32806,25.935231,24.442694,25.576799,25.582271,25.57625,25.292449,-99.27443,-8.635973,-66.537661,18.469591,143.570046,3069.293663,3060.013833,3051.656964,296.560581,538.846041,443.751194,300.463655,363.714002,277.264067,303.93186,3035.747942,561.859068,418.318553,549.606167,474.589699,426.915537,3065.543252,3056.932497,3055.558042,3054.790854,3049.96044,3049.315232,3054.035875,3046.267473,3041.311215,3038.09858,3030.45352,3088.600044,3094.757952,3083.280303,3078.374565,3018.377463,3033.42149,15.246107,638.702179,142.811964,-0.003224,-0.003373,-0.004482,-0.003788,4.182481,4.999051,5.000293,4.998863,2.536544,2.519827,2.515187,2.574482,2.524446,2.45401,2.474396,2.497842,2.505206,0.843968,0.19619,1.500472,1.02779,0.003969,-0.396997
5/20/2014 1:48:39.592 PM,401,124.486102,124.031474,106.260976,98.268022,81.42422,57.621829,40.71975,30.134331,633.521779,586.141012,469.098946,462.347528,357.854376,314.117614,144.504626,95.087184,5.666098,18.954312,27.877549,27.7092,27.079393,27.105222,26.970429,27.055061,35.661103,26.253256,25.903844,24.456642,25.590652,25.537203,25.557835,25.26399,-99.487968,-8.691274,-66.596587,18.492799,143.67668,3069.286949,3060.013069,3051.649754,296.456877,538.643671,443.702164,300.329038,363.75509,277.171637,303.854856,3035.742176,561.693246,418.109423,549.60311,474.496891,426.79659,3065.524386,3056.927666,3055.535562,3054.775579,3049.93765,3049.307134,3054.026164,3046.255187,3041.295017,3038.073908,3030.44012,3088.597174,3094.753419,3083.282669,3078.363577,3018.376846,3033.418639,15.23776,674.688814,142.904907,-0.00324,-0.003376,-0.004473,-0.003779,4.182636,4.999051,5.000293,4.998863,2.538446,2.521463,2.517065,2.571991,2.524962,2.454137,2.474708,2.497943,2.505711,0.844234,0.19232,1.491821,1.027628,0.012829,-0.397252
5/20/2014 1:48:40.592 PM,402,123.798824,125.496818,106.240833,99.175166,82.116256,57.573103,41.981771,30.466419,636.607787,596.461831,479.965752,479.627529,355.087004,311.059741,145.546248,97.611509,5.895534,19.018943,27.915782,27.72037,27.107988,27.134125,26.984844,27.089097,36.255708,26.361387,25.940322,24.441288,25.575244,25.546502,25.573562,25.253272,-99.375702,-8.789077,-66.580812,18.55604,143.919494,3068.988836,3059.706365,3051.346751,296.611649,538.63429,443.690168,300.317109,363.764464,277.219492,303.782016,3035.439675,561.331923,417.791729,549.288046,474.500763,426.746817,3065.24382,3056.631973,3055.239659,3054.477981,3049.654416,3049.010993,3053.732751,3045.957851,3041.000455,3037.792557,3030.154886,3088.325941,3094.47841,3082.995735,3078.089204,3018.089476,3033.133547,15.233143,663.332325,143.133473,-0.003263,-0.003374,-0.004509,-0.003801,4.182346,4.999051,5.000293,4.998863,2.526721,2.515835,2.505185,2.57694,2.526787,2.457051,2.475055,2.498403,2.505553,0.843591,0.191337,1.491682,1.027761,0.014396,-0.397141
5/20/2014 1:48:41.592 PM,403,126.379324,127.397262,106.239139,100.011118,82.824446,57.611837,42.831858,30.464024,638.347156,580.583513,479.466985,472.278502,355.23652,314.517275,149.786608,96.027656,5.833444,18.999039,27.91097,27.702588,27.091861,27.135798,26.960197,27.038485,36.189401,26.301222,25.892916,24.440845,25.576767,25.516678,25.535792,25.235224,-99.502271,-8.907691,-66.630505,18.534681,144.241152,3068.829014,3059.553094,3051.197009,296.457467,538.280264,443.462501,300.17989,363.733356,277.092982,303.533504,3035.275818,561.136305,417.477405,548.938551,474.334547,426.451333,3065.076018,3056.467117,3055.082704,3054.305532,3049.484481,3048.842343,3053.561874,3045.789572,3040.83989,3037.616622,3029.977214,3088.180874,3094.331676,3082.847455,3077.943871,3017.931542,3032.971014,15.224871,658.030372,143.410181,-0.00324,-0.003367,-0.004481,-0.003803,4.182326,4.999051,5.000293,4.998863,2.523413,2.513935,2.500074,2.581673,2.52979,2.461736,2.474665,2.498425,2.506046,0.840406,0.194359,1.514295,1.027626,0.008157,-0.397175
5/20/2014 1:48:42.592 PM,404,130.383939,129.366482,106.777847,100.85105,83.476607,57.803999,43.462919,30.525182,638.728461,574.107929,476.096621,466.288136,360.334612,315.797469,149.237171,97.460317,5.742121,19.01192,27.905047,27.683469,27.0974,27.13749,26.967693,27.041233,37.629794,26.358037,25.904503,24.448447,25.578312,25.515203,25.544591,25.25052,-99.537513,-8.969574,-66.554763,18.538241,144.205083,3069.014707,3059.74391,3051.377681,296.614143,538.522806,443.447332,300.21131,363.952915,277.166204,303.552233,3035.470907,561.406635,417.49267,549.111709,474.400459,426.392478,3065.256916,3056.650214,3055.266098,3054.480934,3049.648967,3049.013002,3053.733277,3045.970303,3041.017787,3037.808314,3030.176222,3088.372002,3094.528512,3083.052625,3078.144817,3018.144171,3033.191022,15.229829,642.942447,143.330927,-0.003259,-0.003377,-0.004502,-0.003796,4.182569,4.999051,5.000293,4.998863,2.517648,2.510976,2.494405,2.581598,2.529289,2.461297,2.472593,2.496552,2.504139,0.83562,0.203077,1.559687,1.02764,0.004124,-0.397088
5/20/2014 1:48:43.592 PM,405,131.165091,128.772004,108.109976,101.949935,84.141444,58.366222,44.339327,31.117736,649.665563,598.86086,488.418267,478.821197,368.94138,322.273729,155.054305,96.500412,5.622505,19.042178,27.888689,27.651052,27.090161,27.132059,26.924325,27.070888,37.887408,26.376689,25.90413,24.439747,25.565089,25.522835,25.540513,25.250222,-99.295412,-8.955787,-66.452947,18.497387,144.043917,3068.857728,3059.579883,3051.212245,296.711936,538.389685,443.380868,300.063892,363.99017,277.172553,303.558964,3035.299689,561.633648,417.471953,549.234025,474.346626,426.331379,3065.073803,3056.468942,3055.082794,3054.301848,3049.474429,3048.825609,3053.552954,3045.800171,3040.825079,3037.622773,3029.984913,3088.211479,3094.358097,3082.881091,3077.982185,3017.971923,3033.018645,15.229958,628.435161,143.151239,-0.003254,-0.003382,-0.004496,-0.003796,4.182513,4.999051,5.000293,4.998863,2.512906,2.508871,2.489301,2.584167,2.532228,2.463138,2.470603,2.494098,2.50171,0.828938,0.211236,1.614651,1.027771,0.00657,-0.396817
5/20/2014 1:48:44.592 PM,406,132.644843,129.086479,108.354294,102.564967,84.618034,59.411562,45.206659,31.819181,657.820688,614.828899,492.487964,487.124702,385.589425,332.801265,164.97469,95.422904,5.528406,19.083554,27.928364,27.669091,27.127287,27.112844,26.95052,27.17419,39.118684,26.408342,25.89705,24.433179,25.578411,25.530557,25.570683,25.257343,-99.014754,-8.9449,-66.388415,18.500632,143.880651,3068.803938,3059.523332,3051.154076,296.765246,538.342124,443.35226,300.082053,364.071112,277.163552,303.463824,3035.244725,561.432779,417.343198,549.133276,474.266327,426.28496,3065.029519,3056.413323,3055.018752,3054.242117,3049.419304,3048.7748,3053.495423,3045.738416,3040.781467,3037.563889,3029.919342,3088.161787,3094.324077,3082.841376,3077.940042,3017.922702,3032.967931,15.233909,625.599649,142.974221,-0.00324,-0.003367,-0.004492,-0.003807,4.182412,4.999051,5.000293,4.998863,2.513361,2.507576,2.488306,2.587806,2.53431,2.464679,2.471476,2.494453,2.501459,0.821314,0.21946,1.676988,1.02776,0.008075,-0.395651
5/20/2014 1:48:45.592 PM,407,134.40354,128.035417,108.587317,102.982008,85.430247,60.349013,45.658539,32.498468,654.403321,591.8649,488.74789,507.120923,398.871815,339.035058,169.383182,97.889626,5.549482,19.170689,27.967505,27.743598,27.159958,27.12561,26.98327,27.262848,38.817763,26.403374,25.895254,24.436225,25.596489,25.536313,25.567374,25.240509,-98.934223,-8.94569,-66.368706,18.526774,144.341525,3069.074205,3059.785257,3051.429786,296.83698,538.506203,443.478009,300.156988,364.047409,277.145584,303.377589,3035.518555,561.621377,417.321921,549.042349,474.297381,426.33415,3065.284144,3056.683403,3055.301326,3054.528342,3049.698745,3049.06248,3053.787446,3046.015,3041.053539,3037.8525,3030.210881,3088.444837,3094.600003,3083.138163,3078.220597,3018.222183,3033.259223,15.231485,661.632018,143.432457,-0.003191,-0.003374,-0.004461,-0.00381,4.182381,4.999051,5.000293,4.998863,2.517728,2.508597,2.492754,2.591189,2.536905,2.465898,2.473464,2.496552,2.503441,0.812783,0.23141,1.744538,1.027766,0.009828,-0.396265
5/20/2014 1:48:46.592 PM,408,134.208372,125.720317,108.697766,103.322704,86.253851,61.265974,46.091273,33.130609,666.812529,602.754381,496.70342,513.375805,405.746951,341.81964,174.251626,102.826094,5.35483,19.143113,27.936542,27.723865,27.135243,27.094021,26.955834,27.260758,39.219554,26.40974,25.883347,24.435492,25.579204,25.505747,25.565282,25.209631,-99.07717,-8.972718,-66.42027,18.506382,144.630351,3068.901578,3059.629084,3051.264098,296.659656,538.706791,443.376724,299.978366,363.911259,276.97319,303.149464,3035.350314,561.414572,417.063854,548.756405,474.057324,426.155956,3065.133569,3056.535758,3055.136465,3054.373947,3049.542629,3048.890074,3053.614782,3045.867687,3040.912221,3037.702188,3030.06316,3088.300081,3094.45481,3082.980658,3078.077722,3018.061351,3033.095511,15.229441,656.025053,143.741767,-0.003254,-0.003374,-0.004383,-0.003797,4.182495,4.999051,5.000293,4.998863,2.521209,2.508256,2.495811,2.586655,2.532915,2.463002,2.4752,2.498182,2.505045,0.80755,0.242762,1.788742,1.027758,0.010563,-0.39669
5/20/2014 1:48:47.592 PM,409,135.586057,125.327789,108.764123,103.796134,87.271631,62.487883,46.534869,33.695551,663.813771,612.955905,525.729015,519.585274,414.208894,353.531393,182.309885,108.888283,5.237554,19.091474,27.918276,27.753322,27.138689,27.105314,26.953023,27.244816,38.018017,26.392427,25.881738,24.436604,25.574116,25.498473,25.555737,25.177569,-98.912552,-8.938338,-66.403439,18.447155,144.527162,3069.047074,3059.768768,3051.415865,296.768154,538.839803,443.284787,300.039465,363.933202,277.0882,303.22319,3035.499437,561.340412,417.210895,548.830207,474.209763,426.205512,3065.278986,3056.672202,3055.277347,3054.511667,3049.674443,3049.033093,3053.745929,3046.012469,3041.055247,3037.843854,3030.21803,3088.418795,3094.583934,3083.109408,3078.209334,3018.197455,3033.225622,15.235301,658.944829,143.639974,-0.003222,-0.003368,-0.00432,-0.003795,4.182361,4.999051,5.000293,4.998863,2.518741,2.505969,2.493759,2.583732,2.530223,2.456659,2.474833,2.497898,2.504945,0.805121,0.246402,1.80332,1.027219,0.006838,-0.395733
5/20/2014 1:48:48.592 PM,410,135.149985,127.099048,108.948621,104.378712,88.776102,64.169075,47.069142,34.010884,665.446276,621.682144,547.907758,526.839296,411.719464,361.240054,186.677612,117.635003,5.131663,19.036692,27.884909,27.741666,27.086906,27.086333,26.914587,27.22033,39.181968,26.377733,25.867948,24.425731,25.579058,25.488832,25.562414,25.163091,-99.009011,-8.955239,-66.449375,18.407835,144.466374,3068.759519,3059.472486,3051.107065,296.583681,538.659085,443.372676,299.940203,363.800538,276.957432,303.043355,3035.198726,561.017583,416.960386,548.663098,474.089007,426.075507,3064.99795,3056.393142,3055.005288,3054.216687,3049.388005,3048.74194,3053.451097,3045.724599,3040.76973,3037.567484,3029.919535,3088.142284,3094.301427,3082.824032,3077.908481,3017.87837,3032.919157,15.23931,653.423236,143.591063,-0.003222,-0.003376,-0.004342,-0.003786,4.182281,4.999051,5.000293,4.998863,2.521001,2.504965,2.493919,2.582867,2.526461,2.453637,2.476053,2.499255,2.506008,0.805051,0.249438,1.802752,1.027549,0.005007,-0.395737
5/20/2014 1:48:49.592 PM,411,135.551162,127.784021,109.30828,104.291737,90.386041,65.382194,47.931151,34.07332,666.47079,615.936072,543.981475,512.226349,414.686883,363.495576,192.815968,124.3725,5.217762,18.985235,27.898945,27.809003,27.099894,27.100077,26.936472,27.24124,38.564451,26.39904,25.894694,24.419239,25.593659,25.51385,25.559257,25.154718,-98.822219,-8.890528,-66.3798,18.53541,143.881214,3068.990717,3059.706224,3051.351267,296.901333,539.199837,443.711253,300.18928,364.022091,277.245579,303.266562,3035.437554,561.426806,417.324636,549.076759,474.50303,426.363403,3065.231343,3056.63241,3055.224831,3054.441298,3049.615009,3048.959517,3053.686759,3045.950096,3040.990929,3037.783744,3030.145627,3088.383291,3094.530511,3083.043281,3078.131349,3018.122352,3033.152934,15.243218,665.134417,143.032323,-0.003203,-0.003359,-0.004342,-0.003789,4.182538,4.999051,5.000293,4.998863,2.516769,2.503711,2.491091,2.576937,2.52335,2.449141,2.477697,2.500954,2.50797,0.806376,0.250061,1.793073,1.027347,0.005157,-0.395674
5/20/2014 1:48:50.592 PM,412,135.174062,128.509919,110.223789,104.2674,90.789375,66.812708,48.438683,34.047329,674.716901,622.646772,537.833905,511.481758,422.889267,372.84906,198.339132,122.757958,5.119433,18.806336,27.842033,27.777801,27.05299,27.070739,26.882776,27.193798,37.987838,26.396708,25.893798,24.433781,25.584299,25.520357,25.562666,25.16168,-98.998616,-8.882574,-66.399036,18.598753,143.728591,3068.570916,3059.289225,3050.945368,297.01258,539.485868,443.86109,300.14506,363.919998,277.279437,303.319662,3035.013396,562.012045,417.541763,549.408453,474.541291,426.371628,3064.815818,3056.208166,3054.808591,3054.025352,3049.182549,3048.548693,3053.287752,3045.522028,3040.566325,3037.3521,3029.717071,3087.978177,3094.115545,3082.637594,3077.726802,3017.700502,3032.73326,15.241685,684.790165,142.891125,-0.003182,-0.003353,-0.004335,-0.003794,4.182375,4.999051,5.000293,4.998863,2.513805,2.502136,2.487144,2.582539,2.519841,2.448426,2.479656,2.502935,2.510084,0.80912,0.245586,1.775188,1.027426,0.003822,-0.395727
