TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 10:14:28.390 AM,278,40.902449,35.879688,26.367973,22.483952,21.489218,21.359403,20.982014,20.772154,19.08795,19.064466,19.311361,24.597604,19.082838,18.909311,19.282332,18.441441,196.48906,171.447642,138.002527,118.418449,76.441956,32.393411,27.955776,25.023538,23.858792,23.892072,23.419801,19.187321,22.81544,22.842761,22.864132,22.730835,23.935352,23.434677,22.834549,22.973464,22.679637,21.176612,22.750967,22.353943,3040.060879,3044.751408,3035.535676,3039.521738,3018.056662,3015.559112,3008.532572,3008.000692,3034.183971,3034.154227,3031.730011,3026.64022,3032.156519,3038.14705,3029.399647,3028.006869,3027.121157,3022.296111,3021.634776,3026.350701,3018.619665,3013.521481,3010.441228,3002.654629,23.43996,21.212805,3060.904745,3055.94416,2994.666872,3009.77879,791.560532,3000.245598,23.214239,-0.002338,-0.002483,4.146564,4.1431,4.14348,4.999051,5.000293,4.998863,2.531171,2.55145,2.524714,2.503415,2.534166,2.489794,2.459035,2.480035,2.514195,1.023162,-0.003874,0.059521,1.019883,0.250068,0.1166
5/19/2014 10:14:29.390 AM,279,41.604182,35.718374,26.548361,22.452038,21.505051,21.344225,20.984958,20.765086,19.078136,19.063917,19.308914,24.556076,19.084115,18.913475,19.27966,18.442794,196.481739,178.956784,139.10738,121.69335,78.676933,32.118779,27.816876,25.190191,23.833048,23.885095,23.399353,19.193312,22.812319,22.840929,22.856543,22.728928,23.915522,23.43936,22.873395,22.963608,22.678642,21.065658,22.76542,22.375298,3040.048374,3044.740805,3035.523593,3039.507343,3018.056743,3015.562261,3008.540445,3008.005499,3034.176522,3034.151323,3031.725336,3026.633237,3032.147051,3038.134712,3029.389755,3027.993094,3027.130413,3022.304347,3021.63187,3026.354591,3018.625464,3013.527984,3010.445853,3002.641701,23.448129,21.214846,3060.90517,3055.95111,2994.668532,3009.767254,771.596087,3000.263862,23.210374,-0.002351,-0.002487,4.146458,4.143073,4.143428,4.999051,5.000293,4.998863,2.527713,2.548084,2.520785,2.498477,2.530365,2.485988,2.458071,2.479088,2.513266,1.023455,-0.003355,0.058376,1.019543,0.251078,0.114808
5/19/2014 10:14:30.390 AM,280,42.759766,35.389943,27.295935,22.578721,21.563745,21.322471,20.981021,20.758115,19.074422,19.056177,19.298058,24.793539,19.079793,18.906194,19.269187,18.438092,196.637714,182.332676,138.844033,120.901861,78.690429,31.852734,27.77031,25.363872,23.870437,23.865126,23.384529,19.184574,22.808234,22.82746,22.849201,22.718788,23.876219,23.427889,22.910318,22.962586,22.658841,20.747242,22.777876,22.394959,3039.093966,3043.794841,3034.563877,3038.555768,3017.092593,3014.590189,3007.571707,3007.036054,3033.230087,3033.202614,3030.763858,3025.678083,3031.204111,3037.186582,3028.441676,3027.060502,3026.186271,3021.351608,3020.674502,3025.411003,3017.663407,3012.561464,3009.466206,3001.673984,23.448562,21.203216,3059.960769,3055.013404,2993.686029,3008.802333,764.147406,2999.262002,23.207096,-0.002358,-0.002497,4.145853,4.142411,4.142812,4.999051,5.000293,4.998863,2.527957,2.547945,2.523174,2.499243,2.531715,2.486331,2.45817,2.479454,2.513557,1.023458,-0.003243,0.059662,1.020057,0.25089,0.113422
5/19/2014 10:14:31.390 AM,281,43.458801,35.288932,28.202496,22.90957,21.618143,21.32228,20.991753,20.761716,19.084789,19.072928,19.303944,24.934976,19.085603,18.907216,19.278033,18.443522,197.818105,180.893138,139.45706,121.399308,76.558246,31.952798,28.059032,25.584546,23.863132,23.859636,23.394025,19.182176,22.812512,22.832569,22.862494,22.717082,23.877663,23.434484,22.936908,22.966454,22.651803,20.66398,22.791056,22.410422,3039.568785,3044.255345,3035.032469,3039.023834,3017.559045,3015.05945,3008.042297,3007.51441,3033.68829,3033.662823,3031.225516,3026.131118,3031.657069,3037.64428,3028.901289,3027.519552,3026.634564,3021.816476,3021.130201,3025.867262,3018.121855,3013.01707,3009.928267,3002.136001,23.452796,21.208977,3060.420015,3055.454343,2994.151695,3009.273883,771.431067,2999.729793,23.21345,-0.002337,-0.002479,4.146418,4.143047,4.143466,4.999051,5.000293,4.998863,2.529247,2.54903,2.522617,2.498655,2.531004,2.486223,2.45647,2.477625,2.512036,1.023421,-0.003019,0.059745,1.020057,0.248997,0.112785
5/19/2014 10:14:32.390 AM,282,43.427833,35.703075,29.034898,23.963442,21.696395,21.316605,21.001471,20.772802,19.076519,19.071343,19.300992,24.831501,19.090858,18.904948,19.276449,18.442927,201.741512,176.932864,140.49706,124.975672,75.138265,32.284079,28.38803,25.69743,23.882516,23.844057,23.397744,19.181883,22.803506,22.826978,22.861292,22.709898,23.906751,23.46579,22.916573,22.980048,22.651387,20.677529,22.807829,22.423263,3039.578042,3044.264923,3035.048912,3039.038739,3017.574419,3015.068347,3008.053383,3007.520683,3033.7033,3033.667614,3031.233834,3026.146748,3031.674163,3037.668402,3028.929907,3027.53569,3026.650545,3021.825786,3021.148346,3025.876239,3018.111483,3013.016406,3009.931526,3002.129917,23.461459,21.20734,3060.427545,3055.478554,2994.164267,3009.280135,747.174689,2999.736223,23.213408,-0.002339,-0.002481,4.146516,4.143107,4.143504,4.999051,5.000293,4.998863,2.528741,2.548122,2.521174,2.500996,2.532737,2.486817,2.456535,2.477727,2.512136,1.023444,-0.001087,0.059758,1.02008,0.249046,0.111732
5/19/2014 10:14:33.390 AM,283,44.143019,36.496642,29.917887,25.466668,21.897215,21.314871,21.002163,20.765077,19.075618,19.071277,19.303281,24.956247,19.090031,18.905112,19.273801,18.441722,200.375722,174.55702,141.080109,125.719952,74.590103,32.182962,28.597118,25.52102,23.90167,23.84036,23.401387,19.178622,22.791393,22.831151,22.856076,22.702259,23.945104,23.475552,22.858174,22.992993,22.651461,20.779164,22.812976,22.41561,3039.54609,3044.231541,3035.006842,3038.993815,3017.542032,3015.035047,3008.019863,3007.479403,3033.661351,3033.628248,3031.194841,3026.115547,3031.641575,3037.63702,3028.88687,3027.502509,3026.61337,3021.792627,3021.095448,3025.817558,3018.066643,3012.959303,3009.86706,3002.06977,23.450988,21.202994,3060.375642,3055.413899,2994.094018,3009.211437,768.02489,2999.675189,23.20877,-0.002332,-0.002476,4.14591,4.142763,4.143185,4.999051,5.000293,4.998863,2.52715,2.546763,2.520028,2.501509,2.530967,2.486747,2.456171,2.477385,2.511748,1.023448,-0.001079,0.059741,1.020092,0.248531,0.110144
5/19/2014 10:14:34.390 AM,284,44.70123,37.484282,30.605465,26.731022,22.04672,21.309831,21.015399,20.777783,19.080748,19.069265,19.301952,24.629222,19.092045,18.905529,19.274295,18.452778,193.384749,175.278062,141.300078,126.391227,74.835638,31.979068,28.588195,25.227475,23.916689,23.874377,23.403469,19.180029,22.771882,22.832251,22.850737,22.695862,23.9711,23.471737,22.819138,23.012274,22.658248,20.33934,22.799997,22.404444,3039.796875,3044.48453,3035.262559,3039.248178,3017.782147,3015.294821,3008.268548,3007.735355,3033.906308,3033.875398,3031.453566,3026.360208,3031.900628,3037.879373,3029.140716,3027.754495,3026.858619,3022.036875,3021.326634,3026.06012,3018.306642,3013.208628,3010.118472,3002.339542,23.467325,21.207226,3060.607839,3055.646972,2994.344561,3009.454076,791.054075,2999.905803,23.216777,-0.002369,-0.002486,4.146171,4.142741,4.143108,4.999051,5.000293,4.998863,2.529724,2.548619,2.521602,2.502226,2.532552,2.488661,2.45584,2.476959,2.511267,1.023441,-0.002526,0.059754,1.020092,0.245326,0.111252
5/19/2014 10:14:35.390 AM,285,44.944245,38.546347,31.104474,27.1465,22.149973,21.314487,21.017253,20.78358,19.06665,19.075983,19.297045,25.22833,19.089267,18.902601,19.276607,18.438905,190.486692,173.179935,141.767056,127.478093,76.717125,32.079044,28.614284,25.017156,23.951528,23.908312,23.409858,19.172305,22.767442,22.830543,22.853723,22.693547,24.009095,23.469031,22.804386,23.016686,22.654481,20.400861,22.816145,22.396735,3039.713997,3044.412468,3035.184345,3039.181989,3017.718298,3015.213503,3008.194415,3007.664466,3033.837357,3033.813702,3031.3944,3026.308497,3031.843335,3037.829736,3029.092022,3027.702656,3026.797626,3021.955708,3021.282529,3025.998493,3018.267496,3013.16342,3010.092244,3002.300403,23.486818,21.203547,3060.559511,3055.605359,2994.300455,3009.421555,801.898794,2999.887738,23.218632,-0.002347,-0.002477,4.146219,4.142881,4.143257,4.999051,5.000293,4.998863,2.529685,2.548622,2.521017,2.501004,2.533189,2.48877,2.455118,2.476134,2.510699,1.023458,-0.003136,0.059745,1.020115,0.246973,0.109977
5/19/2014 10:14:36.390 AM,286,44.680342,39.30056,31.43398,26.298794,22.146808,21.316251,21.022884,20.783219,19.05307,19.067038,19.300027,25.116642,19.091564,18.910898,19.270928,18.444852,195.021413,174.33766,143.344937,129.491736,78.139248,32.369822,28.472411,25.185657,23.948521,23.91514,23.40352,19.161222,22.764126,22.839343,22.853664,22.696897,24.034946,23.495127,22.786641,23.005459,22.644767,20.274714,22.805069,22.393835,3039.766851,3044.457206,3035.248638,3039.233231,3017.764928,3015.268408,3008.251465,3007.721017,3033.891545,3033.865201,3031.445564,3026.353615,3031.891381,3037.883966,3029.137641,3027.732308,3026.845846,3022.010274,3021.315201,3026.047585,3018.311939,3013.226763,3010.138504,3002.344134,23.488484,21.204912,3060.607726,3055.648544,2994.349976,3009.470516,775.388597,2999.937139,23.214015,-0.002356,-0.002479,4.146356,4.143032,4.143387,4.999051,5.000293,4.998863,2.531064,2.549871,2.521107,2.503427,2.534408,2.489633,2.455032,2.47611,2.510446,1.023448,-0.002384,0.059751,1.020111,0.24691,0.109866
5/19/2014 10:14:37.390 AM,287,44.455428,39.684081,31.600617,25.18462,22.146673,21.338709,21.023203,20.795905,19.054454,19.069333,19.304374,24.883512,19.097127,18.906055,19.278693,18.449124,197.909049,176.105158,144.313878,130.666652,76.547812,33.050965,28.313201,25.493095,23.901927,23.926127,23.408153,19.155612,22.760657,22.845493,22.861634,22.686537,24.028658,23.532895,22.77436,22.991516,22.648091,20.167404,22.80718,22.39557,3039.940858,3044.635474,3035.404322,3039.388063,3017.924881,3015.418086,3008.401741,3007.879471,3034.051716,3034.037565,3031.605832,3026.520213,3032.04788,3038.037093,3029.278585,3027.877121,3026.987347,3022.14866,3021.47681,3026.19555,3018.475058,3013.373289,3010.282965,3002.502641,23.506706,21.208303,3060.752959,3055.794859,2994.495373,3009.615858,811.724355,3000.087296,23.216566,-0.002348,-0.002484,4.146315,4.14303,4.143374,4.999051,5.000293,4.998863,2.533853,2.552068,2.523785,2.505224,2.535933,2.491097,2.4557,2.476775,2.511163,1.023452,-0.004091,0.059762,1.020098,0.249271,0.109825
5/19/2014 10:14:38.390 AM,288,45.862502,40.075534,31.815041,24.649496,22.146943,21.370292,21.011112,20.795644,19.053282,19.062236,19.297427,26.156223,19.087596,18.901465,19.276686,18.440658,201.6391,177.448268,146.478176,130.87826,76.900532,33.915683,28.423443,25.594008,23.821834,23.93578,23.406758,19.145847,22.752818,22.842281,22.859026,22.687264,24.019549,23.542098,22.787965,22.973308,22.670701,20.461163,22.804651,22.386218,3039.701869,3044.38144,3035.160876,3039.154526,3017.681151,3015.182089,3008.168809,3007.642211,3033.817422,3033.796229,3031.372883,3026.278746,3031.816175,3037.792517,3029.040459,3027.649217,3026.744052,3021.901834,3021.24209,3025.97356,3018.227895,3013.129237,3010.042912,3002.255974,23.54666,21.21208,3060.502932,3055.548814,2994.252354,3009.366459,851.762815,2999.833612,23.215413,-0.002344,-0.002472,4.146392,4.143008,4.143333,4.999051,5.000293,4.998863,2.534489,2.553006,2.524742,2.5077,2.536782,2.491167,2.45612,2.477243,2.511549,1.023159,-0.000688,0.059763,1.020091,0.248184,0.109853
5/19/2014 10:14:39.390 AM,289,46.778462,40.131249,32.129997,24.335062,22.14418,21.382237,21.00463,20.79561,19.052412,19.066683,19.299065,25.905767,19.093413,18.904394,19.272854,18.443889,208.615281,180.25873,148.427389,129.506219,78.460899,34.433189,28.59211,25.888664,23.782297,23.946188,23.403998,19.142389,22.742554,22.844215,22.861264,22.670342,24.009933,23.55912,22.812799,22.966408,22.702572,20.743554,22.807824,22.383027,3039.670564,3044.35088,3035.129107,3039.127465,3017.661477,3015.171718,3008.154818,3007.615463,3033.807187,3033.77973,3031.347861,3026.249883,3031.779444,3037.758433,3029.012949,3027.616805,3026.710013,3021.907579,3021.214566,3025.951738,3018.203749,3013.105682,3010.024032,3002.230386,23.602639,21.215761,3060.488217,3055.525584,2994.223117,3009.344962,820.749275,2999.798044,23.204934,-0.002353,-0.002464,4.146285,4.142943,4.143245,4.999051,5.000293,4.998863,2.53714,2.555098,2.527317,2.507763,2.538665,2.492714,2.456452,2.477736,2.511997,1.023461,-0.000255,0.058811,1.020075,0.250872,0.109842
5/19/2014 10:14:40.390 AM,290,47.041963,40.307192,32.434918,24.465765,22.146542,21.399382,21.01579,20.796229,19.051056,19.077254,19.301886,25.815973,19.092207,18.908811,19.271346,18.445422,210.306763,186.659767,148.150466,128.40926,80.409492,34.779574,28.932759,26.141228,23.754003,23.972155,23.412941,19.143313,22.747565,22.851194,22.853548,22.650056,23.974264,23.55787,22.848737,22.956526,22.695112,20.931195,22.803621,22.389048,3039.31062,3043.987817,3034.775112,3038.775064,3017.309701,3014.808359,3007.7891,3007.268042,3033.456168,3033.415372,3030.990321,3025.88828,3031.410831,3037.396505,3028.63893,3027.252256,3026.361145,3021.537676,3020.855678,3025.59253,3017.843362,3012.734744,3009.653736,3001.862563,23.699202,21.221962,3060.128338,3055.162667,2993.846244,3008.956308,873.866771,2999.426953,23.20461,-0.002347,-0.002469,4.146236,4.142909,4.14328,4.999051,5.000293,4.998863,2.540129,2.557694,2.530913,2.513289,2.543522,2.49829,2.457195,2.478573,2.512739,1.023153,-0.001962,0.059507,1.020088,0.252418,0.109795
5/19/2014 10:14:41.390 AM,291,47.374443,41.290079,32.860762,24.945649,22.166555,21.44844,21.018301,20.794339,19.0538,19.075134,19.30478,25.725495,19.0948,18.905782,19.278036,18.446116,212.677734,187.86107,147.481812,127.464393,82.814579,35.147029,29.036509,26.200514,23.730249,23.977988,23.405381,19.139594,22.74348,22.854079,22.84295,22.645974,23.954908,23.533506,22.868216,22.994931,22.694973,21.031929,22.802952,22.396711,3039.566275,3044.252014,3035.029747,3039.022382,3017.558612,3015.065893,3008.048501,3007.517655,3033.692749,3033.661273,3031.219924,3026.116677,3031.651347,3037.633354,3028.872571,3027.486492,3026.61679,3021.780499,3021.099779,3025.835507,3018.078041,3012.971774,3009.89219,3002.089073,23.754931,21.218723,3060.357431,3055.389699,2994.085955,3009.195134,882.225534,2999.65626,23.196305,-0.002362,-0.002475,4.146215,4.142895,4.143192,4.999051,5.000293,4.998863,2.541989,2.559491,2.531715,2.512144,2.542332,2.497533,2.457632,2.478798,2.513027,1.023249,-0.003233,0.059762,1.020086,0.248651,0.108636
5/19/2014 10:14:42.390 AM,292,47.483693,42.680413,33.2961,25.78285,22.260516,21.473755,21.033618,20.80799,19.053491,19.082271,19.312829,25.862499,19.094871,18.906612,19.270894,18.449454,224.775704,189.392795,148.505996,128.374219,85.2159,35.350282,29.331993,26.289457,23.719042,23.982221,23.409766,19.141413,22.746658,22.862705,22.839083,22.637335,23.943162,23.552484,22.871752,23.054504,22.68579,20.868288,22.802854,22.41192,3040.00639,3044.699437,3035.4832,3039.469505,3018.019071,3015.523884,3008.502598,3007.965396,3034.136512,3034.096884,3031.654575,3026.563769,3032.087018,3038.067893,3029.325944,3027.937074,3027.052529,3022.231757,3021.552792,3026.262871,3018.510521,3013.402869,3010.320455,3002.529099,23.820075,21.22189,3060.774752,3055.82553,2994.526783,3009.639466,829.950881,3000.108455,23.201814,-0.002346,-0.002472,4.14645,4.143121,4.143463,4.999051,5.000293,4.998863,2.540401,2.557874,2.529963,2.514113,2.541549,2.496731,2.458838,2.480072,2.514268,1.023356,-0.00174,0.060544,1.02008,0.247926,0.108527
5/19/2014 10:14:43.390 AM,293,47.60219,44.185747,33.615374,26.9772,22.365156,21.490359,21.037562,20.817776,19.05577,19.082347,19.313513,25.835545,19.094643,18.904714,19.273476,18.448771,224.867762,189.839004,150.372706,130.677749,88.600105,35.658788,29.732124,26.396819,23.775803,23.980028,23.413853,19.144529,22.757039,22.867401,22.840294,22.621204,23.948209,23.594325,22.887637,23.105896,22.682892,21.201745,22.804046,22.417959,3040.011747,3044.69927,3035.491551,3039.480866,3018.022812,3015.530647,3008.510596,3007.975376,3034.134294,3034.11327,3031.663984,3026.580126,3032.108516,3038.092747,3029.360208,3027.965733,3027.094287,3022.261235,3021.564982,3026.299929,3018.542908,3013.451136,3010.372651,3002.57336,23.886559,21.222532,3060.816008,3055.85451,2994.56399,3009.675591,832.145293,3000.152218,23.204044,-0.002339,-0.002472,4.146278,4.142902,4.143266,4.999051,5.000293,4.998863,2.542806,2.560349,2.532306,2.515869,2.542647,2.49762,2.458539,2.47975,2.513974,1.022885,-0.001066,0.059864,1.020066,0.250331,0.108345
5/19/2014 10:14:44.390 AM,294,47.864993,45.150138,34.328643,27.963955,22.392422,21.48618,21.041647,20.827171,19.057734,19.081957,19.317225,25.255768,19.092581,18.908426,19.274908,18.443442,229.113758,203.055531,152.628107,133.522541,92.871238,36.105751,30.016289,26.410927,23.76671,23.986826,23.413919,19.151132,22.761498,22.880489,22.834146,22.618618,23.961575,23.610498,22.919802,23.150999,22.679309,20.771388,22.781229,22.425587,3039.401951,3044.096531,3034.882062,3038.873485,3017.407291,3014.898827,3007.862578,3007.330577,3033.505408,3033.483724,3031.04567,3025.957876,3031.492955,3037.479664,3028.734542,3027.349056,3026.458978,3021.635496,3020.943222,3025.677058,3017.920915,3012.816841,3009.733028,3001.950178,23.935347,21.218567,3060.199878,3055.23965,2993.919956,3009.04667,853.1314,2999.517188,23.208718,-0.002349,-0.002467,4.14627,4.142865,4.143207,4.999051,5.000293,4.998863,2.540064,2.557183,2.528992,2.512838,2.540067,2.494662,2.457442,2.478677,2.512861,1.023429,-0.001231,0.058668,1.020081,0.247761,0.108372
5/19/2014 10:14:45.390 AM,295,48.157398,45.386014,35.20945,28.764943,22.491475,21.477723,21.029923,20.840099,19.054501,19.088752,19.310191,25.003315,19.098008,18.903675,19.269094,18.44188,226.005039,207.628212,156.738163,135.165718,93.903553,36.005466,30.085435,26.446291,23.770678,24.002294,23.406536,19.146223,22.762667,22.891878,22.829255,22.607063,23.962575,23.631785,22.964579,23.187509,22.725516,20.506147,22.775793,22.433103,3039.492848,3044.184911,3034.956928,3038.946726,3017.478882,3014.962596,3007.94104,3007.404423,3033.596417,3033.558047,3031.130957,3026.050008,3031.571466,3037.555089,3028.805315,3027.424283,3026.534123,3021.710768,3021.019585,3025.756307,3018.005238,3012.90972,3009.821208,3002.027043,23.936283,21.214955,3060.289041,3055.332161,2994.021584,3009.143292,800.228758,2999.60208,23.218361,-0.002349,-0.002485,4.146294,4.142958,4.143317,4.999051,5.000293,4.998863,2.539632,2.556445,2.528843,2.514091,2.540165,2.494102,2.458607,2.479917,2.514318,1.023452,-0.002024,0.059069,1.020098,0.243889,0.108389
5/19/2014 10:14:46.390 AM,296,47.639009,45.198856,35.960466,29.30319,22.598135,21.476581,21.029159,20.846768,19.058064,19.089277,19.316339,25.444309,19.103472,18.912556,19.274709,18.441191,223.729174,207.146037,155.775679,137.472103,95.093711,35.885834,30.112126,26.452324,23.760151,24.022338,23.398962,19.144999,22.76804,22.898839,22.822432,22.592061,23.969253,23.655272,22.967099,23.194343,22.768397,21.215597,22.789067,22.444411,3039.490066,3044.179789,3034.962712,3038.950661,3017.458036,3014.952861,3007.930214,3007.391057,3033.578178,3033.558283,3031.134476,3026.040794,3031.564125,3037.546205,3028.803297,3027.409009,3026.522867,3021.69359,3021.019052,3025.758703,3017.998438,3012.900508,3009.806924,3002.019783,23.963096,21.224687,3060.289243,3055.336519,2994.028132,3009.14452,792.291932,2999.594166,23.244572,-0.002336,-0.002475,4.146114,4.143051,4.14341,4.999051,5.000293,4.998863,2.539413,2.555911,2.528121,2.512883,2.538745,2.493754,2.458044,2.479511,2.51357,1.023452,-0.002562,0.059407,1.020101,0.245332,0.108383
5/19/2014 10:14:47.390 AM,297,47.467748,45.178408,36.654478,29.785745,22.618623,21.462363,21.045348,20.860306,19.056277,19.090452,19.322528,25.703403,19.101228,18.906667,19.266161,18.443961,226.089492,202.460046,154.74289,138.892679,98.077459,35.988066,29.96754,26.41144,23.74157,24.026309,23.404294,19.14891,22.76512,22.906217,22.828299,22.558015,23.997257,23.679583,22.963403,23.15726,22.785977,21.482826,22.807937,22.450716,3039.811222,3044.493702,3035.276987,3039.255006,3017.782788,3015.28805,3008.25933,3007.721047,3033.922947,3033.89175,3031.460206,3026.375937,3031.902394,3037.867328,3029.128575,3027.732532,3026.836899,3022.013016,3021.342875,3026.071471,3018.322079,3013.214548,3010.130506,3002.342388,23.938594,21.223033,3060.621196,3055.653494,2994.358225,3009.474785,808.46814,2999.933336,23.239064,-0.002342,-0.002479,4.14619,4.142987,4.143294,4.999051,5.000293,4.998863,2.542223,2.558638,2.530963,2.514435,2.539981,2.495592,2.456007,2.47739,2.511843,1.023437,-0.00192,0.058277,1.020082,0.249171,0.108351
5/19/2014 10:14:48.390 AM,298,47.386548,45.822173,36.755284,30.193318,22.588907,21.432853,21.058678,20.86332,19.050862,19.092103,19.326686,26.123887,19.096876,18.910368,19.269635,18.435735,228.822315,204.217297,154.49811,139.459015,100.608019,35.824048,29.769397,26.458226,23.689631,24.01857,23.406393,19.150867,22.765401,22.911496,22.82593,22.504292,24.013611,23.671574,22.936075,23.085494,22.811054,21.274125,22.814082,22.457775,3039.427979,3044.114965,3034.874894,3038.863927,3017.386829,3014.884111,3007.859,3007.338701,3033.528466,3033.497358,3031.076482,3025.981516,3031.500547,3037.484659,3028.727479,3027.335869,3026.458533,3021.63534,3020.952412,3025.684025,3017.928181,3012.825548,3009.740248,3001.953443,23.945035,21.214015,3060.246048,3055.289426,2993.962953,3009.08525,782.908739,2999.545366,23.240813,-0.002349,-0.002483,4.146468,4.143129,4.143493,4.999051,5.000293,4.998863,2.542419,2.558751,2.530963,2.51426,2.539919,2.495193,2.454795,2.476121,2.510553,1.023367,-0.001676,0.058259,1.020084,0.24963,0.108391
5/19/2014 10:14:49.390 AM,299,46.823359,46.153299,36.743355,30.512965,22.604627,21.422355,21.074492,20.885583,19.050902,19.085304,19.325509,26.741815,19.099498,18.909117,19.272331,18.436079,233.302889,210.066556,154.855525,139.664351,102.548312,36.303394,29.641626,26.458114,23.703294,24.02368,23.407794,19.156073,22.7762,22.914187,22.834377,22.357756,24.0088,23.663201,22.906112,23.044634,22.807904,20.83873,22.802756,22.458563,3039.540905,3044.218476,3034.98696,3038.981519,3017.499896,3014.99077,3007.98381,3007.449234,3033.638423,3033.615318,3031.19227,3026.083639,3031.613033,3037.589245,3028.842899,3027.452591,3026.561184,3021.728096,3021.058334,3025.782098,3018.028164,3012.92518,3009.841794,3002.058622,23.927003,21.214676,3060.335118,3055.374333,2994.056865,3009.180627,767.110644,2999.644872,23.23784,-0.002347,-0.002479,4.146212,4.142799,4.143176,4.999051,5.000293,4.998863,2.540975,2.557602,2.529869,2.514061,2.539088,2.493213,2.454991,2.476262,2.510682,1.023368,-0.001499,0.058272,1.020064,0.250516,0.108369
5/19/2014 10:14:50.390 AM,300,46.250429,45.881529,36.978215,30.721092,22.632862,21.412025,21.096086,20.888597,19.052021,19.088704,19.327465,26.467062,19.100239,18.91168,19.269424,18.438262,232.214102,209.763622,156.103489,143.676506,104.734182,37.929754,29.685315,26.386222,23.791439,24.012535,23.407396,19.154153,22.782771,22.91659,22.835113,22.212126,24.000038,23.650498,22.932027,23.017537,22.814276,20.610334,22.793074,22.457438,3039.683913,3044.37704,3035.152324,3039.12915,3017.649792,3015.170956,3008.142764,3007.622743,3033.805827,3033.769937,3031.345133,3026.247788,3031.760752,3037.744819,3028.992179,3027.604421,3026.729865,3021.897739,3021.219954,3025.935656,3018.176882,3013.068275,3009.985372,3002.202662,23.910834,21.213335,3060.475588,3055.522381,2994.206126,3009.321307,772.056295,2999.797459,23.234537,-0.002325,-0.002488,4.146166,4.143021,4.14341,4.999051,5.000293,4.998863,2.542905,2.559306,2.531621,2.515918,2.541225,2.494554,2.455311,2.476488,2.510885,1.023443,-0.001433,0.058273,1.020086,0.24954,0.108352
5/19/2014 10:14:51.390 AM,301,45.968996,45.319032,37.371916,31.048058,22.583476,21.411498,21.113456,20.89611,19.048377,19.088934,19.326328,26.587163,19.103737,18.908798,19.265176,18.437278,229.456758,209.915384,157.126662,147.520254,106.412808,39.329662,29.85382,26.423369,23.836167,23.978109,23.404826,19.149365,22.787168,22.916819,22.835572,22.133939,23.991234,23.675976,22.980544,23.027202,22.804556,20.921366,22.79918,22.445591,3039.564581,3044.247808,3035.035708,3039.012828,3017.559708,3015.048914,3008.036055,3007.507327,3033.698372,3033.666203,3031.239057,3026.14105,3031.665064,3037.649923,3028.911451,3027.528716,3026.639785,3021.807375,3021.129804,3025.847699,3018.08595,3012.982747,3009.901135,3002.113505,23.907347,21.209537,3060.392574,3055.430978,2994.134828,3009.247175,770.148167,2999.70102,23.234456,-0.002328,-0.002482,4.146355,4.143031,4.143377,4.999051,5.000293,4.998863,2.540855,2.557059,2.530775,2.518608,2.54206,2.495153,2.455336,2.4765,2.510936,1.023457,-0.003314,0.059502,1.020084,0.245696,0.108369
