TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 1:40:03.327 PM,247,3067.676458,3066.537844,3068.5127,3064.499954,3058.137948,3060.526609,3056.816214,3049.671728,34.939047,34.368378,33.937833,36.057193,33.344106,32.906446,32.887354,31.955181,30.033787,35.84617,34.824512,34.514346,34.371197,34.174149,34.117791,33.751684,3033.956167,3027.316641,3024.297921,3041.211603,3043.14993,3045.360761,3037.022333,3036.02896,3011.477106,3015.193421,3006.499667,3007.236072,3032.948752,3046.649886,3037.160746,3028.601107,3045.061327,3049.680551,3040.250703,3044.266786,3022.789728,3020.233746,3013.145585,3012.691572,3039.001219,3038.985376,3036.325367,3031.303323,3037.078694,3042.825559,3034.065342,3032.569788,3032.146402,3027.199111,3026.53624,3031.381361,3023.329852,3018.322812,3014.976258,3007.268751,3067.989919,3074.229126,3062.506793,3057.544179,2996.973575,3012.231731,3012.221234,3002.452032,41.361045,4.189255,4.19092,4.199109,4.196074,4.195258,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.94696,4.999496,4.999543
5/21/2014 1:40:04.327 PM,248,3067.066086,3065.93099,3067.904809,3063.898293,3057.548988,3059.923428,3056.214053,3049.065698,34.969382,34.374909,33.932525,35.941474,33.345319,32.932856,32.887067,31.968929,30.019279,35.845362,34.824299,34.51571,34.375555,34.178283,34.116832,33.759348,3033.329224,3026.683806,3023.66802,3040.584445,3042.521044,3044.743619,3036.395996,3035.402368,3010.838829,3014.561866,3005.860659,3006.581294,3032.295538,3046.012648,3036.532818,3027.957017,3044.420048,3049.067529,3039.612647,3043.638303,3022.156296,3019.594043,3012.500001,3012.040143,3038.37693,3038.352701,3035.690151,3030.681679,3036.457363,3042.182553,3033.429338,3031.926772,3031.502037,3026.552758,3025.908484,3030.752746,3022.696768,3017.685224,3014.336603,3006.625141,3067.368791,3073.597674,3061.873378,3056.932299,2996.326866,3011.594299,3011.590653,3001.802467,41.474191,4.188799,4.190578,4.198831,4.1957,4.194758,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.947078,4.999496,4.999543
5/21/2014 1:40:05.327 PM,249,3066.259203,3065.118887,3067.092757,3063.077898,3056.731038,3059.113042,3055.40044,3048.245936,34.974536,34.379468,33.924492,35.901582,33.338334,32.945068,32.90641,32.003591,29.981038,35.841532,34.818597,34.505884,34.378014,34.171828,34.12034,33.769083,3032.480795,3025.841957,3022.824272,3039.748901,3041.685363,3043.902122,3035.562334,3034.556672,3009.984488,3013.703019,3004.997455,3005.721027,3031.443348,3045.183868,3035.676311,3027.117713,3043.593324,3048.22144,3038.775864,3042.797992,3021.292061,3018.734119,3011.641186,3011.180716,3037.525451,3037.510464,3034.845549,3029.827662,3035.595325,3041.333275,3032.573448,3031.070898,3030.650382,3025.698894,3025.050477,3029.89598,3021.831269,3016.818396,3013.467776,3005.75058,3066.507532,3072.747151,3061.007625,3056.047258,2995.430596,3010.700024,3010.691713,3000.896298,41.658111,4.187574,4.18929,4.197465,4.194419,4.193598,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.947589,4.999496,4.999543
5/21/2014 1:40:06.327 PM,250,3067.724323,3066.592513,3068.560525,3064.559892,3058.210066,3060.587998,3056.867954,3049.7213,34.978216,34.372815,33.907563,35.659525,33.375843,32.960976,32.569623,31.870075,29.932659,35.80606,34.974535,34.490391,34.39503,34.343958,34.148446,33.755898,3033.985645,3027.350247,3024.326725,3041.248665,3043.192632,3045.399212,3037.058821,3036.069208,3011.503867,3015.211254,3006.51142,3007.237097,3032.93056,3046.645139,3037.17557,3028.60448,3045.07722,3049.702044,3040.263888,3044.269293,3022.781343,3020.228944,3013.132449,3012.683946,3039.008978,3038.995538,3036.329451,3031.305543,3037.073606,3042.812127,3034.057647,3032.558737,3032.135218,3027.187909,3026.536162,3031.384355,3023.329008,3018.309889,3014.972331,3007.260215,3067.950258,3074.17811,3062.447816,3057.499261,2996.926538,3012.191714,3012.181495,3002.389509,41.877709,4.189241,4.190886,4.199155,4.195991,4.195215,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.948321,4.999496,4.999543
5/21/2014 1:40:07.327 PM,251,3066.788733,3065.647697,3067.622865,3063.614018,3057.254349,3059.649445,3055.933516,3048.78511,34.99669,34.361108,33.857391,35.644061,33.385048,33.050334,32.652514,31.680324,29.883719,35.596986,34.917376,34.572848,34.445495,34.286846,34.155844,33.718767,3033.038866,3026.39569,3023.385542,3040.312566,3042.248014,3044.465849,3036.12106,3035.133172,3010.531548,3014.240749,3005.537797,3006.267006,3031.977986,3045.71011,3036.220691,3027.655847,3044.130012,3048.757081,3039.31118,3043.324948,3021.83382,3019.265572,3012.178171,3011.728997,3038.065586,3038.044403,3035.387676,3030.358028,3036.127662,3041.851797,3033.103593,3031.607091,3031.183479,3026.223689,3025.575723,3030.41227,3022.378336,3017.361305,3014.00593,3006.291752,3067.024592,3073.251136,3061.536605,3056.570372,2995.969138,3011.230112,3011.223597,3001.429105,42.05971,4.188143,4.189781,4.198098,4.194913,4.194135,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.948778,4.999496,4.999543
5/21/2014 1:40:08.327 PM,252,3067.31614,3066.182975,3068.159891,3064.145954,3057.797327,3060.183864,3056.46414,3049.32112,34.944973,34.376334,33.896693,35.964144,33.348995,33.020136,32.956305,32.159923,29.943948,35.875681,34.89987,34.572567,34.451428,34.269854,34.166723,33.743679,3033.588423,3026.974574,3023.9559,3040.875419,3042.811526,3045.03308,3036.680837,3035.683848,3011.073008,3014.784626,3006.081265,3006.815817,3032.528615,3046.255435,3036.777563,3028.210946,3044.673256,3049.309203,3039.860669,3043.872784,3022.397399,3019.82306,3012.739548,3012.294168,3038.616452,3038.598017,3035.938628,3030.916714,3036.68963,3042.427274,3033.666236,3032.182259,3031.745179,3026.787486,3026.142141,3030.980185,3022.934991,3017.922422,3014.580287,3006.873706,3067.57647,3073.812287,3062.076861,3057.128011,2996.547234,3011.81187,3011.796765,3002.020721,42.147795,4.188949,4.190591,4.198877,4.195735,4.194905,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.949732,4.999496,4.999543
5/21/2014 1:40:09.327 PM,253,3067.115013,3065.98805,3067.966548,3063.955297,3057.61474,3059.985658,3056.27868,3049.129424,34.924377,34.361867,33.899909,35.913929,33.396606,33.025226,33.010227,32.249282,29.937769,35.90442,34.883012,34.563796,34.453594,34.257183,34.15473,33.716305,3033.422965,3026.789074,3023.771439,3040.697417,3042.627443,3044.834864,3036.492258,3035.484684,3010.87768,3014.584153,3005.881343,3006.618681,3032.336426,3046.06166,3036.58643,3028.025375,3044.473001,3049.106425,3039.659436,3043.685541,3022.205653,3019.652734,3012.555113,3012.105849,3038.423197,3038.404253,3035.752223,3030.722348,3036.499074,3042.232544,3033.481918,3031.982298,3031.561609,3026.609329,3025.95733,3030.802307,3022.736546,3017.730494,3014.387956,3006.676502,3067.39046,3073.621885,3061.894228,3056.940171,2996.350987,3011.61902,3011.606397,3001.818605,42.313668,4.188751,4.190373,4.198457,4.195488,4.194704,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.95038,4.999496,4.999543
5/21/2014 1:40:10.327 PM,254,3067.15797,3066.021413,3067.986752,3063.984113,3057.632955,3060.024285,3056.310157,3049.163283,34.898487,34.310039,33.850445,35.818777,33.442214,33.015344,33.038144,32.170804,29.908057,35.892084,34.870745,34.545908,34.466642,34.228799,34.13392,33.696527,3033.454305,3026.818752,3023.803455,3040.724504,3042.649372,3044.85275,3036.503676,3035.503481,3010.890322,3014.608397,3005.921314,3006.652669,3032.362623,3046.101644,3036.608954,3028.045668,3044.497275,3049.14077,3039.685518,3043.706434,3022.239727,3019.666081,3012.580574,3012.126933,3038.43889,3038.425026,3035.763901,3030.743801,3036.527703,3042.267682,3033.503028,3031.998526,3031.584847,3026.629364,3025.983243,3030.832032,3022.750921,3017.741209,3014.404948,3006.692484,3067.410537,3073.643572,3061.92007,3056.950348,2996.365023,3011.631247,3011.629067,3001.83746,42.470245,4.188632,4.190296,4.198501,4.195433,4.194565,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.951064,4.999496,4.999543
5/21/2014 1:40:11.327 PM,255,3066.953979,3065.832459,3067.805316,3063.792724,3057.434678,3059.82063,3056.112745,3048.957967,34.904325,34.250398,33.77127,35.866062,33.434788,33.02374,32.978804,32.133196,29.908957,35.916562,34.827889,34.510773,34.472706,34.240862,34.175421,33.668184,3033.25333,3026.622738,3023.614715,3040.530799,3042.446249,3044.651221,3036.310492,3035.302076,3010.678851,3014.402624,3005.700509,3006.435516,3032.157271,3045.873196,3036.383867,3027.827111,3044.286694,3048.922556,3039.486222,3043.489898,3022.015575,3019.457486,3012.35723,3011.907487,3038.216099,3038.203561,3035.551492,3030.532415,3036.306511,3042.050336,3033.286489,3031.7807,3031.362864,3026.414492,3025.753024,3030.605488,3022.537766,3017.529182,3014.187058,3006.477038,3067.209264,3073.449031,3061.718776,3056.761253,2996.161463,3011.424215,3011.423901,3001.6268,42.534386,4.188707,4.190338,4.198367,4.195509,4.194661,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.951568,4.999496,4.999543
5/21/2014 1:40:12.327 PM,256,3066.60317,3065.469239,3067.445771,3063.424931,3057.074699,3059.462796,3055.750053,3048.594072,34.868991,34.264941,33.841755,35.898315,33.424147,33.010101,33.026449,32.170887,30.004469,35.974133,34.849031,34.512129,34.496155,34.258104,34.224792,33.656942,3032.879732,3026.238921,3023.227229,3040.141453,3042.075377,3044.284852,3035.939166,3034.937504,3010.298815,3014.020412,3005.317129,3006.054078,3031.776245,3045.500181,3036.015117,3027.450926,3043.911385,3048.554602,3039.097903,3043.116418,3021.63083,3019.065503,3011.978662,3011.527811,3037.865418,3037.843574,3035.192559,3030.163997,3035.938807,3041.675839,3032.910852,3031.421081,3031.003982,3026.04744,3025.393891,3030.237026,3022.175379,3017.158272,3013.816185,3006.107259,3066.849406,3073.092571,3061.357274,3056.405623,2995.792815,3011.063553,3011.046238,3001.252754,42.533025,4.187883,4.189479,4.197744,4.194707,4.193883,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.952768,4.999496,4.999543
5/21/2014 1:40:13.327 PM,257,3066.723953,3065.596359,3067.567677,3063.564434,3057.213251,3059.597783,3055.87583,3048.738984,34.849861,34.377358,33.90004,36.031453,33.477422,33.045076,33.067362,32.274028,30.030543,35.963314,34.878724,34.521453,34.49357,34.253119,34.195914,33.671376,3033.008117,3026.367405,3023.340958,3040.262409,3042.205793,3044.419088,3036.068897,3035.072377,3010.429748,3014.140557,3005.445662,3006.181066,3031.888798,3045.626566,3036.141684,3027.576612,3044.042967,3048.683561,3039.225485,3043.250072,3021.756934,3019.193911,3012.10495,3011.657225,3037.991905,3037.973323,3035.314017,3030.285519,3036.061554,3041.797361,3033.035005,3031.527107,3031.1243,3026.178841,3025.527786,3030.371312,3022.298327,3017.289199,3013.939452,3006.224251,3066.982754,3073.21529,3061.494149,3056.534619,2995.927593,3011.190429,3011.187458,3001.388913,42.526583,4.188602,4.190225,4.19854,4.195427,4.194583,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.954419,4.999496,4.999543
5/21/2014 1:40:14.327 PM,258,3068.051444,3066.933431,3068.896692,3064.893541,3058.548681,3060.938724,3057.226739,3050.077763,34.839256,34.439414,33.936952,35.999387,33.516666,33.068873,33.083816,32.289738,30.048408,35.951742,34.879055,34.52538,34.491728,34.256371,34.186055,33.682127,3034.366015,3027.73153,3024.707678,3041.611763,3043.552448,3045.767625,3037.440346,3036.435415,3011.811568,3015.516886,3006.819559,3007.560199,3033.262494,3046.985606,3037.518004,3028.956903,3045.389932,3050.021251,3040.579186,3044.601206,3023.133893,3020.568885,3013.496209,3013.046401,3039.341301,3039.318093,3036.665031,3031.651162,3037.414484,3043.142416,3034.389321,3032.900532,3032.490436,3027.543626,3026.88742,3031.739868,3023.668959,3018.652136,3015.310614,3007.611207,3068.334192,3074.547173,3062.830631,3057.884721,2997.321822,3012.575922,3012.560108,3002.777368,42.516056,4.189778,4.191404,4.199722,4.196579,4.195797,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.956104,4.999496,4.999543
5/21/2014 1:40:15.327 PM,259,3066.688252,3065.551323,3067.511078,3063.500008,3057.153346,3059.544664,3055.818531,3048.674467,34.816797,34.473277,33.940405,36.049213,33.522519,33.051258,33.062744,32.266932,30.049389,35.928542,34.860784,34.499238,34.489634,34.245735,34.158417,33.663837,3032.934904,3026.300701,3023.27013,3040.190009,3042.1379,3044.355661,3036.0058,3035.001531,3010.361467,3014.069634,3005.380969,3006.099889,3031.835072,3045.574204,3036.086438,3027.5212,3043.975829,3048.602943,3039.162889,3043.17203,3021.699032,3019.126833,3012.050075,3011.597172,3037.912567,3037.903027,3035.232042,3030.209829,3036.00027,3041.728399,3032.971172,3031.468632,3031.05958,3026.118592,3025.464567,3030.306565,3022.230727,3017.223584,3013.873147,3006.164869,3066.914708,3073.139596,3061.414213,3056.449176,2995.844566,3011.119297,3011.116899,3001.314151,42.525113,4.188466,4.190135,4.198441,4.195302,4.194441,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.9575,4.999496,4.999543
5/21/2014 1:40:16.327 PM,260,3067.027871,3065.904948,3067.877184,3063.863464,3057.509211,3059.891389,3056.180134,3049.026893,34.793209,34.516198,33.953222,36.411826,33.530841,33.036562,33.063344,32.275634,30.03893,35.916863,34.850075,34.486203,34.495176,34.248882,34.149352,33.659787,3033.264458,3026.627831,3023.605133,3040.530188,3042.479181,3044.687272,3036.346339,3035.346261,3010.691242,3014.40959,3005.705547,3006.439533,3032.172853,3045.897395,3036.421597,3027.848758,3044.293493,3048.935376,3039.478853,3043.500533,3022.029805,3019.46207,3012.373315,3011.920261,3038.233175,3038.213738,3035.55536,3030.526173,3036.297492,3042.038295,3033.279777,3031.793633,3031.365848,3026.411272,3025.751601,3030.608289,3022.534819,3017.525357,3014.176942,3006.464376,3067.19991,3073.423771,3061.700638,3056.746371,2996.150349,3011.427012,3011.398985,3001.609233,42.706683,4.189062,4.19063,4.19896,4.195845,4.19495,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.958711,4.999496,4.999543
5/21/2014 1:40:17.327 PM,261,3067.168814,3066.033644,3067.996475,3063.992551,3057.649435,3060.03174,3056.312192,3049.163085,34.778456,34.516344,33.955019,36.316323,33.544335,33.016015,33.063943,32.26873,30.009203,35.907804,34.846253,34.489949,34.50184,34.248131,34.148301,33.67868,3033.404681,3026.753481,3023.741443,3040.667654,3042.618371,3044.825665,3036.483513,3035.475472,3010.841562,3014.544159,3005.853818,3006.580462,3032.308138,3046.040708,3036.548343,3027.990653,3044.422482,3049.063636,3039.620172,3043.64459,3022.168936,3019.601813,3012.52174,3012.054784,3038.364481,3038.334452,3035.697267,3030.666492,3036.433117,3042.164227,3033.414674,3031.91589,3031.491646,3026.546408,3025.88083,3030.735355,3022.663908,3017.650974,3014.303298,3006.596509,3067.306454,3073.539201,3061.821279,3056.859113,2996.269304,3011.522031,3011.519403,3001.734156,42.731639,4.188981,4.190558,4.198868,4.195796,4.194939,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.960233,4.999496,4.999543
5/21/2014 1:40:18.327 PM,262,3066.850727,3065.718286,3067.685022,3063.680256,3057.326327,3059.715222,3055.99722,3048.854794,34.759722,34.484196,33.966549,36.374274,33.543122,32.989833,33.072179,32.275393,29.973517,35.880091,34.831484,34.477947,34.49149,34.242722,34.130756,33.671244,3033.103122,3026.471274,3023.452464,3040.377422,3042.338972,3044.543706,3036.197522,3035.201078,3010.527095,3014.233892,3005.536597,3006.276333,3032.018177,3045.750754,3036.27056,3027.688065,3044.131341,3048.765033,3039.326627,3043.341103,3021.870578,3019.299584,3012.2159,3011.768908,3038.073791,3038.053453,3035.396556,3030.366576,3036.142458,3041.877884,3033.12275,3031.626718,3031.195888,3026.238937,3025.57839,3030.442468,3022.372776,3017.359011,3014.01373,3006.304033,3067.043255,3073.279216,3061.552151,3056.587632,2995.98541,3011.253416,3011.246648,3001.445238,42.513068,4.188151,4.189768,4.198075,4.195023,4.194176,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.961771,4.999496,4.999543
5/21/2014 1:40:19.327 PM,263,3067.482934,3066.353894,3068.332599,3064.322582,3057.974843,3060.360999,3056.641787,3049.498803,34.76396,34.464017,33.995079,36.987016,33.531547,32.991453,33.077249,32.311677,29.954297,35.87924,34.822916,34.46698,34.473409,34.245015,34.108251,33.666715,3033.76728,3027.12922,3024.127424,3041.032474,3042.979194,3045.190894,3036.843124,3035.843418,3011.179101,3014.893362,3006.200644,3006.935232,3032.657488,3046.388102,3036.905297,3028.333485,3044.776883,3049.413996,3039.974773,3043.985932,3022.525141,3019.955877,3012.872093,3012.418847,3038.723232,3038.704386,3036.049715,3031.018975,3036.797973,3042.535944,3033.782928,3032.268428,3031.859567,3026.915001,3026.267986,3031.112758,3023.045434,3018.029526,3014.684303,3006.980418,3067.70842,3073.936694,3062.21425,3057.255886,2996.681226,3011.93779,3011.929315,3002.137164,42.380924,4.188781,4.19038,4.19865,4.195641,4.194747,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.963787,4.999496,4.999543
5/21/2014 1:40:20.327 PM,264,3067.052378,3065.916854,3067.893271,3063.889012,3057.542255,3059.908502,3056.207525,3049.051924,34.758292,34.432502,33.998325,37.271573,33.498875,32.972354,33.077721,32.334658,29.920677,35.876864,34.823912,34.465202,34.471708,34.256051,34.104602,33.631419,3033.323431,3026.685682,3023.664267,3040.587886,3042.530156,3044.744784,3036.391985,3035.394167,3010.720124,3014.444836,3005.741187,3006.473901,3032.199966,3045.92973,3036.443416,3027.882417,3044.344879,3048.969548,3039.522095,3043.530554,3022.064192,3019.497037,3012.413759,3011.961239,3038.270524,3038.252822,3035.596085,3030.576495,3036.349253,3042.077141,3033.320168,3031.82673,3031.409891,3026.450338,3025.795604,3030.659553,3022.588686,3017.579545,3014.227275,3006.515589,3067.25556,3073.48155,3061.762095,3056.79794,2996.199785,3011.465952,3011.458852,3001.659164,42.365588,4.188696,4.190282,4.198572,4.195517,4.194661,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.965624,4.999496,4.999543
5/21/2014 1:40:21.327 PM,265,3066.900569,3065.775562,3067.746805,3063.746728,3057.387229,3059.77635,3056.054447,3048.922293,34.754823,34.409481,34.003323,37.250924,33.458512,32.965883,33.085048,32.352943,29.87625,35.866661,34.826735,34.449372,34.465544,34.264645,34.090044,33.584306,3033.175294,3026.52971,3023.519181,3040.435567,3042.390948,3044.598836,3036.245252,3035.244243,3010.591322,3014.302187,3005.600038,3006.327482,3032.064189,3045.783093,3036.302874,3027.745527,3044.189292,3048.833241,3039.383183,3043.402326,3021.921341,3019.352957,3012.267819,3011.817322,3038.134558,3038.11579,3035.45481,3030.436491,3036.206484,3041.939142,3033.182362,3031.679874,3031.27341,3026.314277,3025.652605,3030.498151,3022.445958,3017.426482,3014.072652,3006.355787,3067.104381,3073.338601,3061.605858,3056.64148,2996.044798,3011.304959,3011.287539,3001.506454,42.365243,4.187803,4.189411,4.19769,4.194619,4.193757,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.966654,4.999496,4.999543
5/21/2014 1:40:22.327 PM,266,3068.256859,3067.134647,3069.105853,3065.091002,3058.750914,3061.134533,3057.420168,3050.285367,34.763471,34.397232,34.036042,37.11282,33.428707,32.979417,33.109836,32.355755,29.869891,35.882195,34.845795,34.471435,34.476816,34.28986,34.09705,33.5479,3034.535561,3027.913901,3024.907551,3041.814305,3043.762499,3045.967523,3037.62898,3036.628229,3011.992675,3015.703046,3007.005502,3007.739065,3033.450936,3047.170614,3037.701446,3029.129278,3045.56964,3050.202543,3040.767835,3044.778689,3023.320659,3020.754549,3013.676345,3013.220632,3039.523933,3039.502476,3036.842132,3031.821768,3037.599441,3043.326482,3034.578491,3033.084102,3032.673074,3027.722789,3027.069104,3031.912654,3023.838259,3018.828559,3015.49047,3007.783278,3068.47648,3074.69402,3062.978782,3058.03162,2997.474389,3012.727729,3012.721942,3002.930217,42.486962,4.190418,4.192092,4.200323,4.197184,4.196376,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.967667,4.999496,4.999543
5/21/2014 1:40:23.327 PM,267,3067.736159,3066.589481,3068.563504,3064.553063,3058.201697,3060.591036,3056.875225,3049.738282,34.745484,34.369199,34.039246,36.524129,33.381823,32.973403,33.108769,32.33233,29.833595,35.877161,34.852967,34.48625,34.477847,34.298459,34.08407,33.494489,3033.985139,3027.357026,3024.345789,3041.24828,3043.207654,3045.418432,3037.082593,3036.076685,3011.445435,3015.164889,3006.460544,3007.19879,3032.917961,3046.633469,3037.161837,3028.6009,3045.033982,3049.667237,3040.224457,3044.255297,3022.779099,3020.214706,3013.142289,3012.678752,3038.992868,3038.976073,3036.317834,3031.297767,3037.06128,3042.794781,3034.058963,3032.552352,3032.135765,3027.19308,3026.540291,3031.382754,3023.321616,3018.311094,3014.969329,3007.263822,3067.960411,3074.191566,3062.471981,3057.521418,2996.940058,3012.200497,3012.199909,3002.39597,42.54543,4.18956,4.191246,4.199494,4.196375,4.195473,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.969748,4.999496,4.999543
5/21/2014 1:40:24.327 PM,268,3067.792683,3066.654089,3068.61956,3064.623826,3058.269062,3060.643404,3056.943311,3049.804446,34.736437,34.360299,34.02847,36.49752,33.356042,32.986765,33.132033,32.334222,29.790105,35.865049,34.858075,34.479674,34.463033,34.288059,34.067679,33.466755,3034.04885,3027.422605,3024.402689,3041.323802,3043.272892,3045.475269,3037.136779,3036.140506,3011.514147,3015.229244,3006.535366,3007.274887,3032.981555,3046.709079,3037.227429,3028.66215,3045.099841,3049.733446,3040.294459,3044.31195,3022.84082,3020.288088,3013.196403,3012.740315,3039.05942,3039.035222,3036.383268,3031.362478,3037.131601,3042.863042,3034.115455,3032.615238,3032.201093,3027.24475,3026.599345,3031.448977,3023.369624,3018.36346,3015.013292,3007.308637,3068.021257,3074.24691,3062.534194,3057.57523,2997.001309,3012.25914,3012.262657,3002.464077,42.485713,4.18917,4.190692,4.199019,4.19592,4.195073,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.971992,4.999496,4.999543
5/21/2014 1:40:25.327 PM,269,3066.870675,3065.745508,3067.711469,3063.698345,3057.358062,3059.742622,3056.034808,3048.890839,34.755134,34.373309,34.016826,36.476857,33.36764,33.017705,33.162982,32.366833,29.512065,35.861205,34.857974,34.468936,34.450873,34.271773,34.061359,33.466955,3033.128697,3026.491494,3023.473357,3040.400841,3042.349266,3044.557977,3036.215061,3035.221263,3010.574028,3014.291889,3005.603529,3006.328661,3032.059039,3045.792391,3036.295591,3027.738818,3044.192353,3048.81915,3039.373736,3043.396659,3021.916618,3019.345732,3012.263264,3011.806911,3038.137061,3038.123185,3035.458519,3030.432062,3036.206613,3041.93383,3033.176317,3031.681905,3031.267405,3026.320519,3025.66334,3030.501015,3022.43772,3017.420682,3014.078975,3006.362718,3067.108883,3073.344584,3061.615499,3056.662819,2996.069693,3011.32651,3011.321487,3001.520319,42.327455,4.188805,4.190399,4.198615,4.195573,4.194707,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.973675,4.999496,4.999543
