TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC-A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_10_1,TC_10_2,TC_10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 2:55:33.587 PM,1246.000000,339.335716,338.329035,328.848821,315.066638,200.821938,129.375052,101.553242,99.708611,392.073142,361.286590,317.691009,296.417015,252.405941,162.642421,129.600595,112.977805,196.137707,159.682931,131.824256,102.100505,48.164032,45.278719,42.263502,40.679955,151.958574,148.003708,141.659585,100.877744,46.039400,43.241442,41.458036,38.969380,260.418647,250.796799,226.118538,201.278047,112.220901,73.757677,64.488703,54.149232,44.541737,41.721233,39.166411,36.786418,37.830742,35.852366,63.041812,69.560137,73.793992,3325.981418,335.637628,311.030522,286.754685,189.804959,93.941687,85.395459,64.690819,51.076720,-1162.931598,-1157.143377,-1165.830191,-1149.452207,-1153.293817,-1152.332560,150.723168,124.790663,64.761384,47.725631,40.567066,41.922707,40.681137,38.815101,152.249385,112.012894,53.747285,44.060087,37.965177,37.824547,37.274965,37.881088,2.529794,2.547483,2.508960,2.512511,2.546404,2.549791,2.551286,2.547766,2.567214,2.585021,2.560720,2.545997,2.492958,2.534753,2.514640,2.495526,2.450941,2.521996,2.481443,2.451487,2.465943,2.469313,2.513674,2.471804,2.504520,2.484515,2.524709,2.514431,2.528680,2.528599,2.511965,2.514032,2.509335,0.000616,0.000114,-5.000445,5.000879,0.000429,0.000154,-0.000240,0.000343,-0.000275,-0.000011,0.089110,0.691897,0.908445,0.074977,0.141241,1.003661
6/25/2014 2:55:34.587 PM,1247.000000,344.628436,334.458449,325.968143,313.882162,203.189539,133.023287,101.095529,101.015508,395.243083,371.565662,315.271820,296.498218,241.810250,172.664123,130.217948,113.103760,186.109833,154.531654,129.665735,101.059138,47.790780,45.215385,42.258707,40.799210,151.617967,150.277293,142.511334,104.877379,46.582834,43.406842,41.693177,39.376207,266.951861,252.512484,223.057012,203.033154,106.324170,74.374193,64.994945,55.254318,44.547876,41.724929,39.174294,36.780338,37.834302,35.853163,63.159520,69.588212,73.720749,3325.981649,335.836130,310.748060,285.472255,188.605367,93.104801,85.035723,64.441894,50.889383,-1162.934112,-1157.145885,-1165.832708,-1149.454706,-1153.296320,-1152.335063,150.574367,124.589847,64.454350,47.671369,40.557138,41.871175,40.697520,38.845026,152.156385,111.738693,53.684813,44.058217,37.971964,37.829389,37.262926,37.875923,2.532353,2.545219,2.506651,2.511072,2.546396,2.550885,2.547880,2.550612,2.565409,2.580460,2.557198,2.545013,2.495013,2.530171,2.515602,2.496689,2.450886,2.522019,2.481447,2.446763,2.465784,2.469394,2.511067,2.474780,2.505937,2.485144,2.525811,2.514371,2.531304,2.528229,2.510186,2.514613,2.508283,0.000613,0.000122,-5.000445,5.000879,0.000430,0.000174,-0.000247,0.000365,-0.000266,0.000021,0.088752,0.681204,0.909683,0.071678,0.142253,1.004011
6/25/2014 2:55:35.587 PM,1248.000000,341.670114,332.263285,324.705119,312.488622,202.472445,132.027924,100.780505,99.909309,395.584962,362.594385,311.442501,295.597997,222.095329,171.485764,132.083615,116.005819,179.616576,152.811677,131.114895,102.744006,47.388078,44.992549,42.060673,40.701715,150.038257,151.454942,142.756924,105.874199,47.512044,43.527856,41.891292,39.720929,272.920039,249.551385,223.870801,202.745060,110.073653,75.119502,66.213493,56.487328,44.552655,41.727633,39.170812,36.782679,37.837240,35.851167,63.245673,69.623308,73.666264,3325.981154,336.116782,310.049180,284.358771,188.009029,92.310321,84.668724,64.245460,50.686395,-1162.928725,-1157.140511,-1165.827314,-1149.449351,-1153.290956,-1152.329701,150.580468,124.494839,64.146746,47.696231,40.568952,41.837260,40.711714,38.858498,152.074964,111.374714,53.618545,44.061001,37.976854,37.835996,37.248841,37.866625,2.526609,2.541627,2.504957,2.510632,2.540220,2.558987,2.555625,2.554527,2.564192,2.581566,2.559326,2.543608,2.494855,2.530442,2.514290,2.497067,2.450823,2.522057,2.481385,2.445716,2.465507,2.469360,2.510239,2.473262,2.505652,2.484407,2.526080,2.515491,2.531701,2.528841,2.509956,2.514591,2.508221,0.000635,0.000128,-5.000445,5.000879,0.000421,0.000155,-0.000252,0.000356,-0.000284,-0.000007,0.085719,0.665566,0.913103,0.066764,0.141414,1.003915
6/25/2014 2:55:36.587 PM,1249.000000,333.862598,331.838066,326.901553,313.327798,218.712072,129.435371,101.515031,98.750681,383.577959,353.266821,310.982312,295.552357,223.986762,169.348625,132.519281,121.248812,179.540706,155.011769,132.587053,107.662157,47.895916,44.807779,41.899396,40.800416,148.659522,151.240418,143.037419,103.860442,48.425609,43.563131,42.000789,39.780628,275.005976,242.617813,225.231006,202.902448,112.152466,74.117208,67.110463,57.041263,44.552041,41.738258,39.179746,36.782959,37.835129,35.857808,63.268803,69.631727,73.581876,3325.981306,336.321187,309.441624,283.693163,187.803422,91.694154,84.248270,64.054482,50.551906,-1162.930377,-1157.142159,-1165.828968,-1149.450994,-1153.292601,-1152.331345,150.625264,124.460169,63.875866,47.802778,40.601436,41.818550,40.723169,38.903640,151.959588,111.061320,53.519731,44.052360,37.964356,37.826191,37.224914,37.852940,2.522608,2.544334,2.508727,2.511154,2.544646,2.550627,2.547660,2.546131,2.569743,2.581876,2.559278,2.542909,2.489988,2.529699,2.514142,2.497140,2.450915,2.522060,2.481414,2.449878,2.465867,2.469262,2.509899,2.472819,2.505733,2.484303,2.524677,2.509926,2.528456,2.528360,2.505859,2.514120,2.509226,0.000612,0.000132,-5.000445,5.000879,0.000433,0.000159,-0.000239,0.000385,-0.000283,-0.000016,0.084838,0.621042,0.923360,0.072866,0.142231,1.003725
6/25/2014 2:55:37.587 PM,1250.000000,325.755861,330.042518,329.715240,316.198175,222.577153,124.909414,104.347199,97.173319,375.965535,342.138390,313.703442,298.594320,237.199493,168.968022,129.912907,124.739245,180.299413,159.238716,132.351152,109.383858,48.091582,44.900724,42.178971,40.858834,146.919847,149.851543,143.407035,104.337103,48.953895,43.441273,42.065001,39.463499,274.857337,241.399795,225.733123,201.817948,108.069251,73.308787,67.326109,57.251313,44.556547,41.746718,39.177557,36.778972,37.832563,35.855986,63.273995,69.682622,73.491173,3325.981451,336.554040,309.198924,283.230981,187.545495,91.259531,83.830342,63.935497,50.475840,-1162.931957,-1157.143735,-1165.830551,-1149.452564,-1153.294174,-1152.332918,150.671807,124.465762,63.759769,47.923398,40.691696,41.811682,40.746177,38.921313,151.754812,110.690451,53.407622,44.016009,37.939684,37.810637,37.207787,37.830820,2.527322,2.543102,2.506806,2.512031,2.542695,2.553536,2.546945,2.544992,2.568655,2.582131,2.558854,2.541372,2.489647,2.529387,2.513989,2.498779,2.450929,2.522145,2.481423,2.451241,2.465937,2.469249,2.507729,2.473423,2.506243,2.485883,2.522256,2.511133,2.530183,2.531148,2.511141,2.512848,2.510046,0.000612,0.000119,-5.000445,5.000879,0.000422,0.000148,-0.000243,0.000367,-0.000271,-0.000002,0.082796,0.525069,0.939548,0.076119,0.142000,1.003145
6/25/2014 2:55:38.587 PM,1251.000000,323.490695,326.464786,328.929451,319.019110,219.847037,123.069405,105.943370,96.792130,375.558547,340.242506,317.707896,301.640806,257.662338,159.723319,124.123453,123.873624,184.399257,163.365258,134.460623,112.810525,48.152539,45.128059,41.854890,40.567795,145.466908,148.344288,142.954745,106.364243,48.532839,43.269747,42.056367,39.502349,273.381394,244.930722,226.854666,201.284479,110.316315,73.064186,67.957714,56.677157,44.559074,41.749026,39.186960,36.782486,37.842053,35.857035,63.282668,69.777565,73.393745,3325.981015,336.748233,309.017917,282.592499,187.072151,90.782558,83.452623,63.806981,50.444032,-1162.927216,-1157.139006,-1165.825803,-1149.447852,-1153.289454,-1152.328200,150.734186,124.567728,63.843194,48.028581,40.805489,41.854979,40.787798,38.953675,151.522056,110.270953,53.298518,43.985808,37.921046,37.796636,37.180035,37.817046,2.523866,2.541817,2.500847,2.511245,2.540522,2.552441,2.550505,2.542565,2.563958,2.579438,2.556922,2.541090,2.488612,2.529470,2.514959,2.496833,2.450939,2.522080,2.481459,2.450164,2.465826,2.469246,2.511914,2.474142,2.507193,2.485022,2.527243,2.513066,2.521972,2.526989,2.513959,2.513984,2.508298,0.000615,0.000118,-5.000445,5.000879,0.000434,0.000147,-0.000240,0.000481,-0.000246,0.000067,0.075345,0.408591,0.955976,0.074848,0.142285,1.003628
6/25/2014 2:55:39.587 PM,1252.000000,328.750028,327.251772,327.137203,319.766132,222.016403,123.010709,106.573482,97.080000,378.713697,343.085634,321.676310,308.744084,258.183360,152.329937,119.647765,121.615092,185.675284,164.048652,134.877701,112.847508,48.723315,45.273846,41.540453,40.671487,143.824276,146.994047,142.735483,106.516706,48.047947,43.284649,41.731480,39.200459,266.326633,243.405374,227.516333,201.261345,117.923916,72.784281,68.681380,55.623898,44.563225,41.758322,39.179490,36.783972,37.840027,35.854258,63.341155,69.824733,73.326901,3325.981180,336.844406,308.864137,281.918386,186.728398,90.297930,83.044025,63.636491,50.367385,-1162.929012,-1157.140798,-1165.827601,-1149.449637,-1153.291242,-1152.329987,150.822848,124.670864,63.983079,48.108088,40.883984,41.893998,40.830949,38.982794,151.264950,109.808707,53.210348,43.947920,37.909697,37.791116,37.159198,37.786440,2.519945,2.537396,2.499325,2.510373,2.536188,2.554183,2.556264,2.558456,2.564109,2.579053,2.556104,2.540966,2.489857,2.529278,2.514402,2.495948,2.450908,2.522052,2.481466,2.451936,2.465630,2.469322,2.511256,2.476534,2.508446,2.485289,2.522282,2.512342,2.523691,2.526311,2.512799,2.513960,2.507039,0.000612,0.000121,-5.000445,5.000879,0.000445,0.000171,-0.000241,0.000408,-0.000265,0.000039,0.065759,0.320066,0.966348,0.071485,0.142816,1.003514
6/25/2014 2:55:40.587 PM,1253.000000,331.848516,328.539911,325.593410,316.806466,226.850462,123.150074,106.630183,97.229422,382.389385,342.109334,323.053885,312.022184,253.422669,138.954337,116.081285,121.779063,187.677144,160.119240,133.895977,112.890280,49.100333,45.461461,41.803981,40.846540,141.245981,145.792536,142.327505,106.749309,48.035315,43.332327,41.522927,39.287918,264.538569,241.666154,227.065699,201.733153,114.638374,71.810289,69.124975,53.770856,44.563670,41.757353,39.190532,36.775151,37.839204,35.853358,63.423383,69.866113,73.312740,3325.981266,336.978968,308.742157,281.503260,186.530901,89.906037,82.648747,63.461442,50.284452,-1162.929946,-1157.141729,-1165.828537,-1149.450565,-1153.292172,-1152.330916,150.939763,124.682954,64.088098,48.153545,40.935005,41.933422,40.863552,39.012991,150.990620,109.400245,53.106845,43.913111,37.904508,37.791679,37.158566,37.750863,2.520446,2.535902,2.497861,2.507729,2.529290,2.549940,2.545512,2.540744,2.565695,2.580263,2.555895,2.540411,2.489825,2.528540,2.513389,2.496165,2.450914,2.522066,2.481451,2.452679,2.465613,2.469217,2.514146,2.480018,2.506846,2.484491,2.523724,2.512809,2.526845,2.522959,2.514826,2.514045,2.507059,0.000604,0.000123,-5.000445,5.000879,0.000426,0.000140,-0.000241,0.000410,-0.000245,0.000043,0.057685,0.294906,0.967392,0.073313,0.143293,1.003046
6/25/2014 2:55:41.587 PM,1254.000000,332.123313,325.785497,319.796086,311.273961,227.337097,122.629459,106.627157,97.802471,375.890843,346.036109,324.292303,312.457186,264.346685,133.540002,109.429036,121.834260,192.255996,159.116551,134.270387,115.043617,48.757421,45.286200,41.932375,41.052154,139.377469,144.496960,141.473671,105.398263,47.223643,42.802097,41.223918,39.692213,263.368746,240.114404,224.222725,201.570763,110.125697,71.357363,68.263587,52.729201,44.566135,41.762428,39.188382,36.783686,37.841086,35.853073,63.503640,69.937588,73.253621,3325.981107,337.061441,308.437607,281.285092,186.352894,89.708395,82.366814,63.328436,50.239632,-1162.928222,-1157.140009,-1165.826810,-1149.448852,-1153.290455,-1152.329200,151.078098,124.631231,64.165077,48.158131,40.970474,41.954110,40.888283,39.050005,150.676097,109.081645,53.029360,43.860344,37.894040,37.790328,37.136668,37.718821,2.521405,2.537338,2.499813,2.508232,2.528526,2.542780,2.540479,2.534848,2.562968,2.581391,2.556342,2.538770,2.490283,2.529112,2.513400,2.495472,2.450876,2.522080,2.481463,2.451487,2.465542,2.469225,2.514220,2.478187,2.507081,2.483814,2.521893,2.508706,2.525405,2.527908,2.513727,2.515276,2.504916,0.000599,0.000127,-5.000445,5.000879,0.000428,0.000156,-0.000234,0.000369,-0.000231,0.000021,0.058022,0.329513,0.962535,0.073965,0.142998,1.003589
6/25/2014 2:55:42.587 PM,1255.000000,329.565328,321.212741,315.043763,307.792644,225.967022,122.005528,104.428083,99.708709,383.795081,350.871294,329.318626,308.249984,276.707918,132.652446,112.414495,117.192777,194.018324,155.209209,134.947363,117.319628,48.154681,45.061192,42.169893,40.794233,139.041803,143.619000,140.742461,102.201199,46.116446,41.187369,40.780044,39.034956,261.957981,237.871365,220.842645,201.923702,111.494779,71.159813,66.698644,51.803450,44.566042,41.771341,39.192989,36.782546,37.838452,35.861511,63.549106,69.935074,73.183539,3325.980823,337.038874,308.048094,281.171641,186.252447,89.786834,82.212766,63.247281,50.233917,-1162.925133,-1157.136929,-1165.823717,-1149.445781,-1153.287380,-1152.326126,151.213110,124.485448,64.179988,48.121827,40.991191,41.960213,40.916148,39.095234,150.353511,108.933679,52.953798,43.810405,37.869608,37.775837,37.104913,37.682454,2.525023,2.540800,2.500341,2.507384,2.525081,2.537084,2.532330,2.530770,2.562853,2.580237,2.555695,2.534905,2.488743,2.529133,2.513343,2.494881,2.450903,2.522145,2.481402,2.452005,2.465444,2.469224,2.511921,2.475550,2.503095,2.485072,2.525754,2.507830,2.523243,2.526200,2.512728,2.514352,2.508034,0.000616,0.000118,-5.000445,5.000879,0.000433,0.000124,-0.000242,0.000338,-0.000295,0.000003,0.062474,0.377150,0.957386,0.073216,0.143447,1.003178
6/25/2014 2:55:43.587 PM,1256.000000,322.815333,319.531044,310.456669,302.341421,233.261740,122.651433,103.684131,99.197823,380.666231,350.776141,330.653352,303.649159,273.050302,140.669266,117.361490,111.458086,187.613447,150.806539,134.480316,117.598199,47.804564,45.317334,41.979453,40.345602,137.997089,142.606427,139.350385,100.988849,45.080320,41.048815,40.153994,38.247312,261.642529,238.002427,219.197826,203.199991,112.278055,70.729746,63.672297,50.564843,44.577272,41.779171,39.200465,36.787941,37.838840,35.856735,63.523622,69.786368,73.245473,3325.980665,337.039836,307.871599,281.114010,186.213206,90.086285,82.209991,63.293375,50.275435,-1162.923409,-1157.135209,-1165.821991,-1149.444068,-1153.285663,-1152.324411,151.292263,124.322805,64.137933,48.025397,41.001365,41.962410,40.926543,39.124157,150.055559,108.912357,52.858254,43.745566,37.831616,37.741219,37.059076,37.652621,2.524992,2.541066,2.503998,2.507441,2.524777,2.535999,2.529628,2.529682,2.559650,2.579418,2.555322,2.537968,2.487158,2.528191,2.512741,2.495578,2.450902,2.522059,2.481444,2.451855,2.465441,2.469173,2.511302,2.475974,2.506278,2.482144,2.527380,2.513325,2.527272,2.525168,2.509997,2.512462,2.513230,0.000615,0.000109,-5.000445,5.000879,0.000416,0.000151,-0.000238,0.000360,-0.000231,0.000025,0.066159,0.402734,0.954275,0.076877,0.144462,1.003179
6/25/2014 2:55:44.587 PM,1257.000000,318.079864,318.586306,308.381313,300.100893,239.364654,123.010898,104.531645,98.744252,385.558427,347.715230,325.436141,300.554911,256.269731,154.854145,126.085409,105.932262,187.255062,150.141964,134.325163,116.281362,48.391236,46.042199,42.116701,40.018316,137.167040,141.664111,138.442766,103.626386,47.203261,42.657900,40.425454,38.063666,263.035709,241.994775,218.190454,202.982869,109.294161,70.249402,63.329623,50.550308,44.578485,41.777930,39.201683,36.784303,37.839611,35.858930,63.451413,69.608467,73.474543,3325.980956,336.894278,307.725076,281.118109,186.203456,90.558761,82.412992,63.526879,50.334052,-1162.926570,-1157.138362,-1165.825156,-1149.447209,-1153.288810,-1152.327556,151.191373,124.097885,64.093042,47.897276,40.994353,41.945728,40.904482,39.153929,149.841556,108.902116,52.752097,43.689450,37.804562,37.715370,37.027015,37.621623,2.521827,2.535789,2.501379,2.510017,2.527842,2.539949,2.534616,2.534287,2.561180,2.581438,2.556733,2.539968,2.486073,2.525670,2.512298,2.495925,2.450819,2.522005,2.481345,2.451937,2.465402,2.469180,2.508249,2.474351,2.506485,2.487494,2.529508,2.508696,2.529285,2.524702,2.502043,2.513952,2.508322,0.000615,0.000108,-5.000445,5.000879,0.000416,0.000138,-0.000240,0.000328,-0.000242,-0.000001,0.067306,0.414876,0.951488,0.076752,0.145641,1.003487
6/25/2014 2:55:45.587 PM,1258.000000,317.689687,319.324708,308.149600,302.356152,237.970049,123.320601,104.841023,97.287378,388.389521,359.260676,326.175202,301.054355,252.727676,164.299705,130.529451,99.149149,189.544303,151.732195,134.193198,115.104623,49.585484,46.492837,42.302878,39.948175,137.428756,140.891469,138.078843,101.979691,47.887950,42.458500,40.459132,37.978409,261.562139,245.465256,218.461080,204.999717,105.541831,70.351040,63.436516,51.011900,44.579157,41.783069,39.209820,36.782887,37.842902,35.859083,63.351845,69.550434,73.519813,3325.980698,336.535749,307.360633,280.900190,186.158401,91.120668,82.687018,63.757114,50.499760,-1162.923768,-1157.135567,-1165.822351,-1149.444425,-1153.286021,-1152.324768,151.111950,123.792129,64.037645,47.786706,40.947468,41.895692,40.858203,39.173551,149.687807,108.865324,52.650291,43.627978,37.799026,37.693328,36.989124,37.580915,2.523566,2.538718,2.500875,2.509837,2.532274,2.550969,2.536077,2.535735,2.562581,2.582819,2.556668,2.540972,2.486510,2.528915,2.512321,2.496129,2.450853,2.522013,2.481372,2.451301,2.465044,2.469232,2.512065,2.477207,2.508412,2.487394,2.523506,2.509951,2.526343,2.523860,2.511599,2.513733,2.508444,0.000603,0.000132,-5.000445,5.000879,0.000428,0.000153,-0.000255,0.000401,-0.000280,0.000019,0.068487,0.426836,0.948982,0.078479,0.145644,1.003468
6/25/2014 2:55:46.587 PM,1259.000000,318.908516,321.240037,307.926892,302.238798,235.947245,121.995151,101.962116,96.081330,407.328870,362.299471,327.483770,303.310977,243.154722,167.926408,135.732364,97.299771,193.068658,153.285065,133.913764,113.060965,48.749299,46.105498,42.434190,40.483471,137.505809,140.247956,136.785210,92.760291,46.379877,40.858451,39.351829,37.816505,262.545574,248.233820,219.408176,208.742924,101.939968,70.666935,64.321434,52.278899,44.584777,41.779694,39.211884,36.793624,37.838469,35.861752,63.270030,69.558186,73.392793,3325.980493,336.049376,306.911557,280.361774,186.030453,91.616359,82.904664,63.904345,50.652627,-1162.921541,-1157.133346,-1165.820121,-1149.442212,-1153.283804,-1152.322552,151.086132,123.420890,63.993318,47.728354,40.885204,41.832454,40.799904,39.185239,149.595567,108.851205,52.577270,43.595394,37.806095,37.657894,36.963465,37.550041,2.525612,2.538814,2.499561,2.509943,2.542413,2.556866,2.535391,2.545637,2.563656,2.581995,2.557375,2.544163,2.490701,2.529728,2.512884,2.496765,2.450847,2.522068,2.481385,2.452867,2.465508,2.469291,2.515529,2.475578,2.508436,2.480874,2.514545,2.505824,2.522202,2.519338,2.509475,2.519001,2.507805,0.000619,0.000125,-5.000445,5.000879,0.000440,0.000166,-0.000247,0.000430,-0.000229,0.000033,0.067993,0.434625,0.948114,0.078486,0.144661,1.004118
6/25/2014 2:55:47.587 PM,1260.000000,315.695022,321.939022,309.915325,302.715751,234.180265,120.196125,98.787585,95.390054,409.515249,366.254352,324.864425,301.275153,242.335240,169.354306,140.269783,101.002202,191.802913,154.654360,133.642886,101.076175,48.499957,45.701524,42.724216,41.014441,138.003057,139.658905,136.633975,84.375034,44.964463,40.523411,39.237255,38.044899,267.968835,249.778747,220.230453,209.471657,97.885017,70.908628,64.670586,52.680381,44.585870,41.782054,39.213354,36.789865,37.839867,35.866220,63.225328,69.591696,73.259320,3325.980031,335.527274,306.497703,280.012723,185.828963,91.914779,82.922843,64.099552,50.784699,-1162.916513,-1157.128331,-1165.815086,-1149.437214,-1153.278797,-1152.317548,150.975756,122.987906,63.925491,47.696838,40.830550,41.794984,40.772313,39.180369,149.529329,108.879961,52.508911,43.559996,37.766549,37.637035,36.935125,37.501177,2.523917,2.537052,2.498781,2.508560,2.541949,2.559851,2.541510,2.546478,2.564429,2.584786,2.558936,2.544060,2.491540,2.530444,2.514037,2.496533,2.450861,2.522160,2.481476,2.453414,2.465498,2.469213,2.512239,2.475464,2.506005,2.481771,2.513700,2.495634,2.515228,2.513548,2.511718,2.513632,2.510569,0.000606,0.000126,-5.000445,5.000879,0.000434,0.000168,-0.000238,0.000364,-0.000255,0.000031,0.069769,0.444186,0.945679,0.074465,0.144199,1.003213
6/25/2014 2:55:48.587 PM,1261.000000,312.211524,320.713418,310.471761,303.570581,230.191004,120.731609,100.514021,95.940493,422.636744,377.451075,324.344857,300.299624,234.291676,162.971466,138.189033,98.956740,189.523644,155.893641,133.181219,90.655418,48.768371,45.729636,42.848556,41.341863,137.144715,139.065481,136.279631,78.225389,43.640373,40.553707,39.672846,38.081045,269.933013,246.293554,219.744149,205.447516,94.250577,71.870780,66.117238,55.600656,44.587772,41.785076,39.218921,36.791928,37.843946,35.869409,63.226548,69.628059,73.148216,3325.980084,334.951536,306.140749,279.892090,185.657251,91.978548,82.824398,64.281516,50.890648,-1162.917087,-1157.128904,-1165.815661,-1149.437785,-1153.279369,-1152.318119,150.877471,122.523814,63.827422,47.692326,40.808570,41.788664,40.779029,39.193214,149.470318,108.751452,52.436512,43.510650,37.703940,37.602085,36.887159,37.451219,2.526416,2.538064,2.502570,2.510141,2.542341,2.552399,2.540496,2.538014,2.562771,2.583094,2.558405,2.544325,2.492314,2.531399,2.514865,2.496233,2.450802,2.522059,2.481377,2.454492,2.465931,2.469148,2.508805,2.474215,2.505510,2.485909,2.527357,2.514280,2.518882,2.511388,2.509487,2.512375,2.509420,0.000627,0.000130,-5.000445,5.000879,0.000447,0.000171,-0.000233,0.000376,-0.000248,0.000012,0.069684,0.465751,0.942281,0.076296,0.144042,1.003447
6/25/2014 2:55:49.587 PM,1262.000000,311.225400,318.397763,310.581378,301.824987,228.474023,122.112979,102.757974,96.662143,408.559547,376.398682,324.187478,300.853210,226.962629,147.362835,137.552801,96.477060,188.504262,155.236012,132.982473,84.266399,48.983084,45.885051,42.991338,41.578225,137.763472,138.687478,135.829638,73.158211,42.177324,39.549581,39.609051,38.086577,267.738772,242.934362,219.023621,203.854367,95.557639,72.701129,66.989761,56.684573,44.584812,41.778166,39.215724,36.792837,37.846200,35.863434,63.189448,69.611269,73.040599,3325.980447,334.368335,305.875157,279.897216,185.619459,91.902914,82.690256,64.387986,50.961504,-1162.921038,-1157.132845,-1165.819617,-1149.441712,-1153.283303,-1152.322051,150.870037,122.024790,63.692679,47.680319,40.819750,41.792237,40.795421,39.198661,149.412586,108.435794,52.300110,43.463893,37.663587,37.579898,36.828718,37.374956,2.527766,2.537448,2.505440,2.511703,2.551559,2.546136,2.542625,2.543977,2.559092,2.580647,2.558340,2.543399,2.490429,2.529914,2.514698,2.495983,2.450863,2.521989,2.481304,2.453905,2.465770,2.469153,2.508698,2.478194,2.508624,2.485866,2.526015,2.511814,2.526264,2.526107,2.508971,2.513665,2.508730,0.000613,0.000115,-5.000445,5.000879,0.000433,0.000169,-0.000227,0.000421,-0.000224,0.000040,0.071546,0.486051,0.939883,0.076035,0.142737,1.003078
6/25/2014 2:55:50.587 PM,1263.000000,310.105216,314.981531,309.913360,299.903404,225.883201,122.191357,104.184487,98.400865,391.803014,362.890955,318.854254,298.642328,216.471890,129.290474,137.307412,94.750149,189.080872,152.218884,132.725959,80.942109,48.642026,45.614782,43.235455,41.732005,141.659379,141.025905,135.182713,70.706947,43.039935,39.172678,39.574497,37.701405,268.182862,243.266744,218.324200,205.337145,98.268403,72.616785,67.081229,57.613041,44.588037,41.773656,39.214636,36.812376,37.840328,35.871921,63.105184,69.610198,72.939677,3325.980308,333.742015,305.729810,279.902288,185.522652,91.667412,82.533019,64.407633,50.980022,-1162.919530,-1157.131340,-1165.818107,-1149.440212,-1153.281801,-1152.320550,150.803915,121.502091,63.589829,47.668990,40.846221,41.804309,40.834254,39.215463,149.374413,108.111895,52.150259,43.437887,37.679215,37.568180,36.782991,37.304974,2.526032,2.539192,2.500545,2.512232,2.539902,2.551574,2.538882,2.536393,2.562157,2.581475,2.559379,2.543550,2.491435,2.529951,2.514128,2.494978,2.450897,2.522045,2.481395,2.454722,2.465947,2.469149,2.511572,2.476785,2.506175,2.482960,2.518754,2.500158,2.520871,2.528421,2.508903,2.514189,2.510026,0.000609,0.000108,-5.000445,5.000879,0.000436,0.000159,-0.000244,0.000393,-0.000264,0.000023,0.073685,0.500949,0.937022,0.076465,0.142698,1.003270
