TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:56:51.191 AM,317.000000,3321.830959,3321.099374,3322.013310,3319.721456,3320.640959,3320.549171,3320.741936,3319.822772,-3950357450730.405270,3322.568960,3321.493054,3320.393440,3320.943887,3320.668860,3321.127118,3321.310226,3321.310149,3321.035457,3320.852208,3321.401663,3320.577066,3321.676000,3319.473264,3322.223432,3321.675851,3320.668813,3320.943815,3320.943844,3322.314578,3321.218676,3321.949976,3321.493338,3322.496830,3320.760594,3322.587484,3319.104351,3321.401749,3319.749597,3321.493149,3321.035440,3320.943973,3320.301612,29.557042,29.297529,29.209051,29.438228,29.411191,29.386215,29.442407,29.319385,28.643349,28.782290,28.623545,28.729774,28.719005,29.060158,28.876890,28.819034,3320.502669,3321.052745,3320.686234,3319.859302,3320.777895,3321.235852,3320.686160,3321.052849,33.709514,33.328717,33.491852,33.076517,32.640453,32.986482,32.974650,32.923789,3321.119527,3320.110632,3322.306727,3322.397740,3322.033188,3322.306693,3323.125348,3323.396919,3321.119527,3323.125169,3322.215387,3321.668148,3322.943461,3322.397777,3319.834388,3322.670552,3320.477906,3322.033265,3321.668162,3322.397740,3321.485456,3322.670643,3323.215695,3320.936395,29.967292,29.540720,29.546344,29.582278,29.659469,30.018703,29.565264,29.212464,3323.273926,3321.909812,3321.453328,3322.092110,3323.455235,3322.183227,3322.092116,3323.183258,3323.455235,3322.910902,3323.455280,3321.727284,3321.818586,3322.365314,3321.636135,3322.274313,4.988504,5.000367,4.999426,4.997752,4.999678,4.988132,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524756,2.449773,2.424823,2.585290,2.505498,2.524950,2.495168,2.494720,2.488627,2.522076,2.440092,2.408270,2.433641,2.424739,2.477469,2.210729,2.640691,2.611587,2.577715,2.560213,2.553827,2.667089,2.445834,2.318674,2.514511,2.543685,2.505230,2.535829,2.548404,2.545792,2.530295,2.542387,2.481727,2.452221,2.548047,2.498722,2.532447,2.501595,2.488350,2.447554,0.001867,0.001866,0.001432,0.001623,0.002035,0.001766,-1.886040,-5.001453,2.501506,2.531323,2.455215,2.488727,2.483820,2.482140,2.505323,2.507054,2.498745,2.493027,2.529796,2.473047,2.486591,2.472128,2.494293,2.519922
6/30/2014 9:56:52.191 AM,318.000000,3321.831530,3321.099948,3322.013881,3319.722033,3320.641534,3320.549746,3320.742694,3319.823534,-3950348997532.337890,3322.569712,3321.493797,3320.394186,3320.944631,3320.669605,3321.127862,3321.310969,3321.310892,3321.036201,3320.852953,3321.402405,3320.577812,3321.676741,3319.474014,3322.224172,3321.676593,3320.669559,3320.944559,3320.944588,3322.315318,3321.219419,3321.950717,3321.494080,3322.497569,3320.761339,3322.588223,3319.105101,3321.402491,3319.750346,3321.493891,3321.036184,3320.944718,3320.302358,29.564672,29.299138,29.212165,29.436674,29.407981,29.388878,29.449132,29.329123,28.638781,28.784804,28.618675,28.733191,28.727694,29.071255,28.886481,28.835864,3320.502971,3321.053046,3320.686535,3319.859604,3320.778197,3321.236152,3320.686462,3321.053150,33.692672,33.338118,33.463912,33.065818,32.646710,32.986435,32.980154,32.910687,3321.120325,3320.111434,3322.307521,3322.398533,3322.033983,3322.307487,3323.126139,3323.397708,3321.120325,3323.125960,3322.216181,3321.668944,3322.944253,3322.398571,3319.835191,3322.671345,3320.478707,3322.034060,3321.668958,3322.398533,3321.486253,3322.671436,3323.216486,3320.937194,29.970975,29.528894,29.533914,29.571808,29.635893,30.002518,29.560215,29.201087,3323.274225,3321.910113,3321.453629,3322.092411,3323.455534,3322.183528,3322.092417,3323.183557,3323.455534,3322.911201,3323.455579,3321.727585,3321.818887,3322.365615,3321.636436,3322.274614,4.988653,5.000444,4.999426,4.997908,4.999719,4.988302,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524421,2.449792,2.424829,2.584539,2.504628,2.525949,2.495871,2.493649,2.509491,2.564186,2.488570,2.423995,2.414485,2.427266,2.447978,2.181283,2.631458,2.598203,2.574928,2.563778,2.574145,2.614349,2.426120,2.325519,2.513898,2.543133,2.504618,2.536329,2.548463,2.545039,2.530513,2.542167,2.481804,2.452178,2.548110,2.498788,2.532409,2.501588,2.488368,2.447899,0.001870,0.001856,0.001430,0.001621,0.002039,0.001754,-1.885055,-5.001453,2.501416,2.531265,2.455170,2.488508,2.483862,2.482186,2.505385,2.506979,2.498602,2.492999,2.529886,2.473131,2.486475,2.472155,2.494390,2.519645
6/30/2014 9:56:53.191 AM,319.000000,3321.831699,3321.100117,3322.014049,3319.722204,3320.641703,3320.549916,3320.743688,3319.824532,-3950337920952.655270,3322.570698,3321.493601,3320.393990,3320.944435,3320.669409,3321.127666,3321.310774,3321.310696,3321.036006,3320.852757,3321.402210,3320.577616,3321.676546,3319.473816,3322.223978,3321.676397,3320.669363,3320.944363,3320.944392,3322.315123,3321.219224,3321.950522,3321.493885,3322.497375,3320.761143,3322.588028,3319.104904,3321.402296,3319.750149,3321.493696,3321.035988,3320.944522,3320.302162,29.567826,29.301991,29.218331,29.446451,29.420769,29.386912,29.448522,29.342966,28.640430,28.786453,28.619119,28.731526,28.730549,29.076970,28.888431,28.843843,3320.503679,3321.053752,3320.687242,3319.860314,3320.778903,3321.236857,3320.687169,3321.053856,33.672122,33.329561,33.439759,33.072410,32.668317,33.004128,32.973694,32.895225,3321.120849,3320.111960,3322.308042,3322.399054,3322.034504,3322.308008,3323.126657,3323.398226,3321.120849,3323.126478,3322.216702,3321.669466,3322.944772,3322.399091,3319.835717,3322.671864,3320.479232,3322.034581,3321.669481,3322.399054,3321.486776,3322.671955,3323.217004,3320.937718,29.975329,29.534605,29.529536,29.562612,29.619918,29.982187,29.538972,29.183756,3323.275344,3321.911239,3321.454757,3322.093536,3323.456651,3322.184652,3322.093542,3323.184676,3323.456651,3322.912321,3323.456696,3321.728712,3321.820013,3322.366738,3321.637563,3322.275738,4.988594,5.000378,4.999426,4.997925,4.999673,4.988183,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524271,2.449982,2.425151,2.584067,2.504412,2.525728,2.496737,2.493149,2.550880,2.592099,2.446673,2.450281,2.469488,2.476851,2.480678,2.211084,2.600553,2.559544,2.541767,2.563116,2.569892,2.673919,2.497125,2.229696,2.514199,2.543482,2.504537,2.536753,2.548602,2.545039,2.529257,2.543942,2.481799,2.452189,2.548001,2.498737,2.532433,2.501541,2.488330,2.447561,0.001866,0.001854,0.001443,0.001632,0.002054,0.001759,-1.885189,-5.001453,2.501581,2.531409,2.455250,2.488456,2.483844,2.482163,2.505356,2.507005,2.498650,2.493110,2.529899,2.473074,2.486608,2.472355,2.494280,2.519627
6/30/2014 9:56:54.191 AM,320.000000,3321.832478,3321.100899,3322.014828,3319.722991,3320.642487,3320.550700,3320.745126,3319.825976,-3950321889016.704100,3322.572124,3321.494995,3320.395390,3320.945833,3320.670808,3321.129062,3321.312169,3321.312091,3321.037402,3320.854155,3321.403604,3320.579015,3321.677939,3319.475223,3322.225367,3321.677790,3320.670762,3320.945761,3320.945790,3322.316511,3321.220619,3321.951913,3321.495279,3322.498762,3320.762541,3322.589415,3319.106313,3321.403690,3319.751554,3321.495089,3321.037385,3320.945919,3320.303563,29.573131,29.305941,29.218065,29.450702,29.430438,29.396283,29.453224,29.364381,28.636097,28.792818,28.637086,28.740602,28.738419,29.085741,28.904130,28.862414,3320.504976,3321.055046,3320.688539,3319.861615,3320.780199,3321.238150,3320.688465,3321.055150,33.651313,33.318347,33.427647,33.100049,32.667752,32.986162,32.981831,32.915216,3321.121333,3320.112447,3322.308523,3322.399535,3322.034986,3322.308489,3323.127137,3323.398705,3321.121333,3323.126958,3322.217184,3321.669949,3322.945252,3322.399572,3319.836205,3322.672345,3320.479718,3322.035063,3321.669964,3322.399535,3321.487259,3322.672436,3323.217484,3320.938203,29.967608,29.525978,29.525726,29.546757,29.601047,29.952491,29.521159,29.157504,3323.275474,3321.911370,3321.454888,3322.093667,3323.456781,3322.184783,3322.093672,3323.184806,3323.456781,3322.912452,3323.456826,3321.728843,3321.820144,3322.366868,3321.637694,3322.275868,4.988588,5.000322,4.999426,4.997855,4.999676,4.988177,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524423,2.450489,2.424940,2.584332,2.503604,2.526610,2.497173,2.492883,2.542521,2.574815,2.491446,2.489965,2.480500,2.456438,2.467317,2.161601,2.597656,2.564991,2.554797,2.574804,2.543475,2.652124,2.539824,2.332284,2.514020,2.543171,2.505447,2.537216,2.547825,2.544245,2.529599,2.544245,2.481821,2.452112,2.547980,2.498711,2.532419,2.501573,2.488318,2.447610,0.001865,0.001846,0.001440,0.001612,0.002046,0.001735,-1.883908,-5.001453,2.501330,2.531180,2.455049,2.488557,2.483954,2.482155,2.505267,2.507059,2.498760,2.493187,2.529695,2.473053,2.486574,2.472278,2.494443,2.519631
6/30/2014 9:56:55.191 AM,321.000000,3321.833283,3321.101707,3322.015632,3319.723804,3320.643297,3320.551510,3320.745179,3319.826029,-3950321306008.859860,3322.572175,3321.495451,3320.395849,3320.946290,3320.671266,3321.129519,3321.312625,3321.312548,3321.037859,3320.854612,3321.404060,3320.579473,3321.678394,3319.475684,3322.225821,3321.678246,3320.671219,3320.946218,3320.946247,3322.316965,3321.221076,3321.952368,3321.495734,3322.499216,3320.762999,3322.589868,3319.106774,3321.404146,3319.752013,3321.495545,3321.037842,3320.946376,3320.304022,29.567421,29.314535,29.226206,29.453723,29.436320,29.397799,29.458352,29.366500,28.626917,28.790267,28.650207,28.741216,28.746264,29.089818,28.911973,28.862274,3320.504989,3321.055059,3320.688552,3319.861629,3320.780212,3321.238164,3320.688478,3321.055163,33.631980,33.311608,33.446254,33.094359,32.666262,33.010476,32.992944,32.967139,3321.122537,3320.113656,3322.309721,3322.400732,3322.036185,3322.309687,3323.128330,3323.399896,3321.122537,3323.128151,3322.218382,3321.671150,3322.946446,3322.400769,3319.837416,3322.673540,3320.480926,3322.036262,3321.671165,3322.400732,3321.488461,3322.673632,3323.218676,3320.939408,29.979009,29.542351,29.511528,29.542501,29.589559,29.940710,29.525637,29.145414,3323.275734,3321.911632,3321.455151,3322.093928,3323.457041,3322.185044,3322.093934,3323.185066,3323.457041,3322.912712,3323.457086,3321.729105,3321.820406,3322.367130,3321.637956,3322.276130,4.988408,5.000251,4.999426,4.997778,4.999544,4.988000,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524443,2.450355,2.424805,2.584693,2.503015,2.522760,2.497718,2.492643,2.542311,2.546168,2.464129,2.441365,2.457373,2.439140,2.454672,2.220617,2.616878,2.578949,2.566312,2.546350,2.528419,2.659151,2.454583,2.361943,2.513928,2.543574,2.505454,2.536777,2.547293,2.544254,2.530975,2.548476,2.481770,2.452321,2.547851,2.498698,2.532399,2.501525,2.488348,2.447366,0.001862,0.001845,0.001443,0.001631,0.002045,0.001765,-1.882910,-5.001453,2.501526,2.531270,2.455193,2.488390,2.483832,2.482340,2.505371,2.506865,2.498622,2.493055,2.529908,2.473123,2.486617,2.472161,2.494381,2.519889
6/30/2014 9:56:56.191 AM,322.000000,3321.833478,3321.101902,3322.015827,3319.724001,3320.643492,3320.551706,3320.745636,3319.826488,-3950316204933.455080,3322.572629,3321.495698,3320.396098,3320.946538,3320.671514,3321.129767,3321.312873,3321.312795,3321.038107,3320.854860,3321.404308,3320.579722,3321.678642,3319.475933,3322.226068,3321.678493,3320.671468,3320.946466,3320.946495,3322.317212,3321.221324,3321.952615,3321.495982,3322.499462,3320.763247,3322.590115,3319.107024,3321.404394,3319.752263,3321.495793,3321.038090,3320.946624,3320.304271,29.561581,29.316224,29.237832,29.463841,29.445082,29.408522,29.469071,29.395589,28.620923,28.784271,28.658828,28.762191,28.757596,29.103405,28.927367,28.882498,3320.505566,3321.055634,3320.689128,3319.862207,3320.780788,3321.238738,3320.689055,3321.055738,33.639060,33.300540,33.429190,33.089891,32.650983,33.001357,33.015031,32.999728,3321.122602,3320.113722,3322.309786,3322.400797,3322.036250,3322.309752,3323.128395,3323.399961,3321.122602,3323.128216,3322.218447,3321.671216,3322.946510,3322.400834,3319.837482,3322.673605,3320.480991,3322.036327,3321.671230,3322.400797,3321.488527,3322.673697,3323.218741,3320.939473,29.975752,29.545718,29.506915,29.541050,29.588711,29.930228,29.519518,29.134775,3323.276839,3321.912744,3321.456266,3322.095040,3323.458145,3322.186155,3322.095045,3323.186172,3323.458145,3322.913819,3323.458190,3321.730218,3321.821519,3322.368240,3321.639070,3322.277240,4.988530,5.000388,4.999426,4.997778,4.999564,4.988141,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524419,2.449987,2.424539,2.584789,2.503544,2.522363,2.497355,2.492527,2.518767,2.572911,2.470510,2.443242,2.469521,2.465186,2.481055,2.210369,2.635663,2.592794,2.570446,2.558283,2.538892,2.665720,2.435066,2.362639,2.513998,2.543719,2.506191,2.536414,2.546860,2.544496,2.531493,2.550324,2.481829,2.452248,2.547873,2.498794,2.532445,2.501506,2.488318,2.447215,0.001871,0.001845,0.001443,0.001620,0.002044,0.001754,-1.883246,-5.001453,2.501722,2.531296,2.455217,2.488490,2.483809,2.482170,2.505408,2.506894,2.498721,2.492964,2.529780,2.472929,2.486343,2.472141,2.494448,2.520028
6/30/2014 9:56:57.191 AM,323.000000,3321.833803,3321.102228,3322.016151,3319.724328,3320.643819,3320.552032,3320.746264,3319.827119,-3950309209176.482910,3322.573251,3321.496311,3320.396713,3320.947152,3320.672129,3321.130380,3321.313486,3321.313408,3321.038721,3320.855474,3321.404921,3320.580337,3321.679253,3319.476551,3322.226678,3321.679105,3320.672083,3320.947080,3320.947109,3322.317822,3321.221937,3321.953226,3321.496594,3322.500071,3320.763862,3322.590724,3319.107643,3321.405007,3319.752880,3321.496405,3321.038704,3320.947238,3320.304886,29.559786,29.322258,29.246425,29.471981,29.450663,29.413953,29.475855,29.408698,28.611743,28.787146,28.662003,28.755723,28.766344,29.113657,28.935963,28.896373,3320.505579,3321.055647,3320.689141,3319.862220,3320.780801,3321.238751,3320.689068,3321.055751,33.644320,33.285101,33.479290,33.124705,32.649043,33.001668,33.030644,32.980985,3321.123401,3320.114524,3322.310580,3322.401591,3322.037045,3322.310546,3323.129185,3323.400751,3321.123401,3323.129007,3322.219241,3321.672012,3322.947302,3322.401628,3319.838285,3322.674398,3320.481792,3322.037122,3321.672026,3322.401591,3321.489324,3322.674489,3323.219531,3320.940272,29.990273,29.557684,29.515268,29.532537,29.595709,29.930600,29.515673,29.127012,3323.277307,3321.913215,3321.456738,3322.095510,3323.458613,3322.186626,3322.095516,3323.186640,3323.458613,3322.914288,3323.458658,3321.730690,3321.821991,3322.368710,3321.639542,3322.277711,4.988488,5.000334,4.999426,4.997851,4.999541,4.988228,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524346,2.449775,2.425059,2.584947,2.504208,2.522577,2.497426,2.493293,2.485215,2.538710,2.454711,2.444546,2.451313,2.462111,2.467582,2.167117,2.633547,2.613326,2.582231,2.571607,2.550636,2.680924,2.458715,2.319051,2.513946,2.543747,2.505633,2.535690,2.546403,2.543644,2.531697,2.545171,2.481914,2.452051,2.547970,2.498801,2.532484,2.501561,2.488299,2.447573,0.001873,0.001856,0.001438,0.001629,0.002050,0.001754,-1.884260,-5.001453,2.501450,2.531461,2.455081,2.488489,2.483940,2.482132,2.505262,2.506863,2.498613,2.492730,2.529874,2.473055,2.486403,2.472006,2.494369,2.519669
6/30/2014 9:56:58.191 AM,324.000000,3321.834608,3321.103036,3322.016956,3319.725142,3320.644629,3320.552842,3320.747558,3319.828419,-3950294780372.181640,3322.574535,3321.496819,3320.397224,3320.947661,3320.672639,3321.130889,3321.313994,3321.313917,3321.039230,3320.855984,3321.405429,3320.580847,3321.679761,3319.477064,3322.227184,3321.679612,3320.672593,3320.947589,3320.947618,3322.318328,3321.222445,3321.953733,3321.497102,3322.500577,3320.764371,3322.591229,3319.108157,3321.405515,3319.753392,3321.496913,3321.039213,3320.947747,3320.305397,29.563563,29.332811,29.253966,29.475909,29.452784,29.423302,29.489867,29.417292,28.602113,28.781131,28.663674,28.773063,28.779616,29.121953,28.942603,28.911906,3320.506851,3321.056915,3320.690412,3319.863495,3320.782071,3321.240018,3320.690338,3321.057020,33.653031,33.278065,33.519643,33.121718,32.657913,33.019083,33.054362,33.030508,3321.123990,3320.115116,3322.311166,3322.402176,3322.037632,3322.311131,3323.129769,3323.401334,3321.123990,3323.129590,3322.219827,3321.672599,3322.947886,3322.402213,3319.838877,3322.674983,3320.482383,3322.037709,3321.672614,3322.402176,3321.489912,3322.675074,3323.220114,3320.940862,29.983694,29.558933,29.509137,29.549747,29.600573,29.929439,29.520686,29.117266,3323.277372,3321.913281,3321.456803,3322.095576,3323.458678,3322.186691,3322.095582,3323.186705,3323.458678,3322.914353,3323.458723,3321.730755,3321.822056,3322.368775,3321.639608,3322.277776,4.988476,5.000329,4.999426,4.997846,4.999638,4.988114,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524467,2.449778,2.425128,2.584642,2.503987,2.524548,2.497489,2.492941,2.513588,2.540762,2.481866,2.458797,2.439839,2.425555,2.448204,2.236691,2.605507,2.572079,2.552304,2.539114,2.516250,2.652611,2.498351,2.377517,2.514126,2.544796,2.505529,2.536410,2.546926,2.544086,2.532716,2.545387,2.481897,2.452148,2.547812,2.498757,2.532519,2.501543,2.488266,2.447690,0.001865,0.001847,0.001446,0.001633,0.002056,0.001758,-1.884652,-5.001453,2.502000,2.531477,2.455227,2.488510,2.483917,2.482179,2.505285,2.507035,2.498406,2.492873,2.529696,2.473170,2.486468,2.472041,2.494270,2.519698
6/30/2014 9:56:59.191 AM,325.000000,3321.835452,3321.103883,3322.017799,3319.725994,3320.645477,3320.553691,3320.747545,3319.828406,-3950294926129.502930,3322.574522,3321.497392,3320.397800,3320.948236,3320.673214,3321.131463,3321.314568,3321.314490,3321.039804,3320.856559,3321.406002,3320.581422,3321.680334,3319.477643,3322.227755,3321.680185,3320.673168,3320.948164,3320.948193,3322.318899,3321.223019,3321.954305,3321.497675,3322.501147,3320.764946,3322.591799,3319.108737,3321.406088,3319.753970,3321.497486,3321.039787,3320.948322,3320.305974,29.579055,29.340776,29.260274,29.478904,29.470078,29.432620,29.495570,29.423299,28.605262,28.788198,28.665769,28.782691,28.778395,29.117420,28.948462,28.921986,3320.507729,3321.057791,3320.691289,3319.864376,3320.782948,3321.240894,3320.691215,3321.057895,33.692902,33.273849,33.510031,33.102651,32.653694,33.033919,33.050895,33.047745,3321.125037,3320.116168,3322.312207,3322.403217,3322.038674,3322.312173,3323.130806,3323.402369,3321.125037,3323.130627,3322.220869,3321.673644,3322.948924,3322.403254,3319.839931,3322.676022,3320.483433,3322.038752,3321.673658,3322.403217,3321.490957,3322.676113,3323.221151,3320.941910,29.982919,29.560116,29.512127,29.536775,29.591062,29.943265,29.525633,29.115738,3323.278386,3321.914302,3321.457827,3322.096596,3323.459691,3322.187711,3322.096602,3323.187720,3323.459691,3322.915369,3323.459736,3321.731777,3321.823077,3322.369794,3321.640630,3322.278795,4.988430,5.000371,4.999426,4.997797,4.999671,4.988109,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524464,2.449911,2.425117,2.584896,2.503799,2.525617,2.497431,2.493018,2.517597,2.585751,2.502981,2.459877,2.443181,2.414587,2.438609,2.215024,2.593890,2.572722,2.554125,2.564512,2.537366,2.635016,2.495322,2.294579,2.514875,2.544597,2.504980,2.536319,2.546988,2.544847,2.531952,2.546334,2.481831,2.452271,2.547808,2.498673,2.532548,2.501581,2.488289,2.447806,0.001870,0.001854,0.001444,0.001632,0.002073,0.001770,-1.885154,-5.001453,2.501844,2.531358,2.455308,2.488606,2.483869,2.482203,2.505455,2.507277,2.498381,2.492906,2.529619,2.473236,2.486607,2.471948,2.494349,2.519680
6/30/2014 9:57:00.191 AM,326.000000,3321.836387,3321.104821,3322.018733,3319.726938,3320.646418,3320.554632,3320.748330,3319.829193,-3950286181357.377930,3322.575300,3321.497757,3320.398166,3320.948601,3320.673580,3321.131828,3321.314933,3321.314855,3321.040170,3320.856925,3321.406367,3320.581789,3321.680698,3319.478011,3322.228119,3321.680549,3320.673534,3320.948529,3320.948558,3322.319262,3321.223384,3321.954668,3321.498040,3322.501510,3320.765312,3322.592162,3319.109105,3321.406453,3319.754338,3321.497851,3321.040153,3320.948688,3320.306340,29.581629,29.353137,29.264354,29.492767,29.466180,29.426161,29.498896,29.435056,28.611153,28.779019,28.671659,28.783609,28.779916,29.124061,28.953296,28.937672,3320.507925,3321.057987,3320.691485,3319.864573,3320.783145,3321.241089,3320.691412,3321.058092,33.737601,33.283914,33.502697,33.126068,32.659263,33.044134,33.065762,33.042059,3321.125547,3320.116681,3322.312714,3322.403724,3322.039183,3322.312680,3323.131312,3323.402874,3321.125547,3323.131133,3322.221377,3321.674153,3322.949430,3322.403761,3319.840444,3322.676529,3320.483945,3322.039260,3321.674167,3322.403724,3321.491467,3322.676620,3323.221656,3320.942421,29.993585,29.548348,29.500057,29.540217,29.592696,29.935416,29.536604,29.101708,3323.278217,3321.914131,3321.457656,3322.096426,3323.459522,3322.187541,3322.096432,3323.187551,3323.459522,3322.915200,3323.459568,3321.731607,3321.822907,3322.369624,3321.640460,3322.278625,4.988443,5.000295,4.999426,4.997825,4.999520,4.988081,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524399,2.449750,2.426217,2.585789,2.503965,2.526378,2.497405,2.492791,2.538740,2.607028,2.523237,2.434038,2.462888,2.445482,2.440756,2.252228,2.587197,2.555164,2.535721,2.557083,2.546933,2.640511,2.475478,2.251424,2.515244,2.543722,2.504598,2.536175,2.547444,2.546988,2.531790,2.544619,2.481815,2.452017,2.547973,2.498739,2.532504,2.501590,2.488293,2.447708,0.001882,0.001851,0.001434,0.001627,0.002058,0.001745,-1.885919,-5.001453,2.501375,2.531321,2.455254,2.488683,2.483943,2.482262,2.505190,2.507069,2.498577,2.492873,2.529657,2.473114,2.486837,2.472468,2.494303,2.519623
