TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 1:59:40.265 PM,310.000000,3327.175288,3326.462565,3327.352919,3325.119851,3326.015908,3325.926469,3326.141859,3325.246276,-3889797614138.798830,3327.921453,3326.853160,3325.781806,3326.318140,3326.050173,3326.496658,3326.675049,3326.674974,3326.407356,3326.228817,3326.764127,3325.960732,3327.031377,3324.885076,3327.564618,3327.031232,3326.050128,3326.318070,3326.318098,3327.653394,3326.585858,3327.298259,3326.853436,3327.830902,3326.139554,33.818226,33.188856,33.012568,32.603930,32.307676,31.809682,31.677796,31.563307,26.488788,25.683211,25.787656,25.743037,25.227053,25.042705,25.400213,25.120646,25.107034,24.700333,24.319064,24.324510,24.276564,24.340810,24.668637,24.839895,34.864322,34.565555,34.054936,33.764578,32.712924,32.043338,31.486291,31.283879,33.351034,33.972989,33.203208,33.602404,33.193444,32.824188,32.485801,31.092709,34.406956,34.399494,34.322802,34.160684,33.824747,33.101625,32.744696,32.803086,3326.312554,3328.267873,3327.381027,3326.847496,3328.090760,3327.558833,3325.059203,3327.824740,3325.686848,3327.203474,3326.847510,3327.558797,3326.669367,3327.824829,3328.356107,3326.133973,29.590427,27.950705,27.651280,27.798227,27.521633,27.222361,23.700173,27.952053,3328.294620,3326.964064,3326.518720,3327.141901,3328.471438,3327.230785,3327.141906,3328.206195,3328.471438,3327.940565,3328.471482,3326.785996,3326.875068,3327.408405,3326.697071,3327.319637,4.990447,5.000644,4.999426,4.999921,5.001296,4.990748,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.504361,2.429418,2.410240,2.573614,2.495890,2.517752,2.497665,2.516053,2.456026,2.523166,2.481657,2.426232,2.491942,2.477888,2.530310,2.519167,2.532665,2.531832,2.514659,2.508899,2.490447,2.539518,2.511896,2.542055,2.516606,2.547254,2.510371,2.531631,2.541515,2.532566,2.530116,2.535047,2.473057,2.431784,2.547255,2.495108,2.527993,2.489392,2.473929,2.427498,0.001750,0.001772,0.001316,0.001509,0.001949,0.001665,-5.000914,-5.001453,2.493019,2.525764,2.450441,2.479484,2.477540,2.474371,2.500017,2.503308,2.502102,2.491436,2.530092,2.465681,2.477706,2.463649,2.487760,2.507457
6/30/2014 1:59:41.265 PM,311.000000,3327.175301,3326.462578,3327.352932,3325.119864,3326.015921,3325.926482,3326.141964,3325.246382,-3889796426851.518070,3327.921557,3326.854024,3325.782675,3326.319006,3326.051041,3326.497524,3326.675914,3326.675839,3326.408222,3326.229683,3326.764992,3325.961600,3327.032241,3324.885948,3327.565479,3327.032096,3326.050995,3326.318936,3326.318964,3327.654254,3326.586724,3327.299121,3326.854300,3327.831762,3326.140421,33.835169,33.164411,33.001607,32.642646,32.280939,31.812081,31.647436,31.528154,26.502917,25.683145,25.785174,25.739799,25.182557,25.035988,25.407702,25.118615,25.174990,24.775755,24.342751,24.292522,24.262126,24.350577,24.677795,24.844670,34.891217,34.627047,34.184192,33.919193,32.904812,32.291025,31.593373,31.331166,33.354119,33.975923,33.289392,33.638625,33.199681,32.837026,32.527163,31.177108,34.432716,34.396334,34.314242,34.148374,33.776745,33.075946,32.809559,32.837153,3326.312013,3328.267338,3327.380490,3326.846957,3328.090225,3327.558296,3325.058659,3327.824204,3325.686306,3327.202936,3326.846971,3327.558260,3326.668828,3327.824292,3328.355572,3326.133432,29.576708,27.905447,27.614150,27.750700,27.498378,27.244077,23.592225,27.901823,3328.295499,3326.964949,3326.519607,3327.142785,3328.472316,3327.231669,3327.142791,3328.207074,3328.472316,3327.941446,3328.472360,3326.786882,3326.875953,3327.409288,3326.697957,3327.320521,4.990502,5.000644,4.999426,4.999931,5.001301,4.990620,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.510196,2.431486,2.409290,2.569339,2.493090,2.515214,2.497367,2.514020,2.456724,2.532464,2.484575,2.426407,2.488518,2.473346,2.526918,2.524142,2.529339,2.527834,2.513886,2.506814,2.490900,2.541261,2.508447,2.550584,2.516787,2.547692,2.510395,2.531678,2.541603,2.532174,2.529861,2.535192,2.472998,2.431625,2.547191,2.495041,2.528041,2.489456,2.473902,2.427563,0.001735,0.001754,0.001320,0.001524,0.001935,0.001659,-5.000914,-5.001453,2.492989,2.525665,2.450631,2.479650,2.477484,2.474550,2.500651,2.503991,2.502217,2.491542,2.530221,2.465719,2.478038,2.463572,2.487911,2.506792
6/30/2014 1:59:42.265 PM,312.000000,3327.176213,3326.463494,3327.353843,3325.120786,3326.016839,3325.927400,3326.141057,3325.245470,-3889806666232.859860,3327.920658,3326.853998,3325.782649,3326.318980,3326.051014,3326.497498,3326.675888,3326.675813,3326.408196,3326.229657,3326.764966,3325.961574,3327.032214,3324.885922,3327.565453,3327.032070,3326.050969,3326.318910,3326.318938,3327.654228,3326.586697,3327.299095,3326.854274,3327.831736,3326.140395,33.915084,33.142197,32.994379,32.648326,32.276561,31.751073,31.623971,31.533088,26.502105,25.668433,25.781039,25.737174,25.150764,25.034419,25.429854,25.120069,25.230103,24.846793,24.336945,24.268861,24.250571,24.365042,24.693010,24.832360,34.895953,34.656046,34.225042,34.012355,32.876841,32.622119,31.725692,31.331861,33.372661,33.952780,33.328932,33.578143,33.228280,32.750396,32.576486,31.145190,34.438155,34.395030,34.315785,34.156065,33.794035,33.133471,32.892196,32.903255,3326.312936,3328.268251,3327.381407,3326.847878,3328.091139,3327.559213,3325.059588,3327.825119,3325.687232,3327.203855,3326.847892,3327.559177,3326.669749,3327.825208,3328.356485,3326.134356,29.552958,27.859794,27.579340,27.701722,27.468691,27.238689,23.149135,27.857983,3328.295486,3326.964936,3326.519594,3327.142772,3328.472303,3327.231656,3327.142777,3328.207061,3328.472303,3327.941433,3328.472347,3326.786868,3326.875940,3327.409275,3326.697944,3327.320508,4.990107,5.000644,4.999426,4.999908,5.001300,4.990328,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.511717,2.433625,2.409802,2.569703,2.492181,2.512258,2.495127,2.512090,2.451010,2.521296,2.477702,2.426923,2.486949,2.476683,2.518739,2.529771,2.532932,2.531179,2.519037,2.512359,2.491807,2.542835,2.512044,2.542511,2.516757,2.547470,2.510346,2.531830,2.541423,2.532239,2.529745,2.535481,2.472965,2.431770,2.547221,2.495079,2.527984,2.489395,2.473838,2.427686,0.001748,0.001769,0.001317,0.001517,0.001937,0.001669,-5.000914,-5.001453,2.492877,2.525767,2.450592,2.479398,2.477451,2.474456,2.500649,2.504006,2.502069,2.491534,2.530331,2.465758,2.477724,2.463557,2.487980,2.507216
6/30/2014 1:59:43.265 PM,313.000000,3327.176343,3326.463625,3327.353974,3325.120918,3326.016970,3325.927531,3326.141596,3325.246012,-3889800581964.623540,3327.921192,3326.854718,3325.783372,3326.319702,3326.051737,3326.498219,3326.676609,3326.676533,3326.408918,3326.230379,3326.765686,3325.962297,3327.032934,3324.886649,3327.566170,3327.032789,3326.051692,3326.319632,3326.319660,3327.654945,3326.587418,3327.299814,3326.854994,3327.832452,3326.141118,34.022631,33.129473,32.988397,32.682713,32.277183,31.740580,31.591383,31.500213,26.506418,25.680152,25.772666,25.738166,25.131958,25.017572,25.429033,25.129829,25.263290,24.906928,24.327045,24.259869,24.234468,24.376624,24.715322,24.829269,34.864735,34.642651,34.164442,34.003149,32.682268,32.669183,31.927997,31.450691,33.418494,34.012377,33.372362,33.643452,33.245017,32.786641,32.596382,31.062312,34.432873,34.401733,34.324143,34.154978,33.870326,33.183109,32.942614,32.989240,3326.313068,3328.268382,3327.381539,3326.848009,3328.091270,3327.559344,3325.059721,3327.825250,3325.687364,3327.203986,3326.848023,3327.559308,3326.669880,3327.825339,3328.356615,3326.134488,29.519187,27.799126,27.539168,27.655678,27.434244,27.234426,23.642034,27.827332,3328.295814,3326.965266,3326.519925,3327.143102,3328.472631,3327.231985,3327.143107,3328.207389,3328.472631,3327.941761,3328.472675,3326.787199,3326.876271,3327.409604,3326.698275,3327.320837,4.990912,5.000644,4.999426,4.999872,5.001301,4.991084,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.510682,2.434505,2.413367,2.570485,2.488463,2.510138,2.494741,2.511871,2.459463,2.527526,2.482197,2.430288,2.483903,2.472518,2.521214,2.526136,2.527602,2.524393,2.511944,2.507143,2.494589,2.542523,2.516646,2.543007,2.516595,2.547493,2.510508,2.531808,2.541429,2.532329,2.529813,2.535834,2.473003,2.431713,2.547203,2.495010,2.528044,2.489418,2.473870,2.427652,0.001744,0.001766,0.001327,0.001519,0.001952,0.001657,-5.000914,-5.001453,2.493002,2.525723,2.450523,2.479490,2.477484,2.474355,2.500497,2.503716,2.501990,2.491562,2.530395,2.465673,2.477726,2.463586,2.487907,2.507147
6/30/2014 1:59:44.265 PM,314.000000,3327.176552,3326.463834,3327.354182,3325.121128,3326.017180,3325.927741,3326.142293,3325.246712,-3889792716849.008300,3327.921883,3326.855006,3325.783662,3326.319991,3326.052026,3326.498507,3326.676897,3326.676821,3326.409206,3326.230668,3326.765974,3325.962586,3327.033222,3324.886940,3327.566457,3327.033077,3326.051981,3326.319921,3326.319949,3327.655232,3326.587707,3327.300101,3326.855282,3327.832739,3326.141407,34.070416,33.233630,33.039375,32.722279,32.326691,31.653098,31.551657,31.421445,26.504601,25.668059,25.763446,25.731363,25.115781,24.998214,25.435071,25.127254,25.258297,24.946551,24.315239,24.266975,24.228260,24.387358,24.721818,24.822154,34.853197,34.581988,34.139112,33.935403,32.850209,32.584078,31.958185,31.516517,33.527071,34.044299,33.307114,33.639549,33.280717,32.831498,32.576865,31.017065,34.428192,34.403945,34.337450,34.126005,33.954409,33.279715,32.956692,33.030786,3326.313898,3328.269204,3327.382365,3326.848837,3328.092093,3327.560169,3325.060556,3327.826074,3325.688197,3327.204813,3326.848851,3327.560133,3326.670709,3327.826163,3328.357437,3326.135319,29.499121,27.742377,27.496731,27.616270,27.394666,27.213414,23.511179,27.791554,3328.295879,3326.965332,3326.519991,3327.143168,3328.472696,3327.232051,3327.143173,3328.207455,3328.472696,3327.941827,3328.472741,3326.787265,3326.876337,3327.409670,3326.698341,3327.320903,4.990704,5.000644,4.999426,4.999855,5.001301,4.991057,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.511324,2.434854,2.412414,2.569976,2.492304,2.514322,2.492646,2.512708,2.455646,2.525589,2.481182,2.432566,2.484239,2.475935,2.520531,2.515228,2.533860,2.531055,2.517527,2.511698,2.490208,2.538707,2.513686,2.539104,2.516713,2.547345,2.510653,2.531952,2.541465,2.532200,2.529874,2.535548,2.473042,2.431665,2.547221,2.495000,2.528017,2.489426,2.473866,2.427537,0.001746,0.001760,0.001324,0.001516,0.001941,0.001687,-5.000914,-5.001453,2.492897,2.525783,2.450539,2.479448,2.477580,2.474459,2.500778,2.503897,2.501789,2.491515,2.530277,2.465604,2.477762,2.463627,2.487875,2.506715
6/30/2014 1:59:45.265 PM,315.000000,3327.177256,3326.464540,3327.354885,3325.121839,3326.017888,3325.928449,3326.142069,3325.246487,-3889795239706.022950,3327.921661,3326.855254,3325.783912,3326.320240,3326.052276,3326.498757,3326.677146,3326.677070,3326.409456,3326.230918,3326.766223,3325.962836,3327.033470,3324.887191,3327.566705,3327.033325,3326.052231,3326.320170,3326.320198,3327.655480,3326.587956,3327.300349,3326.855531,3327.832986,3326.141656,34.110366,33.253336,33.032536,32.734498,32.355890,31.657520,31.498219,31.342337,26.501173,25.677926,25.761679,25.728538,25.089982,24.994632,25.423936,25.132741,25.243379,24.988491,24.321639,24.286689,24.209545,24.400413,24.729273,24.806166,34.864175,34.545188,34.155191,33.986404,33.029281,32.754164,31.938852,31.616653,33.721462,34.109396,33.316308,33.674078,33.339719,32.761174,32.568956,30.998322,34.438944,34.381290,34.339511,34.111723,34.046430,33.315691,32.984433,33.035852,3326.313331,3328.268643,3327.381801,3326.848272,3328.091531,3327.559606,3325.059986,3327.825512,3325.687628,3327.204249,3326.848286,3327.559570,3326.670143,3327.825600,3328.356876,3326.134752,29.485981,27.714735,27.466212,27.564036,27.336670,27.191041,23.443756,27.746271,3328.296483,3326.965940,3326.520600,3327.143775,3328.473299,3327.232658,3327.143780,3328.208058,3328.473299,3327.942432,3328.473344,3326.787873,3326.876945,3327.410276,3326.698949,3327.321510,4.990658,5.000644,4.999426,4.999825,5.001301,4.991207,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.509288,2.429843,2.411088,2.570494,2.491649,2.513949,2.494176,2.512380,2.453962,2.525195,2.482450,2.435851,2.484719,2.477795,2.520019,2.513032,2.532087,2.529721,2.512816,2.508930,2.492315,2.537915,2.515498,2.544810,2.516869,2.547419,2.510716,2.531793,2.541594,2.532045,2.530126,2.535476,2.473034,2.431579,2.547222,2.494980,2.527932,2.489370,2.473832,2.427541,0.001740,0.001768,0.001322,0.001509,0.001932,0.001672,-5.000914,-5.001453,2.492892,2.525785,2.450486,2.479364,2.477520,2.474408,2.500531,2.503439,2.502151,2.491608,2.530244,2.465569,2.477730,2.463611,2.487920,2.506954
6/30/2014 1:59:46.265 PM,316.000000,3327.176917,3326.464200,3327.354546,3325.121497,3326.017547,3325.928108,3326.142280,3325.246699,-3889792865313.677250,3327.921870,3326.855346,3325.784004,3326.320332,3326.052368,3326.498848,3326.677238,3326.677162,3326.409547,3326.231010,3326.766315,3325.962928,3327.033562,3324.887283,3327.566796,3327.033417,3326.052323,3326.320262,3326.320290,3327.655571,3326.588048,3327.300441,3326.855622,3327.833077,3326.141748,34.071158,33.245469,33.018507,32.721221,32.365280,31.713332,31.520691,31.337157,26.497836,25.681235,25.752753,25.725503,25.077726,24.992199,25.416368,25.151469,25.261351,25.020993,24.340384,24.292273,24.216037,24.435944,24.747100,24.804639,34.879139,34.442569,34.144838,33.932287,33.135799,33.030396,31.942894,31.724984,33.913059,34.169334,33.351840,33.764619,33.389808,32.793720,32.601511,30.975310,34.439061,34.375116,34.335580,34.087699,34.121059,33.419488,32.969535,33.049629,3326.313990,3328.269295,3327.382456,3326.848929,3328.092184,3327.560261,3325.060649,3327.826166,3325.688290,3327.204905,3326.848943,3327.560225,3326.670801,3327.826255,3328.357529,3326.135411,29.474350,27.690266,27.440525,27.527795,27.303581,27.195837,23.970762,27.722106,3328.296772,3326.966230,3326.520891,3327.144065,3328.473588,3327.232948,3327.144071,3328.208347,3328.473588,3327.942721,3328.473632,3326.788164,3326.877235,3327.410566,3326.699240,3327.321800,4.991098,5.000644,4.999426,4.999980,5.001301,4.991503,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.507205,2.430358,2.407006,2.573880,2.492243,2.510792,2.495072,2.512364,2.452435,2.523006,2.482400,2.437807,2.483552,2.477293,2.519399,2.516842,2.532147,2.527804,2.511192,2.505569,2.493860,2.539799,2.518279,2.543958,2.516856,2.547504,2.510469,2.531750,2.541537,2.532382,2.529986,2.535712,2.473091,2.431636,2.547142,2.495084,2.527924,2.489375,2.473876,2.427565,0.001731,0.001760,0.001317,0.001523,0.001949,0.001677,-5.000914,-5.001453,2.492919,2.525810,2.450457,2.479402,2.477525,2.474252,2.500480,2.503624,2.502041,2.491539,2.530235,2.465490,2.477704,2.463737,2.487820,2.507028
6/30/2014 1:59:47.265 PM,317.000000,3327.177256,3326.464540,3327.354885,3325.121839,3326.017888,3325.928449,3326.142083,3325.246501,-3889795091175.472660,3327.921674,3326.856027,3325.784689,3326.321015,3326.053052,3326.499530,3326.677919,3326.677844,3326.410230,3326.231693,3326.766996,3325.963612,3327.034242,3324.887971,3327.567474,3327.034097,3326.053006,3326.320945,3326.320973,3327.656249,3326.588729,3327.301120,3326.856303,3327.833755,3326.142431,34.040405,33.213520,33.061117,32.740867,32.399656,31.776259,31.541418,31.389877,26.478457,25.666226,25.747112,25.711705,25.058630,24.983530,25.411482,25.156708,25.285633,25.052551,24.333827,24.292978,24.211295,24.462968,24.745839,24.779175,34.885378,34.397877,34.108373,33.949921,33.116993,33.179168,31.937285,31.810130,34.071159,34.231481,33.377136,33.862461,33.452307,32.742053,32.620070,30.968946,34.440557,34.379008,34.319987,34.070003,34.184019,33.588265,32.974488,33.076946,3326.314162,3328.269465,3327.382627,3326.849100,3328.092354,3327.560431,3325.060822,3327.826336,3325.688461,3327.205075,3326.849114,3327.560395,3326.670972,3327.826425,3328.357698,3326.135583,29.456275,27.642596,27.407928,27.485096,27.256785,27.193420,24.219803,27.699027,3328.296654,3326.966112,3326.520772,3327.143946,3328.473470,3327.232830,3327.143952,3328.208229,3328.473470,3327.942602,3328.473514,3326.788045,3326.877116,3327.410448,3326.699121,3327.321681,4.991293,5.000644,4.999426,4.999985,5.001301,4.991631,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.509599,2.419921,2.405299,2.568779,2.492648,2.511286,2.494421,2.512811,2.451828,2.522327,2.480433,2.436841,2.478440,2.476074,2.519481,2.521336,2.527633,2.522395,2.507900,2.502708,2.489806,2.543103,2.517637,2.545522,2.516936,2.547581,2.510448,2.531775,2.541435,2.532318,2.529792,2.535240,2.473098,2.431426,2.547232,2.495173,2.527883,2.489421,2.474013,2.427637,0.001746,0.001759,0.001327,0.001528,0.001940,0.001662,-5.000914,-5.001453,2.492906,2.525749,2.450510,2.479442,2.477532,2.474438,2.500293,2.503581,2.501958,2.491565,2.530320,2.465428,2.477657,2.463681,2.487932,2.507111
6/30/2014 1:59:48.265 PM,318.000000,3327.177764,3326.465050,3327.355393,3325.122353,3326.018399,3325.928961,3326.141728,3325.246144,-3889799097985.845220,3327.921322,3326.856132,3325.784794,3326.321120,3326.053157,3326.499635,3326.678024,3326.677948,3326.410335,3326.231798,3326.767101,3325.963717,3327.034346,3324.888077,3327.567579,3327.034202,3326.053112,3326.321050,3326.321078,3327.656353,3326.588834,3327.301224,3326.856408,3327.833859,3326.142537,34.212629,33.184223,33.056855,32.708994,32.420470,31.842440,31.616498,31.444801,26.461927,25.647570,25.745984,25.726136,25.054630,24.983912,25.416094,25.174019,25.283295,25.027525,24.290788,24.292150,24.203356,24.491786,24.755747,24.769422,34.851309,34.376385,34.083277,33.986268,33.099818,33.243600,31.964253,31.838155,34.213479,34.268277,33.437355,33.900316,33.417587,32.742882,32.516437,30.996984,34.434506,34.373109,34.306737,34.054052,34.198054,33.711813,33.011067,33.116366,3326.314096,3328.269400,3327.382561,3326.849035,3328.092289,3327.560366,3325.060755,3327.826270,3325.688395,3327.205010,3326.849049,3327.560330,3326.670907,3327.826359,3328.357633,3326.135517,29.423234,27.611765,27.379500,27.455317,27.207971,27.190495,24.468425,27.667898,3328.297441,3326.966904,3326.521567,3327.144738,3328.474256,3327.233621,3327.144744,3328.209017,3328.474256,3327.943391,3328.474300,3326.788838,3326.877909,3327.411239,3326.699915,3327.322472,4.991366,5.000644,4.999426,4.999980,5.001301,4.991512,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.494409,2.413357,2.398960,2.570528,2.493227,2.512329,2.492619,2.512211,2.451502,2.524040,2.477708,2.435050,2.474231,2.474786,2.519898,2.517079,2.527945,2.525077,2.512189,2.507959,2.494536,2.543019,2.515504,2.544168,2.516697,2.547501,2.510458,2.531551,2.541578,2.532322,2.529551,2.535079,2.473054,2.431613,2.547162,2.495164,2.527922,2.489372,2.473998,2.428047,0.001754,0.001771,0.001318,0.001524,0.001944,0.001689,-5.000914,-5.001453,2.493005,2.525790,2.450495,2.479371,2.477424,2.474208,2.501192,2.504257,2.501836,2.491542,2.530320,2.465680,2.477753,2.463651,2.487998,2.506579
6/30/2014 1:59:49.265 PM,319.000000,3327.177738,3326.465024,3327.355367,3325.122327,3326.018373,3325.928934,3326.141885,3325.246302,-3889797317082.759280,3327.921479,3326.856223,3325.784886,3326.321212,3326.053249,3326.499727,3326.678116,3326.678040,3326.410426,3326.231890,3326.767192,3325.963809,3327.034438,3324.888169,3327.567670,3327.034293,3326.053204,3326.321142,3326.321170,3327.656445,3326.588926,3327.301316,3326.856499,3327.833950,3326.142629,34.355435,33.224036,32.993599,32.658350,32.435115,31.908755,31.660607,31.483487,26.450849,25.625758,25.742153,25.734088,25.054424,24.981892,25.413774,25.192706,25.236688,24.978922,24.240048,24.275302,24.189988,24.528334,24.758565,24.758476,34.801379,34.327194,34.088168,34.012591,33.138474,33.238296,32.012117,31.878668,34.308293,34.298794,33.477042,33.902811,33.432382,32.842157,32.447789,31.036911,34.421247,34.361205,34.296471,34.033286,34.212222,33.819883,33.088017,33.131153,3326.315058,3328.270352,3327.383518,3326.849994,3328.093242,3327.561322,3325.061724,3327.827225,3325.689361,3327.205968,3326.850008,3327.561286,3326.671867,3327.827314,3328.358585,3326.136480,29.395447,27.570809,27.340642,27.404246,27.172574,27.177293,24.588020,27.637961,3328.297559,3326.967023,3326.521686,3327.144857,3328.474374,3327.233740,3327.144863,3328.209135,3328.474374,3327.943509,3328.474418,3326.788957,3326.878028,3327.411357,3326.700034,3327.322591,4.991448,5.000644,4.999426,4.999973,5.001301,4.991468,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.506315,2.419096,2.403865,2.567956,2.489852,2.507144,2.488771,2.510414,2.450486,2.519875,2.479192,2.434600,2.475684,2.474019,2.521320,2.516372,2.528990,2.523330,2.508835,2.505967,2.487468,2.542080,2.513982,2.543568,2.517013,2.547481,2.510635,2.531400,2.541541,2.532236,2.529639,2.534747,2.473034,2.431571,2.547212,2.495161,2.527933,2.489436,2.474035,2.427808,0.001753,0.001764,0.001328,0.001520,0.001948,0.001662,-5.000914,-5.001453,2.492888,2.525820,2.450524,2.479357,2.477537,2.474120,2.501127,2.503734,2.501966,2.491580,2.530302,2.465594,2.477772,2.463640,2.487917,2.506443
6/30/2014 1:59:50.265 PM,320.000000,3327.178129,3326.465416,3327.355757,3325.122722,3326.018766,3325.929328,3326.143121,3325.247544,-3889783367693.855470,3327.922704,3326.856969,3325.785636,3326.321960,3326.053998,3326.500475,3326.678862,3326.678787,3326.411174,3326.232638,3326.767939,3325.964559,3327.035184,3324.888923,3327.568414,3327.035039,3326.053953,3326.321890,3326.321918,3327.657188,3326.589673,3327.302060,3326.857246,3327.834693,3326.143377,34.422936,33.181347,32.948164,32.640386,32.411282,31.959863,31.682590,31.526493,26.441789,25.580579,25.738226,25.741036,25.046413,24.979020,25.419818,25.205402,25.177739,24.905415,24.184821,24.272881,24.187416,24.558431,24.777313,24.752425,34.787449,34.319553,34.065990,34.042413,33.242743,33.157892,32.037802,31.891287,34.386968,34.299394,33.442850,33.973861,33.465682,32.869163,32.465501,31.087112,34.403460,34.358405,34.286922,34.016988,34.190382,33.894318,33.116288,33.158517,3326.315810,3328.271096,3327.384266,3326.850744,3328.093987,3327.562069,3325.062480,3327.827971,3325.690114,3327.206716,3326.850758,3327.562033,3326.672617,3327.828060,3328.359329,3326.137232,29.382239,27.524692,27.297676,27.361893,27.138352,27.165417,24.532244,27.587174,3328.297742,3326.967208,3326.521871,3327.145042,3328.474558,3327.233925,3327.145047,3328.209319,3328.474558,3327.943693,3328.474602,3326.789142,3326.878213,3327.411542,3326.700219,3327.322776,4.991279,5.000644,4.999426,4.999943,5.001301,4.991457,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.498262,2.420214,2.405693,2.571034,2.486380,2.503913,2.483713,2.510745,2.449070,2.520602,2.479616,2.435417,2.474598,2.472394,2.517743,2.513899,2.530228,2.525177,2.510428,2.509407,2.489835,2.542592,2.509359,2.542132,2.516840,2.547697,2.510720,2.531726,2.541443,2.532164,2.529484,2.535013,2.473049,2.431716,2.547336,2.495096,2.527946,2.489405,2.474041,2.427593,0.001756,0.001775,0.001324,0.001519,0.001943,0.001657,-5.000914,-5.001453,2.492796,2.525749,2.450423,2.479327,2.477524,2.474347,2.501251,2.503984,2.501896,2.491548,2.530372,2.465624,2.477852,2.463626,2.487710,2.506441
