TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 10:57:08.217 AM,1056.000000,134.537533,147.199264,162.961035,155.206307,51.506303,153.994934,144.798248,3324.974547,-3892849978186.667480,3327.653363,334.047856,320.885870,267.225921,231.719283,127.365324,69.996575,75.871966,58.455046,381.620803,373.634152,343.223512,275.979591,175.603407,98.479112,90.638324,61.232223,304.585515,311.751212,281.054956,270.746919,233.598226,132.972879,89.305652,51.306633,129.240739,130.767438,128.857394,122.292960,112.956076,99.038145,94.081494,76.601012,270.256110,267.359235,221.688962,105.683527,64.663970,52.099235,48.228806,45.016811,266.572155,259.379047,235.873817,161.694532,90.116450,64.602711,56.956365,50.469790,163.477176,135.918855,118.273638,110.033895,99.407982,93.491519,90.232777,74.329075,187.269931,186.072792,188.949039,183.759469,174.063738,159.000003,132.783861,113.164424,113.499734,113.463647,108.177179,103.456374,95.954092,86.844279,81.656241,76.689244,101.761228,93.976516,72.199067,63.086238,58.596984,55.486703,48.771353,45.464510,154.652209,144.404224,148.832080,162.336477,45.349594,155.775179,3328.251370,3326.028045,40.309286,39.333293,39.061498,37.824273,37.267965,37.323454,36.266664,35.789231,132.819506,125.143249,126.350692,123.377719,108.368434,90.126539,66.469617,52.784245,137.928400,138.725832,137.019792,135.697604,122.770493,101.991513,72.813350,56.765349,0.086918,0.742675,0.891785,-0.005723,0.706301,0.917337,0.002843,0.001261,0.000733,0.000826,4.992517,4.995001,4.998586,4.996868,4.998905,2.520703,2.445712,2.420839,2.585001,2.504600,2.518927,2.509326,2.520034,2.494394,2.544945,2.483011,2.456957,2.488470,2.451056,2.505695,2.431032,2.561095,2.551092,2.532057,2.525372,2.505062,2.511703,2.503617,2.546888,2.535251,2.572331,2.555135,2.593210,2.583662,2.538276,2.543458,2.539619,2.476377,2.440775,2.547417,2.496155,2.530056,2.495991,2.480818,2.441474,2.515794,2.515399,2.546105,2.521036,2.553289,2.487512,0.638709,0.171829,2.561522,2.549197,2.463465,2.486815,2.483062,2.477576,2.512802,2.523188,2.507937,2.498659,2.532576,2.462721,2.474777,2.462629,2.483256,2.502097
7/2/2014 10:57:09.217 AM,1057.000000,134.648162,147.103222,164.838249,155.786345,51.553287,154.463912,142.474132,3324.974916,-3892845828810.551760,3327.653727,333.730215,316.192954,262.113756,236.714087,117.639665,70.051053,77.639040,58.530033,382.203753,370.005562,337.074490,270.821358,178.880882,98.621829,89.581451,59.392415,302.065113,313.196475,281.876801,270.120589,234.937632,159.238410,93.364059,63.168792,129.147594,131.382540,129.410003,121.306406,111.842477,98.038702,93.756398,76.258716,270.357779,267.523434,221.754080,104.678332,64.133677,51.989631,48.191655,44.970803,266.631338,259.349152,236.000677,162.825589,90.319820,64.439689,56.728343,50.391101,160.513877,135.514459,118.320157,111.231492,99.308823,93.856904,89.626083,72.407923,187.805794,185.565077,192.613903,186.333897,175.796175,160.860280,130.230762,114.935638,113.399527,113.231933,108.109880,102.992858,95.570368,87.340528,81.350122,76.854027,101.835262,94.123111,72.429526,63.286548,58.798169,55.677996,48.977831,45.621876,151.498825,144.288816,148.358431,161.767348,45.394585,155.958948,3328.252935,3326.029628,40.337476,39.335839,39.100319,37.831156,37.285919,37.315989,36.258594,35.768584,132.792557,125.177339,126.366090,123.451705,108.691022,90.499106,66.907330,53.099123,137.858093,138.632280,136.985695,135.682820,122.859096,102.173230,73.015052,56.930639,0.086523,0.722368,0.895003,-0.002694,0.692816,0.919001,0.002766,0.001275,0.000801,0.000865,4.992479,4.995031,4.998501,4.996838,4.998981,2.521428,2.445594,2.421626,2.587021,2.502419,2.515150,2.506578,2.522500,2.496472,2.543418,2.485460,2.447380,2.491667,2.437605,2.482800,2.424487,2.557659,2.548645,2.530805,2.520394,2.503028,2.516841,2.503593,2.548404,2.533101,2.576068,2.555385,2.580524,2.579572,2.533134,2.540662,2.538951,2.476294,2.440622,2.546839,2.496824,2.529707,2.496147,2.481366,2.440803,2.516268,2.516329,2.546846,2.518415,2.554652,2.488058,0.638076,0.172047,2.546810,2.553663,2.470223,2.487960,2.482277,2.487759,2.520113,2.522013,2.505930,2.498019,2.532619,2.462645,2.474400,2.461714,2.483579,2.502286
7/2/2014 10:57:10.217 AM,1058.000000,134.799415,147.034415,161.480103,153.951529,51.623593,154.079291,142.036242,3324.975880,-3892835010662.996090,3327.654678,333.248817,316.011902,271.981912,233.419986,114.585635,70.183951,78.121432,57.481023,380.027612,384.802204,342.719759,268.614780,171.569123,98.591090,88.464121,59.082748,301.549563,312.724905,280.254057,269.526983,235.967211,158.924907,89.439826,64.392998,130.548455,131.599446,129.216949,119.346125,108.316510,97.582695,93.339510,76.206618,270.263500,267.706607,221.601802,103.802639,63.799907,51.955732,48.143018,44.917733,266.692225,259.526603,236.067955,163.717431,90.551648,64.625867,56.749637,50.352272,159.317413,139.155657,120.201212,110.498594,99.324989,94.250517,90.665408,74.631053,188.325678,185.097146,185.604851,182.468731,169.895632,160.591128,132.158217,117.948944,114.540906,113.411941,109.312024,102.825357,95.100244,87.105154,80.548126,76.964849,101.918049,94.267096,72.680990,63.500396,58.914402,55.864141,49.156789,45.791426,148.391902,144.156356,145.685174,157.157880,45.447179,153.813382,3328.253157,3326.029852,40.386723,39.364680,39.134247,37.830750,37.294335,37.305267,36.252800,35.744527,132.743907,125.225751,126.418139,123.575743,108.923116,90.525942,67.145927,53.387465,137.761956,138.496454,136.876183,135.617849,122.871129,102.358316,73.101184,56.973292,0.085177,0.698748,0.899174,0.000865,0.680119,0.920358,0.002739,0.001238,0.000808,0.000867,4.992597,4.995039,4.998470,4.996892,4.998956,2.520499,2.445667,2.425417,2.594685,2.507208,2.525797,2.506120,2.519907,2.501448,2.544895,2.484794,2.445658,2.498247,2.436524,2.491430,2.426120,2.561092,2.549103,2.531265,2.517770,2.485777,2.529196,2.508583,2.548941,2.534932,2.568798,2.545311,2.568370,2.577355,2.547815,2.542939,2.538555,2.476191,2.440708,2.547811,2.496771,2.530299,2.496641,2.482532,2.440646,2.516653,2.516948,2.547532,2.515998,2.553206,2.489559,0.636864,0.173719,2.557674,2.549737,2.470116,2.487695,2.487568,2.486416,2.512657,2.517251,2.506611,2.497471,2.533011,2.461514,2.474495,2.461945,2.483721,2.501652
7/2/2014 10:57:11.217 AM,1059.000000,134.676218,146.931690,159.429691,152.713290,51.690203,153.461204,141.872457,3324.976236,-3892831009311.302730,3327.655029,340.493123,318.701737,272.803150,232.356567,107.125820,71.947042,76.865605,57.174722,378.269483,385.438370,349.287098,274.727617,172.377748,100.096995,88.680105,60.612710,308.897221,313.851360,281.293877,269.586213,235.129170,158.766402,89.796932,67.597249,131.013149,131.046846,127.299500,116.740626,105.479200,97.701893,92.672415,76.383053,269.967377,267.884252,221.428721,103.340511,63.889141,52.057157,48.069940,44.866438,266.769200,259.706579,235.964749,164.083567,90.484817,64.799989,56.972153,50.370398,160.039489,138.337756,121.920691,109.087945,99.123190,94.353662,91.497013,76.041439,189.179911,184.273477,183.208672,181.059210,169.311610,162.840885,131.179603,112.059737,114.862908,114.099394,109.926287,103.432043,95.257328,86.530518,79.874489,76.753589,101.980285,94.368346,72.904858,63.716714,59.028700,56.016342,49.350652,45.970290,148.131485,144.059584,144.786729,155.307999,45.488623,153.264975,3328.253535,3326.030234,40.411352,39.362172,39.138305,37.828687,37.285690,37.289600,36.237117,35.717461,132.627378,125.201827,126.277373,123.596697,109.032034,90.485964,67.389445,53.666105,137.632290,138.350928,136.727582,135.526323,122.865618,102.530802,73.189898,56.968007,0.084229,0.666370,0.904791,0.000330,0.675089,0.921156,0.002749,0.001170,0.000786,0.000823,4.992614,4.995012,4.998384,4.996930,4.998866,2.519781,2.446150,2.421548,2.588228,2.502972,2.522737,2.502470,2.521598,2.500124,2.543703,2.488631,2.443166,2.489853,2.444128,2.503547,2.432746,2.556665,2.548333,2.529901,2.519904,2.497078,2.530685,2.516710,2.538709,2.542344,2.575605,2.545526,2.546992,2.578225,2.546638,2.545561,2.541839,2.476011,2.440726,2.547374,2.496672,2.530181,2.496443,2.481502,2.440844,2.517258,2.516452,2.553433,2.515137,2.555081,2.490012,0.635513,0.174177,2.545766,2.545535,2.470323,2.490165,2.484992,2.484636,2.514407,2.516293,2.506284,2.497697,2.533171,2.461538,2.474805,2.460372,2.484118,2.501466
7/2/2014 10:57:12.217 AM,1060.000000,134.596837,146.785511,160.503194,153.623239,51.715727,153.401972,141.225911,3324.976606,-3892826859769.506840,3327.655394,344.225811,320.021997,266.777617,233.651971,114.395381,69.411568,75.363547,57.212621,379.344822,383.808858,347.366410,272.263449,163.784961,100.262720,89.852655,62.780649,315.205308,322.693375,289.480498,270.064674,234.526944,147.375498,91.236643,69.327747,129.763924,131.051088,127.132471,116.760000,105.179696,98.343438,93.873004,76.432650,269.894640,268.029238,221.074528,103.328144,64.383114,52.104484,47.993872,44.815116,266.689075,259.832386,235.645107,164.190414,90.319734,64.775954,57.055725,50.437616,157.066086,139.558585,122.840073,108.224516,99.247066,94.315431,91.783230,75.107649,190.301212,188.639585,182.038231,179.927251,170.834685,165.294559,136.203810,107.204139,114.524924,113.540660,109.729029,103.033799,95.165532,85.468684,79.619654,76.552862,102.031852,94.449528,73.098475,63.935041,59.188310,56.179850,49.565910,46.139897,153.980156,143.917260,148.904264,161.547065,45.537158,156.425385,3328.254565,3326.031276,40.448323,39.368583,39.158153,37.816279,37.293012,37.292286,36.221101,35.690212,132.470572,125.019003,126.120906,123.547382,109.190088,90.676868,67.609775,53.860569,137.526017,138.255494,136.639291,135.486005,122.944720,102.718983,73.494129,56.989844,0.083006,0.627469,0.909830,-0.001153,0.678025,0.920356,0.002943,0.001160,0.000788,0.000855,4.992638,4.995003,4.998299,4.996953,4.998877,2.520720,2.444752,2.420498,2.585198,2.506186,2.526324,2.504922,2.517601,2.492670,2.538903,2.484553,2.452354,2.473386,2.449295,2.504335,2.436961,2.551409,2.548327,2.528678,2.518731,2.477335,2.521321,2.502021,2.528364,2.542496,2.583815,2.565326,2.576380,2.574977,2.550053,2.552978,2.541112,2.476148,2.440987,2.547474,2.496731,2.529937,2.496901,2.482191,2.440684,2.516915,2.516459,2.552789,2.515084,2.555983,2.490837,0.634439,0.174721,2.560764,2.553233,2.476402,2.495768,2.493559,2.492401,2.516046,2.516834,2.505754,2.499460,2.534343,2.460588,2.474024,2.462094,2.484513,2.501775
7/2/2014 10:57:13.217 AM,1061.000000,135.099021,146.642619,161.248176,154.053566,51.773271,153.764910,144.322924,3324.976460,-3892828489911.148440,3327.655251,341.778183,319.336088,274.410735,240.157975,105.959286,68.723474,76.298548,56.766347,381.435968,388.275443,342.785538,269.245353,153.643166,101.761935,90.178025,64.555566,318.202039,318.800330,289.931747,268.655763,240.384867,143.381294,90.670037,69.736960,127.801391,132.064193,127.813436,115.865255,104.906291,98.877237,96.049473,76.677453,270.061371,268.033723,220.529744,103.629773,64.884918,52.063726,47.910654,44.755293,266.289653,259.940509,235.489718,164.468776,90.025534,64.508948,56.984448,50.469291,157.170502,139.760922,121.746646,109.587565,101.424145,94.612308,91.979382,77.600765,192.564340,187.301263,182.432127,179.429785,173.568669,164.303173,143.210695,112.915412,113.570321,113.401295,109.401074,101.610442,95.198262,84.329014,79.303938,76.712669,102.082856,94.555495,73.272021,64.112246,59.306270,56.358704,49.752318,46.315146,160.688601,143.829265,151.596316,166.871586,45.575774,158.871907,3328.255282,3326.032002,40.463255,39.391436,39.169221,37.816004,37.295876,37.293056,36.208854,35.668079,132.396177,124.870761,126.044868,123.580016,109.493440,90.891758,67.740868,54.064902,137.470414,138.114224,136.557186,135.411213,123.053873,102.900679,73.726231,57.052786,0.082391,0.607546,0.910899,-0.001592,0.683907,0.920467,0.003053,0.001347,0.000860,0.000807,4.992734,4.994970,4.998189,4.996943,4.998856,2.516393,2.443895,2.420225,2.583313,2.499436,2.525240,2.508151,2.518832,2.494815,2.536997,2.484994,2.461684,2.504321,2.461355,2.513102,2.447611,2.544714,2.545943,2.525878,2.493934,2.475435,2.528510,2.505744,2.539910,2.549368,2.592863,2.569528,2.576830,2.582477,2.558507,2.555786,2.544445,2.476244,2.441047,2.547630,2.496686,2.530142,2.496858,2.482042,2.440475,2.516084,2.517948,2.549051,2.515662,2.556156,2.489262,0.634110,0.175930,2.551584,2.562082,2.480753,2.489805,2.486424,2.488750,2.512021,2.517051,2.505301,2.496404,2.535384,2.461018,2.475035,2.459675,2.483798,2.501099
7/2/2014 10:57:14.217 AM,1062.000000,135.212965,146.591701,162.365471,154.316243,51.836185,154.027285,144.632973,3324.977675,-3892814856046.195800,3327.656449,346.888296,315.536293,279.960608,238.830633,108.665898,67.939870,77.298889,58.878856,377.584084,379.927241,336.026265,262.787656,149.929801,100.309278,89.727901,66.096924,324.471973,324.891957,284.403949,261.248548,231.613847,128.146915,89.905460,65.659065,128.101058,134.673215,129.268442,115.957850,104.680135,99.065491,97.531732,77.193111,270.154958,267.959061,220.039626,104.011711,65.127305,51.991446,47.826934,44.747683,265.638902,259.973516,235.572897,163.937063,89.503887,64.188254,56.813240,50.454757,157.999788,140.501683,120.350801,112.214679,103.053164,95.377854,92.362402,80.947584,193.630207,192.052696,186.365278,181.435528,175.865953,166.196808,146.508835,109.084224,112.235524,113.742298,109.385734,101.073994,95.393429,84.274622,79.548723,76.905413,102.104818,94.632947,73.454142,64.300820,59.395583,56.478646,49.915848,46.499195,162.937874,143.721836,152.331146,168.903973,45.618168,160.114998,3328.254526,3326.031237,40.477809,39.386157,39.162746,37.829992,37.306586,37.281339,36.208946,35.644220,132.217964,124.806082,126.095587,123.595523,109.465792,90.842153,67.911209,54.279759,137.388949,137.998819,136.436877,135.386326,123.071467,102.980458,73.926001,57.156307,0.079242,0.623931,0.907613,0.000288,0.681931,0.920865,0.003092,0.001454,0.000788,0.000770,4.992760,4.994950,4.998270,4.996904,4.998808,2.518717,2.445131,2.420477,2.583956,2.505351,2.525557,2.507057,2.517239,2.489750,2.538853,2.483471,2.466038,2.497884,2.438573,2.511626,2.454538,2.555913,2.548211,2.527547,2.506804,2.476185,2.529505,2.506190,2.526753,2.542428,2.608689,2.580488,2.585643,2.606709,2.546607,2.548467,2.543502,2.476366,2.441201,2.547413,2.497130,2.530243,2.496952,2.482483,2.440249,2.515680,2.516886,2.547610,2.516947,2.552600,2.489621,0.633383,0.177596,2.553220,2.556977,2.465910,2.487685,2.486771,2.482920,2.511205,2.516122,2.505512,2.497061,2.533986,2.461971,2.475021,2.462195,2.484689,2.501678
7/2/2014 10:57:15.217 AM,1063.000000,134.881627,146.437345,163.170657,154.912346,51.924044,154.058955,145.595700,3324.977331,-3892818708993.025880,3327.656110,353.737705,312.092456,278.965867,240.955373,110.575270,65.989497,75.723455,61.703261,393.252144,376.033386,337.349050,263.726322,149.107408,99.172446,90.477535,68.247002,335.918507,335.223259,280.654598,256.699872,230.751868,119.086070,91.378507,68.158957,129.710498,136.733856,130.832458,116.720993,106.295463,99.004426,97.375732,77.151340,270.077686,267.913012,219.737896,105.033010,65.323882,51.844859,47.737744,44.757165,265.287143,260.065445,235.803029,162.500344,88.727632,63.885613,56.656912,50.403400,161.223669,149.156431,121.387012,112.508304,103.125184,96.082489,92.962280,79.245595,191.519643,187.690689,183.672567,182.242324,173.844636,158.396673,139.475758,96.090356,111.998086,113.438072,109.486789,100.704817,95.483748,85.441332,79.808244,77.001811,102.117376,94.710161,73.646581,64.534387,59.538534,56.581682,50.131170,46.684903,156.628207,143.657110,150.653508,165.316728,45.649038,156.447365,3328.254695,3326.031408,40.484515,39.403164,39.147667,37.831334,37.308976,37.292847,36.214330,35.619066,132.107176,124.718724,126.049477,123.437182,109.170504,90.704517,68.033468,54.444031,137.293074,137.897050,136.330497,135.318893,123.059372,103.050542,73.991983,57.205082,0.080201,0.665563,0.902078,0.000329,0.675676,0.921945,0.002952,0.001492,0.000823,0.000727,4.992747,4.994968,4.998348,4.996901,4.998873,2.517992,2.445237,2.422558,2.586335,2.503522,2.523577,2.506185,2.517224,2.494389,2.540338,2.487492,2.451857,2.487656,2.448855,2.506696,2.458377,2.556041,2.547307,2.529548,2.510118,2.480274,2.536098,2.492806,2.515160,2.535647,2.584194,2.569129,2.578066,2.593104,2.535669,2.550367,2.542226,2.476285,2.440969,2.547620,2.497024,2.530093,2.496868,2.483434,2.440188,2.516611,2.518445,2.547806,2.518178,2.551601,2.489866,0.633747,0.178920,2.562159,2.547841,2.470148,2.486387,2.481674,2.484870,2.511889,2.512748,2.505325,2.498503,2.534161,2.462083,2.474826,2.462604,2.484216,2.501082
7/2/2014 10:57:16.217 AM,1064.000000,134.849557,146.309256,163.980440,155.450264,51.976206,154.822214,142.498648,3324.977437,-3892817523509.911130,3327.656214,355.096000,330.161847,287.416539,238.244719,108.445726,69.585541,75.753293,60.381195,392.622640,387.881267,329.130946,266.724269,147.332403,99.546425,90.789811,69.921784,333.924446,332.238985,278.374471,255.875672,234.763956,117.755760,92.844822,68.010279,131.465779,135.625735,129.060473,117.496499,106.183240,99.443020,94.405927,75.930679,269.876304,267.905878,219.658192,106.330989,65.410815,51.680417,47.675990,44.788958,265.312212,260.211679,235.878552,161.127080,87.879741,63.547573,56.443883,50.320270,162.104671,148.099931,118.457271,111.983116,100.211909,96.732699,92.791564,78.675606,189.535370,182.846133,175.599522,177.871366,173.594307,157.728801,135.118133,90.452919,110.873818,113.475929,109.627876,100.803898,95.397657,86.917909,80.044690,76.981374,102.132851,94.777907,73.831647,64.822248,59.688209,56.718722,50.328533,46.877811,147.826443,143.544564,144.532284,155.386368,45.679423,150.942112,3328.255165,3326.031883,40.504152,39.368654,39.118368,37.839958,37.320597,37.305212,36.212044,35.595071,132.096347,124.644816,125.977894,123.345968,108.850915,90.544518,68.074406,54.602071,137.253719,137.835676,136.317984,135.250842,123.177163,103.136576,74.032879,57.283887,0.082140,0.701671,0.897692,-0.001524,0.673691,0.921048,0.002829,0.001402,0.000834,0.000741,4.992806,4.994971,4.998273,4.997009,4.998796,2.520595,2.446272,2.421715,2.585269,2.503850,2.524480,2.504680,2.517050,2.503638,2.543758,2.484769,2.456934,2.489538,2.437733,2.495569,2.454637,2.561175,2.547558,2.529634,2.507470,2.486906,2.542956,2.502414,2.526775,2.537412,2.567915,2.536604,2.547353,2.590581,2.576251,2.559044,2.543240,2.476379,2.440925,2.547342,2.497313,2.530260,2.497047,2.483420,2.440713,2.516210,2.517298,2.548920,2.516747,2.553518,2.489811,0.634059,0.180319,2.569131,2.551762,2.472864,2.488355,2.486975,2.483896,2.510669,2.513762,2.507716,2.501244,2.536757,2.461764,2.474467,2.460996,2.483403,2.501069
7/2/2014 10:57:17.217 AM,1065.000000,134.971350,146.365108,161.792263,154.321597,52.033670,155.778812,139.787196,3324.977978,-3892811447499.480470,3327.656748,345.912593,330.574345,274.503990,231.703884,101.023505,73.113291,76.415854,61.957774,386.433692,397.304393,336.662292,266.953338,156.222602,99.583948,91.104492,71.138854,323.352506,325.291375,273.677265,261.433875,236.607655,122.035074,91.822159,67.710866,132.671835,134.011110,125.874721,120.826418,108.426032,99.527458,93.342905,75.471661,269.756689,267.945570,219.711563,106.932582,65.337768,51.504483,47.620064,44.827930,265.386093,260.329256,235.774123,159.592703,87.064276,63.188977,56.201708,50.213810,158.747355,144.513439,117.580536,111.919625,100.113675,96.021458,91.425062,78.006245,190.228568,185.654715,170.734516,176.287633,171.859657,158.650445,132.970852,92.014103,112.198639,112.665634,109.448493,101.748560,95.776403,88.388530,80.450326,77.587842,102.128301,94.890823,74.035411,65.056402,59.898151,56.878816,50.463258,47.115249,146.677064,143.451451,144.105659,152.264532,45.724276,151.440494,3328.255374,3326.032094,40.537578,39.381368,39.118548,37.846564,37.327357,37.326022,36.214020,35.580281,132.185191,124.602176,125.903919,123.231885,108.561936,90.277337,68.201779,54.747850,137.317487,137.937299,136.407642,135.322948,123.279115,103.250409,74.318885,57.268120,0.085569,0.718479,0.895091,-0.004534,0.676968,0.920931,0.002779,0.001331,0.000833,0.000709,4.992834,4.994995,4.998347,4.996945,4.998859,2.520310,2.445676,2.421016,2.585410,2.502996,2.523326,2.506252,2.517177,2.506835,2.544255,2.485291,2.454657,2.499850,2.453205,2.502910,2.434175,2.562437,2.548090,2.531685,2.509794,2.487765,2.541633,2.502345,2.522199,2.540276,2.579628,2.543883,2.568848,2.598941,2.566609,2.556410,2.541588,2.476396,2.440855,2.547313,2.496926,2.530161,2.496807,2.483236,2.441182,2.515775,2.516336,2.548409,2.516369,2.552596,2.489381,0.633790,0.181873,2.560143,2.551797,2.471641,2.488510,2.485412,2.485062,2.513926,2.517712,2.506102,2.498505,2.537971,2.461144,2.475855,2.458982,2.484504,2.501661
7/2/2014 10:57:18.217 AM,1066.000000,134.733086,146.411963,155.256691,151.050996,52.121802,154.443123,139.556340,3324.978348,-3892807297899.111330,3327.657113,344.932685,326.490812,264.481158,236.508679,112.092397,77.660644,77.600896,62.130884,383.402293,393.257100,347.788161,266.167778,160.229925,99.331928,92.435505,72.731626,317.159623,320.268550,272.034755,265.955677,224.370002,115.754188,89.439667,60.025742,133.836586,133.421344,125.583291,122.992870,108.867730,99.632549,93.295075,76.194630,269.870161,268.008319,219.694140,106.558672,65.040041,51.324360,47.552550,44.844005,265.645868,260.260376,235.844081,157.986766,86.261591,62.817670,55.978925,50.100653,156.333271,144.630674,119.582693,112.250561,100.889757,95.131958,90.883869,76.970879,192.112329,189.089629,173.463797,177.666239,168.905069,156.870528,131.530259,89.262110,112.226071,111.826511,109.082528,102.777087,96.603203,89.896290,80.127160,77.907224,102.119229,94.989359,74.249646,65.225097,60.120938,57.094662,50.572749,47.258564,155.808049,143.433852,153.368197,163.871812,45.778685,159.601178,3328.256169,3326.032899,40.551682,39.397424,39.143866,37.869366,37.331335,37.345546,36.220546,35.567796,132.148926,124.569682,125.780211,123.125856,108.361965,89.988686,68.318850,54.918525,137.395855,138.071773,136.465028,135.453594,123.366843,103.474229,74.780044,57.245108,0.087442,0.726455,0.893294,-0.003817,0.685529,0.919736,0.002904,0.001340,0.000814,0.000764,4.992898,4.994945,4.998359,4.996908,4.998880,2.519970,2.446431,2.421610,2.585312,2.503497,2.523586,2.504584,2.515640,2.504131,2.546980,2.488776,2.453528,2.497965,2.456654,2.507870,2.433155,2.563114,2.549561,2.528949,2.513530,2.485315,2.543454,2.503780,2.523139,2.543010,2.580456,2.542540,2.574874,2.572854,2.554806,2.555087,2.541492,2.476636,2.440860,2.547395,2.497275,2.530083,2.497006,2.483098,2.441323,2.516178,2.516008,2.547080,2.518720,2.552412,2.489423,0.632353,0.183437,2.540183,2.551281,2.466738,2.483377,2.487402,2.481207,2.510575,2.517510,2.506278,2.498194,2.535835,2.463153,2.475709,2.461890,2.485066,2.502703
