TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:32:45.598 AM,296.000000,3321.247698,3320.514109,3321.430551,3319.132448,3320.054444,3319.962406,3320.133724,3319.211974,-3957132090479.110840,3321.965952,3320.912904,3319.810310,3320.362246,3320.086474,3320.545974,3320.729579,3320.729502,3320.454064,3320.270318,3320.821264,3319.994433,3321.096348,3318.887663,3321.645278,3321.096199,3320.086428,3320.362173,3320.362202,3321.736673,3320.637780,3321.371073,3320.913189,3321.919425,3320.178456,3322.010328,3318.517764,3320.821350,3319.164736,3320.912999,3320.454047,3320.362332,3319.718235,29.009225,28.617454,28.569181,28.806926,28.816330,28.747176,28.796969,28.892565,27.904662,27.989908,27.837615,27.905020,27.811493,28.066277,27.868879,27.826396,3319.922319,3320.473877,3320.106378,3319.277227,3320.198286,3320.657478,3320.106304,3320.473981,33.197160,32.855797,33.045110,32.658262,32.214383,32.559182,32.565661,32.601382,3320.513270,3319.501532,3321.703848,3321.795121,3321.429527,3321.703814,3322.524818,3322.797172,3320.513270,3322.524639,3321.612247,3321.063447,3322.342408,3321.795158,3319.224513,3322.068715,3319.869838,3321.429605,3321.063462,3321.795121,3320.880237,3322.068806,3322.615426,3320.329620,29.131099,28.714477,28.782152,28.981781,29.034879,29.283209,28.718848,28.472511,3322.661998,3321.293896,3320.836087,3321.476724,3322.843840,3321.568106,3321.476730,3322.571063,3322.843840,3322.297907,3322.843886,3321.110837,3321.202405,3321.750724,3321.019424,3321.659458,4.988390,5.000250,4.999426,4.997505,4.999473,4.988007,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525132,2.450985,2.426029,2.584721,2.503896,2.526923,2.495850,2.493127,2.501437,2.558507,2.515175,2.503677,2.511135,2.452056,2.384304,2.415342,2.527277,2.523470,2.514384,2.513615,2.492267,2.657987,2.519757,2.548059,2.513031,2.543394,2.504033,2.537182,2.546785,2.544865,2.528848,2.545877,2.482541,2.454255,2.548027,2.499112,2.532390,2.502465,2.489608,1.988460,0.001890,0.001869,0.001460,0.001645,0.002078,0.001783,-1.603595,-4.645245,2.502550,2.531716,2.455695,2.489596,2.484164,2.483389,2.506021,2.507711,2.497671,2.493132,2.529832,2.474157,2.487822,2.473951,2.495446,2.521834
6/30/2014 9:32:46.598 AM,297.000000,3321.248777,3320.515191,3321.431629,3319.133538,3320.055528,3319.963491,3320.134444,3319.212696,-3957124080730.702150,3321.966666,3320.912983,3319.810389,3320.362324,3320.086553,3320.546052,3320.729657,3320.729580,3320.454143,3320.270397,3320.821342,3319.994511,3321.096426,3318.887742,3321.645355,3321.096277,3320.086506,3320.362252,3320.362281,3321.736751,3320.637858,3321.371151,3320.913267,3321.919503,3320.178535,3322.010406,3318.517843,3320.821429,3319.164815,3320.913077,3320.454125,3320.362411,3319.718314,29.018037,28.627926,28.564737,28.815587,28.825894,28.753278,28.804574,28.891436,27.914689,27.992999,27.845230,27.907508,27.806743,28.066955,27.867146,27.832052,3319.922949,3320.474504,3320.107006,3319.277858,3320.198914,3320.658105,3320.106933,3320.474609,33.179383,32.845368,33.035583,32.643930,32.218062,32.552053,32.553129,32.592302,3320.514291,3319.502558,3321.704864,3321.796136,3321.430544,3321.704829,3322.525830,3322.798182,3320.514291,3322.525651,3321.613263,3321.064466,3322.343420,3321.796173,3319.225540,3322.069729,3319.870863,3321.430621,3321.064480,3321.796136,3320.881256,3322.069820,3322.616437,3320.330642,29.138285,28.704184,28.770953,28.985953,29.032120,29.280301,28.715185,28.453775,3322.663142,3321.295048,3320.837241,3321.477875,3322.844983,3321.569257,3321.477881,3322.572208,3322.844983,3322.299053,3322.845029,3321.111990,3321.203557,3321.751873,3321.020577,3321.660608,4.988471,5.000390,4.999426,4.997511,4.999468,4.987947,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524945,2.450690,2.425580,2.584757,2.504182,2.527201,2.495840,2.491938,2.540236,2.592671,2.537104,2.522287,2.522921,2.436969,2.362743,2.397664,2.528828,2.522538,2.513945,2.515165,2.491405,2.653683,2.521183,2.545376,2.512960,2.544077,2.503893,2.537306,2.547206,2.545872,2.529769,2.543471,2.482686,2.453642,2.548041,2.499142,2.532517,2.502512,2.489488,1.994352,0.001900,0.001857,0.001460,0.001644,0.002056,0.001760,-1.604528,-4.645644,2.502170,2.531806,2.455565,2.489455,2.484417,2.483324,2.505658,2.507409,2.497676,2.493470,2.529735,2.474144,2.487903,2.473939,2.495319,2.521866
6/30/2014 9:32:47.598 AM,298.000000,3321.249271,3320.515686,3321.432122,3319.134036,3320.056025,3319.963988,3320.135098,3319.213353,-3957116799142.565920,3321.967314,3320.913908,3319.811319,3320.363252,3320.087482,3320.546979,3320.730584,3320.730506,3320.455070,3320.271325,3320.822268,3319.995440,3321.097351,3318.888676,3321.646278,3321.097202,3320.087435,3320.363180,3320.363208,3321.737673,3320.638785,3321.372074,3320.914192,3321.920424,3320.179463,3322.011327,3318.518779,3320.822354,3319.165748,3320.914003,3320.455053,3320.363338,3319.719244,29.021776,28.632118,28.571339,28.819024,28.827524,28.751293,28.812379,28.898489,27.921145,28.000514,27.845806,27.921956,27.808828,28.069491,27.868928,27.829461,3319.923276,3320.474831,3320.107334,3319.278187,3320.199242,3320.658432,3320.107260,3320.474936,33.206960,32.830485,33.009752,32.624543,32.205121,32.545124,32.541996,32.574415,3320.514304,3319.502571,3321.704877,3321.796149,3321.430557,3321.704842,3322.525843,3322.798195,3320.514304,3322.525663,3321.613276,3321.064479,3322.343433,3321.796186,3319.225553,3322.069742,3319.870876,3321.430634,3321.064493,3321.796149,3320.881269,3322.069833,3322.616450,3320.330655,29.132119,28.697715,28.769004,28.976322,29.016157,29.266003,28.710675,28.446401,3322.662960,3321.294864,3320.837058,3321.477692,3322.844801,3321.569074,3321.477698,3322.572026,3322.844801,3322.298871,3322.844847,3321.111807,3321.203374,3321.751691,3321.020394,3321.660425,4.988540,5.000347,4.999426,4.997633,4.999404,4.988012,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525213,2.450668,2.425941,2.584702,2.504140,2.528184,2.497198,2.491312,2.499824,2.584254,2.547410,2.481476,2.501049,2.435920,2.500815,2.458817,2.529381,2.523073,2.511742,2.511272,2.494019,2.653093,2.520374,2.548557,2.513307,2.543936,2.503669,2.536898,2.547502,2.547132,2.530307,2.542934,2.482631,2.453927,2.548060,2.498913,2.533291,2.502288,2.489385,1.989562,0.001889,0.001855,0.001455,0.001646,0.002060,0.001776,-1.606366,-4.645427,2.503043,2.531830,2.455882,2.489368,2.484214,2.483293,2.505822,2.507681,2.497646,2.493559,2.529832,2.474382,2.487979,2.474016,2.495298,2.521926
6/30/2014 9:32:48.598 AM,299.000000,3321.249102,3320.515517,3321.431953,3319.133866,3320.055855,3319.963818,3320.135124,3319.213380,-3957116507878.327640,3321.967340,3320.914182,3319.811594,3320.363526,3320.087757,3320.547253,3320.730858,3320.730780,3320.455344,3320.271600,3320.822542,3319.995715,3321.097625,3318.888953,3321.646550,3321.097475,3320.087710,3320.363454,3320.363483,3321.737945,3320.639059,3321.372347,3320.914466,3321.920697,3320.179738,3322.011599,3318.519056,3320.822628,3319.166024,3320.914276,3320.455327,3320.363613,3319.719519,29.021133,28.645487,28.587870,28.823955,28.837123,28.770084,28.815050,28.904021,27.925176,28.005299,27.850139,27.921615,27.822660,28.080003,27.871149,27.832437,3319.924666,3320.476218,3320.108723,3319.279581,3320.200630,3320.659817,3320.108649,3320.476322,33.238423,32.832395,32.985256,32.604692,32.189312,32.558740,32.540754,32.540004,3320.515325,3319.503597,3321.705892,3321.797164,3321.431574,3321.705858,3322.526855,3322.799206,3320.515325,3322.526675,3321.614292,3321.065497,3322.344446,3321.797201,3319.226581,3322.070756,3319.871900,3321.431651,3321.065512,3321.797164,3320.882289,3322.070847,3322.617461,3320.331677,29.131319,28.697216,28.779207,28.967387,29.019426,29.266560,28.699176,28.440627,3322.663831,3321.295741,3320.837937,3321.478568,3322.845672,3321.569949,3321.478574,3322.572897,3322.845672,3322.299744,3322.845717,3321.112684,3321.204251,3321.752566,3321.021272,3321.661300,4.988471,5.000404,4.999426,4.997634,4.999494,4.988008,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525495,2.451441,2.424957,2.584243,2.503685,2.526577,2.497166,2.491666,2.526329,2.598635,2.531332,2.549353,2.503420,2.456928,2.385894,2.301878,2.533619,2.521845,2.513216,2.512586,2.495394,2.656130,2.522288,2.543807,2.512773,2.543459,2.503495,2.537365,2.548597,2.547199,2.529552,2.543895,2.482560,2.453725,2.548104,2.499061,2.532845,2.502397,2.489468,2.002491,0.001894,0.001866,0.001457,0.001636,0.002066,0.001775,-1.608354,-4.646869,2.502828,2.531981,2.455711,2.489466,2.484313,2.483340,2.505943,2.507755,2.497887,2.493453,2.529884,2.474369,2.488008,2.474052,2.495447,2.521881
6/30/2014 9:32:49.598 AM,300.000000,3321.249401,3320.515817,3321.432252,3319.134168,3320.056155,3319.964119,3320.135569,3319.213826,-3957111556404.883790,3321.967781,3320.914299,3319.811712,3320.363644,3320.087874,3320.547370,3320.730975,3320.730897,3320.455462,3320.271717,3320.822659,3319.995833,3321.097742,3318.889071,3321.646667,3321.097593,3320.087828,3320.363572,3320.363600,3321.738062,3320.639177,3321.372465,3320.914583,3321.920813,3320.179856,3322.011716,3318.519174,3320.822746,3319.166142,3320.914394,3320.455445,3320.363730,3319.719637,29.030061,28.644925,28.587911,28.830171,28.832796,28.776602,28.821114,28.904514,27.927327,28.008507,27.858021,27.929044,27.819836,28.082606,27.876014,27.840321,3319.924535,3320.476087,3320.108592,3319.279449,3320.200499,3320.659687,3320.108518,3320.476191,33.222412,32.818780,32.987997,32.610286,32.187250,32.568235,32.544548,32.547249,3320.515142,3319.503413,3321.705710,3321.796982,3321.431391,3321.705676,3322.526673,3322.799024,3320.515142,3322.526493,3321.614109,3321.065315,3322.344264,3321.797019,3319.226396,3322.070574,3319.871716,3321.431469,3321.065329,3321.796982,3320.882106,3322.070665,3322.617280,3320.331494,29.140807,28.699775,28.771367,28.960604,29.021834,29.267912,28.687117,28.440172,3322.664156,3321.296068,3320.838264,3321.478895,3322.845997,3321.570276,3321.478901,3322.573222,3322.845997,3322.300069,3322.846042,3321.113012,3321.204578,3321.752892,3321.021599,3321.661627,4.988545,5.000454,4.999426,4.997549,4.999519,4.987923,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525281,2.451197,2.425862,2.582018,2.503235,2.526378,2.497051,2.491371,2.498231,2.566795,2.533009,2.472424,2.500720,2.481028,2.539756,2.327420,2.529347,2.523645,2.511195,2.510001,2.494877,2.640926,2.519924,2.547785,2.512509,2.542851,2.503414,2.537778,2.547556,2.546078,2.530036,2.544052,2.482563,2.453811,2.548056,2.499099,2.532572,2.502656,2.489520,1.993209,0.001896,0.001854,0.001451,0.001641,0.002070,0.001777,-1.608669,-4.650089,2.502585,2.531870,2.455669,2.489546,2.484305,2.483327,2.505628,2.507608,2.497917,2.493484,2.529655,2.474326,2.488142,2.474159,2.495352,2.521858
6/30/2014 9:32:50.598 AM,301.000000,3321.250115,3320.516534,3321.432966,3319.134889,3320.056874,3319.964838,3320.136577,3319.214838,-3957100342742.709470,3321.968780,3320.915185,3319.812603,3320.364532,3320.088764,3320.548258,3320.731862,3320.731784,3320.456350,3320.272606,3320.823546,3319.996723,3321.098627,3318.889966,3321.647551,3321.098478,3320.088717,3320.364460,3320.364489,3321.738945,3320.640064,3321.373349,3320.915470,3321.921695,3320.180745,3322.012597,3318.520071,3320.823632,3319.167036,3320.915280,3320.456333,3320.364619,3319.720528,29.029625,28.649461,28.582805,28.824162,28.834469,28.769236,28.823239,28.913717,27.929152,28.012745,27.858791,27.924837,27.823169,28.084733,27.876633,27.841694,3319.925453,3320.477002,3320.109509,3319.280370,3320.201416,3320.660601,3320.109435,3320.477107,33.222128,32.805590,32.947954,32.607751,32.184262,32.581458,32.556571,32.578633,3320.516058,3319.504333,3321.706621,3321.797893,3321.432304,3321.706587,3322.527581,3322.799931,3320.516058,3322.527401,3321.615021,3321.066229,3322.345173,3321.797930,3319.227318,3322.071483,3319.872635,3321.432381,3321.066243,3321.797893,3320.883020,3322.071575,3322.618187,3320.332411,29.137509,28.696175,28.758120,28.951279,29.014165,29.256783,28.685174,28.430843,3322.665015,3321.296932,3320.839130,3321.479758,3322.846854,3321.571139,3321.479764,3322.574081,3322.846854,3322.300929,3322.846900,3321.113876,3321.205443,3321.753754,3321.022464,3321.662489,4.988396,5.000400,4.999426,4.997553,4.999562,4.987919,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525388,2.450809,2.426525,2.583216,2.504002,2.526053,2.496713,2.491459,2.506009,2.555944,2.536398,2.522386,2.503128,2.470240,2.528782,2.438390,2.528965,2.523536,2.513849,2.511949,2.497153,2.664554,2.519106,2.551290,2.512777,2.543287,2.503428,2.537047,2.547456,2.547880,2.530323,2.544218,2.482407,2.453998,2.547763,2.499110,2.532609,2.502541,2.489398,2.011326,0.001878,0.001855,0.001456,0.001631,0.002057,0.001771,-1.607746,-4.653994,2.502883,2.531943,2.455919,2.489674,2.484221,2.483333,2.505703,2.507528,2.497714,2.493230,2.529767,2.474296,2.487990,2.474048,2.495435,2.521906
6/30/2014 9:32:51.598 AM,302.000000,3321.250648,3320.517069,3321.433499,3319.135428,3320.057410,3319.965374,3320.137427,3319.215692,-3957090876676.689940,3321.969623,3320.916150,3319.813572,3320.365499,3320.089732,3320.549224,3320.732827,3320.732750,3320.457317,3320.273574,3320.824511,3319.997692,3321.099591,3318.890939,3321.648512,3321.099442,3320.089686,3320.365427,3320.365456,3321.739906,3320.641030,3321.374311,3320.916434,3321.922655,3320.181713,3322.013557,3318.521046,3320.824597,3319.168008,3320.916245,3320.457299,3320.365586,3319.721498,29.035993,28.657035,28.583448,28.825859,28.834359,28.768825,28.834876,28.909239,27.943968,28.021383,27.863054,27.928045,27.823360,28.086883,27.883608,27.838416,3319.925322,3320.476872,3320.109378,3319.280239,3320.201285,3320.660471,3320.109304,3320.476976,33.203266,32.818536,32.989854,32.635406,32.199620,32.577296,32.574472,32.573571,3320.516399,3319.504675,3321.706960,3321.798231,3321.432643,3321.706925,3322.527918,3322.800268,3320.516399,3322.527738,3321.615360,3321.066568,3322.345510,3321.798269,3319.227661,3322.071821,3319.872977,3321.432720,3321.066583,3321.798231,3320.883360,3322.071913,3322.618524,3320.332752,29.146835,28.719216,28.751473,28.953674,29.009930,29.257219,28.673102,28.426307,3322.665444,3321.297364,3320.839563,3321.480189,3322.847283,3321.571570,3321.480195,3322.574510,3322.847283,3322.301359,3322.847328,3321.114309,3321.205875,3321.754185,3321.022897,3321.662920,4.988576,5.000556,4.999426,4.997597,4.999643,4.987951,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525530,2.450175,2.425384,2.584052,2.503883,2.523414,2.496720,2.491469,2.507630,2.585469,2.528119,2.525804,2.523415,2.450764,2.414765,2.373355,2.529092,2.527247,2.516189,2.512112,2.496150,2.659156,2.519962,2.547288,2.512970,2.543692,2.503289,2.537127,2.547459,2.547523,2.531610,2.544086,2.482564,2.453776,2.548096,2.499064,2.532419,2.502585,2.489765,2.011732,0.001884,0.001856,0.001453,0.001629,0.002065,0.001775,-1.607967,-4.658321,2.502369,2.531778,2.455738,2.489613,2.484396,2.483348,2.505635,2.507685,2.497403,2.493145,2.529983,2.474183,2.488040,2.473932,2.495305,2.522061
6/30/2014 9:32:52.598 AM,303.000000,3321.251259,3320.517682,3321.434109,3319.136044,3320.058024,3319.965988,3320.137296,3319.215561,-3957092332967.939940,3321.969494,3320.915850,3319.813271,3320.365199,3320.089431,3320.548924,3320.732527,3320.732450,3320.457016,3320.273273,3320.824211,3319.997391,3321.099291,3318.890637,3321.648213,3321.099142,3320.089385,3320.365127,3320.365155,3321.739607,3320.640730,3321.374012,3320.916134,3321.922357,3320.181412,3322.013259,3318.520743,3320.824297,3319.167706,3320.915945,3320.456999,3320.365285,3319.721197,29.045779,28.661250,28.591578,28.836398,28.838873,28.777407,28.839691,28.907879,27.943360,28.024092,27.871946,27.933318,27.835569,28.080849,27.884056,27.839769,3319.925676,3320.477225,3320.109731,3319.280594,3320.201638,3320.660823,3320.109658,3320.477329,33.233715,32.844192,32.985499,32.633750,32.205022,32.615409,32.593828,32.608837,3320.516922,3319.505201,3321.707481,3321.798752,3321.433164,3321.707446,3322.528437,3322.800786,3320.516922,3322.528257,3321.615881,3321.067091,3322.346029,3321.798789,3319.228187,3322.072341,3319.873502,3321.433242,3321.067105,3321.798752,3320.883883,3322.072433,3322.619043,3320.333276,29.149534,28.721917,28.747995,28.953813,29.015343,29.264437,28.668569,28.430062,3322.665626,3321.297547,3320.839747,3321.480373,3322.847465,3321.571753,3321.480378,3322.574692,3322.847465,3322.301541,3322.847510,3321.114492,3321.206058,3321.754368,3321.023080,3321.663103,4.988570,5.000603,4.999426,4.997542,4.999722,4.988029,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525485,2.451608,2.425654,2.584190,2.502834,2.526678,2.496543,2.492011,2.498830,2.572084,2.537868,2.492640,2.499880,2.504676,2.458756,2.405831,2.527773,2.523550,2.514899,2.511905,2.496294,2.633700,2.520346,2.544381,2.512748,2.543667,2.503387,2.536760,2.547651,2.549226,2.530583,2.543492,2.482557,2.453846,2.547940,2.498929,2.532377,2.502527,2.489750,1.995290,0.001882,0.001855,0.001460,0.001645,0.002069,0.001779,-1.607508,-4.661684,2.502229,2.531838,2.455592,2.489587,2.484386,2.483351,2.505998,2.508046,2.497514,2.493097,2.530008,2.474282,2.488029,2.473971,2.495351,2.521782
6/30/2014 9:32:53.598 AM,304.000000,3321.251220,3320.517643,3321.434070,3319.136005,3320.057985,3319.965949,3320.137859,3319.216126,-3957086070787.263670,3321.970051,3320.916059,3319.813481,3320.365408,3320.089641,3320.549133,3320.732736,3320.732658,3320.457225,3320.273482,3320.824420,3319.997600,3321.099500,3318.890847,3321.648421,3321.099351,3320.089594,3320.365336,3320.365365,3321.739815,3320.640938,3321.374220,3320.916343,3321.922564,3320.181621,3322.013466,3318.520953,3320.824506,3319.167916,3320.916153,3320.457208,3320.365494,3319.721407,29.052214,28.666028,28.592892,28.837260,28.842445,28.778420,28.845522,28.901812,27.943619,28.021034,27.869189,27.935235,27.829043,28.084425,27.886426,27.850285,3319.926345,3320.477892,3320.110400,3319.281264,3320.202306,3320.661490,3320.110326,3320.477996,33.239073,32.856156,32.985156,32.634159,32.214291,32.637877,32.599639,32.609245,3320.517407,3319.505688,3321.707962,3321.799233,3321.433647,3321.707928,3322.528917,3322.801265,3320.517407,3322.528737,3321.616363,3321.067574,3322.346510,3321.799271,3319.228675,3322.072822,3319.873988,3321.433724,3321.067588,3321.799233,3320.884367,3322.072914,3322.619522,3320.333761,29.149489,28.716447,28.740414,28.954973,29.009420,29.264391,28.665208,28.434087,3322.665899,3321.297822,3320.840022,3321.480647,3322.847738,3321.572028,3321.480653,3322.574966,3322.847738,3322.301815,3322.847783,3321.114767,3321.206333,3321.754642,3321.023355,3321.663378,4.988543,5.000592,4.999426,4.997569,4.999662,4.987873,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525605,2.450498,2.425417,2.585998,2.504111,2.526831,2.497405,2.494885,2.506008,2.577948,2.522407,2.489185,2.526260,2.471382,2.478526,2.439300,2.528663,2.522352,2.512194,2.513382,2.497555,2.642341,2.519991,2.547859,2.513295,2.543813,2.503827,2.537044,2.547908,2.546560,2.530888,2.545009,2.482556,2.454049,2.547995,2.498930,2.532349,2.502550,2.489589,2.000165,0.001892,0.001846,0.001449,0.001637,0.002063,0.001785,-1.606643,-4.664384,2.503102,2.531984,2.455693,2.489606,2.484530,2.483365,2.505919,2.507798,2.497885,2.493354,2.529437,2.474403,2.487937,2.474001,2.495536,2.521895
6/30/2014 9:32:54.598 AM,305.000000,3321.251948,3320.518373,3321.434797,3319.136740,3320.058717,3319.966681,3320.138474,3319.216743,-3957079226057.583980,3321.970661,3320.916450,3319.813874,3320.365800,3320.090033,3320.549525,3320.733127,3320.733050,3320.457617,3320.273874,3320.824811,3319.997993,3321.099890,3318.891242,3321.648811,3321.099741,3320.089987,3320.365728,3320.365757,3321.740204,3320.641330,3321.374610,3320.916734,3321.922954,3320.182014,3322.013855,3318.521349,3320.824897,3319.168310,3320.916544,3320.457600,3320.365886,3319.721800,29.053565,28.668736,28.598160,28.837405,28.836717,28.785948,28.845819,28.906176,27.951304,28.023291,27.867677,27.938397,27.836126,28.085325,27.890492,27.850431,3319.926699,3320.478245,3320.110753,3319.281619,3320.202660,3320.661843,3320.110679,3320.478349,33.261720,32.862303,33.000305,32.649462,32.227500,32.644025,32.598434,32.644359,3320.517446,3319.505728,3321.708001,3321.799272,3321.433686,3321.707967,3322.528955,3322.801304,3320.517446,3322.528776,3321.616402,3321.067613,3322.346549,3321.799310,3319.228714,3322.072861,3319.874027,3321.433763,3321.067627,3321.799272,3320.884406,3322.072953,3322.619561,3320.333800,29.146359,28.713767,28.748284,28.959225,29.008399,29.265780,28.665392,28.419952,3322.667043,3321.298974,3320.841176,3321.481798,3322.848881,3321.573178,3321.481804,3322.576110,3322.848881,3322.302961,3322.848927,3321.115920,3321.207485,3321.755791,3321.024509,3321.664527,4.988440,5.000537,4.999426,4.997629,4.999568,4.987894,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525099,2.451504,2.425339,2.584747,2.502963,2.526306,2.499758,2.495609,2.492049,2.609635,2.537013,2.535751,2.500782,2.382493,2.405981,2.407465,2.529542,2.522087,2.515168,2.515103,2.498452,2.648512,2.519030,2.551160,2.512962,2.544044,2.504047,2.536663,2.547295,2.545542,2.531878,2.545184,2.482574,2.454023,2.547973,2.498984,2.532354,2.502534,2.489624,2.015325,0.001881,0.001856,0.001439,0.001636,0.002063,0.001762,-1.606333,-4.667003,2.502547,2.531817,2.455596,2.489482,2.484479,2.483358,2.505947,2.508029,2.497813,2.493255,2.529499,2.474378,2.488099,2.474109,2.495425,2.522007
