TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:26:59.737 PM,897.000000,681.765947,610.234400,564.086178,524.932302,508.679413,476.476575,435.121414,362.319527,793.742336,768.669673,651.608127,563.619792,524.835190,503.043177,461.342374,343.882644,311.329544,260.887138,203.485601,190.390618,180.154038,165.070693,102.124581,77.901593,212.361931,212.465346,202.296912,186.468245,165.235454,148.356802,119.554996,87.716272,496.091803,474.948742,386.312847,328.072158,297.608424,246.210314,156.935045,107.854759,49.662469,47.837385,40.024339,36.652313,38.046132,35.929476,357.895723,331.652630,355.517019,3324.482611,141.618822,70.197273,58.293532,55.638125,80.167782,54.329915,43.108968,37.197852,3326.633706,3325.919031,3326.811826,3324.572672,3325.471156,3325.381474,193.264282,156.063079,129.499420,104.217856,98.967706,70.825845,57.670801,57.568618,157.137160,138.319441,121.175809,103.832141,107.943470,80.203680,73.641654,61.172298,2.534263,2.540962,2.502994,2.502473,2.524190,2.531566,2.521618,2.512242,2.564327,2.580177,2.553659,2.537885,2.479878,2.512660,2.489777,2.465241,2.456010,2.528284,2.483735,2.461124,2.468305,2.479055,2.499859,2.473269,2.499745,2.485141,2.525488,2.514250,2.534738,2.532432,2.523325,2.519671,2.513556,0.002134,-0.000097,-5.000445,5.000879,0.000623,0.000702,-0.000114,0.000425,-0.000686,0.000013,0.271106,5.000644,0.190749,0.294044,2.333339,0.660603
6/26/2014 8:27:00.737 PM,898.000000,686.131248,601.335711,567.018287,529.265079,515.903258,487.581248,436.055788,364.511016,769.985315,739.606444,649.181180,565.906726,528.804700,503.611252,462.355017,342.947804,314.044736,273.308695,200.496306,189.023424,176.742924,162.557426,94.501918,70.445870,220.309724,212.178173,200.602751,187.493159,164.013050,146.869219,112.656385,84.502397,486.746663,485.385911,398.300263,328.325732,298.412871,251.334828,147.284228,100.958018,49.657644,47.820777,40.025144,36.652597,38.044847,35.929985,359.671440,333.176708,357.179593,3324.482065,141.349634,70.116694,58.295947,55.630740,80.193668,54.310718,43.109325,37.200528,3326.633166,3325.918488,3326.811286,3324.572126,3325.470613,3325.380930,194.257782,156.507454,130.539347,104.183006,97.298706,70.174058,57.027297,56.703602,157.807248,138.952653,121.634221,103.921848,107.936425,80.278343,73.571277,61.168180,2.533844,2.540813,2.503155,2.502320,2.524010,2.530887,2.521319,2.512258,2.565768,2.582475,2.555640,2.539313,2.484030,2.511782,2.493051,2.474388,2.456159,2.528254,2.483713,2.460441,2.468310,2.479041,2.499794,2.473847,2.499682,2.485131,2.525567,2.514042,2.535057,2.532479,2.521557,2.519924,2.514911,0.002058,-0.000118,-5.000445,5.000879,0.000623,0.000706,-0.000110,0.000445,-0.000625,0.000015,0.271554,5.000644,0.187480,0.295748,2.353208,0.656986
6/26/2014 8:27:01.737 PM,899.000000,674.622330,612.235510,561.062781,533.975647,518.893896,489.072554,437.884565,354.467283,786.149567,741.652040,672.944314,576.044584,534.220504,506.231769,464.890347,339.867145,314.737744,271.215755,205.154327,187.206371,173.963995,160.475680,90.775992,67.134882,222.273341,211.288546,199.246422,188.961395,162.965424,145.767197,108.487022,81.606963,487.289577,478.091316,407.608609,330.712757,302.848949,255.547328,142.209130,98.432731,49.650490,47.796429,40.022708,36.658676,38.044199,35.936220,361.264928,334.601992,358.627872,3324.482005,141.075009,70.037034,58.293468,55.614180,80.231700,54.275107,43.079674,37.207655,3326.633107,3325.918430,3326.811228,3324.572067,3325.470554,3325.380871,195.132176,156.961798,131.413421,103.984301,95.626803,69.590992,56.455908,55.945374,158.531170,139.706442,122.236979,104.061501,107.908419,80.324640,73.614471,61.145926,2.533804,2.540467,2.502567,2.502091,2.524111,2.531174,2.522010,2.512402,2.563157,2.582780,2.554603,2.537739,2.483406,2.517269,2.487584,2.476641,2.456077,2.528263,2.483749,2.460756,2.468419,2.479032,2.499352,2.472917,2.500075,2.484792,2.525351,2.513995,2.534994,2.532438,2.529399,2.523803,2.515643,0.002073,-0.000144,-5.000445,5.000879,0.000623,0.000708,-0.000099,0.000475,-0.000547,0.000016,0.268389,5.000644,0.183971,0.300957,2.366574,0.655004
6/26/2014 8:27:02.737 PM,900.000000,682.098677,602.875225,553.637340,533.618581,511.173633,481.309880,440.700334,353.060725,790.840469,723.570296,663.499303,574.831232,533.490676,511.377370,467.462591,337.208083,320.700439,265.924148,211.782996,186.958860,173.933754,158.160513,86.015833,63.785928,217.026150,211.012714,197.936517,189.454753,161.974124,144.940567,106.564200,80.681803,478.329741,484.778191,437.002875,342.646961,303.091859,254.799956,138.945926,98.614353,49.643149,47.785081,40.020009,36.654699,38.041421,35.941594,362.781884,335.918685,359.701682,3324.481196,140.847935,69.961444,58.256272,55.573330,80.274316,54.245360,43.047157,37.211005,3326.632307,3325.917626,3326.810428,3324.571258,3325.469749,3325.380066,195.789763,157.413878,132.169048,103.711298,94.140975,69.071600,55.913786,55.231485,159.227607,140.550370,123.089395,104.312070,107.857529,80.365093,73.684812,61.114065,2.534332,2.541116,2.504073,2.502404,2.523890,2.531183,2.521916,2.512319,2.565100,2.581036,2.554531,2.538164,2.488901,2.508832,2.483569,2.477070,2.456127,2.528141,2.483684,2.460127,2.468902,2.478964,2.501732,2.474054,2.500125,2.484909,2.525448,2.514408,2.534921,2.532444,2.523888,2.518087,2.515310,0.002082,-0.000147,-5.000445,5.000879,0.000630,0.000723,-0.000097,0.000431,-0.000501,0.000025,0.267106,5.000644,0.181419,0.299805,2.381291,0.652874
6/26/2014 8:27:03.737 PM,901.000000,679.821345,589.518705,547.702091,530.578693,507.319190,478.260695,446.375291,352.610727,801.942682,720.189333,650.565239,569.499308,535.722921,513.651249,469.913446,341.729195,318.116666,257.983694,205.625388,184.978060,171.907784,154.133714,82.748159,64.664130,219.365172,214.138946,197.072563,191.274386,160.838550,142.344155,102.946258,80.715471,487.701766,481.030136,414.032664,340.956652,299.778573,250.645236,132.346059,92.810068,49.635090,47.765975,40.026279,36.657322,38.046657,35.949982,364.174007,337.314665,360.631808,3324.481380,140.592002,69.865622,58.184198,55.533387,80.320109,54.199328,43.012875,37.209218,3326.632489,3325.917809,3326.810610,3324.571442,3325.469932,3325.380249,196.240132,157.776935,132.844726,103.495899,92.792398,68.549695,55.321836,54.562430,159.946431,141.407899,124.072544,104.559737,107.728537,80.388483,73.705184,61.094359,2.534102,2.541065,2.503899,2.502791,2.523470,2.530772,2.522143,2.512053,2.568216,2.582964,2.557020,2.541688,2.488949,2.513254,2.487718,2.460084,2.455989,2.528195,2.483679,2.459049,2.468544,2.478986,2.499434,2.473659,2.499849,2.484982,2.525426,2.514270,2.534845,2.532622,2.524387,2.519309,2.514150,0.002151,-0.000193,-5.000445,5.000879,0.000615,0.000703,-0.000089,0.000471,-0.000503,0.000034,0.264213,5.000644,0.178765,0.298905,2.402970,0.648767
6/26/2014 8:27:04.737 PM,902.000000,665.403045,589.300224,544.714049,529.319665,510.078645,480.821883,449.202401,347.808332,789.491072,709.052020,641.082738,572.184430,542.420225,513.409446,468.156572,347.909701,313.550291,266.034085,205.807544,182.803816,169.248463,150.524175,80.992240,63.469194,217.766290,217.634728,198.659106,193.346399,164.035613,139.496080,98.480514,79.246211,482.488063,457.962283,404.124711,338.171566,296.430061,246.302703,126.215914,92.598047,49.629619,47.748868,40.023750,36.655459,38.046215,35.954328,365.295894,338.230593,361.584218,3324.480683,140.379416,69.756810,58.124858,55.496831,80.356289,54.172551,42.987963,37.178570,3326.631799,3325.917117,3326.809921,3324.570745,3325.469238,3325.379555,196.799802,158.142477,133.582261,103.526446,91.662566,68.051457,54.875319,53.921102,160.584789,142.240175,125.046669,104.689282,107.509577,80.411292,73.678279,61.083112,2.533900,2.541729,2.504021,2.502217,2.523742,2.530481,2.522333,2.512367,2.567858,2.586822,2.556134,2.540959,2.487793,2.512653,2.480532,2.469890,2.456184,2.528210,2.483654,2.459244,2.467955,2.478971,2.501403,2.475235,2.500252,2.484992,2.525547,2.514395,2.534833,2.532473,2.524412,2.519621,2.514794,0.002093,-0.000221,-5.000445,5.000879,0.000622,0.000760,-0.000092,0.000403,-0.000524,-0.000002,0.262687,5.000644,0.174723,0.303525,2.440439,0.642221
6/26/2014 8:27:05.737 PM,903.000000,648.765427,580.078809,545.216732,529.660420,514.466764,488.125375,446.566984,341.711109,797.070494,733.027026,638.887238,575.988777,541.475401,511.680474,464.288717,351.982758,313.316418,265.769065,207.521739,183.634668,167.292290,149.011702,77.881192,61.322990,219.048521,219.517570,201.680553,195.507421,164.976720,134.794375,95.531025,77.020821,478.769080,470.883168,412.030012,335.646526,297.407329,241.814902,124.204600,90.450321,49.613966,47.734383,40.022518,36.659082,38.048865,35.958704,366.118854,338.861545,362.146674,3324.480637,140.202724,69.657711,58.094557,55.464064,80.382886,54.139457,42.949320,37.156624,3326.631754,3325.917071,3326.809875,3324.570699,3325.469192,3325.379509,197.596177,158.489074,134.288210,103.825011,90.684848,67.549819,54.425027,53.299501,161.274271,143.029432,125.998596,104.794298,107.267844,80.427967,73.653380,61.061233,2.534163,2.541173,2.503451,2.502353,2.523549,2.531442,2.521858,2.512400,2.568582,2.589484,2.556775,2.538976,2.486421,2.522154,2.490504,2.474750,2.456244,2.528184,2.483568,2.459168,2.467769,2.478973,2.500607,2.473896,2.500862,2.484271,2.525469,2.514258,2.534977,2.532447,2.522822,2.520426,2.514639,0.002103,-0.000260,-5.000445,5.000879,0.000622,0.000714,-0.000091,0.000338,-0.000523,-0.000046,0.263075,5.000644,0.168821,0.307308,2.488023,0.634767
6/26/2014 8:27:06.737 PM,904.000000,654.213118,589.301679,544.702080,532.654113,520.176720,496.054238,442.180954,346.487742,813.234929,716.226040,637.644105,574.603041,537.279697,510.463661,461.004331,344.798071,314.985632,254.854040,202.839977,184.406793,166.181991,147.165132,76.192970,63.991528,219.977219,222.557334,204.042821,197.652834,162.939223,128.906738,93.896348,75.411068,466.334348,482.314673,419.518143,334.788077,301.339570,238.083080,122.226850,85.335121,49.597467,47.710162,40.034154,36.657891,38.051334,35.958783,366.776865,339.528004,362.435580,3324.480466,140.059139,69.548454,58.081234,55.448294,80.394190,54.095633,42.926711,37.134124,3326.631585,3325.916901,3326.809706,3324.570528,3325.469022,3325.379339,198.475433,158.846049,134.924426,104.053476,89.810195,67.123745,54.101995,52.675003,162.057866,143.801289,126.940395,105.033472,107.011614,80.451824,73.662416,61.042656,2.534020,2.540861,2.503266,2.502332,2.523667,2.530856,2.521562,2.512019,2.576774,2.588559,2.560905,2.544285,2.473508,2.514793,2.488957,2.473873,2.456244,2.528225,2.483651,2.460060,2.467945,2.478987,2.500726,2.473146,2.500470,2.484283,2.525414,2.514316,2.534738,2.532477,2.522965,2.519029,2.515550,0.002053,-0.000274,-5.000445,5.000879,0.000622,0.000737,-0.000077,0.000415,-0.000544,-0.000013,0.267921,5.000644,0.161415,0.304488,2.541481,0.625150
6/26/2014 8:27:07.737 PM,905.000000,649.980278,599.937784,540.932075,531.116701,520.700168,497.381782,449.151596,348.377586,815.864332,718.644629,620.518147,572.244764,540.273752,512.694588,458.558038,329.439451,313.122887,257.906694,203.315339,185.527014,165.580217,146.706660,76.480818,64.460305,217.078385,222.439683,204.473708,197.983554,160.907654,122.259549,91.942631,72.546959,466.465692,470.212906,414.212995,330.056652,303.945886,229.969655,120.678319,80.303332,49.584649,47.688737,40.043459,36.665575,38.060657,35.963557,367.346578,340.558169,362.904823,3324.479920,139.878125,69.440717,58.084164,55.429113,80.405695,54.078278,42.908843,37.105098,3326.631044,3325.916359,3326.809167,3324.569983,3325.468479,3325.378795,199.359460,159.277992,135.533070,104.270569,89.089907,66.643215,53.783542,52.091866,162.915913,144.713962,127.873398,105.393158,106.769043,80.456383,73.674083,61.035611,2.534123,2.541014,2.503350,2.502159,2.523497,2.529910,2.522380,2.512488,2.575690,2.591178,2.557837,2.539002,2.488060,2.514161,2.490216,2.472256,2.456163,2.528119,2.483660,2.460250,2.467910,2.479018,2.502455,2.473897,2.499642,2.484788,2.525360,2.513972,2.534658,2.532416,2.523580,2.520096,2.515917,0.002100,-0.000260,-5.000445,5.000879,0.000616,0.000689,-0.000082,0.000486,-0.000475,0.000050,0.282825,5.000644,0.153269,0.300856,2.592946,0.617285
6/26/2014 8:27:08.737 PM,906.000000,641.104749,589.458785,536.753180,527.368073,516.826287,493.646729,450.320086,351.519757,811.875614,735.885988,629.649591,571.851141,541.631186,511.068269,464.057091,319.041707,312.065190,270.616148,219.871530,188.474294,167.462025,148.664793,77.513833,63.782085,211.657140,217.863661,204.296664,195.038195,156.782667,116.925395,88.505739,67.152658,462.612623,483.391397,438.006857,332.680322,302.767947,234.216642,120.287762,80.386693,49.569386,47.659529,40.047989,36.666005,38.062058,35.962566,367.905708,341.529381,363.468136,3324.479723,139.668004,69.338699,58.095043,55.401967,80.404063,54.038857,42.886583,37.090499,3326.630849,3325.916163,3326.808972,3324.569785,3325.468283,3325.378599,200.124169,159.775864,136.129766,104.631304,88.635987,66.055543,53.384023,51.541685,163.801396,145.759809,128.835095,105.656065,106.511447,80.445741,73.631632,61.025166,2.534253,2.540967,2.503397,2.502162,2.523653,2.531050,2.522219,2.512850,2.569517,2.587332,2.556641,2.539681,2.484846,2.513365,2.494829,2.479356,2.456202,2.528132,2.483643,2.461277,2.468256,2.478997,2.502615,2.473258,2.499556,2.484601,2.525477,2.514071,2.534761,2.532386,2.525672,2.522086,2.515793,0.002096,-0.000219,-5.000445,5.000879,0.000629,0.000745,-0.000097,0.000456,-0.000473,0.000016,0.305023,5.000644,0.144417,0.307607,2.645151,0.609561
6/26/2014 8:27:09.737 PM,907.000000,643.101811,583.641209,535.330275,522.663824,508.993976,485.192552,449.022871,356.557263,776.709186,723.494309,639.817790,569.380317,542.182079,514.224185,466.722090,315.499121,312.585552,272.501943,214.889772,188.974180,165.717749,148.272569,76.976366,62.138266,210.008178,213.478468,203.173302,194.242717,153.064553,112.760493,84.013839,66.433976,452.641338,466.731840,429.200835,332.791000,299.179725,218.747907,116.323352,82.476664,49.560051,47.637590,40.038286,36.672349,38.066455,35.971013,368.391345,342.800884,364.331722,3324.479183,139.551900,69.253713,58.114399,55.387878,80.414326,53.997969,42.888880,37.049664,3326.630315,3325.915628,3326.808438,3324.569246,3325.467746,3325.378062,200.672492,160.242016,136.743690,104.920026,88.334770,65.371363,52.942552,51.000642,164.647422,146.870973,129.918371,105.970778,106.219903,80.432398,73.547261,61.009516,2.533932,2.541121,2.503424,2.502163,2.523819,2.531067,2.522148,2.512339,2.576035,2.582197,2.554350,2.542294,2.482437,2.511571,2.491659,2.476701,2.456243,2.528150,2.483676,2.460820,2.467978,2.478930,2.500063,2.473545,2.499546,2.483708,2.525498,2.514183,2.534674,2.532359,2.525080,2.517454,2.515759,0.002021,-0.000214,-5.000445,5.000879,0.000631,0.000727,-0.000090,0.000385,-0.000502,0.000008,0.325797,5.000644,0.135301,0.311215,2.699872,0.601266
6/26/2014 8:27:10.737 PM,908.000000,641.170464,580.440286,530.500266,518.944012,507.034714,488.289563,452.054331,354.138372,780.037288,728.883185,633.561446,573.914739,541.932928,509.675777,462.996959,317.244684,308.005212,272.906272,223.631509,189.265269,167.999418,148.718155,75.360327,59.747574,212.755857,211.967060,201.769472,195.533702,152.714876,111.178734,79.957884,66.330114,456.734110,484.480446,419.364099,331.964391,295.429077,207.243353,110.893083,81.593947,49.552787,47.611351,40.046177,36.677868,38.073764,35.974518,369.101284,344.372296,365.288195,3324.478730,139.456168,69.177676,58.137655,55.371132,80.427889,53.966449,42.889909,37.017798,3326.629866,3325.915177,3326.807990,3324.568792,3325.467294,3325.377610,201.339851,160.761197,137.357651,105.232769,87.904779,64.669125,52.461213,50.455626,165.404426,147.936461,131.057814,106.622566,105.882555,80.396822,73.426740,60.978052,2.534401,2.541325,2.503522,2.502343,2.523746,2.530941,2.522048,2.512247,2.575008,2.582525,2.556203,2.539536,2.485746,2.514570,2.491241,2.475036,2.456133,2.528189,2.483636,2.461631,2.468162,2.478937,2.501377,2.473594,2.499973,2.484565,2.525428,2.514190,2.534657,2.532487,2.526240,2.519655,2.516163,0.002022,-0.000229,-5.000445,5.000879,0.000633,0.000694,-0.000083,0.000432,-0.000449,0.000028,0.347494,5.000644,0.126597,0.311158,2.752974,0.592094
6/26/2014 8:27:11.737 PM,909.000000,618.161677,582.547506,524.235826,515.739223,502.447063,489.013032,445.717808,349.030613,762.314867,714.930404,637.315555,578.574347,540.185402,505.956202,459.225373,321.140002,309.807639,280.918641,228.485070,188.880571,171.047013,142.550256,75.306955,56.467617,211.308412,216.826870,201.563776,195.636862,155.579456,111.815955,77.683595,66.256424,451.945240,492.402249,438.138573,354.882756,294.637589,210.114425,108.971159,76.827700,49.549418,47.585900,40.046586,36.680819,38.081345,35.973207,370.147443,345.949061,366.097740,3324.478684,139.282274,69.102565,58.162798,55.351559,80.451624,53.937852,42.887416,37.002130,3326.629821,3325.915131,3326.807944,3324.568746,3325.467248,3325.377564,202.078487,161.179315,137.887549,105.451480,87.256863,64.064127,52.013820,49.944992,166.033236,148.843621,132.014181,107.332231,105.518783,80.349387,73.291141,60.930807,2.534234,2.541724,2.503856,2.502386,2.523621,2.530882,2.522125,2.512346,2.572514,2.587041,2.557092,2.539264,2.490870,2.517402,2.495140,2.480994,2.456164,2.528143,2.483644,2.460964,2.467967,2.478962,2.501218,2.472744,2.499722,2.484998,2.525356,2.514170,2.534648,2.532515,2.524218,2.520520,2.514355,0.001942,-0.000254,-5.000445,5.000879,0.000621,0.000698,-0.000107,0.000458,-0.000467,0.000030,0.374862,5.000644,0.118236,0.311091,2.798767,0.584975
6/26/2014 8:27:12.737 PM,910.000000,607.300773,581.573214,521.777090,511.806482,499.910044,484.878962,438.260258,345.128393,780.680622,720.615247,638.846776,584.236914,539.644981,512.754672,465.414299,322.317488,306.268497,284.628420,220.125379,187.870539,171.248700,128.504104,75.075170,56.667325,208.990731,217.365781,202.537100,196.063265,155.880457,107.976599,76.565026,66.455201,446.622878,488.456661,417.472699,351.204654,299.533639,215.182374,107.978074,74.809472,49.543864,47.558186,40.056276,36.687618,38.081042,35.979938,371.266106,347.329385,366.989865,3324.478591,139.107752,69.029470,58.186576,55.331946,80.487502,53.934676,42.889867,36.974235,3326.629730,3325.915040,3326.807853,3324.568654,3325.467157,3325.377472,202.779771,161.485539,138.338608,105.523502,86.564048,63.564510,51.606100,49.458868,166.628730,149.528527,132.710569,107.727374,105.179768,80.309910,73.132117,60.872644,2.534225,2.541610,2.503935,2.502425,2.523941,2.531143,2.522457,2.512305,2.566707,2.583977,2.554352,2.540655,2.489863,2.521196,2.491657,2.478803,2.456174,2.528093,2.483585,2.461736,2.467979,2.479001,2.499892,2.473873,2.499849,2.485280,2.525484,2.514229,2.534803,2.532451,2.523929,2.520593,2.515979,0.002017,-0.000232,-5.000445,5.000879,0.000630,0.000702,-0.000100,0.000440,-0.000431,0.000004,0.400900,5.000644,0.111522,0.312559,2.840756,0.577746
6/26/2014 8:27:13.737 PM,911.000000,607.449086,567.484037,521.827321,510.005021,499.709819,487.045721,435.161054,346.111300,774.474279,705.231112,632.522725,584.021226,540.369616,518.077723,467.807031,330.987707,307.066046,278.296101,216.239660,188.483767,170.497852,117.079054,74.909198,58.568365,211.904120,215.031221,202.414843,196.863698,155.749159,103.698149,76.244930,66.031674,443.443515,472.515861,430.546548,350.597296,306.318354,211.537020,108.819613,74.296736,49.535410,47.534311,40.054245,36.692983,38.084984,35.986206,372.383707,348.436493,368.110869,3324.478131,138.942959,68.945499,58.204009,55.320502,80.522926,53.909864,42.889255,36.929125,3326.629274,3325.914583,3326.807398,3324.568194,3325.466698,3325.377014,203.482916,161.787647,138.729705,105.592606,86.095417,63.140851,51.163124,48.988248,167.205071,150.139294,133.381320,107.999092,104.875123,80.263873,72.991168,60.803715,2.534005,2.541105,2.503410,2.502058,2.523703,2.530613,2.522070,2.512059,2.575253,2.590331,2.557657,2.544136,2.493282,2.524636,2.494168,2.480059,2.456167,2.528073,2.483503,2.462207,2.468255,2.478982,2.498531,2.473090,2.499842,2.484323,2.525317,2.514397,2.534823,2.532472,2.522582,2.519861,2.516210,0.001992,-0.000178,-5.000445,5.000879,0.000652,0.000681,-0.000102,0.000425,-0.000449,-0.000010,0.422422,5.000644,0.106694,0.313899,2.883471,0.572050
6/26/2014 8:27:14.737 PM,912.000000,605.100417,568.635162,519.699258,509.957781,500.673445,489.910134,434.118442,346.194127,820.287571,718.218358,642.681019,591.050331,545.380045,520.275716,467.158289,337.281571,309.259204,280.853975,229.525951,189.272993,170.634517,109.616587,72.650219,57.643517,217.537028,218.826729,202.171510,197.011458,156.593469,100.657902,76.029082,64.991775,454.834315,480.471522,427.695717,348.238931,308.187147,207.687796,110.436635,75.908825,49.535989,47.503476,40.056246,36.692222,38.092143,35.989411,373.075380,349.246407,369.060286,3324.477940,138.790099,68.857055,58.224760,55.322554,80.565326,53.894060,42.868562,36.891870,3326.629085,3325.914393,3326.807209,3324.568003,3325.466509,3325.376824,204.189129,162.158492,139.110354,105.552532,85.860872,62.826102,50.769381,48.548244,167.802399,150.894884,134.230500,108.326332,104.617921,80.223222,72.855747,60.752533,2.533709,2.541134,2.503813,2.502257,2.523595,2.530686,2.521928,2.512287,2.571191,2.585685,2.552631,2.541067,2.489020,2.520887,2.501575,2.480524,2.456209,2.528095,2.483504,2.462140,2.468423,2.478993,2.500463,2.473858,2.500040,2.484603,2.525358,2.514243,2.534792,2.532514,2.524279,2.521397,2.514817,0.002101,-0.000145,-5.000445,5.000879,0.000655,0.000703,-0.000113,0.000382,-0.000459,-0.000007,0.432142,5.000644,0.103279,0.314403,2.923312,0.565574
6/26/2014 8:27:15.737 PM,913.000000,610.498328,566.396729,518.106566,509.507927,500.223899,491.403469,430.427684,343.101963,829.264532,708.560761,648.541348,592.340396,548.490555,515.446183,463.958605,339.688709,309.016754,280.374459,225.857815,190.265835,171.002259,106.858262,70.709839,55.137280,219.801789,220.173906,202.157582,196.847059,160.470182,99.419678,75.498083,64.143305,456.259729,482.696153,428.449808,354.807927,307.517909,204.752388,113.041235,76.976388,49.526594,47.480510,40.065345,36.699776,38.098346,35.999068,373.580415,350.001319,369.653208,3324.478032,138.618719,68.777139,58.247367,55.319240,80.609943,53.868899,42.876079,36.876916,3326.629177,3325.914485,3326.807301,3324.568095,3325.466600,3325.376916,204.903479,162.565238,139.530683,105.553769,85.701569,62.604088,50.500606,48.149815,168.448122,151.709338,135.128025,108.732442,104.288829,80.166505,72.719149,60.688408,2.534462,2.541533,2.503972,2.502398,2.523654,2.530646,2.522142,2.512410,2.569303,2.587198,2.558033,2.539963,2.486072,2.521473,2.501093,2.477265,2.456202,2.528187,2.483576,2.462498,2.468329,2.478972,2.501427,2.472835,2.499670,2.485147,2.525394,2.514285,2.534730,2.532447,2.524449,2.521247,2.513263,0.002024,-0.000157,-5.000445,5.000879,0.000642,0.000698,-0.000102,0.000444,-0.000474,-0.000005,0.434713,5.000644,0.099243,0.318900,2.956438,0.560502
6/26/2014 8:27:16.737 PM,914.000000,623.337219,587.309112,524.193460,509.408632,499.904496,491.074647,427.911527,335.551236,825.179625,726.419798,645.873106,585.910958,544.470034,512.284664,454.253802,334.024846,312.170256,278.517715,222.211987,192.051413,172.836353,106.571822,68.569049,54.858348,218.453987,217.000732,200.962523,196.627358,162.662516,98.629779,75.139552,63.795219,449.935132,481.047303,428.112748,347.772591,303.978599,188.846367,111.647377,72.464369,49.524766,47.449412,40.068500,36.703087,38.104196,35.992207,373.931527,350.862722,370.220450,3324.477796,138.443303,68.702451,58.254826,55.290512,80.644013,53.826784,42.859513,36.853905,3326.628942,3325.914250,3326.807066,3324.567859,3325.466365,3325.376680,205.605969,162.946876,139.967004,105.421866,85.386803,62.370199,50.271265,47.802609,169.189881,152.351001,135.827146,109.020112,103.946159,80.081899,72.574025,60.625878,2.534304,2.541734,2.503931,2.502348,2.523511,2.530175,2.522216,2.512673,2.573526,2.588512,2.555042,2.539843,2.486381,2.519184,2.503336,2.488108,2.456135,2.528130,2.483625,2.462487,2.468304,2.478978,2.500999,2.473118,2.499661,2.485165,2.525610,2.514304,2.534785,2.532604,2.522317,2.518815,2.517472,0.002000,-0.000185,-5.000445,5.000879,0.000661,0.000717,-0.000101,0.000522,-0.000432,0.000043,0.440306,5.000644,0.093961,0.318479,2.978891,0.557176
6/26/2014 8:27:17.737 PM,915.000000,635.960357,588.189017,530.527848,510.679624,500.043925,488.711291,426.329423,323.028842,829.152604,717.244654,635.337676,575.337119,538.304519,511.017298,450.054854,331.684819,307.904157,272.513827,227.923467,193.814535,169.711321,102.860243,67.142337,54.192835,214.833095,213.736211,201.368676,198.107536,160.136524,94.782731,74.068283,62.740167,459.448380,468.365438,420.881162,337.291406,301.557285,188.125157,113.072742,74.736574,49.523055,47.416873,40.062227,36.704797,38.107174,35.998258,374.364689,351.653272,370.872537,3324.477256,138.323653,68.624428,58.258203,55.266101,80.693461,53.782569,42.844254,36.836021,3326.628409,3325.913714,3326.806533,3324.567320,3325.465828,3325.376143,206.249999,163.373748,140.538113,105.129285,84.920546,62.063528,50.114935,47.476913,169.888089,152.923325,136.304637,109.206317,103.634345,79.992405,72.430245,60.551977,2.534338,2.541386,2.503483,2.502098,2.523426,2.530197,2.521974,2.512630,2.574113,2.589785,2.559917,2.545793,2.483401,2.523678,2.494779,2.485956,2.456159,2.528161,2.483582,2.462370,2.468538,2.478988,2.499759,2.472763,2.499826,2.485014,2.525429,2.514287,2.534813,2.532580,2.524734,2.519675,2.515538,0.002024,-0.000170,-5.000445,5.000879,0.000648,0.000738,-0.000100,0.000471,-0.000391,0.000064,0.452793,5.000644,0.089978,0.317883,2.991975,0.554681
