TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:37:22.687 AM,664.000000,153.812596,174.004307,178.540838,176.518657,64.409267,174.501169,151.505021,3325.936974,-3882029834027.862300,3328.602860,354.275090,328.794377,292.406512,263.808769,110.727134,86.339649,100.300275,82.814720,401.981286,386.176871,360.710440,289.144469,199.074888,135.893754,114.096129,71.717079,330.750344,332.516539,296.021721,279.010442,262.911862,156.516760,117.013240,77.435573,135.863860,138.553708,139.252786,133.665346,119.263461,111.191069,104.924923,88.835761,286.307019,284.831649,234.388679,125.307281,79.602991,60.789463,55.545430,51.360492,280.520457,279.063165,260.295958,170.430598,120.437008,97.889500,82.937474,65.733883,170.095467,157.516358,133.287334,116.928241,111.353783,107.092908,102.718407,90.795926,195.716042,197.283034,194.249114,205.687942,198.529684,178.323299,132.628643,83.433516,122.021055,124.108914,119.093405,116.057664,112.016600,105.678281,100.013606,92.575337,116.502872,114.547459,103.537978,95.691929,89.531493,83.796090,73.588019,65.932570,145.309129,153.568294,148.490017,152.904171,60.590532,155.565784,3329.182181,3326.969487,42.321056,40.438791,40.615813,39.033643,38.342711,38.547702,37.254261,36.593283,151.276354,141.619098,138.222467,138.645990,134.147563,120.832166,94.869247,74.850354,156.438436,157.234843,155.301192,154.478341,149.406421,139.178861,128.422377,109.682277,0.094784,0.986309,0.849951,-0.027664,0.754572,0.909057,0.002985,0.001404,0.000713,0.000766,4.993013,4.994923,4.998690,4.996693,4.998838,2.518030,2.442721,2.420202,2.582671,2.503412,2.520791,2.506002,2.517457,2.506744,2.541871,2.485580,2.439355,2.454497,2.444993,2.487957,2.424258,2.558693,2.549547,2.529243,2.512617,2.485606,2.542474,2.505254,2.526997,2.533366,2.584281,2.557718,2.591725,2.621202,2.571393,2.552766,2.542481,2.474982,2.438217,2.547962,2.497025,2.529332,2.495157,2.479733,2.435554,2.516594,2.521302,2.548207,2.519816,2.551740,2.490996,0.424945,-0.101303,2.583377,2.554724,2.474069,2.495405,2.488960,2.481646,2.507522,2.512260,2.507395,2.498125,2.532215,2.463064,2.474852,2.465238,2.484468,2.499236
7/2/2014 11:37:23.687 AM,665.000000,153.888066,173.678363,183.010008,179.748759,64.432463,174.738851,153.275716,3325.936617,-3882033855630.706540,3328.602508,356.854548,325.900100,301.721100,256.909126,104.458873,84.940790,100.165540,86.484223,396.590767,387.409050,359.939162,289.391646,200.003503,134.732673,115.469817,71.417855,334.975220,341.428205,297.519833,278.580285,261.335641,146.696034,114.987962,79.722651,135.477617,138.382463,139.056002,133.648942,118.095552,110.507590,105.596394,88.581988,285.987049,284.862837,234.585765,125.188703,80.336582,60.507769,55.382375,51.273707,280.599858,278.725633,260.211781,170.168940,119.140942,97.069664,82.202615,65.128185,172.359010,155.830556,133.351374,115.684917,111.118980,106.866383,102.937327,92.734599,197.046095,199.329208,201.374217,206.660492,198.992932,180.354808,138.209276,87.298441,120.975510,124.165971,119.590160,115.702423,111.571592,105.534280,99.304765,92.265248,116.420295,114.475499,103.582725,95.783222,89.658063,83.889122,73.640300,65.990224,149.575931,153.241604,149.959771,156.122790,60.607533,159.119554,3329.182966,3326.970281,42.343617,40.466007,40.624693,39.040295,38.353253,38.559732,37.273331,36.606381,151.141651,141.459702,138.057284,138.480765,133.823869,120.561668,94.919797,74.908631,156.247822,157.131029,155.077518,154.372676,149.105516,139.204991,128.634994,110.037390,0.094532,0.971216,0.851990,-0.027082,0.763771,0.908107,0.002916,0.001502,0.000643,0.000770,4.992899,4.994940,4.998743,4.996732,4.998812,2.518291,2.442822,2.420264,2.584864,2.503102,2.521116,2.506517,2.517634,2.495884,2.543070,2.486628,2.443173,2.456363,2.444609,2.490706,2.432259,2.556783,2.548089,2.530871,2.516674,2.492365,2.546084,2.496277,2.518044,2.534816,2.586122,2.557290,2.609048,2.607511,2.557237,2.552763,2.550836,2.475159,2.438516,2.547989,2.496948,2.529500,2.495148,2.479749,2.435952,2.516234,2.520457,2.549525,2.520811,2.551267,2.491157,0.425304,-0.102546,2.593880,2.553062,2.467207,2.493838,2.480361,2.481942,2.510319,2.512983,2.510053,2.499835,2.532136,2.462964,2.475332,2.462678,2.485244,2.499467
7/2/2014 11:37:24.687 AM,666.000000,153.569632,173.312365,180.973807,178.439339,64.485848,174.460599,150.997289,3325.936882,-3882030876660.628910,3328.602769,361.309189,322.403262,299.322432,245.984477,102.078570,84.796867,99.205767,84.330989,397.319483,387.597099,349.202971,290.884425,201.489295,134.235185,113.605098,69.200879,334.672693,341.658021,299.661376,279.059236,263.692695,147.529582,113.741583,77.390611,134.405159,138.011346,138.285791,132.262068,120.821368,110.114053,105.648980,87.899228,285.506050,284.926258,234.914055,125.111719,80.433479,60.241467,55.209848,51.166351,280.689607,278.460740,260.017418,169.896898,117.952709,96.349723,81.402687,64.536471,173.270240,155.896000,130.447715,114.852234,110.970446,106.930614,102.940969,93.759204,195.926857,194.466584,196.715111,203.937463,192.739844,182.280553,140.091875,93.655297,120.681213,123.684902,119.965654,114.756218,111.583102,105.668075,98.391699,91.470519,116.337563,114.423180,103.623472,95.811295,89.724325,83.958360,73.669113,66.011154,149.824579,152.927546,152.811899,158.645033,60.642178,160.362774,3329.183397,3326.970717,42.371677,40.499028,40.615675,39.057237,38.377082,38.574592,37.292543,36.615730,150.980460,141.312452,137.903627,138.411952,133.671371,120.447407,95.070856,74.974446,156.180413,157.075169,154.943726,154.227741,149.074848,139.191356,128.796862,110.390549,0.093140,0.956555,0.854793,-0.025599,0.765594,0.907186,0.002999,0.001467,0.000655,0.000681,4.992904,4.994986,4.998660,4.996701,4.998732,2.518492,2.443067,2.419969,2.585954,2.503946,2.519903,2.504688,2.518401,2.492799,2.541939,2.487794,2.440398,2.448337,2.438161,2.500136,2.429863,2.559626,2.548222,2.528357,2.518991,2.497752,2.540097,2.495876,2.513795,2.538098,2.594224,2.560048,2.585178,2.590984,2.555342,2.557144,2.549843,2.474811,2.438379,2.548060,2.496947,2.529464,2.495383,2.479807,2.435836,2.516390,2.520999,2.549379,2.522277,2.552215,2.492010,0.424432,-0.103656,2.604455,2.557322,2.476316,2.495866,2.480264,2.481215,2.506393,2.511014,2.510786,2.500122,2.532929,2.464254,2.476602,2.461367,2.484900,2.499055
7/2/2014 11:37:25.687 AM,667.000000,153.209563,173.053321,170.818385,170.421143,64.534028,173.758090,153.468298,3325.937014,-3882029387064.676760,3328.602900,358.669036,318.755212,298.334435,251.537442,101.441366,87.811978,101.209157,85.353311,400.740673,391.171966,339.464099,292.216703,203.782115,133.457062,110.931919,66.973771,329.585030,333.976201,298.501870,279.295124,260.451110,146.765788,113.990590,70.513541,135.304843,138.261484,137.208677,131.350693,122.539627,110.626478,104.888589,87.153050,284.806284,284.926973,235.416133,124.795041,80.227233,59.962513,55.023623,51.039801,280.755674,278.297793,259.807974,169.650985,117.134185,95.614705,80.530419,63.953796,172.491443,153.935849,129.075317,114.741110,110.640987,106.947624,102.843513,91.502513,193.196075,193.556210,192.870711,200.273515,190.688573,179.029486,137.293113,90.363320,119.538061,123.435794,119.302447,114.584094,111.349838,105.490171,97.585102,90.948656,116.277480,114.371914,103.673546,95.860890,89.743823,83.962114,73.709077,66.029448,147.654845,152.620820,156.961661,162.777178,60.689776,160.221358,3329.182979,3326.970294,42.430852,40.527136,40.616654,39.067023,38.382545,38.594535,37.310566,36.622994,150.927021,141.227732,137.769299,138.388097,133.632064,120.291084,95.194845,75.003901,156.030792,156.970226,154.862242,154.189287,149.004965,139.175936,128.917534,110.662154,0.091139,0.939869,0.857296,-0.024285,0.767353,0.907011,0.002979,0.001499,0.000620,0.000748,4.992905,4.994929,4.998577,4.996725,4.998773,2.517805,2.443060,2.419640,2.584521,2.502039,2.521462,2.503553,2.517845,2.512077,2.541413,2.484881,2.440298,2.444026,2.444122,2.492705,2.419820,2.564129,2.550159,2.531295,2.515771,2.499656,2.541412,2.502879,2.519450,2.533057,2.575257,2.556297,2.597436,2.592039,2.573889,2.559419,2.546992,2.475058,2.438307,2.547920,2.497037,2.529441,2.495370,2.479838,2.435617,2.516589,2.521874,2.548080,2.523993,2.551111,2.492059,0.423007,-0.104003,2.591946,2.559070,2.478525,2.496499,2.482550,2.480417,2.506866,2.511762,2.513861,2.503472,2.532070,2.462894,2.476441,2.461877,2.483071,2.500904
7/2/2014 11:37:26.687 AM,668.000000,152.922079,172.746627,168.595543,167.676375,64.603472,173.511679,149.877901,3325.937014,-3882029387164.585450,3328.602900,352.392744,316.639936,279.562969,253.126558,93.261779,87.406441,99.790798,80.798363,403.532225,396.786032,347.604277,295.069785,204.172737,131.153980,109.905842,63.962690,333.426807,329.084776,294.811913,279.607073,254.982563,147.729901,114.813278,67.472440,136.530210,138.285928,134.941928,130.436848,123.791037,112.171088,105.543975,85.690657,284.468982,284.875755,235.890940,123.731742,79.746437,59.706481,54.853304,50.904814,281.033331,278.263788,259.965800,169.283216,116.714343,94.923076,79.701955,63.370869,172.518204,155.398819,129.615476,115.725295,110.674073,106.940194,102.781691,89.261773,191.072911,191.550741,182.616057,198.331997,192.976502,179.827754,139.556413,91.938493,119.372247,123.439042,118.685690,114.677364,110.962507,104.997256,96.882947,90.444852,116.210720,114.324093,103.703379,95.918317,89.755988,83.965742,73.683816,66.042035,145.244570,152.343599,153.551155,157.857788,60.722537,158.498925,3329.183960,3326.971286,42.465935,40.567935,40.649555,39.087726,38.402668,38.607034,37.333394,36.635365,150.967413,141.080443,137.648010,138.339433,133.571009,120.179174,95.287532,75.059098,155.881702,156.870527,154.767608,154.008470,148.973636,139.236157,129.051780,110.954360,0.090033,0.921466,0.860203,-0.023080,0.765702,0.907374,0.002805,0.001486,0.000620,0.000857,4.992935,4.994913,4.998539,4.996692,4.998798,2.518146,2.443029,2.419614,2.583901,2.502092,2.520078,2.505104,2.518201,2.510752,2.538606,2.485480,2.440219,2.445516,2.448132,2.499102,2.433213,2.562905,2.552404,2.530469,2.517595,2.481354,2.550467,2.505372,2.525068,2.534449,2.575557,2.562181,2.605819,2.606589,2.568647,2.567164,2.550499,2.474679,2.438135,2.547916,2.497012,2.529473,2.495506,2.479971,2.435569,2.516039,2.520567,2.548280,2.521196,2.551408,2.491063,0.422108,-0.102929,2.576713,2.571071,2.475059,2.492995,2.487988,2.482497,2.508330,2.511904,2.509689,2.498742,2.534513,2.462459,2.476797,2.464472,2.483855,2.500674
7/2/2014 11:37:27.687 AM,669.000000,152.813957,172.442265,173.579693,171.825283,64.617558,173.863802,151.376492,3325.937914,-3882019258338.128910,3328.603787,347.119262,321.816764,289.864525,257.493952,93.011591,87.105001,103.536216,81.311489,403.450536,401.083194,353.473759,295.827199,204.670672,129.434210,108.018775,62.270702,336.750058,339.598551,295.440963,280.567685,252.915397,151.251743,112.774009,72.237324,135.397429,136.021648,133.650790,130.313097,125.066777,112.671712,106.960659,84.857115,284.553344,284.802810,236.413073,122.910146,79.077238,59.491942,54.691546,50.758308,281.434691,278.369586,260.171023,168.971775,116.040597,93.963398,78.955573,62.831375,170.528632,157.173968,131.410037,117.477482,111.946937,107.083290,102.616120,90.469267,189.171525,188.005397,181.978253,198.808546,194.638600,177.020432,143.724023,90.182523,121.683121,123.155418,118.008606,114.060515,110.280504,104.705543,96.415137,90.149800,116.145835,114.281867,103.716290,95.977748,89.750001,83.953156,73.684592,66.069541,148.613282,152.028555,152.495507,156.148326,60.763915,157.455347,3329.184182,3326.971511,42.491876,40.586760,40.669425,39.106575,38.428854,38.622009,37.351078,36.653955,150.906291,140.944620,137.595132,138.282313,133.460739,120.154715,95.527669,75.148463,155.745524,156.757892,154.624795,153.897342,148.959868,139.344637,129.193819,111.393766,0.089812,0.907070,0.863625,-0.023641,0.754585,0.909132,0.002964,0.001525,0.000606,0.000904,4.993026,4.994916,4.998512,4.996668,4.998827,2.518407,2.443001,2.419445,2.584420,2.502250,2.522141,2.506672,2.519023,2.496956,2.540497,2.488858,2.442331,2.445670,2.444614,2.502170,2.432999,2.551178,2.547926,2.530729,2.519627,2.479027,2.542374,2.505890,2.521156,2.535746,2.582056,2.557012,2.615010,2.606869,2.559024,2.565531,2.550790,2.474695,2.438034,2.547899,2.496983,2.529501,2.495503,2.479910,2.435745,2.515393,2.520010,2.548258,2.520578,2.552442,2.491332,0.420959,-0.101723,2.567863,2.567144,2.480291,2.501487,2.482466,2.487444,2.509823,2.509116,2.509662,2.504382,2.532959,2.461377,2.475802,2.463324,2.485069,2.500192
7/2/2014 11:37:28.687 AM,670.000000,152.454476,172.019826,166.702186,165.959707,64.701310,173.906573,148.888099,3325.938179,-3882016279173.875000,3328.604048,347.071652,324.629002,300.476976,265.582733,101.043259,84.606077,103.028931,81.910048,398.209535,398.145840,348.497264,291.233128,204.988956,129.277063,108.328991,62.703127,326.738146,337.278854,301.402415,283.160731,258.869730,155.643656,108.236241,66.756247,134.190190,134.584553,133.067923,130.171583,127.475435,112.366688,108.407640,84.843053,284.405771,284.763735,237.043128,122.945559,78.339733,59.291647,54.525633,50.602757,281.657781,278.458752,260.166976,168.929823,115.027332,92.864829,78.257332,62.369703,168.690134,158.080066,135.331215,119.009734,113.438173,107.104462,102.211258,92.150129,189.260238,188.967584,188.700227,201.221224,189.560049,172.704014,138.427780,86.411336,122.491338,123.425158,117.509520,112.980521,109.490073,104.431713,96.090820,89.971344,116.085647,114.220520,103.758118,96.036666,89.742618,83.936975,73.724738,66.112837,151.111113,151.770077,153.510437,158.430964,60.802426,158.050004,3329.184836,3326.972173,42.566708,40.621312,40.715905,39.119978,38.454219,38.655575,37.374218,36.677109,150.629582,140.815729,137.546154,138.178894,133.346547,120.218747,95.654956,75.161814,155.647637,156.579572,154.408131,153.732755,148.885933,139.377373,129.354299,111.880647,0.089579,0.903439,0.864129,-0.027730,0.736007,0.911478,0.002783,0.001485,0.000574,0.000797,4.993023,4.994911,4.998466,4.996631,4.998841,2.518556,2.443038,2.419746,2.584045,2.501547,2.520582,2.507478,2.519507,2.499794,2.545555,2.487661,2.448914,2.450435,2.448252,2.501491,2.435985,2.557443,2.547323,2.529691,2.515512,2.477088,2.539035,2.502222,2.530784,2.536468,2.585053,2.577756,2.617276,2.598586,2.558561,2.551558,2.541987,2.474748,2.438009,2.548070,2.496951,2.529426,2.495549,2.479904,2.435780,2.514470,2.520065,2.547971,2.519218,2.551719,2.492041,0.419347,-0.101845,2.555884,2.570486,2.484100,2.496663,2.489717,2.485924,2.509372,2.509084,2.509037,2.499320,2.532359,2.461228,2.476191,2.461330,2.482457,2.499761
7/2/2014 11:37:29.687 AM,671.000000,151.910706,171.822140,166.362370,165.112699,64.739014,173.136743,144.776940,3325.938271,-3882015236568.768560,3328.604140,347.690922,326.815154,295.583567,262.346112,92.586106,79.279943,95.373967,79.676254,400.865282,394.177456,339.408955,287.697457,201.635170,128.476977,109.578365,65.064221,326.746897,329.628190,295.810313,284.120267,261.912129,153.097213,108.077897,59.957564,133.814303,134.277347,131.938088,130.213844,127.657966,113.177112,108.248440,85.187450,284.203770,284.794552,237.745789,123.114965,77.608331,59.107870,54.392792,50.462620,281.711444,278.447366,260.052823,169.104339,113.817650,91.807365,77.608009,61.961095,169.854001,154.749992,136.348309,119.095506,114.395630,107.055468,101.604535,92.988245,191.670136,192.544247,190.727262,197.618014,187.927746,177.301083,136.849482,84.618556,123.831401,122.996085,117.016450,112.276940,109.435034,104.673124,95.879234,89.911489,115.996313,114.150433,103.809453,96.059370,89.714975,83.910406,73.744102,66.129735,149.071752,151.509088,151.751628,156.562076,60.840092,156.492591,3329.185019,3326.972358,42.750501,40.662906,40.760185,39.158344,38.490079,38.676040,37.396949,36.692074,150.290305,140.636338,137.549968,138.149242,133.231353,120.137149,95.828706,75.148948,155.470767,156.394316,154.202012,153.619995,148.710540,139.348002,129.494739,112.357008,0.085344,0.908396,0.861441,-0.029856,0.721050,0.913264,0.002793,0.001421,0.000594,0.000812,4.993145,4.994984,4.998586,4.996661,4.998792,2.518440,2.443026,2.419501,2.584047,2.501307,2.521218,2.505875,2.519029,2.502831,2.545090,2.485794,2.450464,2.453723,2.449939,2.502680,2.434647,2.564022,2.553431,2.533571,2.517513,2.479836,2.537739,2.504224,2.531591,2.533251,2.589399,2.547492,2.564160,2.592891,2.578916,2.563324,2.547690,2.474938,2.437749,2.548057,2.496938,2.529376,2.495554,2.479846,2.435745,2.515793,2.520345,2.546198,2.519996,2.550183,2.489939,0.416265,-0.102012,2.570419,2.563811,2.480081,2.493188,2.486627,2.480047,2.510015,2.511344,2.510040,2.498217,2.531076,2.461436,2.473080,2.463802,2.483563,2.499824
7/2/2014 11:37:30.687 AM,672.000000,151.653159,171.481830,173.696178,171.167751,64.811144,173.979342,147.098150,3325.938192,-3882016130184.291020,3328.604061,357.042483,326.361803,288.649631,254.177852,86.560006,79.820514,94.584921,77.694908,395.378094,395.572624,343.635034,287.084415,194.655902,124.107355,108.538226,65.871596,334.874861,333.050406,293.842974,283.899626,265.755011,149.033578,108.381652,57.583784,135.006953,135.453018,131.457366,131.714824,129.413626,115.277000,108.019280,84.992890,284.182426,284.817752,238.403693,123.226908,76.874399,58.967134,54.252644,50.324766,281.862206,278.451194,260.100025,169.099123,112.572471,90.783168,77.004542,61.631045,168.737310,152.124144,133.161287,118.369723,113.442459,106.892645,100.946223,92.743857,190.387161,188.995737,187.781819,198.450477,189.670198,182.630219,137.405017,83.118190,123.540208,123.133194,116.735758,111.637301,110.087026,105.399013,95.967336,90.058506,115.915387,114.097826,103.841032,96.076391,89.699164,83.896970,73.772766,66.145669,144.891384,151.242879,148.207091,153.580913,60.889000,154.685451,3329.184417,3326.971749,42.878836,40.695621,40.808851,39.176477,38.523762,38.706424,37.423032,36.708152,150.043351,140.398184,137.516930,138.128252,133.252531,120.366085,96.000472,75.132629,155.220116,156.124176,153.928836,153.364912,148.640817,139.337860,129.676963,112.736064,0.087294,0.918976,0.860342,-0.030100,0.721576,0.912922,0.002952,0.001459,0.000600,0.000922,4.992950,4.994937,4.998552,4.996563,4.998772,2.518475,2.443140,2.419195,2.584058,2.501504,2.520839,2.506022,2.519363,2.505920,2.544436,2.489092,2.448448,2.452374,2.447608,2.501087,2.436002,2.566053,2.553323,2.531478,2.512337,2.484436,2.540554,2.501332,2.532536,2.538881,2.582613,2.556373,2.583695,2.585153,2.575050,2.559424,2.541941,2.474879,2.437848,2.547908,2.496909,2.529448,2.495632,2.479892,2.435674,2.516996,2.520990,2.546315,2.519919,2.550660,2.490483,0.414316,-0.101735,2.572793,2.560557,2.473894,2.492555,2.489168,2.481012,2.510004,2.510652,2.510074,2.499596,2.535198,2.461228,2.474707,2.464432,2.484782,2.500158
7/2/2014 11:37:31.687 AM,673.000000,151.487909,171.090275,173.749489,170.869137,64.849348,173.642594,151.158286,3325.938787,-3882009427368.714840,3328.604649,358.598853,314.190396,281.864540,240.312791,80.143218,79.413245,91.356915,69.934084,387.886210,383.706592,343.279299,289.794162,186.433309,121.998316,108.167450,63.689540,338.646260,338.970876,302.311385,283.371216,269.616614,144.916056,101.979436,61.688424,136.239636,135.701574,132.553172,133.378674,131.897578,115.914451,107.897258,87.199103,284.312442,284.817808,239.044920,123.165969,76.133682,58.824709,54.137205,50.216418,282.279932,278.550660,260.240727,168.579285,111.341330,89.742066,76.397949,61.367672,167.522556,154.485383,135.846435,118.418820,112.207717,106.581671,100.399546,92.157091,188.165748,189.011545,186.407867,198.720925,191.598677,181.000627,138.591922,81.086260,122.992369,123.281033,116.950369,111.244232,110.915532,105.772790,96.058922,90.064702,115.839471,114.051115,103.831583,96.061378,89.662559,83.878339,73.764573,66.138638,144.183113,150.987565,147.721026,152.183250,60.916818,154.585981,3329.184954,3326.972292,42.925572,40.730365,40.852242,39.209924,38.556790,38.728538,37.437250,36.721929,149.811343,140.210958,137.488921,138.113651,133.346277,120.651834,96.125890,75.146294,154.963467,155.812628,153.726980,153.106264,148.521468,139.311030,129.852960,112.998126,0.091443,0.926853,0.859670,-0.030026,0.730391,0.912394,0.003002,0.001463,0.000613,0.001000,4.992977,4.994965,4.998621,4.996703,4.998841,2.518335,2.443012,2.419472,2.583781,2.501652,2.520231,2.505970,2.518844,2.506823,2.545197,2.485758,2.451758,2.454004,2.449711,2.502386,2.431423,2.559722,2.551141,2.532174,2.516360,2.478095,2.531405,2.500575,2.528308,2.536511,2.586899,2.554539,2.582278,2.607154,2.572538,2.547473,2.543545,2.474985,2.437754,2.547983,2.496930,2.529386,2.495675,2.479843,2.435869,2.515991,2.519670,2.548312,2.522009,2.551256,2.490701,0.413906,-0.101699,2.568962,2.560793,2.485807,2.499605,2.492469,2.484468,2.509159,2.509415,2.508423,2.497240,2.534118,2.460290,2.473413,2.460747,2.482920,2.499718
7/2/2014 11:37:32.687 AM,674.000000,151.599826,170.797992,178.081923,174.881683,64.895399,173.991016,153.589020,3325.939025,-3882006746216.864260,3328.604884,361.310792,317.053538,287.277231,247.300757,79.998978,84.847000,93.206942,67.342057,386.734091,379.287926,339.321227,290.990015,192.995521,122.341132,109.569662,65.256523,344.412562,337.789210,303.665499,281.570296,268.472462,146.019858,100.751344,64.196584,136.530851,135.379359,133.832672,134.222307,129.435999,114.826843,107.236213,89.121104,284.204198,284.885088,239.702461,123.200161,75.412818,58.695571,54.021954,50.136213,282.740734,278.738894,260.387297,167.903250,110.051142,88.690477,75.806225,61.156251,166.983352,154.412619,133.919207,117.314521,111.474995,106.275829,99.943848,91.722488,188.459127,188.658517,185.679880,203.648965,198.899988,179.071090,136.579839,81.312926,122.353913,122.796732,117.503664,111.214531,110.794529,106.256528,95.886114,89.999252,115.753869,114.009752,103.808663,96.034711,89.636826,83.872472,73.782761,66.129098,142.016288,150.737423,145.036953,147.174632,60.955950,151.687948,3329.185477,3326.972821,43.024959,40.788793,40.915591,39.242613,38.597124,38.756463,37.460724,36.737938,149.613171,139.987697,137.407872,138.135231,133.376390,120.866261,96.278872,75.215709,154.714744,155.623295,153.422320,152.990927,148.324418,139.236684,129.912995,113.181139,0.090261,0.927378,0.859665,-0.027727,0.735809,0.911700,0.003039,0.001660,0.000596,0.001014,4.993000,4.994992,4.998815,4.996809,4.998848,2.517703,2.442981,2.419194,2.582291,2.500104,2.520620,2.507035,2.518529,2.501718,2.540537,2.483319,2.454040,2.455995,2.449291,2.505301,2.436777,2.561744,2.554660,2.531877,2.517069,2.476586,2.532770,2.503651,2.526967,2.533459,2.578747,2.559250,2.612685,2.612761,2.580543,2.575800,2.552839,2.475127,2.438033,2.547881,2.496825,2.529410,2.495541,2.479763,2.435983,2.515667,2.520086,2.548210,2.522023,2.551125,2.490953,0.412957,-0.102182,2.587865,2.556716,2.481789,2.502019,2.486246,2.479688,2.505095,2.508947,2.511010,2.498777,2.534626,2.461354,2.474329,2.463877,2.483433,2.500031
