TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p03_BC,TC_A6_0p30_BC,TC_A6_0p61_BC,TC_A6_0p91_BC,TC_A6_1p22_BC,TC_A6_1p52_BC,TC_A6_1p83_BC,TC_A6_2p13_BC,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2
4/6/2014 5:19:47.899 PM,23,22.0584308878,3321.3100939271,3321.6753754397,3319.7485988669,3318.7330276505,3320.3006104015,3320.3926570659,3320.3927377553,3321.1262888526,3317.6205063402,3319.1953380733,3318.4555608519,3319.7485989344,3319.0104684817,3319.2875306144,3319.1951483812,3317.8993045696,3321.4926728527,3320.6682101115,3319.5642884044,3320.6680951035,3319.4720833454,3320.8513179264,3320.759829455,3321.6753754397,3320.5763215787,3321.1266758851,3320.3007834124,3320.3925159079,3319.8406895042,3319.0105145501,3320.1168090159,3320.5455699142,3320.7291615212,3320.6373364109,3321.1875142127,3321.5538188636,3320.5456707139,3320.72921328,3321.5535097547,3319.0720109645,3320.8208496559,3322.1014077916,3321.0956073082,3320.820993336,3319.9939874924,3319.0720368768,3319.5334874266,3319.9019471264,3321.5534582477,3320.4537758352,3320.7290838951,3321.6446729249,3319.9940051551,3319.7177494989,3319.5334988807,3319.0720368768,3319.9939992668,3320.4536893668,3319.9939845493,3320.8209358586,3320.72921328,3322.1013393027,3321.0041256249,3321.6015580047,3320.777665546,3321.4189208169,3320.7776511433,3320.777737573,3321.3274115565,3320.8693271601,3320.9609381385,3321.7843012285,3322.2401501577,3321.1442664264,3322.7864379188,3320.8692926406,3320.9609582544,2.4914228768,2.4740724396,2.5427046376,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25522746366052E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:48.899 PM,24,22.0340228956,3321.3111406346,3321.67642035,3319.7496531935,3318.734086878,3320.3016620464,3320.3937082623,3320.3937889513,3321.1273364623,3317.6215708882,3319.1963950751,3318.456621411,3319.749653261,3319.0115263745,3319.2885871712,3319.1962053838,3317.900367789,3321.4937186627,3320.6692599634,3319.5653436236,3320.669144956,3319.4731390106,3320.8523668831,3320.7608788592,3321.67642035,3320.5773718793,3321.127723493,3320.3018350564,3320.393567105,3319.8417433843,3319.0115724427,3320.1178615551,3320.5461574335,3320.729748539,3320.6379236796,3321.188099975,3321.554403619,3320.5462582329,3320.7298002976,3321.5540945109,3319.0726024803,3320.821436423,3322.1019910358,3321.0961933227,3320.8215801027,3319.9945765135,3319.0726283925,3319.5340776962,3319.9025363975,3321.5540430042,3320.4543636049,3320.7296709131,3321.6452574301,3319.9945941762,3319.7183392695,3319.5340891503,3319.0726283925,3319.9945882879,3320.4542771367,3319.9945735704,3320.8215226254,3320.7298002976,3322.1019225471,3321.0047118902,3321.6020719529,3320.778181482,3321.4194352069,3320.7781670793,3320.7782535088,3321.3279261676,3320.8698428756,3320.9614536335,3321.7848147338,3322.2406625553,3321.1447814796,3322.7869489831,3320.8698083563,3320.9614737494,2.4914184515,2.4740310805,2.5426110749,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25263265864333E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:49.899 PM,25,22.003098577,3321.3117387532,3321.6770174417,3319.7502556659,3318.7346921509,3320.3022629864,3320.394308946,3320.3943896348,3321.1279350965,3317.6221792013,3319.1969990761,3318.4572274448,3319.7502557334,3319.0121308848,3319.2891909181,3319.1968093854,3317.9009753429,3321.4943162684,3320.6698598788,3319.565946606,3320.6697448718,3319.4737422479,3320.852966287,3320.7614785188,3321.6770174417,3320.5779720512,3321.1283221261,3320.3024359959,3320.3941677891,3319.8423456015,3319.0121769528,3320.1184630061,3320.5468950949,3320.7304855707,3320.6386610264,3321.1888354304,3321.5551378101,3320.5469958939,3320.7305373292,3321.5548287031,3319.0733451595,3320.8221731399,3322.1027233295,3321.0969290946,3320.8223168191,3319.9953160606,3319.0733710716,3319.5348188108,3319.9032762584,3321.5547771965,3320.4551015807,3320.7304079451,3321.6459913071,3319.9953337232,3319.7190797577,3319.5348302648,3319.0733710716,3319.995327835,3320.4550151129,3319.9953131175,3320.822259342,3320.7305373292,3322.102654841,3321.005447977,3321.6026704717,3320.7787823159,3321.4200342404,3320.7787679132,3320.7788543425,3321.3285254586,3320.8704434528,3320.9620539538,3321.7854127369,3322.2412592683,3321.1453812854,3322.7875441433,3320.8704089335,3320.9620740696,2.4913032422,2.4740477157,2.5426258801,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26972784463895E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:50.899 PM,26,22.0050087548,3321.3127399512,3321.6780169205,3319.7512641517,3318.7357053244,3320.303268907,3320.3953144377,3320.3953951261,3321.1289371574,3317.6231974641,3319.1980101207,3318.4582418921,3319.7512642191,3319.0131427817,3319.2902015371,3319.1978204309,3317.9019923348,3321.4953166078,3320.6708640844,3319.5669559455,3320.6707490779,3319.4747520141,3320.8539696363,3320.7624822961,3321.6780169205,3320.578976686,3321.1293241851,3320.3034419157,3320.3951732815,3319.8433536602,3319.0131888496,3320.1194697822,3320.5472214929,3320.7308116902,3320.6389872853,3321.1891608524,3321.5554626726,3320.5473222918,3320.7308634485,3321.5551535661,3319.0736737779,3320.82249912,3322.1030473524,3321.0972546567,3320.822642799,3319.9956432931,3319.07369969,3319.5351467369,3319.9036036297,3321.5551020596,3320.4554281179,3320.7307340647,3321.6463160306,3319.9956609557,3319.7194074065,3319.5351581909,3319.07369969,3319.9956550674,3320.4553416502,3319.99564035,3320.8225853221,3320.7308634485,3322.102978864,3321.0057736784,3321.6034316328,3320.7795464211,3321.4207960559,3320.7795320185,3320.7796184475,3321.3292876017,3320.8712072315,3320.9628174059,3321.7861732421,3322.2420181329,3321.1461440832,3322.7883010331,3320.8711727123,3320.9628375217,2.491472165,2.4739500412,2.5425915382,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26667513285402E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:51.899 PM,27,25.3662244865,3321.3130780155,3321.6783544043,3319.7516046769,3318.7360474326,3320.303608566,3320.3956539519,3320.3957346402,3321.1292755131,3317.6235412907,3319.19835151,3318.4585844304,3319.7516047443,3319.0134844588,3319.2905427827,3319.1981618205,3317.9023357323,3321.4956543821,3320.6712031644,3319.5672967591,3320.671088158,3319.4750929716,3320.8543084271,3320.7628212314,3321.6783544043,3320.5793159108,3321.1296625402,3320.3037815744,3320.3955127959,3319.8436940412,3319.0135305266,3320.1198097301,3320.5482006889,3320.7317900503,3320.6399660636,3321.19013712,3321.5564372621,3320.5483014873,3320.7318418084,3321.556128157,3319.0746596348,3320.8234770622,3322.104019423,3321.0982313446,3320.8236207406,3319.9966249922,3319.0746855468,3319.5361305168,3319.9045857454,3321.5560766507,3320.4564077313,3320.7317124252,3321.6472902029,3319.9966426547,3319.7203903548,3319.5361419707,3319.0746855468,3319.9966367665,3320.4563212639,3319.9966220491,3320.8235632639,3320.7318418084,3322.103950935,3321.0067507842,3321.6038610047,3320.7799774538,3321.421225797,3320.7799630512,3320.78004948,3321.3297175275,3320.87163808,3320.9632480702,3321.786602244,3322.2424462093,3321.1465743784,3322.7887279956,3320.8716035609,3320.9632681859,2.4914927653,2.4738943361,2.5426269485,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.2630118787121E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:52.899 PM,28,31.6676449018,3321.3134420881,3321.6787178518,3319.7519713996,3318.73641586,3320.303974356,3320.3960195859,3320.396100274,3321.1296398996,3317.6239115687,3319.1987191632,3318.458953321,3319.7519714671,3319.013852422,3319.2909102812,3319.198529474,3317.9027055482,3321.4960181426,3320.6715683307,3319.5676637923,3320.6714533246,3319.47546016,3320.8546732821,3320.763186242,3321.6787178518,3320.5796812333,3321.130026926,3320.3041473641,3320.3958784301,3319.8440606087,3319.0138984897,3320.1201758312,3320.5480831859,3320.7316726476,3320.6398486108,3321.1900199685,3321.5563203119,3320.5481839844,3320.7317244058,3321.5560112067,3319.0745413326,3320.8233597098,3322.1039027752,3321.0981141426,3320.8235033882,3319.9965071889,3319.0745672445,3319.5360124638,3319.9044678921,3321.5559597004,3320.4562901782,3320.7315950225,3321.6471733028,3319.9965248514,3319.7202724016,3319.5360239177,3319.0745672445,3319.9965189631,3320.4562037108,3319.9965042458,3320.8234459114,3320.7317244058,3322.1038342871,3321.0066335321,3321.6043294124,3320.7804476731,3321.4216946074,3320.7804332706,3320.7805196993,3321.3301865395,3320.8721080985,3320.9637178877,3321.7870702481,3322.2429132038,3321.1470437932,3322.7891937748,3320.8720735794,3320.9637380034,2.4913374235,2.4739045615,2.5426393116,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.27323846319162E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:53.899 PM,29,32.3767257921,3321.3140337036,3321.6793084515,3319.7525673216,3318.7370145521,3320.3045687621,3320.3966137386,3320.3966944265,3321.130232025,3317.6245132681,3319.1993165973,3318.4595527658,3319.7525673891,3319.0144503597,3319.2915074638,3319.1991269086,3317.9033064966,3321.4966092507,3320.6721617235,3319.5682602188,3320.6720467177,3319.4760568386,3320.8552661688,3320.7637793817,3321.6793084515,3320.5802748796,3321.1306190504,3320.3047417698,3320.3964725833,3319.8446562783,3319.0144964273,3320.1207707428,3320.5491798819,3320.7327684075,3320.640944839,3321.1911133847,3321.5574118485,3320.5492806799,3320.7328201654,3321.5571027449,3319.075645489,3320.8244550016,3322.1049914907,3321.0992080295,3320.8245986793,3319.9976066885,3319.0756714008,3319.5371142939,3319.9055678582,3321.5570512388,3320.4573873417,3320.7326907828,3321.6482643723,3319.9976243509,3319.7213733003,3319.5371257478,3319.0756714008,3319.9976184627,3320.4573008748,3319.9976037454,3320.8245412028,3320.7328201654,3322.1049230029,3321.0077278872,3321.6049734709,3320.7810942228,3321.4223392196,3320.7810798203,3320.7811662487,3321.3308314289,3320.8727543719,3320.9643638848,3321.7877137516,3322.2435553191,3321.1476892366,3322.7898342191,3320.8727198529,3320.9643840004,2.4914140262,2.4739549249,2.5426872377,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26469087019381E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:54.899 PM,30,32.7356185372,3321.314937378,3321.6802105741,3319.7534775741,3318.7379290359,3320.3054766993,3320.3975212886,3320.3976019762,3321.1311364783,3317.6254323455,3319.2002291595,3318.4604683993,3319.7534776416,3319.0153636912,3319.2924196418,3319.2000394716,3317.9042244269,3321.4975121501,3320.6730681126,3319.5691712419,3320.6729531073,3319.4769682468,3320.8561717851,3320.7646853843,3321.6802105741,3320.5811816562,3321.131523502,3320.3056497062,3320.3973801338,3319.8455661453,3319.0154097586,3320.1216794521,3320.5496042008,3320.7331923642,3320.6413689769,3321.1915364347,3321.5578341712,3320.5497049985,3320.733244122,3321.5575250682,3319.0760726942,3320.8248787771,3322.1054127219,3321.0996312616,3320.8250224545,3319.9980320921,3319.076098606,3319.5375405991,3319.9059934423,3321.5574735622,3320.4578118415,3320.7331147396,3321.6486865143,3319.9980497544,3319.7217992451,3319.5375520529,3319.076098606,3319.9980438662,3320.4577253747,3319.998029149,3320.8249649782,3320.733244122,3322.1053442343,3321.0081513003,3321.6053182689,3320.7814403546,3321.4226843142,3320.7814259521,3320.7815123803,3321.3311766718,3320.8731003557,3320.9647097206,3321.7880582525,3322.2438990768,3321.1480347761,3322.7901770823,3320.8730658368,3320.9647298362,2.4913879325,2.4740268073,2.5426896798,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26362242106908E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:55.899 PM,31,32.9322607174,3321.3159710795,3321.6812425007,3319.7545188003,3318.7389751021,3320.3065152769,3320.3985594234,3320.3986401106,3321.1321710708,3317.6264836662,3319.2012730276,3318.4615157806,3319.7545188677,3319.0164084393,3319.2934630705,3319.2010833405,3317.9052744354,3321.4985449652,3320.6741049196,3319.5702133496,3320.6739899148,3319.4780107949,3320.8572077079,3320.765721749,3321.6812425007,3320.5822189063,3321.1325580927,3320.306688283,3320.3984182693,3319.8466069304,3319.0164545065,3320.122718913,3320.5505703379,3320.7341576766,3320.642334702,3321.1924996825,3321.5587957632,3320.5506711352,3320.7342094342,3321.5584866615,3319.0770454036,3320.8258436772,3322.1063718286,3321.1005949241,3320.825987354,3319.999000699,3319.0770713152,3319.5385112591,3319.9069624602,3321.5584351558,3320.4587783904,3320.7340800524,3321.6496476947,3319.9990183613,3319.7227690846,3319.5385227129,3319.0770713152,3319.9990124732,3320.458691924,3319.998997756,3320.8259298779,3320.7342094342,3322.1063033413,3321.0091153752,3321.6059493158,3320.7820738423,3321.4233159036,3320.7820594399,3320.7821458679,3321.3318085328,3320.8737335727,3320.9653426669,3321.7886887556,3322.2445282197,3321.1486671799,3322.790804588,3320.873699054,3320.9653627825,2.4914045654,2.4739535513,2.5426815904,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25476955689278E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:56.899 PM,32,32.494301546,3321.3160100869,3321.6812814411,3319.7545580916,3318.7390145761,3320.3065544683,3320.3985985981,3320.3986792852,3321.1322101118,3317.6265233384,3319.2013124186,3318.4615553042,3319.7545581591,3319.0164478636,3319.293502445,3319.2011227316,3317.9053140581,3321.4985839391,3320.6741440442,3319.5702526742,3320.6740290394,3319.4780501362,3320.8572467991,3320.7657608569,3321.6812814411,3320.5822580476,3321.1325971336,3320.3067274744,3320.398457444,3319.8466462051,3319.0164939307,3320.1227581377,3320.5510468772,3320.7346338091,3320.642811038,3321.1929747966,3321.5592700605,3320.5511476743,3320.7346855666,3321.5589609596,3319.0775251846,3320.8263196063,3322.1068449001,3321.1010702427,3320.8264632828,3319.9994784566,3319.0775510962,3319.5389900294,3319.9074404205,3321.558909454,3320.4592551328,3320.734556185,3321.650121789,3319.9994961188,3319.7232474501,3319.5390014831,3319.0775510962,3319.9994902307,3320.4591686666,3319.9994755135,3320.8264058068,3320.7346855666,3322.106776413,3321.0095908973,3321.6065673506,3320.7826942677,3321.4239344698,3320.7826798653,3320.782766293,3321.3324273649,3320.874353733,3320.965962562,3321.7893062578,3322.2451443897,3321.1492865436,3322.7914191545,3320.8743192143,3320.9659826774,2.4912830997,2.4740364221,2.5426744167,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24530615035949E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:57.899 PM,33,30.7141936473,3321.316686216,3321.6819564093,3319.7552391426,3318.739698793,3320.3072337869,3320.399277627,3320.3993583139,3321.1328868238,3317.6272109923,3319.2019951977,3318.4622403813,3319.7552392101,3319.0171312183,3319.2941849367,3319.2018055113,3317.9060008537,3321.4992594884,3320.6748222046,3319.5709343018,3320.6747072002,3319.4787320519,3320.8579243812,3320.7664387281,3321.6819564093,3320.5829364978,3321.1332738444,3320.3074067925,3320.3991364734,3319.8473269677,3319.0171772853,3320.1234380341,3320.5520325958,3320.7356186863,3320.6437963362,3321.1939575673,3321.5602511417,3320.5521333924,3320.7356704435,3321.5599420422,3319.0785176088,3320.8273040628,3322.1078234456,3321.1020534364,3320.8274477386,3320.0004666951,3319.0785435203,3319.5399803626,3319.9084290784,3321.5598905368,3320.4602412716,3320.7355410626,3321.6511024504,3320.0004843573,3319.7242369462,3319.5399918164,3319.0785435203,3320.0004784692,3320.4601548058,3320.0004637521,3320.8273902629,3320.7356704435,3322.1077549588,3321.0105745118,3321.6074325992,3320.7835628631,3321.4248004624,3320.7835484608,3320.7836348882,3321.3332937298,3320.8752219573,3320.966830415,3321.7901707609,3322.2460070278,3321.1501536528,3322.7922795477,3320.8751874387,3320.9668505304,2.4913047682,2.4740649614,2.5426927324,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.23156894732729E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:58.899 PM,34,32.704384799,3321.317225819,3321.6824950857,3319.7557826736,3318.7402448507,3320.3077759353,3320.3998195442,3320.3999002309,3321.1334268919,3317.6277597929,3319.2025401079,3318.4627871255,3319.7557827411,3319.0176765879,3319.2947296175,3319.202350422,3317.9065489694,3321.4997986287,3320.6753634286,3319.571478293,3320.6752484245,3319.479276273,3320.8584651438,3320.7669797213,3321.6824950857,3320.5834779532,3321.1338139115,3320.3079489404,3320.399678391,3319.8478702685,3319.0177226548,3320.1239806436,3320.5519999583,3320.7355860767,3320.6437637126,3321.1939250275,3321.5602186578,3320.5521007549,3320.7356378339,3321.5599095583,3319.0784847492,3320.8272714671,3322.1077910457,3321.1020208826,3320.8274151429,3320.0004339741,3319.0785106607,3319.5399475723,3319.9083963435,3321.5598580529,3320.4602086202,3320.7355084529,3321.6510699804,3320.0004516363,3319.7242041836,3319.539959026,3319.0785106607,3320.0004457482,3320.4601221544,3320.0004310311,3320.8273576672,3320.7356378339,3322.1077225589,3321.010541944,3321.607803419,3320.7839351173,3321.4251716011,3320.783920715,3320.7840071423,3321.3336650281,3320.8755940524,3320.967202351,3321.7905412612,3322.2463767287,3321.1505252701,3322.7926482866,3320.8755595339,3320.9672224664,2.4913853384,2.4740431372,2.5426657168,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,0.000072389,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:59.899 PM,35,33.2908766762,3321.3179344528,3321.6832025027,3319.7564964659,3318.7409619612,3320.308487912,3320.4005312173,3320.4006119037,3321.1341361365,3317.6284805057,3319.2032557114,3318.4635051376,3319.7564965334,3319.0183927947,3319.2954449199,3319.2030660261,3317.9072687826,3321.5005066547,3320.6760741914,3319.5721926896,3320.6759591876,3319.4799909716,3320.8591753004,3320.7676901809,3321.6832025027,3320.5841890198,3321.1345231548,3320.3086609165,3320.4003900645,3319.8485837585,3319.0184388615,3320.1246932258,3320.5531945698,3320.7367796685,3320.6449578147,3321.1951160664,3321.5614076492,3320.5532953659,3320.7368314255,3321.5610985514,3319.0796874874,3320.8284645491,3322.1089769641,3321.1032124342,3320.8286082241,3320.0016316397,3319.0797133988,3319.5411477765,3319.9095945173,3321.5610470463,3320.461403741,3320.7367020452,3321.6522584629,3320.0016493018,3319.7254033732,3319.5411592301,3319.0797133988,3320.0016434137,3320.4613172757,3320.0016286967,3320.8285507487,3320.7368314255,3322.1089084777,3321.0117340055,3321.6088052846,3320.7849408582,3321.4261743281,3320.784926456,3320.7850128828,3321.3346681862,3320.8765993635,3320.9682072322,3321.7915422634,3322.2473755715,3321.15152929,3322.7936445299,3320.8765648452,3320.9682273475,2.4913894584,2.4740138349,2.5426173328,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24408506564552E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
