TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:32:37.158 PM,628.000000,86.684047,90.250413,96.359302,93.243520,54.679240,89.239182,184.851408,3328.785910,-3849847524596.594240,3331.412852,407.281937,365.497544,329.290736,302.546376,259.607952,153.443837,132.802602,128.751673,441.260087,427.073733,398.785488,354.323237,280.389931,208.857065,171.490309,118.781597,360.420119,371.932982,355.775682,347.270298,317.789686,247.798533,162.894916,128.903048,169.220653,172.140866,166.256089,156.502031,128.134299,120.235959,97.385378,86.405630,312.259373,302.970868,233.996576,102.099797,64.888962,60.344269,56.194896,52.799992,304.595813,311.523198,311.375358,305.082351,291.794975,265.187941,177.977156,111.533388,200.239379,179.391851,146.166956,137.026016,128.767387,115.462912,98.406336,83.119236,237.771279,237.547946,235.539870,241.205266,241.391249,237.979779,201.392747,192.041666,134.700796,138.457151,132.868108,125.847615,106.864417,92.716625,84.641340,74.459761,119.755751,97.090298,91.526056,79.098701,72.944470,68.335450,63.040301,57.758798,100.585455,92.624318,87.800646,106.544283,51.794401,95.293975,3332.098188,3329.919408,48.649998,47.132444,47.713001,44.405134,43.644682,43.754172,41.582379,41.415651,170.262678,158.600653,155.746286,149.532982,135.059420,125.922310,107.950843,86.715850,176.584983,178.324955,176.179968,173.872524,159.760066,142.014194,135.791066,125.442202,0.110405,1.179047,0.816278,0.113708,1.109533,0.851164,0.002434,0.001338,0.000499,-0.000235,4.997680,4.998875,5.000035,4.999561,5.000457,2.514297,2.438176,2.415746,2.583804,2.503763,2.518721,2.504548,2.512079,2.478840,2.531885,2.489894,2.427758,2.440594,2.422786,2.471041,2.428507,2.533645,2.541459,2.528871,2.521721,2.508993,2.516626,2.536411,2.552645,2.531088,2.566186,2.525478,2.554951,2.556440,2.540632,2.547992,2.539934,2.423670,2.356164,2.478524,2.427349,2.473632,2.432574,2.414458,2.373370,2.520297,2.546297,2.558615,2.523285,2.558621,2.502359,-0.848697,-1.270607,2.614067,2.597035,2.518124,2.508634,2.539991,2.514146,2.538164,2.546134,2.504185,2.496922,2.531220,2.464777,2.474118,2.462867,2.490844,2.518174
7/2/2014 3:32:38.158 PM,629.000000,86.473188,90.177895,96.060347,93.225998,54.689112,88.735388,171.887461,3328.786338,-3849842667890.522460,3331.413274,385.443134,335.967713,305.074567,277.543410,233.092447,131.238709,109.598365,103.305018,446.883858,423.537484,395.730893,348.218459,267.975759,199.674680,163.223614,113.073274,363.027855,372.260807,359.525284,347.702142,317.154376,244.228624,160.354799,127.748792,167.929406,172.232075,164.077538,155.866412,126.445153,112.702210,93.216860,84.510989,312.044359,303.168924,235.032847,104.145814,65.907245,60.793572,56.261001,52.950540,304.815232,311.647621,311.521470,305.071569,291.808208,265.374884,177.817100,111.490996,199.919353,177.216092,145.368440,135.540971,127.421964,116.301015,97.800287,82.627139,238.828853,239.578796,236.580501,240.527660,238.982543,234.671825,204.444703,190.574847,135.375265,136.877851,132.454975,122.268149,106.604528,92.797989,82.049139,74.369040,117.465786,94.608948,90.012251,77.878802,71.989274,67.544516,62.345427,57.127455,99.966646,92.686243,87.067425,104.422357,51.807656,94.226830,3332.097460,3329.918671,48.623289,47.049661,47.626534,44.362297,43.578754,43.698526,41.538697,41.387158,170.123426,158.302133,155.820331,149.118730,133.524147,124.719668,107.306593,86.537678,176.453383,178.213976,176.060130,173.584128,158.851381,140.928474,134.949771,124.439411,0.109876,1.205283,0.812914,0.114011,1.120262,0.849647,0.001911,0.001258,0.000481,-0.000296,4.997684,4.998810,5.000035,4.999561,5.000457,2.512113,2.433474,2.416353,2.585970,2.498814,2.515016,2.504715,2.512151,2.483067,2.533806,2.486891,2.434755,2.431560,2.418706,2.473930,2.426145,2.531950,2.541709,2.529017,2.521811,2.508742,2.524466,2.536642,2.552793,2.526960,2.558566,2.526842,2.576227,2.572435,2.562281,2.553390,2.540413,2.466127,2.399914,2.525331,2.470941,2.507448,2.467839,2.447474,2.405775,2.517716,2.542157,2.556330,2.530984,2.555005,2.495984,-0.849222,-1.267538,2.608248,2.581845,2.483830,2.504693,2.528509,2.506848,2.530196,2.535670,2.505534,2.499356,2.528735,2.465278,2.473687,2.461924,2.494423,2.518616
7/2/2014 3:32:39.158 PM,630.000000,86.254861,90.135247,94.781151,92.488401,54.711390,88.328540,172.880830,3328.786539,-3849840391302.600590,3331.413472,398.354118,341.864890,316.454529,284.698204,246.834384,144.549416,117.402415,111.135931,445.840540,422.626477,385.921224,346.758928,273.214783,203.889228,164.616136,115.444968,365.601931,372.282816,358.542997,346.474564,314.367496,241.882415,160.809367,130.883882,167.080702,171.007198,158.995517,148.828923,124.370383,108.963997,90.889557,82.063262,312.001361,303.341132,236.240241,105.996557,66.555311,60.982699,56.288254,53.121197,305.018074,311.786179,311.639449,305.082590,291.754035,265.502517,177.689918,111.440480,202.544522,177.960998,144.951737,134.568555,124.911929,112.268334,94.829417,83.382559,240.563861,241.281947,242.086320,243.084394,246.050693,239.198305,206.646929,192.869531,135.430963,136.181560,131.597489,117.132449,103.274258,94.231981,81.146915,72.616773,115.700209,92.568527,88.862420,77.035247,71.227607,66.886825,61.819294,56.662055,99.386270,92.602767,86.712342,102.171032,51.820350,93.361590,3332.097950,3329.919167,48.563280,46.950443,47.527343,44.302250,43.519099,43.652125,41.495043,41.361376,170.199872,158.071377,156.005527,148.112487,132.281868,123.594206,106.660418,86.314938,176.353034,178.090565,175.943135,173.053950,157.909000,139.662521,134.006982,123.460317,0.107316,1.220430,0.810259,0.116488,1.124661,0.849342,0.003088,0.001180,0.000438,-0.000380,4.997658,4.998832,5.000035,4.999589,5.000457,2.505964,2.434340,2.417150,2.587070,2.503587,2.514870,2.503442,2.511487,2.470580,2.528744,2.478050,2.423723,2.443521,2.434417,2.471286,2.430442,2.531489,2.540707,2.528780,2.521860,2.508970,2.523516,2.536464,2.553066,2.528208,2.573144,2.539239,2.591219,2.597833,2.561680,2.542492,2.544825,2.470762,2.423911,2.538502,2.488281,2.522826,2.479952,2.459252,2.415506,2.517616,2.540727,2.554928,2.530822,2.554628,2.489124,-0.848514,-1.265221,2.567461,2.557075,2.471658,2.497533,2.515392,2.495065,2.518306,2.529544,2.504292,2.497227,2.528578,2.463491,2.475892,2.465280,2.492109,2.512147
7/2/2014 3:32:40.158 PM,631.000000,86.042118,90.042733,92.730135,90.995210,54.714773,87.805486,177.374920,3328.786271,-3849843426896.064940,3331.413208,414.933789,358.961615,342.019877,300.266148,259.683419,160.277568,131.299543,126.945280,443.377298,434.372128,389.740861,349.694359,285.401167,206.943109,166.573919,121.098016,372.084742,374.928294,359.882663,342.267223,312.760359,242.034791,162.230096,134.328423,165.996204,170.427028,159.164083,148.354032,123.183782,108.265048,93.599035,83.370274,312.016647,303.470422,236.798565,106.943821,66.895402,61.033901,56.292110,53.280059,305.094090,311.881903,311.666621,305.088495,291.720407,265.473914,177.586892,111.364297,203.113344,173.974954,146.002613,133.799388,120.932740,106.379296,94.298314,82.801346,243.168574,244.180118,250.324554,243.740713,245.555314,236.937702,202.859705,183.732737,136.244628,137.245154,130.824685,113.540991,100.390405,94.833917,80.282600,71.365336,114.193925,91.035116,87.999556,76.513243,70.715552,66.453022,61.458597,56.340143,97.698974,92.546099,85.575359,99.279552,51.834983,92.283668,3332.098122,3329.919341,48.494546,46.907885,47.445508,44.254255,43.480579,43.625515,41.474939,41.355570,170.198470,157.734216,156.118689,146.821872,131.199129,122.548818,106.259208,86.127884,176.157505,177.868768,175.765479,172.182439,156.996513,138.544199,133.200965,122.664114,0.107959,1.234174,0.807154,0.115775,1.123653,0.849351,0.002787,0.001207,0.000453,-0.000424,4.997574,4.998830,5.000035,4.999538,5.000457,2.508467,2.433935,2.414075,2.580844,2.503305,2.519196,2.506087,2.511911,2.474759,2.526349,2.480137,2.419862,2.435010,2.423544,2.471938,2.444812,2.531719,2.541751,2.528786,2.521806,2.508960,2.528206,2.536609,2.552883,2.524089,2.592633,2.547301,2.565176,2.579283,2.572281,2.547279,2.543221,2.477432,2.430639,2.547172,2.492310,2.516000,2.481081,2.460406,2.414969,2.516454,2.540278,2.553121,2.530999,2.553619,2.497449,-0.847668,-1.264563,2.540838,2.549429,2.477780,2.488302,2.496025,2.486587,2.505361,2.514209,2.504357,2.498809,2.528821,2.464043,2.474041,2.463091,2.490776,2.516679
7/2/2014 3:32:41.158 PM,632.000000,85.581915,90.004248,91.800400,90.093700,54.738421,87.388355,178.576431,3328.786552,-3849840239747.927250,3331.413486,407.580029,342.144864,328.084394,275.895226,253.822038,147.291413,109.877451,104.380464,438.040386,430.444526,388.650697,341.588999,271.426077,186.865253,157.616455,115.775762,374.082640,378.028907,359.262863,337.459415,312.758849,242.845010,161.291169,128.773417,170.822436,173.123728,164.938798,147.948681,125.039013,107.106936,96.384884,86.197216,311.794977,303.550185,236.606207,107.243833,67.114282,61.047196,56.274342,53.434364,304.916590,311.862735,311.633811,305.031224,291.624820,265.160380,177.449704,111.263343,207.944701,171.019744,146.608610,133.784419,117.397458,103.161734,94.761747,83.644936,245.303284,246.871740,252.680780,246.256726,247.422015,236.114992,200.205527,172.264198,135.581446,136.994722,130.169167,112.145326,98.961426,93.538938,80.252113,70.683838,113.463003,90.347984,87.542022,76.164659,70.276754,66.132756,61.104808,56.067321,95.702028,92.583096,84.582169,97.145715,51.845231,91.441176,3332.098519,3329.919743,48.439044,46.907937,47.417539,44.215076,43.463526,43.594642,41.454138,41.365155,170.083513,157.411648,156.248386,146.015383,130.065639,121.706584,105.836139,86.007357,176.056335,177.785927,175.688136,171.280048,156.129705,137.580058,132.568663,121.778766,0.109734,1.251771,0.804622,0.114155,1.122081,0.849361,0.002657,0.001262,0.000469,-0.000448,4.997620,4.998836,5.000035,4.999504,5.000457,2.510928,2.431751,2.410965,2.575119,2.497241,2.515065,2.507964,2.513571,2.476130,2.526926,2.481506,2.417273,2.427574,2.400543,2.465497,2.428865,2.533031,2.542126,2.528961,2.521677,2.509038,2.519048,2.536747,2.552576,2.522113,2.573648,2.555516,2.602827,2.600831,2.581627,2.561505,2.545670,2.500282,2.436558,2.547425,2.487844,2.513882,2.476585,2.460048,2.418181,2.515731,2.539856,2.554657,2.530117,2.552393,2.497156,-0.847758,-1.264116,2.539687,2.554776,2.472852,2.484369,2.487126,2.478722,2.501879,2.507666,2.504977,2.500721,2.529868,2.459639,2.478303,2.465316,2.489992,2.516120
7/2/2014 3:32:42.158 PM,633.000000,85.105267,89.930280,90.579832,89.273258,54.767337,87.065257,171.442850,3328.786244,-3849843730395.689450,3331.413182,444.958744,378.901639,365.328569,306.233590,286.936321,159.636516,137.994876,137.775624,442.317325,435.738271,390.520450,346.973273,289.485999,201.660033,160.535476,124.560361,373.878914,389.912914,361.751231,335.572024,314.766987,240.818327,160.587926,126.674525,174.128669,174.178674,164.855877,144.386824,127.810789,109.640978,97.725989,87.645576,311.261804,303.616939,236.344337,106.901067,67.174298,61.010424,56.247520,53.565860,304.839854,311.857884,311.652881,305.000346,291.532115,264.741741,177.266191,111.163815,207.187706,170.252666,149.140761,134.646712,115.010778,102.303563,95.502601,83.465933,242.068178,244.471949,244.096858,242.846619,244.422903,241.093417,199.965347,165.932964,137.743557,137.834772,127.674025,111.691542,97.799934,92.758323,80.450046,70.900805,113.633743,90.265046,87.458459,76.099285,69.857004,65.813923,60.824625,55.846204,95.222638,92.351756,83.786040,95.586861,51.851626,90.871382,3332.098228,3329.919448,48.422492,46.931112,47.415949,44.215415,43.467881,43.585019,41.423943,41.387686,169.922155,157.273425,156.539291,145.267272,129.229871,120.995710,105.550951,85.913258,176.010589,177.738348,175.730821,170.468991,155.178692,136.676344,131.899319,120.908467,0.111310,1.266372,0.802829,0.114165,1.122927,0.849209,0.002661,0.001170,0.000426,-0.000484,4.997832,4.998848,5.000035,4.999481,5.000457,2.510897,2.432093,2.414131,2.581574,2.500743,2.517037,2.504819,2.514948,2.473378,2.524165,2.473981,2.418799,2.427074,2.409816,2.459663,2.424237,2.531300,2.540767,2.528906,2.521622,2.509372,2.526088,2.536414,2.552717,2.525664,2.566434,2.539791,2.581908,2.584790,2.570003,2.565028,2.549700,2.495532,2.437943,2.552384,2.496027,2.526956,2.480956,2.462022,2.414026,2.516973,2.540019,2.556925,2.529392,2.554619,2.497791,-0.847637,-1.262240,2.559448,2.554297,2.465784,2.478066,2.471390,2.472670,2.500503,2.503316,2.505544,2.498476,2.531040,2.463617,2.475399,2.465831,2.489151,2.510874
7/2/2014 3:32:43.158 PM,634.000000,84.742051,89.820578,89.429907,88.256745,54.752144,86.540928,172.064786,3328.787904,-3849824910317.791500,3331.414819,433.284874,368.524021,361.016780,300.302695,270.201907,139.676803,129.069220,129.328919,444.102081,438.373820,389.756665,349.596435,284.954989,189.246689,158.021700,120.922977,372.627696,387.373198,367.280296,337.250409,315.113575,240.752428,161.093860,126.086403,174.749641,174.835681,160.859907,143.175613,130.601529,109.812613,96.368790,87.616596,310.909482,303.651721,235.961153,106.080042,67.073261,60.924617,56.211795,53.660833,304.892408,311.826258,311.620381,304.918982,291.415430,264.424700,177.093457,111.044325,204.856005,171.703398,149.482319,133.481079,112.432463,101.036064,93.695398,76.275250,239.828327,243.048169,245.109103,246.891767,259.067236,244.651171,197.930392,162.347354,140.478266,137.842865,124.886224,111.138126,96.017235,92.382279,81.356234,70.499619,114.073125,90.391348,87.497608,76.230033,69.637917,65.528435,60.520024,55.582614,94.622649,92.355207,83.291703,93.936541,51.857012,90.453222,3332.098811,3329.920038,48.415447,46.956388,47.437068,44.221425,43.488622,43.587167,41.412094,41.408901,169.861360,157.274269,156.743308,144.598061,128.660253,120.450235,105.164588,85.837683,176.008077,177.634881,175.674395,170.095054,154.519384,135.992761,131.020646,120.414485,0.113417,1.262798,0.805520,0.114309,1.128844,0.847831,0.003204,0.001175,0.000474,-0.000364,4.997886,4.998846,5.000035,4.999480,5.000457,2.511841,2.433493,2.413768,2.581573,2.499702,2.514193,2.505328,2.522572,2.472303,2.523444,2.472718,2.425745,2.435633,2.420600,2.462051,2.427249,2.531694,2.540902,2.528401,2.521606,2.508901,2.513114,2.536159,2.552501,2.520262,2.581081,2.554479,2.628808,2.622422,2.593209,2.560272,2.540314,2.515371,2.443448,2.552317,2.498695,2.529678,2.485235,2.464255,2.415906,2.515752,2.542039,2.554252,2.531863,2.551050,2.501415,-0.847198,-1.259866,2.548885,2.543233,2.451400,2.475575,2.479349,2.469285,2.496676,2.499737,2.506826,2.501376,2.530881,2.463589,2.475911,2.465277,2.490734,2.511006
7/2/2014 3:32:44.158 PM,635.000000,84.461103,89.710586,88.795752,87.592580,54.769846,86.291641,182.535088,3328.787917,-3849824758694.339360,3331.414832,421.280413,361.989152,346.755520,296.849649,233.339584,125.644626,124.876662,123.040414,434.356804,427.574943,379.079873,339.701257,278.033937,177.610130,154.352317,118.693929,374.866167,383.576290,366.830777,337.830741,311.291276,235.258145,163.160141,127.573160,174.071194,171.389652,155.883447,142.712862,133.230370,111.915711,96.806100,87.531181,310.799141,303.644995,235.268324,105.145087,66.905112,60.833326,56.167779,53.730675,304.991517,311.790043,311.504344,304.784506,291.296931,264.235881,176.891526,110.899854,206.203266,170.987206,149.760433,133.022327,108.823446,99.515063,92.268063,76.949942,240.452919,241.851677,253.250728,253.430426,271.414826,248.314832,197.778050,153.878608,142.833354,136.108809,122.859809,110.118365,94.725485,91.885760,81.809846,70.929994,114.800378,91.161598,87.447130,76.390703,69.597469,65.379400,60.219506,55.326512,93.523750,92.484944,82.789341,92.973403,51.851906,90.228388,3332.098718,3329.919944,48.422921,46.972767,47.457299,44.241553,43.511445,43.607752,41.416927,41.430416,169.843240,157.371870,156.723589,144.205536,128.057166,120.116662,104.781953,85.758096,176.132437,177.857904,175.730635,170.159153,154.080164,135.658658,130.224270,119.995981,0.114168,1.229751,0.811757,0.114676,1.138647,0.846446,0.003749,0.001312,0.000469,-0.000078,4.997830,4.998853,5.000035,4.999503,5.000457,2.510935,2.433539,2.413763,2.580144,2.497513,2.512302,2.507001,2.518078,2.466107,2.520269,2.459534,2.432873,2.435625,2.415007,2.457434,2.402113,2.533048,2.542033,2.529082,2.521940,2.508764,2.510572,2.536364,2.552425,2.526072,2.594554,2.563081,2.618734,2.625860,2.600207,2.559874,2.550234,2.523598,2.447660,2.551743,2.496783,2.527872,2.489303,2.470335,2.424413,2.515685,2.541575,2.551416,2.533060,2.551761,2.498819,-0.846611,-1.257344,2.552391,2.541325,2.465767,2.475793,2.478885,2.468580,2.495634,2.500973,2.503897,2.498863,2.531858,2.463670,2.475617,2.464695,2.490036,2.511105
7/2/2014 3:32:45.158 PM,636.000000,84.199781,89.618615,88.771577,87.428148,54.793380,86.078289,177.374215,3328.787168,-3849833257893.711430,3331.414093,409.292318,359.751812,337.793113,293.146049,190.753192,120.745911,126.895082,119.350071,431.328606,414.737467,377.693920,334.511771,272.953051,169.066387,151.422325,114.848940,378.779043,383.195929,364.984324,341.686796,311.086928,237.067642,164.871723,134.615651,174.120060,172.166569,158.106213,144.168077,135.803647,116.605152,98.124472,87.611135,310.828285,303.531847,233.819233,104.159900,66.714689,60.738544,56.122919,53.763663,305.090666,311.847513,311.411679,304.725780,291.284169,264.350532,176.705062,110.757813,208.863975,174.172136,149.755991,136.508084,106.271214,98.693172,91.417421,79.438906,239.784328,242.741315,260.501868,253.996840,270.732625,251.883901,195.036321,138.776546,143.933644,135.446921,120.485525,109.636685,95.833172,91.445718,82.107143,72.111725,115.764818,92.192799,87.486317,76.554931,69.609756,65.336020,60.032240,55.151686,90.796205,92.261181,82.556962,91.570546,51.861025,90.000962,3332.098837,3329.920065,48.473840,47.018988,47.494023,44.265732,43.529992,43.631050,41.411819,41.428882,169.849574,157.551890,156.815458,144.365592,127.619589,119.790064,104.478730,85.661365,176.151913,177.990096,175.776839,170.240228,154.005852,135.482132,129.752462,119.305177,0.110931,1.170602,0.820841,0.112859,1.144088,0.846367,0.003046,0.001424,0.000525,0.000117,4.997957,4.998819,5.000035,4.999570,5.000457,2.510959,2.434408,2.415550,2.581050,2.499973,2.517239,2.502418,2.517196,2.465555,2.519934,2.460807,2.447191,2.421162,2.416730,2.481372,2.413100,2.531087,2.540939,2.529750,2.522100,2.508937,2.503815,2.535992,2.551827,2.530298,2.589150,2.539320,2.575869,2.602616,2.613956,2.580182,2.548052,2.494081,2.441020,2.551540,2.498693,2.529566,2.487761,2.469345,2.421987,2.515913,2.541123,2.553084,2.531563,2.552427,2.496183,-0.846159,-1.256665,2.563229,2.548873,2.468830,2.489830,2.485445,2.473279,2.501406,2.505899,2.508426,2.506826,2.532006,2.462997,2.475944,2.466256,2.488032,2.511628
7/2/2014 3:32:46.158 PM,637.000000,83.907107,89.495385,86.860703,86.336684,54.800302,85.871762,163.340424,3328.787918,-3849824758456.982420,3331.414832,392.424698,351.388032,323.988515,285.998763,155.828803,112.492558,125.168250,106.203458,423.241008,411.032458,376.592994,332.055793,266.707407,164.033216,150.481700,115.896515,373.645433,381.894849,366.082506,341.560918,307.237280,242.195063,166.158753,133.808107,173.595152,172.077615,162.061118,147.972762,137.326285,120.891870,98.705618,88.225299,310.768484,303.227666,231.631948,103.145651,66.466581,60.629939,56.076444,53.771129,305.047834,311.974707,311.587570,304.849065,291.410619,264.787219,176.552955,110.608960,209.326952,174.816192,151.587453,138.504069,106.922352,97.610599,90.925857,78.814714,237.529225,240.637422,259.493260,251.621953,269.164468,263.186277,192.571698,131.024456,142.619190,136.380054,119.037692,109.008170,97.415427,90.933880,82.197629,74.378035,116.595051,93.171135,87.718358,76.807235,69.643694,65.237623,59.810612,54.954198,89.310911,92.191301,81.937521,90.348998,51.869773,89.506571,3332.098533,3329.919756,48.587344,47.047933,47.534229,44.281810,43.531509,43.662153,41.409763,41.415060,169.865624,157.588698,156.927036,144.420059,127.408322,119.315489,104.179504,85.548431,176.178518,178.155843,175.855525,170.424981,153.980679,135.678038,129.435824,118.763735,0.107051,1.106576,0.829139,0.117495,1.141127,0.846384,0.002573,0.001335,0.000487,0.000230,4.997968,4.998764,5.000035,4.999617,5.000457,2.511809,2.434367,2.414808,2.585156,2.499850,2.514580,2.504119,2.513526,2.479348,2.522679,2.462638,2.461354,2.410122,2.401371,2.463387,2.405049,2.531610,2.541005,2.529414,2.522001,2.508746,2.487162,2.536533,2.552317,2.521458,2.572190,2.529497,2.587988,2.611112,2.599100,2.585967,2.561296,2.496347,2.442888,2.557375,2.497367,2.528939,2.478436,2.458626,2.416509,2.514928,2.540744,2.551917,2.534484,2.551830,2.498020,-0.846087,-1.256206,2.597798,2.561084,2.469230,2.481595,2.481358,2.473231,2.503504,2.506888,2.507773,2.508394,2.535195,2.462618,2.476387,2.463691,2.488272,2.512587
7/2/2014 3:32:47.158 PM,638.000000,83.578647,89.386593,84.900615,85.250950,54.818165,85.612397,150.507406,3328.787837,-3849825669200.928710,3331.414753,404.248437,371.510441,339.960140,301.936836,167.872802,127.658590,148.374055,124.659763,430.957115,417.253991,378.624021,336.428126,271.072179,172.765928,155.193058,119.046501,372.741237,378.991379,363.290072,340.978479,305.411660,239.412328,166.646993,136.132735,171.276607,171.182767,162.274275,151.892326,137.669371,122.394461,98.840160,89.294716,310.842959,302.721927,229.094282,102.203254,66.148263,60.524977,56.025664,53.720276,305.051566,312.092767,311.822705,305.045377,291.566113,265.315804,176.537444,110.475827,212.676672,169.011428,150.924529,140.807383,112.569859,96.654670,90.402030,76.469445,233.020201,235.353270,249.614884,249.687945,268.163491,268.599422,194.343518,137.712862,142.733502,137.093818,118.535589,109.587863,98.707001,90.306558,81.183856,75.928254,117.222333,94.141192,87.932239,76.978187,69.620872,64.990741,59.561357,54.728264,88.547627,92.122208,81.233668,88.587769,51.878422,88.637564,3332.098453,3329.919676,48.653785,47.050235,47.549132,44.314134,43.528911,43.677693,41.406565,41.397118,169.906531,157.624734,157.054564,144.927168,127.905504,118.828197,103.826769,85.383340,176.211677,178.272397,175.974368,170.679441,154.259898,136.038999,129.379291,118.160734,0.105973,1.060045,0.834685,0.118554,1.134376,0.847565,0.002335,0.001225,0.000476,0.000290,4.997962,4.998816,5.000035,4.999619,5.000457,2.509215,2.431997,2.416125,2.591523,2.508274,2.518603,2.503829,2.515593,2.485968,2.527435,2.468216,2.439649,2.413015,2.403117,2.444358,2.387167,2.531321,2.541264,2.528581,2.521918,2.508822,2.497788,2.535808,2.553090,2.528766,2.557877,2.526750,2.580026,2.596391,2.581907,2.574762,2.548602,2.499058,2.444026,2.544710,2.477108,2.504736,2.456850,2.459429,2.427618,2.516449,2.542102,2.552909,2.540882,2.551900,2.497071,-0.846593,-1.256512,2.575476,2.586108,2.472646,2.484749,2.475989,2.470280,2.503137,2.509275,2.508249,2.505359,2.533186,2.464124,2.478594,2.465189,2.489459,2.512083
