TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 8:12:19.814 PM,560.000000,343.818787,314.281873,293.373952,259.290130,224.263211,185.495494,121.882910,94.038923,392.068334,355.410319,311.353722,284.591954,245.347681,193.752192,162.774929,126.319101,154.779092,152.735204,151.523740,138.301170,63.723616,47.149194,42.212098,39.612533,195.616843,186.113839,152.920964,140.141411,62.330053,47.983042,42.358778,36.535861,228.587784,220.407712,210.374665,200.914937,189.700014,149.544935,86.805315,63.208455,268.105696,261.515050,230.844696,118.842037,52.827365,48.121835,301.360457,295.672841,284.055209,3319.794644,35.268783,33.430870,33.462224,34.064672,47.702784,36.851157,33.697000,29.914492,101.945681,119.268589,127.847544,112.833442,54.867624,149.230906,194.660714,161.090522,92.802767,46.211705,36.621636,35.395307,34.142137,33.596262,194.274787,150.863696,91.619450,49.709379,37.090709,34.670664,34.027683,33.793885,2.519989,2.515770,2.476722,2.469849,2.517924,2.526490,2.516797,2.507079,2.564126,2.577478,2.550587,2.531371,2.487074,2.520446,2.504232,2.489678,2.470287,2.537957,2.488292,2.439219,2.460566,2.479734,2.535183,2.482745,2.506389,2.486207,2.521654,2.512003,2.532161,2.528690,2.524992,2.521983,2.520662,0.000856,0.000255,0.001526,0.001258,0.000542,0.000307,-0.000081,0.000488,-0.000233,0.000104,4.993160,5.000644,4.999426,5.001629,5.001301,4.994027
6/27/2014 8:12:20.814 PM,561.000000,345.495071,314.433156,293.732649,259.762123,223.467787,188.609303,122.193161,93.645579,389.397791,352.983339,309.105113,279.582921,239.988752,197.805274,155.064354,126.599461,153.857475,151.545701,151.133402,139.772758,62.315721,46.644764,42.424171,39.152470,195.799871,183.043154,149.103649,138.871001,60.338809,47.507976,42.376230,37.089501,228.158477,218.636795,208.805921,199.633681,187.783209,149.362304,85.586667,62.063351,266.976820,259.968992,229.780995,117.500987,52.837643,48.089105,300.399913,294.715362,282.912248,3319.794749,35.255545,33.423307,33.454286,34.053893,47.709837,36.849823,33.711263,29.928054,101.882346,118.904040,127.032035,111.574451,54.912627,148.642934,193.871831,160.744209,92.481917,45.991780,36.527741,35.349633,34.138842,33.568811,193.713023,150.659613,91.492954,49.650489,37.065366,34.673514,34.029559,33.796361,2.529002,2.529187,2.492277,2.481527,2.519640,2.525968,2.516847,2.506090,2.565285,2.578149,2.550492,2.532280,2.488530,2.521366,2.505211,2.487787,2.471511,2.540396,2.489867,2.442743,2.461428,2.477673,2.528486,2.484231,2.505955,2.488782,2.525117,2.510682,2.532280,2.528977,2.524984,2.522211,2.520451,0.000887,0.000239,0.001474,0.001224,0.000547,0.000317,-0.000089,0.000537,-0.000204,0.000154,4.993146,5.000644,4.999426,5.001629,5.001301,4.993970
6/27/2014 8:12:21.814 PM,562.000000,339.500470,308.207260,283.406268,254.621393,216.684048,184.627532,119.219938,90.410236,385.488216,349.654310,306.805874,276.903306,236.374482,195.165295,157.534825,128.209630,153.064734,150.635266,150.494924,136.041977,61.046475,46.341621,42.774643,38.806602,195.199784,184.148528,148.481218,135.347656,58.766120,46.894446,42.570334,36.650328,221.971720,215.853995,205.220181,197.360251,185.571887,148.055905,82.259136,59.761160,265.775280,258.254206,228.633253,116.238378,52.841626,48.031242,299.453136,293.778440,281.759516,3319.793752,35.226268,33.389994,33.424129,34.029679,47.608520,36.837256,33.728432,29.924210,101.898972,118.529032,127.671255,115.110140,54.955545,148.676264,193.086624,160.393885,92.199205,45.781380,36.440484,35.312631,34.124515,33.542471,193.142594,150.431874,91.362994,49.606753,37.045769,34.663319,34.013966,33.809468,2.533878,2.536811,2.500303,2.490704,2.519421,2.527235,2.516531,2.506676,2.565201,2.578296,2.550886,2.533284,2.485138,2.520329,2.501429,2.486628,2.470851,2.540355,2.488354,2.443551,2.460049,2.479313,2.531053,2.483593,2.505846,2.488951,2.525442,2.510768,2.531510,2.529684,2.525010,2.521845,2.520364,0.000878,0.000244,0.001569,0.001186,0.000552,0.000327,-0.000090,0.000538,-0.000203,0.000142,4.993004,5.000644,4.999426,5.001629,5.001301,4.993725
6/27/2014 8:12:22.814 PM,563.000000,335.183835,304.407371,275.089572,252.674120,213.171132,183.242510,119.374559,88.085880,383.595554,344.874403,303.012492,274.787443,237.919221,194.373456,164.675002,127.382521,152.833039,149.164496,149.729389,136.056333,60.680456,46.027215,43.110288,38.284095,192.422595,186.484603,149.931719,131.649005,57.886264,46.071425,42.347437,36.141553,220.528529,214.765655,204.236619,195.329580,184.032539,148.034739,81.596196,57.600778,264.515175,256.528015,227.515415,115.083743,52.783570,47.970268,298.524499,292.895019,280.632007,3319.792938,35.213463,33.344980,33.392548,34.029601,47.454499,36.817141,33.735403,29.921798,101.830828,118.169470,127.663877,114.458113,55.013879,148.221213,192.336298,160.027645,91.931411,45.665167,36.352498,35.264495,34.093721,33.515182,192.590715,150.151487,91.185826,49.601517,37.067768,34.647158,34.006266,33.819453,2.531740,2.536445,2.501180,2.493080,2.521379,2.528916,2.516358,2.507064,2.567831,2.577642,2.549456,2.530930,2.483727,2.514426,2.497222,2.482485,2.471249,2.539679,2.488978,2.445546,2.461414,2.480218,2.531659,2.485176,2.506430,2.488273,2.526700,2.511311,2.532943,2.529466,2.525184,2.521821,2.520358,0.000877,0.000253,0.001591,0.001215,0.000553,0.000323,-0.000078,0.000513,-0.000217,0.000113,4.993080,5.000644,4.999426,5.001629,5.001301,4.993731
6/27/2014 8:12:23.814 PM,564.000000,334.464560,305.914691,276.217825,255.338539,216.630214,183.452696,121.887094,87.069447,384.408981,341.832970,301.197860,271.903361,239.617557,195.152721,168.459190,126.757188,151.671692,148.459707,148.698605,136.851141,60.506102,45.979861,43.076722,37.682809,191.008486,188.425325,150.807805,129.177745,57.942403,45.953333,41.884564,35.988612,221.794292,214.856624,204.380371,194.468201,182.414579,146.664549,82.358921,56.991442,263.349129,255.064304,226.497778,113.913768,52.688003,47.906488,297.577923,292.063744,279.533389,3319.792860,35.217066,33.312805,33.367055,34.035831,47.318265,36.800252,33.763761,29.947551,101.180771,117.795981,128.129711,115.476645,55.057548,148.471240,191.527737,159.651407,91.657613,45.536477,36.258224,35.200784,34.038190,33.472068,191.974235,149.859916,90.939662,49.612711,37.110707,34.624484,34.004414,33.815278,2.532967,2.537070,2.503036,2.496351,2.521668,2.529459,2.517887,2.507620,2.570015,2.577888,2.548029,2.531270,2.481110,2.514946,2.495665,2.489954,2.470299,2.539070,2.488148,2.447187,2.463539,2.479628,2.539915,2.486533,2.506730,2.487892,2.524843,2.512729,2.531516,2.530406,2.524944,2.521723,2.520403,0.000907,0.000245,0.001602,0.001226,0.000540,0.000328,-0.000097,0.000509,-0.000197,0.000137,4.993137,5.000644,4.999426,5.001629,5.001301,4.993793
6/27/2014 8:12:24.814 PM,565.000000,331.829080,304.656229,275.291337,255.491010,216.664431,179.980392,119.454319,89.044353,381.751304,341.280887,298.255781,268.510931,237.173661,198.779123,172.621074,125.770826,150.427547,148.408997,147.768242,136.784496,60.033741,46.249843,42.871929,37.300141,189.614736,185.737325,149.374364,127.930716,57.612832,46.150426,42.194621,36.111118,218.211471,214.307928,202.683412,193.479087,180.407254,143.022677,81.682252,54.332690,262.243589,253.581588,225.473094,112.741746,52.631065,47.845968,296.612568,291.157601,278.409003,3319.791974,35.238114,33.287535,33.342689,34.049558,47.283361,36.806171,33.783647,29.947036,100.864161,117.421679,129.004845,118.119211,55.102545,148.690148,190.694835,159.258237,91.304614,45.367894,36.145067,35.127022,33.980770,33.413635,191.344817,149.600660,90.617439,49.587861,37.092849,34.602848,33.992511,33.811916,2.534152,2.536987,2.503393,2.497314,2.521938,2.528905,2.517479,2.508079,2.574074,2.579959,2.544999,2.528278,2.478943,2.511042,2.494124,2.484578,2.472115,2.539853,2.487948,2.449232,2.462537,2.477332,2.535553,2.488632,2.507765,2.486478,2.525452,2.513461,2.533108,2.530514,2.525062,2.522122,2.520579,0.000900,0.000244,0.001629,0.001196,0.000557,0.000298,-0.000085,0.000529,-0.000217,0.000138,4.993083,5.000644,4.999426,5.001629,5.001301,4.993696
6/27/2014 8:12:25.814 PM,566.000000,332.535826,304.438545,276.621775,254.296936,217.399648,179.798405,117.812640,91.558214,377.255720,340.750795,296.954319,267.677966,231.689138,199.066430,173.857680,124.211642,148.594214,147.448094,146.744466,137.572758,59.307760,46.900670,42.648561,37.591364,190.092090,181.375145,147.175014,129.196287,56.564537,46.316102,41.527886,35.460454,217.313398,212.706635,201.606028,192.450934,179.130139,141.612747,81.663055,54.678921,261.154854,252.030451,224.350894,111.601908,52.582836,47.776993,295.617200,290.212400,277.270909,3319.791712,35.264995,33.259482,33.336919,34.073021,47.365206,36.842814,33.810050,29.952537,101.342594,117.036875,129.430110,119.500649,55.155500,147.995126,189.806212,158.845717,90.753677,45.166692,36.024861,35.041568,33.909924,33.363601,190.779733,149.412303,90.289143,49.501002,37.010836,34.591397,33.991323,33.816048,2.532313,2.536580,2.502729,2.497491,2.521955,2.528434,2.517311,2.507586,2.572322,2.582485,2.548178,2.528743,2.479921,2.515386,2.495830,2.490310,2.471824,2.539373,2.489130,2.443720,2.459556,2.477645,2.535412,2.488452,2.506384,2.486362,2.522494,2.513189,2.530183,2.530386,2.524886,2.521953,2.520469,0.000883,0.000244,0.001534,0.001155,0.000554,0.000296,-0.000087,0.000558,-0.000184,0.000130,4.993181,5.000644,4.999426,5.001629,5.001301,4.993755
6/27/2014 8:12:26.814 PM,567.000000,332.221357,303.820071,273.418316,252.409553,216.694641,177.478853,117.608396,93.271176,373.734576,339.007443,296.611826,266.383938,223.235612,190.008812,163.079039,125.589851,147.107694,146.048149,145.671769,134.232608,58.837185,47.526758,42.965472,38.442891,190.031314,174.585608,145.547714,129.406134,54.958401,45.848807,40.864383,35.255380,215.823585,210.919515,200.088136,191.986064,177.967668,140.465461,81.938234,55.048821,260.054948,250.468754,223.306359,110.528058,52.552882,47.704637,294.633711,289.331266,276.193525,3319.791397,35.303659,33.254943,33.362760,34.121021,47.514527,36.904682,33.828236,29.948812,102.640152,116.664702,128.529676,117.648604,55.208264,147.565619,188.937014,158.409578,90.175173,44.990616,35.910537,34.966051,33.857650,33.295912,190.203006,149.259714,89.994624,49.368089,36.886548,34.585319,33.993410,33.831175,2.530334,2.535927,2.503235,2.495888,2.521484,2.527950,2.517144,2.507347,2.572866,2.582224,2.550580,2.534076,2.486241,2.519582,2.502059,2.493138,2.470129,2.539240,2.489432,2.441004,2.458148,2.475162,2.536451,2.487424,2.506206,2.485239,2.516746,2.510973,2.525192,2.528485,2.524998,2.521851,2.520793,0.000863,0.000241,0.001478,0.001124,0.000551,0.000300,-0.000090,0.000495,-0.000183,0.000127,4.993138,5.000644,4.999426,5.001629,5.001301,4.993715
6/27/2014 8:12:27.814 PM,568.000000,328.543499,301.250950,268.383257,249.287711,213.815601,174.105069,113.187251,92.149078,373.455068,336.925986,296.204555,267.286532,225.483514,185.569307,159.125677,124.653698,144.717981,144.694368,144.549877,130.331899,56.994271,47.732621,42.905617,39.424276,188.377474,176.235211,143.744620,129.423121,53.952840,45.445340,40.475397,35.633583,215.092613,209.871433,198.612730,191.459707,176.945620,139.400011,81.004595,57.026572,258.926963,248.806268,222.343228,109.435824,52.513284,47.626604,293.668674,288.485656,275.135101,3319.790853,35.355455,33.263792,33.401685,34.158261,47.725895,36.988260,33.861377,29.932925,102.723356,116.276333,128.711741,118.601729,55.252800,147.045817,188.084455,157.936405,89.647809,44.857382,35.800331,34.912267,33.826083,33.259672,189.578788,149.072211,89.688746,49.213565,36.723292,34.585621,33.950252,33.823459,2.531167,2.535397,2.500451,2.496155,2.521667,2.528357,2.517375,2.507661,2.575598,2.582736,2.553193,2.536008,2.491550,2.526717,2.507909,2.493673,2.472114,2.540130,2.487505,2.447995,2.461508,2.475867,2.535349,2.484075,2.507092,2.485399,2.517279,2.502403,2.520974,2.522537,2.525031,2.522194,2.520773,0.000872,0.000244,0.001467,0.001142,0.000541,0.000296,-0.000092,0.000494,-0.000186,0.000151,4.993172,5.000644,4.999426,5.001629,5.001301,4.993732
6/27/2014 8:12:28.814 PM,569.000000,325.689262,299.234266,266.005791,246.920974,212.412381,175.004578,112.599627,91.517530,372.837742,335.226267,295.558535,268.713408,233.212290,186.972823,164.051347,122.280221,143.577307,143.989942,143.866766,127.886304,55.600457,47.895156,43.499340,39.479968,188.284380,178.006447,141.542420,126.647568,52.801161,45.064190,40.229413,36.055407,213.399541,208.594516,197.192245,190.394529,176.277922,138.069210,79.685292,59.144894,257.780433,247.163810,221.384525,108.313165,52.442990,47.538673,292.702627,287.567908,274.047574,3319.790354,35.413873,33.281157,33.419946,34.206853,47.966684,37.054602,33.904004,29.944853,99.971103,115.948998,129.517845,120.813489,55.309834,146.368634,187.247024,157.402728,89.169652,44.748070,35.716491,34.902099,33.857524,33.234331,188.907923,148.807824,89.326661,49.043350,36.559208,34.559799,33.891749,33.806318,2.531904,2.536561,2.503360,2.497046,2.521623,2.529169,2.517162,2.507625,2.572320,2.581737,2.553309,2.538383,2.491585,2.525641,2.507656,2.493373,2.469355,2.540333,2.488493,2.449367,2.461571,2.476555,2.536155,2.482799,2.504909,2.484625,2.515757,2.500764,2.518057,2.523818,2.525564,2.521927,2.520879,0.000835,0.000230,0.001536,0.001113,0.000545,0.000306,-0.000097,0.000529,-0.000190,0.000123,4.993197,5.000644,4.999426,5.001629,5.001301,4.993606
6/27/2014 8:12:29.814 PM,570.000000,323.549985,296.914986,264.854464,244.872910,209.641604,177.680487,110.495939,91.036759,370.217886,333.125650,291.782592,268.700205,237.779969,185.164854,166.709730,119.506872,143.687802,143.417215,142.462480,124.825530,54.685582,48.108254,42.838466,39.252789,185.645525,178.577215,140.972266,123.459103,52.284354,44.566865,39.412087,34.680976,212.222406,206.379476,196.323570,189.198733,175.420731,137.412749,79.400220,58.980657,256.656047,245.506557,220.250506,107.185737,52.363483,47.433938,291.733706,286.651954,272.947623,3319.789705,35.480321,33.304473,33.428630,34.255992,48.208196,37.130532,33.931732,29.947170,98.791152,115.548496,129.112925,118.476973,55.350521,145.709046,186.437735,156.822664,88.682346,44.650674,35.686374,34.916169,33.903475,33.240020,188.250674,148.462585,88.929142,48.867159,36.387133,34.508846,33.808702,33.769581,2.531864,2.536204,2.503266,2.497477,2.521687,2.527645,2.516797,2.507184,2.571910,2.581814,2.553352,2.536940,2.488794,2.523388,2.507414,2.493208,2.472036,2.540590,2.489338,2.451494,2.462390,2.479414,2.531703,2.481236,2.502712,2.486957,2.522587,2.504804,2.519064,2.521122,2.525304,2.522080,2.520724,0.000877,0.000236,0.001469,0.001113,0.000539,0.000287,-0.000099,0.000498,-0.000159,0.000161,4.993238,5.000644,4.999426,5.001629,5.001301,4.993644
6/27/2014 8:12:30.814 PM,571.000000,325.964867,298.457398,269.051131,246.429992,209.793539,180.093231,112.160227,93.534316,369.014605,328.896767,285.456696,268.283560,240.899821,182.880121,161.414274,116.948604,142.335215,142.554258,141.268221,120.764036,54.664682,48.364177,42.909160,39.414846,180.279445,177.752336,143.153294,124.737885,52.427577,42.013989,37.496840,33.441848,214.151144,205.190862,196.823614,188.025759,174.651294,138.876312,81.033521,59.080468,255.585584,244.040032,219.185091,106.086853,52.272031,47.355608,290.785612,285.824929,271.870493,3319.789449,35.545071,33.325041,33.456693,34.309202,48.437324,37.211194,33.948690,29.950644,98.633769,115.107254,128.520780,120.366291,55.408636,145.707827,185.650656,156.279253,88.156957,44.615954,35.677809,34.908199,33.942511,33.264602,187.575685,148.090410,88.519452,48.728468,36.234396,34.453230,33.711692,33.729455,2.532699,2.537273,2.503851,2.498256,2.521506,2.527859,2.517363,2.507488,2.575050,2.579980,2.550665,2.536509,2.490579,2.523591,2.507293,2.490436,2.472674,2.539306,2.487897,2.450743,2.460993,2.476673,2.533092,2.483284,2.503680,2.486822,2.519648,2.506505,2.525095,2.525005,2.525136,2.521903,2.520453,0.000848,0.000225,0.001406,0.001056,0.000543,0.000304,-0.000089,0.000533,-0.000252,0.000146,4.993256,5.000644,4.999426,5.001629,5.001301,4.993537
6/27/2014 8:12:31.814 PM,572.000000,325.515557,296.585595,269.370674,245.418888,208.032610,177.206792,110.757595,95.877837,368.788325,324.849155,278.393169,266.406423,242.063474,181.926009,154.602836,118.673865,140.779976,142.547674,140.302290,119.349073,54.339422,48.088581,42.458369,39.408134,179.892297,174.857121,144.205800,128.437891,53.703996,41.542293,37.558470,33.048326,213.227824,203.458405,195.958230,186.439577,173.447507,139.504290,81.448342,58.960872,254.489019,242.532188,218.180738,104.969981,52.188125,47.298562,289.872456,284.924342,270.793792,3319.788491,35.607587,33.347724,33.493770,34.407078,48.670651,37.278486,33.970161,29.962565,98.181738,114.780651,127.621668,118.619388,55.454303,145.814626,184.830221,155.754510,87.651361,44.602948,35.660879,34.916283,33.982618,33.284631,186.870398,147.744753,88.121008,48.605704,36.093635,34.389468,33.645429,33.700144,2.533461,2.537486,2.504127,2.498151,2.521269,2.528195,2.517265,2.507316,2.574120,2.579548,2.551012,2.537058,2.491336,2.523367,2.501377,2.491380,2.471466,2.538319,2.487911,2.450948,2.463355,2.477695,2.531750,2.482772,2.503769,2.486657,2.521707,2.505132,2.525935,2.528387,2.524970,2.521953,2.520326,0.000838,0.000231,0.001362,0.001080,0.000548,0.000288,-0.000100,0.000484,-0.000210,0.000118,4.993229,5.000644,4.999426,5.001629,5.001301,4.993793
6/27/2014 8:12:32.814 PM,573.000000,322.926183,295.847287,269.434698,244.168608,206.446000,175.003044,112.716658,93.499440,367.689395,325.077150,275.543605,264.181227,242.797834,185.807268,156.953130,118.888336,140.307176,142.853009,139.970440,119.526324,54.080149,47.826114,42.108628,38.869173,181.207998,168.919470,144.311146,127.440835,52.530197,41.513999,37.661154,33.090018,213.277560,202.014929,194.911243,185.207651,172.199414,140.010403,80.459571,58.392634,253.394699,241.104146,217.210960,103.857821,52.122016,47.255518,288.909275,283.921532,269.674241,3319.788157,35.649216,33.384804,33.543365,34.509433,48.917040,37.351747,34.010146,29.958521,97.468131,114.379268,125.590949,111.602173,55.500332,145.765612,184.035251,155.207624,87.194927,44.603257,35.644193,34.921915,33.964861,33.301001,186.148404,147.418102,87.733580,48.482061,35.962379,34.320252,33.578805,33.669501,2.533392,2.537547,2.504210,2.497893,2.521483,2.528116,2.517216,2.507700,2.569611,2.579682,2.550995,2.537372,2.490794,2.520830,2.498618,2.490487,2.470921,2.538891,2.487069,2.448174,2.461269,2.476459,2.533570,2.484093,2.504380,2.485427,2.523634,2.503226,2.529716,2.528423,2.525295,2.522220,2.520353,0.000822,0.000234,0.001368,0.001081,0.000549,0.000274,-0.000107,0.000493,-0.000163,0.000141,4.993214,5.000644,4.999426,5.001629,5.001301,4.993713
6/27/2014 8:12:33.814 PM,574.000000,320.497492,297.063903,272.093747,243.854108,206.960736,177.924328,120.206249,91.149499,367.475539,325.488123,273.635934,261.781278,242.452541,187.511244,160.559400,118.938836,138.669352,142.246610,139.919092,120.807092,54.146513,48.283704,42.418746,38.164780,182.028883,166.379740,143.782458,122.470060,52.952528,41.687522,36.778838,32.773578,213.969030,201.097267,194.542210,184.167603,171.512053,139.843168,79.602963,59.117428,252.302322,239.807911,216.201724,102.760164,52.057290,47.184953,287.958982,283.004746,268.568607,3319.787711,35.686560,33.421340,33.633885,34.625095,49.161814,37.423342,34.039990,29.957395,96.724313,113.990523,125.369856,109.672359,55.551577,146.037987,183.260431,154.632786,86.745938,44.603982,35.633242,34.901970,33.916631,33.284926,185.468144,147.092450,87.377177,48.347341,35.856827,34.248079,33.521217,33.662212,2.532817,2.537426,2.503737,2.498043,2.521951,2.528704,2.517294,2.507678,2.571277,2.577894,2.550166,2.537100,2.490484,2.519847,2.499254,2.489996,2.470396,2.537100,2.488081,2.446397,2.461654,2.475807,2.527501,2.482369,2.503748,2.486035,2.523030,2.508116,2.528529,2.530304,2.524924,2.522371,2.520628,0.000803,0.000228,0.001315,0.001053,0.000524,0.000287,-0.000099,0.000440,-0.000224,0.000110,4.993228,5.000644,4.999426,5.001629,5.001301,4.994026
6/27/2014 8:12:34.814 PM,575.000000,317.787976,295.869267,270.509401,241.294176,205.207982,176.574289,126.627479,91.684374,365.232382,323.411302,271.725175,259.164583,240.441822,182.896528,159.405654,121.113740,136.406980,140.040337,138.718376,120.868384,53.531949,48.503551,41.600216,37.951299,181.208846,168.410656,142.088643,124.940807,53.500579,43.320460,37.131192,32.864183,211.583925,199.766563,192.795522,183.086069,170.235598,135.757615,79.117622,58.921478,251.274987,238.593982,215.006963,101.731626,51.953012,47.094723,287.030460,282.137102,267.519606,3319.787245,35.726505,33.502038,33.765320,34.735484,49.400978,37.497382,34.071166,29.964458,96.592994,113.598729,126.177578,111.269800,55.603247,145.853311,182.461915,154.064259,86.277432,44.611730,35.612370,34.855618,33.859815,33.283822,184.826639,146.819430,87.106534,48.190207,35.778926,34.182010,33.467489,33.648967,2.531856,2.535391,2.503594,2.498439,2.521708,2.529283,2.517329,2.507710,2.566107,2.576875,2.550652,2.537291,2.487352,2.520658,2.501219,2.491485,2.470401,2.540973,2.489150,2.445976,2.460999,2.474738,2.526460,2.482660,2.503519,2.484592,2.523785,2.510536,2.529963,2.529015,2.525095,2.521925,2.520671,0.000817,0.000224,0.001313,0.001056,0.000529,0.000294,-0.000104,0.000477,-0.000181,0.000126,4.993147,5.000644,4.999426,5.001629,5.001301,4.994168
6/27/2014 8:12:35.814 PM,576.000000,314.999264,292.836573,265.121518,238.097542,201.323319,171.823425,121.695066,89.842065,361.383217,318.703072,270.428566,259.080487,236.234435,181.178708,155.937951,121.026265,136.950919,139.442290,137.663988,119.692388,52.951684,48.423783,41.961832,38.453134,179.387178,169.900437,139.692531,127.526701,54.240256,45.101287,37.810168,32.960114,209.342541,198.098406,190.489546,181.860660,168.048217,133.382560,78.856081,58.384113,250.224651,237.255987,213.730514,100.858301,51.819875,46.996971,286.120827,281.304263,266.466830,3319.786655,35.785276,33.628678,33.913729,34.825014,49.650362,37.561599,34.083344,29.966900,97.283891,113.285130,124.872208,108.239455,55.654666,145.137935,181.664353,153.530637,85.799519,44.604855,35.580427,34.805081,33.818531,33.261120,184.186220,146.527908,86.819462,48.030548,35.728355,34.125541,33.407098,33.644204,2.531688,2.535013,2.503908,2.498496,2.522120,2.529446,2.517217,2.507782,2.568585,2.578232,2.549162,2.534778,2.488443,2.519739,2.504760,2.490982,2.469626,2.539848,2.489847,2.447050,2.460585,2.478896,2.531335,2.483510,2.504884,2.484931,2.521799,2.509048,2.532572,2.530296,2.524913,2.522104,2.520545,0.000831,0.000225,0.001288,0.001029,0.000545,0.000286,-0.000093,0.000521,-0.000170,0.000143,4.993042,5.000644,4.999426,5.001629,5.001301,4.994108
6/27/2014 8:12:36.814 PM,577.000000,316.251542,292.657706,263.875574,236.971520,200.155829,168.053130,117.589876,89.965990,359.102014,314.570491,267.650452,259.328152,236.015094,180.527644,144.420405,119.004651,137.305722,139.949596,137.613266,118.571591,52.464536,48.002560,42.292379,38.947753,178.757359,169.305111,140.031713,126.065878,54.704340,45.804984,38.184968,33.071392,210.198348,197.171677,189.774237,180.785439,165.821516,130.380757,78.913728,56.449923,249.215347,235.940581,212.597081,100.088859,51.666011,46.946566,285.200810,280.362331,265.376045,3319.786307,35.880532,33.801848,34.052801,34.898414,49.887249,37.607187,34.111394,29.978803,97.941519,112.840966,122.602711,102.520551,55.700311,144.711427,180.966996,152.997998,85.314211,44.600990,35.537064,34.751583,33.788684,33.230728,183.553485,146.206034,86.532892,47.885134,35.670111,34.072107,33.351617,33.625239,2.532335,2.536224,2.504104,2.498016,2.521740,2.529226,2.517408,2.507925,2.562945,2.577792,2.550851,2.535304,2.488566,2.523797,2.505877,2.492454,2.470509,2.539088,2.488082,2.445850,2.459168,2.477116,2.533113,2.485824,2.505228,2.483636,2.519419,2.508729,2.531336,2.529963,2.525046,2.522389,2.520593,0.000819,0.000237,0.001299,0.000984,0.000527,0.000282,-0.000091,0.000507,-0.000185,0.000133,4.993078,5.000644,4.999426,5.001629,5.001301,4.994203
6/27/2014 8:12:37.814 PM,578.000000,317.442948,292.247192,261.867166,235.861399,199.878591,167.050389,120.790265,89.387208,359.060881,313.467195,267.550678,255.399041,224.933182,183.560062,143.651945,120.726020,137.032493,139.752574,137.975709,120.684062,52.059045,47.111810,42.006841,39.121434,179.256017,164.833030,138.649929,125.618307,54.224514,45.351811,38.609862,33.676772,209.062430,196.468140,189.576956,179.808941,165.192431,126.932535,79.162723,55.844571,248.228464,234.671028,211.683045,99.351287,51.520873,46.890395,284.291973,279.420528,264.278583,3319.785533,35.964653,33.972011,34.139182,34.978118,50.091047,37.663177,34.140962,29.967392,98.167064,112.454302,121.416234,98.462059,55.748259,144.578561,180.244593,152.472425,84.872765,44.602154,35.484463,34.708850,33.770736,33.210367,182.928678,145.914154,86.200622,47.719899,35.586759,34.018196,33.307505,33.623040,2.533044,2.536393,2.502932,2.498432,2.521645,2.528827,2.516755,2.507671,2.563428,2.575039,2.551720,2.534186,2.484870,2.523392,2.505625,2.493078,2.470807,2.541095,2.487513,2.448714,2.462124,2.478879,2.528153,2.483085,2.505617,2.488530,2.524455,2.509440,2.530025,2.528638,2.525157,2.521878,2.520744,0.000818,0.000225,0.001391,0.000992,0.000529,0.000285,-0.000097,0.000501,-0.000213,0.000115,4.993033,5.000644,4.999426,5.001629,5.001301,4.994043
