TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:18:01.246 PM,506.000000,464.268556,471.463919,473.900214,490.689905,485.777417,485.792373,468.375281,450.258353,594.976689,581.901421,589.398421,615.441043,616.638532,580.294407,588.196874,603.951452,308.686128,235.886165,206.672125,153.896281,94.138082,69.840598,55.936801,48.906040,207.945805,187.414356,165.466164,144.986715,101.737877,79.501777,63.438344,52.678856,788.405695,703.923597,668.612425,567.739289,480.970587,349.383036,281.582546,134.840712,3324.132850,3323.137526,3324.132816,3321.955665,3324.493721,3323.952187,619.018266,645.647842,668.207524,3322.592841,769.982559,588.476988,646.268232,413.278280,691.660574,810.658969,245.545988,60.811124,34.865119,36.603785,34.495181,34.243301,34.045058,35.102418,154.863827,106.632240,78.836510,58.282097,44.004830,41.437656,39.502368,38.467344,162.428624,147.034218,133.261859,100.401903,70.356848,55.340196,50.231536,46.675854,2.534654,2.614347,2.515206,2.526267,2.783344,4.768805,2.524552,2.417654,2.544283,2.573413,2.533159,2.505967,2.457346,2.488998,2.470993,2.451172,4.998525,0.616045,5.000504,5.000363,5.000011,5.000668,2.499276,2.472200,2.499544,2.486399,2.528074,2.516697,2.537237,2.533530,2.600608,2.644061,2.565085,5.001043,5.001512,-5.000445,5.000879,0.001457,0.000866,-0.000333,0.000227,-0.000588,-0.000175,1.155402,1.488527,0.808486,5.001629,5.001301,-0.024657
7/7/2014 2:18:02.246 PM,507.000000,464.938779,471.309310,472.362895,489.669109,483.148789,482.721147,467.572033,456.814918,577.609124,566.694005,572.294511,596.591039,595.113320,564.025071,568.784009,588.985057,287.543651,229.500620,195.771912,149.687010,102.485403,76.973926,59.327902,49.443452,212.636098,189.489864,170.913360,153.558583,105.478633,79.997088,62.715347,51.242335,771.621217,681.866633,660.865282,509.903077,404.187142,325.190932,293.269167,121.098481,3324.133241,3323.137919,3324.133207,3321.956060,3324.494111,3323.952578,627.665347,655.402945,676.184572,3322.593234,771.491955,589.387615,651.698091,416.731656,694.939314,815.987504,245.329678,60.677041,34.852489,36.604864,34.490267,34.225277,34.033246,35.114808,154.971148,106.539121,78.600095,58.016003,43.805941,41.292181,39.396942,38.413415,163.213200,147.904639,133.555111,100.285985,70.505868,55.352940,50.252226,46.728911,2.542528,2.571581,2.513903,2.521311,2.765397,4.756235,2.524462,2.443207,2.551554,2.565779,2.523570,2.507269,2.456796,2.492900,2.473041,2.449113,4.998567,0.619728,5.000504,5.000363,5.000011,5.000668,2.499259,2.472989,2.499381,2.486514,2.528037,2.516531,2.537190,2.533479,2.614748,2.626331,2.550237,5.001043,5.001512,-5.000445,5.000879,0.001275,0.000653,-0.000338,0.000208,-0.000528,-0.000141,1.267652,1.627280,0.791075,5.001629,5.001301,-0.024625
7/7/2014 2:18:03.246 PM,508.000000,465.098614,470.448828,471.907498,486.476105,479.229076,478.080483,462.699752,453.154306,565.030219,555.142718,559.028109,577.935548,579.780767,546.752535,557.118548,575.373734,272.758183,218.786923,184.375086,144.876384,111.308478,90.820715,61.425149,48.193587,214.972147,192.089030,177.824989,155.540110,106.394549,79.415286,61.713665,50.765063,744.030066,634.119421,558.916242,446.949218,352.972749,293.867571,267.682306,115.192630,3324.134107,3323.138789,3324.134073,3321.956935,3324.494976,3323.953445,631.029844,664.298420,683.072761,3322.594107,773.631878,597.381680,661.242642,423.327564,696.775095,817.119877,245.116688,60.575058,34.856372,36.620857,34.480136,34.237701,34.035482,35.095098,155.091663,106.334293,78.222540,57.722376,43.605211,41.186964,39.324237,38.354304,163.878759,148.674043,133.979024,100.197066,70.678926,55.372587,50.288859,46.755630,2.549177,2.560290,2.520624,2.529063,2.762911,4.757796,2.524350,2.450667,2.555703,2.565080,2.519463,2.499466,2.455961,2.494147,2.470049,2.453733,4.998816,0.804160,5.000504,5.000363,5.000011,5.000668,2.498662,2.472909,2.499772,2.486251,2.527763,2.516594,2.537303,2.533508,2.647752,2.661010,2.628543,5.001043,5.001512,-5.000445,5.000879,0.001243,0.000544,-0.000365,0.000245,-0.000524,-0.000173,1.378537,1.720346,0.782692,5.001629,5.001301,-0.024698
7/7/2014 2:18:04.246 PM,509.000000,465.271738,469.989877,470.807011,485.591417,480.183704,479.469860,463.693442,454.416919,551.984934,543.861501,546.841907,556.969021,563.078311,531.161995,545.552996,560.691346,259.666076,205.139899,178.822151,141.825061,113.570495,89.771620,59.532394,47.757984,209.650492,195.437127,182.167279,150.106660,103.488996,78.263101,60.009100,50.628527,739.654922,658.672336,511.351072,408.445458,325.041793,267.095967,226.752606,107.158989,3324.133781,3323.138462,3324.133747,3321.956606,3324.494651,3323.953119,630.804689,671.912435,688.942730,3322.593779,775.928496,606.264064,671.240101,429.292624,697.577039,817.465824,244.847358,60.511439,34.855721,36.572340,34.470867,34.222815,34.030033,35.115641,155.284492,105.851869,77.715603,57.441439,43.455605,41.151380,39.322396,38.286586,164.450453,149.279207,134.336323,100.134638,70.803687,55.409396,50.325033,46.772182,2.534685,2.600002,2.509871,2.516619,2.763030,4.760497,2.524413,2.453017,2.547080,2.552979,2.516953,2.491824,2.436847,2.471967,2.456332,2.438451,4.998789,0.910435,5.000504,5.000363,5.000011,5.000668,2.498330,2.473311,2.499731,2.486348,2.527513,2.516639,2.537472,2.533571,2.650450,2.669752,2.643308,5.001043,5.001512,-5.000445,5.000879,0.001193,0.000534,-0.000359,0.000212,-0.000507,-0.000164,1.433977,1.708497,0.787099,5.001629,5.001301,-0.022805
7/7/2014 2:18:05.246 PM,510.000000,467.113926,470.774274,471.640153,486.025380,479.920688,478.754281,469.127093,464.758521,545.639729,538.947319,541.396423,542.529863,550.057757,526.744536,540.396792,557.407133,248.078394,196.834176,176.055776,140.425571,107.645254,83.746943,57.321019,47.853352,204.149222,196.202491,182.284659,143.873674,100.209899,77.013164,59.145455,50.384638,781.173162,694.348132,504.870751,385.055309,313.850780,248.424868,195.119054,101.511125,3324.134517,3323.139201,3324.134483,3321.957350,3324.495385,3323.953856,628.630870,679.286194,696.043073,3322.594520,777.324437,614.892418,679.840658,435.735063,698.106671,819.962938,244.470240,60.440243,34.843010,36.594953,34.467445,34.221568,34.029310,35.116042,155.295809,105.281814,77.119763,57.132877,43.329456,41.117108,39.321124,38.251627,164.850925,149.736665,134.454197,100.077352,70.886156,55.439689,50.376998,46.795672,2.554138,2.659067,2.506694,2.510351,2.760442,4.755138,2.524235,2.464422,2.537602,2.570814,2.524041,2.461791,2.405170,2.458861,2.434554,2.418138,4.997614,0.812701,5.000504,5.000363,5.000011,5.000668,2.498044,2.473220,2.499640,2.486332,2.527605,2.516855,2.537741,2.533572,2.668483,2.664448,2.623510,5.001043,5.001512,-5.000445,5.000879,0.001108,0.000376,-0.000346,0.000166,-0.000549,-0.000180,1.402604,1.620104,0.796908,4.846610,5.001301,-0.020229
7/7/2014 2:18:06.246 PM,511.000000,467.491098,470.476481,471.328946,485.166114,478.771570,478.941173,467.189461,460.935478,557.492117,545.902883,552.832680,565.304682,562.805426,539.012956,551.026983,566.709379,235.410211,192.648232,175.817351,136.654441,107.844637,83.891831,53.754337,46.283179,197.806861,194.207112,178.858859,138.502206,97.540197,76.056767,59.378754,50.565241,705.478922,625.859384,468.099797,374.529708,306.966730,214.708275,167.034756,94.951690,3324.134693,3323.139377,3324.134659,3321.957527,3324.495561,3323.954032,625.627368,687.554983,704.322240,3322.594697,777.691328,624.305946,688.607889,447.411730,698.041606,819.605282,244.270057,60.387708,34.835442,36.593457,34.466770,34.229134,34.025561,35.123231,154.710398,104.823918,76.528141,56.781180,43.179512,41.026533,39.242946,38.217062,165.033567,150.035541,134.403632,100.010936,70.871280,55.460053,50.385000,46.817034,2.505630,2.676528,2.497781,2.500407,2.757759,4.749321,2.524667,2.476803,2.548628,2.556463,2.503773,2.465485,2.424357,2.452524,2.451807,2.434699,4.998352,0.750489,5.000504,5.000363,5.000011,5.000668,2.497975,2.473211,2.499739,2.486122,2.527669,2.516890,2.537400,2.533375,2.651836,2.652774,2.640724,5.001043,5.001512,-5.000445,5.000879,0.000941,0.000244,-0.000367,0.000207,-0.000518,-0.000163,1.325935,1.524502,0.807990,4.336932,5.001301,-0.017408
7/7/2014 2:18:07.246 PM,512.000000,466.459691,469.789648,470.346617,483.251423,476.560302,477.005247,466.955872,457.681252,565.920912,552.166874,559.084176,576.104166,570.431966,547.320361,558.671828,572.495501,223.869968,190.357680,175.757529,138.604578,109.536895,85.393368,53.325518,47.499221,190.075456,189.556212,171.982912,128.320051,94.384923,75.023689,59.208392,50.448807,591.438050,592.019464,455.470129,380.470023,297.817570,180.176925,151.705096,92.041300,3324.135227,3323.139914,3324.135193,3321.958067,3324.496094,3323.954566,621.541574,691.614397,711.286051,3322.595235,779.614129,634.835919,697.158963,463.242804,697.858730,816.374269,244.671611,60.342902,34.831626,36.585309,34.446390,34.204564,34.022492,35.113050,154.051691,104.304079,75.897017,56.362434,43.005758,40.892676,39.151795,38.169889,165.030100,150.123754,134.225729,99.886891,70.786788,55.461784,50.353101,46.845008,2.502936,2.575733,2.479783,2.469646,2.751786,4.748449,2.526512,2.470837,2.540275,2.546124,2.493164,2.493248,2.436786,2.461833,2.444589,2.441061,4.998632,0.754560,5.000504,5.000363,5.000011,5.000668,2.497924,2.473037,2.499607,2.486223,2.527727,2.516859,2.537270,2.533343,2.664489,2.670541,2.686133,5.001043,5.001512,-5.000445,5.000879,0.000979,0.000240,-0.000362,0.000236,-0.000523,-0.000144,1.244932,1.443154,0.819060,3.954773,5.001301,-0.017032
7/7/2014 2:18:08.246 PM,513.000000,464.141063,468.573242,468.384167,480.795707,475.364700,475.829711,467.448339,460.546232,572.998826,556.558013,565.371433,588.583073,580.328985,557.116471,563.511664,577.638954,213.183492,187.575951,169.205460,138.328402,110.348867,87.905736,56.291681,47.884687,184.424639,182.307415,159.144610,119.487901,91.663326,72.542089,59.770402,50.362084,561.738525,619.883910,511.772062,409.958400,281.565075,176.505013,154.394932,93.492985,3324.135865,3323.140555,3324.135831,3321.958711,3324.496731,3323.955205,617.372523,691.013825,715.485338,3322.595878,785.664959,650.189942,708.398577,485.645864,699.113129,818.229511,246.455994,60.327762,34.829171,36.584279,34.443485,34.194617,34.020785,35.086332,153.332088,103.508420,75.154475,55.879875,42.794154,40.742684,39.023522,38.118957,164.927606,150.047872,133.944417,99.735967,70.671236,55.430247,50.299149,46.847912,2.502453,2.530577,2.470163,2.491221,2.751838,4.760295,2.525377,2.454231,2.547155,2.558943,2.519256,2.502140,2.457474,2.481659,2.461290,2.440904,4.998811,0.795979,5.000504,5.000363,5.000011,5.000668,2.498356,2.473132,2.499696,2.486053,2.527859,2.516368,2.536924,2.533554,2.653674,2.634332,2.570534,5.001012,5.001512,-5.000445,5.000879,0.001037,0.000233,-0.000376,0.000213,-0.000482,-0.000139,1.169535,1.372520,0.827013,4.008261,5.001301,-0.018027
7/7/2014 2:18:09.246 PM,514.000000,463.351638,468.622658,467.472131,480.058433,475.627827,475.425546,466.108392,464.572618,581.283621,561.483956,574.510725,604.095059,590.144452,567.780820,571.461437,584.504433,203.386687,180.791381,158.259207,131.238178,105.957707,85.224793,58.644569,47.829167,178.484948,177.340203,148.293312,113.310879,90.304483,70.546936,60.181299,51.004932,533.927183,517.893655,414.693565,343.885581,259.382884,180.384032,159.823077,101.046600,3324.136418,3323.141111,3324.136384,3321.959271,3324.497283,3323.955758,614.796622,689.735233,717.107206,3322.596435,794.538150,671.081207,725.679456,517.432873,701.986263,828.801348,251.504315,60.510327,34.816005,36.562610,34.424769,34.179728,34.016458,35.098411,152.548544,102.614896,74.345694,55.427936,42.565757,40.593781,38.912392,38.046570,164.767075,149.864249,133.595570,99.543198,70.510104,55.367886,50.207480,46.825311,2.523828,2.558635,2.510687,2.531136,2.766808,4.779193,2.524207,2.431306,2.543071,2.567323,2.537471,2.518300,2.447015,2.479005,2.446293,2.429848,4.985241,0.880130,4.995230,4.991392,4.989446,4.994825,2.498886,2.473112,2.499443,2.486423,2.527646,2.516858,2.537430,2.533467,2.716013,2.626789,2.678511,5.001043,5.001512,-5.000445,5.000879,0.001159,0.000272,-0.000371,0.000223,-0.000513,-0.000146,1.113461,1.344486,0.827697,4.435804,5.001301,-0.020360
7/7/2014 2:18:10.246 PM,515.000000,464.509629,469.589859,468.522452,481.076952,476.751724,476.472854,465.373344,468.594902,585.840441,564.096912,578.792968,611.347315,596.298129,571.200814,575.215000,587.792765,194.540917,169.436921,148.010390,120.272301,95.835667,77.364222,55.235085,46.376899,171.691695,173.781479,142.221153,112.034170,91.587488,69.185038,60.398448,50.593239,490.197758,447.856551,364.622909,311.719231,237.487258,181.450951,161.323477,108.794462,3324.136809,3323.141504,3324.136775,3321.959665,3324.497673,3323.956149,613.575553,688.392649,716.964453,3322.596829,803.921294,690.840920,744.457871,536.539150,706.369038,841.296368,257.091783,60.872101,34.820608,36.568552,34.430573,34.167398,34.015441,35.089381,151.476702,101.741470,73.575521,55.042690,42.343020,40.462795,38.784799,37.975496,164.595480,149.591994,133.197187,99.310202,70.320691,55.302767,50.146609,46.780227,2.521450,2.590418,2.510356,2.532378,2.773488,4.786608,2.524007,2.406365,2.534372,2.556747,2.503037,2.501651,2.463029,2.494145,2.473743,2.457147,4.998947,0.368977,5.000504,5.000363,5.000011,5.000668,2.498302,2.473242,2.499939,2.486405,2.528116,2.516506,2.537279,2.533450,2.628067,2.623212,2.677436,5.001043,5.001512,-5.000445,5.000879,0.001132,0.000283,-0.000371,0.000183,-0.000558,-0.000186,1.100607,1.381469,0.823006,4.826733,5.001301,-0.022122
7/7/2014 2:18:11.246 PM,516.000000,466.335599,470.724478,470.105247,482.075043,477.832795,478.512096,466.151107,466.801688,592.290060,570.376399,586.295048,619.334303,602.248921,577.650756,583.358374,594.034947,186.570293,159.926006,139.394388,111.022137,90.196303,70.813159,52.086465,44.443531,165.887229,169.388118,136.508409,110.913136,91.498083,69.084852,60.507277,50.788158,438.812815,389.572370,323.546181,285.528076,216.345295,173.634220,155.166991,105.905784,3324.137506,3323.142204,3324.137472,3321.960369,3324.498368,3323.956847,611.326001,684.424775,716.243336,3322.597531,813.963394,703.489884,762.533568,543.132658,711.219982,848.527300,261.697587,61.196052,34.814832,36.560691,34.424345,34.190093,34.019107,35.060990,150.114075,100.847441,72.826511,54.658755,42.132818,40.365483,38.680180,37.883863,164.376447,149.284064,132.729769,99.051032,70.127378,55.240072,50.122106,46.761001,2.525362,2.587361,2.518363,2.532705,2.773999,4.795235,2.524212,2.379140,2.519307,2.542788,2.510896,2.485433,2.456143,2.500084,2.471579,2.450253,4.998567,0.411449,5.000504,5.000363,5.000011,5.000668,2.497929,2.473055,2.499363,2.486233,2.527308,2.516440,2.537542,2.533297,2.614505,2.621466,2.676707,5.001043,5.001512,-5.000445,5.000879,0.000941,0.000164,-0.000386,0.000162,-0.000514,-0.000175,1.135757,1.431789,0.818467,4.887703,5.001301,-0.023331
7/7/2014 2:18:12.246 PM,517.000000,468.269041,471.825712,471.952536,484.487385,478.687480,479.003890,467.949589,470.034212,597.897080,576.455388,592.779329,627.259271,608.015319,583.652268,589.578811,600.127989,179.250683,157.022987,133.958440,108.751104,89.713140,69.677267,52.125007,43.913217,162.032360,161.654088,130.055337,106.300695,88.115840,67.912246,60.289244,52.858218,435.860445,377.057808,283.718336,240.471344,190.497449,151.803643,143.629239,96.634242,3324.138365,3323.143067,3324.138331,3321.961238,3324.499226,3323.957707,606.635041,678.139404,714.281006,3322.598397,823.532363,710.043483,779.596189,545.278738,716.095012,854.550570,265.371415,61.454936,34.803274,36.565085,34.431971,34.177937,34.021562,35.062470,148.520512,99.821298,72.038821,54.234679,41.935473,40.298442,38.619238,37.794625,164.087539,148.926849,132.218723,98.764533,69.923796,55.175321,50.089701,46.761498,2.518060,2.577502,2.500171,2.527748,2.770785,4.794787,2.524666,2.364991,2.541007,2.544370,2.489116,2.488115,2.456877,2.479808,2.472471,2.475713,4.998880,0.398942,5.000504,5.000363,5.000011,5.000668,2.497993,2.472886,2.499638,2.486153,2.528023,2.516412,2.536832,2.533271,2.645542,2.635559,2.559784,5.001043,5.001512,-5.000445,5.000879,0.000742,0.000035,-0.000402,0.000169,-0.000549,-0.000164,1.171228,1.456471,0.814738,4.674500,5.001301,-0.021841
7/7/2014 2:18:13.246 PM,518.000000,470.506769,473.883985,474.491840,486.831915,479.679048,479.092151,470.278212,469.865646,605.096397,584.908986,602.128862,638.644055,616.712940,593.518678,600.364488,609.171015,172.836491,155.410928,129.068180,107.087966,89.710780,69.262246,53.820853,45.296793,158.522545,154.812414,124.638814,101.756073,84.908730,65.979772,58.978945,52.522002,430.073578,365.444264,284.249974,227.974493,173.367862,140.491049,132.475162,91.211017,3324.138704,3323.143408,3324.138670,3321.961580,3324.499564,3323.958046,600.048029,671.358374,708.100588,3322.598738,832.643563,714.380329,794.824156,545.616140,721.221715,860.070211,267.880775,61.670117,34.804311,36.536576,34.443051,34.193959,34.020426,35.027183,146.891929,98.694958,71.196529,53.801522,41.734921,40.215992,38.547122,37.727005,163.715165,148.533574,131.657192,98.475076,69.732492,55.120476,50.069301,46.769065,2.531253,2.581449,2.514003,2.546738,2.768675,4.800477,2.524474,2.351731,2.537971,2.552191,2.523972,2.504370,2.457071,2.494434,2.463612,2.451898,4.998102,0.398240,5.000504,5.000363,5.000011,5.000668,2.498159,2.473303,2.499569,2.486394,2.527683,2.516783,2.537404,2.533300,2.677854,2.684103,2.675568,5.001034,5.001512,-5.000445,5.000879,0.000755,-0.000005,-0.000387,0.000218,-0.000552,-0.000160,1.180911,1.498110,0.806784,4.381634,5.001301,-0.014513
7/7/2014 2:18:14.246 PM,519.000000,472.207791,474.828172,475.584485,487.905077,480.106343,478.214367,469.525135,468.777103,607.144195,589.709394,604.524008,638.080182,617.706568,594.704637,603.464248,611.871358,167.282221,153.288630,126.131131,103.410913,85.467260,65.710035,51.758860,44.806889,154.362094,152.152463,122.119086,99.709612,82.656905,64.132302,57.324744,51.474097,393.415085,325.005271,247.208469,210.247648,163.222486,139.902150,128.092993,91.503293,3324.138860,3323.143565,3324.138826,3321.961738,3324.499720,3323.958202,591.626901,663.627461,698.791762,3322.598895,841.219708,717.888985,808.590088,545.035083,726.053425,865.346747,269.065190,61.811225,34.806392,36.572685,34.451128,34.185551,34.023708,35.047013,145.336651,97.532062,70.353243,53.356034,41.531166,40.122536,38.477500,37.666589,163.299775,148.106158,131.067542,98.186059,69.556408,55.080630,50.051080,46.769106,2.535052,2.576359,2.536329,2.539032,2.758169,4.799924,2.524255,2.350442,2.553191,2.570606,2.542431,2.520918,2.470119,2.511424,2.479051,2.472018,4.999389,0.446894,5.000504,5.000363,5.000011,5.000668,2.498139,2.473152,2.499297,2.486378,2.527970,2.516228,2.536639,2.533186,2.669257,2.643492,2.568420,5.001043,5.001512,-5.000445,5.000879,0.000748,0.000017,-0.000395,0.000252,-0.000523,-0.000144,1.188447,1.598289,0.793268,4.083721,5.001301,-0.000632
7/7/2014 2:18:15.246 PM,520.000000,474.866029,475.890999,476.736151,489.354583,481.571873,480.079721,470.947128,473.604734,602.390466,585.138288,599.587402,628.700590,610.816776,587.065264,596.289249,605.322480,162.173286,151.226427,119.783129,96.124857,79.567205,60.367954,51.607773,47.064946,150.868937,149.977932,122.120949,98.275021,81.302038,63.967906,57.357683,51.558574,426.228968,349.010530,248.892424,206.472045,159.609563,137.288874,125.881040,93.517310,3324.139374,3323.144081,3324.139340,3321.962258,3324.500234,3323.958717,582.803446,655.986912,688.153203,3322.599413,848.332811,716.650073,818.263150,543.463804,730.879967,869.722488,269.448060,61.862100,34.806305,36.569681,34.471875,34.182017,34.026544,35.046626,144.173866,96.536944,69.594485,52.960895,41.336566,40.049081,38.404911,37.606121,162.847388,147.636354,130.460009,97.897768,69.360822,55.035131,50.018612,46.773989,2.569352,2.598168,2.595725,2.584925,2.755248,4.803419,2.524602,2.352408,2.562663,2.579539,2.551661,2.538792,2.489994,2.525649,2.488949,2.474338,4.999499,0.580875,5.000504,5.000363,5.000011,5.000668,2.497894,2.473461,2.499510,2.486557,2.528936,2.516450,2.536804,2.533519,2.655055,2.627960,2.534570,5.001043,5.001512,-5.000445,5.000879,0.000727,-0.000004,-0.000382,0.000211,-0.000478,-0.000181,1.208489,1.729277,0.778339,3.728560,5.001301,0.011373
7/7/2014 2:18:16.246 PM,521.000000,476.589864,477.382417,478.451180,491.210834,482.561129,480.698655,474.403736,478.454884,596.051239,578.324350,592.409012,617.589154,602.042362,577.251212,587.465963,597.999292,159.437768,149.557547,116.291771,89.623596,74.905943,57.692274,50.703365,47.986175,147.617923,146.404143,120.714523,96.937092,80.036364,64.475630,58.111671,52.584213,484.203338,442.073779,332.399666,221.540821,160.966377,136.272369,126.057863,95.103449,3324.139934,3323.144644,3324.139900,3321.962824,3324.500793,3323.959277,575.760721,649.973293,677.222158,3322.599977,851.537731,709.439978,817.574166,538.511057,735.213862,870.793179,269.357249,61.829329,34.815996,36.571577,34.478946,34.211339,34.020348,35.058336,143.387713,95.840038,69.000688,52.689779,41.212670,40.023815,38.344512,37.549781,162.358548,147.146526,129.872301,97.603047,69.134059,54.970481,49.990158,46.765628,2.565774,2.663305,2.600116,2.555301,2.750072,4.805383,2.524252,2.349050,2.573390,2.589209,2.556425,2.544071,2.500770,2.538885,2.511443,2.478666,4.997650,0.511019,5.000504,5.000363,5.000011,5.000668,2.498119,2.473169,2.499330,2.486604,2.528118,2.516037,2.535928,2.532536,2.704661,2.681188,2.550919,5.001000,5.001494,-5.000445,5.000879,0.000969,0.000118,-0.000385,0.000173,-0.000529,-0.000177,1.235675,1.845152,0.764222,3.350387,5.001301,0.016267
7/7/2014 2:18:17.246 PM,522.000000,477.224404,477.931269,478.869756,492.169694,483.821924,483.033491,473.484067,478.584673,598.181028,578.563581,592.826870,618.865447,603.389146,577.917446,588.677689,598.743364,163.502761,149.236089,114.997815,86.477680,73.978184,56.250798,51.583735,47.391625,144.262764,141.322024,115.321889,93.881138,79.513640,65.588492,57.693788,52.490105,691.117938,709.120219,563.333117,320.083231,202.962478,149.502078,140.918982,107.322635,3324.140403,3323.145115,3324.140369,3321.963297,3324.501261,3323.959747,572.098997,646.475481,667.318080,3322.600450,850.424839,698.924980,805.672045,531.052101,738.648761,869.455841,268.976913,61.726912,34.810026,36.546171,34.487138,34.217657,34.028918,35.054690,142.796989,95.347646,68.592949,52.527745,41.173803,40.131592,38.343496,37.501976,161.833343,146.571802,129.300943,97.292382,68.913764,54.912850,49.936949,46.756393,2.536994,2.701298,2.533716,2.534139,2.784919,4.844655,2.524347,2.301127,2.558729,2.576168,2.553425,2.542718,2.490729,2.516602,2.493001,2.473824,4.998877,0.515201,5.000504,5.000363,5.000011,5.000668,2.498337,2.472024,2.499358,2.486640,2.527932,2.516661,2.536962,2.532608,2.661994,2.675839,2.507349,4.998991,5.000042,-5.000445,5.000879,0.001561,0.000608,-0.000366,0.000164,-0.000503,-0.000181,1.262266,1.948603,0.750834,3.122726,5.001301,0.013614
7/7/2014 2:18:18.246 PM,523.000000,477.628006,478.949594,480.423024,493.477745,485.386753,484.764553,473.505077,476.842320,595.767824,575.787318,590.193500,616.429400,599.858389,576.537536,586.125868,597.042341,178.796459,153.312503,118.761567,88.991648,76.029466,57.894596,52.529204,47.363592,141.063133,134.647429,108.549177,91.128935,79.595251,66.789832,57.885084,51.960401,746.638851,698.618317,620.444240,355.400275,234.562693,159.697547,151.389541,115.765864,3324.140527,3323.145239,3324.140493,3321.963422,3324.501384,3323.959870,574.833423,648.959661,661.252543,3322.600574,849.005955,692.950000,792.586867,527.705776,740.621428,867.113498,268.426921,61.596404,34.809757,36.568340,34.508901,34.227877,34.028049,35.066928,142.244792,94.986890,68.298828,52.461558,41.195415,40.228074,38.347157,37.494205,161.274788,145.920981,128.706856,96.971708,68.704149,54.876943,49.897243,46.741573,2.524835,2.610462,2.522305,2.526575,2.776969,4.830978,2.524393,2.335669,2.531105,2.558187,2.532928,2.517286,2.457101,2.489152,2.471148,2.462304,4.998336,0.554944,5.000504,5.000363,5.000011,5.000668,2.498634,2.471182,2.499367,2.486806,2.528471,2.516093,2.536971,2.533055,2.611026,2.580312,2.533063,5.000991,5.001512,-5.000445,5.000879,0.001254,0.000465,-0.000347,0.000194,-0.000548,-0.000192,1.295338,2.054853,0.736193,3.144721,5.001301,0.007593
7/7/2014 2:18:19.246 PM,524.000000,478.244408,480.863396,483.426385,496.045937,486.472159,484.865139,474.857692,473.059160,597.463776,575.454014,591.456947,618.184527,600.624884,578.128670,587.089374,597.636141,186.637951,152.765421,118.600926,89.186908,76.206375,58.517765,52.739940,47.453728,138.062415,129.637840,104.441781,89.312705,79.293703,66.484870,57.293656,51.877367,660.831647,618.467238,537.922733,369.254679,263.211990,167.552143,144.402019,108.966364,3324.141230,3323.145946,3324.141196,3321.964133,3324.502086,3323.960574,578.633792,652.326333,657.621855,3322.601283,848.095573,692.053736,783.892000,526.701279,741.013056,865.481215,267.738268,61.464608,34.813202,36.557868,34.529058,34.235817,34.029022,35.065203,141.371810,94.489604,68.010968,52.329653,41.169971,40.193297,38.289322,37.460686,160.713244,145.260933,128.141662,96.630406,68.485170,54.832077,49.872808,46.727533,2.527330,2.555827,2.513223,2.522838,2.787235,4.845983,2.524319,2.338322,2.537183,2.551345,2.507287,2.503169,2.455092,2.482643,2.464111,2.456679,4.997795,0.509305,5.000504,5.000363,5.000011,5.000668,2.498329,2.472963,2.499489,2.486425,2.528413,2.516290,2.537504,2.533525,2.626044,2.634453,2.535850,5.001043,5.001512,-5.000445,5.000879,0.001154,0.000396,-0.000364,0.000196,-0.000526,-0.000174,1.334994,2.120294,0.732712,3.380367,5.001301,-0.000363
