TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/8/2014 4:03:12.576 PM,1445.0,638.663459,740.0202879999998,658.083893,528.2803200000002,461.363177,409.03041,319.3235,237.500046,441.691095,479.169346,446.653598,436.998263,357.13469,272.293596,193.243925,126.209108,183.830635,144.834661,117.66126,106.98421299999998,101.212181,89.432731,74.60435600000002,56.524199,131.86791399999998,129.078024,123.809373,120.356876,100.996555,83.938723,67.606488,52.763564,262.51401200000004,278.643644,234.164342,213.500898,189.638604,139.501161,100.355038,68.112421,3328.627633,3327.654474,3328.6276,3326.498682,3328.980419,3328.451008,169.473374,153.31491699999995,178.00981299999995,3327.121837,538.486303,372.090199,316.081672,338.486263,102.411481,161.369909,98.712144,47.387547,38.864081,40.284753,38.276611,3327.210719,39.22897800000001,3328.00889,91.464831,71.861172,59.28580400000001,54.95751,56.10235400000001,47.157457,45.124432,43.99719,79.374022,71.140059,64.169988,57.81558100000001,55.970262,48.847362,45.259439,41.428813,2.496723,2.510938,2.4945150000000003,2.566519,0.7878609999999999,4.999332,2.526732,2.455169,2.551079,2.575661,2.552104,2.539471,2.494527,2.527491,2.510226,2.49458,4.998093,4.610816000000002,5.000504,5.000363,5.000011,5.000668,2.498426,2.473774,2.499428,2.48633,2.529463,2.518901,2.539041,2.5371360000000003,2.507494,2.490787,2.498087,4.99597,4.989888,-5.000445,5.000879,0.000133,-0.000262,-0.000491,0.000126,-0.000505,-0.000202,0.174307,1.717637,0.8168270000000001,1.371638,5.001301,0.156916
7/8/2014 4:03:13.576 PM,1446.0,654.457999,748.00827,658.356488,539.547068,477.264434,416.745356,325.936737,239.971718,447.45864000000006,476.737087,448.50468,432.550367,356.039758,280.697381,199.330846,132.21379299999998,184.150579,146.211579,118.433728,107.737116,102.482902,90.397358,75.299161,56.403543000000006,133.286334,130.346978,125.180339,120.105606,101.228827,84.552766,68.582541,53.028951,270.62081800000004,281.917735,240.172062,218.179969,191.382516,144.13383000000005,100.962882,70.866954,3328.626936,3327.653773,3328.6269030000008,3326.497977,3328.979723,3328.45031,170.816252,154.59634599999995,179.370891,3327.121134,542.994338,377.292793,321.68713,345.436318,103.497275,162.74643799999996,99.39059,47.457149,38.884677,39.275503,38.259204,3327.210017000001,39.237178,3328.00819,92.185531,72.485714,59.65778100000001,55.206231,56.363593,47.274961,45.214198,44.066758,79.890439,71.706819,64.679142,58.129986,56.208011,48.991911,45.398105,41.457467,2.505848,2.518714,2.4995830000000003,2.568749,0.792524,4.999332,2.526666,2.458946,2.550574,2.575554,2.552152,2.539782,2.494601,2.5275060000000003,2.510232,2.494398,4.998071,4.612617,5.000504,5.000363,5.000011,5.000668,2.498419,2.473879,2.499645,2.486429,2.529577,2.518879,2.53898,2.53695,2.50748,2.49026,2.500162,4.996325,4.990324,-5.000445,5.000879,0.00014,-0.000242,-0.000493,0.000156,-0.000521,-0.00022200000000000006,0.176217,1.7430279999999998,0.813823,1.491059,5.001301,0.136698
7/8/2014 4:03:14.576 PM,1447.0,664.766895,733.8370980000002,672.580788,573.64917,494.235399,421.42626500000006,329.580704,246.723329,457.38587,486.35231,447.365921,427.65336,355.795362,294.082223,204.58631,134.741704,185.989922,146.78454399999995,118.662822,109.593869,103.4009,91.887371,76.198145,56.351312,134.6394,131.306521,126.266335,120.639661,102.656873,85.413697,70.149771,53.609685,277.319076,284.714409,239.80652,223.39337200000003,191.135432,148.632008,101.030298,66.594587,3328.626094,3327.652927,3328.626061,3326.497126,3328.978883,3328.449467000001,172.213048,155.82566200000005,180.766819,3327.120286,548.70215,382.612219,327.337696,353.3046470000001,104.489048,164.260095,100.155441,47.555458,38.872974,42.101525,38.25765300000001,3327.209168,39.245029,3328.007346,92.995934,73.09638100000002,59.99124000000001,55.49475699999999,56.633807,47.363414,45.315185,44.527036,80.415409,72.305547,65.18397900000001,58.45614000000001,56.442874,49.163843,45.488332,41.470135,2.503153,2.530349,2.497192,2.5710580000000003,0.7937649999999999,4.999332,2.526969,2.456238,2.550504,2.575377,2.552177,2.539826,2.494553,2.527477,2.5101560000000003,2.49447,4.998049,4.611789,5.000504,5.000363,5.000011,5.000668,2.497384,2.473882,2.499485,2.486435,2.529617,2.518817,2.538787,2.537088,2.511842,2.490364,2.502136,4.996747,4.990755,-5.000445,5.000879,0.000135,-0.000235,-0.000482,0.000149,-0.000487,-0.000207,0.180249,1.7789099999999998,0.809555,1.6556509999999998,5.001301,0.117254
7/8/2014 4:03:15.576 PM,1448.0,659.2982450000002,745.741032,689.580558,579.532654,502.591853,431.877312,339.257821,250.477027,466.215297,488.345628,448.346859,425.1677820000001,356.48893,305.097227,205.850749,136.12837,185.399962,148.158041,123.676853,111.422825,103.526969,92.604062,77.132913,56.345783,135.596982,130.494602,126.814224,122.361233,103.438483,86.560529,71.799437,55.039897,281.238266,284.961538,239.97241,225.112678,191.207974,147.724907,100.874411,65.822784,3328.625469,3327.652299,3328.625436,3326.496494,3328.978259,3328.448842,173.554172,156.754607,182.06098,3327.119656,556.473307,388.032348,332.918804,361.802581,105.43051,165.895006,100.934785,47.675145,38.853548,43.385618,38.277649,3327.208539,39.255157,3328.006719,93.807137,73.72049100000002,60.290781,55.81675500000001,56.93594100000001,47.447381,45.416502,44.948065,80.938914,72.945142,65.620766,58.786628,56.714377,49.347189,45.550256,41.464237,2.4928790000000003,2.516798,2.48922,2.570185,0.790237,4.999332,2.526772,2.447675,2.550884,2.57539,2.552261,2.539582,2.4946770000000003,2.527525,2.510291,2.49454,4.998108,4.6103260000000015,5.000504,5.000363,5.000011,5.000668,2.49822,2.473478,2.499444,2.486316,2.529399,2.5189060000000003,2.539223,2.53622,2.507942,2.489615,2.501058,4.99723,4.99112,-5.000445,5.000879,0.000127,-0.000243,-0.000478,0.000164,-0.000491,-0.00021,0.186204,1.81634,0.805964,1.877922,5.001301,0.098801
7/8/2014 4:03:16.576 PM,1449.0,663.738553,756.047837,727.4739,587.3591769999998,521.946628,445.432979,354.278354,264.00514100000004,472.316634,500.510733,450.328154,434.608643,365.343538,313.97555,206.533489,137.321524,188.221262,148.10618799999997,124.940617,111.866563,103.332498,92.753618,77.825286,56.06151800000001,137.15066299999998,130.90554699999998,127.115461,123.417244,103.266976,87.181203,72.88501600000002,56.030852,296.910603,279.75691800000004,241.556962,228.148825,192.849049,149.373024,101.763393,64.749836,3328.624765,3327.651592,3328.624732,3326.495783,3328.977557,3328.4481370000008,174.825182,157.653617,183.155951,3327.118947,564.7530419999998,393.578929,338.734297,369.56178,106.42852,167.402173,101.568785,47.791789,38.870629,43.34172,38.266732,3327.2078300000007,39.262456,3328.006013,94.584113,74.32,60.583359,56.152763,57.29933000000001,47.574464,45.497384,45.107562,81.438827,73.573185,65.984701,59.107561,57.049272,49.551511,45.583309,41.444185,2.496486,2.513634,2.490872,2.568882,0.78933,4.999332,2.526626,2.447554,2.550493,2.575487,2.552308,2.539534,2.494738,2.527479,2.5102900000000004,2.494697,4.998169,4.61088,5.000504,5.000363,5.000011,5.000668,2.497467,2.47433,2.499441,2.486327,2.529542,2.518885,2.539177,2.536766,2.507371,2.489554,2.500064,4.996869,4.990641,-5.000445,5.000879,0.000155,-0.00022200000000000006,-0.000493,0.000192,-0.000493,-0.000195,0.191719,1.844229,0.802754,2.138141,5.001301,0.08350700000000001
7/8/2014 4:03:17.576 PM,1450.0,679.901067,767.0727360000002,729.6502360000002,593.770713,537.745359,461.013764,368.258895,280.672423,478.206131,517.4137450000002,463.229795,445.748526,381.727683,320.923918,209.567397,136.506298,190.571136,150.323528,125.604791,112.176818,102.711997,93.011449,78.306599,55.905513,139.424856,132.723379,128.399263,123.529902,102.563808,88.055375,73.570949,56.338559,300.160633,282.407703,244.487788,230.489163,194.402188,150.037039,103.942531,63.94566,3328.623825,3327.650646,3328.623791,3326.494832,3328.976618,3328.447196,176.251495,159.0149,184.35001,3327.117999,571.984328,399.427049,344.929373,377.723215,107.609344,168.807524,102.120815,47.883393,38.909526,41.818479,38.25464,3327.206883,39.255449,3328.0050690000007,95.296087,74.879774,60.884901,56.52994200000001,57.677197,47.79138,45.605826,45.025416,81.929857,74.158916,66.353623,59.43966,57.48035400000001,49.785715,45.637974,41.433538,2.4968220000000003,2.5249900000000003,2.489805,2.569366,0.788409,4.999332,2.526911,2.449785,2.5510740000000003,2.575661,2.551927,2.539614,2.494576,2.5274810000000003,2.51022,2.494931,4.998044,4.613897,5.000504,5.000363,5.000011,5.000668,2.498023,2.4736830000000003,2.499607,2.486389,2.529397,2.518826,2.539246,2.536819,2.506823,2.489498,2.501476,4.996818,4.990771,-5.000445,5.000879,0.000143,-0.000219,-0.000482,0.000194,-0.000509,-0.000196,0.196304,1.860389,0.800754,2.40517,5.001301,0.070697
7/8/2014 4:03:18.576 PM,1451.0,674.2633450000002,750.8073099999998,705.165748,602.536209,551.518195,483.447189,382.074265,301.223512,480.972794,524.314603,477.585764,460.436882,407.698979,327.2870910000001,215.656682,135.67828799999998,192.965544,150.274894,129.276719,113.527542,102.048582,92.926368,78.200456,55.827789,140.867593,134.139947,129.892754,123.482907,101.959521,89.555134,73.948459,55.927549,302.140198,300.614288,247.739828,231.63805,195.229074,152.01822099999995,106.406856,65.137493,3328.623344,3327.650164,3328.623311,3326.494347,3328.976139,3328.446715,177.774971,160.521815,185.898365,3327.117515,578.108474,405.699883,351.386032,385.749247,108.987196,170.138244,102.617574,47.95916,38.94479000000001,40.220886,38.227188,3327.206399,39.260181,3328.004587,96.085423,75.487287,61.21258100000001,56.977858,58.07340799999999,48.080496,45.726426,44.742205,82.44189899999998,74.750281,66.819664,59.783111,57.958701,50.047389,45.75805,41.434199,2.493718,2.49899,2.4914240000000003,2.570305,0.784568,4.999332,2.52677,2.445454,2.551285,2.575599,2.552089,2.539232,2.49448,2.52751,2.510313,2.494932,4.998047,4.606089,5.000504,5.000363,5.000011,5.000668,2.49815,2.47396,2.499711,2.486429,2.5293080000000003,2.5188080000000004,2.539389,2.536778,2.506049,2.491004,2.501719,4.998146,4.9920019999999985,-5.000445,5.000879,0.00014199999999999998,-0.000231,-0.000475,0.000143,-0.000509,-0.000197,0.200694,1.87959,0.797575,2.669166,5.001301,0.058674
7/8/2014 4:03:19.576 PM,1452.0,678.761539,734.958869,696.57975,618.8321950000002,569.806823,497.077913,401.829122,300.749719,492.244455,516.575488,482.169777,470.357816,423.613532,334.976015,218.319261,137.540801,195.635622,152.326504,131.21113400000002,115.24061299999998,103.673877,92.661984,78.366213,55.713846,142.076817,136.112676,130.732793,124.178695,102.040674,91.47881,74.30160699999998,56.50973000000001,298.838642,306.412768,251.810859,231.832055,194.442383,153.86138799999995,106.866873,64.598703,3328.622812,3327.649628,3328.622778,3326.493808,3328.975607,3328.446182,179.45710400000004,162.071944,187.566487,3327.116978,584.512584,412.286444,358.13458,392.06097,110.528798,171.49382,103.030191,48.043249,38.959406,41.253201,38.208429,3327.2058620000007,39.268225,3328.004053,97.000532,76.215717,61.585846,57.368326,58.462221,48.352631,45.81611,44.812951,83.013154,75.397935,67.266826,60.104851,58.458113,50.310611,45.881196,41.452318,2.499959,2.514574,2.489131,2.569583,0.7856920000000001,4.999332,2.527137,2.453269,2.550494,2.575359,2.552058,2.53937,2.494412,2.52757,2.510153,2.4946080000000004,4.997971,4.604938,5.000504,5.000363,5.000011,5.000668,2.499025,2.473459,2.499641,2.4864610000000003,2.529376,2.518915,2.53923,2.536773,2.508366,2.490167,2.500866,4.998684,4.992553,-5.000445,5.000879,0.000134,-0.000218,-0.00047,0.00011,-0.000532,-0.000241,0.204885,1.91802,0.792795,2.93397,5.001301,0.04898
7/8/2014 4:03:20.576 PM,1453.0,690.1872900000002,748.050176,697.830745,637.3123870000002,585.016658,507.575776,416.178166,320.342878,498.569297,520.0966530000002,486.426284,480.782241,444.159594,348.594456,221.122183,145.899429,197.346905,153.881039,131.46563999999998,116.03339,105.948951,92.784732,79.31280600000002,55.80425200000001,143.680112,137.922495,131.442178,125.916774,103.138664,92.981111,75.189902,58.022416,299.955864,301.027502,254.468283,238.11433,196.836128,155.067794,108.819846,65.491883,3328.6218710000007,3327.648683,3328.621838,3326.492857,3328.974668,3328.445241,181.295601,163.72952800000004,189.41765,3327.11603,591.307372,418.841497,365.244335,399.425163,112.424133,172.909401,103.480115,48.141728,38.952247,42.011824,38.222028,3327.204915,39.270917,3328.003109,97.93327,76.979232,61.96238,57.687721,58.83116800000001,48.54859,45.904909,45.001951,83.62344,76.074573,67.679009,60.386769,58.91200300000001,50.59427700000001,46.002934,41.489501,2.486008,2.504599,2.48296,2.568954,0.780688,4.999332,2.526854,2.443142,2.550584,2.575625,2.551965,2.539368,2.494521,2.527494,2.510228,2.494888,4.997973,4.607736,5.000504,5.000363,5.000011,5.000668,2.498676,2.473601,2.499419,2.486436,2.529411,2.518807,2.539614,2.536521,2.507004,2.489747,2.500666,4.997397,4.991098,-5.000445,5.000879,0.000146,-0.00022,-0.000487,0.000154,-0.000535,-0.00021,0.209278,1.977342,0.785977,3.199136,5.001301,0.040279
7/8/2014 4:03:21.576 PM,1454.0,713.472959,779.6894269999998,741.263407,674.984547,608.8915450000002,532.115095,436.125968,345.56768,503.238772,527.659763,494.145691,488.580514,459.661471,366.473881,227.948486,147.956044,201.474313,152.723451,133.15961299999998,116.349878,108.062501,93.283831,80.402067,56.236072,142.784409,138.345636,132.462761,126.976343,104.272711,94.281257,76.052683,59.259996,310.001049,299.207465,255.719007,236.122986,200.765046,159.457452,111.43734,66.35289399999999,3328.621088,3327.647896,3328.621055,3326.492066,3328.973887,3328.444457,183.053138,164.93385,191.178978,3327.115241,597.955302,425.613752,372.849154,406.424522,114.546429,174.237119,103.860517,48.240558,38.956869,42.217117,38.245473,3327.204126,39.272329,3328.002324,98.78917,77.735828,62.278761,57.974907,59.16974200000001,48.677304,45.986604,45.126042,84.238812,76.712005,68.02731,60.62131700000001,59.26571800000001,50.849458,46.118828,41.536608,2.484267,2.50252,2.479649,2.566842,0.776666,4.999332,2.526973,2.433467,2.551213,2.57543,2.552239,2.5392740000000003,2.494647,2.527586,2.510241,2.494644,4.997961,4.602444,5.000504,5.000363,5.000011,5.000668,2.498976,2.47384,2.499333,2.486359,2.529313,2.518895,2.539598,2.536746,2.508073,2.489898,2.50161,4.99704,4.990831,-5.000445,5.000879,0.000145,-0.000204,-0.00047,0.000207,-0.000509,-0.000188,0.21838,2.045698,0.778472,3.452776,5.001301,0.032227
7/8/2014 4:03:22.576 PM,1455.0,727.211068,815.4502200000002,785.225638,713.342882,639.212879,543.898277,453.715306,358.434277,507.982882,547.708473,508.762827,499.578942,467.739129,391.732856,236.300769,154.715446,198.966518,150.711025,134.740687,116.163783,109.320872,93.830549,81.035912,56.12310600000001,144.09370900000005,140.360276,133.473286,126.828806,106.984469,95.57628,76.815834,59.122272,336.590546,308.258448,258.519465,237.608654,202.84436,167.268542,113.35003600000002,66.540953,3328.620391,3327.647196,3328.620358,3326.491361,3328.973191,3328.443759,184.725219,166.269937,192.720422,3327.114539,605.151732,433.254164,380.728412,412.380826,117.246873,175.658829,104.145551,48.296635,38.963281,39.389763,38.255399,3327.203424,39.275829,3328.001625,99.603641,78.455205,62.573802,58.21301800000001,59.506068000000006,48.785725,46.098798,44.871974,84.84745,77.280075,68.30211,60.843056,59.590538,51.112218,46.213741,41.585658,2.4986770000000003,2.512413,2.482622,2.564697,0.7721020000000001,4.999332,2.526873,2.422434,2.5518400000000003,2.5751,2.552149,2.53915,2.494688,2.527696,2.510434,2.494814,4.997942,4.6079620000000014,5.000504,5.000363,5.000011,5.000668,2.498785,2.473866,2.499365,2.4864,2.529319,2.518914,2.539841,2.536859,2.506421,2.490657,2.50169,4.99645,4.990292,-5.000445,5.000879,0.000149,-0.000197,-0.000474,0.000111,-0.000545,-0.000226,0.228532,2.111908,0.771126,3.679778,5.001301,0.025948
7/8/2014 4:03:23.576 PM,1456.0,731.89134,816.7142240000002,780.953508,724.274767,671.592974,548.2000820000002,469.672705,362.052737,520.566302,557.784078,516.496178,512.744823,479.22996100000006,416.215557,245.606379,164.248886,198.356012,154.145825,136.579012,116.616135,110.289993,94.756237,81.728696,56.496143,145.399567,141.311013,134.527752,127.67594,112.487879,96.919315,77.37839699999998,57.847289,336.369489,306.994093,260.55573,235.138973,205.162213,170.539671,115.812692,67.51091600000001,3328.619832,3327.646634,3328.619799,3326.490796,3328.972633,3328.4432,186.304338,167.61723500000005,194.254477,3327.113975,613.364459,441.54178,388.827028,418.005193,121.024091,177.292787,104.367628,48.370311,38.975113,41.067473,38.26365300000001,3327.202861,39.281387,3328.001064,100.430709,79.145381,62.83231800000001,58.42742,59.852605,48.959696,46.322958,45.049965,85.46273199999997,77.838068,68.585441,61.089365,59.940803,51.412941,46.329581,41.664501,2.4951,2.495057,2.476369,2.5512,0.772155,4.999332,2.526592,2.4206950000000003,2.550642,2.575415,2.552111,2.539222,2.494683,2.52761,2.510512,2.494704,4.99788,4.60845,5.000504,5.000363,5.000011,5.000668,2.498814,2.473878,2.499623,2.4864040000000003,2.529378,2.518982,2.539627,2.536526,2.507377,2.489897,2.501642,4.996524,4.990437,-5.000445,5.000879,0.000133,-0.000197,-0.000485,0.000165,-0.00053,-0.000227,0.237687,2.168962,0.765407,3.881627,5.001301,0.019027
7/8/2014 4:03:24.576 PM,1457.0,743.0528730000002,838.282133,789.506214,750.7750940000002,697.093532,564.585338,493.288018,367.276839,524.063938,563.624332,521.426091,521.570157,490.63613,436.314429,259.155249,171.61955600000005,196.058679,159.283985,137.724843,116.972801,110.906979,96.843303,82.993088,56.607552,147.320973,141.837738,134.91395,128.26617199999998,113.036228,96.760373,77.878822,57.177707,345.953004,311.888836,262.037162,236.903989,207.827465,172.10528100000005,117.496936,71.273942,3328.619457,3327.646257,3328.619424,3326.490417,3328.972258,3328.442824,188.086741,169.34191299999995,196.000021,3327.113597,622.044082,450.189568,396.773014,422.90044000000006,125.893044,179.195454,104.53143,48.434511,38.975982,41.430369,38.284015,3327.202483,39.296208,3328.000688,101.258721,79.865416,63.084885,58.67194300000001,60.226425,49.237094,46.603404,45.205077,86.131279,78.383492,68.894109,61.37060200000001,60.307304,51.741412,46.57938400000001,41.812491,2.4870520000000003,2.502391,2.475982,2.547121,0.776411,4.999332,2.527813,2.425491,2.550923,2.57534,2.552027,2.5394240000000003,2.494495,2.527527,2.510405,2.494482,4.998,4.603081,5.000504,5.000363,5.000011,5.000668,2.49971,2.473753,2.499323,2.486313,2.529491,2.519037,2.539248,2.536641,2.510485,2.490939,2.5007200000000003,4.995248,4.989051,-5.000445,5.000879,0.000149,-0.000184,-0.000476,0.000224,-0.000505,-0.000204,0.245898,2.203969,0.762375,4.0849410000000015,5.001301,0.014134
7/8/2014 4:03:25.576 PM,1458.0,759.316016,862.0235050000001,814.7749349999998,766.085338,692.953359,595.042419,519.619132,384.59767,544.89454,612.033839,544.273409,528.499059,499.879947,455.351517,276.894302,184.016576,201.587075,158.822721,137.30021599999998,118.227214,109.37944,98.099419,84.518536,57.275018,149.581835,142.50503700000004,136.16693,129.44226899999998,112.738239,97.093663,78.493039,58.260643,342.869193,309.12539,265.77768100000003,241.465462,211.639433,173.789125,117.436641,74.738507,3328.618286,3327.64508,3328.618253,3326.489233,3328.97109,3328.4416530000008,190.133733,171.426953,198.159492,3327.112418,630.036973,458.984185,404.64785,427.3947940000001,131.523818,181.304834,104.856201,48.464542,39.012064,41.57632,38.325269,3327.201304,39.293478,3327.999513,102.080348,80.60261,63.342289,58.918949,60.61785500000001,49.543313,46.873342,45.499845,86.829093,78.957554,69.361388,61.688428,60.712012,52.073737,46.842785,41.988816,2.473377,2.477961,2.469475,2.549172,0.775349,4.999332,2.527735,2.422513,2.551394,2.57561,2.552567,2.5398080000000003,2.494584,2.527518,2.510407,2.494662,4.998149,4.60508,5.000504,5.000363,5.000011,5.000668,2.498346,2.474173,2.499235,2.48659,2.5296220000000003,2.518923,2.539225,2.536872,2.509596,2.489716,2.49895,4.996045,4.989925,-5.000445,5.000879,0.000165,-0.00017,-0.000485,0.000212,-0.000485,-0.000182,0.250633,2.214227,0.760771,4.295991000000001,5.001301,0.009716
7/8/2014 4:03:26.576 PM,1459.0,762.906698,873.1932810000002,807.4543150000002,781.106467,692.483904,636.166817,553.108016,408.943046,574.389871,656.2729410000002,591.5786059999998,547.3174230000002,515.29431,481.193321,299.924809,195.058064,209.740391,161.04011100000002,137.47607,119.422123,109.642173,99.494103,85.59397,58.301278,151.388407,143.685767,137.903854,130.960635,112.490099,97.648437,79.280484,60.03925400000001,356.228476,313.729816,268.194994,246.136499,217.930619,178.63552099999995,117.882786,78.70940300000002,3328.617536,3327.644327,3328.617503,3326.488475,3328.970341,3328.440902,192.313954,173.655366,200.790313,3327.1116620000007,637.989855,467.579334,412.308357,431.583913,137.55938700000002,183.414674,105.336102,48.48012,39.027984,41.210906,38.356358,3327.200549,39.303721,3327.998761,102.950928,81.31166999999998,63.650705,59.189823,61.028398,49.820062,47.08789,45.660974,87.606101,79.595075,70.063757,62.031475,61.13854499999999,52.367861,47.048386,42.141581,2.472732,2.486738,2.474305,2.547764,0.779856,4.999332,2.527285,2.433224,2.551645,2.575276,2.55198,2.540014,2.494603,2.527431,2.510301,2.4945310000000003,4.998089,4.605291,5.000504,5.000363,5.000011,5.000668,2.499936,2.473806,2.499275,2.486468,2.529558,2.518781,2.538764,2.53703,2.506252,2.490096,2.500075,4.997656,4.9915650000000005,-5.000445,5.000879,0.00015900000000000002,-0.00016299999999999998,-0.000461,8.6e-05,-0.000538,-0.000217,0.251382,2.230712,0.756983,4.512639,5.001301,0.00543
7/8/2014 4:03:27.576 PM,1460.0,761.949972,876.2305560000002,783.337037,800.234782,725.4245639999998,674.547099,610.326358,442.120752,585.999752,658.665291,615.7027730000002,567.273681,537.248843,508.99973,314.353927,209.893829,216.379234,160.620026,137.471891,120.100458,112.079041,100.800358,86.45602099999998,59.69872,154.32612,146.28321,139.444035,132.59936499999998,115.275347,98.50408,80.202793,61.777697,374.202849,334.492155,278.106017,250.083646,222.425336,185.566815,119.711376,80.50246700000002,3328.616958,3327.643745,3328.616925,3326.48789,3328.969764,3328.4403230000007,194.621215,175.946405,203.678201,3327.111079,647.143514,476.034773,419.970858,435.939138,143.82421599999995,185.453758,105.982078,48.517104,39.05562000000001,41.477766,38.386323,3327.199966,39.305085,3327.99818,103.961841,82.074972,64.024043,59.520512,61.451832,50.057482,47.283657,45.911304,88.45607700000002,80.279675,70.97682900000002,62.34906,61.56715,52.64665600000001,47.256631,42.245842,2.4850950000000003,2.504668,2.48083,2.565029,0.780625,4.999332,2.527007,2.432791,2.551959,2.575582,2.552135,2.5399990000000003,2.49445,2.527615,2.51028,2.4945470000000003,4.997972,4.57655,5.000504,5.000363,5.000011,5.000668,2.498264,2.473543,2.49931,2.486479,2.529532,2.518746,2.538814,2.536899,2.508564,2.490847,2.500296,4.998031,4.991889,-5.000445,5.000879,0.000164,-0.000154,-0.000478,0.000189,-0.000542,-0.000201,0.255349,2.278297,0.751202,4.71701,5.001301,0.003093
7/8/2014 4:03:28.576 PM,1461.0,747.475949,845.4168080000002,783.739484,789.114367,749.778812,702.779621,666.3230530000002,471.154849,587.812536,657.2513769999998,620.599449,579.367627,555.907367,521.585709,320.290722,211.531904,213.418316,164.588667,137.548325,120.037796,114.307805,101.539368,87.122411,61.012921,153.69865900000005,148.019981,140.931843,133.597674,118.185056,99.722097,81.192643,62.665691,392.827313,347.947756,287.03544,253.699291,226.57389,190.216727,120.96858,80.52726,3328.6163260000008,3327.64311,3328.616293,3326.487252,3328.969133,3328.439691,197.11946,178.12233700000004,206.434364,3327.110442,657.089237,484.199808,427.50525,440.954236,149.369584,187.229363,106.689563,48.5713,39.081942,41.903238,38.391377,3327.199329,39.30618,3327.997547,105.115513,82.870581,64.403941,59.86844,61.87511800000001,50.281688,47.475461,46.168775,89.271946,81.024636,71.940871,62.631324,62.011047,52.913732,47.426169,42.291181,2.495331,2.518489,2.487359,2.571143,0.777358,4.999332,2.526903,2.420903,2.551809,2.5750740000000003,2.552206,2.5395,2.494402,2.527558,2.510165,2.494866,4.998233,4.570714,5.000504,5.000363,5.000011,5.000668,2.499539,2.473694,2.499343,2.486478,2.529499,2.5188650000000004,2.539061,2.53629,2.508211,2.4902740000000003,2.498782,4.994085,4.987737,-5.000445,5.000879,0.000165,-0.000149,-0.00047,8.8e-05,-0.00055,-0.00023,0.26310900000000004,2.345454,0.7424810000000001,4.907753,5.001301,-0.000212
