TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/8/2014 12:31:33.503 PM,813.0,58.52765600000001,58.425803,63.652063,60.45845500000001,34.399551,59.373523,96.12044,3322.073183,3325.1507260000003,3324.790314,390.069192,364.18831800000004,323.66432799999995,285.52342000000004,223.84209900000002,192.513032,164.633811,147.535474,436.06115700000004,420.842918,344.18142400000005,306.428963,274.277267,255.313444,230.677229,206.873179,325.156661,338.700081,320.851589,300.67974,282.478497,252.82092799999998,227.797695,195.64376299999998,133.89211799999998,136.64460400000002,132.717341,119.79141899999999,102.667603,80.43523499999999,69.268251,58.627104,205.412528,289.053537,293.030614,273.569294,271.62040299999995,229.91667,203.021085,133.699445,296.490111,314.83252999999996,304.518527,281.714638,253.11262999999997,249.147581,204.31557,91.937353,160.644256,150.524651,129.10003,121.174862,105.754911,80.844946,64.136661,59.196567,259.667677,262.38172599999996,259.664588,256.376731,247.323513,228.63569900000002,163.287117,104.29525699999999,108.593446,114.97804599999999,113.390482,105.997979,97.213291,86.178763,70.431936,60.613639,111.92201999999999,101.34232800000001,77.927787,66.628456,55.978789,49.766728,43.360784,40.639891,45.897290999999996,45.109087,45.96241,46.050496,45.3476,45.200769,66.784527,58.580119999999994,38.158498,37.130334999999995,36.603320000000004,36.777575,36.657575,36.751102,36.589110999999995,38.368916999999996,138.030536,134.184632,123.404898,104.770627,77.865516,61.291340000000005,49.173381,42.332341,152.753928,150.334203,133.93018600000002,116.534719,83.877764,68.151569,51.859727,47.362904,5.000644,5.000644,0.257182,4.927097,4.7803889999999996,0.371601,0.001939,0.001103,0.001212,0.001221,4.998966,5.000971,5.000035,5.000761,5.000457,2.511631,2.4331869999999998,2.413998,2.580844,2.497245,2.512522,2.495989,2.506909,2.449161,2.52353,2.4815490000000002,2.439515,2.4666810000000003,2.47016,2.5255520000000002,2.456761,2.531473,2.534959,2.523995,2.517272,2.503031,2.491288,2.52825,2.548946,2.528009,2.5740849999999997,2.544767,2.529129,2.535611,2.507991,2.51277,2.503186,2.4794549999999997,2.434171,2.541522,2.4921130000000002,2.523691,2.485964,2.469076,2.415962,2.4853549999999998,2.5592759999999997,2.545848,2.5133099999999997,2.52441,2.511428,-1.588381,-2.1818419999999996,2.491693,2.523289,2.447839,2.477619,2.475966,2.4724049999999997,2.499098,2.502814,2.500267,2.488539,2.52743,2.451863,2.469551,2.454723,2.477516,2.494071
7/8/2014 12:31:34.503 PM,814.0,58.440951,58.401396,64.006715,60.397314,34.392245,59.448178000000006,95.18104699999999,3322.07531,3325.152822,3324.792414,408.411581,404.703745,358.853182,296.219333,235.262646,193.5016,172.14656000000002,153.863987,431.730404,417.822837,343.962872,304.31386499999996,270.288785,250.959504,225.20851299999998,202.4822,332.646277,345.008266,328.303832,306.42256299999997,285.422694,253.61793500000002,223.180017,193.932927,133.826052,136.07013500000002,131.56506399999998,117.81197900000001,101.635755,79.301202,68.99497099999999,59.556658,205.127497,288.179039,292.351798,273.08851699999997,270.705401,229.70730099999997,202.762125,133.35335,295.058967,313.278383,303.175877,280.933426,252.80929700000002,248.694911,204.038344,91.575271,159.782383,148.87698799999998,128.045387,120.584278,106.602511,81.92630600000001,66.16418,58.752787,258.624202,261.593102,258.937284,255.78166099999999,246.555358,226.80106600000002,162.365634,103.77581500000001,109.83884599999999,114.298571,111.957647,105.254403,96.47944100000001,85.92795,69.539289,60.904047999999996,111.64108300000001,101.14926700000001,77.665911,66.422129,55.983608999999994,49.755876,43.369209999999995,40.672187,45.852002,45.100279,45.983581,46.055347,45.357054999999995,45.203841,66.198,58.606568,38.148143,37.124009,36.598636,36.789642,36.664260999999996,36.759581,36.58697,38.358267,137.685654,133.93257,123.273475,104.734672,77.781143,61.161938,49.190251,42.409438,152.32988600000002,150.000116,133.738154,116.32054699999999,83.680076,67.975024,51.849385999999996,47.409588,5.000644,5.000644,0.244408,4.877712,4.741578,0.37492800000000004,0.001568,0.001073,0.0009960000000000001,0.0011,4.998908999999999,5.000943,5.000035,5.00079,5.000457,2.511705,2.433708,2.414139,2.580849,2.4969759999999996,2.515926,2.498694,2.501599,2.450821,2.523864,2.4817299999999998,2.470081,2.4673130000000003,2.469662,2.525803,2.457061,2.533009,2.536172,2.5223009999999997,2.515989,2.5024450000000003,2.5277,2.527901,2.543673,2.525947,2.56493,2.528296,2.528194,2.545259,2.517468,2.517523,2.502466,2.4803290000000002,2.4344240000000004,2.539937,2.485619,2.5169330000000003,2.481792,2.465084,2.423197,2.482787,2.560582,2.545238,2.512366,2.524723,2.51313,-1.585687,-2.180263,2.490577,2.523416,2.4477849999999997,2.477409,2.476049,2.4726209999999997,2.499077,2.502577,2.5008209999999997,2.4895669999999996,2.52723,2.451723,2.469408,2.4545150000000002,2.476779,2.494447
7/8/2014 12:31:35.503 PM,815.0,58.268976,58.375524,64.133721,60.218376,34.395589,59.581272999999996,94.017013,3322.076939,3325.154426,3324.794021,403.700403,408.07086,355.419003,291.63451299999997,245.932512,195.315153,180.872329,155.50401399999998,423.81418899999994,412.526808,347.38734300000004,303.97326400000003,266.602111,245.202342,219.369567,200.004055,338.948866,356.41722799999997,332.43892400000004,309.281741,285.26208199999996,250.975057,217.8612,190.488451,133.009475,135.08539,130.498739,118.328121,102.10440200000001,80.373538,68.977373,60.906688,204.947191,287.43433999999996,291.727708,272.818992,269.979465,229.6258,202.577091,133.030907,293.674638,311.840459,301.933041,280.19050699999997,252.60952000000003,248.35644900000003,204.071051,91.31489300000001,160.39301,148.681174,127.392924,119.932872,107.54173600000001,82.762178,67.908746,57.98638100000001,257.641712,260.762648,258.042665,255.14418999999998,245.718358,224.81777599999998,161.14639,103.170896,109.614958,113.45691799999999,110.000295,104.50361,96.558453,84.618961,68.543032,59.767973,111.308399,100.830511,77.242434,65.977228,55.802941000000004,49.575434,43.336652,40.685145,45.791915,45.084084000000004,45.989211,46.049699,45.345912,45.197744,65.944009,58.627903,38.13932,37.115029,36.606556,36.785595,36.664851,36.748803,36.567814,38.359155,137.37043899999998,133.689171,123.130307,104.702325,77.807753,61.062437,49.209247999999995,42.490010999999996,151.93526599999998,149.681597,133.611052,116.21203700000001,83.614529,67.803813,51.852246,47.454992,5.000644,5.000644,0.242153,4.81264,4.721273,0.37548200000000004,0.001483,0.000921,0.001058,0.0013289999999999999,4.999043,5.00096,5.000035,5.000751,5.000457,2.511243,2.434156,2.414358,2.582319,2.496877,2.51205,2.496381,2.5061400000000003,2.4500490000000004,2.523311,2.480892,2.4659259999999996,2.468423,2.469622,2.525846,2.45705,2.532537,2.536162,2.523922,2.51741,2.502719,2.530136,2.528058,2.53963,2.534022,2.5716639999999997,2.530425,2.529024,2.544363,2.514621,2.519664,2.5066439999999997,2.485686,2.4381630000000003,2.547102,2.490884,2.5208470000000003,2.483018,2.46559,2.423481,2.479058,2.559269,2.545456,2.5129770000000002,2.526261,2.512828,-1.582481,-2.179049,2.491302,2.523974,2.4471439999999998,2.477646,2.4759450000000003,2.472643,2.4988900000000003,2.503114,2.500859,2.489383,2.527545,2.451636,2.469208,2.4544639999999998,2.4767930000000002,2.494459
7/8/2014 12:31:36.503 PM,816.0,58.082264,58.331104,63.606933,59.994422,34.39864,59.287698999999996,92.30338,3322.0781469999997,3325.1556170000003,3324.795214,385.679357,383.728959,335.360956,277.511769,230.13771400000002,192.368754,181.15604299999998,157.207719,420.049672,409.435466,349.917173,304.586005,267.057608,242.095567,216.403727,197.901177,335.537041,356.367285,329.417747,304.58781899999997,276.773904,243.751669,214.027081,185.616847,131.281548,133.806209,129.191769,117.48261699999999,102.50341,83.38826800000001,69.190963,62.126606,204.894298,286.742165,291.193758,272.66398300000003,269.40759199999997,229.693627,202.51550600000002,132.792792,292.53294500000004,310.644951,301.110185,279.755275,252.71688999999998,248.3799,204.432547,91.153058,159.88413500000001,146.371806,126.056896,118.91348300000001,106.145323,83.044538,65.4603,57.252064000000004,256.495149,259.66669,256.974821,254.49120499999998,244.829396,223.093177,159.73341000000002,102.586198,108.20052,112.634932,109.05394199999999,103.83204599999999,97.12732700000001,83.747058,68.644728,58.165017000000006,110.9968,100.585172,77.051684,65.60226999999999,55.566739,49.345019,43.282927,40.698789,45.832346,45.077927,45.981576000000004,46.054083,45.342579,45.197231,65.517768,58.659039,38.125358,37.128567,36.611424,36.790462,36.664184000000006,36.738714,36.5661,38.374916,137.087045,133.486059,123.03136200000002,104.628518,77.748784,60.997014,49.233242,42.57947,151.594546,149.412655,133.53508100000002,116.198652,83.564503,67.658831,51.851377,47.513844,5.000644,5.000644,0.24743,4.766925,4.7434080000000005,0.372329,0.001442,0.001074,0.001273,0.001326,4.998994000000001,5.001,5.000035,5.000805000000001,5.000457,2.5106509999999997,2.433154,2.4142759999999996,2.582229,2.4977240000000003,2.5129610000000002,2.49566,2.50359,2.449062,2.523141,2.481156,2.439897,2.471187,2.469906,2.525959,2.457512,2.53328,2.535743,2.52385,2.517212,2.502535,2.500962,2.528309,2.5459,2.539717,2.593364,2.5434080000000003,2.532547,2.545213,2.517407,2.520612,2.5046150000000003,2.4894939999999997,2.438887,2.550608,2.4968150000000002,2.528213,2.490016,2.46902,2.420435,2.4824669999999998,2.561276,2.5481119999999997,2.5103,2.523831,2.513835,-1.5796139999999999,-2.177698,2.490732,2.5237060000000002,2.446981,2.477477,2.476438,2.4724180000000002,2.498821,2.503054,2.500827,2.489066,2.527759,2.451171,2.4693509999999996,2.45459,2.4767580000000002,2.494064
7/8/2014 12:31:37.503 PM,817.0,57.929164,58.29291,62.730230000000006,59.615728000000004,34.398886,58.874303000000005,92.383144,3322.078869,3325.156328,3324.7959260000002,385.675567,384.177342,332.243625,263.483636,214.540389,190.50063600000001,181.03169,155.44810800000002,413.674589,403.99396,349.619439,305.283461,266.43785099999997,239.99989,214.70765699999998,196.785156,327.30202599999996,347.13580299999995,321.885771,293.460738,265.502668,235.485536,211.752912,181.43356799999998,129.341478,133.656446,127.61110900000001,116.269701,102.000989,82.454646,69.26402900000001,62.317772,204.917175,286.030429,290.72967,272.60007,268.99901800000004,229.84543599999998,202.60654399999999,132.79475,291.72512400000005,309.682423,300.610064,279.58981600000004,252.961269,248.56525200000002,204.837298,91.065371,157.826722,144.341613,124.964918,118.12726799999999,103.58301800000001,82.95869300000001,64.330054,56.388054000000004,255.436822,258.664426,256.00543500000003,253.85525299999998,244.01248199999998,221.56424500000003,158.19088,102.045241,108.797987,113.106554,109.34959199999999,103.454464,97.463627,83.133134,68.960223,58.796186,110.75993899999999,100.456434,77.001464,65.57240300000001,55.50178100000001,49.257020000000004,43.19963,40.634791,45.883764,45.106977,45.965495000000004,46.083112,45.353359000000005,45.198658,64.780423,58.670905000000005,38.137102,37.125669,36.618249,36.786367,36.661134000000004,36.748827,36.569184,38.377696,136.81966,133.312126,122.95633000000001,104.463284,77.55599000000001,60.913198,49.238873999999996,42.657307,151.28315,149.15086100000002,133.466327,116.192108,83.435957,67.530126,51.852567,47.580836,5.000644,5.000644,0.266802,4.758533,4.782763,0.368157,0.001777,0.00101,0.001109,0.001204,4.999095,5.000985,5.000035,5.000856,5.000457,2.5095490000000003,2.431982,2.414702,2.58182,2.499691,2.515625,2.498248,2.4989220000000003,2.44901,2.522919,2.48109,2.435384,2.4668959999999998,2.470174,2.525977,2.4573509999999996,2.532537,2.535838,2.524207,2.517478,2.502923,2.499941,2.528564,2.540832,2.527694,2.5737970000000003,2.520983,2.529867,2.541472,2.509027,2.502123,2.486377,2.479818,2.434705,2.5468490000000004,2.492961,2.521877,2.479476,2.450225,2.4087560000000003,2.482004,2.558798,2.548829,2.513451,2.52428,2.513403,-1.576483,-2.17771,2.491348,2.523535,2.447628,2.477512,2.476014,2.472473,2.498883,2.503188,2.500386,2.489076,2.527536,2.45151,2.469287,2.454484,2.4769919999999996,2.4946610000000002
7/8/2014 12:31:38.503 PM,818.0,57.776827000000004,58.254606,62.23681800000001,59.326474,34.39962,58.667,92.55708800000001,3322.080984,3325.158412,3324.798013,409.552965,386.268196,330.981694,265.101012,217.12686499999998,190.54818,179.852873,151.418712,429.28300099999996,401.183643,345.0536,305.662039,264.555204,237.945814,213.75816600000002,196.662796,322.09519900000004,342.12589199999996,315.687707,288.00350099999997,261.18347,230.15020800000002,212.110255,180.347237,129.38816699999998,134.046345,126.232801,115.498947,100.90796,80.381659,68.958827,61.415448,204.880291,285.326658,290.328567,272.530817,268.690733,230.050975,202.79548799999998,133.038465,291.262245,308.975547,300.228975,279.510359,253.14477599999998,248.70900099999997,205.05926599999998,90.96534100000001,153.49943100000002,142.80481899999998,125.558224,118.117,102.801835,82.81665799999999,65.652271,54.641864,254.596145,257.922477,255.24620699999997,253.26575,243.34885699999998,220.09982200000002,156.572396,101.489526,109.09974,113.170845,108.646367,102.758321,96.91083499999999,82.41507800000001,69.08367,60.516541000000004,110.54554099999999,100.330675,76.97062199999999,65.552392,55.40541700000001,49.193313,43.122291,40.570956,45.929114,45.131142,45.956404,46.049831,45.332683,45.176937,64.496478,58.688086,38.133626,37.132656,36.625240000000005,36.787374,36.661840999999995,36.744749,36.555232000000004,38.373923,136.579628,133.15823899999998,122.92453799999998,104.259051,77.307334,60.807356999999996,49.26112,42.748718,151.005364,148.943547,133.404985,116.17130700000001,83.26548299999999,67.402043,51.867234,47.655715,5.000644,5.000644,0.30544099999999996,4.774794,4.8094529999999995,0.36527600000000005,0.001656,0.000953,0.001064,0.001254,4.999080999999999,5.001,5.000035,5.000883999999999,5.000457,2.5100990000000003,2.434104,2.414026,2.578138,2.499171,2.5241279999999997,2.503708,2.501657,2.449048,2.52336,2.481027,2.452624,2.467278,2.470175,2.526105,2.457093,2.531508,2.535325,2.523921,2.5173330000000003,2.502777,2.512768,2.5285040000000003,2.5428040000000003,2.523921,2.565496,2.527742,2.531686,2.542841,2.501188,2.496972,2.485296,2.482327,2.434864,2.5475790000000003,2.494508,2.516608,2.471343,2.45011,2.3967080000000003,2.481045,2.559532,2.547002,2.51173,2.524938,2.513462,-1.573703,-2.1775849999999997,2.491689,2.52334,2.447761,2.477944,2.476089,2.472414,2.498834,2.502789,2.5000430000000002,2.488521,2.527342,2.452562,2.469388,2.454675,2.476471,2.4946650000000004
7/8/2014 12:31:39.503 PM,819.0,57.643919,58.21820699999999,63.30640699999999,60.350083,34.395849,58.744418,90.95519,3322.082507,3325.159912,3324.7995170000004,401.729479,359.600952,326.85247400000003,247.47481499999998,216.089578,199.360434,180.68012199999998,148.970473,431.44900700000005,400.959418,339.106064,297.036429,261.26180899999997,236.19935099999998,213.450144,198.096275,322.271705,340.811442,313.687768,284.784618,260.872297,230.05851,213.18234900000002,183.334912,129.89316200000002,133.912525,126.10123200000001,115.724282,99.879795,78.605355,68.355436,60.602740000000004,204.86326,284.62318,290.000086,272.479579,268.40045200000003,230.26031099999997,203.044682,133.361487,290.919646,308.428404,299.970215,279.473189,253.28857599999998,248.737584,205.094069,90.81753,151.939748,144.881263,126.400121,118.038513,103.315793,82.781338,67.516889,54.12236,253.894702,257.290594,254.557908,252.665182,242.760213,218.497144,154.89742900000002,100.9176,109.484682,112.901344,107.456419,102.13028100000001,95.01334,81.47258199999999,68.969444,61.83815,110.32023600000001,100.193007,76.951124,65.591464,55.409409,49.182662,43.125422,40.573798,45.955675,45.161891,45.957898,45.975934,45.273604999999996,45.109525,64.48723000000001,58.705169,38.12751,37.129376,36.631683,36.776914,36.65422,36.727558,36.541329,38.364823,136.354705,133.009187,122.907257,104.05988,77.070429,60.717847,49.272573,42.826594,150.667392,148.70170900000002,133.271593,116.06043000000001,83.070373,67.270444,51.865961999999996,47.727046,5.000644,4.902287,0.35330900000000004,4.791885,4.8053099999999995,0.365845,0.001408,0.00086,0.000859,0.001139,4.999032,5.0010010000000005,5.000035,5.000919000000001,5.000457,2.5093799999999997,2.4338759999999997,2.414919,2.580908,2.496445,2.512856,2.506031,2.519334,2.449721,2.522711,2.481077,2.465329,2.4691520000000002,2.469785,2.526129,2.4579020000000003,2.532269,2.535166,2.5240009999999997,2.5174990000000004,2.502726,2.524987,2.528737,2.55021,2.525905,2.565357,2.528264,2.530223,2.542639,2.510828,2.502689,2.48529,2.487921,2.436388,2.5473060000000003,2.494158,2.523304,2.487198,2.468485,2.417365,2.481833,2.558294,2.547052,2.511409,2.5241830000000003,2.51344,-1.571618,-2.1769540000000003,2.490857,2.523431,2.447611,2.477991,2.476458,2.472403,2.4988080000000004,2.502866,2.499857,2.488705,2.5274919999999996,2.4522009999999996,2.469651,2.4544639999999998,2.4767580000000002,2.494497
7/8/2014 12:31:40.503 PM,820.0,57.485425,58.157422,64.752569,61.435122,34.409676,58.995164,89.76735699999999,3322.083689,3325.1610769999998,3324.800684,374.133173,326.068269,288.264757,220.79903199999998,216.950288,200.22202,184.395243,151.779379,413.39912999999996,390.259286,337.803799,290.68697599999996,258.214645,234.49338999999998,213.092038,197.47587099999998,321.248504,340.908452,314.346754,282.517149,261.44426,232.42470699999998,215.22822799999997,186.229825,128.03644599999998,133.081616,126.04911299999999,115.295076,99.347014,77.635358,67.64924599999999,59.990998,205.036523,284.008172,289.721771,272.448996,268.15569700000003,230.434368,203.296146,133.57311299999998,290.641081,307.942735,299.733953,279.420886,253.41872,248.694821,205.027343,90.678251,152.428345,148.834894,125.894398,117.24341399999999,103.64456,82.414386,69.130997,54.862202,253.197685,256.66257,253.886779,252.05965299999997,242.18482200000003,217.17754700000003,153.210263,100.287809,109.281842,112.69776999999999,106.96961399999999,102.026164,94.11961600000001,80.558778,68.903755,62.460174,109.97262099999999,99.973903,76.980553,65.620488,55.54226,49.276922,43.223181,40.635601,45.987660999999996,45.193466,45.972533,45.881488,45.206739,45.040116,64.06229300000001,58.722778000000005,38.135673,37.130219,36.628038000000004,36.782543,36.656559,36.696393,36.521678,38.367458,136.115778,132.841491,122.788319,103.830691,76.87767099999999,60.646701,49.287855,42.900726,150.304873,148.42653700000002,133.077867,115.783235,82.88068100000001,67.133392,51.872203999999996,47.775832,4.994756,4.564954,0.390372,4.780107,4.775213,0.36929,0.0012779999999999998,0.000981,0.0008349999999999999,0.001251,4.999204,5.000984,5.000035,5.00092,5.000457,2.5068759999999997,2.433604,2.414634,2.578088,2.497878,2.513509,2.5083029999999997,2.52435,2.450888,2.522646,2.480794,2.510975,2.469836,2.4692119999999997,2.5258689999999997,2.458231,2.53186,2.534967,2.523254,2.517214,2.503158,2.573532,2.529012,2.548665,2.541544,2.5917209999999997,2.532524,2.53185,2.544794,2.515551,2.520633,2.502262,2.497128,2.4594270000000003,2.550801,2.496583,2.531339,2.49356,2.474791,2.42735,2.483584,2.557727,2.546999,2.513656,2.526871,2.514008,-1.570072,-2.176816,2.490634,2.523289,2.4475860000000003,2.477749,2.476384,2.472433,2.498843,2.502841,2.499993,2.488453,2.527494,2.451652,2.4695549999999997,2.454424,2.476737,2.494823
7/8/2014 12:31:41.503 PM,821.0,57.288869999999996,58.115159,63.93676899999999,60.985391,34.415376,58.65715,94.215175,3322.084779,3325.162151,3324.801759,367.173482,312.675592,255.427565,207.02193,205.099108,198.447457,182.31159,146.94588000000002,395.260001,380.206028,336.814059,291.32984,256.899265,232.553371,211.71497599999998,195.849806,319.154472,338.750815,316.667346,283.23071400000003,262.004067,236.318395,216.184621,187.57914,126.620232,132.200129,126.31505700000001,115.796493,97.30050200000001,76.72245699999999,66.852646,59.606962,205.333542,283.435165,289.414581,272.349537,267.923825,230.513496,203.492054,133.511898,290.357125,307.465038,299.425036,279.29706200000004,253.46382799999998,248.540717,204.807672,90.61336899999999,153.13079299999998,148.956227,124.307088,116.10113100000001,103.7676,80.850819,68.004627,54.93051,252.49861,255.97085,253.13746400000002,251.408619,241.55621299999999,216.204721,151.606025,99.720878,109.35658799999999,112.07801699999999,106.417229,101.579368,93.042592,79.473137,68.21386,62.405291000000005,109.47867600000001,99.317757,76.969095,65.73604,55.785164,49.642555,43.545531,40.71711,46.006332,45.225521,45.972071,45.805032000000004,45.140945,44.974748,63.422576,58.685081999999994,38.135356,37.132145,36.622485,36.771458,36.635444,36.683661,36.484559000000004,38.350714,135.85479899999999,132.657341,122.52433700000002,103.56417900000001,76.741902,60.598556,49.315332,42.97655,149.965825,148.149791,132.841204,115.46848500000002,82.738888,67.00109300000001,51.866246999999994,47.826603000000006,4.735767,4.370278,0.408058,4.747106,4.728113,0.37477699999999997,0.001864,0.00156,0.0009460000000000001,0.0011480000000000001,4.99904,5.000909,5.000035,5.000906,5.000457,2.504396,2.430157,2.413313,2.5783080000000003,2.498454,2.51472,2.500243,2.508705,2.4498849999999996,2.522589,2.480842,2.4745790000000003,2.471565,2.469025,2.526125,2.457869,2.532381,2.535528,2.52351,2.516995,2.5026200000000003,2.521602,2.528753,2.5470580000000003,2.545019,2.588592,2.539837,2.541117,2.549999,2.520564,2.533157,2.5034650000000003,2.4987209999999997,2.443938,2.552971,2.507841,2.530147,2.493244,2.476213,2.4289099999999997,2.481663,2.554406,2.546863,2.51326,2.525004,2.513734,-1.569145,-2.175987,2.489607,2.523616,2.447241,2.478006,2.476661,2.472391,2.498627,2.502795,2.50067,2.4890529999999997,2.527063,2.451845,2.469562,2.454263,2.476384,2.49472
7/8/2014 12:31:42.503 PM,822.0,57.070322,58.057413000000004,62.616876,60.124526,34.426154,58.235874,100.759215,3322.086171,3325.163522,3324.803133,385.767409,361.298275,267.244162,208.234803,195.26588999999998,193.866736,176.18198700000002,143.668216,408.00354300000004,383.814358,338.545995,297.264352,257.00197599999996,232.59785699999998,210.44551600000003,194.961397,316.029134,334.86208500000004,315.727401,287.85076000000004,263.13614900000005,239.01514900000004,215.98009900000002,187.291248,127.42761899999999,131.781781,126.918008,114.791859,95.230717,75.879026,66.066703,59.16482,205.60431100000002,282.875207,289.07958199999996,272.177663,267.632495,230.405897,203.571013,133.26271200000002,289.94833900000003,306.86264,298.982217,279.11598100000003,253.487944,248.38253999999998,204.444984,90.604821,155.922482,148.058534,123.5149,114.734978,103.668791,79.598795,64.712466,54.755097,251.74562000000003,255.196548,252.289694,250.684629,240.83294500000002,215.41785499999997,150.386013,99.249549,108.295317,111.383991,105.630922,100.682337,91.620837,78.72663299999999,67.18776899999999,61.233849,109.18429099999999,98.572877,76.872796,65.808503,56.001433,49.963646000000004,43.761958,40.758314,46.036808,45.249793,45.967837,45.721236,45.070335,44.912434999999995,62.81149,58.659688,38.117348,37.113076,36.604003000000006,36.771976,36.626087,36.665483,36.460991,38.307922999999995,135.530238,132.446857,122.204904,103.29055100000001,76.638064,60.562416000000006,49.331357000000004,43.048743,149.611603,147.84151,132.641663,115.180375,82.646784,66.86712,51.853145,47.866945,4.520617,4.360933,0.407382,4.703546,4.675044000000001,0.38098000000000004,0.002804,0.001518,0.001053,0.0009,4.999127,5.000883999999999,5.000035,5.000882,5.000457,2.5048369999999998,2.432261,2.413751,2.579762,2.4984450000000002,2.516912,2.502173,2.507114,2.447219,2.5231779999999997,2.481059,2.396973,2.467454,2.4701169999999997,2.5256830000000003,2.456934,2.53327,2.535884,2.524897,2.51737,2.50311,2.439506,2.528422,2.539661,2.5359,2.5723979999999997,2.5230479999999997,2.528115,2.541994,2.518508,2.523237,2.497487,2.489879,2.436226,2.547259,2.491257,2.5241740000000004,2.477711,2.464545,2.419997,2.4825470000000003,2.553544,2.544493,2.513286,2.525509,2.512642,-1.568287,-2.174671,2.490954,2.523482,2.448038,2.477728,2.476081,2.472635,2.499015,2.503276,2.500248,2.488982,2.526903,2.452511,2.469336,2.454489,2.4767580000000002,2.494198
