TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 1:01:08.781 PM,415.000000,300.032758,309.710779,290.036566,273.313934,256.875919,240.898544,176.024190,109.481712,456.344113,393.368831,302.773316,290.477820,292.819127,252.551903,193.950319,114.576313,162.216407,128.270694,105.855252,103.148152,98.254218,92.849789,81.570549,61.718814,118.769610,121.007484,109.619282,107.382001,97.182438,89.058074,77.165206,65.719047,243.752434,207.803239,185.637221,167.157750,154.646121,125.626364,84.361493,53.909744,31.917875,31.840345,31.685539,30.634340,30.627429,30.305469,170.173730,153.269510,175.311624,3323.418548,33.571410,35.929334,40.303440,33.896914,33.175567,32.222605,31.421269,30.889260,3325.580915,3324.862470,3325.759978,3323.509077,3324.412247,3324.322095,94.559870,73.956731,60.097699,51.747946,53.272109,42.351843,37.635925,38.032652,78.157889,68.159920,58.396610,52.810431,53.951608,41.290123,38.330728,36.315630,2.541744,2.548241,2.510136,2.509212,2.522971,2.531062,2.523649,2.514984,2.546923,2.572597,2.549433,2.537472,2.493938,2.526455,2.507608,2.493263,2.441603,2.514080,2.477290,2.439177,2.460790,2.456466,2.503300,2.476270,2.503928,2.488068,2.527790,2.515236,2.534954,2.532124,2.510899,2.507473,2.506272,5.001043,4.976581,1.631373,4.344096,0.000452,0.000039,-0.000237,0.000377,-0.000314,-0.000034,0.304310,2.647716,0.710221,0.310156,2.163457,0.758134
6/29/2014 1:01:09.781 PM,416.000000,295.798556,306.995383,290.344638,272.572510,256.870900,240.016699,177.391237,107.240546,470.707759,390.886401,302.497600,289.998076,292.845461,254.536233,192.755846,115.171458,164.039314,125.755997,105.789715,102.459558,98.250744,93.096035,82.099565,62.565920,120.143022,121.318652,109.906764,107.186381,96.817370,89.035364,76.842712,65.492323,241.564166,206.293950,184.678108,167.147924,154.703472,125.711979,84.845909,55.138900,31.913669,31.844626,31.680130,30.629981,30.627955,30.300956,170.898853,154.235533,175.838534,3323.418726,33.576584,36.087981,40.232554,33.868431,33.194626,32.233793,31.415106,30.894224,3325.581090,3324.862646,3325.760153,3323.509254,3324.412423,3324.322271,94.937873,74.332654,60.355925,52.004624,53.597582,42.572351,37.792632,38.146073,78.503222,68.454897,58.708880,53.106661,54.258644,41.481707,38.496045,36.383239,2.542444,2.548577,2.510261,2.509507,2.522785,2.531165,2.523717,2.515013,2.546847,2.572341,2.549439,2.537587,2.493971,2.526501,2.507657,2.493344,2.441635,2.514068,2.477286,2.441602,2.461662,2.456380,2.503022,2.475421,2.504066,2.488026,2.527775,2.515194,2.534956,2.532129,2.514079,2.507713,2.505387,5.001043,4.975276,1.629408,4.345163,0.000447,0.000039,-0.000230,0.000362,-0.000326,-0.000016,0.308745,2.655442,0.708998,0.308703,2.176943,0.756695
6/29/2014 1:01:10.781 PM,417.000000,299.577327,304.049399,288.831733,272.921059,256.734556,242.964047,179.071695,106.025631,476.879490,394.599518,299.697731,288.251245,292.849076,253.456645,188.007041,115.205255,164.537462,126.312314,106.294176,102.414558,98.352818,93.553347,82.513574,63.222694,120.613528,121.394741,110.948265,107.730135,96.577125,89.535540,76.681274,65.331589,239.626704,203.578435,183.778569,168.107319,155.374290,126.310819,87.083969,55.198558,31.912645,31.843227,31.678881,30.638128,30.633926,30.303467,171.596628,155.009036,176.371385,3323.418936,33.585534,36.260101,40.178687,33.859465,33.218140,32.242907,31.421147,30.890868,3325.581298,3324.862855,3325.760361,3323.509464,3324.412632,3324.322480,95.347253,74.707115,60.607734,52.286759,53.926249,42.805774,37.950747,38.242686,78.793439,68.779954,59.024796,53.407864,54.543942,41.685995,38.666197,36.476046,2.542625,2.548428,2.509703,2.509403,2.522399,2.531140,2.523661,2.515141,2.547098,2.572487,2.549446,2.537456,2.493927,2.526553,2.507625,2.493658,2.441648,2.514002,2.477253,2.444019,2.462062,2.456327,2.503242,2.475608,2.504026,2.487975,2.527654,2.515248,2.534933,2.531821,2.512344,2.508705,2.505984,5.001043,4.977358,1.626518,4.346986,0.000462,0.000036,-0.000225,0.000388,-0.000298,0.000022,0.311206,2.671263,0.706524,0.310707,2.228351,0.750704
6/29/2014 1:01:11.781 PM,418.000000,295.871528,305.475962,288.702227,273.420064,258.849867,247.029007,181.392775,107.458670,474.502577,390.168756,299.276155,286.177835,287.912436,254.883694,184.971804,113.106574,162.491401,127.654176,106.925087,103.561365,98.230254,93.807555,82.819045,63.282969,119.667776,121.360778,113.091848,107.817475,96.145281,90.515542,77.028557,65.274411,237.201487,203.924103,183.529730,168.961301,155.471377,124.932697,89.179242,54.983220,31.916165,31.842691,31.679772,30.640222,30.631282,30.306014,172.239349,155.564668,176.813342,3323.419100,33.599244,36.434174,40.146920,33.856605,33.251218,32.261744,31.418355,30.889353,3325.581461,3324.863018,3325.760523,3323.509628,3324.412795,3324.322644,95.748427,75.086246,60.852288,52.566163,54.257489,43.018674,38.114119,38.337773,79.103071,69.126837,59.327984,53.727663,54.868785,41.916645,38.858157,36.593117,2.542325,2.548396,2.509631,2.509561,2.523105,2.531085,2.523747,2.515531,2.546966,2.573127,2.549695,2.537562,2.493965,2.526462,2.507733,2.493985,2.441579,2.513949,2.477201,2.444722,2.462695,2.456302,2.503185,2.475890,2.503866,2.487992,2.527884,2.515300,2.535009,2.532047,2.515589,2.509640,2.504268,5.001043,4.983552,1.628576,4.347820,0.000456,0.000034,-0.000235,0.000305,-0.000354,-0.000042,0.311909,2.695203,0.703314,0.312707,2.297797,0.743299
6/29/2014 1:01:12.781 PM,419.000000,290.487296,305.886776,286.941750,272.294290,258.127791,246.369577,182.138319,108.676468,474.133468,390.136642,299.517259,288.279171,289.102982,254.558576,182.334406,111.485586,161.927038,132.608198,108.951333,104.477938,97.988037,93.760311,82.921409,63.259018,120.310630,121.096095,113.309677,106.978059,95.856423,90.953387,77.477512,65.376474,236.174932,206.337083,183.445368,170.318687,155.508696,122.592325,89.919514,54.261514,31.914066,31.839240,31.675944,30.633986,30.643246,30.304964,172.873758,156.224226,177.302537,3323.419724,33.604122,36.593500,40.134325,33.843942,33.266378,32.273010,31.414827,30.884769,3325.582078,3324.863637,3325.761140,3323.510252,3324.413416,3324.323265,96.097440,75.448234,61.063013,52.833724,54.580866,43.221594,38.268154,38.403675,79.424905,69.474824,59.626663,54.027799,55.211073,42.176735,39.058088,36.727088,2.538196,2.542012,2.509181,2.508043,2.523245,2.531094,2.523622,2.515449,2.546807,2.572685,2.549696,2.537574,2.494015,2.526526,2.507715,2.494369,2.441667,2.513959,2.477249,2.445813,2.462414,2.456304,2.502909,2.475647,2.503936,2.488049,2.527621,2.515295,2.535065,2.532800,2.515155,2.508443,2.506237,5.001043,4.981928,1.627959,4.349393,0.000438,0.000033,-0.000241,0.000335,-0.000308,-0.000021,0.314604,2.719633,0.700651,0.316019,2.360706,0.735907
6/29/2014 1:01:13.781 PM,420.000000,286.776838,303.848824,288.245752,270.616936,258.158761,246.950237,177.829234,107.966217,473.000309,387.357032,300.485232,292.044678,292.816125,249.230101,178.987140,111.536154,160.462285,132.958324,110.314692,104.959845,98.328644,93.520909,82.876129,63.713601,120.819705,120.952655,112.157905,107.669905,96.598000,91.155857,77.972069,65.583001,236.328037,210.028304,184.359916,171.551446,156.253478,119.911770,89.952239,54.651855,31.930979,31.839402,31.677759,30.642794,30.642581,30.302193,173.544567,156.801168,177.754184,3323.420091,33.603009,36.593737,40.145295,33.823864,33.283871,32.294722,31.421227,30.889068,3325.582442,3324.864003,3325.761503,3323.510619,3324.413782,3324.323631,96.430255,75.731195,61.260816,53.110141,54.912337,43.424890,38.426464,38.475735,79.760059,69.781155,59.937413,54.298707,55.539029,42.419179,39.231698,36.868480,2.535432,2.540067,2.508277,2.506000,2.523855,2.531186,2.523846,2.515233,2.546594,2.572513,2.549395,2.537489,2.493890,2.526471,2.507592,2.493536,2.441800,2.513908,2.477231,2.445961,2.462276,2.456257,2.503250,2.476056,2.504023,2.488044,2.527793,2.515247,2.534973,2.532581,2.515463,2.510046,2.504680,5.001043,4.982229,1.620341,4.353957,0.000443,0.000038,-0.000241,0.000317,-0.000329,-0.000013,0.319206,2.740081,0.698304,0.326591,2.408721,0.730561
6/29/2014 1:01:14.781 PM,421.000000,280.385374,304.488919,291.951006,272.499094,258.775689,248.681967,174.637600,106.316363,473.187546,382.991383,303.575637,291.940382,290.375486,241.622952,178.170379,115.121467,161.685833,136.931366,110.521652,105.393336,98.675728,93.244749,82.967711,64.086302,122.201073,121.595573,111.644202,108.063693,96.968686,91.496302,78.429850,65.799808,238.630859,212.867637,185.179615,172.591076,156.697031,119.154756,90.651954,55.521578,31.927208,31.842015,31.683904,30.632103,30.647454,30.308872,174.166102,157.300956,178.225531,3323.420604,33.586349,36.435745,40.050377,33.796113,33.303588,32.302590,31.419933,30.891082,3325.582948,3324.864511,3325.762009,3323.511131,3324.414292,3324.324141,96.789474,76.024979,61.476954,53.404641,55.260020,43.630424,38.587554,38.549175,80.085147,70.024634,60.244483,54.541584,55.859154,42.622197,39.402564,37.019908,2.537913,2.544276,2.508448,2.506864,2.522182,2.531212,2.524117,2.515285,2.547431,2.572374,2.549329,2.537534,2.493937,2.526455,2.507719,2.493673,2.441786,2.514009,2.477279,2.446338,2.462541,2.456306,2.503532,2.475809,2.503901,2.487982,2.527828,2.515250,2.534829,2.531927,2.513415,2.508075,2.505566,5.001043,4.987496,1.619157,4.353076,0.000433,0.000037,-0.000238,0.000360,-0.000281,-0.000007,0.323480,2.757225,0.695922,0.333940,2.439327,0.727113
6/29/2014 1:01:15.781 PM,422.000000,282.292632,303.810894,290.933775,274.045772,260.677618,249.579077,176.572576,105.945696,480.870259,405.845765,308.386115,291.138743,289.945641,246.524071,181.408828,118.088029,160.881695,136.778767,110.359929,105.700837,98.901220,93.068406,83.239533,64.468011,121.640729,123.485594,112.617665,107.847951,97.052808,92.208216,78.893679,65.997243,238.426957,211.175642,186.154880,171.947456,156.559421,121.352018,92.656948,55.632959,31.934819,31.840237,31.685656,30.629422,30.647102,30.305285,174.735592,157.875691,178.736889,3323.421516,33.572425,36.287272,39.922460,33.772748,33.313815,32.325362,31.437845,30.888699,3325.583851,3324.865417,3325.762912,3323.512044,3324.415200,3324.325050,97.231874,76.371241,61.751483,53.740242,55.614603,43.864650,38.738653,38.636833,80.424141,70.240920,60.535068,54.781142,56.174171,42.813690,39.563225,37.162011,2.519389,2.532983,2.507250,2.501896,2.522117,2.530641,2.523796,2.515273,2.546950,2.572696,2.549505,2.537554,2.493968,2.526465,2.507627,2.493386,2.441750,2.514004,2.477271,2.447492,2.463285,2.456221,2.503389,2.475991,2.503986,2.488001,2.527681,2.515247,2.534770,2.532150,2.514534,2.508144,2.505471,5.001043,4.987913,1.608515,4.337748,0.000428,0.000036,-0.000223,0.000340,-0.000311,-0.000007,0.324027,2.769479,0.694878,0.335096,2.442838,0.727210
6/29/2014 1:01:16.781 PM,423.000000,282.211247,304.102119,289.651840,275.394907,260.518440,251.685405,177.240610,106.902878,475.088988,402.298644,309.284624,288.636815,287.586558,255.038211,184.840460,121.502411,160.973477,135.292701,110.049726,105.813891,99.025438,92.961616,83.328587,64.935405,121.274376,123.269745,113.422958,107.948279,97.545351,92.787231,79.299397,66.165833,237.555110,207.077066,184.669792,170.294103,155.322384,121.749001,91.999290,55.329901,31.926377,31.836453,31.685402,30.643827,30.651512,30.310523,175.307057,158.400662,179.251576,3323.421129,33.552379,36.157583,39.807974,33.720994,33.322565,32.339226,31.437516,30.900253,3325.583468,3324.865033,3325.762529,3323.511656,3324.414814,3324.324664,97.680285,76.751568,62.052844,54.042151,55.973573,44.108296,38.894984,38.749821,80.768897,70.488702,60.824836,55.051227,56.488280,42.978860,39.718004,37.292397,2.530056,2.528234,2.509373,2.496109,2.527604,2.528956,2.525414,2.516515,2.546561,2.572478,2.549737,2.537495,2.493967,2.526541,2.507683,2.494030,2.441621,2.513940,2.477187,2.446893,2.462843,2.456217,2.503403,2.475920,2.503981,2.487955,2.527629,2.515273,2.534861,2.532297,2.513785,2.508435,2.504640,5.001043,4.980652,1.601476,4.338216,0.000454,0.000041,-0.000230,0.000334,-0.000328,0.000003,0.327375,2.778138,0.693606,0.330697,2.415531,0.729561
6/29/2014 1:01:17.781 PM,424.000000,283.488848,302.023640,288.285277,276.784771,261.562963,254.941551,194.504118,107.334128,471.839339,392.751318,304.780814,286.805661,287.072437,260.465036,185.424667,123.185365,161.161419,134.010754,109.946577,105.828850,99.284087,92.822354,83.582431,65.215150,122.234847,123.509866,113.239970,108.408865,98.530975,92.702859,79.447442,66.366828,241.755684,211.053793,183.815497,169.422740,156.559701,122.121841,92.203049,56.268791,31.931368,31.834758,31.682655,30.636868,30.653575,30.306945,175.794868,158.850110,179.802483,3323.420814,33.526693,36.031605,39.669597,33.678219,33.324323,32.342937,31.445291,30.904798,3325.583156,3324.864720,3325.762217,3323.511341,3324.414501,3324.324350,98.030109,77.146652,62.353005,54.321731,56.323120,44.333257,39.057125,38.838098,81.089037,70.708020,61.100972,55.320248,56.799769,43.146766,39.870386,37.387296,2.533895,2.535495,2.508387,2.506047,2.524738,2.529129,2.525027,2.515148,2.546794,2.572837,2.549474,2.537425,2.494009,2.526635,2.507661,2.493382,2.441860,2.514059,2.477242,2.445770,2.462637,2.456398,2.503340,2.475766,2.503705,2.487997,2.527859,2.515242,2.534795,2.532222,2.511306,2.507967,2.503741,5.001043,4.960364,1.606797,4.335153,0.000453,0.000037,-0.000219,0.000348,-0.000342,-0.000028,0.331579,2.783261,0.692943,0.331501,2.375713,0.732534
6/29/2014 1:01:18.781 PM,425.000000,290.085345,301.602690,287.939350,277.465761,263.398518,257.138953,190.742624,108.545390,477.505429,393.624602,302.121723,286.500911,290.696555,263.051979,180.385252,123.586277,160.797958,133.518298,110.029030,106.224699,99.839887,93.119430,83.900330,65.152635,121.712971,122.786260,112.943740,108.393573,98.465243,92.476933,79.753842,66.561401,239.747685,213.420710,187.346438,169.664343,157.488102,121.169597,90.830399,56.345464,31.936588,31.829388,31.675104,30.633147,30.658878,30.305327,176.163527,159.705116,180.403837,3323.421654,33.484891,35.902475,39.511891,33.612206,33.326761,32.344627,31.442622,30.922734,3325.583988,3324.865554,3325.763048,3323.512181,3324.415337,3324.325187,98.367363,77.498750,62.666502,54.577942,56.683578,44.535731,39.211919,38.933598,81.357843,70.916758,61.381702,55.602784,57.111862,43.330919,40.055525,37.501447,2.527646,2.536046,2.507211,2.508412,2.524596,2.529509,2.524453,2.515271,2.546637,2.572656,2.549650,2.537635,2.494016,2.526507,2.507629,2.493483,2.441978,2.514044,2.477384,2.448723,2.463549,2.456230,2.502999,2.475778,2.504030,2.488113,2.528007,2.515359,2.534681,2.532941,2.512299,2.506748,2.506103,5.001043,4.971026,1.619309,4.329371,0.000447,0.000039,-0.000225,0.000423,-0.000329,0.000016,0.332432,2.786041,0.692557,0.333500,2.354051,0.734371
6/29/2014 1:01:19.781 PM,426.000000,299.893010,300.490803,288.739780,275.136956,263.553048,257.044491,184.511777,110.014566,482.887711,403.320282,303.771174,288.727599,292.809934,262.740391,179.752573,120.394826,163.314959,135.489907,111.522718,106.678641,100.352908,93.550658,84.067838,64.984852,121.292937,121.579668,112.776431,107.770416,98.078040,92.290204,80.159365,66.701256,238.549455,213.781545,196.521894,170.708143,157.370396,122.090571,89.033057,56.045768,31.936953,31.833659,31.676070,30.644713,30.656385,30.312614,176.429379,160.432896,180.864971,3323.421818,33.456086,35.795286,39.334271,33.570434,33.321274,32.351599,31.444716,30.920317,3325.584150,3324.865717,3325.763210,3323.512345,3324.415501,3324.325350,98.634237,77.796379,62.950594,54.821525,57.022547,44.737974,39.337395,39.068823,81.621110,71.152218,61.665663,55.871445,57.411407,43.570953,40.260701,37.625915,2.522419,2.537141,2.506855,2.504347,2.530219,2.527950,2.525961,2.517477,2.547297,2.572409,2.549450,2.537506,2.493981,2.526471,2.507647,2.493166,2.441946,2.513936,2.477312,2.446312,2.462723,2.456290,2.503371,2.476035,2.503826,2.488070,2.527802,2.515166,2.534823,2.532130,2.512741,2.507626,2.504490,5.001043,4.960127,1.627021,4.326036,0.000472,0.000043,-0.000223,0.000363,-0.000367,0.000021,0.328731,2.789117,0.691903,0.338053,2.350293,0.735166
6/29/2014 1:01:20.781 PM,427.000000,296.736801,298.304239,288.398203,275.540220,265.448440,258.239990,177.544828,108.857584,483.734997,395.518901,302.459488,287.058731,291.587734,263.575671,179.910238,117.916776,163.671530,136.049330,111.986700,106.818078,100.670041,93.571488,84.093751,64.999765,120.336695,121.202684,112.631336,108.461622,98.317880,92.356629,80.614163,67.144931,238.217341,206.943230,195.555454,170.672862,156.999465,123.014508,88.509827,56.508805,31.947977,31.831463,31.667937,30.646424,30.659451,30.310414,176.701492,161.129325,181.300134,3323.422593,33.418199,35.697661,39.143708,33.527452,33.316829,32.350379,31.449658,30.917742,3325.584917,3324.866486,3325.763976,3323.513120,3324.416272,3324.326122,98.941681,78.095290,63.204486,55.079560,57.354265,44.939026,39.465870,39.218017,81.890504,71.386307,61.894907,56.120124,57.685155,43.847601,40.485461,37.733300,2.526406,2.540392,2.507866,2.502736,2.528201,2.528567,2.526822,2.517183,2.546159,2.572340,2.549487,2.537541,2.494007,2.526610,2.507786,2.494000,2.441887,2.514066,2.477342,2.447973,2.463385,2.456355,2.502943,2.475814,2.503743,2.488122,2.527894,2.515310,2.535034,2.531199,2.514812,2.508826,2.504837,5.001043,4.981215,1.627815,4.327091,0.000451,0.000043,-0.000236,0.000379,-0.000392,0.000012,0.327378,2.794988,0.691058,0.337036,2.352817,0.733970
6/29/2014 1:01:21.781 PM,428.000000,299.771813,297.298115,286.365188,276.702660,267.409565,259.676530,175.449455,108.444807,469.072188,400.317201,302.615910,286.096429,288.754558,264.827078,180.338581,118.464903,163.142711,135.758461,111.884047,106.560348,100.544758,93.382759,83.806008,65.110024,120.414662,121.324299,112.436850,109.239988,99.091392,92.648535,80.971102,67.887401,237.618766,203.788886,190.557970,170.167768,155.501190,122.528303,89.258229,57.021567,31.947382,31.825159,31.663735,30.648836,30.655244,30.305981,177.057099,161.751157,181.792022,3323.422600,33.381010,35.598479,38.950301,33.485618,33.306856,32.353689,31.458307,30.926696,3325.584923,3324.866493,3325.763983,3323.513126,3324.416278,3324.326128,99.260239,78.442181,63.477095,55.372297,57.693298,45.142645,39.609847,39.357492,82.139520,71.565301,62.111632,56.364277,57.956291,44.077837,40.681282,37.824100,2.534310,2.543760,2.508579,2.507110,2.524234,2.530279,2.524733,2.516157,2.547621,2.572431,2.549511,2.537741,2.493894,2.526516,2.507609,2.493409,2.441839,2.513943,2.477265,2.446599,2.463274,2.456283,2.503010,2.475733,2.504109,2.488080,2.527731,2.515184,2.534651,2.532250,2.512585,2.506600,2.505502,5.001043,4.984328,1.627584,4.328092,0.000456,0.000035,-0.000224,0.000366,-0.000369,-0.000015,0.328162,2.800604,0.690341,0.336118,2.370460,0.730908
6/29/2014 1:01:22.781 PM,429.000000,304.117325,295.316041,283.530281,277.185428,266.393983,258.874192,173.526733,110.122974,484.138816,401.086018,305.942217,288.241543,291.203139,264.833699,185.159998,123.054029,164.469631,135.588536,111.462235,106.881088,100.251456,93.111573,83.273635,65.095445,120.831300,122.009005,112.471297,109.031095,99.451532,92.903992,81.037359,68.384199,233.979530,205.892059,186.786324,169.471600,155.382682,123.763308,88.899181,57.329505,31.948073,31.828403,31.659842,30.648625,30.655936,30.313820,177.460683,162.277328,182.235643,3323.422882,33.347503,35.521533,38.792994,33.448590,33.310247,32.347771,31.466965,30.931524,3325.585203,3324.866773,3325.764262,3323.513409,3324.416559,3324.326409,99.620664,78.828593,63.776835,55.673881,58.029228,45.365135,39.783835,39.530793,82.393945,71.826494,62.370812,56.592013,58.218747,44.288838,40.857681,37.942188,2.532859,2.541368,2.508836,2.504143,2.527835,2.529189,2.525018,2.516421,2.546898,2.572712,2.549605,2.537491,2.493820,2.526391,2.507477,2.493262,2.441790,2.513993,2.477183,2.446361,2.463225,2.456235,2.503080,2.475546,2.504136,2.488187,2.527794,2.515339,2.534889,2.532297,2.513370,2.507655,2.504706,5.001043,4.984020,1.607737,4.319697,0.000448,0.000054,-0.000226,0.000326,-0.000402,-0.000037,0.327223,2.806016,0.689124,0.336585,2.420004,0.724975
6/29/2014 1:01:23.781 PM,430.000000,304.670362,297.501215,282.544654,274.575433,264.901189,255.715459,175.332716,112.882298,490.262093,400.840840,308.694101,291.559812,296.697182,265.163100,192.107669,124.636243,163.433740,135.157433,111.131210,107.198788,100.101131,92.871191,82.632524,65.560345,121.507083,121.991428,112.642161,108.328783,99.190710,93.038908,80.983517,68.809222,234.351857,208.638142,188.389258,169.470823,157.163449,122.745515,89.120298,58.485930,31.958050,31.832746,31.659303,30.650115,30.661789,30.320652,177.824392,163.070162,182.694068,3323.423131,33.327916,35.456907,38.671393,33.417756,33.319086,32.346257,31.473715,30.944370,3325.585449,3324.867021,3325.764508,3323.513658,3324.416807,3324.326658,99.929693,79.140849,64.039226,55.954845,58.361051,45.575262,39.930574,39.702798,82.669799,72.180836,62.640921,56.817804,58.454365,44.499503,40.983568,38.027266,2.536011,2.542341,2.508307,2.506235,2.524791,2.530547,2.524006,2.515943,2.547092,2.572641,2.549425,2.537477,2.493979,2.526434,2.507693,2.494666,2.441680,2.513992,2.477189,2.442736,2.461704,2.456229,2.502977,2.475666,2.503883,2.488144,2.527884,2.515269,2.535186,2.532170,2.512929,2.507419,2.505445,5.001043,4.975338,1.563950,4.306742,0.000443,0.000049,-0.000219,0.000364,-0.000357,-0.000007,0.329470,2.811350,0.687894,0.342854,2.482297,0.719077
6/29/2014 1:01:24.781 PM,431.000000,301.088052,298.236785,283.006728,274.009510,266.294184,254.822432,178.956242,113.665891,485.894365,396.531306,308.070880,293.507958,294.588650,264.959842,195.293177,127.152048,163.713505,133.232654,110.989013,107.204348,100.064001,92.833747,82.362959,66.623552,121.833210,122.340777,112.320200,108.322778,98.934283,93.246839,80.966067,69.080681,233.444712,212.875866,188.860474,169.943270,157.164962,122.157495,89.461381,58.667452,31.953012,31.831239,31.665233,30.652440,30.661031,30.324182,178.214698,163.862935,183.205153,3323.423302,33.297688,35.392061,38.546352,33.396079,33.323658,32.340996,31.474988,30.964669,3325.585618,3324.867191,3325.764677,3323.513829,3324.416977,3324.326828,100.222070,79.429332,64.296661,56.202508,58.672852,45.747640,40.067663,39.824940,82.950568,72.517112,62.875631,57.031330,58.676472,44.699651,41.081956,38.064027,2.535676,2.539695,2.508741,2.507622,2.523236,2.530817,2.523799,2.515028,2.546901,2.572607,2.549531,2.537598,2.493984,2.526403,2.507607,2.493219,2.441494,2.514031,2.477183,2.440281,2.460959,2.456380,2.502958,2.475673,2.504179,2.488027,2.527606,2.515291,2.534893,2.532375,2.513164,2.510793,2.502866,5.001043,4.975199,1.561167,4.300011,0.000464,0.000046,-0.000220,0.000387,-0.000320,-0.000001,0.335604,2.820378,0.686843,0.348331,2.520696,0.715994
6/29/2014 1:01:25.781 PM,432.000000,301.122608,298.002573,283.055640,274.197180,266.264242,254.597546,175.856733,110.611457,482.672389,409.944719,307.017203,295.293353,293.715819,267.605986,191.195762,125.226301,162.240800,135.103702,111.528147,107.657958,100.290843,92.994550,82.773668,67.779910,121.456156,122.041028,111.811766,108.412454,99.267930,93.679125,81.076407,69.167807,237.233117,213.721778,186.981400,169.898084,156.801268,121.262205,89.917038,58.486663,31.970726,31.831752,31.665897,30.645887,30.666058,30.330413,178.616619,164.447656,183.828180,3323.423729,33.268651,35.327951,38.398890,33.366895,33.335349,32.338280,31.481739,30.973830,3325.586041,3324.867614,3325.765099,3323.514255,3324.417402,3324.327252,100.552842,79.720937,64.600088,56.439336,58.982358,45.931603,40.224152,39.880795,83.210768,72.744194,63.083449,57.218421,58.875912,44.902620,41.228755,38.106567,2.519124,2.531798,2.507091,2.501981,2.526257,2.528956,2.525044,2.515998,2.547222,2.572071,2.549519,2.537808,2.493948,2.526491,2.507603,2.493280,2.441518,2.513951,2.477083,2.441702,2.461554,2.456253,2.503357,2.475842,2.504066,2.488085,2.527787,2.515252,2.534863,2.532198,2.515596,2.507555,2.503992,5.001043,4.971627,1.577423,4.291625,0.000447,0.000048,-0.000214,0.000390,-0.000334,0.000016,0.339519,2.831204,0.685323,0.352282,2.526381,0.714491
6/29/2014 1:01:26.781 PM,433.000000,297.695809,295.978905,283.500996,271.740837,259.027947,241.780250,172.655202,108.046393,487.310273,410.159554,308.247941,295.071636,295.574003,266.011614,186.478914,124.427472,162.615863,134.387441,111.162924,107.664949,100.928482,93.814412,83.296809,68.360087,121.014045,121.178987,111.756665,108.328705,99.886897,93.994435,81.306643,69.100266,237.153329,211.087611,185.956057,169.393173,156.376036,120.906229,90.394640,58.444875,31.970306,31.831707,31.667656,30.656968,30.668796,30.332475,179.174020,165.204333,184.569697,3323.423854,33.245281,35.258865,38.246002,33.325604,33.355711,32.352426,31.490413,30.985441,3325.586164,3324.867738,3325.765222,3323.514380,3324.417526,3324.327377,100.837798,80.067130,64.903777,56.697133,59.289385,46.128370,40.399473,39.954915,83.457256,72.937966,63.324030,57.430234,59.080407,45.149565,41.469534,38.164549,2.532916,2.542258,2.507698,2.507442,2.530797,2.529678,2.524709,2.516736,2.546641,2.572707,2.549465,2.537558,2.493992,2.526436,2.507641,2.493991,2.441674,2.514031,2.477121,2.442688,2.462328,2.456258,2.503422,2.475596,2.503869,2.488065,2.527759,2.515210,2.535009,2.531890,2.514185,2.507890,2.506190,5.001043,4.972161,1.589171,4.284307,0.000461,0.000045,-0.000214,0.000396,-0.000300,-0.000010,0.340746,2.846083,0.683534,0.354534,2.521034,0.713768
