TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:26:48.287 PM,1088.000000,434.760276,431.005406,417.433481,408.829358,365.370378,222.774265,148.379518,124.608721,584.712177,485.389488,416.609531,421.154414,377.229485,247.129895,186.240721,186.300624,229.094913,187.279306,168.262756,139.431884,53.092863,48.471947,42.506046,40.312089,170.903375,167.798366,162.889406,143.543047,54.872267,44.319531,40.348585,35.346117,338.333430,309.015033,273.036794,250.447029,183.555209,93.228450,81.686074,66.452312,44.751694,41.226896,38.694083,36.505813,37.267422,35.733746,112.426128,105.056712,111.297542,3325.202844,448.352931,405.788063,361.673135,310.636384,153.154499,116.529894,92.151691,69.787018,-1154.497717,-1148.731583,-1157.385255,-1141.069783,-1144.896720,-1143.939135,184.214504,152.106606,80.108466,52.171435,42.314626,41.992434,40.238402,37.721729,172.740730,130.799399,56.084961,45.787901,36.060428,36.294140,34.435481,34.941301,2.514916,2.537836,2.501826,2.500634,2.542965,2.552718,2.541353,2.550569,2.569653,2.584465,2.555179,2.540219,2.488763,2.526430,2.511798,2.493119,2.453646,2.525089,2.483026,2.457238,2.467622,2.474291,2.519432,2.480694,2.506666,2.488065,2.528934,2.518916,2.538085,2.537186,2.517698,2.516721,2.511386,0.001102,0.000315,-5.000445,5.000879,0.000489,0.000441,-0.000145,0.000386,-0.000263,0.000046,0.142611,1.781287,0.741175,0.025738,0.194359,0.998521
6/25/2014 4:26:49.287 PM,1089.000000,437.253874,434.615043,415.321160,406.972587,373.090146,232.002899,145.501080,121.844857,570.124339,485.991665,418.981873,416.756004,370.945135,246.403530,191.343722,186.502155,230.763590,188.963529,164.830732,139.547405,53.847989,48.018361,42.687357,40.429770,168.879190,166.913095,163.268872,144.089905,54.504407,44.071028,39.497434,36.521032,335.158791,313.697281,274.659695,249.980220,181.700029,96.382286,81.388351,66.376766,44.756687,41.226763,38.705073,36.506353,37.271849,35.735260,112.362233,105.060057,111.262568,3325.202863,447.593058,405.657559,361.123888,309.688700,151.933679,116.368519,91.352029,66.666213,-1154.497930,-1148.731796,-1157.385468,-1141.069995,-1144.896932,-1143.939347,183.948349,151.908995,79.770121,52.168611,42.273813,41.910006,40.208862,37.672465,172.471997,130.886877,56.123433,45.743885,36.049784,36.281409,34.464374,34.956481,2.515691,2.536106,2.501450,2.505344,2.542045,2.550733,2.540946,2.533693,2.572312,2.580571,2.556315,2.539643,2.488399,2.526429,2.510238,2.493308,2.453663,2.525119,2.483040,2.457256,2.467657,2.474307,2.517725,2.478956,2.506882,2.487496,2.529131,2.518448,2.538577,2.537007,2.517600,2.516477,2.511440,0.001089,0.000327,-5.000445,5.000879,0.000501,0.000434,-0.000152,0.000441,-0.000297,0.000042,0.143978,1.801923,0.737789,0.022309,0.190268,0.998787
6/25/2014 4:26:50.287 PM,1090.000000,445.050091,440.054661,419.247043,405.838768,375.574477,239.443033,143.080036,124.326488,561.174903,477.558757,419.962250,407.172590,367.725124,254.632048,196.894085,186.126807,232.273331,185.873045,162.211388,139.713016,55.357754,47.769870,43.324435,40.344622,168.256639,167.893959,164.118909,142.918153,54.182719,43.815911,39.279686,37.121048,331.953307,310.798884,276.198068,250.003630,176.572828,99.038718,82.367343,62.477599,44.756584,41.233511,38.714077,36.502586,37.267635,35.732687,112.077176,104.999047,110.977180,3325.202567,447.445684,405.528887,360.471786,308.605875,150.740705,116.180381,90.762610,64.758109,-1154.494732,-1148.728606,-1157.382266,-1141.066816,-1144.893748,-1143.936164,183.828789,151.745851,79.484242,52.157220,42.202033,41.825790,40.142867,37.610947,172.162400,130.940716,56.142886,45.698759,36.037799,36.264345,34.471253,34.980500,2.513682,2.537258,2.499940,2.503783,2.543110,2.551734,2.542036,2.541874,2.571880,2.580315,2.557375,2.540281,2.488135,2.527926,2.511409,2.493876,2.453729,2.525020,2.483102,2.456890,2.467498,2.474242,2.515351,2.479294,2.507631,2.488018,2.528656,2.517233,2.537889,2.537043,2.518741,2.516066,2.511327,0.001109,0.000311,-5.000445,5.000879,0.000497,0.000423,-0.000159,0.000424,-0.000274,0.000038,0.145846,1.825104,0.733761,0.025915,0.189198,0.998434
6/25/2014 4:26:51.287 PM,1091.000000,436.847911,436.135893,420.091983,405.225071,370.000720,238.480495,143.488804,127.836081,570.910169,477.401057,421.909155,406.189040,358.658133,248.600481,210.394703,194.056389,233.495188,184.300121,160.855482,138.684581,56.383198,47.844753,44.098103,39.943342,168.080863,168.037224,166.044014,143.392416,53.726343,43.596598,39.233902,37.054665,333.988258,313.811554,276.536990,249.499427,177.043592,101.774907,82.040495,60.952773,44.762576,41.237657,38.723085,36.503982,37.270526,35.734833,111.946620,104.945517,110.775908,3325.202363,447.655907,405.408017,359.673933,307.668136,149.556347,115.895178,90.475896,63.910595,-1154.492529,-1148.726408,-1157.380060,-1141.064627,-1144.891554,-1143.933971,183.800125,151.617762,79.160810,52.154543,42.103512,41.773430,40.067319,37.553530,171.859827,130.900141,56.150610,45.651548,36.037107,36.251463,34.460824,34.981530,2.517365,2.538395,2.498720,2.503167,2.546161,2.551353,2.556422,2.552180,2.575473,2.583129,2.558073,2.541123,2.488136,2.528332,2.511609,2.494270,2.453736,2.525024,2.483095,2.456917,2.467536,2.474331,2.516739,2.479997,2.507106,2.487380,2.528677,2.517476,2.537219,2.537103,2.519231,2.516152,2.511375,0.001091,0.000319,-5.000445,5.000879,0.000500,0.000428,-0.000172,0.000430,-0.000265,0.000033,0.143961,1.851705,0.729914,0.028531,0.188902,0.998127
6/25/2014 4:26:52.287 PM,1092.000000,443.752271,435.505913,421.442869,403.806013,366.966133,237.360673,145.240304,129.505638,575.449747,484.510769,423.872578,412.423505,366.451559,227.872226,218.450420,205.391331,237.240598,186.662283,159.993212,137.600039,56.966438,48.171296,44.726894,40.059032,167.694004,167.594476,165.947724,145.656676,53.291229,43.573915,39.281160,36.762388,336.781532,305.211998,274.480776,249.058021,177.010743,103.540275,83.053272,63.140953,44.761862,41.235749,38.737222,36.509693,37.277880,35.731793,111.582880,104.840537,110.324201,3325.201783,447.219426,405.354592,358.738766,307.035256,148.337166,115.583945,89.741556,62.009400,-1154.486275,-1148.720170,-1157.373797,-1141.058410,-1144.885327,-1143.927747,183.851549,151.581586,78.800377,52.159360,42.002632,41.736960,39.998136,37.494498,171.637760,130.752654,56.165813,45.626703,36.025746,36.218942,34.452075,34.996665,2.514831,2.536827,2.497061,2.505548,2.544843,2.552771,2.543289,2.537990,2.572825,2.585067,2.560427,2.541811,2.488577,2.528189,2.511545,2.494787,2.453739,2.524984,2.483099,2.456631,2.467458,2.474312,2.515661,2.479492,2.506837,2.486629,2.528197,2.517233,2.537349,2.536950,2.517863,2.515723,2.511316,0.001077,0.000319,-5.000445,5.000879,0.000494,0.000434,-0.000165,0.000372,-0.000311,0.000046,0.143305,1.878292,0.725993,0.028124,0.190365,0.998271
6/25/2014 4:26:53.287 PM,1093.000000,444.028446,435.163360,421.631268,401.530090,370.808508,241.111724,147.337991,131.055075,571.907821,488.162933,439.680607,420.330304,382.075458,232.653591,217.586424,243.797212,235.355724,187.601200,159.809759,136.208061,57.754872,49.004261,45.665943,40.340790,169.175931,168.038488,164.489943,150.722495,52.749769,43.634088,39.246771,37.313296,331.571702,307.018900,272.355915,248.298828,183.315762,104.651199,84.444055,65.059100,44.767643,41.238195,38.747437,36.511625,37.278616,35.737545,111.926433,104.976986,110.578481,3325.201506,448.196748,405.400883,357.895770,306.813652,147.104951,115.345743,90.411036,65.336785,-1154.483290,-1148.717193,-1157.370808,-1141.055444,-1144.882356,-1143.924776,183.901389,151.632150,78.426552,52.163457,41.894466,41.730144,39.931579,37.427410,171.419688,130.606625,56.180814,45.598761,35.993300,36.191901,34.430014,35.003137,2.515055,2.534883,2.497877,2.502725,2.548326,2.562335,2.555686,2.556986,2.576276,2.586794,2.558809,2.542323,2.488929,2.527768,2.511431,2.494320,2.453690,2.524993,2.483131,2.456825,2.467567,2.474295,2.516642,2.480056,2.507805,2.486867,2.528322,2.517626,2.536752,2.536700,2.518604,2.516014,2.511267,0.001063,0.000319,-5.000445,5.000879,0.000500,0.000431,-0.000167,0.000423,-0.000289,0.000038,0.145514,1.901963,0.722697,0.028363,0.192661,0.997900
6/25/2014 4:26:54.287 PM,1094.000000,447.376405,437.224601,423.630652,401.273443,369.199890,243.177743,147.549179,126.963561,567.980062,486.203641,441.369824,422.748228,386.707196,261.715229,224.227087,233.757252,230.350568,186.088640,161.659448,136.567679,57.493203,49.101439,45.843946,40.850727,171.674843,169.127770,163.586408,152.374261,52.502733,43.694501,39.550469,37.681789,332.159999,310.600156,273.427051,247.280339,191.255437,105.715238,85.440288,66.518316,44.762129,41.241677,38.752495,36.504728,37.291007,35.740820,111.942011,104.983702,110.546979,3325.200696,447.400779,405.499031,357.300647,306.128850,145.792106,114.958960,89.941463,63.646946,-1154.474548,-1148.708474,-1157.362055,-1141.046755,-1144.873652,-1143.916077,183.945199,151.705784,78.100197,52.141403,41.789795,41.703302,39.872032,37.365182,171.186452,130.521434,56.217126,45.557613,35.965796,36.166434,34.410729,35.017249,2.515239,2.537574,2.500412,2.503702,2.546540,2.551979,2.538511,2.544112,2.574855,2.588011,2.560404,2.542533,2.489264,2.528683,2.511440,2.494231,2.453726,2.525005,2.483099,2.456482,2.467495,2.474244,2.516046,2.479775,2.508080,2.487278,2.527980,2.518219,2.537120,2.536536,2.518924,2.516532,2.511329,0.001067,0.000315,-5.000445,5.000879,0.000499,0.000428,-0.000161,0.000349,-0.000277,0.000044,0.148255,1.915315,0.720949,0.024819,0.194431,0.998276
6/25/2014 4:26:55.287 PM,1095.000000,453.183091,441.288338,424.906847,402.763546,371.479595,245.157361,147.304962,125.940757,561.157314,515.095372,431.186282,420.590396,370.553549,275.333707,238.663169,229.718386,229.650899,187.439881,165.005827,140.363340,57.530176,49.256154,45.748914,40.560776,173.001041,171.190283,163.114043,153.212081,53.150769,43.758472,39.509621,37.950151,328.866603,304.088220,273.211669,246.414390,198.298972,104.730492,86.007719,66.785533,44.758056,41.245114,38.766390,36.524028,37.290421,35.740083,112.030359,105.028784,110.558127,3325.200972,447.375585,405.552494,357.053624,305.938509,144.563111,114.581812,89.919266,64.349258,-1154.477533,-1148.711452,-1157.365044,-1141.049722,-1144.876624,-1143.919047,184.021677,151.852690,77.790547,52.128190,41.709370,41.668392,39.846689,37.311895,170.940695,130.480299,56.281134,45.498851,35.926590,36.140792,34.395762,35.020556,2.513419,2.538018,2.497368,2.499953,2.545250,2.559202,2.554576,2.547981,2.575035,2.585705,2.559321,2.542827,2.489495,2.527484,2.512520,2.491588,2.453664,2.524977,2.483118,2.456529,2.467546,2.474334,2.517895,2.478187,2.508351,2.487669,2.527727,2.516932,2.535363,2.536347,2.518179,2.516718,2.511246,0.001064,0.000311,-5.000445,5.000879,0.000490,0.000415,-0.000163,0.000442,-0.000274,0.000057,0.147601,1.911016,0.722529,0.023326,0.193650,0.998283
6/25/2014 4:26:56.287 PM,1096.000000,451.890926,438.569154,418.402148,405.150542,373.002657,245.309157,148.922108,127.381330,550.674768,535.750454,475.667916,419.641843,365.615988,282.320146,255.078746,224.768720,229.623190,192.430448,172.995680,143.879261,56.974510,49.617492,45.795166,40.489064,173.064564,174.238931,163.724336,154.668148,53.265287,43.757242,39.341372,37.820298,328.485179,301.903700,269.079220,246.274090,191.936352,105.295470,87.075841,66.208828,44.765514,41.245889,38.768138,36.544394,37.299721,35.739066,112.487826,105.225684,110.978328,3325.200570,447.983584,405.605181,357.182448,305.932958,143.773002,114.145860,90.383342,66.860173,-1154.473198,-1148.707128,-1157.360703,-1141.045413,-1144.872308,-1143.914733,184.044065,152.106363,77.590984,52.107802,41.645320,41.617836,39.835583,37.246711,170.717053,130.427744,56.374990,45.465385,35.895160,36.125239,34.383409,35.029695,2.514443,2.536911,2.497581,2.505160,2.553947,2.552704,2.549657,2.543876,2.574974,2.583132,2.557472,2.541945,2.490012,2.528229,2.511980,2.495637,2.453675,2.525030,2.483039,2.456399,2.467473,2.474318,2.520861,2.480544,2.508014,2.487828,2.527260,2.517329,2.536084,2.535002,2.518179,2.516696,2.511200,0.001064,0.000303,-5.000445,5.000879,0.000503,0.000437,-0.000167,0.000374,-0.000280,0.000034,0.147595,1.886950,0.726555,0.026089,0.193561,0.998026
6/25/2014 4:26:57.287 PM,1097.000000,444.014627,435.489036,412.378557,404.533224,375.321118,247.089125,147.925592,128.313470,547.115151,554.083505,469.585918,416.921651,377.583531,276.821044,244.687547,213.977790,229.071872,190.781720,174.463936,144.109011,56.145734,49.722089,45.922392,40.817833,172.835053,173.533710,164.376742,155.735049,53.133389,43.719721,39.359265,37.339725,329.415190,302.456136,267.850785,247.457476,187.544502,108.083630,87.866795,66.753795,44.753343,41.244484,38.774567,36.540291,37.298759,35.738626,112.740135,105.280241,111.260487,3325.200406,447.641448,405.491279,357.574938,305.462803,142.932842,113.661362,90.049176,66.023263,-1154.471421,-1148.705356,-1157.358924,-1141.043647,-1144.870539,-1143.912965,184.012842,152.391115,77.409552,52.072132,41.595954,41.538024,39.794135,37.193201,170.516995,130.296894,56.501070,45.426145,35.872875,36.112393,34.385376,35.034205,2.516940,2.535877,2.490346,2.506011,2.546955,2.555010,2.543966,2.543280,2.571225,2.587048,2.558057,2.541749,2.489528,2.529660,2.513031,2.496170,2.453632,2.524959,2.483129,2.456088,2.467450,2.474282,2.516938,2.478551,2.507465,2.487608,2.527844,2.515647,2.536268,2.535888,2.518671,2.516768,2.511376,0.001058,0.000301,-5.000445,5.000879,0.000492,0.000420,-0.000170,0.000395,-0.000287,0.000030,0.147213,1.854234,0.730572,0.032343,0.195861,0.997487
6/25/2014 4:26:58.287 PM,1098.000000,435.393037,432.621957,414.834749,404.479785,377.547644,246.841889,146.012283,126.206177,554.350786,543.292203,450.032000,413.188702,387.686400,271.863251,223.509472,204.960919,229.050041,188.833365,167.820227,144.502191,55.881270,49.624292,45.874308,41.074380,173.030523,171.787245,164.457417,156.375273,53.444506,43.819553,39.377443,37.401497,327.386086,299.865288,270.189878,248.358206,180.533835,109.416766,88.935540,65.439049,44.752042,41.244966,38.774080,36.540253,37.303654,35.741432,112.596728,105.239346,111.096818,3325.199747,446.927874,404.811414,357.903626,305.166489,141.850209,113.298571,89.395879,64.591560,-1154.464314,-1148.698267,-1157.351808,-1141.036584,-1144.863463,-1143.905892,183.910272,152.676581,77.179056,52.027003,41.533103,41.449493,39.779387,37.161445,170.348129,130.153891,56.615789,45.398703,35.847295,36.102987,34.372361,35.035946,2.514923,2.536869,2.495953,2.502412,2.533357,2.556409,2.548368,2.538052,2.571035,2.582048,2.557236,2.541137,2.489924,2.528530,2.513395,2.495205,2.453661,2.524932,2.483067,2.455882,2.467384,2.474316,2.514916,2.479581,2.506589,2.486207,2.528326,2.516289,2.535301,2.534148,2.519016,2.516869,2.511401,0.001056,0.000302,-5.000445,5.000879,0.000495,0.000414,-0.000168,0.000463,-0.000258,0.000046,0.143568,1.832274,0.732791,0.031603,0.195822,0.997460
6/25/2014 4:26:59.287 PM,1099.000000,428.571531,429.885506,415.240488,406.385205,382.230715,247.004210,144.458357,122.324074,587.407966,516.946100,444.608017,413.564435,385.172730,260.741409,223.347498,210.918044,226.378713,184.178451,163.386513,142.882364,55.972243,49.046383,45.513729,40.302811,172.724535,169.951961,163.688827,158.731864,54.755092,44.070269,39.427265,37.753080,328.289707,300.722906,276.863040,248.812228,193.247120,110.141007,90.165767,62.611768,44.748660,41.240831,38.779937,36.556435,37.302941,35.740718,112.614897,105.251668,111.080144,3325.199174,446.436296,403.928522,358.019561,305.071357,141.156127,112.827343,89.043178,64.088142,-1154.458131,-1148.692101,-1157.345616,-1141.030439,-1144.857306,-1143.899738,183.684573,152.984556,76.960232,51.990674,41.481953,41.354781,39.725490,37.153024,170.166924,129.948828,56.707071,45.360877,35.821498,36.083716,34.359805,35.042785,2.516959,2.535685,2.494156,2.502955,2.542981,2.560249,2.551908,2.558143,2.571766,2.583618,2.557872,2.538888,2.489116,2.527787,2.512640,2.496129,2.453699,2.524970,2.483017,2.455641,2.467381,2.474372,2.513830,2.479629,2.506299,2.487039,2.526751,2.517198,2.535995,2.534476,2.518142,2.516790,2.511345,0.001069,0.000323,-5.000445,5.000879,0.000488,0.000435,-0.000173,0.000403,-0.000299,0.000044,0.145064,1.832978,0.731999,0.031193,0.194960,0.998235
6/25/2014 4:27:00.287 PM,1100.000000,433.936543,432.454669,410.523598,403.738208,382.377965,245.821047,144.906611,124.619707,589.731906,505.135619,436.497749,411.735752,381.492932,254.469953,218.331334,222.366241,224.027148,186.718620,163.645709,140.756637,56.042463,48.467977,45.209899,38.917960,173.680088,170.401309,163.146130,158.433052,57.000141,44.119572,39.896499,36.877577,331.552642,306.289485,278.393819,248.561655,191.369529,107.886053,90.048763,62.436421,44.750825,41.246353,38.775768,36.559138,37.311101,35.746418,113.061704,105.428296,111.420342,3325.199450,447.126212,403.123086,357.888610,305.501518,140.701241,112.277086,89.621752,67.727243,-1154.461116,-1148.695078,-1157.348605,-1141.033405,-1144.860278,-1143.902709,183.568192,153.218704,76.738702,51.930850,41.422089,41.284649,39.668613,37.137356,169.967358,129.702888,56.757078,45.293070,35.801396,36.067591,34.327180,35.039001,2.511667,2.535487,2.491679,2.503492,2.545309,2.562249,2.558645,2.557203,2.570864,2.582876,2.555903,2.539511,2.488163,2.529293,2.511736,2.496256,2.453732,2.525034,2.483053,2.455250,2.467342,2.474417,2.515122,2.479119,2.506186,2.486343,2.526608,2.514502,2.535071,2.533236,2.517633,2.516721,2.511406,0.001044,0.000310,-5.000445,5.000879,0.000493,0.000420,-0.000163,0.000339,-0.000257,0.000026,0.146312,1.851860,0.729202,0.031038,0.197650,0.997486
6/25/2014 4:27:01.287 PM,1101.000000,430.188340,432.709898,408.599804,403.927648,379.925258,231.071414,146.273250,125.211577,579.844049,495.993221,434.848459,410.550478,379.329051,256.601612,214.034073,239.983146,226.531306,194.822563,167.197133,138.771186,55.093722,47.748418,44.936104,38.452455,173.827841,171.882320,163.828197,156.035586,58.675095,44.201228,40.450105,36.466872,333.468463,301.133620,277.507883,247.784978,186.111360,104.639792,88.292843,61.758266,44.750468,41.242197,38.776081,36.562516,37.309470,35.749726,113.707767,105.647274,112.091815,3325.199029,447.363729,402.455436,357.574959,305.423223,139.990273,111.703759,89.765711,68.839625,-1154.456567,-1148.690541,-1157.344051,-1141.028885,-1144.855750,-1143.898182,183.563157,153.295843,76.476884,51.865529,41.346774,41.256946,39.606485,37.128466,169.719591,129.474590,56.769246,45.239336,35.770337,36.039022,34.301793,35.029351,2.512348,2.535543,2.497307,2.501261,2.536711,2.557336,2.555481,2.556428,2.571446,2.584432,2.556999,2.541403,2.489587,2.529735,2.513051,2.496043,2.453746,2.525014,2.483075,2.454719,2.467334,2.474362,2.512539,2.476825,2.507214,2.483604,2.525205,2.512771,2.533959,2.532028,2.518054,2.516704,2.511376,0.001045,0.000304,-5.000445,5.000879,0.000476,0.000421,-0.000160,0.000342,-0.000327,0.000002,0.147288,1.871801,0.726825,0.030287,0.200078,0.996492
6/25/2014 4:27:02.287 PM,1102.000000,422.380719,429.217752,411.097198,402.029474,373.899203,228.619391,148.047397,124.166462,566.995028,487.222282,432.890872,407.874630,374.400134,248.768664,209.009106,236.649520,228.194927,191.144622,164.956715,138.030177,54.855520,47.692651,44.629694,38.903001,174.695978,173.737971,164.926703,155.775658,58.109080,44.186450,40.783796,35.919429,340.908712,305.994892,276.369981,248.332538,190.694995,102.568928,86.038369,61.164706,44.754388,41.243894,38.775692,36.575732,37.319322,35.758167,113.975568,105.790884,112.366415,3325.198396,447.483055,401.998658,357.070257,305.315631,139.222775,111.122489,89.530546,69.106498,-1154.449745,-1148.683736,-1157.337219,-1141.022104,-1144.848957,-1143.891393,183.586255,153.311889,76.208268,51.774951,41.256572,41.262486,39.598978,37.134624,169.444336,129.338639,56.777160,45.187328,35.729642,35.992594,34.283093,35.024438,2.513528,2.535089,2.495774,2.499807,2.527095,2.557211,2.551350,2.548389,2.572830,2.587283,2.560633,2.541869,2.490177,2.530247,2.512436,2.495859,2.453701,2.525058,2.483122,2.454176,2.467412,2.474353,2.515838,2.476599,2.506731,2.483154,2.523346,2.511615,2.531862,2.531449,2.518484,2.516669,2.511319,0.001029,0.000302,-5.000445,5.000879,0.000499,0.000419,-0.000167,0.000417,-0.000329,0.000029,0.146376,1.877899,0.727147,0.026806,0.201445,0.996707
6/25/2014 4:27:03.287 PM,1103.000000,420.698355,428.089779,416.928407,399.402674,374.880962,236.792246,151.644520,124.807137,567.178525,485.240658,434.316286,412.245392,380.732889,240.571147,210.669920,237.198468,228.308755,195.290294,165.939545,140.418670,55.280367,48.210957,44.533900,39.101123,173.539461,174.215057,165.299592,151.513257,55.851140,43.809992,40.540047,35.109622,339.672719,303.681634,271.367719,248.281506,180.774956,101.135096,83.060090,60.201770,44.751042,41.244187,38.772329,36.570869,37.319018,35.760184,114.149837,105.883278,112.532682,3325.198040,447.236970,401.741999,356.307915,305.222596,138.855354,110.548474,89.127209,68.401875,-1154.445907,-1148.679909,-1157.333377,-1141.018290,-1144.845136,-1143.887573,183.618597,153.335606,76.049445,51.684591,41.166888,41.235625,39.607512,37.153271,169.236561,129.254476,56.891137,45.099910,35.667087,35.943473,34.261175,35.011967,2.515640,2.533408,2.493313,2.501623,2.531919,2.555255,2.544705,2.543786,2.570367,2.587106,2.562037,2.542607,2.493319,2.532617,2.513857,2.497018,2.453778,2.525062,2.483172,2.454588,2.467532,2.474403,2.517540,2.476056,2.502404,2.481340,2.521308,2.507434,2.529321,2.531281,2.518876,2.516267,2.511359,0.001028,0.000294,-5.000445,5.000879,0.000495,0.000398,-0.000172,0.000489,-0.000313,0.000035,0.144341,1.869587,0.728295,0.024564,0.203195,0.997236
6/25/2014 4:27:04.287 PM,1104.000000,425.338576,426.032234,416.379457,399.693557,375.780508,232.476023,154.241105,127.144621,599.507422,483.473066,431.033202,413.444497,394.362783,231.088293,206.032841,220.846465,232.132217,193.072539,163.394844,140.590708,54.883859,48.271480,44.247768,39.431044,171.041126,174.336977,164.988908,147.922710,54.289252,43.020199,39.507230,34.497986,336.551610,302.817414,270.271404,246.612075,188.475971,100.718230,80.755454,60.791022,44.748158,41.247401,38.776073,36.584412,37.324936,35.760870,113.852780,105.784450,112.159956,3325.197704,445.810687,401.532399,355.823532,305.076296,138.871208,110.012949,88.272405,65.612039,-1154.442283,-1148.676294,-1157.329748,-1141.014687,-1144.841528,-1143.883966,183.660686,153.291269,76.044530,51.572243,41.070086,41.206274,39.624816,37.172037,169.125723,129.160382,56.956951,44.998794,35.609888,35.892374,34.230460,34.996544,2.512119,2.533352,2.491532,2.504213,2.536768,2.548840,2.538221,2.531882,2.570235,2.587041,2.564213,2.544984,2.493841,2.531661,2.515366,2.497953,2.453741,2.524980,2.483082,2.454522,2.467265,2.474341,2.510965,2.476720,2.503314,2.479005,2.516701,2.502376,2.524676,2.528438,2.518949,2.516541,2.511410,0.001019,0.000300,-5.000445,5.000879,0.000506,0.000425,-0.000173,0.000419,-0.000280,0.000035,0.144328,1.861135,0.728071,0.024675,0.203286,0.997243
6/25/2014 4:27:05.287 PM,1105.000000,421.702279,425.639751,413.523286,399.545913,377.258714,229.320347,158.397245,128.885926,620.203637,498.054743,434.748731,416.401603,398.240012,229.942706,195.088783,204.014476,236.265086,190.815268,162.200301,137.053225,54.813584,48.375514,44.216210,39.020602,168.268897,173.945931,164.782187,146.243318,53.261929,42.447103,39.150140,34.956542,335.222626,305.223339,273.174680,247.606649,199.625315,99.675595,78.928323,58.974314,44.750229,41.242404,38.781216,36.588814,37.332628,35.762433,114.003977,105.820645,112.187295,3325.197256,445.406431,401.267691,355.737499,305.022567,139.033096,109.555527,88.395214,66.159214,-1154.437450,-1148.671474,-1157.324909,-1141.009884,-1144.836716,-1143.879157,183.653789,153.229678,76.090566,51.436581,40.959021,41.194632,39.628972,37.195267,169.026454,129.036636,56.894284,44.900546,35.565768,35.845517,34.206241,34.985668,2.512551,2.519407,2.496536,2.497805,2.530200,2.548282,2.539785,2.525151,2.567395,2.583338,2.560554,2.545838,2.491937,2.530190,2.514825,2.496795,2.453752,2.525057,2.483101,2.454383,2.466961,2.474329,2.516378,2.476700,2.503863,2.482439,2.522424,2.512593,2.526277,2.519307,2.518637,2.516766,2.511405,0.001029,0.000309,-5.000445,5.000879,0.000505,0.000417,-0.000166,0.000422,-0.000303,0.000034,0.143876,1.864916,0.727156,0.027266,0.201837,0.996850
