Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
220,220,792.488129,763.891927,753.322412,788.193438,778.517614,763.968595,786.12026,747.399948,581.269042,578.950549,560.370655,500.589649,457.983871,396.733932,346.126971,235.225726,387.412238,349.403145,267.083009,199.71248,133.522385,77.516389,46.454869,323.489936,281.566853,234.984387,146.487411,69.425451,30.92286,28.96434,512.338286,2.554617,2.533374,2.541772,2.534267,2.507654,2.535221,2.499013,2.616116,2.621719,2.541347,2.528082,2.513982,2.445106,2.515555,0.002009,0.001058,0.002479,-0.000645,0.006611,0.004674,0.008205,0.013513,-0.000199
221,221,794.834052,765.153818,756.203315,794.440607,779.523289,768.406968,793.815933,751.713385,573.393024,572.404891,552.360655,497.555622,457.235575,410.605324,360.070667,236.854243,388.032849,350.137118,268.839176,201.891885,135.258589,78.548298,47.090478,323.605107,282.276139,235.631925,146.720166,69.871108,30.966003,29.045201,515.606146,2.562401,2.535663,2.540551,2.543119,2.50857,2.539341,2.492298,2.604669,2.618056,2.547147,2.533119,2.510624,2.444954,2.516471,0.002161,0.001058,0.002784,-0.000951,0.006459,0.004216,0.010647,0.015039,-4.59E-05
222,222,795.385979,765.961523,759.370342,796.703641,779.036204,769.658288,795.372415,753.771317,571.095548,571.719554,554.4307,503.999666,466.272701,429.075233,393.322664,249.042519,388.425565,350.750967,270.13652,203.830518,136.834567,79.532778,47.714825,323.380175,282.974283,236.268128,146.941746,70.269201,30.92286,28.96434,513.378118,2.557517,2.532764,2.547877,2.536557,2.508723,2.539189,2.493214,2.630769,2.626144,2.54211,2.523656,2.505588,2.45289,2.525475,0.002467,0.001516,0.002936,-0.000951,0.006306,0.00391,0.009121,0.014123,0.000107
223,223,794.897368,766.806345,757.188179,794.764232,776.586477,768.617791,793.06133,754.945359,569.228014,569.781619,548.915008,499.757281,462.535783,429.968973,369.433536,224.399963,389.180097,351.583283,271.433169,205.654142,138.185647,80.187343,48.042669,323.41135,283.783296,236.564507,147.314827,70.887355,30.842131,28.958769,510.862677,2.568201,2.54894,2.555203,2.539609,2.507807,2.536594,2.498098,2.644048,2.632859,2.542721,2.539682,2.511387,2.457163,2.527306,0.002161,0.001516,0.002479,-0.000951,0.006153,0.003758,0.008052,0.013665,-4.59E-05
224,224,791.719263,762.277408,757.573405,793.702582,772.236241,764.201064,789.250267,751.42414,563.801127,561.459974,541.05839,489.981128,462.838765,436.994133,370.538793,213.860667,390.064494,352.509869,273.048496,207.233009,139.484541,80.790324,48.540426,323.61052,284.613957,237.034127,147.596746,72.077311,30.896399,28.975482,509.695016,2.55248,2.533221,2.544977,2.53442,2.507349,2.537052,2.497335,2.616116,2.621719,2.547299,2.528845,2.505435,2.455179,2.529443,0.002467,0.001364,0.004005,-0.000798,0.006764,0.004674,0.008815,0.014276,-4.59E-05
225,225,791.262695,761.934081,754.83364,783.480941,766.200417,757.917354,785.860442,745.780895,567.800909,570.216379,551.603944,493.905952,463.581659,435.438378,382.279647,207.07393,390.885816,353.919128,274.598145,208.859315,140.605386,81.769638,48.82559,324.11187,285.56498,237.739843,148.002214,72.909969,30.92286,29.001986,507.029715,2.564691,2.531085,2.543299,2.533504,2.506739,2.536594,2.495809,2.633363,2.625992,2.562561,2.525182,2.509861,2.453348,2.524101,0.001856,0.001211,0.003394,-0.001103,0.006916,0.004674,0.00851,0.014123,-4.59E-05
226,226,799.922395,764.520096,753.948958,782.405568,764.612385,757.216819,785.563526,746.516757,578.868469,582.961027,564.092369,505.829672,467.384966,425.873679,375.463324,207.302494,391.753906,355.338867,276.417659,210.30596,141.775793,82.833321,49.491629,324.733725,286.600568,238.456516,148.494739,73.386714,30.92286,29.039631,504.158823,2.56408,2.535968,2.538872,2.534115,2.506739,2.539036,2.491993,2.641911,2.624466,2.529749,2.525335,2.487731,2.45991,2.522728,0.002467,0.001058,0.003242,-0.000645,0.006916,0.004674,0.010036,0.015039,-4.59E-05
227,227,810.053547,769.548622,752.769649,783.518028,765.572523,758.101723,788.682147,747.436751,575.035373,576.62346,553.858191,503.389567,467.384966,418.673702,365.6619,208.825957,392.98349,356.721925,277.753606,211.447689,142.795725,83.78714,49.898503,325.392072,287.635769,238.795919,148.722094,73.790104,30.885277,29.114916,524.415688,2.568201,2.528796,2.53933,2.533199,2.503991,2.539036,2.492451,2.662516,2.625076,2.53509,2.524419,2.492615,2.462657,2.529748,0.002161,0.001211,0.002784,-0.000645,0.006459,0.004826,0.008358,0.014581,4.999894
228,228,820.182353,774.964163,757.388971,792.884849,769.573936,762.761238,795.12305,755.109175,570.640572,569.439632,537.622663,498.988435,463.520515,405.739583,356.657753,217.851726,394.259682,357.642446,278.840245,212.486221,143.751735,84.458442,50.242257,326.280552,288.829317,239.071022,148.960681,73.874296,30.896399,29.050772,527.148376,2.573391,2.540699,2.54803,2.535946,2.506891,2.536747,2.49825,2.62909,2.61653,2.527765,2.544108,2.495515,2.464946,2.531427,0.002161,0.001669,0.002936,-0.000951,0.006001,0.004521,0.009578,0.014581,0.003769
229,229,821.971396,772.47768,756.682735,791.430112,767.979238,760.504667,794.187783,754.071613,563.903245,559.808847,531.460568,497.091458,450.272712,399.413905,351.885787,222.932427,395.447261,358.61947,280.02118,213.355457,144.804849,85.260347,50.532556,326.640789,289.821301,238.990034,148.955076,73.61217,30.890838,29.120486,521.375927,2.566064,2.546651,2.550777,2.538693,2.504754,2.53751,2.492604,2.632448,2.623397,2.526239,2.531287,2.491089,2.46983,2.527306,0.002314,0.001669,0.002936,-0.000645,0.006001,0.004826,0.006984,0.014123,0.000565
230,230,824.172728,769.91859,754.686181,790.533017,766.976172,759.982719,793.21554,753.439639,558.133704,555.009401,529.879985,490.543225,440.78763,399.047192,352.098789,225.277307,396.77916,359.814622,281.535009,214.604713,146.085518,85.915574,50.933677,327.001001,290.739094,238.68279,149.025268,73.350041,30.885277,29.152557,504.230608,2.566522,2.538715,2.541314,2.534573,2.505517,2.534152,2.500387,2.638095,2.619582,2.524865,2.521672,2.498109,2.470288,2.531732,0.002467,0.001364,0.002326,-0.000645,0.006611,0.004979,0.008052,0.013818,0.000412
231,231,822.350898,765.972454,747.919105,785.457938,762.925105,757.412071,786.762293,750.31921,559.397341,559.241692,533.434793,494.345559,447.334236,401.586983,356.403132,217.509817,397.910026,360.916596,282.953321,216.060433,147.194416,86.697342,51.018526,327.413969,291.414576,238.279097,148.998579,72.957492,30.896399,29.126057,493.357934,2.562554,2.54482,2.541467,2.534115,2.50857,2.536442,2.492451,2.646032,2.614089,2.515098,2.51862,2.496889,2.468609,2.532648,0.002314,0.001364,0.002631,-0.000493,0.006459,0.004368,0.007137,0.013208,-4.59E-05
232,232,825.669562,766.109387,743.235781,780.218552,761.253515,756.553254,785.526413,748.614612,558.026301,558.694431,518.454374,479.257774,445.923322,396.083166,352.499151,222.054382,399.12766,362.287803,284.348983,217.189134,148.12993,87.163779,51.303211,328.207363,291.994251,237.815292,148.83578,72.579907,30.960442,29.114916,498.528505,2.563622,2.550161,2.540704,2.534878,2.507502,2.538578,2.492604,2.657479,2.626602,2.544247,2.523351,2.494294,2.474408,2.534022,0.002467,0.001821,0.002631,-0.000951,0.006764,0.004063,0.008205,0.01336,0.000259
233,233,815.202761,769.696606,740.735944,775.440542,760.95835,759.023682,789.350712,752.555283,548.10972,548.855892,502.352162,471.656052,436.224521,389.535471,331.245852,216.662648,400.5002,364.142119,285.606913,218.214756,148.963359,87.60442,51.450999,329.3769,292.547827,237.438024,148.570522,72.176487,30.960442,29.190196,495.635578,2.544696,2.523302,2.537651,2.533504,2.500175,2.529268,2.488636,2.585437,2.580211,2.510977,2.521214,2.478421,2.452585,2.520439,0.002314,0.001211,0.002631,-0.000798,0.006001,0.004216,0.010494,0.01275,-0.000199
234,234,786.597911,767.673199,734.282858,760.151943,754.591012,754.168759,783.645037,749.435458,381.926988,385.689456,328.418581,351.393036,373.477626,369.426939,274.759173,219.219004,401.774792,366.333793,287.281869,219.251295,150.225267,88.386545,51.720527,330.045461,293.038422,236.958655,148.240727,71.783904,30.933982,29.126057,462.887683,2.534012,2.519181,2.552609,2.527705,2.496512,2.529268,2.490772,2.569564,2.564951,2.504568,2.508546,2.483458,2.459147,2.522117,0.002314,0.001516,0.006599,-0.00034,0.005696,0.003758,0.007747,0.010003,-4.59E-05
235,235,761.094978,759.338635,727.659488,746.905045,745.000192,745.276527,776.506249,744.114755,674.278553,285.738159,138.119051,265.625429,289.573998,314.351242,216.146479,187.414064,402.078372,367.511515,288.664402,220.557433,151.719679,89.393412,51.809481,329.8046,292.832111,235.954962,147.309227,70.955289,30.874156,29.254332,375.701837,2.533249,2.516434,2.540246,2.522669,2.500633,2.513395,2.477495,2.546974,2.555795,2.502584,2.510378,2.482084,2.453958,2.519828,0.002772,0.001669,0.005225,-0.000188,0.004627,0.0033,0.006984,0.00924,-4.59E-05
236,236,727.309223,727.280614,707.231432,717.987276,722.862614,716.515779,732.992716,710.928248,364.172266,123.08996,97.56967,220.319097,260.853405,253.780293,173.566431,169.645004,401.083363,367.781989,289.45661,221.826445,152.95065,89.924151,51.678122,328.505178,291.888983,233.856722,146.038766,70.274627,30.928421,29.233404,304.887152,2.531722,2.517197,2.536125,2.533046,2.504907,2.519958,2.476884,2.556438,2.551064,2.50472,2.512209,2.491852,2.464183,2.531732,0.002009,0.000143,0.009346,-3.49E-05,0.002948,0.002689,0.009578,0.008629,0.000107
237,237,680.556389,669.944429,664.01023,672.195848,679.75444,667.189261,651.583635,660.656477,180.071862,92.342646,86.496642,109.039936,227.106627,252.350975,160.873394,146.647617,399.199906,366.57744,289.377269,222.579471,153.438441,90.028959,51.672656,326.598817,290.554466,231.620939,144.444055,69.462138,30.885277,29.190196,246.52416,2.532333,2.525896,2.54803,2.543119,2.502465,2.524384,2.499319,2.553538,2.563425,2.514335,2.519688,2.491242,2.464946,2.536463,0.001704,-1.00E-05,0.007515,-3.49E-05,0.002948,0.002232,0.008663,0.008477,-0.000199
238,238,609.547447,615.836734,616.683453,608.478907,637.562758,613.896511,574.908397,605.595713,123.852901,79.97499,86.276428,88.170896,180.868701,232.251967,92.636107,94.217652,396.706884,364.360242,288.490582,222.958719,153.476399,89.771725,51.746535,324.441097,288.96618,229.578079,142.742736,68.691666,30.772518,29.152557,214.615044,2.533249,2.521165,2.539788,2.548613,2.511318,2.533389,2.494435,2.56178,2.566629,2.507773,2.51572,2.493836,2.46403,2.535548,0.001246,-1.00E-05,0.009193,-0.000188,0.002948,0.001621,0.006068,0.007561,-4.59E-05
239,239,561.263961,578.433473,583.982032,557.269293,602.939888,571.799295,526.134884,554.375602,95.177231,79.938337,83.854827,83.180451,102.192704,200.647472,85.58182,83.598617,393.995901,361.742323,287.123061,222.882873,153.514357,89.47777,51.746535,322.136036,287.377005,227.723027,140.929523,67.994483,30.772518,29.114916,192.971486,2.53157,2.518876,2.539483,2.552886,2.507807,2.522706,2.482073,2.548043,2.552285,2.497395,2.513278,2.493378,2.464336,2.527917,0.001246,-0.000315,0.008735,-3.49E-05,0.003559,0.002079,0.005611,0.006951,-0.000199
240,240,524.058609,542.972585,555.006666,514.515824,569.188699,531.532573,482.517386,502.158535,74.655493,81.190052,82.723263,81.572446,87.615845,187.677844,86.908824,83.78751,390.927344,359.056051,285.501414,222.357512,153.292229,89.152539,51.567297,319.835257,285.533458,225.455444,139.123513,67.339336,30.702901,29.120486,170.307969,2.530501,2.516129,2.539025,2.535946,2.498649,2.513395,2.489551,2.546059,2.554726,2.496937,2.516788,2.490478,2.454111,2.517997,0.003077,-1.00E-05,0.008125,-0.000188,0.002796,0.001774,0.006984,0.007866,-4.59E-05
241,241,480.149602,500.614693,519.613689,463.144836,524.227796,486.170017,432.074377,443.18822,74.435489,77.305087,78.727044,76.440937,84.862303,115.18976,84.339482,80.449398,387.236627,355.926623,283.799303,221.560877,152.798852,88.564767,51.456465,317.381344,283.535117,222.61142,137.125146,66.605253,30.702901,29.120486,152.544899,2.529738,2.516892,2.538109,2.53152,2.498343,2.523163,2.493367,2.536443,2.549996,2.502278,2.51633,2.493836,2.464488,2.532343,0.001856,-0.000315,0.009041,-0.000188,0.001575,0.001468,0.006832,0.006493,-0.000199
242,242,444.349967,462.089403,482.460344,424.052396,481.541269,445.798587,379.086984,383.474275,72.957907,75.608628,82.088996,84.825626,85.879208,85.240576,79.743754,80.731938,383.062201,352.602956,281.825879,220.44919,151.72529,87.745879,51.186893,314.768563,280.93149,219.677511,135.230667,65.933611,30.578999,29.03406,138.165813,2.531417,2.517961,2.537193,2.532741,2.505517,2.530642,2.500387,2.531864,2.546791,2.500447,2.516635,2.49872,2.465557,2.52929,0.002467,-0.000315,0.007209,-0.000188,0.000965,0.001468,0.006068,0.006951,-4.59E-05
243,243,407.56076,425.971989,443.085227,393.24173,436.834604,400.834862,313.447031,308.704741,69.185688,76.05377,84.331706,82.960411,84.710069,85.282705,84.957893,75.457472,378.973644,349.111688,279.793285,219.240058,150.479433,86.943478,50.933677,311.950312,277.933662,216.757757,133.3924,65.24143,30.509368,29.114916,129.599686,2.532485,2.521623,2.537957,2.531978,2.502312,2.524232,2.493977,2.537359,2.551522,2.506857,2.516483,2.496736,2.467998,2.529138,0.001704,-0.000163,0.009346,-0.00034,0.000507,0.001163,0.006679,0.00634,0.000107
244,244,374.323497,391.886386,405.378216,362.381134,391.014054,351.907837,251.316508,238.661055,67.130945,79.168661,83.084581,83.840626,86.398619,85.686418,83.893745,79.49052,375.384848,345.649674,277.679405,217.872917,148.963359,86.025693,50.637985,308.867633,275.149663,214.172208,131.700714,64.580413,30.434171,29.001986,121.740976,2.532638,2.519181,2.537651,2.533504,2.505975,2.530489,2.495961,2.537969,2.550453,2.506246,2.514041,2.496125,2.466625,2.532648,0.001551,-1.00E-05,0.006446,-0.000493,0.000507,0.000705,0.006374,0.005883,-4.59E-05
245,245,341.507377,359.148014,369.484286,333.21054,345.595778,300.055695,180.832835,206.155989,70.034815,79.393988,85.327735,84.432952,86.404051,85.251437,79.49794,77.84595,372.126018,342.337106,275.45786,216.320831,147.529588,85.150247,50.347706,305.787858,272.405234,211.514322,129.903546,63.924704,30.402133,29.045201,116.080582,2.53508,2.517961,2.538262,2.534267,2.496512,2.533542,2.493672,2.53568,2.549538,2.506552,2.51343,2.494447,2.469372,2.531274,0.001246,-1.00E-05,0.007515,-0.00034,0.000201,0.000553,0.006068,0.005577,-0.000199
246,246,308.498363,326.055399,334.627401,303.282869,299.742641,250.029473,174.98582,189.548734,65.772855,73.781888,83.964872,83.767269,84.453173,86.200292,78.502583,78.133842,369.10895,339.267437,273.223343,214.680752,145.858476,84.337502,49.935485,302.510659,270.018926,209.18615,128.284609,63.331475,30.283759,28.96434,110.316403,2.532485,2.518571,2.536125,2.531215,2.501549,2.526674,2.49825,2.536595,2.550759,2.506552,2.515872,2.492615,2.472119,2.533106,0.001398,-0.000315,0.010719,-0.000493,0.000507,0.000553,0.005611,0.005883,-4.59E-05
247,247,279.010515,303.566865,306.239947,269.373717,264.451672,214.731934,161.71402,178.046317,66.942015,73.703176,84.436332,84.678883,86.980673,84.800209,80.000425,77.725108,366.090572,336.269236,271.023996,213.15403,143.999586,83.561584,49.708102,299.156669,267.853779,207.313944,126.667162,62.774879,30.240589,28.958769,108.976097,2.531722,2.518113,2.543451,2.541593,2.503075,2.53171,2.499624,2.544074,2.551674,2.509299,2.517246,2.493531,2.470288,2.537226,0.001704,-1.00E-05,0.005836,-0.00034,4.88E-05,0.0004,0.006832,0.00573,-0.000351
248,248,254.224123,280.28001,279.904667,239.009885,236.858693,199.698359,136.797044,170.99642,64.199369,74.336969,82.613244,83.479281,85.743232,83.967149,80.597984,78.652586,362.760097,333.504857,268.87641,211.643576,142.574619,82.728704,49.497102,295.741848,266.113316,205.877145,125.292444,62.234488,30.251717,28.819314,106.949639,2.532028,2.517808,2.542077,2.534115,2.506586,2.539494,2.498556,2.538122,2.550606,2.509451,2.515872,2.49582,2.470745,2.536463,0.001246,-0.000315,0.005836,-0.00034,0.000201,9.48E-05,0.005153,0.004967,-0.000351
249,249,234.813513,259.189312,260.087088,214.377339,218.254481,181.625671,146.901554,149.485796,76.069238,81.02714,84.651022,83.829769,84.809312,83.143773,78.821701,77.573028,359.546519,330.529383,266.550263,209.952114,141.235969,82.052195,49.258702,292.443548,264.381293,204.335476,124.040797,61.703567,30.122197,28.840251,107.63678,2.532333,2.517808,2.537651,2.54846,2.514218,2.535526,2.502066,2.561016,2.561136,2.508841,2.520451,2.496889,2.47624,2.5386,0.001093,-0.000163,0.008278,-0.00034,-0.000104,9.48E-05,0.005458,0.004967,4.999894
250,250,222.461843,248.409907,247.248439,208.533908,202.7828,172.673975,151.351751,143.370518,92.164479,84.710326,85.474509,83.73602,82.25718,83.490216,80.451303,77.992607,356.61828,327.475013,264.143018,208.369932,139.931687,81.2983,49.201124,289.0266,262.457109,202.865333,122.785846,61.27871,30.10128,28.856965,106.76453,2.535538,2.517808,2.539178,2.547087,2.516813,2.54621,2.497793,2.559795,2.565256,2.513419,2.521214,2.497804,2.476392,2.539058,0.001093,-0.000468,0.006752,-0.000493,0.001117,0.0004,0.005,0.004204,0.001938
251,251,213.61718,237.639445,239.229766,198.279594,187.557809,158.847968,135.479023,141.141535,102.930061,85.444028,84.887442,81.645774,82.770764,83.196741,81.404781,77.625965,353.381671,324.622111,261.940804,206.389315,138.460705,80.674888,49.645069,285.737063,260.477391,201.530454,121.702034,60.911011,30.10128,28.819314,105.395288,2.536454,2.520402,2.540704,2.540219,2.513607,2.541631,2.496877,2.563764,2.564951,2.512961,2.520604,2.49872,2.475476,2.539363,0.000788,-1.00E-05,0.00431,-0.000798,0.001117,0.000553,0.004695,0.004357,0.000259
252,252,204.903702,228.224005,228.914001,188.011414,173.397035,147.844295,128.865521,131.461702,107.185142,90.253272,85.731376,82.195766,83.357776,81.692922,78.324697,76.086141,349.961586,321.767544,259.661752,204.36976,137.141537,80.308198,49.423114,282.332486,258.196761,200.195282,120.730922,60.359363,30.063667,28.856965,106.875593,2.535691,2.522691,2.542077,2.535488,2.509028,2.540562,2.499319,2.565137,2.566477,2.514335,2.520146,2.499941,2.474103,2.539516,0.000635,-0.000315,0.003852,-0.000493,0.000965,0.000858,0.003627,0.004357,0.000259
253,253,198.032618,219.486914,219.193639,178.531196,159.59676,140.236243,123.798255,123.616535,115.602431,92.006343,85.610426,82.91831,81.512709,81.608721,78.900453,79.265082,346.456172,318.460796,257.25714,202.376265,136.188688,79.967341,49.153174,279.13502,255.940251,198.77223,119.823961,60.091003,30.052537,28.770518,109.977117,2.538896,2.525896,2.544062,2.537625,2.509486,2.539189,2.50115,2.569411,2.57136,2.508536,2.519993,2.49933,2.475324,2.539821,0.000635,-0.000163,0.003547,-0.00034,0.000965,0.000553,0.003474,0.004967,0.000259
254,254,192.120538,211.993854,210.178784,171.281527,150.902215,135.036897,118.197633,115.37116,144.382789,98.742363,85.206796,82.368252,80.485781,81.608721,78.937117,69.585429,342.303879,314.759097,254.861109,200.584059,135.285094,79.564017,48.894134,275.907436,253.655145,197.512856,118.891213,59.723129,30.014922,28.770518,120.279916,2.539812,2.521623,2.538414,2.535793,2.508112,2.539341,2.50115,2.570327,2.573954,2.509604,2.521367,2.500399,2.475324,2.5386,0.000635,-0.000163,0.002479,-0.000493,0.000659,0.000247,0.002711,0.004967,0.000107
255,255,187.438516,205.984838,201.956659,165.727931,146.066372,131.289336,113.332316,108.917795,173.435608,114.407971,87.456485,84.139495,81.85368,83.490216,78.984631,77.479311,338.196113,311.175039,252.548676,198.840789,134.355444,79.281552,48.683015,272.686689,251.266327,196.455433,117.97,59.476468,29.988437,28.856965,138.817655,2.550801,2.521013,2.538109,2.534267,2.50796,2.538273,2.498708,2.559032,2.570139,2.516929,2.520604,2.499483,2.476087,2.5386,0.00033,-0.000163,0.001716,-0.000645,0.000507,0.0004,0.003474,0.004662,0.000107
256,256,184.723477,201.363564,196.188149,162.904435,142.130261,128.994817,111.952007,106.096077,182.897696,120.583395,89.434107,85.491463,83.682569,84.25524,82.316284,65.738392,334.142307,307.644853,250.367404,197.156472,133.522385,78.836169,48.344367,269.668501,249.271471,195.190063,117.10727,59.066252,29.870017,28.813742,153.222082,2.548817,2.523607,2.540093,2.534115,2.507044,2.53751,2.496724,2.570785,2.577922,2.518303,2.520451,2.494904,2.473798,2.5357,0.000178,-0.000163,0.001563,-0.000188,0.000354,0.0004,0.002711,0.003899,0.000259
257,257,182.554049,196.941024,190.847401,161.197539,140.814732,128.925368,113.072133,104.510027,183.514384,124.883995,94.844507,86.891433,84.275114,84.113907,82.321712,57.363175,330.351994,304.195695,248.458136,195.635756,132.738412,78.474976,48.127687,266.694814,247.210856,193.744922,116.144264,58.740465,29.913202,28.781661,163.374781,2.548054,2.526201,2.537957,2.53381,2.506739,2.538426,2.498098,2.577958,2.576548,2.519676,2.518467,2.492157,2.473187,2.536463,2.49E-05,-0.000315,0.001258,-0.000188,0.000354,0.000553,0.003932,0.003746,0.000107
258,258,181.212911,193.383466,187.442061,160.393019,139.300362,129.10732,114.181974,105.355669,183.355973,141.521433,102.322815,87.326484,84.416475,84.218549,81.546054,56.547506,326.694329,300.879459,246.686546,194.370672,131.943661,77.992962,47.825942,263.892904,245.174917,192.402862,115.208006,58.146042,29.832396,28.813742,164.549278,2.54958,2.525896,2.541467,2.533046,2.50506,2.535373,2.496572,2.583301,2.57548,2.51815,2.527319,2.493989,2.470745,2.534785,0.000178,-0.000315,0.001105,-0.000188,0.000507,0.000553,0.002864,0.003594,-0.000199
259,259,180.640587,190.556453,185.035398,160.316944,138.998742,130.83326,115.000343,107.800125,182.401238,154.160663,131.360728,87.803736,84.636669,84.98912,79.859181,53.118602,323.405044,297.786404,244.919182,193.072918,131.117259,77.626366,47.825942,261.279925,243.25573,191.10451,114.426563,57.741026,29.832396,28.738435,162.493806,2.545764,2.524065,2.540704,2.534267,2.504602,2.536289,2.497487,2.586201,2.57899,2.524255,2.522588,2.495973,2.466778,2.534785,2.49E-05,-0.000163,0.00141,-0.000493,0.000201,0.000705,0.004085,0.002831,-4.59E-05
260,260,180.106437,189.677692,184.194983,161.762659,139.941457,132.786326,116.601,109.765445,175.528876,151.20295,143.109628,91.366933,84.893575,84.805639,78.392596,53.52452,320.223254,294.985333,243.150496,191.851381,130.253699,77.259778,47.677785,258.850963,241.410348,190.035207,113.645471,57.2991,29.75715,28.738435,158.462477,2.54027,2.52727,2.542535,2.534115,2.50506,2.536289,2.494282,2.589864,2.582958,2.519524,2.516483,2.494904,2.46693,2.532648,0.000178,-0.000163,0.000953,-0.000188,0.000507,0.000705,0.002711,0.003288,-4.59E-05
261,261,179.953826,188.76069,183.430982,163.056699,142.394586,134.553401,117.420517,108.652739,174.536589,157.463451,147.192541,90.044038,84.012813,84.952423,75.789766,57.320906,317.295504,292.366226,241.531185,190.820632,129.503118,77.00317,47.677785,256.756277,239.865164,188.851274,112.82756,56.857078,29.719525,28.738435,152.918595,2.54378,2.526049,2.542688,2.534573,2.505517,2.536594,2.492298,2.587269,2.587536,2.521813,2.518009,2.494141,2.467693,2.52868,0.000178,-1.00E-05,0.000647,-0.000188,0.000659,0.000858,0.003322,0.002831,0.000259
262,262,178.738649,188.422457,182.634449,163.633378,145.309945,135.612497,116.94172,101.921952,186.569679,161.80232,155.423305,90.674105,83.174328,83.563587,73.632356,59.350566,314.554361,289.824136,239.878663,189.833654,128.870922,76.642017,47.498047,254.70269,238.362299,187.978493,111.904071,56.494102,29.687466,28.706352,146.975742,2.541491,2.526354,2.540856,2.536251,2.506128,2.537815,2.499166,2.589558,2.586162,2.523797,2.525793,2.493378,2.462962,2.527917,-0.000128,-0.000315,0.000495,-0.00034,0.001117,0.000858,0.002101,0.002373,-4.59E-05
263,263,178.384018,188.181901,183.234335,164.23132,147.530938,135.375554,111.203821,95.602185,191.942995,162.665985,154.842668,91.177723,83.016718,84.690124,73.988096,59.633959,311.831772,287.30036,238.396884,188.867866,128.259808,76.227938,47.450038,252.630642,236.917258,187.012357,111.038853,56.040997,29.676331,28.657551,142.768241,2.54027,2.526354,2.541314,2.534878,2.506891,2.537052,2.495503,2.582843,2.585094,2.517387,2.518772,2.498567,2.459147,2.52929,2.49E-05,-0.000163,0.000342,-0.000188,0.001422,0.001163,0.002558,0.002525,-4.59E-05
264,264,178.160781,187.843662,184.003982,164.960513,148.483045,135.418754,104.686696,91.263923,190.726711,160.541741,151.434412,95.302609,83.719262,87.815765,75.056608,58.425259,309.196958,284.901724,237.00644,187.957178,127.777989,76.196705,47.344372,250.610911,235.601429,186.101354,110.116295,55.604142,29.569011,28.587806,142.358427,2.539964,2.524828,2.542841,2.53503,2.506891,2.53751,2.497182,2.579332,2.583416,2.522729,2.518009,2.492768,2.461741,2.531274,-0.00028,-0.000468,0.000342,-0.000188,0.001422,0.001774,0.002406,0.003136,-4.59E-05
265,265,177.386574,187.182791,183.037689,163.464192,147.94175,135.896905,102.531195,90.076271,190.829973,158.591958,145.441399,103.072059,85.213044,95.563401,73.542764,54.25139,306.397164,282.373428,235.44741,187.18225,127.354623,75.78263,47.148143,248.685418,234.079218,185.097014,109.177755,55.113951,29.557876,28.501336,144.651867,2.540575,2.522539,2.541009,2.53732,2.507807,2.537968,2.500082,2.5891,2.585399,2.522423,2.522435,2.498262,2.462199,2.528375,-0.00028,-0.000163,0.000342,-0.000188,0.001728,0.001774,0.002406,0.003441,-4.59E-05
266,266,176.488097,186.550161,182.59625,162.605558,146.520351,136.515993,104.100327,88.364996,197.756786,159.825034,143.68183,108.971304,84.7522,103.843575,68.388862,55.263274,303.879556,280.018417,234.028717,186.321016,126.921602,75.542305,47.05342,246.710963,232.659675,184.120931,108.23004,54.798429,29.536948,28.518056,152.355265,2.540422,2.524065,2.541009,2.534725,2.507807,2.5369,2.497487,2.586201,2.578837,2.517082,2.522588,2.493989,2.465862,2.531122,-0.00028,-0.000315,0.000189,-3.49E-05,0.002491,0.002079,0.004085,0.003594,-4.59E-05
