X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
193,661.301234,678.985447,679.534262,600.375099,463.046424,414.231942,300.671994,115.45894,533.401134,610.862029,601.139123,567.349749,472.738527,375.593363,221.634015,84.780891,327.250698,265.931282,181.693572,125.840123,81.249971,40.310512,30.186478,260.428698,176.106185,123.553574,70.510632,34.631173,24.825111,23.424242,512.310402,2.553091,2.529864,2.540856,2.529231,2.51147,2.536136,2.499777,2.644811,2.629654,2.553251,2.528693,2.484984,2.471051,2.510671,0.000941,0.001211,0.002326,-0.000645,0.004017,0.003453,0.007747,0.013513,-0.000199,,
194,665.646138,681.460426,682.081513,606.445609,475.822187,424.358902,402.924171,122.102799,539.92391,606.560439,590.818793,558.444803,475.326798,382.88556,225.279581,85.814103,329.593624,268.619706,184.373022,128.055535,82.429465,40.576814,30.455312,262.301644,178.250161,125.691875,72.570408,34.411957,24.755136,23.467714,512.315739,2.570948,2.530627,2.542535,2.528926,2.512234,2.534458,2.49474,2.628785,2.604169,2.538906,2.529151,2.47949,2.462504,2.524254,0.001093,0.001516,0.002173,-0.000951,0.004017,0.002995,0.009121,0.013513,-0.000199,,
195,652.895025,662.35497,646.169826,571.070433,502.726136,608.563498,377.406095,126.111217,543.509671,606.206959,572.987599,530.93178,472.677454,377.997725,236.704545,86.517114,331.935517,271.156313,186.899811,130.161173,83.535796,40.954764,30.799258,263.986568,180.241774,127.832817,74.483172,34.529932,24.874158,23.511185,517.734213,2.579801,2.550772,2.54803,2.529231,2.511165,2.535831,2.497182,2.639316,2.608442,2.530512,2.556012,2.509403,2.471661,2.524865,0.002009,0.002279,0.002479,-0.000951,0.004169,0.002384,0.008358,0.013208,-0.000199,,
196,646.724983,660.255549,652.382029,632.409024,609.132192,686.13998,376.753087,130.423653,541.003403,580.831277,538.453955,501.649584,455.992713,370.959682,228.769135,89.85985,334.198011,273.759072,189.535441,132.226145,84.563489,41.327052,30.9496,265.776573,181.998783,129.708095,76.683826,37.037154,24.987544,23.435506,526.798261,2.571101,2.528491,2.548183,2.540219,2.511776,2.535679,2.499471,2.671521,2.620803,2.560577,2.54655,2.506198,2.476087,2.531122,0.002314,0.002737,0.002173,-0.000798,0.003864,0.002384,0.009426,0.013055,-0.000351,,
197,669.844078,689.676273,691.351284,689.013848,683.433859,759.111015,389.071256,148.184378,542.752478,575.849398,531.003244,495.027536,462.159542,393.456609,233.036543,95.04108,336.672995,276.576301,192.203303,134.17505,85.475803,41.619258,31.24463,267.447931,184.055852,131.654898,79.025924,39.83144,25.510896,23.467714,522.996102,2.571559,2.533069,2.539178,2.530452,2.511318,2.535373,2.496724,2.644505,2.625076,2.543789,2.533577,2.508793,2.467083,2.531274,0.002619,0.003042,0.002479,-0.000951,0.004322,0.002995,0.008358,0.012902,-0.000351,,
198,687.684181,706.329299,715.530854,723.555726,717.860079,789.643522,392.112209,166.428674,553.635885,618.589106,589.60037,520.648804,472.492737,403.287154,234.018732,100.792338,339.371087,279.507137,194.952718,136.395154,86.650847,42.363296,31.507605,268.714141,186.615313,133.571794,81.300596,42.252431,26.039613,23.619062,498.862939,2.563622,2.528491,2.54223,2.529689,2.511165,2.535679,2.498861,2.61169,2.606916,2.53799,2.518162,2.477201,2.457773,2.538295,0.002467,0.002737,0.002784,-0.000645,0.004169,0.002842,0.0079,0.012292,-4.59E-05,,
199,713.681988,727.508062,735.826861,744.061057,807.704831,756.345648,406.174764,178.867591,558.110906,622.614384,599.458731,528.277117,474.250603,391.683957,232.734255,106.522445,341.667172,282.24946,197.66322,138.957139,88.1569,44.147118,31.845619,269.644752,189.442119,135.264836,83.392482,43.814145,26.115123,23.543391,492.072711,2.563317,2.5349,2.542688,2.529994,2.511928,2.5369,2.500234,2.633058,2.620498,2.55142,2.521825,2.489105,2.468914,2.533258,0.002467,0.002584,0.002631,-0.000798,0.00478,0.00391,0.009731,0.012597,-0.000199,,
200,748.887677,744.873982,744.383552,780.708438,866.386287,729.107468,436.894516,186.46276,558.320385,591.92502,568.681502,522.040521,476.46935,416.952477,239.559073,109.592421,343.774862,284.650409,200.061864,141.516851,89.621383,45.8487,32.140399,271.053058,191.995582,136.991479,85.149251,44.477317,26.109505,23.575596,507.181211,2.568964,2.542378,2.540399,2.529842,2.513302,2.537968,2.498403,2.620237,2.628281,2.545163,2.523656,2.492157,2.472424,2.532801,0.002924,0.003195,0.002631,-0.000951,0.004475,0.004063,0.009273,0.012445,0.000107,,
201,772.830816,754.461486,738.219329,785.540312,814.726453,668.801308,477.723787,197.434378,570.719938,607.427013,558.13499,524.665777,488.347225,400.547393,248.109578,115.658733,345.898128,286.917835,202.591092,143.869884,90.955862,46.60125,32.301723,272.588659,194.412908,138.774224,86.665975,44.451228,26.196246,23.624694,505.182418,2.56118,2.523302,2.535209,2.528621,2.512234,2.534305,2.500082,2.628937,2.613936,2.52746,2.51282,2.489105,2.471509,2.52868,0.002161,0.002279,0.002631,-0.000951,0.005238,0.00391,0.008815,0.012292,-0.000199,,
202,759.407425,744.090422,723.307681,744.191697,703.134046,614.073326,524.483505,197.602519,580.836084,618.070037,550.205854,515.222143,485.280049,416.72557,263.543966,118.317998,347.878975,289.11349,204.665791,146.002582,92.258105,46.986845,32.767233,274.164433,196.681089,140.336195,87.746287,43.909036,26.249275,23.677837,493.630786,2.554922,2.537037,2.533225,2.528621,2.508723,2.535984,2.497182,2.640384,2.59776,2.531275,2.514346,2.491089,2.469067,2.530511,0.001856,0.002584,0.002784,-0.000798,0.005085,0.003453,0.008815,0.012139,-4.59E-05,,
203,722.006956,714.104348,694.803477,702.658219,640.273784,610.168727,522.092964,202.307253,595.042702,627.247809,535.365204,503.577136,471.195853,406.170025,276.278122,125.200751,349.564198,291.045042,206.468775,147.86824,93.520204,47.405407,33.078501,275.73522,198.83007,141.782028,88.528939,43.399788,26.22276,23.726929,488.200914,2.555991,2.526964,2.546198,2.53152,2.509791,2.535221,2.497182,2.649237,2.613783,2.526086,2.522588,2.489563,2.473645,2.525475,0.001856,0.002127,0.002173,-0.000798,0.00478,0.003453,0.008052,0.011987,-0.000199,,
204,702.268825,695.719062,677.253005,683.418616,621.127199,580.443676,478.651207,222.974966,614.326664,630.815068,537.804403,503.905471,483.71881,415.192133,280.213753,138.012859,351.170812,293.264992,208.646369,149.653989,94.961567,48.077528,33.346601,277.039776,200.476711,142.920942,89.048986,42.95917,26.228378,23.73256,492.287399,2.550496,2.549093,2.540399,2.530757,2.51086,2.533847,2.497029,2.655953,2.629654,2.552183,2.520298,2.486358,2.468456,2.530511,0.001246,0.001669,0.002173,-0.000798,0.00478,0.003605,0.008358,0.011834,-0.000199,,
205,672.596122,670.899802,655.557349,653.82825,622.24187,534.261852,474.91991,236.863594,618.208715,623.513158,538.305467,507.170522,483.75466,391.683957,285.173538,150.600591,352.298702,295.367209,210.855282,151.549173,96.47199,48.817827,33.646543,278.301056,202.040964,144.130467,89.379829,42.512857,26.190628,23.694728,508.406351,2.550343,2.523607,2.540704,2.531673,2.510554,2.534,2.495656,2.6529,2.625992,2.53097,2.523046,2.490173,2.476697,2.533869,0.001246,0.001364,0.002173,-0.000798,0.005238,0.00391,0.010189,0.01275,-0.000199,,
206,652.667679,654.67401,640.926654,635.748208,652.144168,526.55679,473.551067,271.255162,614.105699,598.448779,540.37589,509.998631,477.939995,377.696847,285.537801,152.984239,352.984481,297.24144,213.285631,153.516027,97.756657,49.293308,33.790904,279.630334,203.560991,145.259389,89.852306,42.284103,26.260509,23.726929,510.98355,2.555533,2.526812,2.537041,2.528163,2.509944,2.536594,2.497182,2.640995,2.609968,2.528375,2.514346,2.482084,2.473187,2.535853,0.001246,0.001364,0.002326,-0.000798,0.004627,0.003758,0.009731,0.013055,-4.59E-05,,
207,648.162363,649.041363,632.496377,630.31526,657.966527,529.78566,480.982843,272.673773,596.949189,616.433512,542.242129,514.628835,488.592651,385.566208,291.526696,161.730134,353.899261,298.794078,215.535581,155.495641,99.274406,49.705678,34.246174,280.710599,204.9013,146.362309,90.299021,42.029164,26.228378,23.694728,512.315739,2.548054,2.522081,2.539941,2.540982,2.512844,2.536747,2.496877,2.637332,2.629196,2.541195,2.516178,2.487426,2.468609,2.529901,0.001551,0.001364,0.002173,-0.000798,0.00478,0.003605,0.009121,0.01275,-4.59E-05,,
208,658.363087,660.016882,627.654095,628.535309,636.479069,548.886994,485.736077,279.562286,585.602321,612.754204,555.35843,525.897851,493.051921,382.362105,299.322105,172.076923,354.719525,300.324066,217.495448,157.416025,100.771247,50.354706,34.566598,281.731336,206.485391,147.746181,90.613586,41.900904,26.211525,23.753499,498.418744,2.559348,2.52376,2.540399,2.536862,2.512386,2.5369,2.497029,2.6413,2.613478,2.550046,2.538155,2.483611,2.468456,2.52868,0.001398,0.001516,0.003242,-0.000951,0.005085,0.004368,0.007595,0.01275,-0.000199,,
209,672.989161,678.840213,629.357225,632.038193,648.389486,564.933122,498.309749,302.464775,595.580732,644.642356,612.085293,579.950582,506.854729,412.807663,311.493199,168.237198,355.712216,301.991087,219.558378,159.746193,102.44446,51.178741,34.989669,282.779219,208.097289,149.196965,91.396946,41.800317,26.18501,23.802588,498.393676,2.549427,2.548482,2.554746,2.535793,2.512081,2.536747,2.495198,2.646032,2.633774,2.568055,2.516483,2.486358,2.46693,2.528222,0.001398,0.001669,0.002631,-0.000798,0.005543,0.004521,0.008968,0.01275,-0.000199,,
210,696.65204,705.369546,650.631661,649.808617,681.970877,603.163037,524.524672,342.544424,604.905384,658.643163,638.372388,590.440832,505.521409,432.062306,315.666723,162.175484,356.870312,304.118914,222.324112,162.32743,104.065576,52.207396,35.395866,283.810172,209.539251,150.821298,92.49529,42.018091,26.254892,23.872612,504.269139,2.55477,2.539631,2.561003,2.534267,2.512386,2.53751,2.498098,2.638248,2.634079,2.564239,2.539529,2.491547,2.47334,2.536158,0.001551,0.001821,0.002936,-0.000951,0.006153,0.004979,0.010342,0.01275,-4.59E-05,,
211,722.555511,728.162505,676.884733,689.408323,744.725083,724.785399,564.708955,372.858207,611.339063,656.661219,641.368993,555.433927,498.816641,456.342297,323.103596,158.985701,358.111742,306.403362,225.705103,165.34079,105.847123,53.725988,35.700803,284.999713,211.56314,152.799503,93.71548,42.618917,26.260509,23.802588,524.638573,2.567438,2.532306,2.542535,2.542203,2.512539,2.53751,2.497945,2.625427,2.618972,2.536922,2.527777,2.494294,2.474866,2.534785,0.001856,0.001821,0.004005,-0.001408,0.006153,0.00391,0.010342,0.013055,-0.000199,,
212,758.596503,757.316429,716.209195,737.578942,773.221232,775.204273,628.753518,407.822743,620.278206,660.914971,635.233019,557.140719,522.442585,473.121244,361.698288,159.278579,359.300375,308.743424,228.989467,168.148786,107.687919,55.116204,36.026361,286.394084,213.530956,154.648333,95.177669,43.277204,26.362516,23.791328,534.367978,2.547291,2.538105,2.547877,2.542356,2.512234,2.537357,2.498403,2.620237,2.624618,2.546536,2.531745,2.495362,2.464183,2.531274,0.002314,0.002432,0.005683,-0.001561,0.006153,0.00391,0.009578,0.01336,-4.59E-05,,
213,792.156958,782.480822,752.256022,781.110634,792.395117,795.764433,758.629574,436.356907,613.309798,640.203209,607.807676,562.405971,527.21293,459.135617,356.576819,175.668957,360.505039,310.951601,232.248917,171.433063,109.806775,57.184664,36.630233,287.397706,215.780891,156.515368,96.694041,43.877406,26.48136,23.910437,546.75752,2.562401,2.526659,2.545588,2.543119,2.511928,2.537205,2.497793,2.613827,2.601728,2.538448,2.527777,2.483305,2.455637,2.526849,0.004603,0.004721,0.005073,-0.001256,0.006611,0.004674,0.010036,0.013665,4.999894,,
214,821.108958,813.572875,804.39947,825.707174,816.428219,839.085017,803.416757,484.069207,616.256773,644.204294,612.008129,557.146045,525.780007,466.99249,357.813429,186.053319,362.3217,313.263108,235.649724,175.018745,111.774041,59.208756,37.340296,288.39547,217.681691,158.492018,98.353469,44.174634,26.556839,23.872612,545.719677,2.562554,2.529864,2.540246,2.53152,2.51086,2.536442,2.497793,2.619627,2.615767,2.536311,2.520604,2.49231,2.468304,2.524559,0.005061,0.005026,0.004005,-0.001256,0.006001,0.004368,0.010036,0.01336,0.940638,,
215,841.829171,834.884308,835.712761,857.806939,836.948116,811.444116,805.163063,544.955276,626.178165,663.156861,635.881319,560.253678,521.224196,463.220291,361.189403,194.103799,364.277762,315.824449,239.115748,178.791251,113.663608,61.299092,37.820309,289.68285,219.651718,160.426218,100.008648,44.169108,26.513484,23.980454,546.143805,2.565454,2.538715,2.547725,2.529536,2.508112,2.533389,2.496266,2.621611,2.618819,2.542721,2.4942,2.490326,2.472882,2.52517,0.003993,0.003805,0.003699,-0.000951,0.006001,0.004521,0.009731,0.013208,0.00148,,
216,852.819943,848.093615,848.243281,871.610217,845.71111,830.30307,839.417671,571.495847,630.755488,655.283158,630.629928,563.264785,526.389015,482.629852,382.209739,189.184476,366.716083,318.54167,242.588067,182.347236,115.789628,63.031415,38.124572,290.832974,221.821601,162.525149,101.269727,44.360366,26.632312,23.986083,557.278759,2.562096,2.532458,2.536736,2.530299,2.508265,2.534,2.495351,2.615964,2.607832,2.555235,2.514499,2.486663,2.473798,2.523796,0.00384,0.003805,0.003547,-0.000798,0.006459,0.004674,0.011562,0.013513,0.000259,,
217,851.802977,845.41942,849.561893,866.00999,841.950328,826.181104,820.817854,614.903145,631.619797,654.34413,622.140537,563.515276,528.251717,488.82905,390.213441,180.478543,369.039271,321.032096,245.260036,185.248977,117.800917,64.426862,38.609799,292.235453,223.984295,164.467264,102.636973,44.24893,26.820973,23.986083,555.596777,2.553396,2.533069,2.541162,2.528621,2.506739,2.533694,2.494588,2.624358,2.607374,2.528528,2.507173,2.485137,2.469372,2.528833,0.00323,0.002584,0.003242,-0.000798,0.005848,0.004826,0.009426,0.013665,0.000565,,
218,853.396252,842.908642,854.851742,866.361583,842.638211,827.278566,840.030217,628.692646,635.70136,658.617785,611.552008,558.695271,524.035152,468.832707,376.274708,175.871127,371.118511,323.31249,247.865022,187.6658,119.676426,65.539049,39.105917,293.869519,225.777646,165.926295,103.720254,44.222836,26.869929,24.072982,546.195572,2.556448,2.52788,2.537041,2.528468,2.507654,2.5311,2.491535,2.621153,2.602338,2.519066,2.510683,2.487884,2.467693,2.530053,0.00323,0.003042,0.003089,-0.001256,0.005696,0.005131,0.010952,0.013513,-4.59E-05,,
219,853.869226,843.11764,854.231296,868.803521,843.035011,829.622714,838.096904,640.857321,632.767009,656.903357,593.634275,541.32565,502.033535,462.144004,409.792652,184.443848,372.843666,325.381694,250.476724,189.901388,121.600908,66.293354,39.462216,295.180397,227.049198,166.861989,104.48059,44.206256,26.928539,24.131732,539.701608,2.550191,2.533374,2.533836,2.528315,2.509028,2.528658,2.491688,2.607569,2.613478,2.528986,2.510378,2.478574,2.450906,2.537684,0.002772,0.002584,0.003547,-0.001103,0.005238,0.004216,0.010036,0.013665,-0.000199,,
220,856.39452,848.427117,852.420994,874.028662,848.528313,830.597426,821.672975,665.105336,632.658948,655.133305,581.810467,536.136485,501.889891,463.650801,430.681013,216.887614,374.584584,327.210385,252.689841,191.924755,123.357288,67.063903,40.021412,296.322921,228.602144,167.776774,104.850623,44.169108,26.966264,24.207363,543.20914,2.559806,2.550466,2.540093,2.526179,2.510097,2.530795,2.494588,2.619169,2.614852,2.51815,2.495573,2.481016,2.453348,2.534174,0.002467,0.002279,0.003394,-0.001103,0.005543,0.005284,0.010036,0.013665,-4.59E-05,,
221,853.842768,846.9314,845.387039,873.130738,846.920876,821.357827,799.548382,637.478397,636.560901,669.28295,591.53023,539.547035,503.336894,458.423372,422.884399,254.712091,376.480868,329.414827,254.874532,193.921044,125.051748,67.84524,40.554168,297.586491,230.278993,168.931853,105.157712,44.143012,27.052934,24.294243,529.186996,2.567133,2.541157,2.535972,2.526179,2.506433,2.529268,2.493672,2.619474,2.59776,2.518455,2.511599,2.488952,2.473645,2.536158,0.002161,0.001821,0.003699,-0.000951,0.006153,0.006047,0.009426,0.013055,-4.59E-05,,
222,847.549474,842.445914,839.776394,863.326092,841.461674,805.369995,786.271121,633.112176,648.856224,684.395176,614.989116,577.761036,538.099488,525.48399,409.906243,261.063774,378.324184,331.821262,256.928192,195.747301,126.693689,68.720114,41.218995,298.833123,231.975729,169.726952,105.152206,44.063182,27.085041,24.364236,521.373259,2.547749,2.532916,2.535667,2.5245,2.502312,2.532473,2.486041,2.595969,2.603101,2.520287,2.515262,2.473385,2.473798,2.532953,0.001246,0.001364,0.004005,-0.000951,0.006001,0.005284,0.008968,0.013055,-4.59E-05,,
223,841.872337,835.603564,836.319293,857.133311,838.042687,800.713474,784.230039,643.063258,663.134432,689.371042,623.255139,573.393351,560.973208,570.515764,445.991888,250.358585,379.954973,334.085996,258.761238,197.502572,128.45525,69.636983,41.777344,299.937525,233.336823,170.680411,105.115194,43.877406,27.12276,24.326427,511.300978,2.536912,2.523912,2.532004,2.524805,2.505517,2.530337,2.481768,2.583148,2.573802,2.515708,2.510378,2.489715,2.475324,2.524407,0.001856,0.001364,0.004005,-0.001256,0.005543,0.004674,0.009121,0.012902,-0.000199,,
224,837.923595,831.805646,834.060606,852.564554,835.859416,796.24239,786.859546,646.450355,664.613021,686.713683,611.069185,557.24806,532.186054,506.837531,410.802652,231.293183,381.290148,335.906305,260.288341,199.061053,130.288067,70.694939,42.218298,300.778505,234.275984,171.285036,105.146701,43.760399,27.079428,24.434224,513.949071,2.558585,2.520708,2.533072,2.526331,2.506128,2.524842,2.483294,2.579332,2.573191,2.50472,2.506562,2.478879,2.452279,2.52227,0.002009,0.001516,0.003242,-0.000951,0.00478,0.00391,0.008663,0.01275,-0.000199,,
225,839.012285,833.795257,836.802036,853.997068,838.074654,796.53995,786.414078,646.017177,648.23708,655.855714,591.62708,545.011297,513.660178,467.632877,392.487777,217.723484,382.558001,337.329986,261.558565,200.39604,131.827774,71.721552,42.478674,301.256842,235.107104,171.780953,104.88763,43.611744,27.192581,24.434224,515.920755,2.541643,2.520097,2.532462,2.525416,2.506586,2.5224,2.483141,2.573837,2.586773,2.499379,2.493131,2.473995,2.457163,2.516776,0.001704,0.001211,0.003089,-0.000645,0.005238,0.004674,0.009426,0.01275,4.999894,,
226,838.529806,835.190372,835.267695,849.744274,839.056822,795.466927,782.189905,656.824671,637.636816,642.726138,591.453216,535.282824,505.270145,454.004546,383.260574,196.475842,383.468849,338.503308,262.721661,201.622034,133.036004,72.643543,42.893254,301.814156,235.830286,172.015527,104.449094,43.4686,27.235908,24.515461,523.558609,2.542254,2.519792,2.53292,2.526331,2.504602,2.527742,2.494588,2.568801,2.558084,2.510062,2.499542,2.480406,2.464794,2.530511,0.001856,0.001364,0.002631,-0.000798,0.004627,0.004216,0.008968,0.01275,0.001938,,
227,834.69672,832.443721,830.30811,844.581652,835.521601,790.295464,778.218111,656.566187,631.47038,635.082749,581.523948,530.552466,496.591829,441.93784,379.957163,189.407894,384.187731,339.556089,263.835766,202.836433,134.120985,73.224637,43.296632,301.624746,236.202253,171.93355,103.925672,43.277204,27.26801,24.547638,524.162246,2.544391,2.533679,2.540246,2.526942,2.506281,2.51889,2.482684,2.586353,2.58662,2.515098,2.504883,2.487273,2.464183,2.52227,0.001551,0.001058,0.002479,-0.000951,0.004627,0.003147,0.009273,0.012597,0.000412,,
228,836.191698,834.953841,830.190008,844.726534,839.872151,789.287194,787.002522,662.819236,628.152454,634.501273,583.775095,537.705896,501.704988,442.255704,377.66755,191.922145,384.870324,340.71813,265.098519,203.936224,134.792619,73.69574,43.551248,301.324953,236.460912,171.966025,103.291457,43.085778,27.262398,24.617614,524.443479,2.541643,2.524065,2.53933,2.528163,2.500328,2.536747,2.481157,2.595358,2.59364,2.540279,2.510836,2.487579,2.469982,2.513418,0.001551,0.001058,0.002936,-0.000951,0.004169,0.0033,0.008815,0.012902,0.000107,,
229,836.384893,833.382241,828.658067,845.446984,839.802598,789.812633,786.48832,687.926782,624.810709,633.138546,590.695276,529.013005,491.119259,437.986733,361.552896,187.307757,385.418807,341.85433,266.520772,205.313874,135.438052,74.067772,43.816866,301.330426,237.145962,172.42952,102.742373,43.054127,27.381142,24.547638,519.003022,2.551717,2.520708,2.537499,2.529689,2.504754,2.531405,2.479784,2.594748,2.59715,2.520439,2.508089,2.4859,2.45701,2.514944,0.002009,0.001516,0.002479,-0.000798,0.004017,0.003147,0.009426,0.012902,-0.000199,,
230,835.747059,829.816973,827.083626,845.559867,838.750722,793.565268,791.651193,686.327272,616.934404,612.287426,563.839257,514.254389,478.503199,442.620158,351.00394,187.269572,386.215259,342.875501,268.122867,206.609285,135.889831,74.287716,44.0769,301.771897,237.712015,172.887373,102.335777,42.831009,27.26801,24.547638,505.017497,2.554464,2.518876,2.54223,2.527095,2.503075,2.5282,2.488788,2.595358,2.579295,2.504262,2.510073,2.483611,2.451058,2.505024,0.002314,0.001058,0.002326,-0.000645,0.00539,0.003758,0.00851,0.012292,0.000107,,
231,843.820912,840.521836,835.825432,853.092265,849.394355,804.134641,810.60953,698.772667,599.552258,585.895423,535.819865,499.760014,462.932926,417.806407,343.026865,185.283925,386.939219,343.96943,269.984418,207.90434,136.304058,74.61763,44.299744,302.102962,237.976129,172.925529,101.818409,42.756627,27.26801,24.509834,490.267154,2.546527,2.531085,2.53353,2.528468,2.505823,2.530337,2.49474,2.570632,2.545418,2.50411,2.506868,2.486205,2.467998,2.493273,0.002009,0.001516,0.002326,-0.000798,0.004169,0.002842,0.00851,0.011987,-4.59E-05,,
232,854.962075,854.686655,847.296068,864.038523,863.955754,820.710742,835.242508,720.27816,597.004924,606.257353,561.155315,507.190373,461.174695,400.923287,326.054647,175.05271,387.699288,345.208992,271.807346,209.199019,136.718375,74.947541,44.745312,301.84547,237.749748,172.42952,101.301173,42.570652,27.230296,24.47203,489.443671,2.553701,2.531543,2.535972,2.526179,2.506433,2.523469,2.492756,2.620848,2.590588,2.508536,2.509157,2.481779,2.463267,2.527306,0.002772,0.001821,0.002479,-0.000951,0.004627,0.002995,0.007595,0.011987,-4.59E-05,,
233,868.212209,871.09671,863.256859,876.947032,877.696467,838.816453,857.301867,729.251507,606.08483,612.395142,581.237434,517.121548,462.215288,388.157156,309.170948,172.572795,388.423077,346.521214,273.740393,210.721666,137.095105,75.314109,45.190722,301.73511,237.636549,171.93355,100.784067,42.273032,27.192581,24.47203,495.954509,2.541033,2.531238,2.53643,2.530452,2.51086,2.529421,2.489399,2.637484,2.588451,2.503805,2.505189,2.480558,2.425114,2.523949,0.002619,0.001974,0.002326,-0.000951,0.004627,0.002995,0.007747,0.012597,-4.59E-05,,
234,870.443618,874.052915,866.358034,879.526024,878.606567,843.552493,854.13261,744.195985,612.657687,631.590759,609.202272,520.13126,462.071759,383.449078,301.529518,169.06446,388.748754,347.432325,275.226321,211.863276,137.434225,75.680676,45.487577,301.293634,237.334661,171.590211,100.193245,41.975339,27.230296,24.434224,496.919108,2.55248,2.519029,2.542688,2.528621,2.505823,2.529879,2.48421,2.623442,2.575175,2.511435,2.512057,2.471096,2.40619,2.478316,0.002467,0.001821,0.002479,-0.000798,0.004932,0.003605,0.006832,0.012139,-0.000351,,
235,872.140718,875.905468,871.160047,881.303867,875.833335,848.024738,844.972356,756.306287,633.914402,657.54833,635.515784,534.091008,476.202241,384.675368,292.131901,167.381726,388.924292,348.009951,276.446025,212.960853,137.579358,76.15176,45.630458,300.257822,236.42316,170.897917,99.670922,41.895367,27.073816,24.428598,506.160513,2.544391,2.517808,2.539788,2.533504,2.507196,2.526979,2.482073,2.616879,2.579143,2.542873,2.503968,2.477353,2.448464,2.523033,0.003077,0.001974,0.002479,-0.000951,0.004932,0.0033,0.007595,0.01275,-0.000199,,
236,877.069338,876.328369,874.727719,886.626663,877.696467,860.435351,866.74854,771.825955,624.055112,632.274624,593.849351,528.082102,476.530416,373.115572,293.243831,178.4877,389.110598,348.56193,277.676175,214.069428,137.886478,76.413816,45.635978,299.379894,235.295956,169.98823,98.975195,41.603117,26.966264,24.358609,519.648042,2.533554,2.52025,2.544672,2.532283,2.504144,2.522248,2.468795,2.616116,2.605543,2.508536,2.503968,2.469112,2.462657,2.504567,0.005519,0.003653,0.004157,-0.000951,0.005238,0.0033,0.007137,0.012902,4.999894,,
237,886.173519,883.770349,884.292326,894.46314,885.286836,871.249291,876.596088,804.136567,459.894119,529.06425,542.29772,506.652271,426.512485,384.608314,290.366219,193.989284,389.146782,349.217742,279.196862,215.210022,138.18804,76.670418,45.89564,298.643542,234.767133,169.416208,98.274204,41.379727,26.815359,24.245176,493.666551,2.528822,2.514145,2.544825,2.547239,2.507044,2.519653,2.466354,2.57628,2.56724,2.493885,2.483364,2.47369,2.450295,2.480148,0.005061,0.003347,0.003242,-0.000798,0.004475,0.002689,0.007442,0.011071,0.069239,,
238,892.058479,891.106065,890.827798,897.695395,890.602862,877.457489,876.211258,842.699668,313.21845,482.639178,496.509925,458.55707,368.59404,367.301975,264.023283,210.911132,388.743367,349.613067,280.71114,216.686588,138.785692,77.104857,46.149732,297.533217,234.383715,168.495436,97.531072,41.076268,26.772015,24.239549,433.79173,2.539812,2.513993,2.533225,2.529079,2.49697,2.496759,2.472763,2.549416,2.543586,2.502584,2.50061,2.47018,2.459452,2.496478,0.004145,0.00289,0.009651,-0.000493,0.003254,0.002384,0.0079,0.009698,0.001328,,
239,885.14263,884.904974,879.311811,886.050982,889.956286,871.319379,869.694698,844.994901,295.095245,433.418666,645.066753,620.465368,515.125042,410.483653,283.449939,243.960716,387.730091,349.576637,282.007824,218.282105,139.917306,77.801375,46.409291,295.948928,233.476768,167.351805,96.646214,40.70376,26.545608,24.126104,367.575172,2.549427,2.517503,2.52712,2.524195,2.491475,2.494318,2.470016,2.53568,2.535498,2.499684,2.467033,2.465144,2.434576,2.493426,0.007045,0.003653,0.01133,-0.00034,0.003101,0.002384,0.006832,0.008629,0.000717,,
