Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT
205,205,742.688661,727.242055,735.323119,766.666895,761.003746,726.322138,696.606941,821.756636,671.568228,671.869743,673.44765,635.496248,586.8496,517.587094,431.812455,254.899604,339.846331,318.230137,299.12705,229.916358,167.817011,80.913069,39.048057,267.680412,226.302455,138.219101,70.384769,39.583349,28.843632,26.32541,550.690943,2.527003,2.54744,2.53086,2.506386,2.535457,2.529027,2.481971,2.710361,2.642151,2.560426,2.534626,2.475026,2.485997,2.513325,0.006269,0.001679,0.002243,0.002194,0.007019,0.008404,0.007596,0.00796,0.000353
206,206,750.698655,734.233368,744.790058,770.722903,766.975834,755.63792,717.759795,827.886679,687.088699,689.976501,697.232023,698.777131,632.188911,546.994112,434.319178,273.349673,341.585728,320.049986,300.772968,232.288077,169.445665,81.819647,39.447533,269.121645,227.768935,139.300783,70.447313,42.17904,28.832514,26.314266,563.82104,2.530055,2.551866,2.519415,2.503333,2.53561,2.527501,2.482581,2.684726,2.673434,2.596285,2.547901,2.475789,2.48676,2.505083,0.007184,0.001831,0.00209,0.002194,0.007629,0.008709,0.00668,0.008417,-0.000257
207,207,753.140628,737.069997,751.977279,769.661272,769.389575,785.53699,772.796273,812.710906,727.267275,729.381987,745.393256,764.451128,730.502691,584.044706,457.03153,288.547502,343.455504,322.110249,302.807661,234.037741,171.135508,82.344281,39.645076,270.695581,230.127572,141.499354,71.19181,45.087927,28.956632,26.363156,597.591411,2.527918,2.545761,2.527198,2.515696,2.535152,2.529942,2.488685,2.672519,2.659395,2.586977,2.547596,2.460531,2.482334,2.507983,0.007032,0.001984,0.002548,0.002041,0.006408,0.007641,0.007291,0.00857,4.78E-05
208,208,759.624483,741.949527,761.115037,783.915988,770.493552,808.56669,793.153381,811.361384,756.917999,759.791676,771.202947,815.389017,793.26223,643.686536,468.332282,298.461226,345.563641,324.299704,304.530741,235.54295,172.656294,83.183071,39.97526,272.289211,232.543012,143.796884,72.506865,44.971115,29.177038,26.433071,631.01362,2.527918,2.552018,2.518957,2.507454,2.535152,2.527806,2.489906,2.66962,2.653291,2.589418,2.556751,2.466939,2.48325,2.513172,0.007489,0.002137,0.002701,0.002499,0.007629,0.008099,0.006833,0.009181,4.78E-05
209,209,761.981086,746.466338,761.515562,789.553229,763.687901,793.884945,815.399412,801.438149,772.978433,779.608361,785.793467,822.640781,831.252742,741.277143,492.963497,285.321264,347.889631,326.561286,306.326474,237.235932,174.291965,85.307139,40.118921,273.770344,234.993981,146.172532,74.041843,46.004379,29.284446,26.502983,660.208169,2.520592,2.539656,2.52674,2.505012,2.535915,2.528721,2.48899,2.684879,2.660005,2.586061,2.547901,2.45336,2.471653,2.493636,0.008863,0.002289,0.003006,0.002652,0.008239,0.007488,0.006528,0.009333,0.000353
210,210,752.072256,737.987831,753.413903,776.507837,750.202725,764.911981,780.055172,764.84504,781.025544,790.715511,799.890736,798.756685,830.51406,779.604616,513.55208,292.902703,350.412976,328.984194,308.247763,239.246086,175.983085,87.04436,40.316349,275.378422,237.346066,148.378209,75.703001,46.126572,29.634378,26.627337,667.929514,2.531123,2.539199,2.524146,2.502265,2.532559,2.527653,2.48899,2.682437,2.6597,2.587282,2.54195,2.446341,2.478825,2.47761,0.007795,0.001831,0.003464,0.002804,0.006866,0.007183,0.006528,0.009486,0.000353
211,211,730.861209,719.732689,738.915518,744.873529,734.391856,745.847184,748.765077,710.171391,786.175375,796.064079,797.05689,815.426394,829.608998,788.134028,552.203179,276.622313,352.810085,331.462855,310.298653,241.237908,177.581257,88.47207,40.571794,277.006143,239.415292,149.81152,76.687795,45.8986,29.892275,26.848157,670.315462,2.529902,2.538741,2.520636,2.506844,2.535,2.528416,2.485328,2.654819,2.635895,2.570955,2.550037,2.464956,2.479282,2.508746,0.005048,0.002137,0.003464,0.002652,0.007476,0.007946,0.00668,0.009181,0.0002
212,212,707.200568,706.880165,708.42569,700.803139,710.495631,711.945826,696.71618,662.537504,795.505489,803.628541,802.311191,814.946032,803.498803,765.539486,612.937428,257.818294,355.762817,334.206702,312.726164,243.239196,179.458315,90.720295,40.800913,278.680844,241.493883,151.181079,77.46339,45.866989,30.161213,27.042348,706.754684,2.533565,2.54805,2.521857,2.507302,2.534695,2.527196,2.484565,2.7038,2.644288,2.602389,2.563922,2.468618,2.469059,2.502336,0.004896,0.001526,0.003769,0.002804,0.008239,0.009167,0.006833,0.009638,0.000506
213,213,680.88061,701.40565,684.972026,669.694052,683.542256,677.175813,655.719195,621.272586,805.217393,805.300464,800.927731,818.9413,799.286338,752.728809,577.379235,262.221266,359.067199,337.37628,315.581346,245.791755,181.400768,92.775313,41.056252,280.306456,243.484284,153.033179,78.741692,47.862707,30.456593,27.225368,722.610951,2.532802,2.566059,2.523841,2.504402,2.534695,2.52689,2.487464,2.710056,2.671603,2.590029,2.555072,2.473042,2.468753,2.497299,0.00459,0.001526,0.003311,0.002347,0.008087,0.009624,0.007901,0.009944,0.0002
214,214,658.162766,704.905209,670.351105,644.384588,662.876966,656.133861,642.070512,596.887759,799.555568,787.998329,787.91456,796.108476,802.524966,785.163491,654.514157,304.787299,362.593465,340.877729,318.842984,248.872846,183.387261,94.763658,41.503266,281.973552,245.892269,154.892191,80.135599,48.714175,30.75744,27.376215,749.041822,2.527003,2.555376,2.535743,2.507607,2.534695,2.524907,2.485023,2.67435,2.64322,2.583925,2.542865,2.464956,2.484776,2.509662,0.003675,0.001679,0.003616,0.003109,0.008239,0.010082,0.007291,0.009638,4.78E-05
215,215,644.358767,704.717498,658.979822,629.348905,648.629687,641.070899,649.427531,582.507203,781.311145,765.029062,774.231264,773.50063,770.019054,754.934942,643.711299,301.988095,366.039953,344.736251,322.536096,252.169326,185.673873,96.453244,41.870154,283.782177,248.442514,156.8228,81.377558,49.263742,31.015063,27.483771,742.745507,2.515556,2.551103,2.515905,2.503181,2.532559,2.526433,2.486854,2.6478,2.625671,2.575533,2.559955,2.465261,2.469669,2.498825,0.003827,0.001831,0.003769,0.002957,0.007781,0.007793,0.007291,0.009638,0.0002
216,216,629.477793,690.121294,648.037621,610.293777,636.983097,630.264227,657.056765,563.495764,760.975217,750.428768,761.375826,754.444992,744.0028,725.3196,663.665187,278.847488,369.495467,348.71249,325.871336,255.097717,188.124592,97.527909,42.247912,285.267617,250.850951,159.145946,82.887466,49.787036,31.095789,27.640146,711.531642,2.521508,2.53813,2.51972,2.502265,2.53149,2.523839,2.488532,2.687015,2.657564,2.603304,2.55614,2.45748,2.466464,2.478831,0.004743,0.001526,0.003921,0.002957,0.007781,0.007641,0.006986,0.009333,4.78E-05
217,217,628.793695,695.178009,649.192898,605.301804,635.145138,652.411283,686.888454,589.32178,748.704014,743.547839,752.011992,744.539804,740.843117,737.424468,635.278651,264.795259,372.835032,352.462616,328.796829,257.493204,190.378528,98.00738,42.62006,286.857699,253.026428,161.351076,84.612636,49.897977,31.283715,27.979389,695.741637,2.526392,2.54454,2.514685,2.50196,2.53027,2.524754,2.478614,2.658176,2.635437,2.567903,2.533405,2.460379,2.449984,2.491804,0.005506,0.001679,0.003769,0.002957,0.007934,0.006725,0.007596,0.009944,4.999051
218,218,625.55407,698.090584,655.008577,601.424891,639.939263,676.812989,717.436099,565.608032,742.305102,737.411482,744.247962,746.600089,732.439972,710.322646,590.426025,239.039484,375.955324,355.91966,331.245669,259.437714,192.212061,98.92973,42.954896,288.631599,254.712891,162.454177,85.603977,49.934955,31.546754,28.318524,815.580063,2.51113,2.545761,2.513464,2.500891,2.534542,2.524144,2.471595,2.670993,2.633301,2.541962,2.52013,2.432152,2.466007,2.485089,0.005201,0.001526,0.003464,0.002347,0.006561,0.006725,0.007596,0.010249,0.001574
219,219,619.726128,694.340948,649.301216,592.168967,631.938852,645.297498,708.814436,551.575467,738.007352,732.346795,738.9935,742.70104,723.978573,695.480156,577.128437,227.288883,378.56655,359.011357,333.035913,260.745602,193.701639,99.409505,43.364013,290.367465,255.424584,162.644401,86.044648,49.713071,31.772164,28.65755,803.711602,2.529902,2.543624,2.517279,2.501807,2.529049,2.520329,2.479682,2.684116,2.637268,2.557069,2.54134,2.444205,2.468601,2.480205,0.005201,0.001373,0.003616,0.002347,0.005645,0.005504,0.007596,0.009944,0.000353
220,220,617.02942,705.379294,649.373429,589.551338,634.100236,661.378222,717.618925,555.333962,727.481667,721.904229,727.952658,725.232129,705.42273,663.131913,549.482063,219.819318,381.104254,361.629144,334.387349,261.417944,194.770964,99.963225,43.698644,291.880879,255.724179,162.454177,86.118097,49.56513,31.959969,28.732874,797.045279,2.52685,2.535536,2.517126,2.503181,2.533169,2.52155,2.470679,2.665805,2.635437,2.583772,2.563922,2.467397,2.428163,2.48631,0.004743,0.001373,0.003006,0.002194,0.00534,0.00581,0.007749,0.009638,0.000353
221,221,617.994829,707.708521,653.088172,592.414708,633.482461,668.831454,720.868988,560.053798,718.87498,712.611168,718.02871,712.276479,695.110013,654.119228,559.394645,207.072775,383.490694,364.095243,335.623541,262.047245,195.452697,99.957778,44.139195,293.203644,256.205414,162.220303,86.296308,49.411713,31.916868,28.840292,782.884522,2.530055,2.54744,2.521246,2.503333,2.532253,2.521855,2.482124,2.669467,2.632232,2.551118,2.557819,2.452139,2.478367,2.509814,0.005506,0.001373,0.003006,0.001889,0.005188,0.005199,0.007749,0.009333,0.0002
222,222,620.625226,701.697187,660.974429,602.824718,640.912913,694.984074,738.176441,596.493206,711.754703,704.841569,710.070022,703.557869,686.789831,661.213557,566.239385,201.780557,385.886942,366.389571,337.01626,262.836696,195.878364,100.369378,44.813429,294.499837,257.446096,162.530265,86.632283,49.491154,32.110188,28.883507,797.119706,2.533413,2.563922,2.521704,2.503791,2.533169,2.522923,2.48075,2.693576,2.654817,2.581789,2.552173,2.469838,2.46799,2.494704,0.005506,0.001068,0.002701,0.001889,0.006103,0.007183,0.008054,0.010096,0.000506
223,223,613.15296,678.39472,654.291172,603.727441,632.448434,661.057917,704.624012,582.159482,705.191657,697.885216,703.071748,696.602182,677.358305,652.828722,564.776416,197.552097,388.209872,369.009975,338.919575,264.110883,196.227646,101.07655,45.598669,295.979747,259.209642,164.248291,88.033706,49.718531,32.190832,28.964373,731.556858,2.528223,2.559649,2.53147,2.503639,2.533627,2.522465,2.47251,2.704868,2.645356,2.584078,2.530659,2.444663,2.460056,2.485852,0.004743,0.001068,0.002548,0.001889,0.008544,0.008861,0.007291,0.009028,0.000353
224,224,609.806387,646.945605,650.095603,601.389001,628.913988,655.483152,681.148987,572.303804,697.279051,689.872763,694.689306,687.826844,665.108931,632.544201,548.515342,192.355766,390.557445,371.872765,341.212814,265.82074,197.023809,101.994782,46.149879,297.558584,260.661905,165.042053,88.910253,49.639103,32.373022,29.034118,666.439168,2.525324,2.557207,2.528419,2.502723,2.533627,2.525517,2.480445,2.693729,2.649323,2.570802,2.541492,2.387447,2.478214,2.495162,0.005353,0.001068,0.002548,0.001584,0.007476,0.008709,0.007443,0.008723,0.000353
225,225,606.574044,628.456173,648.07372,607.779508,625.494477,651.652583,693.2163,597.856264,690.874747,683.766465,688.251829,682.92056,659.213511,628.978016,541.78375,195.943747,392.800929,374.739719,343.875243,267.758348,198.398135,103.140733,46.81759,299.289329,261.521193,165.194334,89.351325,49.34319,32.410564,29.147063,570.559178,2.514946,2.55446,2.537422,2.503181,2.535763,2.520787,2.464576,2.685184,2.65146,2.594149,2.534321,2.454886,2.472416,2.502641,0.00459,0.001221,0.003006,0.001889,0.007324,0.007793,0.008054,0.009028,4.78E-05
226,226,604.95298,624.960133,644.351223,603.752744,619.661454,630.474992,705.452127,571.904602,690.360284,685.141678,690.100518,688.039641,691.18191,701.450304,560.146578,205.434459,395.03825,377.563837,346.531194,269.465582,199.690246,103.837959,47.034616,300.903334,262.561346,165.797893,89.419418,49.263742,32.367482,29.06621,542.767347,2.512809,2.537672,2.520178,2.50257,2.534847,2.527196,2.465339,2.676334,2.623687,2.583925,2.535236,2.462362,2.467075,2.460363,0.004896,0.001373,0.002853,0.002347,0.009307,0.009167,0.007901,0.009791,4.78E-05
227,227,599.533065,618.630395,638.292716,592.8092,611.753819,613.387098,661.138258,555.686634,697.455732,692.086306,696.467464,703.04193,696.638412,687.43328,580.634639,217.003182,396.773933,380.102086,349.191453,271.325864,200.873268,104.725919,47.220001,302.448425,263.233313,166.597577,89.19887,48.967752,32.367482,29.103859,486.358562,2.506246,2.534773,2.517584,2.50486,2.535457,2.522313,2.468543,2.671451,2.623382,2.556916,2.540119,2.456869,2.45975,2.482341,0.004743,0.001373,0.003006,0.002347,0.010375,0.010693,0.007596,0.008875,0.0002
228,228,597.887808,615.041419,634.081858,587.077614,609.388207,622.633338,699.661139,578.714922,702.524866,695.112364,702.228041,708.66631,691.987208,663.783571,565.165047,217.426724,398.333724,382.318539,351.382555,273.413176,202.252448,105.619751,47.5591,303.777655,263.686689,167.364942,88.689739,48.751183,32.18529,29.071768,440.6009,2.507925,2.537825,2.521399,2.504402,2.535152,2.527043,2.467322,2.676486,2.624297,2.561036,2.533558,2.459921,2.446627,2.502336,0.005353,0.001679,0.003006,0.001889,0.01007,0.00993,0.007291,0.007807,1.024475
229,229,594.388094,607.406367,628.94805,578.958195,606.243818,617.43425,668.472318,569.992066,698.569709,690.579903,698.345951,697.559956,671.243689,631.191104,547.886709,248.649301,399.686959,384.363783,353.620113,275.509681,203.604416,107.006542,48.390692,304.639426,263.815162,167.762738,88.228276,48.619536,32.014153,29.013142,532.259241,2.519066,2.53523,2.514379,2.50257,2.531796,2.521702,2.473426,2.623386,2.593472,2.555696,2.526081,2.438865,2.438997,2.496841,0.00459,0.001221,0.002853,0.002041,0.009002,0.008404,0.007291,0.007807,0.001116
230,230,592.076875,604.841534,625.189065,572.637393,602.566132,613.751783,692.997971,575.491202,691.893087,685.764781,691.23318,687.826844,661.889235,621.958617,548.407928,250.13395,401.080141,386.086538,355.751926,277.571578,204.846027,108.546944,48.92984,305.39495,264.209096,168.50779,87.881311,48.195952,31.84729,28.921162,534.965633,2.512961,2.53401,2.522162,2.50257,2.532406,2.528874,2.455115,2.618503,2.611937,2.569429,2.530354,2.454123,2.440829,2.476084,0.005353,0.001373,0.003159,0.002347,0.008239,0.007336,0.007138,0.007654,0.000506
231,231,591.318517,606.056768,626.443227,572.166476,602.2378,615.867135,657.376827,577.635,683.855442,678.641521,681.41747,685.058873,665.50165,631.998443,565.732738,271.640117,402.483661,387.783306,357.493539,279.086666,206.403551,109.654284,49.2576,306.050935,265.285352,169.607171,88.059606,48.634691,31.729055,28.840292,466.267512,2.503804,2.533246,2.509038,2.501654,2.527676,2.523686,2.462134,2.608585,2.598661,2.566835,2.540272,2.45809,2.464023,2.455174,0.00459,0.000916,0.003159,0.002499,0.008087,0.007336,0.007291,0.009486,0.000506
232,232,591.042231,602.7292,623.971082,571.890511,601.279347,616.452928,631.623474,581.335426,558.363956,578.474927,632.228479,578.197522,586.276341,568.636071,551.205949,317.448563,403.86673,389.350841,359.250823,280.469048,207.748786,110.667357,49.416596,306.723065,266.377617,170.571212,88.180685,48.423536,31.58987,28.776094,458.812535,2.499684,2.526379,2.509191,2.497228,2.520352,2.492558,2.424749,2.5358,2.571498,2.543488,2.529133,2.439323,2.460666,2.476389,0.004896,0.000763,0.003006,0.000821,0.007171,0.005962,0.00607,0.006891,0.000353
233,233,589.459264,597.593109,620.908366,565.904475,600.556295,626.519824,616.254658,551.718647,633.344818,442.143591,665.581675,310.448876,503.404196,442.451197,409.435009,290.314451,404.944652,390.757184,360.445956,281.649107,208.924367,110.030849,49.448151,306.86458,266.297563,171.099214,88.505988,48.788191,31.546754,28.695213,359.742071,2.495563,2.526379,2.509191,2.502723,2.4906,2.489049,2.431158,2.562198,2.575924,2.528382,2.512959,2.41369,2.449526,2.479289,0.003522,0.00061,0.002243,0.000516,0.006103,0.004741,0.004544,0.00567,0.0002
234,234,582.57696,584.507072,600.182304,561.822448,593.596478,592.499127,571.882316,523.824984,566.484893,657.166339,352.018824,349.96158,300.408862,323.118002,291.099476,218.414357,405.125175,391.517188,360.882451,282.167607,209.229142,108.69528,49.263061,306.423754,265.551894,170.565583,88.432491,48.344035,31.509181,28.544553,329.339072,2.494952,2.526531,2.510259,2.503181,2.495787,2.511479,2.454199,2.544345,2.55044,2.514343,2.522267,2.433525,2.439608,2.486768,0.002607,0.000153,0.003616,0.000363,0.004425,0.004436,0.003475,0.004449,4.78E-05
235,235,564.451796,575.085194,577.418064,552.656857,559.560793,507.224331,474.820917,477.123702,403.012429,434.056927,294.892945,551.007178,87.950565,233.863573,223.109066,187.735927,404.475266,391.517188,360.373204,282.241671,208.162337,107.545991,49.077948,305.578687,264.134473,169.307945,87.697603,47.640499,31.321296,28.431545,150.241141,2.504873,2.526989,2.509649,2.486545,2.504332,2.504155,2.446875,2.550906,2.559748,2.537995,2.518147,2.41842,2.459598,2.477305,0.001996,0.000305,0.003006,0.000516,0.003967,0.003521,0.00317,0.004602,4.78E-05
236,236,550.815912,570.220117,554.364031,538.841691,523.325843,448.767044,428.860058,411.260669,331.064739,458.522564,247.552553,376.762117,-31.039062,184.541238,189.285066,143.898737,403.216683,390.907296,359.250823,281.284154,206.37668,106.551046,48.861243,304.297755,262.273652,167.980052,86.784626,47.016183,31.17651,28.286409,97.924858,2.519677,2.526837,2.509191,2.485324,2.509672,2.501103,2.446112,2.535343,2.555781,2.531434,2.52837,2.439628,2.45914,2.493636,0.003217,0,0.004227,5.79E-05,0.004272,0.003978,0.00317,0.004602,0.000353
237,237,527.031778,538.139168,530.800154,519.669317,485.470157,395.987288,396.573479,360.439676,273.959001,363.087602,220.846729,431.52585,-126.891191,78.903912,151.279553,124.37648,401.622047,389.888492,357.71725,279.462869,204.388428,105.397619,48.522463,302.417073,259.87706,166.641285,85.824307,46.491843,30.907831,28.167811,26.641907,2.503346,2.529126,2.50797,2.490666,2.498381,2.46967,2.442297,2.548007,2.560816,2.530823,2.508534,2.429558,2.457767,2.474863,0.002912,-0.000153,0.002548,0.00021,0.003357,0.00291,0.002407,0.004449,0.0002
238,238,487.967676,499.532978,500.682098,490.997078,440.756669,347.122137,345.531003,288.71505,241.050691,282.182797,164.926329,356.011193,3.010069,59.893442,91.56773,100.644179,399.7847,388.518159,355.611696,276.909205,201.762109,103.774896,48.23158,300.509411,257.825777,165.314172,84.875047,45.866989,30.800588,28.098009,107.090496,2.496784,2.526531,2.508886,2.487918,2.496855,2.506901,2.445196,2.541904,2.557917,2.531128,2.499684,2.420708,2.467533,2.483105,0.002759,0.000153,0.001938,0.000516,0.002746,0.001995,0.003017,0.003381,0.0002
239,239,455.205254,461.899186,464.911015,456.015357,400.329994,306.741993,296.531079,230.333199,270.799789,289.610789,184.491707,379.513986,69.432821,-241.721528,87.22495,81.919165,397.75537,386.847114,353.3127,273.67328,198.703507,102.068694,47.892648,298.589778,255.424584,163.862069,83.768329,45.156666,30.607027,27.979389,117.599533,2.500294,2.53523,2.511633,2.487155,2.497466,2.516057,2.440314,2.550296,2.557459,2.505035,2.524708,2.463735,2.484623,2.511951,0.002302,0,0.00209,0.000363,0.002136,0.001232,0.003017,0.003686,4.999051
240,240,431.494742,435.436988,439.637459,424.534385,362.156406,272.088605,258.798488,199.812162,232.366739,243.543404,197.586466,328.725374,141.587912,-72.334182,84.397483,79.1687,395.622205,384.854937,350.61763,270.10373,195.229214,100.517089,47.484967,296.784968,253.026428,162.149839,82.593876,44.711299,30.381368,27.828628,96.076319,2.50411,2.534467,2.517737,2.50196,2.512266,2.511784,2.457251,2.572421,2.565089,2.536774,2.523792,2.44863,2.477909,2.505083,0.001996,0,0.002243,0.000516,0.001984,0.001079,0.003323,0.003075,0.119519
241,241,410.973885,408.51191,415.431149,397.557975,326.479559,232.95874,225.185103,183.560768,230.487372,258.897087,213.448868,342.208837,86.125854,13.034534,92.124962,81.856636,393.281914,382.619163,347.859365,266.539895,191.535782,98.977521,47.051026,294.80567,251.087168,160.829902,81.467183,44.313871,30.204386,27.726672,112.178233,2.506551,2.533552,2.514685,2.498144,2.530728,2.51804,2.477851,2.576083,2.584622,2.546082,2.53722,2.449393,2.471042,2.497451,0.001844,0,0.001938,0.000516,0.001373,0.001079,0.003017,0.003075,0.001116
242,242,386.705146,382.317242,386.331636,367.17165,291.955316,203.852733,195.791108,174.463969,171.253,239.211365,167.968712,332.708423,120.308793,162.669722,101.439723,90.583889,390.70221,380.107438,344.896155,262.985988,188.200999,97.601667,46.632148,293.098427,249.762447,159.564046,80.465767,43.931527,30.080415,27.677845,91.768884,2.502736,2.529126,2.512396,2.502112,2.535305,2.522618,2.489906,2.58356,2.585079,2.537232,2.532642,2.454886,2.475315,2.495315,0.001234,0,0.001785,0.000363,0.001221,0.000927,0.002712,0.003686,0.000353
243,243,367.156376,361.050897,364.458828,345.818345,262.685505,181.63869,170.483929,163.300692,168.704031,242.532575,163.212815,338.190446,122.740776,133.739387,95.580094,76.277724,387.992635,377.356935,341.582979,259.405851,185.22669,96.279821,46.37796,291.480365,248.641415,158.54351,79.627444,43.676979,29.822563,27.457197,77.014771,2.499378,2.529584,2.511175,2.502875,2.535152,2.526433,2.488685,2.593021,2.585385,2.545167,2.527454,2.452902,2.480656,2.507372,0.000928,0,0.001327,5.79E-05,0.001068,0.000927,0.002254,0.003075,0.000811
244,244,348.202445,343.906306,345.390572,328.227651,239.31475,165.002931,157.004073,156.074777,177.363366,254.438032,171.481965,339.759479,136.316369,159.934517,109.440058,73.08824,385.240315,374.418521,338.007184,255.964405,182.705247,95.100636,46.081142,290.00367,247.363975,157.517698,78.783784,43.379733,29.596737,27.381782,83.617993,2.507315,2.532178,2.511022,2.502875,2.533932,2.525822,2.490364,2.573337,2.583859,2.548524,2.526234,2.448477,2.484318,2.508135,0.000928,0,0.00087,0.00021,0.001068,0.000774,0.002712,0.003228,0.000506
245,245,332.111135,329.852703,329.184133,312.918925,222.553702,155.219808,148.271422,150.756202,200.033624,280.658536,200.943532,358.298349,160.993231,154.188513,128.680203,64.205105,382.481453,371.364572,334.350828,253.037112,180.522188,93.990231,45.927233,288.44687,246.155494,156.524602,78.008127,43.039758,29.402955,27.300794,111.498706,2.509146,2.530652,2.511327,2.502723,2.533169,2.526738,2.485328,2.57349,2.579586,2.549134,2.536609,2.461294,2.475162,2.509204,0.000776,0,0.000717,0.000363,0.000915,0.001232,0.002712,0.002618,0.000353
246,246,320.451787,318.84934,317.006414,301.427536,213.288959,150.936537,145.589284,148.185226,212.11724,304.684507,211.73125,346.396153,155.830243,154.801832,134.320527,57.408898,379.76837,368.428939,331.031807,250.605022,178.312509,92.964786,45.635789,286.900122,244.995113,155.543057,77.206659,42.710665,29.220251,27.230935,112.953063,2.509451,2.53401,2.515448,2.503333,2.532406,2.523533,2.48899,2.581424,2.579128,2.546082,2.527454,2.458853,2.474857,2.510425,0.000623,0,0.000412,0.00021,0.001221,0.001079,0.002407,0.00216,4.78E-05
247,247,309.706054,307.403787,305.297611,290.254924,204.676189,152.600106,145.432376,148.406867,214.622038,312.096438,231.68086,343.328549,144.571793,142.216906,124.971044,64.498855,377.152263,365.408678,327.882791,248.459765,176.435653,92.22326,45.407578,285.341595,243.823055,154.778338,76.467747,42.33331,29.0264,27.187653,107.826076,2.501668,2.534162,2.514227,2.503028,2.532101,2.520939,2.482276,2.566776,2.573787,2.554475,2.523182,2.45336,2.483097,2.503862,0.000623,0,0.000259,5.79E-05,0.001373,0.000927,0.001949,0.002312,0.000353
248,248,299.897873,297.885517,295.588501,280.606596,202.470345,155.605289,145.929804,143.41864,213.334621,307.036166,235.275603,329.023202,166.556187,118.830056,119.744837,61.933038,374.582123,362.50689,324.742649,246.473986,174.684982,91.382419,45.078882,283.941135,242.925114,154.252687,75.776349,42.004023,28.918966,27.080068,109.57419,2.502889,2.532789,2.516058,2.503181,2.532864,2.519719,2.482734,2.581271,2.591794,2.549134,2.524403,2.462362,2.467685,2.497299,0.000623,0.000305,0.000107,0.000363,0.001984,0.001384,0.001949,0.001854,0.0002
249,249,290.713922,289.361972,287.279559,271.28345,199.29857,154.194404,138.106176,134.665155,219.561551,329.413379,245.856079,331.539391,162.020332,110.044207,117.31574,56.593285,372.21806,359.702256,321.845964,244.776364,173.114292,90.861994,44.850571,282.566043,241.940385,153.791804,75.037458,41.738083,28.800403,27.0745,109.346158,2.501515,2.530957,2.513769,2.503639,2.531643,2.515904,2.470221,2.572727,2.580807,2.557069,2.544239,2.454275,2.476841,2.488904,0.000318,0.000153,0.000107,0.00021,0.002746,0.001384,0.001186,0.001244,0.000353
250,250,282.209972,282.188654,278.432186,262.191345,195.749271,148.391425,127.05668,127.60612,227.675753,337.04596,253.36195,343.109763,160.650932,106.892424,115.528204,50.135597,369.894848,357.083753,319.02615,243.196001,171.778557,90.163211,44.51625,281.15866,241.07386,153.412464,74.487347,41.514796,28.536679,26.885884,108.159644,2.49892,2.531873,2.513769,2.503333,2.533779,2.522313,2.484718,2.564334,2.575161,2.556764,2.529285,2.453818,2.477451,2.489973,0.000471,-0.000153,-4.59E-05,5.79E-05,0.002594,0.00169,0.001186,0.001397,-0.000105
251,251,275.466939,276.040718,270.824585,255.129907,193.464292,140.418105,115.821113,119.461589,232.372319,330.661152,254.266555,348.655453,165.565948,115.699746,115.459256,45.622887,367.721489,354.54242,316.283267,241.73314,170.44875,89.617079,44.187322,279.830122,240.137193,153.15256,74.236039,41.408631,28.466878,26.778269,111.652735,2.500599,2.532331,2.512396,2.503181,2.534237,2.5304,2.482276,2.570743,2.57745,2.546998,2.530048,2.452292,2.475773,2.513019,0.000471,0,0.000107,5.79E-05,0.002136,0.001537,0.001644,0.001854,-0.000105
252,252,270.088353,271.519723,265.771818,251.430619,192.67374,149.54497,110.034788,113.441039,243.885062,330.708473,239.662359,344.329133,162.227424,114.556928,112.643838,48.820277,365.552818,351.969132,313.470664,240.237264,169.086753,89.18675,44.012468,278.320948,239.20573,152.70867,74.063491,41.307953,28.364949,26.751678,119.107329,2.500447,2.529889,2.513006,2.503791,2.534084,2.52628,2.482429,2.578372,2.581265,2.544251,2.536152,2.45275,2.473636,2.509509,0.000166,-0.000153,0.000259,0.000363,0.002136,0.002758,0.001339,0.001702,0.000506
