X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Ceil_1-52mBC,FSE3_HF_Hall_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
183,708.466974,692.370988,706.554117,690.416302,629.664691,591.561161,547.386438,249.921119,648.772558,651.522855,652.125531,570.519387,510.539244,397.322224,270.006941,141.319376,323.804363,319.391239,286.605791,214.652969,175.703956,76.866205,38.849687,242.880134,235.333448,168.998444,108.201479,50.632263,30.864403,27.78558,424.194782,2.508688,2.534315,2.511633,2.50257,2.532406,2.517125,2.470069,2.62125,2.588589,2.547303,2.534016,2.450156,2.470127,2.495773,0.002149,0.001068,0.001022,0.000668,0.006408,0.006573,0.005612,0.006739,4.78E-05,0,
184,704.714415,693.868103,703.277374,693.878077,679.040113,656.422923,596.648783,308.554515,642.10288,644.523915,635.71747,550.505507,482.890856,397.761655,271.909659,128.68334,325.455376,320.78771,287.683572,215.761389,176.855168,77.972131,38.892587,244.052466,235.79228,169.194657,107.836352,50.379037,30.907611,27.866595,424.164151,2.514793,2.539199,2.515448,2.502265,2.533169,2.521092,2.466407,2.643527,2.605528,2.556459,2.527607,2.451224,2.471805,2.505693,0.00337,0.001831,0.001022,0.000973,0.006103,0.007488,0.005307,0.006281,4.78E-05,0,
185,723.893815,704.462405,729.554239,732.563537,739.710079,766.3049,741.367032,428.252192,631.322981,632.584737,609.886333,544.269282,479.336402,397.68392,292.348646,129.727892,327.168023,322.392357,289.08247,216.782092,177.765981,78.663649,39.148288,245.212991,236.428532,169.265175,107.089725,50.077752,30.789207,27.898658,398.904001,2.503499,2.536146,2.525824,2.505165,2.533627,2.523533,2.463965,2.644748,2.623229,2.550965,2.531574,2.447104,2.474094,2.498978,0.004133,0.002442,0.001175,0.000821,0.005951,0.007183,0.005765,0.006586,4.78E-05,0,
186,733.386446,722.617825,743.025347,734.618144,755.12829,755.490223,731.895314,551.820901,623.333472,624.879784,592.55496,543.30237,484.354956,400.106721,305.788113,124.782683,328.629784,324.075069,290.560053,217.922149,178.529803,79.323995,39.409499,246.52891,237.598609,169.341386,106.385958,49.597009,30.751607,27.860967,417.674623,2.505483,2.541488,2.531623,2.505623,2.533016,2.522771,2.477241,2.631168,2.604459,2.555543,2.534016,2.459921,2.470127,2.496994,0.004438,0.001984,0.001327,0.000973,0.006866,0.007946,0.006223,0.006586,4.78E-05,0,
187,753.498081,737.940432,748.432093,746.412916,761.841718,772.295552,730.391875,659.163027,616.53796,617.074577,586.138518,545.45104,497.023858,411.05122,310.415254,121.680408,330.054608,325.720634,292.442879,219.745417,179.484651,79.911005,39.782554,247.768959,238.164576,169.379492,105.534384,49.375074,30.789207,27.860967,425.850818,2.534786,2.546677,2.514379,2.503181,2.533932,2.513463,2.46717,2.647952,2.616057,2.550508,2.532642,2.458395,2.470585,2.493025,0.005506,0.002137,0.001327,0.000668,0.005951,0.008251,0.005307,0.006586,4.78E-05,0,
188,773.371264,754.018957,770.276933,765.663692,773.527395,797.461622,779.827291,739.353695,615.537054,617.403515,591.771532,555.769379,515.886672,398.88276,311.448215,116.428673,331.776653,327.407663,294.551304,221.8769,180.865451,80.50353,39.937307,249.013956,238.660606,169.613827,104.799717,49.15863,30.719619,27.866595,433.483472,2.547301,2.53813,2.51087,2.503944,2.534389,2.522923,2.473121,2.663516,2.631012,2.58423,2.54607,2.439323,2.46799,2.51012,0.005964,0.002442,0.001327,0.000973,0.005798,0.007488,0.005612,0.006891,4.78E-05,0,
189,800.951054,777.100539,788.466138,786.322493,775.817141,771.888525,797.834578,770.673546,621.031714,624.447961,610.281391,565.325727,521.363995,417.579487,315.58668,127.216075,333.961816,329.375522,296.684123,223.957646,182.349567,81.121841,40.230059,250.247084,239.748592,170.065449,104.313223,48.968104,30.676403,27.936348,437.432812,2.529902,2.531568,2.512548,2.511422,2.534542,2.523381,2.480598,2.683963,2.636963,2.572786,2.530659,2.448325,2.458072,2.511798,0.005353,0.001831,0.001327,0.001126,0.00534,0.007488,0.005612,0.007196,-0.000105,0,
190,807.622995,767.592723,794.560234,801.90343,782.524675,774.220187,777.931916,771.598179,624.088881,627.687219,607.372723,560.598386,506.055221,405.563438,308.469619,135.138382,336.589442,331.311578,298.636831,225.928886,183.457442,81.782382,40.453746,251.710191,241.369254,171.285143,104.239239,48.746072,30.638799,27.936348,452.555386,2.529292,2.554308,2.519263,2.504249,2.535305,2.523228,2.473578,2.660007,2.621398,2.578584,2.539356,2.455496,2.466159,2.504472,0.004438,0.001679,0.001327,0.000821,0.005951,0.008861,0.005612,0.006739,0.0002,0,
191,825.721069,780.811131,809.502773,815.340956,792.369152,781.858468,778.12269,779.19297,617.945119,619.884644,594.855241,552.546595,496.672021,402.85917,315.042313,151.768587,339.1484,333.325419,300.37298,228.131609,184.685667,82.742097,40.571136,253.327884,242.730869,172.625172,104.466724,48.71459,30.682016,28.017351,478.365941,2.526545,2.550034,2.513159,2.506233,2.532864,2.527501,2.472816,2.671451,2.630706,2.561647,2.536152,2.463277,2.475162,2.491957,0.005048,0.001679,0.001327,0.001126,0.006561,0.009167,0.005917,0.006891,4.78E-05,0,
192,793.726064,748.006196,784.043977,792.297296,775.293223,706.307398,775.296778,815.944226,616.10132,617.752319,594.701086,559.41128,504.147897,406.894357,335.916446,170.015208,341.87223,335.72364,302.165327,230.58045,185.858605,83.75896,40.709099,255.002577,244.074859,173.338252,104.529673,48.740546,30.745995,28.081467,489.828976,2.532802,2.532483,2.516516,2.502112,2.532406,2.523076,2.482276,2.662143,2.620025,2.559053,2.538898,2.450919,2.469822,2.497299,0.006726,0.002137,0.001175,0.001126,0.007476,0.010082,0.00607,0.007044,0.0002,0,
193,754.646002,716.624927,762.554684,771.949091,767.166054,712.853531,769.646489,805.020569,620.246005,624.525301,603.465329,570.668021,528.103019,433.607313,347.85231,169.492835,344.543769,338.215619,304.125769,232.671621,187.20717,84.320622,40.943814,256.77325,245.854246,173.921652,104.540717,48.899623,30.75722,28.130403,478.832337,2.520745,2.533552,2.524451,2.507302,2.532101,2.524296,2.485175,2.666263,2.629028,2.572328,2.537067,2.463888,2.448763,2.464637,0.00871,0.002747,0.001633,0.001126,0.006713,0.008861,0.006223,0.007044,4.78E-05,0,
194,795.628346,758.32635,787.018183,796.505138,787.905499,751.068446,762.915907,805.425023,631.827109,637.269276,624.011754,584.745526,540.627078,448.265267,347.263902,167.848094,346.979336,340.398513,305.848138,234.630876,188.462198,84.79247,41.273563,258.600608,247.277238,174.14477,104.572193,48.931101,30.751607,28.200139,468.205315,2.531581,2.532636,2.509038,2.501502,2.53088,2.525059,2.474952,2.655429,2.637268,2.552186,2.546222,2.444968,2.452731,2.469826,0.007642,0.002289,0.001327,0.001126,0.007171,0.008556,0.00607,0.006739,4.78E-05,0,
195,785.082177,741.251582,773.939508,792.680115,776.081888,756.343726,749.795804,797.870124,628.736241,631.797648,614.202342,565.008736,512.301715,429.614061,346.759202,163.85397,349.534122,342.591523,307.396957,236.373425,189.766787,85.422226,41.614335,260.288227,248.823256,174.150468,104.577715,48.862619,30.682016,28.092721,469.861536,2.527308,2.53462,2.512853,2.506538,2.531033,2.523991,2.472053,2.664584,2.604612,2.565004,2.546375,2.454581,2.453189,2.481578,0.00871,0.002442,0.00148,0.000668,0.006256,0.007488,0.00607,0.006891,-0.000105,0,
196,782.299872,737.101508,765.58288,785.956853,758.931931,736.108329,744.166315,785.904599,622.331741,625.101076,604.362614,564.758032,512.803687,420.720317,349.710185,153.096265,352.228102,345.069855,309.159973,238.222283,191.103801,87.001696,42.172811,262.006386,249.874658,174.341153,104.429728,48.936627,30.606807,28.205765,439.630512,2.519829,2.533704,2.518652,2.503486,2.53027,2.522313,2.471595,2.634372,2.618804,2.552796,2.528828,2.458548,2.458224,2.470131,0.007947,0.002442,0.001022,0.000973,0.007019,0.006725,0.00668,0.007196,4.999051,0,
197,778.889311,732.184946,759.639203,782.432195,753.364872,753.026369,742.548649,788.428749,622.475605,624.309397,607.234469,568.482977,530.895925,414.916698,345.84814,140.155158,355.030179,347.510819,311.362589,240.446616,192.440714,88.361304,42.991437,263.611349,250.400181,174.760678,104.096799,48.936627,30.493984,28.130403,476.42847,2.507009,2.530347,2.521857,2.504249,2.530117,2.527348,2.46427,2.654361,2.600492,2.550508,2.533253,2.453207,2.46265,2.489515,0.0081,0.002289,0.001327,0.000516,0.007781,0.008861,0.006528,0.007502,0.172464,0,
198,796.346291,752.624565,758.796253,789.898523,760.929973,773.861052,739.651102,784.46312,631.693823,634.252749,634.389868,586.512926,542.140905,417.049496,341.405768,135.262509,357.509236,349.774262,313.349356,242.410975,193.783199,89.212222,43.554823,265.369921,250.6685,174.995218,103.547562,48.868145,30.424376,28.13603,438.809316,2.501057,2.527294,2.522925,2.501807,2.533627,2.525517,2.465491,2.651767,2.620788,2.550202,2.526081,2.447104,2.456851,2.485394,0.009473,0.002289,0.00087,0.000821,0.007324,0.008099,0.006833,0.007502,0.001116,0,
199,771.854078,726.101368,741.229989,771.579116,736.483888,763.281163,725.010872,777.303693,631.472391,632.482046,627.32737,589.125099,533.00823,393.564692,331.070346,133.526682,359.576614,351.698459,315.397531,243.986242,194.885005,90.015615,44.329821,266.85525,251.075679,175.065802,102.80261,48.788606,30.343534,28.092721,419.950195,2.521966,2.53401,2.510717,2.502723,2.533321,2.51804,2.464423,2.621097,2.576992,2.555696,2.531269,2.458242,2.460513,2.491652,0.009015,0.001831,0.001175,0.000821,0.007476,0.007793,0.006986,0.007502,0.000353,0,
200,763.937963,729.723114,741.334739,772.054566,735.230405,760.875865,719.954228,766.644386,625.24012,626.751293,608.701262,568.226899,500.491532,381.495187,323.496708,127.740636,361.643385,353.403756,317.334766,245.823669,195.833957,91.076701,44.770086,268.041733,250.694825,175.098246,101.910138,48.598031,30.262686,28.049409,400.35,2.516319,2.53172,2.526893,2.503181,2.532864,2.524296,2.456793,2.656345,2.625823,2.554017,2.537525,2.449088,2.47562,2.494704,0.009168,0.001984,0.001175,0.000668,0.005798,0.006878,0.006528,0.007502,0.000658,0,
201,756.546452,721.655444,741.213532,777.226513,756.149471,765.185371,713.910773,760.024523,631.49227,636.609703,630.838957,561.232304,478.536867,389.746999,328.020734,131.067787,363.740464,355.103201,319.155774,247.353483,196.700754,92.31668,45.316048,269.073171,250.946309,175.124992,100.975614,48.327867,30.138594,28.038156,363.979796,2.523034,2.537672,2.511938,2.504707,2.530117,2.519261,2.462134,2.643985,2.60568,2.559968,2.535847,2.448172,2.46677,2.495162,0.010083,0.002137,0.001175,0.000821,0.006408,0.008404,0.005917,0.006739,0.0002,0,
202,719.35574,676.388989,699.554695,738.142422,683.24624,722.868606,691.282594,744.345861,633.843971,637.161137,628.725683,561.493677,474.459493,389.757809,324.411345,131.754935,366.040251,356.860333,320.96128,249.280178,197.399369,93.284665,45.772587,270.200802,251.745381,175.746676,100.395816,48.153815,30.149825,28.124777,377.064157,2.519066,2.532483,2.514227,2.502723,2.532101,2.519871,2.463965,2.655734,2.592404,2.572023,2.530048,2.454581,2.470432,2.488294,0.011304,0.001831,0.00087,0.000516,0.006713,0.007336,0.006375,0.006891,0.000353,0,
203,749.851625,696.810911,716.998572,773.016666,753.175148,764.605313,707.933029,753.731085,636.077586,639.793016,630.201636,568.083625,488.725584,401.371971,315.769944,137.736523,368.510008,358.787999,322.791755,251.194082,198.277396,94.352498,45.92104,271.279612,252.607982,176.128129,99.878982,48.079765,30.112203,28.049409,386.888819,2.522729,2.558733,2.512853,2.503791,2.533474,2.521397,2.459082,2.663516,2.611326,2.568819,2.530201,2.450003,2.465244,2.485547,0.009015,0.001679,0.00087,0.000668,0.006408,0.008099,0.00668,0.007349,4.78E-05,0,
204,764.159565,712.235101,726.879286,782.982995,772.226676,778.627786,715.237238,756.826915,649.783435,656.112352,658.051861,585.032319,470.514286,401.480408,308.653212,145.778401,370.761083,360.67878,324.255626,252.619102,199.155321,95.089197,45.92104,272.618159,253.920019,176.395156,99.177764,48.042739,30.074579,28.049409,397.385324,2.525934,2.53172,2.513922,2.504402,2.533779,2.518803,2.467475,2.630252,2.614836,2.550508,2.554309,2.458548,2.452884,2.481578,0.009626,0.002137,0.001022,0.000516,0.006408,0.006725,0.006528,0.007196,0.000353,0,
205,749.004885,697.648373,716.815786,769.465327,767.530133,771.814524,709.246991,752.22079,659.937348,666.315613,673.110918,571.665708,474.100856,408.163546,325.289235,150.246435,372.75739,362.605402,325.645894,254.230569,200.033137,95.789265,45.846816,273.955974,255.530932,176.547747,98.698115,48.190839,30.112203,28.162459,403.02417,2.510062,2.550034,2.520789,2.503333,2.533932,2.523686,2.458625,2.640018,2.607817,2.553559,2.524708,2.440849,2.477757,2.489362,0.009473,0.001831,0.001022,0.000668,0.006408,0.00703,0.006528,0.006891,4.78E-05,0,
206,753.345192,690.110653,712.827294,776.972748,769.447009,767.001575,707.526162,757.927575,669.342295,672.832234,679.089457,563.064085,491.297822,422.546877,331.899674,156.919891,374.638854,364.380724,326.884031,255.610692,200.714349,96.262875,45.841277,275.138993,257.022863,176.770939,98.618826,48.148287,30.031337,28.081467,391.192778,2.515556,2.538435,2.511633,2.502875,2.532711,2.519566,2.465949,2.624301,2.600492,2.546082,2.527607,2.454886,2.472111,2.504014,0.010236,0.002442,0.001022,0.000668,0.007171,0.007183,0.00607,0.007044,4.78E-05,0,
207,761.685629,695.136395,721.131371,788.067464,789.279596,778.146069,715.164142,765.462202,678.374427,681.436546,695.994425,580.265062,499.058572,422.44419,332.672186,149.223334,376.34927,366.093791,328.388714,256.776645,201.406875,96.710718,45.995259,276.332532,257.702016,176.662191,98.255455,47.931654,30.187447,28.200139,369.549912,2.509909,2.531415,2.512548,2.501197,2.532864,2.520634,2.463813,2.592868,2.580349,2.542725,2.527607,2.453207,2.471348,2.49913,0.011609,0.001984,0.001022,0.000516,0.007934,0.006878,0.006223,0.006739,4.78E-05,0,
208,768.699302,699.901121,722.479892,800.743187,801.734954,792.354792,715.524175,762.46568,697.559735,699.726804,713.52838,612.878347,486.177059,402.450862,329.670938,136.186649,378.157208,367.759273,330.028253,257.968246,202.354986,97.332011,46.212357,277.403131,258.10796,176.542048,97.733625,47.740962,30.219452,28.194513,398.645518,2.521661,2.545303,2.515295,2.501654,2.532559,2.522008,2.461676,2.631625,2.595761,2.545167,2.524098,2.459158,2.474094,2.491194,0.011914,0.001679,0.000717,0.000516,0.007019,0.006878,0.005765,0.006281,4.78E-05,0,
209,774.222594,704.613704,717.95463,806.269779,799.921197,790.321835,718.313707,756.021402,689.493294,689.836278,677.395113,596.370864,500.353261,405.930023,321.306327,126.36023,379.980894,369.404313,331.574032,259.02644,203.281876,98.117535,46.22343,278.526969,258.71758,176.324561,97.486515,47.529797,30.268301,28.205765,391.131184,2.516472,2.541793,2.513464,2.501654,2.528744,2.520329,2.465339,2.616977,2.585385,2.54242,2.53249,2.452139,2.47089,2.496688,0.011914,0.002137,0.000717,0.000821,0.007171,0.00581,0.006528,0.006739,-0.000105,0,
210,769.33891,709.319805,709.004368,800.270175,785.646579,779.596908,721.825814,746.484347,677.980764,677.848391,650.46967,577.29604,492.560869,395.374086,321.525957,123.55416,381.865733,371.18333,333.181529,259.998256,204.120953,99.187551,46.186327,279.528042,259.20371,176.01939,97.154691,47.344581,30.193063,28.243444,420.130334,2.513419,2.536604,2.516516,2.501807,2.53088,2.516362,2.460608,2.615146,2.589047,2.543336,2.527912,2.44863,2.474399,2.495162,0.011304,0.001831,0.000717,0.000668,0.005798,0.00581,0.00668,0.007349,0.0002,0,
211,768.335115,699.615125,699.481835,793.67837,783.526122,779.702572,719.039725,740.009356,663.591119,661.826922,625.342877,552.362208,473.060786,392.726787,325.508683,123.249534,383.63592,372.847591,334.673558,260.88938,204.992337,99.920289,46.143686,280.597304,259.422464,175.78482,96.559397,47.042649,30.262686,28.275496,413.384218,2.515556,2.538893,2.527808,2.502265,2.531033,2.516209,2.458167,2.650394,2.600492,2.547151,2.532032,2.452445,2.465702,2.489362,0.011151,0.002289,0.00087,0.000516,0.006103,0.007488,0.006528,0.006891,0.000353,0,
212,785.00242,703.623821,686.311054,786.990698,775.002554,773.553873,721.161637,737.548902,652.636418,649.644659,611.825868,556.336979,479.443965,400.721304,332.08777,121.419027,385.519692,374.625716,336.134139,261.748396,205.793012,100.21566,46.143686,281.708696,259.497237,175.632243,95.859214,46.931483,30.300303,28.200139,430.564809,2.541349,2.540114,2.509038,2.50196,2.528897,2.51331,2.456641,2.667636,2.604917,2.542268,2.521504,2.445121,2.466922,2.478678,0.012372,0.002289,0.000717,0.000973,0.007476,0.007641,0.006528,0.006739,0.0002,0,
213,786.312492,713.707031,682.870915,780.954509,777.346696,784.497779,720.87983,736.935777,647.808714,645.684136,610.938611,547.574515,475.151605,401.021288,318.638775,116.843799,387.703394,376.486754,337.678251,262.730222,206.681169,100.30053,46.228967,282.867695,259.059724,175.224067,95.207069,46.683128,30.273916,28.249071,462.078746,2.52746,2.530957,2.514837,2.50196,2.532101,2.509038,2.453742,2.662753,2.607664,2.538605,2.517689,2.431084,2.444796,2.473794,0.012219,0.002137,0.00087,0.000668,0.006408,0.004894,0.007138,0.006891,4.78E-05,0,
214,802.185863,724.526767,679.198962,788.77862,759.7067,791.32516,714.219452,735.975968,645.349364,644.34349,600.917467,535.35659,468.475174,390.8858,307.887541,114.122025,389.87012,378.149711,338.950183,263.657615,207.437763,99.741213,46.112118,284.083629,258.493178,174.569982,94.501779,46.566396,30.305918,28.318798,480.948867,2.527613,2.537825,2.51087,2.503181,2.532101,2.516209,2.461371,2.659244,2.628112,2.561342,2.526997,2.449393,2.462955,2.491041,0.013898,0.002137,0.001022,0.000668,0.005951,0.006573,0.006375,0.006586,4.78E-05,0,
215,809.904608,713.445866,681.848781,798.371415,752.775384,789.690229,713.379091,736.783463,655.640651,656.949283,642.566525,550.004186,476.508989,390.994426,304.507239,119.745239,391.896756,379.636387,339.862432,264.291819,207.933179,99.519731,46.037905,285.267546,258.418373,174.264878,93.838999,46.529328,30.343534,28.281122,477.289593,2.520898,2.532941,2.529944,2.50196,2.530728,2.524754,2.473426,2.647495,2.619109,2.591707,2.532337,2.451682,2.46738,2.493636,0.013287,0.001984,0.00087,0.000668,0.005951,0.005047,0.00607,0.006739,4.78E-05,0,
216,803.111782,702.639575,671.614102,786.099781,746.915982,784.264067,706.50996,729.625473,688.106511,688.630854,705.576999,634.728327,522.116323,390.301022,298.246818,117.577591,393.844975,381.117314,340.696137,264.957577,208.118022,99.661874,45.883928,286.371483,258.450193,174.221044,93.24451,46.486723,30.225067,28.275496,448.713417,2.512046,2.540114,2.513922,2.502418,2.531185,2.514378,2.470832,2.628879,2.580959,2.557679,2.534473,2.45397,2.475925,2.490278,0.012372,0.002289,0.001022,0.000668,0.006408,0.006725,0.006223,0.006739,4.78E-05,0,
217,795.628346,691.170675,665.637497,773.645845,740.114195,779.962043,698.744902,720.507898,694.507419,693.760025,693.956341,619.139512,516.347271,393.957404,311.07581,125.942798,395.797969,382.422115,341.644606,265.889657,208.232336,99.920289,46.032368,287.369614,258.300577,174.068498,92.582048,46.412582,30.300303,28.313173,423.042519,2.518761,2.532331,2.528571,2.502265,2.531185,2.516514,2.452063,2.664584,2.618193,2.556611,2.535999,2.451071,2.455172,2.467384,0.01283,0.002137,0.00087,0.000668,0.005493,0.006267,0.006833,0.006586,-0.000105,0,
218,823.543316,658.716957,650.451449,767.653754,721.341091,740.98801,694.120646,704.875768,683.310905,677.951835,655.413219,587.040031,512.977602,411.087307,331.722478,131.792494,397.714181,384.016514,343.10351,266.93315,208.346647,100.21566,46.18079,288.367388,258.861588,174.182907,91.993329,46.412582,30.149825,28.275496,399.410141,2.517998,2.531568,2.511175,2.502112,2.532559,2.519414,2.466102,2.671756,2.622314,2.566835,2.526539,2.446341,2.465702,2.481578,0.012219,0.001984,0.00087,0.000668,0.005798,0.007183,0.006528,0.006891,0.0002,0,
219,863.64632,670.661361,644.206968,722.962722,696.592614,725.138907,694.193437,690.237386,691.596947,688.703573,681.236168,620.218567,539.374418,434.501055,342.67121,137.736523,399.629778,385.682961,344.52562,268.087913,208.575261,100.806524,46.366295,289.36481,259.048562,174.14477,91.36795,46.338437,30.225067,28.237818,374.669212,2.512656,2.54164,2.517126,2.502265,2.532101,2.518803,2.460456,2.65253,2.596219,2.559358,2.524861,2.453207,2.476231,2.488446,0.013287,0.001984,0.00087,0.000668,0.007629,0.007183,0.007291,0.007196,4.78E-05,0,
220,855.909889,693.067634,635.667254,754.593223,667.076427,707.449478,692.706859,678.220362,710.550107,707.942692,714.671807,639.600727,544.569094,435.513314,335.671815,132.324018,401.622405,387.17331,345.843501,269.173226,209.076234,101.809505,46.594402,290.330472,258.71758,173.921652,90.674648,46.269824,30.117819,28.205765,297.317321,2.531429,2.532483,2.529181,2.50257,2.533169,2.526127,2.457099,2.665042,2.595151,2.545014,2.536915,2.446036,2.458987,2.476694,0.013135,0.002137,0.001175,0.000668,0.007324,0.007488,0.006833,0.007196,4.78E-05,0,
221,882.584932,633.162495,697.363914,689.356234,656.210983,719.71579,704.461842,682.347158,711.890128,706.362696,699.630427,607.560784,505.080994,412.453072,310.996943,127.472741,403.67041,388.755703,347.472804,270.166969,209.788643,102.685519,46.583332,291.242371,258.556817,173.757718,90.148876,46.221675,29.956081,28.156832,315.53048,2.516014,2.53111,2.51148,2.502723,2.530117,2.516667,2.449927,2.676639,2.640778,2.574922,2.526692,2.448325,2.459598,2.4741,0.012372,0.001831,0.00087,0.000668,0.005951,0.007488,0.007138,0.007044,-0.000105,0,
222,823.811004,621.044949,771.201541,622.623957,676.572779,736.108329,704.180987,662.821841,714.932835,708.125178,701.062172,603.262137,510.939084,405.099244,313.319012,125.087581,405.955867,390.395507,349.378499,271.81472,210.447496,103.620982,46.85402,292.323611,259.46543,173.807247,89.608382,46.047352,29.967315,28.130403,370.281707,2.521966,2.55446,2.510412,2.505317,2.531033,2.524907,2.430243,2.640018,2.602781,2.588655,2.524403,2.454733,2.467685,2.488599,0.011762,0.002137,0.00087,0.000821,0.006256,0.007336,0.006833,0.007044,-0.000257,0,
223,829.98814,620.428266,738.359293,595.965464,681.866237,731.222775,703.956747,650.815436,718.107304,709.214783,689.046375,588.294994,498.27349,406.538612,321.923123,130.328258,408.296446,392.235776,351.303773,273.667662,211.051116,104.799363,46.88557,293.387938,260.880106,174.182907,88.978011,46.041815,29.886438,28.087094,408.477177,2.50762,2.536757,2.515905,2.502875,2.533779,2.518193,2.470679,2.647495,2.629638,2.567293,2.548511,2.465566,2.446627,2.479289,0.012372,0.001984,0.00087,0.000516,0.006866,0.008251,0.00668,0.007196,-0.000105,0,
224,855.300605,637.094931,705.3504,565.648397,671.889694,729.389465,704.248477,655.475687,720.850289,711.296052,693.519713,590.805269,495.952173,425.901347,319.616677,130.891284,410.461134,393.863848,352.760553,275.190582,211.660327,105.502648,47.070977,294.604873,262.859544,175.174529,88.830997,47.190857,29.886438,28.049409,390.003448,2.51754,2.531262,2.515905,2.503639,2.533016,2.523228,2.467322,2.628879,2.617125,2.578279,2.548511,2.467092,2.46326,2.488141,0.011304,0.001831,0.00087,0.000668,0.006408,0.009014,0.00668,0.007349,4.78E-05,0,
225,872.885868,595.58471,733.336534,542.48871,676.971832,724.704877,705.9317,640.176342,742.63613,735.35547,738.075765,651.765622,545.821605,454.555173,329.572215,134.316359,412.594365,395.388388,354.004009,276.606779,212.046717,106.026552,47.26189,295.974238,264.730972,177.011233,89.534859,48.12232,29.892055,27.941975,420.706746,2.519829,2.561633,2.520941,2.503639,2.533779,2.522618,2.465644,2.617435,2.606138,2.57187,2.562396,2.476094,2.465396,2.485699,0.010694,0.001984,0.00087,0.000821,0.008239,0.009167,0.007291,0.007349,-0.000105,0,
226,851.712601,534.834556,701.298203,546.917751,669.130262,711.710208,760.14201,586.085442,734.546635,722.844892,696.28021,609.64433,524.296065,446.356144,312.611201,142.144363,414.818832,397.077126,355.740562,277.894292,212.682474,107.312062,47.436182,297.289665,266.286022,178.94566,90.957877,48.962579,29.880821,28.006096,419.651205,2.530055,2.545608,2.515753,2.503028,2.530575,2.527501,2.471747,2.651157,2.620635,2.568971,2.545154,2.443748,2.461734,2.498673,0.010083,0.001679,0.00087,0.000668,0.008697,0.009777,0.007749,0.007502,-0.000105,0,
227,772.403562,531.652747,689.073446,548.784833,640.582942,696.507694,764.171471,550.568071,727.879455,715.022618,672.313542,595.037993,522.653674,442.26572,332.599137,156.355684,417.238791,399.35987,357.784099,279.160683,213.449328,107.688206,47.441713,298.584211,268.08024,180.859334,92.508451,49.597009,29.886438,28.011723,382.721503,2.516319,2.551103,2.513311,2.502875,2.532711,2.521092,2.477851,2.672977,2.641236,2.561036,2.538135,2.449546,2.465091,2.489057,0.009778,0.001679,0.001175,0.000668,0.006713,0.008556,0.007901,0.007807,0.0002,0,
228,735.692868,517.530533,675.233929,553.147325,619.656003,678.65264,758.149823,549.023526,731.17247,719.258663,688.241239,604.436309,526.194312,441.182287,347.003398,162.928916,419.502983,401.558694,359.525147,280.341273,214.204668,107.756806,47.436182,300.051282,269.973665,182.342007,94.085735,49.628472,29.880821,28.006096,363.439958,2.521203,2.530194,2.517737,2.501807,2.532406,2.524907,2.479224,2.649936,2.607054,2.553407,2.543476,2.44863,2.470432,2.491957,0.007642,0.001831,0.001022,0.000821,0.008544,0.009014,0.007596,0.00796,4.78E-05,0,
229,696.35836,503.323842,683.036224,553.612749,599.469017,640.091527,701.581622,559.153674,735.243775,724.346045,698.901933,616.688806,526.194312,443.733557,355.015149,164.185287,421.807754,403.617635,361.271192,282.119448,214.813369,108.090435,47.584448,301.596767,271.313224,183.33431,95.374761,49.258569,29.956081,28.006096,394.232869,2.519066,2.537214,2.517279,2.502723,2.533627,2.516362,2.472968,2.659702,2.612395,2.550202,2.533253,2.453207,2.4715,2.496536,0.007642,0.001679,0.001327,0.000821,0.009155,0.008709,0.007443,0.008112,0.0002,0,
