Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-3mBS,FSE4_0-61mBS,FSE4_0-91mBS,FSE4_1-22mBS,FSE4_1-52mBS,FSE4_1-83mBS,FSE4_2-13mBS,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE4_bdp_2-13mBS,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_1-52mBC,FSE3_HF2_1-52mBC,FSE5_HF_1-52mBC,FSE5_HF2_1-52mBC,FSE_bdp_0-3mBS_RW,FSE_bdp_0-6mBS_RW,FSE_bdp_0-9mBS_RW,FSE_bdp_1-2mBS_RW,FSE_TC_0-3mBS_RW,FSE_TC_0-6mBS_RW,FSE_TC_0-9mBS_RW,FSE_TC_1-2mBS_RW,RearWndwTC,IgnitionTC
298,298,824.499148,828.768912,837.816711,854.823546,837.357103,771.611927,486.810306,241.936617,681.142091,671.728158,656.474133,645.775328,640.942017,715.688812,592.466726,104.135123,580.442636,580.739283,539.799901,408.076131,253.033122,97.154091,67.302232,446.674718,421.163151,251.214887,99.619469,40.867881,36.086271,30.035229,2.559806,2.561912,2.516131,2.520227,2.531008,2.513701,2.533352,2.659769,2.53382,2.458479,2.5989,2.491852,2.509509,2.481676,0.003945,0.00323,0.004263,0.003547,0.015837,0.014547,0.007573,0.00851,2.480327,2.560434,2.549214,2.532108,608.106308,331.009524,104.570646,62.909089,721.178038,729.729697
299,299,796.119076,816.934147,842.666699,859.57794,833.34118,757.68996,568.636299,248.180747,665.407865,659.534899,636.884648,630.283483,616.320773,657.011942,648.781522,124.326324,584.17045,585.434689,547.245062,417.886284,261.411093,99.440274,68.733338,448.03959,423.39597,251.289925,99.398054,40.905123,36.161059,30.072835,2.548359,2.568474,2.522694,2.515954,2.530245,2.511411,2.525416,2.640232,2.546638,2.479081,2.63904,2.483,2.502642,2.497852,0.004556,0.003382,0.004263,0.003547,0.014311,0.010579,0.006963,0.008205,2.468882,2.571574,2.551809,2.542486,611.308138,343.531165,110.725464,64.457524,733.038595,708.055788
300,300,773.540576,815.662744,845.300825,864.942613,858.060624,796.945836,509.708856,259.385701,667.001057,655.488077,635.515889,636.51211,652.562619,702.005648,734.736544,139.274927,588.293617,590.812955,556.300163,430.4875,267.600399,101.43344,69.980675,449.440257,425.951997,250.652019,99.619469,40.942363,36.235843,30.110439,2.553854,2.55886,2.514147,2.516412,2.531924,2.509885,2.521906,2.655495,2.530157,2.468246,2.610652,2.4859,2.499284,2.480913,0.00425,0.003382,0.004263,0.003394,0.01599,0.01531,0.006352,0.008358,2.474071,2.574321,2.554403,2.518983,616.45188,356.719517,121.525397,66.959792,744.430133,679.942629
301,301,775.506288,827.574363,853.520338,873.197582,894.186978,668.60069,453.553862,260.960703,658.936132,645.60408,630.372577,631.152451,641.415982,682.73438,572.086699,147.025659,591.956898,595.588726,564.108284,442.175395,273.18472,103.618714,71.159733,453.395463,428.152467,249.643933,100.215348,40.9105,36.390793,30.228674,2.559501,2.562675,2.518115,2.522516,2.530397,2.51309,2.527248,2.634584,2.52619,2.458021,2.617825,2.46377,2.4973,2.482439,0.003945,0.00323,0.003958,0.003394,0.013395,0.01119,0.00681,0.00851,2.483685,2.614458,2.552877,2.518525,621.44966,370.422348,130.21,70.152467,732.121556,667.918451
302,302,777.715924,839.052113,849.098978,867.168184,896.841797,666.562495,432.81492,281.520894,668.770579,655.374498,653.362362,663.974919,700.72722,820.530739,624.562556,127.727824,595.46219,599.274212,568.751773,449.563508,277.739303,105.679363,72.212736,454.426347,428.789736,249.069844,101.164684,41.0487,36.417379,30.29301,2.563317,2.571679,2.517657,2.516717,2.531924,2.510496,2.524653,2.603295,2.539619,2.48366,2.631256,2.502535,2.498674,2.498462,0.00425,0.00323,0.004263,0.003394,0.017058,0.016073,0.00681,0.008205,2.494672,2.593092,2.554709,2.547065,626.409348,386.592552,138.139905,72.531552,738.109175,653.881129
303,303,780.974424,827.938492,826.478851,839.535186,906.262439,672.647853,429.182046,268.745011,687.275922,677.448595,680.582131,693.098531,778.191691,892.92533,567.421997,116.67066,598.332882,602.361014,572.940875,457.71262,281.778143,107.715903,73.276238,452.056538,430.444609,250.196209,102.9012,41.904823,36.454763,30.330606,2.556296,2.572137,2.523457,2.521143,2.531313,2.515837,2.524806,2.600395,2.544044,2.485949,2.62454,2.507572,2.498674,2.490985,0.004098,0.003382,0.004721,0.003699,0.014769,0.010427,0.007268,0.008358,2.502607,2.596755,2.557456,2.531497,630.585203,400.558685,149.666791,75.282273,757.245651,639.813718
304,304,800.018368,831.014337,830.903139,864.332336,932.544092,645.78153,427.45492,272.986167,692.876278,684.486983,681.779615,681.328921,727.799313,824.646832,571.825716,127.27818,603.322495,606.813381,578.7783,463.706448,284.109684,109.420917,74.33968,449.004111,433.609471,253.234667,106.304772,43.763848,36.529526,30.368201,2.546527,2.560386,2.51491,2.518396,2.528718,2.515227,2.527858,2.646642,2.547401,2.479692,2.5931,2.49933,2.509357,2.512501,0.004403,0.00323,0.005331,0.004615,0.014464,0.0089,0.007268,0.008968,2.49574,2.588667,2.565545,2.547675,633.543721,411.973076,166.127667,77.85489,748.981836,638.408615
305,305,805.975116,824.789941,824.455716,836.192426,932.082847,699.642342,417.407381,270.196768,689.748073,670.998573,660.733962,664.44521,651.979487,763.534886,807.027655,131.817341,608.889331,611.770843,585.262584,473.14455,287.03052,111.090425,75.879796,449.937848,436.269898,257.204906,111.050507,45.137719,36.679037,30.518568,2.559501,2.567864,2.525441,2.515191,2.530855,2.51538,2.534878,2.636263,2.535498,2.474808,2.616451,2.479032,2.499895,2.515553,0.003945,0.003077,0.005789,0.004768,0.0166,0.0118,0.007573,0.008968,2.493451,2.591108,2.557456,2.551796,636.637204,424.075677,188.253835,81.848264,687.355003,639.057089
306,306,812.083955,820.440373,820.856007,830.071743,914.896066,723.552679,429.176852,292.090109,693.125728,659.452167,654.33229,670.195072,637.290812,800.227456,857.280756,134.781684,614.526167,616.510112,590.561561,482.466883,291.825006,112.904752,77.377981,451.72818,438.600924,260.453025,114.315148,45.800196,36.711014,30.588314,2.547138,2.564812,2.521168,2.525416,2.530855,2.51599,2.535641,2.619627,2.532141,2.473587,2.615078,2.518561,2.50432,2.488543,0.004098,0.003077,0.005789,0.004462,0.01599,0.010579,0.007421,0.009121,2.517562,2.588209,2.553946,2.555611,638.83073,434.68307,209.760123,86.909274,680.505074,636.818509
307,307,813.544623,818.312765,816.335402,820.602824,911.153113,732.973903,433.462188,309.136647,707.414583,675.527305,683.304068,703.036135,714.664763,848.448945,850.801411,129.715129,619.20584,621.298371,596.948947,492.935135,296.622325,114.768895,78.593473,451.80518,442.271073,263.259524,117.112315,47.214301,36.865897,30.706496,2.562706,2.573358,2.519031,2.515649,2.530245,2.511564,2.533505,2.656258,2.556863,2.476945,2.623319,2.4888,2.481276,2.485491,0.003945,0.002924,0.005637,0.004462,0.014921,0.010274,0.007573,0.0079,2.487805,2.587446,2.564782,2.565532,644.529091,448.442757,229.689362,92.129528,655.862096,634.771076
308,308,812.686323,814.31157,811.851531,818.770312,910.235656,723.521363,426.303273,317.975166,711.393497,676.904766,680.836121,695.935888,675.320843,837.169342,819.125189,123.049735,623.055276,626.120264,603.047643,501.415417,302.841028,116.815854,80.023865,456.688231,446.976347,265.535288,119.983282,48.21436,37.090087,30.781658,2.562706,2.580836,2.528188,2.518396,2.530855,2.518127,2.524653,2.654274,2.55259,2.479844,2.622709,2.486968,2.469067,2.471146,0.003792,0.003077,0.005637,0.00431,0.015379,0.009358,0.007116,0.007747,2.494977,2.580731,2.553488,2.580031,651.207481,461.436955,252.024901,97.248959,640.378482,633.870984
309,309,807.811789,809.316773,806.860845,801.429836,930.787377,649.040057,410.818822,322.782404,710.783266,687.039354,693.415983,700.460295,690.545985,835.153067,648.245309,122.05172,624.541173,629.839086,608.478116,507.242843,309.022341,118.876019,81.134916,461.114218,452.588016,268.341112,122.757728,48.780325,37.212955,30.792513,2.560264,2.577173,2.529867,2.522364,2.531313,2.515532,2.537625,2.667705,2.568613,2.513724,2.661628,2.502535,2.487838,2.489458,0.00425,0.003077,0.005637,0.004462,0.017669,0.012105,0.007268,0.008205,2.494519,2.581494,2.568292,2.591935,656.307439,473.750531,273.338946,102.126471,648.564356,631.721621
310,310,799.577318,801.590327,795.344309,783.586217,929.821392,602.939204,424.868646,359.946789,711.033598,682.495881,686.541128,695.104325,698.437581,880.087291,581.679802,120.142423,623.960137,632.35523,613.1058,514.054984,315.067716,120.773184,82.59717,465.093516,458.613411,272.615186,127.730638,49.58899,37.356979,30.899818,2.563622,2.574579,2.525289,2.523279,2.530397,2.514922,2.534573,2.671826,2.551674,2.491596,2.628661,2.516424,2.519276,2.488848,0.00425,0.002924,0.005942,0.00431,0.017211,0.010884,0.007268,0.007442,2.487957,2.577831,2.580655,3.031481,660.176481,483.363968,294.908952,104.899914,711.657074,632.256302
311,311,796.931533,800.914206,796.641254,784.322668,883.112571,594.898625,431.879886,375.818362,716.472181,685.503588,683.739704,699.61222,721.026351,908.330464,492.782812,124.358325,623.775001,635.016399,619.425342,523.980667,320.994536,122.934042,84.059797,466.560016,463.776503,277.995059,134.598129,50.766859,37.762383,30.89439,2.561485,2.567253,2.521625,2.519616,2.530092,2.516753,2.530605,2.62909,2.554574,2.4948,2.616451,2.536112,2.49089,2.47252,0.004708,0.003382,0.005942,0.00492,0.017669,0.013784,0.007573,0.0079,2.497724,2.584851,2.58676,3.375181,662.491863,493.645571,319.367936,110.273429,752.00135,632.899011
312,312,783.758813,787.266412,779.264849,768.22176,771.885604,758.095562,464.747236,366.599832,710.04777,682.45959,672.502094,690.813198,676.341488,829.784238,534.102422,126.796605,626.011765,638.337945,624.716822,532.261999,325.535238,125.071009,85.239753,465.739624,468.913615,282.929977,140.482621,51.658994,38.029113,30.937392,2.562554,2.565727,2.518115,2.52038,2.531924,2.516753,2.535336,2.6442,2.556405,2.48778,2.639192,2.523444,2.491043,2.495105,0.00425,0.00323,0.005637,0.004615,0.015837,0.011037,0.007879,0.008052,2.46995,2.580578,2.568597,2.644741,665.211581,506.693135,343.770225,117.456295,771.01685,632.328289
313,313,779.900334,780.580244,773.221694,765.334566,752.91039,806.362233,462.768156,321.673807,707.268628,682.23661,669.164627,685.685007,707.764098,890.604412,470.773903,118.570708,629.751303,643.093757,630.03749,539.240499,329.294122,126.975025,86.703224,467.098427,474.721638,286.514117,145.578762,53.093652,38.284998,30.931965,2.559348,2.573358,2.537651,2.518853,2.532534,2.515532,2.536862,2.67259,2.550606,2.510977,2.635987,2.492768,2.486617,2.49541,0.004556,0.003382,0.006095,0.004768,0.021331,0.015463,0.008184,0.008052,2.481395,2.5789,2.580197,2.532871,670.276791,521.070572,366.178195,126.942719,716.161974,635.275177
314,314,781.090904,778.84283,774.004453,760.946777,781.845641,759.091284,467.905348,338.526254,704.136895,690.485743,676.561389,692.594679,745.680521,876.75004,533.135671,123.167258,633.503122,646.960762,633.8595,547.982148,333.425931,129.191986,88.398315,473.025801,480.753951,289.697978,150.015233,54.095162,38.626224,31.012538,2.561027,2.578089,2.53353,2.534573,2.533298,2.514616,2.538236,2.670453,2.582195,2.515098,2.639345,2.561142,2.506304,2.48366,0.004403,0.003382,0.006247,0.005073,0.01889,0.014852,0.008031,0.008358,2.446144,2.568217,2.562187,2.508146,675.025353,535.723113,378.300701,139.766314,684.96697,637.801428
315,315,778.30285,773.089585,767.852193,743.736917,865.906318,710.612943,487.767599,373.272374,710.292794,704.450487,700.02395,711.81986,804.6034,893.643013,552.884538,133.164631,635.907434,649.947511,637.41568,555.490233,338.851982,131.583241,90.29891,479.654175,488.631013,295.665334,154.785156,56.701457,39.174956,31.151961,2.571101,2.583277,2.522389,2.522669,2.534519,2.515074,2.532437,2.647863,2.585857,2.518455,2.672464,2.526192,2.499742,2.502735,0.004556,0.003535,0.0064,0.004768,0.02011,0.014547,0.007726,0.008205,2.468729,2.563791,2.556998,2.49319,681.62932,550.474325,393.512938,154.45687,723.510046,640.240909
316,316,773.128473,760.74576,759.804866,733.093976,828.274395,674.786522,470.950464,357.649691,715.412166,715.583513,707.500335,701.068923,728.348893,880.385332,648.307071,138.213867,637.246489,652.698361,642.179181,563.085848,346.292801,134.031571,92.179836,480.376906,498.367704,304.542785,161.63456,59.577752,39.44135,31.307641,2.564691,2.575494,2.522389,2.526179,2.538182,2.512938,2.537778,2.668621,2.566171,2.503347,2.608973,2.520697,2.509509,2.486101,0.004403,0.003382,0.006095,0.004615,0.022094,0.01882,0.007268,0.008205,2.488415,2.557992,2.564629,2.485864,689.186561,564.866504,406.233195,165.566505,756.760937,639.561499
317,317,768.667245,750.908736,755.204635,730.244671,816.125124,633.031308,475.733205,328.232275,703.449364,701.98871,686.945949,681.774856,658.60306,847.067022,609.047439,141.242302,637.581387,655.09414,648.71974,573.231027,354.858394,136.639226,94.214618,483.938449,507.205225,312.486046,168.312278,60.728383,39.750338,31.54383,2.565606,2.571832,2.530783,2.515801,2.532534,2.514922,2.535947,2.590932,2.555642,2.469772,2.606836,2.525428,2.465709,2.418651,0.004556,0.00323,0.006095,0.004615,0.020568,0.014852,0.007726,0.007747,2.523361,2.580578,2.56875,2.504636,696.062854,577.007369,421.843573,173.308448,757.171895,637.158276
318,318,785.273405,763.072493,779.963829,745.911584,858.206122,619.779393,488.991023,343.408654,698.264107,696.699163,680.001628,672.22863,641.08104,864.140625,564.558144,148.529216,636.777809,656.674444,654.162173,580.779922,362.811014,139.228675,96.008675,485.828627,513.761139,318.81746,172.229662,61.305955,39.92592,31.608085,2.553701,2.564354,2.521625,2.523279,2.536045,2.509733,2.537778,2.635195,2.557626,2.479844,2.605768,2.506046,2.490738,2.483965,0.00425,0.003382,0.006247,0.005225,0.020263,0.018057,0.007421,0.007442,2.493298,2.576153,2.567834,2.498837,702.552582,588.372384,442.954828,181.714151,726.654396,634.122998
319,319,798.232943,768.617188,797.497273,750.106124,844.341761,622.692031,525.408917,354.55633,694.2955,695.280214,674.961079,671.250597,666.262788,782.88365,640.695679,151.523176,636.597556,657.252997,656.00494,586.119956,370.765136,141.832432,97.962225,488.481227,517.670079,322.515762,175.16809,61.416226,40.149499,31.72073,2.551717,2.563438,2.522694,2.536099,2.541235,2.511106,2.537168,2.621763,2.560983,2.481523,2.60302,2.525886,2.485396,2.442457,0.004556,0.003382,0.006247,0.005073,0.02301,0.016989,0.006963,0.007595,2.479869,2.592482,2.565698,2.509367,709.399841,600.19777,464.264455,189.763056,742.623208,625.667238
320,320,807.172839,771.101382,815.854818,748.639233,903.481411,667.907398,524.267374,337.540955,708.697138,705.153497,701.928543,715.08008,809.461741,774.184569,607.821497,194.711636,635.341116,658.813352,660.239787,592.220212,379.440417,144.671806,99.996626,491.388224,518.069657,323.984907,176.471455,61.568554,40.415665,31.801242,2.558433,2.567864,2.525899,2.516259,2.532687,2.517211,2.527705,2.659005,2.559457,2.478013,2.599663,2.524665,2.532706,2.467942,0.004098,0.00323,0.0064,0.005073,0.022094,0.013784,0.005131,0.007595,2.483379,2.588361,2.58386,2.514251,716.570099,614.392489,483.931561,197.831289,704.034954,615.609457
321,321,812.798265,771.281086,822.508423,753.457157,926.820801,645.565048,508.232298,324.345242,734.418131,730.472332,739.554824,762.059215,852.807145,786.629993,610.940328,253.681406,633.137586,659.350714,662.875068,596.806203,388.021413,147.314691,101.431264,494.676084,520.466452,325.443046,177.191298,62.702389,41.117839,31.908444,2.55538,2.5729,2.526052,2.525111,2.535434,2.516143,2.538999,2.672284,2.562509,2.481981,2.618435,2.537638,2.495927,2.508534,0.004556,0.00323,0.0064,0.005225,0.022705,0.017599,0.007268,0.007595,2.474681,2.573253,2.592101,2.513946,725.487362,629.741512,507.564351,207.279407,684.914895,611.58244
322,322,820.273113,770.065275,832.296786,760.872979,909.897183,665.264552,504.288601,333.744191,762.874927,761.209062,772.502087,789.079133,877.993654,860.481893,657.197629,266.799403,632.854531,659.428283,665.521977,600.973719,397.432574,150.085284,103.284195,496.648033,525.166694,326.765033,177.425881,64.140182,41.421003,31.913866,2.562096,2.565269,2.527883,2.521753,2.54383,2.514616,2.537168,2.6297,2.559152,2.490375,2.60882,2.518561,2.496537,2.513875,0.004556,0.003077,0.006095,0.004615,0.020568,0.01821,0.007573,0.007595,2.462168,2.580578,2.57226,2.510283,732.933015,645.39043,530.187538,217.9409,645.099047,608.392982
323,323,822.698101,765.585238,834.881451,769.805934,876.966559,642.751422,497.792849,354.11951,759.510978,761.203733,761.858399,751.630171,773.785765,834.016472,798.200039,244.522263,633.281718,659.965699,668.66662,606.209669,406.24108,153.037797,105.276203,496.249644,528.386247,328.661066,177.802165,65.419918,41.713341,32.133657,2.562096,2.568932,2.522999,2.525111,2.541387,2.516143,2.537168,2.672437,2.562662,2.483965,2.641634,2.517797,2.531638,2.526999,0.00425,0.00323,0.005942,0.00492,0.021942,0.017905,0.008031,0.007747,2.471629,2.560281,2.564171,2.503721,739.540217,657.635547,551.16645,228.335584,665.340448,609.643986
324,324,825.429272,766.990033,841.194405,788.553363,892.463171,621.25356,491.677135,383.905998,755.970523,754.385374,747.124397,747.730026,801.851829,877.009928,757.680547,225.265936,633.894311,659.712462,669.318532,610.663238,414.681319,155.92315,107.090417,496.678619,531.180505,330.452052,178.756715,66.007215,42.15977,32.283773,2.557212,2.565575,2.525136,2.521753,2.542456,2.517516,2.538541,2.56239,2.569376,2.517692,2.655218,2.545269,2.545678,2.508992,0.004708,0.00323,0.006095,0.005073,0.022858,0.024162,0.008031,0.008358,2.467661,2.576,2.57226,2.504789,746.708615,667.804247,565.341258,238.27615,690.341753,613.700854
325,325,827.087126,769.959617,845.118051,802.696163,900.892974,600.18155,509.391073,406.88902,770.973423,767.378223,767.591426,780.369991,857.721234,840.598472,636.345129,224.291421,634.733601,659.759083,671.104021,615.057459,426.68306,160.15344,109.547572,494.435984,535.130786,333.714099,181.593619,67.082072,42.616773,32.632292,2.566675,2.56939,2.534904,2.529079,2.543982,2.519653,2.537931,2.648932,2.573039,2.509146,2.650486,2.527413,2.53057,2.522268,0.005013,0.003382,0.006858,0.005378,0.025147,0.024009,0.007879,0.00851,2.447823,2.564707,2.556693,2.505094,751.278105,678.286407,578.846371,246.491169,700.462457,609.618464
326,326,825.616403,776.057896,841.457651,797.622335,904.429976,673.408981,528.060365,451.650503,793.248935,790.846056,796.043548,802.531919,854.61688,841.376846,617.658832,296.165254,635.98473,659.676286,672.506728,618.929703,439.11097,166.424127,112.320948,493.531086,539.775911,340.71178,186.509602,68.098798,43.163628,32.846517,2.557059,2.573358,2.533836,2.533962,2.534519,2.516448,2.53671,2.692584,2.588909,2.513419,2.617672,2.530312,2.483107,2.524099,0.004861,0.00323,0.006705,0.005378,0.023926,0.021872,0.008642,0.008815,2.462931,2.56959,2.563713,2.509215,753.661797,688.009358,591.162981,254.73632,671.933663,597.770378
327,327,822.927919,781.624167,835.450144,796.325667,844.309581,652.212358,521.615228,470.680671,785.751146,783.357296,781.720384,783.292263,822.12858,869.099791,622.62548,262.660652,636.710911,659.500632,672.004629,620.876882,450.211198,171.576085,114.705552,493.607828,544.256871,348.992643,191.938432,69.167896,43.391962,33.189435,2.556601,2.577478,2.527731,2.523584,2.538029,2.514922,2.537778,2.687089,2.584636,2.513114,2.646518,2.539317,2.514393,2.510518,0.005013,0.003077,0.006705,0.005073,0.023163,0.023399,0.008795,0.009121,2.460336,2.556466,2.554709,2.504484,755.515088,695.804896,601.933141,261.293443,630.499271,571.629158
328,328,828.012407,792.092423,840.103992,824.232777,906.529743,731.433834,547.649599,473.905424,781.850708,780.980235,777.825459,783.768855,846.930928,845.66382,584.218328,259.77993,636.597556,658.337932,670.622578,623.353794,460.325503,175.767377,117.157188,492.421446,547.295009,355.942648,196.78176,69.932821,43.498063,33.521415,2.575527,2.577631,2.532004,2.540219,2.535587,2.51538,2.534878,2.685868,2.57899,2.513419,2.656591,2.525886,2.529044,2.52593,0.005319,0.00323,0.00701,0.005531,0.023773,0.02462,0.008489,0.009273,2.492535,2.584393,2.567376,2.511352,756.64726,702.023553,611.903357,266.618334,629.197761,545.076128
329,329,837.647556,803.485953,853.019167,836.004709,905.95697,833.176516,694.574807,549.461642,800.839516,800.399301,798.870267,811.029865,884.288621,830.828465,553.354985,252.03242,637.643089,657.79544,669.535852,626.340546,471.949132,179.469968,119.431183,490.738384,548.834519,362.781904,202.619513,70.152869,43.646671,33.708811,2.57858,2.592129,2.544367,2.536404,2.535587,2.516295,2.538999,2.608485,2.587841,2.535243,2.665749,2.53718,2.545831,2.518453,0.006387,0.00445,0.007163,0.005683,0.024078,0.024772,0.007116,0.009273,2.480938,2.569743,2.555166,2.491969,760.968398,709.835204,618.196848,271.724278,576.07418,526.824425
330,330,828.205063,800.807803,828.883303,818.775711,924.524013,795.532476,772.144704,540.836919,794.51848,798.246852,789.84402,795.877359,821.829224,815.415282,613.531712,277.615933,642.120638,659.03038,670.519128,631.134181,483.860436,182.759078,121.526839,486.909331,550.772999,370.673135,209.599434,71.07496,44.134888,33.939055,2.567285,2.586482,2.545741,2.529994,2.532382,2.51599,2.539152,2.637637,2.587841,2.538295,2.657049,2.54359,2.516071,2.522726,0.006692,0.004908,0.006858,0.005531,0.023926,0.022636,0.005895,0.01141,2.489483,2.565928,2.55593,2.503721,768.571912,717.502354,620.204894,276.883067,611.261719,509.883209
331,331,811.865501,796.073034,794.297369,794.795546,868.899697,770.423199,839.142417,586.679094,773.774756,778.869009,760.973008,766.710298,724.722836,756.415801,713.609832,292.958267,646.554643,661.847224,673.086593,637.145964,493.739455,186.228497,123.876045,484.179138,554.025798,379.850752,216.784881,72.389693,44.649312,34.158428,2.576138,2.58755,2.517199,2.522821,2.541082,2.515685,2.538236,2.687242,2.570444,2.513724,2.647892,2.534433,2.524465,2.520742,0.006082,0.004756,0.006705,0.005225,0.022552,0.024925,0.008184,0.012173,2.478191,2.561807,2.55364,2.49731,776.643479,725.155547,620.533689,281.486387,598.546819,499.152701
332,332,802.878648,797.74284,764.710679,785.764193,848.551035,820.135576,864.845384,547.522901,752.53802,755.337689,733.238719,740.081195,681.664968,688.89396,743.355309,285.086463,650.341389,664.556786,675.365157,640.4577,503.686637,190.308818,126.603011,485.644178,557.02802,389.160433,222.931089,73.667633,45.089314,34.452658,2.556601,2.571069,2.52712,2.525568,2.534213,2.515837,2.538236,2.577501,2.57136,2.519218,2.616604,2.516882,2.534538,2.515401,0.006692,0.005061,0.006552,0.005225,0.024689,0.025535,0.012915,0.011562,2.481548,2.562112,2.554251,2.499905,785.169688,730.872001,618.843907,286.113304,625.778016,498.398381
333,333,791.475233,795.780663,757.70705,780.916746,858.853164,814.129053,887.302544,606.238782,738.130949,741.371984,721.311178,728.979604,681.421336,726.040372,830.812611,306.543668,654.073751,668.659903,680.127494,644.255734,514.10095,195.13011,129.388023,484.471209,559.401373,395.831399,227.225607,74.961385,45.656513,34.763029,2.557517,2.571984,2.533378,2.523584,2.533755,2.514464,2.538236,2.641758,2.562356,2.485491,2.619809,2.52375,2.538353,2.507313,0.007913,0.005366,0.007468,0.005683,0.024384,0.022178,0.013068,0.011257,2.464304,2.556161,2.559898,2.469839,793.744311,736.736913,617.113337,290.653278,623.192415,500.878274
334,334,764.995735,783.988253,745.686567,758.833373,880.374389,812.363256,858.195738,612.946356,722.209618,723.876621,705.124977,717.553872,692.639732,756.852788,843.380995,359.963693,655.2924,671.25867,683.601909,649.479404,526.238964,199.621866,132.005419,486.648042,561.539307,400.666932,229.297237,76.270607,46.202045,35.051688,2.551717,2.55947,2.516283,2.522058,2.531313,2.512632,2.537015,2.652748,2.536719,2.473435,2.604089,2.496431,2.48677,2.517995,0.007303,0.005214,0.007315,0.005225,0.021484,0.020957,0.012,0.010342,2.480632,2.863974,2.551961,2.481591,799.032357,738.798524,612.62698,292.504235,656.941426,508.940526
335,335,752.763834,771.577173,734.667457,765.371501,933.735896,849.188855,834.485085,654.030281,710.882265,704.637974,690.751077,697.35515,655.664619,728.745531,882.909947,360.696105,653.923951,671.227655,684.079239,652.374219,535.518841,203.059752,133.815278,489.914481,561.759308,403.202059,229.643332,77.229121,46.31862,35.319063,2.542254,2.574273,2.523762,2.523127,2.530397,2.514159,2.534573,2.612148,2.528326,2.477555,2.604394,2.518103,2.467235,2.487627,0.005166,0.002772,0.005789,0.003547,0.017363,0.014242,0.008337,0.008663,2.48872,2.591566,2.550588,2.484948,798.739945,739.207852,610.692522,293.874583,568.480822,496.118659
336,336,722.275667,760.598072,708.56837,732.177155,832.848107,787.427747,771.399412,572.094109,674.206919,674.440076,655.601812,666.471509,617.034403,562.876683,538.17866,326.286455,650.202107,668.727135,683.06249,653.711107,537.917433,205.080076,134.229044,490.810019,558.286294,402.84071,228.810603,77.009144,46.170324,35.543558,2.538285,2.556265,2.511552,2.518548,2.529482,2.512785,2.52389,2.567427,2.495364,2.445964,2.573717,2.459191,2.4564,2.490985,0.001961,0.000483,0.004416,0.001258,0.014616,0.010121,0.006047,0.00851,2.525192,2.541205,2.514416,2.41688,787.094287,733.727517,605.439946,292.462007,492.028084,455.051441
337,337,702.312498,750.087635,656.223209,626.187955,602.174593,571.644914,498.757035,347.746062,623.760512,614.609984,586.635872,596.768922,493.831091,423.162773,356.962806,276.72028,645.218957,664.308579,677.945321,652.338091,534.050933,205.727936,133.815278,488.015324,552.593724,399.949121,226.576119,76.202578,46.059091,35.655788,2.538743,2.55596,2.513384,2.51107,2.523681,2.512938,2.525264,2.551401,2.471406,2.440928,2.597526,2.490173,2.485854,2.498157,0.001656,0.000178,0.004874,0.000189,0.01248,0.009053,0.005284,0.007595,2.521988,2.677638,2.551351,2.449693,768.196915,722.069719,593.201407,287.10101,381.282471,411.454768
338,338,762.37062,734.301287,716.632403,676.198361,499.918008,596.788976,412.20493,203.91911,554.462022,536.916691,481.925086,498.561732,376.783359,305.82777,266.65552,220.324373,639.327496,658.689178,671.662811,648.39093,525.839774,205.793144,132.450933,479.505481,542.98819,394.730275,223.077352,75.275455,46.122538,35.794605,2.538285,2.555655,2.510636,2.510154,2.530703,2.499201,2.492756,2.541632,2.482393,2.456189,2.583943,2.492005,2.467083,2.469468,0.001351,2.49E-05,0.003042,-0.000116,0.009885,0.006306,0.003605,0.0079,2.49162,2.58653,2.558829,2.516846,745.56828,704.179833,578.160627,277.853196,328.282737,350.659043
