Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
242,242,308.555307,300.175239,289.397185,245.653018,228.449616,195.48106,203.643318,170.176732,154.112601,154.371963,187.716241,170.563367,173.755055,160.847904,126.186354,134.897081,381.458041,358.092692,303.700239,250.783084,160.912453,92.698499,53.541708,300.952578,270.118161,198.535412,118.548745,44.827764,23.365295,21.279819,152.258604,2.53157,2.516129,2.535667,2.534573,2.508112,2.533237,2.490162,2.564527,2.569834,2.512046,2.502441,2.493378,2.478071,2.542568,0.000941,-0.000315,0.007667,-0.00034,0.000965,0.000705,0.006068,0.004509,0.000259
243,243,294.176636,284.999155,272.902434,229.050717,208.357405,185.16765,190.394392,114.688775,144.293649,144.482797,170.997701,159.441595,165.400327,154.876048,119.865418,129.14412,376.922849,354.411509,300.825589,248.93907,159.879657,91.9576,53.093523,298.149563,268.325687,197.461299,117.126821,44.302454,23.246253,21.160575,148.766543,2.534317,2.513993,2.533225,2.530757,2.510249,2.539189,2.498556,2.561016,2.562662,2.514487,2.501221,2.488494,2.478529,2.541194,0.000483,-0.000163,0.006294,-0.00034,0.001575,0.000858,0.003932,0.003899,0.000259
244,244,282.331298,270.605183,258.253558,217.110854,196.545327,177.003377,183.754365,150.886919,137.014903,134.987979,145.890695,153.029882,161.788896,152.680553,117.038274,124.168433,372.35883,350.848208,298.069628,247.066927,158.896245,91.264325,52.655924,295.281054,266.2072,196.169081,115.679636,43.862019,23.176034,21.128157,146.992817,2.534622,2.514451,2.533836,2.531826,2.511776,2.539189,2.495961,2.569869,2.556558,2.507315,2.503968,2.493073,2.474408,2.541805,0.000483,-1.00E-05,0.005836,-0.00034,0.002033,0.001011,0.003779,0.004051,0.000259
245,245,274.475927,261.880074,249.108735,214.298066,193.263346,172.272259,176.460966,163.849227,127.133498,125.760049,115.612486,148.444751,145.849666,145.59743,113.541286,115.737156,368.004297,347.532857,295.527124,245.187835,157.945645,90.749669,52.212854,292.183126,264.006783,194.871143,114.302669,43.416037,23.100321,21.128157,141.022125,2.53447,2.517197,2.537957,2.529994,2.512844,2.538121,2.491688,2.566053,2.552895,2.507467,2.506257,2.498262,2.475324,2.543331,0.000941,-0.000315,0.002479,-0.000493,0.001575,0.000705,0.004085,0.004051,0.000259
246,246,268.785928,254.728689,241.957383,214.558722,193.143304,169.826192,172.906056,161.787467,120.359599,117.692121,120.524447,87.819669,134.300562,123.51658,101.940664,98.28766,363.859699,344.392868,293.014067,243.37704,157.179867,90.15627,51.653486,289.113527,261.76154,193.529322,112.995748,43.076052,23.019112,21.084738,138.113141,2.530807,2.51384,2.537193,2.535793,2.512691,2.538273,2.499166,2.554606,2.558999,2.505941,2.508089,2.494141,2.478834,2.543026,0.000788,-0.000163,0.002021,-0.000188,0.00188,0.001163,0.003932,0.004204,0.000107
247,247,263.354223,248.655824,235.551063,210.189037,185.971756,159.207949,162.924376,151.304126,107.314482,109.524248,124.376723,85.879649,123.244493,114.909238,97.334481,83.034425,359.868572,341.407835,290.472671,241.42517,156.387307,89.5369,51.252444,286.199248,259.562359,192.160239,111.997757,42.821141,23.024602,21.052319,133.22648,2.53447,2.518113,2.534141,2.530299,2.512997,2.535679,2.499777,2.573074,2.579143,2.513267,2.505952,2.494447,2.47624,2.539668,0.000635,-0.000163,0.001105,-0.000188,0.00188,0.000553,0.003932,0.004204,0.000107
248,248,257.418617,241.054528,224.6899,201.882987,175.856161,150.324292,149.47501,137.463879,90.895322,89.350417,91.329652,87.935141,96.387055,73.241158,100.838337,76.946772,355.833545,338.197123,287.701923,239.503936,155.779401,88.802115,50.808978,283.20248,257.355668,190.747301,111.032079,42.523583,22.911015,21.014398,132.287161,2.53218,2.518724,2.535057,2.529994,2.513455,2.532168,2.495045,2.570785,2.580211,2.520745,2.501678,2.494904,2.475782,2.539821,0.000483,-0.000163,0.00141,-0.00034,0.002643,0.000858,0.003932,0.004509,0.000107
249,249,252.559724,235.173228,217.064084,194.448817,170.864868,139.591561,139.271468,129.646509,91.231604,86.418805,85.862857,99.381953,77.402603,74.932668,100.696044,67.601446,351.910615,334.953475,285.229766,237.54894,155.101168,88.036094,50.481656,280.281839,255.22721,189.416177,109.886757,42.082504,22.840775,20.981976,132.330174,2.537675,2.516282,2.533988,2.529842,2.513455,2.53461,2.499319,2.568037,2.569987,2.526086,2.503052,2.493989,2.477155,2.535548,0.000483,-0.000315,0.00141,-0.00034,0.002643,0.001316,0.004237,0.003288,-4.59E-05
250,250,248.843051,231.386908,212.950821,191.809315,169.258171,138.040411,136.326152,122.861518,93.470399,88.946439,84.426567,104.434771,78.82722,76.833456,100.838337,68.476608,347.938474,331.551259,282.892739,235.619194,154.450061,87.259588,50.217489,277.347153,253.010945,187.921137,108.768497,41.667693,22.759547,20.938552,133.451988,2.538896,2.51674,2.536125,2.531673,2.514523,2.533084,2.49474,2.558574,2.576701,2.521202,2.510836,2.493073,2.47746,2.53219,0.00033,-0.000163,0.0008,-0.000188,0.002643,0.001316,0.004695,0.003746,-4.59E-05
251,251,245.614346,228.699189,210.895228,191.503895,170.51619,142.114542,138.624883,117.002447,92.587245,87.294308,84.353196,108.357405,78.973889,77.566601,103.682615,67.37598,343.896405,328.079102,280.670208,233.882309,153.690727,86.598707,49.699743,274.525884,250.948094,186.355198,107.841616,41.10917,22.645933,20.824774,136.08495,2.542712,2.519181,2.536583,2.531826,2.512844,2.53461,2.490467,2.551553,2.569681,2.518761,2.518925,2.488952,2.477766,2.535548,0.000178,-0.000163,0.000953,-0.000188,0.002491,0.001163,0.004848,0.003441,-4.59E-05
252,252,243.05282,226.079139,209.785338,191.231111,172.417289,146.11557,139.977315,114.874811,91.809386,89.418543,83.24745,115.106947,78.895237,78.477758,105.415381,64.177246,340.065202,324.635898,278.217855,232.138761,153.03996,85.96932,49.324447,271.696013,248.877963,184.707325,107.020976,40.731272,22.526813,20.819273,139.281575,2.54317,2.518266,2.536583,2.529079,2.512386,2.537968,2.496419,2.557201,2.571055,2.529444,2.514041,2.488494,2.469525,2.541805,2.49E-05,-1.00E-05,0.000647,-0.000188,0.002033,0.001011,0.003016,0.004357,0.000107
253,253,240.795183,223.500099,208.642578,190.467524,172.226599,148.575999,141.33614,109.561941,88.390642,86.298067,86.659635,121.664239,80.031983,79.247647,108.118189,56.344076,336.528673,321.305411,275.879913,230.437353,152.394856,85.271954,48.880403,268.942708,246.961796,183.25599,106.354205,40.284115,22.488935,20.781344,145.322944,2.542712,2.52086,2.535667,2.530147,2.511165,2.538578,2.493977,2.560101,2.570292,2.512198,2.513583,2.499025,2.475324,2.539516,0.000178,-0.000163,0.000495,-0.000188,0.002338,0.000858,0.003932,0.004204,0.000107
254,254,237.964702,220.72341,206.617449,186.720083,170.848276,150.502808,140.915373,106.331945,91.73049,96.768439,84.929548,124.946885,81.823774,79.498971,111.82178,46.621649,333.203672,318.077127,273.608724,228.767211,151.744413,84.606072,48.430852,266.329915,245.076225,182.028325,105.904455,39.868664,22.407682,20.699981,152.171755,2.53798,2.518266,2.535972,2.529384,2.511928,2.536289,2.490925,2.558422,2.568766,2.51754,2.509462,2.486968,2.47746,2.539058,0.000178,0.000143,0.000647,-3.49E-05,0.002185,0.000705,0.003169,0.003288,0.000259
255,255,234.392656,217.466578,203.235183,183.065505,169.639358,152.447633,140.548853,104.639953,94.169774,112.751848,83.39948,128.401977,89.764125,78.886345,108.234722,57.638383,330.111666,315.009067,271.500397,227.188253,150.958944,84.066323,48.0343,263.767779,243.31846,180.626402,105.396876,39.431987,22.305021,20.597185,155.142403,2.537064,2.519334,2.535209,2.529536,2.512539,2.536594,2.49764,2.55888,2.564188,2.519066,2.509157,2.491242,2.472272,2.540279,0.000178,-0.000163,0.000342,-0.00034,0.001728,0.0004,0.003627,0.003288,0.000107
256,256,186.374374,197.332623,198.836454,179.236532,166.960626,153.612804,138.727071,102.595331,94.453627,122.235865,82.398627,132.85612,96.413211,78.509101,103.413155,49.140021,327.069734,311.917464,269.405881,225.700078,150.189646,83.505349,47.690231,261.25588,241.575224,179.546113,104.978997,39.048126,22.218259,20.548244,154.258337,2.531722,2.515366,2.533683,2.528315,2.51147,2.530947,2.49413,2.533085,2.546791,2.506094,2.494505,2.4801,2.461589,2.534327,2.49E-05,-0.000315,0.000495,-0.000188,0.001728,0.000858,0.003474,0.002831,3.175297
257,257,172.957218,185.959627,187.77312,160.949154,153.661521,143.134353,129.48444,101.42364,86.926636,123.441929,83.252771,130.164148,101.661666,80.792928,98.329743,56.312579,324.339632,309.211929,267.40566,224.308925,149.480468,83.002402,47.367568,259.062054,240.116468,178.56442,104.32367,38.53648,22.077689,20.521312,150.893707,2.532943,2.516434,2.533378,2.528163,2.510554,2.533694,2.492756,2.553385,2.553963,2.506857,2.491605,2.49231,2.468304,2.536769,2.49E-05,-0.000468,0.000495,-0.000188,0.001728,0.000858,0.003016,0.002525,0.001785
258,258,150.336062,163.361499,165.023216,133.702547,135.142384,121.944734,121.099984,106.824168,88.065317,125.198928,83.766272,129.001668,103.287289,83.800509,96.744901,50.962692,321.853394,306.604035,265.765799,223.095715,148.646856,82.378822,46.99702,256.930141,238.683616,177.648095,103.251058,38.20048,22.115581,20.407494,148.582693,2.537522,2.517655,2.533683,2.529231,2.511776,2.534915,2.490772,2.556895,2.55671,2.514487,2.495421,2.480558,2.475629,2.538905,0.001856,-0.000163,0.000342,-0.000188,0.001575,0.001011,0.002864,0.002068,0.000412
259,259,128.56042,146.688613,147.170635,121.305971,121.392789,104.262878,123.122938,110.648851,91.268379,127.974319,83.404801,122.197756,100.448652,82.558598,91.891625,53.331453,319.224771,304.073134,264.13021,221.925447,147.819031,81.83398,46.668815,254.764238,237.179917,176.775562,101.999609,37.645673,21.931605,20.450938,146.128128,2.536912,2.517961,2.535515,2.529536,2.508723,2.530184,2.490467,2.561322,2.556252,2.509299,2.496184,2.48651,2.471509,2.538295,0.002619,0.000143,0.001258,-0.000188,0.001575,0.001011,0.002711,0.001915,0.000259
260,260,113.489121,122.824272,133.168863,103.476665,115.616059,112.861402,118.046265,111.317135,90.422681,122.662885,82.854661,116.717504,95.471528,80.431563,65.80619,65.069104,316.589286,301.571855,262.562736,220.749223,147.023871,81.100502,46.260993,252.703336,235.707595,175.744892,100.669718,37.272034,21.817908,20.223277,136.278622,2.534775,2.516434,2.535057,2.528315,2.510402,2.534305,2.479173,2.561932,2.554574,2.500905,2.502594,2.490936,2.475629,2.543331,0.002467,-0.000315,0.00141,-0.000188,0.000965,0.000553,0.004542,0.00222,-4.59E-05
261,261,102.190633,107.77759,124.198474,102.769126,104.224875,80.121077,117.407334,109.604417,86.118751,110.45112,81.785887,114.963603,98.524875,83.286908,63.120632,63.668428,313.983494,299.137021,260.876716,219.605011,145.996447,80.581795,45.773479,250.747718,234.3045,174.823314,99.37223,36.930231,21.774509,20.331609,77.749911,2.531417,2.515519,2.53582,2.528315,2.507502,2.536442,2.491993,2.552927,2.553048,2.499989,2.501221,2.488189,2.47624,2.540431,0.002467,-1.00E-05,0.002021,-0.000188,0.000965,0.001011,0.005,0.002831,0.000107
262,262,94.641413,102.45201,107.708472,86.793705,90.666977,99.092745,110.830332,103.68357,83.921543,86.528898,80.251337,106.807541,77.329277,83.952584,66.540157,68.188451,311.679962,296.932147,259.237702,218.585333,144.980466,80.000425,45.556275,248.876441,232.873789,173.722108,98.196875,36.636557,21.628386,20.261223,78.268421,2.530807,2.518571,2.536125,2.529689,2.50857,2.532016,2.48833,2.544838,2.545723,2.503652,2.498015,2.492768,2.473492,2.541042,0.001856,-1.00E-05,0.002784,-3.49E-05,0.001117,0.000553,0.004085,0.002983,0.000259
263,263,89.679205,95.955336,90.767349,79.785869,87.323962,98.060243,104.678971,99.988851,78.749045,79.414735,79.848089,75.729117,73.883068,72.916554,67.200619,64.995679,309.516479,294.535991,257.479864,217.559826,143.846065,79.487106,45.110991,247.148526,231.436801,172.539236,96.943061,36.299979,21.628386,20.185329,79.331529,2.532333,2.518266,2.534751,2.528621,2.509944,2.537205,2.488636,2.545906,2.552285,2.499379,2.502594,2.493531,2.474866,2.540126,0.001856,-0.000163,0.003852,-3.49E-05,0.000507,0.000858,0.004237,0.003136,0.000107
264,264,84.567419,88.47287,86.236207,78.638551,87.570347,90.577217,80.008062,94.263791,77.234923,80.027181,79.214286,75.75513,73.799109,73.712383,73.350798,68.801433,307.231006,292.090338,255.709833,216.484979,142.776878,78.963177,44.840404,245.295612,229.91236,171.307377,95.642397,36.027275,21.541573,20.212268,77.268071,2.530349,2.515061,2.534751,2.528621,2.512386,2.536136,2.495656,2.545753,2.550759,2.503042,2.501526,2.493378,2.47746,2.540737,0.001398,0.000143,0.002631,-0.000188,0.000812,0.000858,0.003016,0.003136,0.000107
265,265,77.430588,86.609247,79.456756,77.659261,80.609622,77.926465,74.077825,89.050654,75.192173,80.257739,81.131222,76.315464,75.01958,72.843237,71.271682,69.875746,304.928695,289.848765,254.110061,215.469859,141.805674,78.387222,44.479907,243.463071,228.560479,169.945351,94.437444,35.70136,21.438834,20.109429,78.341736,2.529891,2.514756,2.537651,2.5274,2.510097,2.538426,2.499624,2.547738,2.552437,2.499074,2.502441,2.493226,2.477308,2.540126,0.001398,-0.000163,0.002631,-3.49E-05,0.000354,0.000705,0.003932,0.003136,0.000107
266,266,74.567523,86.42022,76.407022,77.28732,75.471907,73.155359,72.202252,82.728742,73.866831,79.409417,80.246018,75.247397,74.171047,73.2045,71.889661,69.687048,302.829378,287.848115,252.530368,214.513944,140.78076,77.831999,44.251709,241.725726,227.380872,168.795853,93.364305,35.433933,21.433335,20.103924,76.247068,2.530959,2.515061,2.535515,2.528621,2.511776,2.535831,2.500387,2.543464,2.550148,2.503805,2.502136,2.493989,2.47685,2.542568,0.001398,-1.00E-05,0.002479,-3.49E-05,0.000507,0.000553,0.004542,0.002831,-4.59E-05
267,267,74.379018,83.550188,74.75127,74.642439,73.670448,71.903509,72.526996,82.57663,75.254873,79.770612,81.303906,76.011656,74.092406,73.309155,71.627696,71.038632,300.765541,285.698075,250.686938,213.557774,139.794095,77.46009,43.986324,239.836358,226.087063,167.646622,92.254805,35.128997,21.352006,20.022515,76.131791,2.531417,2.514908,2.53582,2.528773,2.511318,2.538121,2.501455,2.54789,2.556558,2.503042,2.501526,2.493989,2.478071,2.541042,0.001398,-0.000163,0.002479,-3.49E-05,0.000201,9.48E-05,0.004237,0.002983,-0.000199
268,268,73.991953,82.281253,74.033689,74.73171,73.723056,71.956127,72.432929,80.794663,78.717691,79.676612,81.246534,75.587849,73.998371,72.555284,71.386997,70.24781,298.611393,283.567814,248.788711,212.43322,138.829791,76.889508,43.742436,238.04284,224.776731,166.557889,91.240649,34.920601,21.368503,20.001077,76.770858,2.532333,2.516129,2.537651,2.530147,2.50857,2.53751,2.500082,2.549111,2.555337,2.503652,2.505189,2.494447,2.479902,2.541958,0.001093,-1.00E-05,0.002631,-0.000188,0.000201,0.0004,0.003779,0.002983,0.000259
269,269,73.20659,82.338707,76.585089,75.705584,74.330263,71.720185,72.380303,72.26956,82.039533,79.917222,81.597232,76.121596,74.202392,72.61265,71.517702,69.571698,296.644655,281.440682,246.931415,211.122999,137.682411,76.360351,43.540485,236.215176,223.470741,165.321984,90.231636,34.754493,21.276171,19.908648,77.084797,2.530807,2.518724,2.537193,2.531978,2.511165,2.539799,2.495351,2.542243,2.553353,2.503194,2.50702,2.496889,2.478681,2.543179,0.000788,-1.00E-05,0.002326,0.000118,0.000659,0.000553,0.002406,0.002831,4.999894
270,270,71.788223,81.138112,73.881663,74.543091,75.074012,72.574087,73.491099,73.050417,82.270302,79.524688,81.42454,76.13223,74.76295,72.916554,72.004968,65.326081,294.408671,279.190377,245.099913,209.801887,136.638354,75.967758,43.291118,234.33801,221.888059,164.228326,89.21284,34.390725,21.21133,19.881702,77.315361,2.532485,2.518724,2.537957,2.535641,2.510554,2.536747,2.496877,2.549416,2.552132,2.503347,2.50641,2.496278,2.481734,2.543026,0.000941,-1.00E-05,0.002326,-3.49E-05,0.000201,0.0004,0.003474,0.002831,0.002091
271,271,68.259077,79.329345,73.760997,73.835903,75.319967,73.040058,72.857049,72.636337,82.479798,78.781057,79.947427,75.095494,72.919194,69.862867,65.134854,54.611818,292.260252,276.879466,243.16987,208.458263,135.610681,75.407272,42.982957,232.475338,220.320505,163.303279,88.246553,34.155016,21.124485,19.87069,77.194762,2.535385,2.517655,2.541162,2.53091,2.511928,2.537815,2.497487,2.55018,2.557626,2.506857,2.50702,2.496125,2.482191,2.541042,0.000941,0.000143,0.002326,-3.49E-05,0.000201,0.0004,0.006068,0.003136,0.000717
272,272,67.379134,78.999115,75.558147,73.799242,75.026723,72.636777,72.196935,72.416272,83.176953,78.781057,79.580849,74.765676,72.992522,69.972876,67.923714,69.461666,289.788879,274.61436,241.286862,207.011002,134.51923,74.894077,42.759875,230.660129,218.801174,162.237227,87.401411,33.930126,21.162408,19.908648,75.875216,2.529738,2.517503,2.541772,2.530757,2.510402,2.537663,2.498708,2.55018,2.560678,2.505025,2.50702,2.497499,2.480665,2.542568,0.000635,-1.00E-05,0.002173,-0.000188,0.000507,0.000705,0.003932,0.003288,0.000412
273,273,67.609776,77.835674,75.312047,72.893326,74.964046,73.014031,72.867684,73.050417,82.306991,78.46186,78.785062,74.006726,70.363073,66.535594,65.439155,64.151176,287.695411,272.283599,239.413314,205.421925,133.514533,74.428171,42.473155,228.816798,217.29215,161.334756,86.714049,33.716061,21.135485,19.881702,78.085136,2.529891,2.513382,2.537041,2.536099,2.512234,2.538121,2.49474,2.553385,2.562356,2.502736,2.506868,2.497194,2.481581,2.541652,0.000941,-0.000163,0.002173,-0.00034,0.000201,0.000553,0.003474,0.003136,-4.59E-05
274,274,69.516059,78.055806,76.6324,73.259951,77.273378,74.627078,73.56444,73.453852,83.260985,78.571803,77.942043,73.786842,71.353184,68.223153,65.732786,62.828908,285.700519,270.088702,237.565117,203.745049,132.537071,73.951626,42.287177,226.923348,215.657339,160.345393,86.052889,33.716061,21.021709,19.881702,76.655578,2.529585,2.514908,2.536125,2.533199,2.512691,2.538884,2.499929,2.549874,2.560067,2.50472,2.507783,2.498873,2.481581,2.543026,0.000941,0.000143,0.001716,-3.49E-05,0.000507,0.000553,0.002253,0.002831,0.000259
275,275,74.201146,78.857667,75.123349,74.427793,76.608238,73.448646,72.532313,73.741937,82.96211,78.3466,79.036327,74.6977,73.401137,68.841353,65.837568,62.345951,283.883717,267.923659,235.48349,201.985861,131.817655,73.506414,42.021364,225.098928,214.054291,159.426881,85.349793,33.48564,20.97828,19.762316,75.84388,2.53218,2.518418,2.534599,2.53152,2.512539,2.53751,2.499471,2.551248,2.559457,2.508993,2.507783,2.497652,2.481886,2.543484,0.000941,-1.00E-05,0.00141,-0.000188,0.002033,0.000705,0.002711,0.003136,-4.59E-05
276,276,77.42527,79.444742,76.737114,73.071322,75.545218,74.438464,73.962498,73.998661,81.971479,77.760257,78.963017,74.624406,73.254484,69.648164,68.332544,66.642087,281.886022,265.687482,233.670171,200.231681,131.103972,73.213146,41.835315,223.316778,212.570238,158.400071,84.615418,33.335624,21.016208,19.838237,74.084514,2.532028,2.518113,2.537957,2.533504,2.512691,2.539341,2.495503,2.553995,2.562814,2.50762,2.505036,2.494447,2.481886,2.542873,0.000483,-1.00E-05,0.001258,-0.00034,0.001422,0.000553,0.002558,0.002525,-4.59E-05
277,277,77.022242,78.747594,76.627083,72.704693,75.068695,74.475124,68.864312,73.851962,82.631881,77.430449,78.376555,74.880932,74.464341,70.931533,67.525493,67.009048,279.849775,263.486511,231.817749,198.400733,130.465653,72.699916,41.574798,221.419694,211.085606,157.373602,83.881161,33.148075,20.940351,19.800277,69.318664,2.530349,2.514298,2.538567,2.533657,2.512386,2.538731,2.498861,2.550027,2.563119,2.513724,2.506562,2.497652,2.479444,2.541958,0.000635,-1.00E-05,0.001105,-0.000188,0.001117,0.0004,0.002406,0.002831,0.000107
278,278,78.456521,77.94574,76.595723,72.636684,76.210338,74.737055,73.52777,74.700791,84.32526,77.362476,78.93168,75.032835,73.186475,70.753526,67.45744,57.312354,277.780237,261.475665,229.931657,196.841975,129.983123,72.411951,41.394078,219.526942,209.491676,156.352995,83.262449,33.040969,20.907921,19.767822,70.753983,2.534317,2.515366,2.539635,2.53152,2.512539,2.535679,2.498556,2.543006,2.555032,2.506704,2.502289,2.4888,2.482497,2.542415,0.000178,0.000143,0.000953,-0.00034,0.001422,0.000553,0.001795,0.002373,0.000259
279,279,80.649942,78.0138,76.517052,74.061186,77.268061,75.611555,73.449111,74.878844,84.686983,77.980133,79.732797,75.284043,73.951075,70.858203,65.470537,53.916422,275.549853,259.340082,228.260473,195.195531,129.339766,71.930035,41.128064,217.73604,207.924197,155.359717,82.523066,32.772876,20.864488,19.762316,76.0638,2.531875,2.51735,2.538414,2.530605,2.512844,2.537052,2.49825,2.548959,2.5561,2.515251,2.502136,2.492463,2.478681,2.540431,0.000178,-0.000163,0.0008,-0.00034,0.001728,0.000858,0.001948,0.00222,-4.59E-05
280,280,84.137981,79.339981,79.383388,75.422937,76.943465,74.883692,73.271072,75.727661,84.912547,78.718396,79.811431,75.765764,74.76295,71.120173,65.80619,52.334818,273.216854,257.138536,226.371898,193.636225,128.782529,71.458735,40.872791,216.031228,206.557797,154.30186,81.867809,32.553135,20.832057,19.72986,77.681916,2.532333,2.517961,2.536583,2.529994,2.512844,2.536594,2.49764,2.535374,2.551674,2.51464,2.508089,2.490173,2.472119,2.537837,-0.000128,-0.000315,0.000953,-3.49E-05,0.001575,0.000705,0.001795,0.002525,-0.000199
281,281,86.338834,80.734415,79.93366,74.43311,76.723525,75.433577,73.454428,71.399883,85.169509,78.974937,80.141358,76.13223,74.946257,71.743439,66.907093,56.53895,270.987754,254.779619,224.552394,192.185699,128.29502,70.945428,40.61206,214.167917,205.261724,153.314823,81.317382,32.365448,20.794122,19.653932,76.83885,2.530501,2.517503,2.535362,2.529689,2.512844,2.537663,2.49764,2.52698,2.547554,2.508536,2.506562,2.4888,2.478834,2.540431,2.49E-05,-0.000163,0.000189,-0.000188,0.00127,0.000247,0.002406,0.002068,-4.59E-05
282,282,85.232944,80.729096,79.231336,74.831057,77.084775,77.444546,73.779147,68.386122,86.008598,78.93297,79.806112,76.2735,73.694439,71.518149,68.992768,51.997114,268.937215,252.487859,222.915949,190.767667,127.764727,70.463441,40.420384,212.67867,203.845382,152.284711,80.688298,32.172282,20.712748,19.68639,77.969848,2.532638,2.518113,2.537499,2.529536,2.511928,2.53751,2.498861,2.545601,2.549996,2.509299,2.508089,2.490784,2.471814,2.540737,-0.000128,-0.000163,0.000495,-0.000188,0.000965,0.000247,0.002253,0.001915,-4.59E-05
283,283,84.169331,80.655699,79.744914,75.41762,76.278333,75.83151,72.055556,66.661066,88.065317,79.665975,80.392659,76.63997,73.584451,71.811444,69.176151,50.85182,266.853092,250.236806,221.170225,189.545963,127.277502,69.986743,40.085016,210.965953,202.548628,151.488075,80.13796,31.909415,20.636871,19.610459,77.566631,2.533249,2.516587,2.536736,2.529842,2.511012,2.534152,2.500082,2.546974,2.559304,2.509756,2.504731,2.486663,2.471051,2.540584,2.49E-05,-0.000163,0.000342,-0.000188,0.00127,0.0004,0.002406,0.00161,0.000259
284,284,85.012866,79.811681,78.791146,75.307639,75.288629,73.558628,70.001576,63.502694,88.542937,79.51937,80.539302,76.493382,74.757633,69.538151,65.176886,40.42664,264.804405,248.058713,219.575438,188.286018,126.640565,69.510013,39.861383,209.176332,201.25158,150.540027,79.624343,31.646483,20.636871,19.610459,77.749911,2.534317,2.516587,2.537499,2.529842,2.512691,2.537205,2.499777,2.555369,2.561746,2.515403,2.505341,2.490173,2.473035,2.541958,0.00033,-0.000163,0.000189,-0.000188,0.00127,0.0004,0.002101,0.001915,0.000412
285,285,84.169331,79.518128,78.240932,75.051018,75.068695,73.448646,65.561179,62.694262,89.204369,80.655626,80.46598,76.420088,74.867618,68.364549,61.761285,45.408558,262.492836,245.916195,217.979851,186.98785,125.966416,68.996573,39.637706,207.50026,199.839777,149.668146,78.96402,31.42106,20.598931,19.572491,77.749911,2.536454,2.518571,2.53643,2.528621,2.510402,2.537815,2.493519,2.540259,2.550453,2.512504,2.510836,2.487884,2.47395,2.539974,0.00033,-0.000315,0.000189,-3.49E-05,0.001117,9.48E-05,0.002406,0.00161,0.000107
286,286,85.086224,79.444742,79.451437,75.307639,76.314989,74.328486,69.781475,60.745728,89.27787,80.545659,81.565885,77.226332,74.354356,71.114854,62.60636,47.373573,260.216318,243.696444,216.307456,185.880574,125.32996,68.666481,39.451275,205.861682,198.542183,148.758694,78.377099,31.045249,20.598931,19.534523,77.749911,2.534928,2.516587,2.53643,2.529842,2.511165,2.536594,2.49764,2.54499,2.556863,2.513267,2.506257,2.492157,2.474408,2.542263,2.49E-05,-1.00E-05,3.69E-05,-0.000188,0.000507,9.48E-05,0.002406,0.001305,0.000259
287,287,85.154261,80.026533,79.152651,76.145508,76.273016,75.129671,72.563669,59.011195,90.522313,81.273484,81.633898,77.477554,75.338898,70.742889,61.976434,46.404592,257.857395,241.582181,214.742839,184.691397,124.538647,68.184327,39.2967,204.293274,197.353349,147.844102,77.711527,30.851842,20.555486,19.529015,78.257786,2.534012,2.519487,2.537346,2.530605,2.512844,2.537357,2.496572,2.547585,2.5532,2.508841,2.501831,2.489563,2.473187,2.53509,2.49E-05,-0.000315,-0.000116,-0.000188,0.000507,9.48E-05,0.002711,0.001762,-4.59E-05
288,288,83.692617,79.95846,78.424334,75.857542,75.69184,73.92523,70.771875,56.917625,89.020625,80.948879,81.602551,77.116388,75.234231,71.371499,62.091997,46.447043,255.619165,239.326158,213.226622,183.589679,123.758543,67.822823,39.078321,202.77359,196.099051,147.016565,77.056616,30.669303,20.40921,19.534523,78.226446,2.534012,2.519181,2.536125,2.531215,2.511623,2.538578,2.496266,2.544074,2.551216,2.509909,2.498473,2.486358,2.470135,2.538905,2.49E-05,-0.000315,3.69E-05,0.000118,0.000507,0.000247,0.002406,0.00161,-0.000199
