Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-3mBS,FSW4_0-61mBS,FSW4_0-91mBS,FSW4_1-22mBS,FSW4_1-52mBS,FSW4_1-83mBS,FSW4_2-13mBS,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-3mBS,FSW4_bdp_0-61mBS,FSW4_bdp_0-91mBS,FSW4_bdp_1-22mBS,FSW4_bdp_1-52mBS,FSW4_bdp_1-83mBS,FSW4_bdp_2-13mBS,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_1-52mBC,FSW3_HF2_1-52mBC,FSW5_HF_1-52mBC,FSW5_HF2_1-52mBC,FSW6_bdp_0-3mBS,FSW6_bdp_0-6mBS,FSW6_bdp_0-9mBS,FSW6_bdp_1-2mBS,FSW6_TC_0-3mBS,FSW6_TC_0-6mBS,FSW6_TC_0-9mBS,FSW6_TC_1-2mBS,IgnitionTC,RearWndwTC
347,347,694.322204,684.622089,702.587891,714.471418,638.675997,396.027743,214.408444,151.238393,663.83739,626.954633,621.756609,665.313776,700.416968,461.926714,218.776142,81.133681,547.63307,528.656192,460.923346,338.401036,174.094325,65.431223,44.737338,378.658234,311.716544,251.474957,56.673644,35.998563,32.62625,32.416713,2.502581,2.54236,2.533031,2.516857,2.529762,2.523032,2.523722,2.590403,2.563983,2.551546,2.559643,2.545237,2.496254,2.52626,0.001795,0.001079,-0.000821,0.004061,0.006269,3.405033,0.011256,0.007101,2.537613,2.556526,2.528088,2.552221,123.830182,46.331939,40.947516,41.63413,150.59174,101.825949
348,348,707.216651,699.779495,714.922701,746.407675,781.123388,394.24952,222.954194,162.027992,644.210784,607.957906,603.174917,590.951321,576.621589,450.934952,224.271357,83.14651,548.522529,535.708234,475.666822,353.777025,177.486004,66.894497,45.288915,385.248781,318.860499,255.629563,57.626144,36.180128,32.80844,32.56135,2.508228,2.532137,2.526927,2.511362,2.529304,2.516164,2.526011,2.582314,2.562457,2.555361,2.56758,2.534098,2.496712,2.524734,0.001643,0.001537,-0.000821,0.003603,0.006269,3.37833,0.011103,0.007406,2.537002,2.555,2.529004,2.552068,122.964369,46.363566,41.016516,41.66589,146.607628,102.744367
349,349,713.350188,714.914344,721.177606,741.5162,767.019571,392.729478,225.078875,154.915333,616.663559,571.83245,548.783206,525.875366,502.321527,467.3059,225.824916,79.440761,553.998174,547.132183,493.839692,368.25203,181.037202,68.215888,45.957045,392.670011,325.998337,259.258876,62.299327,36.404571,32.921052,32.749021,2.510211,2.536257,2.527233,2.511057,2.529762,2.523337,2.518229,2.586893,2.557573,2.545594,2.554301,2.538828,2.494881,2.527481,0.001795,0.001079,-0.000516,0.003298,0.005964,3.402896,0.010798,0.007406,2.529066,2.555,2.528851,2.552068,122.141864,46.474801,40.979278,41.777584,144.14821,103.816568
350,350,712.666884,718.21348,721.005369,727.066461,810.710524,393.681151,225.583037,156.484551,602.486815,551.460064,528.596861,488.32379,472.866006,508.554831,231.928201,80.442016,556.084456,558.350224,508.831787,378.972259,185.746213,69.254203,46.487378,395.140357,329.007535,263.901148,67.489577,36.490381,33.119753,32.947701,2.510822,2.539309,2.529369,2.512126,2.528846,2.52349,2.521738,2.576056,2.558946,2.559176,2.553843,2.549204,2.495949,2.531143,0.001795,0.001537,-0.000516,0.003298,0.006574,3.37833,0.009883,0.007254,2.533339,2.555458,2.527173,2.551305,121.357113,46.586027,40.979278,41.777584,143.240825,103.816568
351,351,727.770457,736.371161,736.617355,763.445283,876.543495,411.743643,233.377917,165.995739,605.425008,548.302833,521.496563,475.337232,471.245394,604.855464,240.638609,79.959716,551.712984,559.061115,509.831275,377.370642,188.26145,70.31284,46.815725,394.918042,334.081011,275.620134,68.034784,36.559677,33.226812,33.017225,2.512195,2.537477,2.544476,2.521893,2.530067,2.523337,2.518686,2.590251,2.573751,2.557345,2.551859,2.553171,2.499612,2.532517,0.0021,0.001232,-0.000668,0.003451,0.005506,3.353458,0.009425,0.007406,2.53166,2.555916,2.528088,2.55161,120.64741,46.660172,41.090988,41.852041,152.141471,105.333446
352,352,739.331864,749.713937,750.745136,766.665271,833.055103,444.898602,236.255458,171.989442,588.175452,537.63328,532.179013,556.788359,652.661832,553.279828,233.175181,78.424516,550.14356,556.345013,509.621258,385.969512,191.895245,70.905226,47.080747,396.333673,340.109369,280.114488,67.562995,36.826932,33.382418,33.210335,2.510059,2.539309,2.522502,2.51411,2.528998,2.5241,2.519755,2.590403,2.571003,2.560702,2.553232,2.553019,2.500832,2.530075,0.001795,0.001079,-0.000516,0.003451,0.006574,3.342929,0.010951,0.007254,2.536697,2.557137,2.528088,2.551763,119.863344,46.697243,41.239919,41.963717,150.20697,106.184903
353,353,730.073999,739.485392,739.109652,733.473012,754.102376,611.621665,239.905124,171.749245,605.096618,553.455307,552.29169,553.520027,631.109571,553.233481,230.329141,88.214152,554.069751,560.094291,514.166769,389.110548,195.053199,72.178337,47.588825,398.022192,344.584651,289.797275,67.038244,37.00286,33.633984,33.311834,2.508685,2.5329,2.528759,2.514415,2.530067,2.518912,2.524485,2.58384,2.557267,2.546052,2.556132,2.55073,2.495797,2.52977,0.001795,0.001232,-0.000668,0.003298,0.006117,3.353458,0.011409,0.006949,2.535629,2.555763,2.527783,2.552221,119.079637,46.845517,41.277149,42.112602,144.07258,106.147875
354,354,718.880365,728.238556,729.247591,720.43816,693.875324,520.701031,229.258873,165.620198,604.353311,547.842465,532.429739,530.00584,630.687857,667.01679,232.381718,83.304118,562.741506,570.204164,509.944203,388.107041,198.270788,73.216155,48.044414,400.85165,342.990992,293.425422,66.278013,37.16338,33.720036,33.510409,2.503344,2.542208,2.525096,2.514567,2.530067,2.521659,2.523722,2.583535,2.559557,2.55124,2.554759,2.55073,2.498696,2.524581,0.001795,0.000926,-0.000516,0.003756,0.005659,3.318668,0.011256,0.006643,2.532729,2.556984,2.527783,2.552068,118.339063,47.036286,41.357079,42.26694,137.923558,106.338467
355,355,716.529485,725.554814,727.22073,727.312204,731.823064,455.015382,227.050387,157.195669,592.646569,533.108182,517.727228,498.580838,617.755145,640.151019,225.18086,82.192355,560.440286,572.736902,517.179079,385.270338,200.129324,73.352075,48.292849,401.527447,343.600187,301.445873,65.606207,37.339254,33.859021,33.686878,2.514026,2.533205,2.524181,2.508615,2.529151,2.519675,2.52067,2.580635,2.561083,2.553377,2.555674,2.552866,2.50068,2.527175,0.001795,0.001232,-0.000821,0.003756,0.005201,3.279605,0.011256,0.006796,2.538376,2.555763,2.527478,2.552373,117.92339,47.067897,41.351604,42.373107,132.421826,108.593297
356,356,741.315759,749.456377,751.408186,770.510989,842.823397,438.754006,231.189539,158.918269,579.825388,523.548683,514.833222,496.841158,550.088549,618.04917,228.637877,82.129764,564.137449,573.535558,517.082064,386.476788,202.658163,74.133092,48.488957,402.043823,341.641536,307.375594,65.323199,37.574455,33.982554,33.810399,2.509754,2.533052,2.529827,2.510752,2.529304,2.522269,2.521586,2.579261,2.555436,2.555208,2.554606,2.551188,2.498238,2.523055,0.001795,0.000926,-0.000668,0.003451,0.005354,3.275333,0.010951,0.007101,2.549364,2.557442,2.528241,2.553442,117.576894,47.316396,41.489554,42.399378,129.894064,111.810916
357,357,756.854445,767.711039,765.581806,790.649939,823.277432,446.592207,230.892349,157.972961,580.296429,520.003945,515.125405,494.951807,552.099412,603.716961,228.416381,88.156881,567.543316,575.69038,514.577122,386.409654,204.951547,74.835343,48.790688,406.671054,346.131832,310.13493,64.740905,37.916171,34.213033,33.928389,2.505176,2.539461,2.537915,2.516857,2.529304,2.521964,2.524027,2.586435,2.562151,2.534301,2.550332,2.553171,2.49778,2.525954,0.001948,0.001079,-0.000668,0.003145,0.005048,3.29105,0.010341,0.007254,2.547075,2.553932,2.530377,2.55451,117.406948,47.443897,41.69207,42.527411,138.225181,115.173393
358,358,769.328779,782.025135,774.232061,801.137173,771.578768,464.682724,229.296743,153.255443,575.240004,520.357302,510.779787,487.786324,574.625348,597.142858,232.381718,89.07023,561.238234,569.237068,506.498832,388.143264,208.261347,75.453442,48.859302,411.969284,349.588345,302.450016,64.441615,38.09742,34.394951,34.147786,2.508685,2.531832,2.525249,2.515025,2.530067,2.522269,2.518686,2.580024,2.555436,2.542694,2.55598,2.553477,2.50068,2.527938,0.001643,0.001384,-0.000668,0.003451,0.004896,1.656223,0.010035,0.006796,2.545091,2.555611,2.528088,2.553289,117.129614,47.501651,41.861718,42.548209,145.688089,118.695961
359,359,783.586558,797.209517,786.876043,809.079412,787.144882,472.722738,240.632632,163.600709,574.595271,514.29489,504.17555,486.316974,541.743406,652.761597,233.40184,88.114729,565.855602,569.093798,502.692869,392.959038,214.960453,76.113616,49.340605,406.774023,343.793235,294.273735,64.074223,38.321472,34.507396,34.335178,2.505939,2.543429,2.527538,2.510752,2.528235,2.519675,2.518839,2.592388,2.569172,2.549409,2.553385,2.550425,2.495644,2.526107,0.001795,0.001232,-0.000821,0.003451,0.005659,3.312412,0.00973,0.006643,2.545701,2.556832,2.529614,2.553594,116.980546,47.612791,42.010551,42.622618,153.420793,122.242261
360,360,787.254843,802.078715,789.284853,800.535682,851.440349,456.42087,241.041757,169.465676,591.074122,521.965746,507.616608,482.726534,613.841061,777.043266,234.151665,90.939898,577.486505,583.707001,520.948589,394.111832,218.489791,77.648672,50.038319,406.371663,340.249938,288.177149,63.701383,38.502655,34.689265,34.479554,2.510364,2.542971,2.531048,2.510294,2.52793,2.521659,2.520365,2.614366,2.575124,2.548951,2.551859,2.548594,2.494729,2.527938,0.002253,0.001232,-0.000668,0.003451,0.005354,3.375278,0.009883,0.006643,2.543412,2.556679,2.528393,2.553289,116.879708,47.734817,42.207508,42.707959,147.36492,123.860841
361,361,786.846497,799.584876,789.582087,803.926583,847.597568,451.789128,239.608958,167.330021,584.012496,525.443536,512.317167,490.933284,582.540971,640.949884,231.847043,85.648243,585.47468,596.903965,533.381208,391.216122,217.083861,78.418944,50.371277,412.28853,340.249938,281.517156,63.370656,38.726627,34.801679,34.479554,2.502581,2.541445,2.536083,2.509989,2.528235,2.522422,2.520823,2.594219,2.561236,2.542084,2.558117,2.549662,2.487404,2.521681,0.001948,0.001232,-0.000668,0.003603,0.005659,3.390842,0.010493,0.006338,2.544022,2.556526,2.527478,2.552679,116.991501,47.994087,42.393493,42.819555,150.965419,126.406146
362,362,784.180087,796.763256,785.131164,799.20044,860.766186,525.002649,246.017736,167.33563,593.661235,536.092691,518.132167,493.658836,572.188794,624.129095,228.108023,81.322529,589.063449,605.703487,541.980892,395.926272,218.229441,79.011246,50.857526,421.950497,343.063927,275.365666,63.045301,38.806765,34.994519,34.709862,2.511127,2.538546,2.528606,2.511973,2.52793,2.521506,2.519449,2.609482,2.582603,2.538269,2.559338,2.531657,2.47657,2.523665,0.0021,0.001232,-0.000516,0.004061,0.007032,3.382297,0.006679,0.006338,2.537918,2.555458,2.528241,2.551763,117.023289,48.173805,42.648354,42.814087,156.0472,128.424563
363,363,782.993109,794.235306,782.756274,792.279964,818.519666,590.919189,250.4146,172.371076,617.285234,540.176863,521.430153,521.62149,612.731986,627.98093,234.572591,84.992719,593.938548,612.097635,555.15598,421.268608,226.197724,81.24915,51.375149,420.582168,343.027459,271.798134,63.449561,38.993361,35.106901,34.747323,2.505786,2.533357,2.525707,2.513652,2.527472,2.518606,2.519449,2.590251,2.56673,2.54361,2.55598,2.535472,2.471992,2.488564,0.0021,0.001232,-0.000668,0.003908,0.008711,3.385196,0.008204,0.006338,2.544328,2.556069,2.528698,2.553137,117.257857,48.369834,42.882386,42.936609,157.768918,129.936307
364,364,782.881847,793.863673,783.943559,796.557451,814.856188,610.662047,249.400674,176.646819,612.325828,543.4725,536.154462,556.501957,718.096946,555.141938,246.888371,87.710558,604.089576,624.252122,576.355117,429.837271,228.659679,82.973916,52.262104,427.888693,349.515482,269.119061,63.559804,39.217235,35.219271,34.897155,2.506396,2.533663,2.536236,2.512431,2.530677,2.520438,2.524485,2.596509,2.564441,2.545136,2.554453,2.530741,2.469245,2.493601,0.0021,0.001384,-0.000516,0.003756,0.007185,3.382145,0.010188,0.006643,2.538833,2.556526,2.529309,2.552373,117.742451,48.666003,43.105439,43.048185,156.058373,131.288036
365,365,793.172503,804.286946,795.541963,818.275956,770.215529,563.081017,241.768923,169.324321,608.595406,554.438188,540.56424,541.757319,747.827417,510.713655,252.89674,91.980679,605.24329,627.17289,578.904014,433.403885,227.983699,83.640003,52.710831,434.941595,349.375113,270.873711,64.520494,39.334644,35.299687,34.977575,2.51189,2.534426,2.531505,2.512583,2.52793,2.523948,2.517771,2.583382,2.556657,2.535979,2.540716,2.547678,2.493203,2.498942,0.001795,0.001079,-0.000516,0.004061,0.00688,3.385349,0.010493,0.006796,2.53807,2.555306,2.524426,2.552221,118.216221,48.877204,43.391848,43.148817,155.439252,135.149994
366,366,797.406978,808.64206,802.015216,823.135508,826.755294,717.326807,245.942504,173.706975,660.694748,569.334838,550.118381,553.136769,734.661121,513.794238,260.821131,93.631354,608.10967,631.88511,590.79816,453.052897,231.989228,85.323427,53.665456,436.266042,348.896113,267.55489,64.36814,39.552962,35.406529,35.046967,2.505633,2.532442,2.536541,2.513804,2.52793,2.522574,2.522501,2.588267,2.553757,2.541473,2.557201,2.539591,2.475196,2.511914,0.002253,0.001079,-0.000516,0.003908,0.008711,3.273349,0.010188,0.006491,2.53807,2.555,2.528088,2.552221,119.292548,49.20483,43.6465,43.217722,157.486001,137.06515
367,367,799.576693,809.883758,805.940469,823.183972,897.394375,672.189811,251.401595,180.744796,662.297266,575.723788,551.417747,530.338771,708.605254,506.231782,267.134294,85.223823,615.806305,643.143857,611.840357,474.457701,236.835708,88.015734,54.598936,436.240686,345.882039,264.546344,64.158515,39.862277,35.492439,35.095437,2.505176,2.542208,2.533031,2.515178,2.528693,2.523337,2.525553,2.588877,2.550705,2.541321,2.55888,2.53242,2.468177,2.514356,0.001795,0.001232,-0.000516,0.003756,0.007948,3.528629,0.00973,0.006338,2.532118,2.556069,2.527478,2.552373,122.168255,49.46383,43.869413,43.329272,165.06061,139.704523
368,368,795.13772,803.759975,804.736195,827.106523,759.64465,738.585489,257.312529,193.722417,645.55647,567.758405,555.13049,539.890183,700.057809,521.110508,268.054179,84.699006,609.940805,641.726218,622.075278,476.815651,238.484613,90.762025,55.510227,438.637527,340.875499,257.586891,63.927254,40.037727,35.556311,35.084416,2.514026,2.541445,2.528148,2.509989,2.527625,2.525779,2.516397,2.591167,2.567188,2.5372,2.579485,2.533183,2.483131,2.492532,0.001643,0.001079,-0.000516,0.003603,0.007948,3.478122,0.010493,0.006338,2.53166,2.555916,2.527936,2.553289,127.977148,49.802201,44.060607,43.409098,163.618554,142.050744
369,369,785.473249,793.04072,794.414972,802.659342,844.887144,679.46595,261.682557,191.234007,645.659419,581.694033,578.652992,593.717807,793.625307,478.616584,262.346129,89.505915,616.293493,653.057806,627.827481,481.115976,240.552504,92.044113,56.315913,439.853688,338.133511,252.000068,63.407406,40.18136,35.663127,35.153801,2.506549,2.537935,2.530742,2.512736,2.52793,2.523795,2.524333,2.592998,2.567646,2.540252,2.560711,2.547526,2.479622,2.502147,0.001948,0.001079,-0.000516,0.003908,0.00749,3.437229,0.010188,0.006338,2.52464,2.557289,2.528698,2.553137,134.966543,50.172036,44.394851,43.557806,150.504747,145.907268
370,370,778.550246,785.775387,783.392438,781.962338,847.495681,602.191339,246.399391,170.39246,633.915871,560.885572,556.997425,553.106238,706.154129,641.718073,264.632333,91.796731,614.148314,653.718937,636.158259,489.229989,241.204115,94.852758,57.284903,450.097912,339.786367,243.820959,63.491715,40.527771,35.749017,35.239711,2.517079,2.538393,2.540356,2.51472,2.527625,2.522422,2.519449,2.603987,2.564288,2.529875,2.559948,2.547678,2.482063,2.509472,0.002253,0.001384,-0.000516,0.003908,0.007338,3.416782,0.010646,0.006491,2.530287,2.558052,2.530224,2.552984,143.153826,50.91143,44.617631,43.557806,154.94539,148.595709
371,371,772.837227,779.833604,775.041262,778.466371,836.015238,612.705064,256.820343,163.518918,632.21228,563.167599,546.067546,528.710961,644.710158,661.833705,269.128034,89.763247,611.120562,660.144676,640.72609,497.593521,242.435911,97.495376,57.679297,452.958723,339.848603,238.799168,63.664638,40.92666,35.88774,35.228692,2.509754,2.541445,2.53471,2.514415,2.52793,2.521964,2.522807,2.597119,2.57253,2.543152,2.564069,2.552561,2.491524,2.50001,0.002406,0.001384,-0.000821,0.003756,0.008253,3.401981,0.010493,0.006033,2.516094,2.556069,2.525647,2.553137,151.82838,51.576578,44.840371,43.669324,154.261728,152.273595
372,372,782.622245,793.900835,785.019812,801.956821,886.800699,583.748115,266.167264,169.089852,629.588824,563.996788,549.259158,527.283222,636.814706,743.753876,277.862252,90.651103,619.066136,669.310283,653.835188,514.498555,242.855602,99.825115,58.899949,455.512045,346.563858,233.972691,63.890511,41.118391,36.042961,35.45884,2.512653,2.537783,2.528301,2.512126,2.529304,2.525016,2.522501,2.603072,2.586876,2.533385,2.559185,2.555613,2.487404,2.505199,0.002406,0.001384,-0.000516,0.004519,0.008253,3.39191,0.010798,0.006338,2.54387,2.55439,2.52702,2.554358,160.989379,52.463004,45.100185,43.780833,162.3999,156.374736
373,373,787.859797,798.851681,791.191001,803.005719,865.647776,524.076022,278.855772,180.624577,656.93915,582.134796,571.570932,558.36886,717.992579,718.743798,280.202592,91.612795,628.674661,679.724721,665.523516,511.310643,244.253662,101.418434,59.862352,463.87784,352.107006,231.558787,64.373545,41.533515,36.123316,35.501783,2.505786,2.537325,2.536541,2.513194,2.528693,2.523795,2.511667,2.610245,2.572377,2.543457,2.556438,2.549204,2.482674,2.515882,0.002406,0.001232,-0.000668,0.004519,0.008101,3.385196,0.011561,0.006796,2.532424,2.555916,2.527936,2.552373,170.098726,53.459656,45.359947,43.743664,163.923279,161.356999
374,374,778.989423,788.218744,780.901783,784.813718,831.06665,715.315774,296.931525,185.700044,662.395167,600.821035,579.876447,539.854377,641.683951,729.249351,283.048044,88.335205,628.093554,681.244302,675.193268,518.192797,246.993133,103.40883,61.181371,471.119684,354.322788,228.52575,65.102823,41.82587,36.304913,35.571142,2.50838,2.538698,2.533794,2.517315,2.528541,2.524558,2.520823,2.588724,2.553604,2.532622,2.55308,2.551646,2.491677,2.523665,0.002406,0.001384,-0.000668,0.004824,0.008864,2.008091,0.011561,0.006338,2.492438,2.557289,2.528851,2.552526,178.383244,54.308191,45.619656,43.818,169.907982,164.746083
375,375,778.364996,787.853087,779.683701,787.380785,863.983987,623.864082,313.007144,190.786841,664.535754,597.523624,579.953381,539.859646,614.858282,727.715116,291.994087,90.913944,628.134838,679.325406,674.219475,526.729921,249.777992,105.26407,61.554556,474.461163,356.366599,226.10692,64.924571,42.315165,36.572305,35.726366,2.513263,2.534273,2.529674,2.514567,2.526556,2.524253,2.518686,2.584756,2.54872,2.542542,2.554301,2.548746,2.493966,2.521681,0.002406,0.001537,-0.000516,0.004976,0.008558,3.380619,0.012782,0.006185,2.467256,2.557442,2.529919,2.554205,186.488423,55.088004,45.736399,43.786297,176.172336,168.829972
376,376,775.031833,784.514407,775.97808,781.628542,858.014984,546.143021,318.983927,202.775023,682.808526,604.740618,586.547502,536.099771,598.477773,701.761756,293.874706,91.42887,626.119841,678.417981,672.55172,541.38179,253.603521,107.078613,62.25319,475.10684,360.659975,232.088238,64.740905,42.6872,36.684524,35.950903,2.517079,2.537172,2.526622,2.515483,2.527014,2.523948,2.518839,2.593303,2.566883,2.548493,2.556132,2.548746,2.495949,2.523055,0.002406,0.001232,-0.000668,0.004976,0.008711,3.523136,0.011866,0.006185,2.529371,2.555153,2.527783,2.55161,194.385449,55.814373,45.985124,43.849703,185.938766,174.045283
377,377,767.448953,775.438594,766.875396,767.151244,849.680305,584.649578,335.517944,215.118476,681.065673,606.213362,587.443666,520.228883,536.160476,670.21073,289.041664,88.597853,628.170825,682.520742,688.997544,566.914946,256.0755,108.857843,63.245691,479.267412,370.546603,241.750133,64.814373,42.947556,36.871529,36.025738,2.516773,2.536867,2.52647,2.515483,2.528083,2.52349,2.522349,2.617724,2.583976,2.546662,2.558269,2.552256,2.498238,2.522902,0.002711,0.001232,-0.000363,0.004824,0.009779,3.483615,0.011103,0.005575,2.532118,2.556984,2.531903,2.553289,203.203594,56.698647,46.281787,43.775369,186.397179,177.710045
378,378,764.129383,771.412204,762.927315,759.32668,873.224502,703.569234,365.293608,257.215808,706.690859,651.789107,612.4615,516.971795,531.185499,725.521897,292.515883,90.478061,630.08368,679.330748,694.714466,581.179645,266.57627,111.052668,64.500458,493.675479,393.829793,256.587528,66.105218,43.287688,37.064003,36.180898,2.517994,2.538546,2.528301,2.51121,2.529304,2.522574,2.521586,2.602461,2.57314,2.544526,2.579638,2.547983,2.489998,2.522444,0.002558,0.001689,-0.000516,0.004976,0.013442,3.467594,0.011714,0.006033,2.539749,2.553169,2.513592,2.556647,213.079276,57.698397,46.435546,43.780833,194.920315,181.267141
379,379,764.941936,771.818921,763.333591,764.791471,911.560486,751.029577,364.639101,260.656472,700.856996,673.113536,605.134595,517.903994,557.011256,673.55152,298.116483,92.832414,630.91164,678.64109,697.008133,600.511181,277.693279,113.690912,65.528999,501.366144,406.230691,269.800062,73.114392,43.882413,37.288328,36.517545,2.527608,2.54114,2.526164,2.510905,2.527625,2.523948,2.522044,2.596203,2.574972,2.55414,2.548806,2.546305,2.498849,2.511761,0.002558,0.001537,-0.000363,0.005434,0.010848,3.436008,0.011561,0.006033,2.495185,2.555153,2.523968,2.555579,223.422449,58.329627,46.515145,43.86063,193.742154,185.550679
380,380,774.735673,785.144852,771.720443,785.784246,895.635796,815.09616,358.485692,251.664555,694.62408,663.323475,595.189041,521.519241,528.31333,677.899758,302.415337,96.878462,641.173774,682.520742,693.72642,600.613582,282.987295,116.70014,66.36826,506.745697,413.805014,268.081875,73.402448,44.434242,37.544484,36.661629,2.510822,2.53824,2.533489,2.510142,2.528998,2.524558,2.525401,2.590861,2.567493,2.541779,2.564069,2.55012,2.495644,2.528549,0.002863,0.001842,-0.000516,0.005129,0.009169,3.378177,0.011103,0.006033,2.521588,2.556526,2.528851,2.556494,233.178196,58.939029,46.795336,43.807073,191.242833,189.697267
381,381,773.144153,782.771882,770.906403,779.478023,852.883976,838.669862,367.215065,263.004154,714.791269,647.087232,611.198737,549.454673,626.299387,790.337978,306.420394,93.931296,649.868163,688.517102,693.107786,587.59118,282.580023,117.668939,66.955751,513.095294,421.483319,272.026728,73.255722,44.805636,37.768711,36.923359,2.513263,2.535494,2.531811,2.513194,2.529456,2.523948,2.525706,2.613756,2.575735,2.555056,2.558727,2.542033,2.493355,2.526565,0.002711,0.001537,-0.000516,0.005434,0.008253,3.385501,0.011409,0.006185,2.5544,2.555916,2.526867,2.552526,243.075592,59.464949,46.991545,43.855166,195.607606,194.558506
382,382,768.895998,776.813482,766.954766,769.486161,876.294794,872.827222,382.687914,272.473353,759.736756,648.898507,637.867979,563.565522,684.709017,840.167508,316.730977,93.090043,649.115413,684.996503,690.312005,603.81397,287.394748,119.427109,68.062493,527.041794,425.918412,278.234356,75.021778,45.219506,38.035748,37.190527,2.510974,2.535189,2.532421,2.511057,2.529914,2.523032,2.519144,2.581398,2.578329,2.554903,2.557964,2.553171,2.495797,2.525954,0.002558,0.001384,-0.000821,0.004976,0.01039,2.876773,0.011256,0.006033,2.588434,2.559731,2.528851,2.554205,253.895978,59.979933,47.176827,43.780833,189.229613,197.536232
383,383,772.113565,780.072232,771.466859,779.928327,900.254115,868.96396,403.83151,262.897645,741.87781,633.671498,628.789745,548.851342,628.71734,787.520052,404.161421,97.510631,664.004852,696.236871,695.952192,605.178476,291.679103,121.592473,69.1636,523.208609,432.755758,281.274177,76.819095,45.516446,38.222524,37.489498,2.508075,2.538698,2.529674,2.509226,2.529304,2.524711,2.522807,2.608261,2.583061,2.552309,2.563154,2.549357,2.499612,2.514966,0.002558,0.001689,-0.000516,0.005739,0.009779,3.427463,0.011561,0.006185,2.581108,2.571938,2.524731,2.554358,266.760122,61.345846,47.515718,43.749128,180.640336,200.022443
384,384,782.225245,790.271409,782.767191,800.887371,930.924591,832.929147,413.256896,241.744779,723.831044,628.014904,622.851659,570.763043,618.495658,802.586937,480.494579,99.05981,665.886721,708.049247,700.323015,602.413747,295.69922,123.610965,70.337897,526.146279,440.521854,287.786928,80.781162,45.813318,38.483959,37.676314,2.50777,2.531221,2.533031,2.51121,2.528235,2.522574,2.515176,2.589335,2.571156,2.553987,2.551401,2.533946,2.47779,2.515577,0.003169,0.001537,-0.000516,0.005892,0.010085,3.484836,0.011409,0.006185,2.623078,2.570259,2.527478,2.551915,283.398276,65.968676,47.769558,43.855166,182.391767,202.153231
385,385,782.256869,789.486258,781.426418,785.821368,920.400715,855.427661,410.941758,241.889931,726.901939,645.570613,639.448953,598.965659,578.25015,664.595605,591.263348,103.671727,670.00916,712.498954,701.994125,611.639251,307.430179,125.364221,71.02965,529.364628,444.612941,303.669085,89.516266,46.14176,38.62783,37.894955,2.518605,2.539766,2.535473,2.513499,2.528388,2.523643,2.522654,2.593761,2.564288,2.541931,2.54728,2.542338,2.487251,2.515577,0.003169,0.001689,-0.000516,0.005587,0.012069,3.435398,0.011714,0.006491,2.618652,2.577126,2.529156,2.550694,302.847164,71.655064,48.287988,43.892331,183.652339,206.804702
386,386,777.370235,787.635894,779.726228,784.082423,877.622176,867.563477,400.469415,230.492071,725.442186,653.126456,643.926675,618.437107,582.413396,659.714716,722.690669,103.233446,671.572231,715.537548,704.041163,618.474837,310.225918,126.867961,72.135705,531.375404,441.27656,298.559465,89.484909,46.555203,38.894661,38.087198,2.526387,2.545565,2.533794,2.515636,2.529304,2.524711,2.523112,2.612993,2.583366,2.532317,2.557506,2.533335,2.491219,2.509777,0.002558,0.001537,-0.000516,0.005129,0.010695,3.380161,0.011866,0.006185,2.616973,2.567055,2.531292,2.553442,322.698494,78.328371,48.806226,44.07814,199.005084,210.575898
387,387,775.661238,787.927309,777.75639,773.365884,850.057079,839.045706,411.374919,215.308664,692.367991,635.252271,621.803166,626.489532,604.796836,686.580934,741.603627,106.817675,677.657072,720.250183,706.662019,623.937785,312.788771,128.099455,72.31374,535.953394,445.726631,289.296457,88.560487,46.735153,39.03848,38.305758,2.511585,2.542971,2.539898,2.513499,2.528998,2.523185,2.510598,2.607651,2.590081,2.54712,2.56239,2.548136,2.492897,2.513135,0.003016,0.001842,-0.000668,0.005434,0.0139,3.36063,0.007289,0.006491,2.625977,2.56675,2.530224,2.553594,340.605418,84.344288,49.43526,44.189612,262.929259,214.876092
