Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,
275,275,857.871214,783.701563,814.280111,815.93777,738.392034,740.441343,736.706474,755.28257,741.091027,741.414584,737.413161,745.826439,755.26114,781.749001,497.902241,265.278347,377.259512,358.573492,327.918553,252.473596,194.159095,54.345637,47.187711,294.535514,270.430884,216.384107,151.163681,78.92966,29.025312,24.39152,620.898635,2.51754,2.538283,2.516211,2.506233,2.530422,2.527196,2.475562,2.625827,2.611937,2.572938,2.554767,2.448477,2.46387,2.498978,0.002149,0.003052,0.001938,0.004788,0.007781,0.008404,0.006833,0.007044,0.0002,0
276,276,825.61303,763.723275,788.364222,788.634366,719.813996,722.146367,726.187076,685.339822,741.610799,742.779989,738.666888,746.199767,749.117821,796.91349,682.486969,281.778248,378.461526,360.178789,329.715253,254.764923,195.615821,54.793756,47.637967,295.79424,271.701247,217.377179,151.814108,78.165112,28.993162,24.397057,618.638143,2.524103,2.540114,2.513311,2.501349,2.532253,2.52979,2.483344,2.650241,2.633453,2.574312,2.545002,2.461294,2.478825,2.50722,0.002454,0.00351,0.001785,0.00372,0.009307,0.009472,0.006375,0.006891,4.78E-05,0
277,277,758.880001,714.754085,730.90924,732.635889,683.027231,686.57494,698.343117,659.740104,753.299559,752.890098,749.427913,761.964777,785.235701,780.297291,672.389002,279.248257,379.828665,361.913156,331.604923,257.336871,197.47552,55.188693,48.553398,296.815226,272.731569,217.935639,152.068586,77.494481,28.906806,24.385984,603.429826,2.539823,2.549882,2.522772,2.506081,2.531033,2.526127,2.47251,2.661685,2.638489,2.579347,2.557361,2.471517,2.479588,2.503404,0.002607,0.003663,0.001938,0.00433,0.008392,0.009624,0.00607,0.007044,4.78E-05,0
278,278,740.949225,701.070923,716.558529,717.181185,672.686072,674.811482,686.84557,640.313648,749.764486,750.238112,744.866143,749.649099,747.598746,746.278259,625.224674,257.880532,381.314868,363.73042,333.833362,260.402679,199.994771,55.446839,48.960766,298.030811,274.032458,218.732894,152.296252,77.604462,28.793801,24.461609,604.901824,2.52975,2.548661,2.518957,2.503791,2.535915,2.525822,2.479224,2.65253,2.629943,2.584535,2.553699,2.46877,2.472873,2.49913,0.002454,0.003815,0.00148,0.004025,0.01007,0.00993,0.005765,0.007044,-0.000257,0
279,279,723.165928,687.466129,699.449375,699.922009,659.221735,660.906764,674.036308,609.160636,746.163963,746.636316,744.136179,747.040763,751.246974,793.596798,587.198031,248.518476,383.059688,365.697857,336.102777,262.910135,202.25161,55.85782,49.114288,299.251322,275.263819,220.142659,152.833103,78.306391,28.723971,24.467145,607.923565,2.522424,2.537825,2.52674,2.503944,2.531338,2.527348,2.482887,2.627048,2.588131,2.573701,2.553699,2.480519,2.471195,2.493483,0.002302,0.003815,0.00209,0.003415,0.007934,0.008861,0.006375,0.006891,0.0002,0
280,280,696.035094,664.901757,675.564373,675.850542,643.683898,639.879721,650.654234,576.021799,750.095783,749.759445,745.748713,747.845104,761.707934,756.556635,681.967899,254.662368,385.010774,367.617787,338.506614,265.254855,204.191332,56.147343,49.368017,300.386997,276.075333,221.654458,153.320993,79.547596,28.718457,24.537229,612.624506,2.521661,2.544998,2.516211,2.505623,2.531796,2.528569,2.478309,2.647495,2.629638,2.568666,2.536915,2.471211,2.471958,2.508593,0.002759,0.00412,0.001175,0.003109,0.008239,0.009167,0.006375,0.007196,0.0002,0
281,281,692.619031,658.973835,671.654291,671.287357,637.883025,626.086814,635.075321,555.905284,752.347265,752.269188,748.991641,757.283329,777.643848,797.317473,798.100553,255.978105,386.7908,369.656752,340.810728,267.570902,206.179616,56.595027,49.780569,301.753781,276.711862,222.190909,154.275739,81.166424,28.799314,24.504956,610.222478,2.511741,2.544998,2.515905,2.506386,2.531338,2.529332,2.482276,2.62659,2.58157,2.543641,2.549121,2.455801,2.472721,2.49852,0.00337,0.004731,0.001327,0.003262,0.008087,0.009319,0.00668,0.007349,0.0002,0
282,282,694.870113,658.173069,669.619852,668.67314,630.167719,625.973568,640.657446,579.997914,759.197454,755.986033,756.426553,765.104368,787.498891,789.799545,869.979659,268.588156,388.378702,371.53929,342.848032,270.059868,207.927289,57.031825,50.182178,302.998926,277.560016,222.867801,154.877837,82.701518,29.132781,24.612844,618.196115,2.517998,2.536299,2.527961,2.506538,2.532406,2.52979,2.485786,2.660922,2.630706,2.59659,2.539051,2.475331,2.483097,2.499588,0.003217,0.004731,0.00148,0.003567,0.008697,0.009624,0.006833,0.007196,0.0002,0
283,283,683.198186,650.007347,658.978527,657.164383,620.667248,630.077811,646.754753,578.099302,764.327503,758.936506,760.335747,769.651438,787.573114,799.322515,699.865175,264.788248,389.862912,373.317756,344.744185,272.551711,209.794125,57.252884,50.737031,304.212238,278.932574,224.118543,155.637594,84.902926,30.299545,24.575037,620.533686,2.517235,2.538588,2.510717,2.506691,2.530422,2.529332,2.483497,2.675723,2.652986,2.590334,2.552936,2.480214,2.474705,2.49913,0.002912,0.00412,0.001633,0.00372,0.008392,0.010235,0.007138,0.007196,4.78E-05,0
284,284,653.968222,619.928605,622.777309,631.765861,607.052599,614.002279,627.872223,550.106456,766.623025,759.56913,759.566416,767.475156,794.523964,779.969026,590.317371,266.247328,391.496812,375.028507,346.389973,274.712219,211.589549,57.626653,51.186177,305.614243,280.34689,225.260665,156.631145,86.009398,31.771078,24.656184,639.265056,2.52685,2.539656,2.519415,2.504554,2.533474,2.529484,2.479072,2.622623,2.629333,2.571413,2.533253,2.483113,2.476536,2.506304,0.002607,0.003663,0.000717,0.002957,0.007629,0.008251,0.007138,0.007349,0.0002,0
285,285,636.418694,606.157845,606.846648,616.319174,595.019445,608.781974,616.602396,534.558707,758.270003,751.742691,749.532946,754.50699,753.150762,732.824053,576.077886,263.962398,393.07821,376.650349,347.837146,276.817447,213.747984,58.094669,51.471112,306.926103,281.447788,225.438955,157.190165,86.439169,32.586184,24.569502,638.857871,2.528376,2.541946,2.520178,2.504096,2.532253,2.528264,2.47541,2.645053,2.619567,2.566835,2.543018,2.464651,2.475315,2.510577,0.002607,0.00351,0.00087,0.002957,0.008087,0.008709,0.007138,0.007349,0.0002,0
286,286,662.683563,615.866557,621.194741,632.378192,600.411546,608.972087,615.318908,536.538582,742.634375,737.410336,735.100921,735.389028,720.062429,674.980992,570.321136,267.588341,394.716545,378.329299,349.305331,278.794314,216.003467,58.62095,51.740667,308.22227,282.532868,226.01813,157.391365,87.698339,32.78483,24.656184,635.696195,2.512809,2.537367,2.51148,2.50547,2.531643,2.527501,2.481208,2.64307,2.58981,2.540894,2.555072,2.469381,2.466312,2.515767,0.002302,0.00351,0.000717,0.003262,0.007934,0.010387,0.007138,0.007196,0.0002,0
287,287,664.307015,615.933173,619.427436,631.364402,598.791542,618.274934,616.212245,536.712368,728.720541,724.680178,723.038886,719.661045,701.370244,641.01039,545.035906,270.671813,396.230082,380.028155,350.793633,280.64223,217.898758,58.983706,52.178711,309.501866,283.04589,226.429103,157.271756,87.913316,32.666745,24.65065,659.881544,2.515098,2.530805,2.514074,2.506233,2.531033,2.527348,2.479377,2.605228,2.5863,2.549897,2.553852,2.455038,2.471958,2.503404,0.002149,0.00351,0.001022,0.003262,0.008697,0.009319,0.007901,0.007196,0.0002,0
288,288,625.54237,601.707159,590.988411,600.838989,578.422483,633.422414,628.257672,589.453264,714.810775,711.910688,710.09436,705.406593,678.247164,622.271088,547.393835,270.22002,397.887832,381.472853,352.427282,282.785042,219.641023,59.493621,52.949055,310.597552,283.632854,226.423557,157.190165,87.614137,32.586184,24.645115,664.218793,2.525782,2.53401,2.519415,2.502875,2.531948,2.530095,2.482429,2.628269,2.609495,2.57599,2.563617,2.450919,2.473636,2.502641,0.002149,0.00351,0.00148,0.004788,0.007934,0.00993,0.00897,0.007349,4.78E-05,0
289,289,688.794587,637.417754,637.354279,646.723981,609.166238,655.151446,643.687361,615.549928,701.898476,700.533009,698.432272,692.331103,668.359462,617.779815,556.278548,277.394371,399.447289,382.964079,354.25324,284.899964,221.279547,60.087781,54.098949,311.666981,284.452583,227.110547,157.499851,87.766412,32.441526,24.65065,645.284201,2.511435,2.539199,2.516363,2.502875,2.529049,2.528264,2.483192,2.622012,2.594541,2.553254,2.545765,2.466939,2.468143,2.500199,0.002149,0.003205,0.001633,0.003567,0.007934,0.010235,0.008054,0.007502,4.78E-05,0
290,290,706.500742,645.789382,648.830516,657.205832,614.596647,642.80662,634.174544,593.694443,691.455159,690.962779,689.231836,681.430465,662.104397,620.842457,555.961546,277.844856,400.934078,384.45496,356.224311,287.087173,223.10692,60.497863,55.321847,312.772795,284.976069,227.229649,157.733528,87.698339,32.184205,24.656184,645.506031,2.517235,2.541335,2.528724,2.503486,2.531796,2.529942,2.48014,2.629337,2.613615,2.559968,2.54607,2.466024,2.474857,2.510425,0.002149,0.003357,0.001327,0.003567,0.007476,0.009319,0.008054,0.007044,4.78E-05,0
291,291,699.032227,640.672649,642.26825,648.575727,608.638005,632.321436,620.861057,568.368754,684.082561,682.862567,681.934918,676.498987,658.385564,623.402414,567.604429,288.730596,402.059279,385.981714,358.194827,289.309599,224.819408,61.018221,55.880382,313.841637,285.684419,227.689377,157.9292,87.152891,32.039492,24.775127,629.181194,2.519219,2.54164,2.525519,2.507149,2.532253,2.526433,2.481513,2.658328,2.62445,2.597353,2.578265,2.464193,2.478214,2.510883,0.002607,0.003815,0.00087,0.003415,0.008697,0.010387,0.006986,0.006891,4.78E-05,0
292,292,681.890777,631.041586,630.473652,637.525769,600.370407,626.513474,612.582479,546.664823,683.236648,680.527944,679.27468,676.452084,666.404639,649.095957,586.439945,298.30704,403.385094,387.528407,360.112445,291.329543,226.324745,61.301682,56.680574,314.93076,286.561255,228.737764,158.450432,86.958548,31.728015,24.764058,603.070834,2.519066,2.535536,2.52262,2.508828,2.531948,2.527043,2.475715,2.665042,2.630096,2.562715,2.540272,2.464193,2.468296,2.508288,0.002454,0.003663,0.000717,0.003567,0.007476,0.009624,0.006833,0.006891,0.0002,0
293,293,669.770391,624.413833,621.543858,630.782898,596.382541,624.060938,609.451773,544.440168,680.980357,677.183629,676.367159,672.747099,663.721577,618.637698,567.409637,305.289409,404.607578,389.043815,362.216698,293.574791,227.759059,61.664037,57.0437,316.061608,287.591094,229.602198,159.281617,86.916456,31.572242,24.758524,578.643783,2.519219,2.538588,2.518805,2.506691,2.531643,2.527653,2.477546,2.675113,2.625823,2.570497,2.557208,2.464803,2.467533,2.493941,0.002149,0.003663,0.00087,0.003262,0.009155,0.010845,0.007138,0.007044,4.78E-05,0
294,294,652.739668,616.261892,608.652599,614.855981,589.507376,624.827164,622.078721,559.377525,671.815077,669.254003,668.259581,664.387917,640.549779,589.165953,539.920576,306.108357,405.917865,390.791911,364.336284,296.092517,229.701397,62.042484,57.570293,317.318153,288.747632,230.671991,160.510237,86.486632,31.320209,24.845191,552.725415,2.523187,2.543014,2.525672,2.503791,2.531796,2.527958,2.480445,2.641086,2.623382,2.590181,2.566669,2.456106,2.458377,2.493178,0.002149,0.00351,0.00087,0.003415,0.009002,0.010082,0.006223,0.006586,0.000353,0
295,295,703.541003,647.047175,637.354279,649.829013,605.21613,650.273557,653.761087,697.586237,659.429439,657.955432,657.50796,651.795901,618.410838,578.764342,539.413983,341.477549,407.428553,392.559802,366.112166,298.84978,231.625724,62.478263,58.043755,318.338488,290.21989,232.102608,161.951005,85.820487,31.201961,24.801858,570.767764,2.511283,2.540419,2.536659,2.50257,2.532101,2.527806,2.476173,2.685794,2.661074,2.604067,2.551715,2.468618,2.472568,2.495925,0.002149,0.003815,0.00148,0.005703,0.008239,0.011303,0.00607,0.006739,4.78E-05,0
296,296,735.519182,677.589781,669.480245,679.847286,623.370337,671.952334,683.544525,756.978223,649.281643,648.385178,648.121261,642.269469,609.43619,573.645441,536.124423,352.229223,408.55252,394.229256,367.716544,300.769216,233.106079,62.814466,58.527888,319.625635,291.665287,233.505739,163.02268,85.495517,31.057114,24.807392,565.365084,2.513267,2.539351,2.530707,2.503791,2.531033,2.528111,2.477241,2.651004,2.631469,2.585909,2.559955,2.466329,2.459293,2.483105,0.001996,0.00351,0.00148,0.005551,0.008392,0.00993,0.006223,0.006586,0.0002,0
297,297,757.994696,699.577153,695.984417,696.383475,644.297262,684.9396,699.108099,782.929762,642.131941,640.982195,640.93676,634.583712,610.256708,570.129255,519.170789,411.510178,409.521403,395.598355,369.273592,302.161858,234.347816,62.956109,58.743423,320.791874,292.87779,234.859306,163.969244,85.380033,30.863646,24.801858,588.147011,2.515709,2.544082,2.523078,2.504707,2.531796,2.528721,2.469764,2.658481,2.634064,2.603304,2.577044,2.469838,2.457156,2.491041,0.001844,0.00412,0.001633,0.005398,0.008849,0.010845,0.005917,0.006433,0.0002,0
298,298,761.690015,705.341391,706.229776,703.165968,657.88369,701.321289,717.690832,826.841627,636.117277,635.831921,635.60766,629.077145,611.841917,569.919558,519.462856,437.862869,410.284259,396.833104,370.55034,303.417617,235.675537,62.998241,58.859264,321.895333,293.805512,235.959131,165.041492,84.981697,30.718752,24.845191,606.810229,2.519066,2.539351,2.517889,2.51188,2.531643,2.52979,2.475562,2.638034,2.62033,2.57889,2.562854,2.48235,2.469669,2.484173,0.001691,0.003815,0.001633,0.006161,0.009002,0.010387,0.00668,0.006586,0.0002,0
299,299,735.691963,693.892188,685.941009,686.483422,653.969143,694.972323,704.60673,748.237892,632.792567,632.326403,631.815037,626.114231,619.807285,590.697623,548.754417,489.734749,410.995107,397.690218,371.593007,304.54651,236.759492,63.097745,58.701217,322.762916,294.532372,237.004193,166.059181,85.815113,30.444497,24.796324,603.568172,2.519372,2.54393,2.530707,2.517833,2.533169,2.527653,2.475104,2.639865,2.637421,2.602541,2.550495,2.471974,2.482945,2.488752,0.002149,0.004273,0.001175,0.004788,0.009155,0.009319,0.00668,0.006281,0.000353,0
300,300,815.879167,723.939344,733.481787,740.387555,693.357144,709.018036,698.057057,661.445388,629.274471,629.275724,628.261414,622.813689,627.513608,631.966897,591.680072,539.833487,411.474538,398.459936,372.620457,305.733298,237.525435,63.145253,58.601531,323.359067,295.612447,238.636247,167.06131,87.84524,30.981932,24.882988,599.235648,2.519524,2.544387,2.529029,2.508675,2.532101,2.52979,2.479072,2.623844,2.639252,2.585756,2.552173,2.470906,2.485997,2.491957,0.002302,0.004731,0.000717,0.004177,0.009002,0.00993,0.005765,0.005975,0.000353,0
301,301,739.411475,684.704742,677.274459,687.984358,664.468305,671.191141,665.050998,650.602521,640.730892,638.932003,638.166208,633.039485,665.215649,676.649941,624.366254,560.09318,411.943371,399.36354,374.109101,307.496617,238.619622,63.80672,58.711992,323.7981,296.755062,240.180861,168.052503,89.461567,32.747301,24.882988,590.303601,2.522424,2.550645,2.536811,2.509591,2.534084,2.526738,2.476935,2.643375,2.631012,2.572328,2.551715,2.475484,2.489659,2.504014,0.002302,0.005341,0.001022,0.005093,0.009002,0.011913,0.006223,0.006281,4.999051,0
302,302,833.100622,728.365612,723.655307,749.098403,703.2229,693.922025,667.182057,631.089693,658.597774,651.991585,649.776616,644.681906,664.269566,675.483571,606.351918,528.334004,412.659302,400.442393,376.10024,309.841026,240.009429,64.168766,58.853877,324.195156,298.076057,241.154349,168.847653,91.110092,35.14102,24.915251,603.609326,2.513419,2.539656,2.527656,2.50547,2.531033,2.528569,2.479224,2.6095,2.615294,2.570802,2.544239,2.463888,2.472873,2.48921,0.002302,0.004883,0.00087,0.004177,0.01068,0.012524,0.00607,0.006128,0.001726,0
303,303,821.189604,707.931398,709.951949,742.408846,694.048597,677.356143,642.754665,593.156565,647.837695,665.885465,672.715897,653.571894,667.930302,688.019583,605.064488,589.53332,413.385706,401.748394,378.536787,312.451497,241.522502,64.504787,59.153779,324.712623,299.37046,242.063206,169.539678,91.924389,37.091923,24.845191,592.060793,2.504262,2.530194,2.513922,2.500739,2.527829,2.520634,2.475867,2.588443,2.600187,2.562715,2.528065,2.463125,2.454867,2.487836,0.002454,0.005341,0.000412,0.003109,0.010223,0.011456,0.005612,0.005823,0.000658,0
304,304,773.962349,678.605637,676.911696,709.988742,670.009434,648.003779,616.289398,552.898478,739.511463,615.533155,665.507811,653.355046,666.446134,719.790099,607.973273,741.875087,413.998594,402.976582,380.749524,314.651658,243.142072,65.055793,59.853101,325.261254,299.996367,242.288988,169.615955,91.887615,37.65246,24.882988,591.415266,2.506399,2.529278,2.517431,2.502265,2.531796,2.524907,2.470832,2.598209,2.590726,2.54242,2.542408,2.459616,2.459445,2.491194,0.002912,0.007936,0.000259,0.002652,0.009307,0.010082,0.005612,0.00567,0.000506,0
305,305,668.471434,616.831695,616.946831,631.292371,606.149647,579.515873,556.980032,465.098121,797.42734,697.691256,575.102711,580.228767,598.415278,670.189285,562.687873,669.903957,414.209614,404.199227,382.412346,316.149061,244.642155,65.380981,60.252494,325.585051,299.880534,242.057693,169.267135,91.367448,37.27333,24.839657,543.589887,2.50533,2.527752,2.507818,2.500433,2.528134,2.52567,2.45191,2.567691,2.578976,2.548066,2.521046,2.444205,2.455325,2.486615,0.001691,0.004578,-4.59E-05,0.002652,0.008697,0.009014,0.004391,0.005365,0.0002,0
306,306,657.438395,598.954889,606.605826,607.670606,586.997891,550.512436,515.615298,416.013318,639.07252,640.62682,570.273546,526.219667,476.793362,565.262936,389.11658,473.575947,414.28699,404.998922,383.2153,316.997207,245.738615,65.900506,60.184287,325.809825,299.554563,241.08457,168.700703,90.453803,36.792853,24.882988,466.558848,2.517693,2.524242,2.507665,2.498602,2.525845,2.52155,2.466712,2.56525,2.572719,2.562867,2.541645,2.433372,2.457309,2.489362,0.000776,0.0029,-4.59E-05,0.003262,0.008544,0.007946,0.004391,0.004602,0.000353,0
307,307,593.97651,558.184203,563.235653,564.1129,551.540092,512.247354,478.192175,366.216908,582.134035,566.791322,500.378754,459.081249,373.68664,412.499533,281.446935,321.798003,414.178843,405.396087,383.39657,316.850648,246.415504,66.010672,60.368259,325.700116,299.075874,239.578201,168.052503,89.351337,36.082234,24.845191,379.172586,2.505483,2.530499,2.513311,2.501349,2.524777,2.517888,2.46839,2.586307,2.581265,2.54654,2.545154,2.448935,2.462192,2.493941,0.000776,0.002137,-4.59E-05,0.002652,0.006866,0.006267,0.004086,0.004297,4.78E-05,0
308,308,572.800223,538.071395,543.229401,543.244776,531.887384,487.342679,451.85603,351.857677,510.655089,529.448215,461.607845,415.323626,328.849852,327.51238,250.022914,247.359764,414.112022,405.509685,382.930563,316.306372,246.533802,66.273089,60.263261,325.339754,298.492012,237.963337,167.257486,88.36482,35.676089,24.812926,318.257376,2.51052,2.530805,2.521399,2.50196,2.531338,2.523533,2.46015,2.585391,2.584927,2.5589,2.55614,2.459158,2.467533,2.497299,0.000318,0.002442,0.000107,0.002499,0.007324,0.005962,0.004391,0.003839,4.78E-05,0
309,309,592.726484,539.431904,546.487172,540.95318,525.546355,469.729212,424.900139,334.543208,481.953694,491.523384,430.256308,372.296403,304.492863,291.707005,243.934592,213.515357,413.931771,405.473581,382.350439,315.64671,246.383407,66.089489,59.895287,324.900861,297.865813,236.832206,166.380805,87.777166,35.151981,24.812926,279.511098,2.505636,2.532026,2.51087,2.502265,2.529049,2.519566,2.458014,2.583103,2.587521,2.545319,2.5508,2.448172,2.46265,2.486615,0.000166,0.002137,0.000107,0.002194,0.006713,0.00581,0.004238,0.003686,0.000353,0
310,310,583.143958,523.80629,533.515514,524.859961,496.884233,444.732956,402.314457,307.372585,450.36944,446.914507,402.928239,351.958522,285.652948,261.027603,221.888215,204.327698,413.308318,405.174169,381.360749,314.9029,245.84594,66.115462,59.479678,324.41464,297.633989,236.330839,165.569358,87.031983,34.579188,24.839657,259.922666,2.498463,2.525005,2.508275,2.502112,2.531948,2.51682,2.47251,2.581577,2.586605,2.561494,2.535236,2.446036,2.462192,2.49623,0.000166,0.001679,0.000259,0.002499,0.005798,0.005962,0.003475,0.003381,0.0002,0
311,311,562.153766,499.485404,516.423993,503.266464,469.500396,419.230312,377.115774,279.56414,469.747301,397.998282,334.333497,307.688693,252.947808,233.101199,211.701705,198.226072,412.046278,404.199227,379.656078,313.583028,245.018403,65.858409,58.927509,324.085411,296.970772,235.500849,164.464448,86.040732,34.279423,24.764058,240.067651,2.496936,2.523632,2.508733,2.501349,2.529049,2.517125,2.46305,2.575015,2.577297,2.547761,2.521198,2.452445,2.457309,2.484326,1.29E-05,0.001831,-4.59E-05,0.002194,0.005035,0.005504,0.003628,0.003075,0.0002,0
312,312,545.58229,482.131315,499.49057,486.512192,450.483059,394.285876,337.465316,254.461173,362.752732,381.89173,338.68108,290.939651,235.542773,213.912582,203.515723,192.659579,410.356404,402.687619,377.484569,311.864584,243.932625,65.533262,58.343768,323.505416,295.833631,234.147624,162.90844,84.798205,33.797614,24.731791,225.937089,2.496631,2.524089,2.511022,2.506233,2.531948,2.50507,2.471137,2.57471,2.577907,2.547151,2.528828,2.448172,2.465549,2.478831,0.000318,0.002137,0.000107,0.002499,0.003814,0.005047,0.00317,0.002923,0.000353,0
313,313,525.05986,461.00068,481.233638,466.709685,426.907014,362.366212,304.7727,240.863903,344.410429,309.159483,311.142476,256.63581,205.87828,175.711797,203.172517,186.779736,408.444269,400.881286,374.726249,309.589462,242.65255,64.945598,57.717643,322.700443,294.432529,232.37261,160.928852,83.440586,33.422621,24.731791,211.350068,2.495258,2.523021,2.512396,2.504249,2.527676,2.507207,2.462897,2.556094,2.569209,2.53296,2.521809,2.445579,2.46738,2.487989,1.29E-05,0.001984,-4.59E-05,0.001889,0.003662,0.003521,0.00256,0.00277,0.0002,0
314,314,508.995257,439.065089,462.182449,446.607564,394.036704,338.401104,277.04667,223.817649,318.331352,280.842645,279.665717,236.750407,189.706371,154.643408,169.386939,176.509775,406.351039,398.893683,371.748905,307.055868,240.919592,64.504787,57.017635,321.602532,292.66179,230.293927,158.570087,82.12,33.009976,24.580573,197.969259,2.496326,2.523479,2.513006,2.502418,2.529507,2.500798,2.456183,2.563876,2.57043,2.536774,2.524098,2.449088,2.468906,2.496383,1.29E-05,0.001679,-0.000198,0.001431,0.003509,0.002605,0.003017,0.002465,0.000353,0
315,315,491.686409,421.153097,445.814244,427.088826,371.528649,317.159988,283.383717,209.52963,283.744413,289.4619,282.332632,230.552301,184.858263,139.459707,124.408616,149.833319,404.07652,396.580002,368.152588,304.226441,238.808226,63.916951,56.206793,320.43114,291.000764,228.137943,156.175107,80.909715,32.597171,24.504956,186.24617,2.510672,2.527447,2.514379,2.504096,2.532253,2.514226,2.468543,2.596988,2.595456,2.55829,2.541797,2.462209,2.47913,2.505541,1.29E-05,0.00061,-4.59E-05,0.001431,0.003204,0.002605,0.002865,0.00216,0.510888,0
316,316,480.180707,405.106703,431.152944,409.864019,345.448016,294.116776,251.945118,194.735447,273.065897,249.180871,273.506388,220.241152,187.492319,132.266427,116.234429,94.702428,401.620501,393.93987,364.263572,301.173967,236.544027,63.439255,55.653751,319.039722,289.412675,226.207464,153.858054,79.736296,32.221754,24.467145,181.891919,2.50411,2.534315,2.5185,2.512185,2.531033,2.52216,2.481666,2.617282,2.611632,2.566682,2.543781,2.462515,2.47974,2.506914,0.000166,0.001831,-4.59E-05,0.000973,0.002746,0.003521,0.00317,0.002312,0.001116,0
317,317,481.651304,396.940778,425.324538,400.112963,337.461813,293.747977,251.082486,220.175493,287.737709,233.094664,256.01919,215.300636,186.194381,146.452006,119.626276,92.016323,398.874334,391.153828,360.263276,298.008212,234.202194,63.255507,55.063659,317.5746,287.823701,224.578776,152.112082,78.892996,31.921325,24.39152,180.746174,2.504262,2.536146,2.525061,2.508217,2.531033,2.525975,2.47663,2.601108,2.604612,2.570955,2.545459,2.464498,2.47974,2.50432,-0.00014,0.001068,-4.59E-05,0.001278,0.003204,0.004131,0.002865,0.002312,0.000506,0
318,318,483.982302,385.178341,416.680713,392.192021,330.780223,293.784859,266.560981,272.071947,276.296426,229.312344,270.458183,216.66951,191.72938,152.023781,113.815763,81.660885,395.765303,388.113069,356.042321,294.618102,232.122958,62.924732,54.584068,316.035689,286.344778,223.328229,150.78442,78.343053,31.62081,24.39152,188.079577,2.500752,2.530194,2.516974,2.518138,2.532406,2.529484,2.482276,2.597141,2.602323,2.557222,2.539203,2.471211,2.47562,2.502488,-0.00014,0.000916,-0.000198,0.001278,0.002594,0.004894,0.00317,0.002465,0.000658,0
319,319,467.622368,376.006579,404.522927,379.36678,323.578188,304.058096,307.234341,272.517983,224.833019,270.632862,256.73017,212.59937,200.694965,151.947888,123.735294,75.940841,392.654665,384.708561,351.818817,291.002738,230.11776,62.667438,54.067442,314.349573,284.717046,222.266744,149.684896,77.829793,31.395368,24.31589,211.844913,2.504567,2.532789,2.511938,2.50898,2.531643,2.529484,2.483344,2.596225,2.596677,2.563173,2.536304,2.449698,2.481877,2.506914,0.000166,0.000305,-4.59E-05,0.000973,0.002746,0.004436,0.002407,0.002923,0.0002,0
320,320,443.149613,368.503684,392.712715,369.542204,334.296987,330.013484,316.269642,252.411364,180.383129,301.195036,245.602423,216.148364,207.108283,163.746435,137.525598,78.48126,389.408248,381.240353,347.494048,287.356736,228.008509,62.531161,53.672217,312.52679,282.877002,221.064273,148.634853,76.887373,31.218464,24.289147,232.383206,2.500294,2.533399,2.517126,2.510201,2.53149,2.527043,2.484107,2.596378,2.597287,2.557679,2.537067,2.459768,2.478214,2.502336,0.000166,0.000458,-4.59E-05,0.001126,0.002594,0.003826,0.002407,0.002923,0.000353,0
321,321,467.442933,373.575567,399.537187,375.666646,336.184514,319.907124,295.203132,236.150635,158.227594,345.943202,225.9265,215.186539,214.47895,180.638249,147.829383,81.844279,386.283788,377.749058,343.582724,283.943357,225.875447,62.189544,53.292212,310.644991,281.162214,219.914992,147.638853,75.923518,30.981932,24.240255,240.035476,2.503652,2.531415,2.518194,2.506081,2.531643,2.528111,2.479987,2.598972,2.600797,2.56714,2.540119,2.461904,2.47852,2.504472,1.29E-05,0.000458,-4.59E-05,0.000821,0.003052,0.004131,0.003017,0.00277,0.0002,0
