TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 11:38:28.015 AM,248.000000,36.325537,36.319408,36.384048,36.114186,36.082839,36.552495,36.357664,35.847118,34.275630,34.243564,34.000831,33.822669,33.710753,33.850858,33.455177,33.112864,32.775624,32.708854,32.529002,32.727708,32.040167,32.078221,32.386577,31.763603,33.654762,33.129720,32.708254,32.418976,32.347259,32.336987,31.733007,31.579066,34.990850,34.331056,34.493346,34.709562,33.979529,33.859954,33.540382,33.398446,31.018513,30.853086,30.716440,29.269682,30.132828,29.210044,40.468920,41.979864,39.101146,3323.177890,31.160754,30.884676,31.326445,31.307659,31.249590,31.767278,31.613590,31.220811,-1132.892866,-1127.183403,-1135.752036,-1119.596961,-1123.386250,-1122.438083,30.836025,31.223829,30.837144,30.609990,30.267158,30.183790,29.921384,29.314870,30.864750,30.862502,30.528219,30.556429,30.148485,29.835920,29.327761,29.357865,2.544407,2.555677,2.509831,2.517423,2.530150,2.529964,2.525615,2.519241,2.547566,2.575143,2.553545,2.540765,2.492667,2.526752,2.509501,2.496474,2.447092,2.517679,2.480329,2.437398,2.462551,2.458623,2.503747,2.477434,2.514519,2.495137,2.529973,2.518627,2.539017,2.537497,2.519047,2.517595,2.511565,0.000308,0.000085,-5.000445,5.000879,0.000405,-0.000067,-0.000235,0.000484,-0.000010,0.000093,0.007351,0.036012,1.018199,0.158771,0.116606,1.021858
6/25/2014 11:38:29.015 AM,249.000000,35.523572,35.550309,35.688849,35.450851,35.375118,35.811869,35.575383,35.142256,34.264333,34.218120,33.991711,33.814671,33.701101,33.798564,33.393638,33.050099,32.859558,32.884601,32.557250,32.720749,32.002409,32.039051,32.391776,31.747396,33.631006,33.092601,32.734774,32.437390,32.354711,32.341284,31.773350,31.585771,34.816182,34.092974,34.412995,34.211837,33.830188,33.628128,33.450798,33.165121,31.018452,30.854152,30.715176,29.268266,30.134272,29.205766,40.437481,41.927178,39.061899,3323.178172,31.153629,30.873787,31.315036,31.300385,31.238479,31.760681,31.598424,31.205337,-1132.895844,-1127.186374,-1135.755019,-1119.599921,-1123.389216,-1122.441048,30.848613,31.224687,30.850934,30.627547,30.293004,30.195183,29.928263,29.337796,30.877106,30.871931,30.548563,30.571726,30.158524,29.847915,29.327190,29.373475,2.543184,2.552475,2.507222,2.513831,2.529020,2.529960,2.525974,2.521387,2.547441,2.575477,2.553162,2.541270,2.492148,2.526002,2.509876,2.496329,2.446976,2.517645,2.480279,2.437728,2.463553,2.458630,2.503343,2.475536,2.514530,2.496052,2.530344,2.518600,2.538822,2.537647,2.512060,2.520346,2.511333,0.000316,0.000077,-5.000445,5.000879,0.000408,-0.000063,-0.000254,0.000403,-0.000036,0.000095,0.006936,0.035502,1.018058,0.155785,0.117002,1.020855
6/25/2014 11:38:30.015 AM,250.000000,35.183813,35.196023,35.342781,35.115191,35.091803,35.491445,35.218568,34.864507,34.179991,34.179369,33.994679,33.802878,33.716815,33.763082,33.438673,32.967625,32.973131,32.988375,32.599186,32.736551,31.966329,32.021454,32.403006,31.715138,33.637426,33.094597,32.743377,32.509582,32.378927,32.367148,31.791267,31.628486,34.927749,33.985865,34.385933,34.026785,33.767204,33.529035,33.478169,33.077731,31.019057,30.847916,30.716908,29.281140,30.133673,29.204112,40.399694,41.883263,39.026895,3323.178441,31.150476,30.867850,31.302488,31.284609,31.228108,31.772478,31.616011,31.205265,-1132.898684,-1127.189206,-1135.757863,-1119.602744,-1123.392043,-1122.443874,30.846896,31.243641,30.863653,30.629289,30.308143,30.210169,29.945737,29.348880,30.891698,30.883974,30.556400,30.589185,30.176145,29.857182,29.331192,29.378529,2.544861,2.553627,2.512319,2.515026,2.528754,2.530853,2.530883,2.525566,2.548106,2.575813,2.553656,2.541243,2.492573,2.526219,2.510201,2.496399,2.447021,2.517750,2.480254,2.441401,2.464587,2.458405,2.501771,2.476530,2.515041,2.496134,2.530428,2.518428,2.538999,2.537881,2.518983,2.520824,2.510953,0.000304,0.000078,-5.000445,5.000879,0.000412,-0.000080,-0.000246,0.000396,-0.000030,0.000066,0.005169,0.034561,1.018371,0.155238,0.115922,1.021232
6/25/2014 11:38:31.015 AM,251.000000,35.095615,35.096182,35.231215,35.017358,35.023169,35.407418,35.103333,34.769156,34.097278,34.159702,33.999430,33.823590,33.713773,33.750447,33.465921,32.873276,32.979611,32.998838,32.697633,32.829389,31.944278,32.036876,32.409267,31.683992,33.654183,33.207989,32.763226,32.573572,32.439306,32.378962,31.798807,31.651729,34.893311,33.989538,34.356543,33.991679,33.743958,33.519432,33.521056,33.082980,31.022666,30.845962,30.712923,29.276323,30.138414,29.208782,40.380389,41.870907,39.001590,3323.178973,31.153858,30.865067,31.294447,31.277997,31.228409,31.760459,31.617440,31.201506,-1132.904295,-1127.194803,-1135.763481,-1119.608321,-1123.397630,-1122.449458,30.851303,31.246394,30.873925,30.642198,30.330618,30.224136,29.951955,29.371370,30.898207,30.904171,30.567431,30.597053,30.185523,29.861517,29.331464,29.386854,2.547278,2.552951,2.512426,2.514808,2.530967,2.533233,2.527052,2.521952,2.547979,2.575902,2.553408,2.541570,2.492209,2.526525,2.510239,2.496567,2.447056,2.517751,2.480375,2.443960,2.465080,2.458275,2.503115,2.476536,2.516260,2.496396,2.530528,2.518614,2.538966,2.538005,2.518093,2.518193,2.510232,0.000320,0.000084,-5.000445,5.000879,0.000427,-0.000072,-0.000248,0.000432,-0.000011,0.000092,0.005094,0.034771,1.018240,0.158733,0.117206,1.021466
6/25/2014 11:38:32.015 AM,252.000000,35.541111,35.502040,35.622248,35.422365,35.455517,35.845413,35.625788,35.212530,34.027209,34.149830,34.026266,33.848555,33.690547,33.725426,33.454014,32.820695,32.948583,32.986018,32.751618,32.983115,31.959989,32.064668,32.369723,31.670257,33.702948,33.279720,32.803326,32.642946,32.525407,32.421454,31.831559,31.652044,34.881805,34.023820,34.381310,34.284223,33.790925,33.627858,33.632342,33.224033,31.021563,30.833057,30.707684,29.286886,30.139493,29.202104,40.371693,41.843835,38.979296,3323.179091,31.143888,30.865093,31.287783,31.275543,31.219187,31.766419,31.613857,31.202584,-1132.905542,-1127.196046,-1135.764729,-1119.609560,-1123.398871,-1122.450699,30.862642,31.256751,30.888345,30.645041,30.348664,30.230366,29.970153,29.378660,30.921714,30.913178,30.580958,30.601249,30.186711,29.870005,29.339502,29.391505,2.545862,2.561062,2.516337,2.520333,2.531640,2.534491,2.524182,2.521749,2.547872,2.575047,2.553431,2.541267,2.492275,2.526783,2.510102,2.496587,2.446969,2.517770,2.480244,2.443502,2.466291,2.458163,2.502843,2.477317,2.516820,2.496353,2.530962,2.518451,2.538674,2.537779,2.522189,2.519398,2.511826,0.000311,0.000089,-5.000445,5.000879,0.000401,-0.000073,-0.000237,0.000435,-0.000030,0.000088,0.005158,0.036019,1.018204,0.159735,0.116383,1.020726
6/25/2014 11:38:33.015 AM,253.000000,35.452064,35.397668,35.562386,35.362895,35.402492,35.782153,35.494226,35.122169,33.987285,34.156300,34.038806,33.854578,33.694399,33.719233,33.457041,32.819523,32.955810,32.947544,32.759152,33.055078,31.989610,32.075282,32.364197,31.657739,33.734850,33.280049,32.870835,32.697693,32.603412,32.451426,31.833239,31.649368,34.852368,33.977185,34.408813,34.236605,33.805686,33.605942,33.690580,33.208270,31.020951,30.829813,30.712486,29.272725,30.136622,29.207666,40.345295,41.806306,38.948008,3323.179787,31.142901,30.858013,31.285443,31.267417,31.212110,31.759346,31.593406,31.179491,-1132.912885,-1127.203370,-1135.772082,-1119.616857,-1123.406182,-1122.458006,30.865828,31.266026,30.888073,30.651839,30.351553,30.234759,29.974999,29.388781,30.924524,30.930500,30.590466,30.614287,30.195695,29.878385,29.339230,29.401618,2.545197,2.558407,2.517136,2.518798,2.530096,2.529361,2.525311,2.519675,2.546870,2.574749,2.553086,2.540822,2.492149,2.526779,2.509725,2.496539,2.446948,2.517716,2.480201,2.444589,2.465615,2.458248,2.503826,2.477591,2.516188,2.496363,2.530963,2.518425,2.538551,2.537625,2.525187,2.509080,2.515888,0.000324,0.000070,-5.000445,5.000879,0.000408,-0.000068,-0.000240,0.000464,-0.000007,0.000107,0.006749,0.036013,1.018081,0.158846,0.115921,1.021258
6/25/2014 11:38:34.015 AM,254.000000,35.613679,35.537360,35.716398,35.522107,35.587759,35.940905,35.632436,35.225082,33.977663,34.170205,34.052415,33.855601,33.701269,33.719507,33.465562,32.831727,33.030688,32.925901,32.769634,33.101256,32.028938,32.083364,32.322433,31.640057,33.879555,33.270720,32.954047,32.815051,32.669574,32.477815,31.867826,31.658131,34.851235,34.069369,34.457909,34.385276,33.864987,33.666910,33.753389,33.268706,31.021619,30.838300,30.705032,29.275501,30.136313,29.204269,40.309133,41.751208,38.920006,3323.179688,31.141990,30.858531,31.286336,31.262223,31.202103,31.736651,31.585132,31.161062,-1132.911846,-1127.202333,-1135.771041,-1119.615825,-1123.405147,-1122.456972,30.865540,31.269796,30.894927,30.653431,30.360445,30.237631,29.978322,29.395496,30.939566,30.941640,30.591456,30.619639,30.198341,29.882235,29.341575,29.407726,2.544934,2.558066,2.516393,2.517290,2.529940,2.528626,2.525229,2.519001,2.546238,2.574747,2.552934,2.540795,2.492230,2.526564,2.509985,2.496430,2.447010,2.517787,2.480223,2.445217,2.464575,2.458281,2.503521,2.475993,2.516242,2.496454,2.530427,2.518245,2.538611,2.537573,2.519331,2.488061,2.509127,0.000299,0.000082,-5.000445,5.000879,0.000392,-0.000083,-0.000250,0.000447,0.000012,0.000093,0.008384,0.036021,1.018186,0.156363,0.116627,1.021131
6/25/2014 11:38:35.015 AM,255.000000,36.762311,36.741276,36.767492,36.636248,36.707251,37.056240,36.821249,36.345264,33.977050,34.191837,34.070007,33.853040,33.704704,33.756745,33.440056,32.811530,33.085180,32.965142,32.786509,33.126743,32.133313,32.138378,32.301400,31.615625,34.058896,33.324941,33.026683,32.882280,32.671362,32.502941,31.854898,31.674718,34.973393,34.408376,34.553150,35.166535,34.051861,33.992377,33.901389,33.563260,31.016543,30.839239,30.707024,29.282614,30.136048,29.210104,40.280768,41.679103,38.890629,3323.180529,31.140148,30.855410,31.289304,31.263162,31.194321,31.730828,31.577578,31.169069,-1132.920712,-1127.211177,-1135.779920,-1119.624637,-1123.413975,-1122.465796,30.875820,31.277592,30.901373,30.656570,30.365843,30.241372,29.968217,29.396680,30.959459,30.952070,30.608588,30.628867,30.203964,29.885600,29.344716,29.416285,2.544927,2.558639,2.513375,2.514594,2.528602,2.530144,2.526550,2.517923,2.546780,2.574865,2.552888,2.540743,2.492247,2.526774,2.510130,2.496548,2.446984,2.517810,2.480272,2.443094,2.464066,2.458438,2.503907,2.476656,2.516470,2.495827,2.530182,2.518360,2.538573,2.537621,2.525224,2.511511,2.500385,0.000315,0.000067,-5.000445,5.000879,0.000414,-0.000073,-0.000248,0.000422,-0.000057,0.000079,0.008098,0.036025,1.018362,0.157990,0.117381,1.020382
6/25/2014 11:38:36.015 AM,256.000000,36.637273,36.600429,36.665125,36.508120,36.569811,36.877942,36.632188,36.269208,34.017987,34.181660,34.068294,33.848329,33.714385,33.779016,33.411048,32.837199,33.118402,32.991494,32.800254,33.135453,32.241004,32.195138,32.275135,31.500074,34.145423,33.411511,33.035398,32.879138,32.641955,32.518934,31.838915,31.691553,34.900655,34.400921,34.538871,35.054284,34.071167,33.991066,33.909447,33.469792,31.024175,30.834541,30.715260,29.276330,30.137818,29.206528,40.260828,41.627993,38.848414,3323.180043,31.132371,30.850636,31.287915,31.255762,31.186391,31.721776,31.567923,31.162491,-1132.915586,-1127.206064,-1135.774787,-1119.619543,-1123.408871,-1122.460695,30.881737,31.292376,30.908116,30.655719,30.362734,30.240672,29.978730,29.396506,30.971685,30.965430,30.624665,30.635462,30.216809,29.892875,29.345671,29.413628,2.544067,2.557801,2.514450,2.515566,2.528966,2.530156,2.527306,2.522941,2.547166,2.574916,2.553330,2.540839,2.492512,2.526891,2.510178,2.496639,2.447009,2.517782,2.480327,2.443460,2.464145,2.458363,2.504485,2.477268,2.516480,2.496072,2.530102,2.518223,2.538512,2.537607,2.522519,2.516360,2.509091,0.000315,0.000074,-5.000445,5.000879,0.000407,-0.000065,-0.000238,0.000434,0.000006,0.000094,0.008011,0.036016,1.018202,0.160715,0.116524,1.020657
6/25/2014 11:38:37.015 AM,257.000000,36.575831,36.529927,36.609461,36.431232,36.482089,36.768715,36.603066,36.269041,34.023611,34.171775,34.062227,33.821431,33.712812,33.783514,33.476356,32.981998,33.149366,33.002454,32.835307,33.134479,32.322549,32.258343,32.253215,31.370149,34.117011,33.397036,33.004705,32.826832,32.623420,32.535069,31.832309,31.737674,34.865081,34.377983,34.517424,34.988557,34.098071,34.002082,33.891077,33.371760,31.020935,30.832654,30.709913,29.282118,30.140143,29.212169,40.233760,41.586885,38.816602,3323.180831,31.130861,30.851681,31.283623,31.255679,31.187736,31.715157,31.573701,31.145566,-1132.923899,-1127.214355,-1135.783110,-1119.627804,-1123.417148,-1122.468968,30.888939,31.303485,30.911709,30.664053,30.368890,30.244645,29.981951,29.397093,30.977907,30.973534,30.626004,30.638680,30.233348,29.909563,29.352580,29.426255,2.551832,2.557452,2.517784,2.516747,2.529640,2.533672,2.526405,2.522766,2.547735,2.575107,2.553721,2.541140,2.492671,2.526863,2.510295,2.496995,2.447077,2.517794,2.480413,2.446098,2.464062,2.458304,2.505254,2.477698,2.516666,2.496393,2.530212,2.518254,2.538629,2.537615,2.519839,2.517277,2.508759,0.000315,0.000087,-5.000445,5.000879,0.000408,-0.000071,-0.000241,0.000432,-0.000033,0.000098,0.006648,0.036009,1.018208,0.157905,0.115918,1.020709
6/25/2014 11:38:38.015 AM,258.000000,36.336951,36.226058,36.353063,36.132182,36.149959,36.456761,36.313691,36.063156,34.007661,34.148199,34.043814,33.831638,33.685315,33.796872,33.578713,33.060032,33.167450,32.995640,32.851911,33.086194,32.374446,32.287108,32.250979,31.309893,34.119576,33.365099,33.019281,32.833978,32.631166,32.543265,31.856577,31.814528,34.862789,34.291459,34.476074,34.763678,34.057543,33.948414,33.837215,33.198897,31.022093,30.834790,30.714682,29.277257,30.133326,29.212953,40.218210,41.559888,38.791249,3323.181310,31.121122,30.851261,31.274485,31.257588,31.180400,31.708127,31.566593,31.153491,-1132.928956,-1127.219398,-1135.788174,-1119.632830,-1123.422182,-1122.474000,30.900828,31.306426,30.908336,30.654660,30.363481,30.243450,29.978424,29.408324,30.987836,30.984746,30.637072,30.646134,30.238550,29.921460,29.359062,29.428147,2.564716,2.576194,2.531024,2.527476,2.535271,2.531895,2.528874,2.522117,2.548549,2.575879,2.554063,2.541712,2.493062,2.527312,2.510546,2.497279,2.446993,2.517793,2.480339,2.441805,2.463565,2.458403,2.505343,2.477865,2.517191,2.496255,2.530304,2.518553,2.538861,2.537922,2.520507,2.517687,2.509251,0.000315,0.000091,-5.000445,5.000879,0.000412,-0.000076,-0.000247,0.000434,-0.000041,0.000101,0.006540,0.036000,1.018200,0.155400,0.115930,1.021054
6/25/2014 11:38:39.015 AM,259.000000,35.545561,35.385388,35.605374,35.284304,35.268222,35.619861,35.444066,35.255039,33.988156,34.115302,34.007387,33.844736,33.667906,33.788687,33.534914,33.092497,33.175831,32.976411,32.835758,33.024522,32.349579,32.278085,32.299460,31.272601,34.095345,33.363058,33.043731,32.823380,32.638580,32.562534,31.911146,31.868438,34.697082,34.053441,34.409963,34.213969,33.898988,33.731384,33.641653,32.914214,31.023082,30.828712,30.714392,29.271924,30.136121,29.211382,40.201447,41.544262,38.786855,3323.181500,31.120682,30.848865,31.276750,31.248507,31.174698,31.684848,31.555331,31.134931,-1132.930965,-1127.221402,-1135.790186,-1119.634827,-1123.424183,-1122.475999,30.908827,31.308183,30.905057,30.659202,30.367423,30.245511,29.977925,29.397282,30.993125,30.992895,30.633340,30.651351,30.248511,29.918254,29.363380,29.427574,2.548529,2.576722,2.541035,2.544484,2.546040,2.532319,2.530119,2.520959,2.548940,2.575731,2.554131,2.541981,2.493344,2.527530,2.510885,2.497474,2.447014,2.517760,2.480326,2.441137,2.463317,2.458401,2.505623,2.477797,2.517013,2.496214,2.530384,2.518779,2.539071,2.538084,2.520653,2.518400,2.509266,0.000314,0.000068,-5.000445,5.000879,0.000413,-0.000078,-0.000247,0.000390,-0.000021,0.000067,0.008144,0.036020,1.018203,0.158307,0.116919,1.021177
6/25/2014 11:38:40.015 AM,260.000000,36.960381,36.743159,36.836563,36.511105,36.569630,37.001328,37.098008,36.619726,33.963383,34.077515,33.987122,33.837507,33.668021,33.787902,33.516809,33.120963,33.177744,32.966168,32.796542,32.964552,32.257716,32.267241,32.297923,31.277600,34.013287,33.331818,33.046472,32.794900,32.642822,32.570377,31.948799,31.924878,34.811428,34.335666,34.479985,35.125668,33.996978,34.036598,33.673066,33.287022,31.028273,30.833076,30.719283,29.286906,30.135372,29.208524,40.197499,41.560646,38.789620,3323.182124,31.119408,30.850974,31.286599,31.249563,31.179287,31.694919,31.564653,31.138619,-1132.937546,-1127.227966,-1135.796775,-1119.641368,-1123.430735,-1122.482549,30.920253,31.312541,30.901070,30.654085,30.363583,30.245960,29.982590,29.387264,31.003193,30.999960,30.642139,30.648943,30.260247,29.923368,29.366916,29.437355,2.544928,2.584613,2.544723,2.542284,2.546377,2.535355,2.532862,2.526135,2.549672,2.576222,2.554431,2.542438,2.493768,2.528178,2.511368,2.497765,2.447056,2.517721,2.480360,2.444072,2.463812,2.458324,2.505432,2.477872,2.516678,2.496289,2.530550,2.518898,2.539303,2.538363,2.514312,2.518239,2.509275,0.000296,0.000086,-5.000445,5.000879,0.000406,-0.000064,-0.000245,0.000415,-0.000016,0.000118,0.009306,0.035995,1.018194,0.158812,0.117384,1.020825
6/25/2014 11:38:41.015 AM,261.000000,37.617015,37.442149,37.436995,37.160513,37.149750,37.751556,37.762806,37.384344,33.937526,34.051229,33.981584,33.814584,33.639237,33.825606,33.785334,33.527591,33.182248,32.951012,32.696565,32.906571,32.175423,32.247881,32.270002,31.350880,33.990949,33.317197,33.055258,32.768937,32.682900,32.573835,31.904659,31.937651,34.948357,34.504778,34.476133,35.409208,34.039837,34.083079,33.660744,33.396755,31.026964,30.828234,30.719027,29.273929,30.137373,29.207289,40.180545,41.503430,38.786902,3323.182353,31.119904,30.860343,31.291003,31.248105,31.178203,31.705105,31.557183,31.148061,-1132.939970,-1127.230384,-1135.799203,-1119.643777,-1123.433149,-1122.484962,30.922617,31.311823,30.897645,30.652915,30.364820,30.251186,29.988343,29.375850,31.007735,31.012172,30.649169,30.669505,30.261259,29.938298,29.367175,29.444312,2.544659,2.585988,2.545167,2.534456,2.544653,2.541211,2.534024,2.528619,2.550828,2.576669,2.555184,2.543073,2.494246,2.529002,2.511925,2.498322,2.447027,2.517706,2.480243,2.443863,2.463487,2.458274,2.505357,2.477984,2.516605,2.496477,2.530747,2.519010,2.539403,2.538425,2.510209,2.520144,2.509953,0.000301,0.000066,-5.000445,5.000879,0.000405,-0.000069,-0.000256,0.000430,-0.000026,0.000089,0.006429,0.036008,1.018197,0.155248,0.116265,1.020680
6/25/2014 11:38:42.015 AM,262.000000,36.705719,36.503623,36.603574,36.288651,36.236038,36.874588,36.724694,36.378058,33.930144,34.038983,33.968660,33.799861,33.620607,33.928245,34.037574,33.806525,33.178238,32.881248,32.594585,32.843067,32.153759,32.254525,32.247969,31.426670,33.921705,33.301783,33.065653,32.756517,32.655023,32.596909,31.850940,31.925899,34.732657,34.270193,34.469264,34.757814,33.972316,33.872839,33.629134,33.226149,31.024436,30.829615,30.718002,29.283517,30.131080,29.211157,40.137556,41.453046,38.779763,3323.182741,31.120834,30.863755,31.292083,31.244300,31.180336,31.702429,31.556760,31.148089,-1132.944057,-1127.234460,-1135.803295,-1119.647839,-1123.437218,-1122.489029,30.926398,31.302524,30.887893,30.654290,30.362508,30.246391,29.978656,29.381519,31.015722,31.023095,30.651974,30.669903,30.272266,29.947273,29.373293,29.443204,2.546216,2.580679,2.554014,2.542285,2.554184,2.539498,2.533016,2.526539,2.553680,2.577727,2.555392,2.543666,2.495208,2.529684,2.512645,2.498961,2.447035,2.517804,2.480161,2.444543,2.463653,2.458109,2.505342,2.477890,2.516914,2.496456,2.531110,2.519285,2.539606,2.538697,2.511552,2.517458,2.510231,0.000320,0.000072,-5.000445,5.000879,0.000409,-0.000082,-0.000234,0.000435,-0.000029,0.000098,0.004051,0.036028,1.018204,0.153085,0.116922,1.021854
6/25/2014 11:38:43.015 AM,263.000000,35.627575,35.394731,35.618146,35.251799,35.175233,35.820733,35.539695,35.264072,33.890620,34.021887,33.953509,33.789355,33.619016,33.926880,34.157978,34.016755,33.118547,32.799339,32.506655,32.767426,32.113942,32.245726,32.201855,31.446943,33.875423,33.308968,33.074642,32.742616,32.645401,32.638462,31.786275,31.918598,34.527924,34.039903,34.407517,34.123182,33.908539,33.745663,33.744830,33.093773,31.026043,30.831147,30.715774,29.285276,30.133817,29.208098,40.077864,41.425223,38.756496,3323.182951,31.120937,30.864911,31.298800,31.253796,31.185326,31.709519,31.555660,31.161200,-1132.946274,-1127.236672,-1135.805515,-1119.650043,-1123.439425,-1122.491235,30.920826,31.307702,30.874501,30.648491,30.355125,30.250747,29.992345,29.366449,31.025106,31.025793,30.654072,30.675910,30.277149,29.944557,29.363576,29.446056,2.554363,2.605709,2.551143,2.536618,2.552012,2.551133,2.539477,2.533802,2.557821,2.579976,2.557733,2.544812,2.496916,2.531086,2.514288,2.500544,2.447185,2.517780,2.480272,2.448062,2.464183,2.458176,2.505539,2.478287,2.517212,2.497180,2.531627,2.519639,2.540132,2.539195,2.522780,2.513567,2.507614,0.000314,0.000084,-5.000445,5.000879,0.000410,-0.000080,-0.000241,0.000417,-0.000029,0.000102,0.006657,0.036029,1.018207,0.155596,0.116925,1.021452
6/25/2014 11:38:44.015 AM,264.000000,37.091383,36.869510,36.941773,36.636133,36.590228,37.370463,37.211949,36.717178,33.859241,34.011658,33.970999,33.775450,33.635318,34.049509,34.284483,34.143591,33.040909,32.740218,32.464793,32.711862,32.089042,32.219487,32.144754,31.423454,33.854609,33.297373,33.086757,32.652203,32.626973,32.659953,31.753644,31.902709,34.768626,34.391462,34.484284,35.156792,34.149863,34.255042,34.199369,33.749817,31.019051,30.827313,30.715699,29.285126,30.136526,29.211788,40.023211,41.377191,38.718866,3323.183305,31.114399,30.876566,31.311652,31.255901,31.187657,31.713275,31.561297,31.174132,-1132.950015,-1127.240402,-1135.809261,-1119.653760,-1123.443149,-1122.494958,30.906300,31.284536,30.860050,30.636289,30.354206,30.242756,29.990147,29.342784,31.025692,31.027507,30.655110,30.673112,30.274575,29.951237,29.366872,29.450932,2.545087,2.606702,2.551400,2.547626,2.572503,2.548444,2.539865,2.531181,2.557890,2.581529,2.559931,2.548079,2.500000,2.533270,2.516828,2.502161,2.447222,2.517783,2.480385,2.449464,2.464040,2.458146,2.505771,2.478628,2.517851,2.497231,2.531635,2.519909,2.540093,2.539348,2.526393,2.515062,2.509165,0.000320,0.000083,-5.000445,5.000879,0.000402,-0.000057,-0.000238,0.000432,-0.000058,0.000077,0.006437,0.035918,1.018217,0.157081,0.116431,1.021362
6/25/2014 11:38:45.015 AM,265.000000,37.101516,36.897766,36.982255,36.702416,36.690135,37.418111,37.181523,36.905303,33.859937,34.007184,34.067818,33.773598,33.746068,34.222383,34.449766,34.236980,32.998043,32.722072,32.445142,32.689073,32.075695,32.231743,32.204913,31.503654,33.856279,33.286967,33.097809,32.607036,32.607782,32.686235,31.751487,31.899501,34.893584,34.449518,34.526017,35.162357,34.275170,34.413208,34.381191,33.894127,31.017600,30.829772,30.715226,29.282545,30.138009,29.210034,39.993513,41.338742,38.689202,3323.183633,31.120464,30.883011,31.319821,31.264069,31.201918,31.724297,31.564356,31.193508,-1132.953479,-1127.243857,-1135.812729,-1119.657203,-1123.446598,-1122.498405,30.886902,31.268526,30.851028,30.628391,30.344498,30.234629,29.982244,29.325612,31.038692,31.037882,30.656915,30.684918,30.275177,29.952817,29.372140,29.447997,2.545263,2.593227,2.540212,2.545249,2.563714,2.552532,2.544426,2.535681,2.553012,2.582426,2.562708,2.553452,2.504573,2.539860,2.523758,2.505568,2.447080,2.517678,2.480326,2.447604,2.463561,2.458070,2.505421,2.478638,2.517961,2.497314,2.531100,2.519348,2.539478,2.538505,2.522691,2.518568,2.505178,0.000315,0.000075,-5.000445,5.000879,0.000403,-0.000082,-0.000248,0.000403,-0.000025,0.000073,0.005662,0.034586,1.018220,0.158721,0.116621,1.021334
