TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:21:47.287 PM,787.0,519.6917900000002,488.428004,472.564786,467.5120940000001,443.787653,434.195603,347.312792,219.3044,709.486347,660.853778,605.083388,532.6050019999999,486.080572,461.394687,428.212566,306.8219,292.806652,293.343935,251.321515,204.325811,154.69049099999995,70.791636,49.67464,42.328682,203.015447,206.73592,200.149462,186.489939,135.257629,58.23370799999999,50.450735,41.235563,419.674334,426.22616,373.488537,311.953336,281.826261,242.223022,94.583773,62.04343000000001,41.921966,39.029916,36.976238,35.39129699999999,36.029416,34.92281,95.561633,90.632976,101.9513,3325.310278,566.696967,515.205921,467.384829,446.487845,417.818771,372.976556,214.104669,105.584838,-1155.657244,-1149.888072,-1158.546302,-1142.222232,-1146.051187,-1145.0930970000004,216.15449300000003,186.355856,163.348403,97.146679,47.76074600000001,47.803068,42.252462,36.482888,196.75689,190.206934,177.85218600000005,131.006245,94.504702,83.750126,66.983976,59.495079,2.539284,2.550873,2.511822,2.507943,2.52653,2.534872,2.533126,2.521105,2.584519,2.599947,2.570011,2.546896,2.490839,2.528598,2.5125900000000003,2.495792,2.453358,2.52469,2.482988,2.454813,2.467073,2.473561,2.521198,2.480694,2.503826,2.478132,2.518663,2.506981,2.522187,2.526854,2.516259,2.515878,2.510945,0.001393,0.000254,-5.000445,5.000879,0.0005009999999999999,0.00059,-9.9e-05,0.000319,-0.000418,1.3e-05,0.194792,3.480944,0.47778,0.133627,1.177001,0.841878
6/25/2014 4:21:48.287 PM,788.0,514.984608,493.738829,482.740889,470.03685,446.254184,431.39129800000006,340.974199,222.060634,717.946968,675.454301,608.767376,530.581449,489.095099,458.96595,425.745156,325.064273,298.9762810000001,288.369582,246.116477,196.790965,158.743845,68.550292,49.802994,42.503627,204.586076,208.031425,199.745674,182.828007,138.06936399999998,58.14256,56.053425,42.337994,425.158774,433.322018,374.562996,308.5955,279.589541,239.217902,94.57329,60.75366999999999,41.936851,39.039759,36.985504,35.38904799999999,36.03667100000001,34.926251,96.36083,90.959656,102.69055,3325.30931,568.958589,515.225788,467.854729,447.402035,418.382701,374.224004,215.333009,112.493896,-1155.646781,-1149.877636,-1158.535825,-1142.211833,-1146.0407699999996,-1145.082684,216.29102000000003,186.464464,163.861722,97.286322,47.910449,47.923383,42.379847,36.55558,196.835383,190.078046,176.58834,129.771475,92.789796,82.592196,66.09026899999999,58.980583,2.540188,2.550819,2.511714,2.507866,2.526551,2.5347310000000003,2.536219,2.525221,2.578999,2.596305,2.561213,2.543978,2.490483,2.529954,2.512986,2.494819,2.453307,2.524661,2.482971,2.454498,2.466961,2.473609,2.528827,2.484135,2.504108,2.482456,2.522164,2.50388,2.5140860000000003,2.508856,2.51649,2.515721,2.5108200000000003,0.00139,0.000265,-5.000445,5.000879,0.0004940000000000001,0.000609,-0.000115,0.000294,-0.000409,7.000000000000002e-06,0.194173,3.484824,0.47835,0.13035,1.144089,0.847253
6/25/2014 4:21:49.287 PM,789.0,514.595202,492.803322,485.147681,467.388708,449.707939,428.296973,339.79253,222.538864,719.621008,676.098332,605.911799,529.906202,492.298464,457.611787,423.245696,318.269557,297.054019,276.940632,239.659374,191.685199,156.846005,66.279883,49.445386,43.544808,202.491796,207.200491,196.845058,175.331291,124.36749,58.489196,55.902213,42.877591,437.554066,431.860949,382.573935,310.4421680000001,274.891679,239.922585,93.932721,61.52566700000001,41.940438,39.05327800000001,36.992621,35.393104,36.041027,34.926116,96.787792,91.180987,103.14564,3325.3091510000004,569.292238,514.9062849999998,468.123104,447.798627,418.918418,375.423344,215.14727,113.388361,-1155.645073,-1149.875933,-1158.534115,-1142.210136,-1146.039069,-1145.080984,216.401124,186.450116,164.370577,97.206251,48.049207,48.027573,42.46886,36.632793,196.904605,189.877013,175.227646,128.441893,91.323575,81.550659,65.266653,58.442676,2.53899,2.551071,2.511876,2.507953,2.526478,2.534969,2.536122,2.525695,2.5746290000000003,2.588858,2.559198,2.541994,2.489509,2.529664,2.513087,2.492662,2.453345,2.524713,2.48295,2.454289,2.4669790000000003,2.473651,2.522068,2.479712,2.504438,2.485129,2.522463,2.503487,2.513879,2.514161,2.51663,2.515927,2.510705,0.001369,0.000266,-5.000445,5.000879,0.000492,0.000573,-0.000116,0.000353,-0.000403,9e-06,0.193854,3.4775940000000003,0.479703,0.123866,1.095021,0.855917
6/25/2014 4:21:50.287 PM,790.0,510.285933,491.330797,485.238993,469.118823,451.700915,436.150796,345.7425580000001,223.198714,722.016915,665.368291,604.507744,531.307363,487.811379,455.274046,424.43723,324.140824,292.034282,278.911559,235.74091,183.956774,141.993988,63.01214,49.453925,44.647039,204.740377,205.094336,195.108771,173.15285,118.336128,60.27656,56.34515699999999,42.745683,440.560848,421.505071,376.165285,311.4556120000001,275.0229,242.117129,95.281173,65.043821,41.953296,39.060419,37.002171,35.395702,36.049313,34.926395,97.075215,91.299979,103.452333,3325.309039,569.176279,514.381701,468.263401,447.99556500000006,419.276469,376.504669,214.343348,112.709442,-1155.643862,-1149.874726,-1158.532903,-1142.208933,-1146.037864,-1145.07978,216.434872,186.47761,164.65304799999996,96.937397,48.164437,48.096321,42.548023,36.71484,196.91589,189.424412,173.816543,127.230569,89.992875,80.647894,64.589151,57.86075,2.538218,2.550841,2.511869,2.507967,2.526769,2.534856,2.534993,2.522251,2.57717,2.587023,2.560436,2.543588,2.489569,2.5286470000000003,2.512893,2.495419,2.453366,2.524644,2.4829790000000003,2.453319,2.466708,2.473609,2.532317,2.485582,2.504524,2.485935,2.5232650000000003,2.509977,2.529984,2.522293,2.517272,2.515948,2.510698,0.001381,0.000271,-5.000445,5.000879,0.000492,0.000608,-0.0001,0.000447,-0.000465,2.4e-05,0.196389,3.462229,0.481764,0.121199,1.022969,0.8664040000000001
6/25/2014 4:21:51.287 PM,791.0,506.774804,491.604879,482.405892,469.92680700000005,452.792513,436.84221900000006,325.75525,224.000408,734.7447,664.938908,619.669586,541.377881,489.806445,458.318546,427.541967,314.244347,293.037864,282.193773,245.748071,183.487041,127.308324,60.70098100000001,49.942567,45.36187,204.356699,203.944267,195.715167,174.75663,113.633644,60.294304,56.063571,43.376679,439.404328,431.697529,380.791774,315.404932,277.684731,244.969453,97.911333,69.810923,41.960054,39.063239,37.00679,35.405565,36.051468,34.930574,97.39949,91.46893,103.689329,3325.30867,569.562536,513.825816,468.369825,448.374593,419.56157,377.584152,213.964353,113.826412,-1155.6398769999996,-1149.87075,-1158.528912,-1142.204972,-1146.033896,-1145.075814,216.355096,186.487977,164.553302,96.611497,48.261415,48.147789,42.653504,36.781086,197.005066,188.751864,172.439371,126.054374,88.75683000000002,79.79128,63.949395,57.348151,2.536779,2.547732,2.512194,2.508108,2.527055,2.535143,2.534944,2.525242,2.572233,2.5843,2.55821,2.540839,2.488726,2.525015,2.5094380000000003,2.492064,2.453374,2.5246310000000003,2.482937,2.454077,2.466926,2.473643,2.535391,2.491925,2.506719,2.486507,2.52762,2.516835,2.534954,2.526398,2.515995,2.515871,2.510834,0.001395,0.000256,-5.000445,5.000879,0.000499,0.0006320000000000001,-0.000103,0.000377,-0.000461,1.2e-05,0.196836,3.4467730000000003,0.484232,0.116828,0.963843,0.873075
6/25/2014 4:21:52.287 PM,792.0,503.044238,486.756928,476.603839,467.814822,451.028428,437.118272,316.21537,224.968921,725.709081,674.358935,617.463344,544.774376,496.570123,463.731569,433.375344,301.541892,288.184163,278.156992,255.052047,188.31632,132.070551,59.844536,48.63065200000001,45.058863,201.831826,199.737764,195.677873,174.525409,101.741525,57.565123,52.926108,42.752184,429.517668,430.046421,382.833998,328.505695,278.607025,245.824328,93.693861,68.750525,41.964928,39.071629,37.013329,35.400735,36.05696500000001,34.932182,97.657765,91.577617,103.855666,3325.308361,569.792012,514.347709,468.846788,448.748996,419.891604,378.567908,213.699506,113.237064,-1155.636532,-1149.867414,-1158.5255619999996,-1142.201647,-1146.030565,-1145.072484,216.337881,186.394666,164.106107,96.135267,48.334296,48.156055,42.720505,36.843205,197.152525,188.197012,171.147431,124.976251,87.632046,79.08844599999998,63.435384,56.879673,2.537212,2.54778,2.511352,2.507499,2.52691,2.536515,2.530586,2.522988,2.583555,2.589689,2.559511,2.539565,2.4854130000000003,2.522164,2.508598,2.494716,2.453385,2.524698,2.482868,2.454173,2.46699,2.473641,2.537679,2.48881,2.506408,2.48877,2.525718,2.514657,2.531837,2.527462,2.516311,2.515843,2.5102900000000004,0.001362,0.000246,-5.000445,5.000879,0.0005059999999999999,0.000601,-0.000102,0.000387,-0.00043,3e-06,0.197499,3.436146,0.48558,0.113303,0.942263,0.8763850000000001
6/25/2014 4:21:53.287 PM,793.0,516.4578809999998,484.469953,475.096635,466.430504,449.868518,439.236709,325.045177,227.320049,711.373381,675.706804,591.61274,536.216726,496.716225,457.9875990000001,437.61229800000007,307.182843,286.726655,278.97163,262.119732,198.846336,123.762743,58.86689000000001,47.328826,44.23816,197.157846,196.562291,194.489413,178.441134,96.393186,56.138612,51.12865,41.589351,431.396646,431.317359,376.059334,318.080838,277.680727,244.645037,89.500213,67.199556,41.971176,39.076399,37.023118,35.397886,36.06175,34.935248,97.705475,91.608803,103.834577,3325.308618,570.105956,515.5727009999998,469.67381100000006,449.032024,420.29782400000005,379.13094,213.50042,111.467581,-1155.639307,-1149.870182,-1158.528342,-1142.204406,-1146.033329,-1145.075247,216.44146,186.322732,163.54333,95.537745,48.346107,48.093333,42.729238,36.905905,197.324004,187.786134,169.92276299999997,124.083922,86.585628,78.500924,62.90614100000001,56.45445400000001,2.53829,2.550462,2.511921,2.507876,2.526958,2.546887,2.532372,2.522437,2.582914,2.599761,2.563296,2.544172,2.489913,2.528709,2.512258,2.497364,2.453328,2.524656,2.482893,2.454441,2.467194,2.473653,2.531627,2.481291,2.506246,2.4822990000000003,2.517526,2.501608,2.517166,2.521161,2.516281,2.515273,2.510425,0.001363,0.000261,-5.000445,5.000879,0.000484,0.000597,-0.000124,0.000379,-0.0004480000000000001,-2.7e-05,0.199068,3.427801,0.487326,0.111641,0.942575,0.878834
6/25/2014 4:21:54.287 PM,794.0,511.537021,483.916563,473.474712,465.99439400000006,449.55541100000005,438.417072,334.973055,229.443256,718.429297,674.756203,582.969332,529.090103,489.975502,454.89885,436.595996,311.794169,285.21391,279.976449,251.565483,202.513255,122.464557,60.488815,48.373845,44.272523,199.156395,195.870574,193.911742,179.64711,92.180876,55.497988,49.672566,41.713681,430.789075,432.12210199999987,385.773843,310.670305,278.361367,246.638942,92.266504,68.328486,41.974504,39.079362,37.02818,35.398688,36.069961,34.937024,97.453101,91.564497,103.541832,3325.307629,569.889308,516.424124,470.290017,449.119669,420.675325,378.700332,212.897931,108.468202,-1155.628632,-1149.859535,-1158.517652,-1142.193795,-1146.0227,-1145.064622,216.521275,186.426005,163.077536,94.973483,48.292152,48.087616,42.745444,36.958914,197.401054,187.482619,168.78484,123.192177,85.410776,77.727649,62.232248,56.057982,2.540344,2.549916,2.512164,2.507643,2.526924,2.543931,2.532046,2.525166,2.575586,2.592763,2.564079,2.547869,2.493842,2.529586,2.514464,2.49681,2.453364,2.524674,2.482903,2.455596,2.467411,2.47363,2.518349,2.474918,2.500543,2.476848,2.512746,2.492912,2.501573,2.513928,2.516156,2.515315,2.510489,0.001358,0.000257,-5.000445,5.000879,0.000499,0.000609,-0.000133,0.000376,-0.000394,-8e-06,0.19894,3.418589,0.488555,0.1174,0.929145,0.884962
6/25/2014 4:21:55.287 PM,795.0,508.975631,480.730182,473.648379,468.782299,448.754743,437.14409000000006,327.64181,228.179209,708.670789,677.2140440000002,593.9597610000002,529.655215,484.064519,451.573154,436.704939,322.206638,284.713394,284.725,248.412027,208.737751,112.667671,63.54758199999999,49.83994000000001,44.621002,206.256884,197.635955,193.108405,177.866696,91.306277,54.996283,47.935884,40.54061,425.648336,428.848104,397.236463,311.23219,283.533206,242.273047,94.683625,68.327368,41.9852,39.088589,37.042586,35.412509,36.076673,34.939547,97.406988,91.61023,103.408367,3325.307075,570.154109,516.93135,470.6843,449.427801,420.989034,376.971687,212.975546,108.401389,-1155.622653,-1149.853572,-1158.511666,-1142.187853,-1146.016748,-1145.058672,216.589673,186.528961,162.658845,94.413093,48.228551,48.089296,42.773095,37.020507,197.338922,187.153345,167.586237,122.135293,84.163762,76.93438,61.613523,55.63894000000001,2.539899,2.550631,2.511993,2.507745,2.527001,2.556093,2.531708,2.527873,2.579259,2.591607,2.558726,2.544841,2.491133,2.529925,2.513939,2.496332,2.4533720000000003,2.524593,2.482954,2.456108,2.46754,2.473659,2.521254,2.4794560000000003,2.5030330000000003,2.482455,2.525836,2.511605,2.510812,2.513517,2.516656,2.515161,2.510557,0.001371,0.000263,-5.000445,5.000879,0.000496,0.0006219999999999999,-0.000124,0.000461,-0.000404,4.7e-05,0.196183,3.409192,0.490176,0.115962,0.884717,0.8913780000000001
6/25/2014 4:21:56.287 PM,796.0,517.16854,482.189722,473.51604800000007,468.741364,450.007667,438.324648,343.7340779999999,222.372382,706.066287,677.119817,596.654803,531.6375009999998,482.479794,453.196212,436.357684,335.1839310000001,293.941297,289.8893950000001,242.885028,196.664732,103.656131,65.3228,51.01283400000001,44.654163,210.333544,199.690602,191.966773,179.53314,97.175565,54.510068,45.643051,40.918971,425.483155,413.237664,388.910639,308.986645,285.391758,235.770226,97.146967,67.821562,41.997541,39.09588400000001,37.05184000000001,35.42214699999999,36.081595,34.942827,97.312002,91.648983,103.26568,3325.307319,569.557782,516.669321,470.901891,449.57927699999993,421.097819,373.997545,212.653165,106.891897,-1155.6252869999996,-1149.856198,-1158.514303,-1142.19047,-1146.019369,-1145.061293,216.745135,186.572123,162.34499,93.891217,48.207504,48.123893,42.81929,37.076437,197.25354,186.671767,166.268339,121.093632,83.076165,76.31750100000002,61.060535,55.201252,2.538308,2.551061,2.511967,2.507858,2.527021,2.550171,2.52998,2.525721,2.581751,2.591297,2.561371,2.543914,2.491997,2.530995,2.514882,2.496005,2.453256,2.524575,2.482993,2.4552080000000003,2.467684,2.473656,2.529659,2.4815150000000004,2.504448,2.483027,2.522292,2.506605,2.513247,2.518064,2.516219,2.515772,2.5104330000000004,0.001382,0.000257,-5.000445,5.000879,0.0005059999999999999,0.000616,-0.00013000000000000002,0.000416,-0.000435,3.6e-05,0.197329,3.406048,0.49044,0.109158,0.8288459999999999,0.899069
6/25/2014 4:21:57.287 PM,797.0,507.117467,479.625774,472.72912,468.163785,451.606358,430.632645,329.808535,215.145553,702.205351,678.9390440000002,596.2096190000002,546.444346,486.012887,458.588109,440.462742,334.4341490000001,301.288322,290.152315,236.988043,187.076558,98.022561,64.708275,50.644764,44.440428,211.948074,200.420174,190.867774,178.895711,98.589807,54.491884,45.175549,41.506841,425.388237,415.374152,372.892224,303.56073,283.033858,233.715889,100.377277,69.370245,42.005977,39.110829,37.052687,35.413266,36.082294,34.948469,97.707889,91.821306,103.518747,3325.306647,570.6727530000002,515.965186,471.115788,450.324959,421.20376,370.413845,213.61031,111.392841,-1155.618027,-1149.848958,-1158.507033,-1142.183255,-1146.012142,-1145.054068,216.967021,186.562948,161.774001,93.388215,48.231061,48.184635,42.894413,37.150152,197.287867,186.095529,164.940013,120.148802,82.106145,75.71338399999998,60.414051,54.718114,2.537286,2.550889,2.511942,2.507732,2.527062,2.544719,2.530436,2.521722,2.580782,2.595351,2.562561,2.547055,2.49303,2.532899,2.514263,2.49467,2.453303,2.5245900000000003,2.483034,2.454858,2.467682,2.4736580000000004,2.530358,2.481292,2.501655,2.473115,2.510843,2.499261,2.520842,2.516155,2.515461,2.5158080000000003,2.510673,0.001374,0.000265,-5.000445,5.000879,0.000503,0.000616,-0.000122,0.000369,-0.000388,-1.3e-05,0.200118,3.410102,0.490433,0.104384,0.778682,0.90637
6/25/2014 4:21:58.287 PM,798.0,502.291668,483.986778,476.8234,468.67799400000007,450.24965,430.36868,329.71688,208.787746,701.640268,661.959957,584.685654,545.424137,494.11547800000005,460.801188,441.008547,332.543167,301.603348,285.886592,230.87919700000003,177.283659,92.37609,64.731412,50.399677,43.420394,210.469766,204.732284,190.289854,175.617587,92.588028,51.068258,45.91243,41.297475,424.817985,425.883252,355.2884850000001,300.452682,281.002286,231.816536,98.032498,69.77864699999999,42.017572,39.112229,37.059173,35.41953400000001,36.089012,34.94732800000001,98.060254,91.945403,103.827196,3325.306364,571.15513,515.28184,471.29196500000006,450.828136,421.456856,367.443174,213.925448,111.940094,-1155.614967,-1149.845905,-1158.503969,-1142.180213,-1146.009094,-1145.051023,217.270829,186.398613,160.9772,92.912986,48.336865,48.243966,42.9972,37.231262,197.503938,185.531055,163.689078,119.234181,81.043739,75.021062,59.895287,54.242366,2.539102,2.550703,2.511914,2.507782,2.5342860000000003,2.550004,2.52956,2.526568,2.578085,2.594081,2.5624990000000003,2.545472,2.493406,2.530328,2.513251,2.496054,2.453346,2.524676,2.483043,2.455935,2.467804,2.473644,2.528744,2.481669,2.503227,2.481873,2.519234,2.503484,2.517434,2.521224,2.515722,2.515636,2.510365,0.001369,0.000244,-5.000445,5.000879,0.000485,0.000609,-0.000124,0.000348,-0.000424,-2.9e-05,0.201852,3.412535,0.490254,0.10204,0.7441810000000001,0.911895
6/25/2014 4:21:59.287 PM,799.0,499.684601,484.175658,476.072025,471.02931500000005,450.414917,434.417252,329.619288,211.998156,699.663631,654.4627230000001,591.42074,548.249355,495.642658,456.4519,433.85182,333.544037,292.8541140000001,282.5361410000001,233.388917,183.501496,94.767479,65.016697,51.449227,43.658688,206.929407,206.038925,193.014428,173.7656,94.982206,53.490883,46.515694,43.03357000000001,427.803415,424.130454,364.053777,302.233031,282.523673,232.731303,96.284416,68.707301,42.028284,39.116923,37.068811,35.42274600000001,36.099557,34.9444,98.307654,92.106823,104.058101,3325.306093,572.0878690000002,514.692223,471.46119,451.321331,420.938933,364.739462,214.301321,112.816621,-1155.612048,-1149.842995,-1158.501047,-1142.177313,-1146.006189,-1145.048119,217.47978,186.251638,160.373572,92.480403,48.482169,48.309312,43.109813,37.303489,197.793724,185.052618,162.472772,118.372477,79.991265,74.404645,59.380688,53.79889,2.539166,2.551108,2.512223,2.50786,2.528818,2.544992,2.534865,2.525951,2.575839,2.589369,2.562978,2.547094,2.4923990000000003,2.5309220000000003,2.514737,2.496252,2.453363,2.524622,2.483063,2.455501,2.467626,2.473675,2.5259400000000003,2.480204,2.501183,2.486499,2.527192,2.504094,2.517054,2.521156,2.51613,2.515797,2.510369,0.00137,0.000259,-5.000445,5.000879,0.0004980000000000001,0.000614,-0.000117,0.000459,-0.00041,6.3e-05,0.200936,3.409123,0.4909020000000001,0.102824,0.725697,0.915115
6/25/2014 4:22:00.287 PM,800.0,501.262883,481.702859,472.676995,466.505741,449.716445,433.7358,325.369363,215.478733,688.908029,654.728389,590.95758,538.331369,488.524667,453.21561,437.138104,331.295075,288.665017,264.989757,225.404875,185.174792,96.516528,64.311485,52.67542,44.544395,202.501817,205.48687,194.199736,175.695455,94.886334,51.410191,45.815736,40.991313,428.815424,420.765175,363.965061,300.923423,285.632645,226.266121,98.554444,70.445257,42.040095,39.126075,37.074393,35.432151,36.100505,34.952091,98.461446,92.268897,104.263932,3325.305889,572.736582,513.987045,471.55992,451.693962,419.55552400000005,362.062677,214.292772,113.306615,-1155.609842,-1149.8407949999996,-1158.498838,-1142.17512,-1146.003993,-1145.045923,217.467893,186.043508,159.98533,92.035265,48.62386400000001,48.370321,43.222452,37.375747,197.929957,184.679948,161.303511,117.538593,79.109092,73.70231700000002,58.76367,53.361459,2.537941,2.550642,2.5118810000000003,2.507699,2.526977,2.556388,2.5307630000000003,2.521361,2.580601,2.595121,2.563647,2.547253,2.493362,2.532666,2.516853,2.496984,2.45344,2.524637,2.483041,2.4552970000000003,2.467545,2.473633,2.519566,2.479997,2.504503,2.478382,2.516237,2.498872,2.514491,2.518199,2.516486,2.515886,2.510847,0.001392,0.000266,-5.000445,5.000879,0.000495,0.000614,-0.000127,0.000445,-0.000411,2.1e-05,0.201441,3.402217,0.492416,0.100537,0.7137140000000001,0.917632
6/25/2014 4:22:01.287 PM,801.0,509.097892,482.085709,472.129239,464.95996,450.81109,430.842188,316.9834,213.661506,682.6030519999998,641.890786,576.866452,529.10028,484.579199,445.880004,439.846119,324.795536,284.8145990000001,261.642443,227.851654,177.004045,88.71809300000002,63.663089,54.089439,44.840167,196.750997,202.929532,195.090086,171.321255,82.622504,48.626744,43.070732,38.904879,425.974936,428.45878,368.932985,302.002971,286.369486,215.65592200000003,101.713756,72.239952,42.05037700000001,39.129665,37.080683,35.424677,36.105454,34.951501,98.785568,92.467733,104.596665,3325.305375,573.59971,513.203644,471.658253,452.181552,418.578917,358.625991,214.29734700000003,114.713775,-1155.604291,-1149.835258,-1158.4932789999998,-1142.1696029999996,-1145.998466,-1145.040398,217.448405,185.907035,159.692839,91.594465,48.777543,48.43369600000001,43.33091500000001,37.457941,197.812889,184.337682,160.190667,116.689546,78.113576,72.908968,58.12234300000001,52.948563,2.538154,2.550354,2.511836,2.507881,2.533037,2.543111,2.531021,2.525751,2.584782,2.593484,2.560302,2.545969,2.492201,2.532193,2.51538,2.497897,2.453316,2.524671,2.483027,2.454917,2.4676400000000003,2.473696,2.5128790000000003,2.4783060000000003,2.503441,2.483098,2.519813,2.50515,2.514904,2.515023,2.517673,2.515855,2.511064,0.00137,0.000254,-5.000445,5.000879,0.000516,0.000617,-0.000122,0.000471,-0.000365,3.1e-05,0.202017,3.395703,0.493211,0.092172,0.699628,0.920064
6/25/2014 4:22:02.287 PM,802.0,513.5213309999998,484.44385,477.423849,466.133111,448.541541,431.371948,321.508102,214.167163,708.569461,648.1477530000002,571.504968,525.767599,477.537712,448.023544,438.886788,325.1015450000001,286.196369,263.8024,225.163614,171.125878,95.037722,63.009534,54.364867,44.877448,197.847387,202.104077,195.877386,164.010529,75.506183,47.869786,42.809627,39.657266,427.946946,419.714914,362.992341,299.626846,285.694759,215.179428,103.580732,73.11806999999997,42.067033,39.124426,37.085226,35.445314,36.107233,34.948713,98.937182,92.56971,104.734979,3325.305092,573.679768,512.303978,471.672948,452.355833,417.67687,355.387465,213.761873,113.671485,-1155.601231,-1149.8322050000004,-1158.490215,-1142.166561,-1145.995419,-1145.037353,217.467781,186.001149,159.714364,91.204814,48.941526,48.478577,43.450622,37.545536,197.575219,183.967714,159.088501,115.805583,77.079493,72.185417,57.473707,52.56519,2.5386330000000004,2.550233,2.51195,2.507688,2.533616,2.5429470000000003,2.530215,2.526218,2.584612,2.587742,2.557687,2.54437,2.491823,2.531109,2.51446,2.496941,2.453313,2.524609,2.483044,2.455184,2.467484,2.4737240000000003,2.52193,2.475172,2.5003040000000003,2.48549,2.521768,2.503721,2.504412,2.522832,2.516187,2.515576,2.511002,0.001401,0.000255,-5.000445,5.000879,0.000508,0.00061,-0.00013000000000000002,0.000471,-0.000368,2.8000000000000006e-05,0.2035,3.395521,0.493403,0.097503,0.696237,0.919693
6/25/2014 4:22:03.287 PM,803.0,505.100089,485.585833,479.01171100000005,463.930919,446.553967,434.214663,315.920459,217.074355,690.371542,636.995933,564.253031,519.308886,480.85559000000006,455.775896,442.074402,324.8441890000001,289.129313,270.567236,227.723946,168.54181699999995,102.41408,62.449533,53.559246,45.888041,198.42451,202.36991,194.515286,158.523321,73.425476,47.952215,43.528444,41.03055,425.789147,409.755239,362.661073,299.69567,285.506009,210.854837,102.652704,74.210099,42.075561,39.135136,37.089305,35.445506,36.109071,34.953698,98.949917,92.620604,104.741386,3325.304703,573.452261,511.406081,471.581484,452.425218,415.573761,352.882373,213.15736,112.493545,-1155.597031,-1149.828017,-1158.48601,-1142.162387,-1145.991238,-1145.033174,217.53419,186.299912,159.709934,90.846392,49.11118,48.528999,43.557814,37.644769,197.334783,183.592008,157.849943,114.904198,76.198171,71.523781,56.874639,52.202831,2.538373,2.550539,2.511903,2.507708,2.5282400000000003,2.55975,2.533403,2.522998,2.579583,2.593807,2.562295,2.545539,2.492535,2.531277,2.5131650000000003,2.495359,2.45333,2.524621,2.483012,2.456462,2.467716,2.473671,2.525693,2.474614,2.505389,2.4868360000000003,2.5224740000000003,2.492829,2.509657,2.518953,2.5166,2.5156,2.510827,0.001353,0.000252,-5.000445,5.000879,0.000492,0.000605,-0.000128,0.000387,-0.000409,8e-06,0.204892,3.397095,0.494166,0.099568,0.716195,0.916715
