TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/10/2015 11:24:20.009 AM,635.000000,648.368601,496.748820,333.769626,238.859033,170.773918,72.447950,72.554784,69.405813,696.351017,639.355584,429.631146,273.973278,172.453992,105.111954,86.862416,68.947130,209.091324,205.579435,161.645779,59.522429,46.390467,41.321412,37.316617,36.188212,185.903856,187.936329,132.203827,69.116774,44.031771,40.757632,38.257370,36.760302,135.101334,109.723673,78.854040,66.652311,49.676223,39.735348,32.979162,32.475311,115.767895,134.441207,114.729588,106.678605,113.162775,84.869737,57.361719,32.418358,43.540831,36.954042,34.853851,33.143565,31.718595,30.735753,30.192304,29.398677,52.362492,54.902710,41.263110,35.335294,30.361296,30.375281,29.703714,29.317923,56.115675,54.290391,45.775514,40.783419,32.596158,31.039498,30.892442,30.487159,118.104560,109.010022,71.564712,58.451324,48.481376,46.208456,38.865165,34.700716,194.760488,167.250303,118.679779,82.133333,55.958439,35.339479,32.897241,32.170116,83.649722,64.949036,45.162946,33.285060,32.967197,32.136124,30.572933,30.425291,132.952611,116.331322,99.050589,80.265210,52.230171,38.253381,34.133176,33.035080,539.259293,508.217189,351.669977,289.835331,160.382849,104.132875,69.769616,59.483639,82.541589,77.730456,71.590814,59.462200,52.952882,48.940058,42.016274,34.735111,106.577953,108.374046,95.051708,83.190050,51.400984,39.997133,36.166312,34.190288,1.631237,1.416052,0.762894,0.007322,0.863989,1.354382,2.454636,1.859744,3.087637,2.250915,2.570660,1.848692,2.972297,2.573568,2.463926,4.980437,2.470094,1.731531,2.565577,2.519534,1.914189,2.517597,2.551485,2.406452,2.512101,2.413000,2.537501,2.556765,3.261512,2.573903,2.477769,2.440383,2.444669,2.480272,2.461132,2.467947,2.427177,2.426059,2.479321,2.461776,2.515612,2.555142,2.503798,2.483145,2.480192,2.488485,2.467669,3.216736,2.554420,2.553889,2.457835,2.305486,2.536089,2.472004,2.532048,2.467037,40.184451,31.964369,36.260886,31.448443,34.888197,29.841102,43.051759,34.569754,37.670990,37.379707,39.156664,32.871049,38.701530,38.686394,2.498819,2.447309,2.532395,2.469951,2.463246,2.484077,3322.204282,3325.368301,3322.749590,4.999413,4.999458,4.998547,0.000960,0.000989,0.000617,0.000474,0.000756,0.000711,363.726053,113.648892,53.957411,44.444828,28.130552,43.984735,3.191976,3.131756,1.103204,0.999146,4.352470,1.258987,1.010445,4.231951,5.000551,1.126431,3.842149,1.005029,1.001068,4.346024
6/10/2015 11:24:21.009 AM,636.000000,662.026516,506.641992,342.130437,241.329792,190.856740,72.912588,72.925500,69.625486,692.069730,649.996850,449.234417,283.769570,183.933198,108.996702,88.617986,70.255360,214.642815,210.827006,167.500748,64.643654,47.284468,42.037403,37.875295,36.673224,190.202548,192.954286,137.210225,73.708519,44.712615,41.385022,37.020763,37.238875,137.337694,109.006346,80.577270,66.373256,50.049522,38.701997,33.116243,32.634246,117.921026,137.255064,117.450178,109.552973,116.164240,86.705159,58.944888,32.775558,44.034777,37.055492,35.084266,33.256626,31.769502,30.764149,30.270373,29.432388,53.401816,56.105567,42.156820,35.427187,30.410767,30.453307,29.743423,29.344098,57.150848,55.358483,46.698463,41.751784,32.644950,31.084610,30.950363,30.539824,115.576497,111.255057,71.651270,59.921800,50.508194,47.272579,38.323425,34.929965,197.898376,166.050128,115.621862,79.790922,57.869349,35.303538,32.914507,32.230922,85.121269,66.010264,45.911228,33.625611,33.190125,32.330629,30.608284,30.453873,129.983540,115.367345,101.970911,82.711127,52.831258,38.085853,34.116406,33.062565,564.677095,544.210049,357.766103,301.401485,170.621216,107.806005,71.293648,61.371418,84.115921,78.584878,72.681925,60.466516,53.415459,49.007158,42.391779,34.766292,109.483012,110.501464,97.810233,87.703328,61.126850,41.895799,36.130115,34.477775,1.543809,1.466775,0.292979,0.007304,0.898831,1.356466,2.454845,1.887642,3.097272,1.842196,2.576988,1.768788,3.049606,2.574640,2.463424,4.977388,2.464148,1.735368,2.544549,2.507326,1.883311,2.518813,2.565575,2.421532,2.512303,2.413119,2.537962,2.561830,3.366347,2.573370,2.473794,2.441992,2.446410,2.481829,2.460746,2.468806,2.459651,2.425296,2.479487,2.461820,2.513871,2.552965,2.504314,2.482577,2.479777,2.488537,2.467553,3.317826,2.570677,2.556345,2.456389,2.305739,2.535887,2.472008,2.532220,2.466999,40.563867,32.052975,36.642338,31.521313,35.181008,29.877255,42.623488,34.589246,37.727470,37.454186,39.162381,32.939104,38.702028,38.697341,2.499005,2.448265,2.532723,2.472327,2.463917,2.483453,3322.204875,3325.368885,3322.750182,4.999422,4.999490,4.998468,0.000978,0.001056,0.000608,0.000459,0.000778,0.000751,374.970965,119.006998,55.520217,45.308791,28.144625,43.563171,3.302411,3.241712,1.105939,0.998762,4.353200,1.270535,1.012032,4.226677,5.000551,1.130305,3.841523,1.005037,1.001065,4.346015
6/10/2015 11:24:22.009 AM,637.000000,670.974992,515.220909,362.203910,256.379660,186.484449,74.176692,74.013473,70.760550,674.627736,648.602583,479.608459,301.123365,194.882352,113.545852,89.165182,71.316937,220.991971,216.536818,173.508191,69.437717,48.359399,42.812506,38.477772,37.249223,194.806627,198.045838,142.564440,78.594921,45.482914,42.054499,35.150141,37.619433,142.960093,110.213676,83.168584,66.781026,51.135105,38.310597,33.332673,32.719508,120.110311,139.704586,120.118213,112.061033,118.935933,88.445850,60.690689,34.033184,44.532865,37.184462,35.406569,33.370309,31.808275,30.810472,30.351331,29.450926,54.383594,57.130065,42.985083,35.496505,30.440566,30.504147,29.763453,29.392738,58.104800,56.300301,47.504718,42.605825,32.689531,31.148059,30.995038,30.576983,116.378613,112.994277,71.541535,61.189317,52.294797,49.364871,38.179670,34.997676,200.350574,159.363449,112.456752,82.256153,62.380967,35.547179,32.971851,32.294272,86.697930,67.009114,46.617890,33.837387,33.299241,32.520887,30.643930,30.489521,132.378188,116.139397,101.792540,82.911840,53.128657,38.072073,34.173770,33.095245,545.889404,551.004195,377.383216,313.990818,190.927253,114.425846,73.864851,62.205473,86.354469,80.231752,72.110259,61.693059,53.840219,49.200798,42.180879,34.739733,114.073928,116.820913,103.115849,91.300585,67.446017,45.837728,36.022026,34.653511,1.626593,1.310060,0.714495,0.007273,0.834358,1.094018,2.454669,1.704765,3.060931,1.531948,2.485764,1.558742,2.851896,2.572747,2.464642,4.979847,2.478066,1.730833,2.547303,2.502928,1.948852,2.521253,2.564589,2.423703,2.512275,2.413256,2.537352,2.551610,3.155643,2.574293,2.481676,2.438619,2.445241,2.481806,2.460786,2.468759,2.379360,2.426643,2.478747,2.461591,2.513975,2.553996,2.503868,2.483447,2.481357,2.488667,2.467629,3.108815,2.551145,2.551792,2.458932,2.305098,2.536206,2.471724,2.531683,2.467208,40.985794,32.134994,36.931133,31.576332,35.611631,29.902292,42.473447,34.650097,37.760422,37.512582,39.175913,32.994006,38.675276,38.705663,2.498498,2.447277,2.534299,2.470757,2.464372,2.482803,3322.205007,3325.369015,3322.750313,4.999498,4.999444,4.998559,0.000955,0.001087,0.000573,0.000445,0.000743,0.000807,384.855185,123.497782,57.125526,46.178464,28.150768,43.841940,3.074539,3.014811,1.109587,0.998859,4.353166,1.282494,1.013647,4.221790,5.000551,1.135610,3.841320,1.005005,1.001060,4.346027
6/10/2015 11:24:23.009 AM,638.000000,652.775434,525.776394,374.320731,270.682228,195.367512,75.777557,75.715393,72.106098,658.679708,668.739161,489.533195,319.360809,209.441015,118.991641,90.798336,72.556732,227.408538,222.335114,179.873258,72.860371,49.428497,43.559010,39.071872,37.834047,199.885823,203.417639,148.131820,83.990520,46.356772,42.792915,34.788687,37.863381,147.197570,110.383335,83.246570,67.975122,52.488475,38.724324,33.575061,32.829284,122.241666,142.508371,122.753583,114.344862,122.379217,90.630564,64.182056,36.931089,45.048339,37.410286,35.807838,33.503236,31.873098,30.826486,30.425274,29.491060,55.178801,58.003625,43.749378,35.921711,30.485168,30.582564,29.765939,29.439633,59.132017,57.191702,48.150570,42.821252,32.793516,31.240184,31.046594,30.629301,119.027671,116.554035,71.440711,61.882310,52.875888,50.782985,38.407728,34.917183,204.232342,153.045457,105.923318,82.037085,65.705914,37.670371,33.052574,32.305941,88.351793,67.837555,46.906809,34.069472,33.402455,32.655678,30.672920,30.504974,134.182463,115.970077,101.857867,82.329654,53.289219,38.068663,34.185335,33.169861,531.792320,544.019836,392.561095,320.381554,213.143771,121.484461,77.154831,62.862046,86.063278,81.599291,72.723715,63.192241,54.461019,49.575670,41.985485,34.805231,118.079748,120.470273,109.740203,94.253542,68.446890,46.391266,35.973711,34.674064,1.824871,1.353408,0.949874,0.007267,1.474079,1.048211,2.454912,1.724698,3.066757,1.581605,2.570843,1.496018,2.865450,2.573243,2.464625,4.980515,2.476256,1.736506,2.529268,2.497157,1.918544,2.532300,2.555977,2.418435,2.512222,2.413098,2.537562,2.554140,3.204026,2.574211,2.479886,2.440025,2.446416,2.481274,2.461773,2.468779,2.420727,2.426239,2.479154,2.461740,2.513920,2.553748,2.503436,2.483176,2.480894,2.488588,2.467534,3.154553,2.558687,2.549611,2.459087,2.305971,2.536232,2.472092,2.532257,2.467146,41.517971,32.220951,37.281329,31.639050,35.968220,29.947089,43.261993,34.656477,37.796912,37.546870,39.187760,33.076478,38.696832,38.719015,2.498693,2.447834,2.532813,2.471300,2.464831,2.484826,3322.204019,3325.368042,3322.749327,4.999520,4.999472,4.998471,0.000954,0.001114,0.000582,0.000435,0.000773,0.000800,392.699706,128.905756,58.737454,47.083688,28.171793,44.517095,3.123041,3.060037,1.112145,0.999886,4.353191,1.294310,1.014999,4.216069,5.000551,1.140300,3.838772,1.005022,1.001773,4.345679
6/10/2015 11:24:24.009 AM,639.000000,655.801051,543.252100,387.097719,285.806965,206.401089,78.425121,77.486235,74.288842,673.997419,725.179010,498.135781,336.582529,221.269611,123.967868,96.661904,74.198917,233.796803,228.236621,186.439779,76.798514,50.515976,44.357026,39.679041,38.424479,205.250931,209.242380,153.868152,89.883632,47.360451,43.580628,36.593105,38.302036,145.908823,111.903350,84.471946,69.467097,53.956882,40.730401,33.799005,33.010671,124.531635,145.105863,125.501147,116.804118,125.887869,93.313934,65.548427,38.481756,45.585468,37.628200,36.230251,33.694210,31.947281,30.877431,30.488284,29.530039,56.048435,58.908802,44.512069,36.522858,30.536137,30.638774,29.812417,29.474836,60.291493,58.179434,48.987483,43.416208,32.936842,31.325116,31.096975,30.645839,120.914023,113.500360,73.715071,62.312274,53.688925,51.237735,38.955312,34.684929,198.256982,152.520829,117.094117,92.368827,67.696887,42.615183,33.151632,32.327699,90.110469,68.667654,47.352414,34.409762,33.550255,32.799789,30.749619,30.538057,138.926278,118.729524,102.307538,86.396269,54.319361,38.096827,34.063718,33.280701,521.869882,554.365855,406.016263,329.431755,226.831563,125.250493,80.295203,64.575000,87.701455,85.036428,74.067783,64.912593,55.274198,49.942523,41.892245,35.022985,122.926410,122.359830,109.403085,95.485953,66.727081,45.206543,35.995949,34.586195,1.796887,1.380809,0.072419,0.016404,1.247093,0.922377,2.454752,1.658696,3.067146,1.815895,2.494872,1.439834,2.818191,2.572661,2.464784,4.983396,2.470654,1.728326,2.542618,2.510247,1.921553,2.503702,2.543571,2.405905,2.512264,2.413191,2.537307,2.551761,3.156003,2.574457,2.481595,2.439515,2.446174,2.481647,2.461273,2.468783,2.398292,2.426764,2.478970,2.461737,2.514292,2.554853,2.504627,2.483041,2.480638,2.488424,2.467664,3.106401,2.558043,2.555722,2.460690,2.305561,2.536313,2.472042,2.532138,2.467028,42.233810,32.286718,37.629250,31.737882,36.240992,29.983686,43.570178,34.719842,37.841169,37.593416,39.190963,33.193768,38.755254,38.757303,2.498996,2.447118,2.532038,2.473501,2.461300,2.483059,3322.204282,3325.368301,3322.749590,4.999511,4.999525,4.998423,0.001079,0.001152,0.000618,0.000493,0.000747,0.000765,400.009742,134.726006,60.339698,48.062676,28.172017,45.382199,3.067774,3.003598,1.113035,1.000075,4.352192,1.305542,1.016409,4.211116,5.000551,1.145468,3.833993,1.005058,1.002388,4.344962
6/10/2015 11:24:25.009 AM,640.000000,634.476200,548.701331,426.594541,303.449172,216.953574,81.319842,79.306445,75.786650,676.240985,697.656666,503.847168,345.036609,228.529424,128.925888,100.487889,75.442941,239.860216,233.815025,192.745683,82.052217,51.707689,45.163498,40.279222,38.989283,210.336221,215.041030,159.758298,95.569798,48.398250,44.381256,38.819397,38.907674,147.766360,112.968711,89.098250,71.362105,57.557031,44.199878,34.393789,33.256594,127.015775,148.799431,128.468414,119.325858,128.337902,95.577148,65.253199,38.513020,46.146912,37.810297,36.575572,33.888217,32.035041,30.902131,30.533305,29.544991,56.948678,59.924022,45.122218,36.818049,30.606722,30.728874,29.855950,29.507094,61.496161,59.121266,49.895859,44.430874,33.174831,31.409436,31.135467,30.685092,121.678093,113.776664,76.866528,64.975537,54.373308,51.438945,40.294382,34.414548,210.936517,177.202474,143.454206,103.335446,69.779604,45.900374,33.323617,32.409646,91.811432,69.706159,48.095909,35.076675,33.812199,32.950779,30.809916,30.557747,138.966480,119.043034,102.096098,86.657423,56.445504,38.040653,34.008088,33.331552,512.506550,566.096399,419.904304,342.636567,246.761976,129.707330,83.615109,65.738759,91.244430,88.743237,76.759753,66.540467,56.974289,50.568200,41.955336,35.247476,123.695307,122.360343,108.899302,93.040276,62.436533,43.977004,36.056391,34.379966,1.929695,1.468411,0.006804,0.519091,1.165588,0.873155,2.454770,1.642495,3.071734,1.926224,2.519823,1.494253,2.822639,2.572748,2.464727,4.981074,2.473868,1.732585,2.451356,2.520863,1.907764,2.510917,2.536941,2.399040,2.512200,2.413076,2.537394,2.552747,3.174154,2.574325,2.480952,2.439593,2.446273,2.482352,2.461019,2.468246,2.410530,2.426570,2.478910,2.461626,2.513350,2.552717,2.503986,2.484130,2.480742,2.488481,2.467540,3.123604,2.569105,2.565791,2.461618,2.304735,2.536066,2.471845,2.531857,2.466932,43.086619,32.389802,38.042582,31.833503,36.503027,30.007288,43.594970,34.731342,37.918619,37.717272,39.257899,33.375182,38.863274,38.901932,2.498993,2.448345,2.534098,2.472265,2.463703,2.486253,3322.204085,3325.368107,3322.749393,4.999495,4.999634,4.998341,0.001181,0.001160,0.000641,0.000517,0.000776,0.000803,406.906684,140.699210,62.007370,49.084995,28.164311,45.780505,3.082442,3.017224,1.111178,1.000081,4.351867,1.315803,1.017979,4.207112,5.000551,1.152078,3.830146,1.005055,1.001967,4.345694
6/10/2015 11:24:26.009 AM,641.000000,617.442986,535.533872,435.020018,309.024392,229.925947,88.680665,82.640041,77.703897,680.961851,679.828065,510.534514,355.003392,240.140648,134.027824,100.387173,77.660680,245.731210,239.083557,198.703561,87.776158,53.022508,46.025816,40.913330,39.588069,215.015769,220.360578,165.559203,101.182870,49.566216,45.202847,40.918451,39.694092,159.029305,116.412394,95.009184,74.350906,60.977042,46.939820,35.353721,33.391653,129.667183,152.622330,131.647388,121.983061,130.830775,97.055340,65.609305,38.325647,46.754989,38.029113,36.858923,33.993941,32.111703,30.923995,30.593538,29.562373,57.856045,61.028683,45.845726,37.046820,30.660930,30.818384,29.916203,29.553821,62.315787,59.704474,50.327208,44.785237,33.297117,31.493614,31.160285,30.718189,124.970793,116.264637,77.764205,68.254685,55.396600,51.881654,41.304303,34.071239,217.729957,180.590528,142.859468,111.557417,77.978004,47.083586,33.388148,32.447924,93.794599,71.364319,49.188371,35.932436,34.013951,33.160140,30.860298,30.601369,144.723228,123.152575,104.401192,89.541068,60.670176,39.180994,33.971503,33.479486,504.982239,562.394535,433.006063,347.536788,266.895191,139.178104,87.049717,66.869394,94.313898,92.107591,79.376759,68.714531,59.161887,51.689922,42.430199,35.547838,124.011748,125.735449,108.437551,89.585438,60.137523,43.201748,36.239843,34.168762,1.943131,1.418989,0.006621,0.655662,1.120831,0.746742,2.454720,1.572148,3.065954,1.873271,2.377355,1.486479,2.490243,2.572191,2.465162,4.977765,2.473848,1.736577,2.534210,2.522783,1.942248,2.515603,2.533967,2.404459,2.512177,2.413133,2.537211,2.549842,3.111023,2.574650,2.483341,2.438471,2.445885,2.482030,2.461125,2.468872,2.390034,2.427016,2.478935,2.461312,2.513431,2.553438,2.503804,2.483450,2.481174,2.488472,2.467604,3.058299,2.563521,2.557685,2.460957,2.305346,2.536342,2.471912,2.531924,2.467158,43.841514,32.471906,38.443113,31.876606,36.866711,30.040713,45.020334,34.820745,38.108656,37.895560,39.405263,33.589486,39.059227,39.101673,2.499843,2.449115,2.531842,2.472704,2.462426,2.481463,3322.204678,3325.368691,3322.749984,4.999456,4.999438,4.998121,0.001080,0.001204,0.000617,0.000480,0.000802,0.000797,414.218935,147.134674,63.787800,50.139784,28.149735,47.626379,3.011661,2.945496,1.109300,1.000066,4.351927,1.325467,1.019412,4.202761,5.000551,1.157330,3.830511,1.005034,1.001059,4.345482
6/10/2015 11:24:27.009 AM,642.000000,617.791216,528.540996,428.723756,312.068440,249.280802,97.926421,85.920837,80.185859,683.715999,688.639175,527.452743,365.556137,256.415980,141.541312,100.250147,80.170365,250.934146,244.036558,204.273497,93.871223,54.822277,46.934783,41.576645,40.214623,219.796769,225.666190,171.337471,106.836170,51.543876,46.065209,42.961164,40.394079,162.163040,123.733689,98.411002,76.046597,61.134202,48.154938,36.281912,33.530955,132.316276,156.053264,134.737683,125.007093,134.130145,98.541652,66.351981,38.267223,47.384041,38.361837,37.192020,34.112905,32.209895,30.964413,30.643001,29.580270,58.747339,61.990063,46.569357,37.201334,30.728433,30.919676,29.995023,29.595041,63.223441,60.609621,50.831726,44.994022,33.456247,31.573390,31.210786,30.744629,128.209635,114.712863,78.367200,70.665009,56.460761,52.895370,42.247195,33.676201,222.146538,173.882941,139.832426,112.182887,80.619454,46.049733,33.523312,32.465300,95.839053,72.796382,50.083336,36.356818,34.226274,33.363573,30.937109,30.651118,147.189421,129.296320,113.064191,95.716417,64.242482,41.173843,34.115047,33.537644,512.687236,564.921688,432.077717,355.816316,268.585557,142.748121,89.231250,69.325133,96.190056,93.586691,82.922913,70.981843,61.413140,53.194389,43.067985,35.891032,124.722104,129.347120,109.146068,88.465860,59.698692,42.948522,36.570123,34.078465,2.111665,1.359556,0.006600,1.084537,1.059059,0.606177,2.454778,1.492542,3.054284,1.842476,2.236942,1.420097,2.072341,2.571523,2.465808,4.979566,2.479326,1.741417,2.566674,2.537999,2.022920,2.526069,2.521771,2.402588,2.512419,2.413293,2.537036,2.544775,3.007162,2.575255,2.487218,2.436686,2.445587,2.480608,2.461034,2.468931,2.364657,2.427872,2.478501,2.461359,2.514820,2.554849,2.504648,2.482527,2.480942,2.488571,2.467514,2.954390,2.550105,2.552468,2.460111,2.305004,2.536266,2.471999,2.531852,2.467175,44.613874,32.575118,38.939116,31.979865,37.214688,30.079509,46.143487,34.900514,38.329168,38.143190,39.539107,33.832163,39.266997,39.357254,2.498782,2.448735,2.532302,2.472114,2.463153,2.484071,3322.204282,3325.368301,3322.749590,4.999456,4.999302,4.998056,0.001082,0.001219,0.000632,0.000458,0.000840,0.000836,421.713888,153.425985,65.523857,51.246960,28.158447,50.054656,2.906498,2.839133,1.107822,1.000075,4.351838,1.335108,1.020743,4.198802,5.000551,1.158977,3.835889,1.005040,1.001031,4.345123
6/10/2015 11:24:28.009 AM,643.000000,608.168269,541.519963,428.781979,307.809374,251.833457,99.277612,87.890228,81.914327,656.580556,660.935151,538.431698,375.925006,264.061269,151.303026,105.532528,82.657193,255.887185,248.888201,209.726938,99.786246,57.071975,47.859340,42.219388,40.892882,224.745632,231.067005,177.193160,112.696625,54.504942,47.006942,44.431510,41.145648,166.374908,129.926810,99.127103,79.127140,61.175544,47.883281,37.102818,33.716320,134.953825,160.111151,138.034772,128.370372,137.396961,100.379226,66.570140,38.235286,48.075363,38.745547,37.671002,34.247189,32.304675,30.996159,30.692813,29.609059,59.723204,63.046210,47.409995,38.152954,30.812825,31.019807,30.078701,29.652413,64.444427,61.770119,51.919953,46.126044,33.994720,31.838707,31.235680,30.794350,127.790456,115.036731,81.173245,72.668161,57.235411,53.553366,43.448687,33.379256,233.332465,179.357148,138.360289,110.536482,79.611531,44.997910,33.787438,32.469130,97.631482,74.036832,50.994720,36.674039,34.485748,33.585682,31.013128,30.698574,145.783101,128.399544,115.324718,95.951878,64.353278,42.779542,34.302908,33.638681,503.246562,554.313128,441.021091,367.030872,274.353423,145.467601,92.258648,71.437596,98.946085,93.192563,84.284861,72.624821,62.922757,54.729405,43.549508,36.181129,127.907965,130.781923,110.629655,91.732647,61.034605,43.061354,36.691808,34.004025,2.118750,1.370610,0.006542,0.863421,1.037017,0.546265,2.454833,1.469404,3.053373,1.789633,2.289484,1.444348,2.439691,2.571329,2.465866,4.982284,2.481916,1.730807,2.540093,2.497569,2.040269,2.516872,2.521642,2.410856,2.512350,2.413328,2.537152,2.543950,2.988294,2.575487,2.487842,2.436777,2.447877,2.481818,2.461982,2.469300,2.379755,2.428227,2.478668,2.461467,2.514929,2.554369,2.504669,2.482216,2.482617,2.488774,2.467563,2.933546,2.561134,2.551882,2.459599,2.305663,2.536011,2.472367,2.532361,2.467159,45.322480,32.691629,39.432481,32.080671,37.689355,30.133912,46.306118,34.987569,38.552537,38.362312,39.673599,34.031214,39.485831,39.523934,2.499495,2.448817,2.531839,2.472080,2.463868,2.484072,3322.204678,3325.368691,3322.749984,4.999512,4.999379,4.998080,0.001088,0.001213,0.000644,0.000455,0.000825,0.000856,429.763714,159.688063,67.330206,52.340702,28.145966,50.526090,2.885082,2.818045,1.107904,1.000080,4.351851,1.345120,1.022471,4.193113,5.000551,1.154543,3.849645,1.005028,1.001051,4.345716
6/10/2015 11:24:29.009 AM,644.000000,581.226111,530.745874,443.030874,314.244324,239.819696,102.942238,94.533837,88.295590,652.346247,651.184405,544.672856,374.719342,267.954620,156.979130,108.861311,84.474566,260.765897,253.564694,215.044367,105.502035,59.976493,48.839891,42.885923,41.550238,229.755331,236.309313,182.876253,118.338324,57.267802,47.997981,44.746124,41.905260,168.632541,129.804624,99.800233,82.040619,61.272118,47.614644,37.895591,33.865781,137.806986,163.753491,141.296719,130.938637,138.967461,102.394305,66.723071,38.299800,48.745718,39.109095,38.227514,34.475935,32.446096,31.088138,30.778069,29.632682,60.983351,64.356229,48.421254,39.697642,30.890548,31.120033,30.309127,29.697849,65.761536,63.073714,53.113440,47.642940,34.333977,32.151665,31.287270,30.827149,123.838952,114.095584,85.003981,74.906876,58.663435,54.245398,45.079879,33.372206,235.029146,191.751879,143.036418,102.899312,77.605092,44.179768,34.153101,32.469585,99.503244,75.061956,51.790643,37.118647,34.765018,33.853111,31.125603,30.743398,146.440896,125.852940,116.205035,98.687367,67.721709,44.922677,34.600002,33.756857,503.830777,543.941042,453.343597,374.870691,281.995648,155.565829,95.935607,72.766957,100.308549,92.911007,84.658929,74.088604,62.622610,55.883299,43.494922,36.477027,129.281897,130.262403,112.364748,96.814528,62.681325,43.823819,36.880664,33.922734,2.351743,1.337388,0.696091,1.621901,0.520833,0.419261,2.454805,1.376202,3.041301,1.826923,2.274146,1.332878,2.080282,2.570392,2.466407,4.979520,2.475043,1.744690,2.539896,2.496103,2.116243,2.512423,2.528824,2.415716,2.512335,2.413556,2.537089,2.538620,2.877671,2.576016,2.491915,2.434847,2.447866,2.479865,2.460732,2.468438,2.352134,2.428977,2.478132,2.461551,2.514289,2.555181,2.504614,2.483060,2.482544,2.488730,2.467823,2.826371,2.553378,2.554205,2.458729,2.304786,2.536319,2.472222,2.532300,2.467193,45.902638,32.814434,39.891639,32.175015,38.106632,30.179588,46.322952,35.041239,38.729570,38.526839,39.769267,34.225675,39.638959,39.741991,2.499144,2.448545,2.532781,2.472915,2.462603,2.481292,3322.203228,3325.367263,3322.748539,4.999466,4.999481,4.998127,0.001117,0.001262,0.000632,0.000506,0.000837,0.000906,436.611102,166.164037,69.171749,53.444722,28.146245,52.070542,2.771717,2.704240,1.111681,1.000086,4.350920,1.356787,1.024807,4.187801,5.000551,1.144505,3.869371,1.005045,1.001047,4.344992
