Device Name:,,RHTemp101A,RHTemp101A
8/10/2015,11:23:36 AM,24.69,71.3
8/10/2015,11:23:37 AM,24.69,71.3
8/10/2015,11:23:38 AM,24.69,71.2
8/10/2015,11:23:39 AM,24.69,71.3
8/10/2015,11:23:40 AM,24.7,71.3
8/10/2015,11:23:41 AM,24.69,71.3
8/10/2015,11:23:42 AM,24.7,71.3
8/10/2015,11:23:43 AM,24.69,71.3
8/10/2015,11:23:44 AM,24.69,71.3
8/10/2015,11:23:45 AM,24.69,71.3
8/10/2015,11:23:46 AM,24.7,71.3
8/10/2015,11:23:47 AM,24.69,71.3
8/10/2015,11:23:48 AM,24.69,71.3
8/10/2015,11:23:49 AM,24.69,71.3
8/10/2015,11:23:50 AM,24.69,71.3
8/10/2015,11:23:51 AM,24.69,71.3
8/10/2015,11:23:52 AM,24.69,71.3
8/10/2015,11:23:53 AM,24.69,71.3
8/10/2015,11:23:54 AM,24.69,71.3
8/10/2015,11:23:55 AM,24.69,71.3
8/10/2015,11:23:56 AM,24.69,71.3
8/10/2015,11:23:57 AM,24.7,71.3
8/10/2015,11:23:58 AM,24.7,71.3
8/10/2015,11:23:59 AM,24.69,71.3
8/10/2015,11:24:00 AM,24.69,71.3
8/10/2015,11:24:01 AM,24.69,71.3
8/10/2015,11:24:02 AM,24.69,71.3
8/10/2015,11:24:03 AM,24.69,71.3
8/10/2015,11:24:04 AM,24.7,71.3
8/10/2015,11:24:05 AM,24.7,71.3
8/10/2015,11:24:06 AM,24.7,71.3
8/10/2015,11:24:07 AM,24.7,71.3
8/10/2015,11:24:08 AM,24.7,71.3
8/10/2015,11:24:09 AM,24.71,71.3
8/10/2015,11:24:10 AM,24.7,71.3
8/10/2015,11:24:11 AM,24.69,71.3
8/10/2015,11:24:12 AM,24.69,71.3
8/10/2015,11:24:13 AM,24.69,71.3
8/10/2015,11:24:14 AM,24.7,71.3
8/10/2015,11:24:15 AM,24.69,71.3
8/10/2015,11:24:16 AM,24.7,71.3
8/10/2015,11:24:17 AM,24.69,71.3
8/10/2015,11:24:18 AM,24.69,71.3
8/10/2015,11:24:19 AM,24.7,71.3
8/10/2015,11:24:20 AM,24.7,71.3
8/10/2015,11:24:21 AM,24.7,71.3
8/10/2015,11:24:22 AM,24.7,71.3
8/10/2015,11:24:23 AM,24.7,71.3
8/10/2015,11:24:24 AM,24.7,71.3
8/10/2015,11:24:25 AM,24.7,71.3
8/10/2015,11:24:26 AM,24.69,71.3
8/10/2015,11:24:27 AM,24.7,71.3
8/10/2015,11:24:28 AM,24.69,71.3
8/10/2015,11:24:29 AM,24.69,71.3
8/10/2015,11:24:30 AM,24.7,71.3
8/10/2015,11:24:31 AM,24.69,71.3
8/10/2015,11:24:32 AM,24.69,71.3
8/10/2015,11:24:33 AM,24.7,71.3
8/10/2015,11:24:34 AM,24.69,71.3
8/10/2015,11:24:35 AM,24.7,71.3
8/10/2015,11:24:36 AM,24.7,71.3
8/10/2015,11:24:37 AM,24.7,71.3
8/10/2015,11:24:38 AM,24.69,71.3
8/10/2015,11:24:39 AM,24.7,71.3
8/10/2015,11:24:40 AM,24.7,71.3
8/10/2015,11:24:41 AM,24.7,71.3
8/10/2015,11:24:42 AM,24.7,71.3
8/10/2015,11:24:43 AM,24.7,71.3
8/10/2015,11:24:44 AM,24.69,71.3
8/10/2015,11:24:45 AM,24.7,71.3
8/10/2015,11:24:46 AM,24.69,71.3
8/10/2015,11:24:47 AM,24.7,71.3
8/10/2015,11:24:48 AM,24.7,71.3
8/10/2015,11:24:49 AM,24.7,71.4
8/10/2015,11:24:50 AM,24.7,71.3
8/10/2015,11:24:51 AM,24.69,71.3
8/10/2015,11:24:52 AM,24.69,71.3
8/10/2015,11:24:53 AM,24.69,71.4
8/10/2015,11:24:54 AM,24.7,71.4
8/10/2015,11:24:55 AM,24.7,71.4
8/10/2015,11:24:56 AM,24.69,71.4
8/10/2015,11:24:57 AM,24.7,71.4
8/10/2015,11:24:58 AM,24.71,71.4
8/10/2015,11:24:59 AM,24.69,71.4
8/10/2015,11:25:00 AM,24.69,71.4
8/10/2015,11:25:01 AM,24.7,71.4
8/10/2015,11:25:02 AM,24.69,71.4
8/10/2015,11:25:03 AM,24.7,71.4
8/10/2015,11:25:04 AM,24.69,71.4
8/10/2015,11:25:05 AM,24.69,71.4
8/10/2015,11:25:06 AM,24.7,71.4
8/10/2015,11:25:07 AM,24.7,71.4
8/10/2015,11:25:08 AM,24.69,71.4
8/10/2015,11:25:09 AM,24.69,71.4
8/10/2015,11:25:10 AM,24.7,71.4
8/10/2015,11:25:11 AM,24.69,71.4
8/10/2015,11:25:12 AM,24.69,71.4
8/10/2015,11:25:13 AM,24.7,71.4
8/10/2015,11:25:14 AM,24.7,71.4
8/10/2015,11:25:15 AM,24.7,71.4
8/10/2015,11:25:16 AM,24.7,71.4
8/10/2015,11:25:17 AM,24.7,71.4
8/10/2015,11:25:18 AM,24.7,71.4
8/10/2015,11:25:19 AM,24.69,71.4
8/10/2015,11:25:20 AM,24.71,71.4
8/10/2015,11:25:21 AM,24.7,71.4
8/10/2015,11:25:22 AM,24.7,71.4
8/10/2015,11:25:23 AM,24.69,71.4
8/10/2015,11:25:24 AM,24.69,71.4
8/10/2015,11:25:25 AM,24.69,71.4
8/10/2015,11:25:26 AM,24.7,71.4
8/10/2015,11:25:27 AM,24.71,71.4
8/10/2015,11:25:28 AM,24.7,71.4
8/10/2015,11:25:29 AM,24.7,71.4
8/10/2015,11:25:30 AM,24.69,71.4
8/10/2015,11:25:31 AM,24.7,71.4
8/10/2015,11:25:32 AM,24.7,71.4
8/10/2015,11:25:33 AM,24.7,71.4
8/10/2015,11:25:34 AM,24.69,71.4
8/10/2015,11:25:35 AM,24.7,71.4
8/10/2015,11:25:36 AM,24.7,71.4
8/10/2015,11:25:37 AM,24.7,71.4
8/10/2015,11:25:38 AM,24.69,71.4
8/10/2015,11:25:39 AM,24.7,71.4
8/10/2015,11:25:40 AM,24.7,71.4
8/10/2015,11:25:41 AM,24.7,71.4
8/10/2015,11:25:42 AM,24.7,71.4
8/10/2015,11:25:43 AM,24.69,71.4
8/10/2015,11:25:44 AM,24.7,71.4
8/10/2015,11:25:45 AM,24.7,71.4
8/10/2015,11:25:46 AM,24.69,71.4
8/10/2015,11:25:47 AM,24.7,71.4
8/10/2015,11:25:48 AM,24.7,71.4
8/10/2015,11:25:49 AM,24.69,71.4
8/10/2015,11:25:50 AM,24.7,71.4
8/10/2015,11:25:51 AM,24.69,71.4
8/10/2015,11:25:52 AM,24.7,71.4
8/10/2015,11:25:53 AM,24.69,71.4
8/10/2015,11:25:54 AM,24.69,71.4
8/10/2015,11:25:55 AM,24.7,71.4
8/10/2015,11:25:56 AM,24.7,71.4
8/10/2015,11:25:57 AM,24.69,71.4
8/10/2015,11:25:58 AM,24.7,71.4
8/10/2015,11:25:59 AM,24.7,71.4
8/10/2015,11:26:00 AM,24.7,71.4
8/10/2015,11:26:01 AM,24.7,71.4
8/10/2015,11:26:02 AM,24.7,71.4
8/10/2015,11:26:03 AM,24.69,71.4
8/10/2015,11:26:04 AM,24.7,71.4
8/10/2015,11:26:05 AM,24.7,71.4
8/10/2015,11:26:06 AM,24.7,71.4
8/10/2015,11:26:07 AM,24.69,71.4
8/10/2015,11:26:08 AM,24.71,71.4
8/10/2015,11:26:09 AM,24.7,71.4
8/10/2015,11:26:10 AM,24.71,71.4
8/10/2015,11:26:11 AM,24.71,71.4
8/10/2015,11:26:12 AM,24.69,71.4
8/10/2015,11:26:13 AM,24.7,71.4
8/10/2015,11:26:14 AM,24.7,71.4
8/10/2015,11:26:15 AM,24.7,71.4
8/10/2015,11:26:16 AM,24.7,71.4
8/10/2015,11:26:17 AM,24.71,71.4
8/10/2015,11:26:18 AM,24.7,71.4
8/10/2015,11:26:19 AM,24.7,71.4
8/10/2015,11:26:20 AM,24.7,71.4
8/10/2015,11:26:21 AM,24.7,71.5
8/10/2015,11:26:22 AM,24.7,71.4
8/10/2015,11:26:23 AM,24.7,71.5
8/10/2015,11:26:24 AM,24.7,71.4
8/10/2015,11:26:25 AM,24.7,71.5
8/10/2015,11:26:26 AM,24.7,71.5
8/10/2015,11:26:27 AM,24.7,71.5
8/10/2015,11:26:28 AM,24.7,71.5
8/10/2015,11:26:29 AM,24.71,71.5
8/10/2015,11:26:30 AM,24.7,71.5
8/10/2015,11:26:31 AM,24.7,71.5
8/10/2015,11:26:32 AM,24.69,71.5
8/10/2015,11:26:33 AM,24.69,71.5
8/10/2015,11:26:34 AM,24.7,71.5
8/10/2015,11:26:35 AM,24.7,71.5
8/10/2015,11:26:36 AM,24.7,71.5
8/10/2015,11:26:37 AM,24.7,71.5
8/10/2015,11:26:38 AM,24.7,71.5
8/10/2015,11:26:39 AM,24.69,71.5
8/10/2015,11:26:40 AM,24.7,71.5
8/10/2015,11:26:41 AM,24.7,71.5
8/10/2015,11:26:42 AM,24.69,71.5
8/10/2015,11:26:43 AM,24.71,71.5
8/10/2015,11:26:44 AM,24.7,71.5
8/10/2015,11:26:45 AM,24.7,71.5
8/10/2015,11:26:46 AM,24.7,71.5
8/10/2015,11:26:47 AM,24.7,71.5
8/10/2015,11:26:48 AM,24.7,71.5
8/10/2015,11:26:49 AM,24.71,71.5
8/10/2015,11:26:50 AM,24.69,71.5
8/10/2015,11:26:51 AM,24.7,71.5
8/10/2015,11:26:52 AM,24.7,71.5
8/10/2015,11:26:53 AM,24.7,71.5
8/10/2015,11:26:54 AM,24.7,71.5
8/10/2015,11:26:55 AM,24.7,71.5
8/10/2015,11:26:56 AM,24.7,71.5
8/10/2015,11:26:57 AM,24.69,71.5
8/10/2015,11:26:58 AM,24.7,71.5
8/10/2015,11:26:59 AM,24.71,71.5
8/10/2015,11:27:00 AM,24.69,71.5
8/10/2015,11:27:01 AM,24.7,71.5
8/10/2015,11:27:02 AM,24.71,71.5
8/10/2015,11:27:03 AM,24.7,71.5
8/10/2015,11:27:04 AM,24.7,71.5
8/10/2015,11:27:05 AM,24.7,71.5
8/10/2015,11:27:06 AM,24.7,71.5
8/10/2015,11:27:07 AM,24.71,71.5
8/10/2015,11:27:08 AM,24.7,71.5
8/10/2015,11:27:09 AM,24.7,71.5
8/10/2015,11:27:10 AM,24.7,71.5
8/10/2015,11:27:11 AM,24.7,71.5
8/10/2015,11:27:12 AM,24.7,71.5
8/10/2015,11:27:13 AM,24.7,71.5
8/10/2015,11:27:14 AM,24.69,71.5
8/10/2015,11:27:15 AM,24.7,71.5
8/10/2015,11:27:16 AM,24.7,71.5
8/10/2015,11:27:17 AM,24.7,71.5
8/10/2015,11:27:18 AM,24.71,71.5
8/10/2015,11:27:19 AM,24.7,71.5
8/10/2015,11:27:20 AM,24.7,71.5
8/10/2015,11:27:21 AM,24.7,71.5
8/10/2015,11:27:22 AM,24.7,71.5
8/10/2015,11:27:23 AM,24.7,71.5
8/10/2015,11:27:24 AM,24.71,71.5
8/10/2015,11:27:25 AM,24.71,71.5
8/10/2015,11:27:26 AM,24.7,71.5
8/10/2015,11:27:27 AM,24.7,71.5
8/10/2015,11:27:28 AM,24.7,71.5
8/10/2015,11:27:29 AM,24.7,71.5
8/10/2015,11:27:30 AM,24.7,71.5
8/10/2015,11:27:31 AM,24.71,71.5
8/10/2015,11:27:32 AM,24.71,71.5
8/10/2015,11:27:33 AM,24.7,71.5
8/10/2015,11:27:34 AM,24.71,71.5
8/10/2015,11:27:35 AM,24.71,71.5
8/10/2015,11:27:36 AM,24.7,71.5
8/10/2015,11:27:37 AM,24.7,71.5
8/10/2015,11:27:38 AM,24.7,71.5
8/10/2015,11:27:39 AM,24.7,71.5
8/10/2015,11:27:40 AM,24.71,71.5
8/10/2015,11:27:41 AM,24.7,71.5
8/10/2015,11:27:42 AM,24.7,71.5
8/10/2015,11:27:43 AM,24.7,71.5
8/10/2015,11:27:44 AM,24.7,71.5
8/10/2015,11:27:45 AM,24.7,71.5
8/10/2015,11:27:46 AM,24.7,71.6
8/10/2015,11:27:47 AM,24.7,71.6
8/10/2015,11:27:48 AM,24.7,71.6
8/10/2015,11:27:49 AM,24.7,71.6
8/10/2015,11:27:50 AM,24.71,71.6
8/10/2015,11:27:51 AM,24.7,71.6
8/10/2015,11:27:52 AM,24.7,71.6
8/10/2015,11:27:53 AM,24.7,71.6
8/10/2015,11:27:54 AM,24.69,71.6
8/10/2015,11:27:55 AM,24.7,71.6
8/10/2015,11:27:56 AM,24.71,71.6
8/10/2015,11:27:57 AM,24.7,71.6
8/10/2015,11:27:58 AM,24.71,71.6
8/10/2015,11:27:59 AM,24.7,71.6
8/10/2015,11:28:00 AM,24.7,71.6
8/10/2015,11:28:01 AM,24.7,71.6
8/10/2015,11:28:02 AM,24.71,71.6
8/10/2015,11:28:03 AM,24.71,71.6
8/10/2015,11:28:04 AM,24.71,71.6
8/10/2015,11:28:05 AM,24.71,71.6
8/10/2015,11:28:06 AM,24.71,71.6
8/10/2015,11:28:07 AM,24.7,71.6
8/10/2015,11:28:08 AM,24.7,71.6
8/10/2015,11:28:09 AM,24.7,71.6
8/10/2015,11:28:10 AM,24.69,71.6
8/10/2015,11:28:11 AM,24.7,71.6
8/10/2015,11:28:12 AM,24.7,71.6
8/10/2015,11:28:13 AM,24.7,71.6
8/10/2015,11:28:14 AM,24.71,71.6
8/10/2015,11:28:15 AM,24.71,71.6
8/10/2015,11:28:16 AM,24.7,71.6
8/10/2015,11:28:17 AM,24.7,71.6
8/10/2015,11:28:18 AM,24.7,71.6
8/10/2015,11:28:19 AM,24.7,71.6
8/10/2015,11:28:20 AM,24.71,71.6
8/10/2015,11:28:21 AM,24.71,71.6
8/10/2015,11:28:22 AM,24.7,71.6
8/10/2015,11:28:23 AM,24.71,71.6
8/10/2015,11:28:24 AM,24.7,71.6
8/10/2015,11:28:25 AM,24.7,71.6
8/10/2015,11:28:26 AM,24.7,71.6
8/10/2015,11:28:27 AM,24.71,71.6
8/10/2015,11:28:28 AM,24.71,71.6
8/10/2015,11:28:29 AM,24.71,71.6
8/10/2015,11:28:30 AM,24.7,71.6
8/10/2015,11:28:31 AM,24.71,71.6
8/10/2015,11:28:32 AM,24.7,71.6
8/10/2015,11:28:33 AM,24.71,71.6
8/10/2015,11:28:34 AM,24.69,71.6
8/10/2015,11:28:35 AM,24.71,71.7
8/10/2015,11:28:36 AM,24.71,71.6
8/10/2015,11:28:37 AM,24.71,71.6
8/10/2015,11:28:38 AM,24.7,71.6
8/10/2015,11:28:39 AM,24.7,71.7
8/10/2015,11:28:40 AM,24.69,71.7
8/10/2015,11:28:41 AM,24.71,71.7
8/10/2015,11:28:42 AM,24.71,71.7
8/10/2015,11:28:43 AM,24.72,71.7
8/10/2015,11:28:44 AM,24.71,71.7
8/10/2015,11:28:45 AM,24.71,71.7
8/10/2015,11:28:46 AM,24.71,71.7
8/10/2015,11:28:47 AM,24.7,71.7
8/10/2015,11:28:48 AM,24.71,71.7
8/10/2015,11:28:49 AM,24.71,71.7
8/10/2015,11:28:50 AM,24.71,71.7
8/10/2015,11:28:51 AM,24.69,71.7
8/10/2015,11:28:52 AM,24.71,71.7
8/10/2015,11:28:53 AM,24.7,71.7
8/10/2015,11:28:54 AM,24.71,71.7
8/10/2015,11:28:55 AM,24.71,71.7
8/10/2015,11:28:56 AM,24.71,71.7
8/10/2015,11:28:57 AM,24.71,71.7
8/10/2015,11:28:58 AM,24.7,71.7
8/10/2015,11:28:59 AM,24.7,71.7
8/10/2015,11:29:00 AM,24.71,71.7
8/10/2015,11:29:01 AM,24.71,71.7
8/10/2015,11:29:02 AM,24.71,71.7
8/10/2015,11:29:03 AM,24.71,71.7
8/10/2015,11:29:04 AM,24.71,71.7
8/10/2015,11:29:05 AM,24.7,71.7
8/10/2015,11:29:06 AM,24.71,71.7
8/10/2015,11:29:07 AM,24.69,71.7
8/10/2015,11:29:08 AM,24.69,71.7
8/10/2015,11:29:09 AM,24.71,71.7
8/10/2015,11:29:10 AM,24.71,71.7
8/10/2015,11:29:11 AM,24.71,71.7
8/10/2015,11:29:12 AM,24.71,71.7
8/10/2015,11:29:13 AM,24.71,71.7
8/10/2015,11:29:14 AM,24.71,71.7
8/10/2015,11:29:15 AM,24.72,71.7
8/10/2015,11:29:16 AM,24.71,71.7
8/10/2015,11:29:17 AM,24.71,71.7
8/10/2015,11:29:18 AM,24.71,71.7
8/10/2015,11:29:19 AM,24.71,71.7
8/10/2015,11:29:20 AM,24.71,71.7
8/10/2015,11:29:21 AM,24.71,71.7
8/10/2015,11:29:22 AM,24.71,71.7
8/10/2015,11:29:23 AM,24.71,71.7
8/10/2015,11:29:24 AM,24.71,71.7
8/10/2015,11:29:25 AM,24.72,71.7
8/10/2015,11:29:26 AM,24.7,71.8
8/10/2015,11:29:27 AM,24.7,71.8
8/10/2015,11:29:28 AM,24.71,71.8
8/10/2015,11:29:29 AM,24.71,71.8
8/10/2015,11:29:30 AM,24.7,71.8
8/10/2015,11:29:31 AM,24.7,71.8
8/10/2015,11:29:32 AM,24.71,71.8
8/10/2015,11:29:33 AM,24.71,71.8
8/10/2015,11:29:34 AM,24.71,71.8
8/10/2015,11:29:35 AM,24.71,71.8
8/10/2015,11:29:36 AM,24.72,71.8
8/10/2015,11:29:37 AM,24.71,71.8
8/10/2015,11:29:38 AM,24.7,71.8
8/10/2015,11:29:39 AM,24.71,71.8
8/10/2015,11:29:40 AM,24.71,71.8
8/10/2015,11:29:41 AM,24.71,71.8
8/10/2015,11:29:42 AM,24.71,71.8
8/10/2015,11:29:43 AM,24.71,71.8
8/10/2015,11:29:44 AM,24.7,71.8
8/10/2015,11:29:45 AM,24.71,71.8
8/10/2015,11:29:46 AM,24.71,71.8
8/10/2015,11:29:47 AM,24.7,71.8
8/10/2015,11:29:48 AM,24.72,71.8
8/10/2015,11:29:49 AM,24.72,71.8
8/10/2015,11:29:50 AM,24.71,71.8
8/10/2015,11:29:51 AM,24.71,71.8
8/10/2015,11:29:52 AM,24.71,71.8
8/10/2015,11:29:53 AM,24.71,71.8
8/10/2015,11:29:54 AM,24.71,71.8
8/10/2015,11:29:55 AM,24.71,71.8
8/10/2015,11:29:56 AM,24.71,71.8
8/10/2015,11:29:57 AM,24.71,71.8
8/10/2015,11:29:58 AM,24.72,71.8
8/10/2015,11:29:59 AM,24.71,71.8
8/10/2015,11:30:00 AM,24.71,71.8
8/10/2015,11:30:01 AM,24.71,71.8
8/10/2015,11:30:02 AM,24.72,71.8
8/10/2015,11:30:03 AM,24.7,71.8
8/10/2015,11:30:04 AM,24.72,71.8
8/10/2015,11:30:05 AM,24.71,71.8
8/10/2015,11:30:06 AM,24.7,71.8
8/10/2015,11:30:07 AM,24.71,71.8
8/10/2015,11:30:08 AM,24.71,71.8
8/10/2015,11:30:09 AM,24.72,71.8
8/10/2015,11:30:10 AM,24.71,71.8
8/10/2015,11:30:11 AM,24.72,71.8
8/10/2015,11:30:12 AM,24.71,71.8
8/10/2015,11:30:13 AM,24.7,71.8
8/10/2015,11:30:14 AM,24.71,71.8
8/10/2015,11:30:15 AM,24.72,71.8
8/10/2015,11:30:16 AM,24.71,71.8
8/10/2015,11:30:17 AM,24.71,71.8
8/10/2015,11:30:18 AM,24.71,71.8
8/10/2015,11:30:19 AM,24.71,71.8
8/10/2015,11:30:20 AM,24.72,71.8
8/10/2015,11:30:21 AM,24.71,71.8
8/10/2015,11:30:22 AM,24.72,71.8
8/10/2015,11:30:23 AM,24.71,71.8
8/10/2015,11:30:24 AM,24.72,71.8
8/10/2015,11:30:25 AM,24.71,71.8
8/10/2015,11:30:26 AM,24.71,71.8
8/10/2015,11:30:27 AM,24.71,71.8
8/10/2015,11:30:28 AM,24.7,71.8
8/10/2015,11:30:29 AM,24.71,71.8
8/10/2015,11:30:30 AM,24.7,71.8
8/10/2015,11:30:31 AM,24.72,71.8
8/10/2015,11:30:32 AM,24.71,71.8
8/10/2015,11:30:33 AM,24.72,71.8
8/10/2015,11:30:34 AM,24.71,71.8
8/10/2015,11:30:35 AM,24.71,71.8
8/10/2015,11:30:36 AM,24.72,71.8
8/10/2015,11:30:37 AM,24.72,71.8
8/10/2015,11:30:38 AM,24.71,71.8
8/10/2015,11:30:39 AM,24.71,71.8
8/10/2015,11:30:40 AM,24.71,71.8
8/10/2015,11:30:41 AM,24.72,71.8
8/10/2015,11:30:42 AM,24.71,71.8
8/10/2015,11:30:43 AM,24.72,71.8
8/10/2015,11:30:44 AM,24.71,71.8
8/10/2015,11:30:45 AM,24.71,71.8
8/10/2015,11:30:46 AM,24.71,71.8
8/10/2015,11:30:47 AM,24.72,71.8
8/10/2015,11:30:48 AM,24.71,71.9
8/10/2015,11:30:49 AM,24.72,71.8
8/10/2015,11:30:50 AM,24.72,71.9
8/10/2015,11:30:51 AM,24.72,71.9
8/10/2015,11:30:52 AM,24.71,71.8
8/10/2015,11:30:53 AM,24.71,71.8
8/10/2015,11:30:54 AM,24.71,71.9
8/10/2015,11:30:55 AM,24.71,71.8
8/10/2015,11:30:56 AM,24.71,71.9
8/10/2015,11:30:57 AM,24.71,71.8
8/10/2015,11:30:58 AM,24.72,71.9
8/10/2015,11:30:59 AM,24.71,71.9
8/10/2015,11:31:00 AM,24.72,71.9
8/10/2015,11:31:01 AM,24.73,71.9
8/10/2015,11:31:02 AM,24.72,71.9
8/10/2015,11:31:03 AM,24.72,71.9
8/10/2015,11:31:04 AM,24.72,71.9
8/10/2015,11:31:05 AM,24.72,71.9
8/10/2015,11:31:06 AM,24.72,71.9
8/10/2015,11:31:07 AM,24.71,71.9
8/10/2015,11:31:08 AM,24.71,71.9
8/10/2015,11:31:09 AM,24.71,71.9
8/10/2015,11:31:10 AM,24.72,71.9
8/10/2015,11:31:11 AM,24.71,71.9
8/10/2015,11:31:12 AM,24.72,71.9
8/10/2015,11:31:13 AM,24.72,71.9
8/10/2015,11:31:14 AM,24.73,71.9
8/10/2015,11:31:15 AM,24.73,71.9
8/10/2015,11:31:16 AM,24.71,71.9
8/10/2015,11:31:17 AM,24.73,71.9
8/10/2015,11:31:18 AM,24.72,71.9
8/10/2015,11:31:19 AM,24.72,71.9
8/10/2015,11:31:20 AM,24.73,71.9
8/10/2015,11:31:21 AM,24.72,71.9
8/10/2015,11:31:22 AM,24.71,71.9
8/10/2015,11:31:23 AM,24.72,71.9
8/10/2015,11:31:24 AM,24.71,71.9
8/10/2015,11:31:25 AM,24.71,71.9
8/10/2015,11:31:26 AM,24.72,71.9
8/10/2015,11:31:27 AM,24.72,71.9
8/10/2015,11:31:28 AM,24.72,71.9
8/10/2015,11:31:29 AM,24.72,71.9
8/10/2015,11:31:30 AM,24.72,71.9
8/10/2015,11:31:31 AM,24.72,71.9
8/10/2015,11:31:32 AM,24.72,71.9
8/10/2015,11:31:33 AM,24.72,71.9
8/10/2015,11:31:34 AM,24.71,71.9
8/10/2015,11:31:35 AM,24.72,71.9
8/10/2015,11:31:36 AM,24.72,71.9
8/10/2015,11:31:37 AM,24.72,71.9
8/10/2015,11:31:38 AM,24.71,71.9
8/10/2015,11:31:39 AM,24.72,71.9
8/10/2015,11:31:40 AM,24.72,71.9
8/10/2015,11:31:41 AM,24.72,71.9
8/10/2015,11:31:42 AM,24.72,71.8
8/10/2015,11:31:43 AM,24.72,71.9
8/10/2015,11:31:44 AM,24.72,71.9
8/10/2015,11:31:45 AM,24.72,71.8
8/10/2015,11:31:46 AM,24.72,71.9
8/10/2015,11:31:47 AM,24.72,71.9
8/10/2015,11:31:48 AM,24.71,71.8
8/10/2015,11:31:49 AM,24.72,71.9
8/10/2015,11:31:50 AM,24.72,71.8
8/10/2015,11:31:51 AM,24.72,71.9
8/10/2015,11:31:52 AM,24.72,71.8
8/10/2015,11:31:53 AM,24.72,71.8
8/10/2015,11:31:54 AM,24.71,71.9
8/10/2015,11:31:55 AM,24.73,71.8
8/10/2015,11:31:56 AM,24.72,71.8
8/10/2015,11:31:57 AM,24.71,71.8
8/10/2015,11:31:58 AM,24.72,71.8
8/10/2015,11:31:59 AM,24.71,71.8
8/10/2015,11:32:00 AM,24.72,71.8
8/10/2015,11:32:01 AM,24.72,71.8
8/10/2015,11:32:02 AM,24.72,71.8
8/10/2015,11:32:03 AM,24.72,71.8
8/10/2015,11:32:04 AM,24.72,71.8
8/10/2015,11:32:05 AM,24.72,71.8
8/10/2015,11:32:06 AM,24.72,71.8
8/10/2015,11:32:07 AM,24.72,71.8
8/10/2015,11:32:08 AM,24.72,71.8
8/10/2015,11:32:09 AM,24.72,71.8
8/10/2015,11:32:10 AM,24.72,71.8
8/10/2015,11:32:11 AM,24.73,71.8
8/10/2015,11:32:12 AM,24.73,71.8
8/10/2015,11:32:13 AM,24.72,71.8
8/10/2015,11:32:14 AM,24.72,71.8
8/10/2015,11:32:15 AM,24.72,71.8
8/10/2015,11:32:16 AM,24.72,71.8
8/10/2015,11:32:17 AM,24.71,71.8
8/10/2015,11:32:18 AM,24.72,71.8
8/10/2015,11:32:19 AM,24.72,71.8
8/10/2015,11:32:20 AM,24.72,71.8
8/10/2015,11:32:21 AM,24.73,71.8
8/10/2015,11:32:22 AM,24.72,71.8
8/10/2015,11:32:23 AM,24.72,71.8
8/10/2015,11:32:24 AM,24.73,71.8
8/10/2015,11:32:25 AM,24.72,71.8
8/10/2015,11:32:26 AM,24.72,71.8
8/10/2015,11:32:27 AM,24.72,71.8
8/10/2015,11:32:28 AM,24.72,71.8
8/10/2015,11:32:29 AM,24.73,71.8
8/10/2015,11:32:30 AM,24.72,71.8
8/10/2015,11:32:31 AM,24.72,71.8
8/10/2015,11:32:32 AM,24.72,71.8
8/10/2015,11:32:33 AM,24.73,71.8
8/10/2015,11:32:34 AM,24.72,71.8
8/10/2015,11:32:35 AM,24.72,71.8
8/10/2015,11:32:36 AM,24.73,71.8
8/10/2015,11:32:37 AM,24.72,71.8
8/10/2015,11:32:38 AM,24.72,71.8
8/10/2015,11:32:39 AM,24.72,71.8
8/10/2015,11:32:40 AM,24.72,71.8
8/10/2015,11:32:41 AM,24.72,71.8
8/10/2015,11:32:42 AM,24.72,71.8
8/10/2015,11:32:43 AM,24.72,71.8
8/10/2015,11:32:44 AM,24.73,71.8
8/10/2015,11:32:45 AM,24.72,71.8
8/10/2015,11:32:46 AM,24.72,71.8
8/10/2015,11:32:47 AM,24.72,71.8
8/10/2015,11:32:48 AM,24.72,71.8
8/10/2015,11:32:49 AM,24.73,71.8
8/10/2015,11:32:50 AM,24.73,71.8
8/10/2015,11:32:51 AM,24.72,71.8
8/10/2015,11:32:52 AM,24.72,71.8
8/10/2015,11:32:53 AM,24.72,71.8
8/10/2015,11:32:54 AM,24.72,71.8
8/10/2015,11:32:55 AM,24.73,71.8
8/10/2015,11:32:56 AM,24.72,71.8
8/10/2015,11:32:57 AM,24.72,71.8
8/10/2015,11:32:58 AM,24.73,71.8
8/10/2015,11:32:59 AM,24.72,71.8
8/10/2015,11:33:00 AM,24.72,71.8
8/10/2015,11:33:01 AM,24.73,71.8
8/10/2015,11:33:02 AM,24.72,71.8
8/10/2015,11:33:03 AM,24.72,71.8
8/10/2015,11:33:04 AM,24.72,71.8
8/10/2015,11:33:05 AM,24.72,71.8
8/10/2015,11:33:06 AM,24.73,71.8
8/10/2015,11:33:07 AM,24.72,71.8
8/10/2015,11:33:08 AM,24.73,71.8
8/10/2015,11:33:09 AM,24.72,71.8
8/10/2015,11:33:10 AM,24.73,71.8
8/10/2015,11:33:11 AM,24.73,71.8
8/10/2015,11:33:12 AM,24.73,71.8
8/10/2015,11:33:13 AM,24.72,71.8
8/10/2015,11:33:14 AM,24.73,71.8
8/10/2015,11:33:15 AM,24.72,71.8
8/10/2015,11:33:16 AM,24.72,71.8
8/10/2015,11:33:17 AM,24.72,71.8
