Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,21:40:26",0.03,13.85,17.011,
"17-Oct-15,21:40:27",0.021,13.78,17.019,
"17-Oct-15,21:40:28",0.001,13.71,17.019,
"17-Oct-15,21:40:29",0.017,13.535,17.011,
"17-Oct-15,21:40:30",0.02,13.71,17.015,
"17-Oct-15,21:40:31",0.013,13.57,17.015,
"17-Oct-15,21:40:32",0.02,13.255,17.019,
"17-Oct-15,21:40:33",0.051,13.605,17.019,
"17-Oct-15,21:40:34",0.039,13.955,17.019,
"17-Oct-15,21:40:35",0.032,14.025,17.022,
"17-Oct-15,21:40:36",0.034,13.535,17.019,
"17-Oct-15,21:40:37",0.02,13.22,17.022,
"17-Oct-15,21:40:38",0.034,13.395,17.019,
"17-Oct-15,21:40:39",0.042,13.605,17.022,
"17-Oct-15,21:40:40",0.051,13.85,17.019,
"17-Oct-15,21:40:41",0.054,13.99,17.022,
"17-Oct-15,21:40:42",0.035,13.99,17.022,
"17-Oct-15,21:40:43",0.039,13.99,17.026,
"17-Oct-15,21:40:44",0.01,14.2,17.026,
"17-Oct-15,21:40:45",0,13.85,17.022,
"17-Oct-15,21:40:46",0.013,13.85,17.026,
"17-Oct-15,21:40:47",0.042,13.815,17.022,
"17-Oct-15,21:40:48",0.024,13.99,17.022,
"17-Oct-15,21:40:49",0.028,13.99,17.026,
"17-Oct-15,21:40:50",0.032,14.025,17.03,
"17-Oct-15,21:40:51",0.038,13.78,17.026,
"17-Oct-15,21:40:52",0.031,13.535,17.026,
"17-Oct-15,21:40:53",0.02,13.465,17.026,
"17-Oct-15,21:40:54",0.014,13.535,17.03,
"17-Oct-15,21:40:55",0.018,13.465,17.03,
"17-Oct-15,21:40:56",0.013,13.535,17.03,
"17-Oct-15,21:40:57",0.016,13.675,17.03,
"17-Oct-15,21:40:58",0.02,13.99,17.034,
"17-Oct-15,21:40:59",0.027,13.99,17.034,
"17-Oct-15,21:41:00",0.031,13.605,17.034,
"17-Oct-15,21:41:01",0.014,13.57,17.03,
"17-Oct-15,21:41:02",0.013,13.465,17.003,
"17-Oct-15,21:41:03",0.023,13.535,17.034,
"17-Oct-15,21:41:04",0,13.605,17.03,
"17-Oct-15,21:41:05",-0.006,13.43,17.034,
"17-Oct-15,21:41:06",-0.02,13.36,17.03,
"17-Oct-15,21:41:07",0.038,13.255,17.03,
"17-Oct-15,21:41:08",0.038,13.255,17.034,
"17-Oct-15,21:41:09",0.039,13.36,17.041,
"17-Oct-15,21:41:10",0.023,13.465,17.034,
"17-Oct-15,21:41:11",0.024,13.255,17.038,
"17-Oct-15,21:41:12",0.006,13.01,17.034,
"17-Oct-15,21:41:13",0.006,12.765,17.041,
"17-Oct-15,21:41:14",-0.011,12.87,17.041,
"17-Oct-15,21:41:15",0.007,12.8,17.041,
"17-Oct-15,21:41:16",0.024,12.8,17.041,
"17-Oct-15,21:41:17",-0.018,12.87,17.041,
"17-Oct-15,21:41:18",0.034,12.835,17.041,
"17-Oct-15,21:41:19",0.061,12.975,17.045,
"17-Oct-15,21:41:20",0.052,13.01,17.045,
"17-Oct-15,21:41:21",0.032,13.045,17.041,
"17-Oct-15,21:41:22",0.023,13.15,17.045,
"17-Oct-15,21:41:23",0.028,13.22,17.041,
"17-Oct-15,21:41:24",0.038,12.975,17.045,
"17-Oct-15,21:41:25",0.035,13.115,17.049,
"17-Oct-15,21:41:26",0.051,13.15,17.053,
"17-Oct-15,21:41:27",0.055,13.255,17.049,
"17-Oct-15,21:41:28",0.052,13.045,17.045,
"17-Oct-15,21:41:29",0.063,13.115,17.041,
"17-Oct-15,21:41:30",-0.011,12.905,17.053,
"17-Oct-15,21:41:31",-0.007,12.695,17.049,
"17-Oct-15,21:41:32",-0.013,12.52,17.049,
"17-Oct-15,21:41:33",0.039,12.87,17.053,
"17-Oct-15,21:41:34",0.061,13.15,17.053,
"17-Oct-15,21:41:35",0.02,12.975,17.053,
"17-Oct-15,21:41:36",-0.007,12.415,17.053,
"17-Oct-15,21:41:37",0,12.73,17.049,
"17-Oct-15,21:41:38",0.007,12.625,17.053,
"17-Oct-15,21:41:39",-0.001,12.52,17.057,
"17-Oct-15,21:41:40",0.025,12.59,17.057,
"17-Oct-15,21:41:41",0.042,13.08,17.053,
"17-Oct-15,21:41:42",0,12.835,17.057,
"17-Oct-15,21:41:43",-0.008,12.8,17.06,
"17-Oct-15,21:41:44",0.001,13.01,17.053,
"17-Oct-15,21:41:45",0.049,13.15,17.057,
"17-Oct-15,21:41:46",0.07,13.36,17.057,
"17-Oct-15,21:41:47",0.065,13.465,17.057,
"17-Oct-15,21:41:48",0.07,13.535,17.057,
"17-Oct-15,21:41:49",0.07,13.675,17.057,
"17-Oct-15,21:41:50",0.087,13.78,17.057,
"17-Oct-15,21:41:51",0.092,13.605,17.057,
"17-Oct-15,21:41:52",0.11,13.5,17.057,
"17-Oct-15,21:41:53",0.018,13.36,17.06,
"17-Oct-15,21:41:54",-0.007,12.765,17.064,
"17-Oct-15,21:41:55",0.01,12.94,17.064,
"17-Oct-15,21:41:56",0.195,12.94,17.068,
"17-Oct-15,21:41:57",0.183,13.36,17.064,
"17-Oct-15,21:41:58",0.137,13.325,17.064,
"17-Oct-15,21:41:59",0.024,13.255,17.064,
"17-Oct-15,21:42:00",-0.004,12.975,17.064,
"17-Oct-15,21:42:01",0.018,13.045,17.068,
"17-Oct-15,21:42:02",0.03,13.255,17.064,
"17-Oct-15,21:42:03",0.008,12.975,17.068,
"17-Oct-15,21:42:04",0.003,13.01,17.072,
"17-Oct-15,21:42:05",0.02,13.22,17.068,
"17-Oct-15,21:42:06",0.007,12.73,17.072,
"17-Oct-15,21:42:07",0.001,12.065,17.072,
"17-Oct-15,21:42:08",0,12.17,17.072,
"17-Oct-15,21:42:09",-0.001,11.925,17.072,
"17-Oct-15,21:42:10",0.001,12.31,17.068,
"17-Oct-15,21:42:11",-0.001,13.01,17.076,
"17-Oct-15,21:42:12",-0.004,13.08,17.072,
"17-Oct-15,21:42:13",-0.014,12.975,17.072,
"17-Oct-15,21:42:14",-0.024,12.835,17.076,
"17-Oct-15,21:42:15",-0.017,13.01,17.079,
"17-Oct-15,21:42:16",-0.01,12.66,17.079,
"17-Oct-15,21:42:17",-0.028,12.275,17.076,
"17-Oct-15,21:42:18",-0.008,12.205,17.076,
"17-Oct-15,21:42:19",0.003,12.38,17.076,
"17-Oct-15,21:42:20",0.011,12.625,17.045,
"17-Oct-15,21:42:21",0.023,13.01,17.083,
"17-Oct-15,21:42:22",0.003,13.255,17.079,
"17-Oct-15,21:42:23",-0.004,12.975,17.079,
"17-Oct-15,21:42:24",0,13.43,17.079,
"17-Oct-15,21:42:25",-0.007,13.5,17.087,
"17-Oct-15,21:42:26",-0.011,13.465,17.087,
"17-Oct-15,21:42:27",0.003,13.815,17.083,
"17-Oct-15,21:42:28",-0.006,13.605,17.083,
"17-Oct-15,21:42:29",0,13.395,17.087,
"17-Oct-15,21:42:30",-0.008,13.29,17.083,
"17-Oct-15,21:42:31",-0.007,13.22,17.083,
"17-Oct-15,21:42:32",-0.011,13.29,17.083,
"17-Oct-15,21:42:33",-0.001,13.185,17.087,
"17-Oct-15,21:42:34",-0.008,12.835,17.087,
"17-Oct-15,21:42:35",-0.008,12.695,17.087,
"17-Oct-15,21:42:36",-0.017,12.45,17.095,
"17-Oct-15,21:42:37",-0.003,12.555,17.095,
"17-Oct-15,21:42:38",0,12.66,17.095,
"17-Oct-15,21:42:39",-0.016,12.87,17.095,
"17-Oct-15,21:42:40",-0.01,13.15,17.095,
"17-Oct-15,21:42:41",-0.006,12.94,17.091,
"17-Oct-15,21:42:42",-0.02,12.94,17.091,
"17-Oct-15,21:42:43",-0.024,12.765,17.095,
"17-Oct-15,21:42:44",-0.011,12.275,17.091,
"17-Oct-15,21:42:45",-0.004,12.485,17.095,
"17-Oct-15,21:42:46",-0.013,12.625,17.098,
"17-Oct-15,21:42:47",0.021,12.87,17.098,
"17-Oct-15,21:42:48",0.021,12.87,17.095,
"17-Oct-15,21:42:49",-0.01,12.87,17.095,
"17-Oct-15,21:42:50",-0.014,12.66,17.098,
"17-Oct-15,21:42:51",-0.016,12.66,17.095,
"17-Oct-15,21:42:52",-0.016,12.1,17.095,
"17-Oct-15,21:42:53",-0.006,11.645,17.102,
"17-Oct-15,21:42:54",-0.008,11.435,17.102,
"17-Oct-15,21:42:55",0.001,12.065,17.102,
"17-Oct-15,21:42:56",0.025,12.415,17.098,
"17-Oct-15,21:42:57",0.028,12.695,17.106,
"17-Oct-15,21:42:58",0.007,12.905,17.102,
"17-Oct-15,21:42:59",-0.02,12.87,17.102,
"17-Oct-15,21:43:00",0.016,13.115,17.11,
"17-Oct-15,21:43:01",0.011,13.185,17.106,
"17-Oct-15,21:43:02",-0.013,13.08,17.106,
"17-Oct-15,21:43:03",-0.018,13.22,17.11,
"17-Oct-15,21:43:04",0,13.115,17.106,
"17-Oct-15,21:43:05",-0.006,13.22,17.11,
"17-Oct-15,21:43:06",-0.008,13.325,17.106,
"17-Oct-15,21:43:07",-0.014,13.255,17.114,
"17-Oct-15,21:43:08",-0.017,13.15,17.114,
"17-Oct-15,21:43:09",-0.024,12.975,17.11,
"17-Oct-15,21:43:10",-0.018,12.485,17.114,
"17-Oct-15,21:43:11",-0.027,12.625,17.117,
"17-Oct-15,21:43:12",-0.035,12.45,17.114,
"17-Oct-15,21:43:13",-0.013,12.205,17.117,
"17-Oct-15,21:43:14",0.001,12.45,17.117,
"17-Oct-15,21:43:15",0.006,12.765,17.117,
"17-Oct-15,21:43:16",0.01,13.045,17.114,
"17-Oct-15,21:43:17",-0.013,13.045,17.117,
"17-Oct-15,21:43:18",-0.004,12.975,17.114,
"17-Oct-15,21:43:19",-0.024,12.87,17.121,
"17-Oct-15,21:43:20",-0.045,12.555,17.121,
"17-Oct-15,21:43:21",-0.048,12.275,17.121,
"17-Oct-15,21:43:22",-0.035,12.31,17.121,
"17-Oct-15,21:43:23",-0.068,11.82,17.129,
"17-Oct-15,21:43:24",-0.073,11.61,17.121,
"17-Oct-15,21:43:25",-0.07,11.645,17.125,
"17-Oct-15,21:43:26",-0.078,11.68,17.125,
"17-Oct-15,21:43:27",-0.075,11.47,17.125,
"17-Oct-15,21:43:28",-0.052,11.68,17.133,
"17-Oct-15,21:43:29",-0.062,11.645,17.125,
"17-Oct-15,21:43:30",-0.041,11.715,17.125,
"17-Oct-15,21:43:31",-0.037,11.68,17.125,
"17-Oct-15,21:43:32",-0.037,11.995,17.129,
"17-Oct-15,21:43:33",-0.039,11.925,17.129,
"17-Oct-15,21:43:34",-0.034,12.135,17.125,
"17-Oct-15,21:43:35",-0.049,12.275,17.129,
"17-Oct-15,21:43:36",-0.049,12.065,17.133,
"17-Oct-15,21:43:37",-0.054,11.925,17.133,
"17-Oct-15,21:43:38",-0.056,12.03,17.133,
"17-Oct-15,21:43:39",-0.018,12.45,17.129,
"17-Oct-15,21:43:40",-0.049,12.59,17.129,
"17-Oct-15,21:43:41",-0.039,12.38,17.136,
"17-Oct-15,21:43:42",-0.045,12.31,17.136,
"17-Oct-15,21:43:43",-0.065,11.855,17.14,
"17-Oct-15,21:43:44",-0.061,12.1,17.14,
"17-Oct-15,21:43:45",-0.032,12.345,17.133,
"17-Oct-15,21:43:46",-0.058,11.89,17.136,
"17-Oct-15,21:43:47",-0.028,11.82,17.14,
"17-Oct-15,21:43:48",-0.039,11.82,17.144,
"17-Oct-15,21:43:49",-0.052,11.645,17.144,
"17-Oct-15,21:43:50",-0.042,11.75,17.136,
"17-Oct-15,21:43:51",-0.058,11.645,17.14,
"17-Oct-15,21:43:52",-0.048,11.925,17.144,
"17-Oct-15,21:43:53",-0.066,11.715,17.144,
"17-Oct-15,21:43:54",-0.054,11.82,17.14,
"17-Oct-15,21:43:55",-0.035,11.96,17.144,
"17-Oct-15,21:43:56",-0.028,12.17,17.148,
"17-Oct-15,21:43:57",-0.032,12.17,17.117,
"17-Oct-15,21:43:58",-0.059,12.24,17.152,
"17-Oct-15,21:43:59",-0.066,12.38,17.144,
"17-Oct-15,21:44:00",-0.035,12.555,17.148,
"17-Oct-15,21:44:01",-0.031,12.52,17.152,
"17-Oct-15,21:44:02",-0.032,12.03,17.152,
"17-Oct-15,21:44:03",-0.03,11.82,17.148,
"17-Oct-15,21:44:04",-0.045,11.75,17.148,
"17-Oct-15,21:44:05",-0.102,11.19,17.152,
"17-Oct-15,21:44:06",-0.07,10.875,17.155,
"17-Oct-15,21:44:07",-0.047,10.56,17.155,
"17-Oct-15,21:44:08",-0.055,10.385,17.155,
"17-Oct-15,21:44:09",-0.054,10.7,17.155,
"17-Oct-15,21:44:10",-0.035,11.365,17.159,
"17-Oct-15,21:44:11",-0.028,11.75,17.159,
"17-Oct-15,21:44:12",-0.03,12.03,17.159,
"17-Oct-15,21:44:13",-0.047,12.345,17.163,
"17-Oct-15,21:44:14",-0.045,12.205,17.159,
"17-Oct-15,21:44:15",-0.061,11.12,17.163,
"17-Oct-15,21:44:16",-0.056,10.98,17.159,
"17-Oct-15,21:44:17",-0.075,10.91,17.163,
"17-Oct-15,21:44:18",-0.054,11.155,17.163,
"17-Oct-15,21:44:19",-0.089,11.295,17.163,
"17-Oct-15,21:44:20",-0.031,11.575,17.167,
"17-Oct-15,21:44:21",-0.011,11.4,17.167,
"17-Oct-15,21:44:22",-0.021,11.75,17.167,
"17-Oct-15,21:44:23",-0.02,11.995,17.171,
"17-Oct-15,21:44:24",-0.01,12.03,17.167,
"17-Oct-15,21:44:25",-0.03,11.96,17.167,
"17-Oct-15,21:44:26",-0.035,12.135,17.171,
"17-Oct-15,21:44:27",-0.032,12.065,17.171,
"17-Oct-15,21:44:28",-0.03,12.275,17.171,
"17-Oct-15,21:44:29",-0.013,12.24,17.174,
"17-Oct-15,21:44:30",-0.013,12.275,17.174,
"17-Oct-15,21:44:31",-0.011,12.205,17.171,
"17-Oct-15,21:44:32",-0.013,12.66,17.174,
"17-Oct-15,21:44:33",-0.016,12.59,17.178,
"17-Oct-15,21:44:34",-0.018,12.555,17.174,
"17-Oct-15,21:44:35",-0.028,12.66,17.182,
"17-Oct-15,21:44:36",-0.014,12.485,17.182,
"17-Oct-15,21:44:37",-0.008,12.52,17.182,
"17-Oct-15,21:44:38",-0.014,12.31,17.178,
"17-Oct-15,21:44:39",-0.031,11.925,17.182,
"17-Oct-15,21:44:40",-0.028,11.47,17.178,
"17-Oct-15,21:44:41",-0.031,11.54,17.182,
"17-Oct-15,21:44:42",-0.028,11.33,17.182,
"17-Oct-15,21:44:43",-0.047,11.47,17.186,
"17-Oct-15,21:44:44",-0.037,11.155,17.19,
"17-Oct-15,21:44:45",-0.055,11.19,17.186,
"17-Oct-15,21:44:46",-0.058,11.225,17.193,
"17-Oct-15,21:44:47",-0.072,11.12,17.186,
"17-Oct-15,21:44:48",-0.062,11.225,17.19,
"17-Oct-15,21:44:49",-0.065,11.365,17.193,
"17-Oct-15,21:44:50",-0.058,11.33,17.19,
"17-Oct-15,21:44:51",-0.073,11.47,17.193,
"17-Oct-15,21:44:52",-0.049,11.645,17.193,
"17-Oct-15,21:44:53",-0.047,11.435,17.197,
"17-Oct-15,21:44:54",-0.061,11.33,17.193,
"17-Oct-15,21:44:55",-0.052,11.155,17.201,
"17-Oct-15,21:44:56",-0.065,11.12,17.201,
"17-Oct-15,21:44:57",-0.069,11.19,17.197,
"17-Oct-15,21:44:58",-0.075,10.84,17.197,
"17-Oct-15,21:44:59",-0.058,10.63,17.201,
"17-Oct-15,21:45:00",-0.058,10.77,17.201,
"17-Oct-15,21:45:01",-0.027,11.295,17.197,
"17-Oct-15,21:45:02",-0.02,11.26,17.197,
"17-Oct-15,21:45:03",-0.042,11.05,17.201,
"17-Oct-15,21:45:04",-0.034,10.98,17.205,
"17-Oct-15,21:45:05",-0.023,11.33,17.201,
"17-Oct-15,21:45:06",-0.008,11.505,17.205,
"17-Oct-15,21:45:07",-0.021,11.61,17.201,
"17-Oct-15,21:45:08",-0.01,11.925,17.212,
"17-Oct-15,21:45:09",-0.03,11.89,17.209,
"17-Oct-15,21:45:10",-0.023,11.82,17.212,
"17-Oct-15,21:45:11",-0.011,11.995,17.209,
"17-Oct-15,21:45:12",-0.021,12.135,17.216,
"17-Oct-15,21:45:13",-0.028,12.03,17.212,
"17-Oct-15,21:45:14",-0.055,11.785,17.212,
"17-Oct-15,21:45:15",-0.037,11.82,17.212,
"17-Oct-15,21:45:16",-0.035,12.03,17.212,
"17-Oct-15,21:45:17",-0.027,12.24,17.212,
"17-Oct-15,21:45:18",-0.044,11.96,17.22,
"17-Oct-15,21:45:19",-0.031,11.785,17.22,
"17-Oct-15,21:45:20",-0.016,12.065,17.216,
"17-Oct-15,21:45:21",-0.011,12.275,17.216,
"17-Oct-15,21:45:22",-0.006,12.345,17.22,
"17-Oct-15,21:45:23",0.001,12.415,17.22,
"17-Oct-15,21:45:24",0.004,12.485,17.224,
"17-Oct-15,21:45:25",0,12.52,17.224,
"17-Oct-15,21:45:26",0.001,12.45,17.228,
"17-Oct-15,21:45:27",-0.007,12.345,17.224,
"17-Oct-15,21:45:28",0.006,12.415,17.22,
"17-Oct-15,21:45:29",-0.003,12.73,17.228,
"17-Oct-15,21:45:30",-0.001,12.73,17.228,
"17-Oct-15,21:45:31",0.003,12.94,17.231,
"17-Oct-15,21:45:32",0.004,13.01,17.231,
"17-Oct-15,21:45:33",0.006,13.045,17.231,
"17-Oct-15,21:45:34",0.017,13.22,17.235,
"17-Oct-15,21:45:35",0.008,13.045,17.231,
"17-Oct-15,21:45:36",0.006,12.975,17.235,
"17-Oct-15,21:45:37",0.011,13.01,17.235,
"17-Oct-15,21:45:38",0.017,13.01,17.231,
"17-Oct-15,21:45:39",0,12.555,17.231,
"17-Oct-15,21:45:40",-0.01,12.415,17.209,
"17-Oct-15,21:45:41",-0.011,12.31,17.239,
"17-Oct-15,21:45:42",0.004,12.345,17.239,
"17-Oct-15,21:45:43",-0.004,12.52,17.239,
"17-Oct-15,21:45:44",0.018,12.695,17.205,
"17-Oct-15,21:45:45",-0.016,12.625,17.239,
"17-Oct-15,21:45:46",-0.001,12.59,17.243,
"17-Oct-15,21:45:47",-0.001,12.59,17.243,
"17-Oct-15,21:45:48",-0.011,12.485,17.243,
"17-Oct-15,21:45:49",0.004,12.45,17.247,
"17-Oct-15,21:45:50",0.004,12.345,17.25,
"17-Oct-15,21:45:51",0.003,12.38,17.254,
"17-Oct-15,21:45:52",0,12.555,17.247,
"17-Oct-15,21:45:53",-0.006,12.59,17.25,
"17-Oct-15,21:45:54",-0.004,12.59,17.254,
"17-Oct-15,21:45:55",-0.025,12.31,17.25,
"17-Oct-15,21:45:56",-0.021,12.24,17.25,
"17-Oct-15,21:45:57",-0.027,12.24,17.254,
"17-Oct-15,21:45:58",-0.032,12.135,17.254,
"17-Oct-15,21:45:59",-0.003,12.205,17.258,
"17-Oct-15,21:46:00",-0.016,12.415,17.258,
"17-Oct-15,21:46:01",-0.025,12.38,17.258,
"17-Oct-15,21:46:02",-0.018,12.31,17.262,
"17-Oct-15,21:46:03",-0.042,12.38,17.262,
"17-Oct-15,21:46:04",-0.028,12.31,17.262,
"17-Oct-15,21:46:05",-0.034,12.17,17.266,
"17-Oct-15,21:46:06",-0.023,12.03,17.266,
"17-Oct-15,21:46:07",-0.034,12.065,17.266,
"17-Oct-15,21:46:08",-0.025,11.995,17.266,
"17-Oct-15,21:46:09",-0.016,12.065,17.266,
"17-Oct-15,21:46:10",-0.013,12.17,17.269,
"17-Oct-15,21:46:11",-0.01,12.24,17.266,
"17-Oct-15,21:46:12",-0.001,12.275,17.269,
"17-Oct-15,21:46:13",-0.018,12.205,17.273,
"17-Oct-15,21:46:14",-0.027,12.135,17.269,
"17-Oct-15,21:46:15",-0.013,12.03,17.273,
"17-Oct-15,21:46:16",0.003,12.31,17.273,
"17-Oct-15,21:46:17",-0.01,12.38,17.273,
"17-Oct-15,21:46:18",-0.011,12.03,17.273,
"17-Oct-15,21:46:19",-0.014,11.82,17.277,
"17-Oct-15,21:46:20",-0.014,11.785,17.273,
"17-Oct-15,21:46:21",-0.006,11.96,17.277,
"17-Oct-15,21:46:22",-0.007,12.03,17.25,
"17-Oct-15,21:46:23",0.007,12.17,17.277,
"17-Oct-15,21:46:24",-0.003,12.45,17.281,
"17-Oct-15,21:46:25",0.001,12.205,17.277,
"17-Oct-15,21:46:26",-0.001,12.135,17.285,
"17-Oct-15,21:46:27",-0.013,11.96,17.281,
"17-Oct-15,21:46:28",-0.011,11.925,17.277,
"17-Oct-15,21:46:29",-0.016,12.31,17.285,
"17-Oct-15,21:46:30",-0.01,12.205,17.288,
"17-Oct-15,21:46:31",-0.017,12.17,17.285,
"17-Oct-15,21:46:32",-0.021,12.065,17.288,
"17-Oct-15,21:46:33",-0.007,11.995,17.288,
"17-Oct-15,21:46:34",-0.013,12.205,17.288,
"17-Oct-15,21:46:35",0.001,12.415,17.296,
"17-Oct-15,21:46:36",0.01,12.485,17.292,
"17-Oct-15,21:46:37",-0.003,12.45,17.292,
"17-Oct-15,21:46:38",-0.017,12.31,17.288,
"17-Oct-15,21:46:39",0.025,12.555,17.296,
"17-Oct-15,21:46:40",0.028,12.555,17.296,
"17-Oct-15,21:46:41",0.024,12.485,17.3,
"17-Oct-15,21:46:42",0.021,12.625,17.3,
"17-Oct-15,21:46:43",0.001,12.59,17.3,
"17-Oct-15,21:46:44",-0.01,12.415,17.3,
"17-Oct-15,21:46:45",0.001,12.38,17.3,
"17-Oct-15,21:46:46",0.008,12.38,17.304,
"17-Oct-15,21:46:47",0.01,12.555,17.304,
"17-Oct-15,21:46:48",0.007,12.59,17.307,
"17-Oct-15,21:46:49",0.01,12.345,17.307,
"17-Oct-15,21:46:50",0.003,12.17,17.304,
"17-Oct-15,21:46:51",0.007,12.205,17.307,
"17-Oct-15,21:46:52",0.007,12.52,17.307,
"17-Oct-15,21:46:53",0.003,12.52,17.311,
"17-Oct-15,21:46:54",0.006,12.625,17.311,
"17-Oct-15,21:46:55",0,12.8,17.311,
"17-Oct-15,21:46:56",-0.007,12.73,17.311,
"17-Oct-15,21:46:57",-0.001,12.31,17.311,
"17-Oct-15,21:46:58",0.008,12.24,17.319,
"17-Oct-15,21:46:59",0.003,12.345,17.315,
"17-Oct-15,21:47:00",0,12.31,17.315,
"17-Oct-15,21:47:01",-0.004,12.31,17.323,
"17-Oct-15,21:47:02",0,12.205,17.319,
"17-Oct-15,21:47:03",0.004,12.345,17.319,
"17-Oct-15,21:47:04",0.004,12.17,17.323,
"17-Oct-15,21:47:05",-0.007,12.1,17.323,
"17-Oct-15,21:47:06",0.004,12.59,17.292,
"17-Oct-15,21:47:07",0.007,12.415,17.326,
"17-Oct-15,21:47:08",0.016,12.73,17.326,
"17-Oct-15,21:47:09",0.008,12.94,17.323,
"17-Oct-15,21:47:10",0.017,12.66,17.323,
"17-Oct-15,21:47:11",0.008,12.625,17.326,
"17-Oct-15,21:47:12",0.028,12.87,17.33,
"17-Oct-15,21:47:13",0.013,12.765,17.33,
"17-Oct-15,21:47:14",0.007,12.66,17.33,
"17-Oct-15,21:47:15",-0.001,13.01,17.334,
"17-Oct-15,21:47:16",0.001,12.905,17.33,
"17-Oct-15,21:47:17",0.011,12.765,17.334,
"17-Oct-15,21:47:18",0.006,12.73,17.33,
"17-Oct-15,21:47:19",0.007,12.73,17.338,
"17-Oct-15,21:47:20",0.01,12.66,17.338,
"17-Oct-15,21:47:21",-0.01,12.765,17.342,
"17-Oct-15,21:47:22",-0.006,12.8,17.342,
"17-Oct-15,21:47:23",0.004,12.905,17.338,
"17-Oct-15,21:47:24",0,12.66,17.342,
"17-Oct-15,21:47:25",-0.001,12.555,17.345,
"17-Oct-15,21:47:26",0.008,12.59,17.345,
"17-Oct-15,21:47:27",-0.021,12.485,17.342,
"17-Oct-15,21:47:28",-0.003,12.38,17.345,
"17-Oct-15,21:47:29",-0.014,12.345,17.349,
"17-Oct-15,21:47:30",-0.011,12.24,17.349,
"17-Oct-15,21:47:31",-0.032,12.485,17.349,
"17-Oct-15,21:47:32",-0.007,12.625,17.349,
"17-Oct-15,21:47:33",-0.001,12.66,17.353,
"17-Oct-15,21:47:34",-0.007,12.73,17.353,
"17-Oct-15,21:47:35",-0.006,12.73,17.345,
"17-Oct-15,21:47:36",-0.023,12.87,17.349,
"17-Oct-15,21:47:37",-0.011,12.765,17.353,
"17-Oct-15,21:47:38",-0.006,12.52,17.357,
"17-Oct-15,21:47:39",-0.011,12.66,17.357,
"17-Oct-15,21:47:40",-0.011,12.695,17.361,
"17-Oct-15,21:47:41",-0.004,12.8,17.361,
"17-Oct-15,21:47:42",0,12.765,17.364,
"17-Oct-15,21:47:43",0,12.66,17.357,
"17-Oct-15,21:47:44",0.01,12.59,17.361,
"17-Oct-15,21:47:45",-0.004,12.625,17.364,
"17-Oct-15,21:47:46",0.006,12.52,17.361,
"17-Oct-15,21:47:47",-0.001,12.38,17.361,
"17-Oct-15,21:47:48",0,12.31,17.364,
"17-Oct-15,21:47:49",-0.004,12.485,17.372,
"17-Oct-15,21:47:50",-0.007,12.695,17.368,
"17-Oct-15,21:47:51",-0.018,12.59,17.368,
"17-Oct-15,21:47:52",-0.004,12.835,17.364,
"17-Oct-15,21:47:53",0,12.8,17.372,
"17-Oct-15,21:47:54",-0.021,12.975,17.368,
"17-Oct-15,21:47:55",-0.018,12.8,17.372,
"17-Oct-15,21:47:56",-0.021,12.765,17.376,
"17-Oct-15,21:47:57",-0.011,12.905,17.376,
"17-Oct-15,21:47:58",-0.032,12.87,17.38,
"17-Oct-15,21:47:59",-0.018,12.695,17.38,
"17-Oct-15,21:48:00",-0.024,12.765,17.38,
"17-Oct-15,21:48:01",-0.018,12.835,17.376,
"17-Oct-15,21:48:02",-0.017,12.555,17.383,
"17-Oct-15,21:48:03",-0.004,12.765,17.383,
"17-Oct-15,21:48:04",0.003,12.94,17.383,
"17-Oct-15,21:48:05",-0.001,13.115,17.383,
"17-Oct-15,21:48:06",0.006,13.08,17.383,
"17-Oct-15,21:48:07",-0.016,12.8,17.383,
"17-Oct-15,21:48:08",-0.016,12.24,17.383,
"17-Oct-15,21:48:09",-0.017,11.61,17.383,
"17-Oct-15,21:48:10",0.003,12.03,17.391,
"17-Oct-15,21:48:11",0.007,12.485,17.387,
"17-Oct-15,21:48:12",-0.01,12.73,17.395,
"17-Oct-15,21:48:13",-0.006,12.73,17.395,
"17-Oct-15,21:48:14",0.008,12.695,17.399,
"17-Oct-15,21:48:15",-0.003,12.66,17.395,
"17-Oct-15,21:48:16",-0.024,12.485,17.395,
"17-Oct-15,21:48:17",0,12.765,17.395,
"17-Oct-15,21:48:18",-0.013,12.765,17.399,
"17-Oct-15,21:48:19",0.011,13.01,17.368,
"17-Oct-15,21:48:20",-0.014,12.835,17.402,
"17-Oct-15,21:48:21",-0.023,12.1,17.399,
"17-Oct-15,21:48:22",-0.016,11.925,17.402,
"17-Oct-15,21:48:23",0.007,12.345,17.402,
"17-Oct-15,21:48:24",-0.011,12.45,17.402,
"17-Oct-15,21:48:25",-0.018,12.03,17.402,
"17-Oct-15,21:48:26",-0.003,12.065,17.402,
"17-Oct-15,21:48:27",-0.003,12.415,17.402,
"17-Oct-15,21:48:28",-0.018,12.765,17.402,
"17-Oct-15,21:48:29",-0.028,12.1,17.41,
"17-Oct-15,21:48:30",-0.041,11.82,17.414,
"17-Oct-15,21:48:31",-0.044,11.47,17.41,
"17-Oct-15,21:48:32",-0.004,12.03,17.418,
"17-Oct-15,21:48:33",-0.017,12.205,17.414,
