TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 2:41:34.329 PM,503.0,67.700777,67.736151,91.766184,84.059147,44.283425,78.379488,145.16391299999998,3328.2419440000003,-3856010463117.5103,3330.876401,409.97585899999996,358.80888799999997,310.970934,272.393006,223.99261099999998,148.48005,129.183986,114.13143799999999,406.714986,390.99120600000003,359.81447099999997,340.913329,272.810769,184.551803,153.35460700000002,100.586233,341.353934,350.51117200000004,341.267488,323.649494,301.988114,239.64657599999998,137.751469,107.49011399999999,160.91453700000002,172.846031,165.975293,156.620952,151.3228,132.418425,102.531563,63.794792,294.48515,296.322962,267.407056,148.491221,82.473989,93.792917,81.933083,65.539096,286.837564,300.43719500000003,300.37163300000003,291.74046400000003,277.581838,246.207926,200.601665,140.153166,193.71498400000002,183.093615,158.877732,147.298257,130.477957,116.788145,105.777523,62.318865,237.671725,239.83126800000002,242.57720899999998,234.324791,232.51924,219.08042799999998,175.68726,133.387598,140.916277,139.580096,135.04521200000002,130.486772,128.868829,115.63766000000001,100.06106700000001,78.164673,129.791799,120.955924,103.851616,85.228438,65.865117,52.359369,46.803028000000005,45.137370000000004,82.911582,68.422209,66.54650600000001,101.697017,44.934202,79.217536,3331.3767780000003,3329.18952,42.161763,41.377815999999996,41.549031,40.642939,40.460595,40.832514,39.674611999999996,39.318698,147.15563799999998,148.239733,143.793024,132.979709,121.2429,91.797923,52.391966,47.983733,158.44648700000002,160.465857,154.323308,144.381655,122.65591699999999,103.229045,58.460457999999996,49.83873,0.10835999999999998,1.175451,0.8169890000000001,0.12254300000000001,1.437822,0.7967569999999999,0.002999,0.0016359999999999999,0.0012519999999999999,0.000839,4.993806,4.995732,4.999002,4.997146,4.999414,2.5116400000000003,2.434627,2.4147830000000003,2.581373,2.499435,2.516221,2.505274,2.516624,2.476927,2.5287599999999997,2.481315,2.437815,2.4377310000000003,2.433284,2.479063,2.4123419999999998,2.53189,2.540669,2.527961,2.520922,2.507951,2.515802,2.535176,2.553553,2.5264919999999997,2.580967,2.548009,2.573728,2.574646,2.553411,2.559498,2.536654,2.553051,2.472115,2.579609,2.5171580000000002,2.532526,2.489464,2.471969,2.425461,2.5158099999999997,2.541572,2.554259,2.534919,2.551832,2.498231,-0.104296,-0.47732700000000006,2.487637,2.522284,2.445761,2.468957,2.471034,2.4646529999999998,2.4936220000000002,2.498883,2.504556,2.497317,2.533819,2.461996,2.475844,2.4617139999999997,2.486702,2.50868
7/2/2014 2:41:35.329 PM,504.0,67.914183,67.85910200000001,92.06160799999999,84.521699,44.292718,78.180058,151.471577,3328.242905,-3855999579042.713,3330.877349,401.034763,362.539223,319.450905,273.250147,223.387874,143.166499,123.917231,109.99275700000001,394.496883,388.56169900000003,361.83657400000004,342.837112,282.655019,187.74971000000002,152.934677,100.9068,336.73854700000004,347.239259,337.86846099999997,323.11798500000003,301.539331,235.83211,136.365635,101.469521,160.501831,173.103907,166.03807,156.249704,151.331144,132.790165,98.68060200000001,63.679199,294.394683,296.253048,267.297955,146.77063,81.74933100000001,93.046532,81.328664,65.203811,286.643521,300.163844,300.21347599999996,291.633533,277.480144,245.98309300000003,200.070695,139.77329,196.00457,185.599221,159.010743,148.466707,132.324888,117.655951,105.525624,62.553681000000005,240.43343199999998,243.53781899999998,239.15459900000002,232.301886,228.84453100000002,214.391839,174.72943,139.369215,138.259499,140.645321,136.16413300000002,129.920198,128.41645,115.30283899999999,100.913751,78.221379,129.953975,120.98901000000001,104.158332,85.592099,65.971977,52.371402,46.760847,45.13001,84.02339599999999,68.53779399999999,66.946789,100.35319100000001,44.932782,79.08040600000001,3331.3777019999998,3329.190455,42.200833,41.433887,41.586931,40.645241,40.458721999999995,40.834815,39.675721,39.316227000000005,147.179396,148.335271,144.043196,133.35286100000002,121.70328300000001,91.65814499999999,52.461062,48.046690000000005,158.55783200000002,160.63417900000002,154.599354,144.758689,123.209097,103.634163,58.724711,49.882353,0.103425,1.116066,0.8256319999999999,0.12258699999999999,1.405365,0.802016,0.003285,0.001628,0.001317,0.0009449999999999999,4.99381,4.995693,4.999048999999999,4.997118,4.999412,2.511725,2.434169,2.4142080000000004,2.5804669999999996,2.499646,2.515399,2.5064509999999998,2.516711,2.472661,2.526783,2.479098,2.435464,2.436246,2.4282369999999998,2.475772,2.40774,2.532066,2.5407330000000004,2.527976,2.520856,2.507782,2.513439,2.5355380000000003,2.553484,2.52467,2.574492,2.536985,2.5838509999999997,2.594825,2.568751,2.535192,2.533643,2.557758,2.476038,2.5820819999999998,2.519053,2.53382,2.489779,2.471968,2.425656,2.515903,2.541384,2.5542689999999997,2.5347169999999997,2.552205,2.4984990000000002,-0.103433,-0.47692799999999996,2.488233,2.5235380000000003,2.446428,2.469778,2.471273,2.4633950000000002,2.49322,2.498948,2.5030349999999997,2.494401,2.531936,2.4623310000000003,2.47617,2.4610529999999997,2.486855,2.508755
7/2/2014 2:41:36.329 PM,505.0,68.07194,67.96458100000001,91.494692,84.120214,44.294878000000004,78.001315,157.725517,3328.2431460000003,-3855996857996.915,3330.877586,394.293028,360.638591,321.56136000000004,271.753192,221.881171,134.74586000000002,122.005944,104.71600699999999,397.63048,398.394373,363.12540099999995,344.742673,285.483185,185.60520400000001,150.386705,102.72679000000001,335.277289,348.231066,340.720973,323.974005,301.45342999999997,238.260918,140.48281699999998,99.075133,162.791847,171.966101,167.133732,156.409147,150.670262,133.814185,97.964417,65.407808,294.497838,296.21582,266.86760400000003,145.044333,81.08075699999999,92.26191999999999,80.742602,64.881534,286.339563,299.79589100000004,299.962382,291.503979,277.332712,245.66271099999997,199.509745,139.365837,200.02627900000002,186.443579,160.760766,148.511883,132.39046299999998,118.03471200000001,105.31029299999999,61.505514,240.15400699999998,241.359579,232.717129,229.496258,222.04585299999997,213.99430299999997,171.49816299999998,141.087404,140.406076,141.510224,136.826611,130.122833,128.05131,115.94464199999999,103.275512,77.503771,130.078342,120.941868,104.504462,86.01058,66.030807,52.333352000000005,46.69362,45.120876,85.66816899999999,68.655438,67.104383,99.780799,44.938646000000006,79.313929,3331.378124,3329.190882,42.220258,41.450344,41.622751,40.651275,40.476240999999995,40.838762,39.677733,39.321521999999995,147.381858,148.554813,144.373494,133.80771399999998,122.206797,91.91744200000001,52.657702,48.112119,158.67948,160.816315,154.875531,145.227723,123.801129,104.251419,58.976383,49.966021000000005,0.09975,1.082516,0.8299,0.12386300000000001,1.369774,0.807045,0.003363,0.0016820000000000001,0.001423,0.0008550000000000001,4.993736,4.995645,4.9992220000000005,4.997134,4.999408,2.510673,2.433287,2.415096,2.580606,2.499228,2.516341,2.505896,2.517071,2.477681,2.526648,2.482413,2.422517,2.427767,2.4240209999999998,2.474988,2.408995,2.5324009999999997,2.541889,2.528381,2.520882,2.508047,2.5127,2.5349049999999997,2.553555,2.529819,2.579677,2.546508,2.5790029999999997,2.580693,2.570076,2.55125,2.544874,2.5538380000000003,2.472728,2.58034,2.516909,2.5373099999999997,2.488612,2.472667,2.426187,2.5154349999999996,2.541642,2.554533,2.535126,2.552389,2.498585,-0.103271,-0.476317,2.488556,2.5214849999999998,2.447664,2.469168,2.470814,2.4632549999999998,2.4924470000000003,2.499,2.506068,2.499901,2.532593,2.461467,2.476233,2.463161,2.486134,2.508509
7/2/2014 2:41:37.329 PM,506.0,68.212696,68.091084,91.523059,84.309951,44.304057,77.999815,148.673608,3328.24352,-3855992625066.6504,3330.877955,386.90905699999996,354.881636,325.130634,272.058112,228.73303399999998,127.10835700000001,120.299582,100.968122,401.745883,397.587077,359.552675,342.52441899999997,277.448791,185.626096,147.774833,104.596822,338.27049700000003,353.314137,341.758805,322.674656,301.46280299999995,234.53568700000002,141.725907,98.693978,161.326896,170.38289699999999,168.357437,156.952208,150.754843,135.929068,99.363214,66.408301,294.617711,296.145781,266.416075,143.620234,80.536681,91.489942,80.169106,64.55282,286.010781,299.425008,299.61945,291.273345,277.14822799999996,245.174644,198.968796,138.92216100000002,199.900159,184.065198,159.671395,148.708623,132.348585,118.36981399999999,106.716821,64.167686,238.06554,241.178177,227.31171899999998,227.225277,217.90091,213.450925,169.412252,134.890769,143.509756,143.794251,137.020553,130.66242,128.223871,117.620369,103.707778,76.10026500000001,130.17376399999998,121.008599,104.831285,86.36273100000001,66.114334,52.279954,46.658578999999996,45.097951,87.403777,68.807005,67.271826,100.711766,44.93265,79.885276,3331.3782300000003,3329.190989,42.24149,41.473521999999996,41.657846,40.666869,40.495121000000005,40.84109,39.671561,39.314005,147.58044099999998,148.83379399999998,144.79416799999998,134.299277,122.730093,92.68960799999999,52.90766,48.162172999999996,158.915144,161.104609,155.18870800000002,145.72171799999998,124.40284199999999,104.831631,59.465771,50.026352,0.096157,1.087018,0.828084,0.125921,1.335041,0.8126439999999999,0.003032,0.001452,0.001168,0.0008089999999999999,4.993741,4.995637,4.999140000000001,4.997048,4.999364,2.511519,2.434733,2.414977,2.5850049999999998,2.501097,2.516414,2.506375,2.5166209999999998,2.475231,2.526579,2.482508,2.433577,2.438214,2.42521,2.475772,2.398883,2.5320110000000002,2.540675,2.5282270000000002,2.52101,2.508004,2.505274,2.534857,2.5538830000000003,2.529048,2.579065,2.531125,2.570032,2.587164,2.579487,2.550446,2.541235,2.551429,2.4706740000000003,2.5777740000000002,2.5114099999999997,2.533729,2.489776,2.4720400000000002,2.426389,2.515908,2.541745,2.554409,2.5347419999999996,2.552348,2.498151,-0.103056,-0.47503900000000004,2.491113,2.522014,2.447812,2.469153,2.470843,2.461262,2.4928779999999997,2.498916,2.505386,2.498421,2.532717,2.46181,2.477352,2.4634400000000003,2.486452,2.508547
7/2/2014 2:41:38.329 PM,507.0,68.452685,68.22624300000001,91.052509,83.89956600000001,44.295108,77.909418,150.455318,3328.2448280000003,-3855977810480.5366,3330.879246,377.685,352.58198799999997,325.101661,272.255385,233.06329300000002,129.76056200000002,119.199352,100.61205799999999,406.698445,405.904858,377.893185,339.106384,277.83531400000004,192.43915800000002,146.780303,104.599334,333.951316,356.802192,344.661088,322.054875,300.226952,221.327535,143.476846,98.813625,161.524829,169.243006,168.244126,155.739753,151.018955,137.764927,99.797354,65.45522,294.80035699999996,296.00362,266.12448900000004,142.420775,80.276696,90.740773,79.60323000000001,64.218154,285.64182999999997,299.028551,299.297345,291.01311699999997,277.022157,244.91749900000002,198.489868,138.47974399999998,200.977251,183.502884,161.546777,149.65196,134.386844,119.354304,108.280878,67.705466,235.94403300000002,235.65146299999998,225.892112,226.29500099999998,216.608565,217.839734,168.77003200000001,133.690893,145.569602,144.30633600000002,137.657039,131.583429,128.47045500000002,119.12495200000001,103.674626,74.678213,130.280052,121.06940800000001,105.06186000000001,86.587461,66.216417,52.313342999999996,46.625218,45.084431,87.07875,68.92691500000001,67.306759,101.42785,44.94497,79.740728,3331.3789030000003,3329.1916699999997,42.262325,41.487071,41.671245,40.690859,40.509132,40.838999,39.658128999999995,39.319371000000004,147.84602900000002,149.132671,145.208889,134.846366,123.43727,93.912503,53.297978,48.209725,159.238798,161.406037,155.547078,146.251711,125.155033,105.59320600000001,60.21285400000001,50.081371000000004,0.09766799999999999,1.1302159999999999,0.820779,0.120359,1.304063,0.8177449999999999,0.003254,0.0015539999999999998,0.0012980000000000001,0.001141,4.993761,4.995675,4.999112,4.997158,4.999341,2.5121580000000003,2.435032,2.4165490000000003,2.583864,2.500495,2.515418,2.505816,2.516338,2.479694,2.529046,2.482048,2.436443,2.42696,2.425362,2.477166,2.404001,2.532537,2.54124,2.527501,2.520866,2.50801,2.507388,2.534953,2.55385,2.528875,2.574998,2.525452,2.55974,2.579894,2.578193,2.5543720000000003,2.543001,2.547135,2.468354,2.575811,2.5128169999999996,2.5356509999999997,2.491735,2.472657,2.4257,2.516123,2.541505,2.554594,2.534035,2.552683,2.498644,-0.104002,-0.474764,2.488255,2.521575,2.448023,2.470132,2.4706040000000002,2.462581,2.493127,2.498418,2.505427,2.501172,2.53272,2.462416,2.476934,2.463004,2.486713,2.508942
7/2/2014 2:41:39.329 PM,508.0,68.819448,68.803451,93.088317,83.997229,44.257585,78.40121500000001,160.93676499999998,3328.246671,-3855956948668.124,3330.881063,383.00394700000004,351.708214,316.625897,278.88251099999997,239.311385,123.28711799999999,117.66774699999999,100.661636,407.15288300000003,408.250888,384.051014,335.058771,273.810359,187.75146,146.08779199999998,103.073185,333.358269,357.330827,351.028881,321.188575,301.320454,217.677198,144.38945900000002,107.909143,162.044524,167.85401399999998,166.433528,155.942023,151.661934,138.576471,102.360575,64.594425,294.783664,295.79119199999997,265.77671499999997,141.32488,79.98025,90.03256999999999,79.027025,63.833998,285.308827,298.656553,298.93534900000003,290.77757599999995,276.898652,244.842406,198.037056,138.044266,198.51306399999999,180.783895,161.801287,150.136125,134.56753600000002,120.93793500000001,109.529949,65.973997,233.41296,233.88035499999998,228.789582,227.987679,225.250005,219.91421699999998,174.630763,153.78817800000002,146.158518,142.847949,136.704874,131.332841,128.49633,119.65940800000001,102.583391,73.783263,130.332227,121.19605,105.25095,86.837554,66.298602,52.42719,46.63167,45.107971,87.73991,69.033548,67.346616,102.176501,44.943711,79.939646,3331.37984,3329.192618,42.311228,41.49519,41.681301,40.696302,40.509358,40.831028,39.664770000000004,39.322283,148.15073600000002,149.419607,145.597505,135.394964,124.124219,95.44928399999999,53.625482,48.193109,159.587591,161.743722,155.900014,146.751997,125.919376,106.30976000000001,60.974555,50.142146999999994,0.10385,1.1941629999999999,0.812796,0.12122999999999999,1.280363,0.82184,0.0036950000000000004,0.0015869999999999999,0.00132,0.001078,4.993718,4.995701,4.999134,4.997216000000001,4.999394000000001,2.5127330000000003,2.435005,2.415773,2.582361,2.499972,2.516121,2.505694,2.516608,2.482483,2.527229,2.480616,2.443141,2.4315700000000002,2.422653,2.4700889999999998,2.39946,2.533102,2.542076,2.528229,2.521125,2.507841,2.507972,2.534696,2.553848,2.523862,2.574935,2.539982,2.611962,2.5862849999999997,2.5740369999999997,2.57206,2.558118,2.547918,2.468771,2.575573,2.518159,2.536207,2.492283,2.473217,2.426156,2.5161540000000002,2.54065,2.554865,2.534051,2.553671,2.498436,-0.10388399999999999,-0.47443500000000005,2.488695,2.521521,2.448706,2.471209,2.471278,2.461802,2.492587,2.498523,2.507039,2.499055,2.5330169999999996,2.460748,2.476673,2.461903,2.486022,2.509081
7/2/2014 2:41:40.329 PM,509.0,68.950135,68.539447,93.22215600000001,84.005938,44.316619,78.230797,172.582313,3328.248246,-3855939109987.16,3330.882617,396.99526099999997,350.760468,312.194848,284.48287999999997,241.076679,121.25466899999999,112.253532,96.82664,403.237994,406.97383199999996,378.06861499999997,329.266221,270.663714,180.808656,143.253384,101.834415,342.59319300000004,357.158565,347.920433,323.119146,302.077605,227.48324100000002,143.950274,110.461381,162.19926999999998,166.47079399999998,166.445426,157.169323,149.974583,140.448776,105.350696,64.783408,294.58529,295.553113,264.771911,139.982907,79.579111,89.319838,78.442066,63.457007999999995,285.035567,298.373222,298.70941600000003,290.578504,276.77456,244.999585,197.63429,137.565023,197.514071,183.886124,162.398681,149.948332,134.508076,122.07736100000001,109.866295,64.92175300000001,231.65865499999998,233.90819100000002,235.404804,231.871165,239.68287400000003,227.97031800000002,178.043048,155.401365,143.530518,143.841959,137.257775,130.928088,128.201023,120.02876200000001,100.689932,73.74631,130.329997,121.394979,105.409806,87.222328,66.41466199999999,52.647199,46.639846,45.112003,86.61876099999999,69.168304,67.539377,102.634974,44.940911,81.46096,3331.3810550000003,3329.193847,42.36707,41.521724,41.678791,40.723748,40.534279999999995,40.830901000000004,39.669416999999996,39.329169,148.43893799999998,149.71216,145.96891499999998,136.00798799999998,124.78671499999999,96.717823,54.071224,48.202992,159.916301,162.009233,156.261784,147.343379,126.763865,106.910427,61.49160500000001,50.468823,0.106179,1.23905,0.808508,0.121762,1.263642,0.824624,0.003728,0.0015689999999999999,0.001277,0.0013390000000000001,4.993766,4.995718,4.999094,4.9972080000000005,4.999381,2.5136,2.434441,2.4151279999999997,2.5816689999999998,2.499446,2.5155119999999997,2.505667,2.516578,2.475932,2.525153,2.469806,2.439092,2.429063,2.422361,2.4769740000000002,2.407089,2.533196,2.541865,2.528515,2.521277,2.508089,2.5061080000000002,2.534766,2.553728,2.519857,2.571341,2.53146,2.574691,2.589081,2.577597,2.561495,2.541982,2.5419549999999997,2.4608220000000003,2.575048,2.515924,2.538423,2.492541,2.474055,2.426047,2.517543,2.540766,2.558406,2.53565,2.552648,2.497529,-0.103929,-0.474179,2.48747,2.5221009999999997,2.446246,2.471981,2.471458,2.464071,2.492115,2.498656,2.504665,2.496416,2.532778,2.4628639999999997,2.477852,2.463162,2.484309,2.50848
7/2/2014 2:41:41.329 PM,510.0,69.06760899999999,68.819684,92.223546,83.47062199999999,44.296458,78.017397,173.868789,3328.2489539999997,-3855931097885.364,3330.883315,399.710813,352.59727799999996,314.598471,283.386978,241.22534100000001,119.081375,112.275222,98.793251,399.66467400000005,406.165808,382.84086,333.233631,270.099075,177.806172,140.12590600000001,102.07372600000001,343.23106,358.030082,344.758062,329.45766499999996,302.237894,234.85402200000001,148.20560600000002,113.442641,160.70373899999998,164.760795,166.551546,157.805198,152.789606,142.769545,110.86378700000002,65.253687,294.667111,295.33387200000004,262.90058500000004,138.25855,79.12987199999999,88.58946800000001,77.849347,63.038376,284.963487,298.27977999999996,298.70953399999996,290.508476,276.735199,245.345802,197.209358,137.071112,195.311691,180.739913,162.018945,149.460034,134.314089,122.385124,109.22651499999999,65.154239,231.095343,233.129085,239.451827,234.29574,245.398721,228.44038199999997,179.649606,154.33128100000002,144.352347,144.557642,137.385129,130.784013,127.776323,121.099522,99.783974,74.882245,130.302211,121.643671,105.632452,87.594326,66.567551,52.859464,46.670078000000004,45.119863,86.64839599999999,69.288348,67.645641,103.40381,44.94194,82.410944,3331.3824010000003,3329.195209,42.394595,41.537202,41.694567,40.73253,40.540084,40.838342,39.679848,39.339155,148.528737,149.908635,146.241082,136.447069,125.315836,97.783245,54.745601,48.355672999999996,159.960823,162.050577,156.424845,147.76796399999998,127.43083899999999,107.49081399999999,62.291802000000004,51.136165999999996,0.104274,1.239399,0.8094600000000001,0.116709,1.253093,0.8264450000000001,0.003619,0.001582,0.001119,0.001005,4.993933,4.995732,4.998962000000001,4.997237,4.999311,2.5125900000000003,2.434272,2.415657,2.5818529999999997,2.49919,2.5152520000000003,2.50598,2.516352,2.47932,2.5269310000000003,2.476932,2.445252,2.42886,2.425369,2.482558,2.409774,2.5334119999999998,2.541553,2.528293,2.521205,2.508155,2.509866,2.535089,2.554894,2.519653,2.567499,2.5240549999999997,2.578642,2.591047,2.574328,2.55315,2.536268,2.539546,2.466338,2.575456,2.51555,2.535529,2.49021,2.471603,2.425581,2.517543,2.5408009999999996,2.556778,2.534925,2.552305,2.497271,-0.104565,-0.4733,2.487692,2.521125,2.447302,2.471064,2.471739,2.463311,2.491669,2.498741,2.505584,2.497425,2.531358,2.461546,2.477201,2.463874,2.485087,2.508854
7/2/2014 2:41:42.329 PM,511.0,69.161213,69.178196,91.981836,83.172839,44.298790000000004,78.025129,171.80373,3328.249996,-3855919306054.158,3330.8843420000003,396.918931,352.57684,310.928115,275.371279,243.67674700000003,120.413124,114.314255,101.93781700000001,402.454066,408.77473100000003,379.191254,336.915177,276.10491099999996,172.19739199999998,140.516088,102.454604,342.543431,355.925388,343.142654,332.13844700000004,300.45535,234.688392,153.617313,116.55846799999999,159.81231499999998,164.483468,166.679568,160.45756200000002,155.280697,144.996484,117.02991999999999,70.234205,294.88877,295.234069,260.87641099999996,136.545369,78.601349,87.87648100000001,77.277066,62.65160899999999,285.01764199999997,298.31190499999997,298.813221,290.517194,276.806149,245.859065,196.731323,136.554608,197.775565,183.285547,162.901632,150.587972,133.618593,121.75268700000001,108.466697,68.06891800000001,228.73707599999997,230.06818700000002,236.205806,234.366319,246.262481,229.542889,184.67553600000002,157.20473,143.53222399999999,146.08944499999998,137.56203,130.697057,127.98043,122.0913,99.62182299999999,76.48464200000001,130.365593,121.89766399999999,105.88136499999999,87.942149,66.730161,52.996114,46.654534999999996,45.131319,86.16679599999999,69.415027,67.566692,104.380667,44.940329,83.295462,3331.3836149999997,3329.196437,42.419475,41.548096,41.706355,40.753119,40.561428,40.851478,39.690014,39.357529,148.745724,150.05876,146.486952,136.858533,125.797643,98.96455,55.514389,48.412945,160.01433899999998,162.134267,156.603893,148.077209,128.00544,108.11912199999999,63.42609,52.074806,0.105769,1.215309,0.811232,0.11546500000000001,1.245026,0.8280639999999999,0.00366,0.001472,0.001131,0.00122,4.993734,4.99567,4.998951,4.997240000000001,4.999441,2.512291,2.434602,2.415257,2.581777,2.4991790000000003,2.515244,2.5045830000000002,2.517657,2.48466,2.531813,2.482144,2.447447,2.438591,2.432281,2.4837700000000003,2.409528,2.533757,2.54272,2.528225,2.521207,2.507795,2.514613,2.534868,2.553347,2.52303,2.574007,2.540851,2.5737200000000002,2.5861009999999998,2.5821,2.5682139999999998,2.542291,2.535911,2.460857,2.5756,2.5148509999999997,2.537999,2.492168,2.472211,2.425502,2.519334,2.541617,2.554505,2.532584,2.552248,2.4982029999999997,-0.10476300000000001,-0.473224,2.49092,2.522685,2.446719,2.4697080000000002,2.4709849999999998,2.463129,2.4931099999999997,2.499022,2.507003,2.500467,2.530406,2.459062,2.476875,2.4628360000000002,2.485589,2.5089080000000004
7/2/2014 2:41:43.329 PM,512.0,69.281053,69.371841,92.85713299999999,83.694293,44.295441,77.711124,171.355878,3328.250236,-3855916584776.4375,3330.884579,389.288898,344.68867400000005,300.867758,271.237078,240.61033700000002,119.30306100000001,108.81135,98.500789,401.30991,403.73924700000003,374.591496,332.144786,271.500102,162.13031999999998,139.383387,102.80849,338.465302,349.45840499999997,340.525935,336.966079,297.158547,229.3555,152.535053,117.36455900000001,161.203227,165.596341,166.922008,161.627118,154.083744,145.715246,122.84856299999998,74.904973,294.958234,295.311475,259.411658,134.932907,78.093968,87.18215,76.74746999999999,62.28978000000001,285.023271,298.409302,298.918234,290.57568100000003,276.84326,246.343663,196.28913500000002,136.02363400000002,197.638229,180.183001,164.417004,152.218936,132.467313,120.802444,108.04963400000001,70.346064,226.52729399999998,228.07620099999997,232.21955099999997,231.91155099999997,239.470391,230.479313,182.14746200000002,157.72669299999998,144.20685500000002,146.686013,138.502286,130.12600600000002,128.13695,122.817546,99.992525,78.822087,130.391377,122.04891599999999,106.12091699999999,88.35519599999999,66.949393,53.15794399999999,46.613873999999996,45.142564,86.208602,69.518013,67.552853,105.69158999999999,44.94801,84.584537,3331.382889,3329.1957030000003,42.448309,41.559077,41.728506,40.765001,40.573762,40.883327,39.705039,39.380465,148.995791,150.228306,146.687754,137.211034,126.287237,100.060734,56.013613,48.448151,160.146714,162.263349,156.847284,148.46725800000002,128.635873,108.781906,64.685643,53.112566,0.108295,1.206489,0.810523,0.117181,1.235941,0.830166,0.003507,0.0014869999999999998,0.001267,0.001134,4.993728,4.9957080000000005,4.99895,4.997272,4.9994629999999995,2.511942,2.434841,2.415299,2.5817799999999997,2.4989790000000003,2.514959,2.507155,2.521488,2.480363,2.527684,2.477172,2.446125,2.438709,2.42997,2.478871,2.405221,2.532696,2.540419,2.528127,2.5209669999999997,2.507966,2.513785,2.53533,2.554226,2.521132,2.5661259999999997,2.526249,2.554733,2.582135,2.588553,2.553492,2.535823,2.5375259999999997,2.46198,2.5717659999999998,2.512065,2.535437,2.4908040000000002,2.471689,2.424334,2.516167,2.541128,2.553775,2.534514,2.552517,2.498768,-0.104093,-0.473204,2.490192,2.521019,2.447575,2.469235,2.4714240000000003,2.46313,2.491381,2.4985630000000003,2.503219,2.498509,2.532098,2.462241,2.478184,2.463828,2.484276,2.5104
