TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/10/2015 4:54:44.923 PM,844.000000,166.394993,166.095566,161.536895,151.355113,140.931605,129.237990,111.073399,77.901396,214.025743,177.174803,153.295739,149.508981,141.235204,129.294209,113.983184,85.510597,1017.738807,1020.987385,1015.258178,1016.586300,1021.815979,1032.138638,1020.428946,1030.490340,1034.785055,1034.654346,1032.581228,1032.980843,1050.229077,1038.593524,1036.200836,1032.025042,294.464386,260.862363,242.354306,226.267989,205.974710,169.294786,133.340210,100.142395,3326.364265,3325.379832,29.436934,29.222584,29.432508,29.491516,29.559658,29.965633,485.550272,454.070996,386.318914,305.202644,181.883625,73.517162,64.629134,62.283293,540.758160,494.685237,478.844821,288.267212,138.608136,68.094196,38.673166,77.743917,2.500990,2.459191,2.462255,4.995009,4.991216,4.997513,4.997578,4.997249,2.530271,2.544100,2.508474,2.471369,2.492273,2.511762,2.820868,2.908490,2.553917,2.883988,2.560880,2.533986,2.438978,2.510687,2.474815,2.508134,5.001043,4.999415,0.000313,0.000364,0.000446,0.000554,0.277358,0.429576,4.999536,5.001817,3327.947546,3327.326477,3327.326561,5.000668,5.001184,4.996420,5.001277,1.454060,1.504659,2.373711,0.556982,3.383343,2.440975,0.429407,2.921926,3.070569,0.640609,2.973225,3327.770327,3327.592814,3327.326449,3327.681407,34.515575,30.266242,3328.478533,3327.326505,3327.059795,3326.168335,3329.184197,3328.831096
8/10/2015 4:54:45.923 PM,845.000000,166.173330,166.372422,161.154878,151.590523,141.508810,130.220015,111.606214,79.118390,210.757810,177.458269,153.205916,149.440509,141.217767,129.748875,113.844459,85.713594,1036.849449,1038.993389,1034.302050,1036.160600,1041.004618,1052.428707,1039.754045,1048.928630,1047.185042,1047.928362,1045.467441,1044.905217,1063.359867,1050.360984,1049.120467,1044.989080,296.737557,260.584122,243.988575,227.149054,205.665601,172.762244,134.920008,100.785073,3326.364121,3325.379687,29.448255,29.230439,29.440517,29.493575,29.575118,29.969572,485.751255,454.374336,387.152350,305.637462,182.444139,73.509562,64.661264,62.636336,540.594586,495.535986,480.533410,288.605713,139.027714,68.006037,38.850093,77.258627,2.516265,2.470224,2.471668,4.995004,4.991190,4.997520,4.997456,4.997207,2.527813,2.545024,2.507981,2.472520,2.492849,2.509321,2.823955,2.932141,2.549029,2.881876,2.565897,2.537901,2.429044,2.508168,2.480506,2.509056,5.001043,4.999404,0.000370,0.000386,0.000443,0.000551,0.315655,0.430761,4.999532,5.001817,3327.947199,3327.326128,3327.326212,5.000668,5.001184,4.996358,5.001277,1.443088,1.501521,2.410564,0.557708,3.373311,2.453869,0.417289,2.912988,3.081130,0.639101,2.969058,3327.769979,3327.592465,3327.326100,3327.681059,34.459574,30.224029,3328.478186,3327.326156,3327.059445,3326.167984,3329.183851,3328.830750
8/10/2015 4:54:46.923 PM,846.000000,166.543241,166.065748,160.668529,151.517698,141.451418,131.151523,112.002096,79.626115,209.366294,179.895862,153.327216,149.081626,141.123835,130.092050,113.727951,85.690523,1056.165801,1058.322246,1053.089607,1055.466232,1060.484746,1074.024834,1059.397055,1069.723632,1061.130500,1062.243754,1059.908274,1058.749202,1079.833934,1065.540666,1065.126239,1059.538207,297.564049,262.167339,244.598270,227.848298,205.133155,171.265113,135.080372,100.770687,3326.364219,3325.379786,29.455718,29.248063,29.448961,29.504426,29.583786,29.971689,485.891472,454.425591,387.709525,305.666724,183.075609,73.419527,64.657747,63.288735,540.559426,496.271642,482.174906,289.006948,139.676087,67.893284,39.170614,78.027230,2.516506,2.476135,2.485498,4.995531,4.991668,4.997868,4.997810,4.997515,2.527790,2.540427,2.508616,2.472636,2.493167,2.508930,2.820687,2.956485,2.554385,2.880878,2.570871,2.541706,2.449494,2.515044,2.470996,2.506568,5.001043,4.999401,0.000375,0.000299,0.000409,0.000565,0.334646,0.431904,4.999322,5.001817,3327.947645,3327.326576,3327.326659,5.000668,5.001184,4.996570,5.001277,1.440576,1.499595,2.437795,0.557674,3.362411,2.467800,0.409463,2.903694,3.089615,0.638203,2.964495,3327.770426,3327.592912,3327.326548,3327.681506,34.469101,30.268660,3328.478631,3327.326604,3327.059894,3326.168434,3329.184295,3328.831194
8/10/2015 4:54:47.923 PM,847.000000,167.315545,165.474864,159.882475,151.324663,140.924919,131.014242,112.000436,79.604666,210.323589,179.287010,154.142005,148.924604,141.209041,130.454426,113.513774,85.359545,1053.914481,1056.734184,1050.858251,1052.238910,1057.175010,1069.436017,1055.791217,1070.899119,1059.768191,1059.838633,1057.935180,1057.363369,1078.538812,1063.541879,1063.382737,1057.620812,295.245989,267.163044,244.158712,228.652279,204.850962,167.101996,134.308477,99.719304,3326.364043,3325.379608,29.462945,29.254384,29.457317,29.521816,29.588451,29.983351,486.099587,454.231371,387.835463,305.959092,183.800730,73.339233,64.630196,62.802320,540.711348,497.080033,483.144690,290.010110,139.879231,68.031574,39.287525,77.178892,2.524486,2.484842,2.498603,4.994843,4.990987,4.997291,4.997337,4.997117,2.533319,2.542807,2.511326,2.469849,2.491832,2.508953,2.818766,2.981463,2.557877,2.878393,2.573708,2.541303,2.373469,2.521498,2.469300,2.505450,5.001043,4.999417,0.000352,0.000362,0.000431,0.000564,0.339448,0.432759,4.999344,5.001817,3327.947848,3327.326780,3327.326864,5.000668,5.001184,4.996304,5.001277,1.445071,1.499932,2.460191,0.556930,3.353063,2.481230,0.404668,2.896229,3.096606,0.637024,2.960487,3327.770630,3327.593116,3327.326752,3327.681710,34.457369,30.307587,3328.478834,3327.326808,3327.060098,3326.168639,3329.184497,3328.831396
8/10/2015 4:54:48.923 PM,848.000000,167.513317,165.786034,159.164472,151.144079,140.187428,130.298419,111.719327,79.954303,210.243271,178.602233,154.945117,149.375066,141.606834,130.744653,113.428269,85.317965,1026.070129,1029.004736,1022.373452,1023.734690,1028.761901,1039.715211,1027.105079,1040.391952,1043.558973,1044.029277,1041.636989,1042.030779,1063.061454,1047.865281,1048.328378,1041.298840,294.376235,265.350167,243.067806,230.573535,205.951425,163.579532,133.435728,98.664511,3326.364409,3325.379976,29.464164,29.251915,29.464411,29.522659,29.596747,29.982613,486.391686,454.021231,387.633640,306.593814,184.458737,73.375617,64.637630,61.551457,541.049016,497.704803,483.370600,292.836168,140.207783,68.738622,39.271351,74.485332,2.521278,2.483949,2.492128,4.994848,4.990949,4.997297,4.997314,4.997055,2.527852,2.541855,2.510582,2.472585,2.491266,2.515917,2.811938,2.999976,2.553007,2.874186,2.566277,2.540155,2.297611,2.514407,2.469926,2.502638,5.001043,4.999421,0.000299,0.000329,0.000409,0.000567,0.341939,0.433291,4.999323,5.001817,3327.948596,3327.327530,3327.327614,5.000668,5.001184,4.996463,5.001277,1.452280,1.502196,2.465305,0.556162,3.346043,2.495688,0.398434,2.889896,3.102916,0.635832,2.956728,3327.771378,3327.593866,3327.327502,3327.682459,34.246316,30.384303,3328.479580,3327.327558,3327.060849,3326.169394,3329.185240,3328.832141
8/10/2015 4:54:49.923 PM,849.000000,166.305480,166.292973,158.647393,151.479278,139.777652,130.150560,111.629529,80.874460,210.018818,179.844766,157.176326,149.414299,142.266973,130.932327,113.481782,85.655083,1016.348149,1020.540976,1012.693112,1014.693465,1019.486743,1032.736262,1018.147761,1032.225012,1037.219095,1037.574397,1035.249458,1035.860303,1057.399352,1041.848424,1041.920040,1034.406744,297.303053,271.559845,243.375394,231.682615,207.177966,164.716810,134.502564,98.359053,3326.364049,3325.379615,29.471760,29.273659,29.467715,29.525586,29.605546,29.991935,486.715371,453.867195,387.370514,307.567516,185.143081,73.522553,64.620431,60.916261,541.377635,497.724304,483.442398,295.442177,141.914424,69.320958,39.402789,74.047234,2.509515,2.468871,2.481018,4.994667,4.990794,4.997206,4.997187,4.996919,2.530427,2.542943,2.509769,2.470372,2.490754,2.506529,2.810743,3.014211,2.555595,2.865015,2.569931,2.535704,2.386290,2.510080,2.468024,2.505054,5.001043,4.999424,0.000285,0.000330,0.000422,0.000546,0.338193,0.433431,4.999330,5.001817,3327.948701,3327.327636,3327.327719,5.000668,5.001184,4.996536,5.001277,1.459070,1.505233,2.458925,0.556178,3.341920,2.508830,0.395264,2.885158,3.112538,0.635814,2.952680,3327.771483,3327.593971,3327.327608,3327.682564,34.183948,30.529811,3328.479685,3327.327663,3327.060955,3326.169500,3329.185344,3328.832245
8/10/2015 4:54:50.923 PM,850.000000,165.907909,166.921460,158.209735,152.366142,139.576802,130.554531,111.766724,82.023115,210.611380,181.074337,158.952270,149.225025,142.788972,130.990670,113.706723,86.252969,1028.337180,1031.995774,1024.298483,1025.902824,1030.995149,1044.097200,1029.366189,1043.567102,1042.357534,1042.828063,1040.551260,1041.145576,1062.932811,1047.374211,1047.857813,1039.763903,298.280532,272.409634,245.180944,232.309243,208.778400,167.907130,136.406436,98.681384,3326.363866,3325.379431,29.472505,29.280200,29.473204,29.524449,29.616982,29.984628,487.072309,453.793834,386.968026,308.693868,185.852716,73.724190,64.801799,61.619433,541.859890,497.648690,483.478544,296.253456,144.229417,69.452608,39.799940,76.107084,2.515376,2.474627,2.476014,4.994816,4.990963,4.997422,4.997308,4.997111,2.533711,2.539570,2.510399,2.472156,2.489771,2.511970,2.804132,3.032270,2.555835,2.866641,2.568864,2.535330,2.450025,2.513578,2.471642,2.508473,5.001043,4.999424,0.000332,0.000388,0.000486,0.000556,0.349097,0.434213,4.999311,5.001817,3327.948859,3327.327794,3327.327877,5.000668,5.001184,4.996419,5.001277,1.461911,1.508506,2.443818,0.556248,3.341376,2.516738,0.390043,2.881346,3.126358,0.634585,2.948906,3327.771641,3327.594128,3327.327766,3327.682722,34.368430,30.530250,3328.479842,3327.327821,3327.061113,3326.169659,3329.185501,3328.832402
8/10/2015 4:54:51.923 PM,851.000000,165.635205,167.638155,158.375268,152.525942,139.760342,131.250263,112.092489,81.776415,211.680940,180.870896,159.425757,149.277010,142.863493,131.317092,114.307865,86.651725,1019.975607,1023.795964,1016.080911,1017.659248,1022.809629,1036.940656,1021.580569,1036.081513,1037.169459,1037.952312,1035.792121,1035.778782,1057.787789,1042.001011,1042.079786,1035.117955,297.400394,272.037676,245.438233,231.660937,210.787064,171.257495,137.427397,99.258552,3326.364343,3325.379910,29.469077,29.281214,29.478210,29.527797,29.618824,29.982933,487.365311,454.102641,386.616259,309.787997,186.591957,73.945885,65.127028,60.986061,542.036912,497.552817,483.560497,296.087426,144.795571,69.503839,40.201328,74.079899,2.517521,2.474798,2.480401,4.995019,4.991174,4.997446,4.997361,4.997140,2.529550,2.548181,2.511806,2.472800,2.491925,2.515630,2.790078,3.051097,2.556018,2.866520,2.568600,2.538987,2.488631,2.514002,2.473300,2.507738,5.001043,4.999423,0.000335,0.000355,0.000439,0.000557,0.347275,0.434628,4.999378,5.001817,3327.949148,3327.328083,3327.328167,5.000668,5.001184,4.996373,5.001277,1.459239,1.510932,2.423487,0.555005,3.344746,2.520918,0.387281,2.879420,3.137406,0.633091,2.945019,3327.771930,3327.594418,3327.328055,3327.683011,34.171816,30.482507,3328.480130,3327.328111,3327.061403,3326.169950,3329.185788,3328.832690
8/10/2015 4:54:52.923 PM,852.000000,165.090427,168.906350,159.067990,152.684391,140.145233,131.999495,112.584384,80.843104,212.433329,183.824155,159.459232,149.515782,143.099938,131.840338,114.903176,87.016808,1016.518932,1020.512634,1012.151692,1013.642140,1018.842244,1035.176183,1018.464541,1032.905372,1035.302689,1037.116347,1034.122385,1034.343279,1056.625344,1041.215605,1041.058276,1033.681736,295.078258,274.822676,246.329347,230.516863,211.218669,171.705594,137.481654,99.318329,3326.364618,3325.380186,29.476844,29.302452,29.483266,29.534358,29.627116,29.989416,487.544924,454.482548,386.431561,310.558016,187.286865,74.135732,65.249411,60.813476,542.034773,497.260222,483.793708,297.535279,145.544376,69.478178,40.822945,74.234666,2.525142,2.487766,2.500626,4.995194,4.991216,4.997604,4.997469,4.997295,2.528408,2.547729,2.510807,2.473733,2.491853,2.512943,2.780687,3.067124,2.548658,2.863580,2.563530,2.536295,2.527363,2.506744,2.467040,2.502870,5.001043,4.999419,0.000480,0.000390,0.000433,0.000536,0.337395,0.434917,4.999398,5.001817,3327.949285,3327.328221,3327.328305,5.000668,5.001184,4.996517,5.001277,1.452549,1.513032,2.395730,0.554855,3.349602,2.524823,0.383638,2.877676,3.144412,0.632835,2.941183,3327.772068,3327.594556,3327.328194,3327.683149,34.191878,30.427108,3328.480267,3327.328249,3327.061542,3326.170089,3329.185925,3328.832827
8/10/2015 4:54:53.923 PM,853.000000,164.734863,168.833346,159.885163,153.605369,140.327959,132.420395,113.005333,80.666562,213.665799,184.900201,159.143043,149.459728,143.232178,132.083792,115.370463,87.255721,1009.574056,1014.916501,1005.942047,1007.773401,1012.777038,1029.793397,1012.801858,1026.145171,1029.042636,1030.613935,1027.450586,1027.750686,1049.218982,1034.820374,1035.029041,1027.419950,297.849099,274.982980,247.375525,229.362557,210.846177,172.234308,136.816538,99.172901,3326.364533,3325.380101,29.479104,29.307045,29.488539,29.536920,29.629151,29.991675,487.582423,454.720978,386.313273,311.196575,188.054094,74.263391,65.284963,60.294191,541.973607,497.259795,483.527654,299.972004,145.902498,69.315717,41.610427,73.648132,2.516247,2.478400,2.486729,4.994581,4.990637,4.997104,4.997071,4.996910,2.532201,2.546660,2.510798,2.473698,2.490662,2.514931,2.782513,3.080210,2.554868,2.873129,2.565431,2.536423,2.529106,2.509761,2.464827,2.501911,5.001043,4.999417,0.000379,0.000340,0.000437,0.000547,0.330829,0.435112,4.999433,5.001817,3327.949430,3327.328366,3327.328450,5.000668,5.001184,4.996307,5.001277,1.443936,1.514962,2.381321,0.553866,3.353667,2.529996,0.381404,2.874197,3.149411,0.632825,2.937777,3327.772213,3327.594700,3327.328338,3327.683293,34.124813,30.464546,3328.480411,3327.328394,3327.061687,3326.170235,3329.186068,3328.832970
8/10/2015 4:54:54.923 PM,854.000000,164.287980,168.277581,160.447486,154.041136,140.490102,132.651465,113.243268,80.316355,215.157238,184.436778,160.304649,149.442070,143.220760,132.454778,115.754438,87.278703,992.877708,997.352640,988.972969,991.146938,995.913700,1011.900186,995.568190,1008.475881,1019.130815,1019.739825,1017.374739,1017.514308,1039.374165,1025.204485,1025.424201,1017.118359,297.068450,270.121320,245.940307,229.440412,211.667834,172.189901,136.200954,99.817877,3326.364193,3325.379759,29.481446,29.312773,29.495776,29.535346,29.632170,29.991532,487.704240,454.913764,386.707616,311.873849,188.891361,74.459465,65.287027,59.459727,542.007135,497.414330,482.850329,301.919859,145.598511,69.136239,42.444421,72.305587,2.524526,2.486882,2.495015,4.994928,4.990829,4.997321,4.997210,4.997049,2.530480,2.541384,2.510856,2.471547,2.489146,2.513402,2.780341,3.095096,2.553889,2.878762,2.565858,2.534507,2.526817,2.505527,2.463441,2.498624,5.001043,4.999421,0.000389,0.000327,0.000429,0.000554,0.315147,0.435101,4.999482,5.001817,3327.949377,3327.328314,3327.328397,5.000668,5.001184,4.996343,5.001277,1.436193,1.517772,2.393944,0.553348,3.355619,2.539853,0.384336,2.868827,3.152736,0.632801,2.934805,3327.772160,3327.594648,3327.328286,3327.683241,33.975010,30.677602,3328.480359,3327.328342,3327.061634,3326.170182,3329.186016,3328.832918
8/10/2015 4:54:55.923 PM,855.000000,164.363954,167.983780,161.174891,154.124732,140.491852,132.424535,113.372862,79.336261,215.651217,184.971041,161.053905,149.612979,143.237098,132.883203,115.962553,87.179492,967.164090,970.724374,962.703428,964.314128,969.477204,984.662990,968.553983,981.517917,1001.667955,1002.488229,1000.086020,999.853364,1021.806631,1007.577948,1006.844201,998.726116,301.657888,274.200695,245.818222,229.293867,212.872907,171.518059,134.939382,101.414602,3326.364533,3325.380101,29.480610,29.320067,29.504051,29.541512,29.637432,29.995438,487.862960,454.944762,387.218821,312.593477,189.549167,74.692845,65.244124,58.161348,541.899617,497.130413,482.139727,302.658950,144.760864,68.826760,43.306204,70.704830,2.535784,2.495455,2.496831,4.995167,4.990949,4.997431,4.997330,4.997164,2.532345,2.543273,2.515261,2.474138,2.491703,2.514664,2.779358,3.113909,2.556343,2.888723,2.561621,2.533759,2.525719,2.508453,2.471924,2.504228,5.001043,4.999423,0.000305,0.000361,0.000438,0.000550,0.277032,0.434764,4.999538,5.001817,3327.949508,3327.328445,3327.328529,5.000668,5.001184,4.996341,5.001277,1.433028,1.522402,2.416777,0.552213,3.355473,2.548808,0.382941,2.867651,3.155009,0.632828,2.932739,3327.772291,3327.594779,3327.328417,3327.683372,33.874489,30.681478,3328.480489,3327.328473,3327.061766,3326.170314,3329.186146,3328.833049
8/10/2015 4:54:56.923 PM,856.000000,164.289621,167.416108,162.002207,154.067976,140.540700,132.166461,113.473184,78.651692,214.895510,184.383539,161.873082,149.852020,143.405806,133.185455,115.943004,87.036230,928.353488,933.443964,924.039355,926.115328,931.023745,947.152310,930.335888,945.865669,977.463002,978.725472,976.783804,975.660509,997.678772,983.780282,982.341247,975.242085,308.702935,271.189993,245.679644,229.897074,211.463431,173.337952,134.082773,102.060337,3326.364285,3325.379851,29.491237,29.324293,29.510689,29.546492,29.642261,29.986344,488.067145,454.676489,387.647947,313.345547,189.967598,74.859446,65.207116,55.868199,541.390434,496.433870,481.880021,302.544714,143.160972,68.484125,44.175743,67.203684,2.539269,2.505013,2.507172,4.994843,4.990597,4.997118,4.996957,4.996829,2.534934,2.547360,2.514084,2.476731,2.491769,2.516687,2.777286,3.142783,2.554270,2.889985,2.563034,2.536516,2.524708,2.506657,2.466688,2.507428,5.001043,4.999424,0.000306,0.000362,0.000423,0.000542,0.242332,0.433919,4.999506,5.001817,3327.949568,3327.328505,3327.328588,5.000668,5.001184,4.996386,5.001277,1.436735,1.529405,2.429615,0.551812,3.352728,2.547131,0.380660,2.870289,3.156044,0.632829,2.930938,3327.772350,3327.594838,3327.328477,3327.683431,33.541637,30.795771,3328.480548,3327.328532,3327.061825,3326.170374,3329.186205,3328.833108
8/10/2015 4:54:57.923 PM,857.000000,165.100945,166.919513,162.091780,154.671071,140.839713,132.298432,113.589499,78.085478,214.462924,184.226859,163.682062,150.146394,143.742692,133.500688,115.764554,87.445213,921.483597,927.019597,916.855324,919.080994,923.670155,940.155117,923.654379,939.390019,974.226796,975.564797,973.293978,972.169889,995.211064,980.731247,980.353972,971.875987,308.980442,272.244585,244.464200,229.465189,210.142921,175.136124,134.439937,101.617655,3326.364304,3325.379871,29.493363,29.338008,29.521097,29.556296,29.642353,29.992080,488.489032,454.340323,388.189006,314.714069,190.303995,74.995769,65.310624,56.166408,541.393960,495.999042,482.310646,304.001687,143.100579,68.311160,45.304648,69.400870,2.542180,2.502392,2.507155,4.994832,4.990588,4.997143,4.997069,4.996980,2.531470,2.546378,2.510921,2.476143,2.491611,2.515094,2.743175,3.175018,2.557331,2.897485,2.565551,2.534384,2.523744,2.503047,2.466519,2.504689,5.001043,4.999423,0.000339,0.000353,0.000397,0.000540,0.220133,0.433129,4.999319,5.001817,3327.950243,3327.329183,3327.329266,5.000668,5.001184,4.996426,5.001277,1.446331,1.538823,2.448498,0.551823,3.346743,2.531837,0.379841,2.878758,3.156098,0.632833,2.929205,3327.773027,3327.595516,3327.329155,3327.684108,33.699004,30.980823,3328.481222,3327.329211,3327.062504,3326.171056,3329.186877,3328.833780
8/10/2015 4:54:58.923 PM,858.000000,166.569894,165.966402,162.268295,155.199061,141.253871,132.640866,113.864114,78.415436,215.085594,184.694013,162.758078,150.289001,144.038791,133.724892,115.552608,88.309029,914.326244,919.899673,909.484099,911.583966,916.448668,932.068475,916.215397,932.412607,969.914789,971.044297,968.526604,967.653139,990.556726,975.535918,974.858100,966.843182,307.781602,267.652021,244.130509,229.393151,209.555516,176.756722,135.460510,100.301047,3326.365062,3325.380633,29.506892,29.353942,29.532896,29.553412,29.650535,29.999206,488.809635,454.347909,388.757637,315.924580,190.670592,75.068483,65.422757,56.211066,541.447372,495.902257,482.912239,304.509993,142.463157,68.141966,46.421693,70.074364,2.544644,2.501571,2.504980,4.994662,4.990422,4.997025,4.996947,4.996854,2.533397,2.545769,2.512860,2.475978,2.491174,2.515013,2.733526,3.208907,2.560736,2.904930,2.560627,2.533486,2.526566,2.506011,2.469413,2.500888,5.001043,4.999424,0.000451,0.000355,0.000433,0.000532,0.211826,0.432501,4.999285,5.001817,3327.950624,3327.329564,3327.329648,5.000668,5.001184,4.996376,5.001277,1.460487,1.550134,2.473908,0.551777,3.339592,2.513541,0.381240,2.887749,3.159132,0.631770,2.928111,3327.773408,3327.595897,3327.329537,3327.684489,33.725588,31.016493,3328.481602,3327.329592,3327.062886,3326.171440,3329.187255,3328.834159
8/10/2015 4:54:59.923 PM,859.000000,168.090416,164.537441,162.480478,155.001634,142.164582,132.565889,114.109040,79.444412,213.758588,186.449610,161.210697,150.508398,144.412297,134.207254,115.458646,88.974811,929.479517,935.249807,925.020393,927.256301,932.462035,948.318229,932.104336,947.910529,983.048708,983.460506,980.878360,981.086120,1003.780222,988.937010,987.724424,979.394851,308.381187,266.263334,247.147937,230.776065,208.545342,177.057323,136.722713,99.361282,3326.364441,3325.380009,29.511777,29.350170,29.542826,29.561609,29.659410,29.988887,489.276725,454.614679,389.700251,317.005770,191.114641,75.144510,65.588956,57.950933,541.996451,495.965042,483.888092,304.790603,142.555098,68.097792,47.696078,73.825825,2.546761,2.503125,2.506608,4.994932,4.990708,4.997327,4.997320,4.997088,2.533281,2.549573,2.515984,2.477198,2.489398,2.516121,2.760343,3.241719,2.557610,2.900246,2.562485,2.533329,2.525589,2.506317,2.464130,2.499510,5.001043,4.999404,0.000519,0.000403,0.000421,0.000542,0.219737,0.432478,4.999328,5.001817,3327.950316,3327.329255,3327.329339,5.000668,5.001184,4.996417,5.001277,1.475204,1.562782,2.494269,0.552722,3.333966,2.499384,0.383622,2.896525,3.162797,0.631338,2.927092,3327.773099,3327.595588,3327.329227,3327.684180,34.035780,31.159901,3328.481294,3327.329283,3327.062577,3326.171129,3329.186948,3328.833852
8/10/2015 4:55:00.923 PM,860.000000,168.702130,163.015472,162.539633,154.369945,143.067871,132.599839,114.313570,80.739788,212.197011,189.296670,160.266014,150.880952,144.316639,134.740769,115.592574,89.287624,974.803134,979.928459,970.660365,972.704366,977.974640,993.158406,976.872934,992.915004,1016.062092,1016.273467,1013.729152,1014.150430,1035.716912,1022.100771,1020.119344,1012.651540,307.614430,269.867494,247.899770,230.040979,205.846366,176.923561,137.604739,98.742915,3326.364147,3325.379713,29.520859,29.366323,29.553189,29.576036,29.659080,30.002404,489.781592,455.176839,390.541799,317.702361,191.621212,75.300440,65.830259,61.026491,542.334498,496.068070,485.324469,305.277723,142.915641,68.133419,49.061187,77.772589,2.551893,2.508851,2.514355,4.994933,4.990795,4.997450,4.997420,4.997220,2.535178,2.546946,2.513591,2.478215,2.486234,2.510749,2.769934,3.265428,2.558738,2.898805,2.563895,2.533957,2.525127,2.504367,2.462384,2.501582,5.001043,4.999422,0.000612,0.000330,0.000363,0.000554,0.266288,0.433469,4.999414,5.001817,3327.950250,3327.329189,3327.329273,5.000668,5.001184,4.996509,5.001277,1.487039,1.576926,2.492701,0.551699,3.329726,2.488151,0.381532,2.905327,3.168877,0.631278,2.925589,3327.773034,3327.595522,3327.329161,3327.684115,34.293299,31.071355,3328.481229,3327.329217,3327.062511,3326.171063,3329.186883,3328.833787
8/10/2015 4:55:01.923 PM,861.000000,169.487206,162.669240,162.476683,154.065612,143.628640,132.738301,114.616898,81.215372,211.249107,188.742698,159.443450,151.111396,143.595195,134.919253,115.651320,89.381134,966.366003,971.910569,961.779360,963.785329,968.815318,984.577192,967.780369,984.893561,1008.488260,1008.632178,1006.310360,1007.180451,1027.762216,1014.383765,1011.153077,1005.646299,303.535948,276.328243,248.013865,228.389933,204.298228,178.189901,137.791558,98.726106,3326.364160,3325.379727,29.530206,29.379280,29.560805,29.578381,29.669179,30.008210,489.980174,455.733356,391.246616,318.164273,192.124063,75.385871,65.956658,59.936563,541.923449,496.258945,486.129949,306.860676,141.212409,67.893308,49.937478,74.690776,2.542959,2.500200,2.505334,4.994540,4.990369,4.996997,4.997091,4.996845,2.533754,2.543871,2.514619,2.474008,2.482779,2.512254,2.776332,3.270667,2.559190,2.889317,2.566810,2.539230,2.528454,2.510011,2.468021,2.509013,5.001043,4.999405,0.000578,0.000348,0.000402,0.000557,0.274968,0.434028,4.999436,5.001817,3327.950532,3327.329472,3327.329556,5.000668,5.001184,4.996513,5.001277,1.492558,1.590739,2.474583,0.551745,3.328904,2.478744,0.381956,2.914809,3.178054,0.629880,2.923654,3327.773316,3327.595805,3327.329444,3327.684397,34.029174,31.050173,3328.481510,3327.329500,3327.062794,3326.171347,3329.187163,3328.834068
