TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:17:13.246 PM,458.0,445.802491,447.885938,445.607097,451.14837,448.56823,446.057662,438.851435,423.535971,573.937528,554.261561,574.679006,607.7085910000002,587.407994,545.372889,566.291042,557.938311,266.730974,228.77052200000003,194.432466,163.288549,149.63356399999995,98.067614,60.239276,47.017218,186.027911,189.835214,180.09337,167.745048,149.115822,101.554673,62.74159100000001,52.285376,412.525278,378.778241,328.315006,298.03429,269.932036,230.387286,135.864738,60.394694,3324.10908,3323.11364,3324.109046,3321.931645,3324.469993,3323.928396,322.771029,316.105579,324.137715,3322.568893,701.299663,805.574532,770.313228,593.293228,591.326959,770.601986,234.062504,62.01625799999999,34.887173,36.614057,34.597722,34.294862,34.003177,35.152692,190.419826,143.585055,109.833808,72.14885799999998,50.807129,43.832563,41.520341,39.975896,170.01316699999995,157.964962,149.59848200000005,111.088646,77.855985,56.141563,51.019705,46.980656,2.5994770000000003,2.587809,2.482269,2.4921990000000003,2.799439,4.352856,2.525213,2.355526,2.57656,2.588792,2.557163,2.547513,2.497991,2.527846,2.51001,2.492396,4.998723,0.812314,5.000504,5.000363,5.000011,5.000668,2.497459,2.474333,2.499445,2.486087,2.528076,2.516658,2.536968,2.5334220000000003,2.509359,2.492997,2.506965,5.000943,5.001512,-5.000445,5.000879,0.0004280000000000001,-0.000206,-0.000374,0.000235,-0.00057,-0.000197,5.000644,5.000644,0.200817,5.001629,5.001301,-0.024875
7/7/2014 2:17:14.246 PM,459.0,444.175632,446.060508,444.031002,450.01657300000005,447.592841,444.358335,436.130401,418.917244,568.475762,550.9203309999998,572.061911,602.927737,583.785896,541.4107230000002,560.505921,554.792004,266.437005,228.213375,193.771321,162.41126,148.786997,94.705602,60.984592000000006,47.160635,183.383038,187.729585,179.84424,168.49995800000005,147.651904,97.601996,63.082851,51.816169,420.81166500000006,377.249605,328.025625,300.854156,273.8905,228.480532,130.421777,60.648286,3324.109379,3323.113941,3324.109345,3321.931947,3324.470292,3323.928695,323.536358,317.22623,324.986122,3322.569195,702.336132,810.0701240000002,768.578078,596.13128,597.562291,778.244709,237.663818,62.139672,34.883906,36.60728,34.604945,34.2877,34.020674,35.155193,190.426941,143.781647,109.696708,72.126639,51.144088,44.219542,41.79333,40.027216,170.13470900000004,158.25075,149.962724,111.627382,77.814401,56.187334,51.036786,46.987189,2.551992,2.592755,2.4874810000000003,2.513716,2.805311,4.369173,2.524809,2.355492,2.577994,2.58759,2.555303,2.544332,2.495129,2.522855,2.506244,2.4907310000000003,4.998777,0.806725,5.000504,5.000363,5.000011,5.000668,2.498312,2.473604,2.50001,2.485793,2.528142,2.516873,2.537035,2.533198,2.509498,2.491172,2.504484,5.001043,5.001512,-5.000445,5.000879,0.000451,-0.00021,-0.000353,0.000209,-0.000559,-0.000172,5.000644,5.000644,0.200816,5.001629,5.001301,-0.02269
7/7/2014 2:17:15.246 PM,460.0,442.28734800000007,444.395625,442.256251,448.35278,446.143759,442.218492,432.666835,415.510808,567.785768,549.899641,571.4029,602.128683,583.082671,541.192176,559.853037,560.306628,268.047473,235.113943,197.341149,163.87604199999996,148.31876499999996,93.589926,62.787688,47.854002,180.045042,186.840292,180.419079,168.979765,145.32239099999995,93.777394,62.66391,51.365178,425.674909,420.463446,352.639132,307.407703,277.897789,231.002659,127.89368799999998,61.834546,3324.110193,3323.114759,3324.110159,3321.93277,3324.471104,3323.92951,324.413716,318.200642,325.74204,3322.570014,703.513226,814.325974,769.1329969999998,592.555915,603.011563,781.626501,240.58717,62.27123100000001,34.885871,36.624948,34.591999,34.278877,34.008322,35.161726,190.514165,144.020892,109.691659,73.030819,52.651528000000006,44.643029,41.850135,40.10887,170.310371,158.547351,150.320256,112.173843,77.81109599999998,56.206267,51.021487,46.966289,2.541371,2.598587,2.484752,2.50454,2.811865,4.384825,2.524832,2.3503990000000003,2.57622,2.585196,2.554751,2.537851,2.4850950000000003,2.530518,2.506838,2.475784,4.9988839999999986,0.828785,5.000504,5.000363,5.000011,5.000668,2.497596,2.47505,2.499688,2.485123,2.52829,2.51676,2.537016,2.5332,2.509871,2.4951060000000003,2.502835,5.001042,5.001512,-5.000445,5.000879,0.000434,-0.000193,-0.000317,0.000234,-0.000582,-0.00018,5.000644,5.000644,0.200896,5.001629,5.001301,-0.020361
7/7/2014 2:17:16.246 PM,461.0,440.990383,443.117887,441.19270300000005,446.97288,444.717717,441.312194,434.019147,416.530084,567.304635,547.716328,569.383572,601.043543,581.178898,540.71747,558.218679,565.341325,269.258134,241.902077,205.486993,165.921926,147.671556,96.426406,66.07813399999999,52.060697,176.57797,186.196568,181.870181,169.546416,144.232753,93.233227,63.045818,51.643298,421.972903,443.448587,374.794646,322.080992,282.695467,235.455866,127.218263,63.356699,3324.110121,3323.114687,3324.110087,3321.932697,3324.471032,3323.929438,325.545109,319.522498,326.602002,3322.569942,704.828935,816.896512,770.2265940000002,586.444965,607.433233,782.58223,242.794382,62.36293000000001,34.885211,36.59010900000001,34.590065,34.282337,34.013734,35.149609000000005,190.704226,144.210429,109.722844,73.46733,53.525514,44.677966,41.780919,40.124107,170.573143,158.943728,150.752595,112.799429,77.834742,56.23893399999999,50.997719,46.939341,2.549264,2.609594,2.49336,2.509226,2.815667,4.399681,2.524703,2.354275,2.580221,2.589824,2.554068,2.540703,2.486011,2.524224,2.500648,2.469825,4.998691,0.8228129999999999,5.000504,5.000363,5.000011,5.000668,2.4976990000000003,2.473455,2.500078,2.485467,2.527998,2.516786,2.536757,2.533418,2.512709,2.4923580000000003,2.501659,5.001043,5.001512,-5.000445,5.000879,0.000459,-0.000183,-0.000333,0.000192,-0.000579,-0.000168,5.000644,5.000644,0.201249,5.001629,5.001301,-0.019834
7/7/2014 2:17:17.246 PM,462.0,439.969187,441.90577300000007,440.232543,446.63366900000005,444.068629,440.99058,434.979149,416.058473,564.736307,544.451459,566.665021,596.2867610000002,577.997359,538.283708,554.054367,559.565234,267.021294,240.928481,208.580834,168.314933,147.080428,94.482705,66.440736,53.360621,174.472557,184.775377,182.411002,171.697346,145.327585,94.86235,66.698127,52.640136,422.706606,443.476553,397.329037,351.1192700000001,283.376466,235.254521,124.655726,65.94180300000001,3324.111313,3323.115884,3324.111279,3321.933901000001,3324.472222,3323.930631,327.0123040000001,321.019429,327.8379740000001,3322.571143,705.870064,817.67987,770.68052,577.880939,611.025813,782.038916,244.182946,62.402965,34.887122,36.5986,34.585308000000005,34.277731,34.006201000000004,35.168818,190.946573,144.381269,109.733965,73.41765799999997,53.512362,44.636658,41.690296,40.086217,170.926253,159.303226,151.170025,113.41947,77.852634,56.271346,50.971257,46.921696,2.545728,2.611184,2.497032,2.508968,2.820039,4.420569,2.524709,2.354548,2.5754240000000004,2.584266,2.552121,2.533995,2.480342,2.505402,2.496788,2.476594,4.997835,0.7680239999999999,5.000504,5.000363,5.000011,5.000668,2.4984580000000003,2.475465,2.499551,2.486333,2.52779,2.516813,2.536803,2.533317,2.513078,2.5013,2.506632,5.001043,5.001512,-5.000445,5.000879,0.00048,-0.000186,-0.00034700000000000003,0.000227,-0.0005639999999999999,-0.000165,5.000644,5.000644,0.20642800000000006,5.001629,5.001301,-0.020314
7/7/2014 2:17:18.246 PM,463.0,439.402874,441.091668,439.794162,446.68931900000007,443.693117,441.91214800000006,434.61754,417.226834,559.302083,540.473355,561.579324,588.412195,574.542547,534.049231,548.111508,554.481955,269.436308,243.896369,205.471393,169.279882,146.52041200000005,93.143593,64.925855,53.29171,174.705941,184.156872,181.968961,174.634254,148.43234099999995,95.242428,68.654321,53.627701,418.104672,412.687441,382.825356,339.277483,281.311452,230.304328,124.157259,68.362667,3324.111241,3323.115812,3324.111207,3321.933829,3324.47215,3323.930559,328.5504160000001,322.430727,329.369725,3322.5710710000008,706.356054,818.13545,769.025892,568.227353,613.94566,779.691763,244.788166,62.396288,34.896277000000005,36.614769,34.589818,34.285987,34.003141,35.176096,191.090888,144.502998,109.578722,73.26495899999998,53.422596,44.468577,41.572379,40.025547,171.319234,159.578126,151.477151,113.724701,77.834914,56.301809,50.981635,46.898461,2.537446,2.602812,2.529734,2.540043,2.833969,4.4535480000000005,2.524464,2.348999,2.555648,2.573631,2.54091,2.526673,2.460177,2.483807,2.469069,2.446404,4.999047,0.8241569999999999,5.000504,5.000363,5.000011,5.000668,2.499027,2.472928,2.499804,2.486056,2.527694,2.5168630000000003,2.537504,2.533587,2.556512,2.541445,2.54769,5.001043,5.001512,-5.000445,5.000879,0.000484,-0.000197,-0.000361,0.00025,-0.000533,-0.000162,5.000644,5.000644,0.225727,5.001629,5.001301,-0.021535
7/7/2014 2:17:19.246 PM,464.0,439.380888,440.7692990000001,440.050538,447.281056,443.424156,442.715908,434.09373099999993,419.329463,557.771354,537.841896,557.7483679999998,585.214285,573.867531,532.302895,544.153288,554.028715,262.635458,230.75588,197.995255,168.162054,142.077551,88.75573399999998,61.737054,50.696828,175.275503,183.970933,181.431268,174.81949,148.366573,92.829608,68.269125,54.052923,430.20428,428.292518,411.503541,336.686466,278.08864500000004,219.610525,126.684221,68.012857,3324.111938,3323.116512,3324.111904,3321.934533,3324.472846,3323.931256,329.858852,324.354805,331.918882,3322.571772,706.464089,816.8793099999998,766.73585,557.2457730000001,616.4132139999998,777.234935,244.840679,62.35400500000001,34.88653,36.603169,34.593482,34.289201,34.004558,35.165679,191.232391,144.37008500000005,109.119253,72.911855,53.153144,44.260218,41.437858,39.943336,171.70791200000005,159.840513,151.728549,113.866105,77.825939,56.327277,51.02491,46.891618,2.534726,2.583799,2.554855,2.550045,2.83124,4.465518,2.524766,2.36328,2.548301,2.568909,2.522525,2.509095,2.430675,2.4683740000000003,2.460992,2.437098,4.997915,0.712929,5.000504,5.000363,5.000011,5.000668,2.498625,2.474577,2.499693,2.486502,2.527625,2.516849,2.5377110000000003,2.533433,2.623561,2.606012,2.584949,5.001043,5.001512,-5.000445,5.000879,0.000472,-0.000178,-0.000357,0.000209,-0.0005610000000000001,-0.000168,4.996073,5.000644,0.259759,5.001629,5.001301,-0.023171
7/7/2014 2:17:20.246 PM,465.0,439.18099400000006,440.283393,439.888971,446.76759,443.195369,442.249187,432.640613,418.622967,556.9159530000002,536.365684,554.478937,580.0620610000002,570.665175,530.419959,541.830772,555.83105,245.988061,220.207582,192.059999,165.743233,138.210101,86.528346,63.139801,49.610565,176.940061,183.048223,180.760627,174.232292,145.776754,90.379822,66.321224,53.414405,437.339285,459.459985,434.660441,369.915734,281.729412,217.026998,127.640002,64.894226,3324.112778,3323.117356,3324.112744,3321.935382,3324.473684,3323.932097,331.679466,326.904199,335.06223,3322.572618,706.399637,809.2661879999998,764.299776,545.900842,619.560622,776.661033,244.390043,62.283165,34.890615000000004,36.59715,34.594196000000004,34.295159000000005,34.001375,35.188634,191.147095,143.845741,108.301177,72.434071,52.747612,44.046741,41.289436,39.85624,172.092388,160.127848,151.953527,113.975141,77.839529,56.355147,51.072514,46.902382,2.53124,2.576143,2.525919,2.535354,2.831958,4.481305,2.5247580000000003,2.364696,2.536597,2.561056,2.523021,2.506438,2.409787,2.443279,2.429455,2.420837,4.998668,0.703182,5.000504,5.000363,5.000011,5.000668,2.49871,2.473626,2.499643,2.48661,2.527762,2.516592,2.537541,2.533617,2.65827,2.627647,2.57095,5.001043,5.001512,-5.000445,5.000879,0.000435,-0.000224,-0.000362,0.000217,-0.0005769999999999999,-0.000178,4.8360059999999985,5.000644,0.300261,5.001629,5.001301,-0.024778
7/7/2014 2:17:21.246 PM,466.0,439.575002,440.663066,439.71920300000005,447.012601,444.124653,442.685193,433.491276,422.485768,555.987445,537.074671,554.4367950000002,577.4007389999998,569.980754,531.5768429999998,539.505451,554.751357,228.635596,209.540176,184.824165,164.030618,135.014,91.724869,76.953122,50.130969,177.286315,181.53519,179.986187,172.954472,140.543608,87.531634,63.677538,52.306341,398.888535,408.924292,370.389104,336.403017,248.377392,187.560088,122.998032,61.962034,3324.113552,3323.118135,3324.113518,3321.936164,3324.474458,3323.932872,334.274658,329.296508,337.836921,3322.573399,706.8664719999998,796.457063,760.871079,535.630806,624.051421,777.30168,243.612567,62.196241,34.884606,36.609176,34.593356,34.283607,33.997985,35.154545,190.209814,142.875397,107.259521,71.951401,52.274114,43.798412,41.120036,39.759712,172.29846,160.322568,152.086195,113.974463,77.804381,56.37252700000001,51.099918,46.909117,2.531806,2.552345,2.508237,2.51739,2.826926,4.487174,2.524543,2.374995,2.527389,2.528347,2.485916,2.467393,2.413027,2.434533,2.41571,2.414261,4.999016,0.7279800000000001,5.000504,5.000363,5.000011,5.000668,2.498641,2.472707,2.4997130000000003,2.486293,2.527991,2.516523,2.537639,2.533458,2.662496,2.641213,2.657159,5.001043,5.001512,-5.000445,5.000879,0.000375,-0.00024,-0.000374,0.000232,-0.000559,-0.000188,4.557733,4.846649,0.347954,5.001629,5.001301,-0.025369
7/7/2014 2:17:22.246 PM,467.0,440.529982,441.513675,441.411054,449.272168,445.538711,443.822512,435.143981,427.4712,562.963016,542.3500339999998,557.9601650000002,588.058393,571.678413,536.437584,545.143651,556.57282,214.929605,202.364607,180.288366,161.173335,134.32701200000002,101.618027,88.185428,59.212872,175.37299099999996,179.832961,178.659184,170.845594,129.266942,81.441123,60.75075,52.67471,358.735738,346.3897,299.292067,265.45396,207.520138,148.932567,110.282467,62.558255,3324.113676,3323.118259,3324.1136420000007,3321.936289,3324.474581,3323.932996,335.416428,330.664378,340.36053,3322.573524,708.1304690000002,786.36294,759.961079,527.363167,628.668616,776.814476,242.81599100000003,62.10141700000001,34.881414,36.621696,34.599681,34.29495,34.001389,35.165134,188.525126,141.394212,105.936116,71.254542,51.75479,43.536427,40.934665,39.64139,172.318586,160.428411,152.111385,113.906112,77.756026,56.388284,51.079072,46.90392,2.532159,2.539434,2.505034,2.51268,2.825792,4.496385,2.524929,2.374557,2.53695,2.537026,2.510829,2.48801,2.442332,2.460391,2.433203,2.432721,4.9985050000000015,0.749123,5.000504,5.000363,5.000011,5.000668,2.497877,2.473389,2.499453,2.486348,2.527891,2.516645,2.537183,2.5333810000000003,2.619729,2.641783,2.556657,5.00101,5.001512,-5.000445,5.000879,0.00045,-0.00024,-0.00028700000000000004,0.000229,-0.000572,-0.000186,4.254815,4.475853,0.409163,5.001629,5.001301,-0.025392
7/7/2014 2:17:23.246 PM,468.0,441.977727,442.665979,443.39429,451.967407,447.536316,447.009176,440.22375,431.926735,562.635227,544.303084,557.805099,588.2798690000002,572.195967,542.0898080000002,549.325933,558.278849,204.402607,196.161302,176.15274,151.50447,128.883267,102.147896,85.009648,61.141296,172.670432,178.085198,177.006678,166.113478,120.231616,77.085996,59.027698,52.212236,331.97459,308.15504,252.803523,215.331538,164.073163,134.88806200000002,103.196128,63.72692900000001,3324.114028,3323.118612,3324.1139940000007,3321.936645,3324.474932,3323.933348,335.264116,331.327913,342.199514,3322.573878,709.2332660000002,780.098478,758.953535,519.943119,631.5086610000002,772.018468,241.999072,62.016267000000006,34.87939,36.597687,34.607023,34.292776,34.009335,35.178987,186.387655,139.65177,104.416002,70.435369,51.21472,43.301438,40.775478,39.508864,172.206821,160.469553,152.06126,113.809564,77.745875,56.396509,51.02518,46.892703,2.532493,2.5386610000000003,2.503563,2.517269,2.821425,4.503972,2.52463,2.378396,2.538819,2.516322,2.481468,2.484895,2.448893,2.486305,2.468462,2.461268,4.9997050000000005,0.8363510000000001,5.000504,5.000363,5.000011,5.000668,2.498055,2.4727650000000003,2.49976,2.4862580000000003,2.527857,2.517158,2.537138,2.5334220000000003,2.6069150000000003,2.637448,2.56775,5.001043,5.001512,-5.000445,5.000879,0.000393,-0.000261,-0.000339,0.000217,-0.000525,-0.000169,3.894601,3.997698,0.48286,5.001629,5.001301,-0.024906
7/7/2014 2:17:24.246 PM,469.0,442.154639,442.77533,444.248368,453.792498,449.775801,450.561058,441.610646,432.424207,566.0482440000002,550.342554,561.791064,591.7186740000002,576.763152,549.766168,558.1141309999998,563.819934,195.205586,189.443657,169.1085,141.36015600000005,121.687283,95.715168,80.709981,57.012795,170.341671,176.379329,174.176554,159.085023,113.883216,77.566459,59.604347,51.436688,299.168559,259.96659900000003,219.328286,194.711942,154.312265,128.37639199999998,98.672043,64.80516899999999,3324.114562,3323.119149,3324.114528,3321.937184,3324.475465,3323.933883,334.391484,330.790862,342.680392,3322.574416,709.9437730000002,776.67875,759.7441230000002,512.478575,632.808929,768.000086,241.113911,61.94619300000001,34.88389,36.596794,34.603281,34.300497,33.999144,35.129118,184.325633,137.569513,102.737186,69.518429,50.684817,43.085142,40.638996,39.379676,171.972646,160.403695,151.851516,113.626323,77.623628,56.363618,50.958129,46.881112,2.53661,2.547826,2.527041,2.532542,2.824774,4.516866,2.524452,2.376788,2.538816,2.521431,2.499586,2.500711,2.463536,2.496827,2.476707,2.468683,4.996871,0.877863,5.000504,5.000295,4.9999730000000016,5.000668,2.498202,2.472903,2.499598,2.486239,2.52808,2.516392,2.53698,2.533083,2.612037,2.618002,2.652621,5.0010010000000005,5.001512,-5.000445,5.000879,0.0004,-0.000259,-0.000386,0.000172,-0.000531,-0.000173,3.449764,3.4460660000000005,0.55718,5.001629,5.001301,-0.024557
7/7/2014 2:17:25.246 PM,470.0,442.866149,443.613946,445.737163,455.119206,451.58452,452.891373,441.078744,431.342388,570.557874,556.3410759999998,567.461902,596.3918639999998,580.976322,556.0562,565.647141,570.186331,187.019393,181.003745,157.64936,132.09950700000002,115.916931,89.16305200000002,80.11528,56.712027,167.531119,172.767873,164.824608,148.56693,108.227264,77.723912,59.343859,49.557003,266.454786,225.475285,191.359062,173.45673100000005,140.186832,121.347598,97.071958,64.76549200000001,3324.115141,3323.119731,3324.115107,3321.93777,3324.476043,3323.934463,332.3103200000001,328.772404,342.486323,3322.575,711.195634,771.365532,762.86758,505.608919,633.631143,766.360321,240.290129,61.859463,34.888503,36.617778,34.597254,34.30556,33.995513,35.18495,182.54656,135.282069,100.986299,68.606589,50.171836,42.895157,40.479557,39.25855,171.658725,160.20293600000005,151.439566,113.323727,77.3783,56.314238,50.916217,46.867092,2.538368,2.554623,2.525936,2.5400810000000003,2.82904,4.5307010000000005,2.524948,2.372426,2.521557,2.5301310000000004,2.503886,2.498205,2.444181,2.479181,2.459344,2.4521,4.998635,0.660684,5.000504,5.000363,5.000011,5.000668,2.498478,2.472987,2.498958,2.4868,2.527046,2.516619,2.537115,2.532877,2.603847,2.615012,2.649844,5.001043,5.001512,-5.000445,5.000879,0.00038,-0.000248,-0.000396,0.000194,-0.000532,-0.000178,2.960272,2.914987,0.626099,5.001629,5.001301,-0.024203
7/7/2014 2:17:26.246 PM,471.0,443.839295,444.674554,448.440591,456.2572,451.447518,452.016164,440.314964,431.884844,569.435259,558.801637,568.644172,595.564871,580.154229,555.149117,566.3623200000002,570.3935230000002,180.573715,171.69068,146.14985900000005,121.798435,102.023778,84.209388,69.73055500000001,53.147114,164.841934,167.79695900000004,152.013902,135.307329,106.483365,80.160645,61.641925,50.95653,257.754182,209.697234,169.986067,151.698406,127.860404,110.349677,95.18527,65.418109,3324.115454,3323.120045,3324.11542,3321.938086,3324.476355,3323.934775,329.556783,325.790014,341.394702,3322.575314,712.20085,762.8159519999998,764.5087480000002,498.738287,634.110665,765.494796,239.405054,61.77692,34.884498,36.584013,34.587104,34.291441,34.007773,35.172411,180.574096,132.985849,99.266643,67.80084599999999,49.667582,42.719298,40.30699600000001,39.139147,171.258744,159.82370600000004,150.82816699999995,112.903549,77.099177,56.276371,51.01339,46.855536,2.534806,2.547904,2.512961,2.531075,2.824053,4.5336300000000005,2.524729,2.3783830000000004,2.505304,2.539862,2.499654,2.498021,2.4354560000000003,2.462466,2.439212,2.445952,4.9986760000000015,0.7434350000000001,5.000504,5.000363,5.000011,5.000668,2.498107,2.472797,2.499545,2.486059,2.527852,2.516293,2.537409,2.533069,2.601624,2.627065,2.617346,5.001043,5.001512,-5.000445,5.000879,0.000366,-0.00024700000000000004,-0.000388,0.000122,-0.0005070000000000001,-0.000205,2.494329,2.46369,0.683239,5.001629,5.001301,-0.024657
7/7/2014 2:17:27.246 PM,472.0,444.332433,444.922527,449.36256900000006,457.770886,451.173212,450.60296,441.284212,430.59126,578.460182,566.989575,575.985124,605.685943,585.576783,560.713834,576.647005,578.7805860000002,174.620027,163.606725,137.122999,113.259843,91.86867,75.433656,59.788797,47.158841,162.019312,164.67201200000005,142.95083,126.650161,103.075836,78.943865,64.87679200000001,53.506778,297.526514,206.84945,167.177205,136.820061,112.938009,100.902278,93.675827,67.817645,3324.1163260000008,3323.120922,3324.116292,3321.938967,3324.477226,3323.935648,326.631816,323.801622,341.509313,3322.576193,712.916075,751.4271719999998,765.670175,492.756541,634.4853019999998,765.735325,238.495019,61.70396,34.879021,36.587072,34.583424,34.292033,34.013538,35.152184000000005,178.267666,130.737222,97.647785,67.08025,49.138234,42.540176,40.14973,39.027381,170.809875,159.349386,150.09196,112.446727,76.87481899999999,56.260203,51.161134,46.886554,2.530814,2.543611,2.503046,2.512531,2.821799,4.538861,2.524738,2.377959,2.527827,2.548608,2.497555,2.483085,2.43618,2.472818,2.446139,2.426861,4.998789,0.760692,5.000504,5.000363,5.000011,5.000668,2.497892,2.473135,2.499369,2.486542,2.528028,2.517443,2.536924,2.533697,2.60005,2.6122,2.544708,5.001043,5.001512,-5.000445,5.000879,0.000391,-0.000257,-0.000403,0.000186,-0.000585,-0.000202,2.099847,2.118228,0.727887,5.001629,5.001301,-0.024625
7/7/2014 2:17:28.246 PM,473.0,443.638183,444.40620700000005,449.195975,459.216195,451.449532,452.633703,443.853915,427.529514,585.9308900000002,574.956079,582.7866019999999,615.2094940000002,592.6518679999998,569.729357,588.129226,586.873905,168.917001,152.10973,129.43817,104.29265,84.863766,70.35232099999999,54.071864,44.886453,158.249977,162.90386999999996,139.168553,121.570605,98.876629,78.483591,67.32159300000001,56.098651,284.526053,219.79394,178.887087,135.543449,105.16495,94.758796,90.830212,66.61731,3324.116261,3323.120856,3324.116227,3321.938901,3324.477161,3323.935583,323.730956,323.122715,341.828296,3322.576128,713.598485,742.965265,769.237109,489.555645,635.211894,767.248586,237.741653,61.619773,34.877692,36.58769,34.569131,34.277743,34.009435,35.173621000000004,175.85611,128.635043,96.161831,66.395065,48.612009,42.364286,39.979078,38.91962,170.28928,158.86743700000005,149.342842,111.985626,76.63936899999999,56.25602900000001,51.183769,46.951791,2.5336830000000004,2.535092,2.495519,2.496948,2.819466,4.540061,2.524859,2.376885,2.511244,2.564562,2.511134,2.506942,2.460698,2.474715,2.45148,2.419586,4.998609,0.798679,5.000504,5.000363,5.000011,5.000668,2.498324,2.472918,2.49942,2.486618,2.528854,2.516937,2.537681,2.532931,2.58353,2.559453,2.502066,5.001043,5.001512,-5.000445,5.000879,0.000359,-0.000266,-0.00042,0.000188,-0.000518,-0.000162,1.798674,1.865988,0.7622140000000001,5.001629,5.001301,-0.024698
7/7/2014 2:17:29.246 PM,474.0,444.611246,444.90051,449.90561,460.424011,452.353555,453.269965,443.499321,428.017238,594.9127990000002,585.0301910000002,591.747286,626.7622349999998,598.047931,575.99896,599.818495,594.902031,163.313133,143.16118899999995,118.388808,89.84289100000002,74.809747,64.459775,53.152007,46.003768,154.56392,161.394104,137.748718,116.210654,97.411298,78.782967,67.973095,56.91686899999999,265.32410600000003,215.868341,174.047298,131.679915,100.969224,90.711414,84.787524,63.324697,3324.117127,3323.121727,3324.117093,3321.939776,3324.478026,3323.93645,321.107351,322.161503,340.95466,3322.577,714.0906110000002,738.507369,770.631644,489.0587440000001,636.039809,764.773914,238.24241,61.54812800000001,34.877454,36.600391,34.559826,34.268440000000005,34.015194,35.166718,173.447935,126.657056,94.83149,65.78955,48.154383,42.210422,39.850188,38.812839,169.736964,158.3325,148.572454,111.527116,76.388024,56.21997,51.139411,46.992593,2.529969,2.544755,2.498407,2.505282,2.82456,4.5502400000000005,2.524613,2.369521,2.548244,2.57525,2.548078,2.527842,2.467505,2.504975,2.483469,2.472272,4.998359,0.77575,5.000504,5.000363,5.000011,5.000668,2.4979560000000003,2.472968,2.499755,2.486892,2.527899,2.516237,2.537888,2.533141,2.534424,2.545589,2.557277,5.001043,5.001512,-5.000445,5.000879,0.000393,-0.000242,-0.00041,0.000196,-0.00053,-0.000157,1.580961,1.6843860000000002,0.786709,5.001629,5.001301,-0.022805
