TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/1/2014 9:53:25.815 AM,871.0,559.591093,550.7100320000002,540.466543,534.422342,556.879502,531.715137,515.698117,485.508278,763.2494,788.563002,786.746051,772.978216,777.784617,777.306321,755.140425,792.040378,215.730535,153.331805,123.363626,71.996973,63.661549,58.403797,46.875388,47.743511,152.19874199999995,150.801378,121.437909,54.574277,46.353996,43.200415,41.041283,39.37905,828.067146,736.417608,590.933456,379.107978,270.297169,244.008567,184.803048,136.576138,3322.477415,3321.47415,3322.477381,3320.28295,3322.841183,3322.295306,706.476994,774.198187,845.129949,3320.925149,55.646961,64.186071,48.798651,33.165762,31.552807,39.874583,37.293835,30.928354,3323.113517,3322.386378,3323.294756,3321.016756,3321.930733,3321.839499,131.81531,74.415092,53.702724,45.672026,37.03206,36.56073,35.555929,34.863510999999995,140.757307,101.724493,82.508627,67.308652,46.865456,43.307044,39.930674,39.625374,2.533306,2.541269,2.513281,2.497609,2.521649,4.999332,1.866738,0.001266,2.548782,2.563435,2.535411,2.518721,2.476637,2.509647,2.489031,2.489248,4.986867,5.001817,5.000492,4.994424,4.999989,5.000668,2.511977,2.477617,2.503801,2.4899720000000003,2.527674,2.514883,2.536078,2.533868,2.712039,2.694862,2.698439,5.001043,4.99934,-5.000445,5.000879,0.002893,0.002562,-0.000156,0.000399,-0.000335,-2.8000000000000006e-05,5.000644,5.000644,-0.03863,-0.049173,0.893941,1.011636
7/1/2014 9:53:26.815 AM,872.0,560.658597,551.637742,540.822576,534.950449,557.594465,533.043278,514.6733830000002,484.261232,765.888034,792.414499,789.721775,778.4516639999998,780.880555,781.18531,760.3607969999998,795.294228,220.793048,154.290235,122.558943,72.03272,61.86167800000001,58.320162,47.087876,48.240938,151.226442,151.32349,120.534943,54.131201,46.214101,43.444211,40.28390200000001,39.194469,889.585159,810.65015,610.492079,388.165214,271.320442,239.695118,190.2661,138.459373,3322.477793,3321.474529,3322.477759,3320.283332,3322.8415600000008,3322.295684,706.561887,774.407662,850.103537,3320.925529,56.278536,64.521822,49.22883,33.375178000000005,31.624743,41.400056,37.678677,30.912881,3323.113893,3322.386755,3323.295132,3321.017136,3321.931112,3321.839878,131.752039,73.991658,53.45915400000001,45.524382,36.9984,36.56312,35.577636,34.892129,140.71346100000002,101.225972,82.08578100000003,66.96433499999999,46.63443400000001,43.25471,39.925006,39.612921,2.529791,2.54129,2.51353,2.504799,2.520557,4.999332,1.901037,0.001274,2.549711,2.566349,2.53641,2.518859,2.47378,2.503032,2.485627,2.486496,4.986884,5.001817,5.000496,4.9944190000000015,4.999969,5.000668,2.513716,2.479213,2.505722,2.490776,2.528513,2.515458,2.53683,2.53432,2.731247,2.715169,2.669044,5.001043,4.999127,-5.000445,5.000879,0.003031,0.002681,-0.00013700000000000002,0.000405,-0.000315,-1.8e-05,5.000644,5.000644,-0.038553,-0.047807,0.8936799999999999,1.012018
7/1/2014 9:53:27.815 AM,873.0,559.797772,551.305804,540.265178,534.7288990000002,555.1128719999998,531.412179,515.954466,488.402093,770.281774,796.3131940000002,793.434655,783.4233370000002,785.564313,785.0171889999998,764.812154,798.080457,219.055378,152.927728,119.243475,73.521884,62.473598,61.072245,49.212944,49.621203,150.08373400000005,149.470885,113.736265,53.373544,46.151378,43.065209,40.010436,38.507081,910.30307,837.514468,655.856182,409.177754,277.345778,243.49701800000003,195.345492,140.969392,3322.478411,3321.475151,3322.478377,3320.283956,3322.842177,3322.296302,708.738206,775.6923360000002,857.1776880000001,3320.926152,56.853393,64.851867,49.656425,33.486684000000004,31.717016,42.325886,37.833869,30.88618,3323.114509,3322.387374,3323.295747,3321.017759,3321.931732,3321.840498,131.797083,73.539137,53.206359,45.369186,36.966948,36.546176,35.581265,34.922208000000005,140.706857,100.738762,81.598262,66.613277,46.443319,43.233336,39.939202,39.606098,2.513995,2.535915,2.5161740000000004,2.500617,2.525322,4.999332,1.90545,0.00128,2.547085,2.565534,2.534215,2.518377,2.474467,2.5036080000000003,2.481815,2.482432,4.9869910000000015,5.001817,5.000486,4.994468,4.99991,5.000668,2.511253,2.478624,2.504937,2.490328,2.52745,2.51447,2.5364720000000003,2.534383,2.674396,2.707643,2.629824,5.001043,4.999075,-5.000445,5.000879,0.003091,0.002755,-0.000131,0.000398,-0.000338,-2.4e-05,5.000644,5.000644,-0.038506,-0.050369,0.893681,1.012315
7/1/2014 9:53:28.815 AM,874.0,560.805155,552.215793,540.986775,535.439004,555.27264,532.640097,521.90957,487.990949,768.412618,791.821017,789.745859,779.755505,783.2543730000001,780.777793,763.617349,792.098524,217.800831,150.926213,116.044593,78.074954,64.691952,63.530259,49.302417,50.320688,146.765936,147.466273,111.518776,52.509774,45.863138,42.31943,39.605279,38.463207,796.727455,801.3221900000002,647.3070389999998,394.41529,279.454362,239.540475,189.601737,139.987581,3322.478281,3321.47502,3322.478247,3320.283825,3322.842047,3322.296172,710.303857,778.31787,862.958792,3320.926021,56.977696,64.312253,49.803853,33.393964000000004,31.767248,42.35599000000001,37.72183,30.91555,3323.11438,3322.387243,3323.295618,3321.017628,3321.931601,3321.840367,131.750245,73.101875,52.961513,45.223561,36.932439,36.542034,35.58775100000001,34.945778999999995,140.720412,100.273235,81.08847800000002,66.265211,46.299002,43.224017,39.93202,39.618073,2.521021,2.538996,2.508157,2.509424,2.525398,4.999332,1.898321,0.001272,2.539203,2.565791,2.53764,2.525071,2.481531,2.509907,2.490862,2.48562,4.987217,5.001817,5.000488,4.994511,4.999879,5.000668,2.510014,2.478426,2.5047040000000003,2.4857150000000003,2.525434,2.516241,2.536569,2.534974,2.684469,2.692822,2.739062,5.001043,4.998912000000002,-5.000445,5.000879,0.0029530000000000003,0.002645,-0.000144,0.000393,-0.00031800000000000003,-2e-05,5.000644,5.000644,-0.038443,-0.053095,0.8931879999999999,1.012243
7/1/2014 9:53:29.815 AM,875.0,560.715313,552.0271290000002,540.786884,534.631112,553.7765559999998,532.888138,517.414852,492.823893,771.5152320000002,799.09838,794.72683,790.9981809999998,785.964812,787.575504,775.249752,799.6782860000002,211.608428,149.501854,113.081251,77.512008,63.945349,62.759277,49.47648,50.718122,146.185871,146.92941299999995,111.579969,51.003357,45.624735,41.834874,39.362611,38.355661,731.181903,691.687137,552.178363,379.554848,273.779771,226.795528,181.847232,141.43039,3322.47899,3321.475733,3322.478956,3320.284541,3322.842755,3322.296882,708.037926,777.3649019999998,865.273026,3320.926735,56.696971,62.822286,49.715807,33.234897,31.767247,41.722157,37.366989,30.925024,3323.115087,3322.387953,3323.296324,3321.0183420000008,3321.932312,3321.841079,131.142305,72.649416,52.72932900000001,45.088538,36.896657,36.528091,35.590491,34.969724,140.689822,99.801684,80.582838,65.934956,46.138418,43.219676,39.94779000000001,39.639886,2.523727,2.539758,2.51238,2.504315,2.524706,4.999332,1.886596,0.00128,2.546884,2.565737,2.534627,2.512918,2.473051,2.498909,2.493253,2.487289,4.987153,5.001817,5.000448,4.994669999999998,4.99989,5.000668,2.507041,2.476444,2.501837,2.4880310000000003,2.528073,2.51522,2.536194,2.53536,2.686853,2.71029,2.807213,5.001043,4.998975,-5.000445,5.000879,0.003003,0.002664,-0.000155,0.000361,-0.00031,-2.3e-05,5.000644,5.000644,-0.038289,-0.053659000000000005,0.891609,1.01231
7/1/2014 9:53:30.815 AM,876.0,561.2152639999998,553.091604,542.4461610000002,535.757234,556.114472,533.5816980000002,517.3807879999998,484.02616500000005,766.086978,790.472067,788.78545,781.056453,780.243534,780.093292,764.235093,792.055922,208.616787,151.87610800000004,112.462696,77.491015,61.498625,62.060982,49.584691,50.443826,149.012979,147.060829,112.157832,50.801082,45.962548,41.597681,39.41673,38.045559,819.0605889999998,744.493732,578.5859389999998,379.311782,268.674875,220.121317,175.544201,140.062387,3322.479791,3321.476537,3322.479756,3320.28535,3322.843554,3322.297683,703.663628,771.4086480000002,864.326243,3320.927542000001,56.227293,61.005636,49.514318,33.085559,31.744331,40.879265,36.900776,30.933748,3323.115885,3322.388754,3323.297122,3321.019148,3321.933115,3321.841881,130.42588899999998,72.217979,52.49525,44.944422,36.85704000000001,36.51570200000001,35.591268,34.985934,140.529584,99.268968,80.09519399999998,65.588061,46.004809,43.228327,39.978373,39.668017,2.527471,2.540547,2.508062,2.505138,2.525312,4.999332,1.879725,0.0012779999999999998,2.5449490000000003,2.564335,2.532622,2.519351,2.4780290000000003,2.504484,2.49101,2.4850220000000003,4.987255,5.001817,5.000458,4.994672,4.9999400000000005,5.000668,2.503455,2.46882,2.502439,2.491344,2.525611,2.512858,2.536007,2.534518,2.7190830000000004,2.708718,2.721542,5.001043,4.998952,-5.000445,5.000879,0.002766,0.002479,-0.000174,0.000371,-0.00031,-2.4e-05,5.000644,5.000644,-0.037806,-0.053015,0.8896540000000001,1.012751
7/1/2014 9:53:31.815 AM,877.0,562.195587,553.624538,544.10337,537.575158,559.044744,535.086933,524.432202,480.653625,765.617671,792.2031360000002,788.9449070000002,788.622845,780.099996,781.8058990000002,771.566663,792.110175,203.608811,153.108374,114.113885,75.189626,59.516908,60.700097,48.940199,49.860335,149.67876299999998,145.701922,103.983241,50.457256,45.292758,41.668202,39.659449,38.373652,722.8653780000002,680.4783940000002,526.697186,372.900497,259.618494,206.458919,171.381201,137.194884,3322.479524,3321.476269,3322.47949,3320.285081,3322.843288,3322.297416,699.246322,768.231618,862.9566990000002,3320.927273,55.70517099999999,59.175565,49.25233400000001,32.963357,31.700599,39.971878,36.419179,30.920889000000006,3323.115619,3322.388487,3323.296856,3321.018879,3321.932847,3321.841614,129.87533100000002,71.772148,52.262095,44.778897,36.822509,36.493811,35.587027,34.997049,140.088946,98.569425,79.607283,65.247229,45.893374,43.210885,39.988311,39.703526,2.528932,2.5384130000000003,2.511479,2.500208,2.521084,4.999332,1.875971,0.001288,2.549459,2.570234,2.543216,2.524191,2.482602,2.511628,2.496308,2.490811,4.98732,5.001817,5.000446,4.994676,4.999934,5.000668,2.506954,2.47187,2.502526,2.49163,2.528736,2.515625,2.537669,2.535255,2.730026,2.707322,2.745146,5.001043,4.998949,-5.000445,5.000879,0.002785,0.00242,-0.000173,0.00034700000000000003,-0.000309,-5e-05,5.000644,5.000644,-0.037899,-0.051224,0.8878799999999999,1.01209
7/1/2014 9:53:32.815 AM,878.0,564.0067809999998,553.8505769999998,544.790971,538.303317,560.172819,538.408938,532.920199,484.292504,759.516043,785.594965,782.940029,780.656343,774.434291,774.797404,761.214862,785.935258,195.518958,150.511298,111.451875,72.113762,58.841247,59.693978,47.955565,49.614277,148.141471,144.003076,100.071964,49.739243,45.125264,42.174401,40.084491,38.643162,796.653054,747.027912,555.472681,388.954947,265.083553,200.136374,170.904921,133.360764,3322.479979,3321.476726000001,3322.479945,3320.285541,3322.843743,3322.297872,693.7227809999998,767.3884400000002,863.541851,3320.927732,55.184612,57.51936600000001,48.986684,32.85068,31.663714,39.176226,36.103675,30.934961,3323.116073,3322.388943,3323.29731,3321.019338,3321.933304,3321.842071,129.65691,71.327073,52.041139,44.63449,36.784277,36.468745,35.583278,35.00408400000001,139.55801599999998,97.787024,79.141233,64.984546,45.808393,43.20233,39.990243,39.731398,2.520882,2.535298,2.512739,2.500077,2.5221720000000003,4.999332,1.867676,0.001265,2.548679,2.572163,2.546495,2.529296,2.4832,2.509475,2.497608,2.487541,4.987445,5.001817,5.0004089999999985,4.994741,4.999849,5.000668,2.5057970000000003,2.466968,2.498994,2.4907310000000003,2.525805,2.513469,2.536587,2.5343560000000003,2.7240740000000003,2.703743,2.649211,5.001043,4.998564,-5.000445,5.000879,0.002582,0.002243,-0.000167,0.00037,-0.00032900000000000003,-3.4e-05,5.000644,5.000644,-0.037999,-0.051176,0.887603,1.0117120000000002
7/1/2014 9:53:33.815 AM,879.0,566.7023429999998,556.09409,546.4506709999998,540.178344,561.6740139999998,542.3517730000002,534.6501059999998,495.838822,743.359155,766.398062,765.854028,758.697645,758.8132860000002,755.98923,739.063178,767.807247,191.833362,148.015225,108.604683,71.196249,58.255014,58.844321,47.60905,49.63257700000001,146.375004,142.47025,102.662789,49.495384,45.372423,42.922342,41.446034,39.813381,855.046882,791.420645,558.084512,385.617267,273.092107,201.146653,174.497822,128.402448,3322.481034,3321.477786,3322.480999,3320.286606,3322.844795,3322.298927,691.7738820000002,768.189466,863.862574,3320.928794,54.72207,55.977845,48.714599,32.749451,31.615836,38.48504000000001,35.954515,30.943899,3323.117124,3322.389997,3323.29836,3321.020399,3321.934361,3321.843128,129.59303799999998,70.926805,51.85887,44.509904,36.739463,36.45161,35.580803,35.008275,139.154576,96.953218,78.65928199999998,64.732788,45.717099,43.180173,39.951114,39.757855,2.531225,2.540611,2.510053,2.504513,2.522727,4.999332,1.87003,0.001271,2.548893,2.573273,2.545535,2.533828,2.486684,2.512412,2.498425,2.4909630000000003,4.986904,5.001817,5.000418,4.994785,4.99987,5.000668,2.507279,2.471992,2.501859,2.484091,2.522687,2.511949,2.533088,2.533386,2.726265,2.741057,2.718613,5.001043,4.998195,-5.000445,5.000879,0.002718,0.002234,-0.000167,0.000363,-0.000323,-1.7e-05,5.000644,5.000644,-0.03755,-0.049649,0.8876120000000001,1.011633
7/1/2014 9:53:34.815 AM,880.0,567.514268,555.189926,546.2009559999998,541.026797,562.3432809999998,542.5763099999998,532.449081,502.022818,742.146969,765.589579,764.680195,754.166321,756.987343,755.626307,734.17742,767.0857110000002,187.836013,144.525075,106.465434,71.97551899999998,60.029502,59.916528,48.322646,50.062238,144.523954,140.976428,96.695711,48.675354,44.189146,41.692155,41.183504,40.218895,846.3618710000002,729.488984,515.775976,411.38961,279.39979900000003,198.503006,180.736586,134.31669,3322.481307,3321.478060000001,3322.481273,3320.286882,3322.845068,3322.2992010000007,691.8777259999998,772.20706,864.374266,3320.9290690000007,54.351699,54.62817800000001,48.477652,32.68575,31.569626,37.867469,35.922937,30.939543,3323.117396,3322.390271,3323.298632,3321.020675,3321.934635,3321.843402,129.561306,70.576278,51.711327,44.428713,36.70611,36.440626,35.591596,35.017577,138.876305,96.120315,78.212659,64.465457,45.555965,43.141751,39.898437,39.77203,2.518933,2.534959,2.523984,2.5019310000000003,2.521902,4.999332,1.884302,0.001268,2.55063,2.572238,2.54213,2.535157,2.494453,2.521304,2.503614,2.491013,4.987034,5.001817,5.000452,4.994758999999998,4.999934,5.000668,2.508084,2.4731240000000003,2.501052,2.489221,2.526413,2.511532,2.532744,2.533307,2.704065,2.687363,2.6492150000000003,5.001043,4.99884,-5.000445,5.000879,0.003091,0.002661,-0.00016,0.000399,-0.00034,-3e-05,5.000644,5.000644,-0.037705,-0.051187,0.886214,1.011474
7/1/2014 9:53:35.815 AM,881.0,566.617672,555.610384,546.397437,541.213764,562.38197,541.571605,527.049821,501.039236,742.112891,762.704751,763.086703,745.515327,756.88387,752.901651,727.697078,764.521493,188.566742,141.772512,104.306379,73.575968,62.440645,61.124059,48.560064,50.17277,142.553496,139.86234,95.323408,48.948638,43.729046,41.233718,40.804101,39.930781,805.452106,702.0039730000002,524.7494889999998,415.740755,294.433506,204.562043,185.50143,136.840553,3322.481404,3321.478158,3322.48137,3320.286981,3322.845165,3322.299298,691.161912,775.607599,865.83151,3320.929167,54.045286,53.505819,48.263851,32.621071,31.539798,37.305011,35.941506,30.987829,3323.117494,3322.390368,3323.298729,3321.020773,3321.934733,3321.8435,129.452058,70.24980500000001,51.562221,44.366987,36.691164,36.449096,35.614298,35.044788,138.68461499999998,95.363517,77.76833,64.170271,45.377814,43.068911,39.818929,39.76832,2.528843,2.539508,2.507238,2.502373,2.522051,4.999332,1.880537,0.001287,2.549925,2.573531,2.539271,2.533716,2.493416,2.524153,2.50146,2.489208,4.986987,5.001817,5.000479,4.994736,4.9999730000000016,5.000668,2.506078,2.470248,2.498575,2.485335,2.5240240000000003,2.510822,2.531135,2.532338,2.691552,2.6798610000000003,2.680883,5.001043,4.999064,-5.000445,5.000879,0.002868,0.0025050000000000003,-0.000154,0.000391,-0.000308,-2.5e-05,5.000644,5.000644,-0.038141,-0.053378,0.8868879999999999,1.011472
7/1/2014 9:53:36.815 AM,882.0,565.906733,553.9445519999998,543.952046,540.142575,557.915322,538.041062,525.81728,506.506175,747.0193360000002,769.572137,767.657588,755.857546,760.4917889999998,760.414299,740.355225,770.740657,187.698805,140.14096899999998,104.268352,73.843705,62.510163,60.218786,48.300345,49.467674,140.871921,139.042976,96.908318,49.884385,43.958928,40.441632,40.676641,39.916668,816.96471,705.886771,556.274775,416.121364,299.876676,212.11425,184.984912,136.039487,3322.482101,3321.478858,3322.482067000001,3320.287684,3322.845860000001,3322.299995,688.673117,775.7765730000001,866.012331,3320.929869,53.745365,52.420148,48.044292,32.583385,31.499278000000004,36.809691,35.92854600000001,31.015790000000006,3323.118188,3322.391065,3323.299423,3321.021474,3321.935431,3321.844199,129.305011,69.98335,51.390055,44.301854,36.695534,36.471269,35.633567,35.05583,138.49273200000002,94.606894,77.31118599999998,63.85677800000001,45.169059,42.967305,39.731826,39.741442,2.532751,2.54084,2.506549,2.502628,2.523061,4.999332,1.878176,0.001286,2.550517,2.572435,2.542451,2.535761,2.493212,2.516746,2.503372,2.491848,4.98691,5.001817,5.000481,4.994743,4.999946,5.000668,2.509012,2.4770380000000003,2.501094,2.4878720000000003,2.5219240000000003,2.511095,2.532573,2.532391,2.706386,2.721971,2.656829,5.001043,4.998889,-5.000445,5.000879,0.002848,0.002457,-0.00016299999999999998,0.00041,-0.000332,-2.8000000000000006e-05,5.000644,5.000644,-0.038003,-0.051513,0.8883850000000001,1.012015
7/1/2014 9:53:37.815 AM,883.0,565.5552,553.248561,543.20876,538.961204,555.420098,536.380128,524.9196400000002,500.389205,753.413353,778.1561019999998,775.45609,770.7062589999998,766.708023,770.2849209999998,755.743948,779.070457,186.340759,138.78530700000002,106.19735,74.873307,60.915726,59.075472,47.815951,49.395253,141.105657,138.954133,98.489161,50.1926,44.673181,41.056908,40.395323,39.914449,858.521548,775.999021,637.855404,442.17194000000006,308.445444,217.580323,187.890644,139.464862,3322.482342,3321.4791,3322.482307,3320.287928,3322.846101,3322.300236,685.614827,776.458244,866.3944740000002,3320.930111,53.442653,51.399898,47.844694,32.562725,31.446871999999995,36.392902,35.900832,31.010655,3323.118428,3322.391306,3323.299662,3321.021716,3321.935672,3321.84444,129.159703,69.759811,51.214842,44.248607,36.704617,36.491049,35.660923,35.077211,138.29973700000002,93.9915,76.842682,63.536351,44.933388,42.85438900000001,39.650607,39.723062,2.531922,2.540973,2.505453,2.503139,2.522565,4.999332,1.871107,0.001267,2.551564,2.57201,2.544302,2.533804,2.49105,2.51728,2.499951,2.489588,4.986954,5.001817,5.000456,4.994783999999999,4.999971,5.000668,2.509478,2.478164,2.504922,2.4911830000000004,2.527042,2.513848,2.53471,2.533013,2.695469,2.695709,2.629588,5.001043,4.999048,-5.000445,5.000879,0.003386,0.002891,-0.000148,0.000395,-0.00031600000000000004,-4.8e-05,5.000644,5.000644,-0.038298,-0.051471,0.888352,1.011583
7/1/2014 9:53:38.815 AM,884.0,564.63171,554.051795,543.217272,539.529483,556.233784,536.034334,521.1962179999998,499.314953,759.467074,786.4218070000002,783.917777,782.379146,773.716615,779.920374,765.369014,788.622251,188.761532,139.968789,106.536004,75.65601600000002,59.573643,59.05685500000001,47.833423,49.347135,141.04892900000004,138.647473,99.066655,50.381774,45.046154,41.684149,40.148886,38.821521,837.738211,795.8147389999998,687.104858,464.012167,313.170511,220.480971,194.999482,144.260301,3322.482817,3321.479577,3322.482782,3320.288407,3322.846575,3322.300712,685.130805,778.511924,867.8003570000002,3320.93059,53.23249000000001,50.631236,47.670899,32.577461,31.406311,36.03743,35.910288,30.975789,3323.118902,3322.391781,3323.300136,3321.022195,3321.936149,3321.844917000001,129.06178,69.602628,51.053167,44.211218,36.715976,36.49762,35.684417,35.103266999999995,138.16331499999998,93.533017,76.43078299999998,63.238626,44.743609,42.766035,39.603333,39.700539,2.51638,2.537994,2.5049900000000003,2.500907,2.522334,4.999332,1.874715,0.001272,2.54653,2.569711,2.54149,2.529451,2.48828,2.518405,2.500975,2.487132,4.986944,5.001817,5.0004610000000005,4.994782,4.9999699999999985,5.000668,2.507591,2.475667,2.503559,2.491025,2.526244,2.509794,2.531935,2.531679,2.70121,2.695987,2.662316,5.001043,4.999015,-5.000445,5.000879,0.003302,0.002972,-0.00014,0.00037,-0.00031600000000000004,-3.6e-05,5.000644,5.000644,-0.038692,-0.052151,0.8889809999999999,1.011894
7/1/2014 9:53:39.815 AM,885.0,564.302153,554.096508,543.040301,540.310209,556.983151,535.676601,518.733618,493.119816,759.2950099999998,784.9785730000001,783.2537940000002,780.176854,773.163429,779.421016,764.0735530000002,787.45376,189.212257,140.575972,104.26346,76.04849200000002,58.444932,58.999994,47.837139,49.325827,140.091212,137.919649,101.509387,51.148988,45.627897,41.982857,39.675217,38.219174,843.0480359999998,816.178367,701.4692719999998,463.891475,316.85398,225.028585,195.647765,145.046886,3322.483109,3321.479871,3322.483075,3320.288703,3322.846867,3322.3010050000007,688.1769009999998,782.013108,868.4805439999999,3320.930885,52.967523,50.078876,47.49404000000001,32.588215000000005,31.388971,35.722929,35.949379,30.968592,3323.119193,3322.392074,3323.300427,3321.02249,3321.936442,3321.84521,128.841832,69.384562,50.91686,44.175339,36.716214,36.519027,35.69753,35.131820000000005,138.00175900000002,93.159144,76.047747,62.943911,44.591566,42.66528,39.523579,39.681694,2.518084,2.539586,2.499614,2.500132,2.521161,4.999332,1.880693,0.0012779999999999998,2.5477540000000003,2.573845,2.54518,2.5327740000000003,2.489439,2.519162,2.50394,2.490735,4.986961,5.001817,5.000473,4.994695,4.999999,5.000668,2.508125,2.477066,2.505757,2.490631,2.525857,2.506717,2.526177,2.524603,2.718475,2.697448,2.625354,5.001043,4.99894,-5.000445,5.000879,0.003192,0.002927,-0.00014099999999999998,0.000357,-0.000291,-8e-06,5.000644,5.000644,-0.038342,-0.051095,0.8888959999999999,1.011751
7/1/2014 9:53:40.815 AM,886.0,563.698666,554.662556,543.725654,540.289215,557.673371,536.331848,515.2504299999998,482.606912,755.92809,778.865228,778.846785,773.687333,770.237988,772.537492,756.431762,779.856723,190.252336,141.49996299999995,100.463355,76.808406,58.00566800000001,59.171246,48.17595900000001,49.854223,138.627364,137.07800500000002,103.460562,51.672042,46.000522,42.454382,40.153452,38.07632,864.867123,819.386414,655.110808,453.772045,318.09922400000005,228.893385,189.627236,143.307444,3322.483298,3321.480061,3322.483264,3320.2888940000007,3322.847056,3322.301194,692.614551,785.931457,869.486417,3320.931075,52.70132099999999,49.722777,47.282533,32.581095,31.369663,35.433253,36.032385,30.954163,3323.119382,3322.392263,3323.300615,3321.02268,3321.936631,3321.8454,128.520614,69.16020999999999,50.820275,44.163718,36.714091,36.548396,35.72692,35.146923,137.72851,92.785502,75.69409300000002,62.717471,44.458184,42.550863,39.418724,39.643872,2.531157,2.5415650000000003,2.509443,2.51178,2.525837,4.999332,1.883596,0.001277,2.551138,2.573756,2.546377,2.53323,2.492703,2.520548,2.5033380000000003,2.48935,4.986725,5.001817,5.000447,4.994564,5.000006,5.000668,2.509982,2.478749,2.506569,2.492691,2.525218,2.5106610000000003,2.529014,2.525702,2.701461,2.694676,2.565996,5.001043,4.999235,-5.000445,5.000879,0.002965,0.002716,-0.000144,0.000368,-0.000308,3e-06,5.000644,5.000644,-0.037917,-0.051753,0.8876299999999999,1.011652
7/1/2014 9:53:41.815 AM,887.0,564.257595,555.536973,544.322876,540.747252,560.590472,538.914486,517.108313,487.789053,757.424081,779.4582809999998,779.224251,771.1158320000002,771.216333,771.4526179999998,753.4211429999998,780.3569190000002,196.704466,145.331807,97.913055,75.306259,56.999549,57.66939100000001,48.272263,49.22495,137.722837,136.0371,104.643689,51.858507,46.031042,42.571693,40.500003,38.223073,873.265658,780.530879,569.822146,436.067218,323.364523,228.856619,188.185121,139.938534,3322.48378,3321.480545,3322.483745,3320.289381,3322.847536,3322.301676,697.686791,790.58776,871.645809,3320.93156,52.512852,49.594491,47.056411,32.533395,31.374055,35.171603999999995,36.03092,30.994501,3323.119862,3322.392745,3323.301095,3321.023164,3321.937114,3321.845883,128.196048,68.97757800000001,50.751976,44.173769,36.707227,36.57437,35.737943,35.163795,137.441108,92.456554,75.400132,62.539713,44.310569,42.444665,39.307942,39.583135,2.532388,2.540413,2.510512,2.505832,2.526248,4.999332,1.890973,0.001276,2.548769,2.573399,2.547225,2.534157,2.492721,2.52132,2.498599,2.48403,4.986921,5.001817,5.000476,4.994571,5.00001,5.000668,2.508768,2.477933,2.505433,2.491794,2.523663,2.506771,2.529769,2.5239130000000003,2.694929,2.718687,2.654801,5.001043,4.9993940000000014,-5.000445,5.000879,0.002833,0.002478,-0.000147,0.000361,-0.000306,-4.3e-05,5.000644,5.000644,-0.038497,-0.051326,0.88761,1.011715
