TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:31:46.737 PM,1184.0,295.390423,271.522867,230.980475,197.397088,184.55056,147.322507,128.654088,120.453224,324.485928,279.078978,229.357064,199.408499,187.770703,160.14291,132.63118799999998,112.309934,67.237933,51.58909600000001,45.316726,43.163968,39.66960200000001,38.900645,37.30717,36.318469,60.461523,46.759905,41.924103,38.439088,37.464973,36.926599,36.275244,35.573094,84.148608,71.539407,65.33750699999999,56.412764,52.527347,50.117108,48.240368,45.821506,47.869573,44.280908,40.613927,37.479356,38.404757,36.614023,99.713041,100.920431,140.222904,3324.403346,92.305335,71.362085,67.856824,63.43519499999999,88.49938900000002,61.231222,45.412904,38.077516,3326.555285000001,3325.840327,3326.733475,3324.493442,3325.392277,3325.302559,48.03909,40.084153,37.786488,35.821133,33.420779,33.847532,33.074441,32.541647999999995,63.211123,52.901411,49.004811,44.465448,36.304206,39.175217,35.434951,37.454953,2.534555,2.542522,2.504564,2.502365,2.522889,2.5312810000000003,2.521467,2.511789,2.545371,2.57162,2.54664,2.5371740000000003,2.489361,2.52655,2.508123,2.493296,2.456283,2.528324,2.483714,2.461611,2.468481,2.479143,2.496077,2.470887,2.495961,2.475176,2.510089,2.493722,2.517498,2.523503,2.536638,2.544091,2.565688,0.000733,-0.000919,-5.000445,5.000879,0.000414,9.9e-05,-0.000237,0.00039,-0.000166,3.5e-05,0.04861,0.171052,0.97558,0.188222,0.150873,1.005868
6/26/2014 8:31:47.737 PM,1185.0,295.70018,272.08167799999995,230.471987,198.840351,184.452789,148.289739,129.731808,119.016164,324.689046,278.102732,231.098283,198.854394,189.781656,160.718394,131.566751,114.279823,68.431141,52.01686,46.145004,43.963907,40.322175,39.117318,37.801225,37.116288,58.950021,45.67546,40.884472,38.310631,37.316786,36.885464,36.188475,35.690861,86.99658000000002,71.913975,64.959322,56.170331,52.010224,50.455278,49.198527,45.966097,47.864226,44.277182,40.624422,37.473069,38.407507,36.609524,99.154237,100.437839,139.559991,3324.403155,91.87706,70.887991,67.737768,63.373623,88.217873,61.23996,45.353054,38.029916,3326.555096,3325.840138,3326.733286,3324.493251000001,3325.392087,3325.302369,48.029875,40.134599,37.821943,35.844533,33.446788,33.872774,33.103077,32.551005,62.899211,52.77385200000001,48.865184,44.320057,36.196206,39.05143,35.359941,37.364022,2.535026,2.542236,2.50422,2.502127,2.52288,2.531187,2.521698,2.511757,2.545267,2.571206,2.547492,2.537272,2.490319,2.52691,2.5072,2.492997,2.456296,2.528351,2.483677,2.461534,2.468481,2.479161,2.49693,2.470852,2.498476,2.479352,2.510565,2.498597,2.524923,2.516948,2.532026,2.544528,2.564095,0.000728,-0.000808,-5.000445,5.000879,0.000426,0.000113,-0.000241,0.000433,-0.000167,4.1e-05,0.047914,0.169731,0.97563,0.184665,0.150773,1.008139
6/26/2014 8:31:48.737 PM,1186.0,295.091836,271.279716,228.275694,198.840791,183.473798,148.85359499999996,130.885767,120.020261,323.519304,278.01429,229.439256,198.00254,190.637599,159.60188300000004,132.735289,115.441213,68.473801,51.696923,46.761075,44.259064,40.876336,39.633771,37.512802,36.664261,59.747698,46.018601,41.511849,38.271935,37.367651,36.845388,36.214407,36.018201,89.020519,71.621081,64.107688,55.79100500000001,51.61295300000001,49.970197,49.176233,45.880698,47.860354,44.283402,40.632005,37.478726,38.41435900000001,36.6113,98.577643,100.023192,138.74035700000002,3324.403221,91.502823,70.466032,67.610923,63.340252,87.96871,61.245751,45.301512,37.974836,3326.555161,3325.840203,3326.7333510000008,3324.4933170000004,3325.392153,3325.302435,48.029126,40.172091,37.85144,35.865482,33.465839,33.885363,33.113199,32.570444,62.635478000000006,52.689359,48.756968,44.187892,36.089712,38.928469,35.295872,37.275642,2.5343310000000003,2.542055,2.504577,2.50217,2.522855,2.531132,2.52135,2.511588,2.545313,2.5715790000000003,2.547089,2.5368880000000003,2.489379,2.525008,2.506333,2.489645,2.456274,2.528406,2.4837,2.4614,2.4685040000000003,2.479171,2.496714,2.468169,2.498786,2.477553,2.515271,2.502472,2.525572,2.519025,2.529228,2.528539,2.575415,0.0007379999999999999,-0.000797,-5.000445,5.000879,0.000445,0.000103,-0.00024,0.000374,-0.000191,6e-05,0.052621,0.168348,0.975744,0.183153,0.149429,1.008629
6/26/2014 8:31:49.737 PM,1187.0,294.296962,270.36487,227.838155,198.570426,182.582391,148.493631,131.201707,120.597277,323.150792,278.695027,227.349329,196.783856,187.073053,158.560269,135.525811,114.954215,68.23317,51.308376,47.27395,44.471094,41.257138,40.380011,37.780463,36.690682,60.96583100000001,46.650283,42.605266,38.739434,37.50531,37.211806,36.399876,36.207055,88.40006,70.640549,64.263001,55.926347,51.690935,50.229081,49.652432,46.297095,47.850739,44.278815,40.640742,37.475906,38.41363,36.60713,98.060464,99.57449,138.069514,3324.402274,91.201767,70.09911600000001,67.5098,63.310591,87.74076600000002,61.25135699999999,45.256018,37.937423,3326.554224,3325.839263,3326.732415,3324.49237,3325.39121,3325.301492,48.018366,40.214939,37.887202,35.896676,33.502213,33.903565,33.136891,32.580036,62.38501,52.592148,48.657252,44.056298,36.00490100000001,38.809216,35.242866,37.191729,2.534183,2.541951,2.503371,2.501629,2.522219,2.530537,2.522498,2.511038,2.545353,2.570729,2.546232,2.536841,2.489217,2.525223,2.505498,2.491429,2.456312,2.528403,2.483716,2.460925,2.468491,2.479178,2.498238,2.472581,2.498735,2.484445,2.518309,2.501559,2.523057,2.524126,2.525267,2.534012,2.572185,0.000724,-0.000781,-5.000445,5.000879,0.00044,9.2e-05,-0.000243,0.000406,-0.000149,4.5e-05,0.053321,0.16633699999999998,0.976046,0.183829,0.149385,1.008532
6/26/2014 8:31:50.737 PM,1188.0,293.774364,270.50603,229.048277,198.199059,184.368453,147.511021,131.27903,115.95577,322.939723,277.885863,226.729649,196.30002,184.137616,158.213248,137.029311,114.918626,68.051754,50.940761,47.609142,44.893279,41.723537,41.173256,38.418019,37.148026,61.391406,47.17445,43.690339,39.900147,37.91692800000001,37.461865,36.896882,36.494249,87.592378,69.799177,63.889988,56.246712,52.316659,51.044292,50.863055,47.571574,47.847468,44.28140300000001,40.642519,37.484783,38.414291,36.617514,97.641161,99.18304,137.60861599999998,3324.40182,90.933948,69.776767,67.428391,63.286189,87.531544,61.246419,45.221481,37.893105,3326.553775,3325.838812,3326.731967,3324.4919170000007,3325.390758,3325.30104,48.02049,40.228483,37.916682,35.933926,33.527325,33.920713,33.146772,32.603588,62.13569,52.48465899999999,48.57582100000001,43.951286,35.922474,38.684125,35.174808,37.09218900000001,2.533356,2.54125,2.503724,2.501832,2.522582,2.530845,2.521445,2.511287,2.545003,2.571151,2.547402,2.536373,2.488952,2.5252060000000003,2.505847,2.4918150000000003,2.456278,2.528365,2.4837,2.460496,2.4684220000000003,2.479182,2.498057,2.471653,2.499844,2.482498,2.5190240000000004,2.501928,2.522527,2.519329,2.526232,2.52696,2.570547,0.000752,-0.000741,-5.000445,5.000879,0.000445,0.000104,-0.000234,0.000368,-0.00015,4.2e-05,0.051337,0.16354100000000002,0.976744,0.182706,0.148457,1.00812
6/26/2014 8:31:51.737 PM,1189.0,292.981578,270.408252,229.884521,197.44318,186.659487,146.496058,131.604873,110.751276,321.862143,275.54525099999995,225.426282,194.789024,182.060228,156.775495,136.647647,114.294683,67.764978,50.388341,47.886991,44.77580800000001,41.979272,40.675302,38.289143,36.988794,61.949206,47.770249,44.115045,40.46647100000001,38.360041,37.865713,37.098461,36.63038,84.21349000000002,69.576435,63.55003000000001,56.424899,52.590397,51.319502,50.807598,48.326915,47.843978,44.283179,40.641767,37.485448,38.413238,36.616534,97.259767,98.860136,137.16902199999998,3324.401636,90.690347,69.479282,67.318138,63.238504000000006,87.331524,61.247221,45.190364,37.896759,3326.553593,3325.838629,3326.731785,3324.491733,3325.390575,3325.300857,48.027257,40.25065,37.941433,35.953188,33.550011,33.937385,33.154752,32.624263,61.92343399999999,52.376697,48.512807,43.878121,35.858505,38.579444,35.100883,37.025642,2.533867,2.541393,2.503651,2.501996,2.522461,2.531025,2.521216,2.511369,2.545623,2.570753,2.546959,2.536394,2.489743,2.526257,2.50453,2.492073,2.456271,2.528356,2.483737,2.460257,2.468303,2.479121,2.4987630000000003,2.472643,2.500515,2.481969,2.517778,2.505033,2.522866,2.521821,2.5233060000000003,2.5233,2.547915,0.000729,-0.0007469999999999999,-5.000445,5.000879,0.00043,9.7e-05,-0.000256,0.000399,-0.000145,5e-05,0.051304,0.16122999999999998,0.977053,0.18492,0.146946,1.007132
6/26/2014 8:31:52.737 PM,1190.0,292.436439,269.877881,230.069387,197.600024,188.908245,145.39552,132.359183,109.477913,322.392394,273.234894,224.519407,194.009246,182.015959,156.252366,138.23216000000002,115.488955,67.346949,50.057008,47.96303,44.775087,41.28254,40.080307,37.879149,36.709411,62.286779,47.851253,43.758527,40.078577,38.13534600000001,38.073079,36.873035,36.348638,86.89282,70.50062199999998,63.737159,57.215525,52.976545,51.491738,50.121954,47.980203,47.844481,44.284054,40.649948,37.484162,38.415612,36.612853,96.981935,98.666079,136.529216,3324.400912,90.40875,69.177592,67.211176,63.18831,87.115121,61.22941,45.179656,37.886731,3326.552877,3325.837911,3326.73107,3324.491009,3325.389855,3325.300137,48.033425,40.25454600000001,37.95512100000001,35.98075,33.576891,33.946628000000004,33.164677000000005,32.635094,61.71541600000001,52.28999500000001,48.44919,43.801302,35.79707,38.47333,35.047157,36.944737,2.534185,2.541586,2.503666,2.501441,2.521734,2.529916,2.521712,2.511541,2.545613,2.571232,2.546723,2.5368060000000003,2.490362,2.526873,2.505999,2.489875,2.456288,2.528268,2.483706,2.4599330000000004,2.468226,2.479155,2.498181,2.4696860000000003,2.492921,2.47644,2.516724,2.506543,2.527137,2.523366,2.522779,2.52481,2.558143,0.000745,-0.000745,-5.000445,5.000879,0.000437,0.000128,-0.000241,0.000436,-0.000156,5.9e-05,0.049845,0.158959,0.977242,0.185015,0.146402,1.008536
6/26/2014 8:31:53.737 PM,1191.0,292.443645,269.088229,228.149343,197.056567,187.328313,144.86812700000004,132.438761,109.087847,323.865243,271.020686,223.687821,195.607194,183.153034,156.174122,138.927992,117.343492,66.757712,50.035015,48.13956,44.566665,40.364428,39.170109,37.340244,36.30964,62.478198,47.650594,43.972879,40.360115,37.93387,38.03050800000001,36.848059,36.389305,89.668952,70.151126,63.366433,57.57275300000001,53.027617000000006,51.679701,49.971881,47.435442,47.844234,44.286481,40.650222,37.49706,38.41962,36.620906,96.802691,98.432936,135.793726,3324.401412,90.089754,68.846671,67.04783,63.141268,86.86794,61.21041500000001,45.155203,37.883942,3326.553372,3325.838407,3326.731564,3324.491509,3325.390353,3325.300634,48.025472,40.256307,37.975036,36.006542,33.595921000000004,33.960021999999995,33.155045,32.655864,61.513363,52.18610200000001,48.356481,43.693441,35.732365,38.379699,34.988141,36.867964,2.534072,2.541337,2.50295,2.50196,2.521341,2.528696,2.522457,2.513083,2.545389,2.570603,2.546808,2.534634,2.488852,2.525969,2.50601,2.490179,2.456293,2.528336,2.483671,2.459911,2.468258,2.479197,2.498118,2.4688830000000004,2.495915,2.473786,2.51662,2.5117700000000003,2.530103,2.524005,2.521876,2.536963,2.567535,0.000742,-0.000769,-5.000445,5.000879,0.00044,0.000115,-0.000231,0.000416,-0.000119,5.8e-05,0.047586,0.15656099999999998,0.977346,0.184014,0.14548699999999998,1.008799
6/26/2014 8:31:54.737 PM,1192.0,292.149939,267.490813,224.798135,197.758852,183.743267,144.54908999999995,132.61793899999998,110.815342,323.72723,267.999956,222.16614500000003,196.374515,183.421895,156.109468,138.370204,116.56976,65.730138,50.078939,48.087378,44.046923,39.282307,38.38368300000001,36.894706,36.071699,62.659893,47.749632,43.870281,40.18022,38.005682,38.028988,36.899,36.17057,91.921892,70.928899,64.150324,58.09074200000001,52.456458,51.418391,50.075799,47.556381,47.838838,44.280997,40.650235,37.495354,38.422097,36.619797,96.697065,98.213203,135.184147,3324.400458,89.76215400000002,68.505566,66.847443,63.069722,86.548743,61.168586,45.123138,37.862735,3326.552428,3325.83746,3326.730621,3324.490556,3325.389404,3325.299685,48.01965300000001,40.283103,37.994638,36.019748,33.613136,33.973777,33.162207,32.654171000000005,61.28820200000001,52.04355,48.224409,43.550176,35.64713,38.289555,34.938467,36.810229,2.533487,2.540634,2.503157,2.5026,2.522449,2.530351,2.521316,2.511781,2.545754,2.571552,2.547479,2.536596,2.488461,2.524243,2.507742,2.491295,2.456245,2.528371,2.483689,2.45987,2.468234,2.479148,2.499634,2.471979,2.494804,2.476772,2.5162310000000003,2.504923,2.533286,2.526413,2.522711,2.52775,2.580505,0.000752,-0.0007559999999999999,-5.000445,5.000879,0.00043,0.000129,-0.000231,0.0004190000000000001,-0.000178,7.099999999999999e-05,0.046907,0.15441400000000002,0.977779,0.182975,0.145093,1.008671
6/26/2014 8:31:55.737 PM,1193.0,291.501747,266.48856800000004,222.412598,198.321784,181.699249,144.862144,133.312984,111.850813,322.781052,267.209996,220.939224,194.997,183.872322,155.676047,136.322707,113.248621,64.516583,50.296962,47.837327,43.778386,38.503008,37.982456,36.713966,35.951545,62.755456,48.024861,43.77893,39.815333,37.966253,37.812218,36.852583,35.69047,94.153462,72.43669799999998,66.010554,58.63301600000001,52.41441,51.379042,50.253691,47.670679,47.831332,44.284243,40.645444,37.500262,38.42595900000001,36.624038,96.626424,97.970742,134.843339,3324.400873,89.443079,68.188701,66.70030899999999,63.0157,86.19516,61.150254,45.107968,37.849637,3326.552838,3325.837872,3326.731031,3324.49097,3325.389816,3325.300097,48.005259,40.323484,38.020831,36.032075,33.627369,33.968731,33.177492,32.666912,61.070832,51.918295,48.074041,43.394872,35.548955,38.201811,34.888659000000004,36.755574,2.5339970000000003,2.540875,2.503862,2.502306,2.522618,2.531191,2.521739,2.511639,2.545751,2.5716490000000003,2.547386,2.536372,2.489064,2.5243450000000003,2.507626,2.4908200000000003,2.456238,2.528416,2.483669,2.459644,2.468194,2.479181,2.499494,2.471317,2.498146,2.481123,2.517141,2.501748,2.519607,2.528891,2.524185,2.5306610000000003,2.558631,0.000733,-0.000759,-5.000445,5.000879,0.00044,0.000132,-0.000235,0.000403,-0.000139,4.8e-05,0.048124,0.154831,0.978082,0.186493,0.144927,1.008701
6/26/2014 8:31:56.737 PM,1194.0,290.81344900000005,266.928921,221.722523,197.905399,181.260028,144.188326,133.652663,109.211832,322.371469,268.73202000000003,220.321034,193.514336,186.043557,155.351559,133.932468,111.157909,63.46929100000001,50.608986,47.64824,43.67335,38.372522,37.954703,36.737533,35.984401,62.873233,48.111405,43.796793,39.594383,37.798696,37.320647,36.310137,35.300089,99.416193,73.784611,67.081501,59.123259,52.46609100000001,51.39011,50.237766,48.309326,47.820566,44.283106,40.647657,37.509128,38.426683,36.62416500000001,96.548561,97.735682,134.500422,3324.400406,89.16246899999999,67.907782,66.621297,62.98673,85.867829,61.15221700000001,45.08923400000001,37.837958,3326.552376,3325.837408,3326.7305690000007,3324.490503,3325.3893510000007,3325.299632,47.982829,40.34385,38.03922100000001,36.038004,33.626786,33.965224,33.178784,32.666179,60.910307,51.813831,47.926363,43.254307,35.467507,38.097599,34.815827,36.7029,2.533615,2.540852,2.5037,2.502181,2.522269,2.531518,2.52138,2.511602,2.545151,2.571281,2.547116,2.536795,2.49003,2.526329,2.504061,2.489234,2.456286,2.528467,2.483694,2.4601490000000004,2.468475,2.47919,2.499515,2.471416,2.495194,2.476619,2.511388,2.501913,2.5220580000000004,2.522736,2.53567,2.529961,2.537998,0.000698,-0.000784,-5.000445,5.000879,0.000408,9.7e-05,-0.000235,0.000339,-0.000231,2.3e-05,0.045988,0.155498,0.977785,0.185072,0.143745,1.009003
6/26/2014 8:31:57.737 PM,1195.0,290.954417,268.12908500000003,222.187078,197.567055,181.349985,143.85861200000005,131.603586,109.870283,323.420608,270.082935,221.247394,194.796842,188.745843,157.414482,134.016377,113.220689,63.384496,51.332885,47.296941,44.136301,39.245699,38.226606,37.67116,37.312984,63.14674599999999,48.376426,43.621589,39.573143,37.885868,37.278602,36.28615300000001,35.00952,101.873343,73.751561,66.137924,58.031816000000006,52.289911,51.301678,51.167998,48.619749,47.811963,44.283619,40.656592,37.50322,38.436309,36.627897,96.456121,97.475664,133.80021000000002,3324.400222,88.930323,67.69505600000001,66.61725200000001,62.973939,85.628013,61.183536,45.06643,37.868586,3326.552194000001,3325.837225,3326.730387,3324.490319,3325.389168,3325.299449,47.978262,40.383607,38.070765,36.050154,33.634840000000004,33.96915,33.164929,32.672437,60.761249,51.729987,47.79402,43.135298,35.375355,37.99615,34.743076,36.655165,2.534116,2.54146,2.503835,2.502899,2.522377,2.5306490000000004,2.52212,2.511416,2.545429,2.571266,2.547405,2.537243,2.4900740000000003,2.526698,2.506561,2.489579,2.45627,2.528416,2.483788,2.4608,2.468494,2.47921,2.498717,2.47012,2.4911950000000003,2.476393,2.5137080000000003,2.504593,2.523022,2.522152,2.532194,2.538743,2.564507,0.000719,-0.0007030000000000001,-5.000445,5.000879,0.000435,0.000104,-0.000254,0.000408,-0.000127,6.2e-05,0.043233,0.15551199999999998,0.977989,0.181779,0.14468499999999998,1.00926
6/26/2014 8:31:58.737 PM,1196.0,290.544029,268.81138300000003,223.211512,196.508906,180.115849,141.82627,130.250868,108.786969,321.244991,268.960107,221.026508,195.111042,188.253809,159.598398,134.54415,113.99829,63.689714,51.421689,46.738489,44.173454,39.571903000000006,38.130981,37.443763,37.22603,62.91419000000001,48.73379600000001,43.546873,39.820813,37.970778,37.334785,36.339243,35.136736,97.483398,72.425433,65.93231899999999,57.80431700000001,52.295445,51.089899,51.114358,47.659365,47.806845,44.283836,40.655096,37.517256,38.440634,36.624152,96.385208,97.175201,133.139746,3324.399774,88.70385300000002,67.45655500000001,66.624881,62.944838,85.433453,61.217503,45.028181,37.857671,3326.551751,3325.836781,3326.729945,3324.489872,3325.388723,3325.299004,47.981346,40.412947,38.079998,36.05820900000001,33.645691,33.981794,33.160625,32.662649,60.602425,51.625468,47.633592,43.00983,35.29033,37.896057,34.671613,36.587341,2.533982,2.541091,2.502773,2.501628,2.52225,2.530818,2.522673,2.511977,2.545132,2.57119,2.54717,2.53701,2.4892990000000004,2.525982,2.507288,2.491586,2.456239,2.528407,2.483743,2.460729,2.468554,2.4791540000000003,2.498892,2.46886,2.496951,2.478991,2.512526,2.497374,2.515435,2.517644,2.528503,2.543696,2.558667,0.000719,-0.000618,-5.000445,5.000879,0.00045,0.000114,-0.00024700000000000004,0.000406,-0.000167,5.2e-05,0.046934,0.15672,0.977672,0.181929,0.14493699999999998,1.009517
6/26/2014 8:31:59.737 PM,1197.0,289.520627,268.510588,224.237757,195.180308,177.354858,139.813021,129.919166,108.978919,318.374161,267.49224300000003,220.884673,194.202195,186.355433,157.70672,131.698289,113.023919,64.333598,50.953517,46.231504,43.523666,39.554189,37.712808,37.160951,36.342221,62.330406,48.732645,43.533894,40.475303,38.116341,37.4326,36.545392,35.794323,93.933493,72.275085,66.351961,59.511812,52.146656,50.743433,50.338895,47.057577,47.797505,44.285912,40.653155,37.516655,38.450413,36.630879,96.383878,96.942525,132.507649,3324.399682,88.483498,67.236838,66.630531,62.92580600000001,85.23067900000002,61.241839,44.983398,37.827929,3326.55166,3325.83669,3326.729854,3324.48978,3325.388631,3325.298912,47.982252,40.443598,38.097715,36.080827,33.655462,33.980612,33.171447,32.655909,60.401063,51.493639,47.461625,42.898671,35.20841400000001,37.79667,34.595847,36.530996,2.533375,2.540283,2.50331,2.502997,2.523507,2.53126,2.52169,2.51185,2.54551,2.57121,2.54718,2.536856,2.489403,2.526477,2.507579,2.4927580000000003,2.456268,2.528354,2.483744,2.4606060000000003,2.468563,2.47914,2.493774,2.4629220000000003,2.489759,2.470519,2.510313,2.498729,2.517379,2.51861,2.52623,2.540481,2.577598,0.000719,-0.000647,-5.000445,5.000879,0.000431,0.000103,-0.000241,0.000435,-0.00014,4.1e-05,0.048358,0.155722,0.978068,0.184952,0.144941,1.009552
6/26/2014 8:32:00.737 PM,1198.0,288.6682160000001,267.59384,224.27899,194.19341,174.183044,140.94578,130.572353,111.355818,317.239141,267.387328,220.811492,194.547463,184.339683,155.787787,133.222845,113.847254,65.557836,51.051532,46.140894,43.491689,39.897871,38.05572700000001,37.433806,36.250191,61.866517,48.427371,43.692966,40.928112,38.222482,37.201356,36.919368,36.25380300000001,92.553749,72.408741,67.348673,59.007169,52.111668,50.723273,50.125611,47.048465,47.800573,44.283417,40.650651,37.51915,38.460749,36.631882,96.398207,96.738729,131.926764,3324.3989260000008,88.28354200000003,67.029698,66.631955,62.915182,84.987999,61.273341,44.914066,37.799117,3326.550912,3325.835939,3326.729106,3324.489024,3325.387879,3325.298159,47.974467,40.477207,38.127507,36.10619000000001,33.663934000000005,33.990352,33.185547,32.655677000000004,60.145322,51.309444,47.299399,42.768438,35.12527,37.681268,34.510316,36.46341,2.532552,2.539911,2.50325,2.502554,2.523018,2.531542,2.521301,2.511695,2.545377,2.571185,2.546855,2.5371240000000004,2.489225,2.526444,2.505744,2.492005,2.456307,2.528336,2.4837700000000003,2.460398,2.468415,2.479214,2.496439,2.4669,2.49413,2.479189,2.515274,2.501226,2.523695,2.520365,2.5218,2.546644,2.579644,0.000699,-0.000599,-5.000445,5.000879,0.000433,8.7e-05,-0.000242,0.000397,-0.000168,4.6e-05,0.048464,0.154158,0.978396,0.188568,0.144957,1.009051
6/26/2014 8:32:01.737 PM,1199.0,288.00301,266.889162,223.665481,195.080682,171.676828,141.511276,130.940101,112.898779,316.65663,267.489785,220.103946,195.752539,179.944609,154.36866899999995,135.93274,112.941065,66.330365,51.708503,46.238986,43.600645,40.39398900000001,38.816856,37.876328,36.354787,61.50790500000001,47.74235,43.563841,40.971337,38.23183,37.399721,37.207282,36.526717,93.895483,73.79616800000002,67.156353,57.91299300000001,52.327752,50.600412,50.028735,46.09558300000001,47.797905,44.287205,40.648416,37.524528,38.462466,36.634874,96.419656,96.649095,131.541868,3324.3989260000008,88.156371,66.930148,66.62652299999999,62.90563,84.76314599999998,61.28944499999999,44.853315,37.755253,3326.550912,3325.835939,3326.729106,3324.489024,3325.387879,3325.298159,47.958156,40.500075,38.158112,36.132593,33.671197,33.998212,33.180131,32.663247,59.86138,51.08130900000001,47.101849,42.628068,35.042861,37.58131,34.429938,36.394691,2.532367,2.540054,2.502546,2.500945,2.522215,2.531398,2.521545,2.511923,2.545304,2.5715,2.545429,2.536879,2.488952,2.524726,2.505467,2.491604,2.456286,2.528418,2.483756,2.460367,2.468281,2.479244,2.4977560000000003,2.470718,2.492318,2.4813240000000003,2.519992,2.511238,2.520434,2.521715,2.521357,2.544073,2.593953,0.000692,-0.000391,-5.000445,5.000879,0.000431,9.6e-05,-0.00024900000000000004,0.000337,-0.000178,1.9e-05,0.050113,0.15249,0.978459,0.189365,0.14388199999999998,1.009579
6/26/2014 8:32:02.737 PM,1200.0,287.733018,267.740742,223.685645,196.507849,171.04357199999995,140.889751,130.592407,112.735107,315.433881,268.226594,220.31286,196.462158,176.738782,156.085355,136.384098,111.536051,66.809152,52.325368,46.217011,43.610584,40.87729,39.31155800000001,38.068839,36.435253,61.500094,46.953527,43.128436,40.856294,38.13251500000001,37.26882,37.423607,36.36001,98.161275,74.854376,67.138198,57.112315,51.927676,50.208305,49.719509,45.368255,47.80396500000001,44.269214,40.651231,37.538479,38.474249,36.637101,96.41765,96.605001,131.42296499999998,3324.398203,88.070915,66.88087,66.61938599999999,62.893638,84.561638,61.32053199999999,44.796778,37.739021,3326.550196,3325.83522,3326.728391,3324.488301000001,3325.387159,3325.297439,47.938361,40.528382,38.184533,36.163185,33.697140000000005,34.009669,33.184019,32.669239000000005,59.588069,50.87155,46.891736,42.507768,34.987264,37.50846,34.359143,36.31752,2.532836,2.540419,2.502534,2.500573,2.521625,2.530248,2.521767,2.512393,2.545322,2.571062,2.547145,2.535354,2.488928,2.525148,2.504297,2.49131,2.456201,2.528363,2.483719,2.460151,2.46811,2.479198,2.498437,2.472284,2.493709,2.481212,2.521,2.500453,2.51874,2.515129,2.523691,2.5445740000000003,2.582951,0.0007070000000000001,-0.000277,-5.000445,5.000879,0.000453,0.000115,-0.000241,0.000385,-0.000114,6e-05,0.048756,0.151007,0.978758,0.188258,0.143457,1.009841
