TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
34:21.9,955,3324.150339,3323.42683,3324.330669,3322.063984,3322.973449,3322.882666,3323.111335,3322.20238,-3.92E+12,3324.917826,3323.894708,3322.80759,3323.351796,3323.079891,3323.532944,3323.713966,3323.71389,3323.442326,3323.261159,3323.80436,3322.989138,3324.075563,3321.897781,3324.61672,3324.075416,3323.079845,3323.351725,3323.351754,3324.706818,3323.623459,3324.346403,3323.894988,3324.886973,3323.170585,3324.976582,3321.533001,3323.804445,3322.171009,3323.894802,3323.442309,3323.351882,3322.7168,29.05715,28.662012,27.905019,27.225299,27.543541,26.040174,25.595289,25.26233,26.950194,28.753467,27.931736,26.254433,25.576837,26.025041,25.129172,24.791604,3322.864607,3323.408574,3323.046136,3322.228348,3323.13678,3323.58964,3323.046064,3323.408677,32.723935,32.598374,32.392717,32.081562,31.749456,31.801458,31.814398,31.429529,3323.400052,3322.401988,3324.574386,3324.664406,3324.303822,3324.574352,3325.384056,3325.652643,3323.400052,3325.383879,3324.48404,3323.942743,3325.204163,3324.664443,3322.128693,3324.93424,3322.76533,3324.303899,3323.942757,3324.664406,3323.762029,3324.93433,3325.473411,3323.218893,26.344619,25.633795,25.490986,25.362626,25.25844,25.092449,25.427174,25.072364,3325.471736,3324.122125,3323.670455,3324.302495,3325.651104,3324.392647,3324.302501,3325.382037,3325.651104,3325.112588,3325.651149,3323.941524,3324.031863,3324.572804,3323.851337,3324.482768,4.989876,5.000644,4.999426,4.999545,5.001277,4.99019,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.513138,2.262692,2.322238,2.524496,2.474792,2.505734,2.215629,2.93103,2.428162,2.512391,2.480149,2.45322,2.466023,2.477151,2.526922,2.45657,2.515439,2.513064,2.503937,2.503628,2.48526,2.537905,2.503444,2.537505,2.522347,2.55071,2.515394,2.533905,2.546094,2.538528,2.536355,2.536706,2.477755,2.444025,2.548358,2.497377,2.529893,2.496879,2.478952,2.435382,0.001822,0.001819,0.001386,0.001584,0.002002,0.001728,-3.875423,-5.001453,2.498474,2.529515,2.454006,2.484944,2.481776,2.480017,2.504871,2.506819,2.502361,2.491731,2.529798,2.464836,2.478112,2.463762,2.486523,2.503352
34:22.9,956,3324.150598,3323.42709,3324.330928,3322.064246,3322.97371,3322.882927,3323.111021,3322.202064,-3.92E+12,3324.917514,3323.894656,3322.807537,3323.351744,3323.079839,3323.532891,3323.713914,3323.713837,3323.442274,3323.261107,3323.804308,3322.989085,3324.075511,3321.897728,3324.616668,3324.075364,3323.079793,3323.351673,3323.351702,3324.706766,3323.623407,3324.346351,3323.894936,3324.886921,3323.170533,3324.97653,3321.532948,3323.804393,3322.170957,3323.894749,3323.442257,3323.35183,3322.716748,29.070261,28.677988,27.939545,27.229529,27.560435,26.060419,25.585023,25.268381,26.964083,28.778943,27.952852,26.275732,25.580469,26.062051,25.140212,24.794484,3322.864437,3323.408404,3323.045966,3322.228177,3323.13661,3323.589471,3323.045893,3323.408507,32.765513,32.593126,32.355644,32.103941,31.746757,31.743341,31.763937,31.425177,3323.399973,3322.401909,3324.574307,3324.664328,3324.303744,3324.574273,3325.383978,3325.652565,3323.399973,3325.383801,3324.483962,3323.942665,3325.204085,3324.664365,3322.128614,3324.934162,3322.765252,3324.30382,3323.942679,3324.664328,3323.761951,3324.934252,3325.473334,3323.218814,26.365397,25.615743,25.479127,25.368001,25.263061,25.097523,25.418492,25.075774,3325.471619,3324.122007,3323.670337,3324.302377,3325.650987,3324.392529,3324.302383,3325.38192,3325.650987,3325.11247,3325.651032,3323.941406,3324.031745,3324.572686,3323.851218,3324.48265,4.99003,5.000644,4.999426,4.999523,5.001301,4.99027,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.51144,2.294404,2.314627,2.54524,2.470086,2.503769,2.2277,2.933032,2.431291,2.505367,2.474522,2.45071,2.465795,2.476768,2.523307,2.464082,2.524799,2.52369,2.509349,2.501722,2.486548,2.537307,2.514118,2.540637,2.522383,2.550875,2.515241,2.534289,2.546289,2.539485,2.534238,2.536574,2.477924,2.443988,2.548426,2.497475,2.529927,2.496942,2.478971,2.43563,0.001818,0.001814,0.00138,0.001573,0.002,0.001722,-3.874545,-5.001453,2.498435,2.529116,2.453839,2.484935,2.481761,2.479992,2.503711,2.50581,2.50244,2.491657,2.529802,2.464828,2.478147,2.463766,2.486554,2.503309
34:23.9,957,3324.151117,3323.427611,3324.331447,3322.06477,3322.974232,3322.88345,3323.111387,3322.202432,-3.92E+12,3324.917877,3323.894617,3322.807498,3323.351705,3323.0798,3323.532852,3323.713875,3323.713798,3323.442235,3323.261068,3323.804269,3322.989046,3324.075472,3321.897689,3324.616629,3324.075325,3323.079754,3323.351634,3323.351662,3324.706727,3323.623368,3324.346312,3323.894897,3324.886882,3323.170493,3324.976491,3321.532908,3323.804354,3322.170917,3323.89471,3323.442217,3323.35179,3322.716708,29.099031,28.71716,27.962307,27.237825,27.573101,26.072803,25.582605,25.264452,26.976155,28.793561,27.978635,26.297931,25.590442,26.098448,25.139002,24.801291,3322.864791,3323.408757,3323.04632,3322.228532,3323.136964,3323.589823,3323.046247,3323.40886,32.815488,32.601531,32.304149,32.085471,31.739696,31.693627,31.78887,31.431037,3323.400065,3322.402001,3324.574399,3324.664419,3324.303835,3324.574365,3325.384069,3325.652656,3323.400065,3325.383892,3324.484053,3323.942756,3325.204176,3324.664456,3322.128706,3324.934253,3322.765344,3324.303912,3323.942771,3324.664419,3323.762042,3324.934343,3325.473424,3323.218906,26.370913,25.614159,25.483136,25.383499,25.269944,25.098206,25.423407,25.082202,3325.471788,3324.122178,3323.670508,3324.302548,3325.651156,3324.3927,3324.302553,3325.382089,3325.651156,3325.11264,3325.651201,3323.941577,3324.031915,3324.572856,3323.851389,3324.48282,4.990037,5.000644,4.999426,4.999611,5.0013,4.99011,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.49942,2.334994,2.339864,2.541089,2.46496,2.502851,2.237772,2.91974,2.445182,2.510731,2.469884,2.44984,2.467851,2.481054,2.515017,2.461278,2.529309,2.521881,2.510953,2.500198,2.486118,2.539372,2.51355,2.541442,2.522048,2.550656,2.515602,2.535238,2.546429,2.538524,2.535534,2.538454,2.477932,2.443865,2.548416,2.497513,2.530033,2.496948,2.479132,2.435608,0.001815,0.001819,0.001385,0.001583,0.002015,0.001722,-3.873742,-5.001453,2.498555,2.528903,2.45403,2.48488,2.481721,2.480076,2.503029,2.505342,2.50235,2.491624,2.529863,2.464677,2.478109,2.463749,2.486538,2.503461
34:24.9,958,3324.151039,3323.427533,3324.331369,3322.064692,3322.974153,3322.883371,3323.1114,3322.202445,-3.92E+12,3324.91789,3323.894943,3322.807825,3323.352032,3323.080127,3323.533178,3323.714201,3323.714124,3323.442561,3323.261394,3323.804594,3322.989373,3324.075797,3321.898018,3324.616954,3324.07565,3323.080081,3323.35196,3323.351989,3324.707051,3323.623694,3324.346636,3323.895223,3324.887206,3323.17082,3324.976815,3321.533238,3323.804679,3322.171246,3323.895036,3323.442544,3323.352117,3322.717036,29.12572,28.741895,27.986754,27.250071,27.57916,26.079779,25.584144,25.268257,26.980408,28.800672,28.007009,26.322272,25.61389,26.142575,25.138274,24.81115,3322.865001,3323.408966,3323.04653,3322.228743,3323.137173,3323.590033,3323.046457,3323.409069,32.909606,32.61822,32.235866,32.075138,31.736117,31.694555,31.788898,31.396356,3323.400825,3322.402765,3324.575154,3324.665174,3324.304592,3324.57512,3325.384821,3325.653408,3323.400825,3325.384644,3324.484809,3323.943514,3325.204929,3324.665211,3322.129471,3324.935008,3322.766106,3324.304668,3323.943528,3324.665174,3323.762801,3324.935098,3325.474177,3323.219667,26.388479,25.603321,25.480459,25.367519,25.267418,25.057726,25.404859,25.085573,3325.471944,3324.122335,3323.670666,3324.302705,3325.651312,3324.392857,3324.302711,3325.382246,3325.651312,3325.112797,3325.651357,3323.941734,3324.032073,3324.573013,3323.851547,3324.482977,4.989901,5.000644,4.999426,4.999601,5.001295,4.990172,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.505705,2.30584,2.343766,2.548516,2.478175,2.503928,2.232265,2.931745,2.444198,2.515414,2.472404,2.454836,2.466763,2.479597,2.526149,2.46038,2.528478,2.518509,2.504939,2.506835,2.488811,2.537293,2.513323,2.540175,2.522261,2.550723,2.515622,2.534127,2.546152,2.539092,2.535962,2.539084,2.477804,2.443572,2.54838,2.497483,2.530107,2.496951,2.478979,2.435458,0.001815,0.001819,0.001389,0.00157,0.002014,0.001712,-3.873613,-5.001453,2.49829,2.529045,2.453945,2.485009,2.481815,2.479931,2.504327,2.506257,2.502383,2.491731,2.529792,2.46468,2.478096,2.463735,2.486529,2.50359
34:25.9,959,3324.151468,3323.427963,3324.331797,3322.065124,3322.974584,3322.883802,3323.11042,3322.20146,-3.92E+12,3324.916918,3323.894513,3322.807393,3323.351601,3323.079695,3323.532748,3323.713771,3323.713694,3323.44213,3323.260963,3323.804164,3322.988941,3324.075368,3321.897584,3324.616526,3324.075221,3323.079649,3323.351529,3323.351558,3324.706623,3323.623263,3324.346208,3323.894793,3324.886778,3323.170389,3324.976387,3321.532803,3323.804249,3322.170812,3323.894606,3323.442113,3323.351686,3322.716603,29.142851,28.772136,28.01897,27.272808,27.587263,26.088498,25.591808,25.26459,26.975086,28.813893,28.030941,26.349414,25.630924,26.166244,25.142163,24.824572,3322.86584,3323.409803,3323.047368,3322.229584,3323.138012,3323.590869,3323.047295,3323.409906,32.952032,32.629136,32.169913,32.072695,31.73157,31.665827,31.808383,31.40488,3323.400694,3322.402633,3324.575024,3324.665044,3324.304462,3324.57499,3325.384692,3325.653278,3323.400694,3325.384515,3324.484679,3323.943384,3325.2048,3324.665081,3322.129339,3324.934878,3322.765974,3324.304538,3323.943398,3324.665044,3323.76267,3324.934968,3325.474047,3323.219535,26.404529,25.606837,25.472486,25.362116,25.242807,25.020717,25.381165,25.081228,3325.471892,3324.122283,3323.670613,3324.302652,3325.65126,3324.392804,3324.302658,3325.382193,3325.65126,3325.112745,3325.651305,3323.941682,3324.03202,3324.572961,3323.851494,3324.482925,4.989853,5.000644,4.999426,4.999598,5.001273,4.990059,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.505918,2.323983,2.342139,2.545861,2.50263,2.525433,2.246964,2.941415,2.441767,2.523357,2.478298,2.458464,2.470103,2.482288,2.529456,2.459456,2.511971,2.513249,2.505436,2.501949,2.490263,2.534748,2.512973,2.53854,2.522504,2.551457,2.515206,2.534644,2.546492,2.538185,2.533835,2.538873,2.477837,2.443556,2.548383,2.497536,2.530152,2.496948,2.478849,2.435473,0.001818,0.001827,0.001399,0.001578,0.002013,0.001725,-3.874167,-5.001453,2.498297,2.529076,2.454035,2.48512,2.481858,2.480046,2.503927,2.506078,2.502479,2.49174,2.529694,2.46467,2.478107,2.463741,2.4866,2.503573
34:26.9,960,3324.151377,3323.427871,3324.331706,3322.065033,3322.974493,3322.883711,3323.11157,3322.202616,-3.92E+12,3324.918059,3323.895451,3322.808336,3323.352541,3323.080637,3323.533687,3323.714709,3323.714633,3323.44307,3323.261904,3323.805103,3322.989883,3324.076305,3321.89853,3324.61746,3324.076158,3323.080591,3323.35247,3323.352498,3324.707557,3323.624203,3324.347143,3323.895731,3324.887711,3323.17133,3324.97732,3321.533752,3323.805188,3322.171758,3323.895544,3323.443053,3323.352626,3322.717547,29.163637,28.811909,28.048212,27.282463,27.600835,26.105415,25.591355,25.253559,26.982179,28.824443,28.036672,26.366781,25.645732,26.194485,25.138688,24.836372,3322.865132,3323.409097,3323.046661,3322.228874,3323.137304,3323.590163,3323.046588,3323.4092,32.926373,32.604972,32.122616,32.049722,31.70588,31.749637,31.811388,31.444397,3323.400903,3322.402844,3324.575232,3324.665252,3324.30467,3324.575198,3325.384899,3325.653485,3323.400903,3325.384722,3324.484887,3323.943593,3325.205007,3324.665289,3322.12955,3324.935086,3322.766185,3324.304747,3323.943607,3324.665252,3323.76288,3324.935176,3325.474254,3323.219745,26.422078,25.591297,25.472816,25.355795,25.212286,25.023769,25.380285,25.075057,3325.471541,3324.121928,3323.670258,3324.302299,3325.650909,3324.392451,3324.302304,3325.381841,3325.650909,3325.112392,3325.650953,3323.941327,3324.031666,3324.572607,3323.85114,3324.482572,4.990389,5.000644,4.999426,4.999528,5.001301,4.990451,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.489789,2.308572,2.33426,2.543436,2.480203,2.521568,2.263206,2.962579,2.444223,2.525155,2.481528,2.462048,2.470145,2.485085,2.528928,2.45918,2.516335,2.516072,2.504789,2.503791,2.488728,2.534691,2.516796,2.542186,2.522573,2.551336,2.516106,2.534368,2.547707,2.539426,2.534945,2.539152,2.477819,2.443502,2.548428,2.497465,2.530176,2.496916,2.478902,2.43564,0.001815,0.001819,0.00138,0.00159,0.002,0.00172,-3.875197,-5.001453,2.498286,2.529244,2.454058,2.485074,2.481843,2.480027,2.503588,2.505866,2.502354,2.491628,2.529697,2.464663,2.478114,2.463664,2.486612,2.503616
34:27.9,961,3324.152142,3323.42864,3324.332471,3322.065806,3322.975263,3322.884481,3323.110197,3322.201237,-3.92E+12,3324.916698,3323.895659,3322.808546,3323.35275,3323.080846,3323.533896,3323.714918,3323.714841,3323.443279,3323.262113,3323.805311,3322.990093,3324.076513,3321.898741,3324.617668,3324.076366,3323.0808,3323.352679,3323.352707,3324.707765,3323.624411,3324.347351,3323.895939,3324.887919,3323.171539,3324.977528,3321.533962,3323.805396,3322.171968,3323.895752,3323.443262,3323.352835,3322.717756,29.185805,28.837395,28.08366,27.291993,27.613076,26.108311,25.597123,25.264618,26.99624,28.835471,28.055847,26.374359,25.643946,26.209311,25.145366,24.845172,3322.865696,3323.409659,3323.047224,3322.22944,3323.137867,3323.590725,3323.047151,3323.409763,32.771231,32.598845,32.077895,32.040439,31.68337,31.728637,31.817272,31.441118,3323.400916,3322.402857,3324.575245,3324.665266,3324.304683,3324.575211,3325.384912,3325.653498,3323.400916,3325.384735,3324.4849,3323.943606,3325.20502,3324.665302,3322.129563,3324.935099,3322.766198,3324.30476,3323.94362,3324.665266,3323.762893,3324.935189,3325.474267,3323.219758,26.448673,25.607782,25.475398,25.345224,25.174941,24.97554,25.365482,25.076429,3325.471671,3324.12206,3323.67039,3324.30243,3325.651039,3324.392582,3324.302435,3325.381972,3325.651039,3325.112523,3325.651084,3323.941459,3324.031797,3324.572738,3323.851271,3324.482703,4.990164,5.000644,4.999426,4.999462,5.001289,4.990319,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.504151,2.340016,2.358672,2.558809,2.494673,2.517131,2.260107,2.981994,2.447972,2.522574,2.479088,2.463162,2.47028,2.480065,2.529446,2.46272,2.519948,2.516573,2.509474,2.504781,2.493859,2.536297,2.518992,2.541775,2.524009,2.552287,2.516559,2.539991,2.551726,2.541699,2.536807,2.541409,2.477836,2.443389,2.548522,2.49751,2.530276,2.496954,2.479036,2.436051,0.001809,0.001804,0.001396,0.00159,0.002006,0.001724,-3.876232,-5.001453,2.499343,2.529979,2.454885,2.486201,2.48378,2.481413,2.505542,2.507707,2.502453,2.491719,2.529936,2.464926,2.47812,2.463769,2.486663,2.503416
34:28.9,962,3324.15187,3323.428366,3324.332199,3322.065531,3322.974989,3322.884207,3323.110786,3322.201828,-3.92E+12,3324.917281,3323.895659,3322.808546,3323.35275,3323.080846,3323.533896,3323.714918,3323.714841,3323.443279,3323.262113,3323.805311,3322.990093,3324.076513,3321.898741,3324.617668,3324.076366,3323.0808,3323.352679,3323.352707,3324.707765,3323.624411,3324.347351,3323.895939,3324.887919,3323.171539,3324.977528,3321.533962,3323.805396,3322.171968,3323.895752,3323.443262,3323.352835,3322.717756,29.200906,28.860934,28.115652,27.297161,27.616583,26.110314,25.603205,25.258612,27.012426,28.853293,28.067947,26.394331,25.635977,26.214787,25.149032,24.861547,3322.865565,3323.409529,3323.047093,3322.229308,3323.137736,3323.590595,3323.04702,3323.409632,32.660507,32.49306,32.071027,32.065555,31.672441,31.734684,31.826473,31.468202,3323.401165,3322.403107,3324.575493,3324.665513,3324.304931,3324.575459,3325.385159,3325.653744,3323.401165,3325.384982,3324.485148,3323.943854,3325.205267,3324.66555,3322.129813,3324.935346,3322.766448,3324.305007,3323.943868,3324.665513,3323.763141,3324.935436,3325.474514,3323.220008,26.482415,25.620993,25.487704,25.337726,25.147779,24.992842,25.279219,25.087225,3325.472687,3324.123083,3323.671415,3324.303452,3325.652054,3324.393603,3324.303457,3325.382989,3325.652054,3325.113541,3325.652099,3323.942483,3324.032821,3324.573759,3323.852295,3324.483724,4.990562,5.000644,4.999426,4.999632,5.001301,4.990618,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.508698,2.313392,2.356261,2.553438,2.469061,2.516538,2.255405,2.993207,2.440908,2.521287,2.476466,2.457863,2.466845,2.476457,2.530169,2.462492,2.517605,2.519608,2.512929,2.50497,2.492707,2.532537,2.518313,2.541729,2.524076,2.552883,2.516729,2.540749,2.553595,2.546834,2.537482,2.547054,2.477755,2.443341,2.548481,2.497432,2.530346,2.496981,2.479018,2.435844,0.001823,0.001803,0.001386,0.001579,0.002004,0.001743,-3.87726,-5.001453,2.503206,2.533467,2.454793,2.486334,2.485654,2.483033,2.504084,2.510843,2.50235,2.491754,2.529892,2.465067,2.478114,2.463803,2.486725,2.503659
34:29.9,963,3324.152246,3323.428744,3324.332575,3322.065911,3322.975367,3322.884586,3323.110799,3322.201841,-3.92E+12,3324.917294,3323.895854,3322.808742,3323.352946,3323.081042,3323.534092,3323.715113,3323.715037,3323.443475,3323.262309,3323.805507,3322.990289,3324.076708,3321.898938,3324.617862,3324.076561,3323.080996,3323.352875,3323.352903,3324.70796,3323.624607,3324.347546,3323.896135,3324.888113,3323.171735,3324.977722,3321.53416,3323.805592,3322.172165,3323.895948,3323.443458,3323.353031,3322.717953,29.210478,28.865837,28.129601,27.315193,27.620737,26.112058,25.603137,25.252952,27.032125,28.856088,28.061547,26.408457,25.622764,26.216531,25.143221,24.874033,3322.866194,3323.410157,3323.047722,3322.22994,3323.138365,3323.591222,3323.047649,3323.41026,32.660439,32.445405,32.03522,32.012479,31.638867,31.711036,31.831362,31.420204,3323.400995,3322.402936,3324.575323,3324.665344,3324.304762,3324.57529,3325.38499,3325.653576,3323.400995,3325.384813,3324.484978,3323.943684,3325.205098,3324.66538,3322.129642,3324.935177,3322.766277,3324.304838,3323.943698,3324.665344,3323.762971,3324.935267,3325.474345,3323.219837,26.470942,25.609059,25.479395,25.320196,25.114964,24.99693,25.208471,25.076345,3325.471749,3324.122138,3323.670468,3324.302508,3325.651117,3324.39266,3324.302514,3325.38205,3325.651117,3325.112601,3325.651162,3323.941537,3324.031876,3324.572817,3323.85135,3324.482781,4.99049,5.000644,4.999426,4.999666,5.001301,4.990556,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.505715,2.327948,2.340228,2.544354,2.475621,2.510022,2.264162,2.991786,2.440693,2.521951,2.475858,2.457101,2.466796,2.476801,2.520641,2.456022,2.515264,2.513667,2.504376,2.502988,2.491229,2.538694,2.515641,2.539748,2.523644,2.55299,2.520992,2.53893,2.551789,2.54442,2.541439,2.552381,2.477961,2.44306,2.54841,2.49746,2.530453,2.496997,2.478994,2.435774,0.001806,0.001807,0.001375,0.00157,0.001998,0.00171,-3.879684,-5.001453,2.507472,2.533832,2.458151,2.488956,2.489813,2.481942,2.506095,2.509378,2.502343,2.491703,2.52985,2.46495,2.478121,2.463751,2.48662,2.503688
34:30.9,964,3324.152428,3323.428926,3324.332756,3322.066094,3322.97555,3322.884768,3323.110576,3322.201618,-3.92E+12,3324.917074,3323.896154,3322.809043,3323.353246,3323.081343,3323.534392,3323.715413,3323.715337,3323.443775,3323.262609,3323.805806,3322.99059,3324.077008,3321.899241,3324.618161,3324.07686,3323.081297,3323.353175,3323.353203,3324.708258,3323.624907,3324.347845,3323.896434,3324.888411,3323.172036,3324.97802,3321.534463,3323.805891,3322.172467,3323.896247,3323.443758,3323.353331,3322.718254,29.231083,28.878614,28.15007,27.32331,27.631716,26.120488,25.590571,25.260027,27.04779,28.876102,28.07147,26.423076,25.629837,26.239003,25.145914,24.892457,3322.866338,3323.4103,3323.047866,3322.230084,3323.138509,3323.591366,3323.047793,3323.410404,32.631443,32.452133,32.056816,31.994131,31.628021,31.720921,31.828781,31.399893,3323.401532,3322.403476,3324.575858,3324.665878,3324.305296,3324.575824,3325.385522,3325.654107,3323.401532,3325.385345,3324.485513,3323.94422,3325.205631,3324.665914,3322.130182,3324.93571,3322.766816,3324.305373,3323.944234,3324.665878,3323.763507,3324.9358,3325.474877,3323.220375,26.505383,25.634153,25.48696,25.313549,25.111491,24.977125,25.208022,25.053822,3325.471853,3324.122243,3323.670574,3324.302613,3325.651221,3324.392765,3324.302619,3325.382154,3325.651221,3325.112705,3325.651266,3323.941642,3324.031981,3324.572921,3323.851455,3324.482886,4.990259,5.000644,4.999426,4.999719,5.001301,4.990483,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.504127,2.323404,2.344549,2.531483,2.461975,2.499904,2.249673,2.988763,2.441074,2.510592,2.468017,2.447117,2.463096,2.476726,2.525523,2.450299,2.516617,2.507154,2.499828,2.50198,2.487552,2.534573,2.512353,2.53694,2.522773,2.553532,2.52671,2.54029,2.55087,2.540438,2.540097,2.555145,2.478136,2.442872,2.548411,2.497553,2.530558,2.497016,2.479083,2.435992,0.001807,0.001811,0.001389,0.00156,0.00199,0.001712,-3.881871,-5.001453,2.509111,2.534294,2.459346,2.49016,2.489075,2.484708,2.508238,2.510931,2.502427,2.491705,2.529787,2.46499,2.477746,2.463703,2.486793,2.503462
34:31.9,965,3324.152908,3323.429408,3324.333236,3322.066579,3322.976033,3322.885251,3323.109099,3322.200134,-3.92E+12,3324.915609,3323.895659,3322.808546,3323.35275,3323.080846,3323.533896,3323.714918,3323.714841,3323.443279,3323.262113,3323.805311,3322.990093,3324.076513,3321.898741,3324.617668,3324.076366,3323.0808,3323.352679,3323.352707,3324.707765,3323.624411,3324.347351,3323.895939,3324.887919,3323.171539,3324.977528,3321.533962,3323.805396,3322.171968,3323.895752,3323.443262,3323.352835,3322.717756,29.256262,28.896868,28.17195,27.349432,27.637171,26.133503,25.593015,25.265495,27.062152,28.885171,28.068934,26.448018,25.635304,26.26153,25.147604,24.905643,3322.866902,3323.410863,3323.04843,3322.23065,3323.139072,3323.591928,3323.048357,3323.410966,32.650232,32.450209,32.040024,31.936341,31.64728,31.66898,31.822049,31.430271,3323.40165,3322.403594,3324.575975,3324.665995,3324.305414,3324.575941,3325.385639,3325.654224,3323.40165,3325.385462,3324.48563,3323.944338,3325.205748,3324.666031,3322.130301,3324.935827,3322.766934,3324.30549,3323.944352,3324.665995,3323.763625,3324.935917,3325.474994,3323.220493,26.502463,25.617629,25.483281,25.307452,25.129439,24.960289,25.215532,25.037592,3325.471788,3324.122178,3323.670508,3324.302548,3325.651156,3324.3927,3324.302553,3325.382089,3325.651156,3325.11264,3325.651201,3323.941577,3324.031915,3324.572856,3323.851389,3324.48282,4.990195,5.000644,4.999426,4.999684,5.001301,4.990465,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.493155,2.322797,2.321478,2.519522,2.467825,2.502369,2.236483,2.849626,2.447285,2.520113,2.461652,2.442693,2.457031,2.474706,2.520674,2.450057,2.50705,2.503887,2.493713,2.495116,2.480005,2.532073,2.507691,2.535109,2.523746,2.554535,2.52253,2.541849,2.54752,2.540111,2.540422,2.551213,2.477943,2.442943,2.548485,2.497589,2.530541,2.496946,2.47902,2.43593,0.001814,0.001819,0.001384,0.001575,0.001999,0.001722,-3.883126,-5.001453,2.507741,2.533741,2.458721,2.489511,2.488671,2.484608,2.507838,2.510053,2.502386,2.491723,2.529738,2.465072,2.478108,2.46372,2.4867,2.503523
