TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:26:22.237 PM,593.000000,36.788500,36.500999,37.030220,36.651460,36.352818,37.074991,36.548713,36.101515,36.911485,36.919655,37.289064,36.471963,36.491651,36.915113,36.468643,35.941917,38.293930,38.217077,37.937510,38.166168,37.607789,37.874743,37.786668,37.358211,38.397562,37.956729,37.986483,37.680713,37.595968,37.666385,37.231735,37.248990,37.617234,37.149067,37.523390,37.266598,37.950352,37.749490,38.248140,37.665783,35.026764,34.982200,34.901532,34.746178,35.012509,35.098977,35.055232,35.241188,33.662985,33.736547,34.036827,33.614536,33.733146,33.580988,33.597106,33.624715,32.795735,32.548719,32.564205,32.472801,32.772092,32.375107,32.553752,32.539038,2.537136,2.525692,2.289445,2.150547,2.267770,2.348506,2.335926,2.392070,2.531572,2.516637,2.500665,2.482199,2.491043,2.531588,2.492396,2.482648,2.591104,2.601165,2.578109,2.551169,2.566289,2.538884,2.529214,2.551511,5.001043,4.999425,1.651517,1.076111,4.998146,5.000809,0.000717,0.000340,4.999652,5.001817,3326.731804,3326.106883,3326.106967,5.000668,5.001184,4.995258,0.000672,0.000876,0.000401,0.000545,0.000172,0.000451,0.000339,0.000460,0.000566,0.000481,0.000182,0.000243,3326.553484,3326.374869,3326.106855,3326.464012,3327.088052,3326.731704,3327.266102,3326.106911,3325.838553,3324.941615,3327.976191,3327.620872
8/2/2015 3:26:23.237 PM,594.000000,36.803925,36.499239,37.005208,36.622936,36.322870,37.039978,36.516964,36.084340,36.924304,36.912220,37.271248,36.463253,36.474638,36.885554,36.442136,35.906939,38.290310,38.198739,37.911848,38.129772,37.587054,37.857305,37.789766,37.394940,38.398868,37.955794,38.003327,37.655646,37.569783,37.663807,37.309763,37.289603,37.563583,37.130209,37.513499,37.254761,37.959965,37.754922,38.246474,37.714015,35.010487,34.969371,34.877687,34.729231,34.998702,35.091988,35.045997,35.224916,33.662586,33.732551,34.032157,33.616912,33.726974,33.581189,33.589882,33.625817,32.790607,32.542463,32.561479,32.465419,32.762236,32.365551,32.545696,32.532634,2.524088,2.506504,2.315056,2.190455,2.323757,2.343871,2.301822,2.376244,2.527520,2.516528,2.499722,2.472414,2.491330,2.531440,2.492576,2.484267,2.589388,2.604601,2.590355,2.558821,2.561863,2.550256,2.540294,2.560722,5.001043,4.999425,1.651536,1.076229,4.998226,5.000809,0.000716,0.000337,4.999599,5.001817,3326.731458,3326.106535,3326.106619,5.000668,5.001184,4.995115,0.000653,0.000869,0.000391,0.000541,0.000167,0.000449,0.000340,0.000468,0.000572,0.000480,0.000182,0.000231,3326.553137,3326.374522,3326.106507,3326.463665,3327.087706,3326.731357,3327.265756,3326.106563,3325.838205,3324.941266,3327.975846,3327.620527
8/2/2015 3:26:24.237 PM,595.000000,36.858824,36.512625,36.991742,36.604163,36.317777,37.039746,36.505140,36.069142,36.972588,36.964358,37.270493,36.460406,36.465358,36.871123,36.422987,35.908428,38.279111,38.185211,37.901382,38.088628,37.536835,37.801292,37.733292,37.376175,38.392363,37.948167,37.994579,37.640396,37.526822,37.627054,37.343521,37.364317,37.539343,37.119257,37.488790,37.246721,37.972774,37.767063,38.244792,37.704415,35.000410,34.960570,34.861992,34.709122,34.991921,35.090601,35.039141,35.217538,33.651295,33.730262,34.031143,33.604573,33.722585,33.578825,33.583317,33.616178,32.786139,32.532962,32.561214,32.470260,32.764298,32.360033,32.543780,32.540852,2.523683,2.538156,2.319618,2.085536,2.282947,2.325286,2.254741,2.392339,2.528754,2.512408,2.501300,2.486264,2.489368,2.532126,2.496292,2.482321,2.588428,2.606522,2.593703,2.567526,2.569316,2.555421,2.532190,2.554619,5.001043,4.999425,1.651576,1.076250,4.998167,5.000809,0.000711,0.000339,4.999588,5.001817,3326.731745,3326.106824,3326.106908,5.000668,5.001184,4.995008,0.000662,0.000878,0.000394,0.000544,0.000173,0.000454,0.000335,0.000461,0.000579,0.000470,0.000185,0.000242,3326.553425,3326.374810,3326.106796,3326.463953,3327.087993,3326.731645,3327.266043,3326.106852,3325.838494,3324.941556,3327.976132,3327.620813
8/2/2015 3:26:25.237 PM,596.000000,36.874303,36.513091,36.982113,36.594684,36.303736,37.026087,36.497004,36.055914,37.010505,36.986263,37.306513,36.448687,36.447428,36.865683,36.428312,35.927298,38.265249,38.164762,37.879061,38.087898,37.530276,37.779652,37.710751,37.331726,38.397009,37.918830,37.968822,37.610376,37.514886,37.637303,37.388432,37.473121,37.592967,37.133154,37.524369,37.275726,38.014449,37.762948,38.265167,37.773952,34.991716,34.957495,34.854945,34.702302,34.986971,35.088873,35.043106,35.209895,33.652865,33.729508,34.025292,33.602542,33.722955,33.567273,33.581736,33.622997,32.782005,32.531606,32.555052,32.447656,32.756636,32.349820,32.537018,32.513971,2.546860,2.528782,2.361771,2.151748,2.245632,2.296083,2.263754,2.416051,2.526803,2.528215,2.505013,2.484662,2.491669,2.530649,2.494322,2.481216,2.587429,2.604897,2.581425,2.560858,2.569393,2.556050,2.529020,2.560782,5.001043,4.999425,1.651612,1.076328,4.998163,5.000809,0.000710,0.000342,4.999702,5.001817,3326.731706,3326.106784,3326.106869,5.000668,5.001184,4.994924,0.000658,0.000872,0.000396,0.000537,0.000164,0.000447,0.000340,0.000458,0.000573,0.000479,0.000184,0.000233,3326.553386,3326.374770,3326.106756,3326.463914,3327.087954,3326.731606,3327.266004,3326.106812,3325.838455,3324.941516,3327.976093,3327.620774
8/2/2015 3:26:26.237 PM,597.000000,36.906385,36.537443,36.983420,36.597113,36.316035,37.031503,36.504669,36.043229,37.015399,36.977410,37.307893,36.461280,36.447688,36.874314,36.446667,35.963842,38.254838,38.135144,37.836364,38.003714,37.480248,37.760944,37.690022,37.281988,38.414445,37.896756,37.909239,37.590388,37.504986,37.638832,37.417524,37.502968,37.588518,37.140960,37.519019,37.286227,38.000962,37.764102,38.226679,37.762256,34.988603,34.957153,34.852656,34.693348,34.984982,35.087858,35.046359,35.203638,33.643072,33.723019,34.026824,33.595300,33.715865,33.572105,33.576594,33.613506,32.775583,32.534417,32.546151,32.453095,32.746386,32.343849,32.528869,32.526767,2.541301,2.516873,2.251264,2.126876,2.249515,2.323890,2.148420,2.391580,2.532563,2.516408,2.501252,2.471080,2.493959,2.532231,2.496651,2.480698,2.584957,2.605581,2.581919,2.566107,2.569655,2.548278,2.534485,2.551627,5.001043,4.999425,1.651691,1.076291,4.998106,5.000809,0.000721,0.000358,4.999683,5.001817,3326.731248,3326.106325,3326.106409,5.000668,5.001184,4.995053,0.000654,0.000871,0.000368,0.000536,0.000169,0.000447,0.000335,0.000450,0.000575,0.000478,0.000196,0.000240,3326.552928,3326.374312,3326.106297,3326.463455,3327.087497,3326.731148,3327.265547,3326.106353,3325.837995,3324.941055,3327.975639,3327.620318
8/2/2015 3:26:27.237 PM,598.000000,36.886416,36.524923,36.991396,36.601200,36.322890,37.040297,36.509505,36.043054,37.019261,36.984407,37.319744,36.488164,36.441157,36.888040,36.473335,35.981098,38.233846,38.106435,37.792260,37.980095,37.444953,37.720889,37.635691,37.264997,38.420319,37.905993,37.940967,37.568171,37.499582,37.641197,37.434306,37.510413,37.591086,37.175444,37.530261,37.319526,38.073592,37.762336,38.157577,37.751679,34.979717,34.949468,34.846915,34.675927,34.980140,35.079572,35.041744,35.193407,33.636423,33.723272,34.018607,33.587603,33.711018,33.564260,33.564846,33.600711,32.759997,32.514321,32.535592,32.436755,32.737481,32.331267,32.524768,32.513882,2.517727,2.480177,2.175182,2.276696,2.390990,2.354583,2.338180,2.359699,2.528172,2.524136,2.503218,2.464968,2.490958,2.531585,2.495705,2.489090,2.591004,2.609628,2.581617,2.557039,2.565248,2.554877,2.546146,2.573495,5.001043,4.999425,1.651846,1.076421,4.998181,5.000809,0.000710,0.000343,4.999630,5.001817,3326.731314,3326.106391,3326.106475,5.000668,5.001184,4.995023,0.000657,0.000874,0.000384,0.000538,0.000169,0.000445,0.000341,0.000460,0.000575,0.000476,0.000184,0.000236,3326.552993,3326.374377,3326.106363,3326.463521,3327.087562,3326.731213,3327.265612,3326.106419,3325.838061,3324.941121,3327.975704,3327.620384
8/2/2015 3:26:28.237 PM,599.000000,36.844155,36.519481,37.006594,36.605855,36.329041,37.043381,36.513938,36.061408,36.972785,36.961418,37.307067,36.477794,36.428315,36.903680,36.487486,35.993238,38.200811,38.078294,37.742147,37.928817,37.410972,37.693650,37.622938,37.300816,38.415186,37.910644,37.925671,37.606373,37.514468,37.645325,37.410946,37.500198,37.516011,37.108169,37.465738,37.249013,37.976781,37.684983,38.082239,37.531669,34.969074,34.932313,34.837021,34.672701,34.977587,35.066984,35.028780,35.203510,33.636492,33.718393,34.011032,33.581071,33.706439,33.550308,33.558539,33.593130,32.756838,32.514540,32.528378,32.430442,32.726590,32.316625,32.509597,32.510498,2.487887,2.501936,2.234148,2.416769,2.427434,2.314269,2.212790,2.382322,2.528862,2.512812,2.500722,2.472324,2.490643,2.532780,2.497001,2.481867,2.594596,2.608907,2.588945,2.564722,2.576185,2.545858,2.531464,2.564487,5.001043,4.999425,1.651772,1.076307,4.998140,5.000809,0.000709,0.000354,4.999660,5.001817,3326.731170,3326.106246,3326.106331,5.000668,5.001184,4.994896,0.000661,0.000870,0.000407,0.000535,0.000161,0.000433,0.000339,0.000453,0.000572,0.000476,0.000176,0.000241,3326.552849,3326.374233,3326.106218,3326.463377,3327.087419,3326.731069,3327.265469,3326.106275,3325.837916,3324.940975,3327.975561,3327.620240
8/2/2015 3:26:29.237 PM,600.000000,36.800108,36.489804,37.016790,36.614854,36.344921,37.056188,36.533335,36.066598,36.936258,36.922075,37.283117,36.463769,36.424305,36.897505,36.491177,36.009125,38.170542,38.066518,37.768474,37.958414,37.391420,37.705926,37.646496,37.291352,38.389675,37.887814,37.892601,37.581369,37.524730,37.640722,37.380422,37.502018,37.386142,37.001836,37.361776,37.142046,37.850420,37.616708,37.992823,37.358959,34.958022,34.938562,34.824694,34.656034,34.966609,35.067916,35.019076,35.193958,33.628950,33.716103,34.005294,33.580355,33.706097,33.554315,33.550396,33.586414,32.745987,32.498955,32.526234,32.427397,32.719042,32.312981,32.503400,32.517963,2.506603,2.511877,2.204967,2.236714,2.334244,2.329822,2.273943,2.396688,2.521201,2.520166,2.505631,2.481941,2.490116,2.542853,2.502684,2.481148,2.584058,2.615431,2.600786,2.575360,2.576424,2.532319,2.528431,2.562007,5.001043,4.999425,1.651638,1.076048,4.997966,5.000809,0.000729,0.000357,4.999797,5.001817,3326.731379,3326.106456,3326.106541,5.000668,5.001184,4.994800,0.000661,0.000868,0.000381,0.000534,0.000161,0.000434,0.000333,0.000461,0.000580,0.000465,0.000190,0.000236,3326.553059,3326.374443,3326.106428,3326.463586,3327.087628,3326.731279,3327.265678,3326.106484,3325.838126,3324.941187,3327.975769,3327.620449
8/2/2015 3:26:30.237 PM,601.000000,36.865302,36.511406,37.015647,36.620291,36.349535,37.062145,36.528976,36.071964,36.919117,36.905319,37.262479,36.455825,36.421217,36.891878,36.486147,36.004016,38.164476,38.070157,37.769648,37.988558,37.410156,37.696644,37.614204,37.216292,38.384724,37.894217,37.874349,37.581273,37.529938,37.647646,37.366358,37.479285,37.357181,36.974128,37.329651,37.082397,37.784254,37.611576,37.940130,37.275888,34.954526,34.922335,34.813106,34.661750,34.964760,35.054460,35.017977,35.192410,33.626124,33.716202,34.003295,33.572579,33.696373,33.543393,33.540595,33.586664,32.737604,32.496051,32.527685,32.428172,32.708257,32.299420,32.502524,32.484882,2.513842,2.514618,2.270561,2.302924,2.360609,2.341366,2.342892,2.382228,2.527467,2.520720,2.499493,2.477849,2.491902,2.536172,2.494047,2.492446,2.599613,2.612814,2.584593,2.557304,2.561695,2.542011,2.537096,2.558578,5.001043,4.999425,1.651604,1.075912,4.998133,5.000809,0.000711,0.000339,4.999795,5.001817,3326.730954,3326.106030,3326.106114,5.000668,5.001184,4.994894,0.000662,0.000867,0.000389,0.000540,0.000164,0.000446,0.000333,0.000459,0.000582,0.000482,0.000178,0.000243,3326.552633,3326.374017,3326.106002,3326.463161,3327.087203,3326.730854,3327.265254,3326.106058,3325.837699,3324.940758,3327.975346,3327.620026
8/2/2015 3:26:31.237 PM,602.000000,36.941902,36.553267,37.035496,36.614121,36.331924,37.052913,36.511361,36.058456,36.977461,36.922387,37.268490,36.451375,36.419831,36.890493,36.454105,35.961110,38.178614,38.051218,37.748763,37.960891,37.383886,37.679800,37.578531,37.182320,38.378711,37.907772,37.863701,37.588108,37.533260,37.644619,37.365198,37.471549,37.351800,36.954840,37.302209,37.030795,37.740396,37.589078,37.883526,37.153699,34.950405,34.915445,34.813929,34.644674,34.965284,35.058278,35.022695,35.179978,33.612095,33.706381,33.996848,33.574903,33.692023,33.537993,33.537068,33.588388,32.725442,32.490193,32.512291,32.413230,32.705854,32.297767,32.487208,32.481502,2.521630,2.521937,2.261093,2.387974,2.380211,2.335767,2.400587,2.406793,2.527649,2.511334,2.501949,2.477708,2.493750,2.534456,2.496233,2.485757,2.609644,2.608303,2.571644,2.537039,2.539911,2.533771,2.507281,2.537897,5.001043,4.999425,1.651519,1.075883,4.998182,5.000809,0.000713,0.000334,4.999735,5.001817,3326.731190,3326.106266,3326.106350,5.000668,5.001184,4.994934,0.000664,0.000873,0.000403,0.000547,0.000164,0.000451,0.000337,0.000458,0.000575,0.000484,0.000201,0.000243,3326.552869,3326.374253,3326.106238,3326.463396,3327.087438,3326.731089,3327.265489,3326.106294,3325.837936,3324.940995,3327.975580,3327.620260
8/2/2015 3:26:32.237 PM,603.000000,36.961895,36.578456,37.065004,36.595778,36.325244,37.043771,36.498996,36.054390,37.032005,36.953440,37.271005,36.449855,36.447849,36.911020,36.470007,35.952407,38.164934,38.022881,37.728266,37.942050,37.396864,37.603369,37.471600,37.197916,38.378238,37.875105,37.859716,37.572840,37.524495,37.627118,37.369804,37.474289,37.299476,36.902482,37.278553,37.044153,37.756805,37.643609,37.934799,37.300743,34.941238,34.917513,34.812253,34.644945,34.961585,35.066638,35.028059,35.191557,33.626545,33.703279,33.986102,33.566924,33.684646,33.537290,33.529164,33.569761,32.718507,32.488437,32.507232,32.400512,32.701697,32.290683,32.482525,32.475393,2.509590,2.519187,2.371856,2.440619,2.444739,2.369945,2.437823,2.419104,2.528496,2.511085,2.507287,2.477807,2.489371,2.523976,2.493331,2.484233,2.547256,2.581089,2.542754,2.534209,2.532684,2.513133,2.491478,2.527575,5.001043,4.999425,1.651509,1.075816,4.998164,5.000809,0.000721,0.000338,4.999678,5.001817,3326.730353,3326.105427,3326.105511,5.000668,5.001184,4.994823,0.000671,0.000870,0.000386,0.000544,0.000169,0.000439,0.000339,0.000463,0.000573,0.000474,0.000192,0.000251,3326.552031,3326.373414,3326.105398,3326.462558,3327.086603,3326.730252,3327.264654,3326.105455,3325.837095,3324.940151,3327.974748,3327.619427
8/2/2015 3:26:33.237 PM,604.000000,36.941551,36.579999,37.067444,36.612423,36.342564,37.047854,36.514450,36.068430,37.001105,36.953562,37.255142,36.440559,36.461879,36.925342,36.475587,35.961432,38.134162,37.997379,37.711203,37.928358,37.387272,37.598339,37.453792,37.194600,38.370519,37.865591,37.808433,37.571318,37.517445,37.631273,37.354090,37.451922,37.266686,36.863914,37.246034,36.997720,37.752330,37.662600,37.917109,37.219519,34.941321,34.921565,34.810163,34.654464,34.968635,35.078929,35.034733,35.189094,33.623627,33.695491,33.979740,33.567908,33.680530,33.533849,33.522346,33.575168,32.703727,32.473127,32.503636,32.402473,32.693298,32.272977,32.472848,32.486362,2.539443,2.530900,2.427400,2.495102,2.436635,2.416148,2.401527,2.426706,2.526429,2.521197,2.502565,2.473420,2.493486,2.525809,2.495442,2.482234,2.537812,2.566572,2.548557,2.528350,2.527310,2.511262,2.492935,2.526114,5.001043,4.999425,1.651642,1.075874,4.998116,5.000809,0.000724,0.000365,4.999683,5.001817,3326.730536,3326.105610,3326.105694,5.000668,5.001184,4.994857,0.000660,0.000884,0.000402,0.000531,0.000171,0.000449,0.000335,0.000442,0.000579,0.000484,0.000190,0.000240,3326.552214,3326.373598,3326.105582,3326.462742,3327.086786,3326.730435,3327.264836,3326.105638,3325.837279,3324.940335,3327.974930,3327.619609
8/2/2015 3:26:34.237 PM,605.000000,36.903876,36.564335,37.065771,36.630862,36.350836,37.069648,36.550321,36.097511,36.992556,36.958465,37.260343,36.439186,36.470526,36.923595,36.485354,35.995219,38.091449,37.972773,37.706917,37.821546,37.305934,37.545279,37.463701,37.187472,38.351000,37.842631,37.778144,37.537965,37.509125,37.600549,37.303265,37.433141,37.279250,36.825198,37.203349,36.934535,37.679719,37.620984,37.839832,37.079250,34.932044,34.921727,34.810025,34.638299,34.958683,35.085681,35.041936,35.195246,33.616662,33.691830,33.976004,33.559369,33.671393,33.532361,33.513806,33.560631,32.698108,32.455942,32.498843,32.384389,32.681223,32.268560,32.466253,32.463776,2.455912,2.487671,2.365476,2.453725,2.414913,2.334733,2.361938,2.404552,2.567800,2.543196,2.525893,2.500558,2.519916,2.553892,2.522382,2.511473,2.538740,2.570693,2.547567,2.524289,2.529539,2.506348,2.490620,2.527916,5.001043,4.999425,1.651469,1.075730,4.998075,5.000809,0.000689,0.000335,4.999794,5.001817,3326.731026,3326.106102,3326.106186,5.000668,5.001184,4.994965,0.000663,0.000873,0.000403,0.000526,0.000162,0.000438,0.000340,0.000453,0.000574,0.000477,0.000182,0.000240,3326.552705,3326.374089,3326.106074,3326.463233,3327.087275,3326.730926,3327.265325,3326.106130,3325.837772,3324.940830,3327.975418,3327.620097
8/2/2015 3:26:35.237 PM,606.000000,36.879514,36.579437,37.073611,36.641094,36.368098,37.088469,36.557863,36.115683,36.976474,36.984602,37.290360,36.465412,36.475974,36.910357,36.492073,36.017576,38.090020,37.981802,37.691813,37.818101,37.252636,37.512926,37.473552,37.152779,38.338368,37.830145,37.766477,37.524653,37.488645,37.588290,37.283010,37.437390,37.293031,36.868745,37.272476,36.998439,37.712554,37.657117,37.944411,37.231970,34.928633,34.925806,34.821822,34.646797,34.968757,35.093655,35.047663,35.203443,33.611897,33.686618,33.972141,33.559404,33.667304,33.527072,33.510841,33.549492,32.694315,32.464238,32.494298,32.384650,32.679006,32.275276,32.461259,32.459457,2.462772,2.401151,2.127746,2.450501,2.452145,2.366443,2.251415,2.369307,2.583367,2.551411,2.535784,2.496642,2.526989,2.561851,2.534461,2.520315,2.541141,2.569615,2.547673,2.524583,2.527660,2.505428,2.493376,2.531095,5.001043,4.999425,1.651468,1.075639,4.998093,5.000809,0.000711,0.000346,4.999820,5.001817,3326.731013,3326.106089,3326.106173,5.000668,5.001184,4.994974,0.000658,0.000871,0.000384,0.000541,0.000172,0.000447,0.000340,0.000463,0.000576,0.000482,0.000186,0.000239,3326.552692,3326.374076,3326.106061,3326.463220,3327.087262,3326.730913,3327.265312,3326.106117,3325.837758,3324.940817,3327.975405,3327.620084
8/2/2015 3:26:36.237 PM,607.000000,37.016990,36.683767,37.166355,36.695184,36.386978,37.082753,36.561940,36.116320,37.060307,37.018629,37.306981,36.472626,36.459038,36.904192,36.489045,36.011180,38.108640,37.962416,37.635586,37.842259,37.251029,37.563457,37.543518,37.230103,38.323022,37.808744,37.810077,37.501154,37.472771,37.589971,37.305011,37.402685,37.400155,36.991041,37.413409,37.143362,37.871904,37.692385,38.015267,37.502161,34.930500,34.935535,34.837024,34.650461,34.965679,35.096794,35.056120,35.209653,33.601764,33.679115,33.959094,33.554898,33.650651,33.525342,33.504009,33.551361,32.682373,32.446284,32.500749,32.391326,32.677199,32.270391,32.460953,32.450892,2.498336,2.443065,2.104807,2.384021,2.404708,2.348662,2.320095,2.361670,2.563812,2.556820,2.545136,2.509107,2.539629,2.572740,2.541793,2.523123,2.539337,2.570022,2.547825,2.526701,2.530219,2.507426,2.487941,2.525774,5.001043,4.999425,1.651613,1.075835,4.998217,5.000809,0.000713,0.000348,4.999748,5.001817,3326.731085,3326.106161,3326.106245,5.000668,5.001184,4.995037,0.000650,0.000870,0.000403,0.000542,0.000178,0.000441,0.000341,0.000445,0.000576,0.000457,0.000177,0.000240,3326.552764,3326.374148,3326.106133,3326.463292,3327.087334,3326.730984,3327.265384,3326.106189,3325.837831,3324.940890,3327.975476,3327.620156
8/2/2015 3:26:37.237 PM,608.000000,37.115723,36.717429,37.191621,36.725459,36.403500,37.093287,36.563882,36.111753,37.146560,37.055305,37.303841,36.477332,36.483562,36.951347,36.479099,35.969659,38.112667,37.946501,37.665173,37.906701,37.345045,37.646809,37.596853,37.248560,38.302183,37.794324,37.799240,37.508325,37.475757,37.584516,37.289545,37.365472,37.363092,36.985874,37.399269,37.152551,37.885492,37.697981,37.976803,37.487061,34.935435,34.950353,34.850274,34.645209,34.979304,35.112737,35.072963,35.207023,33.595228,33.668161,33.956611,33.543788,33.652591,33.517159,33.501599,33.542052,32.678460,32.444548,32.482569,32.376901,32.671184,32.260624,32.450508,32.443676,2.487558,2.448105,2.179618,2.382870,2.378920,2.343915,2.387924,2.430430,2.561019,2.563154,2.567630,2.529806,2.572764,2.590117,2.554120,2.530352,2.538610,2.567828,2.548045,2.525661,2.526729,2.508803,2.489578,2.527663,5.001043,4.999425,1.651481,1.075889,4.998302,5.000809,0.000711,0.000359,4.999636,5.001817,3326.730019,3326.105092,3326.105176,5.000668,5.001184,4.995067,0.000652,0.000867,0.000395,0.000532,0.000166,0.000433,0.000341,0.000462,0.000569,0.000476,0.000177,0.000241,3326.551697,3326.373080,3326.105064,3326.462224,3327.086270,3326.729919,3327.264321,3326.105120,3325.836760,3324.939814,3327.974417,3327.619095
8/2/2015 3:26:38.237 PM,609.000000,37.158286,36.763728,37.186681,36.762905,36.432579,37.099409,36.569336,36.101646,37.190427,37.112367,37.344841,36.543847,36.540309,36.989603,36.490009,35.993293,38.155943,38.035545,37.741156,37.964564,37.417902,37.702145,37.662061,37.322919,38.306957,37.794319,37.849594,37.522516,37.475003,37.579954,37.292004,37.339239,37.455043,37.027726,37.479181,37.273075,38.038241,37.755515,38.025627,37.650512,34.951007,34.966520,34.876934,34.660403,34.999746,35.135121,35.098120,35.222140,33.590494,33.657433,33.960201,33.547530,33.644334,33.518426,33.500015,33.529219,32.674473,32.438757,32.482711,32.384626,32.667422,32.255811,32.448397,32.438036,2.464482,2.453569,2.256849,2.368702,2.416647,2.348421,2.384896,2.414194,2.566074,2.566629,2.556494,2.517293,2.554715,2.577552,2.548671,2.525201,2.538278,2.570491,2.550869,2.526296,2.527815,2.503360,2.492862,2.529767,5.001043,4.999425,1.651518,1.076037,4.998438,5.000809,0.000746,0.000351,4.999644,5.001817,3326.730784,3326.105859,3326.105944,5.000668,5.001184,4.995109,0.000664,0.000880,0.000400,0.000530,0.000169,0.000449,0.000341,0.000459,0.000576,0.000481,0.000193,0.000244,3326.552463,3326.373847,3326.105831,3326.462990,3327.087034,3326.730684,3327.265084,3326.105888,3325.837529,3324.940586,3327.975177,3327.619856
8/2/2015 3:26:39.237 PM,610.000000,37.198412,36.799507,37.197318,36.789016,36.484339,37.106008,36.570929,36.075703,37.236487,37.178194,37.396250,36.579745,36.557753,36.995304,36.513059,36.018675,38.153653,38.064103,37.739833,37.928073,37.357467,37.612542,37.542484,37.318532,38.298540,37.783434,37.810315,37.511330,37.475175,37.566159,37.252283,37.311988,37.443454,37.060456,37.509299,37.283832,38.030539,37.719935,37.990823,37.503554,34.958488,34.988601,34.899921,34.659120,35.017341,35.157428,35.123199,35.237331,33.582608,33.653150,33.947824,33.542195,33.641625,33.516091,33.497155,33.524110,32.660575,32.431013,32.483677,32.374930,32.660431,32.253399,32.440955,32.440429,2.477218,2.467666,2.264254,2.447450,2.426131,2.366115,2.395875,2.415996,2.586648,2.557821,2.545955,2.498332,2.524371,2.546774,2.532055,2.540195,2.538704,2.566555,2.547370,2.526829,2.526361,2.504479,2.493926,2.531440,5.001043,4.999425,1.651506,1.076000,4.998166,5.000809,0.000728,0.000347,4.999536,5.001817,3326.730268,3326.105341,3326.105425,5.000668,5.001184,4.995119,0.000658,0.000876,0.000393,0.000538,0.000169,0.000441,0.000348,0.000457,0.000576,0.000487,0.000184,0.000247,3326.551946,3326.373329,3326.105313,3326.462473,3327.086518,3326.730167,3327.264569,3326.105369,3325.837010,3324.940065,3327.974664,3327.619342
8/2/2015 3:26:40.237 PM,611.000000,37.235166,36.842981,37.246222,36.841356,36.547527,37.177310,36.648567,36.091131,37.305107,37.216748,37.367136,36.587009,36.589544,37.000848,36.563091,36.047789,38.160233,38.101542,37.689488,37.973187,37.387075,37.597246,37.512990,37.259877,38.298704,37.787407,37.800989,37.527933,37.469512,37.551310,37.235339,37.260740,37.515042,37.078795,37.552310,37.314886,38.017942,37.683566,37.967701,37.525620,34.971922,35.014986,34.923842,34.685582,35.042086,35.184488,35.151010,35.249338,33.574532,33.648453,33.950248,33.536745,33.644800,33.519867,33.494106,33.525561,32.663604,32.430288,32.470112,32.362642,32.659556,32.246069,32.442407,32.416956,2.477440,2.483214,2.308150,2.451251,2.419584,2.356207,2.294688,2.388239,2.578544,2.557891,2.538586,2.517123,2.538247,2.563863,2.531510,2.523514,2.539718,2.567851,2.550170,2.524176,2.524435,2.506050,2.502109,2.537157,5.001043,4.999425,1.651560,1.076058,4.997908,5.000809,0.000705,0.000360,4.999508,5.001817,3326.730281,3326.105354,3326.105439,5.000668,5.001184,4.994964,0.000662,0.000886,0.000391,0.000535,0.000174,0.000458,0.000340,0.000456,0.000577,0.000476,0.000190,0.000246,3326.551959,3326.373342,3326.105326,3326.462486,3327.086531,3326.730180,3327.264582,3326.105382,3325.837023,3324.940078,3327.974677,3327.619355
