Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/19/14,5:34:21 PM,46.18,62.4,12/19/14,5:33:56 PM,53.74,78.9
12/19/14,5:34:27 PM,45.86,63,12/19/14,5:34:02 PM,53.68,78.5
12/19/14,5:34:33 PM,45.57,64,12/19/14,5:34:08 PM,53.62,78.2
12/19/14,5:34:39 PM,45.34,61.2,12/19/14,5:34:14 PM,53.54,77.9
12/19/14,5:34:45 PM,45.15,65.6,12/19/14,5:34:20 PM,53.48,77.6
12/19/14,5:34:51 PM,45.02,64.8,12/19/14,5:34:26 PM,53.4,77.3
12/19/14,5:34:57 PM,44.93,64.5,12/19/14,5:34:32 PM,53.32,77.1
12/19/14,5:35:03 PM,44.88,64.4,12/19/14,5:34:38 PM,53.23,76.9
12/19/14,5:35:09 PM,44.88,68.4,12/19/14,5:34:44 PM,53.15,76.7
12/19/14,5:35:15 PM,44.91,73.9,12/19/14,5:34:50 PM,53.06,76.6
12/19/14,5:35:21 PM,44.99,79.6,12/19/14,5:34:56 PM,52.98,76.5
12/19/14,5:35:27 PM,45.11,85.2,12/19/14,5:35:02 PM,52.88,76.4
12/19/14,5:35:33 PM,45.26,88.5,12/19/14,5:35:08 PM,52.8,76.4
12/19/14,5:35:39 PM,45.44,91.3,12/19/14,5:35:14 PM,52.7,76.4
12/19/14,5:35:45 PM,45.64,93.4,12/19/14,5:35:20 PM,52.62,76.6
12/19/14,5:35:51 PM,45.84,94.7,12/19/14,5:35:26 PM,52.53,76.8
12/19/14,5:35:57 PM,46.06,95.6,12/19/14,5:35:32 PM,52.43,77.2
12/19/14,5:36:03 PM,46.27,96.2,12/19/14,5:35:38 PM,52.36,77.7
12/19/14,5:36:09 PM,46.47,96.5,12/19/14,5:35:44 PM,52.27,78.1
12/19/14,5:36:15 PM,46.66,96.6,12/19/14,5:35:50 PM,52.19,78.7
12/19/14,5:36:21 PM,46.84,96.7,12/19/14,5:35:56 PM,52.11,79.2
12/19/14,5:36:27 PM,47.01,96.8,12/19/14,5:36:02 PM,52.05,79.8
12/19/14,5:36:33 PM,47.18,96.8,12/19/14,5:36:08 PM,51.98,80.3
12/19/14,5:36:39 PM,47.32,96.7,12/19/14,5:36:14 PM,51.91,80.9
12/19/14,5:36:45 PM,47.47,96.6,12/19/14,5:36:20 PM,51.85,81.4
12/19/14,5:36:51 PM,47.6,96.5,12/19/14,5:36:26 PM,51.78,81.9
12/19/14,5:36:57 PM,47.72,96.3,12/19/14,5:36:32 PM,51.74,82.4
12/19/14,5:37:03 PM,47.85,96.1,12/19/14,5:36:38 PM,51.68,82.9
12/19/14,5:37:09 PM,47.96,95.8,12/19/14,5:36:44 PM,51.64,83.3
12/19/14,5:37:15 PM,48.06,95.5,12/19/14,5:36:50 PM,51.6,83.8
12/19/14,5:37:21 PM,48.15,95.1,12/19/14,5:36:56 PM,51.56,84.2
12/19/14,5:37:27 PM,48.25,94.8,12/19/14,5:37:02 PM,51.52,84.6
12/19/14,5:37:33 PM,48.34,94.5,12/19/14,5:37:08 PM,51.49,84.9
12/19/14,5:37:39 PM,48.43,94.3,12/19/14,5:37:14 PM,51.46,85.3
12/19/14,5:37:45 PM,48.52,94,12/19/14,5:37:20 PM,51.43,85.6
12/19/14,5:37:51 PM,48.6,93.7,12/19/14,5:37:26 PM,51.39,85.9
12/19/14,5:37:57 PM,48.68,93.4,12/19/14,5:37:32 PM,51.37,86.2
12/19/14,5:38:03 PM,48.77,93.1,12/19/14,5:37:38 PM,51.35,86.4
12/19/14,5:38:09 PM,48.84,92.8,12/19/14,5:37:44 PM,51.32,86.7
12/19/14,5:38:15 PM,48.9,90.5,12/19/14,5:37:50 PM,51.31,86.9
12/19/14,5:38:21 PM,48.94,88.5,12/19/14,5:37:56 PM,51.28,87.1
12/19/14,5:38:27 PM,48.98,87.2,12/19/14,5:38:02 PM,51.27,87.3
12/19/14,5:38:33 PM,49,86.7,12/19/14,5:38:08 PM,51.25,87.5
12/19/14,5:38:39 PM,49.02,86.4,12/19/14,5:38:14 PM,51.24,87.6
12/19/14,5:38:45 PM,49.03,86,12/19/14,5:38:20 PM,51.22,87.8
12/19/14,5:38:51 PM,49.05,85.4,12/19/14,5:38:26 PM,51.2,87.9
12/19/14,5:38:57 PM,49.08,85.2,12/19/14,5:38:32 PM,51.19,87.9
12/19/14,5:39:03 PM,49.12,83,12/19/14,5:38:38 PM,51.17,88
12/19/14,5:39:09 PM,49.12,78.2,12/19/14,5:38:44 PM,51.16,88
12/19/14,5:39:15 PM,49.05,74.7,12/19/14,5:38:50 PM,51.15,87.9
12/19/14,5:39:21 PM,48.93,65.3,12/19/14,5:38:56 PM,51.14,87.9
12/19/14,5:39:27 PM,48.75,49.1,12/19/14,5:39:02 PM,51.13,87.9
12/19/14,5:39:33 PM,48.55,53.3,12/19/14,5:39:08 PM,51.11,87.9
12/19/14,5:39:39 PM,48.32,53.9,12/19/14,5:39:14 PM,51.11,87.8
12/19/14,5:39:45 PM,48.04,52.9,12/19/14,5:39:20 PM,51.09,87.2
12/19/14,5:39:51 PM,47.72,41.1,12/19/14,5:39:26 PM,51.08,86.1
12/19/14,5:39:57 PM,47.36,32.8,12/19/14,5:39:32 PM,51.05,84.8
12/19/14,5:40:03 PM,47.01,34.4,12/19/14,5:39:38 PM,51.01,83.4
12/19/14,5:40:09 PM,46.65,36.3,12/19/14,5:39:44 PM,50.97,82
12/19/14,5:40:15 PM,46.29,39.3,12/19/14,5:39:50 PM,50.9,80.7
12/19/14,5:40:21 PM,45.91,35.3,12/19/14,5:39:56 PM,50.86,79.6
12/19/14,5:40:27 PM,45.54,36,12/19/14,5:40:02 PM,50.8,79
12/19/14,5:40:33 PM,45.16,37.5,12/19/14,5:40:08 PM,50.71,78
12/19/14,5:40:39 PM,44.76,33.4,12/19/14,5:40:14 PM,50.6,63.3
12/19/14,5:40:45 PM,44.38,34.5,12/19/14,5:40:20 PM,50.45,58.2
12/19/14,5:40:51 PM,43.97,25.2,12/19/14,5:40:26 PM,50.22,56.5
12/19/14,5:40:57 PM,43.57,22.6,12/19/14,5:40:32 PM,49.97,58.8
12/19/14,5:41:03 PM,43.14,12.2,12/19/14,5:40:38 PM,49.65,54.2
12/19/14,5:41:09 PM,42.74,14.4,12/19/14,5:40:44 PM,49.27,49.9
12/19/14,5:41:15 PM,42.36,16.8,12/19/14,5:40:50 PM,48.88,47.5
12/19/14,5:41:21 PM,41.98,13.9,12/19/14,5:40:56 PM,48.45,43.1
12/19/14,5:41:27 PM,41.62,16.4,12/19/14,5:41:02 PM,47.92,42.8
12/19/14,5:41:33 PM,41.29,21.1,12/19/14,5:41:08 PM,47.33,42.2
12/19/14,5:41:39 PM,40.95,23.5,,,,
12/19/14,5:41:45 PM,40.63,23.5,,,,
12/19/14,5:41:51 PM,40.33,24,,,,
12/19/14,5:41:57 PM,40.01,24.1,,,,
12/19/14,5:42:03 PM,39.72,24.6,,,,
12/19/14,5:42:09 PM,39.43,25,,,,
12/19/14,5:42:15 PM,39.14,24.3,,,,
12/19/14,5:42:21 PM,38.86,22.3,,,,
12/19/14,5:42:27 PM,38.6,21.5,,,,
12/19/14,5:42:33 PM,38.33,17.3,,,,
12/19/14,5:42:39 PM,38.08,20.8,,,,
12/19/14,5:42:45 PM,37.83,21.5,,,,
12/19/14,5:42:51 PM,37.57,16.1,,,,
12/19/14,5:42:57 PM,37.34,18.7,,,,
12/19/14,5:43:03 PM,37.11,18.5,,,,
12/19/14,5:43:09 PM,36.89,20.2,,,,
12/19/14,5:43:15 PM,36.66,16.2,,,,
12/19/14,5:43:21 PM,36.45,19.6,,,,
12/19/14,5:43:27 PM,36.24,24.4,,,,
12/19/14,5:43:33 PM,35.98,23.8,,,,
