Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/30/14,3:10:50 PM,70.8,6.9,12/30/14,3:12:09 PM,57.62,19.1
12/30/14,3:10:56 PM,70.84,6.9,12/30/14,3:12:15 PM,57.68,19
12/30/14,3:11:02 PM,70.87,6.9,12/30/14,3:12:21 PM,57.74,19
12/30/14,3:11:08 PM,70.91,6.9,12/30/14,3:12:27 PM,57.8,19
12/30/14,3:11:14 PM,70.93,6.9,12/30/14,3:12:33 PM,57.85,18.9
12/30/14,3:11:20 PM,70.97,6.8,12/30/14,3:12:39 PM,57.92,18.9
12/30/14,3:11:26 PM,71.01,6.9,12/30/14,3:12:45 PM,57.98,18.9
12/30/14,3:11:32 PM,71.04,6.9,12/30/14,3:12:51 PM,58.05,18.9
12/30/14,3:11:38 PM,71.07,6.8,12/30/14,3:12:57 PM,58.09,18.8
12/30/14,3:11:44 PM,71.1,6.8,12/30/14,3:13:03 PM,58.16,18.8
12/30/14,3:11:50 PM,71.13,6.8,12/30/14,3:13:09 PM,58.21,18.8
12/30/14,3:11:56 PM,71.16,6.7,12/30/14,3:13:15 PM,58.28,18.8
12/30/14,3:12:02 PM,71.19,6.7,12/30/14,3:13:21 PM,58.34,18.8
12/30/14,3:12:08 PM,71.22,6.7,12/30/14,3:13:27 PM,58.39,18.7
12/30/14,3:12:14 PM,71.26,6.7,12/30/14,3:13:33 PM,58.45,18.7
12/30/14,3:12:20 PM,71.29,6.7,12/30/14,3:13:39 PM,58.5,18.7
12/30/14,3:12:26 PM,71.32,6.7,12/30/14,3:13:45 PM,58.58,18.6
12/30/14,3:12:32 PM,71.35,6.7,12/30/14,3:13:51 PM,58.62,18.6
12/30/14,3:12:38 PM,71.38,6.7,12/30/14,3:13:57 PM,58.67,18.6
12/30/14,3:12:44 PM,71.4,6.7,12/30/14,3:14:03 PM,58.72,18.6
12/30/14,3:12:50 PM,71.44,6.6,12/30/14,3:14:09 PM,58.78,18.6
12/30/14,3:12:56 PM,71.46,6.6,12/30/14,3:14:15 PM,58.84,18.5
12/30/14,3:13:02 PM,71.49,6.6,12/30/14,3:14:21 PM,58.9,18.5
12/30/14,3:13:08 PM,71.52,6.6,12/30/14,3:14:27 PM,58.95,18.5
12/30/14,3:13:14 PM,71.55,6.6,12/30/14,3:14:33 PM,59.01,18.5
12/30/14,3:13:20 PM,71.57,6.6,12/30/14,3:14:39 PM,59.05,18.5
12/30/14,3:13:26 PM,71.6,6.5,12/30/14,3:14:45 PM,59.12,18.4
12/30/14,3:13:32 PM,71.63,6.5,12/30/14,3:14:51 PM,59.18,18.4
12/30/14,3:13:38 PM,71.66,6.5,12/30/14,3:14:57 PM,59.23,18.4
12/30/14,3:13:44 PM,71.68,6.5,12/30/14,3:15:03 PM,59.29,18.3
12/30/14,3:13:50 PM,71.7,6.5,12/30/14,3:15:09 PM,59.33,18.3
12/30/14,3:13:56 PM,71.73,6.4,12/30/14,3:15:15 PM,59.38,18.3
12/30/14,3:14:02 PM,71.76,6.4,12/30/14,3:15:21 PM,59.44,18.3
12/30/14,3:14:08 PM,71.78,6.4,12/30/14,3:15:27 PM,59.5,18.3
12/30/14,3:14:14 PM,71.81,6.4,12/30/14,3:15:33 PM,59.55,18.2
12/30/14,3:14:20 PM,71.84,6.4,12/30/14,3:15:39 PM,59.62,18.2
12/30/14,3:14:26 PM,71.86,6.4,12/30/14,3:15:45 PM,59.65,18.2
12/30/14,3:14:32 PM,71.89,6.4,12/30/14,3:15:51 PM,59.72,18.2
12/30/14,3:14:38 PM,71.92,6.4,12/30/14,3:15:57 PM,59.76,18.2
12/30/14,3:14:44 PM,71.94,6.3,12/30/14,3:16:03 PM,59.82,18.1
12/30/14,3:14:50 PM,71.96,6.3,12/30/14,3:16:09 PM,59.86,18.1
12/30/14,3:14:56 PM,71.98,6.3,12/30/14,3:16:15 PM,59.92,18.1
12/30/14,3:15:02 PM,72.01,6.3,12/30/14,3:16:21 PM,59.98,18.1
12/30/14,3:15:08 PM,72.03,6.3,12/30/14,3:16:27 PM,60.03,18
12/30/14,3:15:14 PM,72.06,6.3,12/30/14,3:16:33 PM,60.06,18
12/30/14,3:15:20 PM,72.08,6.3,12/30/14,3:16:39 PM,60.14,18
12/30/14,3:15:26 PM,72.1,6.3,12/30/14,3:16:45 PM,60.17,18
12/30/14,3:15:32 PM,72.13,6.3,12/30/14,3:16:51 PM,60.23,18
12/30/14,3:15:38 PM,72.15,6.3,12/30/14,3:16:57 PM,60.27,17.9
12/30/14,3:15:44 PM,72.17,6.3,12/30/14,3:17:03 PM,60.32,17.9
12/30/14,3:15:50 PM,72.2,6.2,12/30/14,3:17:09 PM,60.38,17.9
12/30/14,3:15:56 PM,72.22,6.2,12/30/14,3:17:15 PM,60.44,17.9
12/30/14,3:16:02 PM,72.24,6.2,12/30/14,3:17:21 PM,60.47,17.8
12/30/14,3:16:08 PM,72.26,6.2,12/30/14,3:17:27 PM,60.53,17.8
12/30/14,3:16:14 PM,72.28,6.2,12/30/14,3:17:33 PM,60.58,17.8
12/30/14,3:16:20 PM,72.31,6.2,12/30/14,3:17:39 PM,60.62,17.8
12/30/14,3:16:26 PM,72.33,6.2,12/30/14,3:17:45 PM,60.68,17.8
12/30/14,3:16:32 PM,72.35,6.1,12/30/14,3:17:51 PM,60.72,17.8
12/30/14,3:16:38 PM,72.37,6.1,12/30/14,3:17:57 PM,60.77,17.7
12/30/14,3:16:44 PM,72.39,6.1,12/30/14,3:18:03 PM,60.82,17.7
12/30/14,3:16:50 PM,72.42,6.1,12/30/14,3:18:09 PM,60.87,17.7
12/30/14,3:16:56 PM,72.44,6.1,12/30/14,3:18:15 PM,60.92,17.7
12/30/14,3:17:02 PM,72.46,6.1,12/30/14,3:18:21 PM,60.96,17.6
12/30/14,3:17:08 PM,72.47,6.1,12/30/14,3:18:27 PM,61.02,17.6
12/30/14,3:17:14 PM,72.5,6.1,12/30/14,3:18:33 PM,61.06,17.6
12/30/14,3:17:20 PM,72.52,6.1,12/30/14,3:18:39 PM,61.12,17.6
12/30/14,3:17:26 PM,72.54,6,12/30/14,3:18:45 PM,61.16,17.6
12/30/14,3:17:32 PM,72.56,6,12/30/14,3:18:51 PM,61.2,17.5
12/30/14,3:17:38 PM,72.58,6,12/30/14,3:18:57 PM,61.25,17.5
12/30/14,3:17:44 PM,72.6,6,12/30/14,3:19:03 PM,61.29,17.5
12/30/14,3:17:50 PM,72.62,6,12/30/14,3:19:09 PM,61.34,17.5
12/30/14,3:17:56 PM,72.64,6,12/30/14,3:19:15 PM,61.39,17.5
12/30/14,3:18:02 PM,72.66,6,12/30/14,3:19:21 PM,61.44,17.4
12/30/14,3:18:08 PM,72.67,6,12/30/14,3:19:27 PM,61.48,17.4
12/30/14,3:18:14 PM,72.7,6,12/30/14,3:19:33 PM,61.52,17.4
12/30/14,3:18:20 PM,72.71,5.9,12/30/14,3:19:39 PM,61.57,17.4
12/30/14,3:18:26 PM,72.73,5.9,12/30/14,3:19:45 PM,61.62,17.4
12/30/14,3:18:32 PM,72.75,5.9,12/30/14,3:19:51 PM,61.67,17.3
12/30/14,3:18:38 PM,72.77,5.9,12/30/14,3:19:57 PM,61.71,17.3
12/30/14,3:18:44 PM,72.79,5.9,12/30/14,3:20:03 PM,61.76,17.3
12/30/14,3:18:50 PM,72.81,5.9,12/30/14,3:20:09 PM,61.8,17.3
12/30/14,3:18:56 PM,72.82,5.9,12/30/14,3:20:15 PM,61.84,17.3
12/30/14,3:19:02 PM,72.84,5.8,12/30/14,3:20:21 PM,61.9,17.2
12/30/14,3:19:08 PM,72.86,5.9,12/30/14,3:20:27 PM,61.93,17.2
12/30/14,3:19:14 PM,72.88,5.8,12/30/14,3:20:33 PM,61.98,17.2
12/30/14,3:19:20 PM,72.91,5.8,12/30/14,3:20:39 PM,62.02,17.2
12/30/14,3:19:26 PM,72.92,5.8,12/30/14,3:20:45 PM,62.07,17.1
12/30/14,3:19:32 PM,72.94,5.8,12/30/14,3:20:51 PM,62.11,17.1
12/30/14,3:19:38 PM,72.96,5.8,12/30/14,3:20:57 PM,62.15,17.1
12/30/14,3:19:44 PM,72.97,5.8,12/30/14,3:21:03 PM,62.19,17.1
12/30/14,3:19:50 PM,72.99,5.8,12/30/14,3:21:09 PM,62.24,17.1
12/30/14,3:19:56 PM,73,5.8,12/30/14,3:21:15 PM,62.28,17.1
12/30/14,3:20:02 PM,73.02,5.7,12/30/14,3:21:21 PM,62.33,17
12/30/14,3:20:08 PM,73.04,5.7,12/30/14,3:21:27 PM,62.37,17
12/30/14,3:20:14 PM,73.05,5.7,12/30/14,3:21:33 PM,62.41,17
12/30/14,3:20:20 PM,73.07,5.7,12/30/14,3:21:39 PM,62.46,17
12/30/14,3:20:26 PM,73.09,5.7,12/30/14,3:21:45 PM,62.49,17
12/30/14,3:20:32 PM,73.1,5.7,12/30/14,3:21:51 PM,62.54,16.9
12/30/14,3:20:38 PM,73.12,5.7,12/30/14,3:21:57 PM,62.58,16.9
12/30/14,3:20:44 PM,73.14,5.7,12/30/14,3:22:03 PM,62.62,16.9
12/30/14,3:20:50 PM,73.16,5.7,12/30/14,3:22:09 PM,62.66,16.9
12/30/14,3:20:56 PM,73.17,5.7,12/30/14,3:22:15 PM,62.7,16.9
12/30/14,3:21:02 PM,73.19,5.7,12/30/14,3:22:21 PM,62.74,16.8
12/30/14,3:21:08 PM,73.2,5.6,12/30/14,3:22:27 PM,62.79,16.8
12/30/14,3:21:14 PM,73.22,5.6,12/30/14,3:22:33 PM,62.82,16.8
12/30/14,3:21:20 PM,73.24,5.7,12/30/14,3:22:39 PM,62.87,16.8
12/30/14,3:21:26 PM,73.25,5.6,12/30/14,3:22:45 PM,62.91,16.8
12/30/14,3:21:32 PM,73.27,5.6,12/30/14,3:22:51 PM,62.95,16.8
12/30/14,3:21:38 PM,73.28,5.6,12/30/14,3:22:57 PM,62.98,16.7
12/30/14,3:21:44 PM,73.3,5.6,12/30/14,3:23:03 PM,63.03,16.7
12/30/14,3:21:50 PM,73.31,5.6,12/30/14,3:23:09 PM,63.07,16.7
12/30/14,3:21:56 PM,73.33,5.6,12/30/14,3:23:15 PM,63.11,16.7
12/30/14,3:22:02 PM,73.34,5.6,12/30/14,3:23:21 PM,63.14,16.7
12/30/14,3:22:08 PM,73.36,5.5,12/30/14,3:23:27 PM,63.19,16.6
12/30/14,3:22:14 PM,73.37,5.6,12/30/14,3:23:33 PM,63.23,16.6
12/30/14,3:22:20 PM,73.39,5.6,12/30/14,3:23:39 PM,63.27,16.6
12/30/14,3:22:26 PM,73.4,5.5,12/30/14,3:23:45 PM,63.32,16.6
12/30/14,3:22:32 PM,73.42,5.5,12/30/14,3:23:51 PM,63.35,16.6
12/30/14,3:22:38 PM,73.44,5.5,12/30/14,3:23:57 PM,63.38,16.6
12/30/14,3:22:44 PM,73.45,5.5,12/30/14,3:24:03 PM,63.43,16.5
12/30/14,3:22:50 PM,73.46,5.5,12/30/14,3:24:09 PM,63.46,16.5
12/30/14,3:22:56 PM,73.48,5.5,12/30/14,3:24:15 PM,63.51,16.5
12/30/14,3:23:02 PM,73.49,5.5,12/30/14,3:24:21 PM,63.54,16.5
12/30/14,3:23:08 PM,73.5,5.5,12/30/14,3:24:27 PM,63.58,16.5
12/30/14,3:23:14 PM,73.52,5.5,12/30/14,3:24:33 PM,63.62,16.4
12/30/14,3:23:20 PM,73.53,5.4,12/30/14,3:24:39 PM,63.66,16.4
12/30/14,3:23:26 PM,73.55,5.4,12/30/14,3:24:45 PM,63.68,16.4
12/30/14,3:23:32 PM,73.57,5.4,12/30/14,3:24:51 PM,63.73,16.4
12/30/14,3:23:38 PM,73.58,5.4,12/30/14,3:24:57 PM,63.76,16.4
12/30/14,3:23:44 PM,73.6,5.4,12/30/14,3:25:03 PM,63.8,16.4
12/30/14,3:23:50 PM,73.6,5.4,12/30/14,3:25:09 PM,63.85,16.3
12/30/14,3:23:56 PM,73.62,5.4,12/30/14,3:25:15 PM,63.89,16.3
12/30/14,3:24:02 PM,73.63,5.4,12/30/14,3:25:21 PM,63.92,16.3
12/30/14,3:24:08 PM,73.65,5.4,12/30/14,3:25:27 PM,63.96,16.3
12/30/14,3:24:14 PM,73.66,5.4,12/30/14,3:25:33 PM,63.99,16.3
12/30/14,3:24:20 PM,73.67,5.4,12/30/14,3:25:39 PM,64.03,16.2
12/30/14,3:24:26 PM,73.69,5.4,12/30/14,3:25:45 PM,64.07,16.2
12/30/14,3:24:32 PM,73.7,5.4,12/30/14,3:25:51 PM,64.1,16.2
12/30/14,3:24:38 PM,73.72,5.3,12/30/14,3:25:57 PM,64.13,16.2
12/30/14,3:24:44 PM,73.73,5.3,12/30/14,3:26:03 PM,64.18,16.2
12/30/14,3:24:50 PM,73.74,5.3,12/30/14,3:26:09 PM,64.21,16.2
12/30/14,3:24:56 PM,73.76,5.3,12/30/14,3:26:15 PM,64.25,16.2
12/30/14,3:25:02 PM,73.77,5.3,12/30/14,3:26:21 PM,64.29,16.1
12/30/14,3:25:08 PM,73.78,5.3,12/30/14,3:26:27 PM,64.32,16.1
12/30/14,3:25:14 PM,73.79,5.3,12/30/14,3:26:33 PM,64.36,16.1
12/30/14,3:25:20 PM,73.81,5.3,12/30/14,3:26:39 PM,64.39,16.1
12/30/14,3:25:26 PM,73.81,5.3,12/30/14,3:26:45 PM,64.42,16.1
12/30/14,3:25:32 PM,73.83,5.3,12/30/14,3:26:51 PM,64.46,16
12/30/14,3:25:38 PM,73.84,5.2,12/30/14,3:26:57 PM,64.49,16
12/30/14,3:25:44 PM,73.86,5.2,12/30/14,3:27:03 PM,64.54,16
12/30/14,3:25:50 PM,73.86,5.2,12/30/14,3:27:09 PM,64.58,16
12/30/14,3:25:56 PM,73.88,5.2,12/30/14,3:27:15 PM,64.6,16
12/30/14,3:26:02 PM,73.89,5.2,12/30/14,3:27:21 PM,64.63,15.9
12/30/14,3:26:08 PM,73.9,5.2,12/30/14,3:27:27 PM,64.67,15.9
12/30/14,3:26:14 PM,73.92,5.2,12/30/14,3:27:33 PM,64.7,15.9
12/30/14,3:26:20 PM,73.94,5.2,12/30/14,3:27:39 PM,64.73,15.9
12/30/14,3:26:26 PM,73.94,5.2,12/30/14,3:27:45 PM,64.77,15.9
12/30/14,3:26:32 PM,73.96,5.1,12/30/14,3:27:51 PM,64.8,15.9
12/30/14,3:26:38 PM,73.97,5.2,12/30/14,3:27:57 PM,64.83,15.8
12/30/14,3:26:44 PM,73.98,5.2,12/30/14,3:28:03 PM,64.86,15.8
12/30/14,3:26:50 PM,73.99,5.2,12/30/14,3:28:09 PM,64.9,15.8
12/30/14,3:26:56 PM,74,5.1,12/30/14,3:28:15 PM,64.94,15.8
12/30/14,3:27:02 PM,74.01,5.2,12/30/14,3:28:21 PM,64.97,15.7
12/30/14,3:27:08 PM,74.02,5.2,12/30/14,3:28:27 PM,65,15.8
12/30/14,3:27:14 PM,74.04,5.1,12/30/14,3:28:33 PM,65.04,15.7
12/30/14,3:27:20 PM,74.05,5.1,12/30/14,3:28:39 PM,65.07,15.7
12/30/14,3:27:26 PM,74.06,5.1,12/30/14,3:28:45 PM,65.1,15.7
12/30/14,3:27:32 PM,74.07,5.1,12/30/14,3:28:51 PM,65.14,15.7
12/30/14,3:27:38 PM,74.09,5.1,12/30/14,3:28:57 PM,65.17,15.7
12/30/14,3:27:44 PM,74.1,5.1,12/30/14,3:29:03 PM,65.21,15.7
12/30/14,3:27:50 PM,74.11,5.1,12/30/14,3:29:09 PM,65.24,15.7
12/30/14,3:27:56 PM,74.12,5,12/30/14,3:29:15 PM,65.27,15.6
12/30/14,3:28:02 PM,74.14,5,12/30/14,3:29:21 PM,65.31,15.6
12/30/14,3:28:08 PM,74.14,5,12/30/14,3:29:27 PM,65.32,15.6
12/30/14,3:28:14 PM,74.16,5,12/30/14,3:29:33 PM,65.36,15.6
12/30/14,3:28:20 PM,74.17,5,12/30/14,3:29:39 PM,65.4,15.6
12/30/14,3:28:26 PM,74.19,5,12/30/14,3:29:45 PM,65.43,15.5
12/30/14,3:28:32 PM,74.19,5,12/30/14,3:29:51 PM,65.47,15.6
12/30/14,3:28:38 PM,74.2,5,12/30/14,3:29:57 PM,65.5,15.5
12/30/14,3:28:44 PM,74.21,5,12/30/14,3:30:03 PM,65.52,15.5
12/30/14,3:28:50 PM,74.23,5,12/30/14,3:30:09 PM,65.56,15.5
12/30/14,3:28:56 PM,74.23,4.9,12/30/14,3:30:15 PM,65.59,15.5
12/30/14,3:29:02 PM,74.25,4.9,12/30/14,3:30:21 PM,65.62,15.5
12/30/14,3:29:08 PM,74.26,5,12/30/14,3:30:27 PM,65.65,15.5
12/30/14,3:29:14 PM,74.27,5,12/30/14,3:30:33 PM,65.68,15.4
12/30/14,3:29:20 PM,74.28,5,12/30/14,3:30:39 PM,65.71,15.4
12/30/14,3:29:26 PM,74.29,4.9,12/30/14,3:30:45 PM,65.75,15.4
12/30/14,3:29:32 PM,74.3,4.9,12/30/14,3:30:51 PM,65.78,15.4
12/30/14,3:29:38 PM,74.31,4.9,12/30/14,3:30:57 PM,65.81,15.4
12/30/14,3:29:44 PM,74.33,4.9,12/30/14,3:31:03 PM,65.83,15.4
12/30/14,3:29:50 PM,74.33,4.9,12/30/14,3:31:09 PM,65.87,15.3
12/30/14,3:29:56 PM,74.35,4.9,12/30/14,3:31:15 PM,65.9,15.3
12/30/14,3:30:02 PM,74.36,4.9,12/30/14,3:31:21 PM,65.93,15.3
12/30/14,3:30:08 PM,74.36,4.9,12/30/14,3:31:27 PM,65.95,15.3
12/30/14,3:30:14 PM,74.38,4.9,12/30/14,3:31:33 PM,65.98,15.3
12/30/14,3:30:20 PM,74.38,4.9,12/30/14,3:31:39 PM,66.02,15.3
12/30/14,3:30:26 PM,74.4,4.8,12/30/14,3:31:45 PM,66.04,15.2
12/30/14,3:30:32 PM,74.4,4.8,12/30/14,3:31:51 PM,66.07,15.3
12/30/14,3:30:38 PM,74.41,4.8,12/30/14,3:31:57 PM,66.12,15.2
12/30/14,3:30:44 PM,74.43,4.8,12/30/14,3:32:03 PM,66.14,15.2
12/30/14,3:30:50 PM,74.43,4.8,12/30/14,3:32:09 PM,66.17,15.2
12/30/14,3:30:56 PM,74.45,4.8,12/30/14,3:32:15 PM,66.2,15.2
12/30/14,3:31:02 PM,74.46,4.8,12/30/14,3:32:21 PM,66.23,15.2
12/30/14,3:31:08 PM,74.46,4.8,12/30/14,3:32:27 PM,66.26,15.1
12/30/14,3:31:14 PM,74.48,4.8,12/30/14,3:32:33 PM,66.29,15.1
12/30/14,3:31:20 PM,74.49,4.8,12/30/14,3:32:39 PM,66.31,15.1
12/30/14,3:31:26 PM,74.5,4.8,12/30/14,3:32:45 PM,66.34,15.1
12/30/14,3:31:32 PM,74.51,4.8,12/30/14,3:32:51 PM,66.37,15.1
12/30/14,3:31:38 PM,74.52,4.8,12/30/14,3:32:57 PM,66.39,15.1
12/30/14,3:31:44 PM,74.53,4.8,12/30/14,3:33:03 PM,66.42,15.1
12/30/14,3:31:50 PM,74.54,4.7,12/30/14,3:33:09 PM,66.46,15
12/30/14,3:31:56 PM,74.55,4.7,12/30/14,3:33:15 PM,66.49,15
12/30/14,3:32:02 PM,74.56,4.7,12/30/14,3:33:21 PM,66.52,15
12/30/14,3:32:08 PM,74.57,4.7,12/30/14,3:33:27 PM,66.54,15
12/30/14,3:32:14 PM,74.58,4.7,12/30/14,3:33:33 PM,66.57,15
12/30/14,3:32:20 PM,74.59,4.7,12/30/14,3:33:39 PM,66.61,15
12/30/14,3:32:26 PM,74.59,4.7,12/30/14,3:33:45 PM,66.64,14.9
12/30/14,3:32:32 PM,74.61,4.7,12/30/14,3:33:51 PM,66.66,14.9
12/30/14,3:32:38 PM,74.62,4.7,12/30/14,3:33:57 PM,66.69,14.9
12/30/14,3:32:44 PM,74.62,4.7,12/30/14,3:34:03 PM,66.71,14.9
12/30/14,3:32:50 PM,74.64,4.7,12/30/14,3:34:09 PM,66.74,14.9
12/30/14,3:32:56 PM,74.65,4.7,12/30/14,3:34:15 PM,66.77,14.9
12/30/14,3:33:02 PM,74.65,4.7,12/30/14,3:34:21 PM,66.8,14.9
12/30/14,3:33:08 PM,74.67,4.7,12/30/14,3:34:27 PM,66.83,14.8
12/30/14,3:33:14 PM,74.68,4.6,12/30/14,3:34:33 PM,66.85,14.8
12/30/14,3:33:20 PM,74.68,4.6,12/30/14,3:34:39 PM,66.88,14.8
12/30/14,3:33:26 PM,74.69,4.6,12/30/14,3:34:45 PM,66.9,14.8
12/30/14,3:33:32 PM,74.7,4.6,12/30/14,3:34:51 PM,66.94,14.8
12/30/14,3:33:38 PM,74.72,4.6,12/30/14,3:34:57 PM,66.96,14.8
12/30/14,3:33:44 PM,74.72,4.6,12/30/14,3:35:03 PM,66.99,14.8
12/30/14,3:33:50 PM,74.74,4.6,12/30/14,3:35:09 PM,67.02,14.7
12/30/14,3:33:56 PM,74.74,4.6,12/30/14,3:35:15 PM,67.04,14.7
12/30/14,3:34:02 PM,74.75,4.6,12/30/14,3:35:21 PM,67.07,14.7
12/30/14,3:34:08 PM,74.76,4.6,12/30/14,3:35:27 PM,67.09,14.7
12/30/14,3:34:14 PM,74.77,4.6,12/30/14,3:35:33 PM,67.12,14.7
12/30/14,3:34:20 PM,74.78,4.6,12/30/14,3:35:39 PM,67.14,14.7
12/30/14,3:34:26 PM,74.79,4.6,12/30/14,3:35:45 PM,67.18,14.6
12/30/14,3:34:32 PM,74.8,4.6,12/30/14,3:35:51 PM,67.21,14.7
12/30/14,3:34:38 PM,74.81,4.5,12/30/14,3:35:57 PM,67.23,14.6
12/30/14,3:34:44 PM,74.82,4.5,12/30/14,3:36:03 PM,67.26,14.6
12/30/14,3:34:50 PM,74.83,4.5,12/30/14,3:36:09 PM,67.28,14.6
12/30/14,3:34:56 PM,74.83,4.5,12/30/14,3:36:15 PM,67.31,14.6
12/30/14,3:35:02 PM,74.85,4.5,12/30/14,3:36:21 PM,67.34,14.6
12/30/14,3:35:08 PM,74.85,4.5,12/30/14,3:36:27 PM,67.36,14.6
12/30/14,3:35:14 PM,74.86,4.5,12/30/14,3:36:33 PM,67.38,14.5
12/30/14,3:35:20 PM,74.87,4.5,12/30/14,3:36:39 PM,67.42,14.5
12/30/14,3:35:26 PM,74.88,4.5,12/30/14,3:36:45 PM,67.45,14.5
12/30/14,3:35:32 PM,74.88,4.5,12/30/14,3:36:51 PM,67.47,14.5
12/30/14,3:35:38 PM,74.89,4.4,12/30/14,3:36:57 PM,67.49,14.5
12/30/14,3:35:44 PM,74.9,4.4,12/30/14,3:37:03 PM,67.51,14.4
12/30/14,3:35:50 PM,74.91,4.4,12/30/14,3:37:09 PM,67.53,14.4
12/30/14,3:35:56 PM,74.92,4.4,12/30/14,3:37:15 PM,67.56,14.4
12/30/14,3:36:02 PM,74.93,4.4,12/30/14,3:37:21 PM,67.59,14.4
12/30/14,3:36:08 PM,74.94,4.4,12/30/14,3:37:27 PM,67.61,14.4
12/30/14,3:36:14 PM,74.94,4.4,12/30/14,3:37:33 PM,67.65,14.4
12/30/14,3:36:20 PM,74.96,4.4,12/30/14,3:37:39 PM,67.67,14.4
12/30/14,3:36:26 PM,74.97,4.4,12/30/14,3:37:45 PM,67.7,14.4
12/30/14,3:36:32 PM,74.97,4.4,12/30/14,3:37:51 PM,67.71,14.4
12/30/14,3:36:38 PM,74.98,4.4,12/30/14,3:37:57 PM,67.74,14.3
12/30/14,3:36:44 PM,75,4.3,12/30/14,3:38:03 PM,67.76,14.3
12/30/14,3:36:50 PM,75,4.4,12/30/14,3:38:09 PM,67.79,14.3
12/30/14,3:36:56 PM,75.01,4.4,12/30/14,3:38:15 PM,67.81,14.3
12/30/14,3:37:02 PM,75.02,4.3,12/30/14,3:38:21 PM,67.83,14.3
12/30/14,3:37:08 PM,75.03,4.3,12/30/14,3:38:27 PM,67.87,14.2
12/30/14,3:37:14 PM,75.04,4.3,12/30/14,3:38:33 PM,67.88,14.2
12/30/14,3:37:20 PM,75.04,4.3,12/30/14,3:38:39 PM,67.92,14.2
12/30/14,3:37:26 PM,75.05,4.3,12/30/14,3:38:45 PM,67.93,14.2
12/30/14,3:37:32 PM,75.07,4.3,12/30/14,3:38:51 PM,67.96,14.2
12/30/14,3:37:38 PM,75.07,4.3,12/30/14,3:38:57 PM,67.99,14.2
12/30/14,3:37:44 PM,75.08,4.3,12/30/14,3:39:03 PM,68.01,14.2
12/30/14,3:37:50 PM,75.08,4.3,12/30/14,3:39:09 PM,68.03,14.1
12/30/14,3:37:56 PM,75.1,4.3,12/30/14,3:39:15 PM,68.05,14.1
12/30/14,3:38:02 PM,75.11,4.3,12/30/14,3:39:21 PM,68.07,14.1
12/30/14,3:38:08 PM,75.11,4.3,12/30/14,3:39:27 PM,68.11,14.1
12/30/14,3:38:14 PM,75.12,4.3,12/30/14,3:39:33 PM,68.13,14.1
12/30/14,3:38:20 PM,75.13,4.3,12/30/14,3:39:39 PM,68.14,14.1
12/30/14,3:38:26 PM,75.14,4.3,12/30/14,3:39:45 PM,68.18,14.1
12/30/14,3:38:32 PM,75.14,4.2,12/30/14,3:39:51 PM,68.19,14
12/30/14,3:38:38 PM,75.15,4.2,12/30/14,3:39:57 PM,68.22,14
12/30/14,3:38:44 PM,75.16,4.2,12/30/14,3:40:03 PM,68.25,14
12/30/14,3:38:50 PM,75.17,4.2,12/30/14,3:40:09 PM,68.27,14
12/30/14,3:38:56 PM,75.18,4.3,12/30/14,3:40:15 PM,68.3,14
12/30/14,3:39:02 PM,75.18,4.2,12/30/14,3:40:21 PM,68.32,14
12/30/14,3:39:08 PM,75.19,4.2,12/30/14,3:40:27 PM,68.34,14
12/30/14,3:39:14 PM,75.2,4.2,12/30/14,3:40:33 PM,68.36,13.9
12/30/14,3:39:20 PM,75.21,4.2,12/30/14,3:40:39 PM,68.38,13.9
12/30/14,3:39:26 PM,75.22,4.2,12/30/14,3:40:45 PM,68.41,13.9
12/30/14,3:39:32 PM,75.22,4.2,12/30/14,3:40:51 PM,68.42,13.9
12/30/14,3:39:38 PM,75.23,4.2,12/30/14,3:40:57 PM,68.46,13.9
12/30/14,3:39:44 PM,75.24,4.2,12/30/14,3:41:03 PM,68.47,13.9
12/30/14,3:39:50 PM,75.24,4.2,12/30/14,3:41:09 PM,68.5,13.9
12/30/14,3:39:56 PM,75.25,4.2,12/30/14,3:41:15 PM,68.53,13.9
12/30/14,3:40:02 PM,75.26,4.2,12/30/14,3:41:21 PM,68.54,13.9
12/30/14,3:40:08 PM,75.27,4.2,12/30/14,3:41:27 PM,68.56,13.8
12/30/14,3:40:14 PM,75.27,4.2,12/30/14,3:41:33 PM,68.58,13.8
12/30/14,3:40:20 PM,75.29,4.2,12/30/14,3:41:39 PM,68.62,13.8
12/30/14,3:40:26 PM,75.3,4.1,12/30/14,3:41:45 PM,68.64,13.8
12/30/14,3:40:32 PM,75.3,4.1,12/30/14,3:41:51 PM,68.65,13.8
12/30/14,3:40:38 PM,75.31,4.1,12/30/14,3:41:57 PM,68.68,13.8
12/30/14,3:40:44 PM,75.32,4.1,12/30/14,3:42:03 PM,68.7,13.8
12/30/14,3:40:50 PM,75.33,4.1,12/30/14,3:42:09 PM,68.72,13.8
12/30/14,3:40:56 PM,75.33,4.1,12/30/14,3:42:15 PM,68.76,13.7
12/30/14,3:41:02 PM,75.34,4.1,12/30/14,3:42:21 PM,68.76,13.7
12/30/14,3:41:08 PM,75.35,4.1,12/30/14,3:42:27 PM,68.79,13.7
12/30/14,3:41:14 PM,75.36,4.1,12/30/14,3:42:33 PM,68.81,13.7
