Device Name:,,RHTemp101A,,Device Name:,,RHTemp101A,
12/30/14,5:02:22 PM,74.44,64,12/30/14,5:01:46 PM,64.72,92.3
12/30/14,5:02:28 PM,74.46,63.9,12/30/14,5:01:52 PM,64.74,92.3
12/30/14,5:02:34 PM,74.49,63.9,12/30/14,5:01:58 PM,64.77,92.3
12/30/14,5:02:40 PM,74.52,63.9,12/30/14,5:02:04 PM,64.79,92.3
12/30/14,5:02:46 PM,74.54,63.9,12/30/14,5:02:10 PM,64.83,92.4
12/30/14,5:02:52 PM,74.57,63.7,12/30/14,5:02:16 PM,64.85,92.4
12/30/14,5:02:58 PM,74.59,63.7,12/30/14,5:02:22 PM,64.88,92.4
12/30/14,5:03:04 PM,74.62,63.7,12/30/14,5:02:28 PM,64.9,92.4
12/30/14,5:03:10 PM,74.64,63.6,12/30/14,5:02:34 PM,64.94,92.4
12/30/14,5:03:16 PM,74.67,63.6,12/30/14,5:02:40 PM,64.96,92.4
12/30/14,5:03:22 PM,74.69,63.5,12/30/14,5:02:46 PM,64.99,92.4
12/30/14,5:03:28 PM,74.71,63.4,12/30/14,5:02:52 PM,65.02,92.4
12/30/14,5:03:34 PM,74.74,63.3,12/30/14,5:02:58 PM,65.04,92.5
12/30/14,5:03:40 PM,74.76,63.3,12/30/14,5:03:04 PM,65.06,92.5
12/30/14,5:03:46 PM,74.78,63.3,12/30/14,5:03:10 PM,65.09,92.5
12/30/14,5:03:52 PM,74.81,63.2,12/30/14,5:03:16 PM,65.11,92.5
12/30/14,5:03:58 PM,74.83,63.2,12/30/14,5:03:22 PM,65.14,92.5
12/30/14,5:04:04 PM,74.86,63.1,12/30/14,5:03:28 PM,65.17,92.5
12/30/14,5:04:10 PM,74.88,63,12/30/14,5:03:34 PM,65.19,92.5
12/30/14,5:04:16 PM,74.91,63,12/30/14,5:03:40 PM,65.21,92.5
12/30/14,5:04:22 PM,74.93,62.9,12/30/14,5:03:46 PM,65.25,92.5
12/30/14,5:04:28 PM,74.94,62.9,12/30/14,5:03:52 PM,65.26,92.5
12/30/14,5:04:34 PM,74.96,62.8,12/30/14,5:03:58 PM,65.29,92.5
12/30/14,5:04:40 PM,74.99,62.8,12/30/14,5:04:04 PM,65.32,92.5
12/30/14,5:04:46 PM,75.02,62.7,12/30/14,5:04:10 PM,65.35,92.5
12/30/14,5:04:52 PM,75.04,62.6,12/30/14,5:04:16 PM,65.36,92.5
12/30/14,5:04:58 PM,75.06,62.5,12/30/14,5:04:22 PM,65.39,92.5
12/30/14,5:05:04 PM,75.08,62.5,12/30/14,5:04:28 PM,65.42,92.5
12/30/14,5:05:10 PM,75.1,62.5,12/30/14,5:04:34 PM,65.45,92.5
12/30/14,5:05:16 PM,75.13,62.4,12/30/14,5:04:40 PM,65.47,92.5
12/30/14,5:05:22 PM,75.15,62.4,12/30/14,5:04:46 PM,65.49,92.5
12/30/14,5:05:28 PM,75.17,62.3,12/30/14,5:04:52 PM,65.52,92.4
12/30/14,5:05:34 PM,75.19,62.3,12/30/14,5:04:58 PM,65.54,92.4
12/30/14,5:05:40 PM,75.21,62.2,12/30/14,5:05:04 PM,65.58,92.4
12/30/14,5:05:46 PM,75.23,62.2,12/30/14,5:05:10 PM,65.6,92.4
12/30/14,5:05:52 PM,75.25,62.1,12/30/14,5:05:16 PM,65.63,92.4
12/30/14,5:05:58 PM,75.27,62.1,12/30/14,5:05:22 PM,65.66,92.4
12/30/14,5:06:04 PM,75.29,62,12/30/14,5:05:28 PM,65.68,92.4
12/30/14,5:06:10 PM,75.32,62,12/30/14,5:05:34 PM,65.72,92.4
12/30/14,5:06:16 PM,75.33,61.9,12/30/14,5:05:40 PM,65.74,92.4
12/30/14,5:06:22 PM,75.36,61.9,12/30/14,5:05:46 PM,65.77,92.4
12/30/14,5:06:28 PM,75.38,61.8,12/30/14,5:05:52 PM,65.79,92.3
12/30/14,5:06:34 PM,75.39,61.7,12/30/14,5:05:58 PM,65.82,92.3
12/30/14,5:06:40 PM,75.42,61.7,12/30/14,5:06:04 PM,65.85,92.3
12/30/14,5:06:46 PM,75.43,61.6,12/30/14,5:06:10 PM,65.88,92.3
12/30/14,5:06:52 PM,75.44,61.6,12/30/14,5:06:16 PM,65.9,92.3
12/30/14,5:06:58 PM,75.47,61.6,12/30/14,5:06:22 PM,65.92,92.3
12/30/14,5:07:04 PM,75.49,61.5,12/30/14,5:06:28 PM,65.97,92.2
12/30/14,5:07:10 PM,75.51,61.5,12/30/14,5:06:34 PM,66,92.2
12/30/14,5:07:16 PM,75.52,61.4,12/30/14,5:06:40 PM,66.02,92.2
12/30/14,5:07:22 PM,75.54,61.4,12/30/14,5:06:46 PM,66.05,92.1
12/30/14,5:07:28 PM,75.57,61.3,12/30/14,5:06:52 PM,66.08,92.1
12/30/14,5:07:34 PM,75.58,61.3,12/30/14,5:06:58 PM,66.12,92.1
12/30/14,5:07:40 PM,75.59,61.3,12/30/14,5:07:04 PM,66.14,92
12/30/14,5:07:46 PM,75.61,61.2,12/30/14,5:07:10 PM,66.17,92
12/30/14,5:07:52 PM,75.64,61.2,12/30/14,5:07:16 PM,66.2,92
12/30/14,5:07:58 PM,75.65,61.1,12/30/14,5:07:22 PM,66.24,91.9
12/30/14,5:08:04 PM,75.67,61.1,12/30/14,5:07:28 PM,66.27,91.9
12/30/14,5:08:10 PM,75.68,61.1,12/30/14,5:07:34 PM,66.3,91.9
12/30/14,5:08:16 PM,75.7,61,12/30/14,5:07:40 PM,66.32,91.8
12/30/14,5:08:22 PM,75.72,60.9,12/30/14,5:07:46 PM,66.36,91.8
12/30/14,5:08:28 PM,75.73,60.9,12/30/14,5:07:52 PM,66.38,91.8
12/30/14,5:08:34 PM,75.75,60.9,12/30/14,5:07:58 PM,66.42,91.7
12/30/14,5:08:40 PM,75.76,60.8,12/30/14,5:08:04 PM,66.43,91.7
12/30/14,5:08:46 PM,75.78,60.8,12/30/14,5:08:10 PM,66.48,91.6
12/30/14,5:08:52 PM,75.8,60.8,12/30/14,5:08:16 PM,66.5,91.6
12/30/14,5:08:58 PM,75.82,60.7,12/30/14,5:08:22 PM,66.54,91.6
12/30/14,5:09:04 PM,75.83,60.7,12/30/14,5:08:28 PM,66.57,91.5
12/30/14,5:09:10 PM,75.85,60.7,12/30/14,5:08:34 PM,66.6,91.5
12/30/14,5:09:16 PM,75.87,60.6,12/30/14,5:08:40 PM,66.64,91.4
12/30/14,5:09:22 PM,75.88,60.6,12/30/14,5:08:46 PM,66.67,91.4
12/30/14,5:09:28 PM,75.9,60.5,12/30/14,5:08:52 PM,66.7,91.4
12/30/14,5:09:34 PM,75.91,60.5,12/30/14,5:08:58 PM,66.72,91.3
12/30/14,5:09:40 PM,75.93,60.5,12/30/14,5:09:04 PM,66.75,91.3
12/30/14,5:09:46 PM,75.94,60.4,12/30/14,5:09:10 PM,66.78,91.2
12/30/14,5:09:52 PM,75.95,60.4,12/30/14,5:09:16 PM,66.81,91.2
12/30/14,5:09:58 PM,75.98,60.4,12/30/14,5:09:22 PM,66.84,91.1
12/30/14,5:10:04 PM,75.99,60.3,12/30/14,5:09:28 PM,66.87,91.1
12/30/14,5:10:10 PM,76,60.3,12/30/14,5:09:34 PM,66.89,91
12/30/14,5:10:16 PM,76.02,60.2,12/30/14,5:09:40 PM,66.93,91
12/30/14,5:10:22 PM,76.04,60.2,12/30/14,5:09:46 PM,66.97,91
12/30/14,5:10:28 PM,76.05,60.1,12/30/14,5:09:52 PM,66.99,90.9
12/30/14,5:10:34 PM,76.06,60.1,12/30/14,5:09:58 PM,67.02,90.9
12/30/14,5:10:40 PM,76.08,60.1,12/30/14,5:10:04 PM,67.05,90.8
12/30/14,5:10:46 PM,76.1,60,12/30/14,5:10:10 PM,67.08,90.8
12/30/14,5:10:52 PM,76.11,60,12/30/14,5:10:16 PM,67.11,90.7
12/30/14,5:10:58 PM,76.13,60,12/30/14,5:10:22 PM,67.15,90.7
12/30/14,5:11:04 PM,76.14,60,12/30/14,5:10:28 PM,67.16,90.6
12/30/14,5:11:10 PM,76.16,59.9,12/30/14,5:10:34 PM,67.19,90.6
12/30/14,5:11:16 PM,76.17,59.9,12/30/14,5:10:40 PM,67.23,90.6
12/30/14,5:11:22 PM,76.18,59.9,12/30/14,5:10:46 PM,67.25,90.5
12/30/14,5:11:28 PM,76.2,59.8,12/30/14,5:10:52 PM,67.28,90.5
12/30/14,5:11:34 PM,76.22,59.8,12/30/14,5:10:58 PM,67.32,90.4
12/30/14,5:11:40 PM,76.22,59.8,12/30/14,5:11:04 PM,67.34,90.4
12/30/14,5:11:46 PM,76.24,59.7,12/30/14,5:11:10 PM,67.37,90.3
12/30/14,5:11:52 PM,76.26,59.7,12/30/14,5:11:16 PM,67.4,90.3
12/30/14,5:11:58 PM,76.27,59.7,12/30/14,5:11:22 PM,67.43,90.2
12/30/14,5:12:04 PM,76.29,59.6,12/30/14,5:11:28 PM,67.46,90.2
12/30/14,5:12:10 PM,76.3,59.6,12/30/14,5:11:34 PM,67.49,90.1
12/30/14,5:12:16 PM,76.31,59.6,12/30/14,5:11:40 PM,67.52,90.1
12/30/14,5:12:22 PM,76.33,59.5,12/30/14,5:11:46 PM,67.54,90
12/30/14,5:12:28 PM,76.34,59.5,12/30/14,5:11:52 PM,67.56,90
12/30/14,5:12:34 PM,76.35,59.5,12/30/14,5:11:58 PM,67.59,89.9
12/30/14,5:12:40 PM,76.37,59.4,12/30/14,5:12:04 PM,67.63,89.9
12/30/14,5:12:46 PM,76.38,59.4,12/30/14,5:12:10 PM,67.65,89.8
12/30/14,5:12:52 PM,76.39,59.4,12/30/14,5:12:16 PM,67.68,89.8
12/30/14,5:12:58 PM,76.41,59.4,12/30/14,5:12:22 PM,67.71,89.7
12/30/14,5:13:04 PM,76.42,59.3,12/30/14,5:12:28 PM,67.73,89.7
12/30/14,5:13:10 PM,76.44,59.3,12/30/14,5:12:34 PM,67.76,89.6
12/30/14,5:13:16 PM,76.44,59.3,12/30/14,5:12:40 PM,67.79,89.6
12/30/14,5:13:22 PM,76.46,59.2,12/30/14,5:12:46 PM,67.82,89.5
12/30/14,5:13:28 PM,76.47,59.2,12/30/14,5:12:52 PM,67.84,89.5
12/30/14,5:13:34 PM,76.48,59.2,12/30/14,5:12:58 PM,67.87,89.4
12/30/14,5:13:40 PM,76.5,59.2,12/30/14,5:13:04 PM,67.89,89.4
12/30/14,5:13:46 PM,76.51,59.1,12/30/14,5:13:10 PM,67.92,89.3
12/30/14,5:13:52 PM,76.52,59.1,12/30/14,5:13:16 PM,67.95,89.3
12/30/14,5:13:58 PM,76.53,59,12/30/14,5:13:22 PM,67.98,89.3
12/30/14,5:14:04 PM,76.54,59,12/30/14,5:13:28 PM,68,89.2
12/30/14,5:14:10 PM,76.56,59,12/30/14,5:13:34 PM,68.02,89.2
12/30/14,5:14:16 PM,76.57,59,12/30/14,5:13:40 PM,68.05,89.1
12/30/14,5:14:22 PM,76.58,59.2,12/30/14,5:13:46 PM,68.08,89
12/30/14,5:14:28 PM,76.6,60.1,12/30/14,5:13:52 PM,68.1,89
12/30/14,5:14:34 PM,76.61,61.1,12/30/14,5:13:58 PM,68.13,88.9
12/30/14,5:14:40 PM,76.63,62.5,12/30/14,5:14:04 PM,68.16,88.9
12/30/14,5:14:46 PM,76.66,64,12/30/14,5:14:10 PM,68.19,88.8
12/30/14,5:14:52 PM,76.69,66.3,12/30/14,5:14:16 PM,68.22,88.8
12/30/14,5:14:58 PM,76.73,67.7,12/30/14,5:14:22 PM,68.23,88.7
12/30/14,5:15:04 PM,76.77,69.3,12/30/14,5:14:28 PM,68.26,88.7
12/30/14,5:15:10 PM,76.81,70.6,12/30/14,5:14:34 PM,68.29,88.6
12/30/14,5:15:16 PM,76.85,71.5,12/30/14,5:14:40 PM,68.31,88.6
12/30/14,5:15:22 PM,76.89,72.3,12/30/14,5:14:46 PM,68.34,88.5
12/30/14,5:15:28 PM,76.92,72.6,12/30/14,5:14:52 PM,68.36,88.5
12/30/14,5:15:34 PM,76.96,72.1,12/30/14,5:14:58 PM,68.4,88.5
12/30/14,5:15:40 PM,76.95,64.7,12/30/14,5:15:04 PM,68.42,88.6
12/30/14,5:15:46 PM,76.89,55.9,12/30/14,5:15:10 PM,68.44,88.7
12/30/14,5:15:52 PM,76.82,49.2,12/30/14,5:15:16 PM,68.48,88.8
12/30/14,5:15:58 PM,76.73,40.8,12/30/14,5:15:22 PM,68.52,88.9
12/30/14,5:16:04 PM,76.65,40,12/30/14,5:15:28 PM,68.53,89.1
12/30/14,5:16:10 PM,76.59,39.9,12/30/14,5:15:34 PM,68.55,89.4
12/30/14,5:16:16 PM,76.53,40.9,12/30/14,5:15:40 PM,68.6,89.6
12/30/14,5:16:22 PM,76.5,43.4,12/30/14,5:15:46 PM,68.64,89.7
12/30/14,5:16:28 PM,76.48,45.1,12/30/14,5:15:52 PM,68.67,89.6
12/30/14,5:16:34 PM,76.47,46.3,12/30/14,5:15:58 PM,68.7,88.9
12/30/14,5:16:40 PM,76.46,47.1,12/30/14,5:16:04 PM,68.71,87.6
12/30/14,5:16:46 PM,76.44,47.6,12/30/14,5:16:10 PM,68.72,85.9
12/30/14,5:16:52 PM,76.44,48,12/30/14,5:16:16 PM,68.73,84.2
12/30/14,5:16:58 PM,76.43,48.3,12/30/14,5:16:22 PM,68.74,82.8
12/30/14,5:17:04 PM,76.43,48.4,12/30/14,5:16:28 PM,68.74,81.5
12/30/14,5:17:10 PM,76.42,48.4,12/30/14,5:16:34 PM,68.73,80.4
12/30/14,5:17:16 PM,76.42,48.3,12/30/14,5:16:40 PM,68.72,79.6
12/30/14,5:17:22 PM,76.41,48.1,12/30/14,5:16:46 PM,68.71,78.9
12/30/14,5:17:28 PM,76.41,48,12/30/14,5:16:52 PM,68.71,78.4
12/30/14,5:17:34 PM,76.4,47.6,12/30/14,5:16:58 PM,68.71,78.1
12/30/14,5:17:40 PM,76.4,47.3,12/30/14,5:17:04 PM,68.7,77.8
12/30/14,5:17:46 PM,76.39,47,12/30/14,5:17:10 PM,68.7,77.6
12/30/14,5:17:52 PM,76.39,46.6,12/30/14,5:17:16 PM,68.7,77.4
12/30/14,5:17:58 PM,76.38,46.2,12/30/14,5:17:22 PM,68.69,77.2
12/30/14,5:18:04 PM,76.37,45.8,12/30/14,5:17:28 PM,68.7,77
12/30/14,5:18:10 PM,76.37,45.4,12/30/14,5:17:34 PM,68.7,76.8
12/30/14,5:18:16 PM,76.36,45,12/30/14,5:17:40 PM,68.7,76.6
12/30/14,5:18:22 PM,76.36,44.7,12/30/14,5:17:46 PM,68.69,76.4
12/30/14,5:18:28 PM,76.36,44.3,12/30/14,5:17:52 PM,68.72,76.1
12/30/14,5:18:34 PM,76.34,43.9,12/30/14,5:17:58 PM,68.72,75.9
12/30/14,5:18:40 PM,76.34,43.5,12/30/14,5:18:04 PM,68.74,75.6
12/30/14,5:18:46 PM,76.34,43.1,12/30/14,5:18:10 PM,68.73,75.3
12/30/14,5:18:52 PM,76.32,42.5,12/30/14,5:18:16 PM,68.74,75.1
12/30/14,5:18:58 PM,76.32,39.2,12/30/14,5:18:22 PM,68.76,74.7
12/30/14,5:19:04 PM,76.29,36.5,12/30/14,5:18:28 PM,68.77,74.3
12/30/14,5:19:10 PM,76.27,35.5,12/30/14,5:18:34 PM,68.78,74
12/30/14,5:19:16 PM,76.25,34.5,12/30/14,5:18:40 PM,68.78,73.6
12/30/14,5:19:22 PM,76.22,33.8,12/30/14,5:18:46 PM,68.81,73.3
12/30/14,5:19:28 PM,76.19,28.7,12/30/14,5:18:52 PM,68.82,72.8
12/30/14,5:19:34 PM,76.12,19.9,12/30/14,5:18:58 PM,68.82,72.4
12/30/14,5:19:40 PM,76,6.1,12/30/14,5:19:04 PM,68.83,71.9
12/30/14,5:19:46 PM,75.8,2.6,12/30/14,5:19:10 PM,68.85,70.9
12/30/14,5:19:52 PM,75.51,4.5,12/30/14,5:19:16 PM,68.85,69.5
12/30/14,5:19:58 PM,75.03,0,12/30/14,5:19:22 PM,68.85,68.2
12/30/14,5:20:04 PM,74.52,0,12/30/14,5:19:28 PM,68.85,66.9
12/30/14,5:20:10 PM,73.84,0,12/30/14,5:19:34 PM,68.86,66.6
,,,,12/30/14,5:19:40 PM,68.86,65.4
,,,,12/30/14,5:19:46 PM,68.84,63.6
,,,,12/30/14,5:19:52 PM,68.82,61.3
,,,,12/30/14,5:19:58 PM,68.79,59
,,,,12/30/14,5:20:04 PM,68.77,56.6
,,,,12/30/14,5:20:10 PM,68.73,54.1
,,,,12/30/14,5:20:16 PM,68.6,20.7
,,,,12/30/14,5:20:22 PM,68.42,23
,,,,12/30/14,5:20:28 PM,68.15,23.1
,,,,12/30/14,5:20:34 PM,67.81,20.1
,,,,12/30/14,5:20:40 PM,67.36,13.3
,,,,12/30/14,5:20:46 PM,66.84,12.8
,,,,12/30/14,5:20:52 PM,66.24,10.5
