Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/31/14,11:49:12 AM,69.22,0,12/31/14,11:48:45 AM,47.16,12.3
12/31/14,11:49:18 AM,69.24,0,12/31/14,11:48:51 AM,47.22,12.3
12/31/14,11:49:24 AM,69.26,0,12/31/14,11:48:57 AM,47.29,12.2
12/31/14,11:49:30 AM,69.29,0,12/31/14,11:49:03 AM,47.37,12.2
12/31/14,11:49:36 AM,69.31,0,12/31/14,11:49:09 AM,47.45,12.1
12/31/14,11:49:42 AM,69.33,0,12/31/14,11:49:15 AM,47.51,12.1
12/31/14,11:49:48 AM,69.35,0,12/31/14,11:49:21 AM,47.58,12.1
12/31/14,11:49:54 AM,69.37,0,12/31/14,11:49:27 AM,47.64,12
12/31/14,11:50:00 AM,69.39,0,12/31/14,11:49:33 AM,47.7,12
12/31/14,11:50:06 AM,69.4,0,12/31/14,11:49:39 AM,47.79,12
12/31/14,11:50:12 AM,69.43,0,12/31/14,11:49:45 AM,47.84,11.9
12/31/14,11:50:18 AM,69.45,0,12/31/14,11:49:51 AM,47.91,11.9
12/31/14,11:50:24 AM,69.47,0,12/31/14,11:49:57 AM,47.99,11.8
12/31/14,11:50:30 AM,69.49,0,12/31/14,11:50:03 AM,48.05,11.8
12/31/14,11:50:36 AM,69.51,0,12/31/14,11:50:09 AM,48.12,11.8
12/31/14,11:50:42 AM,69.52,0,12/31/14,11:50:15 AM,48.19,11.7
12/31/14,11:50:48 AM,69.55,0,12/31/14,11:50:21 AM,48.25,11.7
12/31/14,11:50:54 AM,69.56,0,12/31/14,11:50:27 AM,48.32,11.7
12/31/14,11:51:00 AM,69.58,0,12/31/14,11:50:33 AM,48.38,11.6
12/31/14,11:51:06 AM,69.6,0,12/31/14,11:50:39 AM,48.45,11.6
12/31/14,11:51:12 AM,69.61,0,12/31/14,11:50:45 AM,48.53,11.6
12/31/14,11:51:18 AM,69.64,0,12/31/14,11:50:51 AM,48.58,11.5
12/31/14,11:51:24 AM,69.65,0,12/31/14,11:50:57 AM,48.65,11.5
12/31/14,11:51:30 AM,69.67,0,12/31/14,11:51:03 AM,48.71,11.5
12/31/14,11:51:36 AM,69.69,0,12/31/14,11:51:09 AM,48.79,11.4
12/31/14,11:51:42 AM,69.71,0,12/31/14,11:51:15 AM,48.84,11.4
12/31/14,11:51:48 AM,69.73,0,12/31/14,11:51:21 AM,48.91,11.4
12/31/14,11:51:54 AM,69.74,0,12/31/14,11:51:27 AM,48.97,11.3
12/31/14,11:52:00 AM,69.76,0,12/31/14,11:51:33 AM,49.04,11.3
12/31/14,11:52:06 AM,69.78,0,12/31/14,11:51:39 AM,49.12,11.3
12/31/14,11:52:12 AM,69.8,0,12/31/14,11:51:45 AM,49.16,11.2
12/31/14,11:52:18 AM,69.81,0,12/31/14,11:51:51 AM,49.23,11.2
12/31/14,11:52:24 AM,69.83,0,12/31/14,11:51:57 AM,49.3,11.2
12/31/14,11:52:30 AM,69.86,0,12/31/14,11:52:03 AM,49.37,11.2
12/31/14,11:52:36 AM,69.87,0,12/31/14,11:52:09 AM,49.43,11.1
12/31/14,11:52:42 AM,69.89,0,12/31/14,11:52:15 AM,49.49,11.1
12/31/14,11:52:48 AM,69.91,0,12/31/14,11:52:21 AM,49.55,11.1
12/31/14,11:52:54 AM,69.92,0,12/31/14,11:52:27 AM,49.61,11
12/31/14,11:53:00 AM,69.94,0,12/31/14,11:52:33 AM,49.67,11
12/31/14,11:53:06 AM,69.96,0,12/31/14,11:52:39 AM,49.74,11
12/31/14,11:53:12 AM,69.97,0,12/31/14,11:52:45 AM,49.8,10.9
12/31/14,11:53:18 AM,69.99,0,12/31/14,11:52:51 AM,49.87,10.9
12/31/14,11:53:24 AM,70.01,0,12/31/14,11:52:57 AM,49.93,10.9
12/31/14,11:53:30 AM,70.02,0,12/31/14,11:53:03 AM,49.99,10.9
12/31/14,11:53:36 AM,70.04,0,12/31/14,11:53:09 AM,50.04,10.8
12/31/14,11:53:42 AM,70.05,0,12/31/14,11:53:15 AM,50.11,10.8
12/31/14,11:53:48 AM,70.07,0,12/31/14,11:53:21 AM,50.18,10.7
12/31/14,11:53:54 AM,70.08,0,12/31/14,11:53:27 AM,50.23,10.7
12/31/14,11:54:00 AM,70.1,0,12/31/14,11:53:33 AM,50.3,10.7
12/31/14,11:54:06 AM,70.12,0,12/31/14,11:53:39 AM,50.35,10.7
12/31/14,11:54:12 AM,70.14,0,12/31/14,11:53:45 AM,50.42,10.7
12/31/14,11:54:18 AM,70.16,0,12/31/14,11:53:51 AM,50.47,10.6
12/31/14,11:54:24 AM,70.17,0,12/31/14,11:53:57 AM,50.53,10.6
12/31/14,11:54:30 AM,70.18,0,12/31/14,11:54:03 AM,50.6,10.5
12/31/14,11:54:36 AM,70.2,0,12/31/14,11:54:09 AM,50.66,10.5
12/31/14,11:54:42 AM,70.22,0,12/31/14,11:54:15 AM,50.7,10.5
12/31/14,11:54:48 AM,70.24,0,12/31/14,11:54:21 AM,50.77,10.5
12/31/14,11:54:54 AM,70.25,0,12/31/14,11:54:27 AM,50.83,10.4
12/31/14,11:55:00 AM,70.26,0,12/31/14,11:54:33 AM,50.89,10.4
12/31/14,11:55:06 AM,70.28,0,12/31/14,11:54:39 AM,50.96,10.4
12/31/14,11:55:12 AM,70.29,0,12/31/14,11:54:45 AM,51.01,10.3
12/31/14,11:55:18 AM,70.31,0,12/31/14,11:54:51 AM,51.06,10.3
12/31/14,11:55:24 AM,70.32,0,12/31/14,11:54:57 AM,51.13,10.3
12/31/14,11:55:30 AM,70.34,0,12/31/14,11:55:03 AM,51.18,10.3
12/31/14,11:55:36 AM,70.36,0,12/31/14,11:55:09 AM,51.24,10.3
12/31/14,11:55:42 AM,70.37,0,12/31/14,11:55:15 AM,51.3,10.2
12/31/14,11:55:48 AM,70.38,0,12/31/14,11:55:21 AM,51.35,10.2
12/31/14,11:55:54 AM,70.4,0,12/31/14,11:55:27 AM,51.42,10.2
12/31/14,11:56:00 AM,70.42,0,12/31/14,11:55:33 AM,51.47,10.1
12/31/14,11:56:06 AM,70.43,0,12/31/14,11:55:39 AM,51.53,10.1
12/31/14,11:56:12 AM,70.45,0,12/31/14,11:55:45 AM,51.58,10.1
12/31/14,11:56:18 AM,70.46,0,12/31/14,11:55:51 AM,51.64,10
12/31/14,11:56:24 AM,70.47,0,12/31/14,11:55:57 AM,51.71,10
12/31/14,11:56:30 AM,70.49,0,12/31/14,11:56:03 AM,51.74,10
12/31/14,11:56:36 AM,70.51,0,12/31/14,11:56:09 AM,51.81,10
12/31/14,11:56:42 AM,70.52,0,12/31/14,11:56:15 AM,51.87,9.9
12/31/14,11:56:48 AM,70.53,0,12/31/14,11:56:21 AM,51.92,9.9
12/31/14,11:56:54 AM,70.54,0,12/31/14,11:56:27 AM,51.98,9.9
12/31/14,11:57:00 AM,70.56,0,12/31/14,11:56:33 AM,52.03,9.9
12/31/14,11:57:06 AM,70.57,0,12/31/14,11:56:39 AM,52.08,9.9
12/31/14,11:57:12 AM,70.59,0,12/31/14,11:56:45 AM,52.15,9.8
12/31/14,11:57:18 AM,70.6,0,12/31/14,11:56:51 AM,52.21,9.8
12/31/14,11:57:24 AM,70.62,0,12/31/14,11:56:57 AM,52.26,9.8
12/31/14,11:57:30 AM,70.63,0,12/31/14,11:57:03 AM,52.31,9.7
12/31/14,11:57:36 AM,70.65,0,12/31/14,11:57:09 AM,52.37,9.7
12/31/14,11:57:42 AM,70.66,0,12/31/14,11:57:15 AM,52.42,9.7
12/31/14,11:57:48 AM,70.68,0,12/31/14,11:57:21 AM,52.49,9.7
12/31/14,11:57:54 AM,70.69,0,12/31/14,11:57:27 AM,52.54,9.6
12/31/14,11:58:00 AM,70.7,0,12/31/14,11:57:33 AM,52.59,9.6
12/31/14,11:58:06 AM,70.71,0,12/31/14,11:57:39 AM,52.64,9.5
12/31/14,11:58:12 AM,70.73,0,12/31/14,11:57:45 AM,52.7,9.5
12/31/14,11:58:18 AM,70.74,0,12/31/14,11:57:51 AM,52.74,9.5
12/31/14,11:58:24 AM,70.76,0,12/31/14,11:57:57 AM,52.81,9.5
12/31/14,11:58:30 AM,70.78,0,12/31/14,11:58:03 AM,52.86,9.5
12/31/14,11:58:36 AM,70.79,0,12/31/14,11:58:09 AM,52.91,9.4
12/31/14,11:58:42 AM,70.8,0,12/31/14,11:58:15 AM,52.96,9.4
12/31/14,11:58:48 AM,70.81,0,12/31/14,11:58:21 AM,53.02,9.4
12/31/14,11:58:54 AM,70.82,0,12/31/14,11:58:27 AM,53.07,9.4
12/31/14,11:59:00 AM,70.84,0,12/31/14,11:58:33 AM,53.12,9.3
12/31/14,11:59:06 AM,70.85,0,12/31/14,11:58:39 AM,53.18,9.3
12/31/14,11:59:12 AM,70.87,0,12/31/14,11:58:45 AM,53.22,9.3
12/31/14,11:59:18 AM,70.88,0,12/31/14,11:58:51 AM,53.29,9.3
12/31/14,11:59:24 AM,70.89,0,12/31/14,11:58:57 AM,53.33,9.2
12/31/14,11:59:30 AM,70.91,0,12/31/14,11:59:03 AM,53.39,9.2
12/31/14,11:59:36 AM,70.92,0,12/31/14,11:59:09 AM,53.44,9.2
12/31/14,11:59:42 AM,70.93,0,12/31/14,11:59:15 AM,53.5,9.2
12/31/14,11:59:48 AM,70.95,0,12/31/14,11:59:21 AM,53.54,9.1
12/31/14,11:59:54 AM,70.96,0,12/31/14,11:59:27 AM,53.6,9.1
12/31/14,12:00:00 PM,70.97,0,12/31/14,11:59:33 AM,53.64,9.1
12/31/14,12:00:06 PM,70.99,0,12/31/14,11:59:39 AM,53.7,9.1
12/31/14,12:00:12 PM,71,0,12/31/14,11:59:45 AM,53.75,9
12/31/14,12:00:18 PM,71.01,0,12/31/14,11:59:51 AM,53.79,9
12/31/14,12:00:24 PM,71.02,0,12/31/14,11:59:57 AM,53.85,9
12/31/14,12:00:30 PM,71.03,0,12/31/14,12:00:03 PM,53.9,9
12/31/14,12:00:36 PM,71.05,0,12/31/14,12:00:09 PM,53.96,9
12/31/14,12:00:42 PM,71.06,0,12/31/14,12:00:15 PM,54,8.9
12/31/14,12:00:48 PM,71.08,0,12/31/14,12:00:21 PM,54.06,8.9
12/31/14,12:00:54 PM,71.09,0,12/31/14,12:00:27 PM,54.1,8.9
12/31/14,12:01:00 PM,71.1,0,12/31/14,12:00:33 PM,54.15,8.9
12/31/14,12:01:06 PM,71.11,0,12/31/14,12:00:39 PM,54.2,8.8
12/31/14,12:01:12 PM,71.13,0,12/31/14,12:00:45 PM,54.26,8.8
12/31/14,12:01:18 PM,71.14,0,12/31/14,12:00:51 PM,54.3,8.8
12/31/14,12:01:24 PM,71.15,0,12/31/14,12:00:57 PM,54.35,8.8
12/31/14,12:01:30 PM,71.16,0,12/31/14,12:01:03 PM,54.4,8.8
12/31/14,12:01:36 PM,71.18,0,12/31/14,12:01:09 PM,54.45,8.7
12/31/14,12:01:42 PM,71.19,0,12/31/14,12:01:15 PM,54.5,8.7
12/31/14,12:01:48 PM,71.2,0,12/31/14,12:01:21 PM,54.54,8.7
12/31/14,12:01:54 PM,71.21,0,12/31/14,12:01:27 PM,54.6,8.7
12/31/14,12:02:00 PM,71.23,0,12/31/14,12:01:33 PM,54.64,8.7
12/31/14,12:02:06 PM,71.24,0,12/31/14,12:01:39 PM,54.7,8.6
12/31/14,12:02:12 PM,71.25,0,12/31/14,12:01:45 PM,54.74,8.6
12/31/14,12:02:18 PM,71.27,0,12/31/14,12:01:51 PM,54.79,8.6
12/31/14,12:02:24 PM,71.28,0,12/31/14,12:01:57 PM,54.84,8.5
12/31/14,12:02:30 PM,71.29,0,12/31/14,12:02:03 PM,54.89,8.5
12/31/14,12:02:36 PM,71.3,0,12/31/14,12:02:09 PM,54.93,8.5
12/31/14,12:02:42 PM,71.31,0,12/31/14,12:02:15 PM,54.98,8.5
12/31/14,12:02:48 PM,71.33,0,12/31/14,12:02:21 PM,55.03,8.5
12/31/14,12:02:54 PM,71.34,0,12/31/14,12:02:27 PM,55.08,8.4
12/31/14,12:03:00 PM,71.35,0,12/31/14,12:02:33 PM,55.13,8.4
12/31/14,12:03:06 PM,71.36,0,12/31/14,12:02:39 PM,55.18,8.4
12/31/14,12:03:12 PM,71.37,0,12/31/14,12:02:45 PM,55.22,8.4
12/31/14,12:03:18 PM,71.38,0,12/31/14,12:02:51 PM,55.27,8.3
12/31/14,12:03:24 PM,71.4,0,12/31/14,12:02:57 PM,55.31,8.3
12/31/14,12:03:30 PM,71.41,0,12/31/14,12:03:03 PM,55.37,8.3
12/31/14,12:03:36 PM,71.42,0,12/31/14,12:03:09 PM,55.4,8.3
12/31/14,12:03:42 PM,71.44,0,12/31/14,12:03:15 PM,55.47,8.3
12/31/14,12:03:48 PM,71.45,0,12/31/14,12:03:21 PM,55.5,8.2
12/31/14,12:03:54 PM,71.46,0,12/31/14,12:03:27 PM,55.55,8.2
12/31/14,12:04:00 PM,71.47,0,12/31/14,12:03:33 PM,55.59,8.2
12/31/14,12:04:06 PM,71.48,0,12/31/14,12:03:39 PM,55.65,8.2
12/31/14,12:04:12 PM,71.49,0,12/31/14,12:03:45 PM,55.69,8.2
12/31/14,12:04:18 PM,71.5,0,12/31/14,12:03:51 PM,55.73,8.2
12/31/14,12:04:24 PM,71.52,0,12/31/14,12:03:57 PM,55.78,8.1
12/31/14,12:04:30 PM,71.53,0,12/31/14,12:04:03 PM,55.82,8.1
12/31/14,12:04:36 PM,71.54,0,12/31/14,12:04:09 PM,55.88,8.1
12/31/14,12:04:42 PM,71.56,0,12/31/14,12:04:15 PM,55.91,8
12/31/14,12:04:48 PM,71.57,0,12/31/14,12:04:21 PM,55.96,8.1
12/31/14,12:04:54 PM,71.58,0,12/31/14,12:04:27 PM,56.02,8
12/31/14,12:05:00 PM,71.58,0,12/31/14,12:04:33 PM,56.05,8
12/31/14,12:05:06 PM,71.6,0,12/31/14,12:04:39 PM,56.09,8
12/31/14,12:05:12 PM,71.61,0,12/31/14,12:04:45 PM,56.14,8
12/31/14,12:05:18 PM,71.62,0,12/31/14,12:04:51 PM,56.18,7.9
12/31/14,12:05:24 PM,71.64,0,12/31/14,12:04:57 PM,56.23,7.9
12/31/14,12:05:30 PM,71.65,0,12/31/14,12:05:03 PM,56.28,7.9
12/31/14,12:05:36 PM,71.66,0,12/31/14,12:05:09 PM,56.32,7.9
12/31/14,12:05:42 PM,71.67,0,12/31/14,12:05:15 PM,56.37,7.9
12/31/14,12:05:48 PM,71.68,0,12/31/14,12:05:21 PM,56.42,7.8
12/31/14,12:05:54 PM,71.7,0,12/31/14,12:05:27 PM,56.45,7.8
12/31/14,12:06:00 PM,71.7,0,12/31/14,12:05:33 PM,56.5,7.8
12/31/14,12:06:06 PM,71.72,0,12/31/14,12:05:39 PM,56.54,7.8
12/31/14,12:06:12 PM,71.73,0,12/31/14,12:05:45 PM,56.58,7.8
12/31/14,12:06:18 PM,71.74,0,12/31/14,12:05:51 PM,56.62,7.7
12/31/14,12:06:24 PM,71.75,0,12/31/14,12:05:57 PM,56.67,7.8
12/31/14,12:06:30 PM,71.76,0,12/31/14,12:06:03 PM,56.72,7.7
12/31/14,12:06:36 PM,71.77,0,12/31/14,12:06:09 PM,56.76,7.7
12/31/14,12:06:42 PM,71.79,0,12/31/14,12:06:15 PM,56.8,7.7
12/31/14,12:06:48 PM,71.79,0,12/31/14,12:06:21 PM,56.85,7.6
12/31/14,12:06:54 PM,71.81,0,12/31/14,12:06:27 PM,56.89,7.6
12/31/14,12:07:00 PM,71.81,0,12/31/14,12:06:33 PM,56.93,7.6
12/31/14,12:07:06 PM,71.83,0,12/31/14,12:06:39 PM,56.97,7.6
12/31/14,12:07:12 PM,71.84,0,12/31/14,12:06:45 PM,57.02,7.6
12/31/14,12:07:18 PM,71.85,0,12/31/14,12:06:51 PM,57.05,7.6
12/31/14,12:07:24 PM,71.87,0,12/31/14,12:06:57 PM,57.1,7.6
12/31/14,12:07:30 PM,71.87,0,12/31/14,12:07:03 PM,57.15,7.5
12/31/14,12:07:36 PM,71.89,0,12/31/14,12:07:09 PM,57.18,7.5
12/31/14,12:07:42 PM,71.9,0,12/31/14,12:07:15 PM,57.23,7.5
12/31/14,12:07:48 PM,71.91,0,12/31/14,12:07:21 PM,57.27,7.5
12/31/14,12:07:54 PM,71.91,0,12/31/14,12:07:27 PM,57.32,7.4
12/31/14,12:08:00 PM,71.92,0,12/31/14,12:07:33 PM,57.36,7.4
12/31/14,12:08:06 PM,71.94,0,12/31/14,12:07:39 PM,57.39,7.4
12/31/14,12:08:12 PM,71.95,0,12/31/14,12:07:45 PM,57.44,7.4
12/31/14,12:08:18 PM,71.96,0,12/31/14,12:07:51 PM,57.47,7.4
12/31/14,12:08:24 PM,71.97,0,12/31/14,12:07:57 PM,57.53,7.3
12/31/14,12:08:30 PM,71.98,0,12/31/14,12:08:03 PM,57.56,7.3
12/31/14,12:08:36 PM,71.99,0,12/31/14,12:08:09 PM,57.61,7.3
12/31/14,12:08:42 PM,72.01,0,12/31/14,12:08:15 PM,57.65,7.3
12/31/14,12:08:48 PM,72.01,0,12/31/14,12:08:21 PM,57.69,7.3
12/31/14,12:08:54 PM,72.03,0,12/31/14,12:08:27 PM,57.73,7.3
12/31/14,12:09:00 PM,72.03,0,12/31/14,12:08:33 PM,57.76,7.2
12/31/14,12:09:06 PM,72.05,0,12/31/14,12:08:39 PM,57.8,7.2
12/31/14,12:09:12 PM,72.06,0,12/31/14,12:08:45 PM,57.86,7.2
12/31/14,12:09:18 PM,72.06,0,12/31/14,12:08:51 PM,57.89,7.2
12/31/14,12:09:24 PM,72.08,0,12/31/14,12:08:57 PM,57.93,7.2
12/31/14,12:09:30 PM,72.09,0,12/31/14,12:09:03 PM,57.97,7.1
12/31/14,12:09:36 PM,72.1,0,12/31/14,12:09:09 PM,58.02,7.1
12/31/14,12:09:42 PM,72.12,0,12/31/14,12:09:15 PM,58.05,7.1
12/31/14,12:09:48 PM,72.12,0,12/31/14,12:09:21 PM,58.1,7.1
12/31/14,12:09:54 PM,72.13,0,12/31/14,12:09:27 PM,58.13,7.1
12/31/14,12:10:00 PM,72.14,0,12/31/14,12:09:33 PM,58.18,7.1
12/31/14,12:10:06 PM,72.16,0,12/31/14,12:09:39 PM,58.22,7.1
12/31/14,12:10:12 PM,72.17,0,12/31/14,12:09:45 PM,58.26,7
12/31/14,12:10:18 PM,72.18,0,12/31/14,12:09:51 PM,58.29,7
12/31/14,12:10:24 PM,72.19,0,12/31/14,12:09:57 PM,58.33,7
12/31/14,12:10:30 PM,72.2,0,12/31/14,12:10:03 PM,58.37,7
12/31/14,12:10:36 PM,72.21,0,12/31/14,12:10:09 PM,58.41,7
12/31/14,12:10:42 PM,72.22,0,12/31/14,12:10:15 PM,58.44,7
12/31/14,12:10:48 PM,72.23,0,12/31/14,12:10:21 PM,58.5,6.9
12/31/14,12:10:54 PM,72.24,0,12/31/14,12:10:27 PM,58.52,6.9
12/31/14,12:11:00 PM,72.25,0,12/31/14,12:10:33 PM,58.56,6.9
12/31/14,12:11:06 PM,72.26,0,12/31/14,12:10:39 PM,58.6,6.9
12/31/14,12:11:12 PM,72.27,0,12/31/14,12:10:45 PM,58.65,6.9
12/31/14,12:11:18 PM,72.28,0,12/31/14,12:10:51 PM,58.68,6.9
12/31/14,12:11:24 PM,72.3,0,12/31/14,12:10:57 PM,58.73,6.8
12/31/14,12:11:30 PM,72.31,0,12/31/14,12:11:03 PM,58.76,6.8
12/31/14,12:11:36 PM,72.31,0,12/31/14,12:11:09 PM,58.8,6.8
12/31/14,12:11:42 PM,72.32,0,12/31/14,12:11:15 PM,58.83,6.8
12/31/14,12:11:48 PM,72.33,0,12/31/14,12:11:21 PM,58.88,6.8
12/31/14,12:11:54 PM,72.35,0,12/31/14,12:11:27 PM,58.91,6.8
12/31/14,12:12:00 PM,72.35,0,12/31/14,12:11:33 PM,58.95,6.7
12/31/14,12:12:06 PM,72.37,0,12/31/14,12:11:39 PM,58.98,6.7
12/31/14,12:12:12 PM,72.37,0,12/31/14,12:11:45 PM,59.03,6.7
12/31/14,12:12:18 PM,72.38,0,12/31/14,12:11:51 PM,59.07,6.7
12/31/14,12:12:24 PM,72.39,0,12/31/14,12:11:57 PM,59.09,6.7
12/31/14,12:12:30 PM,72.41,0,12/31/14,12:12:03 PM,59.14,6.7
12/31/14,12:12:36 PM,72.42,0,12/31/14,12:12:09 PM,59.18,6.7
12/31/14,12:12:42 PM,72.43,0,12/31/14,12:12:15 PM,59.22,6.6
12/31/14,12:12:48 PM,72.44,0,12/31/14,12:12:21 PM,59.26,6.6
12/31/14,12:12:54 PM,72.45,0,12/31/14,12:12:27 PM,59.28,6.6
12/31/14,12:13:00 PM,72.46,0,12/31/14,12:12:33 PM,59.32,6.5
12/31/14,12:13:06 PM,72.47,0,12/31/14,12:12:39 PM,59.36,6.6
12/31/14,12:13:12 PM,72.47,0,12/31/14,12:12:45 PM,59.39,6.5
12/31/14,12:13:18 PM,72.49,0,12/31/14,12:12:51 PM,59.43,6.5
12/31/14,12:13:24 PM,72.5,0,12/31/14,12:12:57 PM,59.47,6.5
12/31/14,12:13:30 PM,72.51,0,12/31/14,12:13:03 PM,59.51,6.5
12/31/14,12:13:36 PM,72.52,0,12/31/14,12:13:09 PM,59.56,6.5
12/31/14,12:13:42 PM,72.53,0,12/31/14,12:13:15 PM,59.58,6.5
12/31/14,12:13:48 PM,72.54,0,12/31/14,12:13:21 PM,59.62,6.4
12/31/14,12:13:54 PM,72.55,0,12/31/14,12:13:27 PM,59.66,6.4
12/31/14,12:14:00 PM,72.56,0,12/31/14,12:13:33 PM,59.69,6.4
12/31/14,12:14:06 PM,72.57,0,12/31/14,12:13:39 PM,59.73,6.4
12/31/14,12:14:12 PM,72.58,0,12/31/14,12:13:45 PM,59.77,6.4
12/31/14,12:14:18 PM,72.59,0,12/31/14,12:13:51 PM,59.8,6.4
12/31/14,12:14:24 PM,72.6,0,12/31/14,12:13:57 PM,59.84,6.4
12/31/14,12:14:30 PM,72.62,0,12/31/14,12:14:03 PM,59.87,6.3
12/31/14,12:14:36 PM,72.62,0,12/31/14,12:14:09 PM,59.92,6.3
12/31/14,12:14:42 PM,72.63,0,12/31/14,12:14:15 PM,59.94,6.3
12/31/14,12:14:48 PM,72.64,0,12/31/14,12:14:21 PM,59.98,6.3
12/31/14,12:14:54 PM,72.65,0,12/31/14,12:14:27 PM,60.01,6.3
12/31/14,12:15:00 PM,72.66,0,12/31/14,12:14:33 PM,60.05,6.3
12/31/14,12:15:06 PM,72.67,0,12/31/14,12:14:39 PM,60.07,6.2
12/31/14,12:15:12 PM,72.68,0,12/31/14,12:14:45 PM,60.12,6.2
12/31/14,12:15:18 PM,72.69,0,12/31/14,12:14:51 PM,60.16,6.2
12/31/14,12:15:24 PM,72.7,0,12/31/14,12:14:57 PM,60.2,6.2
12/31/14,12:15:30 PM,72.71,0,12/31/14,12:15:03 PM,60.22,6.2
12/31/14,12:15:36 PM,72.72,0,12/31/14,12:15:09 PM,60.26,6.2
12/31/14,12:15:42 PM,72.73,0,12/31/14,12:15:15 PM,60.3,6.2
12/31/14,12:15:48 PM,72.74,0,12/31/14,12:15:21 PM,60.32,6.1
12/31/14,12:15:54 PM,72.75,0,12/31/14,12:15:27 PM,60.37,6.1
12/31/14,12:16:00 PM,72.76,0,12/31/14,12:15:33 PM,60.4,6.1
12/31/14,12:16:06 PM,72.77,0,12/31/14,12:15:39 PM,60.42,6.1
12/31/14,12:16:12 PM,72.78,0,12/31/14,12:15:45 PM,60.47,6.1
12/31/14,12:16:18 PM,72.79,0,12/31/14,12:15:51 PM,60.5,6.1
12/31/14,12:16:24 PM,72.8,0,12/31/14,12:15:57 PM,60.54,6.1
12/31/14,12:16:30 PM,72.81,0,12/31/14,12:16:03 PM,60.58,6.1
12/31/14,12:16:36 PM,72.82,0,12/31/14,12:16:09 PM,60.61,6
12/31/14,12:16:42 PM,72.82,0,12/31/14,12:16:15 PM,60.64,6
12/31/14,12:16:48 PM,72.84,0,12/31/14,12:16:21 PM,60.67,6
12/31/14,12:16:54 PM,72.85,0,12/31/14,12:16:27 PM,60.71,6
12/31/14,12:17:00 PM,72.85,0,12/31/14,12:16:33 PM,60.75,6
12/31/14,12:17:06 PM,72.87,0,12/31/14,12:16:39 PM,60.78,6
12/31/14,12:17:12 PM,72.88,0,12/31/14,12:16:45 PM,60.81,5.9
12/31/14,12:17:18 PM,72.89,0,12/31/14,12:16:51 PM,60.84,6
12/31/14,12:17:24 PM,72.9,0,12/31/14,12:16:57 PM,60.89,5.9
12/31/14,12:17:30 PM,72.91,0,12/31/14,12:17:03 PM,60.91,5.9
12/31/14,12:17:36 PM,72.92,0,12/31/14,12:17:09 PM,60.95,5.9
12/31/14,12:17:42 PM,72.92,0,12/31/14,12:17:15 PM,60.98,5.9
12/31/14,12:17:48 PM,72.94,0,12/31/14,12:17:21 PM,61,5.9
12/31/14,12:17:54 PM,72.95,0,12/31/14,12:17:27 PM,61.05,5.8
12/31/14,12:18:00 PM,72.95,0,12/31/14,12:17:33 PM,61.07,5.8
12/31/14,12:18:06 PM,72.97,0,12/31/14,12:17:39 PM,61.1,5.8
12/31/14,12:18:12 PM,72.97,0,12/31/14,12:17:45 PM,61.15,5.8
12/31/14,12:18:18 PM,72.98,0,12/31/14,12:17:51 PM,61.18,5.8
12/31/14,12:18:24 PM,73,0,12/31/14,12:17:57 PM,61.22,5.8
12/31/14,12:18:30 PM,73,0,12/31/14,12:18:03 PM,61.25,5.8
12/31/14,12:18:36 PM,73.02,0,12/31/14,12:18:09 PM,61.28,5.8
12/31/14,12:18:42 PM,73.02,0,12/31/14,12:18:15 PM,61.32,5.7
12/31/14,12:18:48 PM,73.03,0,12/31/14,12:18:21 PM,61.34,5.8
12/31/14,12:18:54 PM,73.04,0,12/31/14,12:18:27 PM,61.37,5.7
12/31/14,12:19:00 PM,73.05,0,12/31/14,12:18:33 PM,61.41,5.7
12/31/14,12:19:06 PM,73.06,0,12/31/14,12:18:39 PM,61.43,5.7
12/31/14,12:19:12 PM,73.07,0,12/31/14,12:18:45 PM,61.48,5.7
12/31/14,12:19:18 PM,73.07,0,12/31/14,12:18:51 PM,61.5,5.7
12/31/14,12:19:24 PM,73.09,0,12/31/14,12:18:57 PM,61.54,5.7
12/31/14,12:19:30 PM,73.1,0,12/31/14,12:19:03 PM,61.57,5.6
12/31/14,12:19:36 PM,73.11,0,12/31/14,12:19:09 PM,61.6,5.6
12/31/14,12:19:42 PM,73.11,0,12/31/14,12:19:15 PM,61.64,5.6
12/31/14,12:19:48 PM,73.12,0,12/31/14,12:19:21 PM,61.65,5.6
12/31/14,12:19:54 PM,73.14,0,12/31/14,12:19:27 PM,61.69,5.6
12/31/14,12:20:00 PM,73.14,0,12/31/14,12:19:33 PM,61.73,5.5
12/31/14,12:20:06 PM,73.15,0,12/31/14,12:19:39 PM,61.75,5.6
12/31/14,12:20:12 PM,73.17,0,12/31/14,12:19:45 PM,61.8,5.5
12/31/14,12:20:18 PM,73.17,0,12/31/14,12:19:51 PM,61.82,5.5
12/31/14,12:20:24 PM,73.18,0,12/31/14,12:19:57 PM,61.86,5.5
12/31/14,12:20:30 PM,73.19,0,12/31/14,12:20:03 PM,61.88,5.5
12/31/14,12:20:36 PM,73.19,0,12/31/14,12:20:09 PM,61.92,5.5
12/31/14,12:20:42 PM,73.21,0,12/31/14,12:20:15 PM,61.96,5.4
12/31/14,12:20:48 PM,73.22,0,12/31/14,12:20:21 PM,61.98,5.5
12/31/14,12:20:54 PM,73.23,0,12/31/14,12:20:27 PM,62.02,5.4
