Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
232.00000	274.95377	258.71225	255.42049	251.89909	258.25150	258.32629	262.06189	261.09119	262.28586	261.53928	259.82126	257.65323	256.53104	255.78261	251.51196	33.92388	31.82325	27.83560	33.69901	34.97264	28.13708	11.26099	9.33838	11.01888	9.59052	1.62937	1.23340	1.29773	2.71240	2.70935	2.63367	0.00000	0.00000	0.30853	0.00000
233.00000	275.23871	258.17673	254.65952	252.33676	258.41168	257.51428	261.62454	261.17651	261.10184	259.90659	261.92319	258.18738	257.66388	257.14026	255.49384	33.60881	31.28217	27.82028	33.75874	33.90865	28.57383	11.33728	9.31396	11.09353	9.56544	1.44879	1.40398	1.34669	2.66937	2.74475	2.64374	0.00000	0.00000	0.84198	0.00000
234.00000	286.14142	258.26364	254.97124	252.42389	258.46365	258.16455	261.15375	260.70560	262.12439	259.51016	259.51016	258.01501	255.32129	257.04263	255.69562	33.32412	31.74815	27.91097	33.47409	34.97264	27.91097	11.39221	9.29565	11.14728	9.54664	1.67149	1.42917	1.10106	2.72339	2.75024	2.59644	0.00000	0.00000	0.59784	0.00000
235.00000	306.09863	256.30655	255.63290	251.43700	258.69556	258.77032	264.96698	261.31070	261.75870	259.96613	260.26498	257.57388	256.37683	257.19986	255.47862	33.38997	31.43854	26.99689	33.91474	32.93996	27.97716	11.11450	9.60388	10.87554	9.86319	1.61845	1.31929	1.44814	2.71057	2.72644	2.66632	0.00000	0.00000	0.51147	0.00000
236.00000	287.31964	258.10956	254.74203	251.44458	258.48343	256.68829	262.59198	260.87473	262.74124	259.82883	259.38046	257.21204	257.13721	257.43640	256.16446	33.76636	31.28980	26.84753	33.69139	35.11478	28.12942	11.15112	9.35669	10.91137	9.60932	1.37934	1.63377	1.18153	2.65411	2.79938	2.61108	0.00000	0.00000	0.45441	0.00000
237.00000	279.92078	258.41016	254.36906	252.12097	259.81668	258.17218	261.90802	261.75870	261.98270	259.81668	259.44302	257.87305	256.67615	257.49908	254.35538	31.59031	31.59031	27.67716	33.24151	34.51569	28.35548	11.40442	9.37805	11.15922	9.63126	1.54481	1.19036	1.37491	2.69165	2.70142	2.64984	0.00000	0.00000	0.41412	0.00000
238.00000	285.98602	258.10648	254.06487	252.19136	259.82428	259.22641	261.91562	260.79550	262.73669	261.01953	259.60010	259.37592	257.43188	256.68375	254.06339	33.16803	31.66694	28.05559	34.14261	34.51721	28.35701	11.48071	8.99048	11.23388	9.23322	1.77924	1.32910	1.12866	2.75238	2.72888	2.60132	0.00000	0.00000	0.38361	0.00000
239.00000	294.47324	257.43036	253.68727	250.83847	257.59515	259.46429	261.63062	260.80914	262.45181	260.06210	260.51035	256.84708	255.79933	257.07153	254.60138	33.39149	32.41623	28.05406	33.09151	33.61643	26.84753	11.08093	9.45740	10.84269	9.71275	1.82808	1.23610	1.30978	2.76642	2.71027	2.63641	0.00000	0.00000	0.36102	0.00000
240.00000	272.71317	258.70013	253.83560	251.51196	258.48492	259.15771	261.24966	261.47369	261.84702	260.57748	260.27863	256.83948	258.03629	258.03629	255.19283	33.31041	31.35883	27.74643	34.43468	34.58450	28.04793	11.59668	9.51233	11.34735	9.76916	1.75804	1.45864	1.26857	2.74628	2.75726	2.62787	0.00000	0.00000	0.33844	0.00000
241.00000	285.02319	259.22641	253.53893	252.11488	258.39801	259.14557	261.90955	261.23752	262.05884	260.11707	259.89291	257.87454	256.22867	256.45316	256.00412	33.54907	32.27374	27.98635	32.94910	34.97264	27.98635	11.26099	10.63538	11.01888	10.92253	1.37223	1.62354	1.30842	2.65228	2.79724	2.63580	0.00000	0.00000	0.32867	0.00000
242.00000	293.81717	258.18582	254.21928	251.29613	259.30722	258.78397	261.77234	261.17499	261.99634	259.68088	259.90506	255.94144	256.68982	256.61499	256.01630	33.31803	31.81715	27.60330	32.86798	34.51721	27.98022	11.10535	9.88464	10.86658	10.15153	1.58584	1.07502	1.56491	2.70172	2.68097	2.69409	0.00000	0.00000	0.31738	0.00000
243.00000	244.98761	258.63446	253.84473	251.89604	259.15771	259.45673	261.77234	261.69772	262.36957	260.27863	261.02560	261.02560	256.31564	257.36313	254.74355	33.91779	31.89224	27.45250	33.61795	34.96656	27.45250	11.33118	9.37195	11.08756	9.62499	1.91303	1.11201	1.13348	2.79053	2.68738	2.60223	0.00000	0.00000	0.24689	0.00000
244.00000	286.35422	258.40408	254.96213	251.88997	264.75690	259.97980	261.84702	260.87625	261.32437	259.90506	258.93347	257.06390	257.36313	258.03629	255.04308	33.38844	31.58725	28.35241	34.43773	34.51264	28.05099	10.94971	9.81140	10.71429	10.07631	1.72145	1.26872	1.22234	2.73651	2.71637	2.61871	0.00000	0.00000	0.26520	0.00000
245.00000	285.17108	257.88065	254.13829	252.11488	258.63748	259.01126	261.92471	261.40204	261.85004	259.60919	260.58051	257.81497	256.39352	257.59058	254.74658	34.97112	31.67152	27.53250	33.32260	34.89624	27.68329	11.15723	9.54590	10.91735	9.80364	1.54531	1.35674	1.17075	2.69196	2.73468	2.60895	0.00000	0.00000	0.26672	0.00000
246.00000	283.39545	258.17978	253.46402	252.56470	258.93045	256.31262	261.39597	261.09726	262.14261	259.07996	260.27560	258.40710	256.76163	257.65930	255.26468	34.89472	32.72098	28.73672	33.32107	34.59516	27.53096	11.35864	9.66797	11.11443	9.92900	1.76386	1.41206	1.21197	2.74811	2.74689	2.61658	0.00000	0.00000	0.26672	0.00000
247.00000	286.80075	258.33237	255.26468	251.96800	259.37592	258.25455	261.31830	261.61697	262.36353	259.97372	258.70316	254.36298	256.90820	255.71082	254.43791	32.96435	31.68831	28.22775	33.11437	34.76321	27.24771	11.46240	8.77380	11.21596	9.01070	1.61305	1.15648	0.96546	2.70844	2.69501	2.57446	0.00000	0.00000	0.20416	0.00000
248.00000	297.06738	257.89432	254.52649	262.67572	259.89142	259.14407	260.63852	261.60938	262.20663	260.33969	260.48911	257.57388	257.12506	258.02261	252.40715	33.83826	31.96275	25.93866	33.16346	35.11173	28.50309	11.08093	9.15222	10.84269	9.39933	1.57797	1.44079	1.20072	2.69989	2.75299	2.61230	0.00000	0.00000	0.22949	0.00000
249.00000	302.21793	258.19193	253.92572	252.35199	258.49707	258.57184	262.00848	261.26181	262.00848	260.36548	259.91721	257.07608	256.62717	257.67450	253.25748	33.47105	31.51977	27.53096	33.92083	35.11934	27.83253	11.21826	9.39331	10.97707	9.64693	1.52918	1.19476	1.30277	2.68799	2.70233	2.63458	0.00000	0.00000	0.23621	0.00000
250.00000	277.84039	257.35858	253.98996	250.99152	258.26974	256.32480	262.45334	262.45334	262.90109	259.91418	260.58658	257.44708	256.77377	256.77377	256.47449	33.62709	30.99992	28.06478	33.40216	34.22668	27.98941	11.57837	9.05457	11.32943	9.29904	1.66065	1.10866	1.26946	2.72095	2.68677	2.62817	0.00000	0.00000	0.24048	0.00000
251.00000	303.25186	256.99973	254.52953	253.25594	259.16684	258.34451	261.93079	260.06363	262.22937	261.40811	259.61526	257.37225	256.24994	257.22269	255.20198	33.23389	31.65778	28.12176	33.23389	35.18203	27.36789	11.19995	9.24988	10.95915	9.49962	1.71575	1.34571	1.40435	2.73560	2.73224	2.65594	0.00000	0.00000	0.24292	0.00000
252.00000	302.51657	257.89737	253.85538	251.38177	258.25760	259.07996	262.14261	260.79852	262.51581	257.50974	259.37894	257.58453	256.68677	257.43491	254.14134	33.38692	32.48671	28.04946	33.68682	34.81071	28.42622	11.14502	9.07288	10.90540	9.31784	1.35758	1.04341	1.22650	2.64954	2.67578	2.61963	0.00000	0.00000	0.24414	0.00000
253.00000	312.14139	257.67752	254.98343	253.78503	258.78702	258.48795	261.70071	261.62607	261.92471	259.90811	260.28168	256.69284	256.91733	257.59058	254.82147	33.23084	31.80494	28.57077	34.43012	34.05549	27.59105	11.16943	9.79919	10.92929	10.06377	1.66469	1.29310	1.36003	2.72186	2.72125	2.64618	0.00000	0.00000	0.24506	0.00000
254.00000	291.46713	258.86935	251.00676	250.78174	258.55511	259.30264	261.46912	261.46912	262.21570	260.42349	260.12466	257.28375	255.56259	256.76010	255.56259	32.41928	32.34422	28.13248	32.49433	35.79139	27.52943	11.32507	8.83484	11.08158	9.07338	1.70961	1.06812	0.93999	2.73315	2.68036	2.57080	0.00000	0.00000	0.18402	0.00000
255.00000	274.43848	258.34299	254.45158	251.45375	258.92133	257.94934	261.76022	261.61087	262.28278	260.19177	261.31219	257.57538	257.12656	257.50058	254.80626	33.91169	31.43548	28.04946	31.05980	34.88559	26.69202	11.00464	9.67712	10.76804	9.93841	1.44087	1.25420	1.54396	2.66754	2.71362	2.68890	0.00000	0.00000	0.20966	0.00000
256.00000	280.45151	257.82407	253.93181	251.90825	258.57184	259.99194	262.82953	261.78448	261.85916	258.57184	260.81369	258.64664	256.55234	257.37531	254.53107	33.31803	32.11749	27.60330	33.54298	34.66702	27.07539	11.31897	9.52759	11.07561	9.78483	1.51835	1.28577	1.56706	2.68555	2.72003	2.69440	0.00000	0.00000	0.21942	0.00000
257.00000	280.58313	257.28375	253.98996	251.66650	258.77487	260.64304	259.29813	262.06189	262.21118	259.22336	260.49365	257.57846	256.30655	257.20444	253.91049	33.69749	32.12207	28.28625	33.02259	35.64479	27.68329	11.16333	9.42078	10.92332	9.67514	1.73098	1.12434	1.07353	2.73956	2.68951	2.59186	0.00000	0.00000	0.16541	0.00000
258.00000	313.45096	257.44250	254.59834	252.27550	259.01736	259.16684	262.15472	261.33347	261.63214	259.76474	259.98889	257.74625	256.92340	257.82108	256.47449	33.54602	32.27068	27.83253	32.34575	34.14566	27.83253	10.65674	9.57642	10.42762	9.83498	1.77372	1.04601	1.52622	2.75116	2.67609	2.68433	0.00000	0.00000	0.19562	0.00000
259.00000	249.95186	259.16382	254.89940	250.77716	259.08755	259.90964	260.95551	258.26517	262.00089	259.38654	260.95551	258.71378	257.14328	257.36771	256.02087	33.85350	32.42843	27.76481	33.55364	34.22820	27.76481	11.07788	9.57031	10.83971	9.82871	1.23971	1.43043	1.18894	2.62543	2.75055	2.61261	0.00000	0.00000	0.20721	0.00000
260.00000	220.19617	257.28531	254.14134	251.89302	257.58148	259.67484	261.91562	261.31830	262.13956	259.97372	260.04846	260.72079	256.30960	257.20749	256.08508	33.38844	32.18799	28.27707	32.11292	34.51264	27.74949	11.09009	9.81140	10.85165	10.07631	1.66054	1.16865	1.03140	2.72095	2.69745	2.58484	0.00000	0.00000	0.21576	0.00000
261.00000	298.24124	258.41318	254.97124	251.89909	259.26285	258.96387	262.10135	261.65338	262.39993	260.68253	260.30899	257.91711	256.86990	258.14145	254.47441	33.56126	32.96130	27.39548	33.18632	34.53548	27.54629	11.09314	9.43909	10.85464	9.69394	1.66820	1.28400	1.21599	2.72247	2.71942	2.61749	0.00000	0.00000	0.22217	0.00000
262.00000	282.21707	258.18582	250.54601	252.04599	258.63293	260.27710	261.84552	260.94943	262.21878	260.57596	260.50125	257.73563	257.28680	256.91275	255.26619	33.61643	32.94148	27.90331	33.01650	33.39149	25.11075	11.23962	9.60083	10.99797	9.86005	1.56718	1.35782	1.55484	2.69714	2.73590	2.69135	0.00000	0.00000	0.16632	0.00000
263.00000	263.18292	259.89746	253.76219	251.36349	258.39648	259.81668	262.20663	263.62451	262.50522	258.84506	261.38538	258.24695	256.37683	256.67615	256.45166	33.69292	32.71793	27.82947	33.31803	34.21754	27.60330	10.85205	9.55505	10.61873	9.81304	1.43065	1.40694	1.27448	2.66479	2.74567	2.62909	0.00000	0.00000	0.75592	0.00000
264.00000	288.63904	258.62228	255.55499	252.18376	259.08148	258.93195	261.62152	261.84552	262.59198	257.81039	260.87473	254.21776	256.31412	257.51123	254.74203	34.43468	32.18494	28.50003	32.78534	34.06006	28.19865	10.94055	9.49097	10.70533	9.74722	1.42894	1.24615	1.23216	2.66479	2.71179	2.62054	0.00000	0.00000	0.50903	0.00000
265.00000	309.48969	258.33997	253.17494	251.30070	258.41928	259.69003	261.63214	261.63214	261.93079	260.51190	259.98889	258.41928	257.22269	257.14786	253.70403	34.35978	32.26001	27.67103	32.93538	34.65940	27.52024	11.22131	8.72803	10.98005	8.96368	1.37680	1.30287	1.09459	2.65350	2.72369	2.59552	0.00000	0.00000	0.43579	0.00000
266.00000	294.70193	259.53143	253.84473	252.87057	257.81345	257.28986	261.47522	262.52039	262.96817	259.45822	262.37109	258.41168	256.54169	256.46686	254.96973	33.77702	32.12665	27.98941	33.55212	33.77702	27.91404	10.90393	8.91418	10.66950	9.15487	1.84347	0.99960	1.62803	2.76978	2.66876	2.70935	0.00000	0.00000	0.38940	0.00000
267.00000	296.62540	258.19345	254.30177	253.10304	259.00671	260.35184	271.01074	261.54681	262.66660	260.57596	260.27710	259.00671	257.13721	257.28680	255.04153	34.06767	32.34270	28.13095	34.36739	35.41572	27.22625	10.92834	9.17969	10.69339	9.42754	1.90916	1.12813	1.13991	2.78961	2.69012	2.60315	0.00000	0.00000	0.35919	0.00000
268.00000	272.12607	258.93195	254.29263	250.99458	258.92892	260.49823	261.91711	261.39444	262.58893	260.72229	260.34879	255.56259	257.05933	257.50821	256.38596	33.70815	32.65815	27.84479	33.10827	33.93302	28.14627	10.68115	9.27734	10.45151	9.52783	1.67254	1.19191	1.29512	2.72339	2.70172	2.63336	0.00000	0.00000	0.33813	0.00000
269.00000	290.72162	258.33841	254.59680	251.52415	258.78549	258.93500	260.20547	260.80307	262.22180	259.90659	257.73865	259.23401	256.46686	258.03781	254.67018	33.02869	32.20324	27.91557	30.77596	33.17870	27.99094	10.87036	8.76160	10.63665	8.99816	1.50090	0.86898	1.22350	2.68127	2.64954	2.61902	0.00000	0.00000	0.32288	0.00000
270.00000	294.33032	259.37894	238.28214	252.04295	256.77072	258.56580	260.95703	261.85309	262.37564	260.06061	260.58356	257.74319	256.54623	257.21964	255.72299	34.07224	32.19714	27.98482	33.62252	34.97112	27.60790	10.98328	8.69141	10.74714	8.92607	1.58762	1.07282	1.31129	2.70172	2.68341	2.63641	0.00000	0.00000	0.31158	0.00000
271.00000	285.78076	258.49707	255.27989	251.60832	258.71075	259.60770	261.84854	261.62454	262.29645	260.72839	259.60770	257.43948	256.54169	258.78549	254.29570	33.62100	32.57090	28.28472	34.14566	34.22058	27.98329	11.27625	8.99048	11.03381	9.23322	1.93827	1.03545	0.97908	2.79816	2.67426	2.57660	0.00000	0.00000	0.30334	0.00000
272.00000	275.55978	258.35059	254.23451	252.13620	258.63599	259.23401	261.54990	261.10184	262.22180	262.37109	260.65369	258.18738	256.99063	257.51428	255.34410	33.17261	31.67152	28.28625	33.54755	35.42028	28.21090	11.50818	9.11255	11.26075	9.35859	1.68914	1.16875	1.13032	2.72797	2.69745	2.60162	0.00000	0.00000	0.29663	0.00000
273.00000	284.51590	259.01279	254.07404	251.97560	258.87546	258.80069	262.01303	260.74356	261.71442	260.51947	259.84708	258.65118	256.93100	257.15546	254.98497	32.72556	31.67457	27.83713	33.70053	34.37500	27.23391	11.12671	9.57947	10.88748	9.83811	1.74959	0.89067	1.76168	2.74384	2.65259	2.74536	0.00000	0.00000	0.29480	0.00000
274.00000	284.95523	258.03629	249.12010	249.79564	258.33841	258.63748	261.55139	262.37259	261.77539	259.45972	261.55139	257.74017	256.54321	258.11411	255.04611	34.21449	31.96428	27.90178	33.53993	35.11325	27.97716	10.94666	9.92737	10.71130	10.19541	1.37498	1.23230	1.66321	2.65320	2.71057	2.71973	0.00000	0.00000	0.28931	0.00000
275.00000	282.65225	258.55060	253.98541	251.96190	259.08301	259.53143	261.99634	261.17499	262.51886	259.90506	258.11105	258.63446	257.51276	257.06390	255.49229	33.02412	31.29744	28.21243	32.72403	33.92388	27.83560	10.84900	9.38721	10.61575	9.64066	1.47747	1.34212	1.35195	2.67578	2.73163	2.64496	0.00000	0.00000	0.28534	0.00000
276.00000	240.24669	259.30875	253.02200	252.87212	257.73410	258.85568	261.39597	261.09726	261.84396	258.85568	260.87323	258.25760	257.73410	258.03323	255.26468	33.55364	31.52740	28.36773	32.87866	34.45296	27.08612	10.84595	9.68323	10.61276	9.94468	1.66370	1.24472	1.18314	2.72095	2.71210	2.61108	0.00000	0.00000	0.28259	0.00000
277.00000	285.40198	257.44098	253.84775	252.19899	258.35059	258.50012	261.11548	260.96613	262.23544	259.32239	261.19016	258.94867	258.57489	257.97672	256.33087	33.19090	31.68983	28.60598	33.71577	34.39022	27.55088	10.99548	10.05554	10.75908	10.32704	1.51910	1.17827	1.18238	2.68585	2.69928	2.61108	0.00000	0.00000	0.28320	0.00000
278.00000	290.36902	257.60730	252.36569	251.76590	258.94565	260.36548	261.78448	261.18713	261.93381	259.39413	260.81369	257.74930	257.37531	257.07608	255.05525	33.10218	31.90140	28.21550	34.45144	34.82592	27.38628	10.92224	9.25598	10.68741	9.50589	1.28299	1.12088	1.30353	2.63428	2.68921	2.63489	0.00000	0.00000	0.28107	0.00000
279.00000	289.98337	257.96454	254.37212	250.24893	258.50314	257.53098	260.67038	261.34256	262.68631	259.69910	260.37155	258.42838	257.15695	257.83017	254.76180	34.08595	31.91055	28.52605	33.18632	32.73623	25.73512	10.98328	9.61914	10.74714	9.87886	1.80744	1.23375	1.29420	2.76031	2.70966	2.63336	0.00000	0.00000	0.28015	0.00000
280.00000	289.62317	258.57184	254.75572	251.00830	258.43597	259.48251	261.94748	262.09677	262.69391	260.08032	259.78143	257.83777	256.71567	257.98734	254.54475	33.47409	31.82325	26.10043	33.92388	35.42180	26.93064	11.20911	9.24683	10.96811	9.49649	1.97254	0.98870	0.86516	2.80853	2.66693	2.56012	0.00000	0.00000	0.27924	0.00000
281.00000	281.41000	258.56729	253.85233	252.42845	258.03629	259.30722	262.14563	260.95096	261.62302	260.80154	259.30722	258.18582	257.36313	257.51276	255.79173	32.94910	31.59794	27.76022	33.32412	34.74799	26.93064	11.45935	9.31702	11.21297	9.56858	2.02070	1.17166	1.36683	2.82349	2.69806	2.64801	0.00000	0.00000	0.27863	0.00000
282.00000	279.18713	258.64206	254.82605	251.45375	258.94565	259.39413	261.70984	261.70984	262.23242	260.29077	261.85916	258.94565	256.92645	257.82407	254.15656	32.28136	31.83088	27.91863	33.93149	34.98025	27.01375	11.39526	9.39636	11.15027	9.65006	1.77129	1.05551	1.77723	2.74994	2.67761	2.74994	0.00000	0.00000	0.27832	0.00000
283.00000	294.48373	257.59058	252.34892	252.79868	259.31482	258.86633	261.77994	261.40659	262.22787	260.58505	260.43567	256.99670	256.92188	258.49252	254.67625	33.30888	30.98159	28.12176	33.23389	33.45885	27.29247	11.38611	8.94470	11.14131	9.18621	1.67160	1.25480	0.77934	2.72369	2.71423	2.54883	0.00000	0.00000	0.27771	0.00000
284.00000	247.92935	258.42078	254.37971	252.35655	258.19498	260.21307	262.90109	261.33347	262.30405	261.18411	260.21307	258.12018	256.84860	257.52188	255.27686	33.91779	31.36647	27.98022	32.26764	34.74191	27.07539	11.62720	9.20715	11.37721	9.45575	1.76204	1.25412	1.70297	2.74750	2.71362	2.72919	0.00000	0.00000	0.27710	0.00000
285.00000	307.21829	259.16684	249.50458	248.75388	259.23703	259.90964	258.71378	260.13379	262.89658	259.08755	262.67267	257.44250	257.06848	256.84402	255.34715	33.18328	31.45686	28.14627	32.58310	34.68223	27.31700	11.65771	9.35059	11.40707	9.60305	1.84604	1.34790	1.60852	2.77069	2.73407	2.70599	0.00000	0.00000	0.27679	0.00000
286.00000	293.38223	259.24008	253.55263	251.00374	259.08450	259.90659	261.92319	262.14716	262.44574	260.57898	262.37109	257.96301	256.99063	257.58908	255.56870	33.26742	31.09034	28.45684	33.41740	33.94215	27.62782	10.87646	9.85718	10.64262	10.12332	1.65768	1.35023	1.40411	2.71942	2.73346	2.65656	0.00000	0.00000	0.27557	0.00000
287.00000	275.02502	255.86659	253.99454	252.12097	258.63901	259.46127	262.00089	260.73141	262.22482	260.50732	259.83490	258.41473	255.49687	257.51730	254.97278	34.07224	31.82172	27.90944	32.87256	33.77245	27.15542	10.84900	9.47876	10.61575	9.73469	1.42660	1.14493	1.56861	2.66510	2.69318	2.69470	0.00000	0.00000	0.27466	0.00000
288.00000	286.29379	258.64206	255.20044	253.25291	258.94110	260.13681	261.25726	261.63062	262.37717	260.95853	259.76321	257.74475	257.52036	257.59515	254.45158	33.91931	31.21772	27.45403	35.11782	33.91931	27.37862	10.49194	9.53674	10.26637	9.79424	1.74224	1.07964	1.60700	2.74200	2.68158	2.70386	0.00000	0.00000	0.27374	0.00000
289.00000	282.73984	258.63901	253.47467	252.65030	259.16382	259.76169	260.73291	260.80765	262.37564	261.47977	260.80765	259.61224	257.59366	256.62106	254.15045	32.35642	31.75578	28.44613	33.33174	34.68071	26.86286	10.82153	9.61914	10.58887	9.87886	1.59023	1.59322	1.24212	2.70264	2.78961	2.62238	0.00000	0.00000	0.27191	0.00000
290.00000	287.78253	258.80219	253.71313	250.93938	258.64053	257.74319	263.12195	262.07706	262.45029	260.80765	262.00238	258.71530	256.99518	257.96759	254.74963	33.03022	31.52893	28.67058	34.22972	35.80203	27.08765	11.14807	9.53979	10.90839	9.79737	1.65106	1.25952	1.13756	2.71790	2.71484	2.60315	0.00000	0.00000	0.27008	0.00000
291.00000	295.72778	257.43188	254.21320	251.44005	258.85721	259.08148	262.14410	261.17346	262.66660	261.39749	259.97827	258.85721	256.68829	258.18430	254.44243	33.78921	31.08729	28.45378	33.48933	34.01406	27.47395	11.43188	9.46045	11.18610	9.71588	1.52166	1.31160	0.98681	2.68646	2.72522	2.57782	0.00000	0.00000	0.26825	0.00000
292.00000	294.71991	257.68057	250.63931	252.36418	259.46429	259.98740	262.52643	261.63062	262.30252	260.13681	257.81952	256.92188	257.22113	258.49252	254.45158	33.64080	31.23910	27.70168	33.86568	34.16545	27.85245	11.55090	9.62219	11.30256	9.88199	1.56393	1.25121	1.74352	2.69653	2.71393	2.74017	0.00000	0.00000	0.26642	0.00000
293.00000	315.58859	258.20255	253.63670	250.63780	258.27127	259.24310	259.84097	262.90262	261.70831	261.26028	261.48428	258.27127	257.14938	256.32632	251.68175	32.81278	32.21240	26.86899	32.73775	34.38718	27.92476	11.23047	9.42078	10.98901	9.67514	1.63700	1.15806	1.18878	2.71454	2.69562	2.61261	0.00000	0.00000	0.26398	0.00000
294.00000	281.34048	258.12320	253.93181	245.52621	258.65421	257.90646	262.46393	260.67191	262.09070	260.67191	261.26941	258.80374	256.48511	257.83170	254.83823	33.92845	31.75273	26.70888	32.72860	34.82745	27.53863	11.12366	9.67407	10.88450	9.93527	1.37366	1.27207	1.10253	2.65289	2.71729	2.59796	0.00000	0.00000	0.26154	0.00000
295.00000	286.30582	259.25223	254.61356	251.76590	259.16531	259.53900	261.63062	261.63062	262.30252	259.91263	260.28622	258.26822	256.02390	255.49992	253.47772	31.53045	31.45533	28.22009	33.40673	35.27971	27.01375	10.92834	9.29871	10.69339	9.54977	1.77674	1.11631	1.11958	2.75116	2.68799	2.59979	0.00000	0.00000	0.25940	0.00000
296.00000	271.17154	257.89737	254.37971	246.57704	258.27582	259.92026	261.71289	261.86218	262.23544	260.66733	259.47189	258.12625	257.22876	257.45316	254.53410	32.42843	31.07660	27.46322	32.80363	33.92845	27.68942	11.27319	9.52454	11.03082	9.78170	1.82674	1.11257	1.30445	2.76581	2.68738	2.63641	0.00000	0.00000	0.25726	0.00000
297.00000	283.03894	258.11865	253.47772	252.65335	258.93958	259.46280	262.22635	261.33044	262.30103	260.43414	259.61224	258.56580	256.92035	257.51883	254.74963	33.02564	31.07354	28.21397	33.77549	34.59972	27.61096	11.06262	9.34754	10.82478	9.59992	1.41307	1.27611	1.14622	2.66144	2.71820	2.60437	0.00000	0.00000	0.19257	0.00000
298.00000	282.96790	258.34604	254.67929	252.13162	257.52948	258.57642	259.99649	262.08771	262.53555	260.29535	260.51947	258.65118	258.35214	257.52948	253.48688	32.74538	31.01825	28.00779	34.39479	35.29340	26.87666	11.26404	9.84497	11.02186	10.11078	1.45037	1.38444	1.53615	2.66968	2.74048	2.68677	0.00000	0.00000	0.21545	0.00000
299.00000	283.26700	258.72290	254.15807	252.13467	258.20102	260.44324	261.86218	261.93683	262.60864	260.51797	259.47189	256.55536	256.25601	256.92947	255.13316	33.09760	31.22078	28.13555	33.09760	35.12086	27.07999	11.18469	9.60083	10.94422	9.86005	1.60877	1.28453	1.52347	2.70721	2.71973	2.68372	0.00000	0.00000	0.23315	0.00000
300.00000	282.23511	257.15695	256.10941	253.63821	259.24310	259.39261	262.30554	260.66278	261.93231	259.54205	259.54205	256.85013	257.67297	257.89737	253.85538	34.08138	31.15480	28.22009	33.33174	34.30616	27.39088	11.10535	9.70154	10.86658	9.96348	1.83189	1.01915	1.33676	2.76764	2.67151	2.64130	0.00000	0.00000	0.82031	0.00000
301.00000	292.71994	255.87572	254.52802	250.63017	259.78296	258.51227	261.50101	261.35168	262.02365	260.00711	260.15656	258.21320	257.61493	257.54013	253.87213	33.03327	31.30660	28.22162	33.03327	34.53243	27.69402	11.14807	9.79614	10.90839	10.06064	1.56002	0.84850	1.46297	2.69623	2.64679	2.66998	0.00000	0.00000	0.55725	0.00000
302.00000	284.44040	253.69792	254.67169	252.79868	258.79916	258.87393	261.04080	261.26486	262.08618	260.14441	260.36853	258.27582	256.55536	257.52795	255.88181	32.73013	30.62713	27.99247	33.25523	34.97873	27.08765	11.33728	9.41772	11.09353	9.67200	1.84709	1.03108	1.18305	2.77374	2.67365	2.61108	0.00000	0.00000	0.47211	0.00000
303.00000	309.20953	258.20407	251.08940	251.91432	258.86481	260.43414	262.07706	260.13528	263.27118	260.06061	259.68698	258.26669	256.02237	256.77072	255.57327	32.37168	29.89186	28.08469	32.59683	33.57193	27.17995	10.86121	9.11255	10.62769	9.35859	1.86972	1.25329	1.11627	2.77802	2.71423	2.59918	0.00000	0.00000	0.41534	0.00000
304.00000	310.16214	258.12778	254.53561	252.43761	259.01736	259.54053	262.00546	262.15472	262.30405	260.28775	259.54053	257.89584	256.84860	257.59668	255.57631	31.37257	29.71844	29.49268	33.69901	34.14870	27.38322	11.24573	9.16443	11.00394	9.41187	1.73123	1.19871	1.42522	2.73926	2.70294	2.66083	0.00000	0.00000	0.37628	0.00000
305.00000	274.22925	258.65573	254.39038	253.26662	260.58505	260.73447	260.21152	261.92926	262.67572	260.73447	260.73447	258.04385	258.11865	257.59515	255.72450	33.11742	31.39089	28.98407	32.81735	34.16698	27.25077	10.86426	8.74023	10.63068	8.97622	1.93856	1.02322	1.12809	2.79816	2.67242	2.60101	0.00000	0.00000	0.36255	0.00000
306.00000	289.49051	257.98886	254.47139	253.04791	258.72443	259.32239	261.78751	260.44324	262.38477	257.52795	261.04080	258.27582	256.70502	256.48056	253.26051	32.81583	30.41226	27.62629	32.59073	31.91513	27.02295	11.51733	8.83179	11.26971	9.07025	2.08834	1.04961	1.12786	2.84546	2.67670	2.60101	0.00000	0.00000	0.32654	0.00000
307.00000	284.96725	258.64664	254.38124	254.15656	258.64664	260.14139	262.23242	258.27280	263.27722	260.36548	259.61832	257.30051	257.00125	257.37531	254.98039	33.33327	31.30660	27.92017	33.63318	34.53243	27.54322	11.31897	9.32007	11.07561	9.57171	1.75683	1.46339	1.05783	2.74597	2.75818	2.58881	0.00000	0.00000	0.32562	0.00000
