Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
327.01599	70.95248	63.54054	64.34843	65.81683	68.53495	70.66209	70.73543	72.49538	72.49538	71.32211	72.93533	73.66855	71.17545	70.44208	70.00201	21.85202	21.47298	22.07938	21.24550	15.54451	-223.78711	1.94397	1.47095	1.90217	1.51066	1.42780	0.78580	1.77613	2.75635	2.66602	2.88574	60.00000	0.00000	0.79651	0.00000
328.01599	77.90771	66.98074	66.02663	64.70517	69.47670	67.64265	68.88986	73.07009	72.85013	72.77679	71.97021	71.45689	70.35684	71.89688	70.43018	23.06102	21.01489	21.69734	22.15209	21.84895	-187.93408	2.09045	1.65100	2.04551	1.69558	0.94691	1.69619	1.83135	2.61505	2.94098	2.91138	60.00000	0.00000	1.22681	0.00000
329.01599	84.22481	66.32915	61.70214	64.27350	69.63232	69.55897	70.65913	73.15232	73.07900	73.37228	72.41908	73.07900	73.07900	70.73246	71.39248	21.61847	21.23935	22.22479	21.84587	22.67932	-179.36229	1.95618	1.54114	1.91412	1.58275	1.64689	0.94839	1.23624	2.83630	2.70142	2.68829	60.00000	0.00000	0.90118	0.00000
330.01599	77.41376	67.22021	64.72451	70.00796	69.12034	70.73394	72.20058	72.78719	73.44710	72.71387	72.78719	73.66706	70.95396	70.66061	70.51393	21.16044	20.62943	21.23628	21.61539	21.08459	-195.77197	1.97754	1.43127	1.93502	1.46992	0.99385	0.89179	0.98047	2.62604	2.68768	2.61688	60.00000	0.00000	0.75317	0.00000
331.01599	84.94983	67.64116	66.46700	67.20088	68.52158	70.72206	69.76860	73.28857	73.21526	69.98865	72.62866	72.11538	71.89539	71.67541	70.06199	22.30209	20.78578	22.30209	21.84741	20.70992	-213.30849	1.97449	1.58081	1.93204	1.62349	0.98685	1.21717	1.25668	2.62421	2.77069	2.69287	60.00000	0.00000	0.64789	0.00000
332.01599	82.98181	67.58116	67.06750	66.26021	68.84475	71.92511	71.92511	72.87836	73.31829	73.17165	73.31829	73.09831	71.48513	71.92511	71.48513	20.93135	21.15890	21.68966	22.37171	22.44747	-172.92627	1.99890	1.52283	1.95592	1.56394	1.23682	0.79213	1.17554	2.69165	2.66663	2.66937	60.00000	0.00000	0.57068	0.00000
333.01599	85.75433	66.83099	66.02365	66.97776	70.72948	71.02283	73.07603	74.17584	73.58929	73.14936	74.61576	72.85606	72.26946	72.26946	70.28944	21.62307	21.62307	20.02996	21.92628	21.16812	-216.51756	1.89209	1.55334	1.85141	1.59529	1.01082	1.09730	1.35994	2.63031	2.73712	2.72583	60.00000	0.00000	0.51117	0.00000
334.01599	79.75284	67.94654	65.74490	67.50629	69.39889	71.15910	72.91898	73.43224	74.01881	73.50556	73.28560	72.55236	71.96575	71.30577	72.25906	22.29749	20.55355	21.53958	21.69120	21.99438	-241.67558	1.96838	1.46179	1.92606	1.50126	1.09953	0.99644	1.37844	2.65259	2.71149	2.73163	60.00000	0.00000	0.46509	0.00000
335.01599	91.71476	67.13345	64.41740	66.98669	68.73423	71.30132	73.35447	73.57443	73.57443	73.06117	73.94103	73.50111	72.25461	72.32793	72.32793	21.55955	20.95288	22.09013	23.60469	22.24168	-201.56175	1.90125	1.60217	1.86037	1.64543	1.39186	0.82759	1.83821	2.74139	2.67426	2.91168	60.00000	0.00000	0.43793	0.00000
336.01599	89.42533	67.78344	66.46255	68.81056	71.46284	72.48944	74.02921	73.36932	73.95589	74.46912	74.02921	73.07603	72.70941	71.90282	71.31618	21.48066	21.63229	21.63229	21.93549	20.64634	-185.31468	1.83105	1.56860	1.79169	1.61096	0.86760	1.18691	1.23023	2.59735	2.76184	2.68402	60.00000	0.00000	0.34363	0.00000
337.01599	62.94988	68.82245	66.25426	66.03407	71.31618	72.41611	73.51597	73.51597	74.17584	74.24917	73.66261	73.22268	73.58929	72.63609	71.68284	21.17427	21.62922	20.56739	21.09842	22.00821	-175.21123	1.96228	1.66016	1.92009	1.70498	1.42397	1.20852	1.75686	2.75116	2.76825	2.87720	60.00000	0.00000	0.34332	0.00000
338.01599	89.94276	67.49292	67.34616	67.41953	71.31171	71.01838	73.80479	72.55830	74.17139	73.43819	73.51150	70.57835	72.33833	72.85160	71.67838	20.93597	21.01182	21.84587	21.54265	21.08767	-178.23575	2.13318	1.69373	2.08732	1.73946	1.43090	1.74114	1.60345	2.75452	2.95837	2.81311	60.00000	0.00000	0.92255	0.00000
339.01599	89.58868	68.68019	67.50629	67.87317	70.29836	72.57168	74.11143	73.81816	74.33140	74.03812	74.11143	73.74484	72.49835	72.64500	71.25175	21.54726	21.24396	21.69888	21.54726	22.60818	-164.20377	2.08435	1.73645	2.03954	1.78333	1.28678	1.31339	1.26888	2.70630	2.79968	2.69623	60.00000	0.00000	0.65643	0.00000
340.01599	69.11588	68.89581	67.13494	66.98817	72.55830	71.38505	64.26756	74.68462	74.75794	73.73147	74.75794	74.61129	72.85160	73.80479	71.16505	21.99131	21.08152	21.83973	21.76393	21.91553	-135.56239	1.94702	1.73645	1.90516	1.78333	0.91434	1.13176	1.18318	2.60712	2.74597	2.67120	60.00000	0.00000	0.56030	0.00000
341.01599	90.03712	70.15465	67.66048	68.32081	74.12035	73.16718	73.38715	71.33401	74.48695	74.04704	74.34031	74.41363	73.60712	72.72725	71.33401	20.54894	21.30750	21.30750	21.30750	21.53497	-113.73649	2.01111	1.63574	1.96787	1.67991	1.30615	1.15899	1.30690	2.71149	2.75330	2.70782	60.00000	0.00000	0.49225	0.00000
342.01599	85.84559	70.37022	67.80277	66.40849	71.15910	71.30577	73.79884	74.16544	74.82531	76.65827	74.53204	74.38540	73.06563	70.49907	70.79242	22.30209	21.39255	21.54419	22.22633	21.08920	-105.99984	2.04163	1.51978	1.99773	1.56081	1.58387	0.94641	1.14555	2.80792	2.69897	2.66083	60.00000	0.00000	0.39307	0.00000
343.01599	88.04571	69.92719	66.69907	66.99263	72.04354	71.23689	73.72998	74.68314	74.97640	75.04973	74.68314	72.63015	73.51002	72.63015	71.16356	21.54880	21.32133	21.54880	21.32133	19.34808	-98.51926	2.09656	1.58997	2.05148	1.63289	1.49985	1.26509	1.03364	2.77710	2.78503	2.63092	60.00000	0.00000	0.37445	0.00000
344.01599	82.91290	69.34634	68.53941	67.65900	72.56425	71.75764	73.51745	75.20379	76.01028	75.13047	74.98383	74.83720	73.73741	72.85755	71.46432	21.61693	21.08613	22.75352	21.38947	21.31364	-91.27354	2.10876	1.66016	2.06343	1.70498	1.90966	1.00054	2.24926	2.94617	2.71149	3.11462	60.00000	0.00000	0.99213	0.00000
345.01599	59.50962	70.52433	67.66346	67.66346	71.17247	74.39877	74.54541	75.42523	75.42523	75.42523	74.32545	74.54541	72.19910	72.71239	72.56573	21.61078	21.83820	21.07998	21.53497	21.61078	-79.81970	2.06909	1.60217	2.02461	1.64543	1.26241	1.60118	1.02243	2.69775	2.90131	2.62787	60.00000	0.00000	0.69916	0.00000
346.01599	96.41836	69.40037	68.37336	67.49292	70.95990	73.52635	73.15974	75.43266	75.43266	75.21270	75.50598	74.69947	74.33288	73.23308	73.15974	21.70042	21.32133	21.77622	20.94211	21.32133	-77.48952	2.03247	1.61743	1.98877	1.66110	1.47231	1.34445	1.86268	2.76764	2.80914	2.92206	60.00000	0.00000	0.59174	0.00000
347.01599	104.69972	69.78049	68.82691	69.48710	72.70347	73.14341	75.56295	74.90308	75.85622	75.56295	74.68314	74.09658	74.53649	74.68314	72.04354	21.53804	21.61386	20.55201	22.14441	22.29595	-46.82841	2.08435	1.86462	2.03954	1.91497	1.10248	1.41755	1.60358	2.65259	2.83325	2.81128	60.00000	0.00000	0.51849	0.00000
348.01599	85.25682	69.70863	69.12182	68.53495	73.08346	73.67004	74.76982	75.35637	75.64964	76.08955	75.72296	73.52339	73.15678	74.32992	72.42355	21.09842	21.25011	21.85662	20.41562	22.46282	217.53989	1.91040	1.83716	1.86933	1.88676	1.09661	0.97193	1.61313	2.65106	2.70447	2.81586	60.00000	0.00000	0.47119	0.00000
349.01599	83.27827	71.61842	67.95100	69.05144	71.10509	73.96480	74.62467	74.33140	76.01772	75.06458	74.69799	74.55135	74.55135	74.40472	72.13172	21.09381	21.16966	22.30670	21.54880	21.54880	288.05438	1.97144	1.71204	1.92905	1.75826	1.32632	1.01344	1.71011	2.71698	2.71484	2.85431	60.00000	0.00000	0.44708	0.00000
350.01599	50.80384	71.47176	69.34486	70.00499	72.12280	75.56889	75.20231	75.42226	76.22876	73.66261	73.51597	76.66868	74.02921	74.54243	73.88257	22.91112	21.62307	21.39562	22.22939	20.71299	283.76428	2.10571	1.87073	2.06044	1.92124	1.14922	1.46424	1.98011	2.66449	2.84912	2.97333	60.00000	0.00000	0.97198	0.00000
351.01599	89.73419	69.85236	69.04549	69.19221	72.04948	75.05567	75.34895	75.86216	76.30208	76.44872	75.12898	75.49557	75.12898	72.92938	71.75616	22.38093	21.01643	21.31979	21.69888	21.39562	255.63474	2.01111	1.84937	1.96787	1.89930	1.07704	1.07667	0.94248	2.64587	2.73041	2.60834	60.00000	0.00000	0.69580	0.00000
352.01599	97.30865	70.65318	69.69971	69.99310	73.22565	76.30505	75.71850	76.67164	76.08508	76.08508	75.57186	75.79182	74.83868	73.51893	73.66558	22.30670	21.16966	22.23093	21.16966	21.32133	254.21352	2.21558	1.75781	2.16794	1.80527	1.35103	1.37220	1.96079	2.72552	2.81738	2.96417	60.00000	0.00000	0.59052	0.00000
353.01599	106.76154	71.82355	70.13682	71.23689	72.86497	74.55135	73.37823	74.84463	76.75091	76.16435	75.72444	75.57780	74.25808	73.37823	73.67152	21.08459	21.46376	21.61539	21.76700	19.64264	213.95317	2.15149	1.81580	2.10523	1.86482	1.88911	1.01668	1.22321	2.93365	2.71484	2.68066	60.00000	0.00000	0.51636	0.00000
354.01599	65.16802	71.77102	70.52433	68.69060	72.33238	72.40571	76.07172	77.61145	76.29167	76.21835	76.58495	75.99840	74.82531	74.16544	73.50556	21.03334	21.26086	23.07944	20.80577	21.79158	213.21719	2.13013	1.71204	2.08433	1.75826	1.25864	1.22130	1.07800	2.69592	2.76978	2.64160	60.00000	0.00000	1.04187	0.00000
355.01599	80.92779	70.51541	71.02878	70.00201	74.25955	73.96629	75.13939	75.35933	77.04567	76.16584	76.38580	75.72592	74.91943	74.25955	73.59969	24.64681	21.61847	21.46684	21.54265	20.17717	211.06499	1.85852	1.78833	1.81856	1.83662	0.68704	0.93470	2.41743	2.56287	2.69531	3.20496	60.00000	0.00000	0.74890	0.00000
356.01599	101.82447	71.62138	69.20113	69.49453	74.61724	74.98383	75.57038	75.79034	77.11008	75.93697	76.30357	76.01028	74.98383	74.91051	73.73741	21.91706	18.80549	21.68966	21.76547	21.23474	206.71960	1.97449	1.70898	1.93204	1.75513	1.15939	1.12625	1.14081	2.66724	2.74353	2.65808	60.00000	0.00000	0.63293	0.00000
357.01599	87.32162	69.57085	70.45100	70.45100	73.15678	73.30343	75.79628	76.30951	76.16287	76.89607	77.33599	76.96938	76.38282	74.98978	73.81667	22.00053	21.62154	21.69734	22.30363	22.30363	207.41299	1.92871	1.78528	1.88724	1.83348	0.90969	1.03446	1.27366	2.60590	2.71912	2.69623	60.00000	0.00000	0.55084	0.00000
358.01599	80.78258	71.69026	69.63677	67.50928	73.37527	74.84166	75.13493	76.38133	76.08806	76.74793	75.72147	74.54838	75.20825	75.72147	71.46878	21.32594	20.94673	21.85662	21.78083	21.55341	189.26331	1.96228	1.80054	1.92009	1.84915	1.03783	1.00969	1.87886	2.63519	2.71332	2.92938	60.00000	0.00000	1.05591	0.00000
359.01599	96.65434	73.15530	70.88210	69.26853	73.51893	74.98531	74.17882	76.59833	77.33153	76.15841	75.86514	76.30505	75.79182	75.35191	74.83868	22.15209	22.07631	22.00053	23.06102	21.09074	182.07730	2.09045	1.92871	2.04551	1.98079	1.28028	1.28081	2.02098	2.70172	2.78748	2.99408	60.00000	0.00000	0.76294	0.00000
360.01599	85.77515	70.73989	72.05988	71.25324	74.55580	73.52934	76.68204	77.85519	77.41525	76.75536	76.75536	75.43563	75.06905	75.43563	74.33586	21.85048	21.39562	22.00206	21.24396	21.09228	176.96361	2.10571	1.94702	2.06044	1.99959	1.36616	1.17516	2.24359	2.73041	2.75574	3.10516	60.00000	0.00000	0.64575	0.00000
361.01599	89.58720	71.24581	54.93177	71.02581	73.81519	75.42820	75.94143	77.92108	77.33450	77.04122	76.89458	76.52798	75.86810	75.79479	74.40174	21.69120	21.76700	21.84280	21.76700	21.00875	158.43828	2.14233	1.91650	2.09627	1.96825	1.54939	1.18921	1.89926	2.79419	2.76855	2.93427	60.00000	0.00000	0.50903	0.00000
362.01599	101.88336	70.72652	71.82652	71.53320	72.04800	73.88108	76.37390	76.96046	78.06030	77.10710	78.13363	76.81383	75.34745	75.27413	75.34745	21.62154	21.54572	21.92474	21.46991	21.62154	166.81761	2.09656	2.02637	2.05148	2.08108	0.84771	1.37552	2.34433	2.59247	2.81708	3.16010	60.00000	0.00000	0.46722	0.00000
363.01599	100.25896	71.60653	70.50649	71.45986	74.17882	74.61872	76.89160	75.86514	77.91811	77.91811	74.83868	76.45168	76.59833	75.71850	76.15841	22.99298	21.25011	21.55341	21.40177	20.26383	160.42947	2.13623	1.78528	2.09030	1.83348	0.99000	1.13176	1.55837	2.62360	2.74445	2.79236	60.00000	0.00000	0.42908	0.00000
364.01599	48.64525	72.55830	75.34447	68.23109	73.21674	75.85622	75.92954	77.54258	77.98253	78.42248	76.80937	76.36945	76.58941	76.22282	74.82977	22.15823	22.15823	22.08245	21.47605	22.61279	170.78796	2.13013	1.90430	2.08433	1.95571	0.96130	1.05895	1.92129	2.61658	2.72339	2.94800	60.00000	0.00000	0.39825	0.00000
365.01599	51.01508	71.24135	70.50798	72.19464	73.52785	75.72741	76.24065	77.63374	78.22033	78.14700	78.14700	76.90052	76.68056	76.31396	75.06755	21.09381	21.16966	21.54880	20.63865	20.86626	164.76373	2.18506	1.74255	2.13808	1.78960	1.10253	1.41297	1.71943	2.65198	2.83051	2.85492	60.00000	0.00000	0.37384	0.00000
366.01599	102.62515	71.97615	71.46284	71.24284	73.67449	75.65409	77.34045	77.34045	77.85370	77.70706	77.56041	77.34045	76.75388	76.16733	75.43414	21.92628	21.69888	21.54726	21.54726	21.69888	153.28069	2.16980	1.84326	2.12315	1.89303	1.18928	0.89213	2.89308	2.67548	2.68585	3.50555	60.00000	0.00000	0.35431	0.00000
367.01599	90.02670	71.53766	71.02432	70.29093	74.91348	75.35339	76.81977	79.23950	78.43288	78.13957	77.99293	77.11305	76.37985	76.74645	76.23322	21.39716	21.32133	21.85202	21.39716	21.01797	159.13184	2.14233	1.79749	2.09627	1.84602	0.97043	1.36836	1.44765	2.61902	2.81525	2.75330	60.00000	0.00000	0.33752	0.00000
368.01599	105.58309	72.41611	71.68284	71.75616	72.86497	75.65112	76.97087	77.63076	78.36401	78.51067	78.07071	80.12399	76.75091	76.01772	75.13790	21.78236	22.00974	21.78236	20.87241	21.40330	162.40952	2.13318	1.66931	2.08732	1.71438	1.16402	1.12920	1.17963	2.66815	2.74323	2.66785	60.00000	0.00000	0.32440	0.00000
369.01599	53.39471	73.23754	72.13766	72.35764	74.68908	75.34895	77.69517	76.88863	78.72174	78.79506	78.06179	77.25524	76.59535	76.37540	74.90903	21.39716	21.32133	21.47298	22.15516	22.30670	172.08148	2.20642	1.93481	2.15898	1.98705	1.11033	1.23350	1.59596	2.65320	2.77252	2.80579	60.00000	0.00000	0.31311	0.00000
370.01599	91.57214	72.63905	71.68581	71.46581	74.97492	76.14802	78.20101	77.54110	78.78764	78.05437	77.76107	75.26819	77.39445	76.51461	74.82829	21.62768	21.70349	21.32440	21.62768	21.32440	172.31343	2.07825	1.88293	2.03356	1.93377	1.05026	1.52201	1.67486	2.63794	2.86804	2.83752	60.00000	0.00000	0.30365	0.00000
371.01599	91.94733	73.08643	71.76656	72.13321	75.20081	75.93400	77.84032	77.47371	78.20695	78.64692	77.91366	72.12132	77.69368	76.15396	75.49408	21.46684	21.31518	21.54265	21.84587	22.30056	157.22516	2.31018	1.94397	2.26051	1.99646	1.69894	1.21200	1.07396	2.85065	2.76642	2.63916	60.00000	0.00000	0.29541	0.00000
372.01599	92.59594	73.07306	72.55979	72.63312	75.42970	77.48263	78.50918	77.62929	78.80249	79.02248	78.21587	76.38282	76.82275	76.60278	74.76982	22.67472	21.31057	21.68966	21.15890	21.31057	137.61517	2.22778	1.89209	2.17989	1.94318	1.36611	1.44218	1.46744	2.72888	2.83905	2.75848	60.00000	0.00000	0.87250	0.00000
373.01599	92.81815	73.80775	72.04800	71.24135	72.35913	76.97830	78.22478	78.15147	78.73808	78.44477	79.10473	78.66475	76.75833	77.56487	75.95183	21.53958	21.61539	21.16044	21.08459	22.14594	129.49631	2.10266	1.87988	2.05745	1.93064	1.00725	1.24772	1.20331	2.62695	2.77679	2.67487	60.00000	0.00000	0.61249	0.00000
374.01599	92.91111	73.46047	72.87389	72.72725	76.02068	76.82719	77.26713	78.73362	79.10027	78.51363	79.90694	77.48708	77.41376	77.34045	76.02068	22.60051	21.76700	22.52476	22.52476	21.16044	119.92001	2.26135	1.91345	2.21273	1.96512	1.09093	1.58864	1.64953	2.64801	2.89185	2.82623	60.00000	0.00000	0.52246	0.00000
375.01599	94.88352	73.44562	72.41908	71.46581	76.29613	76.80937	78.78912	78.93578	79.22910	79.15577	78.86245	77.61591	78.05585	77.24930	75.78291	21.77622	21.16966	21.62461	22.68546	21.16966	116.50057	2.14844	1.91345	2.10225	1.96512	1.61727	1.12361	1.71242	2.81799	2.74139	2.85278	60.00000	0.00000	0.46082	0.00000
376.01599	81.43231	73.73296	72.26649	73.80627	73.38715	76.75982	78.00630	78.88622	79.54621	79.61954	78.37292	78.22627	77.49303	76.83314	77.27307	20.48228	21.24089	22.07477	21.77161	21.92320	119.25321	2.28882	1.90430	2.23961	1.95571	1.28733	1.13690	1.39205	2.70355	2.74506	2.73193	60.00000	0.00000	0.41534	0.00000
377.01599	128.91753	75.29345	72.50727	73.68044	76.09251	78.51215	77.48561	78.87879	79.09879	78.95213	78.95213	79.97880	77.92554	77.33897	76.45911	20.42177	21.55955	21.93856	21.18042	21.78697	121.73120	2.30408	1.90735	2.25454	1.95885	1.45428	0.94889	1.62995	2.75696	2.69806	2.81769	60.00000	0.00000	0.38849	0.00000
378.01599	72.05096	74.76388	73.66409	74.39729	76.30059	76.52055	78.72025	79.23356	78.79357	79.45357	78.94023	78.42693	77.03379	77.40040	76.08064	21.09842	21.62922	21.25011	21.70502	21.85662	84.60069	2.14844	1.92871	2.10225	1.98079	0.91094	1.35388	0.91100	2.60468	2.80884	2.59979	60.00000	0.00000	0.36133	0.00000
379.01599	94.51836	73.44859	72.93533	72.64204	76.30951	77.33599	79.09582	79.82915	80.26918	79.53581	78.50918	77.92258	78.50918	78.21587	76.23619	21.24703	21.39869	21.70195	21.55033	20.79193	76.52947	2.24304	1.88904	2.19482	1.94004	0.82199	1.27364	1.42419	2.58667	2.78412	2.74353	60.00000	0.00000	0.33600	0.00000
380.01599	97.38685	74.10401	73.37081	73.59077	76.30059	77.84032	79.08691	79.08691	79.45357	79.52689	79.52689	78.86691	77.54704	78.42693	77.76701	20.80731	21.86891	21.03487	21.79312	21.56570	55.76204	2.24915	1.82800	2.20079	1.87736	1.44826	1.10566	0.79748	2.75574	2.73621	2.57690	60.00000	0.00000	0.26611	0.00000
381.01599	92.46074	74.40472	71.91174	72.49835	76.68799	77.71449	79.40103	80.35441	79.98772	79.76770	79.03437	78.81438	78.66772	78.08111	77.78781	21.16505	21.54419	21.46837	21.77161	21.31672	41.97227	2.31934	1.68457	2.26947	1.73005	1.45595	1.47836	1.55581	2.75818	2.85217	2.79053	60.00000	0.00000	0.27496	0.00000
382.01599	89.14627	74.32545	73.51893	73.81222	77.69814	77.33153	79.09135	79.89803	80.41141	78.87136	80.11804	82.09846	78.43140	77.91811	78.06477	22.16591	21.55955	21.48373	20.87702	20.95288	47.40729	2.31018	1.95007	2.26051	2.00273	1.19868	1.31912	2.24050	2.67700	2.79785	3.09906	60.00000	0.00000	0.27588	0.00000
383.01599	92.67996	74.62318	73.67004	73.96332	76.52798	76.96790	79.75433	79.82767	79.16766	79.53432	81.00113	79.02100	78.21439	79.02100	79.02100	23.13827	21.54726	21.31979	21.39562	21.16812	17.97855	2.31018	1.93481	2.26051	1.98705	1.15335	1.36332	1.19311	2.66418	2.81189	2.67059	60.00000	0.00000	0.27100	0.00000
384.01599	86.94250	75.27859	74.76537	73.59225	74.41512	78.37441	79.98772	79.69437	79.98772	80.50109	79.91438	78.96104	79.10770	79.25436	77.49451	21.40791	21.02873	21.48373	19.96635	21.78697	17.00197	2.39563	1.99890	2.34412	2.05287	1.71335	1.31564	1.28447	2.85431	2.79602	2.69775	60.00000	0.00000	0.26917	0.00000
385.01599	100.12779	74.18921	73.96926	73.52934	76.89903	76.97236	75.06606	80.12547	81.22563	80.78556	80.34549	79.97880	78.43883	78.95213	77.92554	22.30363	20.86318	22.15209	19.42096	21.77315	6.29858	2.26440	1.90735	2.21572	1.95885	1.21016	1.34784	1.23455	2.68036	2.80670	2.68280	60.00000	0.00000	0.83374	0.00000
386.01599	41.97227	69.19071	74.54392	74.03069	76.46209	78.44179	79.83510	79.39509	80.93523	80.86187	80.12845	79.54175	78.36848	78.51512	77.63522	22.77808	21.18656	20.65557	23.00525	20.95902	16.01849	2.20947	2.10876	2.16197	2.16570	1.02053	1.09822	2.14835	2.63184	2.73376	3.05054	60.00000	0.00000	0.58868	0.00000
387.01599	79.53581	76.82275	75.28304	75.94292	77.84628	79.01951	78.21290	80.11953	80.92630	81.14634	80.26620	74.84016	78.72619	78.65286	76.45317	22.23093	21.16966	21.85202	21.54880	21.24550	-14.04170	2.23389	1.98364	2.18586	2.03720	1.31780	0.99884	1.33595	2.71118	2.70874	2.71240	60.00000	0.00000	0.50293	0.00000
388.01599	93.78523	75.79776	73.45155	72.57168	78.36549	78.73213	78.65880	81.07894	81.15229	80.93224	81.37234	81.73911	80.49217	78.43883	77.41228	21.63690	21.78851	20.65096	22.24321	21.18195	-18.79222	2.25830	1.84937	2.20975	1.89930	1.61000	1.12301	1.09465	2.81311	2.74078	2.64435	60.00000	0.00000	0.44342	0.00000
389.01599	95.02184	75.85622	74.02326	77.39594	78.51661	80.27661	77.34341	80.12993	81.59686	81.08340	80.49664	82.25707	79.76324	78.73660	78.22330	21.47298	21.32133	20.94211	22.23093	21.92781	-27.63616	2.13318	1.84326	2.08732	1.89303	1.08405	1.16757	1.71883	2.64526	2.75269	2.84943	60.00000	0.00000	0.40070	0.00000
390.01599	93.56741	76.09400	74.99423	74.11440	77.55447	78.65434	79.68099	80.63440	81.14783	82.10143	81.44123	80.92779	79.02100	79.90100	79.09433	21.78851	21.86430	20.72683	22.01588	22.16744	-41.00727	2.09961	1.93787	2.05447	1.99019	1.01819	1.04865	0.95596	2.62878	2.72095	2.60986	60.00000	0.00000	0.36377	0.00000
391.01599	77.40485	76.01177	74.54541	76.59833	78.21587	78.58250	80.78258	81.58942	81.29602	84.45092	81.73613	79.82915	79.53581	80.41586	78.36253	22.00667	21.24857	21.77929	22.23400	21.55187	-68.12751	2.20642	1.97754	2.15898	2.03093	0.82033	1.00929	2.02471	2.58575	2.71149	2.98553	60.00000	0.00000	0.34485	0.00000
392.01599	101.52454	75.50301	74.10995	74.76982	78.58845	80.49515	78.51512	80.86187	81.66873	80.93523	82.10886	82.32895	79.98177	79.24842	79.24842	22.24321	21.40945	21.48527	21.56109	19.43635	-72.44456	2.25525	1.95007	2.20676	2.00273	1.52217	1.21822	1.24710	2.78076	2.76703	2.68585	60.00000	0.00000	0.32745	0.00000
393.01599	97.68919	76.45763	74.69799	74.69799	77.92702	78.44031	78.58696	82.18073	81.59388	81.44717	81.37383	80.42032	77.41376	80.05362	79.46693	21.86277	21.25625	21.93856	21.93856	21.71117	-70.36566	2.36816	1.95313	2.31725	2.00586	1.43258	1.27184	1.79711	2.74872	2.78259	2.88483	60.00000	0.00000	0.31342	0.00000
394.01599	117.83833	78.21142	74.03218	75.13196	77.92406	81.51756	81.44421	83.05816	81.73762	81.00410	82.03104	79.83064	80.93076	79.75730	79.17063	21.32286	22.08092	21.85356	20.41255	20.79193	-130.17038	2.31628	1.87683	2.26648	1.92751	1.10074	0.91667	1.39194	2.64862	2.69043	2.73102	60.00000	0.00000	0.30182	0.00000
395.01599	98.12708	76.89309	74.98680	75.79330	78.51215	77.92554	80.49217	81.66575	82.47270	83.49989	84.52728	81.51904	78.51215	79.83212	77.99886	20.71607	20.94365	21.92935	22.23247	21.85356	-159.98868	2.32239	1.88293	2.27246	1.93377	1.12080	1.28643	1.96815	2.65442	2.78687	2.95990	60.00000	0.00000	0.29205	0.00000
396.01599	71.77102	76.24361	76.24361	75.87702	78.50471	80.92481	77.77146	81.21820	82.39191	82.53863	83.19896	81.43826	80.26472	79.67802	77.91811	21.78390	21.78390	21.48066	21.93549	22.31437	-152.44495	2.38647	1.91345	2.33517	1.96512	1.23481	1.30170	1.53595	2.68646	2.79083	2.78046	60.00000	0.00000	0.27435	0.00000
397.01599	108.33829	78.22330	75.14384	75.36379	77.62779	80.34104	81.95471	81.14783	82.32151	80.56107	80.85444	81.58794	80.78109	79.75433	77.62779	21.32133	22.38246	21.62461	21.70042	20.94211	-201.18990	2.31628	1.95007	2.26648	2.00273	1.42076	1.29667	1.41713	2.74353	2.78992	2.73926	60.00000	0.00000	0.27771	0.00000
398.01599	93.04784	76.45615	74.18327	74.84314	79.76324	79.10325	81.23009	82.55053	82.25707	86.07329	82.55053	81.37679	80.12993	78.88326	79.32323	21.17427	21.09842	21.85662	21.62922	21.17427	-216.03239	2.28577	1.99280	2.23662	2.04660	1.34810	1.30081	2.06989	2.72095	2.79175	3.00995	60.00000	0.00000	0.27344	0.00000
399.01599	105.44408	72.71833	75.43117	75.87108	78.06773	80.85444	80.48772	82.17480	82.24815	82.61497	81.14783	81.44123	80.48772	81.29453	78.94766	21.10611	21.18195	22.24321	21.33362	22.69774	-416.54028	2.32239	1.84937	2.27246	1.89930	1.45768	0.89294	1.35782	2.76001	2.68494	2.71942	60.00000	0.00000	0.20996	0.00000
400.01599	86.79416	76.23025	75.49706	74.39729	78.42099	79.81430	82.16142	82.45486	82.67496	82.82169	80.98775	82.89507	81.13445	81.72127	77.76107	23.14287	21.17273	21.62768	21.77929	21.55187	-649.27783	2.22473	1.68457	2.17690	1.73005	1.29893	1.19830	1.20881	2.70569	2.76062	2.67487	60.00000	0.00000	0.23132	0.00000
401.01599	113.52330	76.59981	75.71999	76.30653	78.37739	78.81735	81.01749	83.07154	81.31088	82.33787	82.92480	82.26450	81.45758	82.63132	82.19115	22.99451	21.40330	21.63075	21.47912	21.02411	-1041.67322	2.39258	1.86768	2.34114	1.91810	1.07324	1.16269	1.89889	2.64221	2.75055	2.92755	60.00000	0.00000	0.23651	0.00000
402.01599	107.66689	79.02544	75.94588	75.65261	79.17657	80.42329	81.74356	83.21085	83.06410	80.27661	83.13748	79.98326	80.86336	80.56998	82.99073	21.54880	21.70042	21.77622	21.39716	21.92781	-1889.45154	2.22168	1.96228	2.17391	2.01526	1.09134	1.00877	1.35550	2.64587	2.71088	2.71881	60.00000	0.00000	0.23926	0.00000
