Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
294.00000	291.82242	258.25735	254.44070	252.56750	256.39786	259.46408	261.25702	260.88361	262.22763	260.43542	260.58484	259.23984	257.81931	255.20021	254.75092	3326.81934	3326.81934	3326.81934	2856.38672	32.19844	27.53380	11.50208	9.59778	11.25478	9.85692	1.58348	1.53747	1.06356	2.70111	2.77557	2.59003	0.00000	0.00000	0.43793	0.00000
295.00000	290.57825	257.96887	254.52625	250.02817	259.09036	260.73422	261.10767	260.51013	264.68970	257.81931	257.66974	258.94086	256.47272	257.44531	254.97560	3326.82837	3326.82837	3326.82837	2869.33252	32.43125	27.91840	11.40137	9.79919	11.15624	10.06377	1.60519	1.60819	1.52295	2.70660	2.79297	2.68433	0.00000	0.00000	0.40863	0.00000
296.00000	306.19574	258.27557	254.53387	251.98604	259.38931	258.49228	258.41754	260.43542	261.70508	259.76297	260.36072	258.94086	256.84686	257.37051	254.30157	3326.81226	3326.81226	3326.81226	2885.91748	32.34248	27.90462	11.22131	10.10742	10.98005	10.38032	1.69829	1.40797	1.32006	2.73041	2.74567	2.63824	0.00000	0.00000	0.39795	0.00000
297.00000	269.30997	258.34427	253.70377	252.27983	258.33365	260.12750	261.69595	261.47195	261.84528	259.38022	260.12750	256.38876	256.98737	257.73541	253.39343	3326.81934	3326.81934	3326.81934	2872.89307	32.27351	26.93042	11.08093	10.18982	10.84269	10.46494	1.37680	1.50053	1.45731	2.65350	2.76703	2.66815	0.00000	0.00000	0.92133	0.00000
298.00000	286.81555	258.42212	254.23123	252.20792	258.87671	259.02625	260.37134	261.49164	261.79034	260.14722	261.56635	260.44604	256.25882	258.42816	253.71292	3326.81592	3326.81592	3326.81592	2836.06323	31.97016	27.90769	10.97717	9.06372	10.74116	9.30844	1.68809	1.12806	1.25249	2.72766	2.69012	2.62451	0.00000	0.00000	0.65033	0.00000
299.00000	277.04083	259.02017	253.93161	252.35785	259.09338	258.34579	261.48407	262.45459	262.75314	259.09338	261.48407	257.14914	256.77505	257.82233	255.42789	3326.82129	3326.82129	3326.82129	2813.95703	32.95041	28.74108	11.27319	9.37500	11.03082	9.62813	1.91167	1.38487	1.18420	2.78992	2.74078	2.61139	0.00000	0.00000	0.55511	0.00000
300.00000	286.00986	258.50446	253.93921	252.29051	259.09491	257.30029	261.78430	260.58939	263.27704	259.39389	262.30685	258.12299	256.62692	257.07587	255.12991	3326.82837	3326.82837	3326.82837	2824.01758	32.13099	28.52123	10.91919	9.43604	10.68443	9.69081	1.72730	1.26749	1.02045	2.73804	2.71637	2.58301	0.00000	0.00000	1.06720	0.00000
301.00000	256.03128	258.94846	254.45897	250.71107	257.97342	259.61810	261.78430	261.33627	262.82928	260.29059	261.03757	258.72116	256.55212	257.82385	254.68063	3326.81934	3326.81934	3326.81934	2824.94238	32.12337	27.75998	10.86426	9.50928	10.63068	9.76603	1.21546	1.33399	1.66699	2.62085	2.72980	2.72034	0.00000	0.00000	0.75775	0.00000
302.00000	293.22702	258.26041	254.06923	265.35315	258.11844	259.23984	261.70508	261.25702	262.37692	258.04367	261.63037	258.79135	257.22092	257.59494	257.66974	3326.82129	3326.82129	3326.82129	2816.47021	31.74945	28.13838	11.23962	8.93555	10.99797	9.17681	1.67968	1.06394	1.15310	2.72552	2.67914	2.60315	0.00000	0.00000	0.63934	0.00000
303.00000	298.30566	258.25430	254.96190	251.06480	258.64789	259.09644	262.53226	262.68155	262.53226	260.88968	260.06793	258.72266	257.07736	256.85291	254.08292	3326.81934	3326.81934	3326.81934	2849.36255	32.34857	28.21221	11.05042	8.50525	10.81283	8.73489	1.74722	1.02377	1.09964	2.74353	2.67242	2.59644	0.00000	0.00000	0.55908	0.00000
304.00000	282.82266	258.04971	253.40863	253.10889	257.37357	258.57010	260.21432	261.93207	262.30530	260.13962	259.84073	257.14914	256.62540	256.92471	254.75397	3326.82471	3326.82471	3326.82471	2862.78735	31.67740	28.44284	10.96497	9.17358	10.72922	9.42127	1.45537	1.09569	1.42885	2.67090	2.68463	2.66144	0.00000	0.00000	0.50140	0.00000
305.00000	263.20392	258.64789	254.53233	253.03395	259.09338	258.71960	262.75314	261.93207	262.60388	260.13962	261.33475	256.17642	256.92471	257.07431	254.90373	3326.82300	3326.82300	3326.82300	2872.74414	32.12642	27.91381	11.01990	8.66089	10.78297	8.89473	1.91920	1.10747	1.16345	2.79236	2.68646	2.60742	0.00000	0.00000	1.04736	0.00000
306.00000	294.05768	248.46402	253.78938	250.34053	258.65094	258.05276	262.08743	263.50537	262.23672	260.51923	260.74332	258.50140	257.15521	256.93079	253.93614	3326.81079	3326.81079	3326.81079	2893.80933	32.56610	28.43059	11.22131	8.74329	10.98005	8.97935	1.58104	1.15990	1.27930	2.70416	2.69592	2.63031	0.00000	0.00000	0.74341	0.00000
307.00000	282.88467	256.76596	253.24658	252.94685	259.31915	258.94540	262.97855	260.96286	262.82928	259.84229	258.94540	258.19778	257.00104	257.15067	254.83038	3326.81226	3326.81226	3326.81226	2884.21240	31.81692	25.86753	11.03821	9.95483	10.80089	10.22361	1.33578	1.39236	1.83563	2.64526	2.74261	2.76581	0.00000	0.00000	0.64484	0.00000
308.00000	275.24902	258.03760	253.47141	250.84740	259.98563	259.53729	261.18082	261.85284	262.00217	261.62888	260.73270	258.71509	256.39636	257.81775	254.74939	3326.84058	3326.84058	3326.84058	2944.81763	31.39066	27.77836	11.22742	9.60999	10.98603	9.86946	1.42265	1.43393	1.32740	2.66357	2.75177	2.64008	0.00000	0.00000	0.52063	0.00000
309.00000	291.82690	257.28964	254.07077	251.67241	255.57150	259.38632	261.85135	261.77670	262.44855	261.02997	260.88058	257.59189	256.84381	257.21790	255.04744	3326.82471	3326.82471	3326.82471	2920.94800	32.50325	29.12066	11.06567	9.21631	10.82776	9.46515	1.74339	1.23813	1.30490	2.74292	2.71057	2.63519	0.00000	0.00000	0.47607	0.00000
310.00000	293.89371	257.36594	254.22209	250.99892	259.46710	257.74753	261.78278	262.97702	262.52927	259.84073	259.61655	258.79440	256.25125	257.44836	256.32608	3326.83887	3326.83887	3326.83887	2942.83521	32.21522	27.55066	11.01379	9.06982	10.77700	9.31471	1.50213	1.23830	1.06561	2.68188	2.71057	2.59064	0.00000	0.00000	0.43884	0.00000
311.00000	291.60556	260.20523	253.39648	252.19727	258.71811	259.39084	262.15454	261.10919	262.82626	260.28757	261.33322	256.99802	256.39941	256.02521	255.05202	3326.82471	3326.82471	3326.82471	2970.68555	33.17847	27.83997	10.91309	9.37500	10.67845	9.62813	1.45426	1.19253	1.36936	2.66998	2.70203	2.64862	0.00000	0.00000	0.40955	0.00000
312.00000	286.44894	259.62112	254.23427	251.38614	258.64941	258.64941	261.78729	262.23523	262.53378	260.36832	260.89120	256.55515	257.45294	256.55515	255.73187	3326.83691	3326.83691	3326.83691	3000.93042	31.98846	28.67954	11.30981	9.32007	11.06665	9.57171	1.92300	1.20807	1.07144	2.79297	2.70477	2.59155	0.00000	0.00000	0.38666	0.00000
313.00000	285.92545	258.11996	253.77870	254.45287	259.24591	257.97495	259.99323	262.90543	262.45764	260.29208	260.51620	256.92773	256.85291	257.30179	255.13142	3326.83374	3326.83374	3326.83374	2987.06250	32.13557	27.62146	11.32202	9.95483	11.07860	10.22361	1.57333	1.50839	1.22373	2.69867	2.76886	2.61841	0.00000	0.00000	0.30792	0.00000
314.00000	281.11954	257.30179	254.23274	251.38461	259.25351	257.15979	261.71872	260.74786	262.16666	261.34537	260.07553	253.26637	256.63605	257.15979	255.06416	3326.82837	3326.82837	3326.82837	3043.64136	33.78136	28.06914	11.13281	9.47266	10.89346	9.72842	1.56713	1.42953	1.16993	2.69745	2.75055	2.60895	0.00000	0.00000	0.31830	0.00000
315.00000	282.74109	258.49075	254.00038	252.05188	260.14264	257.07736	262.08441	261.78577	262.45764	260.21738	259.54486	258.12451	257.22699	257.67578	255.95490	3326.81079	3326.81079	3326.81079	3032.11670	31.66519	27.52614	11.07178	9.68628	10.83374	9.94781	1.66124	1.21584	1.35637	2.72064	2.70630	2.64587	0.00000	0.00000	0.31403	0.00000
316.00000	281.41882	258.35187	254.16087	252.43738	258.74088	259.93671	262.62509	261.05725	262.25189	260.53439	259.33887	258.81564	257.24524	258.66614	254.62549	3326.81934	3326.81934	3326.81934	3091.53589	32.27351	27.45840	11.54175	9.70154	11.29360	9.96348	1.43815	1.33944	1.31474	2.66693	2.73102	2.63702	0.00000	0.00000	0.86884	0.00000
317.00000	234.82280	256.32455	253.10434	251.68004	257.96887	259.16513	261.33173	260.58484	262.22763	260.58484	258.26797	256.54755	257.07129	256.84686	255.57454	3326.81763	3326.81763	3326.81763	3078.86646	31.14541	28.51205	11.17554	9.35059	10.93526	9.60305	1.28296	1.20999	1.36017	2.63458	2.70538	2.64679	0.00000	0.00000	0.60547	0.00000
318.00000	298.54150	258.64334	254.52779	252.35480	258.95303	258.72876	262.09048	262.16513	262.46371	259.25198	261.64255	259.55096	257.15829	256.11072	257.08347	3326.83887	3326.83887	3326.83887	3062.10498	31.46426	26.26807	11.55396	9.51538	11.30554	9.77230	1.46425	1.50688	1.86605	2.67273	2.76825	2.77496	0.00000	0.00000	0.53406	0.00000
319.00000	258.05276	259.09946	254.23578	251.68762	259.54184	256.62540	261.63342	260.88663	261.93207	260.96133	261.48407	254.97862	257.37357	257.07431	255.20325	3326.83374	3326.83374	3326.83374	3073.78979	31.23429	27.92300	11.58142	9.36279	11.33242	9.61559	1.43369	1.58580	1.08433	2.66571	2.78748	2.59369	0.00000	0.00000	0.47607	0.00000
320.00000	274.22000	257.59949	253.93161	252.88255	259.83469	259.31155	261.47800	262.59781	262.14996	261.17932	260.05884	256.69415	257.06824	257.21790	254.97255	3326.82983	3326.82983	3326.82983	3042.19385	31.98236	27.46759	11.29456	9.25903	11.05172	9.50903	1.52319	1.14146	1.27022	2.68677	2.69257	2.62787	0.00000	0.00000	0.41840	0.00000
321.00000	267.98206	258.73026	255.51337	251.61722	258.42361	254.90678	262.08441	261.26309	263.35312	260.51620	260.29208	257.82538	257.00256	256.85291	255.73035	3326.82300	3326.82300	3326.82300	3041.74634	31.97626	27.83843	11.46545	9.66187	11.21895	9.92274	1.65451	1.25079	1.45106	2.71881	2.71271	2.66693	0.00000	0.00000	0.38788	0.00000
322.00000	310.81183	258.34125	254.82428	251.75192	258.18561	259.60593	262.22003	261.62280	262.51862	260.57724	260.05429	258.40994	256.83923	257.28812	253.46988	3326.82300	3326.82300	3326.82300	3014.37744	30.84937	27.91381	11.02295	9.20105	10.78596	9.44948	1.36103	1.13901	1.23950	2.65015	2.69196	2.62207	0.00000	0.00000	0.36499	0.00000
323.00000	299.43387	257.90472	253.86276	253.33829	258.72876	259.55096	261.71719	260.37286	262.31442	259.55096	260.67169	259.25198	257.23309	257.75665	256.11072	3326.84766	3326.84766	3326.84766	3001.83984	31.32164	28.23670	10.90698	9.71985	10.67248	9.98228	1.48979	1.11028	1.33638	2.67883	2.68707	2.64130	0.00000	0.00000	0.34760	0.00000
324.00000	287.92258	256.25125	253.33066	252.28134	258.21143	257.91232	261.42459	261.57391	262.69366	258.66006	260.90182	258.43579	257.91232	256.64059	254.84407	3326.82300	3326.82300	3326.82300	3000.90649	32.27656	27.46146	11.36475	9.10339	11.12040	9.34919	1.69966	1.09028	1.21644	2.73163	2.68372	2.61749	0.00000	0.00000	0.33417	0.00000
325.00000	266.99261	258.18561	254.44376	243.40762	256.62997	258.20081	261.78729	262.68307	261.71265	261.11526	260.59244	257.82690	256.62997	257.00409	254.90831	3326.82471	3326.82471	3326.82471	2998.67969	32.05286	27.08589	11.42883	9.82056	11.18311	10.08571	1.91734	1.22909	1.60146	2.79205	2.70874	2.70630	0.00000	0.00000	0.32288	0.00000
326.00000	296.40115	256.84381	253.77415	251.52548	258.19928	256.92773	260.29208	261.18842	262.75616	261.33777	260.21738	257.15216	256.77811	257.22699	255.05653	3326.84058	3326.84058	3326.84058	2986.77539	31.61602	27.25054	10.85205	9.02405	10.61873	9.26770	1.76830	1.16491	1.39512	2.74994	2.69684	2.65442	0.00000	0.00000	0.31372	0.00000
327.00000	273.40433	258.57312	253.33371	251.53459	259.46255	259.16357	262.00217	261.25552	263.12173	256.84534	261.03146	255.04895	257.74298	257.66821	256.24667	3326.83887	3326.83887	3326.83887	2966.94092	31.53938	27.70145	10.52246	9.66492	10.29623	9.92587	1.70107	1.26369	1.23455	2.73102	2.71576	2.62115	0.00000	0.00000	0.30579	0.00000
328.00000	275.18686	258.49838	255.05653	252.50929	258.04825	259.46863	261.78430	260.43997	261.78430	259.31915	259.02017	262.68002	256.70175	257.07587	254.53082	3326.82837	3326.82837	3326.82837	2951.93970	31.22971	27.69226	10.76355	9.45435	10.53213	9.70961	1.76105	1.13754	1.33533	2.74719	2.69165	2.64130	0.00000	0.00000	0.31525	0.00000
329.00000	228.78667	258.13208	254.01561	252.66682	259.02017	258.57162	261.18692	261.11221	262.00824	260.36526	260.29059	257.52469	257.82385	258.19778	254.38103	3326.82129	3326.82129	3326.82129	2906.79517	33.10043	27.38452	11.07483	9.77173	10.83672	10.03557	1.81206	1.49056	1.64315	2.76154	2.76459	2.71332	0.00000	0.00000	0.29358	0.00000
330.00000	290.95633	257.60403	255.35907	251.98755	259.99017	258.64487	261.63342	261.03604	262.15604	259.39236	260.28906	260.21432	257.44836	257.97189	254.30463	3326.81934	3326.81934	3326.81934	2875.22388	31.82302	27.60920	11.26404	9.25293	11.02186	9.50276	1.65039	1.15489	1.61350	2.71820	2.69470	2.70599	0.00000	0.00000	0.28809	0.00000
331.00000	287.48972	257.15979	254.53996	251.91716	260.14722	258.12906	261.79034	262.01431	261.49164	259.84836	260.22192	258.05429	256.63300	257.38113	255.66006	3326.84229	3326.84229	3326.84229	2816.97998	31.31706	27.70451	11.12976	9.37805	10.89047	9.63126	1.84149	1.13356	1.55465	2.77039	2.69104	2.69135	0.00000	0.00000	0.28442	0.00000
332.00000	305.16266	257.89713	252.73111	252.35631	258.49991	260.81650	261.48865	260.74182	262.01129	259.39691	262.08594	259.54639	256.62997	257.67731	256.40549	3326.84424	3326.84424	3326.84424	2805.51099	31.46884	27.47985	10.98633	8.98132	10.75012	9.22382	1.49372	1.22075	1.42647	2.67975	2.70752	2.66113	0.00000	0.00000	0.28107	0.00000
333.00000	287.33893	257.97952	254.16241	252.21400	258.28772	260.60455	262.24734	261.50076	261.35144	261.05270	261.79944	259.70801	256.79178	257.01624	255.36974	3326.82837	3326.82837	3326.82837	2756.44751	31.37998	27.46606	11.64551	9.03931	11.39513	9.28337	1.58430	1.41987	0.65144	2.70142	2.74841	2.53448	0.00000	0.00000	0.27832	0.00000
334.00000	273.10712	257.45139	253.55850	252.65921	258.60352	257.78098	261.59213	261.96542	262.04010	259.57526	260.77063	257.78098	256.95816	257.33221	255.53619	3326.81226	3326.81226	3326.81226	2725.58984	31.51649	27.60308	11.48682	8.93250	11.23985	9.17367	1.54722	1.32846	1.28967	2.69257	2.72888	2.63184	0.00000	0.00000	0.27649	0.00000
335.00000	278.37891	258.35037	251.91106	252.73569	259.39691	258.49991	262.30988	261.11526	262.23523	259.24744	259.32217	258.94846	256.77963	256.33066	254.15936	3086.65649	3247.84717	3326.83887	2714.88037	32.14015	28.15369	11.28235	9.13696	11.03978	9.38366	2.12629	1.07987	1.25621	2.85767	2.68219	2.62512	0.00000	0.00000	0.28992	0.00000
336.00000	297.59323	255.51031	253.78784	251.98909	257.15979	255.36365	261.19598	261.94266	262.31592	260.82257	260.00079	257.75818	256.41156	258.28168	252.21703	3326.83887	3207.10791	3313.09814	2630.46094	31.46426	27.77683	11.31287	8.81348	11.06964	9.05144	1.73485	1.25961	1.09354	2.74139	2.71484	2.59521	0.00000	0.00000	0.27191	0.00000
337.00000	286.38553	259.63174	254.17001	252.82132	258.19928	259.61960	262.60690	262.00974	262.38300	259.76904	260.29208	257.45139	256.70328	257.37659	255.65549	2484.38013	3076.35474	3277.29272	2598.32251	29.73656	27.85375	11.44409	8.72192	11.19804	8.95742	1.59295	1.08399	1.23920	2.70294	2.68250	2.62177	0.00000	0.00000	0.83832	0.00000
338.00000	287.04178	256.10764	254.46048	251.61264	259.18335	259.25806	261.20056	261.94724	262.76831	260.08008	257.16434	257.46356	256.79025	258.21143	254.24493	3326.85474	3043.97534	3253.70703	2530.82910	31.85354	27.56444	11.36780	9.07898	11.12339	9.32411	1.66458	1.42711	1.15519	2.72247	2.74994	2.60620	0.00000	0.00000	0.57373	0.00000
339.00000	318.65466	256.62082	254.22514	251.15199	258.57468	259.69586	262.08594	261.26462	262.83234	259.39691	260.06946	258.20081	256.62997	257.15372	255.05807	3326.83374	3122.77368	3207.22241	2470.47485	31.15915	27.24441	11.20300	8.90503	10.96214	9.14547	2.05923	1.14007	1.10850	2.83691	2.69226	2.59796	0.00000	0.00000	0.48950	0.00000
340.00000	292.79794	257.97495	253.78326	251.38461	258.20233	258.72571	261.56482	260.89270	262.31137	261.63950	260.51923	257.52924	256.63150	257.90320	255.73338	3326.83154	3201.44922	3174.77124	2392.10522	31.90880	27.69532	11.08093	9.10034	10.84269	9.34605	1.57933	1.14979	1.15494	2.70020	2.69409	2.60620	0.00000	0.00000	0.43518	0.00000
341.00000	298.11322	258.58224	253.49272	252.36853	258.19778	261.18692	262.53079	259.24442	262.45612	259.91702	260.06644	258.72116	257.00104	258.34732	255.20479	3326.81934	3324.63379	3169.47632	2343.25391	32.19844	27.83537	11.11145	9.56421	10.87255	9.82244	1.32480	1.35591	1.44674	2.64252	2.73468	2.66571	0.00000	0.00000	0.39764	0.00000
342.00000	316.98346	257.53229	250.79068	246.51080	259.55096	260.74637	261.94119	260.22345	261.94119	259.62567	259.99930	256.55972	257.15829	257.23309	254.83801	3326.83521	3326.83521	3152.53296	2318.90601	31.38608	26.71786	11.05957	9.76868	10.82179	10.03243	1.78378	1.43702	1.82857	2.75391	2.75330	2.76703	0.00000	0.00000	0.37048	0.00000
343.00000	303.09415	257.96127	253.69466	253.99429	257.54138	259.56009	261.35294	260.75546	261.50229	262.24887	261.05426	259.56009	257.24219	255.52098	252.07474	3326.84058	3326.84058	3181.55054	2227.93799	31.84133	27.17511	11.30371	9.86938	11.06068	10.13586	1.62701	1.31391	1.83109	2.71210	2.72583	2.76398	0.00000	0.00000	0.36560	0.00000
344.00000	283.63831	258.35037	255.28270	251.98604	258.71811	259.01712	259.98868	260.13812	261.55722	259.54034	259.83923	257.07278	256.62390	258.04520	254.07834	3326.83887	3326.83887	3197.12720	2218.05591	31.61450	27.70145	11.01685	9.87549	10.77998	10.14213	1.45038	1.37675	1.02961	2.66968	2.73865	2.58453	0.00000	0.00000	0.33417	0.00000
345.00000	306.20023	257.98105	253.71446	252.44044	258.58072	260.44907	262.01733	261.12131	262.24127	259.55246	260.29968	255.96249	256.33670	257.45898	254.83949	3326.84595	3326.84595	3181.55835	2187.24048	32.29638	26.19871	11.20300	9.24683	10.96214	9.49649	1.77462	1.14463	1.19083	2.75116	2.69318	2.61261	0.00000	0.00000	0.32043	0.00000
346.00000	285.27640	258.80960	254.54451	252.82132	257.75363	259.02472	261.63950	260.51923	262.08743	259.99625	259.24896	256.63150	256.78113	257.75363	254.53539	3326.83521	3326.83521	3179.88892	2150.08936	29.80722	27.77377	10.95886	9.18274	10.72325	9.43067	1.87079	0.95849	1.77627	2.77802	2.66235	2.74902	0.00000	0.00000	0.31067	0.00000
347.00000	281.72861	257.99167	252.90082	252.15123	257.68341	258.95450	261.19598	260.97195	261.94266	259.92612	260.07553	257.45898	257.30942	257.15979	254.68974	3326.83374	3326.83374	3162.10181	2120.38110	31.83523	27.24441	11.20300	9.13696	10.96214	9.38366	1.77905	1.32910	1.13547	2.75238	2.72919	2.60254	0.00000	0.00000	0.30243	0.00000
348.00000	288.00998	258.28470	253.41931	252.37004	257.83148	258.87823	261.49319	260.89575	261.49319	261.49319	260.07404	258.42969	257.08347	257.23309	255.06265	3326.83691	3326.83691	3150.95215	2102.06592	32.06355	27.92606	11.59058	8.76160	11.34138	8.99816	1.56231	1.21676	1.14252	2.69592	2.70660	2.60376	0.00000	0.00000	0.29572	0.00000
349.00000	286.75214	254.31680	253.64256	252.44348	258.94693	259.61960	261.78577	260.96436	261.86044	259.47012	259.84378	258.04971	254.83189	256.77811	255.28116	3326.83887	3326.83887	3145.38867	2077.83008	31.53938	27.02272	10.90393	9.52148	10.66950	9.77856	1.68156	1.03760	1.40879	2.72766	2.67487	2.65717	0.00000	0.00000	0.29022	0.00000
350.00000	293.68900	258.05582	253.63951	251.91565	259.40753	259.85596	262.24585	261.57391	262.32047	260.08008	259.10861	256.79025	257.16434	258.80960	255.06874	3326.84229	3326.84229	3138.98999	2050.53955	31.39219	27.62911	10.95276	9.19800	10.71727	9.44634	1.67936	1.05985	1.77583	2.72552	2.67853	2.74933	0.00000	0.00000	0.22552	0.00000
351.00000	280.46030	258.43121	253.86580	246.81294	258.05429	259.17575	262.08896	260.89423	262.01431	259.62415	258.65247	253.71292	256.33368	257.38113	255.80977	3239.51563	3278.85669	3144.18628	2048.66846	31.83676	27.77377	11.10840	9.56726	10.86957	9.82558	1.38402	1.20604	1.74422	2.65503	2.70447	2.74292	0.00000	0.00000	0.80292	0.00000
352.00000	288.22409	258.12753	253.78632	252.58730	258.52115	258.74545	261.88318	261.80853	263.67432	259.26868	260.24014	257.84818	256.95056	258.07254	256.42679	3326.83691	3301.04321	3163.27954	2047.74182	31.68808	27.47372	11.44714	9.19495	11.20103	9.44321	1.66539	1.25960	1.48020	2.72186	2.71484	2.67334	0.00000	0.00000	0.55206	0.00000
353.00000	253.03853	257.30637	253.93768	252.43890	258.43423	257.68643	261.12433	261.94571	263.28915	259.77969	259.55551	257.68643	256.26492	257.01318	255.59126	3326.83691	3326.83691	3132.26367	2019.91711	31.46274	27.54912	11.38306	9.10339	11.13832	9.34919	1.40504	1.44133	1.41976	2.65991	2.75330	2.65961	0.00000	0.00000	0.47363	0.00000
354.00000	284.16681	257.53836	253.94530	251.84674	259.70496	258.88278	261.87103	258.13513	262.09503	261.12433	262.76678	255.74100	256.48944	257.31244	254.99232	3326.84595	3326.84595	3132.14282	2000.25000	31.16984	27.70757	11.22131	9.01489	10.98005	9.25830	2.00609	1.03602	1.20633	2.81952	2.67456	2.61566	0.00000	0.00000	0.42328	0.00000
355.00000	284.23175	254.68517	254.16087	251.61264	258.42664	259.09946	260.89270	261.34079	261.41547	259.77209	259.24896	257.15521	256.03281	257.45444	254.76006	3326.83691	3326.83691	3130.91431	2008.81494	31.98846	27.62452	10.99854	9.24988	10.76207	9.49962	1.65057	1.28907	1.50737	2.71942	2.72064	2.68005	0.00000	0.00000	0.38727	0.00000
356.00000	284.75714	258.43423	253.94377	251.99518	258.95450	258.73026	261.12131	261.19598	261.71872	260.29968	260.29968	258.13208	256.56122	257.38419	253.86580	3326.83521	3326.83521	3140.98535	1996.21765	30.70972	26.64239	11.18774	9.12781	10.94721	9.37426	1.79516	0.96603	1.39713	2.75665	2.66357	2.65472	0.00000	0.00000	0.36194	0.00000
357.00000	282.16840	257.98712	253.57069	251.39680	258.95303	258.50446	262.01584	262.98611	262.38907	259.92459	260.59698	256.85901	256.48489	258.13058	254.83801	3326.84766	3326.84766	3168.22607	2011.04626	32.44803	27.18125	11.33728	8.64563	11.09353	8.87906	1.63307	1.03189	0.90057	2.71362	2.67395	2.56500	0.00000	0.00000	0.35461	0.00000
358.00000	293.97791	258.04971	253.70834	252.28439	258.35947	258.58377	262.24429	261.19904	261.94571	260.00385	260.07855	257.23764	256.19009	258.80807	255.29182	3326.84229	3326.84229	3222.79004	1984.74194	32.14320	27.93066	11.33423	9.10645	11.09054	9.35232	1.59181	1.36191	1.30566	2.70325	2.73590	2.63519	0.00000	0.00000	0.32684	0.00000
359.00000	325.33304	258.36102	253.72052	245.61491	258.57312	254.15784	261.48712	262.98004	262.08441	261.03903	259.91849	257.67578	255.65549	257.45139	255.43091	3326.84766	3326.84766	3207.12012	1990.42004	31.69724	27.63371	11.02295	9.06982	10.78596	9.31471	1.71910	1.15310	1.46774	2.73590	2.69470	2.67273	0.00000	0.00000	0.31494	0.00000
360.00000	296.19962	262.54291	254.69278	252.37004	259.17575	258.72723	261.04361	261.64102	261.86499	260.07251	259.77362	256.33368	256.33368	256.48337	255.06111	3326.84424	3326.84424	3203.92896	1989.89880	31.99457	27.70604	10.98023	9.10950	10.74415	9.35545	1.39788	1.01969	1.23553	2.65686	2.67181	2.62115	0.00000	0.00000	0.30548	0.00000
361.00000	304.06924	257.90625	252.21555	250.34053	256.19467	260.38196	261.42764	260.75546	262.47281	259.78424	260.60608	254.77223	256.86813	257.39178	253.12411	3326.82471	3326.82471	3220.38184	1970.35767	31.67740	26.85956	10.97107	9.35669	10.73519	9.60932	1.29096	1.31059	1.47834	2.63580	2.72552	2.67365	0.00000	0.00000	0.84717	0.00000
362.00000	284.24078	258.21143	254.09509	251.32182	257.90930	258.95602	260.30121	260.89880	261.64557	259.77820	260.07706	257.38571	256.48795	257.38571	256.11374	3326.84595	3326.84595	3242.62671	1968.72900	32.14625	27.78296	11.08093	9.35974	10.84269	9.61245	1.41735	1.37379	1.01380	2.66235	2.73834	2.58209	0.00000	0.00000	0.58868	0.00000
363.00000	287.05383	258.51355	254.69736	252.82436	258.36554	259.56161	261.05579	260.68231	261.57849	259.93524	259.78577	257.76730	256.34586	258.14124	255.29791	3326.86011	3326.86011	3235.73584	1961.61646	31.85812	27.49364	11.13892	8.97217	10.89943	9.21442	1.79201	1.39148	1.39267	2.75574	2.74200	2.65350	0.00000	0.00000	0.50293	0.00000
364.00000	292.28308	257.60254	252.96054	252.13599	258.13971	258.43881	261.42764	260.15784	262.02493	259.70950	261.42764	256.86813	256.79330	258.58832	255.07178	3326.85278	3326.85278	3251.35596	1938.35352	32.52765	27.78909	11.28845	9.41772	11.04575	9.67200	1.62767	1.27852	1.45444	2.71240	2.71881	2.66754	0.00000	0.00000	0.44739	0.00000
365.00000	282.68362	257.68494	253.56766	250.56866	258.20538	260.52228	260.37286	260.44757	261.94119	259.77515	260.52228	257.38266	257.45749	257.90625	255.13750	3326.83887	3326.83887	3269.44092	1939.84106	32.51545	27.85222	11.12366	9.37195	10.88450	9.62499	1.66823	1.21374	1.58714	2.72278	2.70599	2.69989	0.00000	0.00000	0.40802	0.00000
366.00000	300.25388	258.28925	257.31702	253.79849	258.58682	258.96060	261.65009	261.57544	262.24734	259.33435	260.97803	257.46509	257.31549	257.24069	255.51944	3326.85278	3326.85278	3291.78003	1938.35352	32.37755	26.73319	11.23962	9.06067	10.99797	9.30531	1.70177	1.22126	1.05931	2.73132	2.70660	2.58911	0.00000	0.00000	0.37933	0.00000
367.00000	285.12997	258.28772	252.74788	251.17331	257.61014	244.18297	261.49622	260.30121	262.76529	260.67471	259.40454	259.10556	257.16132	257.46051	254.24190	3326.84595	3326.84595	3309.08887	1951.45093	30.79405	28.46121	11.51428	9.40247	11.26673	9.65633	1.79382	1.41933	1.42486	2.75635	2.74872	2.66113	0.00000	0.00000	0.35675	0.00000
