Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
175.03200	169.33566	158.82727	157.83897	156.31911	160.41827	158.36493	159.35341	159.96185	160.41827	160.41827	160.64650	158.06084	158.51698	160.95084	157.52878	98.33294	157.51797	25.84469	85.01984	28.93659	351.18555	5.66406	4.78516	5.54228	4.91436	1.03526	1.25228	1.36482	2.60864	2.74078	2.68036	60.00000	0.00000	0.50446	0.00000
176.03200	168.02269	158.50618	157.44196	156.75803	158.81340	159.72595	159.42174	161.01920	161.24747	160.94312	160.10628	160.94312	157.97711	159.34569	157.29305	97.89053	158.05005	29.01189	85.90076	27.65568	322.79880	5.63660	4.75159	5.51541	4.87988	1.60579	1.41504	1.22457	2.75299	2.78259	2.64526	60.00000	0.00000	0.45441	0.00000
177.03200	172.45631	159.88579	157.37677	159.04924	159.55688	158.41628	160.08931	159.55688	160.92615	161.23050	160.24144	159.55688	158.41628	160.08931	159.78505	98.18994	158.20671	27.28323	85.39133	28.03716	336.17456	5.58167	4.56238	5.46166	4.68556	1.25300	1.27800	1.30714	2.65594	2.74719	2.66449	60.00000	0.00000	0.41595	0.00000
178.03200	171.07097	158.73274	153.56694	156.60454	158.97011	159.27428	158.97011	159.88271	160.71950	161.32820	160.11090	159.95877	158.97011	157.37367	158.51390	97.95977	158.04543	28.10335	85.60263	28.55543	-1818192640.00000	5.60913	4.62952	5.48853	4.75451	1.61710	1.27604	1.51091	2.75635	2.74811	2.72064	60.00000	0.00000	0.34821	0.00000
179.03200	158.12607	158.96239	157.06197	156.68204	159.72751	158.96701	160.03175	160.18388	161.09683	161.47729	159.34724	158.81494	158.66287	158.81494	158.73891	97.81681	158.81032	27.73106	84.94645	27.27864	-192633847808.00000	5.68848	4.52576	5.56617	4.64795	1.92054	0.97585	0.98613	2.85889	2.68188	2.59460	60.00000	0.00000	0.90179	0.00000
180.03200	127.91965	158.89252	157.90419	156.53624	158.74661	155.63080	160.03947	160.26767	161.02846	160.72412	161.33282	159.65918	159.65918	158.97473	157.07431	98.78142	158.13223	27.58639	86.64095	28.11405	-682307520.00000	5.72205	4.88892	5.59902	5.02092	1.58552	1.17366	1.41537	2.74658	2.72247	2.69379	60.00000	0.00000	0.64789	0.00000
181.03200	174.04301	158.19745	157.05734	157.13335	158.73581	159.57230	159.87653	159.11601	161.09373	161.32202	160.33293	164.82404	158.50774	160.10472	158.43169	97.59714	157.89957	27.73260	83.11329	28.18482	279.45499	5.71289	4.74548	5.59006	4.87361	1.74315	1.15613	1.60659	2.79724	2.71881	2.74902	60.00000	0.00000	0.59662	0.00000
182.03200	168.72421	159.51015	156.77344	156.24159	158.05467	159.95569	160.71640	159.87962	161.17293	161.24901	159.87962	159.72751	158.73891	159.19514	157.90263	98.11920	158.20979	28.19094	87.30336	27.43712	454.35995	5.69763	4.83093	5.57513	4.96137	1.59469	1.34372	1.31741	2.74902	2.76398	2.66815	60.00000	0.00000	0.47211	0.00000
183.03200	169.23004	158.79797	157.12564	157.27763	159.73059	159.65454	158.36183	156.68976	160.94775	161.55649	160.18698	161.25211	157.98174	159.50241	156.08194	98.55119	158.57913	27.87877	87.43983	29.15942	489.06934	5.70374	4.66919	5.58111	4.79526	1.88835	1.16853	1.33457	2.84729	2.72156	2.67212	60.00000	0.00000	0.44373	0.00000
184.03200	169.78076	159.72751	156.61069	157.44659	159.72441	157.59550	160.48508	160.48508	161.16985	160.86548	160.48508	160.02867	158.88789	159.49625	158.50774	98.55268	157.66846	27.42794	87.36787	28.70913	481.90323	5.60303	4.33044	5.48256	4.44737	1.79230	1.22744	0.78009	2.81281	2.73529	2.55951	60.00000	0.00000	0.40985	0.00000
185.03200	164.44940	157.67769	158.97011	157.14569	159.86574	157.81274	160.01788	160.17001	161.31123	160.85468	160.62643	160.01788	158.42090	159.40941	158.04079	96.94723	157.98946	27.89712	87.97186	29.02716	476.32468	5.60913	4.56238	5.48853	4.68556	1.30460	1.07143	1.43863	2.66937	2.70020	2.69989	60.00000	0.00000	0.38239	0.00000
186.03200	167.48299	160.02095	157.20781	157.43581	158.35875	159.34724	160.79250	159.72751	160.94466	160.71640	159.27119	160.41209	158.81494	159.65144	157.37059	98.99373	158.04695	27.50182	88.02744	28.48162	466.04721	5.72510	4.49829	5.60201	4.61975	1.40482	1.20347	1.28753	2.69440	2.72949	2.66022	60.00000	0.00000	0.35919	0.00000
187.03200	186.26146	159.49316	156.45256	156.07271	159.58311	160.03947	161.25673	160.57196	161.10455	159.96341	160.03947	160.80022	158.51854	159.35495	159.12682	97.51894	158.50310	27.87877	87.36638	28.55695	455.92877	5.63965	4.89197	5.51840	5.02405	1.22144	1.31699	1.28055	2.64862	2.75726	2.65900	60.00000	0.00000	0.34058	0.00000
188.03200	189.25050	160.41673	161.25365	157.07123	159.35341	158.97319	160.41827	159.42947	160.64650	161.10300	160.41827	159.96185	159.20131	159.73367	158.21288	99.73898	158.43478	28.11252	88.47566	28.03716	445.02399	5.98450	4.46472	5.85583	4.58527	2.10495	1.37308	0.73789	2.92847	2.76978	2.55341	60.00000	0.00000	0.32562	0.00000
189.03200	181.78230	159.21519	157.92268	156.85867	159.57385	160.41057	160.41057	160.48663	161.32356	161.01920	160.25841	159.64992	159.11755	158.81340	157.97711	99.52510	158.29044	28.42157	87.38128	27.96943	440.43433	5.74951	4.80652	5.62590	4.93629	1.28971	1.39545	1.45788	2.66510	2.77710	2.70538	60.00000	0.00000	0.31158	0.00000
190.03200	175.80438	158.05157	157.44350	157.82353	159.29279	161.80330	161.11844	162.18385	162.03163	161.11844	161.04234	159.67305	159.29279	159.90121	158.91257	99.73598	157.74754	28.18482	87.44429	27.80798	423.52496	6.01196	4.70276	5.88271	4.82973	2.05784	1.85458	1.19587	2.91199	2.92053	2.63824	60.00000	0.00000	0.30121	0.00000
191.03200	167.64006	158.88483	158.27657	157.21243	159.33798	159.18590	160.78323	160.78323	161.39195	160.85931	161.23975	159.87038	159.03380	159.03380	158.19745	99.96933	158.52005	26.46247	87.67655	27.36782	395.39557	5.76477	4.85840	5.64083	4.98958	1.52813	1.42203	1.51827	2.72949	2.78412	2.72247	60.00000	0.00000	0.29205	0.00000
192.03200	163.00267	157.90573	156.08194	154.41118	156.83710	158.73737	160.33447	160.71486	161.01920	161.32356	160.25841	160.03021	158.81340	160.48663	158.73737	100.25408	158.81340	28.26171	88.32724	28.63840	383.94711	5.53589	4.41284	5.41687	4.53199	1.48946	1.20584	1.51540	2.71881	2.73041	2.72308	60.00000	0.00000	0.28442	0.00000
193.03200	180.10249	160.12787	158.30278	157.31464	161.09837	158.66441	159.34879	160.26149	161.09837	161.32666	160.33757	158.20825	159.50087	160.03329	158.28427	100.11994	158.52315	28.27546	88.92843	29.63088	360.95105	5.62134	4.93469	5.50048	5.06793	1.19320	1.27688	1.40765	2.64191	2.74658	2.69135	60.00000	0.00000	0.84137	0.00000
194.03200	183.22388	159.05385	157.15338	157.45738	158.89407	159.35033	160.11090	161.25211	161.32820	160.03484	160.41519	158.43787	158.81802	159.12218	158.81802	100.48149	157.75525	28.26782	90.46436	28.71982	333.84323	5.87769	4.44641	5.75132	4.56646	1.74670	1.20471	1.29495	2.79785	2.72980	2.66205	60.00000	0.00000	0.58319	0.00000
195.03200	156.15175	160.02867	157.97557	158.35567	156.53316	159.64992	160.10628	162.61740	160.86702	160.79095	160.79095	161.39966	160.03021	159.26965	158.81340	99.89255	158.44095	27.89253	89.43684	27.66638	293.21518	5.89600	4.51965	5.76923	4.64168	1.25576	1.22680	1.00879	2.65656	2.73468	2.59857	60.00000	0.00000	0.49591	0.00000
196.03200	176.58154	158.74971	158.21750	157.60939	158.74661	159.73521	160.72412	160.19160	160.80022	161.33282	159.81128	160.03947	159.50705	160.19160	157.91035	100.40469	157.60013	28.34011	88.84451	27.88795	275.82501	5.91431	4.56543	5.78715	4.68870	1.63185	1.17679	1.81824	2.76093	2.72308	2.81830	60.00000	0.00000	0.43762	0.00000
197.03200	160.72412	159.20285	158.44249	156.84634	159.49779	158.81340	160.56270	160.48663	161.17139	160.94312	161.09529	159.49779	159.11755	160.48663	157.90109	100.92294	157.98174	28.26629	90.38937	27.96485	249.48013	5.78918	4.18701	5.66472	4.30006	1.65021	0.82346	1.34102	2.76642	2.65533	2.67395	60.00000	0.00000	0.39520	0.00000
198.03200	168.87975	159.20903	157.99252	157.23245	159.60007	159.52402	160.58894	161.19762	161.34981	161.73030	159.44798	156.93929	158.76358	158.99168	158.45946	100.18774	157.68077	28.34470	90.24532	27.74177	381.63535	5.30701	4.33655	5.19291	4.45363	1.47016	0.92157	1.11241	2.71271	2.67181	2.61993	60.00000	0.00000	0.37323	0.00000
199.03200	169.39798	160.03021	158.81340	157.44505	159.35803	159.28200	160.72722	159.58620	161.64030	157.53339	159.58620	160.19469	159.05385	159.58620	157.76141	101.15192	158.14149	27.89712	89.66179	27.97249	303.67499	5.86243	4.30298	5.73638	4.41916	1.72751	1.17218	0.99343	2.79083	2.72186	2.59583	60.00000	0.00000	0.34637	0.00000
200.03200	161.63258	159.19823	157.52568	157.37367	160.78786	159.34261	160.25531	160.86394	161.54877	161.92929	160.02713	161.09221	158.96239	158.81032	158.43016	101.14594	157.37523	28.64450	89.21489	27.81562	259.89133	5.92651	4.51660	5.79909	4.63855	1.57902	1.34844	1.51646	2.74445	2.76489	2.72186	60.00000	0.00000	0.34210	0.00000
201.03200	185.73463	159.04460	154.86520	157.98018	160.19624	158.67522	160.42444	160.72874	161.64186	159.96803	161.26137	162.25070	159.28352	159.66379	157.45894	101.51516	158.36337	28.56918	89.14141	27.81562	774.44470	5.49316	4.45862	5.37506	4.57900	1.94138	1.10704	1.24563	2.86652	2.70874	2.64984	60.00000	0.00000	0.95398	0.00000
202.03200	206.65227	159.43408	157.83742	157.00140	160.10782	159.11909	160.71640	160.33603	161.55339	160.41209	161.32510	160.33603	158.51080	160.03175	159.49934	101.28614	158.05157	28.71218	90.08937	30.74383	727.31152	5.91431	4.59900	5.78715	4.72317	2.04792	1.22401	1.58845	2.90680	2.73407	2.74353	60.00000	0.00000	0.65948	0.00000
203.03200	189.55905	158.13841	158.21442	158.21442	159.72595	158.35721	159.95415	160.25841	161.17139	162.46516	161.01920	159.87808	159.34569	159.34569	159.26965	102.84644	158.36493	28.26935	91.20109	26.08195	669.19696	5.85327	4.68140	5.72743	4.80779	1.58112	1.28669	1.29239	2.74567	2.74902	2.66113	60.00000	0.00000	0.55420	0.00000
204.03200	177.20148	159.51939	157.92268	157.16263	158.51854	159.65918	159.96341	159.20285	161.25673	161.78943	157.15030	159.58311	158.44249	159.27892	159.73521	101.58902	157.60323	28.49384	90.31734	27.58945	453.14117	5.70068	4.68445	5.57812	4.81093	1.94327	1.12805	1.44527	2.86682	2.71240	2.70172	60.00000	0.00000	0.47455	0.00000
205.03200	170.77364	159.27274	158.28427	156.84016	159.43254	159.12834	162.17149	160.64958	160.95392	161.33437	160.57352	159.66069	160.19315	159.12834	158.90022	101.81509	158.90022	28.42309	90.32182	27.06612	351.49005	5.76782	4.63562	5.64381	4.76078	1.59125	1.18766	1.41025	2.74811	2.72552	2.69226	60.00000	0.00000	0.42175	0.00000
206.03200	173.06662	158.89716	158.66905	158.82111	159.27737	159.27737	160.34219	159.65762	160.95084	160.87474	160.26613	160.26613	160.64650	159.04924	158.13687	101.37347	157.45738	28.80125	91.49970	27.74636	301.76309	5.52979	4.87671	5.41089	5.00838	1.63604	1.32520	1.77197	2.76215	2.75848	2.80151	60.00000	0.00000	0.98145	0.00000
207.03200	169.33411	159.81436	157.60939	156.92542	159.12682	159.58311	159.43100	160.26767	161.10455	160.87630	160.49590	159.43100	158.89870	159.96341	158.97473	103.51315	158.44249	28.42157	91.71734	28.19552	671.08221	5.81360	4.49219	5.68861	4.61348	1.68112	0.91074	1.13323	2.77588	2.66998	2.62451	60.00000	0.00000	1.30402	0.00000
208.03200	169.48195	159.20131	157.45276	157.37677	160.87474	159.65762	160.49434	160.34219	161.17911	161.40738	160.26613	159.58156	160.19006	158.51698	159.20131	102.68815	158.81032	28.63534	88.98551	28.33400	657.24640	5.56335	4.75159	5.44374	4.87988	1.39207	1.20117	1.31069	2.69135	2.72888	2.66602	60.00000	0.00000	0.92621	0.00000
209.03200	181.00015	158.43633	157.82817	157.75217	159.51015	159.28200	159.12990	160.87936	160.65114	160.27077	160.95546	158.21750	158.67366	159.12990	158.44559	102.99125	157.75371	28.71830	92.00706	28.34164	307.70837	5.72205	4.58679	5.59902	4.71064	1.68696	1.55699	1.40043	2.77863	2.82288	2.68921	60.00000	0.00000	0.74524	0.00000
210.03200	169.85545	159.72595	158.12915	156.07732	159.50241	159.27428	160.94775	159.95877	161.55649	160.49126	160.41519	159.42638	159.27428	158.81802	158.28583	103.22797	157.84512	28.13087	91.80133	28.58292	891.35889	5.55420	4.78821	5.43478	4.91749	1.31865	0.97380	1.29410	2.67212	2.68127	2.66235	60.00000	0.00000	1.23383	0.00000
211.03200	166.20299	159.88425	157.52722	155.77965	159.88116	160.64186	159.50087	160.10936	161.55495	160.71796	161.17447	159.57693	156.15637	159.12064	159.12064	103.88582	158.29352	27.67097	92.89730	29.02716	861.78156	5.45044	4.73938	5.33325	4.86734	1.43388	1.30774	1.10338	2.70233	2.75452	2.61841	60.00000	0.00000	0.83710	0.00000
212.03200	163.15646	159.50397	157.98328	159.35187	160.04564	159.66533	159.43716	161.18681	161.49120	161.03462	160.57814	160.80638	159.81744	159.13297	159.20903	103.36382	158.51698	28.79667	92.15716	27.89253	802.58936	5.61829	4.76685	5.49749	4.89555	1.73293	1.51688	1.46320	2.79297	2.81097	2.70569	60.00000	0.00000	0.71259	0.00000
213.03200	168.64023	159.95877	157.67769	158.05775	159.20595	160.57504	159.96649	160.34683	161.48811	160.95546	158.44559	160.11861	158.44559	158.82574	157.68541	103.65502	158.43633	28.94270	92.88835	27.81256	620.98859	5.78003	4.38843	5.65576	4.50692	1.86706	0.97492	0.90176	2.83875	2.68158	2.57904	60.00000	0.00000	1.21796	0.00000
214.03200	172.38466	160.65114	157.53339	156.84943	158.44095	159.73367	159.04924	160.72258	161.25519	160.57043	159.50551	160.34219	156.84480	159.35341	157.52878	103.50417	158.12915	28.86434	90.23788	28.86434	472.00842	5.45654	4.61426	5.33923	4.73884	1.62660	0.95498	1.38528	2.75818	2.67792	2.68555	60.00000	0.00000	1.46149	0.00000
215.03200	165.52507	159.89195	157.61092	157.76294	157.90573	159.65454	161.40428	159.57848	161.17601	162.16533	160.11090	159.57848	158.74199	159.57848	159.19823	104.40348	157.60939	28.57529	92.60301	29.17774	393.22690	5.61829	4.71802	5.49749	4.84540	1.77472	1.29073	1.13433	2.80670	2.75024	2.62451	60.00000	0.00000	1.65497	0.00000
216.03200	179.78624	158.90022	157.07585	158.06392	158.81494	158.96701	159.95569	159.72751	160.64032	161.09683	160.33603	158.58684	158.96701	159.87962	159.11909	103.59759	157.61710	28.43226	92.83118	25.26334	336.84909	5.68237	4.62036	5.56020	4.74511	1.80920	1.53714	1.50820	2.81921	2.81738	2.71912	60.00000	0.00000	1.20544	0.00000
217.03200	170.01880	159.58464	159.81282	157.37984	159.13142	158.82727	159.13142	161.56575	160.57660	160.88092	162.02238	158.06700	158.75122	159.20747	158.14302	103.95677	158.21442	29.24997	92.89432	29.55105	307.41910	5.86853	4.64478	5.74236	4.77018	1.72847	1.36613	1.85412	2.79144	2.76855	2.83112	60.00000	0.00000	0.92682	0.00000
218.03200	170.47787	159.73830	158.44559	158.97781	158.89407	159.19823	159.73059	160.33911	161.40428	160.03484	159.80666	160.79558	158.51390	158.97011	157.82971	103.37582	158.30124	29.11009	92.09554	28.58292	245.13794	5.70984	5.06897	5.58708	5.20583	1.71206	1.59948	1.47451	2.78595	2.83539	2.70905	60.00000	0.00000	0.79376	0.00000
219.03200	169.41344	159.58928	158.67676	155.78888	160.11090	158.28583	161.02382	159.95877	161.86090	160.71950	159.95877	159.65454	158.81802	158.58994	156.99370	104.40498	157.38292	29.25455	94.51797	28.42615	202.69026	5.78308	4.59900	5.65874	4.72317	1.85424	1.22389	1.12048	2.83447	2.73376	2.62207	60.00000	0.00000	0.68939	0.00000
220.03200	169.25478	158.59456	158.59456	156.92233	159.19823	159.42638	159.88271	160.11090	159.57848	160.03484	160.64340	160.18698	158.58994	159.12218	157.29768	103.59609	157.31154	28.95797	93.93354	28.28005	159.74448	5.63049	4.50745	5.50944	4.62915	1.42729	1.30081	1.58530	2.70111	2.75238	2.74261	60.00000	0.00000	0.55267	0.00000
221.03200	151.30635	159.66069	156.54395	156.08810	158.83499	159.74756	160.05180	159.74756	161.42126	160.58430	160.66039	160.20395	158.75896	159.13914	157.23863	104.27355	158.00793	29.12078	94.31354	27.84008	152.53996	5.70984	4.53186	5.58708	4.65422	1.65495	1.03982	1.07615	2.76764	2.69440	2.61261	60.00000	0.00000	0.51117	0.00000
222.03200	164.46176	159.28662	157.61401	157.69002	158.97627	159.35649	159.58464	159.96494	161.25829	160.49744	158.97627	160.04100	158.36800	157.45584	158.52005	104.41697	156.86330	28.58904	95.56086	28.21234	143.52400	5.50842	4.73938	5.38999	4.86734	1.24958	1.08744	1.35531	2.65533	2.70386	2.67731	60.00000	0.00000	0.47882	0.00000
223.03200	162.86430	159.66843	157.84358	158.52779	159.21829	160.66347	158.83807	159.82671	161.42435	161.04388	160.20703	160.43524	158.99014	158.83807	157.31772	104.78831	158.00487	29.49410	93.86890	28.36456	134.40178	5.50232	4.68140	5.38402	4.80779	1.85182	1.28984	1.35545	2.83356	2.74994	2.67700	60.00000	0.00000	0.44647	0.00000
224.03200	161.94626	158.06700	158.59918	156.62302	158.15228	158.38034	160.58586	160.96626	161.11844	161.19453	160.20549	159.29279	155.87254	160.05336	158.53239	104.26006	157.76604	29.10704	95.18365	27.97708	123.96527	5.17578	4.89197	5.06450	5.02405	1.47146	1.28106	1.66958	2.71362	2.74750	2.76917	60.00000	0.00000	0.41931	0.00000
225.03200	177.95863	158.90486	158.29662	156.24467	158.23293	159.90585	159.75372	159.82980	160.59050	160.36226	158.38496	160.36226	158.91721	159.52556	158.15691	104.26456	157.99870	30.69153	94.89359	27.98166	72.50243	5.42908	4.88892	5.31235	5.02092	1.87842	1.31860	1.50396	2.84363	2.75696	2.71881	60.00000	0.00000	0.33600	0.00000
226.03200	145.85118	159.73521	157.98636	158.36647	158.90332	159.05540	160.04410	158.52315	160.57660	160.42444	160.34837	156.09117	158.06700	159.66379	158.21906	106.11279	158.07317	29.48647	94.45033	27.90476	85.70284	5.69458	4.71191	5.57215	4.83914	1.92392	1.56848	1.12950	2.85950	2.82623	2.62329	60.00000	0.00000	0.34302	0.00000
227.03200	172.54652	158.98706	157.61864	157.92268	160.05644	160.05644	159.90431	160.66501	161.12152	160.28464	158.91566	159.37192	158.45946	159.90431	157.39526	105.21870	157.68694	29.32983	93.78185	27.82327	85.91714	5.67627	4.72717	5.55423	4.85481	1.57459	1.27212	1.82501	2.74323	2.74567	2.82043	60.00000	0.00000	0.90668	0.00000
228.03200	211.30063	158.37262	158.75278	154.95345	150.40424	159.06001	159.82053	160.20085	161.11380	161.03772	160.04872	159.51630	159.82053	158.45174	157.08356	104.63285	157.92114	29.71224	94.30309	28.73357	107.14945	5.39246	4.96521	5.27652	5.09927	1.43804	0.95466	1.45574	2.70416	2.67761	2.70569	60.00000	0.00000	0.65826	0.00000
229.03200	173.61771	159.21829	157.31772	158.45792	159.36420	158.52779	160.20085	160.20085	160.80946	160.58122	160.65730	159.06001	158.60379	158.83189	157.38756	105.28669	157.68077	29.24845	94.58562	27.21392	111.80961	5.57861	4.66614	5.45867	4.79212	1.39896	1.28659	1.12538	2.69318	2.74933	2.62238	60.00000	0.00000	0.54962	0.00000
230.03200	170.63503	160.19931	157.31000	157.84204	158.74971	158.74971	160.19469	159.66225	160.72722	160.87936	161.56421	158.29352	158.44559	158.67366	158.06548	106.11731	158.68600	30.46902	94.97020	27.68320	129.21562	5.48401	4.32434	5.36610	4.44110	1.88972	0.67366	1.36840	2.84668	2.63397	2.68066	60.00000	0.00000	1.09344	0.00000
231.03200	179.10222	159.43564	158.67522	157.23091	158.37880	161.26907	160.05180	159.82362	161.11690	159.82362	160.43216	158.98706	157.77066	159.06311	158.60689	105.39371	157.56267	29.80885	95.79677	28.45366	158.93108	5.24902	4.35791	5.13617	4.47557	1.46401	0.97441	1.44428	2.71088	2.68127	2.70142	60.00000	0.00000	0.79651	0.00000
232.03200	168.26990	160.73030	157.84048	157.38446	158.45638	159.52092	159.90121	160.12943	161.34673	161.27063	160.28154	159.59698	158.30432	159.21674	157.08818	106.12782	157.78453	27.76929	95.71712	28.29686	168.21379	5.50537	4.73022	5.38701	4.85794	1.75739	1.39075	1.16700	2.80029	2.77588	2.63184	60.00000	0.00000	0.65643	0.00000
233.03200	157.60477	159.73367	159.65762	159.35341	158.67522	158.52315	157.76294	160.95702	160.80482	160.34837	160.72874	160.80482	158.44711	159.73985	158.75122	105.82273	157.77528	29.79359	95.70817	28.13698	182.24510	5.74951	4.15039	5.62590	4.26245	1.68476	0.73660	0.82939	2.77710	2.64221	2.56683	60.00000	0.00000	0.58502	0.00000
234.03200	172.10429	164.17722	157.63405	159.61087	158.14766	165.37733	160.27692	160.04872	160.35300	161.87479	162.25534	156.93156	159.51630	159.06001	158.22366	105.22620	157.54263	30.24036	95.18813	28.96103	166.21844	5.65491	4.58069	5.53333	4.70437	1.44209	1.52046	1.47126	2.70264	2.81219	2.70782	60.00000	0.00000	0.52216	0.00000
235.03200	195.05923	160.80330	158.36955	155.70985	159.13760	158.45328	159.28970	159.21365	160.65884	161.80022	159.36574	158.45328	158.07317	157.84512	157.31308	106.19585	156.86638	29.49563	96.00580	28.14004	184.31001	5.50537	4.71497	5.38701	4.84227	1.48046	1.25178	1.40389	2.71484	2.74048	2.69104	60.00000	0.00000	0.47455	0.00000
236.03200	174.36679	158.90022	158.59610	148.27498	159.58774	158.44711	159.35959	159.81592	160.34837	160.27228	156.69901	156.16716	157.38292	158.21906	157.91498	106.26387	157.46817	29.79054	96.29452	28.35998	203.15704	5.40161	4.62341	5.28548	4.74825	1.89363	1.22117	1.73143	2.84912	2.73315	2.79510	60.00000	0.00000	0.43793	0.00000
237.03200	140.58022	158.84116	158.38496	156.63689	155.81044	159.68694	160.37151	158.92645	160.90405	159.53481	159.45877	156.64613	159.53481	158.54628	156.95006	106.85921	158.00333	29.49258	96.15015	28.51371	222.10263	5.51453	4.73022	5.39596	4.85794	1.58844	1.32717	1.22440	2.74750	2.75909	2.64526	60.00000	0.00000	0.39459	0.00000
238.03200	170.71440	160.12633	157.76912	155.56563	159.75835	157.17342	160.59511	158.92183	160.67119	161.12770	160.67119	158.92183	158.46564	159.45413	159.98656	107.01935	158.24371	29.80579	97.34116	28.52593	229.76752	5.67017	4.94385	5.54826	5.07733	1.76616	1.45329	1.42936	2.80365	2.79297	2.69806	60.00000	0.00000	0.38544	0.00000
239.03200	167.13593	159.59854	157.77374	155.57025	158.83189	159.74448	158.98398	160.27692	160.50514	160.04872	159.44025	160.65730	158.45174	160.20085	157.53955	108.41956	157.93193	29.79817	96.08097	27.84008	244.99823	5.71594	4.76990	5.59305	4.89868	1.67689	1.34055	1.52058	2.77466	2.76276	2.72400	60.00000	0.00000	0.36682	0.00000
240.03200	166.59323	159.43716	158.14456	156.54857	159.29433	157.31772	159.75064	158.83807	160.58740	159.82671	158.53395	158.22983	157.92577	161.80486	156.93774	107.15697	157.62480	29.79512	95.85698	28.51524	254.22676	5.44434	4.47388	5.32728	4.59467	1.43091	1.10264	2.23928	2.70172	2.70691	2.98340	60.00000	0.00000	0.35065	0.00000
241.03200	167.96655	157.84204	158.37416	156.62610	157.91959	159.28816	159.97266	158.83189	160.58122	160.65730	160.20085	151.69325	158.29968	160.35300	157.99561	107.15697	157.47279	29.71987	97.25698	28.43990	279.18701	5.57861	4.82483	5.45867	4.95510	1.89299	1.00467	1.28755	2.84973	2.68707	2.66052	60.00000	0.00000	0.33691	0.00000
242.03200	155.48969	157.76912	157.69310	154.95807	158.75278	158.90486	159.36111	159.89349	160.34991	160.80638	158.98088	160.34991	158.52469	159.13297	158.67676	107.51832	157.31154	28.28005	94.30160	27.75247	293.15192	5.40161	4.95606	5.28548	5.08987	1.21508	1.14594	1.32024	2.64771	2.71637	2.66937	60.00000	0.00000	0.26398	0.00000
243.03200	170.63503	159.74292	157.76604	156.09427	156.93774	160.20703	159.37036	159.67459	160.28310	159.37036	160.51131	158.15382	158.91412	158.53395	158.53395	106.10529	157.68541	29.40358	97.97921	29.25303	293.29340	5.49316	4.94080	5.37506	5.07420	1.36512	1.33459	1.39433	2.68402	2.76123	2.68829	60.00000	0.00000	0.27985	0.00000
244.03200	167.20132	157.38292	154.04083	156.31911	159.52711	159.67923	159.98346	159.45105	160.74419	160.89635	161.27678	158.84270	158.38652	158.84270	160.05954	107.22953	157.85129	30.77127	96.51853	28.36303	276.07022	5.91736	4.83093	5.79014	4.96137	1.42193	1.00119	1.13523	2.70020	2.68738	2.62512	60.00000	0.00000	0.27985	0.00000
245.03200	173.07745	159.44025	157.76758	157.08356	158.91721	158.23293	160.05798	158.84116	160.13405	160.43834	160.51440	158.23293	158.30896	159.06929	158.00487	106.85320	157.38910	30.46444	96.51256	29.03480	268.85443	5.78613	4.25720	5.66173	4.37215	1.81913	1.06546	1.34257	2.82227	2.69928	2.67426	60.00000	0.00000	0.27771	0.00000
246.03200	151.54924	161.04543	159.06775	157.54727	158.53395	158.99014	159.52248	157.54573	160.58740	160.05490	159.14223	157.77374	158.00177	158.76202	157.39372	106.40742	157.15955	30.46292	97.61658	28.05398	265.87354	5.59387	4.72107	5.47360	4.84854	1.67204	1.23483	1.02195	2.77222	2.73621	2.60132	60.00000	0.00000	0.27557	0.00000
247.03200	169.06161	159.08624	157.79379	157.79379	158.14766	158.45174	159.74448	159.44025	160.04872	160.58122	158.98398	159.06001	157.99561	159.66843	158.22366	106.77615	156.93002	30.53658	96.95172	29.10704	274.27933	5.59082	4.44031	5.47062	4.56020	1.38959	1.15023	0.91723	2.69073	2.71729	2.58179	60.00000	0.00000	0.27283	0.00000
248.03200	168.59492	159.53326	158.31665	156.18874	158.21906	159.28352	158.75122	159.43564	159.96803	160.65266	159.05540	159.28352	157.53494	158.67522	157.15494	107.66951	156.93466	30.39077	96.80881	28.88572	223.84248	5.48096	4.52881	5.36312	4.65109	1.38685	1.10431	1.30037	2.68982	2.70721	2.66388	60.00000	0.00000	0.26733	0.00000
249.03200	169.03378	159.36266	158.37416	156.70207	158.30432	157.84821	159.21674	160.05336	160.35764	160.96626	160.73801	158.98862	159.06465	158.45638	157.39217	107.01785	157.02606	31.08259	97.70824	28.29839	211.32225	5.57861	4.64783	5.45867	4.77332	1.32052	1.26066	1.21015	2.67273	2.74261	2.64191	60.00000	0.00000	0.26459	0.00000
250.03200	168.03969	159.05540	157.91498	157.23091	159.36266	159.28662	157.15802	158.83035	160.19931	160.19931	158.83035	158.45020	157.99406	158.22212	157.38600	107.53035	157.77991	30.39992	96.59671	29.19607	203.39348	6.34460	4.71497	6.20820	4.84227	1.45352	1.35141	1.16543	2.70813	2.76550	2.63153	60.00000	0.00000	0.26123	0.00000
