Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
4.033333333,22.792926,20.201917,19.640226,19.780336,18.689279,18.155802,18.540885,18.923517,18.199376,17.170173,191.886111,180.380843,163.694526,154.841329,142.636392,128.039432,99.491364,68.300451,34.765475,31.129653,681.121012,670.848927,667.317841,655.83282,697.422474,652.666045,708.89085,670.542691,17.98633,17.938101,17.87501,18.547909,16.420828,17.477626,15.662507,15.514005,165.120471,152.472241,127.542054,117.747792,103.606776,81.393855,25.233424,20.899127,10.80862603,7.21836006,1.066613093,0.414573781,3.531307968,2.871191808,-0.146340843,-0.153320512,116.11458,41.30842,54.771121,30.324757
4.05,23.139342,20.435217,19.911617,20.089695,18.960908,18.389552,18.698527,19.157065,18.547076,17.251889,189.065184,184.470847,164.309662,155.03683,142.67973,127.145676,99.349233,67.608448,35.18292,31.774095,693.125726,680.938177,679.25408,664.911967,706.979926,661.780013,716.751207,680.810661,19.78345,20.03864,20.84845,21.178296,18.182157,20.717204,17.006184,17.352577,163.988655,150.169954,125.792482,117.758754,103.543715,80.707841,24.563916,20.834422,10.72548564,7.27769526,1.083458693,0.004551381,1.921571968,1.185223488,-0.176694443,-0.381121792,116.540542,41.622646,55.119147,30.642086
4.066666667,22.71717,20.277825,19.678201,19.780336,18.689279,18.117774,18.578898,18.885521,18.275406,17.132116,190.74026,183.816261,164.227855,155.52505,142.523078,126.728143,99.749629,67.970111,35.551749,31.505528,694.46745,683.293241,691.387539,677.546752,713.839945,674.847661,725.199474,696.18118,18.453745,18.291424,18.722434,19.242912,17.002981,18.249199,15.978394,16.134609,160.790047,147.44216,126.054586,118.056878,103.654623,78.691104,24.299113,20.379133,10.65512963,7.33813026,1.099815493,0.338640021,2.468235328,1.473831488,-0.176694443,-0.229254272,114.493909,41.734295,54.861132,30.378961
4.083333333,22.912129,20.321369,19.797712,19.937822,18.732886,18.237458,18.622508,19.005103,18.433053,17.175779,192.46463,181.188015,163.814415,156.404531,141.886649,125.797627,100.087168,68.269153,36.155942,31.586221,694.363576,692.677902,701.080418,695.057209,726.505837,691.082987,737.013782,708.761039,19.625971,20.071011,21.108355,21.096879,18.100521,20.939183,17.114737,17.423067,161.31735,146.98227,126.273769,118.498679,104.610645,79.162355,23.952994,20.107882,10.5655761,7.39609206,1.119224293,0.338640021,3.394667008,2.931899008,-0.146340843,-0.047033152,112.969805,41.957562,55.819292,30.94272
4.1,22.641409,20.239872,19.754147,19.818311,18.765294,18.19383,18.540885,18.961512,18.389443,17.132116,194.101163,177.060662,164.037372,155.752993,140.371308,125.380417,100.376976,67.713166,36.561835,31.39278,694.540276,694.856172,709.064706,700.766337,724.229352,695.370314,738.587582,709.303092,18.486166,18.703873,19.552517,19.465181,17.035438,18.889572,16.391618,16.509744,164.173534,143.502233,126.49849,118.983366,106.386913,79.895698,23.612333,19.652313,10.49522009,7.45625166,1.137168293,0.217126101,2.863130688,1.458604928,-0.115987243,-0.138193472,110.778902,41.510986,54.529343,30.190974
4.116666667,22.798506,20.283417,19.797712,19.78593,18.694878,18.237458,18.584497,18.929116,18.395043,17.251889,191.089649,179.394135,164.34776,154.581078,139.660117,125.984793,100.603875,67.351483,36.380362,31.323143,678.221448,696.281388,709.398699,724.463509,734.022817,711.633228,751.246085,716.613346,19.550017,20.184869,21.449604,20.603813,17.796302,20.787482,17.076688,17.575225,164.668826,142.519765,127.172824,119.505491,107.164557,79.822361,23.271566,19.576368,10.42165751,7.51229106,1.152914693,0.201999061,2.802323968,1.154869888,-0.024826923,-0.244480832,109.549198,42.286907,55.74018,31.162607
4.133333333,22.609107,20.321369,19.759741,19.861879,18.732886,18.237458,18.622508,18.96711,18.433053,17.213835,188.568592,179.737627,164.309662,154.657031,139.509255,126.471521,100.751529,66.800796,36.155942,31.285555,732.522464,705.319428,721.572926,707.878286,730.684539,701.092673,741.164946,730.999535,18.600194,19.045802,20.046053,19.237325,17.035438,19.003531,16.467754,16.662009,162.497635,142.822014,127.322711,119.841227,107.090482,75.67951,22.968575,19.348504,10.34170274,7.57300146,1.170737093,-0.010675179,4.791728768,2.005467328,-0.055180523,-0.229254272,108.257124,42.403969,55.303422,30.94272
4.15,22.609107,20.283417,19.759741,19.78593,18.65687,18.199432,18.660518,18.929116,18.357033,17.213835,187.575388,179.27964,164.042982,155.03683,139.019033,126.69621,100.493142,66.360198,34.808448,31.511063,739.021949,717.115237,727.066813,714.374163,732.958714,702.87827,745.834848,722.574911,19.181352,20.044223,21.347021,20.197608,17.541241,20.571055,17.049833,17.282084,161.100148,141.850976,127.933417,119.25538,106.02761,72.024243,22.562972,18.409796,10.24896359,7.63178766,1.189169093,-0.025802219,4.639861248,2.430716288,-0.024826923,-0.047033152,108.5111,42.770374,55.076863,31.12504
4.166666667,22.72275,20.473164,19.87365,19.937822,18.770893,18.237458,18.774541,19.081087,18.433053,17.289943,188.186594,180.806321,165.528995,153.973526,138.717419,126.733662,99.386124,67.351483,34.358908,31.736523,742.256701,724.98274,734.76892,724.792864,736.739209,709.881006,751.651265,726.41909,18.708621,19.344071,20.533802,19.345671,17.02984,19.415702,16.614414,16.770597,161.920882,142.212005,128.216792,118.828732,104.975122,72.85131,22.394673,18.393021,10.18499978,7.69030026,1.208089093,-0.116962539,3.516081408,1.048582528,-0.024826923,-0.244480832,108.993001,42.807556,54.892565,31.087472
4.183333333,22.646989,20.321369,19.759741,19.78593,18.694878,18.199432,18.584497,18.96711,18.471062,17.213835,186.964176,183.020246,167.892455,157.012607,138.943626,126.508967,97.984714,67.865399,34.321438,31.886803,742.477334,725.935031,737.302363,728.78353,738.061266,709.698518,753.751408,725.540148,19.251742,20.152501,21.531,20.305868,17.535646,20.793062,17.044235,17.314533,160.599745,141.052489,127.440647,118.727848,105.170993,74.951723,22.216312,18.670247,10.09223967,7.75622886,1.228108293,-0.116962539,1.405262208,-2.414514432,-0.115987243,-0.684856832,109.808816,42.956272,54.450175,31.425536
4.2,22.576804,20.440808,19.765335,19.943416,18.776491,18.281084,18.78014,19.086684,18.438653,17.3336,187.963019,186.079811,166.63994,157.284278,138.346021,125.391446,96.258028,65.557719,34.476829,32.00503,713.776926,710.032455,705.13376,706.680302,716.190054,686.72649,730.74432,701.363726,18.600194,19.273701,20.501443,19.237325,16.883212,19.383317,16.581951,16.585879,162.840371,145.468531,126.61086,119.169821,103.39041,71.316814,21.642028,18.740658,10.01549147,7.82243106,1.248005893,0.126065301,5.566292928,3.296440768,-0.115987243,-0.107839872,108.7335,43.179311,53.786381,31.463092
4.216666667,22.527758,20.353728,19.716174,19.74236,18.689279,18.19383,18.616909,18.999506,18.275406,17.284337,186.118127,181.9458,165.06609,155.828979,137.505878,124.856584,95.215884,62.313487,34.952736,32.069091,668.713129,696.749395,685.460075,698.472497,721.154108,677.204722,718.318327,686.43433,19.132186,20.108965,21.411692,20.072587,17.53005,20.787482,17.038638,17.270891,163.983053,148.307623,125.974188,118.90879,103.39041,71.390147,21.490323,19.158584,9.913153561,7.89220626,1.269489093,-0.268730539,3.212346368,1.139643328,-0.024826923,-0.305188032,108.436973,43.216481,54.118309,31.275299
4.233333333,22.533339,20.435217,19.759741,19.861879,18.808898,18.237458,18.736535,19.043096,18.395043,17.366046,190.172934,179.165146,164.042982,154.922885,136.833391,125.273668,95.700068,61.620328,35.557263,32.112182,631.899936,666.941635,662.326118,671.065538,696.480898,653.5744,690.494309,664.24736,18.410141,19.197739,20.387612,19.12338,16.997383,19.49723,16.543886,16.509744,163.716397,155.363029,126.086525,118.834217,102.872964,72.820042,21.414464,19.234556,9.807609073,7.96857486,1.296100293,-0.071382379,3.986910528,2.354782528,-0.024826923,-0.168547072,107.256798,43.370618,53.902462,31.39351
4.25,22.527758,20.467573,19.754147,19.856285,18.65127,18.231857,18.616909,18.923517,18.389443,17.32239,186.805746,177.51856,164.189757,154.91729,136.187694,125.792111,96.284012,62.938382,36.113024,32.106651,618.430535,645.029442,636.062217,639.201611,668.761273,630.778458,660.851574,640.330134,18.839398,20.120132,21.536577,20.007846,17.57928,21.064105,16.935677,17.282084,167.729296,154.538691,126.09754,119.479164,102.514312,73.124121,21.65318,19.093785,9.676495825,8.04713946,1.324541893,-0.162443179,3.455374208,1.853500288,-0.039953963,-0.320414592,105.801935,43.619797,53.744064,31.607773
4.266666667,22.387368,20.478755,19.765335,19.829499,18.700477,18.243059,18.704126,18.972708,18.438653,17.409701,188.459619,181.26998,165.305954,153.447622,136.387047,124.456136,95.521345,61.699285,36.348471,32.080154,601.407633,623.421444,614.331637,621.686409,641.334561,614.317659,647.453465,618.848561,18.231244,19.246896,20.284936,19.096573,17.084686,19.508403,16.364749,16.520944,167.729296,149.341701,125.947758,119.964129,103.697031,75.836933,21.84278,18.751838,9.561352573,8.12625306,1.354204293,-0.223249899,3.895750208,1.716859328,-0.115987243,-0.350768192,104.956335,43.550953,53.601948,31.6884
4.283333333,22.533339,20.359319,19.797712,19.861879,18.694878,18.199432,18.698527,18.96711,18.471062,17.442145,187.537188,184.31815,166.977417,152.151703,135.929714,123.291548,94.043223,59.081805,36.455158,32.299962,585.758769,610.078874,601.071383,602.578968,634.406992,598.409804,623.337057,599.666309,18.991389,20.385772,21.839801,20.159658,17.769458,21.329506,17.011782,17.282084,169.369123,148.849121,126.284786,120.00144,105.657487,76.423482,21.84278,19.017805,9.468613423,8.20591746,1.383744293,0.034904981,4.518446848,3.144573248,-0.085534123,-0.138193472,103.218401,43.959629,53.71261,31.801036
4.3,22.349477,20.440808,19.803306,19.867473,18.700477,18.243059,18.704126,18.934714,18.362633,17.44775,190.484136,186.499734,166.60182,152.726477,135.521219,122.587038,93.312617,57.945833,36.610244,32.155272,571.319478,592.103158,583.715173,584.91399,612.569919,581.460443,609.824328,578.701303,17.965083,19.170933,20.209036,18.868648,16.970522,19.356518,16.250534,16.33059,167.004902,147.031262,126.397143,119.479164,105.435448,73.380748,21.729024,19.283715,9.363068935,8.28667986,1.411331493,-0.086509419,2.787196928,1.504185088,-0.161467883,-0.381121792,101.118172,43.779354,53.422928,31.69393
4.316666667,22.533339,20.511109,19.797712,19.937822,18.770893,18.275483,18.736535,19.043096,18.509069,17.632373,191.4716,184.050931,165.871998,153.973526,135.026471,122.432093,93.491182,57.829919,36.903829,31.811665,557.164663,576.184306,569.985584,570.336983,594.612962,568.02608,595.961845,563.513153,19.06179,20.569898,21.720525,20.495581,17.954014,21.740866,17.006184,17.390621,162.16053,144.868888,126.466543,118.690565,105.281994,69.708725,21.875121,19.354091,9.260731021,8.36057526,1.440993893,-0.010675179,3.576888128,2.491423488,-0.146340843,-0.107839872,104.660406,44.071063,53.970793,31.801036
4.333333333,22.376205,20.429626,19.716174,19.74236,18.689279,18.19383,18.806948,18.923517,18.427453,17.474589,192.535389,182.060314,164.989879,152.221998,134.644705,122.165101,94.000993,59.039574,36.973083,31.317607,544.301476,563.035206,554.5801,556.555324,579.907795,556.709543,581.040683,550.406748,17.965083,19.208915,19.981306,19.096573,17.046633,19.470434,16.13631,16.216366,164.108543,143.022057,126.35969,118.397813,105.361441,65.091168,22.373492,19.511591,9.164785297,8.43364626,1.468459493,-0.041028779,3.364213888,2.293975808,-0.298208363,-0.335541632,105.733364,44.108205,53.897031,31.6884
4.35,22.376205,20.467573,19.868056,19.818311,18.689279,18.269882,18.692928,18.961512,18.427453,17.436541,190.893045,179.083192,163.618342,150.970207,134.682324,121.567566,93.853773,59.849261,37.159963,31.543108,529.39775,546.565834,540.183927,543.38901,564.539876,545.077414,567.57059,536.696167,19.056201,20.602254,21.752851,20.489999,17.986447,21.773186,17.038638,17.308937,162.078779,146.792997,126.011633,117.082684,105.757628,69.483282,22.589721,19.386484,9.075231763,8.49847686,1.496168293,-0.041028779,3.394667008,2.293975808,-0.115987243,-0.396348352,105.622341,44.368171,54.044553,31.988736
4.366666667,22.300421,20.467573,19.792118,19.856285,18.689279,18.231857,18.692928,18.885521,18.427453,17.284337,186.843947,180.64802,161.752329,150.439333,134.644705,121.418215,92.970629,59.186811,37.122589,31.88127,525.526792,538.115562,535.240934,535.552227,560.743946,533.263928,556.577098,530.751885,18.067973,19.31168,20.311719,19.237325,17.035438,19.687061,16.353548,16.24324,158.61567,145.128082,125.8993,116.710248,105.461566,65.814493,23.044331,19.766221,8.979286039,8.56248306,1.522657093,0.080485141,3.865396608,4.587513728,-0.161467883,-0.320414592,104.037153,44.150815,53.902462,31.844107
4.383333333,22.446402,20.461981,19.824493,19.812717,18.64567,18.226255,18.725336,18.879923,18.307818,17.316784,185.272076,188.048007,163.079489,151.419744,135.053008,121.450049,92.670892,58.555565,36.780663,32.213792,516.700291,526.934714,524.629452,522.443615,552.789447,526.310972,548.443999,521.288927,18.947804,20.645772,21.796327,20.457641,17.877957,21.551368,17.120334,17.124294,160.828108,144.112617,125.60529,115.747766,105.578028,62.772252,23.087776,20.075508,8.912115649,8.62154286,1.547681093,-0.071382379,1.481195968,1.656052608,-0.100760683,-0.578569472,103.926227,44.485035,54.308117,32.256987
4.4,22.349477,20.478755,19.879244,19.829499,18.624459,18.281084,18.666118,18.896718,18.438653,17.409701,190.636923,186.270685,164.77248,152.195234,135.671769,121.167883,92.797519,58.277267,36.498063,31.929901,505.804962,517.20138,508.648346,517.766614,539.556137,519.125103,543.554277,510.979122,18.029949,19.273701,20.27377,19.237325,17.073492,19.649097,16.505821,16.24324,160.55609,147.77739,125.450044,115.965618,105.165551,59.863153,23.120081,19.842154,8.825768689,8.67346206,1.568554693,0.080485141,3.546534528,5.301370688,-0.146340843,-0.320414592,102.305471,44.267699,54.166047,31.924716
4.416666667,22.387368,20.440808,19.765335,19.791524,18.700477,18.205033,18.704126,18.896718,18.362633,17.371651,189.911177,184.858218,164.848686,151.815841,135.295417,119.638007,92.76073,58.129969,36.236264,31.817198,513.594822,518.492151,516.075902,520.632686,556.887223,517.691432,546.418871,516.107346,18.839398,20.651353,21.726101,20.31145,17.845521,21.519041,17.316158,17.053788,159.425713,144.647541,125.461056,116.199925,104.917458,62.447014,22.903955,19.625513,8.765011447,8.72071206,1.587963493,-0.101735979,2.756843328,3.463534848,-0.131114283,-0.411475392,103.181441,44.813701,55.224287,32.138872
4.433333333,22.273691,20.440808,19.803306,19.829499,18.662469,18.243059,18.666118,18.934714,18.324621,17.56189,186.702396,186.652433,164.620072,151.550301,134.69341,118.146762,92.208956,56.10356,35.862156,31.742056,512.625941,515.444254,511.663131,514.792288,553.521396,513.496859,544.592709,513.59736,18.067973,19.42561,20.311719,19.161363,16.997383,19.725023,16.581951,16.129008,156.334372,143.54003,125.487478,116.673009,104.684623,65.704383,22.968575,19.576368,8.701047631,8.76164226,1.604198693,0.095711701,4.852535488,4.754607808,-0.146340843,-0.214127232,103.772893,44.442437,55.224287,31.87612
4.45,22.39295,20.522291,19.846869,19.797118,18.592047,18.24866,18.595696,18.940311,18.330222,17.377256,186.975428,185.39829,164.320883,152.466431,133.796305,117.593368,91.66271,56.219572,35.530862,31.8603,506.672148,510.032785,502.584889,508.23655,547.6544,507.906557,539.942752,506.858247,18.877397,20.689288,21.460758,20.235556,17.845521,21.481136,17.278115,16.901568,159.501805,147.06912,125.68567,116.758444,104.177714,65.091168,23.093345,19.435637,8.653074769,8.80587006,1.621653893,-0.010675179,3.333860288,4.648220928,-0.146340843,-0.335541632,104.406951,44.893405,55.229714,32.219459
4.466666667,22.338313,20.467573,19.716174,19.856285,18.65127,18.231857,18.616909,18.923517,18.351432,17.360441,186.538339,184.045304,161.90462,153.018911,134.456623,117.912206,91.793554,56.866667,35.43946,31.768561,499.364422,503.196399,494.61916,504.812746,540.046967,501.537318,535.987391,501.78049,18.111589,19.772921,20.469083,19.280891,17.155193,19.958357,16.701736,16.32499,162.388996,146.533607,125.418117,116.864691,102.767536,61.780208,23.087776,19.202159,8.595503143,8.84817366,1.639231493,0.186772501,4.822181888,5.817779968,-0.146340843,-0.153320512,104.148085,44.819166,55.229714,32.18193
4.483333333,22.279273,20.446399,19.732957,19.835093,18.630058,18.210634,18.557684,18.788323,18.292209,17.339205,184.721568,183.604097,162.492596,152.276707,135.526765,118.189518,91.883363,56.993488,35.343702,31.935433,502.253921,502.06297,496.530356,500.665315,540.349292,496.47169,532.134713,501.078091,18.774573,20.738383,21.547729,20.208773,17.894738,21.454384,17.251263,16.95082,162.329634,147.118113,125.21005,116.545968,101.675529,59.921569,23.521023,19.294889,8.528353711,8.88855486,1.657297893,-0.162443179,3.060578368,3.372374528,-0.115987243,-0.350768192,103.55652,45.004756,55.450828,32.18193
4.5,22.381787,20.511109,19.797712,19.975792,18.694878,18.275483,18.660518,18.96711,18.357033,17.480193,184.519312,181.455205,163.052622,152.682937,136.607431,118.253069,90.548865,57.056326,35.370108,32.112182,490.784577,494.213699,485.489729,493.256064,530.739344,494.495209,526.248287,491.838802,18.225652,19.810885,20.620844,19.394821,17.307387,20.148115,16.853969,16.401135,163.493449,144.188232,124.66963,115.561682,102.06554,57.182271,24.034247,19.392071,8.470782085,8.93113386,1.674631493,-0.238376939,2.316367808,2.385136128,-0.100760683,-0.350768192,103.292324,45.110633,55.003146,32.439081
4.516666667,22.268109,20.435217,19.835682,19.78593,18.580848,18.199432,18.546485,18.853123,18.31902,17.404096,183.411507,182.753037,162.976451,152.644988,135.967359,117.917697,89.225788,57.240542,35.332673,32.299962,481.067109,484.613998,479.822356,488.353484,522.891503,491.239431,522.055001,484.244159,18.676207,20.678126,21.29795,20.034633,17.796302,21.280439,17.228878,16.852315,165.202287,144.22048,124.402234,114.998078,102.466494,58.060388,24.331383,19.614341,8.406818269,8.95778106,1.692453093,-0.041028779,4.123551488,3.281313728,-0.055180523,-0.168547072,101.899128,45.158672,55.014001,32.337564
4.533333333,22.268109,20.511109,19.797712,19.937822,18.694878,18.275483,18.698527,18.929116,18.433053,17.51824,184.175508,180.271965,161.339168,152.303473,135.176981,117.545138,89.1523,57.461578,35.744386,32.562798,481.354156,485.080082,479.463558,484.664184,522.138749,488.661325,519.438003,487.075542,18.105996,19.881223,20.463501,19.313281,17.225696,20.02868,16.734197,16.281315,167.489315,143.993639,124.327415,115.072485,102.614292,58.869972,24.407045,19.576368,8.349246643,8.95778106,1.712349893,-0.010675179,3.121285568,1.975014208,-0.055180523,-0.244480832,101.408136,45.370393,54.892565,32.326513
4.55,22.317167,20.446399,19.8089,19.797118,18.592047,18.172607,18.557684,18.864319,18.330222,17.491402,185.21818,175.703974,160.436879,150.873196,135.26333,117.481613,90.008345,57.840767,35.680566,32.986747,476.914819,480.356922,476.818773,477.18364,518.205576,484.157016,515.755095,486.226068,18.687387,20.727222,21.384935,20.045801,17.769458,21.481136,17.3542,16.863511,162.737321,141.209052,124.039172,115.046225,101.960154,57.334969,24.266842,20.157005,8.307665971,8.95778106,1.732613093,-0.147316139,3.166865728,2.749677888,0.020753237,-0.290060992,101.941503,45.349676,54.798262,32.455656
4.566666667,22.300421,20.505519,19.792118,19.894257,18.65127,18.231857,18.654919,18.923517,18.389443,17.512635,184.781091,175.000411,160.26784,149.756951,135.171437,117.3534,90.46993,58.119123,34.765475,33.157795,483.716692,485.397456,476.479943,484.873872,521.631609,491.878417,519.074185,496.161355,18.079159,19.740542,20.512607,19.2485,17.236889,20.039848,16.745395,16.33059,166.814291,138.643403,124.113979,115.939345,101.110737,55.603721,24.266842,20.498553,8.240516539,8.95778106,1.751900293,-0.132089579,3.455374208,2.035820928,0.005526677,-0.290060992,102.405428,45.370393,54.487045,32.551637
4.583333333,22.306003,20.397269,19.721769,19.747954,18.580848,18.123375,18.546485,18.853123,18.31902,17.366046,191.318821,171.42103,160.768203,148.815099,135.064097,117.17266,90.254799,58.08772,34.770993,33.313398,488.20442,489.452336,481.652062,488.353484,525.472058,489.091118,521.589,501.247083,18.649381,20.689288,21.422847,20.121707,17.769458,21.481136,17.316158,16.825452,167.881814,138.869651,123.777374,116.683964,100.26167,51.619219,24.001968,20.68826,8.179738339,8.95778106,1.774970693,-0.177669739,2.893484288,1.792793088,-0.055180523,-0.214127232,102.342416,45.529727,54.645375,32.375088
4.6,22.230214,20.473164,19.759741,19.823905,18.694878,18.199432,18.584497,18.929116,18.357033,17.251889,189.21798,169.171957,160.920451,148.24682,134.311713,116.874735,90.107777,58.08772,34.958252,33.238362,498.012463,496.00175,483.91184,496.686901,541.663774,493.314938,532.231629,504.765876,18.00311,19.588673,20.284936,19.134557,17.046633,19.925987,16.669274,16.14021,170.284608,139.812628,123.403446,117.019148,100.003326,57.997604,23.434166,20.005174,8.118981097,8.95778106,1.794135493,-0.238376939,2.377174528,1.686505728,-0.024826923,-0.305188032,101.376645,45.561365,54.160617,32.332038
4.616666667,22.349477,20.440808,19.765335,19.829499,18.700477,18.205033,18.666118,18.934714,18.400644,17.295548,189.720187,174.32502,160.849931,147.797875,134.354867,117.029178,90.113192,58.056317,34.888869,33.281406,499.446342,497.04348,484.275763,500.408714,541.669049,494.679264,536.606816,504.771165,18.806986,20.808666,21.731677,20.165241,17.851115,21.71412,17.397837,16.907166,167.124877,141.969832,123.072478,116.577727,100.636217,59.290888,22.909524,19.137361,8.083792615,8.95778106,1.810736293,-0.116962539,3.637595328,2.871191808,0.005526677,0.028900608,101.492866,45.715214,54.350419,32.862774
4.633333333,22.273691,20.40286,19.727363,19.791524,18.662469,18.205033,18.666118,18.896718,18.400644,17.219441,194.150599,176.34695,160.279049,148.441811,134.242033,117.066419,89.819168,57.061752,34.739055,33.393954,512.948912,506.366667,496.632333,510.741496,557.424332,500.506443,549.713017,515.175137,17.927056,19.550702,20.322884,18.944628,17.008578,19.812115,16.593149,16.064051,165.708913,148.394523,123.32867,116.646725,100.26167,59.616524,22.297691,18.409796,8.045418517,8.95778106,1.826727493,-0.268730539,1.906345408,1.473831488,0.035979797,-0.183773632,98.251033,45.609387,54.1346,32.64324
4.65,22.457565,20.511109,19.835682,19.899851,18.65687,18.313507,18.698527,19.043096,18.471062,17.327995,190.249329,176.646566,159.474376,148.928771,133.484442,116.874735,89.556505,56.356153,34.920803,33.913498,532.377341,522.143285,510.078799,525.82051,574.968397,513.957724,567.504237,532.18967,18.991389,21.068572,22.067166,20.425281,17.997634,22.125342,17.544393,17.015735,163.803784,147.409865,123.814771,116.497779,99.449838,58.807211,21.84278,18.409796,8.019828799,8.95778106,1.839910693,-0.208023339,2.923837888,1.899080448,-0.009600363,0.150315008,96.36044,45.932304,54.308117,32.857251
4.666666667,22.1979,20.478755,19.727363,19.791524,18.586448,18.167006,18.628108,18.896718,18.210579,17.257495,189.338203,180.544766,160.279049,149.351199,132.287342,116.507888,89.708916,56.766973,34.92632,33.844026,529.264952,522.901224,508.504759,523.999474,570.88984,515.217914,567.15137,531.657768,17.731307,19.241309,19.823878,18.673088,16.736567,19.426876,16.473354,15.791857,161.51329,146.874272,123.809271,116.901935,98.743532,60.420148,21.420041,18.442214,7.981454701,8.95778106,1.851751493,0.034904981,2.468235328,1.200450048,0.081559957,0.044027648,97.102834,45.826494,54.018535,32.600202
4.683333333,22.538919,20.592587,20.031105,19.981386,18.738485,18.319108,18.818145,19.162662,18.628684,17.44775,187.619215,179.781418,160.431275,148.669125,131.198138,116.396203,89.929424,57.282808,36.049226,34.181456,528.870726,524.334744,509.796956,526.148056,572.000284,517.189605,571.449376,534.057056,19.371286,21.37191,22.67325,20.690845,18.111707,22.769182,17.696528,17.244037,164.14664,153.741395,124.637717,117.354397,97.863954,61.52836,21.349755,18.409796,7.955885941,8.95778106,1.860540293,-0.010675179,3.500954368,3.554695168,-0.039953963,-0.077486272,97.587417,45.906135,54.39272,32.830791
4.7,22.002818,20.245464,19.645821,19.634019,18.466808,18.085346,18.546485,18.89112,18.204977,17.137722,187.766391,181.340695,161.034641,149.497214,130.817172,115.832406,89.336023,57.314223,36.492555,33.726003,527.324296,522.895944,507.207081,523.134671,572.603983,516.539082,569.187562,533.836929,17.595947,18.99218,19.422966,18.423853,16.563036,19.139831,16.337878,15.694396,166.368067,155.841215,124.873232,118.110593,97.100703,62.751728,20.602005,18.230916,7.949472793,8.95778106,1.867864293,-0.041028779,2.498688448,0.668814208,0.035979797,-0.138193472,96.502391,45.481702,53.601948,31.838579
4.716666667,22.565643,20.619349,20.057881,20.084102,18.841304,18.421972,18.768942,19.265427,18.655488,17.550681,189.059558,190.114961,163.3898,150.628918,130.623954,115.380403,88.85295,57.308798,36.898322,34.020457,525.31171,522.066321,506.088738,521.840001,568.085481,514.705403,568.179443,532.36345,19.403682,21.517973,22.81915,20.799059,18.106114,22.877193,17.843051,17.352577,166.656203,152.02813,124.557385,118.504162,97.342441,64.167901,19.711903,18.138106,7.923904033,8.95778106,1.875065893,-0.041028779,3.212346368,2.111754688,-0.009600363,-0.092613312,96.94457,46.22352,54.007673,32.176403
4.733333333,21.932592,20.364911,19.61344,19.563651,18.510422,18.052917,18.590097,18.782724,18.096526,17.143328,189.949374,186.996005,164.048593,151.057228,131.686321,115.16815,88.900518,57.651181,36.984095,33.956514,529.264952,523.582165,506.709718,521.313278,567.236454,509.408118,570.159901,533.663162,17.476233,18.986592,19.49333,18.532272,16.557437,19.172224,16.408418,15.650701,166.896139,154.848069,124.605804,118.813384,97.168995,65.610469,19.343156,17.921163,7.917490885,8.95778106,1.882268293,-0.116962539,3.698402048,2.916771968,0.005526677,0.104734848,95.929216,45.794862,53.544465,31.930244
4.75,22.582384,20.636119,20.07466,20.138845,18.896102,18.438773,18.823743,19.282217,18.672286,17.491402,191.062704,187.4979,164.054203,152.276707,132.593464,115.50847,88.86919,57.656606,37.139106,34.599243,534.036116,530.610068,512.099017,522.822894,567.993858,494.720288,571.275554,537.105838,19.441665,21.517973,22.857015,20.761129,18.068091,22.763612,17.957126,17.238441,170.240851,148.085936,124.594799,118.727848,96.200085,63.800685,19.293983,17.986024,7.920697459,8.95778106,1.885685893,-0.132089579,2.680909568,2.309202368,-0.024826923,-0.183773632,95.329071,47.118605,55.487678,33.869429
