Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
2.35,75.1260992,79.1156264,79.4021792,85.421507,84.5591414,79.2648518,84.9044786,96.2538944,99.277556,88.35611,-0.51023904,-1.030091712,1.279415851,0.232419008,0.733382784
2.366666667,75.2043002,79.940984,80.1595436,87.259739,86.0595872,80.1582836,86.0660888,98.5523864,101.7739616,90.1239854,-0.49501248,-1.014964672,1.021161451,0.202065408,0.642321984
2.383333333,74.5130462,78.435959,79.2662774,85.7601968,84.9657326,79.6726076,85.3109942,96.5232716,99.3447986,88.6942868,-0.66200704,-1.045318272,1.066741611,0.202065408,0.399393664
2.4,76.916246,79.8831266,80.033765,87.2020922,86.2050578,80.1683528,86.5500944,98.4950888,101.7167594,90.0664232,-0.64688,-1.060544832,0.793360171,0.156485248,-0.116916096
2.416666667,76.5659066,77.9701316,78.5287202,84.889526,83.9591438,79.1389886,85.3210382,94.9164458,97.9422134,87.554273,-0.63165344,-0.999738112,0.930001131,0.202065408,-0.056208896
2.433333333,76.0314668,78.2521718,78.8786636,85.1705996,84.3759086,79.3529636,85.2633338,94.9264376,97.7503154,87.4289606,-0.54059264,-1.014964672,1.051515051,0.050098368,0.186818944
2.45,76.7801516,77.9122166,78.742724,84.6962726,83.833601,79.217033,84.6535118,93.7803884,96.8752832,86.6843978,-0.54059264,-0.969384512,1.385703211,0.065324928,0.293106304
2.466666667,75.6910616,78.795977,79.4902748,86.1189008,85.2568304,80.0324798,86.4146876,96.1391642,99.028508,88.7143352,-0.55571968,-0.984611072,1.188255531,0.080551488,-0.040982336
2.483333333,76.6238738,78.9117512,79.6739576,86.5728014,85.4399786,80.080277,86.394614,96.2538944,99.882653,88.9647836,-0.52536608,-0.893450752,0.960454251,0.050098368,0.095658624
2.5,75.194204,78.9117512,78.9264788,85.5569894,84.8302124,79.604654,85.9206074,95.10863,98.4704738,88.2884678,-0.2672112,-0.756809792,0.808586731,0.110905088,0.338586944
2.516666667,76.8381134,80.008907,79.4122538,86.379719,85.7209622,79.886525,86.472356,96.1965302,99.0185378,89.0424248,-0.35837152,-0.680876032,0.793360171,0.141258688,0.217172544
2.533333333,74.7275162,77.6981318,78.5287202,84.889526,84.3658628,79.2069584,85.1855432,94.3097954,96.8653004,87.554273,-0.38872512,-0.665649472,0.838940331,0.110905088,1.128278144
2.55,75.350597,78.999863,79.082555,86.0511794,85.324577,79.6927514,86.0761256,95.5328954,97.952189,88.5790742,-0.32801792,-0.604942272,0.884520491,0.171612288,0.733382784
2.566666667,75.8272316,79.1357774,79.2864248,86.5251698,85.6632704,79.896596,86.4146876,96.1391642,98.8267424,89.2552856,-0.22173056,-0.559362112,0.990807851,0.126032128,0.460100864
2.583333333,75.0680888,79.3295546,79.5481466,86.3120084,85.7886926,79.9544678,86.7431534,96.5332562,99.3547688,89.5156826,-0.2368576,-0.513781952,0.763006571,0.080551488,0.854896704
2.6,75.6128804,78.446039,79.6840286,86.379719,85.7886926,80.0224088,86.6077592,96.4659146,99.2875262,89.7184724,-0.25208416,-0.468201792,0.778133611,0.080551488,0.308233344
2.616666667,75.7490558,76.8819074,77.5767704,83.9406128,83.6201444,78.867086,84.7789988,92.826068,95.3835764,86.8097606,-0.32801792,-0.513781952,0.975581291,-0.010608832,0.384167104
2.633333333,77.7225272,77.6981318,79.0045196,85.6347692,85.4500208,79.6826804,86.3369438,95.2533932,98.144069,88.839563,-0.28243776,-0.544135552,0.854067371,0.019744768,0.414520704
2.65,75.622973,77.9122166,78.5387984,84.4251746,84.240347,79.217033,85.534304,93.8478218,96.4712894,87.6319718,-0.2368576,-0.544135552,0.763006571,-0.040962432,0.596741824
2.666666667,75.895313,78.1161962,78.8786636,85.1705996,84.714773,79.0131182,85.6020398,94.2523736,96.740627,88.2408776,-0.16092384,-0.498654912,0.611039531,0.171612288,0.536034624
2.683333333,75.2824976,78.1161962,79.082555,85.5093326,85.189082,79.217033,86.008406,95.1286118,97.6830188,88.8495872,-0.10021664,-0.285980672,0.595912491,0.095678528,0.171592384
2.7,74.9999786,76.6777982,78.6646742,84.753995,84.569189,78.9350648,85.3887812,93.9726842,96.5286446,88.163204,-0.06986304,-0.270853632,0.489525611,-0.116995712,0.505681024
2.716666667,76.858286,78.194264,79.5003458,86.1966554,86.011943,79.6348706,86.5601294,96.0817964,98.5003952,89.9412746,-0.00915584,-0.316334272,0.717426411,-0.208056512,0.201945984
2.733333333,75.476696,77.426096,78.4607396,84.4151288,84.7047272,78.867086,85.4565224,93.8378246,96.393965,88.2308498,0.06677792,-0.392268032,0.550332331,-0.116995712,-0.177623296
2.75,77.1984896,77.9222966,79.3644512,85.5871124,85.9442216,79.2950738,86.2215944,95.2059884,97.9621664,89.3329142,-0.03950944,-0.331560832,0.535105771,0.050098368,-0.056208896
2.766666667,75.8272316,77.844218,78.8786636,84.6285026,85.2568304,78.8771624,85.3988234,94.117532,96.5386274,88.7143352,-0.03950944,-0.316334272,0.352884651,0.171612288,-0.192849856
2.783333333,75.7591484,78.0482066,79.4223266,85.2383516,85.934183,79.488887,86.0761256,95.0612234,97.6157204,89.3904998,-0.1761504,-0.255627072,0.383238251,0.369059968,-0.101689536
2.8,74.6013686,78.8639414,79.8299726,85.3738466,86.4081878,79.9645388,86.6177942,95.9370962,98.7594836,90.4042958,-0.19127744,-0.225273472,0.276950891,0.277999168,-0.147269696
2.816666667,74.4550178,78.7859006,80.7028448,86.5828364,87.7518032,80.5658504,87.961262,97.5430814,100.6319282,92.1502616,-0.2672112,-0.255627072,0.307304491,0.095678528,-0.101689536
2.833333333,74.3969858,79.3396292,80.7129104,86.4574646,87.6941726,80.372147,87.7006688,97.0145528,100.3730846,92.0927606,-0.1761504,-0.240400512,0.489525611,-0.086542592,-0.147269696
2.85,72.907637,79.2817538,80.111759,86.061218,86.892107,80.2463558,87.507707,96.1491506,99.5764154,91.6976732,0.02129728,-0.194919872,0.474398571,-0.086542592,-0.101689536
2.866666667,74.8637528,79.1257028,80.7707462,87.0566936,87.684143,80.3620778,87.893609,96.8025938,100.7663198,92.5552598,0.14271168,-0.210046912,0.519978731,0.034971328,0.050078464
2.883333333,72.3621074,77.7182954,79.0246688,84.5707748,85.2668726,79.3630382,85.9507232,93.7229504,97.1545442,89.8061,0.15793824,-0.210046912,0.611039531,-0.025835392,-0.056208896
2.9,74.6114666,78.8740178,80.2476014,85.8580448,86.6213312,79.8387206,86.898605,95.5428836,99.105728,91.1574158,0.18829184,-0.255627072,0.656619691,-0.192929472,0.019724864
2.916666667,74.6795894,80.2328054,80.926673,87.07676,87.8395172,80.5859852,87.7106966,97.2264902,101.1893576,92.7102452,0.2945792,-0.240400512,0.671846251,-0.162476352,0.247526144
2.933333333,72.8975318,78.8639414,80.237534,85.915733,86.6789942,79.9645388,87.091628,96.004454,99.028508,91.079861,0.61344128,-0.210046912,0.641492651,-0.025835392,0.353813504
2.95,75.4388816,79.4277194,81.2082974,87.222155,88.1201462,80.935619,87.7207262,97.6403174,100.5274184,92.3152856,0.64379488,-0.194919872,0.732553451,-0.025835392,0.642321984
2.966666667,72.771269,78.3982148,80.2476014,85.9934966,86.8244162,80.3822144,86.9662922,95.9470826,98.6349308,90.954779,0.61344128,-0.194919872,0.687072811,0.065324928,0.444874304
2.983333333,74.9621534,78.8840924,80.5972334,86.883728,87.9171998,80.6639702,87.3147254,96.7652078,99.586382,91.8427208,0.49202688,-0.134113152,0.641492651,0.004518208,0.718255744
3,73.6575008,77.2422116,79.7041724,85.3838888,86.8244162,79.8387206,86.4924278,95.2059884,97.8275858,90.414311,0.3249328,-0.149339712,0.702199851,-0.040962432,0.141238784
3.016666667,74.7477104,78.26225,80.0438342,86.061218,87.4335416,80.042549,86.9662922,96.0144404,98.8367144,91.2924932,0.14271168,-0.164466752,0.702199851,-0.086542592,0.080531584
3.033333333,73.3747514,76.9600256,79.2184712,84.89957,86.7466886,79.5568442,86.2115576,94.9264376,97.6830188,90.3367256,0.24899904,-0.194919872,0.413591851,-0.132122752,0.065305024
3.05,74.533244,77.6402096,79.150514,84.89957,86.6789942,79.3529636,85.7375042,94.6568408,97.3465016,89.9988422,0.2945792,-0.194919872,0.519978731,-0.192929472,0.065305024
3.066666667,74.6215646,77.9323766,79.2386186,85.3261844,86.9021384,79.4410718,86.0284832,95.3507426,97.7702684,90.4243244,0.3249328,-0.164466752,0.519978731,-0.132122752,-0.056208896
3.083333333,73.3747514,77.7082154,78.8106956,84.4251746,86.2727702,79.0131182,85.8052346,94.7916446,97.144565,89.6608976,0.08200448,-0.270853632,0.185790571,-0.101769152,-0.040982336
3.1,75.9054038,77.9222966,80.4513488,86.332082,88.3130468,80.178422,87.1693412,97.428425,100.1142068,92.1027668,0.06677792,-0.361914432,0.094630251,-0.040962432,-0.086562496
3.116666667,73.2586226,77.5923656,79.6463042,84.9874172,86.6990624,79.3051466,86.163917,95.620244,98.3085494,90.6945764,-0.02428288,-0.301207232,-0.087590869,-0.101769152,-0.132142656
3.133333333,74.952059,78.8060534,80.179682,85.5871124,87.3658706,79.4989598,86.4924278,96.351197,99.172976,91.3600292,0.02129728,-0.361914432,-0.133171029,-0.056188992,-0.162496256
3.15,73.725656,77.5822838,78.88874,83.6217014,85.537841,78.7512722,84.8668514,93.2508338,96.009845,88.7243594,-0.08499008,-0.392268032,-0.224331349,-0.071415552,-0.132142656
3.166666667,73.0439978,77.0381402,78.4808942,82.9435028,84.7925834,78.2753216,84.3246824,92.576183,94.9318646,88.1156084,-0.02428288,-0.407494592,-0.193878229,-0.056188992,-0.071335936
3.183333333,74.7578066,78.2723282,79.6463042,84.919658,86.7667568,79.1692106,85.6898528,95.0812034,97.7702684,90.4243244,0.03642432,-0.513781952,-0.072364309,-0.056188992,-0.177623296
3.2,73.3166888,77.1741896,79.3644512,83.9607098,85.9442216,78.887237,85.4088638,94.262369,96.7506098,89.73851,-0.10021664,-0.559362112,-0.178751189,-0.101769152,-0.162496256
3.216666667,75.0201692,78.602144,80.111759,85.519373,87.4335416,79.5669152,86.2893068,96.4185404,98.7694556,91.4275634,-0.28243776,-0.513781952,-0.193878229,-0.056188992,-0.071335936
3.233333333,74.008355,77.5243562,79.0347434,84.3097064,86.0219816,78.8973116,85.2834182,94.6768262,96.8952452,89.883707,-0.16092384,-0.437848192,-0.133171029,-0.025835392,-0.086562496
3.25,74.6896874,77.5923656,79.3065722,84.5808188,86.495963,79.2371804,85.7575832,95.5528718,97.6356752,90.627017,-0.16092384,-0.407494592,0.003569451,-0.086542592,-0.040982336
3.266666667,77.2665224,77.9902934,79.9759058,85.1128898,87.2305214,79.5669152,86.0184446,96.28385,98.4331256,91.495094,-0.16092384,-0.361914432,0.125083371,-0.040962432,0.065305024
3.283333333,74.0865992,77.3984138,79.044818,83.5739924,85.55792,78.5674616,84.9546968,94.1475164,96.2318678,89.5557596,-0.19127744,-0.285980672,0.231370731,-0.040962432,0.110885184
3.3,75.370784,77.6603732,79.6463042,84.174134,86.1574172,79.0332674,85.2156698,95.1485918,97.1645252,90.4243244,-0.19127744,-0.285980672,0.413591851,-0.025835392,0.171592384
3.316666667,75.0781832,77.9802116,79.4902748,84.086249,86.0696258,78.6732098,85.1955854,94.9264376,97.0099286,90.2691536,-0.1457968,-0.346787392,0.626266091,0.034971328,0.369040064
3.333333333,73.4631242,77.1842732,78.62693,83.563943,85.276913,78.421397,84.8091326,94.3397798,96.3565754,89.883707,-0.1457968,-0.392268032,0.869293931,-0.010608832,0.369040064
3.35,75.8474132,76.9801964,79.2386186,84.0385526,85.6156172,78.6933626,84.8768954,94.7442272,96.8952452,90.356756,-0.19127744,-0.437848192,0.763006571,-0.056188992,0.384167104
3.366666667,74.2127792,76.7760962,78.4909724,83.021387,84.8703902,78.3534002,84.5380598,94.1375228,95.750393,89.4105392,-0.16092384,-0.392268032,0.793360171,-0.025835392,0.384167104
3.383333333,74.359148,77.9424566,79.6563752,84.5230892,86.2351664,79.2472532,85.9707986,96.5731874,97.9821158,91.5826388,-0.22173056,-0.377140992,0.747780011,-0.025835392,0.429747264
3.4,75.2824976,78.2521718,80.3054516,84.967331,86.6789942,79.5568442,86.27927,97.216511,98.6922212,92.2952768,-0.206504,-0.331560832,0.687072811,0.004518208,0.095658624
3.416666667,73.3166888,77.7182954,79.7041724,83.4182672,85.741043,79.1591378,86.0184446,96.4185404,97.4237882,91.495094,-0.28243776,-0.316334272,0.489525611,-0.010608832,0.019724864
3.433333333,75.156386,78.194264,80.111759,84.0962966,86.011943,79.3630382,85.7475446,96.485882,97.5583976,91.5626228,-0.2368576,-0.377140992,0.352884651,-0.010608832,0.065305024
3.45,72.566699,77.3782484,78.4129118,82.1972048,83.8436504,78.1393154,84.2569016,93.7229504,94.594874,88.8596096,-0.10021664,-0.316334272,0.261724331,-0.040962432,-0.025855296
3.466666667,75.5649752,78.8060534,79.8400436,84.0962966,86.3505158,79.7028224,85.8152732,96.6878942,97.6929962,91.6301498,-0.1457968,-0.331560832,0.216144171,-0.025835392,-0.056208896
3.483333333,72.7131866,77.3883302,79.0347434,82.8857228,84.9381494,78.9652904,85.012412,94.8116282,95.683028,89.9512916,-0.06986304,-0.316334272,0.216144171,0.034971328,-0.116916096
3.5,75.1084682,79.1659976,80.0639708,84.455312,86.5736996,79.9947464,86.241668,96.5731874,97.4437448,91.5151118,-0.05463648,-0.361914432,0.201017131,0.019744768,-0.071335936
3.516666667,73.0541012,77.7283772,79.0347434,82.7500496,85.276913,79.373111,85.1479196,94.8116282,95.750393,89.9512916,-0.1457968,-0.301207232,0.307304491,0.004518208,-0.040982336
3.533333333,74.6114666,77.9222966,79.2964994,83.6217014,85.9442216,79.7028224,85.6120802,95.6102558,96.2792474,90.7521206,-0.2672112,-0.316334272,0.368111211,-0.010608832,0.004597824
3.55,73.9503104,77.4664268,79.384595,83.5061828,85.8965738,79.2472532,85.4289464,95.56286,96.164519,90.4343396,-0.10021664,-0.316334272,0.352884651,-0.010608832,0.110885184
3.566666667,73.8821624,77.738459,78.9768554,83.1670916,85.1514566,78.9073862,85.2257102,95.3607308,95.6256476,90.0964724,-0.06986304,-0.240400512,0.519978731,-0.025835392,0.277879744
3.583333333,74.8940414,78.0003716,79.0347434,83.563943,85.5478814,79.1692106,85.4866454,95.9570672,96.2892302,90.9647906,-0.1154432,-0.301207232,0.611039531,-0.010608832,0.399393664
3.6,73.4631242,77.6603732,78.62693,83.2248626,85.2091664,79.1012408,85.5543848,95.5528718,95.8851158,90.5594558,-0.08499008,-0.301207232,0.611039531,-0.056188992,0.247526144
3.616666667,75.0983738,78.2723282,79.1706632,83.8351634,85.7510816,79.7128934,85.8253118,96.2938346,97.0298888,91.4375714,-0.00915584,-0.301207232,0.519978731,-0.086542592,0.232299584
3.633333333,72.7333988,76.7282306,78.4431428,82.702319,84.8227136,78.7135136,85.1002502,94.7642108,95.0292266,89.9037392,-0.06986304,-0.346787392,0.519978731,-0.071415552,0.156365824
3.65,74.7098798,77.0683928,78.9869282,83.7196556,86.0420552,79.4612156,85.8453872,96.2464532,96.5112206,91.2549848,-0.06986304,-0.316334272,0.474398571,-0.056188992,0.141238784
3.666666667,72.586913,76.514018,78.3650822,82.488731,84.5415986,78.4994702,84.8191766,94.552007,94.6148594,89.6233586,0.06677792,-0.316334272,0.580685931,-0.040962432,0.156365824
3.683333333,75.0302654,78.2723282,79.2386186,83.9707592,86.0219816,79.3051466,85.8930386,96.6305408,96.9625688,91.4375714,-0.2368576,-0.301207232,0.535105771,-0.040962432,0.186818944
3.7,72.2358104,76.5039308,78.015047,82.2072614,84.1926578,78.5573852,84.6058316,94.3397798,94.5374612,89.5457426,-0.34314496,-0.301207232,0.519978731,-0.040962432,-0.056208896
3.716666667,74.2809164,77.7283772,79.6463042,84.174134,86.6990624,79.5090308,86.2993436,97.5057098,97.4337674,92.0452622,-0.37349856,-0.316334272,0.368111211,-0.040962432,-0.162496256
3.733333333,72.2459192,76.7861816,78.2291066,82.0137344,84.1349174,77.9554454,84.4125548,94.3497716,94.4800466,89.4881606,-0.28243776,-0.331560832,0.352884651,-0.040962432,-0.268783616
3.75,73.5312848,77.2522952,79.0347434,83.021387,85.3446596,78.5573852,85.2834182,95.8897076,95.8851158,90.762134,-0.13057024,-0.346787392,0.307304491,-0.010608832,-0.025855296
3.766666667,73.2106598,76.8643016,78.1711934,81.9559274,84.0093854,77.9655236,84.151472,94.1575118,93.9507008,89.1601466,0.08200448,-0.285980672,0.337658091,0.004518208,-0.116916096
3.783333333,72.5970182,77.0003654,78.1032002,81.8201876,84.0771752,78.0335348,84.4226006,94.4945906,94.4900384,89.4981794,0.2035184,-0.240400512,0.261724331,-0.025835392,-0.147269696
3.8,74.3011124,77.340479,78.9869282,83.2449668,85.0937468,78.7135136,85.0324964,95.7749522,95.635634,90.444353,0.14271168,-0.240400512,0.322531051,0.004518208,-0.086562496
3.816666667,72.7813742,77.3883302,78.9667808,82.9535558,85.2091664,79.1012408,85.2156698,95.8223462,95.6156594,90.491891,0.14271168,-0.194919872,0.201017131,-0.025835392,-0.056208896
3.833333333,74.7679028,78.0784448,79.7243126,83.5061828,85.422443,79.2472532,85.1579618,96.0344114,95.6930144,90.5694692,0.02129728,-0.164466752,0.094630251,-0.010608832,-0.010628736
3.85,72.5389322,77.010449,79.0649636,82.3731422,84.2905796,78.5196212,84.7037318,94.8416,94.2977984,89.5757954,0.12758464,-0.088632512,0.170564011,0.019744768,-0.040982336
3.866666667,75.1866674,77.5445198,79.326716,83.2449668,85.4324834,78.7135136,85.2357524,96.1117502,95.8377272,90.7821572,0.15793824,-0.058179392,0.292077931,0.050098368,0.201945984
3.883333333,72.5288252,76.8643016,78.2391848,81.6165608,83.7381974,77.5574078,84.151472,94.0900892,93.6809762,89.0249162,0.12758464,-0.088632512,0.474398571,0.004518208,0.171592384
3.9,74.9722496,77.2623788,78.9088892,82.3530308,84.6093704,78.0234566,84.8191766,95.6976008,95.6256476,90.3667712,0.09723104,-0.179693312,0.398464811,-0.025835392,0.141238784
3.916666667,73.7357576,76.9121654,78.3550058,81.6643202,84.0570818,78.1493936,84.4702862,94.8116282,94.4700548,89.748527,-0.1154432,-0.285980672,0.155436971,-0.040962432,0.217172544
3.933333333,74.0865992,76.9222508,78.4330664,82.1494598,84.3382688,78.5674616,84.6158756,94.9564112,94.7496614,89.6909522,-0.206504,-0.285980672,0.049149611,-0.025835392,0.201945984
3.95,74.359148,77.4664268,78.6370046,82.0137344,84.1349174,78.3634784,84.276995,94.686818,94.2778112,89.420558,-0.1457968,-0.270853632,0.170564011,0.004518208,0.095658624
3.966666667,72.6551042,76.854218,77.7531182,81.2670746,83.1856568,77.7513974,83.7346586,93.5406248,93.198866,88.4062382,-0.13057024,-0.194919872,0.155436971,0.004518208,0.095658624
3.983333333,75.2446778,77.4664268,78.9768554,82.9636088,85.1514566,78.5674616,84.8191766,95.6976008,95.2887758,90.2991992,-0.03950944,-0.134113152,0.444044971,0.004518208,0.080531584
4,72.6449972,77.2522952,78.62693,82.1394032,83.785901,78.2173976,84.1313786,94.1375228,93.863282,88.7343818,0.11235808,-0.179693312,0.717426411,0.034971328,-0.147269696
4.016666667,75.1866674,78.6323732,79.938185,83.448419,84.8227136,78.577538,84.8969816,95.6402168,95.3661434,90.1064876,0.46157376,-0.149339712,0.398464811,0.004518208,-0.238430016
4.033333333,73.91246,77.6326892,79.0070756,82.383197,83.690492,77.7136172,84.0359858,94.1774972,94.0381142,89.0449574,0.46157376,-0.179693312,0.079503211,0.004518208,-0.010628736
4.05,74.3894402,78.2446532,79.2109526,82.9259348,84.0972686,77.849654,84.510464,94.5819806,94.3077902,89.2477958,0.50715392,-0.301207232,0.216144171,0.004518208,0.034951424
4.066666667,74.232977,77.4084956,78.8509958,82.634477,84.0093854,77.7614774,84.490376,94.4945906,94.4226302,89.5657784,0.61344128,-0.270853632,0.109856811,0.019744768,0.019724864
4.083333333,73.755959,77.4765086,79.1228516,82.7701592,84.2805338,78.0335348,85.0324964,94.9664012,95.0292266,90.1064876,0.3552864,-0.422721152,0.140210411,0.034971328,-0.040982336
4.1,74.7880934,77.8266194,78.7931024,82.5088424,84.3583604,77.7715574,84.8392628,95.1785582,95.3761298,90.1840802,0.21864544,-0.407494592,0.094630251,0.004518208,0.004597824
4.116666667,72.7914812,77.0583092,77.9571266,81.2670746,83.0500088,77.3432366,84.0058466,93.068465,92.9964956,88.4738768,0.12758464,-0.468201792,-0.133171029,0.019744768,0.080531584
4.133333333,75.2345834,77.7283772,78.62693,82.5465236,84.5315528,78.081386,84.8768954,95.418122,95.346167,90.2216102,0.03642432,-0.453074752,-0.117944469,0.004518208,0.201945984
4.15,72.7333988,76.1157896,77.7631982,81.2771348,82.9922342,77.1492074,84.0158924,93.3482822,93.343766,88.4838992,-0.08499008,-0.437848192,-0.239458389,0.004518208,0.019724864
4.166666667,74.7098798,77.340479,78.8509958,82.0916564,83.941592,77.7614774,84.5581496,94.696808,94.7596514,89.6333756,-0.19127744,-0.453074752,-0.178751189,-0.025835392,0.141238784
4.183333333,73.5413882,77.0583092,78.4330664,81.878,83.5925414,77.5473278,84.276995,94.484597,94.6822604,89.6233586,-0.1154432,-0.422721152,-0.209104789,-0.025835392,0.019724864
4.2,74.5156022,78.3705434,79.3367888,82.8480488,84.6294584,78.1116224,85.3135394,96.0543788,96.2518334,90.7921688,-0.03950944,-0.559362112,-0.224331349,-0.025835392,0.034951424
4.216666667,73.2788294,77.5445198,78.7150544,82.0237928,83.941592,77.6254334,84.6259196,94.9664012,95.0292266,89.9713238,-0.03950944,-0.544135552,-0.285038549,0.004518208,-0.040982336
4.233333333,74.0966972,77.680535,78.579104,82.2273764,83.8737968,77.6254334,84.6259196,94.8990056,95.096615,89.8361528,-0.06986304,-0.589715712,-0.254684949,0.004518208,-0.132142656
4.25,73.6297502,77.010449,77.7732782,81.0835142,83.0022872,77.0232056,83.9581484,93.6954986,93.8932682,89.0349368,-0.05463648,-0.574588672,0.049149611,0.034971328,-0.162496256
4.266666667,73.8342122,77.0784746,77.5012334,80.9477132,82.4595872,76.6148918,83.4835316,93.2908298,93.218864,88.4262848,-0.13057024,-0.513781952,-0.042010709,0.034971328,-0.132142656
4.283333333,74.5635362,77.2623788,77.6851088,80.9275856,82.3037774,76.662779,83.5990502,93.675506,93.468659,88.609145,-0.13057024,-0.437848192,-0.360972309,0.095678528,-0.177623296
4.3,73.0945166,76.9525016,77.6473394,80.8219652,82.3339436,76.6249772,83.6291966,93.300827,93.093953,88.3686686,-0.1154432,-0.361914432,-0.558419989,0.156485248,-0.086562496
4.316666667,75.2547704,77.6125274,78.579104,81.8201876,83.534783,77.6934572,84.151472,94.8990056,94.6248494,89.7685628,-0.08499008,-0.453074752,-0.391325909,0.095678528,0.050078464
4.333333333,72.9581612,76.816436,77.7833564,80.9577752,82.469642,77.1693728,83.6291966,93.2333756,93.093953,88.436309,0.02129728,-0.407494592,-0.360972309,0.095678528,-0.040982336
4.35,75.5372516,77.894618,78.7251308,81.8981168,83.4092096,77.2953656,84.0937298,94.4371706,94.230383,89.5757954,0.14271168,-0.544135552,-0.345845269,0.171612288,0.004597824
4.366666667,73.755959,76.0477298,77.219069,80.2584968,81.5673128,76.4006162,82.863086,92.3362682,92.1293186,87.7397504,-0.05463648,-0.377140992,-0.452132629,0.141258688,-0.208076416
4.383333333,74.505506,77.2724606,78.1032002,81.2092442,82.6530638,76.9450748,83.744708,93.6180626,93.5460986,88.8220526,-0.32801792,-0.316334272,-0.224331349,0.050098368,-0.147269696
4.4,74.4373778,76.796267,78.1032002,81.3450254,82.6530638,77.0811656,83.9481008,94.022663,93.7484096,89.2953662,-0.13057024,-0.301207232,-0.330618709,0.110905088,-0.040982336
4.416666667,73.7660606,76.738316,78.0452834,81.2871968,82.730957,77.2273292,83.9581484,94.0326584,93.6909716,89.0349368,-0.206504,-0.210046912,-0.163524629,0.110905088,-0.086562496
4.433333333,75.0504542,76.9323344,78.0352052,81.4807976,82.9922342,77.2172474,83.8803056,94.1575118,94.018127,89.2953662,-0.2672112,-0.270853632,-0.300265109,0.171612288,-0.147269696
4.45,73.2788294,76.8643016,77.3551166,80.9376494,82.3816832,77.0811656,83.744708,93.6180626,93.4786562,88.8220526,-0.206504,-0.210046912,-0.285038549,0.126032128,-0.086562496
4.466666667,75.4111526,77.3606426,78.5312762,81.9760424,83.2158104,77.441513,84.239348,94.649387,94.712234,89.7210032,-0.25208416,-0.103759552,-0.330618709,0.202065408,-0.147269696
4.483333333,72.9480578,76.3300454,77.2971764,80.336489,81.5094932,76.546832,83.1444494,92.548715,92.4092654,87.9527552,-0.2368576,-0.043052352,-0.345845269,0.217192448,-0.162496256
4.5,75.527159,77.8845398,78.647081,81.8880584,83.3313452,77.4213512,84.083684,94.6294052,94.6248494,89.4981794,-0.19127744,-0.073405952,-0.209104789,0.141258688,-0.116916096
4.516666667,75.2446778,77.4664268,78.5690276,81.7422548,83.1856568,77.3432366,84.0736364,94.6194134,94.547453,89.4881606,-0.19127744,-0.179693312,-0.148397589,0.171612288,-0.162496256
4.533333333,74.6518532,77.3505608,78.3852368,81.4908578,83.0022872,77.159291,84.0937298,94.3697588,94.230383,89.3729912,-0.02428288,-0.210046912,-0.315392149,0.217192448,-0.101689536
4.55,74.1168932,77.2246058,78.4632956,81.3651476,82.9445108,77.0332874,84.1715636,94.4471624,94.3077902,89.3154038,-0.05463648,-0.240400512,-0.239458389,0.171612288,0.019724864
4.566666667,73.0162364,76.1939366,77.3651984,80.2006358,81.6452492,76.2064934,83.0087978,92.6161934,92.4092654,87.5467796,-0.10021664,-0.240400512,-0.193878229,0.156485248,-0.040982336
4.583333333,72.6955268,75.8737994,77.0452322,79.8810962,81.258071,76.0905176,82.689737,91.9613264,91.8218516,87.0254024,-0.06986304,-0.164466752,-0.193878229,0.247546048,0.004597824
4.6,72.4808426,74.8424228,76.6269158,79.1914982,80.4331562,75.6038282,82.0011704,90.7359548,90.6639728,85.9320392,-7.6316912,-0.179693312,-0.209104789,0.323579328,-0.071335936
4.616666667,73.0162364,75.9897554,77.2291526,79.8609596,81.1700582,76.1384192,82.669631,91.806314,91.6668338,86.9376506,-7.72285152,-0.149339712,-0.087590869,0.232419008,-0.040982336
4.633333333,73.9705082,76.4661452,77.6372612,80.4723332,81.5773712,76.4107034,83.0087978,92.4812366,92.2742996,87.4791086,-2.98530144,-0.164466752,-0.072364309,0.186838848,-0.010628736
4.65,74.934419,77.2246058,77.5793282,81.0256766,82.5374876,76.965242,83.493581,93.5031722,93.3637604,88.3686686,-0.03950944,-0.073405952,-0.072364309,0.156485248,-0.025855296
4.666666667,75.2169452,77.3707226,78.2694158,81.5109782,82.8867308,77.3155292,83.97824,94.2549098,94.2503666,89.1902048,0.00607072,-0.088632512,-0.026883669,0.171612288,-0.101689536
4.683333333,74.447474,76.8063524,77.8412822,80.5402526,81.9167342,76.6829498,83.2122698,92.8186088,92.814107,87.8850986,0.05165088,-0.043052352,-0.011657109,0.217192448,-0.132142656
4.7,73.5035306,76.2040238,77.3072582,80.0748392,81.2480108,76.1485064,82.679684,91.951322,91.7443436,87.08306,0.03642432,-0.103759552,0.033923051,0.156485248,-0.116916096
4.716666667,72.8116916,76.1939366,77.4332168,80.2006358,81.4416098,76.4107034,82.9409702,92.2787852,92.139323,87.3437576,0.233872,-0.088632512,0.033923051,0.171612288,-0.101689536
