Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
160,24.386285,25.620109,26.043702,29.539222,29.285985,26.118399,29.778911,34.584652,35.967015,31.244932,-0.16092384,-0.498654912,0.611039531,0.171612288,0.536034624
161,24.045832,25.620109,26.156975,29.727407,29.54949,26.231685,30.00467,35.071451,36.490566,31.583104,-0.10021664,-0.285980672,0.595912491,0.095678528,0.171592384
162,23.888877,24.820999,25.924819,29.307775,29.205105,26.075036,29.660434,34.429269,35.849247,31.20178,-0.06986304,-0.270853632,0.489525611,-0.116995712,0.505681024
163,24.92127,25.66348,26.389081,30.109253,30.006635,26.463817,30.311183,35.600998,36.944664,32.189597,-0.00915584,-0.316334272,0.717426411,-0.208056512,0.201945984
164,24.15372,25.23672,25.811522,29.119516,29.280404,26.03727,29.698068,34.354347,35.774425,31.239361,0.06677792,-0.392268032,0.550332331,-0.116995712,-0.177623296
165,25.110272,25.512387,26.313584,29.770618,29.969012,26.275041,30.123108,35.114438,36.645648,31.851619,-0.03950944,-0.331560832,0.535105771,0.050098368,-0.056208896
166,24.348462,25.46901,26.043702,29.238057,29.587128,26.042868,29.666013,34.50974,35.854793,31.507964,-0.03950944,-0.316334272,0.352884651,0.171612288,-0.192849856
167,24.310638,25.582337,26.345737,29.576862,29.963435,26.382715,30.042292,35.034013,36.453178,31.883611,-0.1761504,-0.255627072,0.383238251,0.369059968,-0.101689536
168,23.667427,26.035523,26.572207,29.652137,30.226771,26.646966,30.343219,35.520609,37.088602,32.446831,-0.19127744,-0.225273472,0.276950891,0.277999168,-0.147269696
169,23.586121,25.992167,27.057136,30.323798,30.973224,26.981028,31.08959,36.412823,38.128849,33.416812,-0.2672112,-0.255627072,0.307304491,0.095678528,-0.101689536
170,23.553881,26.299794,27.062728,30.254147,30.941207,26.873415,30.944816,36.119196,37.985047,33.384867,-0.1761504,-0.240400512,0.489525611,-0.086542592,-0.147269696
171,22.726465,26.267641,26.728755,30.03401,30.495615,26.803531,30.837615,35.638417,37.542453,33.165374,0.02129728,-0.194919872,0.474398571,-0.086542592,-0.101689536
172,23.813196,26.180946,27.094859,30.587052,30.935635,26.867821,31.052005,36.001441,38.203511,33.641811,0.14271168,-0.210046912,0.519978731,0.034971328,0.050078464
173,22.423393,25.399053,26.124816,29.205986,29.592707,26.312799,29.972624,34.290528,36.196969,32.1145,0.15793824,-0.210046912,0.611039531,-0.025835392,-0.056208896
174,23.673037,26.041121,26.804223,29.921136,30.345184,26.577067,30.499225,35.301602,37.28096,32.865231,0.18829184,-0.255627072,0.656619691,-0.192929472,0.019724864
175,23.710883,26.796003,27.181485,30.5982,31.021954,26.992214,30.950387,36.236939,38.438532,33.727914,0.2945792,-0.240400512,0.671846251,-0.162476352,0.247526144
176,22.720851,26.035523,26.79863,29.953185,30.377219,26.646966,30.60646,35.55803,37.23806,32.822145,0.61344128,-0.210046912,0.641492651,-0.025835392,0.353813504
177,24.132712,26.348733,27.337943,30.678975,31.177859,27.186455,30.955959,36.466843,38.070788,33.508492,0.64379488,-0.194919872,0.732553451,-0.025835392,0.642321984
178,22.650705,25.776786,26.804223,29.996387,30.458009,26.879008,30.536829,35.526157,37.019406,32.752655,0.61344128,-0.194919872,0.687072811,0.065324928,0.444874304
179,23.867863,26.046718,26.998463,30.49096,31.065111,27.035539,30.730403,35.980671,37.54799,33.245956,0.49202688,-0.134113152,0.641492651,0.004518208,0.718255744
180,23.143056,25.134562,26.502318,29.657716,30.458009,26.577067,30.273571,35.114438,36.570881,32.452395,0.3249328,-0.149339712,0.702199851,-0.040962432,0.141238784
181,23.748728,25.70125,26.691019,30.03401,30.796412,26.690305,30.536829,35.563578,37.131508,32.940274,0.14271168,-0.164466752,0.702199851,-0.086542592,0.080531584
182,22.985973,24.977792,26.232484,29.38865,30.414827,26.420469,30.117532,34.959132,36.490566,32.409292,0.24899904,-0.194919872,0.413591851,-0.132122752,0.065305024
183,23.62958,25.355672,26.19473,29.38865,30.377219,26.307202,29.854169,34.809356,36.303612,32.221579,0.2945792,-0.194919872,0.519978731,-0.192929472,0.065305024
184,23.678647,25.517987,26.243677,29.625658,30.501188,26.356151,30.015824,35.194857,36.539038,32.457958,0.3249328,-0.164466752,0.519978731,-0.132122752,-0.056208896
185,22.985973,25.393453,26.005942,29.125097,30.151539,26.118399,29.891797,34.884247,36.191425,32.033832,0.08200448,-0.270853632,0.185790571,-0.101769152,-0.040982336
186,24.391891,25.512387,26.917416,30.18449,31.285026,26.76579,30.649634,36.349125,37.841226,33.390426,0.06677792,-0.361914432,0.094630251,-0.040962432,-0.086562496
187,22.921457,25.329092,26.470169,29.437454,30.388368,26.280637,30.091065,35.34458,36.838083,32.608098,-0.02428288,-0.301207232,-0.087590869,-0.101769152,-0.132142656
188,23.862255,26.003363,26.76649,29.770618,30.758817,26.388311,30.273571,35.750665,37.31832,32.977794,0.02129728,-0.361914432,-0.133171029,-0.056188992,-0.162496256
189,23.18092,25.323491,26.0493,28.678723,29.743245,25.972929,29.370473,34.028241,35.561025,31.513533,-0.08499008,-0.392268032,-0.224331349,-0.071415552,-0.132142656
190,22.802221,25.021189,25.822719,28.301946,29.329213,25.708512,29.069268,33.653435,34.962147,31.175338,-0.02428288,-0.407494592,-0.193878229,-0.056188992,-0.071335936
191,23.754337,25.706849,26.470169,29.39981,30.425976,26.205117,29.827696,35.045113,36.539038,32.457958,0.03642432,-0.513781952,-0.072364309,-0.056188992,-0.177623296
192,22.953716,25.096772,26.313584,28.867061,29.969012,26.048465,29.671591,34.590205,35.972561,32.07695,-0.10021664,-0.559362112,-0.178751189,-0.101769152,-0.162496256
193,23.900094,25.89008,26.728755,29.732985,30.796412,26.426064,30.160726,35.788078,37.094142,33.015313,-0.28243776,-0.513781952,-0.193878229,-0.056188992,-0.071335936
194,23.337975,25.291309,26.130413,29.060948,30.012212,26.054062,29.601899,34.820459,36.052914,32.157615,-0.16092384,-0.437848192,-0.133171029,-0.025835392,-0.086562496
195,23.716493,25.329092,26.281429,29.211566,30.275535,26.242878,29.865324,35.307151,36.464264,32.570565,-0.16092384,-0.407494592,0.003569451,-0.086542592,-0.040982336
196,25.148068,25.550163,26.653281,29.507161,30.683623,26.426064,30.010247,35.71325,36.907292,33.05283,-0.16092384,-0.361914432,0.125083371,-0.040962432,0.065305024
197,23.381444,25.221341,26.13601,28.652218,29.7544,25.870812,29.419276,34.526398,35.684371,31.975422,-0.19127744,-0.285980672,0.231370731,-0.040962432,0.110885184
198,24.09488,25.366874,26.470169,28.98563,30.087454,26.129593,29.564261,35.082551,36.202514,32.457958,-0.19127744,-0.285980672,0.413591851,-0.025835392,0.171592384
199,23.932324,25.544562,26.383486,28.936805,30.038681,25.929561,29.553103,34.959132,36.116627,32.371752,-0.1457968,-0.346787392,0.626266091,0.034971328,0.369040064
200,23.035069,25.102374,25.90385,28.646635,29.598285,25.789665,29.338407,34.633211,35.753653,32.157615,-0.1457968,-0.392268032,0.869293931,-0.010608832,0.369040064
201,24.359674,24.988998,26.243677,28.910307,29.786454,25.940757,29.376053,34.857904,36.052914,32.42042,-0.19127744,-0.437848192,0.763006571,-0.056188992,0.384167104
202,23.451544,24.875609,25.828318,28.345215,29.372439,25.751889,29.187811,34.520846,35.416885,31.894744,-0.16092384,-0.392268032,0.793360171,-0.025835392,0.384167104
203,23.53286,25.523587,26.475764,29.179494,30.130648,26.248474,29.983777,35.873993,36.656731,33.101466,-0.22173056,-0.377140992,0.747780011,-0.025835392,0.429747264
204,24.045832,25.695651,26.836362,29.426295,30.377219,26.420469,30.15515,36.231395,37.051234,33.497376,-0.206504,-0.331560832,0.687072811,0.004518208,0.095658624
205,22.953716,25.399053,26.502318,28.565704,29.856135,26.199521,30.010247,35.788078,36.346549,33.05283,-0.28243776,-0.316334272,0.489525611,-0.010608832,0.019724864
206,23.97577,25.66348,26.728755,28.942387,30.006635,26.312799,29.859747,35.82549,36.421332,33.090346,-0.2368576,-0.377140992,0.352884651,-0.010608832,0.065305024
207,22.537055,25.210138,25.784951,27.887336,28.802028,25.632953,29.031612,34.290528,34.77493,31.588672,-0.10021664,-0.316334272,0.261724331,-0.040962432,-0.025855296
208,24.202764,26.003363,26.577802,28.942387,30.194731,26.501568,29.897374,35.937719,36.496109,33.127861,-0.1457968,-0.331560832,0.216144171,-0.025835392,-0.056208896
209,22.618437,25.215739,26.130413,28.269846,29.410083,26.091828,29.45134,34.895349,35.37946,32.195162,-0.06986304,-0.316334272,0.216144171,0.034971328,-0.116916096
210,23.949149,26.203332,26.702206,29.14184,30.318722,26.663748,30.13426,35.873993,36.357636,33.063951,-0.05463648,-0.361914432,0.201017131,0.019744768,-0.071335936
211,22.807834,25.404654,26.130413,28.194472,29.598285,26.318395,29.526622,34.895349,35.416885,32.195162,-0.1457968,-0.301207232,0.307304491,0.004518208,-0.040982336
212,23.673037,25.512387,26.275833,28.678723,29.969012,26.501568,29.784489,35.339031,35.710693,32.640067,-0.2672112,-0.316334272,0.368111211,-0.010608832,0.004597824
213,23.305728,25.259126,26.324775,28.614546,29.942541,26.248474,29.682748,35.3127,35.646955,32.463522,-0.10021664,-0.316334272,0.352884651,-0.010608832,0.110885184
214,23.267868,25.410255,26.098253,28.426162,29.528587,26.059659,29.569839,35.200406,35.347582,32.275818,-0.06986304,-0.240400512,0.519978731,-0.025835392,0.277879744
215,23.830023,25.555762,26.130413,28.646635,29.748823,26.205117,29.714803,35.531704,35.716239,32.758217,-0.1154432,-0.301207232,0.611039531,-0.010608832,0.399393664
216,23.035069,25.366874,25.90385,28.458257,29.560648,26.167356,29.752436,35.307151,35.491731,32.533031,-0.08499008,-0.301207232,0.611039531,-0.056188992,0.247526144
217,23.943541,25.706849,26.205924,28.797313,29.861712,26.507163,29.902951,35.718797,36.127716,33.020873,-0.00915584,-0.301207232,0.519978731,-0.086542592,0.232299584
218,22.629666,24.849017,25.801746,28.167955,29.345952,25.951952,29.500139,34.869006,35.016237,32.168744,-0.06986304,-0.346787392,0.519978731,-0.071415552,0.156365824
219,23.727711,25.037996,26.103849,28.733142,30.023364,26.367342,29.914104,35.692474,35.839567,32.919436,-0.06986304,-0.316334272,0.474398571,-0.056188992,0.141238784
220,22.548285,24.73001,25.758379,28.049295,29.189777,25.833039,29.343987,34.751115,34.786033,32.012977,0.06677792,-0.316334272,0.580685931,-0.040962432,0.156365824
221,23.905703,25.706849,26.243677,28.872644,30.012212,26.280637,29.940577,35.905856,36.090316,33.020873,-0.2368576,-0.301207232,0.535105771,-0.040962432,0.186818944
222,22.353228,24.724406,25.563915,27.892923,28.995921,25.865214,29.225462,34.633211,34.743034,31.969857,-0.34314496,-0.301207232,0.519978731,-0.040962432,-0.056208896
223,23.489398,25.404654,26.470169,28.98563,30.388368,26.393906,30.166302,36.392061,36.352093,33.358479,-0.37349856,-0.316334272,0.368111211,-0.040962432,-0.162496256
224,22.358844,24.881212,25.682837,27.785408,28.963843,25.530803,29.118086,34.638762,34.711137,31.937867,-0.28243776,-0.331560832,0.352884651,-0.040962432,-0.268783616
225,23.072936,25.140164,26.130413,28.345215,29.635922,25.865214,29.601899,35.494282,35.491731,32.64563,-0.13057024,-0.346787392,0.307304491,-0.010608832,-0.025855296
226,22.894811,24.924612,25.650663,27.753293,28.894103,25.536402,28.97304,34.531951,34.417056,31.755637,0.08200448,-0.285980672,0.337658091,0.004518208,-0.116916096
227,22.553899,25.000203,25.612889,27.677882,28.931764,25.574186,29.123667,34.719217,34.716688,31.943433,0.2035184,-0.240400512,0.261724331,-0.025835392,-0.147269696
228,23.500618,25.189155,26.103849,28.469426,29.496526,25.951952,29.462498,35.430529,35.35313,32.469085,0.14271168,-0.240400512,0.322531051,0.004518208,-0.086562496
229,22.656319,25.215739,26.092656,28.307531,29.560648,26.167356,29.564261,35.456859,35.342033,32.495495,0.14271168,-0.194919872,0.201017131,-0.025835392,-0.056208896
230,23.759946,25.599136,26.513507,28.614546,29.679135,26.248474,29.532201,35.574673,35.385008,32.538594,0.02129728,-0.164466752,0.094630251,-0.010608832,-0.010628736
231,22.521629,25.005805,26.147202,27.985079,29.050322,25.844234,29.279851,34.912,34.609888,31.986553,0.12758464,-0.088632512,0.170564011,0.019744768,-0.040982336
232,23.992593,25.302511,26.29262,28.469426,29.684713,25.951952,29.575418,35.617639,35.465404,32.656754,0.15793824,-0.058179392,0.292077931,0.050098368,0.201945984
233,22.516014,24.924612,25.688436,27.564756,28.743443,25.309671,28.97304,34.494494,34.267209,31.680509,0.12758464,-0.088632512,0.474398571,0.004518208,0.171592384
234,23.873472,25.145766,26.060494,27.973906,29.227428,25.568587,29.343987,35.387556,35.347582,32.425984,0.09723104,-0.179693312,0.398464811,-0.025835392,0.141238784
235,23.186532,24.951203,25.752781,27.591289,28.920601,25.638552,29.150159,34.895349,34.705586,32.082515,-0.1154432,-0.285980672,0.155436971,-0.040962432,0.217172544
236,23.381444,24.956806,25.796148,27.860811,29.076816,25.870812,29.231042,34.975784,34.860923,32.050529,-0.206504,-0.285980672,0.049149611,-0.025835392,0.201945984
237,23.53286,25.259126,25.909447,27.785408,28.963843,25.757488,29.042775,34.82601,34.598784,31.90031,-0.1457968,-0.270853632,0.170564011,0.004518208,0.095658624
238,22.586169,24.91901,25.418399,27.370597,28.436476,25.417443,28.741477,34.189236,33.99937,31.336799,-0.13057024,-0.194919872,0.155436971,0.004518208,0.095658624
239,24.024821,25.259126,26.098253,28.313116,29.528587,25.870812,29.343987,35.387556,35.160431,32.388444,-0.03950944,-0.134113152,0.444044971,0.004518208,0.080531584
240,22.580554,25.140164,25.90385,27.855224,28.769945,25.676332,28.961877,34.520846,34.36849,31.519101,0.11235808,-0.179693312,0.717426411,0.034971328,-0.147269696
241,23.992593,25.906874,26.632325,28.582455,29.345952,25.87641,29.387212,35.355676,35.203413,32.281382,0.46157376,-0.149339712,0.398464811,0.004518208,-0.238430016
242,23.2847,25.351494,26.115042,27.990665,28.71694,25.396454,28.908881,34.543054,34.465619,31.691643,0.46157376,-0.179693312,0.079503211,0.004518208,-0.010628736
243,23.549689,25.691474,26.228307,28.292186,28.942927,25.47203,29.17248,34.767767,34.615439,31.804331,0.50715392,-0.301207232,0.216144171,0.004518208,0.034951424
244,23.462765,25.226942,26.028331,28.130265,28.894103,25.423043,29.16132,34.719217,34.679239,31.980988,0.61344128,-0.270853632,0.109856811,0.019744768,0.019724864
245,23.197755,25.264727,26.179362,28.205644,29.044741,25.574186,29.462498,34.981334,35.016237,32.281382,0.3552864,-0.422721152,0.140210411,0.034971328,-0.040982336
246,23.771163,25.459233,25.996168,28.060468,29.087978,25.428643,29.355146,35.099199,35.208961,32.324489,0.21864544,-0.407494592,0.094630251,0.004518208,0.004597824
247,22.661934,25.032394,25.531737,27.370597,28.361116,25.190687,28.892137,33.926925,33.886942,31.374376,0.12758464,-0.468201792,-0.133171029,0.019744768,0.080531584
248,24.019213,25.404654,25.90385,28.081402,29.184196,25.60077,29.376053,35.23229,35.192315,32.345339,0.03642432,-0.453074752,-0.117944469,0.004518208,0.201945984
249,22.629666,24.508772,25.423999,27.376186,28.329019,25.082893,28.897718,34.082379,34.07987,31.379944,-0.08499008,-0.437848192,-0.239458389,0.004518208,0.019724864
250,23.727711,25.189155,26.028331,27.828698,28.85644,25.423043,29.198972,34.83156,34.866473,32.018542,-0.19127744,-0.453074752,-0.178751189,-0.025835392,0.141238784
251,23.078549,25.032394,25.796148,27.71,28.662523,25.304071,29.042775,34.713665,34.823478,32.012977,-0.1154432,-0.422721152,-0.209104789,-0.025835392,0.019724864
252,23.619779,25.761413,26.298216,28.248916,29.238588,25.617568,29.618633,35.585766,35.695463,32.662316,-0.03950944,-0.559362112,-0.224331349,-0.025835392,0.034951424
253,22.932683,25.302511,25.952808,27.790996,28.85644,25.347463,29.236622,34.981334,35.016237,32.206291,-0.03950944,-0.544135552,-0.285038549,0.004518208,-0.040982336
254,23.387054,25.378075,25.87728,27.904098,28.818776,25.347463,29.236622,34.943892,35.053675,32.131196,-0.06986304,-0.589715712,-0.254684949,0.004518208,-0.132142656
255,23.127639,25.005805,25.429599,27.268619,28.334604,25.012892,28.865638,34.275277,34.385149,31.686076,-0.05463648,-0.574588672,0.049149611,0.034971328,-0.162496256
256,23.241229,25.043597,25.278463,27.193174,28.033104,24.786051,28.601962,34.050461,34.01048,31.347936,-0.13057024,-0.513781952,-0.042010709,0.034971328,-0.132142656
257,23.646409,25.145766,25.380616,27.181992,27.946543,24.812655,28.666139,34.26417,34.149255,31.449525,-0.13057024,-0.437848192,-0.360972309,0.095678528,-0.177623296
258,22.830287,24.973612,25.359633,27.123314,27.963302,24.791654,28.682887,34.056015,33.941085,31.315927,-0.1154432,-0.361914432,-0.558419989,0.156485248,-0.086562496
259,24.030428,25.340293,25.87728,27.677882,28.630435,25.385254,28.97304,34.943892,34.791583,32.093646,-0.08499008,-0.453074752,-0.391325909,0.095678528,0.050078464
260,22.754534,24.89802,25.435198,27.198764,28.03869,25.094096,28.682887,34.018542,33.941085,31.353505,0.02129728,-0.407494592,-0.360972309,0.095678528,-0.040982336
261,24.187362,25.49701,25.958406,27.721176,28.560672,25.164092,28.940961,34.687317,34.572435,31.986553,0.14271168,-0.544135552,-0.345845269,0.171612288,0.004597824
262,23.197755,24.470961,25.121705,26.810276,27.537396,24.667009,28.25727,33.520149,33.405177,30.966528,-0.05463648,-0.377140992,-0.452132629,0.141258688,-0.208076416
263,23.61417,25.151367,25.612889,27.338469,28.140591,24.969486,28.74706,34.232257,34.192277,31.567807,-0.32801792,-0.316334272,-0.224331349,0.050098368,-0.147269696
264,23.576321,24.886815,25.612889,27.413903,28.140591,25.045092,28.860056,34.457035,34.304672,31.830759,-0.13057024,-0.301207232,-0.330618709,0.110905088,-0.040982336
265,23.203367,24.85462,25.580713,27.381776,28.183865,25.126294,28.865638,34.462588,34.272762,31.686076,-0.206504,-0.210046912,-0.163524629,0.110905088,-0.086562496
266,23.916919,24.962408,25.575114,27.489332,28.329019,25.120693,28.822392,34.531951,34.454515,31.830759,-0.2672112,-0.270853632,-0.300265109,0.171612288,-0.147269696
267,22.932683,24.924612,25.197287,27.187583,27.989824,25.045092,28.74706,34.232257,34.154809,31.567807,-0.206504,-0.210046912,-0.285038549,0.126032128,-0.086562496
268,24.117307,25.200357,25.850709,27.764468,28.453228,25.245285,29.02186,34.805215,34.84013,32.067224,-0.25208416,-0.103759552,-0.330618709,0.202065408,-0.147269696
269,22.748921,24.627803,25.165098,26.853605,27.505274,24.74824,28.413583,33.638175,33.560703,31.084864,-0.2368576,-0.043052352,-0.345845269,0.217192448,-0.162496256
270,24.181755,25.491411,25.915045,27.715588,28.517414,25.234084,28.93538,34.794114,34.791583,31.943433,-0.19127744,-0.073405952,-0.209104789,0.141258688,-0.116916096
271,24.024821,25.259126,25.871682,27.634586,28.436476,25.190687,28.929798,34.788563,34.748585,31.937867,-0.19127744,-0.179693312,-0.148397589,0.171612288,-0.162496256
272,23.695474,25.194756,25.769576,27.494921,28.334604,25.088495,28.940961,34.649866,34.572435,31.873884,-0.02428288,-0.210046912,-0.315392149,0.217192448,-0.101689536
273,23.398274,25.124781,25.812942,27.425082,28.302506,25.018493,28.984202,34.692868,34.615439,31.841891,-0.05463648,-0.240400512,-0.239458389,0.171612288,0.019724864
274,22.786798,24.552187,25.202888,26.778131,27.580694,24.559163,28.338221,33.675663,33.560703,30.859322,-0.10021664,-0.240400512,-0.193878229,0.156485248,-0.040982336
275,22.608626,24.374333,25.025129,26.600609,27.365595,24.494732,28.160965,33.311848,33.234362,30.569668,-0.06986304,-0.164466752,-0.193878229,0.247546048,0.004597824
276,22.489357,23.801346,24.792731,26.217499,26.907309,24.224349,27.778428,32.631086,32.591096,29.962244,-7.6316912,-0.179693312,-0.209104789,0.323579328,-0.071335936
277,22.786798,24.438753,25.127307,26.589422,27.316699,24.521344,28.149795,33.22573,33.148241,30.520917,-7.72285152,-0.149339712,-0.087590869,0.232419008,-0.040982336
278,23.316949,24.703414,25.354034,26.929074,27.542984,24.672613,28.338221,33.600687,33.485722,30.821727,-2.98530144,-0.164466752,-0.072364309,0.186838848,-0.010628736
279,23.852455,25.124781,25.321849,27.236487,28.076382,24.98069,28.607545,34.168429,34.090978,31.315927,-0.03950944,-0.073405952,-0.072364309,0.156485248,-0.025855296
280,24.009414,25.205957,25.705231,27.506099,28.270406,25.175294,28.8768,34.586061,34.583537,31.772336,0.00607072,-0.088632512,-0.026883669,0.171612288,-0.101689536
281,23.58193,24.892418,25.467379,26.966807,27.731519,24.823861,28.451261,33.788116,33.785615,31.047277,0.05165088,-0.043052352,-0.011657109,0.217192448,-0.132142656
282,23.057517,24.557791,25.170699,26.708244,27.360006,24.526948,28.15538,33.30629,33.191302,30.6017,0.03642432,-0.103759552,0.033923051,0.156485248,-0.116916096
283,22.673162,24.552187,25.240676,26.778131,27.467561,24.672613,28.300539,33.488214,33.410735,30.746532,0.233872,-0.088632512,0.033923051,0.171612288,-0.101689536
284,22.559514,24.400939,24.976129,26.438431,27.01491,24.445701,27.961335,33.000693,32.923194,30.257639,0.14271168,-0.149339712,0.033923051,0.202065408,-0.086562496
285,22.754534,24.633406,25.132908,26.63276,27.360006,24.640401,28.26844,33.381287,33.228804,30.52649,0.11235808,-0.164466752,0.018696491,0.202065408,-0.132142656
286,22.943908,24.822423,25.435198,26.821461,27.62399,24.829464,28.419167,33.681219,33.52877,30.752104,0.14271168,-0.149339712,0.079503211,0.156485248,-0.162496256
287,23.468375,25.043597,25.618488,27.193174,27.844623,25.050694,28.639634,34.050461,33.973005,31.12245,0.15793824,-0.194919872,0.018696491,0.156485248,-0.162496256
288,24.149532,25.459233,26.033928,27.645763,28.485322,25.277479,28.978621,34.687317,34.572435,31.686076,0.24899904,-0.179693312,0.094630251,0.126032128,-0.132142656
289,23.928134,25.238143,25.812942,27.387365,28.227137,25.094096,28.645217,34.318295,34.278315,31.391081,0.18829184,-0.134113152,-0.011657109,0.110905088,0.004597824
290,23.544079,25.156968,25.580713,27.155449,27.844623,24.86167,28.488939,33.938035,33.973005,31.160034,0.14271168,-0.103759552,-0.011657109,0.202065408,-0.132142656
291,22.873775,24.903622,25.138509,26.713837,27.403311,24.608188,28.160965,33.311848,33.196861,30.607272,0.18829184,-0.134113152,0.003569451,0.034971328,-0.116916096
292,22.527243,24.48217,25.095116,26.595015,27.133682,24.489128,27.929225,32.893716,32.853728,30.300828,0.14271168,-0.118986112,-0.011657109,0.050098368,0.065305024
293,22.489357,24.330912,25.095116,26.481775,27.05823,24.451306,27.81613,32.818686,32.816213,30.15036,-0.10021664,-0.103759552,0.018696491,0.080551488,0.141238784
294,22.981779,24.784622,25.435198,26.896932,27.397722,24.678216,28.15538,33.493771,33.266304,30.564096,-0.06986304,-0.134113152,0.125083371,0.019744768,0.247526144
295,23.409494,24.795827,25.673056,27.17222,27.823684,24.840668,28.354974,33.842263,33.7648,31.101573,-0.05463648,-0.134113152,0.094630251,0.156485248,0.080531584
296,23.668844,24.903622,25.743001,27.468385,28.195035,25.099697,28.726138,34.36131,34.283868,31.54694,-0.00915584,-0.103759552,0.064276651,0.156485248,-0.162496256
297,24.030428,25.151367,25.688436,27.376186,28.027518,24.969486,28.370318,33.93248,33.967451,31.154465,-0.03950944,-0.103759552,-0.011657109,0.156485248,-0.162496256
298,23.44174,25.16817,25.59191,27.01572,27.780396,24.872874,28.42475,33.761744,33.834206,31.058417,-0.00915584,-0.118986112,-0.011657109,0.004518208,0.019724864
299,22.906036,24.519981,25.359633,26.595015,27.397722,24.829464,28.26844,33.30629,33.416293,30.714505,0.05165088,-0.149339712,-0.057237269,-0.192929472,-0.116916096
300,22.565128,24.444357,25.208488,26.481775,27.171406,24.753843,28.042309,33.006253,33.041283,30.413665,0.02129728,-0.149339712,-0.193878229,0.080551488,-0.056208896
301,22.570742,24.033941,24.911737,26.298608,27.026093,24.570371,27.897114,32.711691,32.74674,30.193553,0.05165088,-0.134113152,-0.254684949,-0.010608832,-0.086562496
302,23.06874,24.379938,25.068524,26.568456,27.182586,24.689423,28.091171,32.979861,33.089907,30.537635,0.02129728,-0.134113152,-0.254684949,-0.010608832,-0.056208896
303,23.630997,24.903622,25.516356,27.01572,27.780396,24.986292,28.500105,33.686775,33.759244,31.058417,0.03642432,-0.118986112,-0.224331349,0.065324928,-0.101689536
304,23.890295,25.275928,25.964002,27.726764,28.415549,25.358663,29.02186,34.543054,34.615439,31.87945,0.03642432,-0.134113152,-0.224331349,0.050098368,-0.101689536
305,24.192968,25.011406,25.66186,27.198764,27.925606,24.98069,28.419167,33.831153,33.828651,31.12802,-0.00915584,-0.149339712,-0.224331349,0.034971328,-0.025855296
306,23.587539,24.973612,25.321849,26.896932,27.548573,24.753843,28.117691,33.418783,33.453786,30.827298,-0.02428288,-0.194919872,-0.224331349,0.034971328,-0.010628736
307,22.754534,24.255275,24.830533,26.406274,27.020501,24.489128,27.740726,32.74365,32.816213,30.225597,-0.06986304,-0.179693312,-0.239458389,0.004518208,-0.025855296
308,22.640894,24.368728,24.981731,26.670503,27.24685,24.526948,27.966921,32.968742,33.003774,30.52649,-0.13057024,-0.149339712,-0.254684949,0.004518208,-0.086562496
309,23.593148,24.828025,25.327449,27.05345,27.629578,24.721633,28.160965,33.42434,33.42185,30.720076,-0.1154432,-0.149339712,-0.239458389,-0.056188992,-0.056208896
310,24.149532,25.156968,25.656262,27.344058,27.92002,24.899477,28.375903,33.788116,33.860575,31.197618,-0.03950944,-0.164466752,-0.254684949,-0.177702912,-0.086562496
311,24.155138,24.973612,25.624087,27.311929,27.963302,24.867272,28.381487,33.831153,33.941085,31.090434,0.00607072,-0.118986112,-0.224331349,0.050098368,-0.116916096
312,23.895902,24.979214,25.667458,27.279798,28.006583,24.948487,28.42475,33.986621,34.096532,31.246337,-0.00915584,-0.118986112,-0.285038549,0.034971328,-0.025855296
313,23.019649,24.519981,25.321849,26.859198,27.397722,24.602585,28.080001,33.26879,33.303804,30.752104,-0.00915584,-0.043052352,-0.178751189,-0.010608832,-0.040982336
314,22.500585,24.568998,25.219689,26.794908,27.371184,24.689423,28.16655,33.429897,33.314919,30.838439,-0.03950944,-0.027825792,-0.163524629,0.186838848,-0.071335936
315,22.565128,24.330912,24.943934,26.330768,26.907309,24.224349,27.665317,32.593562,32.553572,30.075118,-0.10021664,-0.058179392,-0.148397589,0.323579328,-0.025855296
316,22.8359,24.185239,24.836136,26.260852,26.875168,24.267784,27.633198,32.486544,32.596657,30.118314,-0.1154432,-0.118986112,-0.057237269,0.141258688,0.004597824
317,23.241229,24.665609,25.202888,26.778131,27.27898,24.483523,28.036723,33.113218,33.185744,30.520917,-0.05463648,-0.134113152,-0.148397589,-0.086542592,-0.101689536
318,23.674452,24.871426,25.521955,27.134495,27.785983,24.689423,28.317292,33.69233,33.802281,31.026399,-0.08499008,-0.058179392,-0.117944469,0.019744768,-0.040982336
319,24.090687,25.060401,25.559732,27.360826,28.087553,24.916283,28.543364,33.954699,34.139555,31.402217,-0.1154432,-0.164466752,0.109856811,0.110905088,0.019724864
320,23.782379,25.16817,25.516356,27.16663,27.855797,24.835066,28.387071,33.72426,33.871685,31.208756,-0.06986304,0.078461568,0.307304491,0.050098368,0.475327424
321,23.33378,24.795827,25.144109,26.492962,27.182586,24.462515,27.902701,32.904836,33.089907,30.46242,-0.19127744,-0.422721152,0.611039531,0.110905088,0.384167104
