TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 3:50:42.680 PM,312.000000,38.685258,38.812839,42.546733,40.309217,38.137901,39.242859,38.110467,38.408719,35.770417,35.650610,35.690641,35.601852,35.181948,36.036637,35.237489,34.592979,34.116135,34.090909,33.881161,34.183869,33.615916,33.793568,33.856190,33.269401,34.614066,33.894172,33.917403,33.705155,33.637808,33.753310,33.192015,33.287080,44.911298,39.467691,40.320800,37.792123,35.959753,37.471435,39.010667,36.971584,32.439751,32.421857,32.315815,31.973418,32.158258,32.072987,34.473662,34.802277,34.731333,3321.174409,32.482189,31.150230,31.281593,31.692243,33.052384,32.904104,32.965103,31.813194,3323.360203,3322.633924,3323.541226,3321.265909,3322.178817,3322.087690,31.724653,32.066183,32.043943,31.898472,31.792167,31.812725,31.647781,31.514214,32.001290,32.169419,31.770089,31.942876,31.651494,31.615222,31.193951,31.600238,2.549140,2.556490,2.511489,2.511709,2.527904,2.540937,2.532678,2.522919,2.545826,2.573091,2.549796,2.536043,2.491162,2.526158,2.506823,2.491953,2.468831,2.537464,2.493228,2.466969,2.483466,2.492691,2.508510,2.480471,2.506077,2.490419,2.530069,2.514268,2.537383,2.529305,2.531926,2.519084,2.506776,0.000345,0.000097,0.000246,0.000309,0.000439,-0.000036,-0.000217,0.000476,-0.000010,0.000112,0.000419,0.000610,0.000328,0.000415,0.000000,0.000622
6/27/2014 3:50:43.680 PM,313.000000,39.142135,38.548449,40.845361,40.180749,37.600970,38.338605,37.807649,38.665380,35.883228,35.742789,35.747757,35.608479,35.281403,35.942091,35.237298,34.680424,34.132189,34.089885,33.904655,34.186891,33.590819,33.812631,33.819259,33.244596,34.635750,33.873655,33.989640,33.674510,33.601995,33.865162,33.235082,33.326781,42.067265,39.070776,39.694329,37.928887,36.360587,37.801682,39.055021,37.104421,32.436896,32.419303,32.311383,31.974468,32.161411,32.074938,34.469764,34.798305,34.719941,3321.174586,32.481662,31.145041,31.278586,31.686232,33.052608,32.884366,32.961424,31.812742,3323.360378,3322.634100,3323.541401,3321.266086,3322.178993,3322.087866,31.726971,32.056709,32.043332,31.900565,31.785468,31.818500,31.652504,31.516233,32.001355,32.159721,31.763541,31.945645,31.655917,31.614911,31.187780,31.608113,2.548469,2.556659,2.511240,2.512777,2.528787,2.541166,2.532883,2.523113,2.542193,2.576628,2.553314,2.538468,2.491074,2.523089,2.505308,2.493647,2.464445,2.535451,2.489646,2.463185,2.476238,2.490143,2.505788,2.477918,2.506899,2.489809,2.528975,2.515556,2.536187,2.531651,2.517369,2.518795,2.507126,0.000329,0.000090,0.000253,0.000287,0.000427,-0.000043,-0.000223,0.000406,-0.000014,0.000103,0.000415,0.000603,0.000326,0.000404,-0.000003,0.000631
6/27/2014 3:50:44.680 PM,314.000000,37.508606,36.538328,37.366619,37.359389,36.091630,36.314061,36.309964,36.955205,35.712433,35.605147,35.518150,35.339576,35.111290,35.430321,35.063228,34.582653,34.129770,34.088587,33.913030,34.168811,33.563274,33.823401,33.771034,33.227244,34.543930,33.887127,33.941553,33.660464,33.648006,33.884251,33.278026,33.352632,38.202876,37.057654,37.589940,36.638079,35.961658,36.681462,37.311915,36.217910,32.437589,32.425551,32.308922,31.984771,32.163006,32.076758,34.463261,34.797199,34.726328,3321.174160,32.489485,31.142052,31.270862,31.683921,33.052475,32.893839,32.961141,31.800211,3323.359956,3322.633677,3323.540980,3321.265660,3322.178569,3322.087442,31.722929,32.052668,32.048303,31.906815,31.787362,31.816862,31.647559,31.525868,31.993411,32.163866,31.774602,31.947312,31.663747,31.616728,31.182386,31.611882,2.549025,2.556408,2.511267,2.511679,2.528727,2.541247,2.533047,2.523364,2.543972,2.577121,2.554364,2.538308,2.493902,2.527268,2.506113,2.492583,2.468186,2.538711,2.490896,2.462818,2.475513,2.487099,2.504807,2.476543,2.506335,2.489603,2.529023,2.516637,2.533273,2.531646,2.516495,2.518435,2.508713,0.000335,0.000090,0.000252,0.000276,0.000424,-0.000039,-0.000225,0.000386,-0.000037,0.000077,0.000417,0.000600,0.000340,0.000413,0.000002,0.000635
6/27/2014 3:50:45.680 PM,315.000000,37.457950,36.485428,37.492114,37.222340,36.170050,36.408692,36.318393,36.846850,35.705894,35.599434,35.518645,35.347254,35.113733,35.429770,35.073830,34.582175,34.106897,34.080762,33.906778,34.155370,33.537222,33.812580,33.816134,33.331636,34.587666,33.883050,33.930951,33.685482,33.662298,33.865710,33.261426,33.350129,38.439813,37.081660,37.615020,36.565977,35.900671,36.603606,37.272470,36.233919,32.441044,32.420973,32.314930,31.980343,32.167363,32.076985,34.460265,34.784465,34.732399,3321.174697,32.488661,31.138520,31.271464,31.675735,33.061932,32.894816,32.954013,31.821026,3323.360488,3322.634211,3323.541512,3321.266198,3322.179104,3322.087977,31.719050,32.044734,32.046528,31.902485,31.782429,31.820721,31.645859,31.527173,31.988109,32.172830,31.767491,31.950418,31.660843,31.613601,31.185794,31.605151,2.549200,2.556802,2.511419,2.512565,2.528353,2.541239,2.532916,2.523313,2.545496,2.574978,2.553437,2.540194,2.493419,2.526940,2.505996,2.492292,2.473960,2.541588,2.492711,2.466041,2.475598,2.484750,2.502287,2.474728,2.506494,2.492464,2.531363,2.517302,2.531399,2.530908,2.516514,2.516286,2.507455,0.000322,0.000103,0.000233,0.000291,0.000430,-0.000034,-0.000219,0.000456,-0.000036,0.000111,0.000424,0.000595,0.000327,0.000408,-0.000004,0.000630
6/27/2014 3:50:46.680 PM,316.000000,36.213113,35.408553,35.631158,35.720600,35.319409,35.312855,35.476825,35.712800,35.586334,35.488095,35.375106,35.175264,34.991205,35.116206,34.957675,34.498692,34.090761,34.071207,33.892349,34.121543,33.516039,33.799880,33.825697,33.333403,34.570022,33.900111,33.930394,33.688598,33.654243,33.774015,33.269866,33.372745,36.268175,35.928000,36.353575,35.768238,35.579648,35.890481,36.157773,35.627817,32.446234,32.423009,32.320647,31.983506,32.167748,32.079998,34.461248,34.784025,34.744998,3321.174888,32.493173,31.141386,31.262455,31.680627,33.058865,32.896476,32.957925,31.814123,3323.360676,3322.634400,3323.541700,3321.266388,3322.179293,3322.088166,31.722806,32.032115,32.042097,31.906768,31.783781,31.819068,31.644807,31.530706,31.984205,32.165020,31.770421,31.954098,31.656034,31.609169,31.189175,31.610333,2.548983,2.556150,2.512018,2.512375,2.528585,2.541158,2.532682,2.523061,2.543367,2.575393,2.552989,2.537554,2.492526,2.526651,2.505039,2.492380,2.467782,2.546166,2.489984,2.467099,2.475019,2.485583,2.498839,2.477983,2.506149,2.491764,2.530447,2.516914,2.531580,2.528457,2.518578,2.516838,2.503520,0.000335,0.000088,0.000254,0.000308,0.000436,-0.000030,-0.000232,0.000467,0.000007,0.000118,0.000426,0.000597,0.000332,0.000412,-0.000008,0.000625
6/27/2014 3:50:47.680 PM,317.000000,37.278894,36.510907,37.901342,37.184474,36.324150,36.636138,36.377229,36.707652,35.689005,35.576870,35.518297,35.366734,35.105297,35.459731,35.100807,34.575158,34.090069,34.069690,33.883634,34.091778,33.517147,33.840036,33.854315,33.318159,34.631528,33.919961,33.968243,33.734473,33.656925,33.797084,33.280272,33.382628,39.019116,37.160043,37.761483,36.504725,35.789778,36.520140,37.251828,36.276807,32.446177,32.420400,32.317360,31.983673,32.169944,32.078514,34.467711,34.778424,34.755506,3321.175445,32.500771,31.138622,31.262547,31.672683,33.069838,32.906624,32.965522,31.809406,3323.361228,3322.634953,3323.542250,3321.266945,3322.179848,3322.088721,31.729454,32.036959,32.041232,31.902446,31.773522,31.808736,31.643340,31.537507,31.986193,32.177148,31.771660,31.956764,31.658325,31.604173,31.204162,31.611421,2.549323,2.556631,2.512178,2.513905,2.528575,2.541014,2.532639,2.523182,2.545191,2.574967,2.551655,2.537751,2.496407,2.525563,2.505376,2.492956,2.466837,2.539009,2.496037,2.467339,2.476091,2.485985,2.503295,2.476879,2.506074,2.490001,2.529215,2.515106,2.533068,2.529460,2.516981,2.518173,2.507277,0.000334,0.000096,0.000252,0.000275,0.000423,-0.000038,-0.000221,0.000448,-0.000037,0.000109,0.000414,0.000608,0.000340,0.000416,0.000008,0.000632
6/27/2014 3:50:48.680 PM,318.000000,37.914213,36.964504,38.520492,37.916487,36.670395,37.002126,36.732636,37.257903,35.774475,35.656907,35.605831,35.452779,35.194243,35.587770,35.161821,34.635835,34.130818,34.075092,33.885662,34.100023,33.558174,33.834568,33.857766,33.353117,34.695822,33.919289,34.016535,33.741975,33.639609,33.854647,33.267153,33.350832,39.519878,37.731554,38.280750,36.948944,36.053955,36.976871,37.840185,36.633017,32.436486,32.418594,32.318332,31.989074,32.167611,32.079335,34.464634,34.787259,34.758649,3321.174992,32.500317,31.140271,31.256831,31.673204,33.078689,32.907070,32.969646,31.817442,3323.360780,3322.634504,3323.541803,3321.266493,3322.179398,3322.088271,31.724937,32.025007,32.036642,31.907772,31.769379,31.799862,31.649568,31.537498,31.989863,32.180668,31.766917,31.955929,31.656137,31.604465,31.219779,31.622752,2.549044,2.556255,2.512193,2.513730,2.528883,2.541183,2.532595,2.523358,2.547035,2.574461,2.550991,2.539079,2.493658,2.526716,2.507184,2.492531,2.467306,2.538620,2.491192,2.466723,2.476439,2.483636,2.503609,2.476814,2.505169,2.489810,2.527471,2.513182,2.533176,2.530007,2.513989,2.518132,2.501478,0.000328,0.000090,0.000228,0.000292,0.000440,-0.000040,-0.000222,0.000437,-0.000015,0.000120,0.000418,0.000600,0.000339,0.000411,-0.000003,0.000632
6/27/2014 3:50:49.680 PM,319.000000,38.103749,36.900269,38.517672,37.840833,36.691484,36.984940,36.726219,37.280707,35.795311,35.681098,35.636087,35.473310,35.211869,35.598350,35.183189,34.662158,34.167926,34.096342,33.892518,34.114668,33.592479,33.845469,33.859598,33.363576,34.726426,33.924720,34.023390,33.729485,33.662059,33.894176,33.259463,33.294990,39.564937,37.776550,38.362484,36.995736,36.120985,37.048410,37.939085,36.720918,32.443908,32.425187,32.318845,31.984858,32.167374,32.085782,34.463123,34.775112,34.761335,3321.175425,32.501581,31.141161,31.254489,31.678375,33.083855,32.911860,32.974737,31.818782,3323.361208,3322.634933,3323.542231,3321.266925,3322.179828,3322.088701,31.722738,32.022959,32.027008,31.900539,31.760640,31.807505,31.657212,31.535824,32.002905,32.168932,31.773434,31.956509,31.664608,31.609251,31.241921,31.626561,2.549044,2.556425,2.512491,2.514234,2.528956,2.541231,2.532584,2.523199,2.544602,2.572849,2.549777,2.537731,2.495419,2.528156,2.506780,2.492663,2.469783,2.539213,2.495081,2.470445,2.476299,2.485253,2.504943,2.476400,2.505372,2.491397,2.527554,2.512395,2.531304,2.531038,2.516949,2.516917,2.503479,0.000341,0.000092,0.000243,0.000299,0.000431,-0.000041,-0.000214,0.000472,-0.000028,0.000119,0.000423,0.000604,0.000333,0.000413,0.000002,0.000628
6/27/2014 3:50:50.680 PM,320.000000,37.915957,36.647453,38.045250,37.492580,36.506415,36.676871,36.533075,37.054453,35.779148,35.666215,35.599955,35.437849,35.202213,35.517764,35.165149,34.641037,34.166953,34.097543,33.895668,34.119315,33.583105,33.835576,33.857125,33.343699,34.719158,33.942638,34.009520,33.735860,33.692272,33.929100,33.287807,33.317716,38.834005,37.533665,38.053863,36.871773,36.112111,36.946150,37.742366,36.616053,32.443635,32.418684,32.315570,31.969195,32.174537,32.081379,34.452285,34.772742,34.756867,3321.175727,32.502209,31.138483,31.246024,31.677051,33.094389,32.913764,32.973564,31.816255,3323.361507,3322.635233,3323.542529,3321.267226,3322.180128,3322.089002,31.729773,32.014444,32.028709,31.898408,31.745807,31.803270,31.660642,31.544590,32.001227,32.176115,31.769875,31.960688,31.673748,31.617337,31.275549,31.640878,2.548973,2.556355,2.512308,2.514204,2.528885,2.541268,2.532722,2.523285,2.544840,2.572272,2.550208,2.540456,2.492989,2.526236,2.506416,2.493129,2.463564,2.536190,2.497822,2.473815,2.478492,2.485049,2.506999,2.478555,2.505955,2.490262,2.527130,2.512514,2.534269,2.531386,2.516576,2.515392,2.509309,0.000336,0.000094,0.000247,0.000264,0.000422,-0.000045,-0.000229,0.000448,-0.000010,0.000094,0.000415,0.000597,0.000336,0.000415,-0.000013,0.000636
6/27/2014 3:50:51.680 PM,321.000000,37.097388,35.960073,36.838279,36.535923,35.944280,35.959099,35.995063,36.337531,35.696989,35.592629,35.494481,35.318448,35.119499,35.306734,35.075553,34.602775,34.166294,34.091784,33.903555,34.114759,33.551997,33.818053,33.885849,33.349190,34.658779,33.952249,33.990864,33.731525,33.720251,33.916075,33.291646,33.332281,37.318421,36.746480,37.177841,36.350265,35.908374,36.466253,36.990100,36.203547,32.445920,32.421118,32.317478,31.972155,32.173067,32.080960,34.447595,34.781014,34.759820,3321.175943,32.503441,31.134230,31.240870,31.671900,33.112655,32.926328,32.988831,31.829887,3323.361721,3322.635448,3323.542743,3321.267443,3322.180344,3322.089217,31.727502,32.020135,32.026814,31.896062,31.741355,31.801299,31.669791,31.559680,32.009242,32.183757,31.780679,31.957741,31.675685,31.631742,31.286424,31.646943,2.549034,2.556441,2.512561,2.514066,2.528757,2.541365,2.532933,2.523715,2.545878,2.574372,2.553270,2.538605,2.492724,2.525870,2.506071,2.493178,2.464267,2.534092,2.500029,2.472620,2.479440,2.484137,2.508683,2.481002,2.505319,2.489008,2.525465,2.513033,2.533542,2.532210,2.517944,2.515831,2.508124,0.000336,0.000093,0.000243,0.000268,0.000429,-0.000038,-0.000231,0.000434,-0.000010,0.000087,0.000405,0.000599,0.000326,0.000411,0.000004,0.000625
6/27/2014 3:50:52.680 PM,322.000000,36.317131,35.432776,36.012407,35.714747,35.530920,35.482849,35.584555,35.693080,35.610225,35.507335,35.392780,35.217784,35.032777,35.150204,35.006505,34.539009,34.132944,34.082318,33.876917,34.100876,33.552952,33.827402,34.020895,33.321266,34.621069,33.952229,33.954703,33.710659,33.698565,33.925797,33.321318,33.399984,36.462565,36.087265,36.521150,35.858122,35.676396,36.021434,36.351514,35.828029,32.447313,32.418534,32.317746,31.984435,32.174311,32.090841,34.444040,34.772292,34.770278,3321.176172,32.507837,31.132919,31.239635,31.672318,33.130032,32.933724,32.977015,31.827224,3323.361948,3322.635676,3323.542970,3321.267672,3322.180572,3322.089445,31.725171,32.019157,32.021104,31.892303,31.751800,31.805280,31.686621,31.573657,32.007664,32.184131,31.783909,31.968779,31.696423,31.633317,31.299268,31.658280,2.548900,2.556573,2.512381,2.514070,2.528637,2.541259,2.533003,2.523767,2.545929,2.575157,2.552194,2.537596,2.491767,2.525930,2.507514,2.493764,2.463869,2.537395,2.495471,2.469395,2.476828,2.485574,2.510576,2.482555,2.505654,2.489019,2.526282,2.512064,2.532211,2.530465,2.518727,2.515949,2.509723,0.000337,0.000099,0.000246,0.000298,0.000426,-0.000038,-0.000219,0.000427,-0.000034,0.000124,0.000421,0.000596,0.000333,0.000405,-0.000011,0.000630
6/27/2014 3:50:53.680 PM,323.000000,36.533824,35.781568,36.672811,36.201061,35.833465,35.883975,35.838402,35.972231,35.638938,35.534610,35.432184,35.267069,35.058805,35.237604,35.043312,34.554337,34.124078,34.083489,33.870965,34.160418,33.639540,33.902171,34.078801,33.427524,34.640822,33.965994,33.964197,33.708231,33.728149,33.963989,33.353230,33.430102,37.156513,36.465682,36.877487,36.077371,35.763512,36.220275,36.665915,35.961729,32.440545,32.414695,32.318411,31.980070,32.173775,32.087301,34.450249,34.767037,34.775139,3321.176428,32.516833,31.126443,31.242330,31.669754,33.132798,32.938141,32.981283,31.835329,3323.362201,3322.635929,3323.543223,3321.267928,3322.180826,3322.089700,31.722613,32.026664,32.020124,31.896507,31.761342,31.815945,31.698339,31.572677,32.008636,32.187131,31.788564,31.964270,31.716257,31.652994,31.314213,31.661881,2.548783,2.556491,2.512255,2.513751,2.528617,2.541188,2.533012,2.523701,2.547166,2.575769,2.553959,2.537679,2.492251,2.526542,2.507613,2.494161,2.465686,2.533919,2.496954,2.470278,2.484806,2.485752,2.506431,2.477233,2.505979,2.489083,2.526145,2.512723,2.531326,2.529568,2.517128,2.515363,2.510517,0.000337,0.000083,0.000246,0.000274,0.000413,-0.000053,-0.000232,0.000437,-0.000013,0.000115,0.000418,0.000601,0.000330,0.000411,-0.000002,0.000625
6/27/2014 3:50:54.680 PM,324.000000,36.104222,35.417757,36.068531,35.727726,35.559242,35.521285,35.565498,35.606728,35.599625,35.500556,35.384577,35.208010,35.013038,35.145892,34.993506,34.528100,34.108256,34.082196,33.888718,34.246491,33.662168,33.901179,34.110333,33.433431,34.587975,33.982918,33.963804,33.695090,33.735477,33.943962,33.364159,33.438033,36.474747,36.063107,36.462584,35.795533,35.660525,35.967694,36.282797,35.741750,32.436275,32.421760,32.315417,31.969193,32.179868,32.093844,34.454156,34.761578,34.778970,3321.176618,32.519244,31.127580,31.238205,31.680654,33.139561,32.930496,32.983994,31.834136,3323.362389,3322.636118,3323.543411,3321.268118,3322.181016,3322.089889,31.727027,32.014629,32.023636,31.893784,31.777558,31.822689,31.705760,31.590095,32.010120,32.188090,31.796061,31.978972,31.726007,31.661990,31.342289,31.667120,2.548981,2.556691,2.512475,2.513946,2.528512,2.540837,2.532885,2.523017,2.549256,2.573667,2.549343,2.537353,2.492328,2.526540,2.507370,2.493752,2.464695,2.534002,2.495459,2.475388,2.487567,2.488329,2.506832,2.478055,2.506629,2.489229,2.526656,2.513553,2.532730,2.530137,2.520327,2.517570,2.504457,0.000337,0.000096,0.000256,0.000267,0.000419,-0.000054,-0.000213,0.000360,-0.000021,0.000077,0.000417,0.000602,0.000327,0.000405,-0.000005,0.000628
6/27/2014 3:50:55.680 PM,325.000000,35.591971,35.065113,35.360660,35.272367,35.218553,35.107150,35.261009,35.202579,35.551309,35.454512,35.325499,35.128868,34.962906,35.020232,34.938960,34.489258,34.120128,34.078185,33.900452,34.247427,33.652683,33.886077,34.094558,33.351636,34.555564,33.988354,33.962342,33.734870,33.732291,33.905479,33.350701,33.435896,35.539128,35.649432,35.934498,35.545786,35.573919,35.709030,35.864075,35.481579,32.440265,32.421245,32.323462,31.992103,32.178301,32.101215,34.443900,34.762638,34.775683,3321.176362,32.512800,31.130899,31.249114,31.683744,33.145049,32.957145,32.993536,31.834222,3323.362136,3322.635864,3323.543158,3321.267862,3322.180761,3322.089635,31.724563,32.025609,32.020271,31.894400,31.787944,31.829615,31.725535,31.587329,32.010735,32.193586,31.794798,31.983643,31.738570,31.673797,31.361609,31.678098,2.548988,2.556716,2.512101,2.513692,2.528668,2.541150,2.532726,2.523089,2.544972,2.572181,2.549694,2.537119,2.491889,2.526592,2.507267,2.493124,2.466133,2.541474,2.489851,2.473332,2.482367,2.489739,2.505518,2.481691,2.515198,2.490637,2.527342,2.513877,2.534249,2.531123,2.518906,2.518546,2.507317,0.000332,0.000102,0.000235,0.000262,0.000403,-0.000046,-0.000225,0.000419,-0.000031,0.000121,0.000414,0.000600,0.000334,0.000411,0.000004,0.000625
6/27/2014 3:50:56.680 PM,326.000000,34.587135,34.319153,34.174353,34.147502,34.600237,34.387922,34.671094,34.368740,35.436703,35.349472,35.195585,34.991454,34.846382,34.809096,34.839219,34.403250,34.126340,34.082529,33.897898,34.208537,33.620058,33.816220,33.975087,33.309025,34.507373,33.975080,33.933094,33.749039,33.748929,33.855712,33.332852,33.394120,34.415267,34.808287,35.042729,34.925093,35.280833,35.118299,35.055757,34.989006,32.446679,32.426456,32.325146,31.991834,32.182238,32.102373,34.440784,34.763268,34.778112,3321.176579,32.518686,31.128074,31.247567,31.684903,33.156111,32.942244,32.985237,31.837334,3323.362350,3322.636079,3323.543372,3321.268078,3322.180976,3322.089850,31.720136,32.019005,32.021854,31.905149,31.803732,31.839914,31.734633,31.592294,32.006837,32.191714,31.795856,31.991609,31.753378,31.684543,31.373557,31.691320,2.548887,2.556508,2.512200,2.513661,2.528600,2.541134,2.532616,2.523244,2.545760,2.574117,2.548596,2.535964,2.491742,2.526274,2.506366,2.492764,2.472116,2.541967,2.493432,2.462334,2.478379,2.489308,2.505586,2.480704,2.508012,2.489752,2.528219,2.515692,2.535667,2.531482,2.514346,2.515864,2.507907,0.000338,0.000096,0.000243,0.000291,0.000425,-0.000037,-0.000227,0.000468,-0.000018,0.000112,0.000419,0.000597,0.000327,0.000410,0.000004,0.000618
6/27/2014 3:50:57.680 PM,327.000000,34.590985,34.538306,34.629480,34.372233,34.756257,34.647875,34.819225,34.453382,35.436207,35.341195,35.216643,35.010570,34.850230,34.853528,34.855123,34.402755,34.155953,34.111497,33.910673,34.173500,33.576516,33.767605,33.909006,33.322631,34.508376,33.946771,33.885056,33.751092,33.751732,33.859263,33.329956,33.363776,35.137143,34.997772,35.237980,35.014178,35.228489,35.144889,35.144779,35.027798,32.444725,32.430359,32.328524,31.986653,32.182387,32.097716,34.447302,34.758173,34.777287,3321.177025,32.524689,31.125291,31.246364,31.682198,33.173294,32.930612,32.983359,31.843269,3323.362791,3322.636522,3323.543813,3321.268524,3322.181420,3322.090294,31.728984,32.022068,32.027920,31.900700,31.817544,31.840724,31.735142,31.596411,32.011024,32.196429,31.806886,31.992043,31.764858,31.689634,31.376170,31.699639,2.548580,2.556611,2.512313,2.514217,2.528492,2.541242,2.532743,2.523167,2.545817,2.571437,2.547800,2.535020,2.490956,2.525862,2.505534,2.491237,2.467870,2.546180,2.506703,2.467879,2.480420,2.491551,2.504895,2.476813,2.506334,2.492427,2.532651,2.518631,2.537636,2.531501,2.516135,2.517128,2.508968,0.000345,0.000114,0.000241,0.000283,0.000432,-0.000044,-0.000214,0.000447,-0.000015,0.000110,0.000415,0.000605,0.000334,0.000411,0.000001,0.000636
6/27/2014 3:50:58.680 PM,328.000000,34.511395,34.566412,34.617969,34.397169,34.728243,34.630935,34.804767,34.423622,35.428874,35.338580,35.202502,35.005108,34.831511,34.842822,34.842171,34.392044,34.195502,34.121397,33.930171,34.150500,33.550796,33.765285,33.955331,33.297430,34.521719,33.933655,33.892033,33.746296,33.770701,33.834084,33.348704,33.375553,35.167362,35.031496,35.198956,35.002972,35.212274,35.127768,35.099953,34.970169,32.451895,32.428819,32.329987,31.996224,32.184902,32.106539,34.449962,34.762180,34.774101,3321.176979,32.529003,31.122621,31.242718,31.679831,33.176182,32.921869,32.973114,31.836318,3323.362746,3322.636476,3323.543767,3321.268478,3322.181374,3322.090248,31.727970,32.033898,32.034867,31.915087,31.824946,31.839634,31.743594,31.604866,32.008734,32.196616,31.804669,31.995460,31.771583,31.695530,31.369447,31.707035,2.548794,2.556392,2.512375,2.514075,2.528457,2.541496,2.532951,2.523370,2.541478,2.571018,2.548269,2.535795,2.489737,2.525629,2.506460,2.492795,2.469840,2.541841,2.495029,2.466452,2.478514,2.490744,2.501787,2.477560,2.507155,2.493502,2.531967,2.519699,2.539652,2.531239,2.518728,2.516538,2.508594,0.000327,0.000099,0.000245,0.000273,0.000412,-0.000034,-0.000220,0.000454,-0.000013,0.000119,0.000424,0.000603,0.000336,0.000417,-0.000002,0.000631
6/27/2014 3:50:59.680 PM,329.000000,34.289426,34.376322,34.372108,34.087707,34.580446,34.493411,34.690721,34.239798,35.389042,35.302513,35.165451,34.964461,34.793311,34.792945,34.819626,34.375032,34.200441,34.137810,33.938264,34.149521,33.568115,33.765804,33.965370,33.300275,34.506650,33.912359,33.852733,33.747866,33.740110,33.783113,33.354322,33.396622,35.052448,34.818211,35.052104,34.841918,35.103075,34.976869,34.906657,34.830179,32.446255,32.430462,32.327651,32.003948,32.185044,32.101949,34.452876,34.761947,34.769372,3321.177326,32.532898,31.116824,31.246016,31.681926,33.190430,32.925688,32.960872,31.832777,3323.363090,3322.636821,3323.544111,3321.268825,3322.181720,3322.090594,31.730736,32.034035,32.037783,31.910190,31.822603,31.846533,31.739899,31.607709,32.006920,32.195702,31.802852,32.003783,31.765633,31.694466,31.359894,31.714531,2.548913,2.556360,2.512342,2.513917,2.528690,2.541586,2.532884,2.523381,2.541055,2.570343,2.547673,2.535177,2.490396,2.526779,2.507760,2.492734,2.464374,2.538252,2.504171,2.471104,2.474867,2.488321,2.500587,2.475714,2.509086,2.494533,2.532592,2.519822,2.536671,2.530646,2.518339,2.517406,2.507005,0.000336,0.000102,0.000233,0.000306,0.000435,-0.000035,-0.000221,0.000461,-0.000018,0.000124,0.000430,0.000603,0.000334,0.000416,0.000005,0.000630
6/27/2014 3:51:00.680 PM,330.000000,35.133783,35.248534,35.749283,35.284121,35.227020,35.354734,35.343310,35.065554,35.483988,35.400172,35.280425,35.094192,34.888219,35.020659,34.897900,34.419034,34.208553,34.136409,33.957931,34.153291,33.576912,33.757808,33.992676,33.381010,34.546092,33.912607,33.892275,33.731991,33.725515,33.811618,33.327054,33.385171,36.437529,35.648692,35.946574,35.450343,35.322521,35.499492,35.684658,35.233606,32.451989,32.434243,32.329406,32.000073,32.187926,32.105207,34.454852,34.756206,34.765728,3321.177628,32.534727,31.117228,31.251456,31.684808,33.189182,32.914535,32.972608,31.832054,3323.363388,3322.637121,3323.544409,3321.269127,3322.182020,3322.090894,31.724004,32.036392,32.038187,31.914652,31.824886,31.837922,31.728959,31.609691,32.009276,32.197158,31.806112,32.000057,31.757698,31.687960,31.350158,31.713959,2.549070,2.556408,2.512152,2.514634,2.528869,2.541235,2.532813,2.523609,2.540341,2.569418,2.547110,2.534631,2.491635,2.527742,2.508753,2.493528,2.462288,2.537001,2.502201,2.466705,2.475682,2.489423,2.502856,2.477374,2.509266,2.493876,2.533015,2.520401,2.535174,2.530029,2.518498,2.516748,2.505717,0.000336,0.000101,0.000243,0.000308,0.000442,-0.000034,-0.000228,0.000413,-0.000024,0.000122,0.000413,0.000601,0.000338,0.000412,-0.000001,0.000636
