TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 1:01:45.781 PM,452.0,295.478319,297.176079,285.2398330000001,272.414033,254.047385,220.317926,173.78974,115.942095,469.588975,359.036683,297.284736,277.0527,286.295076,243.144601,174.259578,121.128216,163.041563,135.917543,111.911225,109.229301,104.40447,96.566881,86.224587,69.30532,121.205899,123.925973,116.548184,110.822838,102.117081,95.244886,83.34628599999998,68.702952,234.4878,208.177103,190.257764,171.42902,158.67895900000005,121.22561,90.020092,60.99477,32.037198,31.820332,31.638843,30.672646000000004,30.705691,30.395931,188.365814,176.28723200000005,192.362789,3323.4304460000008,32.815481,34.234581,35.977783,32.778265000000005,33.486508,32.45975,31.592734000000004,31.180377000000004,3325.5926870000008,3324.874284,3325.7717390000007,3323.520969,3324.424086,3324.33394,106.457731,86.781204,70.49857,61.154208,64.744912,49.79681,43.178564,41.884738,88.49306899999998,78.83451099999998,68.621936,61.820753,63.635689,48.999746,45.221336,40.832885,2.532116,2.538561,2.508726,2.507468,2.528039,2.530328,2.523985,2.515388,2.555656,2.577317,2.550349,2.53764,2.490008,2.513962,2.485979,2.475787,2.441851,2.513903,2.477307,2.447052,2.46309,2.456266,2.50254,2.47595,2.503915,2.488223,2.527553,2.515358,2.535312,2.53181,2.513947,2.506921,2.505347,5.001043,4.990163,1.730487,4.213496,0.000434,5.9e-05,-0.000197,0.000374,-0.00035,-1.2e-05,0.481652,3.253594,0.6258859999999999,0.523433,3.245043,0.6121439999999999
6/29/2014 1:01:46.781 PM,453.0,290.976868,298.19284,285.127609,274.230334,254.048187,223.40442400000003,174.181538,114.135645,454.73056900000006,356.636796,296.5009990000001,276.311891,282.105642,243.914195,172.322792,119.157035,161.719009,134.199267,111.685146,109.306246,104.076819,96.13536,85.80546,69.464,120.912777,124.80748,116.217343,110.318923,102.099329,95.244275,82.915559,69.1589,236.705689,206.342851,189.946936,171.8703,159.596955,120.299728,91.745445,61.205987,32.040314,31.82127,31.64474,30.675314,30.707232,30.396946000000003,188.746819,176.55938,192.607057,3323.430577,32.803437,34.229820000000004,35.910099,32.781603000000004,33.503798,32.493944,31.611106,31.197255,3325.592816,3324.874414,3325.771869,3323.5211,3324.424217,3324.334071,106.664235,86.97426999999998,70.632752,61.196286,64.828245,49.653544,42.827134,41.839473,88.712056,79.042112,68.868739,61.978072,63.804419,49.195126,45.358605,40.972361,2.536726,2.543409,2.508494,2.507259,2.525557,2.530105,2.524166,2.515248,2.556251,2.577818,2.553318,2.5403,2.4939310000000003,2.516149,2.494527,2.469582,2.441933,2.5139970000000003,2.477319,2.4491,2.463777,2.456221,2.503435,2.475804,2.503963,2.488153,2.5275380000000003,2.515301,2.535342,2.532299,2.512589,2.507663,2.504705,5.001043,4.9804900000000005,1.739853,4.211079,0.000453,4.7e-05,-0.000196,0.00031600000000000004,-0.000373,-5e-06,0.48326,3.256943,0.625473,0.520881,3.234268,0.613422
6/29/2014 1:01:47.781 PM,454.0,290.387162,300.153692,283.771319,272.633547,255.567339,226.146038,173.05096,112.557938,440.508271,349.439244,294.630811,276.070988,281.508663,243.419631,170.124654,117.334368,161.197982,132.80303,111.273449,109.31819,103.529849,95.518124,84.08816999999998,65.428066,121.382629,125.748354,116.629216,110.73342,101.99251,95.140823,82.760193,69.153255,235.019545,208.380853,189.336962,171.629174,158.919538,120.022804,90.929449,60.49845500000001,32.038954,31.818183,31.648113,30.680042,30.706171,30.397540000000006,189.041835,176.794383,192.829122,3323.430833,32.791949,34.182737,35.830692,32.77094,33.519843,32.521187,31.618538,31.225741,3325.59307,3324.8746690000007,3325.772122,3323.521356,3324.424472,3324.334326,106.869384,87.217333,70.862619,61.298481,64.70380300000001,49.4291,42.600263,41.718054,88.938139,79.232361,69.063223,62.083002,63.9149,49.353218,45.480457,41.09562,2.53753,2.547252,2.508617,2.508767,2.52429,2.530642,2.524076,2.515301,2.562211,2.580122,2.554328,2.536622,2.490973,2.5186490000000004,2.497285,2.4771810000000003,2.441879,2.513946,2.477198,2.451474,2.464235,2.456,2.504105,2.475714,2.503731,2.488184,2.527813,2.515305,2.535615,2.531997,2.514385,2.507735,2.503725,5.001043,4.983854,1.743809,4.210254,0.000437,6e-05,-0.000223,0.000413,-0.000376,1.5e-05,0.485029,3.2656560000000003,0.623776,0.52477,3.228345,0.613557
6/29/2014 1:01:48.781 PM,455.0,288.590011,299.635673,281.089863,267.61811600000004,255.618279,230.524942,173.026506,111.758717,439.591418,346.870036,294.375357,276.866099,282.758415,242.107842,167.383005,117.459622,161.29298,131.478254,111.101999,109.269868,103.087551,94.771981,81.316337,61.156389,120.805638,125.333304,116.333423,111.025883,101.942522,94.490699,82.682461,67.973586,230.177404,209.157529,189.25296200000003,170.911038,157.012645,119.565255,87.927441,60.448685,32.042543,31.815688,31.642537,30.682882,30.708411,30.395568,189.373506,177.041371,193.121835,3323.431168,32.77385,34.12515,35.747529,32.757343,33.54353,32.533482,31.617771,31.243242,3325.593401,3324.875001000001,3325.772453,3323.521691,3324.424805,3324.334659,107.074725,87.516127,71.135414,61.374658,64.511769,49.242248,42.43506,41.526195,89.195853,79.407449,69.199442,62.172808,63.96213,49.485788,45.593938,41.210996,2.520286,2.527411,2.508983,2.504401,2.530242,2.52923,2.525122,2.515813,2.5682150000000004,2.584022,2.558423,2.538714,2.486745,2.500743,2.49268,2.485997,2.441886,2.51399,2.477164,2.45081,2.464124,2.456056,2.50423,2.475407,2.50389,2.488262,2.527843,2.515295,2.5354490000000003,2.531778,2.512258,2.507894,2.503685,5.001043,4.978318,1.756687,4.204788,0.000443,4.7e-05,-0.00018,0.000423,-0.00037,3e-05,0.487509,3.278017,0.622106,0.521191,3.230011,0.6128170000000001
6/29/2014 1:01:49.781 PM,456.0,285.565105,296.742035,277.238404,263.14329100000003,253.87388,227.241718,175.066216,112.242003,450.93481900000006,356.620582,294.8192200000001,276.319458,283.911202,242.512881,169.181254,117.822909,163.189161,132.436923,111.307905,109.123254,102.898202,95.027966,81.172525,62.862096,121.268998,124.060873,116.165433,110.262735,101.306211,92.86152,81.83510799999998,63.003122,231.355323,212.289986,189.934249,170.883202,155.77498799999995,116.902887,86.745754,60.851862,32.041737,31.818713,31.645488,30.678167,30.706626,30.396039,189.679926,177.362699,193.439863,3323.431457,32.769293,34.064147,35.669187,32.743706,33.575503999999995,32.561352,31.637253,31.251156,3325.593687,3324.875288,3325.772739,3323.52198,3324.425093,3324.334947,107.327128,87.863285,71.520713,61.34226999999999,64.236154,48.969251,42.26744,41.391202,89.501925,79.557147,69.300267,62.26781800000001,64.01772700000001,49.621664,45.753159,41.296799,2.5322150000000003,2.536988,2.509748,2.501354,2.530038,2.529269,2.525054,2.517115,2.568632,2.58592,2.56114,2.537776,2.477575,2.505532,2.486502,2.476388,2.441948,2.513946,2.477203,2.45191,2.464298,2.455993,2.504709,2.47635,2.503645,2.488153,2.528041,2.515237,2.535432,2.531882,2.5135970000000003,2.5085040000000003,2.504394,5.001043,4.978525,1.775732,4.197762,0.000455,4.8e-05,-0.000179,0.000378,-0.000377,9e-06,0.490945,3.2898410000000005,0.620394,0.518073,3.230185,0.614309
6/29/2014 1:01:50.781 PM,457.0,285.78926,297.53697200000005,273.076138,260.18201400000004,252.190621,222.637504,174.860089,112.990238,444.964406,358.704667,293.169349,274.955145,285.238969,241.92577000000003,171.690114,119.136694,163.485546,132.015498,111.337502,108.840022,101.962913,95.152372,81.317149,63.871833,120.778788,123.035485,115.832431,108.76623899999998,99.789671,91.27146,80.676609,61.02185400000001,229.065909,210.301873,189.064513,171.358204,155.669802,115.583158,87.382378,60.388965,32.038191,31.815993,31.643142,30.684541,30.710521000000004,30.391284,189.980499,177.759748,193.790387,3323.431969,32.751494,33.998681,35.58863200000001,32.728833,33.59514,32.579952,31.649035,31.266627000000003,3325.594194,3324.875797,3325.773245,3323.522492,3324.425602,3324.335456,107.547098,88.25449,71.956086,61.276996,63.815783,48.591771,41.988578,41.139286,89.859531,79.763547,69.427359,62.395596,64.092197,49.751232,45.940607,41.351621,2.533444,2.540986,2.507916,2.507101,2.52645,2.529985,2.524439,2.515785,2.566175,2.584135,2.557277,2.538001,2.486527,2.516799,2.494661,2.478066,2.441952,2.513876,2.477267,2.45298,2.464759,2.455965,2.505235,2.476638,2.503791,2.488135,2.52778,2.51529,2.535119,2.532031,2.512277,2.507944,2.505403,5.001043,4.978529,1.782388,4.197889,0.000437,5.8e-05,-0.000196,0.000391,-0.000414,-1e-05,0.49444,3.300104,0.61816,0.5185569999999999,3.225992,0.613635
6/29/2014 1:01:51.781 PM,458.0,283.705542,294.840643,272.969719,260.236994,251.2152,223.696322,173.256636,113.102842,440.883726,353.676827,292.168478,272.840871,284.683278,240.381943,170.844616,120.43426399999998,162.528322,131.705732,111.179083,108.072152,100.589468,93.824257,78.676265,61.49075300000001,121.704893,121.956474,115.233211,108.801365,98.364503,89.8785,79.78565,61.152048,228.602207,206.158776,187.772472,170.795144,156.055384,115.605953,89.457944,59.85415,32.042407,31.817055,31.642401,30.680041,30.714217,30.393551,190.251839,178.135458,194.060341,3323.432776,32.728018,33.928363,35.517529,32.697027,33.610226000000004,32.588744,31.653554,31.282349,3325.594993,3324.876599,3325.774043,3323.523299,3324.426406,3324.33626,107.796419,88.667908,72.385695,61.173447,63.260874,48.220906,41.726005,40.805103,90.231484,80.035732,69.67354499999999,62.509451,64.180452,49.864192,46.06749600000001,41.407456,2.537727,2.543762,2.508211,2.505555,2.525624,2.530745,2.52375,2.515802,2.565725,2.5845290000000003,2.5569610000000003,2.538045,2.487663,2.513585,2.492643,2.4837,2.441955,2.513848,2.477231,2.449926,2.463973,2.456029,2.504541,2.47746,2.503521,2.488093,2.527827,2.515261,2.535144,2.531976,2.513868,2.508206,2.504741,5.001043,4.979921,1.789147,4.1950379999999985,0.00044,7.099999999999999e-05,-0.000225,0.000383,-0.000292,1.3e-05,0.495221,3.306802,0.617278,0.519774,3.221266,0.613595
6/29/2014 1:01:52.781 PM,459.0,279.130464,291.0649620000001,271.776981,259.466357,248.547906,224.589752,173.37412,111.907949,444.072612,346.001331,292.945664,270.811336,282.63795,240.49401,169.014056,117.414571,163.662778,132.644348,110.736118,107.49863700000002,99.172147,91.2057,72.62772,59.042146,121.660187,120.464039,114.612145,107.81413700000002,97.099901,88.870287,78.059632,61.081411,225.23744,203.239136,186.850762,169.54157800000004,156.181258,115.699583,89.09591,59.67746500000001,32.038601,31.819483,31.637917,30.680291,30.715445000000006,30.39147,190.523113,178.471027,194.285163,3323.432717,32.706657,33.852433000000005,35.442168,32.67499,33.627427000000004,32.582389,31.660116,31.274105,3325.594934,3324.87654,3325.7739850000007,3323.52324,3324.426347,3324.336202,108.031545,89.062125,72.870819,61.189792,62.61969499999999,47.90048400000001,41.477828,40.635786,90.621129,80.352538,70.05939599999999,62.578773,64.22558199999999,49.963173,46.115414,41.44573,2.539043,2.546559,2.509163,2.508543,2.5265880000000003,2.530738,2.523703,2.5151830000000004,2.5619490000000003,2.583884,2.555564,2.538113,2.4893650000000003,2.514033,2.491466,2.479788,2.441962,2.5138540000000003,2.477246,2.447655,2.463493,2.45603,2.503908,2.476802,2.504041,2.488005,2.5276650000000003,2.515256,2.535167,2.53189,2.514925,2.508355,2.505714,5.001043,4.975975,1.799406,4.1922,0.000462,5.5e-05,-0.00024900000000000004,0.000279,-0.000356,-5e-05,0.497432,3.307945,0.61703,0.519659,3.221052,0.614338
6/29/2014 1:01:53.781 PM,460.0,279.203509,290.814738,271.016023,259.616009,244.597482,220.938715,175.136207,110.288209,442.878106,342.560395,289.196196,267.954276,281.948443,239.850004,167.385327,112.85068,165.36542,132.070883,110.492699,107.837157,99.196417,89.172115,69.863157,59.124737,121.417278,118.939873,113.719349,105.194647,95.710825,87.43638,74.619902,61.962763,228.035727,203.5178,186.818291,169.156675,155.751684,115.814128,87.960451,59.795026,32.043417,31.81844,31.64514,30.678045,30.716808,30.397496000000004,190.769619,178.730528,194.504463,3323.432993,32.690157,33.800626,35.367386,32.654062,33.642437,32.600038,31.664408,31.292081,3325.595207,3324.876814,3325.774257,3323.523515,3324.426622,3324.336476,108.169606,89.3676,73.310693,61.279484,61.97905600000001,47.597572,41.237662,40.394745,90.974821,80.68016,70.523037,62.656121,64.235977,50.042714,46.14288300000001,41.453208,2.540846,2.547207,2.50921,2.5089740000000003,2.525336,2.530695,2.523753,2.51491,2.56397,2.583504,2.554877,2.535548,2.487135,2.513518,2.493987,2.479611,2.441881,2.5138580000000004,2.477185,2.442711,2.462086,2.456195,2.5034,2.476009,2.503582,2.488062,2.527578,2.515194,2.535523,2.531852,2.513408,2.507761,2.506027,5.001043,4.973962,1.805661,4.190107,0.000437,6.4e-05,-0.000229,0.000308,-0.000335,9e-06,0.498121,3.3065550000000004,0.616762,0.513686,3.214441,0.6167819999999999
6/29/2014 1:01:54.781 PM,461.0,281.5947240000001,291.593931,271.686304,260.736657,245.718881,217.667388,174.88838,111.103068,437.167522,339.042206,285.639775,266.337954,280.146323,237.181851,164.46954,111.077639,164.813988,130.285779,110.445446,108.161582,99.901866,89.449979,69.295652,58.468569,120.249433,117.580372,112.448825,102.602695,94.162802,83.044612,71.169664,56.747939,233.405999,203.727303,186.474844,168.852667,154.963155,114.909476,87.08972800000002,60.241694,32.043869,31.819343,31.645592,30.679926,30.722826,30.393361,190.984949,178.927253,194.701067,3323.433702,32.674325,33.760883,35.289895,32.647835,33.662839,32.614301,31.685525,31.311703,3325.595909,3324.877518,3325.774958,3323.524224,3324.427327,3324.337182,108.260537,89.593563,73.669304,61.217598,61.331729,47.286075,40.994326,40.160821,91.301654,81.02460699999997,70.997006,62.796308,64.23491800000001,50.09386,46.092283,41.431295,2.538516,2.546357,2.509317,2.508813,2.525626,2.530837,2.52357,2.515028,2.568066,2.5834900000000003,2.554612,2.535851,2.490489,2.515409,2.498143,2.459198,2.441776,2.5138540000000003,2.477204,2.439419,2.461293,2.456336,2.503371,2.47608,2.503707,2.488398,2.527818,2.515246,2.535469,2.532131,2.514986,2.507927,2.50516,5.001043,4.971299,1.812812,4.186769,0.000458,8e-05,-0.000256,0.000401,-0.000401,1.8e-05,0.498125,3.306486,0.61661,0.512062,3.194571,0.619263
6/29/2014 1:01:55.781 PM,462.0,284.401752,291.063419,272.114286,261.944084,247.313738,223.690784,172.072564,111.371082,434.232634,331.270182,283.963518,265.77494,277.038444,237.012469,161.970157,107.196184,164.916234,131.451502,110.775595,107.630034,99.600656,90.121323,69.083936,57.276079,120.748499,116.43295,112.224743,100.999489,92.895858,78.030449,67.57794399999999,53.77265500000001,229.298115,202.238429,184.441396,167.760832,153.276755,113.482248,85.903124,60.674241,32.043665999999995,31.823947,31.647342,30.68273,30.721946000000006,30.390901,191.20786,179.058553,194.850258,3323.433729,32.667294,33.749207,35.23451,32.655212,33.686261,32.629034999999995,31.685922,31.307891,3325.5959350000007,3324.877544,3325.774984,3323.5242510000007,3324.427353,3324.337208,108.33581399999998,89.759237,73.922872,61.01035400000001,60.66495,47.000075,40.804281,39.923702,91.601746,81.390556,71.440263,62.89694,64.21114,50.130571,46.036403,41.408549,2.537791,2.545088,2.509103,2.506926,2.524202,2.530879,2.523572,2.51507,2.565741,2.582881,2.556852,2.535622,2.47484,2.511928,2.496212,2.484287,2.441676,2.51382,2.477153,2.440726,2.461257,2.456232,2.503748,2.476457,2.503674,2.48831,2.527727,2.515175,2.535111,2.532439,2.513417,2.505639,2.505428,5.001043,4.978661,1.814994,4.182675,0.000454,7.5e-05,-0.000264,0.00034500000000000004,-0.000312,2e-06,0.495825,3.307539,0.6164390000000001,0.5105310000000001,3.167426,0.622449
6/29/2014 1:01:56.781 PM,463.0,283.361583,290.453798,271.036878,262.565314,247.324056,222.532526,167.99526,110.372799,429.824685,339.385827,281.693452,267.897035,273.84841800000004,238.421106,161.584217,105.852783,164.12698600000004,131.409997,111.736311,107.377288,98.484722,90.516351,69.01094499999999,54.84544200000001,121.488826,115.737195,112.396867,101.482878,92.301608,76.118889,65.23434300000001,52.348718,226.942489,203.269404,182.771514,167.214832,151.984694,112.560505,85.734228,60.362698,32.039232,31.821015000000006,31.651998,30.690244,30.723673,30.393079,191.369178,179.219843,194.914795,3323.433814,32.664965,33.736681,35.210396,32.671043,33.718883,32.659732,31.699821000000004,31.334651,3325.596019,3324.877629,3325.7750690000007,3323.524336,3324.427438,3324.337293,108.432035,89.883556,73.99267900000002,60.772083,60.001411,46.748234,40.639501,39.70089,91.868587,81.773507,71.821968,62.914343,64.16718900000001,50.172784,46.053297,41.375562,2.536495,2.540402,2.5105310000000003,2.505531,2.524557,2.530893,2.523771,2.515088,2.567133,2.586013,2.556316,2.533295,2.484371,2.512988,2.494386,2.48102,2.441636,2.51392,2.477085,2.442156,2.4623470000000003,2.456222,2.503868,2.476078,2.503932,2.488197,2.527798,2.515245,2.5351,2.531972,2.515435,2.508644,2.503728,5.001043,4.980467,1.804375,4.172978,0.000447,6.4e-05,-0.00024900000000000004,0.000427,-0.000277,8e-06,0.4936390000000001,3.310756,0.6157739999999999,0.508512,3.147471,0.6237149999999999
6/29/2014 1:01:57.781 PM,464.0,278.52961400000004,289.8215,269.475764,262.855663,247.922492,216.340469,163.453804,109.631506,424.0699,341.869414,279.666304,267.434883,274.278865,236.38956800000003,161.98136,107.040316,162.330677,132.563595,112.336562,106.313171,98.07786,90.174568,67.529623,52.448232,122.62025,115.170682,112.476634,101.909638,93.232911,78.428209,64.889064,52.468256,222.672832,202.1407,181.426193,167.079775,151.093853,111.168381,85.35776800000002,60.890073,32.037279,31.818687,31.64486,30.690244,30.723673,30.395712,191.544246,179.465528,195.040512,3323.433814,32.66474,33.721608,35.169585999999995,32.663164,33.756907,32.675044,31.714173,31.34292,3325.596019,3324.877629,3325.7750690000007,3323.524336,3324.427438,3324.337293,108.628153,90.048263,73.899466,60.609947,59.414202,46.523656,40.466885,39.492076,92.113259,82.09426500000002,72.054282,62.89376899999999,64.096653,50.192309,46.067313,41.379807,2.536403,2.540884,2.511112,2.50648,2.525104,2.530347,2.523603,2.5154810000000003,2.569305,2.584622,2.550591,2.535028,2.489477,2.517803,2.502102,2.487848,2.441689,2.514023,2.477178,2.445373,2.463064,2.456307,2.503712,2.475623,2.503814,2.488176,2.527663,2.515226,2.535019,2.532133,2.5134,2.5076240000000003,2.504849,5.001043,4.981675,1.810146,4.168213,0.000454,4.9e-05,-0.000245,0.0004150000000000001,-0.000262,0.0,0.494868,3.313375,0.615358,0.503238,3.144556,0.623542
6/29/2014 1:01:58.781 PM,465.0,273.157886,292.680932,271.48284900000004,261.13266600000003,245.876922,210.881385,160.68573700000005,109.152661,420.461236,350.079176,278.585586,266.030677,274.665272,233.344021,158.088413,106.129647,162.429513,135.043459,112.276719,104.256414,96.902969,84.824413,65.58281,52.366193,122.516018,114.61162,112.534211,102.972431,94.230736,80.33370500000002,64.488552,54.053904,222.55171,200.236577,180.580789,167.47828,150.919346,108.774523,82.63126199999998,60.771116000000006,32.041515000000004,31.826527,31.64549,30.69328,30.728215,30.400255,191.739354,179.706283,195.190087,3323.434556,32.663718,33.695539000000004,35.141833,32.644207,33.782584,32.69699,31.729605,31.338965,3325.5967530000007,3324.878365,3325.775802,3323.525077,3324.428177,3324.338032,108.884761,90.326107,73.70551,60.431276,58.922603,46.24825,40.297182,39.300043,92.345257,82.303886,72.129083,62.84868,63.989479,50.21304600000001,46.10175,41.391301,2.534778,2.541338,2.509058,2.507156,2.52609,2.53043,2.523586,2.51523,2.564051,2.581792,2.552029,2.53703,2.491493,2.520302,2.5005490000000004,2.488529,2.441718,2.5140130000000003,2.477123,2.446381,2.462829,2.4562,2.503277,2.475426,2.503801,2.488192,2.527737,2.5152650000000003,2.535045,2.531994,2.514087,2.509182,2.505426,5.001043,4.982654,1.815629,4.165104,0.000439,2.8000000000000006e-05,-0.000242,0.00027400000000000005,-0.000299,-1.7e-05,0.49375,3.308297,0.616069,0.5002989999999999,3.153001,0.622541
6/29/2014 1:01:59.781 PM,466.0,274.954335,289.624339,272.453543,259.680614,243.609872,210.569521,158.683892,108.582311,425.507379,333.685291,278.449929,265.311868,273.991331,229.128268,156.90348600000004,105.786476,161.44900800000005,134.24318799999998,111.663194,103.177965,94.504591,78.780262,63.448212,52.592725,121.790681,114.094394,112.55717,102.899972,94.357943,78.734382,63.752989,53.731715,222.524208,198.185431,181.017854,167.769385,151.446929,107.084924,82.485461,60.631601,32.038049,31.831925,31.6427,30.687256,30.733921,30.407466,191.892639,179.954104,195.322969,3323.434897,32.65853,33.674828999999995,35.102134,32.622434000000005,33.824494,32.709814,31.744096000000006,31.342638,3325.597091,3324.878704,3325.77614,3323.525419,3324.4285170000007,3324.338372,109.09401,90.590371,73.441953,60.22993100000001,58.425372,45.973902,40.126857,39.123876,92.556312,82.483059,72.10248,62.809396,63.87194100000001,50.197253,46.150794,41.401977,2.532042,2.536511,2.509366,2.505675,2.526314,2.530628,2.523614,2.515007,2.563125,2.580242,2.5544990000000003,2.536549,2.49167,2.517989,2.499613,2.490368,2.441717,2.514028,2.477195,2.446053,2.462756,2.456268,2.504146,2.476419,2.503765,2.488164,2.527508,2.515173,2.535169,2.532162,2.512455,2.507215,2.5053240000000003,5.001043,4.98686,1.818231,4.163202,0.000436,3.1e-05,-0.000251,0.000294,-0.000313,-4.7e-05,0.493698,3.299618,0.6165930000000001,0.499343,3.158186,0.622715
6/29/2014 1:02:00.781 PM,467.0,278.159954,288.708378,270.911071,260.201988,243.417491,208.555155,157.30753700000002,106.748497,424.585189,322.376777,279.504744,266.810421,273.563354,226.918017,156.084588,105.859627,161.341565,135.016642,111.42539,104.070348,93.509787,75.551778,61.574761,52.437652,120.737656,113.553292,112.112356,102.651776,93.40247,75.736086,62.114347,49.955077,224.860837,202.393976,180.603138,167.692779,152.179682,105.911556,80.400615,59.344927,32.051311,31.833619,31.641314,30.693613,30.737197,30.410818,191.994344,180.19786,195.396103,3323.435212000001,32.658947999999995,33.648773,35.058366,32.598387,33.856406,32.728845,31.759692,31.355009000000006,3325.597403,3324.879017,3325.776451,3323.525734,3324.4288300000007,3324.338686,109.232172,90.761421,73.284689,59.977597,57.927019,45.69165,39.949968,38.95113900000001,92.777264,82.69337800000002,72.167178,62.781599,63.755524,50.17076,46.18555,41.38870900000001,2.53558,2.539488,2.508701,2.508159,2.524795,2.530586,2.523784,2.515267,2.560184,2.579155,2.553403,2.537831,2.490462,2.515488,2.49828,2.486677,2.441735,2.513937,2.477183,2.448258,2.463537,2.456173,2.503149,2.475904,2.503811,2.488141,2.527536,2.515146,2.535157,2.53214,2.511801,2.507182,2.505549,5.001043,4.987617,1.824323,4.159254,0.000446,6.4e-05,-0.000251,0.000314,-0.00027400000000000005,-3.4e-05,0.493699,3.292157,0.616653,0.500092,3.156242,0.622631
6/29/2014 1:02:01.781 PM,468.0,282.338329,286.3595279999999,269.128614,260.26621800000004,243.84731800000003,204.956266,157.657388,104.937097,421.293417,319.100221,281.020028,266.88123,274.674116,225.391945,155.781111,105.867711,162.158897,133.943556,110.82016000000002,105.276872,93.848483,73.910472,60.562395,52.212289,120.177924,113.782328,111.736589,103.047112,93.296906,73.824089,60.769879,46.786145,224.460957,198.499918,179.32808899999995,166.921346,152.097921,105.182226,79.465295,58.8583,32.052405,31.835464,31.641056,30.702074,30.736713,30.41071,192.143861,180.490271,195.453121,3323.435528,32.647659000000004,33.618215,35.004935,32.571037,33.869797,32.749902,31.769277,31.38339,3325.597715,3324.87933,3325.776763,3323.526049,3324.429144,3324.3390000000004,109.371142,90.921869,73.268589,59.799473,57.425729,45.415554,39.777656,38.791046,93.022639,82.945595,72.37325,62.752827,63.645991,50.148389,46.210943,41.360684,2.531489,2.534751,2.509904,2.503637,2.524675,2.530322,2.52349,2.515185,2.557107,2.578932,2.554532,2.538855,2.492911,2.512695,2.49266,2.482114,2.4418740000000003,2.513996,2.47731,2.44942,2.463642,2.4562060000000003,2.502878,2.475766,2.503894,2.488144,2.5276650000000003,2.515175,2.5352,2.532266,2.515089,2.508382,2.505657,5.001043,4.983237,1.833945,4.153471,0.000432,6.1e-05,-0.000254,0.000331,-0.000273,0.0,0.493695,3.2910699999999995,0.616631,0.501253,3.15555,0.6227010000000001
6/29/2014 1:02:02.781 PM,469.0,280.192068,283.8563450000001,267.09754,259.926992,244.375696,201.81985,158.810732,103.296228,412.473466,316.348303,279.325795,265.91268,273.452208,225.329291,153.32851499999995,105.309571,162.997127,132.15821200000002,110.406482,105.910308,93.704984,73.0028,59.862421,52.382891,119.937866,115.837626,111.712878,104.370013,93.776098,73.283683,60.266263,47.797572,224.876723,195.688914,178.08094,165.906199,151.774854,103.778134,78.734055,57.423323,32.055718,31.825559,31.646099,30.698174,30.737173,30.412223,192.396605,180.792812,195.490094,3323.435626,32.642714,33.574648,34.95731,32.537123,33.892376,32.764996000000004,31.780405,31.382422,3325.597812,3324.879428,3325.77686,3323.526147,3324.429242,3324.339098,109.454085,91.084948,73.394306,59.849082,57.042737,45.161127,39.591267,38.624408,93.252927,83.21776,72.611136,62.74578100000001,63.52996,50.1447,46.175585,41.332631,2.529728,2.533692,2.509663,2.504087,2.525612,2.529582,2.523712,2.515405,2.558358,2.578679,2.553518,2.535801,2.488813,2.514844,2.491275,2.478525,2.441942,2.514036,2.477344,2.447331,2.463234,2.456336,2.504403,2.475887,2.503764,2.488105,2.527755,2.515197,2.535184,2.532235,2.516586,2.50685,2.505274,5.001043,4.984555,1.835942,4.150354,0.00044,5.1e-05,-0.000265,0.000343,-0.000297,-1.4e-05,0.4923520000000001,3.293696,0.6166119999999999,0.5008640000000001,3.159533,0.621664
