TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:34:01.687 AM,463.0,115.531577,119.796654,207.506226,181.96944299999998,57.039367000000006,123.890208,72.620511,3325.8854739999997,-3882609474533.072,3328.552055,468.88951299999997,381.460136,337.340098,297.556038,254.378561,210.081196,160.175585,156.34115400000002,480.347279,452.002914,382.54539,330.638711,300.503455,265.846931,235.02581600000002,182.004424,378.100033,403.25203999999997,370.813571,340.05163,330.579721,284.257305,237.556318,169.083986,155.0235,156.35636,148.803685,129.234566,105.976625,75.98168299999999,63.469789,49.189966,207.01593799999998,284.233068,288.120052,283.484251,283.558784,259.79094100000003,227.83902700000002,183.69084099999998,290.30237999999997,301.061977,298.952986,279.955578,268.048517,261.942414,237.13071000000002,196.057516,198.280191,164.455117,129.654906,117.195077,101.54490200000001,83.169053,67.261912,51.735833,247.55670299999997,251.05323199999998,260.096693,234.052001,229.213642,213.94298500000002,162.725918,56.414182999999994,118.815779,126.049535,112.04229099999999,102.39752,97.786789,80.14891899999999,66.029294,51.38357,103.248758,97.547255,78.74608,71.614159,65.776274,59.339011,49.787978,45.724592,195.275751,153.403369,173.965123,215.852233,55.622896999999995,155.939636,3329.124584,3326.91123,39.363597999999996,38.265132,37.941691,37.200874,36.851967,37.062574,36.34373,35.986875,139.496822,119.29146200000001,93.72018100000001,69.19529399999999,57.170584,47.697388000000004,41.574040999999994,40.102994,139.802721,139.740239,118.34272800000001,89.239918,63.720397999999996,58.106138,49.810555,45.945355,0.16926300000000002,2.971859,0.517251,0.077925,2.68883,0.586709,0.001037,0.000414,0.00082,0.0008289999999999999,4.992952,4.994883,4.998749,4.996611,4.998536,2.517639,2.445584,2.42275,2.587038,2.506481,2.525548,2.505186,2.517096,2.449705,2.5246310000000003,2.482002,2.382749,2.475384,2.471064,2.5269049999999997,2.461399,2.532787,2.538913,2.524764,2.518691,2.504932,2.435282,2.528391,2.549254,2.535765,2.585225,2.562795,2.54732,2.5513529999999998,2.5201189999999998,2.531731,2.512239,2.474935,2.438512,2.547876,2.496991,2.52921,2.495245,2.480203,2.437163,2.515868,2.520038,2.548117,2.521761,2.5523119999999997,2.491393,0.50175,-0.027509,2.530543,2.538037,2.457684,2.484155,2.483116,2.475458,2.497251,2.5003919999999997,2.5045990000000002,2.492342,2.530757,2.461272,2.474081,2.459579,2.482266,2.499606
7/2/2014 11:34:02.687 AM,464.0,115.31320900000001,120.14933799999999,205.382979,181.07009,57.045212,121.92075200000001,72.174878,3325.886215,-3882601135676.792,3328.5527859999997,486.318819,368.58969,340.135624,309.016151,249.068559,203.419775,162.491025,159.427192,476.941682,454.373142,390.613146,332.22074399999997,303.257814,266.983206,233.32228999999998,179.748313,379.383172,403.579273,375.794483,345.059053,333.135677,286.092862,234.32389300000003,170.233399,156.980017,157.061288,149.96249699999998,128.696066,106.61718300000001,75.84241800000001,64.53970799999999,49.302319,207.698626,284.614473,288.420922,283.775132,283.897584,260.058086,228.26316200000002,184.103133,290.860862,301.538969,299.479036,280.47829900000005,268.446526,262.261413,237.51551400000002,196.56718899999998,195.457312,167.241905,131.648154,117.09309499999999,100.55314200000001,83.673226,67.111338,51.9317,246.562464,246.62944700000003,251.39474199999998,232.04314700000003,223.90392000000003,212.038098,160.234456,57.296403000000005,120.71976000000001,125.513869,112.400618,102.308675,97.446252,80.692789,66.244091,51.5057,103.44852900000001,97.824055,78.916101,71.76848199999999,65.913336,59.461638,49.812385,45.726524,196.99138100000002,153.88978400000002,175.87839,218.374706,55.642214,167.231296,3329.124414,3326.9110579999997,39.369718,38.265134,37.944681,37.195792,36.847032,37.05794,36.341188,35.971013,139.85649899999999,119.47638300000001,93.74063000000001,69.31353100000001,57.345051,47.824498,41.529661,40.045266,140.105404,140.023383,118.62943600000001,89.43556,63.937633999999996,58.168553,49.831691,45.971011,0.171403,3.0046209999999998,0.5141680000000001,0.075393,2.6646240000000003,0.589259,0.001,0.00037799999999999997,0.0009029999999999999,0.000734,4.99301,4.994868,4.99872,4.99662,4.998507,2.517651,2.444069,2.420443,2.58583,2.501633,2.51847,2.504557,2.516876,2.44925,2.523545,2.481345,2.39014,2.475059,2.470718,2.526856,2.461546,2.531761,2.5380830000000003,2.524305,2.518728,2.504929,2.443637,2.52869,2.549497,2.533449,2.574836,2.544924,2.564064,2.560162,2.526146,2.53566,2.513025,2.475118,2.438255,2.547776,2.4971970000000003,2.5297240000000003,2.495883,2.480198,2.437001,2.516076,2.520591,2.5479580000000004,2.523386,2.5524299999999998,2.491414,0.501967,-0.027926,2.5292529999999998,2.539389,2.459204,2.486532,2.4826610000000002,2.4755700000000003,2.495357,2.501327,2.5060119999999997,2.4926459999999997,2.530402,2.461639,2.4737970000000002,2.459462,2.482201,2.499494
7/2/2014 11:34:03.687 AM,465.0,117.56048799999999,120.39671200000001,204.769156,181.405867,57.065676,121.61886799999999,72.041093,3325.885699,-3882606943089.884,3328.552277,481.347624,369.33779599999997,345.448225,304.410541,237.183661,213.13491499999998,161.704598,159.503649,472.78595199999995,453.514315,387.291144,335.613023,303.22614300000004,267.737733,232.56018999999998,178.486021,385.370512,401.77939,377.396731,353.39082,329.88499900000005,284.377527,233.25066,171.153832,156.996998,159.862432,151.17941100000002,129.670706,106.152134,75.16775799999999,63.675918,49.217148,208.303722,284.90268199999997,288.629054,283.916287,284.092438,260.227979,228.584519,184.477465,291.097786,301.84921099999997,299.830019,280.91874,268.827562,262.515195,237.705272,196.95214199999998,194.658384,173.517603,134.06044,117.13134199999999,99.91188299999999,83.611113,66.804016,52.162923,245.75428399999998,244.445443,250.338529,229.83257799999998,224.00825600000002,212.30045499999997,169.019709,74.061317,122.853228,124.70001599999999,112.453048,101.98239000000001,97.732915,81.55147,66.547706,51.755649,103.659806,98.107483,78.996738,71.885935,65.987767,59.55271,49.802428000000006,45.724695000000004,198.62194499999998,154.327326,178.839773,215.137979,55.656028000000006,167.492741,3329.124532,3326.911177,39.392205,38.269418,37.951657,37.189316,36.843245,37.057295,36.340990999999995,35.964529999999996,140.075345,119.724985,93.90339399999999,69.482933,57.54378199999999,47.942526,41.473185,39.985563,140.458989,140.272868,118.879452,89.69512900000001,64.107236,58.200309999999995,49.834603,45.993221000000005,0.171815,3.00751,0.513951,0.076859,2.660256,0.5898939999999999,0.000944,0.00042300000000000004,0.0008380000000000001,0.0008060000000000001,4.993054,4.994871,4.998623,4.996734,4.998602,2.51812,2.44312,2.419402,2.585245,2.503218,2.5206009999999996,2.5059299999999998,2.51755,2.448443,2.524355,2.481029,2.3736669999999997,2.478789,2.47094,2.5270610000000002,2.4620130000000002,2.531956,2.5377810000000003,2.5245439999999997,2.518853,2.504725,2.423966,2.5289029999999997,2.550002,2.528454,2.5688590000000002,2.540607,2.5559439999999998,2.561383,2.541299,2.540638,2.514855,2.474736,2.4379150000000003,2.547701,2.497088,2.529698,2.495896,2.4801729999999997,2.4368060000000002,2.516134,2.521075,2.549171,2.521497,2.552759,2.491748,0.5014069999999999,-0.030489,2.5238270000000003,2.536707,2.462453,2.487145,2.482334,2.476066,2.495269,2.500816,2.505649,2.492882,2.531047,2.4611810000000003,2.474052,2.459459,2.4822889999999997,2.49954
7/2/2014 11:34:04.687 AM,466.0,121.740481,120.63795400000001,202.61271000000002,180.03108999999998,57.074895,125.305752,71.522479,3325.887088,-3882591307430.4414,3328.5536469999997,500.18761500000005,383.603982,344.761581,301.84944900000005,240.07690899999997,230.50957999999997,155.99258899999998,151.95255600000002,477.08266299999997,449.47535199999993,387.371755,336.404037,306.376935,268.04483799999997,232.219133,176.298343,386.707467,406.84597,378.021242,362.205609,329.496491,283.545859,235.84913799999998,161.772526,154.023869,160.314616,151.651575,130.36581,105.641471,74.23051,62.68060500000001,48.747828999999996,208.796637,284.99264500000004,288.731879,283.958025,284.15932599999996,260.459464,228.86213199999997,184.857948,290.987806,301.831408,299.918067,281.229342,269.139048,262.740325,237.83727599999997,197.161202,187.037868,176.277773,132.10264899999999,116.641403,99.056825,82.795159,65.408277,52.313634,246.458256,245.222515,257.669315,232.083662,234.515631,220.459756,185.863303,87.27896199999999,122.891577,124.595248,111.48617,101.7225,97.871935,82.165545,66.93413199999999,51.965635999999996,103.80838,98.402738,79.053597,71.952325,66.045877,59.622126,49.768939,45.721072,203.082175,154.747146,177.97528,216.86844100000002,55.663929,160.219518,3329.124976,3326.911626,39.403037,38.272642,37.969078,37.189703,36.850214,37.06157,36.346914,35.958033,140.28294,119.944873,94.091239,69.621275,57.708801,48.067997,41.415411999999996,39.924409999999995,140.75136,140.51699399999998,119.14417399999999,89.891398,64.185227,58.214591000000006,49.862257,46.004645000000004,0.174928,2.9997689999999997,0.512767,0.078297,2.671132,0.588458,0.000908,0.000314,0.000709,0.000793,4.993123000000001,4.9948879999999996,4.998572,4.996729,4.998685,2.5176689999999997,2.442472,2.419075,2.584609,2.503032,2.521923,2.5061310000000003,2.517607,2.448839,2.524221,2.481401,2.3852290000000003,2.4719830000000003,2.471045,2.5266319999999998,2.461906,2.533432,2.538195,2.524384,2.5187310000000003,2.5047650000000004,2.437973,2.528137,2.550198,2.528346,2.574041,2.547357,2.54195,2.551959,2.5275819999999998,2.538367,2.505277,2.475002,2.438443,2.547802,2.496978,2.52936,2.49547,2.4801740000000003,2.4367900000000002,2.516207,2.519936,2.54805,2.519772,2.552269,2.491702,0.500588,-0.033418,2.5261,2.541391,2.460379,2.485161,2.480235,2.471896,2.495623,2.499571,2.505649,2.492254,2.5296790000000002,2.461379,2.474186,2.459509,2.482417,2.499389
7/2/2014 11:34:05.687 AM,467.0,124.975424,120.86308500000001,205.317201,179.542525,57.070989000000004,124.41776399999999,82.374624,3325.886427,-3882598753123.6094,3328.552995,494.755619,396.289966,339.580693,301.843103,252.160394,242.21945099999996,152.437004,148.367084,471.94555499999996,452.676662,392.051265,337.390761,303.059664,267.178886,232.56844300000003,176.89905900000002,393.750432,404.83684300000004,377.476672,369.239173,331.41842,287.48496800000004,239.874399,145.94813,151.90626699999999,159.791951,150.75675800000002,133.499323,106.346571,73.248544,62.013591000000005,48.441272999999995,209.185405,285.063035,288.84308,284.13172000000003,284.176898,260.68416099999996,229.161317,185.298571,290.85578300000003,301.661226,299.976479,281.55231200000003,269.49034700000004,263.024798,238.105288,197.318143,184.635985,173.262327,132.273993,115.68028999999999,98.146611,81.391964,64.301441,52.556764,245.652784,246.02212400000002,258.335839,232.72186000000002,236.49632999999997,219.54812400000003,184.007349,73.946504,124.086688,124.438383,111.414123,101.455771,97.515178,82.900727,67.408578,52.262266,103.944024,98.615149,79.09263100000001,72.08230400000001,66.140047,59.75549399999999,49.771023,45.725537,205.221633,155.178048,179.288246,217.76694500000002,55.680161,155.026716,3329.124819,3326.911468,39.422748,38.278182,37.98747,37.179998,36.849329,37.063526,36.354707,35.952359,140.528784,120.021432,94.125271,69.738366,57.788382999999996,48.054244,41.35483,39.867605,141.018424,140.75438,119.475532,90.075499,64.25619,58.270706999999994,49.882096999999995,46.029891,0.176819,3.0105720000000002,0.5099779999999999,0.081639,2.680688,0.5873010000000001,0.0015220000000000001,0.0008119999999999999,0.000726,0.0008359999999999999,4.9930769999999995,4.994930999999999,4.998571,4.996580000000001,4.998696,2.5168009999999996,2.4428650000000003,2.419918,2.584912,2.5028580000000002,2.521871,2.506576,2.5191,2.449672,2.523844,2.481731,2.372564,2.476804,2.4708200000000002,2.526811,2.4619,2.5322299999999998,2.5387459999999997,2.524109,2.5186599999999997,2.504875,2.423567,2.52847,2.5500700000000003,2.53598,2.574698,2.540804,2.549074,2.554344,2.520038,2.538078,2.5030650000000003,2.475133,2.438132,2.54795,2.496803,2.529353,2.4950759999999996,2.4802310000000003,2.437074,2.5156389999999997,2.519809,2.548353,2.52005,2.5527450000000003,2.49094,0.499688,-0.036923000000000004,2.529659,2.540419,2.460915,2.484843,2.479861,2.472841,2.4982189999999997,2.503549,2.505601,2.4924779999999997,2.529391,2.4618900000000004,2.474124,2.459486,2.482335,2.499547
7/2/2014 11:34:06.687 AM,468.0,126.28372,121.07671,203.850213,180.118546,57.080013,127.25761000000001,88.03068499999999,3325.887564,-3882585946582.3794,3328.554117,493.63554800000003,425.55590199999995,338.207352,309.02339,265.55046600000003,253.52902400000002,152.066326,151.155268,469.091887,453.224322,390.475711,336.598358,297.952316,265.526413,234.44612,177.296541,398.02813599999996,397.774965,374.83466,366.74264300000004,324.453142,289.290171,238.41622400000003,139.766092,153.709804,160.47485,150.589217,132.014675,105.284544,73.111227,61.366080000000004,48.356684,209.30256699999998,285.21528,289.069683,284.562158,284.317471,260.972673,229.47458799999998,185.805074,290.802346,301.5819,300.089552,281.82003,269.775853,263.31316499999997,238.541322,197.60308700000002,181.791923,167.302618,134.942166,114.805741,98.506551,80.174353,64.570432,52.722952,244.345398,247.168189,252.207906,232.36465099999998,231.65370299999998,214.14394199999998,171.103101,65.80884300000001,124.498224,124.988748,112.014204,101.21708199999999,96.940483,83.326137,67.947088,52.80801700000001,104.086268,98.72049100000001,79.201576,72.274558,66.29217,59.896882999999995,49.754995,45.722813,202.839562,155.60287,177.60093600000002,215.938229,55.690872,154.346347,3329.125617,3326.912275,39.439557,38.291869,38.007438,37.186971,36.860944,37.070799,36.346424,35.95455,140.760075,120.099853,94.143321,69.826621,57.79215500000001,47.964269,41.298035,39.826972,141.236491,141.01058700000002,119.65623899999999,90.160425,64.308858,58.320999,49.905846999999994,46.062026,0.17842,3.033963,0.507411,0.081979,2.6909110000000003,0.585426,0.001286,0.0008529999999999999,0.000766,0.0008880000000000001,4.9930769999999995,4.994932,4.99871,4.996613,4.998703,2.517562,2.443556,2.4198630000000003,2.584373,2.503155,2.5221,2.5066,2.519916,2.449722,2.524668,2.4816990000000003,2.386272,2.474429,2.471164,2.526727,2.461894,2.533921,2.540512,2.5251770000000002,2.518837,2.504429,2.437266,2.5282080000000002,2.550942,2.5282400000000003,2.584356,2.552559,2.564553,2.556057,2.5220990000000003,2.536275,2.502056,2.4750919999999996,2.438715,2.54759,2.496812,2.528808,2.4952520000000002,2.480263,2.4370689999999997,2.51545,2.520293,2.54799,2.5218580000000004,2.552874,2.491588,0.499658,-0.040669,2.525066,2.543242,2.462133,2.484328,2.47995,2.47495,2.499448,2.503966,2.504811,2.492381,2.530615,2.461392,2.473978,2.45955,2.482328,2.499764
7/2/2014 11:34:07.687 AM,469.0,128.53663899999998,121.38945,210.45467999999997,184.317341,57.10396,128.54636100000002,85.325124,3325.886572,-3882597115080.672,3328.5531379999998,504.180459,432.835283,335.634709,309.475366,268.156594,254.585456,170.417678,149.78743799999998,465.51471799999996,450.558194,391.303181,338.08646400000003,294.14362400000005,263.894156,236.565827,179.277354,381.92075,394.774317,371.888967,355.24234900000005,317.624277,286.247232,233.45447400000003,146.892774,155.909888,159.740649,150.839648,128.729467,103.234031,73.653238,60.987193000000005,48.575182,209.25302299999998,285.523096,289.44894300000004,285.130065,284.646329,261.458728,229.83468399999998,186.384851,290.944785,301.735679,300.326677,282.1373,270.086433,263.629207,239.043582,197.984325,182.213727,166.5435,134.611232,114.95908200000001,100.046438,79.972627,65.518387,52.84625,245.310789,248.11545099999998,251.968658,233.92066499999999,233.14987299999999,213.465347,177.229605,69.319526,124.690949,126.41095200000001,111.658914,101.011993,97.020235,83.584086,68.590717,53.357317,104.239059,98.859235,79.395937,72.515394,66.510417,60.093633,49.746544,45.716559000000004,201.54083,156.048613,179.613333,219.575157,55.717983,170.950619,3329.1252510000004,3326.911904,39.466547,38.31948,38.04552,37.209078000000005,36.868255,37.081994,36.356729,35.945251,140.940458,120.400129,94.206387,69.874792,57.802375,47.964175,41.249095000000004,39.797193,141.437475,141.16212099999998,119.72377,90.15356899999999,64.319193,58.352411,49.913148,46.078697,0.178957,3.049261,0.505261,0.0781,2.706826,0.582374,0.001219,0.0006450000000000001,0.000816,0.000893,4.993084,4.995007,4.998715,4.996599,4.998682,2.517408,2.443375,2.420188,2.58607,2.503732,2.527859,2.506323,2.521153,2.449935,2.524371,2.4818919999999998,2.378458,2.47744,2.471105,2.526533,2.4626669999999997,2.533033,2.539358,2.525178,2.518971,2.5051650000000003,2.428481,2.528914,2.55058,2.533873,2.567593,2.533472,2.5470990000000002,2.555211,2.526204,2.543806,2.51178,2.475551,2.438541,2.547893,2.496644,2.528875,2.49547,2.480286,2.437164,2.515904,2.519894,2.5486419999999996,2.521332,2.553578,2.492696,0.500661,-0.043821,2.52189,2.544676,2.461072,2.485627,2.482669,2.475591,2.499981,2.5043189999999997,2.5049349999999997,2.492067,2.53064,2.461429,2.4741419999999996,2.459568,2.482277,2.49949
7/2/2014 11:34:08.687 AM,470.0,130.154618,121.62484599999999,212.18305800000002,184.405689,57.101826,131.737855,82.508744,3325.8870620000002,-3882591605254.4375,3328.553621,528.9489629999999,433.469403,340.22427000000005,303.249439,277.206324,258.344092,178.418404,152.23049699999999,448.413051,438.519576,393.512248,340.25469,299.055921,263.005965,239.08573199999998,182.57057,375.80059500000004,396.89171600000003,372.415189,348.019144,316.03144199999997,283.523442,228.817502,157.021639,155.84628700000002,158.36485,151.078561,124.962443,101.856263,74.27354100000001,60.863172,48.744945,209.282965,285.953603,289.846724,285.509692,284.983546,261.8882,230.272456,186.788631,291.266252,302.115918,300.843998,282.703748,270.537257,263.988144,239.47621,198.43573999999998,185.026149,165.862027,134.328645,116.405161,102.059585,81.012046,66.30998100000001,52.761402000000004,248.696696,250.694334,250.95717000000002,235.402973,241.471527,220.589343,188.696939,72.869843,126.23091799999999,127.474452,112.034269,101.192786,97.367141,83.56348299999999,68.720477,53.43997099999999,104.390501,98.95603100000001,79.61624,72.803575,66.779588,60.270618999999996,49.746496,45.705527000000004,202.704712,156.43419699999998,181.766396,223.29072200000002,55.733858,175.179425,3329.125538,3326.912195,39.492313,38.334068,38.077146,37.220093,36.869103,37.079852,36.346655,35.940264,141.013349,120.57736000000001,94.20736,69.938694,57.868612,48.010335,41.223569,39.765509,141.677044,141.296183,119.89092099999999,90.165127,64.32221899999999,58.37664399999999,49.928616,46.10282,0.178574,3.0613029999999997,0.503142,0.082,2.72884,0.579176,0.001157,0.000629,0.000796,0.0008089999999999999,4.99311,4.995033,4.998643,4.996605000000001,4.9986180000000004,2.517799,2.4441040000000003,2.4201759999999997,2.587686,2.5034419999999997,2.523695,2.50687,2.518534,2.449394,2.524203,2.481697,2.3692029999999997,2.477487,2.470988,2.527016,2.461427,2.532409,2.538089,2.525276,2.518748,2.504835,2.417256,2.5290470000000003,2.549962,2.535377,2.58058,2.542979,2.563301,2.571349,2.5317689999999997,2.541759,2.5196970000000003,2.475102,2.438645,2.547997,2.496794,2.5287189999999997,2.4948349999999997,2.480203,2.437138,2.515836,2.5206720000000002,2.54826,2.522582,2.5527130000000002,2.4927040000000003,0.501104,-0.045981,2.519885,2.536553,2.458084,2.484543,2.481475,2.475477,2.498441,2.504612,2.5049639999999997,2.492645,2.5307009999999996,2.461446,2.474215,2.459605,2.482311,2.4994
7/2/2014 11:34:09.687 AM,471.0,129.971365,121.937366,197.606043,178.224536,57.144167,130.937576,78.91955300000001,3325.887657,-3882584904385.9976,3328.554208,506.34255999999993,408.460855,334.503149,299.420006,279.552008,229.53241,168.292318,149.056556,439.184959,425.607487,392.285217,341.935066,303.657962,264.862992,241.706625,180.717174,388.273602,398.673564,372.15005,346.545031,316.274674,288.791848,231.513882,165.22532900000002,153.182252,157.409368,149.836954,125.108548,101.322935,74.576768,60.721033,48.683033,209.50561000000002,286.415097,290.22643500000004,285.773617,285.20328,262.22397,230.754621,187.095722,291.36183900000003,302.421652,301.358003,283.336705,270.89665,264.201272,239.65537700000002,198.732929,185.752356,163.42841,135.50110800000002,117.397205,103.293471,81.284988,66.557472,52.637406000000006,250.715961,254.986248,255.224781,239.24758599999998,249.142299,225.047392,195.2835,69.755408,127.001857,128.464935,112.89189099999999,101.844356,97.025058,83.250618,68.177452,52.857153000000004,104.513017,99.054811,79.828393,73.076557,67.06671899999999,60.454863,49.759082,45.714594,197.647394,156.835555,177.223221,223.447967,55.737852000000004,160.115929,3329.126585,3326.913253,39.528286,38.347821,38.108983,37.232215000000004,36.877044,37.072688,36.340983,35.93414,141.104778,120.57083999999999,94.201812,69.999032,57.91948299999999,48.078522,41.188469,39.751981,141.835147,141.456342,120.13703100000001,90.19766800000001,64.325202,58.386258999999995,49.944041999999996,46.124823,0.180496,3.070522,0.5031399999999999,0.083498,2.752205,0.575559,0.000989,0.000576,0.0008300000000000001,0.000833,4.992933,4.995081,4.998499,4.996586,4.998564,2.518897,2.4426099999999997,2.4191439999999997,2.5833009999999996,2.501831,2.523339,2.509074,2.519536,2.449672,2.52488,2.48199,2.387098,2.472036,2.470987,2.526642,2.461392,2.532321,2.538088,2.524859,2.518748,2.504872,2.439568,2.528228,2.549428,2.54332,2.571386,2.541815,2.553084,2.556234,2.52077,2.541691,2.518989,2.4754150000000004,2.438941,2.548012,2.497235,2.5289189999999997,2.49538,2.480122,2.4369389999999997,2.516887,2.521373,2.548416,2.523962,2.552677,2.4917279999999997,0.5004810000000001,-0.047472,2.528051,2.537122,2.458943,2.484331,2.480651,2.474221,2.496925,2.503334,2.505423,2.49274,2.530423,2.46124,2.474259,2.4595860000000003,2.4822830000000002,2.499436
7/2/2014 11:34:10.687 AM,472.0,128.9306,122.29804299999999,179.908431,169.32504,57.158189,127.603035,76.996224,3325.88767,-3882584755540.2095,3328.5542219999998,492.47669299999995,384.527999,329.983175,296.1176,277.922274,208.969581,163.03313,146.851117,444.359109,419.218621,385.17880299999996,343.25788700000004,303.128412,264.718702,242.29952000000003,175.82030600000002,392.015066,404.413388,373.377321,351.096642,319.49119,295.05026200000003,235.80179900000002,164.15538600000002,152.85370600000002,158.921549,150.88447,128.56928,102.873423,74.685035,61.61111700000001,48.433195,209.70629399999999,286.790153,290.56459700000005,285.949958,285.28351000000004,262.478607,231.268442,187.58486399999998,291.41091,302.630817,301.70255299999997,283.817179,271.200192,264.395868,239.86646800000003,198.748109,186.804508,162.74315,136.863811,117.953907,102.06031999999999,80.50563299999999,65.777652,52.423712,255.641995,252.644539,256.62109,239.16557999999998,250.49837799999997,229.815173,188.380952,65.979099,126.70337099999999,128.79820700000002,113.79956999999999,103.11496,96.85374399999999,82.892848,67.700611,52.298967,104.620152,99.216199,79.996537,73.294531,67.355007,60.652335,49.754658,45.719653,195.992823,157.21051200000002,178.184575,225.298204,55.749513,146.349037,3329.127631,3326.914311,39.541429,38.353957,38.136336,37.238208,36.887678,37.074046,36.345634000000004,35.937895000000005,141.277707,120.62125900000001,94.387592,70.07015200000001,58.006519,48.125895,41.13557,39.720925,141.94679299999999,141.64166699999998,120.451656,90.328214,64.35499,58.437169,49.976251,46.14334,0.17996600000000001,3.0621560000000003,0.5052260000000001,0.081118,2.777273,0.5709380000000001,0.0010019999999999999,0.000544,0.000863,0.000786,4.993071,4.995042,4.998495,4.996656,4.99863,2.51778,2.442729,2.4199479999999998,2.585058,2.504194,2.5243189999999998,2.509448,2.518895,2.450112,2.5238549999999997,2.481141,2.370088,2.476721,2.471059,2.526896,2.461631,2.53214,2.537933,2.525051,2.5185009999999997,2.504697,2.421367,2.529155,2.549632,2.539764,2.568909,2.5392080000000004,2.5584849999999997,2.556562,2.52533,2.5318240000000003,2.5027790000000003,2.475146,2.438577,2.5479700000000003,2.496962,2.529388,2.494586,2.480143,2.437176,2.5190669999999997,2.5211509999999997,2.548106,2.520521,2.5535069999999997,2.491413,0.49950100000000003,-0.05038,2.5296689999999997,2.539272,2.458961,2.48477,2.482169,2.475825,2.498465,2.502431,2.504937,2.4930950000000003,2.53044,2.46115,2.474224,2.459443,2.48224,2.499272
