TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:32:34.158 PM,625.0,87.198369,90.427063,96.31154699999999,93.764838,54.595455,90.233173,197.229781,3328.7860969999997,-3849845399946.1606,3331.4130370000003,446.862692,403.707258,367.867388,348.177286,299.28247000000005,183.34114499999998,176.140514,174.14932,445.46673300000003,437.146458,405.332938,375.402962,300.99200099999996,217.71931,176.461034,132.04995300000002,362.132277,371.82260499999995,354.956982,347.835144,314.10828399999997,247.05016099999997,153.361245,123.13792099999999,173.71278,169.92983,159.38163899999998,146.67844399999998,129.432184,124.91733899999998,104.63453100000001,89.172414,311.961087,302.47594399999997,232.69502999999997,97.306608,62.76635400000001,59.977403,56.135837,52.596244999999996,304.905267,311.7274,311.218501,304.781157,291.42244,264.308565,178.728984,111.68377,203.99669699999998,184.81875300000002,159.559892,143.584104,135.916483,123.751093,98.509825,87.61731800000001,240.954444,242.61799900000003,245.566298,244.546948,255.341758,241.70958399999998,201.556953,186.39115900000002,133.391381,137.268124,129.97963700000003,124.04436899999999,110.78218500000001,100.078417,90.240734,79.15386,125.524763,104.186302,96.736478,83.57065899999999,76.24180600000001,70.69075,64.980575,59.646736,105.918448,92.492733,87.446237,110.491251,51.779185,95.86756,3332.097857,3329.919073,48.711771999999996,47.255658000000004,47.866863,44.419108,43.725736,43.820776,41.659826,41.459891,171.02666499999998,159.715331,157.157857,151.447689,138.162892,129.23494499999998,109.79871999999999,87.362501,176.929648,178.608212,176.49881499999998,174.35461,161.976239,145.054899,138.0801,128.282136,0.107051,1.106576,0.829139,0.117495,1.141127,0.846384,0.0037409999999999995,0.0016300000000000002,0.000259,-0.00014099999999999998,4.997958000000001,4.9988470000000005,5.000035,4.999498,5.000457,2.5063,2.4400939999999998,2.4170849999999997,2.584494,2.504416,2.517157,2.501041,2.511736,2.476769,2.531297,2.48175,2.431637,2.43227,2.417007,2.474774,2.425467,2.5320009999999997,2.541937,2.528913,2.5218689999999997,2.508945,2.521405,2.5360650000000002,2.553314,2.523186,2.560371,2.523629,2.5639689999999997,2.578437,2.5585419999999996,2.534811,2.533235,2.471218,2.395359,2.5021619999999998,2.451221,2.4833060000000002,2.4590240000000003,2.434386,2.3663119999999997,2.516632,2.549624,2.560438,2.511719,2.5905099999999996,2.509114,-0.847512,-1.27491,2.575869,2.569112,2.475723,2.496218,2.510916,2.493035,2.52242,2.5362869999999997,2.503118,2.498176,2.529887,2.46077,2.475752,2.464903,2.495406,2.516661
7/2/2014 3:32:35.158 PM,626.0,87.038503,90.378398,95.951157,93.214855,54.615095,89.940993,197.305509,3328.786458,-3849841302046.4546,3331.413393,442.288853,395.5151,365.42492599999997,343.033981,294.20192099999997,176.331796,168.022906,166.67971699999998,446.44288099999994,440.697807,410.38305299999996,373.564539,298.958881,220.59496000000001,180.501448,130.767911,361.433752,373.804326,353.85128399999996,343.9771,314.82090800000003,245.673056,168.08189199999998,124.74778899999998,172.004444,170.554575,161.703138,149.990738,129.334641,122.900443,100.17322800000001,87.777976,312.256553,302.60636,233.22019500000002,98.55478199999999,63.413773,59.97101899999999,56.130768999999994,52.645804000000005,304.692949,311.60184300000003,311.218297,304.89915,291.577228,264.607592,178.492722,111.636316,201.475817,182.697687,152.442671,140.7107,133.554749,120.732836,97.96583100000001,90.065825,239.101258,240.69021099999998,240.40316800000002,242.18507200000002,246.00845800000002,236.70163,198.687268,186.33352,132.748286,138.53832,131.603639,124.948546,109.032991,98.83234300000001,87.14159599999999,75.689379,124.39493300000001,102.323437,95.10240300000001,82.07616999999999,75.125416,69.807625,64.422517,59.082154,104.538821,92.501778,87.769734,108.73946200000002,51.788858000000005,96.047752,3332.097764,3329.918979,48.728428,47.252019,47.844698,44.421552,43.699928,43.806127000000004,41.646044,41.453852000000005,170.916479,159.338934,156.744168,150.817701,137.676824,128.268518,109.17986,87.166749,176.813253,178.456231,176.355539,174.143666,161.388289,144.022569,137.32223100000002,127.321253,0.105973,1.0600450000000001,0.834685,0.11855399999999999,1.134376,0.847565,0.003547,0.001458,0.00041799999999999997,-0.000239,4.997766,4.998875,5.000035,4.999511,5.000457,2.513372,2.4366779999999997,2.415858,2.5836069999999998,2.499939,2.513436,2.500211,2.508547,2.486859,2.532663,2.4870650000000003,2.432835,2.446549,2.422165,2.50107,2.431909,2.532747,2.541815,2.5290779999999997,2.5217669999999996,2.50901,2.519947,2.5361580000000004,2.552975,2.5236560000000003,2.557203,2.518646,2.563587,2.5725029999999998,2.5498979999999998,2.5435630000000002,2.53959,2.317975,2.313568,2.429018,2.399959,2.473416,2.450389,2.436248,2.37546,2.517513,2.542814,2.555891,2.543047,2.566678,2.5047740000000003,-0.848045,-1.2732459999999999,2.611078,2.587432,2.492451,2.513363,2.543211,2.512671,2.540166,2.556261,2.505819,2.49825,2.53136,2.4623,2.4752009999999998,2.464368,2.489306,2.513569
7/2/2014 3:32:36.158 PM,627.0,86.91003,90.352177,96.250199,93.386555,54.648396,89.695396,192.742129,3328.7860170000004,-3849846310598.1006,3331.412958,417.578762,374.061954,343.403219,317.937369,273.664023,157.92118100000002,145.192773,141.33220500000002,436.259893,425.273221,402.25753599999996,360.11695,283.488244,212.55609900000002,174.529231,121.88163,356.810871,370.98747000000003,355.364305,346.947195,315.984853,248.669956,169.479,127.02623700000001,169.98831299999998,171.49516200000002,164.747879,152.090465,128.871533,121.782145,98.79397800000001,86.596144,312.35545,302.787428,233.424054,100.436371,64.073448,60.016040000000004,56.146390000000004,52.714468999999994,304.54095099999995,311.516415,311.286835,305.00867200000005,291.712437,264.977039,178.228738,111.582683,201.680686,182.726089,147.760256,139.01806000000002,130.034393,116.084526,98.65579,86.88292,238.290576,237.238175,236.23582000000002,240.114,240.026702,236.752477,196.877455,187.48694,134.20079199999998,139.329104,132.442419,126.268515,104.815119,94.082883,85.569626,76.020786,122.240265,99.768638,93.364331,80.584128,74.03752,69.018952,63.74410400000001,58.462680000000006,102.61194499999999,92.47523699999999,88.47681999999999,108.496195,51.795314000000005,96.005992,3332.097711,3329.918925,48.710014,47.219651,47.80478,44.424626,43.689174,43.786159999999995,41.61651,41.43638,170.60322299999999,159.024355,156.16708799999998,150.12501,136.507844,127.139302,108.55901100000001,86.927403,176.67826399999998,178.397004,176.266527,174.01533999999998,160.68377900000002,143.05244299999998,136.537894,126.4357,0.104182,1.041193,0.837042,0.115731,1.1311639999999998,0.8477319999999999,0.003325,0.001279,0.000455,-0.000269,4.997719999999999,4.998844999999999,5.000035,4.999531,5.000457,2.50338,2.4513849999999997,2.419123,2.602388,2.512554,2.523118,2.498367,2.499485,2.49133,2.5344849999999997,2.489484,2.428065,2.4641040000000003,2.4440560000000002,2.469878,2.427978,2.532411,2.541387,2.528626,2.5218,2.508984,2.525723,2.5363,2.552726,2.5211040000000002,2.5511459999999997,2.513789,2.549849,2.560724,2.561674,2.545032,2.539556,2.407432,2.303703,2.4290990000000003,2.3719069999999998,2.446893,2.453074,2.410775,2.3612319999999998,2.523682,2.541775,2.564931,2.523176,2.5610630000000003,2.502663,-0.848615,-1.272621,2.6231419999999996,2.5972869999999997,2.5151790000000003,2.5212220000000003,2.557391,2.524594,2.547311,2.556871,2.5071470000000002,2.499171,2.531587,2.460138,2.470512,2.463845,2.489655,2.522495
7/2/2014 3:32:37.158 PM,628.0,86.68404699999999,90.250413,96.359302,93.24351999999999,54.67924,89.239182,184.85140800000002,3328.78591,-3849847524596.5938,3331.412852,407.281937,365.497544,329.290736,302.54637599999995,259.607952,153.443837,132.802602,128.751673,441.260087,427.073733,398.785488,354.323237,280.389931,208.85706499999998,171.490309,118.78159699999999,360.420119,371.932982,355.77568199999996,347.270298,317.78968599999996,247.79853300000002,162.894916,128.90304799999998,169.220653,172.140866,166.256089,156.50203100000002,128.134299,120.23595900000001,97.385378,86.40563,312.259373,302.970868,233.99657599999998,102.099797,64.888962,60.344269,56.19489599999999,52.799992,304.59581299999996,311.523198,311.375358,305.08235099999996,291.794975,265.187941,177.977156,111.53338799999999,200.239379,179.391851,146.166956,137.026016,128.767387,115.46291200000002,98.406336,83.119236,237.771279,237.547946,235.53987,241.20526600000002,241.39124900000002,237.979779,201.39274699999999,192.041666,134.700796,138.457151,132.868108,125.84761499999999,106.86441699999999,92.716625,84.64134,74.459761,119.755751,97.090298,91.52605600000001,79.098701,72.94447,68.33545,63.040301,57.758798,100.58545500000001,92.624318,87.800646,106.54428300000001,51.794401,95.293975,3332.098188,3329.9194079999997,48.649998,47.132444,47.713001,44.405134000000004,43.644682,43.754172,41.582378999999996,41.415651000000004,170.262678,158.600653,155.746286,149.532982,135.05942,125.92231000000001,107.95084299999999,86.71585,176.584983,178.32495500000002,176.179968,173.872524,159.760066,142.014194,135.791066,125.44220200000001,0.10322,1.049559,0.8354590000000001,0.10931500000000001,1.135494,0.8465600000000001,0.002434,0.001338,0.000499,-0.00023500000000000002,4.99768,4.998875,5.000035,4.999561,5.000457,2.514297,2.438176,2.415746,2.583804,2.503763,2.5187209999999998,2.5045479999999998,2.512079,2.47884,2.531885,2.489894,2.4277580000000003,2.440594,2.422786,2.471041,2.4285069999999997,2.533645,2.541459,2.528871,2.521721,2.5089930000000003,2.516626,2.536411,2.552645,2.531088,2.566186,2.5254779999999997,2.554951,2.5564400000000003,2.540632,2.547992,2.539934,2.42367,2.356164,2.478524,2.427349,2.473632,2.4325740000000002,2.414458,2.37337,2.5202970000000002,2.546297,2.558615,2.523285,2.558621,2.502359,-0.8486969999999999,-1.270607,2.614067,2.597035,2.5181240000000003,2.508634,2.539991,2.5141459999999998,2.538164,2.546134,2.5041849999999997,2.496922,2.5312200000000002,2.464777,2.474118,2.4628669999999997,2.490844,2.518174
7/2/2014 3:32:38.158 PM,629.0,86.47318800000001,90.17789499999999,96.060347,93.225998,54.689112,88.735388,171.887461,3328.786338,-3849842667890.5215,3331.413274,385.443134,335.967713,305.074567,277.54341,233.09244700000002,131.238709,109.59836499999999,103.305018,446.88385800000003,423.537484,395.73089300000004,348.218459,267.975759,199.67468,163.223614,113.073274,363.027855,372.260807,359.525284,347.702142,317.15437599999996,244.22862400000002,160.35479899999999,127.748792,167.929406,172.232075,164.07753799999998,155.86641200000003,126.445153,112.70221000000001,93.21686,84.510989,312.044359,303.168924,235.03284700000003,104.145814,65.90724499999999,60.793572,56.261001,52.950540000000004,304.815232,311.647621,311.52147,305.071569,291.808208,265.374884,177.8171,111.490996,199.919353,177.216092,145.36844,135.54097099999998,127.42196399999999,116.30101499999999,97.800287,82.627139,238.82885299999998,239.57879599999998,236.58050099999997,240.52766,238.98254300000002,234.671825,204.444703,190.574847,135.37526499999998,136.877851,132.454975,122.268149,106.604528,92.797989,82.049139,74.36904,117.46578600000001,94.608948,90.012251,77.87880200000001,71.989274,67.544516,62.345427,57.127455000000005,99.966646,92.686243,87.067425,104.42235699999999,51.807656,94.22683,3332.09746,3329.918671,48.623289,47.049661,47.626534,44.362297,43.578753999999996,43.698526,41.538697,41.387158,170.123426,158.302133,155.820331,149.11873,133.524147,124.719668,107.30659299999999,86.537678,176.453383,178.213976,176.06013000000002,173.584128,158.851381,140.928474,134.949771,124.439411,0.104651,1.081119,0.830198,0.10806099999999999,1.144923,0.8453450000000001,0.001911,0.001258,0.000481,-0.000296,4.997684,4.99881,5.000035,4.999561,5.000457,2.5121130000000003,2.4334740000000004,2.416353,2.58597,2.498814,2.515016,2.504715,2.512151,2.4830669999999997,2.5338060000000002,2.486891,2.434755,2.4315599999999997,2.4187060000000002,2.4739299999999997,2.426145,2.53195,2.541709,2.5290169999999996,2.521811,2.508742,2.524466,2.5366419999999996,2.552793,2.52696,2.558566,2.526842,2.576227,2.572435,2.562281,2.5533900000000003,2.540413,2.466127,2.399914,2.525331,2.470941,2.507448,2.467839,2.447474,2.405775,2.517716,2.542157,2.55633,2.530984,2.555005,2.495984,-0.8492219999999999,-1.2675379999999998,2.608248,2.581845,2.4838299999999998,2.504693,2.528509,2.5068479999999997,2.530196,2.53567,2.505534,2.499356,2.5287349999999997,2.465278,2.473687,2.4619240000000002,2.494423,2.518616
7/2/2014 3:32:39.158 PM,630.0,86.254861,90.13524699999999,94.781151,92.488401,54.71139,88.32854,172.88083,3328.786539,-3849840391302.6006,3331.4134719999997,398.354118,341.86489,316.454529,284.698204,246.83438399999997,144.54941599999998,117.40241499999999,111.135931,445.84054000000003,422.62647699999997,385.921224,346.75892799999997,273.214783,203.889228,164.616136,115.44496799999999,365.601931,372.282816,358.542997,346.474564,314.367496,241.88241499999998,160.80936699999998,130.883882,167.080702,171.007198,158.995517,148.828923,124.370383,108.96399699999999,90.889557,82.063262,312.001361,303.34113199999996,236.24024100000003,105.99655700000001,66.555311,60.982699,56.288254,53.121196999999995,305.018074,311.786179,311.639449,305.08259,291.754035,265.502517,177.689918,111.44048000000001,202.544522,177.960998,144.951737,134.568555,124.911929,112.26833400000001,94.829417,83.382559,240.56386099999997,241.28194700000003,242.08632000000003,243.084394,246.05069300000002,239.19830499999998,206.646929,192.869531,135.430963,136.18156000000002,131.597489,117.132449,103.27425799999999,94.231981,81.146915,72.616773,115.70020900000002,92.568527,88.86242,77.035247,71.22760699999999,66.886825,61.81929399999999,56.662055,99.38627,92.602767,86.712342,102.171032,51.82035,93.36159,3332.09795,3329.919167,48.56328,46.950443,47.527343,44.30225,43.519099,43.652125,41.495043,41.361376,170.199872,158.071377,156.005527,148.11248700000002,132.281868,123.594206,106.66041799999999,86.314938,176.353034,178.090565,175.943135,173.05395,157.909,139.662521,134.006982,123.46031699999999,0.10625699999999999,1.123716,0.8241790000000001,0.110704,1.151201,0.84516,0.003088,0.00118,0.00043799999999999997,-0.00037999999999999997,4.997658,4.998832,5.000035,4.999589,5.000457,2.505964,2.43434,2.41715,2.58707,2.503587,2.51487,2.5034419999999997,2.511487,2.47058,2.5287439999999997,2.47805,2.423723,2.443521,2.434417,2.471286,2.4304419999999998,2.531489,2.540707,2.52878,2.5218599999999998,2.50897,2.523516,2.536464,2.553066,2.5282080000000002,2.5731439999999997,2.539239,2.5912189999999997,2.597833,2.56168,2.5424919999999998,2.544825,2.4707619999999997,2.423911,2.5385020000000003,2.488281,2.522826,2.479952,2.459252,2.415506,2.517616,2.540727,2.554928,2.530822,2.5546279999999997,2.4891240000000003,-0.848514,-1.265221,2.567461,2.557075,2.471658,2.4975330000000002,2.515392,2.4950650000000003,2.518306,2.529544,2.504292,2.497227,2.528578,2.463491,2.475892,2.46528,2.492109,2.512147
7/2/2014 3:32:40.158 PM,631.0,86.042118,90.042733,92.730135,90.99521,54.714773,87.805486,177.37492,3328.786271,-3849843426896.065,3331.413208,414.933789,358.961615,342.019877,300.266148,259.683419,160.277568,131.299543,126.94528000000001,443.37729800000005,434.37212800000003,389.740861,349.69435899999996,285.401167,206.94310900000002,166.573919,121.09801599999999,372.084742,374.928294,359.882663,342.267223,312.760359,242.034791,162.230096,134.328423,165.996204,170.427028,159.164083,148.35403200000002,123.18378200000001,108.265048,93.599035,83.370274,312.01664700000003,303.47042200000004,236.798565,106.943821,66.895402,61.033901,56.29211,53.280058999999994,305.09409,311.88190299999997,311.666621,305.088495,291.72040699999997,265.47391400000004,177.586892,111.364297,203.11334399999998,173.974954,146.002613,133.799388,120.93274,106.379296,94.298314,82.801346,243.16857400000004,244.18011800000002,250.324554,243.740713,245.555314,236.937702,202.859705,183.73273700000001,136.244628,137.245154,130.82468500000002,113.54099099999999,100.390405,94.833917,80.2826,71.365336,114.193925,91.035116,87.99955600000001,76.513243,70.715552,66.453022,61.458597,56.340143000000005,97.69897399999999,92.546099,85.57535899999999,99.279552,51.834983,92.283668,3332.098122,3329.919341,48.494546,46.907885,47.445508000000004,44.254255,43.480579,43.625515,41.474939,41.35557,170.19847,157.734216,156.118689,146.82187199999998,131.199129,122.548818,106.259208,86.127884,176.15750500000001,177.868768,175.765479,172.182439,156.996513,138.544199,133.200965,122.66411399999998,0.107199,1.16357,0.818364,0.112202,1.1434030000000002,0.8468120000000001,0.002787,0.001207,0.000453,-0.000424,4.997574,4.99883,5.000035,4.999537999999999,5.000457,2.508467,2.433935,2.414075,2.580844,2.503305,2.519196,2.506087,2.511911,2.474759,2.526349,2.480137,2.4198619999999997,2.4350099999999997,2.4235439999999997,2.471938,2.4448119999999998,2.531719,2.5417509999999996,2.528786,2.521806,2.5089599999999996,2.528206,2.536609,2.552883,2.524089,2.592633,2.547301,2.5651759999999997,2.579283,2.5722810000000003,2.547279,2.543221,2.477432,2.4306389999999998,2.547172,2.49231,2.516,2.481081,2.4604060000000003,2.4149689999999997,2.516454,2.540278,2.553121,2.530999,2.553619,2.497449,-0.847668,-1.2645629999999999,2.540838,2.549429,2.47778,2.488302,2.496025,2.486587,2.505361,2.514209,2.504357,2.498809,2.5288209999999998,2.464043,2.474041,2.463091,2.490776,2.516679
7/2/2014 3:32:41.158 PM,632.0,85.58191500000001,90.004248,91.8004,90.0937,54.738420999999995,87.388355,178.576431,3328.786552,-3849840239747.9272,3331.413486,407.580029,342.14486400000004,328.084394,275.895226,253.822038,147.29141299999998,109.87745100000001,104.380464,438.040386,430.444526,388.65069700000004,341.588999,271.426077,186.865253,157.616455,115.77576200000001,374.08263999999997,378.028907,359.262863,337.459415,312.758849,242.84501,161.291169,128.773417,170.822436,173.123728,164.938798,147.948681,125.03901299999998,107.106936,96.384884,86.197216,311.794977,303.550185,236.60620699999998,107.24383300000001,67.11428199999999,61.047196,56.274342000000004,53.434364,304.91659,311.862735,311.633811,305.031224,291.62482,265.16038,177.449704,111.26334299999999,207.944701,171.019744,146.60861,133.78441899999999,117.39745800000001,103.161734,94.761747,83.644936,245.303284,246.87174,252.68077999999997,246.256726,247.422015,236.114992,200.205527,172.264198,135.581446,136.994722,130.169167,112.145326,98.961426,93.538938,80.252113,70.683838,113.463003,90.347984,87.542022,76.164659,70.276754,66.132756,61.104808,56.067321,95.702028,92.583096,84.582169,97.145715,51.845231,91.441176,3332.098519,3329.919743,48.439044,46.907937,47.417539,44.215076,43.463526,43.594642,41.454138,41.365155,170.08351299999998,157.41164799999999,156.248386,146.015383,130.06563899999998,121.706584,105.83613899999999,86.007357,176.05633500000002,177.78592700000002,175.68813600000001,171.280048,156.129705,137.580058,132.568663,121.77876599999999,0.10776300000000001,1.194385,0.8143520000000001,0.110321,1.125509,0.849067,0.002657,0.0012619999999999999,0.000469,-0.00044800000000000005,4.9976199999999995,4.998836,5.000035,4.999504,5.000457,2.510928,2.4317509999999998,2.410965,2.575119,2.497241,2.5150650000000003,2.507964,2.5135709999999998,2.47613,2.526926,2.481506,2.417273,2.4275740000000003,2.400543,2.465497,2.428865,2.5330310000000003,2.5421259999999997,2.5289610000000002,2.521677,2.5090380000000003,2.519048,2.536747,2.5525759999999997,2.522113,2.573648,2.555516,2.602827,2.6008310000000003,2.581627,2.561505,2.54567,2.500282,2.4365580000000002,2.547425,2.487844,2.513882,2.476585,2.460048,2.418181,2.515731,2.5398560000000003,2.554657,2.5301169999999997,2.552393,2.497156,-0.847758,-1.264116,2.539687,2.554776,2.472852,2.484369,2.487126,2.4787220000000003,2.501879,2.507666,2.5049770000000002,2.500721,2.529868,2.459639,2.478303,2.465316,2.489992,2.51612
7/2/2014 3:32:42.158 PM,633.0,85.105267,89.93028000000001,90.579832,89.273258,54.767337,87.06525699999999,171.44285,3328.7862440000004,-3849843730395.6895,3331.4131820000002,444.958744,378.901639,365.328569,306.23359,286.936321,159.636516,137.994876,137.775624,442.317325,435.738271,390.52045,346.973273,289.48599900000005,201.660033,160.535476,124.56036100000001,373.878914,389.912914,361.751231,335.572024,314.76698700000003,240.818327,160.587926,126.674525,174.128669,174.178674,164.855877,144.386824,127.81078899999999,109.640978,97.725989,87.645576,311.261804,303.616939,236.34433700000002,106.901067,67.174298,61.010424,56.247519999999994,53.56586,304.839854,311.857884,311.652881,305.000346,291.532115,264.741741,177.266191,111.16381499999999,207.187706,170.252666,149.140761,134.646712,115.010778,102.303563,95.502601,83.46593299999999,242.068178,244.47194900000002,244.096858,242.846619,244.422903,241.093417,199.965347,165.932964,137.743557,137.834772,127.674025,111.691542,97.799934,92.758323,80.450046,70.900805,113.633743,90.265046,87.45845899999999,76.099285,69.857004,65.813923,60.824625,55.846204,95.222638,92.35175600000001,83.78604,95.586861,51.851626,90.871382,3332.0982280000003,3329.919448,48.422492,46.931112,47.415949,44.215415,43.467881,43.585019,41.423943,41.387685999999995,169.922155,157.273425,156.539291,145.267272,129.229871,120.99571,105.550951,85.913258,176.01058899999998,177.738348,175.730821,170.468991,155.17869199999998,136.676344,131.899319,120.90846699999999,0.110304,1.216975,0.8102020000000001,0.111202,1.1118709999999998,0.849513,0.0026609999999999997,0.00117,0.000426,-0.000484,4.997832,4.998848000000001,5.000035,4.999480999999999,5.000457,2.510897,2.432093,2.4141310000000002,2.5815740000000003,2.500743,2.5170369999999997,2.504819,2.514948,2.473378,2.524165,2.473981,2.4187990000000004,2.427074,2.409816,2.459663,2.4242369999999998,2.5313,2.5407669999999998,2.528906,2.5216220000000003,2.509372,2.526088,2.5364139999999997,2.552717,2.525664,2.566434,2.539791,2.5819080000000003,2.5847900000000004,2.570003,2.565028,2.5497,2.495532,2.437943,2.552384,2.496027,2.526956,2.480956,2.462022,2.414026,2.516973,2.540019,2.556925,2.5293919999999996,2.5546189999999998,2.497791,-0.8476370000000001,-1.26224,2.559448,2.554297,2.465784,2.478066,2.47139,2.47267,2.5005029999999997,2.503316,2.505544,2.4984759999999997,2.53104,2.4636169999999997,2.4753990000000003,2.465831,2.4891509999999997,2.5108740000000003
7/2/2014 3:32:43.158 PM,634.0,84.742051,89.820578,89.429907,88.256745,54.752143999999994,86.54092800000001,172.064786,3328.787904,-3849824910317.792,3331.414819,433.284874,368.524021,361.01678,300.302695,270.201907,139.676803,129.06922,129.32891899999998,444.10208099999994,438.37382,389.756665,349.596435,284.954989,189.246689,158.0217,120.922977,372.627696,387.373198,367.280296,337.250409,315.113575,240.75242799999998,161.09386,126.086403,174.749641,174.835681,160.859907,143.175613,130.601529,109.81261299999998,96.36879,87.616596,310.90948199999997,303.651721,235.96115299999997,106.08004199999999,67.073261,60.924617000000005,56.211794999999995,53.660833,304.892408,311.826258,311.620381,304.91898199999997,291.41542999999996,264.4247,177.093457,111.044325,204.856005,171.703398,149.482319,133.481079,112.43246299999998,101.036064,93.695398,76.27525,239.828327,243.048169,245.10910299999998,246.891767,259.067236,244.651171,197.93039199999998,162.347354,140.478266,137.842865,124.886224,111.138126,96.017235,92.382279,81.356234,70.499619,114.073125,90.391348,87.497608,76.23003299999999,69.637917,65.528435,60.520024,55.582614,94.622649,92.355207,83.291703,93.936541,51.857012,90.453222,3332.098811,3329.9200379999997,48.415447,46.956388000000004,47.437068,44.221425,43.488622,43.587167,41.412094,41.408901,169.86136000000002,157.274269,156.743308,144.598061,128.660253,120.450235,105.164588,85.837683,176.00807700000001,177.634881,175.674395,170.095054,154.519384,135.992761,131.020646,120.41448500000001,0.112752,1.235227,0.807422,0.112686,1.114687,0.8495020000000001,0.003204,0.001175,0.00047400000000000003,-0.000364,4.997886,4.998846,5.000035,4.99948,5.000457,2.511841,2.433493,2.413768,2.581573,2.499702,2.514193,2.505328,2.5225720000000003,2.4723029999999997,2.523444,2.472718,2.425745,2.435633,2.4206,2.4620509999999998,2.427249,2.531694,2.540902,2.5284009999999997,2.5216060000000002,2.508901,2.513114,2.536159,2.552501,2.520262,2.581081,2.554479,2.6288080000000003,2.6224220000000003,2.593209,2.5602720000000003,2.540314,2.515371,2.443448,2.552317,2.498695,2.529678,2.485235,2.464255,2.415906,2.515752,2.542039,2.554252,2.531863,2.55105,2.501415,-0.847198,-1.259866,2.548885,2.5432330000000003,2.4514,2.475575,2.479349,2.4692849999999997,2.496676,2.499737,2.5068259999999998,2.501376,2.530881,2.463589,2.475911,2.465277,2.4907340000000002,2.511006
