TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 4:17:27.610 PM,831.000000,232.334722,231.146753,226.498747,218.693084,198.818221,174.809480,151.120693,138.008297,289.534356,274.634662,239.783359,205.174317,187.983390,171.800724,157.331617,126.588770,116.640541,119.111611,118.479096,111.792574,106.098146,98.004374,74.691781,52.413988,166.576693,155.578045,149.304329,140.881681,125.061615,106.915729,89.916445,68.904265,82.190337,81.868665,80.822484,78.995005,75.495930,69.223461,71.773802,74.551023,182.168061,173.919649,159.798346,150.366404,132.765085,111.853367,89.218688,90.659020,83.624158,3321.559719,41.955336,39.887917,38.757914,39.593615,53.942016,38.818593,36.175650,33.160198,3323.741523,3323.016579,3323.922213,3321.651054,3322.562303,3322.471342,136.496563,107.894649,84.370320,56.338171,42.367058,36.678430,34.941750,34.269794,141.252726,121.891429,115.088726,101.973643,82.576562,47.599630,35.886878,34.988559,2.546651,2.553551,2.509956,2.513012,2.528169,2.540142,2.532308,2.522476,2.570712,2.586055,2.552200,2.539199,2.488896,2.509884,2.484266,2.474111,2.482060,2.543199,2.501393,2.473887,2.478182,2.480725,2.548236,2.513639,2.522801,2.488610,2.526808,2.513207,2.523576,2.518734,2.520902,2.517671,2.507553,0.000599,0.000112,0.001823,0.002702,0.000428,0.000243,-0.000181,0.000466,-0.000207,0.000066,0.000389,0.000580,0.000300,0.000396,-0.000029,0.000600
6/27/2014 4:17:28.610 PM,832.000000,237.345396,230.398017,217.507057,221.254639,203.246411,186.917766,158.663458,145.446181,284.569109,267.810397,247.662678,211.397743,186.963252,169.950101,158.570282,128.650903,117.742792,120.180468,119.711929,114.181990,108.015349,95.954246,76.427462,53.322496,168.079932,157.724913,148.336578,140.160202,124.623498,111.257850,93.311371,67.276047,80.993095,80.716511,80.461237,77.947464,74.911237,68.635538,70.912303,73.727681,182.313607,174.048408,159.881304,150.393484,132.979199,112.272928,89.048533,90.464677,83.481225,3321.560368,41.980732,39.934470,38.793984,39.601092,54.015472,38.835779,36.167888,33.134853,3323.742166,3323.017224,3323.922855,3321.651703,3322.562949,3322.471988,136.494079,108.048022,84.422591,56.554359,42.509383,36.681499,34.812225,34.150069,141.281863,121.903237,115.220131,102.259377,83.005248,47.915487,35.795399,34.907410,2.546936,2.553492,2.509865,2.513030,2.528512,2.540509,2.532567,2.522751,2.573103,2.592478,2.552126,2.537525,2.485145,2.511037,2.486701,2.475424,2.482408,2.539486,2.500598,2.475639,2.473193,2.480570,2.549426,2.504870,2.526489,2.491905,2.527051,2.511272,2.525984,2.518989,2.519016,2.516464,2.509098,0.000634,0.000107,0.001702,0.002635,0.000420,0.000299,-0.000189,0.000417,-0.000274,0.000068,0.000394,0.000576,0.000305,0.000388,-0.000037,0.000596
6/27/2014 4:17:29.610 PM,833.000000,237.543810,230.671942,216.558430,224.044126,206.702110,192.756525,167.627827,150.012334,291.473096,271.230966,256.359411,217.830093,186.538479,157.685256,157.524106,131.767649,117.825978,120.657311,120.723213,115.244568,109.530986,92.950644,77.485467,53.230647,168.191398,154.216300,144.013116,139.575017,129.983644,115.323478,97.224826,70.892563,82.643680,82.123220,81.764171,78.835166,75.251313,71.266255,71.858987,73.772457,182.447951,174.232753,160.020523,150.347523,133.168694,112.692391,88.857537,90.256400,83.326941,3321.560513,42.012329,39.970831,38.836945,39.613666,54.094854,38.862544,36.169281,33.115837,3323.742308,3323.017367,3323.922997,3321.651847,3322.563093,3322.472132,136.487962,108.125624,84.393213,56.637997,42.567946,36.624641,34.677573,34.036762,141.321779,121.910022,115.397546,102.513211,83.507222,48.429329,35.742273,34.843608,2.547073,2.554310,2.510825,2.513391,2.528538,2.540592,2.532992,2.522714,2.564062,2.581392,2.558601,2.537776,2.489265,2.509726,2.482330,2.474827,2.482072,2.547385,2.506602,2.471235,2.473074,2.483197,2.540560,2.503427,2.524918,2.499857,2.530467,2.514479,2.531052,2.523975,2.522849,2.515229,2.509095,0.000650,0.000116,0.001761,0.002760,0.000440,0.000304,-0.000180,0.000360,-0.000292,0.000026,0.000385,0.000572,0.000304,0.000391,-0.000020,0.000599
6/27/2014 4:17:30.610 PM,834.000000,239.708247,234.153938,218.099186,222.479124,207.211151,192.737411,167.046871,146.013234,298.406975,281.899136,253.278062,219.387057,201.841007,163.356266,158.705105,134.322666,119.626558,120.726393,121.688263,115.638109,109.819274,90.103963,80.012933,55.510370,166.350983,155.846185,145.485684,139.437583,131.651459,115.360229,97.170710,67.652796,82.774240,81.632840,81.367455,78.646345,74.486439,71.481939,72.611759,73.000005,182.466720,174.420924,160.227557,150.363645,133.311880,113.106460,88.659869,90.078732,83.166427,3321.560932,42.029050,40.010404,38.884537,39.633552,54.178519,38.895508,36.168585,33.106134,3323.742724,3323.017783,3323.923412,3321.652267,3322.563510,3322.472550,136.485775,108.084180,84.299023,56.668211,42.646164,36.532858,34.543290,33.933652,141.419527,121.973905,115.616915,102.833242,84.218145,49.035510,35.839813,34.795687,2.547681,2.554803,2.510724,2.513409,2.528334,2.540336,2.532763,2.522643,2.565813,2.580974,2.551562,2.535149,2.492470,2.515461,2.478537,2.465919,2.480180,2.543309,2.500144,2.468456,2.472161,2.483859,2.546733,2.508706,2.521354,2.498100,2.527067,2.512330,2.531654,2.522738,2.518030,2.515930,2.509610,0.000601,0.000108,0.001686,0.002710,0.000435,0.000240,-0.000186,0.000413,-0.000268,0.000072,0.000403,0.000567,0.000317,0.000385,-0.000019,0.000604
6/27/2014 4:17:31.610 PM,835.000000,239.048677,233.709557,219.566877,219.152128,207.435062,192.467813,164.197796,141.810220,308.528451,285.451736,252.547021,211.499812,198.324903,176.269880,168.037736,141.926407,119.586504,120.119030,121.808546,116.202665,108.840004,89.627457,82.452587,58.127078,163.340055,152.142895,143.206828,140.283016,137.171267,120.934491,97.604022,64.180224,82.050102,81.354194,81.146237,77.271154,72.712303,70.671714,72.249254,71.928725,182.499897,174.464142,160.447282,150.530651,133.523352,113.563798,88.470636,89.935085,83.023949,3321.560958,42.037331,40.038834,38.940829,39.665785,54.259640,38.921724,36.165016,33.103829,3323.742750,3323.017810,3323.923438,3321.652293,3322.563536,3322.472576,136.388942,108.033737,84.226828,56.645846,42.672624,36.476796,34.426421,33.822402,141.477995,122.040599,115.820640,103.112780,84.873330,49.522743,36.174010,34.755146,2.547260,2.554161,2.510967,2.513563,2.528382,2.540481,2.532730,2.522732,2.566266,2.583306,2.552575,2.539439,2.486516,2.507326,2.476069,2.460687,2.481032,2.545079,2.496278,2.466025,2.473924,2.483759,2.549244,2.499388,2.516916,2.489814,2.527011,2.513831,2.527443,2.522535,2.516361,2.516906,2.506768,0.000581,0.000117,0.001738,0.002598,0.000442,0.000228,-0.000183,0.000463,-0.000259,0.000101,0.000389,0.000583,0.000312,0.000398,-0.000013,0.000615
6/27/2014 4:17:32.610 PM,836.000000,226.779984,227.806092,216.563529,213.243723,204.675924,189.409678,159.268822,141.048822,304.151494,275.957480,256.255567,217.336039,193.383991,174.743535,167.499656,141.212018,118.566885,120.506112,121.851103,116.810558,108.324689,90.122403,81.600273,55.801340,158.643891,151.329592,144.496043,145.357733,139.305125,113.937708,92.236693,61.302079,82.749005,84.216097,82.491084,76.044384,71.639103,70.455361,71.431529,71.408995,182.570921,174.473585,160.593534,150.698382,133.742327,114.005221,88.294012,89.806842,82.862565,3321.561470,42.044603,40.081166,38.999762,39.711322,54.343595,38.961032,36.180859,33.083846,3323.743256,3323.018317,3323.923944,3321.652804,3322.564045,3322.473085,136.246312,107.957494,84.080340,56.643375,42.673850,36.426112,34.331646,33.728536,141.517058,122.096754,115.962561,103.321373,85.380538,50.032062,36.469755,34.722609,2.547159,2.554184,2.511130,2.513558,2.528427,2.540788,2.532628,2.522965,2.574564,2.591904,2.554766,2.539381,2.489476,2.515885,2.484376,2.465386,2.475603,2.545098,2.507414,2.470573,2.475979,2.480366,2.549651,2.510250,2.524252,2.495862,2.523389,2.513527,2.528993,2.512185,2.521270,2.516305,2.510054,0.000598,0.000115,0.001794,0.002795,0.000461,0.000270,-0.000175,0.000450,-0.000228,0.000105,0.000408,0.000580,0.000314,0.000398,-0.000017,0.000609
6/27/2014 4:17:33.610 PM,837.000000,227.562382,226.935197,218.423524,210.789868,200.833632,188.592405,154.797849,140.034509,308.783255,277.607044,261.660558,235.715062,208.537514,185.527008,170.562248,140.411392,117.010735,119.882005,121.670849,116.544300,105.267716,89.728932,78.377161,48.938851,159.349853,155.374549,149.138884,149.741094,142.111804,111.736519,86.617412,59.902235,83.607570,83.653876,80.352099,76.365675,71.901512,70.028091,71.241822,71.928201,182.578266,174.540297,160.784502,150.758280,133.870017,114.373733,88.151893,89.685031,82.715018,3321.561929,42.063588,40.123675,39.060886,39.749133,54.436282,38.994101,36.195685,33.062767,3323.743710,3323.018773,3323.924397,3321.653263,3322.564502,3322.473542,136.075296,107.873246,83.863973,56.632058,42.660413,36.395023,34.256649,33.633910,141.495652,122.117188,116.080060,103.508396,85.505867,50.482804,36.592086,34.684604,2.546951,2.554183,2.511171,2.513518,2.528323,2.540650,2.532737,2.523005,2.573511,2.584442,2.554134,2.539060,2.491032,2.523624,2.486396,2.469464,2.479734,2.545572,2.501578,2.470939,2.469522,2.483945,2.555143,2.505651,2.516152,2.488037,2.526790,2.510632,2.517539,2.515136,2.522820,2.518458,2.507537,0.000627,0.000117,0.001876,0.002553,0.000438,0.000254,-0.000178,0.000477,-0.000219,0.000098,0.000401,0.000586,0.000306,0.000389,-0.000015,0.000600
6/27/2014 4:17:34.610 PM,838.000000,230.091552,224.706891,218.375871,207.556059,194.048278,181.501017,157.680327,137.399486,310.515061,287.427197,262.236367,247.478333,227.983108,204.634748,179.537477,140.560751,117.734685,118.751375,120.374023,115.378408,103.962018,89.959712,79.203050,51.063521,159.023435,158.044802,150.062935,150.156634,139.775248,117.413509,87.795126,61.864644,86.852778,86.999344,81.563983,77.939734,72.306291,69.501398,71.173707,71.627069,182.476751,174.541758,160.929431,150.769586,133.971228,114.717322,88.035279,89.534260,82.598894,3321.562387,42.093734,40.164692,39.113203,39.779414,54.533981,39.027468,36.214028,33.032682,3323.744164,3323.019229,3323.924851,3321.653721,3322.564959,3322.473999,135.950549,107.848756,83.680806,56.620753,42.678841,36.392002,34.204223,33.551666,141.488075,122.143539,116.196685,103.671860,85.440765,50.688674,36.572772,34.642940,2.547457,2.554379,2.511059,2.513493,2.528354,2.540490,2.532453,2.522747,2.577084,2.590252,2.559272,2.536853,2.483557,2.514683,2.492062,2.476403,2.480107,2.546348,2.503270,2.470269,2.478125,2.486651,2.554700,2.506324,2.522392,2.491003,2.527105,2.507467,2.519272,2.513961,2.515250,2.519925,2.510978,0.000600,0.000130,0.001993,0.002541,0.000446,0.000240,-0.000171,0.000366,-0.000294,0.000036,0.000395,0.000586,0.000319,0.000389,-0.000018,0.000607
6/27/2014 4:17:35.610 PM,839.000000,239.774059,229.071415,230.045323,216.687531,198.329174,185.155018,172.789745,156.717618,300.921428,281.751715,253.473161,241.309773,221.616656,197.039441,182.407561,138.686113,117.466527,118.169400,119.666726,116.066896,105.200253,94.616357,82.834950,56.142685,160.408811,158.868550,150.146252,151.923928,138.520690,114.498628,88.875874,60.038678,96.519006,91.300607,89.229668,83.351346,76.000366,72.657949,75.161670,75.018514,182.348987,174.866309,161.162082,150.755449,133.986240,115.022753,87.913112,89.378892,82.490286,3321.562879,42.120038,40.217663,39.181213,39.806589,54.629194,39.055936,36.228881,33.019060,3323.744650,3323.019717,3323.925337,3321.654213,3322.565448,3322.474488,135.942978,107.856352,83.577933,56.572660,42.642036,36.364506,34.128995,33.460252,141.507511,122.187291,116.318597,103.808186,85.367429,50.665645,36.489009,34.582093,2.546946,2.554035,2.510678,2.513170,2.528211,2.540448,2.532626,2.522823,2.575501,2.588655,2.555520,2.537895,2.481903,2.513669,2.492627,2.474617,2.483161,2.548704,2.512181,2.468165,2.476708,2.487049,2.550435,2.506605,2.521755,2.495189,2.526587,2.512831,2.522641,2.515485,2.514163,2.513736,2.511667,0.000624,0.000097,0.001847,0.002953,0.000438,0.000269,-0.000196,0.000387,-0.000324,0.000036,0.000378,0.000576,0.000316,0.000377,-0.000025,0.000602
6/27/2014 4:17:36.610 PM,840.000000,235.414033,225.275213,224.176604,213.635847,194.496547,178.180018,172.420231,154.838784,310.197332,285.308852,234.300572,215.003673,195.163284,177.225112,169.367243,137.463222,117.822435,118.803722,119.241554,117.909240,109.113364,96.854517,82.196444,60.146576,161.788700,159.105112,152.095345,150.668489,138.142730,110.439090,88.518142,58.175323,93.755795,90.360353,90.914152,84.995100,77.587454,74.023040,75.637462,75.378360,182.221258,175.102293,161.262329,150.765681,133.855467,115.296862,87.800388,89.252453,82.403957,3321.563233,42.142580,40.258961,39.243285,39.828356,54.732034,39.090780,36.256787,33.022135,3323.745001,3323.020069,3323.925687,3321.654567,3322.565800,3322.474841,135.975480,107.927406,83.613574,56.694233,42.516444,36.293099,34.072361,33.390146,141.453204,122.228138,116.397461,103.884919,85.228738,50.703389,36.445917,34.522898,2.547291,2.554091,2.510669,2.513086,2.527850,2.538942,2.532401,2.522536,2.576792,2.583898,2.556390,2.538796,2.480001,2.513528,2.486904,2.474667,2.478034,2.543476,2.504128,2.467849,2.473033,2.483003,2.551585,2.510278,2.521574,2.493569,2.527908,2.512376,2.527012,2.510541,2.514968,2.514840,2.511101,0.000593,0.000112,0.001965,0.002908,0.000427,0.000228,-0.000181,0.000427,-0.000233,0.000077,0.000394,0.000576,0.000309,0.000395,-0.000014,0.000597
6/27/2014 4:17:37.610 PM,841.000000,239.637034,225.572889,218.364689,206.989978,190.112239,171.908509,166.603309,151.869734,319.684569,296.307772,244.116874,201.395569,174.307023,167.782233,160.988606,131.889453,118.531211,119.243444,119.675906,118.809651,110.505310,97.179604,80.733218,60.197519,162.442904,160.019671,153.903713,151.426670,133.735167,106.998556,91.094437,56.275513,90.720285,90.623854,91.199410,87.776041,77.940856,73.025550,74.405539,73.899260,182.096259,175.035717,161.186491,150.723661,133.745898,115.509281,87.684489,89.106375,82.328840,3321.563653,42.169566,40.302102,39.297723,39.858080,54.830275,39.127393,36.257737,33.018135,3323.745416,3323.020485,3323.926102,3321.654986,3322.566218,3322.475259,135.993941,108.019112,83.797088,57.031825,42.329839,36.252632,34.077469,33.324579,141.355762,122.260881,116.463259,103.975971,85.268480,50.738513,36.467682,34.503586,2.546919,2.553748,2.509881,2.512864,2.528034,2.538733,2.532288,2.522110,2.577772,2.591781,2.558584,2.531509,2.479999,2.515050,2.481547,2.476176,2.476568,2.542421,2.500354,2.464104,2.472883,2.484325,2.540269,2.502061,2.516847,2.485767,2.523857,2.506895,2.528720,2.515491,2.513723,2.514906,2.509904,0.000546,0.000124,0.002050,0.002870,0.000447,0.000194,-0.000183,0.000434,-0.000237,0.000088,0.000403,0.000588,0.000321,0.000396,-0.000028,0.000601
6/27/2014 4:17:38.610 PM,842.000000,241.094672,225.084118,221.040530,206.806231,190.802138,174.894654,164.748952,152.623300,299.654868,280.711834,215.364705,189.138166,166.345282,159.149993,158.918110,138.743586,119.328365,118.517194,119.643734,119.224302,110.769794,96.037668,81.264305,60.192262,163.188621,161.310689,155.585272,149.557126,130.093323,109.187928,89.099856,54.779069,91.569325,88.981739,88.323153,83.292967,75.439248,73.914133,75.770467,74.625823,181.968086,174.914222,161.096605,150.693046,133.697231,115.682748,87.570462,88.919835,82.242819,3321.563397,42.191152,40.342888,39.364277,39.878591,54.917626,39.154637,36.264781,33.020697,3323.745163,3323.020231,3323.925849,3321.654730,3322.565963,3322.475004,135.946294,108.189865,84.000661,57.334160,42.145826,36.273082,34.158308,33.259173,141.301288,122.299096,116.549861,103.962682,85.351200,50.738980,36.493572,34.528998,2.547141,2.553797,2.510234,2.513019,2.527300,2.536054,2.532765,2.522994,2.579348,2.588067,2.556693,2.536201,2.485931,2.517610,2.497053,2.479591,2.475163,2.542942,2.507873,2.463958,2.468154,2.483450,2.548650,2.505525,2.513411,2.487759,2.518141,2.499396,2.523681,2.521429,2.517457,2.516708,2.505529,0.000580,0.000111,0.001742,0.002987,0.000452,0.000306,-0.000166,0.000462,-0.000213,0.000092,0.000403,0.000582,0.000318,0.000386,-0.000025,0.000607
6/27/2014 4:17:39.610 PM,843.000000,236.410803,224.841770,221.474751,207.675781,193.719634,179.860175,162.882461,153.824526,291.448593,276.962781,237.301891,191.020258,175.741144,168.908908,164.245856,145.515485,119.374965,117.340793,119.944072,119.271079,110.782013,97.148758,81.555096,63.981305,165.444804,162.791407,154.987602,143.950431,124.526148,108.955220,88.416180,56.723245,89.512640,86.194539,85.447724,80.966682,74.439596,75.678569,78.209907,77.825043,181.843319,174.931068,161.098257,150.692039,133.685247,115.823961,87.447076,88.765100,82.140619,3321.564085,42.215013,40.391915,39.442357,39.909656,54.991221,39.181998,36.272765,33.012494,3323.745844,3323.020915,3323.926530,3321.655418,3322.566649,3322.475689,135.923518,108.388456,84.059649,57.670205,42.050861,36.338740,34.268244,33.236479,141.256421,122.381425,116.686261,103.849201,84.958632,50.607729,36.469992,34.566937,2.547296,2.554181,2.508782,2.511932,2.527555,2.537490,2.531990,2.522478,2.580892,2.593568,2.555397,2.528401,2.488318,2.519717,2.494161,2.477852,2.473877,2.545191,2.502060,2.466579,2.473110,2.488102,2.541214,2.495050,2.513984,2.490403,2.526501,2.510146,2.522486,2.513000,2.516407,2.519415,2.507154,0.000548,0.000109,0.002054,0.003122,0.000441,0.000336,-0.000157,0.000466,-0.000244,0.000077,0.000398,0.000579,0.000316,0.000396,-0.000012,0.000609
6/27/2014 4:17:40.610 PM,844.000000,226.008626,224.133442,218.521514,202.598666,193.138476,177.601197,158.699555,146.952174,290.708044,275.544425,254.131009,210.912169,200.837903,188.270645,172.972166,147.305779,118.590913,116.910039,120.962420,120.596213,113.526464,98.946644,80.218235,61.499146,164.180181,160.255956,154.219511,142.386499,123.277347,106.870012,85.405243,58.135444,84.123095,82.941570,81.872612,79.033551,74.524725,75.222820,77.086858,76.743934,181.643304,174.674833,161.036119,150.688373,133.627443,115.916783,87.299518,88.585084,82.026965,3321.564321,42.228825,40.450998,39.512446,39.932887,55.044598,39.206518,36.286655,33.002785,3323.746078,3323.021149,3323.926763,3321.655654,3322.566883,3322.475924,136.014676,108.662028,84.020406,57.786400,42.003013,36.389869,34.337383,33.248141,141.207240,122.454404,116.789126,103.756569,84.473636,50.437713,36.398328,34.586963,2.546901,2.552399,2.507898,2.511632,2.527477,2.536461,2.531451,2.522083,2.583790,2.591856,2.545707,2.533730,2.488575,2.519042,2.493529,2.473953,2.476495,2.543202,2.503079,2.469039,2.471165,2.484301,2.547912,2.492497,2.511922,2.490784,2.530270,2.514016,2.521591,2.517165,2.524055,2.518840,2.505563,0.000538,0.000121,0.002181,0.003102,0.000443,0.000310,-0.000168,0.000422,-0.000250,0.000058,0.000392,0.000583,0.000317,0.000388,-0.000021,0.000607
6/27/2014 4:17:41.610 PM,845.000000,231.600121,225.281543,221.488215,206.401373,195.735483,182.140197,157.731638,144.616190,307.134787,278.902620,262.302481,218.141775,201.708858,195.681179,178.198126,142.961092,119.817380,118.351254,122.222045,122.157980,115.646503,100.097520,79.165419,60.066209,161.844676,158.179039,154.781841,139.190467,120.690015,102.419882,82.831856,60.378012,84.480001,82.832090,82.147704,79.179362,75.297864,74.960479,77.070217,76.603065,181.456840,174.544482,161.036348,150.646985,133.544917,115.975309,87.130026,88.376445,81.884641,3321.564590,42.257841,40.513012,39.569431,39.941610,55.078823,39.220844,36.294138,32.980795,3323.746344,3323.021416,3323.927029,3321.655923,3322.567151,3322.476192,136.158895,108.986699,84.003219,57.703522,41.952812,36.444843,34.388264,33.247455,141.211607,122.536762,116.847018,103.582781,84.360618,50.527459,36.364673,34.582684,2.546036,2.552116,2.508999,2.512384,2.527442,2.537312,2.531846,2.522221,2.584247,2.584564,2.548576,2.534192,2.489430,2.515261,2.495268,2.482165,2.480990,2.548531,2.506488,2.475144,2.471900,2.482689,2.548437,2.494129,2.508146,2.492577,2.528267,2.509416,2.526754,2.518490,2.521624,2.517189,2.507663,0.000542,0.000100,0.002040,0.002752,0.000438,0.000328,-0.000170,0.000404,-0.000287,0.000063,0.000395,0.000580,0.000319,0.000382,-0.000038,0.000602
6/27/2014 4:17:42.610 PM,846.000000,237.306187,227.119009,227.630140,217.256896,203.266991,187.447700,155.651047,143.726715,312.628307,275.560546,256.134333,226.422213,209.264038,204.152726,170.396971,136.057711,120.875172,119.332496,122.064308,122.221791,115.356018,98.804395,77.906996,59.547866,159.136446,159.034290,156.439042,138.168026,122.322528,99.732675,84.928072,64.929763,87.556379,83.204764,83.915644,80.371194,76.237822,75.789058,78.272460,78.137094,181.332970,174.509712,161.060128,150.543849,133.467692,116.031336,86.953666,88.166893,81.730018,3321.564538,42.281753,40.561190,39.615182,39.944548,55.119273,39.224455,36.301501,32.985930,3323.746292,3323.021364,3323.926977,3321.655871,3322.567099,3322.476140,136.224080,109.243448,83.940416,57.589596,41.917175,36.509434,34.436937,33.266997,141.192469,122.587025,116.802189,103.399661,84.536439,50.777438,36.359772,34.578673,2.546256,2.553452,2.510034,2.512721,2.527870,2.539147,2.532167,2.522338,2.575167,2.579103,2.548909,2.536505,2.488027,2.515846,2.494918,2.473583,2.481629,2.549724,2.506074,2.473352,2.473953,2.483078,2.551466,2.501592,2.519941,2.494374,2.526599,2.510689,2.522410,2.514745,2.517079,2.516360,2.510548,0.000550,0.000102,0.001952,0.002809,0.000429,0.000343,-0.000173,0.000459,-0.000271,0.000089,0.000404,0.000579,0.000311,0.000386,-0.000022,0.000593
6/27/2014 4:17:43.610 PM,847.000000,238.179507,228.704205,225.975863,216.660824,208.475828,193.420015,157.914823,139.389921,312.448882,290.397769,268.479851,232.909067,214.363319,204.662046,165.424124,133.120173,121.171024,120.374514,122.050953,120.935156,111.907673,97.956642,79.234767,60.231098,160.315691,160.988948,155.398637,136.028130,125.842981,106.544200,92.495010,67.646296,86.895369,84.017015,84.165245,80.239649,75.649189,75.790787,78.390780,78.408192,181.232793,174.400853,161.016785,150.383883,133.383035,116.093855,86.805975,88.034813,81.590164,3321.565482,42.297493,40.594547,39.658854,39.949884,55.163496,39.227632,36.294960,32.987774,3323.747226,3323.022302,3323.927910,3321.656814,3322.568038,3322.477080,136.187092,109.388691,83.756829,57.456399,41.886264,36.537480,34.474928,33.285751,141.166425,122.621181,116.709780,103.339322,84.817827,51.093192,36.319543,34.585558,2.547403,2.554042,2.510073,2.512859,2.527674,2.538492,2.532076,2.522480,2.580725,2.589401,2.549285,2.535361,2.492743,2.512592,2.487423,2.473728,2.479645,2.544366,2.503364,2.472895,2.470315,2.483124,2.561972,2.498600,2.525650,2.490774,2.524705,2.511976,2.529466,2.519360,2.516065,2.518090,2.511127,0.000559,0.000102,0.001968,0.002869,0.000439,0.000325,-0.000177,0.000417,-0.000248,0.000079,0.000393,0.000573,0.000319,0.000392,-0.000030,0.000607
6/27/2014 4:17:44.610 PM,848.000000,238.512784,228.045397,221.371990,212.820055,207.628154,194.231175,164.043078,139.106917,300.676439,283.320710,262.554504,238.066359,219.231602,208.171799,170.044971,129.660839,120.375769,120.314557,121.399146,118.924429,111.805177,98.823469,82.439498,62.410341,160.286757,159.392686,156.458182,141.785211,133.513959,112.998448,93.985032,67.523577,87.575021,90.276281,85.440213,81.522391,75.148445,74.517211,77.323527,77.112928,181.126830,174.319867,161.024230,150.347107,133.307952,116.306756,86.665433,87.894821,81.470073,3321.565554,42.321434,40.620990,39.691804,39.964257,55.212160,39.227842,36.312079,32.962090,3323.747297,3323.022373,3323.927982,3321.656886,3322.568110,3322.477151,136.212996,109.547078,83.448250,57.257695,41.906664,36.565525,34.481743,33.294825,141.170042,122.640236,116.661936,103.327043,84.846828,51.267150,36.408799,34.578138,2.547089,2.553697,2.510291,2.513090,2.528211,2.538815,2.532464,2.522524,2.584184,2.591945,2.557064,2.532667,2.489367,2.516449,2.489314,2.477960,2.481379,2.545621,2.502442,2.477872,2.476027,2.483928,2.548698,2.492974,2.517502,2.488963,2.527876,2.514568,2.529735,2.518270,2.519583,2.515649,2.508409,0.000574,0.000107,0.001879,0.002884,0.000445,0.000302,-0.000182,0.000398,-0.000260,0.000076,0.000400,0.000571,0.000316,0.000392,-0.000018,0.000604
6/27/2014 4:17:45.610 PM,849.000000,245.086166,227.767489,220.636551,211.301090,204.221494,191.924745,169.472098,141.903819,296.047724,282.599064,263.574193,237.457295,208.261713,191.386202,165.199286,135.372610,122.519087,122.118551,120.490879,118.216950,111.378084,98.589891,84.816608,60.340797,161.438941,160.519454,159.532993,151.316326,140.492609,114.703912,91.443086,65.431771,91.250836,92.669680,88.791301,84.975950,76.443580,75.089570,77.199308,77.286643,180.978246,174.392356,161.164428,150.455030,133.295831,116.678271,86.528498,87.754395,81.348153,3321.565541,42.332507,40.654887,39.726918,39.980570,55.257359,39.230367,36.320522,32.964331,3323.747284,3323.022360,3323.927969,3321.656873,3322.568097,3322.477138,136.154766,109.594701,83.265997,57.073705,41.977846,36.588106,34.457827,33.300894,141.129352,122.628342,116.666994,103.352543,84.969752,51.590996,37.019346,34.553416,2.547303,2.553681,2.510815,2.513250,2.527796,2.538597,2.532759,2.523133,2.572697,2.581835,2.556682,2.536067,2.488539,2.515086,2.487069,2.475235,2.479422,2.545989,2.501396,2.477968,2.473336,2.483367,2.550165,2.505099,2.512559,2.489089,2.527044,2.510694,2.524683,2.517681,2.518090,2.516213,2.508516,0.000583,0.000119,0.002063,0.003009,0.000442,0.000297,-0.000179,0.000433,-0.000240,0.000059,0.000401,0.000585,0.000328,0.000397,-0.000022,0.000607
