Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
390.39099,171.01411,158.29593,157.68779,157.15579,158.28204,160.33534,158.89027,158.12999,160.25926,161.47662,158.4341,159.80287,157.0659,158.4341,156.53403,56.19866,131.84373,26.40163,50.5161,28.36236,927.82703,5.53284,4.45252,5.41388,4.57273,2.05415,1.53427,0.72244,2.9071,2.72491,2.56653,0,0,0.39246,0
391.39099,168.10594,160.79488,157.75301,156.30916,157.30316,157.68318,157.53116,157.15115,159.12767,159.43185,158.44336,157.15115,157.60716,158.67143,156.99916,55.90092,133.79483,26.02109,50.80879,28.88658,978.76544,5.67932,4.74243,5.55722,4.87048,1.32329,1.06421,1.48804,2.66968,2.60773,2.72949,0,0,0.36652,0
392.39099,155.86723,158.83122,157.76689,157.91893,158.60313,160.04803,158.45107,157.61488,160.12411,161.41751,159.05934,159.59169,156.32304,158.52708,156.17111,55.96713,131.90817,24.72899,51.3186,29.10483,938.73596,5.70984,4.96521,5.58708,5.09927,1.11605,1.4169,1.45079,2.62207,2.69165,2.7182,0,0,0.34607,0
393.39099,169.64149,158.98021,154.72498,156.62387,157.24413,157.32013,159.14465,158.30827,160.20944,158.84048,159.29672,157.92818,157.70015,158.15622,158.23225,57.80103,131.22459,26.60967,51.08941,29.92507,1013.5459,5.61523,4.89807,5.49451,5.03032,1.89422,1.46137,1.10714,2.84607,2.70538,2.63428,0,0,0.26794,0
394.39099,130.10921,159.13539,157.91893,158.83122,158.06786,157.23177,158.60004,158.44797,159.81677,160.19708,158.90417,159.36044,157.76381,157.15579,156.09204,56.32806,132.50162,26.38324,50.20234,28.57002,912.862,5.74951,5.05981,5.6259,5.19643,1.34233,1.45811,0.86627,2.67517,2.70294,2.5882,0,0,0.32867,0
395.39099,177.73825,158.53326,158.15314,155.34174,158.75673,157.99648,160.58209,159.28902,160.20172,160.20172,158.45262,160.04958,151.69409,158.14851,155.26117,57.95573,132.80986,26.8437,48.87824,28.427,916.31384,5.78308,4.61731,5.65874,4.74198,1.79737,1.25803,0.73826,2.81219,2.65076,2.56897,0,0,0.31799,0
396.39099,179.41312,158.22453,158.22453,156.3246,157.67853,159.19907,158.81886,159.57933,159.73145,159.80751,159.95963,159.35118,158.51476,158.05859,157.90659,56.56104,128.98538,26.54646,49.62268,28.95883,1009.71057,5.59998,4.58984,5.47958,4.71377,1.20584,1.33192,1.0062,2.64221,2.66907,2.61383,0,0,0.30853,0
397.39099,207.26418,158.37195,157.99184,156.9278,157.68779,157.91583,159.58858,159.74071,160.04495,159.58858,159.89282,161.4144,157.38379,158.60004,156.39594,57.4299,125.59846,26.90843,48.42358,28.4163,1045.59021,5.40161,4.72717,5.28548,4.85481,1.46926,1.20743,1.46871,2.70966,2.63885,2.72369,0,0,0.30029,0
398.39099,149.58064,157.47368,158.30981,158.38583,158.30519,158.53326,159.06552,159.6739,160.43457,160.20636,159.29366,158.38121,157.69705,158.07712,157.08905,56.78053,120.52953,26.24299,47.40023,28.50539,1072.43896,5.44739,4.5929,5.33027,4.7169,1.37026,1.07235,1.48628,2.68311,2.60925,2.72797,0,0,0.29327,0
399.39099,167.73103,158.29129,158.13924,156.69522,160.57899,157.91737,159.89438,159.89438,160.65508,160.35078,160.35078,159.43803,157.84137,158.22145,157.53734,55.97012,112.93372,26.39397,46.1401,27.97793,902.17664,5.23682,4.70581,5.12422,4.83287,1.78976,0.82544,1.74671,2.80975,2.56439,2.80975,0,0,0.28778,0
400.39099,165.90993,158.83122,153.96884,155.48746,158.05707,158.20909,159.12149,160.71881,160.03413,159.42569,158.81734,158.13307,157.75301,158.36115,157.82901,54.50474,101.16624,26.7805,44.44231,28.81586,1045.61438,5.27649,4.78821,5.16305,4.91749,1.76306,1.30011,1.65391,2.80029,2.66266,2.78015,0,0,0.28046,0
401.39099,186.88873,159.35735,157.98875,157.07671,158.97559,158.44336,159.27974,157.30316,160.57281,160.19246,158.67143,158.36732,158.82352,158.21527,156.69522,51.68951,90.54767,26.39244,43.24304,27.9764,1218.40918,5.61218,4.54102,5.49152,4.66362,1.65098,0.76732,1.4883,2.76337,2.55554,2.72919,0,0,0.27405,0
402.39099,186.44293,158.68533,158.15314,158.68533,158.29439,158.29439,159.35889,160.42375,160.95631,160.0434,159.89128,159.2068,158.52245,159.2068,158.97865,51.97747,83.71005,25.40304,43.53279,28.19484,1113.71655,5.63354,4.74854,5.51242,4.87675,1.54386,1.58209,1.35554,2.73102,2.73895,2.69226,0,0,0.26917,0
403.39099,160.20172,159.0609,156.17265,157.08443,157.76689,158.45107,159.13539,158.90726,159.43958,160.20018,159.66772,159.21144,157.76689,159.36353,157.76689,50.27929,78.72365,26.83911,41.07945,28.79904,965.70135,5.79224,4.88892,5.6677,5.02092,1.21097,1.26269,1.21444,2.64313,2.65259,2.65808,0,0,0.78064,0
404.39099,167.20683,158.98485,156.78047,157.46442,157.16042,158.60468,158.9088,159.89745,160.58209,159.97353,159.82141,157.69243,157.69243,158.60468,158.37657,50.05595,80.55555,26.1583,42.78942,28.42089,885.49231,5.74341,4.99573,5.61993,5.13061,1.56594,1.14496,1.80993,2.73743,2.62512,2.83081,0,0,0.56854,0
405.39099,167.44319,158.61238,158.38429,158.53635,158.14233,157.76225,159.73915,158.67453,160.80414,159.2068,159.28284,161.33678,156.77429,158.14233,157.68625,50.63844,78.0533,26.37558,41.36671,29.76696,979.75354,5.66406,4.83093,5.54228,4.96137,1.81255,0.90485,1.41514,2.81738,2.57751,2.70813,0,0,0.4834,0
406.39099,168.65657,158.6062,158.6062,156.55406,158.98021,158.21991,159.36044,157.76381,160.12102,160.42531,159.58858,160.19708,157.91583,158.90417,159.89282,49.84608,72.72176,26.09506,39.67433,36.08987,999.91461,5.96008,4.27246,5.83194,4.38782,1.82043,0.9121,0.86214,2.82013,2.57874,2.58789,0,0,0.42725,0
407.39099,156.15875,158.74283,158.36269,156.99455,158.52863,159.36508,158.52863,159.59323,160.58209,160.42993,158.75673,159.44113,157.99648,159.0609,158.68071,49.48073,77.05207,25.7976,40.87115,28.28702,972.93646,5.75867,4.62036,5.63486,4.74511,1.43254,1.47407,1.52505,2.69928,2.70721,2.73987,0,0,0.38879,0
408.39099,168.34082,158.13924,157.07516,153.65753,157.52806,158.28821,159.96118,159.88512,160.26544,158.28821,160.64581,160.79797,157.37607,159.27667,158.59232,52.43106,84.60113,26.16903,40.64165,28.88352,119.41191,5.76172,4.80957,5.63784,4.93943,1.35261,1.13561,1.43484,2.67822,2.62299,2.71576,0,0,0.36407,0
409.39099,149.33331,160.03877,157.45361,155.85799,158.53326,158.53326,158.98947,160.05421,160.28242,159.14156,160.20636,158.68533,158.68533,159.14156,156.86108,52.12968,88.70734,25.86086,40.11402,29.55495,280.80313,5.55115,4.53491,5.4318,4.65735,1.65034,0.94008,1.20616,2.76276,2.58392,2.65656,0,0,0.34119,0
410.39099,175.5108,159.5079,157.45515,157.45515,158.68379,157.61951,159.06398,159.74843,160.20482,161.49823,159.2921,159.44421,159.67236,158.07558,157.77151,51.17081,94.07711,26.76825,40.26458,27.67334,334.36252,5.46265,4.58069,5.3452,4.70437,1.47336,1.29317,0.83686,2.71027,2.65961,2.58362,0,0,0.32349,0
411.39099,173.14688,158.82504,157.15271,155.86107,157.39304,158.30519,159.44576,158.98947,160.35849,159.6739,158.98947,159.74997,158.15314,159.21761,156.63312,53.31988,94.30541,27.00225,40.27214,28.28396,479.77728,5.52979,5.03845,5.41089,5.17449,1.25844,1.37143,0.81223,2.65442,2.67975,2.57996,0,0,0.30792,0
412.39099,167.43857,157.84753,157.08751,157.77151,158.07712,158.30519,159.14156,159.29366,160.43457,160.43457,159.97815,158.76137,158.6093,158.22916,154.27867,52.71739,100.85442,25.93331,41.15392,27.66875,756.12952,5.6488,4.53186,5.52735,4.65422,1.62182,0.84348,0.8852,2.75513,2.56744,2.59155,0,0,0.2948,0
413.39099,172.62057,158.98485,159.66928,158.30057,158.97249,159.65692,160.18936,159.88512,160.41757,160.72189,159.58089,158.66835,157.37607,159.12459,156.99608,53.69632,108.04834,25.19783,41.84352,28.59296,1069.41504,5.59387,4.42505,5.4736,4.54453,1.69039,0.96263,1.19635,2.77618,2.58759,2.6535,0,0,0.28473,0
414.39099,172.24844,158.53789,155.80208,157.70169,158.60004,158.21991,160.19708,159.51253,160.7296,159.81677,159.89282,157.23177,158.06786,159.05626,158.14389,55.69479,113.62222,26.26291,45.12102,28.97717,1095.57129,5.58777,4.26941,5.46763,4.38468,1.88566,0.78781,0.98547,2.84332,2.5589,2.60956,0,0,0.27771,0
415.39099,169.55751,158.28821,108.174,158.74438,158.06477,159.1292,159.2813,159.20526,160.65044,160.27005,159.05318,157.98875,157.83673,159.05318,158.14079,56.70986,117.25182,26.09506,49.18027,28.58379,926.13324,5.76477,4.49524,5.64083,4.61661,1.78797,1.04245,1.26308,2.80914,2.61688,2.66907,0,0,0.22461,0
416.39099,164.61804,158.91034,157.84599,156.17419,158.22916,157.62105,159.5218,159.44576,159.90208,160.6628,160.73888,158.30519,158.8374,158.98947,158.76137,57.5921,125.16458,26.16903,50.80578,28.43159,790.10327,5.76782,4.63257,5.64381,4.75765,1.45929,1.52728,1.52151,2.7066,2.72278,2.73926,0,10,0.23224,0
417.39099,168.82297,159.60866,159.00027,156.34001,158.36424,159.12459,159.04854,159.35271,162.0155,159.80904,159.27667,158.66835,158.28821,158.97249,158.36424,60.3072,129.3528,24.27223,52.20203,28.27325,698.98157,5.44128,4.62646,5.3243,4.75138,1.70008,0.93667,1.63628,2.77893,2.58301,2.77405,0,0,0.23407,0
418.39099,164.6196,155.87187,156.85953,157.92355,157.46904,158.53326,159.14156,159.14156,160.58673,160.05421,160.81496,159.6739,157.77307,158.22916,157.62105,59.62286,132.48332,26.89312,54.83603,28.92826,670.91754,5.83801,4.5105,5.7125,4.63228,1.80328,0.91893,1.19981,2.81616,2.58026,2.65442,0,0,0.23438,0
419.39099,164.47655,158.46497,158.54099,157.55276,157.77151,158.22762,159.52026,159.90054,160.66125,159.2921,158.75981,158.45569,158.07558,159.52026,157.92355,60.38671,130.85983,26.24299,58.47397,28.20402,673.98969,5.69153,4.3396,5.56916,4.45677,1.52581,0.85614,0.70269,2.72583,2.56927,2.56378,0,0,0.23346,0
420.39099,165.45592,158.98639,157.16197,157.46594,157.01613,158.61238,159.67699,160.43765,161.12239,158.76445,158.91652,159.14465,157.24413,158.91652,157.54813,60.76482,131.62144,26.85749,59.36742,27.7625,524.82916,5.73425,4.49524,5.61097,4.61661,1.92515,0.98918,1.43237,2.85736,2.59308,2.71332,0,0,0.23407,0
421.39099,187.97798,159.07324,157.85678,157.09676,158.06631,158.29439,159.96735,159.96735,160.11946,159.58705,159.511,160.11946,157.45822,158.44644,158.97865,61.21489,131.33015,26.56484,61.94992,28.07319,474.98575,5.77698,4.63562,5.65277,4.76078,1.75084,1.30235,1.19601,2.79602,2.66174,2.65381,0,0,0.23285,0
422.39099,169.4174,158.98485,157.76843,156.85645,158.91034,157.16197,159.36661,159.13847,159.59477,162.10553,161.42058,160.96405,158.6062,159.13847,157.16197,62.51842,131.76099,26.99766,61.48954,28.65605,448.05524,5.61523,4.80652,5.49451,4.93629,1.38423,1.37704,1.26158,2.68616,2.68097,2.66937,0,0,0.23224,0
423.39099,158.90572,159.20988,158.06941,157.91737,158.83278,158.98485,158.9088,159.89745,160.20172,159.82141,160.04958,160.65816,157.08443,158.60468,157.61641,61.42051,132.74234,20.49505,62.15548,28.3593,411.00867,5.49011,4.44946,5.37208,4.5696,1.59862,1.02808,0.8335,2.74719,2.6004,2.58301,0,0,0.23102,0
424.39099,190.02737,158.22453,157.54042,156.62849,157.84291,158.75519,160.73271,158.83122,161.56969,159.97198,158.98331,158.52708,158.45107,158.67915,157.15887,62.23195,135.07672,26.40163,61.71751,29.11553,380.99991,5.6427,4.20837,5.52138,4.322,1.99578,1.03054,0.67191,2.88452,2.60101,2.55981,0,0,0.22797,0
425.39099,174.59503,159.20372,157.37914,156.08742,158.14389,157.38379,159.05626,159.13229,160.65352,160.12102,159.13229,159.89282,157.07979,158.524,158.60004,63.17965,135.6712,26.1675,62.5919,27.67641,359.5733,5.7251,4.86755,5.60201,4.99898,1.51241,1.21707,1.29517,2.72156,2.6413,2.67792,0,0,0.18768,0
426.39099,164.16884,159.45038,158.00572,157.24567,158.21681,157.83673,159.73763,158.29285,160.65044,160.42221,158.90109,157.98875,158.29285,158.97713,158.90109,63.84968,136.73453,26.62958,63.62934,28.5899,346.62607,5.80139,4.99268,5.67666,5.12748,1.4776,1.16313,1.38232,2.71149,2.62878,2.69989,0,0,0.19012,0
427.39099,161.11623,159.36661,156.78201,156.55406,158.84048,158.08022,157.24413,159.44884,158.76445,161.19847,159.44884,159.90518,157.32013,158.46033,157.77614,63.70129,136.20584,27.30703,63.5544,28.51304,322.97266,5.63965,4.89197,5.5184,5.02405,1.27435,1.29706,1.57343,2.65808,2.66083,2.75452,0,0,0.19836,0
428.39099,173.91605,159.59169,157.69089,157.46288,158.22145,158.3735,157.30933,159.36198,161.87257,160.19864,160.42685,158.52556,158.3735,158.67761,158.52556,64.7339,136.43633,26.55717,64.36674,30.24885,313.67609,5.6427,4.54712,5.52138,4.66989,1.70381,1.25609,0.78996,2.78015,2.65045,2.57629,0,0,0.20294,0
429.39099,171.70366,158.75519,157.61488,156.47501,158.29439,159.13075,158.8266,156.62231,159.89128,159.81522,159.511,159.81522,157.45822,158.52245,157.99031,65.0127,134.61456,26.23993,65.5266,28.20096,289.60596,5.58777,4.91638,5.46763,5.04912,1.54708,1.29954,1.51054,2.73193,2.66113,2.7359,0,0,0.20538,0
430.39099,181.40448,158.99101,155.95091,156.71065,159.74071,159.05626,158.60004,159.28439,160.04495,159.81677,159.51253,158.37195,156.85181,158.524,157.53578,64.36973,132.30212,26.3338,65.83812,28.59601,274.59229,5.57251,4.87671,5.4527,5.00838,1.50252,1.23188,1.75218,2.71881,2.64526,2.81158,0,0,0.20844,0
431.39099,180.94016,158.83278,159.36508,157.16042,155.2812,157.94052,159.23305,159.53723,160.29785,160.37395,160.45,158.70076,158.39664,158.70076,158.70076,64.28139,133.41429,26.62039,66.55721,28.58073,248.21681,5.39856,4.49524,5.28249,4.61661,1.33352,0.77062,1.39477,2.67303,2.55585,2.70325,0,0,0.20905,0
432.39099,164.78429,157.47984,157.85988,155.96016,158.52708,157.69089,158.60313,159.89592,160.42839,158.75519,159.81985,159.13539,157.69089,158.60313,157.53888,64.28437,133.34216,26.09506,68.10116,30.3901,230.96031,5.22461,4.82178,5.11228,4.95197,1.58743,0.68154,1.59634,2.74475,2.54364,2.76184,0,0,0.21057,0
433.39099,174.00009,158.68687,157.54659,156.93861,157.85217,158.08022,156.10439,158.76445,160.0573,159.37279,158.84048,158.0042,158.99257,158.84048,157.01613,67.06347,134.53476,27.06544,68.3842,27.81953,210.45802,5.34363,4.75769,5.22874,4.88615,1.34756,0.97015,2.01638,2.6767,2.58942,2.9071,0,0,0.25757,0
434.39099,127.19391,159.29672,157.09213,157.01613,157.40384,158.23996,158.92424,159.83684,160.59753,160.67361,159.53261,159.07632,157.63185,157.93588,156.94786,65.47108,134.40721,26.3338,68.99342,28.59601,178.20557,5.67932,4.89502,5.55722,5.02719,1.77843,0.9907,1.43052,2.80518,2.59338,2.71301,0,0,0.25574,0
435.39099,189.10796,159.97044,156.16957,156.85336,158.53018,158.07405,157.69398,158.15005,160.43147,159.67082,160.58363,159.21452,157.92201,158.30211,157.92201,66.12428,134.92622,26.55258,69.4261,28.28702,148.21394,5.5481,4.74854,5.42881,4.87675,1.36136,1.11468,1.20097,2.67975,2.61871,2.65503,0,0,0.15869,0
436.39099,173.6093,158.44952,157.30933,157.46133,158.00572,158.15776,159.14618,159.37433,160.21098,159.67854,159.52643,158.84203,157.92972,159.29828,158.2338,65.89663,134.01587,27.14853,69.05189,28.50539,172.8479,5.60608,4.86755,5.48555,4.99898,1.531,1.0037,1.43458,2.72736,2.59583,2.71393,0,0,0.17059,0
437.39099,168.58189,158.9119,157.61951,156.09976,157.09367,158.68996,160.36313,159.14618,158.46187,160.05884,158.84203,159.45038,157.77768,157.70169,156.63774,65.76769,134.41026,26.41235,69.58321,28.52374,206.21916,5.60913,4.83398,5.48853,4.9645,1.46583,0.78341,1.99465,2.70844,2.55798,2.89948,0,0,0.1825,0
438.39099,171.17905,158.30827,157.85217,157.62413,157.83983,155.94012,158.67607,158.37195,159.96887,154.34535,159.58858,160.57745,157.0038,159.43649,158.21991,66.41936,135.22876,27.38398,70.01437,28.89116,163.02516,5.52979,4.44946,5.41089,4.5696,1.43847,1.1993,1.06601,2.70111,2.63702,2.62543,0,0,0.80139,0
439.39099,170.94096,159.05934,156.32304,157.23488,158.30057,154.50182,159.28902,158.9088,160.20172,160.96251,159.21298,158.75673,157.76843,158.07249,157.84445,67.15175,133.72269,27.30703,70.81963,27.98558,129.44151,5.56335,4.69055,5.44374,4.8172,1.41739,1.11488,1.41412,2.69501,2.61871,2.70844,0,0,0.49042,0
440.39099,167.57242,158.28513,157.29698,155.54953,157.60716,157.91119,159.73607,159.73607,160.42065,160.57281,159.20372,159.12767,157.91119,159.5079,156.16341,66.27406,133.80093,27.38551,71.33595,28.59143,107.75044,5.62439,4.62952,5.50347,4.75451,1.59492,1.16218,0.67106,2.74658,2.62878,2.55981,0,0,1.03973,0
441.39099,156.3215,158.82968,143.66527,155.78975,158.0011,157.46904,158.76137,159.29366,160.51064,159.97815,157.16505,157.84908,155.11389,158.15314,157.16505,66.42681,133.88225,26.93906,70.68188,29.57634,101.09991,5.78613,4.90112,5.66173,5.03345,1.5107,1.17548,1.59106,2.72125,2.63611,2.76031,0,0,0.72937,0
442.39099,172.08505,159.43958,158.07095,157.76689,157.54813,160.20944,159.0686,159.37279,161.35068,160.36159,158.68842,158.84048,157.85217,159.0686,158.0042,66.62911,133.18723,26.24146,71.25072,28.88047,131.38393,5.72815,4.73633,5.60499,4.86421,1.53484,1.38444,0.69832,2.72797,2.6828,2.56317,0,0,0.5426,0
443.39099,170.41951,185.6091,157.85526,158.0833,158.22453,158.14851,159.51717,159.21298,160.35387,159.74535,158.68071,159.13692,159.0609,158.83278,157.84445,67.5816,135.14128,26.76825,72.7158,29.33068,119.70573,5.896,5.00183,5.76923,5.13688,1.69036,1.35034,1.38367,2.76031,2.67395,2.69989,0,0,0.46692,0
444.39099,166.22859,158.54099,158.76907,157.93282,158.00266,157.92664,159.52335,159.4473,160.2079,160.74042,158.99101,159.4473,157.69859,158.38275,158.30673,68.03226,137.41098,26.92987,72.72622,28.21167,103.89866,5.83496,4.50134,5.70951,4.62288,1.45757,1.32074,1.13577,2.7063,2.66602,2.64008,0,0,0.41504,0
445.39099,163.16969,159.97353,156.78047,157.46442,158.31599,157.93588,160.06502,158.84821,160.52145,160.29323,157.32784,159.00027,158.69614,158.39201,157.55585,67.15771,135.98608,27.69018,73.90532,28.97105,89.09262,5.43823,4.83093,5.32131,4.96137,1.77262,1.12539,1.68907,2.80273,2.62085,2.79022,0,0,0.37567,0
446.39099,170.03049,159.90054,157.5435,157.31549,159.42876,158.66835,158.59232,158.74438,160.34151,162.39607,160.1133,158.36424,159.12459,158.51628,154.86913,67.16069,135.01064,26.78816,73.54169,28.44688,79.55412,5.37109,4.60205,5.25562,4.72631,1.0202,1.0228,1.54117,2.60223,2.59949,2.74445,0,0,0.3476,0
447.39099,181.11455,159.38667,157.03001,155.89037,153.22218,159.14772,161.04939,158.46341,160.51683,161.27768,161.73427,158.00728,158.84358,158.1593,159.0717,66.26363,134.46718,26.77131,74.5518,29.18318,66.55721,5.54199,4.38538,5.42284,4.50378,1.79381,1.32049,1.08305,2.81036,2.66663,2.62939,0,0,0.32593,0
448.39099,129.5809,160.88177,160.12102,157.53578,156.78664,158.83894,158.23071,158.53481,160.58827,160.05576,159.82758,157.77461,158.68687,159.52335,158.38275,66.63358,135.14738,27.15159,74.99467,28.65911,39.2269,5.67932,4.50439,5.55722,4.62601,2.227,0.81761,0.94575,2.97516,2.56287,2.60223,0,0,0.25024,0
449.39099,165.14195,158.36885,151.30722,157.15271,156.70911,158.76137,159.6739,158.98947,160.73888,159.06552,160.51064,150.40971,156.86108,158.30519,159.29366,68.32722,135.68036,27.76097,75.00063,28.28855,21.86478,5.88684,4.49524,5.76027,4.61661,2.10413,0.99668,0.84224,2.92694,2.59583,2.58453,0,0,0.93018,0
450.39099,176.13686,158.38275,158.30673,157.31859,158.23071,156.02689,159.82758,158.07867,160.51219,159.75151,159.90364,161.19695,157.92664,159.21915,157.69859,67.51269,135.52219,26.99919,75.4331,28.58226,28.43159,5.72205,4.44336,5.59902,4.56333,1.43527,0.93422,1.19499,2.7002,2.5827,2.6535,0,0,0.58228,0
451.39099,166.92674,159.23767,157.71712,152.62901,154.50336,154.50336,160.05113,159.74687,160.43147,160.27933,159.97507,158.30211,157.38995,158.98639,159.67082,67.65646,133.93913,27.52408,76.01668,28.50387,27.22243,5.65796,4.47998,5.53631,4.60094,1.5725,1.2637,1.00343,2.73926,2.65228,2.61414,0,0,0.49072,0
452.39099,176.66493,159.21298,156.78047,158.37657,157.4675,159.82449,159.36815,159.36815,160.35695,159.44421,159.67236,158.75981,158.22762,158.75981,157.16351,67.96038,134.47633,27.53479,76.24705,28.5899,15.78586,5.40771,5.26428,5.29145,5.40642,1.35429,1.58959,1.72629,2.67822,2.742,2.80182,0,0,0.43121,0
453.39099,180.18591,159.45038,156.48578,155.65016,158.15622,158.15622,159.0686,159.0686,159.98125,160.36159,158.30827,159.75307,157.85217,161.27458,157.16814,69.36018,134.25677,27.69171,76.03304,29.49955,11.67332,5.4718,4.83704,5.35416,4.96764,1.2993,0.97385,1.50594,2.66418,2.59033,2.73499,0,0,0.45258,0
454.39099,170.40712,158.60313,157.76689,156.70294,158.09256,158.39664,159.30908,158.54869,160.60217,158.54869,159.68935,159.6133,158.32062,157.78848,157.86452,69.79285,136.13055,27.68406,76.68547,28.88964,0.64713,5.62744,4.62341,5.50645,4.74825,1.68586,1.03236,1.27387,2.77496,2.60132,2.67242,0,0,0.35004,0
455.39099,172.7108,157.63031,158.6946,157.25029,157.92509,158.38121,158.6093,160.43457,159.59785,159.29366,159.36971,161.88028,158.6093,158.98947,154.58237,69.28683,136.28877,27.7671,77.49944,28.89728,-7.95862,5.56641,4.88892,5.44673,5.02092,1.97759,1.24865,1.06256,2.87811,2.64832,2.62482,0,0,0.32959,0
456.39099,169.65233,159.1431,163.86115,155.34328,157.77768,159.07014,159.67854,158.53789,160.59135,160.28705,159.45038,158.61394,158.00572,158.53789,156.33385,69.65657,135.84007,27.1669,77.64907,28.37307,-39.24906,5.62439,4.47998,5.50347,4.60094,1.84421,1.49426,0.83291,2.82806,2.71027,2.58331,0,0,0.31342,0
457.39099,168.28316,158.76599,157.92972,157.47368,158.17627,158.48039,159.31679,157.94824,160.60988,160.00131,160.9903,156.65625,157.94824,159.54495,158.17627,69.13417,134.17545,28.89116,76.76028,28.36389,-47.05605,5.76172,4.38538,5.63784,4.50378,1.57974,1.30369,0.93043,2.7417,2.66205,2.59949,0,0,0.30121,0
458.39099,170.64365,158.83894,157.16658,157.77461,158.07095,157.38686,159.81985,159.59169,160.65663,160.35233,158.75519,157.00688,158.60313,158.22299,157.08289,70.09814,135.1642,27.31928,75.96419,28.82656,-58.38286,5.76172,4.73328,5.63784,4.86107,1.60292,0.98758,1.03899,2.74872,2.59277,2.61993,0,0,0.29266,0
459.39099,177.19925,158.60468,157.61641,155.64091,158.68842,158.23225,159.67699,159.37279,161.04631,159.37279,159.44884,158.46033,158.0042,158.76445,158.68842,70.23291,136.13055,27.68406,78.37189,28.88964,-56.65709,5.62439,4.66919,5.50347,4.79526,1.85169,1.17756,0.957,2.83112,2.63214,2.60468,0,0,0.91705,0
460.39099,171.09503,159.13692,157.84445,156.85645,159.07478,157.55431,159.22687,160.59599,160.67206,159.45502,160.36775,157.85834,159.75923,159.30292,153.52884,70.31221,137.04041,28.06707,78.15787,29.27221,-59.43779,5.61829,4.72107,5.49749,4.84854,1.39596,1.20326,1.38743,2.68921,2.63794,2.70142,0,0,0.5954,0
461.39099,169.34427,159.82449,156.40366,157.23949,158.47113,160.90495,160.29633,159.53571,160.60062,159.76387,160.22025,159.30754,158.09102,158.62318,158.3951,70.16702,136.81595,27.69171,79.77262,29.42428,-80.8961,5.72205,4.72107,5.59902,4.84854,1.65187,1.39091,1.13065,2.76337,2.68524,2.63916,0,0,0.50262,0
462.39099,173.3134,159.06706,157.09059,156.71065,158.22299,158.37505,158.67915,159.13539,160.73271,158.14696,160.27625,158.14696,160.12411,159.36353,159.05934,70.09814,135.84161,27.54551,79.48376,29.12776,-91.71758,5.86853,4.39148,5.74236,4.51005,1.38321,1.2425,0.66485,2.68585,2.6474,2.5589,0,0,0.44403,0
463.39099,178.26952,158.68225,158.30211,157.08595,157.31703,160.35849,159.06552,159.90208,161.27148,161.3476,159.74997,159.36971,157.77307,158.6093,157.54506,71.11446,138.16611,27.53479,79.91335,29.26762,-106.28435,5.97839,4.93469,5.84986,5.06793,1.16753,1.54982,1.374,2.63336,2.72919,2.69775,0,0,0.40405,0
464.39099,168.89456,159.68008,157.55122,153.07042,158.53789,156.25786,159.29828,160.97177,161.04784,159.45038,159.60249,158.76599,158.00572,158.76599,157.47368,72.07074,137.79233,28.21626,80.063,28.81891,-132.46445,5.79529,5.03845,5.67069,5.17449,1.307,1.36858,1.88186,2.66602,2.67883,2.8598,0,0,0.37567,0
465.39099,155.87495,158.15469,156.71065,156.10284,158.45569,157.5435,160.81342,158.9119,160.43301,160.12874,160.96559,161.95485,157.16351,158.37967,158.45569,70.68486,137.12186,26.94213,80.14378,28.29925,-145.99776,5.78918,5.0415,5.66472,5.17762,1.53152,1.25466,1.18397,2.72766,2.65045,2.65137,0,0,0.354,0
466.39099,169.65851,159.30136,157.70477,156.71681,158.23225,158.76445,159.44884,159.60095,160.58981,159.82912,159.98125,159.14465,155.80054,158.99257,158.84048,71.84927,137.188,27.98864,80.5749,29.79597,-152.95882,5.5603,4.57764,5.44076,4.70123,1.83587,0.66247,1.03465,2.82501,2.5412,2.61932,0,0,0.33905,0
467.39099,172.47884,159.68008,157.85526,156.33539,158.46187,158.53789,159.45038,159.14618,160.81958,160.21098,159.22224,155.27042,158.08176,158.2338,158.30981,72.5885,138.39989,27.99476,81.90115,28.44688,-188.40628,5.55115,4.70276,5.4318,4.82973,1.87286,1.05984,1.20289,2.83783,2.60681,2.65564,0,0,0.32745,0
468.39099,168.74054,158.53789,158.00572,156.63774,158.38429,158.30827,160.0573,160.0573,160.43765,160.51373,161.65508,158.68842,159.98125,159.67699,157.62413,71.70856,136.96814,27.08994,80.06747,29.57634,-191.6232,5.6427,4.62952,5.52138,4.75451,1.51441,1.39236,0.82844,2.72247,2.68494,2.5824,0,0,0.31891,0
469.39099,162.19554,157.63185,157.85988,157.17584,158.6093,158.68533,158.68533,159.14156,160.43457,160.13028,159.36971,159.06552,157.54506,157.62105,158.76137,72.36108,136.73453,28.36389,82.40723,29.11706,-196.66684,5.74341,4.77295,5.61993,4.90182,1.63509,1.3397,1.86382,2.7594,2.6712,2.85004,0,0,0.87982,0
