Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
158.032,295.26343,257.63382,252.01743,250.29228,257.70859,259.95129,263.23666,262.11719,262.49039,261.14648,261.22116,259.12924,256.21228,257.40939,253.81613,134.44992,212.19881,22.89881,140.62852,28.71409,25.84813,11.50513,9.47876,11.25777,9.73469,1.61986,1.59731,1.24845,2.70721,2.69989,2.63947,60,0,0.18616,0
159.032,297.98178,258.52359,252.08475,232.88867,259.34738,258.67462,260.0199,261.96179,263.30518,260.24408,260.39346,256.95447,257.25372,257.85211,254.1097,135.64934,211.28098,22.667,141.30324,29.01074,25.39031,11.38,9.50012,11.13533,9.75663,1.38057,1.28226,0.97087,2.65106,2.62848,2.59338,60,0,0.20416,0
160.032,290.69046,258.15729,252.69209,249.16652,258.91861,259.06812,262.35474,261.68286,262.65326,259.59128,260.56262,253.23038,255.92654,257.87186,253.23038,134.58969,211.8075,22.66085,141.90115,29.23049,25.68634,11.56616,9.11255,11.31749,9.35859,1.65301,1.37645,0.94441,2.71545,2.64801,2.58698,60,0,0.81909,0
161.032,288.99521,257.48724,251.94547,249.92015,258.76456,258.61505,263.02188,262.27554,263.17111,261.37964,260.63278,254.34961,256.74521,257.04449,253.07597,134.58969,212.79669,23.26661,141.67461,29.53158,25.61081,11.66382,9.35059,11.41305,9.60305,1.81796,1.08021,1.23557,2.76031,2.59094,2.63702,60,0,0.51941,0
162.032,289.88138,257.26288,251.87048,249.46985,260.32788,258.90802,263.53812,262.79193,263.3143,260.40259,259.50598,257.63687,255.61652,257.86121,254.34355,136.244,214.46849,23.11367,142.12617,29.30424,25.76034,11.41357,9.67102,11.16818,9.93214,1.51947,1.55278,1.10648,2.6828,2.6889,2.61322,60,0,0.38116,0
163.032,281.15955,256.66885,251.72508,249.84967,259.21005,258.8363,262.12323,261.97391,262.72034,259.43427,259.73318,257.63989,257.3407,257.78946,253.82222,136.48061,213.33847,22.89728,141.75932,29.91698,25.99763,11.54785,9.49402,11.29957,9.75036,1.5668,1.2712,0.79159,2.6944,2.62634,2.56592,60,0,0.35553,0
164.032,288.93182,257.72223,251.58119,249.78073,259.358,258.76001,262.42029,261.89774,263.16656,260.6282,260.85229,256.21683,258.68524,257.56357,254.19525,135.422,212.72523,23.34692,143.34103,29.1598,26.74788,11.3739,9.46045,11.12936,9.71588,1.73338,1.3594,0.93676,2.73682,2.64465,2.58575,60,0,0.33234,0
165.032,284.76553,257.54535,252.00369,249.97844,259.14288,259.89023,262.42938,261.60818,262.72791,260.71198,260.6373,259.29233,257.42307,258.47003,253.82982,136.39461,211.65376,21.44681,143.78835,29.30424,24.92922,11.48377,9.60388,11.23687,9.86319,1.65088,1.19286,1.26651,2.71515,2.61108,2.64313,60,0,0.31555,0
166.032,297.0318,256.28708,251.71747,249.99216,258.68524,260.2547,262.86807,262.34564,263.76343,260.32941,261.00168,256.96512,256.591,258.0123,255.31856,137.31224,210.83044,23.27891,143.27313,28.71562,25.54754,11.70959,8.96301,11.45784,9.20501,1.63702,1.14105,0.8038,2.7121,2.60162,2.56744,60,0,0.30365,0
167.032,291.6499,258.08252,251.86745,249.54184,257.27197,259.14136,263.69638,262.42786,262.87567,261.45731,261.45731,260.18759,256.59857,258.76761,254.05302,137.53674,211.36171,22.52012,144.0274,29.84327,26.67855,11.61499,9.29565,11.36527,9.54664,1.65171,1.02109,0.93242,2.71515,2.58118,2.58514,60,0,0.29572,0
168.032,287.29294,258.30685,252.24231,250.14226,258.97971,259.05447,261.37054,261.81854,262.86356,260.99716,261.37054,259.12924,257.55902,258.60593,252.99188,137.45375,212.49542,23.57244,142.81059,28.40513,25.61388,11.87134,9.45435,11.6161,9.70961,1.65443,1.61576,1.33936,2.71576,2.70447,2.65808,60,0,0.23224,0
169.032,292.55023,257.27499,251.73268,249.18178,258.30685,259.50293,263.0874,262.1918,262.78891,259.27869,260.77304,257.40939,256.96057,257.78336,255.98775,137.15085,211.58075,22.88959,143.71584,29.3073,25.38571,10.90088,9.2926,10.66651,9.5435,1.71904,1.13937,1.31046,2.73315,2.60132,2.65228,60,0,0.82855,0
170.032,281.44077,258.00015,252.15974,250.28468,259.05295,258.97818,262.26492,263.53357,262.78741,259.57611,261.36902,259.42667,256.65973,258.6792,253.88954,137.37074,210.3567,23.11059,144.16322,30.27933,24.85056,11.26099,9.48792,11.01888,9.74409,1.80368,1.19791,0.9495,2.75604,2.612,2.58759,60,0,0.57526,0
171.032,302.48108,258.16034,253.06987,250.67047,259.5014,259.42667,263.30972,262.04099,262.93665,260.84622,261.81702,259.35193,257.5575,257.2583,254.56369,137.53825,208.85089,23.35461,145.01186,30.07048,25.62308,11.18164,9.48792,10.94124,9.74409,1.43173,1.36418,1.16891,2.66235,2.64526,2.62421,60,0,0.49591,0
172.032,291.13632,257.936,251.87048,250.37038,258.54633,259.44336,262.87869,262.05768,262.65479,261.46036,260.78821,258.47156,257.05054,258.69589,255.5538,138.28732,210.74968,23.42569,144.70476,29.23813,25.54294,11.25793,9.52148,11.01589,9.77856,1.47061,1.28049,1.16858,2.6712,2.62817,2.62421,60,0,0.44495,0
173.032,290.68896,255.3125,251.71594,250.06567,259.58826,259.66299,263.24725,261.67981,263.84409,260.85837,261.0824,258.69131,257.27045,258.76608,255.47437,139.11819,210.44675,23.04872,146.06781,29.46548,25.54448,11.10535,9.5459,10.86658,9.80364,1.59932,1.16791,1.35503,2.70294,2.60651,2.66144,60,0,0.41229,0
174.032,284.33371,257.78186,251.86591,249.69044,257.71921,259.66299,263.39645,262.35168,263.54568,261.00775,261.0824,258.46701,257.49484,256.67191,255.47437,137.69508,211.06496,21.39099,146.30402,29.54991,25.93132,10.64758,8.84094,10.41866,9.07965,1.66307,0.94621,1.21957,2.7182,2.56958,2.63397,60,0,0.3894,0
175.032,286.48135,257.48572,252.16885,250.06871,259.72256,259.87201,262.56046,262.78436,263.60516,260.99258,258.45184,257.18045,259.34891,257.47968,255.30946,138.28732,211.43472,22.74428,145.76363,29.23813,24.56044,10.81543,9.14001,10.5829,9.3868,1.84789,0.86063,1.18629,2.76886,2.55737,2.62756,60,0,0.33295,0
176.032,291.28839,257.56659,252.17496,249.47441,259.57916,259.20547,262.56653,262.64114,262.79041,261.44672,260.99866,259.42969,257.63535,258.23358,255.46526,137.61821,212.12888,23.0564,146.90793,29.47312,25.55215,10.89783,9.02405,10.66352,9.2677,1.69078,1.20438,0.73833,2.72552,2.61322,2.55951,60,0,0.36499,0
177.032,294.60455,258.08707,252.17191,249.47136,258.75241,258.82715,262.48734,262.11411,263.60666,261.74084,261.06876,258.67767,255.68532,258.3786,253.66325,137.01549,214.03073,22.98068,145.6972,30.60148,26.38278,11.34949,9.03931,11.10547,9.28337,1.6084,0.97872,1.1255,2.70416,2.57446,2.61658,60,0,0.35461,0
178.032,302.62811,257.86121,253.36963,250.07024,260.18301,259.13681,262.27402,261.30344,262.27402,261.67679,261.07938,260.48184,257.04297,258.61353,252.47482,138.52266,212.20497,23.28352,147.05933,29.84938,26.08081,11.35254,9.39331,11.10846,9.64693,1.42721,0.99948,1.44072,2.66144,2.57751,2.68036,60,0,0.28229,0
179.032,306.81259,259.42667,253.44,249.46526,258.61505,260.70746,262.5741,261.90228,263.61877,262.35019,260.48337,258.31598,257.79251,257.64291,254.799,139.33066,214.00911,23.1863,147.0378,27.94534,25.53067,11.34949,9.10645,11.10547,9.35232,1.84381,1.26254,0.77404,2.76672,2.62421,2.56378,60,0,0.22675,0
180.032,291.94653,257.78491,252.46872,249.99367,257.33459,259.27869,260.54895,261.44519,263.5351,260.54895,261.37054,259.50293,257.03534,257.63382,253.21671,140.71011,215.77957,22.98068,147.36212,29.09673,26.38278,11.24573,9.17358,11.00394,9.42127,1.55716,1.29027,1.23721,2.69165,2.63,2.63733,60,0,0.26947,0
181.032,280.71356,258.53723,252.62323,250.44846,258.16187,259.95581,263.09195,261.82306,262.94269,259.80637,261.15103,258.76001,256.96512,257.26434,253.8956,139.56612,215.6152,22.2867,146.74425,29.23508,24.70858,11.38,9.5459,11.13533,9.80364,1.79368,1.07189,1.22992,2.75299,2.58942,2.6358,60,0,0.27344,0
182.032,300.77582,258.1467,251.7068,250.88182,258.15729,259.50293,262.78891,262.41574,263.23666,261.37054,260.69836,259.87659,256.66125,257.63382,254.3405,140.9921,213.9346,23.5663,148.478,29.22744,25.60775,11.203,9.71985,10.96214,9.98228,1.54632,1.46521,1.27975,2.6889,2.66815,2.64557,60,0,0.21088,0
183.032,294.02524,257.94815,251.80766,250.53262,258.82413,259.42212,262.70822,261.58847,262.40967,261.14041,260.61758,261.28979,258.30078,258.37555,253.06075,141.29558,215.68504,23.34077,148.63101,29.83105,26.36439,11.25793,9.65576,11.01589,9.91647,1.57244,1.32651,1.15879,2.69531,2.63763,2.62238,60,0,0.23346,0
184.032,285.07642,258.15881,252.39378,250.66895,259.64627,259.49686,262.78284,261.58847,263.23059,261.0657,260.76697,258.97363,257.17892,258.15121,254.1097,140.10031,214.40483,23.50445,148.87059,29.01533,25.69708,11.25488,9.73206,11.0129,9.99482,1.49735,1.21586,1.28853,2.67731,2.61536,2.6474,60,0,0.17761,0
185.032,289.44733,258.31903,251.95461,249.92929,259.95581,259.2085,262.271,260.92697,263.01733,261.44974,261.59909,253.521,257.18954,258.23663,254.04543,141.24156,215.32652,23.28659,147.81949,29.47618,26.15937,11.68823,9.61609,11.43694,9.87572,1.66155,1.51754,1.52897,2.71759,2.68036,2.70111,60,0,0.20355,0
186.032,300.85983,258.08252,252.91692,249.91708,259.19788,258.74939,262.93207,262.48431,263.75281,260.54291,260.24408,258.37555,257.32849,257.70248,254.25951,141.895,216.21249,23.18476,149.61134,29.67598,25.22692,11.75232,9.22546,11.49964,9.47455,1.83935,1.26191,0.98118,2.76611,2.62421,2.59247,60,0,0.20966,0
187.032,290.55029,259.06204,252.99948,250.52499,258.59378,255.90073,261.65707,259.7897,263.29913,261.73172,260.61151,257.62164,256.94839,257.32245,252.0052,142.96783,218.43144,22.74582,149.55096,29.23966,25.46893,11.69434,9.07288,11.44291,9.31784,1.69316,1.33093,1.23158,2.72552,2.63824,2.63611,60,0,0.79712,0
188.032,313.13416,257.19412,252.8511,249.92625,259.05902,259.80637,262.56955,261.97238,262.94269,262.42029,260.70291,258.68524,257.11475,257.86273,253.521,142.05678,216.75533,23.11982,149.54633,29.91239,25.69095,11.34949,9.2865,11.10547,9.53724,1.67623,1.17579,1.18124,2.72186,2.60773,2.62665,60,0,0.52307,0
189.032,313.42294,257.56357,251.87199,251.64705,258.29623,259.04385,262.10654,261.95724,261.50928,262.33047,261.28525,258.44577,257.47357,258.22147,253.8804,144.3175,217.81293,23.11367,150.98036,29.83105,25.91139,11.05347,8.99353,10.81582,9.23636,1.55935,1.0058,1.33839,2.69226,2.57874,2.65747,60,0,0.37903,0
190.032,302.62064,258.37708,251.56294,250.43779,259.27716,259.27716,262.63812,261.14496,263.38434,260.69684,260.99564,259.57611,256.73456,256.95901,254.93813,143.18224,214.01067,23.18784,149.76598,29.60378,25.30555,11.15723,8.89282,10.91735,9.13293,1.79232,1.32327,1.02029,2.75269,2.63702,2.59857,60,0,0.34729,0
191.032,307.70279,257.56659,251.27512,251.42511,258.08707,261.82306,262.56955,262.19635,263.76343,260.47879,260.10526,259.2085,254.86931,256.96512,255.16882,143.26854,214.93401,23.34999,149.92831,30.0659,24.86284,11.12366,9.32007,10.8845,9.57171,1.56938,1.52166,0.95054,2.6947,2.68158,2.58759,60,0,0.31799,0
192.032,281.66296,257.40182,252.45958,250.58478,259.59128,258.32053,263.0264,263.10104,263.92172,260.11438,260.6373,259.21759,256.22592,257.57269,254.50398,143.48911,215.23198,23.19245,150.60435,28.55427,25.15902,11.46851,9.33838,11.22193,9.59052,1.69399,1.30819,1.10941,2.72644,2.63367,2.61353,60,0,0.90515,0
193.032,281.2291,257.936,252.91998,250.97054,259.95737,259.65845,262.49643,262.49643,262.34717,260.48035,260.77911,260.77911,257.3407,257.56509,252.62323,144.62146,215.07838,23.418,150.90607,27.72379,26.4414,11.02295,9.66492,10.78596,9.92587,1.40236,1.35398,1.18241,2.65594,2.64313,2.62665,60,0,0.58441,0
194.032,295.21222,254.81265,252.49005,249.78987,258.90802,259.13229,262.41876,262.34412,262.79193,260.92548,261.74692,258.83325,256.66431,257.936,254.8678,145.01186,216.07901,23.27891,149.93295,30.44653,24.64065,11.26709,9.68018,11.02485,9.94154,1.44351,1.11088,1.28445,2.66602,2.59613,2.64679,60,0,0.48981,0
195.032,291.87573,258.46094,252.32184,248.49539,259.71649,260.16483,263.30063,262.62906,263.97208,260.01538,260.46365,259.79123,258.52054,257.47357,253.73058,145.16158,216.15346,23.8828,151.22017,30.3698,25.01708,10.93445,10.25391,10.69936,10.53076,1.51989,1.18834,1.30223,2.6825,2.61017,2.65076,60,0,0.4306,0
196.032,295.20471,257.94815,252.48242,251.50772,258.76001,259.95581,262.19635,263.3158,263.61423,258.46094,261.30038,259.50748,257.71313,258.16187,254.04543,145.17079,216.54276,23.66502,151.30522,30.00289,24.49711,10.83069,9.75037,10.59783,10.01363,1.85716,1.20151,1.07853,2.7713,2.61261,2.60803,60,0,0.39154,0
197.032,292.31995,257.78946,252.47331,246.24315,259.43427,260.18152,263.24271,261.74994,263.01886,261.22723,260.77911,260.10678,256.96664,257.56509,254.42149,145.38695,216.75995,23.8056,151.90115,29.84174,25.01555,10.9436,9.35059,10.70832,9.60305,1.75708,1.08792,1.04962,2.74323,2.59216,2.60406,60,0,0.36377,0
198.032,309.53506,258.83475,252.69664,250.44691,258.75092,259.42365,262.2619,262.2619,262.6351,261.21664,260.1709,259.1994,256.73154,257.10565,256.50708,145.60771,216.44978,23.34539,151.895,29.30883,24.85824,11.16028,9.57031,10.92033,9.82871,1.56624,1.23207,1.19968,2.69348,2.61841,2.63,60,0,0.34576,0
199.032,291.57159,258.07797,252.83742,249.68741,258.68829,258.9873,262.64722,261.90076,262.79648,261.07938,260.63126,257.86575,257.04297,257.41699,254.57278,145.82854,216.36761,22.58203,151.813,29.75428,25.83434,10.89783,9.8114,10.66352,10.07631,1.52579,1.27255,1.33589,2.68402,2.62634,2.65747,60,0,0.35248,0
200.032,320.53647,258.46854,253.45369,250.07939,259.29083,259.58978,263.24878,264.21857,263.24878,260.93457,260.71048,258.46854,255.62564,256.6734,254.05302,146.36124,215.38248,23.9477,152.72641,30.35911,25.61081,11.16333,9.8053,10.92332,10.07004,1.64159,1.07093,1.29678,2.7124,2.58911,2.64923,60,0,0.31372,0
201.032,290.76123,257.10712,252.91389,249.31364,259.72711,260.32486,262.565,261.7439,264.13184,261.22116,261.14648,258.60593,256.96057,256.96057,252.91692,145.98445,215.91615,23.34385,152.27274,30.21022,25.98997,11.39221,9.23767,11.14728,9.48709,1.49325,1.29982,1.51667,2.6767,2.63184,2.69836,60,0,0.24933,0
202.032,287.1496,258.3114,252.99644,250.37189,259.50446,260.25168,262.41724,261.96936,263.61121,261.0733,262.56653,257.26132,256.96207,257.71011,254.41692,145.9303,214.49323,23.89509,152.59778,29.25342,26.08694,11.28845,9.729,11.04575,9.99169,1.49232,1.45371,0.87765,2.67609,2.6651,2.57721,60,0,0.20447,0
203.032,288.92133,258.23514,252.32033,250.97054,258.98425,260.32941,263.16656,263.16656,260.77759,261.07635,261.44974,256.81546,256.14197,259.58218,253.82069,146.7381,213.93616,22.05322,152.80072,29.68056,25.91139,11.17249,9.25903,10.93228,9.50903,1.76227,0.94251,0.89344,2.74445,2.56897,2.57935,60,0,0.24811,0
204.032,289.36447,257.71164,251.34557,251.04555,259.43274,260.03055,262.271,262.19635,262.94269,261.59909,260.70291,260.03055,257.03992,257.78793,253.8956,146.07703,215.24895,22.9065,152.82076,30.15181,25.70475,11.06262,9.04541,10.82478,9.28964,1.7736,1.03565,0.77271,2.7478,2.58362,2.56348,60,0,0.20172,0
205.032,293.57083,258.53421,251.72052,251.49554,259.06055,259.43427,261.97391,262.34717,263.01886,260.9285,260.70444,258.612,256.21835,257.04144,254.27168,146.99591,213.81493,23.29582,152.75568,29.56061,25.33776,10.53772,8.76465,10.31116,9.00129,1.47677,0.88688,1.04012,2.67242,2.56104,2.60162,60,0,0.20477,0
206.032,304.97147,257.55292,252.23622,250.28618,259.509,259.509,262.42181,263.09348,263.09348,260.70444,260.33093,259.35953,256.59253,257.04144,254.72107,147.35289,214.3257,23.2743,153.26527,29.99067,25.54294,10.84595,8.98132,10.61276,9.22382,1.58303,1.28849,0.85074,2.69806,2.6297,2.57355,60,0,0.25848,0
207.032,284.49066,258.38922,252.84959,251.05011,259.22064,260.04266,259.96796,261.76056,262.50705,260.26682,261.08847,255.25584,255.40561,259.29538,255.18097,147.88443,214.55537,23.50291,154.17763,29.9922,25.01555,11.27014,9.56116,11.02783,9.81931,1.6003,1.14058,1.45941,2.70203,2.60132,2.68433,60,0,0.26947,0
208.032,273.80838,259.42819,252.16733,250.81746,260.48184,259.28629,260.63126,262.57257,263.76645,262.05008,261.0047,257.86575,254.49789,257.56659,253.67389,146.82608,215.77339,23.27737,154.25511,29.24119,25.39491,11.59058,8.87451,11.34138,9.11412,2.1755,1.04206,0.84433,2.87018,2.58453,2.57263,60,0,0.27649,0
209.032,264.87607,257.70706,250.81595,250.66589,258.75241,259.49988,262.41272,262.41272,263.23361,261.06876,260.02298,259.94821,257.48114,256.95749,254.11272,147.58157,217.13991,22.51859,154.40541,35.91855,25.24226,10.97107,8.98132,10.73519,9.22382,1.71403,0.95138,1.13704,2.73163,2.5705,2.61841,60,0,0.21851,0
210.032,291.13632,257.41245,252.54523,247.66774,258.75699,258.68219,254.26714,261.22269,263.90958,260.17694,260.62518,259.20547,257.33612,256.96207,254.49181,147.87982,215.53918,23.27122,154.09709,30.13807,26.37053,11.23962,9.09424,10.99797,9.33978,1.76202,1.27828,1.36467,2.74475,2.62756,2.66418,60,0,0.20233,0
211.032,303.86902,258.67462,253.36049,251.5614,258.47156,259.81702,261.75903,263.401,263.2518,262.65479,260.19061,258.99487,257.05054,257.94815,254.87994,148.35728,215.25824,22.30977,155.10727,29.70959,25.94052,11.50208,9.24683,11.25478,9.49649,1.64906,1.14793,1.11044,2.71423,2.60254,2.61353,60,0,0.19257,0
212.032,302.47809,259.65237,251.86745,251.94241,257.72073,259.21609,261.97998,261.97998,263.24878,260.78519,260.2623,253.07901,256.22443,257.94513,254.72713,148.42534,216.08672,22.83231,155.55524,31.43123,25.63075,11.38611,8.66089,11.14131,8.89473,1.69061,0.96045,0.78086,2.72461,2.57172,2.56439,60,0,0.19531,0
213.032,305.85614,258.15427,260.39651,250.73938,259.80942,259.21155,262.34866,261.67679,263.54266,260.33243,261.52744,257.34219,256.66885,257.34219,253.82373,147.65729,216.68396,23.35153,153.57039,30.51867,25.99763,11.34949,8.81348,11.10547,9.05144,1.88061,1.13146,1.20965,2.77802,2.59827,2.63184,60,0,0.24475,0
214.032,282.04523,258.23663,252.99644,251.19707,260.26077,259.13983,262.42633,262.12775,263.24725,261.1571,260.03662,262.27707,256.74673,257.49484,253.82678,148.63101,218.42065,23.71918,156.29329,29.45478,25.76034,11.38,8.57849,11.13533,8.81011,2.00398,0.86356,0.78525,2.81525,2.55768,2.565,60,0,0.82275,0
215.032,290.47348,258.0123,252.99644,250.82202,258.16339,259.509,263.24271,261.60062,263.91415,261.45126,260.33093,258.31293,256.5177,257.56509,255.99382,149.7025,216.91194,23.35153,154.02582,29.46548,25.69555,11.09924,9.16443,10.86061,9.41187,1.62768,1.12012,1.42692,2.70905,2.59766,2.677,60,0,0.51025,0
216.032,285.22586,258.83325,252.39532,249.54491,258.76154,258.31293,262.12323,261.89926,263.16809,261.52594,259.58374,252.54826,256.89182,257.4155,254.04697,149.77673,217.74622,23.7284,155.39101,29.38868,25.39184,10.495,9.65271,10.26935,9.91333,1.58989,1.22381,1.59755,2.69928,2.61688,2.7182,60,0,0.44556,0
217.032,291.064,257.26434,250.52194,250.07175,258.76001,258.46094,262.1217,261.82306,263.01733,260.85229,260.5535,257.78793,257.18954,258.3114,254.27016,150.14493,217.35551,23.5663,156.97557,28.39901,25.68328,11.05652,9.2804,10.8188,9.53097,2.10327,1.06431,1.15494,2.8476,2.5885,2.62177,60,0,1.00311,0
218.032,280.1904,255.31552,253.21822,250.36884,259.50446,259.57916,262.34259,262.93967,262.93967,260.55048,259.20547,259.20547,256.96207,257.63535,255.31552,149.76598,217.50749,23.94463,156.44368,28.32367,25.68328,10.94055,8.86841,10.70533,9.10785,1.61632,1.03937,0.94754,2.70721,2.58392,2.58728,60,0,0.67993,0
219.032,291.80051,257.936,252.62018,248.79422,258.09161,260.55807,263.99176,261.37964,263.46957,260.48337,260.40866,258.61505,256.82004,257.49335,254.799,150.84105,217.59734,23.8828,156.91348,30.06896,25.62155,10.97412,9.31702,10.73818,9.56858,1.71668,1.23512,1.3913,2.73224,2.61902,2.66968,60,0,0.56244,0
220.032,256.5101,257.48267,252.46568,249.84053,259.5014,258.75394,262.78741,261.29434,262.93665,261.36902,259.57611,258.45486,256.13593,257.33307,255.16273,149.76904,217.58656,23.79639,157.13065,30.2087,26.06394,11.24573,9.04846,11.00394,9.29277,1.61357,1.02736,0.83895,2.70569,2.58209,2.57202,60,0,0.48126,0
221.032,281.13547,254.77313,253.19997,250.2005,259.73016,258.45944,262.26947,262.49344,262.56805,259.87961,260.40259,256.29016,256.06564,257.11322,253.36963,150.61052,218.20203,24.78725,157.59436,29.91545,27.05273,11.17859,9.21021,10.93825,9.45888,1.51333,1.16789,1.39594,2.68219,2.6062,2.67029,60,0,0.42633,0
222.032,280.78613,251.64705,252.99644,245.71541,258.6044,258.97818,262.78741,260.17392,262.26492,260.24863,260.99564,259.12772,255.8365,257.5575,254.93813,150.99422,216.38304,23.58166,157.67499,30.5969,26.15171,10.89783,8.90808,10.66352,9.1486,1.70422,1.03541,1.43204,2.73163,2.58331,2.67975,60,0,0.38422,0
223.032,290.76874,258.98425,253.22127,251.04706,257.9512,259.44641,261.98602,262.20999,262.50858,260.79126,260.04419,254.50853,256.2305,256.82916,255.55684,150.07068,216.59715,23.34077,157.5851,29.83105,26.21341,11.28845,9.14001,11.04575,9.3868,1.90696,1.3002,1.14762,2.78534,2.63184,2.62024,60,0,0.35217,0
224.032,290.78674,259.5257,252.41508,250.46519,258.38922,259.13681,262.27402,261.37811,262.72186,259.5105,260.33243,258.68829,256.96814,257.1926,255.02211,150.46968,215.62907,22.75504,158.13724,29.54991,26.23334,11.11145,9.7168,10.87255,9.97915,1.57727,1.20787,1.35982,2.69592,2.61383,2.66235,60,0,0.32684,0
225.032,293.50458,258.54178,253.00253,250.97812,259.358,260.03055,259.58218,262.4949,263.16656,260.5535,260.03055,259.80637,256.89029,257.78793,253.59592,151.28366,216.74913,23.34077,155.83746,29.68056,26.13791,11.1969,9.67407,10.95617,9.93527,1.40176,1.23085,1.47776,2.65564,2.6181,2.6886,60,0,0.30945,0
226.032,288.47665,258.15881,251.41902,250.14377,260.03513,260.03513,262.42484,262.35019,262.87265,260.10983,260.25925,259.58673,257.64291,257.64291,253.90018,150.91376,218.20203,23.42569,158.50655,30.21633,25.69401,11.38916,9.17969,11.14429,9.42754,1.8628,1.29648,1.12451,2.77283,2.63153,2.61627,60,0,0.29816,0
227.032,291.4465,257.8764,253.0851,250.98576,259.37622,256.01053,261.7666,260.87051,262.66235,259.45093,259.37622,256.98334,256.68405,258.03052,253.68909,152.65051,218.27026,23.79639,157.96669,29.98304,26.21494,10.9436,9.30786,10.70832,9.55917,1.80998,1.20058,1.08515,2.75787,2.6123,2.60925,60,0,0.29083,0
228.032,274.09796,257.70099,253.20909,250.13461,259.57916,259.50446,262.49191,262.49191,262.49191,260.32635,260.40106,258.23358,257.26132,258.23358,254.5667,152.88123,219.10881,23.79946,158.80606,29.76039,25.53834,11.12366,9.75952,10.8845,10.02303,1.47826,1.57463,1.0896,2.67303,2.69379,2.61017,60,0,0.28534,0
229.032,292.62097,258.09467,252.47937,250.37953,258.61047,256.96512,262.42029,261.74841,262.79346,259.73166,260.6282,259.28326,255.76773,256.96512,255.09395,152.43369,218.05316,24.18539,159.0419,29.39174,25.39491,11.2854,9.66492,11.04277,9.92587,1.56139,1.16876,1.31491,2.69257,2.60651,2.65289,60,0,0.28229,0
230.032,300.3418,258.3786,253.43849,250.06416,258.68069,258.15729,262.04251,261.66922,263.01276,260.02597,260.10071,257.70859,256.58646,257.48422,252.76706,153.35504,218.67163,23.36383,159.43295,29.55297,26.16091,11.35864,9.46655,11.11443,9.72215,1.73219,1.05075,1.18139,2.73621,2.58575,2.62665,60,0,0.28076,0
231.032,288.70724,257.64444,252.77769,250.30296,258.61047,256.81546,263.01733,261.37506,262.79346,259.80637,260.70291,260.32941,257.11475,258.53571,255.2437,152.82538,217.22978,23.51674,159.51053,29.47923,25.93592,11.12366,8.74329,10.8845,8.97935,1.88699,0.96531,0.84392,2.78015,2.57233,2.57263,60,0,0.28107,0
232.032,292.84531,258.54633,252.63234,251.58273,258.69284,259.14136,261.83066,261.30798,262.35324,260.41168,260.48642,258.09467,256.52377,257.27197,254.80202,153.26834,218.88869,23.8828,159.34607,29.84327,25.92365,11.13281,9.21021,10.89346,9.45888,1.74488,1.19682,1.34697,2.73956,2.61169,2.6593,60,0,0.2832,0
233.032,288.54599,257.63077,253.13873,250.88943,259.04688,259.04688,262.33353,261.36295,262.03494,259.71954,260.01843,260.24255,257.02777,258.37405,253.73361,154.26436,219.04984,22.68084,159.65955,29.70194,25.78181,11.22742,9.48486,10.98603,9.74096,1.43101,1.26218,1.39963,2.66235,2.62421,2.6709,60,0,0.82733,0
234.032,289.74417,257.94662,250.15594,248.27927,258.82565,259.1994,262.70975,261.51532,262.93359,260.46973,260.24561,259.04993,255.68378,258.67615,255.00996,154.03043,219.1196,23.5832,159.8055,30.67361,24.64219,11.25793,9.09119,11.01589,9.33665,1.52945,1.13935,1.10348,2.68494,2.60162,2.61292,60,0,0.59601,0
235.032,310.18661,258.52661,252.31273,250.43779,258.52661,258.37708,262.11261,261.59,262.78436,260.39499,260.46973,259.04993,256.2077,258.22754,253.81158,153.6463,213.41454,23.12443,159.34454,29.7665,25.09112,11.18164,8.92944,10.94124,9.17054,1.77938,1.08953,1.04463,2.74902,2.59247,2.60254,60,0,0.51392,0
236.032,262.565,257.93295,253.74121,250.81746,257.86273,260.70291,261.89774,261.30038,262.42029,259.95581,259.05902,258.08707,256.29166,257.26434,254.19525,154.19612,218.44994,23.8997,159.97153,30.83769,25.78948,10.90088,8.97827,10.66651,9.22069,1.78389,1.30383,1.03197,2.75055,2.63245,2.6004,60,0,0.46265,0
237.032,280.91928,257.32394,253.35593,251.85678,258.08557,257.86121,262.41876,259.28174,262.04553,260.70139,260.10376,257.56204,256.81396,258.68375,253.21976,154.63472,216.68552,23.73148,160.5631,29.84327,25.62155,10.98328,9.50012,10.74714,9.75663,1.43197,1.25472,1.58036,2.66266,2.62268,2.71301,60,0,0.42755,0
238.032,281.67648,259.43427,252.17345,249.62302,259.509,258.46249,261.45126,261.82458,263.76495,261.22723,259.509,258.8363,257.04144,256.96664,252.99797,154.32791,217.44231,23.65273,161.62524,31.56927,26.52455,11.94458,9.22546,11.68777,9.47455,2.02477,1.2283,0.84108,2.82104,2.6178,2.57233,60,0,0.34058,0
