Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,294.47357,253.7625,248.58725,245.43147,255.79816,255.64842,259.53784,258.56607,259.53784,256.92068,256.6962,253.70128,252.95193,254.3006,249.35175,95.56573,203.47014,23.23241,108.27173,29.72334,25.8788,10.76355,8.68225,10.53213,8.91667,1.80942,0.90362,0.79067,2.7597,2.56378,2.56622,60,0,0.3186,0
81,283.26727,252.65973,246.9561,245.45284,255.50325,256.92523,259.6171,258.79492,259.6171,254.15532,256.8504,253.9306,253.85567,253.556,250.48195,97.03029,202.54591,23.45028,109.44888,29.4884,26.54906,10.95886,8.75549,10.72325,8.99189,1.58432,1.01631,0.99447,2.7002,2.58118,2.59521,60,0,0.30853,0
82,284.95404,252.64452,247.69214,244.61034,257.29172,256.24417,259.1611,258.41351,259.53479,257.14209,256.54355,254.7469,253.32359,254.0728,251.59949,97.76441,203.38153,22.76581,109.2234,29.63586,25.33776,10.77576,9.40247,10.54408,9.65633,1.68983,1.26479,1.81036,2.72736,2.62604,2.77802,60,0,0.29755,0
83,288.2066,252.71948,247.99257,246.039,255.72481,255.8745,259.24036,258.19373,260.51065,256.69772,257.29626,255.20073,253.32814,254.00246,251.30406,98.28352,202.92715,23.67731,110.11642,29.18731,26.54906,11.14807,9.01184,10.90839,9.25516,1.6516,1.20598,1.09061,2.71729,2.61444,2.61108,60,0,0.28748,0
84,284.37576,253.33272,247.40538,245.60168,255.86084,254.21349,259.30145,257.88095,259.5257,257.20776,257.35739,258.25485,253.53926,254.81265,251.81528,98.86904,203.68495,24.12665,110.48289,30.01053,26.39351,11.38611,9.34754,11.14131,9.59992,1.77286,1.24607,0.98104,2.74963,2.62238,2.59308,60,0,0.21851,0
85,286.65323,252.41814,248.59184,245.58644,256.30533,258.92316,260.49246,258.3251,260.41776,257.20325,257.42764,253.53471,253.53471,254.35873,250.98576,98.42802,202.92406,23.97689,111.52354,29.78636,26.16857,11.3739,9.33838,11.12936,9.59052,1.99005,1.27346,1.5951,2.81433,2.62756,2.71912,60,0,0.23407,0
86,285.99686,253.55145,248.0753,245.74594,255.33679,256.60925,260.34763,258.77823,259.5257,258.03052,257.65659,255.86084,253.76404,255.26195,251.74031,99.90342,203.91519,23.37151,110.85544,29.56061,26.01756,10.90393,9.41467,10.6695,9.66887,1.90028,1.21719,1.1667,2.78625,2.61658,2.62482,60,0,0.25696,0
87,297.35034,253.76555,247.83931,245.05855,255.13348,257.60306,259.09848,256.33118,259.32272,258.35089,257.60306,255.13348,254.1599,254.98372,252.36142,100.64749,204.5312,23.37766,113.23806,29.86771,25.72162,11.05957,9.53369,10.82179,9.7911,1.51445,1.50137,1.23911,2.6828,2.67792,2.63885,60,0,0.26062,0
88,326.05139,253.85719,248.83232,246.20308,256.62442,257.07333,259.46613,258.41962,260.13864,258.19525,258.19525,253.62939,253.92909,255.1274,250.03024,98.79678,203.68648,22.99298,112.19189,30.01206,25.94205,11.15723,9.1095,10.91735,9.35545,1.79447,1.29477,0.95186,2.75543,2.63184,2.5885,60,0,0.26184,0
89,302.6535,253.39549,248.51981,245.43912,256.7023,257.97397,259.99225,258.57214,260.29111,257.45041,257.45041,255.72937,254.08194,254.60625,250.10832,101.309,203.23215,23.75298,112.49201,29.93989,25.94512,11.02295,9.60999,10.78596,9.86946,1.77626,1.22716,0.98088,2.75055,2.61841,2.59308,60,0,0.22339,0
90,276.56149,255.24522,246.24315,244.21289,257.29019,255.64388,258.48672,259.01007,260.13104,257.36496,257.81375,255.11977,253.99637,253.397,250.1727,102.41247,204.67592,23.36998,112.56178,29.55908,25.865,10.81848,9.51233,10.58588,9.76916,1.48932,1.18468,1.25038,2.67639,2.61078,2.6413,60,0,0.22034,0
91,285.6861,253.76097,247.98494,246.33205,256.67191,255.54924,259.21457,258.31747,259.66299,258.46701,257.64444,256.67191,254.50095,255.10001,249.62758,100.71982,204.22478,23.30043,113.8312,29.3394,26.02216,11.16943,9.80225,10.92929,10.06691,1.51187,1.48353,1.30394,2.68219,2.67365,2.65167,60,0,0.22095,0
92,284.44073,252.94888,245.2166,261.17831,256.40448,257.6763,259.54538,258.79794,259.8443,258.42413,257.6763,255.35657,254.68265,254.60776,250.9351,103.82127,203.53711,23.45028,113.60667,29.4884,26.24713,11.34949,9.20715,11.10547,9.45575,1.66834,1.25874,1.12934,2.72156,2.62543,2.61505,60,0,0.82764,0
93,317.47592,253.76859,248.7435,246.33966,257.67178,257.52219,259.76505,259.46613,259.91452,258.19525,258.79343,257.89615,253.02992,256.47476,251.75552,102.92522,207.18599,23.28967,114.04368,29.93072,25.10493,11.19995,9.03931,10.95915,9.28337,1.6638,1.21321,0.51544,2.72003,2.61566,2.53754,60,0,0.46631,0
94,282.51505,253.32205,249.42223,246.64334,256.24112,256.6153,258.48523,258.48523,260.72717,258.18616,259.08331,250.77139,252.79596,255.71722,251.74638,104.0431,207.34764,23.37458,113.38369,30.91743,26.32262,11.30676,9.21326,11.06367,9.46202,1.76515,1.45805,1.11731,2.7475,2.66724,2.61566,60,0,0.4071,0
95,291.89374,253.6142,247.98802,246.18475,256.91916,257.36801,260.13409,259.31207,260.43292,259.23734,259.08786,255.42232,253.02536,255.04796,252.95039,105.22961,206.51268,22.92341,113.01511,30.16861,25.26834,11.46851,10.09522,11.22193,10.36779,1.3134,1.50798,1.6457,2.63824,2.67944,2.73193,60,0,0.95276,0
96,281.48889,254.08194,249.05756,245.60168,256.61835,258.18918,261.3277,260.28201,261.02899,257.29172,259.23581,257.51611,254.29755,255.57051,251.52449,104.62726,204.52037,24.04793,113.30181,29.70653,25.93745,11.06262,9.40857,10.82478,9.6626,1.93673,1.10376,0.72245,2.79694,2.59552,2.55798,60,0,0.62958,0
97,283.70084,251.82442,248.29758,246.49455,256.77408,257.52219,259.31665,258.64389,260.13864,257.07333,256.69925,256.84891,253.55449,256.10059,250.40541,104.79472,205.15025,22.55396,113.54441,32.2066,26.33489,11.55396,9.44519,11.30554,9.70021,1.51678,1.38048,1.08403,2.68402,2.65015,2.60986,60,0,0.52917,0
98,309.56339,253.54991,249.3502,246.34578,258.48978,258.2655,261.25455,260.73172,259.98465,257.59244,259.53632,256.61984,251.82593,254.59865,251.37599,106.25977,206.73506,23.82557,113.08339,30.01206,25.71548,11.1145,9.05151,10.87554,9.2959,1.70616,1.02994,0.90658,2.73132,2.58301,2.58179,60,0,0.46387,0
99,284.36374,254.1447,249.19551,243.78441,257.44888,257.74808,261.03656,259.91602,260.88718,258.64539,257.52368,256.92523,254.60471,256.02722,251.53207,105.96967,207.88397,23.37766,112.12363,29.64197,25.64608,11.10535,9.76868,10.86658,10.03243,1.27801,1.1848,1.45189,2.63092,2.61017,2.68494,60,0,0.36072,0
100,277.55759,254.07889,248.00325,247.5526,256.76343,256.91309,260.35214,259.00705,260.94974,258.63327,257.66113,253.99332,254.66745,255.71568,253.54382,107.68644,207.36464,23.92121,112.6572,29.2794,25.73542,11.16943,9.20715,10.92929,9.45575,1.63598,1.04899,1.13026,2.71271,2.58636,2.6178,60,0,0.35278,0
101,284.8031,254.88907,249.49118,240.84361,257.8916,258.1907,261.85187,260.13409,262.22513,259.08786,260.13409,256.69467,256.09601,255.79663,252.80052,109.09165,205.45667,23.46411,111.54012,29.57742,25.35464,11.21521,9.40552,10.97408,9.65947,2.01418,1.15712,1.07106,2.82043,2.60498,2.60864,60,0,0.33813,0
102,292.49142,251.67294,247.54495,246.41788,257.50546,257.72986,262.3623,259.29996,260.79428,260.42078,259.44943,255.48502,254.58647,255.70959,253.01318,109.8167,206.1255,23.4472,112.86047,28.95838,25.79101,10.98633,9.14612,10.75012,9.39306,1.64996,0.992,1.62496,2.71729,2.57721,2.72644,60,0,0.32715,0
103,285.0415,253.48259,248.98248,247.10486,256.97574,257.12537,257.79855,259.89175,260.26532,258.92014,258.69589,255.62866,254.80505,255.92807,251.88266,109.23844,207.51239,23.08407,113.17279,30.17777,25.50421,11.54785,9.78088,11.29957,10.04497,1.41308,1.50302,1.48657,2.65961,2.67792,2.69196,60,0,0.31921,0
104,293.75574,252.80812,245.22574,246.50371,257.81677,257.21841,260.73172,259.83521,261.55319,256.99396,260.35822,257.14362,255.04796,256.24567,252.80052,110.71304,208.87408,22.69622,112.49503,30.16861,25.94819,11.49597,9.60693,11.24881,9.86632,1.77963,1.15901,1.40473,2.75177,2.6062,2.67334,60,0,0.31311,0
105,283.17224,255.55988,249.93843,246.33356,256.16479,256.68863,259.45551,260.87503,260.94974,259.08179,258.5585,255.86537,255.11673,256.08994,252.49458,108.55616,206.96362,22.99298,113.00909,31.21499,25.86654,11.34033,9.3811,11.09651,9.63439,1.92226,1.30652,1.14914,2.79175,2.63397,2.62146,60,0,0.8847,0
106,288.05588,254.96396,249.6413,244.83295,257.06876,257.44281,261.32922,259.90994,261.32922,258.63934,258.63934,257.44281,255.42232,254.59865,253.3251,110.57366,208.50256,22.78118,111.5386,29.65114,24.67289,11.23047,9.26819,10.98901,9.51843,1.48104,1.16062,0.9764,2.67456,2.60559,2.59247,60,0,1.17065,0
107,292.62997,254.81114,249.71329,246.48387,257.58026,258.85144,259.52417,260.71957,261.39178,259.15048,259.44943,251.88875,255.18555,256.009,252.33859,110.2633,207.19374,22.9188,112.71338,29.63739,25.3393,11.08398,9.60083,10.84568,9.86005,1.57151,1.46374,1.14764,2.69623,2.66846,2.62115,60,0,1.39008,0
108,286.14023,255.11977,249.64738,246.49301,257.2811,258.17856,261.46643,260.57019,261.2424,258.10379,258.62717,256.6077,254.66139,255.03581,252.56348,110.78123,206.65887,23.4472,113.67799,29.56061,25.48887,11.19995,9.96399,10.95915,10.23302,1.4194,1.45969,1.32892,2.66052,2.66754,2.65686,60,0,1.01776,0
109,287.991,255.34746,250.40085,247.62311,255.57356,257.21994,261.25604,261.48007,262.07739,259.08939,259.08939,257.07031,255.94783,255.87299,251.90245,110.72208,205.75993,22.32669,113.39575,29.42536,25.3531,11.5387,9.60693,11.29061,9.86632,1.46436,1.1747,1.38558,2.67059,2.60803,2.66876,60,0,0.84045,0
110,242.58177,253.69669,249.87251,244.01163,257.13449,257.80768,261.24542,259.52719,262.06674,258.77972,259.07874,254.7393,254.51462,255.71265,253.54077,112.1964,206.6635,23.07331,113.08792,29.86618,25.0401,11.69434,9.44519,11.44291,9.70021,1.3572,1.39369,0.98342,2.6474,2.65259,2.59369,60,0,0.65948,0
111,292.33942,255.33986,250.54329,246.93935,256.5405,257.88705,261.10062,257.28867,261.39935,259.15805,260.35367,257.36346,254.66899,256.31598,254.36938,112.51464,209.42725,23.77603,113.70365,29.58658,25.66602,11.5448,9.17664,11.29659,9.42441,1.52185,1.45961,1.13129,2.68402,2.66724,2.6181,60,0,0.60059,0
112,278.45657,254.76208,249.88928,247.26122,256.91611,257.14056,259.53326,260.57928,263.49078,260.42987,258.9353,257.73895,254.82025,255.94327,253.62177,113.31992,211.1658,23.08253,114.73262,29.80011,25.88033,11.63025,9.54895,11.3802,9.80677,1.56896,1.4075,1.47381,2.69562,2.65564,2.6889,60,0,0.54565,0
113,287.75281,253.53317,250.45912,248.05699,259.68878,257.22147,261.40692,260.36124,262.07889,258.64233,257.74503,256.17392,255.72481,255.94934,253.02838,115.09097,208.41095,23.37151,114.8678,29.56061,24.05254,11.44409,9.18884,11.19804,9.43694,1.45652,1.10699,1.06779,2.66937,2.59583,2.60681,60,0,0.4538,0
114,294.85263,248.74809,250.62439,247.77185,254.37698,255.57507,259.91296,259.09091,260.80945,258.11896,259.68878,258.19373,256.99701,256.24872,253.92757,113.46405,208.95334,22.85076,115.32324,29.04284,24.89354,11.6272,8.93555,11.37721,9.17681,1.75528,1.11239,1.29391,2.74689,2.59674,2.64923,60,0,0.47302,0
115,294.77444,255.49107,247.617,246.18935,257.22147,256.69772,261.25754,261.18286,263.12375,260.88412,259.68878,259.53934,255.57507,256.17392,251.754,112.80125,206.82671,23.53825,115.85023,29.42536,26.0329,11.01685,9.25903,10.77998,9.50903,1.64531,1.01695,1.04223,2.71454,2.58118,2.60284,60,0,0.44342,0
116,302.29178,255.79816,248.0753,247.92513,258.03506,257.13751,259.97858,261.62183,261.99512,260.12802,259.67969,256.68863,256.76343,256.98788,253.46889,114.64314,208.40941,23.14287,116.65252,29.86007,25.78948,11.05652,9.20105,10.8188,9.44948,1.53528,1.20767,0.74502,2.68707,2.61475,2.56042,60,0,0.41718,0
117,282.96674,256.02573,250.18034,247.40233,257.65811,256.68558,261.17075,259.22824,261.69345,260.72263,260.27441,257.50851,257.13449,257.05966,253.09117,117.11298,209.33719,21.86894,116.59167,30.02428,24.89661,11.32202,9.03625,11.0786,9.28023,1.65324,1.44581,1.07609,2.71637,2.66418,2.60834,60,0,0.39398,0
118,282.96521,251.30406,249.65347,247.55106,257.58939,259.23428,261.55017,260.35516,262.3714,260.20578,259.08484,257.66418,256.69162,256.01813,252.27277,117.18898,211.85077,22.70391,116.81658,34.90416,25.50267,11.07788,9.61609,10.83971,9.87572,1.8244,1.49109,1.09922,2.7652,2.67487,2.6123,60,0,0.37292,0
119,293.45926,254.52982,249.73157,247.92969,256.85345,258.79794,261.48764,261.03958,261.41296,259.99374,259.76959,258.42413,256.55414,256.32965,253.03448,117.76835,209.39786,23.44413,117.69383,29.18119,25.78795,11.58142,9.54895,11.33242,9.80677,1.49484,1.43581,0.84428,2.67792,2.66205,2.57294,60,0,0.35522,0
120,288.73422,255.87602,250.55548,247.70282,258.63782,258.63782,262.22363,260.8049,262.07434,258.71259,257.51611,259.68423,256.61835,256.91766,253.02385,117.55087,208.18555,23.82865,115.98701,28.43419,25.94512,11.67908,8.70056,11.42798,8.93548,1.79464,1.17158,0.68572,2.75452,2.60742,2.55371,60,0,0.33905,0
121,286.97443,255.96455,250.79425,248.01698,257.21387,257.96182,261.99664,261.39935,261.922,259.15805,260.50308,256.98941,255.49261,256.5405,254.81877,118.44514,209.86087,23.22319,118.8179,29.63892,25.56748,11.56616,9.38416,11.31749,9.63753,1.48639,1.29272,1.54497,2.67548,2.63092,2.70569,60,0,0.32562,0
122,276.80066,256.16022,250.61526,247.68755,257.96487,258.03964,261.92502,261.40237,262.14899,259.83371,261.17831,257.06726,257.36649,257.14209,254.29755,118.38271,211.09125,23.08407,118.01005,29.72639,25.27755,11.59668,9.79004,11.34735,10.05437,1.71837,1.41669,1.07101,2.73346,2.65747,2.60742,60,0,0.3006,0
123,287.32596,255.64691,250.70091,248.2991,257.80161,257.27805,261.8367,261.09,262.20999,260.04419,259.89478,257.8764,256.45502,256.45502,251.13577,119.41145,209.3248,23.52289,119.33688,29.48535,26.24407,11.05347,9.23767,10.81582,9.48709,1.66208,0.94516,1.4003,2.71881,2.56958,2.67181,60,0,0.3009,0
124,293.81601,257.06271,250.24466,249.04384,258.17551,258.99792,261.76208,260.56717,261.01535,259.14743,259.67059,257.8764,256.60468,256.6795,254.28386,118.74638,210.92976,23.68039,119.4921,29.79247,25.26834,11.05042,9.46961,10.81283,9.72528,1.36584,1.21337,1.25313,2.64832,2.61536,2.64069,60,0,0.28961,0
125,280.29462,257.36649,250.6994,247.6967,258.3342,258.18463,261.54715,260.50156,261.99512,259.67969,259.90387,258.3342,257.28714,257.51154,254.81723,118.74033,211.83687,23.52289,120.00824,29.93683,24.95991,11.09924,9.29871,10.86061,9.54977,1.94377,1.13143,1.03449,2.79724,2.6001,2.60132,60,0,0.22064,0
126,232.03227,256.32965,250.78508,249.65956,258.40591,261.9921,261.91745,260.64792,262.06674,259.45245,260.05026,257.65811,256.61075,257.73288,254.14012,119.3293,212.3618,22.9853,120.97089,29.17661,25.70782,11.14197,9.19495,10.90242,9.44321,1.45367,1.01052,1.11883,2.66785,2.57965,2.61536,60,0,0.23773,0
127,297.57431,255.64082,250.5448,247.69214,258.03964,258.18918,260.95428,261.10364,262.29828,260.28201,259.23581,258.78735,255.94479,256.76801,253.69823,118.81638,208.18399,23.29735,121.50262,29.71264,26.2456,11.07483,9.09119,10.83672,9.33665,1.65382,1.34231,0.97516,2.71667,2.6413,2.59186,60,0,0.23956,0
128,297.13687,256.09451,248.22249,248.44774,258.87271,258.05026,262.23422,262.01028,262.60742,260.14319,259.76959,258.2746,257.30231,256.55414,253.4841,120.69804,210.02861,23.54133,122.04212,29.87993,25.58282,10.91003,9.71069,10.67547,9.97288,1.68031,1.50959,0.87163,2.72339,2.67975,2.5766,60,0,0.23926,0
129,298.68033,255.94177,251.22145,248.51981,258.27765,258.72623,260.81854,262.98361,262.98361,259.69788,260.29565,258.05331,256.55722,256.40753,254.68571,121.57882,210.46994,23.45028,122.32577,30.01511,27.07724,10.87952,9.04236,10.64561,9.2865,1.69397,1.00517,1.13979,2.72705,2.57874,2.61932,60,0,0.23712,0
130,283.10721,257.29019,250.92294,248.52132,261.24393,258.70346,259.22675,261.31857,261.5426,260.19818,259.89932,257.20776,256.08536,257.20776,254.58798,122.93268,212.76231,23.61086,123.68022,28.8953,26.48278,11.30981,9.21936,11.06665,9.46828,1.84011,1.05008,1.37422,2.76672,2.58606,2.66602,60,0,0.2359,0
131,321.94339,256.76498,249.94608,248.89522,259.15048,259.89783,260.42078,260.64493,262.88477,260.27139,260.49548,256.98181,256.23355,257.43066,254.13707,122.10772,213.67206,23.38073,120.83825,29.72028,25.80021,11.13586,9.77173,10.89644,10.03557,1.71022,1.45348,1.32328,2.73102,2.66602,2.65503,60,0,0.23407,0
132,302.96851,256.33725,251.7677,249.29192,257.51154,258.5585,263.1893,261.47247,263.1893,259.75443,259.67969,258.78278,256.53897,256.23959,253.46889,122.01785,212.89592,21.85048,123.73677,23.21397,26.99261,11.27625,9.41467,11.03381,9.66887,1.59353,1.17293,1.13894,2.70111,2.60742,2.61902,60,0,0.27679,0
133,321.27881,256.68405,250.99034,248.66388,258.25638,258.55545,259.004,257.88248,261.84277,259.52719,260.05026,252.79138,256.31143,256.91003,253.31598,123.52462,212.22353,23.45335,124.34722,30.01817,25.72162,10.92224,9.68933,10.68741,9.95094,1.63285,1.26878,1.64025,2.71088,2.62604,2.72949,60,0,0.82825,0
134,299.20908,257.22751,251.6851,245.15207,259.24948,257.52979,261.64005,260.51978,262.01334,259.09998,259.62317,258.65149,256.10815,256.33267,252.36293,123.37965,211.92375,22.92803,124.50138,28.89377,25.42406,11.12061,9.77478,10.88151,10.0387,1.35886,1.45589,1.50681,2.64679,2.66602,2.69745,60,0,0.5304,0
135,283.99683,256.99246,251.89943,249.34869,258.70499,259.52719,260.72263,261.54413,262.73853,260.42383,260.34912,258.40591,256.01205,257.20929,253.76555,124.78088,210.45757,23.43798,124.93052,30.52935,25.40412,11.16943,9.20105,10.92929,9.44948,1.81927,1.331,1.06731,2.76093,2.63855,2.60651,60,0,0.44708,0
136,295.88446,256.61835,250.24925,248.52286,258.35089,258.7247,262.98212,262.08646,262.83286,260.36884,260.74234,258.05179,256.55566,257.07944,254.30971,124.14864,210.11867,23.32809,126.01943,29.96891,25.82322,11.48987,8.26416,11.24284,8.48729,1.82292,0.81992,0.76079,2.76215,2.55219,2.56226,60,0,0.39307,0
137,241.97792,256.31598,251.22145,247.09268,258.85904,259.9054,262.89233,261.17532,263.0416,259.08331,260.27896,259.45703,257.13907,256.46567,253.62025,125.54138,210.92667,23.82865,126.36494,29.26259,25.26527,11.48682,8.84094,11.23985,9.07965,1.57623,0.91016,1.299,2.69684,2.56439,2.65045,60,0,0.35645,0
138,290.50195,256.84433,251.22601,249.50031,259.6918,254.97914,263.27603,262.38049,262.97754,259.24341,260.14014,259.0939,257.59848,257.44888,254.0804,125.09385,213.74352,23.07331,126.59114,29.79094,25.26681,11.31592,9.06677,11.07263,9.31157,1.86469,1.28875,1.15598,2.77405,2.63,2.62207,60,0,0.33203,0
139,294.33212,255.86537,250.39474,248.96877,257.06122,259.08029,261.8443,261.0976,262.36685,260.94824,259.7529,257.28564,256.46262,257.8092,254.29146,126.0088,212.54332,23.39303,125.40992,29.05507,25.13255,11.39832,10.1532,11.15325,10.42733,1.47438,1.63198,1.27288,2.67273,2.70935,2.64465,60,0,0.36377,0
140,287.61853,256.69162,251.89789,248.89674,257.37408,259.39288,262.45511,261.93259,262.45511,261.33527,260.73776,258.64539,257.07486,257.29932,252.80661,125.24354,211.00432,23.60318,127.9398,30.09187,25.41792,11.60584,9.65271,11.35631,9.91333,1.89047,1.41295,1.08476,2.78168,2.65625,2.60956,60,0,0.29358,0
141,309.1275,258.27005,251.75552,249.88016,260.28656,260.28656,262.00421,261.40692,262.37744,260.28656,260.28656,257.96942,256.0242,256.92221,252.35382,126.3756,211.24193,23.30965,128.24879,33.33052,25.12488,11.38611,10.05249,11.14131,10.32391,1.46707,1.19258,1.6089,2.67029,2.61108,2.72095,60,0,0.28412,0
142,291.39365,256.8504,251.23209,248.90587,258.72168,259.46915,261.26212,261.18744,262.82983,261.33679,258.27307,260.29111,256.62747,255.72937,251.98352,126.06694,211.84152,23.5275,128.08972,29.56519,26.02216,11.22742,9.67102,10.98603,9.93214,1.60409,1.30814,1.45244,2.70355,2.63397,2.68341,60,0,0.27832,0
143,278.82428,257.60306,251.61165,244.62717,259.91602,259.39288,262.30585,261.70862,262.30585,261.11121,259.99072,259.76654,257.07486,256.25177,254.30515,126.22887,211.39725,23.53979,129.60178,28.74927,24.9768,11.203,9.58862,10.96214,9.84752,1.64264,1.21016,1.21836,2.71301,2.61444,2.63489,60,0,0.27405,0
144,289.99268,256.7023,251.6086,249.28276,259.68878,259.68878,262.82529,261.55624,263.19839,260.51065,262.00421,252.20386,254.90121,257.44583,252.65364,128.01933,210.78061,23.45642,128.5441,30.47248,25.80021,10.97717,9.08203,10.74116,9.32725,1.76417,0.96424,1.29579,2.74567,2.57233,2.64923,60,0,0.21271,0
145,301.1149,257.74353,251.07751,249.27666,258.64389,259.24188,262.60291,261.70709,263.87134,260.51218,259.69031,257.22296,256.54962,256.92374,253.62939,128.85168,211.32114,23.53979,129.30168,29.72792,25.50574,11.39832,8.86536,11.15325,9.10472,1.65237,1.16054,1.12872,2.71545,2.60529,2.61719,60,0,0.17609,0
146,284.51617,257.51764,252.50067,247.32262,258.12354,259.09546,262.08344,262.00876,262.97906,261.71014,260.5152,258.87119,254.53136,256.7771,253.63243,128.09277,211.84459,23.90891,129.29256,30.09492,25.19431,11.01379,8.92029,10.777,9.16114,1.69302,1.12823,1.3529,2.72614,2.59918,2.66174,60,0,0.20844,0
147,291.61804,256.7038,254.23326,248.15804,259.39139,258.49435,261.85641,261.63245,262.75217,260.28809,259.83975,257.74655,257.37256,256.77408,253.70432,129.89124,212.4518,23.75606,129.36604,29.71723,25.3439,11.2854,9.2926,11.04277,9.5435,1.45149,1.21798,1.36953,2.66724,2.61536,2.6651,60,0,0.22125,0
148,277.91943,258.26096,251.8214,249.94608,258.41351,260.28201,262.44757,260.4314,262.82074,261.3277,261.40237,258.11441,255.6454,257.59091,254.37242,129.97694,211.62553,23.38842,130.35219,29.20107,24.90121,11.35864,9.1217,11.11443,9.36799,1.57912,1.50967,0.72547,2.69684,2.67853,2.55798,60,0,0.25543,0
149,286.45096,256.85648,251.08818,250.18794,258.78128,260.12653,262.81467,261.69498,262.81467,259.82764,260.35065,257.884,256.83676,257.21082,252.94281,130.74123,213.92188,23.6293,130.74123,30.04261,25.21733,11.20605,9.32617,10.96512,9.57798,1.55706,1.09181,1.22489,2.69196,2.59308,2.63489,60,0,0.23163,0
150,289.616,258.71408,272.42975,253.40005,259.15958,259.68271,263.86377,261.92349,262.66992,259.9816,259.9816,258.86053,257.51459,257.51459,254.52071,131.69304,213.13652,23.15056,131.01717,29.86771,25.57055,11.15417,9.75952,10.91436,10.02303,1.52026,1.19242,1.37357,2.6825,2.60681,2.66449,60,0,0.25604,0
151,300.44824,256.84131,251.97287,250.09766,257.67938,259.09998,262.46118,260.96793,263.05823,259.9968,260.59445,258.65149,257.23056,257.52979,254.08649,131.93211,214.67157,23.16439,133.43521,29.42995,25.35771,10.88562,10.07385,10.65158,10.34585,1.40649,1.37268,1.0931,2.65717,2.6474,2.61078,60,0,0.17822,0
152,306.78238,257.45193,252.65973,249.88472,257.52368,259.01917,262.52979,262.08188,262.82828,260.81247,259.99072,258.34631,255.87753,258.57062,254.67963,129.15625,212.54332,24.30095,131.40787,29.28093,25.4348,10.73303,9.68018,10.50227,9.94154,1.50419,0.98116,1.30692,2.67914,2.57477,2.65137,60,0,0.20752,0
153,296.76855,256.61835,251.82442,249.87405,258.27914,259.69943,262.68661,261.56686,262.61197,259.99829,260.14774,254.23784,256.858,257.15729,254.61234,132.60837,211.40033,23.39149,131.10597,29.65572,25.88647,11.09619,9.59473,10.85762,9.85378,1.58781,1.3739,1.07145,2.69958,2.64771,2.60712,60,0,0.21912,0
154,289.61899,257.07181,251.60405,250.1788,259.01462,260.88263,262.82379,262.37595,261.92804,260.95734,259.83676,257.59396,257.29474,257.36954,253.47652,130.8792,210.94211,23.46564,132.98264,29.87993,26.48891,10.9314,9.74426,10.69637,10.00736,1.48663,1.39183,1.42468,2.67517,2.65167,2.6767,60,0,0.22797,0
155,242.04865,257.05966,251.8918,250.24164,259.3136,259.08939,260.28503,261.55475,262.15204,258.11743,260.73325,259.23886,257.21994,257.74353,254.82483,133.05475,211.62401,23.15978,133.80659,29.27481,26.1839,11.12671,9.84497,10.88748,10.11078,1.74469,1.37821,1.29399,2.74017,2.64862,2.64862,60,0,0.81055,0
156,301.34158,257.00156,251.68359,248.45689,258.6348,259.45703,262.44455,261.10062,262.81772,259.23279,259.9801,260.05484,258.26096,257.06424,254.5941,133.64551,211.08046,23.83018,133.9463,29.41467,25.87114,10.89172,9.50012,10.65755,9.75663,1.63573,1.04158,1.0445,2.71149,2.58453,2.60284,60,0,0.48828,0
157,249.73462,257.30231,251.61011,249.13414,259.40048,259.25098,262.83588,262.53735,262.61197,260.07303,259.92358,260.67068,257.00763,257.45648,254.91188,134.32849,211.69548,23.23088,133.80202,29.57131,25.87727,10.96191,9.60999,10.72623,9.86946,1.87388,1.08166,1.28063,2.77649,2.59125,2.64618,60,0,0.43823,0
158,285.17291,256.53592,251.66684,250.31667,258.88333,258.13565,265.00513,262.09555,263.21506,260.07907,260.45264,258.65906,257.83652,257.16333,253.94429,134.1059,211.0136,24.44452,134.55722,29.34857,25.95585,11.52954,9.06982,11.28166,9.31471,1.80119,1.20701,1.28509,2.75604,2.61383,2.64679,60,0,0.96985,0
159,295.14749,256.99246,251.9744,250.17424,260.65704,259.38684,262.67297,262.37445,262.89688,260.65704,260.73172,259.23734,256.99396,257.59244,254.37393,135.16527,212.31349,23.61854,134.93951,29.42995,25.88647,11.48987,9.50623,11.24284,9.76289,1.39271,1.22332,1.2296,2.65411,2.61688,2.6358,60,0,1.22894,0
160,292.64795,256.62592,251.90701,250.25687,259.69336,261.78479,262.60593,261.56079,262.90445,261.18744,260.96338,260.2164,257.00156,257.37561,253.93211,134.65691,212.33205,24.24221,135.40941,30.87738,25.45167,11.25488,9.30786,11.0129,9.55917,1.65063,1.11026,1.49882,2.71545,2.59613,2.69379,60,0,0.87921,0
161,276.95358,258.03506,251.81985,249.4942,258.65149,260.44504,263.2821,261.56534,262.909,260.66919,260.89325,258.12808,257.15576,258.20285,254.08649,135.62451,212.24515,24.23146,135.47395,29.21177,25.59202,11.1908,8.99048,10.95019,9.23322,1.60099,1.15467,1.60831,2.70233,2.60406,2.72095,60,0,0.71564,0
