Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
323.01501,159.23914,160.22791,157.49057,158.78291,158.78445,160.07732,159.46883,159.24069,161.06633,159.77307,160.07732,156.96013,159.16466,159.77307,158.7084,102.39897,138.67038,26.07774,131.52148,34.80038,25.1713,4.98352,4.65393,4.87637,4.77959,1.47133,0.84763,1.60953,2.70935,2.56805,2.76428,0,0,0.40649,0
324.01501,167.63423,159.48737,158.57487,157.05466,158.4865,164.42198,159.17084,160.08348,161.14859,160.15956,159.55109,159.24687,158.56252,158.79063,159.62712,103.49102,138.80434,27.49454,131.2043,34.70877,25.45666,5.25208,4.98962,5.13916,5.12434,1.44487,1.13337,1.44054,2.70233,2.62207,2.71576,0,0,0.33844,0
325.01501,169.59459,158.85739,153.76727,158.40121,158.55789,158.63393,159.1662,160.15492,160.76352,160.76352,159.77461,157.56966,159.39433,159.09015,159.09015,103.75974,139.07838,26.25978,131.85281,34.53159,25.35349,5.52368,4.60205,5.40492,4.72631,1.42155,1.13679,1.02586,2.69623,2.62421,2.61719,0,0,0.36865,0
326.01501,181.44006,159.02646,158.41818,156.13826,158.71922,159.32755,159.17548,159.63176,160.62064,160.69672,159.47964,158.035,159.2515,159.47964,157.88297,102.37496,138.04283,26.20421,132.39856,35.07557,25.60007,5.43518,4.52271,5.31832,4.64482,1.61022,0.8257,1.77529,2.75085,2.56439,2.81982,0,0,0.35339,0
327.01501,183.86813,158.70688,157.56657,156.35074,158.786,158.55789,158.10175,160.68745,161.22003,160.4592,159.92673,159.69855,158.2538,158.55789,158.17776,102.8787,139.15991,25.88839,133.28676,34.23801,25.28407,5.74036,5.07507,5.61694,5.2121,1.4999,1.44546,1.38661,2.7182,2.69958,2.70142,0,0,0.33936,0
328.01501,120.03437,159.1631,158.32672,156.73064,157.94971,160.15492,159.92673,159.01411,160.8396,160.30707,160.07886,159.69855,158.2538,158.17776,157.26566,103.04303,139.10136,26.43375,132.17621,35.00374,25.3765,5.78003,5.13916,5.65576,5.27792,1.37874,1.36632,1.18081,2.68463,2.67792,2.65045,0,0,0.32684,0
329.01501,161.54913,155.39101,157.67036,158.20247,158.40739,159.16774,160.23254,159.70009,160.84114,160.38467,159.85222,159.92828,158.4834,159.09171,158.93961,103.54694,139.31381,26.64637,132.53818,34.91518,25.3627,5.8197,4.89502,5.69458,5.02719,1.53899,1.23692,1.24578,2.73132,2.64587,2.6651,0,0,0.31708,0
330.01501,185.32217,159.01411,157.64568,157.11366,159.01257,159.24069,159.92519,160.99022,160.91415,160.6859,160.60982,157.64413,158.02419,159.01257,157.49213,103.18935,139.62778,26.80955,132.02441,35.15196,25.14828,5.76477,4.953,5.64083,5.08673,1.3969,1.54659,1.76565,2.68951,2.72858,2.81586,0,0,0.30792,0
331.01501,172.02728,158.16542,154.97429,157.70932,152.55463,159.77151,159.08707,159.84758,161.21696,159.69547,160.38004,158.85893,158.70688,158.02264,158.93498,103.54994,139.31688,25.59241,132.99216,35.21769,25.29021,5.36499,5.07507,5.24964,5.2121,1.23962,1.08872,1.77764,2.65015,2.61353,2.81952,0,0,0.30121,0
332.01501,163.14294,159.41441,157.36171,150.53009,158.48186,157.64568,159.92673,158.10175,160.61136,161.37222,161.37222,159.1662,159.24223,158.17776,158.40584,103.11844,139.78169,26.58623,132.92923,35.37956,25.30248,5.42603,5.1239,5.30937,5.26225,0.91216,1.22095,1.01029,2.5824,2.64221,2.61597,0,0,0.29633,0
333.01501,166.86285,159.17392,159.02184,156.36154,159.46576,160.22636,159.9221,160.07422,160.45457,160.98714,160.53065,159.38971,158.93344,159.76997,158.24916,101.55942,139.54774,26.8804,132.84642,34.54832,25.06811,5.75256,4.86145,5.62888,4.99271,1.54163,1.4924,1.47958,2.7301,2.7121,2.72705,0,0,0.82153,0
334.01501,164.36436,159.87383,156.75687,158.27695,158.61696,160.06187,159.90974,160.06187,160.214,160.29008,160.36615,159.14922,158.84505,159.90974,157.62869,103.86068,140.91663,26.13638,132.93227,35.3826,25.83434,5.80444,4.58984,5.67965,4.71377,1.74423,1.13239,1.36777,2.79327,2.62238,2.69562,0,0,0.60028,0
335.01501,170.8503,159.50127,157.98059,157.82855,159.47346,158.86513,158.48495,160.15802,160.99486,160.15802,160.69052,161.98415,159.85374,159.09323,158.18086,103.85168,139.92644,26.65557,132.84795,34.40002,25.97617,5.896,4.6814,5.76923,4.80779,1.87758,1.1354,1.01111,2.83966,2.62268,2.61444,0,0,0.51056,0
336.01501,164.26038,158.32518,158.24916,156.88106,159.10405,159.1801,159.40823,162.60388,161.08177,160.62527,160.16882,155.0005,158.11565,159.1801,158.57179,104.74515,140.15891,26.9635,132.70374,34.18134,25.45359,5.40771,4.27551,5.29145,4.39095,1.6596,0.97421,0.53831,2.76672,2.59003,2.54425,0,0,0.45288,0
337.01501,169.14488,159.09323,157.80078,157.42075,158.72231,159.78697,159.78697,160.01515,161.00414,160.54765,159.33064,160.77588,159.17854,159.17854,158.03809,103.94814,139.04431,26.60308,133.02116,34.49775,25.16823,5.67017,4.63257,5.54826,4.75765,1.44972,1.40907,1.44775,2.70386,2.68951,2.71759,0,0,0.41138,0
338.01501,157.19273,160.31015,156.81279,156.58485,159.00177,158.62158,159.91438,160.59901,160.90334,160.90334,160.21864,159.53409,159.30594,159.6862,158.46951,104.65767,138.86288,26.49696,133.4417,35.29103,25.28867,5.91431,5.09644,5.78715,5.23404,1.24656,1.92232,1.59949,2.65106,2.85431,2.76245,0,0,0.3476,0
339.01501,179.89284,159.38663,157.10596,156.65002,158.70378,159.4642,160.52911,159.08397,160.75734,160.83342,160.22482,161.51825,156.57559,159.00793,158.47569,104.22892,140.08499,26.28584,133.00591,35.45592,25.22845,5.75256,5.01099,5.62888,5.14628,1.7359,1.23354,1.24353,2.79083,2.64526,2.6651,0,0,0.36072,0
340.01501,163.82666,159.48891,157.74019,156.90422,158.19321,159.10559,159.86612,160.62682,162.14873,161.38768,160.7029,160.62682,158.7254,160.39857,158.80144,103.84718,138.94136,26.34907,133.59512,35.14435,24.61149,5.84717,4.96521,5.72145,5.09927,1.72225,1.17908,0.92468,2.78625,2.63245,2.59857,0,0,0.34241,0
341.01501,179.82268,159.39279,156.50424,157.26411,159.09323,159.32138,157.26874,160.23409,161.14705,160.61444,160.46231,157.8768,158.94116,159.09323,158.48495,102.00108,139.47078,26.87887,132.92006,32.07208,23.25124,5.81665,5.0415,5.69159,5.17762,1.41568,1.27568,1.7305,2.6944,2.65564,2.80396,0,0,0.29968,0
342.01501,167.93758,159.33372,158.11717,157.0531,158.79216,159.24841,160.38931,160.00897,160.54147,160.54147,159.78079,160.23717,159.24841,159.55261,158.18394,104.13695,139.53854,27.0221,133.73941,35.36284,26.4939,6.10962,4.98962,5.97826,5.12434,1.6797,1.36366,1.14437,2.77252,2.67731,2.64221,0,0,0.31952,0
343.01501,169.23351,159.25768,159.56189,157.2811,158.25998,159.85684,162.74841,159.32448,161.45451,161.07404,160.7697,160.23717,159.78079,159.24841,158.412,104.22441,139.85408,27.26217,133.97878,34.32815,25.8282,5.76172,4.82788,5.63784,4.95823,2.04866,1.23576,0.61308,2.90405,2.64496,2.55249,0,0,0.2298,0
344.01501,176.31268,158.786,157.94971,156.42979,159.1631,158.93498,160.83652,159.69547,161.14085,160.83652,160.60828,159.3152,157.94662,159.1631,158.09865,104.21391,140.82428,26.72337,134.64505,35.66523,25.28867,5.74646,5.06287,5.62291,5.19956,1.66815,1.13816,1.62381,2.76917,2.62329,2.77008,0,0,0.26886,0
345.01501,171.88402,159.1631,157.7946,157.41457,158.43208,158.66019,159.87691,159.95299,160.7137,160.86588,160.10513,160.40939,158.66019,159.80087,157.51991,103.77473,139.84795,26.57703,133.74706,35.14587,25.36884,5.46265,4.96521,5.3452,5.09927,1.31717,1.22287,1.65378,2.66876,2.64252,2.77893,0,0,0.27069,0
346.01501,156.80353,159.4642,158.1716,158.39966,160.60364,160.07114,160.7558,160.52757,161.3645,160.98405,160.29935,162.58224,158.77827,159.31056,157.866,104.67719,142.1277,26.59235,133.61192,34.56201,25.23306,6.07605,4.60815,5.94541,4.73257,2.19589,1.11299,0.44898,2.96356,2.6178,2.53571,0,0,0.27008,0
347.01501,161.75272,159.01411,158.17776,156.42979,159.54645,159.39433,160.53529,159.92673,161.06787,160.9157,158.3298,159.39433,158.2538,159.31828,158.10175,103.71732,140.16656,26.66935,133.68864,35.16259,25.76341,5.62134,4.599,5.50048,4.72317,1.50997,1.01731,1.45265,2.72095,2.59827,2.71942,0,0,0.26886,0
348.01501,175.69279,158.4726,155.50897,157.63641,159.46883,158.78445,158.25224,160.00124,160.99022,160.6859,160.22945,160.00124,158.93652,159.24069,158.48032,104.81163,139.62317,26.95585,133.52299,34.24866,25.21925,5.86548,4.73938,5.73937,4.86734,1.50374,1.41542,0.89222,2.71942,2.69226,2.59277,0,0,0.26642,0
349.01501,168.68901,159.24687,157.49829,157.11829,158.77982,159.61632,167.22997,160.30089,161.51825,161.06169,159.38815,159.76843,159.23607,159.38815,157.56349,104.51875,140.38068,27.10979,133.52605,34.70116,24.61763,5.96008,4.599,5.83194,4.72317,1.51249,0.99757,0.97345,2.72156,2.5946,2.60742,0,0,0.26489,0
350.01501,160.76506,159.54799,158.86357,157.49521,159.38509,159.00485,161.05861,160.67818,161.59125,160.75426,161.51515,158.24454,159.23297,159.15694,158.09248,104.73914,139.54927,26.5801,133.9005,33.65061,26.35366,5.78918,4.6875,5.66472,4.81406,1.13683,1.54671,1.24476,2.62634,2.72797,2.6651,0,0,0.26337,0
351.01501,171.89175,159.85532,159.17084,157.34628,159.32602,159.24995,159.85838,160.46695,161.22778,160.77124,160.08659,160.16266,158.33752,158.86975,158.03346,104.59271,139.70168,26.95891,133.82683,35.15043,25.90219,5.31921,4.50439,5.20485,4.62601,1.17457,1.19314,1.29462,2.63458,2.63519,2.67731,0,0,0.26245,0
352.01501,167.69963,158.64011,157.49985,156.43597,157.10904,159.00948,159.99815,160.37851,161.06323,157.71706,159.16156,162.20474,159.76997,159.54181,157.94508,104.96859,140.23589,27.11591,134.05855,35.23137,26.05934,5.56641,4.63562,5.44673,4.76078,1.48804,0.83441,1.50416,2.71484,2.56592,2.73407,0,0,0.26123,0
353.01501,193.1031,158.77827,157.942,157.56195,157.89069,161.16095,160.17192,160.32407,161.61752,161.76971,160.01978,155.00359,159.0311,159.41133,157.96669,105.56505,140.08958,27.27136,133.83752,34.56201,26.06394,5.56641,5.37415,5.44673,5.51925,1.78721,1.3934,1.49872,2.80853,2.68524,2.73193,0,0,0.26001,0
354.01501,149.75829,159.17236,157.19583,157.65184,159.23914,159.1631,159.99969,159.1631,161.21696,161.36914,159.99969,154.52795,157.87062,159.1631,156.80663,104.44028,139.62163,26.95432,134.19829,35.37044,25.06657,5.76477,4.70276,5.64083,4.82973,1.6184,1.0959,1.04342,2.7533,2.61444,2.62085,0,0,0.2597,0
355.01501,184.86243,159.31674,158.10019,157.49213,159.23451,159.08243,160.83188,159.69083,161.3645,160.83188,161.13623,158.77827,158.70224,159.00639,157.18195,104.53075,140.54385,26.74481,133.98944,35.61167,25.68788,5.81665,4.64172,5.69159,4.76705,1.57366,1.37178,1.11541,2.73956,2.67944,2.6358,0,0,0.25848,0
356.01501,161.3676,158.93344,158.55327,169.44209,159.01411,158.86201,159.69855,160.23099,161.44833,160.23099,160.61136,160.61136,159.1662,159.1662,158.70995,105.56053,140.68866,26.73869,133.83293,35.38108,26.05934,5.93262,5.0354,5.80507,5.17136,1.86098,1.51175,0.88979,2.83417,2.7179,2.59033,0,0,0.25726,0
357.01501,156.43135,159.54799,159.01566,156.43135,156.72755,159.69237,160.45303,160.83342,160.83342,161.44215,160.14874,159.99661,158.09558,159.69237,157.33548,104.68019,139.79088,27.57606,133.31424,35.38868,25.38724,5.81665,4.8584,5.69159,4.98958,1.85198,1.01516,0.8453,2.83051,2.59766,2.58514,0,0,0.25635,0
358.01501,168.76213,158.86357,157.64722,156.73528,159.8414,159.30902,160.14566,160.37387,161.28688,159.00485,160.52603,160.0696,157.48441,159.76535,159.08089,105.63454,139.78322,26.73869,134.73557,35.30623,25.30401,5.69763,4.96826,5.57513,5.1024,1.81747,0.75236,1.4088,2.81891,2.55341,2.70721,0,0,0.26886,0
359.01501,184.78296,158.70532,158.47723,157.33702,159.08397,159.23607,159.61632,157.03149,161.44215,160.60518,161.13777,159.38815,158.39966,159.76843,159.08397,105.85056,140.38068,26.6571,135.85837,36.12321,25.07117,5.84412,4.6814,5.71847,4.80779,1.71233,1.18144,1.20297,2.78351,2.63275,2.65533,0,0,0.18707,0
360.01501,167.1584,160.15338,158.32826,157.64413,160.92188,159.85684,160.38931,161.07404,162.21556,160.54147,160.7697,160.08505,158.48804,158.94426,158.71613,104.73465,139.92184,26.65097,135.55115,35.29407,25.44285,5.62439,4.85535,5.50347,4.98644,1.71427,1.23141,1.11988,2.7832,2.64435,2.63672,0,0,0.21667,0
361.01501,165.62987,159.8445,157.41148,157.25949,158.95042,161.00414,158.41818,160.62372,161.23241,160.6998,161.15631,159.63484,159.33064,160.24335,158.79834,106.58936,139.39842,27.25911,134.87842,34.84942,24.54048,5.81055,4.83398,5.68562,4.9645,1.5167,1.04874,1.2277,2.72247,2.60468,2.66113,0,0,0.2475,0
362.01501,166.77737,160.00124,158.78445,157.64413,160.15956,159.47502,158.94269,159.93137,161.98569,161.83348,160.15956,159.85532,159.85532,159.09479,158.41048,106.06661,140.37454,27.17909,135.25008,34.99462,24.91387,5.75562,4.81873,5.63187,4.94883,1.70367,1.12092,1.56428,2.77985,2.61932,2.75116,0,0,0.82092,0
363.01501,125.12312,158.4865,157.65031,157.11829,156.87645,159.38509,160.0696,160.52603,162.12399,160.37387,161.89566,159.61322,159.61322,159.38509,158.85277,105.18004,141.28178,26.95432,134.57442,34.02234,25.82207,5.57556,4.61426,5.45569,4.73884,1.0852,1.19902,1.14584,2.61566,2.63702,2.64252,0,0,0.54474,0
364.01501,159.62404,160.23254,159.85222,159.09171,159.69855,158.55789,161.06787,160.53529,159.69855,161.14395,161.98103,161.44833,158.40584,160.38313,158.48186,106.36575,140.2267,27.03129,134.65117,35.29711,24.91694,5.75256,4.89502,5.62888,5.02719,1.84132,1.40334,0.95082,2.82623,2.68707,2.60284,0,0,0.46204,0
365.01501,153.08113,159.00639,156.19417,156.04224,158.70995,159.62248,161.14395,160.15492,161.82884,162.20938,160.38313,158.63393,159.24223,160.00279,157.94971,106.51533,140.83194,26.65557,134.72792,33.95044,25.44745,5.67627,4.62952,5.55423,4.75451,1.70546,1.24375,1.49501,2.78107,2.64801,2.73163,0,0,0.40985,0
366.01501,163.66664,160.92651,157.20045,157.80849,157.03613,158.78445,160.22945,160.91415,161.2946,161.2946,161.67508,159.54489,159.84912,160.38158,159.08859,106.51231,141.73479,26.80342,135.25162,35.44529,25.36884,5.896,4.33655,5.76923,4.45363,1.55818,0.99563,1.10867,2.73407,2.5943,2.63428,0,0,0.37506,0
367.01501,156.96939,159.40207,158.26152,157.27338,160.14874,159.23607,160.68126,160.83342,161.28996,161.06169,161.13777,159.08397,158.24762,160.07268,159.4642,106.14364,139.39688,27.48382,135.10263,35.74613,26.42761,5.82581,4.56848,5.70055,4.69183,1.91109,1.06034,1.19226,2.85187,2.60681,2.65289,0,0,0.35004,0
368.01501,125.71883,159.77615,158.33136,155.97552,159.47346,159.09323,158.94116,159.70164,161.83192,160.8427,160.61444,158.86513,159.92981,159.92981,158.63702,105.92908,139.70627,26.6617,135.18553,32.68168,24.31976,5.4596,4.86145,5.34221,4.99271,1.80262,1.30307,1.6288,2.81311,2.66174,2.77191,0,0,0.33081,0
369.01501,181.35442,160.23409,157.72478,157.64876,158.93344,158.93344,160.98714,160.22636,161.672,160.7589,159.76997,158.55327,159.61786,159.46576,158.40121,107.33296,139.25066,27.03588,135.18248,35.82551,24.92155,5.39551,4.38232,5.2795,4.50065,1.68715,0.89354,1.01874,2.77435,2.57568,2.61597,0,0,0.31677,0
370.01501,157.80695,160.31635,159.17548,157.12294,160.00124,159.69701,161.2946,160.45767,161.75117,160.15338,160.6859,158.93652,160.38158,159.62094,158.7084,106.36875,140.00342,27.48688,136.46072,34.32663,25.52453,5.81055,4.38538,5.68562,4.50378,1.5133,1.53795,0.82506,2.72125,2.72522,2.58179,0,0,0.35736,0
371.01501,209.27377,159.61786,158.0211,157.41302,159.84758,161.21696,160.45613,160.07578,161.82574,162.66299,159.84758,159.6194,159.08707,158.85893,159.77151,106.80097,140.0666,28.15307,135.77086,35.0634,24.60534,5.60913,4.46167,5.48853,4.58214,1.72436,1.15353,0.9166,2.78687,2.62665,2.59705,0,0,0.91187,0
372.01501,178.06522,159.3152,158.47878,157.18657,158.62929,158.85739,160.68282,160.91106,162.12863,161.13931,158.09712,159.69392,158.70532,159.54181,159.54181,106.22368,139.25218,26.88653,135.18401,35.37804,24.8475,5.89294,4.48914,5.76625,4.61034,1.44568,0.93951,1.05799,2.70264,2.58362,2.6239,0,0,0.59357,0
373.01501,157.56195,159.69083,158.47415,157.48595,158.72386,160.77744,160.2449,159.1801,160.39705,160.9296,161.76665,161.23395,158.26768,159.6364,158.95197,107.1758,140.52393,26.87581,134.94756,34.91822,25.29021,5.78613,4.63867,5.66173,4.76392,1.72173,1.0666,1.12816,2.78595,2.60803,2.63855,0,0,0.50476,0
374.01501,173.11853,159.25305,158.64474,157.35246,159.16928,160.38623,161.29924,159.24533,161.60362,160.99486,158.40892,157.72478,157.8768,160.69052,159.54951,106.5078,140.74881,26.79882,135.47282,35.14132,24.98639,6.04248,4.73328,5.91257,4.86107,1.31731,1.23316,1.64789,2.66876,2.64465,2.7771,0,0,0.44769,0
375.01501,195.02399,160.38777,159.39896,156.43443,159.33372,158.04117,160.47466,160.85506,161.92038,163.59514,161.46379,159.10559,159.33372,159.25768,158.19321,106.88857,141.74094,27.03588,136.16106,34.70269,25.22385,5.88684,4.73938,5.76027,4.86734,1.69973,1.54043,1.23811,2.77832,2.72583,2.66388,0,0,0.40833,0
376.01501,170.049,159.76689,157.40994,157.866,160.0804,158.55943,160.46075,160.53683,161.52597,161.90648,161.75429,161.44987,158.25534,160.38467,161.14549,106.29922,142.1971,27.26523,133.60582,32.90676,24.92462,5.58167,4.62036,5.46166,4.74511,1.31566,1.17457,1.4474,2.66815,2.63153,2.71729,0,0,0.38116,0
377.01501,126.01677,160.61136,159.1662,158.786,159.1554,159.1554,160.14412,161.66582,161.58972,160.44841,159.83986,159.53564,159.30748,160.06805,160.29626,106.87954,141.95827,30.79191,135.39908,35.14283,24.30748,5.72205,4.45252,5.59902,4.57273,1.58007,1.1157,1.68599,2.74078,2.6181,2.78839,0,0,0.36072,0
378.01501,170.81778,159.92519,157.64413,157.49213,159.85066,159.92673,161.60052,160.30707,161.44833,160.68745,160.53529,158.93806,159.09015,161.22003,160.23099,106.72843,140.89822,27.17449,135.69711,34.91518,25.06043,5.6488,4.41895,5.52735,4.53826,1.29013,1.1776,1.28374,2.66174,2.63214,2.67456,0,0,0.28595,0
379.01501,192.26175,159.00485,158.09248,157.78842,159.86456,158.3437,160.16882,160.54919,163.36517,162.98451,161.99496,158.49576,159.56033,159.78851,158.3437,107.39802,140.97678,27.55463,135.85072,34.91822,24.83675,5.7251,4.91028,5.60201,5.04286,1.46599,1.48972,1.44507,2.70844,2.71179,2.71667,0,0,0.35461,0
380.01501,205.23305,159.99507,158.77827,157.71396,162.22174,158.41818,161.15631,160.77588,161.99341,162.06952,160.62372,160.62372,158.87437,160.39549,157.43001,107.18031,140.45308,26.42761,136.30707,35.59648,25.21925,5.65796,4.85535,5.53631,4.98644,1.65606,0.93643,1.51061,2.76459,2.58301,2.73529,0,0,0.28992,0
381.01501,184.49146,160.08812,158.035,158.33908,159.8445,159.69237,161.13777,160.83342,161.97487,161.44215,161.74655,160.60518,159.61632,159.54027,158.77982,107.46909,140.06815,27.02363,135.84767,35.06493,25.28714,5.65491,4.94385,5.53333,5.07733,1.83754,1.05856,1.51486,2.82501,2.60651,2.73621,0,0,0.289,0
382.01501,179.36771,160.0804,159.39589,157.87524,158.93344,157.94508,160.53065,160.68282,161.9003,161.8242,161.06323,160.1503,159.00948,159.23761,158.62929,107.68983,140.44388,26.56937,136.37318,35.28799,25.66334,5.896,4.65698,5.76923,4.78272,2.02865,0.97878,0.75322,2.89551,2.59064,2.5708,0,0,0.289,0
383.01501,179.35376,159.61014,158.39349,159.45804,159.47656,159.62866,160.99796,160.61754,161.75891,161.22624,159.55261,161.15013,158.64011,160.61754,159.40053,107.39952,141.05377,27.25451,135.77696,35.14435,25.59394,5.61218,4.953,5.49152,5.08673,1.63004,1.12467,1.327,2.75665,2.62024,2.68463,0,0,0.28778,0
384.01501,172.95198,160.22791,157.33856,158.55481,159.30594,157.78535,160.37077,161.58817,161.96869,161.13159,160.97943,160.75116,160.82726,159.99043,159.76227,107.03819,139.93103,25.3765,135.71088,35.82703,25.14982,5.2063,4.73022,5.09436,4.85794,1.90705,1.1906,1.11964,2.84973,2.63519,2.63641,0,0,0.28473,0
385.01501,189.75131,159.54645,158.48186,157.8737,160.15492,159.69855,160.8396,160.4592,161.98103,159.77461,160.99178,159.77461,161.06787,159.69855,159.01411,108.14044,140.67639,26.80188,136.90649,36.04234,24.53588,5.75256,4.89197,5.62888,5.02405,1.54746,1.16103,1.57282,2.73163,2.62817,2.7536,0,0,0.31372,0
386.01501,164.93965,160.37231,159.30748,158.09094,160.30089,159.00793,160.14874,161.21387,161.13777,161.13777,161.36606,159.8445,159.23607,159.92055,156.72755,107.62628,140.681,27.10826,135.10416,35.598,21.28437,5.75562,4.92554,5.63187,5.05853,1.55101,1.15525,1.43563,2.73224,2.62665,2.71393,0,0,0.27832,0
387.01501,152.86429,160.46231,158.48495,158.48495,159.56189,159.40977,160.77896,161.38768,161.99651,159.86612,162.45319,161.38768,159.33372,160.47466,159.714,108.58212,140.67332,27.5531,136.75281,35.36588,25.59087,5.86548,4.78516,5.73937,4.91436,1.60294,1.09463,1.17103,2.7478,2.61383,2.64771,0,0,0.27924,0
388.01501,190.51335,160.60982,158.32826,157.79614,159.76843,161.36606,161.59435,157.33548,161.82265,160.83342,161.44215,161.89876,159.61632,160.9856,159.16002,107.4781,141.28485,26.27818,136.45921,35.07405,25.06964,5.87463,4.99268,5.74833,5.12748,1.61118,0.96444,1.72881,2.75024,2.5882,2.80304,0,0,0.28503,0
389.01501,146.19916,160.00897,158.94426,156.7399,159.00177,159.38199,161.43597,160.59901,162.57761,159.38199,160.37077,160.75116,159.91438,160.21864,158.84967,106.66641,140.68407,27.11132,136.01047,34.85246,25.90372,5.68237,4.66614,5.5602,4.79212,1.3136,1.22058,1.52356,2.66754,2.6416,2.73956,0,0,0.27924,0
390.01501,170.89249,160.22791,157.03459,158.17468,159.62404,159.31982,161.22159,161.14549,162.21094,160.84114,161.60207,159.54799,159.92828,160.53683,159.92828,108.14194,141.96133,28.76342,136.60675,35.52013,25.9731,5.74646,4.32129,5.62291,4.43796,1.54868,1.21397,1.28227,2.73163,2.64069,2.67395,0,0,0.21759,0
391.01501,174.63991,159.62866,158.412,157.87988,159.54645,159.1662,159.77461,160.4592,161.90494,161.75272,160.61136,160.76352,161.29614,160.53529,159.31828,108.43539,141.6562,26.7249,137.50766,34.84334,25.44132,5.76782,4.67529,5.64381,4.80153,1.95212,1.19476,1.83177,2.86682,2.6358,2.83813,0,0,0.242,0
392.01501,176.23946,160.00589,158.94116,158.3329,158.86513,159.32138,159.6256,161.07095,161.60362,158.25688,160.76662,161.37532,157.95279,160.23409,159.39743,108.201,141.56845,27.01444,137.0434,35.35524,24.59767,5.59082,4.43726,5.47062,4.55706,1.81987,1.08349,0.75784,2.81891,2.61139,2.57141,0,0,0.24872,0
393.01501,161.3784,159.85684,158.10793,145.36697,159.93755,160.47002,160.24181,160.77434,161.91576,161.30696,161.38304,161.61134,159.70937,159.78543,158.34062,108.36428,141.73479,27.18062,136.45615,35.22073,25.67101,5.75562,4.87671,5.63187,5.00838,1.35176,1.41858,1.28252,2.67731,2.69196,2.67883,0,0,0.25299,0
394.01501,160.99796,159.78079,158.412,156.7399,159.64566,160.10202,161.85201,160.86278,162.3848,162.23256,160.33023,160.33023,160.86278,159.72171,159.11331,108.42786,142.47929,27.62238,136.44545,36.63148,25.1314,6.00891,4.75159,5.87972,4.87988,1.32657,1.45237,1.41219,2.6709,2.70111,2.70813,0,0,0.25299,0
395.01501,159.1554,169.58841,158.319,158.39503,160.52448,159.68774,161.05705,161.58972,162.7314,160.90489,161.43752,160.06805,159.53564,161.05705,159.00331,107.02767,142.18481,27.55463,136.07658,35.89121,25.66794,5.72815,4.83093,5.60499,4.96137,1.45603,1.09296,1.00862,2.70081,2.61353,2.61383,0,0,0.25208,0
396.01501,167.00598,159.08859,156.96013,158.25224,161.91266,160.3148,160.54301,161.91266,162.21712,159.93446,162.90219,159.09787,159.63022,160.3148,159.4781,106.87954,143.01578,26.64944,136.6037,35.44225,25.44132,5.85327,5.02319,5.72743,5.15882,1.15434,1.44993,1.49566,2.63031,2.70111,2.73071,0,0,0.18158,0
397.01501,176.9202,157.7946,158.40276,158.78291,157.63795,161.06013,161.51669,160.83188,162.04944,161.06013,161.28842,160.60364,157.942,159.91901,159.91901,107.99374,142.03685,28.53745,137.36003,35.44529,25.9731,5.74036,5.09644,5.61694,5.23404,1.68428,0.92747,1.47944,2.77496,2.58148,2.72583,0,0,0.21881,0
398.01501,156.80815,159.84912,158.93652,159.31674,158.87593,159.6364,161.53833,161.15787,160.16882,162.14719,160.39705,158.7999,160.09276,160.39705,160.09276,108.20853,141.80263,27.70083,137.20171,35.21313,25.51226,5.68848,4.89197,5.56617,5.02405,1.41642,1.11398,1.7254,2.6944,2.6178,2.8009,0,0,0.16754,0
399.01501,187.37321,159.61168,156.7989,158.16698,161.06013,159.53871,161.28842,161.06013,163.11513,161.5928,161.5928,159.99507,159.08243,159.84294,159.31056,108.28262,142.55789,27.70083,136.97571,35.43768,25.66334,5.8197,5.07202,5.69458,5.20897,1.69727,1.53372,1.7424,2.77802,2.72522,2.80731,0,0,0.23651,0
400.01501,182.64632,159.54335,159.01102,158.40276,158.70532,161.2915,159.46576,159.9221,162.73758,160.45457,160.83498,160.53065,159.38971,160.07422,159.46576,108.37782,142.05064,27.72226,137.29846,35.23441,25.60928,5.67017,4.92859,5.54826,5.06166,1.74814,0.8282,1.15447,2.7948,2.5647,2.64404,0,0,0.23865,0
401.01501,167.01064,160.38623,158.86513,157.8768,159.00485,158.62466,161.13469,159.61322,161.74345,161.89566,160.14566,159.38509,159.00485,160.67818,158.54863,108.22208,142.57169,27.63922,137.89363,34.62779,24.84596,6.00586,4.6875,5.87673,4.81406,1.58775,1.32932,1.07524,2.74323,2.66815,2.62726,0,0,0.23865,0
402.01501,141.56999,160.06651,159.22987,156.41747,159.39743,159.32138,159.85374,159.54951,162.36472,160.8427,161.07095,160.91879,159.16928,160.61444,159.09323,108.29467,142.04144,27.41147,137.43999,35.59951,25.37344,5.93872,4.94995,5.81104,5.0836,2.11281,0.99155,1.2883,2.92877,2.59308,2.67609,0,0,0.24048,0
