Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
151.01601,284.71774,255.32683,249.92993,247.90289,257.64966,257.12601,260.71417,260.78885,261.08765,259.59348,258.17313,257.79922,254.95547,256.07843,254.13164,147.12798,197.71754,26.14929,138.28951,34.57177,26.37576,11.44714,9.03625,11.20103,9.28023,1.75966,1.14249,1.26095,2.74506,2.60223,2.64252,60,0,0.62408,0
152.01601,288.56766,255.33289,249.56078,247.83386,257.05576,257.729,260.64401,260.41992,261.24152,259.29907,259.22433,256.98096,254.7354,256.23267,253.91145,147.12335,198.09442,26.06918,138.51105,34.7919,26.14468,10.99243,9.40552,10.75609,9.65947,1.58342,1.15553,1.08188,2.69897,2.60468,2.60925,60,0,1.1203,0
153.01601,295.28802,256.46173,249.86708,247.76485,255.62473,257.19626,260.70963,260.70963,261.90442,259.96255,258.39291,256.44806,255.17552,256.07385,253.00316,149.11082,197.50256,27.14413,139.05722,33.68627,25.86105,11.31287,9.43298,11.06964,9.68767,1.60472,1.30051,1.08003,2.70386,2.63275,2.60895,60,0,0.78491,0
154.01601,280.06995,255.26866,251.07207,247.16846,257.13513,258.33179,258.9299,260.79797,262.29135,259.75201,259.82675,256.31207,256.23721,256.0127,253.01688,149.41698,198.03984,26.24166,139.36195,34.28887,26.54359,10.95581,9.67407,10.72026,9.93527,1.39884,1.2191,1.23075,2.65594,2.61627,2.63672,60,0,0.59814,0
155.01601,268.17941,255.41234,249.34019,247.98866,257.50308,258.17618,261.09067,260.34372,261.91202,259.74594,256.9046,256.08145,254.95851,257.27866,253.38547,148.5836,197.04779,26.09066,139.88994,34.58851,26.76998,11.00159,9.66492,10.76505,9.92587,1.67923,1.19791,1.35802,2.72339,2.61261,2.66266,60,0,0.53772,0
156.01601,286.57697,255.11285,250.84097,246.8618,256.53049,254.05977,260.4931,259.82068,261.83737,259.14807,259.89542,256.38083,256.15631,255.55748,252.1113,149.9305,198.5569,26.52672,140.32579,31.94694,25.16734,11.30066,9.45129,11.0577,9.70648,1.77915,1.14855,1.04841,2.75055,2.60315,2.60376,60,0,0.42328,0
157.01601,276.14401,255.94698,250.25146,248.07445,257.05121,257.87399,261.61032,259.66818,261.53568,260.19122,259.444,255.4796,254.88058,256.45261,253.90692,149.6474,197.73769,26.3957,141.02493,33.69236,27.30111,11.02295,9.72595,10.78596,9.98855,1.6015,1.37043,1.25657,2.70325,2.6474,2.6416,60,0,0.3476,0
158.01601,264.75333,255.33897,250.16725,248.1404,256.74432,258.16553,260.03421,259.8848,261.97607,258.76367,260.10895,257.19324,255.54683,255.69656,253.97421,149.41081,199.48328,26.31101,140.41197,34.65733,26.99019,11.19385,9.78088,10.95318,10.04497,1.43881,1.44579,1.21934,2.66479,2.66418,2.63428,60,0,0.28931,0
159.01601,286.57092,255.70567,250.38472,248.65843,257.50156,257.65115,261.23846,260.0433,261.83585,259.14655,259.595,253.00925,256.45413,255.93024,255.25648,150.31718,200.0905,25.85492,140.55983,35.02871,27.74127,10.72083,10.03723,10.49033,10.30824,1.51208,1.06417,1.60101,2.68158,2.5885,2.71942,60,0,0.88104,0
160.01601,305.87619,255.70567,250.68481,248.13275,256.90005,257.12448,261.23544,261.01141,261.68347,259.74139,260.11499,256.7504,256.07687,256.37625,254.205,149.26697,199.79617,26.31868,141.17436,33.69083,27.37499,11.19385,10.05554,10.95318,10.32704,1.50301,1.46906,1.1461,2.67944,2.66937,2.62054,60,0,0.60089,0
161.01601,285.75616,255.92873,251.2834,247.83081,256.83282,257.13208,260.64554,260.272,266.68823,259.45007,259.89844,257.6557,257.5061,255.71025,253.61331,150.02478,200.71156,26.31868,141.32536,34.29039,27.4504,11.17249,9.29565,10.93228,9.54664,1.39412,1.3746,0.87332,2.65472,2.64801,2.5769,60,0,0.51483,0
162.01601,292.26328,255.56206,250.46587,248.66454,256.39145,257.36414,260.35434,260.42902,260.8772,260.2049,259.68185,257.5137,257.21451,256.01724,254.96918,151.38786,199.79465,26.54359,141.47482,34.13901,26.39264,11.11145,9.00574,10.87255,9.24889,1.77771,0.84104,1.4361,2.74994,2.55493,2.67975,60,0,0.45807,0
163.01601,284.86267,253.75098,250.30205,247.59935,257.65268,258.25095,261.09067,260.19427,261.3147,259.67123,258.69955,258.10141,256.00662,257.12906,254.05977,151.52567,201.61133,26.00134,141.76303,34.425,27.05797,11.03821,8.85925,10.80089,9.09845,1.52595,1.24953,0.52346,2.68555,2.62238,2.53815,60,0,0.41626,0
164.01601,289.16907,254.81938,250.99709,247.91966,257.28476,257.50916,260.72327,260.72327,261.54477,259.37836,259.52783,259.9762,256.61139,257.43436,254.14076,150.39914,202.68977,27.21956,140.03777,35.18452,26.91782,11.2915,8.82874,11.04874,9.06711,1.57895,1.46949,0.7729,2.69806,2.66937,2.56378,60,0,0.38605,0
165.01601,291.38083,255.78967,250.69395,247.99171,256.9046,257.65268,260.7919,260.34372,262.21066,259.74594,259.52176,257.65268,256.15631,256.23117,253.23563,152.12936,203.43829,26.75312,140.32579,33.74752,26.82857,11.27319,8.83179,11.03082,9.07025,1.7748,1.00081,1.27018,2.74902,2.57813,2.64435,60,0,0.36346,0
166.01601,289.30923,255.93481,250.23924,248.81316,256.68774,258.55762,261.39694,260.12717,260.87418,259.75357,258.55762,257.88464,255.78967,257.43585,252.56868,153.57565,203.13799,26.22939,142.89752,34.50143,27.13494,11.24268,8.72803,11.00096,8.96368,1.59904,1.15293,0.95827,2.70264,2.60406,2.58911,60,0,0.34393,0
167.01601,288.12289,255.78055,250.68481,248.58331,257.57788,260.64249,261.68805,260.64249,261.3147,258.47528,260.4931,255.7072,256.15631,256.60535,254.35941,152.74553,204.13371,26.23399,143.05324,36.07791,27.74281,11.29761,9.5459,11.05471,9.80364,1.38126,1.48997,1.14323,2.65198,2.67426,2.61993,60,0,0.3299,0
168.01601,289.07419,255.92111,250.90074,248.34891,258.02359,257.72446,261.08765,261.16229,261.53568,259.8924,261.75967,255.92873,256.07843,256.22812,253.08269,152.75171,202.23381,26.31561,143.36163,34.51208,27.37193,11.77673,9.33533,11.52353,9.58738,1.36437,1.39089,1.34996,2.64832,2.65167,2.66083,60,0,0.31769,0
169.01601,283.09738,255.0349,250.98795,248.06071,256.90613,257.95337,260.34521,260.27048,261.24152,259.52328,259.67276,257.80377,255.55902,256.30753,254.88515,154.1178,201.92877,26.24012,142.90828,34.73679,26.76845,11.11755,9.31702,10.87853,9.56858,1.55061,1.28695,1.40135,2.69104,2.6297,2.67212,60,0,0.30762,0
170.01601,285.68823,256.53354,251.06447,248.06224,257.57181,258.02054,260.56177,261.08459,262.05527,259.66516,258.54395,251.28035,255.47656,255.776,253.07967,154.80727,201.70619,25.94424,144.72844,35.86565,26.92548,11.08704,9.34448,10.84867,9.59678,1.43908,1.31678,1.31639,2.66449,2.6358,2.65381,60,0,0.29846,0
171.01601,292.32953,253.75706,250.45822,248.80705,257.21149,258.33331,261.39694,260.87418,263.41226,259.45462,259.30515,255.56508,254.89125,257.28629,254.06737,156.24419,203.91121,26.16463,145.3273,34.06255,27.59814,10.63843,9.021,10.4097,9.26456,1.42168,0.8106,1.26204,2.66144,2.55096,2.64252,60,0,0.29175,0
172.01601,281.40195,256.24026,251.89549,248.59401,256.61902,258.04028,260.20792,261.25366,261.62701,257.96548,259.01224,256.84344,255.49632,256.84344,254.2982,155.70317,203.1395,26.23092,144.48624,34.35313,27.28732,11.08093,9.41467,10.84269,9.66887,1.44816,1.10675,1.25105,2.66663,2.59552,2.64038,60,0,0.86182,0
173.01601,286.95105,256.8389,250.1703,248.36873,258.25854,258.40808,260.42596,261.09824,262.14359,260.27658,260.94888,256.23877,256.16391,256.53809,252.79356,155.5031,205.91147,26.25853,147.54034,34.82994,27.16405,11.35254,9.12781,11.10846,9.37426,1.71605,1.30385,1.00111,2.73254,2.63336,2.59583,60,0,0.57892,0
174.01601,291.67599,251.29405,250.39389,248.81772,257.87854,257.87854,260.56934,260.56934,261.68958,259.8222,259.59802,258.1777,255.55902,257.28018,253.0123,155.02274,205.50569,27.44121,145.16989,34.7307,26.83777,11.07483,9.01794,10.83672,9.26143,1.67499,1.17962,1.02437,2.724,2.60895,2.59949,60,0,0.49408,0
175.01601,317.17462,252.0363,251.21143,248.58485,257.21298,257.88617,260.42749,264.01056,261.32379,260.5022,259.90451,257.58701,255.19225,257.36258,254.89276,155.62105,205.72502,25.39402,146.21979,34.27212,27.0549,11.18774,9.24683,10.94721,9.49649,1.67154,1.29622,0.8217,2.72278,2.63153,2.56989,60,0,0.43976,0
176.01601,288.33701,256.14719,250.30205,248.80092,256.91525,257.96246,257.4389,259.75656,261.47467,258.26157,259.23346,257.06488,255.04405,256.01724,254.66963,155.70627,204.81975,26.15849,144.8674,34.05646,26.68686,11.01685,9.72595,10.77998,9.98855,1.43719,1.3246,1.54738,2.66418,2.63763,2.70599,60,0,0.34058,0
177.01601,291.74078,256.07993,250.83484,230.0405,256.97946,258.99857,260.56781,260.4184,261.09067,259.74594,262.58386,258.40048,256.38083,257.42828,254.58408,156.09842,204.60344,26.85003,145.63603,34.36835,26.92548,11.16028,9.8877,10.92033,10.15466,1.43438,1.18175,1.30202,2.66357,2.60925,2.65564,60,0,0.33936,0
178.01601,289.60312,255.9333,250.9129,247.53491,256.85715,257.82959,260.07214,259.62384,261.71533,259.39963,258.12875,258.35306,256.33334,257.82959,254.08714,155.03662,206.58646,26.02129,147.15105,34.5946,26.54972,10.89172,9.48181,10.65755,9.73782,1.69971,1.16369,1.02123,2.72858,2.6059,2.59918,60,0,0.32837,0
179.01601,281.98837,256.0845,252.03935,247.98714,257.7305,256.98245,260.49612,260.1973,261.54175,259.52481,259.22586,257.5809,255.93481,257.28171,253.91298,156.01784,205.05614,26.39264,146.23669,35.18756,26.31715,11.52039,9.71375,11.2727,9.97602,1.73296,1.01746,1.75812,2.73743,2.58057,2.76154,60,0,0.3183,0
180.01601,297.6456,256.23721,245.28479,247.61462,257.13364,258.7041,261.09521,260.72177,261.91656,259.75052,259.15265,255.33746,254.96309,256.23572,252.79053,155.93568,203.06792,26.3865,146.07921,34.73222,26.91475,11.52039,8.9386,11.2727,9.17994,1.76007,1.08045,0.65702,2.74475,2.59216,2.55066,60,0,0.24719,0
181.01601,279.4014,256.31509,251.37056,249.1946,256.91678,256.84198,261.84952,260.57996,261.84952,259.30969,259.90756,255.56966,256.16846,257.66483,254.14684,157.68491,204.89906,26.68992,146.91319,34.13444,26.31255,11.12366,9.07898,10.8845,9.32411,1.52068,1.33759,1.28372,2.68341,2.64008,2.64679,60,0,0.20782,0
182.01601,306.40085,256.01575,250.92053,249.04448,257.29083,256.76709,261.32684,261.4762,260.43054,259.90756,259.08548,258.41263,256.31815,255.12047,253.84723,156.47057,204.21458,26.23859,147.14182,33.76123,26.84237,11.13281,9.22546,10.89346,9.47455,1.30147,1.1637,1.20769,2.63519,2.6059,2.63184,60,0,0.23712,0
183.01601,287.83636,256.46326,251.36905,249.34325,257.12601,257.94879,261.46103,260.56476,261.75967,258.99554,259.51874,256.90158,255.55444,256.60229,253.83199,157.92683,205.75133,26.40184,147.38123,34.67255,26.70372,11.22742,9.54285,10.98603,9.8005,1.77813,1.1062,1.38369,2.74963,2.59552,2.66785,60,0,0.24689,0
184.01601,283.98392,257.35349,250.91139,249.56078,255.33746,258.47983,260.42297,260.19885,261.31924,259.15265,259.07788,256.83435,255.56206,256.23572,254.28906,157.3018,207.02965,26.68686,147.21289,34.28125,26.68686,11.41968,9.43909,11.17415,9.69394,1.59996,1.2284,1.30799,2.70233,2.6181,2.65167,60,0,0.25177,0
185.01601,286.86209,256.97336,250.4552,249.02925,257.06183,257.21149,260.57541,261.47162,261.62097,260.79947,259.08093,262.21823,255.71483,256.91223,254.29211,158.08041,205.06697,25.95038,148.59438,33.99979,26.62979,11.2915,9.56116,11.04874,9.81931,1.86177,0.99283,1.19645,2.77313,2.5769,2.6297,60,0,0.25513,0
186.01601,281.7662,255.71025,251.21448,249.56383,254.51376,257.05881,262.28983,262.73767,262.96155,259.75052,260.04941,256.38541,255.41234,256.16089,253.98943,158.51804,205.42944,26.91322,146.00201,34.95535,26.68686,11.17859,9.32617,10.93825,9.57798,1.31304,1.48161,1.28267,2.63763,2.67212,2.64648,60,0,0.80292,0
187.01601,287.17273,256.53961,251.37056,248.51892,257.51068,257.73508,260.27658,260.5007,261.77029,260.27658,259.52936,256.76257,255.34052,255.78967,253.61789,158.14407,206.88347,25.56046,148.43059,32.86285,26.76845,11.34338,8.72192,11.0995,8.95742,1.1335,1.16918,0.57308,2.60315,2.60681,2.54242,60,0,0.55389,0
188.01601,294.03635,255.71483,251.21906,249.79358,257.5152,258.71173,259.23499,261.32684,261.02811,260.05698,258.26306,257.44043,255.86911,257.81442,254.22179,157.61198,202.31007,26.76845,148.58208,33.83771,26.31561,11.1023,8.88672,10.8636,9.12666,1.56039,1.03178,1.44168,2.69318,2.58301,2.68066,60,0,0.47333,0
189.01601,285.82562,255.40016,250.60371,249.92839,257.13513,255.56357,260.79797,259.90149,261.99274,260.64856,260.27505,257.73355,255.48871,256.3869,255.48871,157.45996,203.22504,26.69299,146.38649,35.11118,25.71154,11.27625,8.92944,11.03381,9.17054,1.75423,1.13133,1.09821,2.74353,2.6001,2.61169,60,0,0.98785,0
190.01601,282.87531,256.53198,251.06294,248.1358,257.79767,258.09683,260.26443,259.8161,262.05676,260.26443,258.54544,258.39594,256.30142,256.52594,253.90538,158.15025,203.30748,26.32175,148.43675,33.9937,27.30264,10.95886,8.97217,10.72325,9.21442,1.70526,1.18691,1.15447,2.7298,2.61017,2.62207,60,0,0.69733,0
191.01601,296.40082,256.76865,251.97502,248.8989,257.15338,257.82654,261.11493,260.06912,261.41364,259.91971,261.18958,256.55481,256.47998,257.37778,254.68332,158.89665,204.74196,26.38343,148.27144,33.83009,26.15695,11.34949,9.15222,11.10547,9.39933,1.76428,1.1173,1.13342,2.74567,2.59735,2.6181,60,0,0.52399,0
192.01601,285.18259,254.67421,251.75165,250.47652,257.73203,257.80682,260.79645,259.89996,262.66302,260.79645,259.89996,257.05881,256.75955,255.71178,253.53992,159.80305,205.19308,27.2073,150.69005,34.57329,26.22631,11.0199,9.45129,10.78297,9.70648,1.37415,1.2039,1.49138,2.65076,2.61322,2.69196,60,0,0.47943,0
193.01601,294.03937,256.24179,250.84706,247.61922,257.66483,257.21603,261.32684,260.28113,261.84952,259.83286,259.9823,255.56966,255.94394,257.14117,253.84723,156.64105,204.9192,27.08709,149.3566,33.85446,25.3507,10.97717,9.26819,10.74116,9.51843,1.40431,1.37544,1.52433,2.65686,2.64832,2.70081,60,0,0.43671,0
194.01601,284.43384,256.61139,251.29253,247.83997,256.68472,258.62936,260.34827,261.54327,261.24457,257.13364,259.00314,257.73203,256.08603,256.46024,255.11285,159.12477,205.12306,27.06257,149.40775,33.60521,26.30794,10.61096,9.40857,10.38283,9.6626,1.2216,0.91447,1.50944,2.61932,2.565,2.69714,60,0,0.40375,0
195.01601,287.01743,256.90613,251.51292,249.33714,259.00769,257.66177,260.27808,260.5022,261.54779,259.75507,259.08243,255.56659,256.46478,255.94087,253.84416,160.11967,205.81516,27.14413,149.94437,35.18452,27.97354,10.53162,9.32617,10.30519,9.57798,1.69897,1.04698,0.859,2.72797,2.58545,2.57477,60,0,0.31433,0
196.01601,289.67847,256.90765,251.81441,250.1642,257.28476,257.88312,260.79797,260.72327,261.99274,259.07941,259.90149,258.33179,254.36548,256.16238,253.46649,159.53282,204.9985,26.78838,149.81435,34.60677,27.24101,11.18774,9.51233,10.94721,9.76916,1.78765,1.4574,1.47922,2.75208,2.66632,2.68921,60,0,0.32257,0
197.01601,280.36032,256.53506,250.84097,249.79053,258.39746,258.17313,260.41537,260.41537,261.61032,258.7713,259.29453,257.35046,256.37778,257.27567,254.35637,160.81207,205.2132,26.47271,151.31667,34.59308,26.47271,11.38611,9.27429,11.14131,9.5247,1.69607,1.24552,0.77428,2.72736,2.62146,2.56378,60,0,0.31525,0
198.01601,289.09818,256.02029,251.45012,249.34932,257.44043,257.88916,261.84952,261.7002,262.29739,259.75809,259.4592,257.88916,256.69229,256.69229,254.07195,160.50775,207.04204,27.07636,152.90962,34.96752,27.22722,11.55396,8.99048,11.30554,9.23322,1.57207,1.32167,1.15414,2.69592,2.63672,2.62177,60,0,0.30731,0
199.01601,299.4126,255.93785,254.21567,249.64194,257.95181,257.95181,260.94128,260.26898,261.46405,259.52176,259.89542,258.17618,256.00662,256.15631,253.53534,161.11951,207.65456,26.55126,150.86479,32.94702,27.15486,11.52039,9.35364,11.2727,9.60619,1.82603,1.41331,1.30957,2.76337,2.65564,2.65198,60,0,0.30029,0
200.01601,281.03311,257.28931,251.82202,250.02173,257.73657,259.60562,261.62247,260.5022,261.62247,259.08243,259.68033,257.06332,256.61444,256.61444,253.1698,161.95351,205.59425,26.85003,152.07509,34.74287,26.92548,11.12671,10.01587,10.88748,10.2863,1.60231,1.24357,1.33052,2.70294,2.62085,2.65625,60,0,0.29358,0
201.01601,284.50934,257.58548,251.36905,249.34325,257.06183,258.10901,261.54626,260.27658,261.47162,259.45462,260.20187,255.19073,256.53809,256.76257,253.31815,161.81058,208.27013,26.33095,151.78093,34.37748,26.85923,11.27014,10.29968,11.02783,10.57777,1.6989,1.68255,1.2839,2.72766,2.72217,2.64679,60,0,0.28717,0
202.01601,279.02475,256.90765,251.96437,249.48877,256.00662,258.25095,260.71722,261.3147,261.46405,260.26898,259.97015,256.75497,255.93176,256.68015,253.4604,162.3418,207.73538,24.96979,151.62772,34.90025,27.08403,10.90393,9.95178,10.6695,10.22048,1.27062,1.36701,1.48478,2.62878,2.64618,2.69073,60,0,0.21942,0
203.01601,296.03693,256.0997,251.45471,249.42897,257.29388,259.01376,260.28418,260.35889,261.92719,260.28418,260.28418,257.44348,256.3212,257.44348,253.47563,162.16792,208.78003,27.06257,153.1993,34.50448,26.91168,10.90698,9.53369,10.67248,9.7911,1.45738,1.11153,1.20173,2.66876,2.59644,2.63062,60,0,0.22888,0
204.01601,245.28633,256.61292,250.769,249.4183,256.53656,256.76105,261.02203,260.49918,262.44061,259.82675,259.45309,258.03268,256.46173,256.91068,252.71709,162.18338,207.88153,26.70065,151.5457,34.5946,27.22875,11.04126,9.73206,10.80387,9.99482,1.54155,1.49786,1.13399,2.68829,2.67609,2.6181,60,0,0.25238,0
205.01601,302.58359,254.82243,250.24992,250.55003,256.55023,257.74722,260.66223,260.81161,261.63309,259.31729,258.71927,257.97156,254.30426,256.62509,252.95563,162.55469,208.32925,27.0687,152.90192,34.58547,27.44581,11.41968,9.46655,11.17415,9.72215,1.62998,1.38725,0.97783,2.71088,2.65106,2.59186,60,0,0.8075,0
206.01601,300.65768,257.50308,251.13641,250.38625,257.95944,258.40808,260.94888,260.27658,262.59143,258.9314,259.52936,252.94344,255.78967,257.28629,252.56868,162.10883,206.74037,26.62672,153.6716,34.97057,26.8531,11.43494,9.75342,11.18909,10.01676,1.54791,1.69707,1.41953,2.68951,2.72614,2.67548,60,0,0.56061,0
207.01601,306.70361,256.24942,252.35446,249.50406,257.20386,257.87704,260.7919,259.82068,261.61337,259.22284,260.26898,257.05423,256.97946,256.45566,253.83502,163.40294,207.19749,26.92855,152.98859,34.59612,26.4003,11.38306,9.48486,11.13832,9.74096,1.69676,1.15526,1.31527,2.72766,2.60406,2.6532,60,0,0.41443,0
208.01601,316.00833,257.43436,248.89128,249.19157,257.35046,258.24789,261.38635,261.685,262.13297,259.81766,259.66818,258.92078,256.07843,255.8539,252.9328,163.69823,206.50252,25.86259,153.1311,34.81168,27.44734,11.026,10.19897,10.78894,10.47435,1.67894,1.36017,1.6186,2.72247,2.64557,2.72369,60,0,0.3894,0
209.01601,290.34296,257.20691,251.36447,249.93909,258.85513,257.28476,261.54477,260.27505,261.39542,259.37836,259.22888,258.70563,255.2641,256.76105,254.29057,164.76285,207.56755,26.84237,154.41992,35.03479,27.44581,11.28845,9.66187,11.04575,9.92274,1.6983,1.43805,0.89256,2.72766,2.66205,2.57935,60,0,0.92682,0
210.01601,283.25595,256.69229,251.67358,249.87321,256.91373,257.51221,261.09976,258.93292,261.77179,258.85818,261.62247,258.70865,255.49174,256.68924,254.21872,164.00438,208.71315,26.99633,153.96751,34.96296,26.31715,11.20605,9.65881,10.96512,9.9196,1.57182,1.2434,1.18444,2.69562,2.62085,2.62726,60,0,0.64667,0
211.01601,289.08167,256.97641,251.3584,248.80705,255.71178,263.55844,261.6926,261.39392,261.91656,259.4516,258.47983,257.95639,255.93634,256.31055,253.98943,165.60229,210.69124,27.07023,154.19371,34.51208,26.54205,10.98328,9.35974,10.74714,9.61245,1.847,1.11491,1.043,2.76886,2.59705,2.60254,60,0,0.54535,0
212.01601,295.0759,256.77017,252.42641,249.72614,257.51221,258.55911,261.69714,260.95038,262.07043,259.45615,260.5769,258.03574,255.64148,256.46478,252.12042,165.83083,210.76736,27.22109,154.42145,35.56028,26.3911,11.26709,9.04541,11.02485,9.28964,1.77534,1.06625,0.78168,2.74872,2.5885,2.5647,60,0,0.47913,0
213.01601,305.1459,257.5061,253.23865,249.2636,256.69229,258.33789,260.80405,261.25214,261.55084,259.38443,259.30969,255.41992,255.49481,255.86911,253.24782,165.07988,213.21324,26.93008,154.81189,35.64576,26.70372,11.33118,9.59778,11.08756,9.85692,1.7137,1.06525,0.907,2.73163,2.5882,2.58148,60,0,0.43182,0
214.01601,284.67682,257.30603,252.81335,249.96346,257.20538,257.50458,260.64401,260.34521,261.54022,259.07486,259.59802,256.90613,255.40927,257.13055,253.6118,165.22914,209.93765,26.92701,155.87207,34.74439,27.00246,11.54785,9.34448,11.29957,9.59678,1.74285,1.1658,1.25269,2.73956,2.6059,2.64038,60,0,0.39581,0
215.01601,294.20325,256.70749,251.46382,249.96346,256.61749,259.08548,259.90756,260.50522,261.92416,259.4592,258.71173,255.79424,255.12047,256.24335,253.17285,164.99445,209.70308,26.99633,155.56207,35.63663,26.09066,11.22437,8.87146,10.98304,9.11099,1.71812,1.17424,0.80378,2.73315,2.60773,2.56744,60,0,0.36804,0
216.01601,302.27301,257.35046,251.80832,249.55774,257.44348,259.46222,261.40454,260.35889,261.62854,259.23804,259.31274,256.62054,255.87215,255.72241,253.17592,165.53384,206.89117,27.53041,155.34039,35.4182,26.70065,11.39526,8.8501,11.15027,9.08905,1.98856,1.23417,0.92828,2.81097,2.61902,2.58453,60,0,0.34607,0
217.01601,286.35367,256.60837,251.66444,249.56383,257.36566,257.66483,260.87869,260.43054,261.7002,259.16022,260.05698,256.69229,257.14117,256.01877,252.87309,164.92755,208.57011,27.30724,157.31879,34.67255,27.08096,11.25183,9.50928,11.00992,9.76603,1.48861,1.30274,0.96897,2.67578,2.63275,2.59064,60,0,0.32806,0
218.01601,283.54443,256.46024,252.34077,249.79053,257.42523,258.24789,261.83435,259.81766,262.20761,259.9671,257.87399,255.92873,255.92873,256.67709,253.08269,165.59766,210.76271,26.61292,155.17616,36.82716,26.99019,11.03821,8.83789,10.80089,9.07651,1.84398,1.15692,0.82732,2.76825,2.60437,2.5705,60,0,0.31372,0
219.01601,283.83292,257.12601,252.33315,249.78291,257.06033,257.50916,261.32074,260.64856,261.54477,259.82675,259.30362,257.80832,256.0127,256.9855,256.23721,165.90858,209.17007,27.07176,155.63803,34.73831,27.22263,11.38916,8.79517,11.14429,9.03264,1.83663,1.28105,0.77428,2.76581,2.62817,2.56378,60,0,0.23987,0
220.01601,291.24222,256.69687,251.3782,250.25298,256.99008,256.61597,261.17593,261.54932,261.25061,259.68185,259.08395,256.69077,256.16696,256.24179,253.92061,165.5416,208.7271,27.16099,155.57596,34.82689,26.85923,10.88257,9.24988,10.64859,9.49962,1.26728,1.53448,1.16845,2.62817,2.68463,2.62421,60,0,0.19531,0
221.01601,291.01932,257.51828,249.57603,250.47652,258.63846,257.89072,260.88022,260.13321,263.2691,259.16174,258.7132,257.51675,258.11508,257.29236,254.44797,166.45273,209.10477,27.00706,156.56042,34.97361,26.62979,10.65674,9.26819,10.42762,9.51843,1.54286,1.15888,1.11451,2.68829,2.60529,2.61444,60,0,0.22247,0
222.01601,295.22183,256.9183,252.42488,248.52348,257.57941,258.40201,259.97165,261.09216,261.61487,259.37381,259.74747,257.729,256.15781,257.50458,253.38698,166.82135,210.00609,27.07023,155.86435,34.66189,26.8439,11.04126,9.06067,10.80387,9.30531,1.88881,1.01592,1.06103,2.78107,2.58026,2.60559,60,0,0.23071,0
223.01601,277.39331,257.5809,252.03935,249.93909,257.4617,254.3929,262.24402,262.46793,262.39328,260.6012,259.18152,257.08768,255.44125,257.5365,253.4939,166.74361,209.5477,27.7474,155.86281,35.03479,27.0687,11.04736,9.56116,10.80984,9.81931,1.81056,1.13288,1.80687,2.75818,2.6001,2.77435,60,0,0.23499,0
224.01601,292.7059,257.05881,251.216,250.46587,258.17313,258.84604,259.8924,260.78885,261.98364,259.29453,258.99554,257.12601,256.00357,256.45261,252.9328,167.66585,210.84967,27.67967,156.70622,36.83779,27.37806,11.18774,8.98438,10.94721,9.22695,1.56112,1.01666,0.83483,2.69287,2.58057,2.57141,60,0,0.23743,0
225.01601,295.22635,257.74573,251.82965,250.17944,257.7442,258.64148,261.77939,260.58447,262.00336,260.58447,259.61322,255.87366,254.6757,256.8465,253.02753,166.74515,207.94998,27.44734,157.30798,35.03631,26.54205,11.34338,9.19495,11.0995,9.44321,2.05235,1.16138,0.96954,2.83081,2.60529,2.59064,60,0,0.23865,0
226.01601,236.70816,253.62701,250.02783,249.05209,256.24484,258.63846,260.65616,261.10431,262.22427,260.28265,259.16174,255.57117,255.2717,255.87062,254.07346,167.21475,206.59106,27.98732,157.54834,35.64727,26.40337,11.2793,9.35059,11.03679,9.60305,2.05197,1.18248,0.9605,2.83325,2.60956,2.58942,60,0,0.17792,0
227.01601,289.62564,257.22818,251.23581,250.41064,257.30756,259.25168,262.09015,261.71686,261.64218,260.89542,259.77478,255.81097,256.63422,256.4097,253.33946,167.21475,207.5815,27.00706,157.70033,34.82384,26.02589,10.70251,9.20715,10.47241,9.45575,1.8904,1.06504,1.30461,2.78137,2.5885,2.65076,60,0,0.14374,0
228.01601,285.25052,257.36258,251.97047,250.09526,258.26764,257.07095,259.46371,261.63004,261.63004,258.41718,259.53845,258.26764,256.47238,256.47238,254.82547,166.37965,206.4418,27.23641,158.53966,34.752,25.42472,11.16638,9.92126,10.9263,10.18914,1.62065,1.50988,0.9204,2.70752,2.67853,2.58331,60,0,0.17975,0
229.01601,284.15146,257.89679,251.6812,247.4781,255.2014,254.52745,260.58603,260.95947,261.63156,261.63156,259.01678,256.99768,255.27628,257.22211,254.37767,167.51033,208.71469,26.54512,157.91911,34.21546,25.71461,11.12366,9.21631,10.8845,9.46515,1.77391,0.94605,1.40331,2.7478,2.56958,2.67273,60,0,0.80261,0
230.01601,259.52481,256.45871,251.81441,250.91444,257.74573,257.29691,261.55692,259.46524,261.10889,258.94205,259.24106,256.6236,256.02487,256.69839,253.25391,166.37036,208.64163,27.07636,158.15025,34.89265,25.2644,11.08093,10.22949,10.84269,10.50569,1.35932,1.6187,1.24454,2.64709,2.70538,2.63855,60,0,0.50995,0
