Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
183.34399,282.07574,258.19266,251.37796,249.12695,258.25684,256.76086,262.8136,262.58972,263.78357,261.1712,260.72308,258.85495,256.76086,257.28455,254.51508,28.9787,27.0191,23.69467,25.5848,26.56637,24.1486,11.36475,9.42383,11.1204,9.67827,1.25352,1.51799,0.99991,2.62512,2.68066,2.59552,60,0,0.25177,0
184.34399,319.84348,257.91025,251.0197,249.81927,258.58624,258.96002,262.62,262.02283,262.54538,261.42557,261.42557,258.06287,258.73578,257.46451,254.39568,29.27527,27.61785,23.53871,26.63724,26.4863,25.12687,11.38306,9.34143,11.13832,9.59365,1.43139,1.15211,0.96121,2.66235,2.60376,2.58942,60,0,0.80109,0
185.34399,307.15302,259.54889,251.61362,248.91243,259.68469,259.23627,263.34348,262.67191,262.14941,260.80536,261.47745,258.71301,256.84326,257.8905,254.59756,28.66675,27.31009,23.68391,25.9517,26.32921,25.34742,11.19995,9.40857,10.95915,9.6626,1.64803,1.49518,1.39561,2.71362,2.67517,2.67059,60,0,0.56,0
186.34399,275.33029,257.29672,250.5544,248.90327,259.09894,258.87466,262.68405,263.35562,263.13177,262.01224,260.8175,258.94943,256.85544,257.37909,254.90927,28.91409,26.95438,24.00805,25.7466,26.80348,25.51999,11.34644,9.14001,11.10249,9.3868,1.48299,1.20413,1.57469,2.67426,2.61353,2.71271,60,0,0.48157,0
187.34399,297.65585,257.74396,251.45296,249.05191,259.0181,259.98962,263.27496,262.60333,263.57339,261.48352,261.63287,257.97137,256.92416,262.52872,253.25517,29.80514,27.84707,23.46609,25.80986,26.26291,24.75201,11.25793,9.08203,11.01589,9.32725,1.89545,0.98594,0.815,2.78259,2.57568,2.56897,60,0,0.43488,0
188.34399,287.26599,257.60654,251.16518,250.11485,259.31555,261.258,263.19885,263.19885,263.19885,260.66052,261.63135,258.64279,256.32401,255.27606,255.42583,28.6006,27.6963,23.54178,25.9609,26.79123,24.97878,11.00159,9.41772,10.76505,9.672,1.69432,1.18049,1.15164,2.72644,2.60895,2.62115,60,0,0.40405,0
189.34399,292.27353,256.99442,251.60146,248.90025,258.42157,255.20424,262.90338,262.38092,263.94791,260.58884,261.03702,252.50722,257.44934,257.22491,254.60516,26.7897,28.07166,23.23747,25.95937,26.11038,25.27953,11.31287,9.30481,11.06964,9.55604,1.28756,1.20694,1.18659,2.63214,2.61383,2.62787,60,0,0.38086,0
190.34399,292.5896,257.16528,252.1476,249.44705,258.86404,258.78931,262.44952,262.82269,263.27042,261.703,261.32968,259.3873,257.21887,257.21887,253.85005,29.51177,28.08083,23.54946,26.04407,26.19508,25.1376,11.15723,9.17053,10.91735,9.41814,1.44129,1.06049,1.12204,2.66479,2.58759,2.61597,60,0,0.36285,0
191.34399,300.76093,257.98199,251.31668,248.91548,260.74277,258.27655,261.93759,262.01224,263.72864,261.04153,261.11621,258.27655,256.70578,256.93024,253.78575,29.95103,29.04788,24.44497,26.56024,25.9563,25.12533,11.18164,9.30786,10.94124,9.55917,1.64203,0.93749,1.43913,2.71271,2.56836,2.68036,60,0,0.35065,0
192.34399,294.72061,258.2048,251.54016,248.08795,258.5802,259.70139,263.21094,261.27014,262.98706,261.64349,258.95398,259.10349,256.18649,257.83243,254.23981,29.95255,28.07013,23.91705,25.88232,26.56177,24.90013,11.27319,9.69543,11.03082,9.95721,1.75553,1.11336,1.12401,2.74261,2.59674,2.61658,60,0,0.86365,0
193.34399,294.13232,257.83243,249.66612,248.38986,259.01657,258.86707,262.60181,262.52719,262.60181,260.88458,259.31555,257.29672,257.14706,256.92267,253.70323,29.35207,28.52374,23.08606,26.33687,27.31775,24.90166,11.22131,9.8175,10.98005,10.08258,1.55975,1.56069,1.27066,2.69226,2.69165,2.64435,60,0,0.59113,0
194.34399,276.30127,257.60196,251.61057,249.1346,259.17215,261.56277,261.7121,261.41342,262.68253,260.66656,259.32162,258.72363,257.07834,257.22797,253.18481,29.28901,27.85778,22.26522,27.70701,26.57556,25.21624,11.50818,9.05151,11.26075,9.2959,1.78444,1.02463,1.06165,2.75085,2.58179,2.60559,60,0,0.47974,0
195.34399,306.70786,257.07681,251.38405,249.50838,258.65192,254.53636,262.31235,260.37079,261.41644,258.57715,257.23102,259.1752,254.46147,255.06056,245.23077,28.90492,27.39775,24.22577,24.60387,28.00088,24.60387,10.51941,9.49097,10.29324,9.74722,1.70843,0.99175,1.45594,2.73041,2.5766,2.68402,60,0,0.46204,0
196.34399,290.59271,257.08594,251.09319,248.69176,252.81009,254.15881,255.43188,254.15881,255.43188,255.28215,252.51027,251.2356,248.8343,248.75922,233.24203,26.79582,27.5501,25.2101,25.2101,25.6634,25.05896,10.94971,9.16748,10.71429,9.415,1.69464,1.30352,1.0612,2.72675,2.63306,2.60559,60,0,0.42389,0
197.34399,280.97235,256.62943,250.86055,248.23358,248.40056,247.79973,250.50221,248.17526,249.45164,247.19878,245.84599,243.43919,244.34201,245.3949,215.59674,29.66381,27.85625,23.24823,25.9701,26.19661,25.59247,11.18164,9.47571,10.94124,9.73155,1.48338,1.66671,1.56755,2.67456,2.7182,2.71118,60,0,0.39276,0
198.34399,310.08945,256.48282,251.31364,246.95961,250.33081,245.59909,246.95197,246.57625,247.10226,245.29834,242.21344,243.64349,241.00847,241.76163,206.59396,30.10911,27.54857,23.6962,26.26598,26.41695,24.83068,10.56519,9.06677,10.33803,9.31157,1.46727,1.3112,1.66432,2.6709,2.63458,2.73651,60,0,0.36713,0
199.34399,284.45468,255.43492,249.73813,247.78601,244.93608,245.76317,246.9657,245.1617,246.06387,243.95821,241.92603,241.77542,240.72093,240.41956,214.9808,30.25648,28.2239,23.46609,26.11192,26.48936,24.75201,10.62317,9.14917,10.39477,9.3962,1.59462,1.61071,1.58397,2.70172,2.70416,2.71545,60,0,0.34393,0
200.34399,274.91193,255.0788,249.08086,246.45189,244.40349,243.65115,245.9826,245.00517,246.28326,242.37166,241.09146,240.03668,235.96396,227.11732,188.90056,30.93924,29.43498,23.6236,25.96703,26.79735,24.90933,10.495,9.42078,10.26935,9.67514,1.62798,1.33755,1.55996,2.71027,2.64069,2.70996,60,0,0.32623,0
201.34399,283.72079,254.16794,248.99361,246.81544,242.68195,244.41263,245.08952,241.47723,243.66031,242.90775,240.57329,238.53824,235.44472,223.10963,163.5782,31.24442,30.11674,23.62821,25.594,26.12264,25.82059,10.1593,9.36584,9.94088,9.61872,2.00116,1.08608,1.90404,2.81677,2.59247,2.80457,60,0,0.31128,0
202.34399,298.56039,255.37071,248.54765,246.59457,239.35988,241.92145,244.25456,243.35167,243.80318,242.74957,240.1889,238.07809,236.41833,224.16357,160.52609,31.99858,29.96935,24.38777,26.35219,26.20121,24.08524,10.55908,9.16443,10.33206,9.41187,1.74973,1.36114,1.57851,2.74231,2.64587,2.71454,60,0,0.29785,0
203.34399,329.42883,252.14911,248.24733,247.04541,238.69975,241.56325,243.89671,243.59578,244.04721,241.11134,238.62433,237.94565,236.21031,220.46474,157.04698,34.30996,31.08345,23.99577,25.9609,27.54551,25.28107,11.02295,8.99963,10.78596,9.24262,1.85537,1.22213,1.18934,2.77374,2.61749,2.62878,60,0,0.28534,0
204.34399,288.3848,251.17581,247.94844,244.9422,241.09911,240.34573,243.65881,242.98149,243.43307,240.87312,234.99017,237.78256,234.83911,222.57715,151.72028,34.55142,32.82723,23.71003,24.61769,26.73262,25.29794,10.54688,9.01184,10.32012,9.25516,1.94637,1.33177,1.48476,2.80151,2.63977,2.69226,60,0,0.27985,0
205.34399,282.83264,251.76967,247.79211,244.40961,234.75287,240.41037,242.59444,241.08839,241.91684,241.91684,239.6568,236.2628,235.28145,226.35678,163.94656,35.89734,39.25869,23.93547,26.42921,27.18374,25.14527,10.19592,8.83179,9.97671,9.07025,1.88682,1.31851,1.02564,2.7832,2.63702,2.6004,60,0,0.26794,0
206.34399,281.9502,271.2648,247.04695,244.11479,238.90758,241.31894,242.2226,240.33961,242.14732,239.13376,238.45515,235.89001,234.0777,216.87651,165.32213,36.79015,42.67994,23.93087,26.72649,26.42461,24.46032,10.19897,8.62122,9.9797,8.85399,1.89944,1.23945,1.26846,2.77679,2.62115,2.64496,60,0,0.19989,0
207.34399,279.26651,250.10876,247.48094,244.77496,240.94843,238.98907,240.72244,239.81821,241.40041,239.66753,237.85796,235.89615,232.42145,222.27373,168.60509,37.17294,47.43933,24.24265,24.99872,26.58475,24.46953,10.1532,8.64563,9.9349,8.87906,2.10102,1.38496,1.09454,2.85156,2.65137,2.612,60,0,0.21851,0
208.34399,272.52261,247.64186,245.53764,244.93608,239.21678,239.59367,240.34727,240.2719,240.79933,236.95424,236.8033,235.59569,234.08536,225.08089,181.73161,39.84311,79.48673,23.24208,27.62396,27.85013,25.66187,10.42175,8.84705,10.19769,9.08592,2.02704,1.21737,1.16085,2.82898,2.61719,2.6239,60,0,0.22064,0
209.34399,275.94977,249.22948,246.60068,244.42029,238.24271,240.35338,240.42874,240.20268,240.35338,237.86562,237.26213,234.16704,233.03374,227.13269,189.98511,42.67542,148.53535,23.77494,26.8728,26.79735,24.60694,10.25391,8.83789,10.03345,9.07651,1.71834,1.22959,1.17175,2.73651,2.61932,2.62604,60,0,0.81787,0
210.34399,307.16791,249.82841,245.4716,242.83859,239.67056,236.88028,239.59521,240.04738,239.8213,237.55931,234.38905,232.57567,232.72682,227.65817,195.85899,45.80688,153.47606,23.86289,28.1669,27.11138,24.99719,10.01892,8.83484,9.80352,9.07338,1.81227,1.18865,1.48303,2.76245,2.61169,2.69257,60,0,0.52612,0
211.34399,280.98438,248.39597,245.46548,242.45609,238.47049,237.49001,238.47049,237.56544,238.69669,236.3582,235.45238,232.80856,231.44783,228.49718,198.23096,50.54311,155.59886,23.78416,30.64772,27.03288,25.14527,10.30884,8.40759,10.0872,8.6346,1.94714,1.14097,1.21581,2.80334,2.60284,2.63489,60,0,0.44098,0
212.34399,283.28876,247.50383,244.57224,242.84164,237.18669,236.35664,238.24271,236.50758,239.37366,236.35664,234.69574,232.42911,231.82434,230.3118,202.57733,54.24415,165.42148,23.86903,35.08323,27.1175,25.68333,10.05554,8.10547,9.83935,8.32432,1.57287,1.06366,0.94877,2.69928,2.58942,2.5885,60,0,0.38666,0
213.34399,293.64014,246.98705,245.33345,241.57089,234.00677,236.95117,239.06293,235.21512,238.91217,233.78012,235.36615,232.79784,231.89073,230.30258,210.56816,57.92993,171.75011,24.55128,39.04551,27.26988,25.00486,10.22644,7.96814,10.00657,8.18328,1.91064,0.94437,0.87677,2.79297,2.57019,2.57813,60,0,0.97137,0
214.34399,284.98901,246.97639,244.64594,241.18361,236.13023,236.88489,238.39352,234.92229,239.59978,236.50758,235.90381,235.52635,232.65587,231.82434,215.14214,58.79672,171.6568,23.92933,44.09056,29.13692,26.57403,10.15625,8.255,9.93789,8.47789,1.69322,1.26713,0.99419,2.73071,2.62726,2.59583,60,0,0.67963,0
215.34399,275.80133,246.45036,242.76486,241.6355,237.33302,236.88028,238.38892,238.01184,239.89664,235.8992,238.31354,234.31354,233.63364,233.86026,223.26285,60.70324,180.42737,25.28413,48.23753,26.49243,26.86974,9.84192,8.66089,9.63032,8.89473,1.2792,1.36618,1.72328,2.63306,2.64862,2.75482,60,0,0.46265,0
216.34399,265.3053,246.51787,243.58507,241.10065,238.09801,238.55048,239.68127,237.49457,238.77667,236.96648,236.74008,236.06088,231.83046,233.79547,226.60864,63.43581,184.18295,24.39084,51.50537,27.93928,27.71313,9.83887,8.07495,9.62733,8.29297,1.58475,0.99208,1.73556,2.70264,2.57782,2.75848,60,0,0.4184,0
217.34399,254.92754,245.69868,243.14119,238.47049,237.71324,237.71324,240.42723,239.74899,239.44751,237.56238,237.10973,238.1658,233.78781,234.54317,229.62935,64.54491,187.70352,24.77656,54.09663,26.81573,27.72078,9.7168,8.88062,9.50789,9.12039,1.44432,1.44663,1.11867,2.66907,2.66663,2.61749,60,0,0.38025,0
218.34399,265.98975,245.02806,241.71693,239.68282,238.09187,233.86487,240.80545,240.35338,241.1821,239.22289,236.96034,234.92229,233.26047,233.63826,229.78221,65.57429,189.30872,25.30714,57.92993,26.66634,28.02382,10.23865,8.64258,10.01852,8.87593,1.90704,1.22069,1.257,2.79297,2.61871,2.64374,60,0,0.98297,0
219.34399,300.48157,246.90277,242.23941,239.67821,233.57036,236.3643,240.58708,240.96376,240.43639,239.75816,239.3813,234.55238,234.70343,235.60948,230.69769,67.83598,188.91295,24.46186,58.7997,27.02982,29.13998,10.40955,8.46253,10.18574,8.69101,1.88824,1.10689,0.90703,2.78625,2.59735,2.5827,60,10,0.69214,0
220.34399,295.84109,245.32277,242.68959,239.6767,238.86127,240.74539,242.85387,243.75696,243.15492,240.82074,238.93666,235.08865,234.4845,235.61714,232.21768,69.32555,188.17258,23.50143,61.1757,26.37364,29.38874,9.79004,8.14514,9.57955,8.36506,1.80232,0.98544,1.3259,2.76184,2.5769,2.65808,60,0,1.14655,0
221.34399,293.18866,245.77539,242.54054,239.75359,240.43027,241.25893,243.51747,243.14119,243.74321,242.68959,239.6767,238.16884,235.60338,236.81097,233.33755,69.55156,189.09514,25.0202,63.82693,27.813,28.03912,10.27832,8.1543,10.05734,8.37446,1.71153,1.07935,0.8966,2.73621,2.59247,2.58118,60,0,0.76019,0
222.34399,274.62244,245.48228,242.32236,239.53514,240.87157,242.2272,244.40961,243.88298,244.03346,242.07658,241.70009,239.59061,236.64934,236.95117,234.98862,72.17979,192.06067,24.10059,65.79749,27.42377,29.0815,9.86023,7.76367,9.64823,7.97329,1.74978,0.93146,0.84421,2.74689,2.56866,2.57385,60,0,0.58228,0
223.34399,282.9957,245.4025,242.09189,238.55048,242.09798,242.47443,245.93488,243.00136,244.6566,242.625,241.19431,239.53664,237.95328,238.93359,234.02824,72.25014,193.27911,23.41652,66.89545,26.51541,29.15373,10.17151,7.32117,9.95282,7.51884,1.78646,0.97711,1.06867,2.75726,2.57568,2.60864,60,0,0.56274,0
224.34399,277.16113,245.72311,242.03645,238.79659,242.17178,243.67714,245.33192,243.82762,244.95595,242.62349,241.94589,240.89146,237.95175,239.30901,236.14098,73.05523,193.96463,24.24726,68.43484,27.41918,27.87155,10.10437,8.1665,9.88713,8.387,1.65569,1.28187,0.58088,2.72125,2.63092,2.54364,60,0,0.44464,0
225.34399,283.00626,244.66119,240.74692,237.1281,243.43765,242.9108,247.12209,246.14513,246.82155,243.21185,242.45915,243.66336,239.59671,238.99367,238.69208,73.49367,194.49745,24.39698,67.11263,27.04053,28.69886,10.4126,7.87354,10.18873,8.08612,1.6354,1.17517,0.64747,2.71637,2.61017,2.55035,60,0,0.40588,0
226.34399,275.72559,245.77232,241.25739,238.69514,243.89215,245.02043,248.47716,247.65102,247.72614,244.1931,242.53749,241.63396,241.9352,242.23636,238.09187,74.59346,193.19968,24.0188,66.89247,27.26682,28.32219,10.59265,8.45642,10.36491,8.68474,1.6254,1.44004,1.03102,2.71332,2.66571,2.60223,60,0,0.37689,0
227.34399,225.47983,246.46259,234.1053,239.61357,243.16562,245.79826,248.65326,247.67693,247.30132,247.52672,246.62509,243.76764,241.96117,242.86458,239.02274,75.11562,194.4304,24.1793,68.66236,28.10531,28.48205,10.47974,8.17871,10.25442,8.39954,1.82544,1.06523,1.28079,2.76794,2.59155,2.64862,60,0,0.354,0
228.34399,282.54706,245.54832,241.48488,238.54588,247.13734,246.76164,250.29082,248.63954,248.03876,246.08524,244.5062,243.30238,242.5497,242.02269,241.19431,75.6229,196.86667,23.87057,69.61002,27.19446,28.77723,10.74219,8.86841,10.51123,9.10785,1.6403,1.62623,1.48323,2.71729,2.71149,2.69409,60,0,0.3363,0
229.34399,276.70544,246.83984,242.10104,238.10721,246.45494,247.73224,250.50983,249.08391,249.60934,247.95757,245.17694,246.30463,242.39302,243.67255,241.26349,75.85178,196.1891,23.87978,71.67245,27.20365,30.51719,10.69946,9.34448,10.46942,9.59678,1.76842,1.30838,1.30231,2.75146,2.63641,2.6535,60,0,0.32288,0
230.34399,302.04581,246.47173,241.43097,239.6981,246.30157,247.65407,250.5818,250.73184,250.80685,248.02962,248.02962,246.60219,243.74472,245.0235,242.23941,76.23177,195.05812,23.36388,71.68584,27.29285,28.64953,10.45532,8.40149,10.23053,8.62833,2.03893,1.05504,0.89655,2.83356,2.5885,2.58118,60,0,0.31158,0
231.34399,292.0777,246.97334,242.00896,239.37213,247.06525,248.4173,252.09396,251.04407,249.54341,248.19202,247.44089,245.86276,242.02574,244.58447,242.62807,77.17004,193.51588,24.40772,72.47756,27.57918,26.90037,10.672,8.27942,10.44255,8.50296,1.98456,1.15541,1.28049,2.81586,2.6062,2.64862,60,0,0.30304,0
232.34399,275.07098,247.13889,242.09953,239.08589,246.97792,248.17982,250.50677,251.2569,251.4819,248.78055,248.33002,246.75249,244.4218,244.64746,241.71233,77.53516,194.35408,24.40619,74.2358,26.1441,26.97429,10.43701,8.33435,10.21262,8.55938,1.77976,0.9983,1.2472,2.75452,2.57904,2.64191,60,0,0.29602,0
233.34399,281.60999,246.92715,241.73676,240.45625,247.96367,247.96367,252.46574,251.41602,252.01593,249.76555,247.96367,245.70937,243.60339,246.38589,243.07663,77.60551,197.6329,24.3275,68.07247,27.80076,27.87614,10.88257,8.8562,10.64859,9.09532,2.01424,0.94713,1.16073,2.82532,2.57111,2.62482,60,0,0.28961,0
234.34399,293.12988,247.29369,242.1794,241.12509,249.10373,249.02866,252.25455,251.50475,252.32951,249.77927,248.65326,246.17412,245.42235,246.0238,240.07799,79.58537,196.18289,25.08351,73.86623,27.34837,27.87614,10.62927,9.22241,10.40074,9.47142,1.6266,1.25959,1.50726,2.71301,2.62634,2.69897,60,0,0.22675,0
235.34399,308.22128,248.05247,236.00531,238.49498,249.31824,249.09306,253.74277,251.49406,252.1689,250.29385,250.06876,247.44089,245.93793,246.16344,241.49864,80.10766,197.79482,24.33671,75.48817,28.78946,26.98041,10.6781,8.58765,10.44852,8.81951,1.76177,1.13218,0.76834,2.74902,2.60315,2.56409,60,0,0.2478,0
236.34399,285.37982,247.6739,242.40987,239.39662,248.64561,250.37193,253.82074,252.77165,253.07144,251.19711,250.59705,247.0683,246.16649,247.44394,242.6311,79.88318,200.15533,24.78577,75.70366,27.95611,27.50378,10.83679,8.39539,10.6038,8.62206,1.59859,1.37405,0.68852,2.70569,2.65045,2.55463,60,0,0.25269,0
237.34399,274.48447,247.82259,242.4836,240.14873,249.46687,250.36737,252.91699,252.54222,253.21678,250.96756,250.59248,244.959,246.83833,247.51453,243.98112,82.6031,198.10156,24.26261,76.66275,27.05738,26.98194,10.08911,8.27942,9.8722,8.50296,1.66598,0.84368,1.5891,2.72308,2.55615,2.71973,60,0,0.25513,0
238.34399,287.51617,247.89162,242.17633,239.1628,250.60921,250.38411,254.80661,253.68304,254.28238,250.90929,250.6842,249.25841,247.30588,248.43254,243.92267,83.93725,198.42073,24.12515,77.11607,27.44827,26.92028,10.45837,8.30994,10.23352,8.53431,1.68103,1.15724,1.28612,2.72705,2.60651,2.64984,60,0,0.25696,0
239.34399,275.88458,248.33766,243.2256,239.53514,250.75165,248.87546,254.64926,253.15096,253.52562,251.80165,250.45155,247.97435,247.52367,247.89923,244.21599,83.19899,199.33165,24.5743,76.67168,26.46291,25.48125,10.61096,8.67004,10.38283,8.90413,1.57168,1.61959,1.27328,2.69867,2.70905,2.64709,60,0,0.25848,0
240.34399,285.52023,247.06525,242.55276,239.46432,250.82207,251.34714,255.01912,253.52104,254.56979,252.39685,250.97212,248.87086,247.66931,248.27016,245.11395,84.35673,196.79654,24.78423,78.04843,26.82339,27.65304,10.76355,9.03015,10.53213,9.27397,1.60485,1.37147,0.93762,2.70752,2.64984,2.58728,60,0,0.27191,0
241.34399,283.30228,248.34377,242.78014,241.34953,252.26213,252.7119,255.10921,253.46132,254.28542,250.98734,250.31213,249.86192,247.98502,248.51068,246.93326,85.69433,200.32338,24.12055,77.77151,27.29285,27.59448,10.58044,9.2804,10.35296,9.53097,1.47042,1.31939,1.05731,2.67426,2.63855,2.6062,60,0,0.19073,0
242.34399,280.79373,248.80341,243.09038,241.50934,251.12212,252.32188,255.54321,254.04549,255.09401,252.097,251.0471,249.39635,248.49544,248.94594,246.24165,86.4166,200.38725,23.88132,77.39299,27.05431,27.50684,11.25793,8.46558,11.01589,8.69415,1.58702,1.10436,1.44738,2.70233,2.59674,2.68463,60,0,0.16571,0
243.34399,281.08401,248.12151,242.93373,240.44861,251.79402,251.41907,255.68988,254.34209,255.83961,252.24388,251.71906,249.7686,249.09306,249.46838,246.61438,86.05247,200.9243,24.03569,78.9358,27.81147,27.43449,11.02905,8.32825,10.79193,8.55311,1.64904,1.15974,0.8291,2.71851,2.60681,2.57172,60,0,0.1358,0
244.34399,317.15918,248.79427,243.60799,239.91808,251.72667,252.32648,255.54779,255.09857,255.54779,252.47639,251.72667,251.12669,247.29828,248.7253,245.87041,87.53754,199.94969,23.59862,79.09884,28.35584,27.45133,10.81238,8.22449,10.57991,8.44655,1.47629,1.28382,0.91141,2.67548,2.63092,2.58331,60,0,0.18188,0
245.34399,279.68073,248.65172,242.33609,240.75456,251.72971,252.47945,256.0748,253.82835,255.47597,253.30385,252.55438,247.45158,249.17877,250.07944,244.36951,88.12666,202.46814,23.97847,79.83366,27.30203,27.22661,10.849,8.54797,10.61575,8.77877,1.53996,1.15083,1.21223,2.69073,2.60529,2.63458,60,0,0.2005,0
246.34399,284.93155,248.57053,243.3085,240.82379,252.02505,253.97362,255.69597,255.17191,255.84569,253.2993,252.47487,250.75011,250.07484,249.54951,244.59056,86.34915,201.91884,25.24845,80.40549,27.13588,27.96529,10.65979,8.9325,10.43061,9.17367,1.52096,1.19098,1.41458,2.68616,2.61261,2.67731,60,0,0.2124,0
247.34399,283.61935,249.11591,243.62936,240.99432,252.62479,252.3999,255.62111,254.19833,256.21991,253.22437,252.24997,251.42517,250.22493,249.32434,245.49297,87.97677,203.98991,24.50484,81.59096,28.27897,27.60061,10.71777,9.04541,10.48734,9.28964,1.35982,1.36173,1.30743,2.64923,2.6474,2.65381,60,0,0.22186,0
248.34399,285.39185,249.18793,243.3253,239.40884,252.7899,253.16463,248.66391,256.75891,257.133,253.91389,253.68913,251.59036,249.6398,250.01503,246.48546,89.38168,203.77051,23.53061,82.4802,27.83595,27.53439,11.05652,9.08814,10.8188,9.33352,1.27804,1.3143,1.17576,2.63214,2.63733,2.62787,60,0,0.22888,0
249.34399,284.71265,249.32434,243.2363,241.88127,253.82986,252.03114,256.15115,255.17798,255.62717,253.68001,252.48096,253.0056,250.38106,249.25536,245.49905,90.53831,203.14047,24.41847,83.26791,27.28825,27.89144,11.25488,9.39636,11.0129,9.65006,1.52079,1.41748,1.39029,2.68585,2.65991,2.67151,60,0,0.22217,0
250.34399,299.62238,249.55559,243.76917,241.73676,252.3999,253.82378,256.3696,255.92053,257.71625,254.04852,254.87239,251.35017,250.22493,250.37498,246.16954,91.13992,202.39189,24.05412,84.23526,27.00032,27.67906,11.23047,8.25195,10.98901,8.47476,1.42822,1.21373,0.69284,2.66418,2.61688,2.55493,60,0,0.23895,0
251.34399,285.6077,249.10678,243.54495,241.88893,253.14487,252.02049,253.36967,255.0925,256.814,253.74431,254.41849,251.49561,249.46992,250.52048,248.04335,92.23563,203.60408,24.57584,84.15443,27.29438,27.67141,10.98023,8.46863,10.74415,8.69728,1.68642,1.0186,0.92966,2.72797,2.58209,2.58575,60,0,0.24261,0
252.34399,286.34256,251.20322,244.66881,240.8299,253.6785,253.22894,258.09473,257.04755,257.49643,254.65231,254.20291,249.92934,249.77927,250.75468,248.65326,93.7057,203.6788,24.5743,84.07955,28.12214,27.74527,10.98023,8.10242,10.74415,8.32118,1.91331,0.88739,0.85864,2.79144,2.56195,2.57568,60,0,0.18646,0
253.34399,274.49051,251.88116,244.82231,241.66145,253.52867,253.15401,256.97278,254.57742,256.97278,253.30385,254.80206,250.75468,250.45461,251.72971,246.92564,94.07821,204.97931,24.42768,84.45097,27.52367,27.82524,11.00159,8.92029,10.76505,9.16114,1.51686,1.34494,1.15882,2.68402,2.64343,2.62421,60,0,0.21423,0
254.34399,299.78302,250.61987,246.26456,241.82585,253.98883,253.61424,257.58182,255.33684,257.133,254.73784,253.83897,252.4901,249.86497,252.41512,247.16173,94.22095,206.72739,24.27182,85.76775,27.36826,28.04677,11.10535,9.1217,10.86658,9.36799,1.35894,1.33538,1.01374,2.64862,2.64099,2.59888,60,0,0.22491,0
255.34399,293.13885,250.08095,244.74707,241.88739,253.15552,254.20442,255.47748,256.37564,257.49789,255.02824,253.90479,252.10612,250.83122,250.53114,246.55142,93.47297,209.60933,24.25954,85.38878,26.82798,28.26061,10.98633,9.18274,10.75012,9.43067,1.91126,1.23206,1.24909,2.79144,2.62024,2.6416,60,0,0.23132,0
256.34399,285.31488,254.50859,243.6985,242.11786,252.03114,258.99341,257.87186,256.15115,257.94669,254.80357,253.23045,253.23045,250.68117,251.28127,248.12909,95.86042,206.7475,24.29178,86.30106,28.06666,28.66941,11.04431,9.22241,10.80686,9.47142,1.76935,1.26748,1.06883,2.74811,2.62756,2.60803,60,0,0.78949,0
257.34399,306.32977,250.24779,243.93642,242.2054,253.68153,255.77844,257.1254,256.15268,256.9758,256.00296,254.28087,252.70737,250.83275,251.80772,248.65631,95.69366,205.73677,24.49869,86.06141,27.44367,27.36826,11.06567,9.64661,10.82776,9.90706,1.41421,1.36354,1.39346,2.66083,2.64771,2.67212,60,0,0.49103,0
258.34399,282.49707,250.37958,244.82079,241.81058,253.46284,254.43674,256.75742,256.00906,257.43073,256.9819,254.28693,251.81381,250.6138,251.73885,248.66238,96.59866,205.5298,25.6538,87.55096,27.76669,28.21891,10.81238,9.21326,10.57991,9.46202,1.67929,1.15028,0.92549,2.72552,2.60468,2.58514,60,0,0.43732,0
259.34399,281.60999,251.13124,244.22057,240.90826,254.21507,252.86638,258.25641,257.35895,257.80774,255.8624,254.81424,254.28998,250.9919,251.44191,248.66544,97.03482,207.04759,24.43842,87.10433,27.45898,27.30815,11.29761,8.7738,11.05471,9.0107,1.63496,1.2016,1.03508,2.71362,2.61444,2.60254,60,0,0.36621,0
260.34399,271.60602,251.36996,244.68562,235.86967,252.55743,254.20596,256.67651,257.64905,258.39688,255.479,255.77844,251.88271,250.00743,252.03268,249.40704,97.31318,205.4304,24.72398,88.04277,27.14047,28.94925,11.00769,9.10645,10.77102,9.35232,1.71622,1.01973,1.28051,2.73499,2.58209,2.64954,60,0,0.37048,0
261.34399,284.05884,250.91232,244.8284,242.79692,252.3493,253.77319,258.33881,257.51614,258.03967,255.94484,255.64543,252.3493,251.29953,252.79904,248.8983,97.69823,205.295,24.89205,88.05917,27.60979,27.23273,11.0199,8.71277,10.78297,8.94801,1.97744,1.21654,1.13184,2.81128,2.61719,2.61902,60,0,0.31525,0
262.34399,307.06577,250.99954,244.23891,241.98105,251.80618,253.97971,257.4231,258.84393,257.57272,255.62717,254.57892,253.82986,252.70583,251.88116,249.33044,98.14358,205.60294,23.91203,88.8703,27.46204,26.85861,11.13892,8.90198,10.89943,9.14233,1.69975,1.43225,1.26584,2.73071,2.66296,2.64496,60,0,0.33783,0
