Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
450.42200	117.70504	100.72342	98.80487	100.05912	103.02821	103.47172	104.35901	105.32070	105.83874	104.95077	103.47172	103.54565	103.47172	102.51093	102.14153	21.10369	22.01346	20.64853	21.78608	21.86188	21.63447	3.19519	2.62451	3.12649	2.69537	1.47960	0.90889	1.11036	2.74811	2.68219	2.63763	0.00000	0.00000	0.61218	0.00000
451.42200	131.16035	100.71445	98.42715	98.05846	101.82659	104.85729	104.70936	105.22721	105.81924	105.89326	103.37832	103.74796	103.08266	103.89584	101.53115	22.18191	21.65137	18.76710	21.04474	20.89303	21.87877	3.18604	2.64282	3.11754	2.71418	1.12445	1.21017	1.50230	2.64587	2.75330	2.75238	0.00000	0.00000	0.53345	0.00000
452.42200	131.31055	100.56681	98.50089	98.50089	102.06017	103.39031	103.83389	105.60921	105.83125	105.38721	105.68322	103.46423	103.24247	102.87292	102.35568	21.33581	21.10830	21.25998	21.63909	20.12191	22.16962	3.24402	2.76489	3.17427	2.83954	1.56804	1.39662	0.87406	2.77802	2.80731	2.58606	0.00000	0.00000	0.47455	0.00000
453.42200	123.60152	100.42815	98.43612	98.73111	101.60353	103.67253	104.26408	105.37371	105.29973	105.89176	104.78182	104.85580	103.15508	103.59861	101.67738	19.96546	21.40702	20.80027	20.34499	21.02784	21.55866	3.13416	2.79846	3.06677	2.87402	1.07894	1.17918	1.61291	2.63489	2.74506	2.79022	0.00000	0.00000	0.42938	0.00000
454.42200	136.50722	101.01724	99.68864	97.18130	101.82211	102.48698	104.55692	104.77883	106.18485	105.88876	104.92679	104.33504	103.74347	103.52168	101.23129	21.88031	21.80451	20.59110	21.04628	21.12212	22.03188	3.12500	2.50855	3.05781	2.57628	1.26479	0.97849	1.09863	2.68280	2.69653	2.63580	0.00000	0.00000	0.39368	0.00000
455.42200	125.23961	100.71595	100.05164	97.83876	101.53415	105.00827	104.71235	105.00827	105.60021	106.34042	104.12067	103.82490	103.75096	102.64225	102.79005	21.69953	21.47209	20.94123	21.92693	19.72692	20.10653	3.18298	2.24609	3.11455	2.30674	1.84645	0.62726	1.22789	2.88300	2.63397	2.66907	0.00000	0.00000	0.36560	0.00000
456.42200	127.49077	102.49297	99.02316	99.61337	103.97578	105.30722	104.78931	106.19536	106.12132	106.93580	104.78931	104.12367	103.68002	103.68002	101.46329	20.95967	21.71796	20.88381	21.11137	20.95967	21.64215	3.03650	2.64587	2.97121	2.71731	1.19171	1.30612	1.38448	2.66235	2.77985	2.71362	0.00000	0.00000	0.35248	0.00000
457.42200	128.76816	101.83108	99.02616	98.58360	102.20042	104.34403	106.49000	105.23173	107.15648	105.82375	105.97179	102.86544	103.45674	103.08716	102.64375	21.10830	21.18414	20.27371	20.95660	20.95660	21.56327	3.18604	2.27966	3.11754	2.34121	1.58123	1.00122	1.71408	2.78168	2.70172	2.82776	0.00000	0.00000	0.32410	0.00000
458.42200	97.32574	101.16192	99.16921	97.98920	102.12207	102.19595	104.85729	105.30122	106.55954	105.74523	105.44921	104.33954	103.00874	103.89584	102.49148	21.26151	21.33734	20.04753	20.88228	19.89570	21.94382	3.34167	2.53296	3.26983	2.60135	1.45884	1.23943	1.13539	2.74109	2.76093	2.64465	0.00000	0.00000	0.30914	0.00000
459.42200	135.15520	101.02025	99.47029	95.78432	101.15595	106.70164	105.59122	106.47950	106.10934	105.81325	105.36922	104.99928	104.48147	103.96378	102.04222	21.04321	22.10460	20.43626	21.11905	20.58803	21.72564	3.28064	2.66113	3.21011	2.73298	1.10508	0.70915	1.75482	2.64099	2.64618	2.84607	0.00000	0.00000	0.29663	0.00000
460.42200	131.38258	101.22829	99.60439	100.78529	101.02323	106.64259	105.38421	106.71662	106.93880	106.71662	105.16223	108.27233	104.71835	103.75694	103.60909	20.95814	20.95814	20.19935	18.60432	20.73055	21.71643	3.22876	2.50244	3.15934	2.57001	1.57733	0.99787	1.12380	2.78076	2.70081	2.64069	0.00000	0.00000	0.28656	0.00000
461.42200	129.20145	100.92846	99.23103	99.89508	101.09108	104.04672	105.45221	106.63658	107.00685	106.11834	104.93428	107.08091	103.67702	103.97278	101.09108	21.02630	21.25383	20.41935	21.48131	20.49523	22.46654	3.09448	2.71606	3.02795	2.78940	1.35531	0.77026	1.50326	2.70905	2.65625	2.75146	0.00000	0.00000	0.27771	0.00000
462.42200	143.89833	102.04819	99.53809	99.31674	102.34370	103.96979	105.89326	105.37521	106.63358	107.00385	106.11533	105.37521	105.44921	105.22721	102.49148	21.77380	22.00118	20.56036	21.54638	18.20577	21.24307	3.26843	2.82288	3.19816	2.89909	1.02200	1.01420	1.30096	2.62115	2.70447	2.68890	0.00000	0.00000	0.27008	0.00000
463.42200	105.81625	104.18863	100.12544	99.16621	101.31560	104.34554	105.75123	105.75123	106.26938	106.34342	105.89925	106.63958	104.71535	103.97578	102.71915	21.11291	21.18875	21.11291	20.80949	21.18875	22.40153	3.13416	2.78015	3.06677	2.85522	1.30049	1.27389	0.81125	2.69135	2.77008	2.57416	0.00000	0.00000	0.26428	0.00000
464.42200	131.08830	100.93893	100.27456	99.24148	101.75273	104.41349	105.52322	107.37419	107.30012	106.48550	106.85574	105.74523	104.33954	104.33954	103.30441	20.95660	21.48746	21.03245	20.88074	20.80488	22.01807	3.29895	2.50549	3.22802	2.57314	1.20080	0.86407	1.01734	2.66541	2.67303	2.61597	0.00000	0.00000	0.25970	0.00000
465.42200	164.02441	102.87442	100.51095	101.54463	102.84598	104.54644	105.06426	106.76668	107.13698	107.65551	105.73024	105.06426	106.17436	103.95480	103.51120	21.64062	21.26151	21.41317	20.88228	20.50292	21.03399	3.24707	2.62451	3.17726	2.69537	1.73247	1.13363	1.18132	2.83600	2.73254	2.65503	0.00000	0.00000	0.25543	0.00000
466.42200	157.03017	103.10064	100.73689	99.55603	102.04520	103.96679	105.66823	106.55654	107.07491	105.89027	103.59711	101.30662	105.66823	104.70636	103.96679	21.24307	21.09139	20.78797	21.39474	19.95316	21.84960	3.53394	2.60925	3.45796	2.67970	1.63653	1.41747	1.46924	2.80029	2.81250	2.74048	0.00000	0.00000	0.25146	0.00000
467.42200	131.01169	99.23999	101.08511	100.05164	104.19762	105.52921	105.75123	106.86173	106.93580	106.78769	106.19536	105.38120	104.04971	104.27157	102.34970	21.86188	21.55866	20.57265	21.55866	20.80027	21.93767	3.47290	2.94800	3.39823	3.02759	1.13562	1.63785	1.37632	2.64923	2.88666	2.71088	0.00000	0.00000	0.24841	0.00000
468.42200	130.33604	101.52818	99.90405	100.05164	102.56836	104.86030	106.41445	106.78468	107.45127	106.71062	106.48850	105.74825	104.49045	103.30740	104.12067	21.40702	21.86188	20.49677	20.26910	20.26910	22.08924	3.42407	3.06091	3.35046	3.14356	1.08052	1.12783	2.18683	2.63489	2.73132	3.03070	0.00000	0.00000	0.24628	0.00000
469.42200	132.89738	102.34820	100.79726	101.97882	102.41459	104.41050	106.48248	105.44622	107.51936	106.70464	106.92680	104.11469	104.33654	104.18863	104.55843	21.32813	21.40395	20.72132	20.64545	20.64545	23.14659	3.55225	2.83203	3.47587	2.90850	1.48748	1.26417	1.82194	2.74963	2.76703	2.86682	0.00000	0.00000	0.24445	0.00000
470.42200	125.16326	101.30512	101.08360	102.70866	102.76759	107.13248	106.76219	105.57773	107.87330	106.98434	108.16969	106.24389	104.98578	104.39401	105.87377	21.11291	21.18875	20.58188	21.41624	20.73362	21.18875	3.40576	2.81372	3.33254	2.88969	1.69657	1.14420	1.57639	2.82379	2.73499	2.77435	0.00000	0.00000	0.24261	0.00000
471.42200	132.06775	101.90195	100.94193	100.05612	103.45374	104.78484	106.63509	108.85782	107.52384	107.22755	107.30161	104.04523	105.37672	105.52472	103.89735	21.63294	21.32966	20.87459	21.17799	21.32966	21.32966	3.34473	2.76794	3.27281	2.84268	1.07978	1.15957	0.95563	2.63458	2.73895	2.60223	0.00000	0.00000	0.24139	0.00000
472.42200	131.46225	104.04073	101.23278	99.53510	102.71315	105.22721	106.63358	106.33741	107.89280	107.67052	107.00385	105.52322	105.00526	105.07925	103.15658	21.33120	21.10369	20.34499	20.64853	20.80027	22.69531	3.36304	2.80151	3.29073	2.87715	1.32043	1.36071	1.88222	2.69714	2.79480	2.89398	0.00000	0.00000	0.24078	0.00000
473.42200	119.63586	104.18863	101.45432	100.49449	101.45731	102.78705	104.93128	106.63358	107.44826	107.67052	107.96690	104.48744	105.44921	105.67123	104.70936	21.02477	21.40395	20.87306	21.55559	18.82307	21.93460	3.43323	2.81982	3.35941	2.89596	1.57296	1.14597	1.60989	2.77710	2.73529	2.78778	0.00000	0.00000	0.24017	0.00000
474.42200	119.93427	104.11469	101.74974	100.71595	101.75124	105.37371	107.07641	107.66903	108.26183	108.55828	108.26183	105.22572	105.15173	104.70786	104.04223	21.63140	22.01039	20.49370	21.55559	21.40395	21.40395	3.35388	2.57874	3.28177	2.64836	1.32372	0.99519	1.18118	2.69806	2.69958	2.65533	0.00000	0.00000	0.24017	0.00000
475.42200	144.57872	102.19595	102.26981	100.49748	104.42548	105.23922	106.86774	107.53436	108.42356	107.23805	104.20361	107.08992	105.83125	105.60921	102.65124	20.87613	21.86188	20.11729	21.55866	20.42088	22.77105	3.48816	2.76184	3.41316	2.83641	1.34221	1.21185	1.32298	2.70447	2.75208	2.69470	0.00000	0.00000	0.82306	0.00000
476.42200	127.12220	103.09015	102.05568	101.46479	103.97278	104.63839	107.22906	108.19221	107.37719	107.82170	106.63658	106.48850	106.78468	105.67422	104.78632	21.41778	21.64523	20.73516	21.11444	21.03860	21.34195	3.29285	2.70081	3.22205	2.77373	1.15479	1.07713	1.45029	2.65259	2.71820	2.73315	0.00000	0.00000	0.56854	0.00000
477.42200	131.39171	103.67554	101.08959	100.86808	106.48248	104.26257	104.78033	107.07491	108.55679	108.26031	107.96388	106.48248	105.96429	106.85272	104.04073	21.02169	21.47670	20.71825	21.09754	21.02169	22.23465	3.46375	2.92969	3.38927	3.00879	1.17360	1.35128	2.01994	2.65717	2.79205	2.95197	0.00000	0.00000	0.48218	0.00000
478.42200	128.98404	103.07817	102.33921	101.08360	103.74347	105.22272	107.36969	107.44376	108.40704	107.81419	107.44376	106.62908	105.81475	105.96278	104.26109	20.87766	21.33273	19.96700	20.65007	21.10522	21.78762	3.41187	2.59399	3.33851	2.66403	1.29858	1.06590	1.38920	2.69135	2.71545	2.71423	0.00000	0.00000	0.42450	0.00000
479.42200	141.17284	103.37234	100.93445	102.18996	104.41349	105.37521	106.78168	107.44826	108.63391	108.18919	107.22605	106.78168	106.11533	105.74523	104.41349	21.47209	21.77534	21.09293	21.92693	21.24461	21.47209	3.34778	2.65198	3.27580	2.72358	1.35564	1.07424	1.40710	2.70782	2.71790	2.71912	0.00000	0.00000	0.38422	0.00000
480.42200	129.80771	96.95123	102.04222	101.59904	103.74796	106.41145	106.26339	109.52365	108.33743	108.26332	108.18919	106.48550	105.67123	105.22721	104.04373	20.63931	21.54945	21.24615	21.47363	21.17031	21.92846	3.45459	2.67944	3.38032	2.75179	1.17244	1.39732	0.91777	2.65961	2.80548	2.59399	0.00000	0.00000	0.29572	0.00000
481.42200	130.78798	103.67253	103.52467	103.00726	103.90483	106.05031	105.45821	107.38320	108.79119	105.16223	104.71835	107.67953	105.97627	106.12433	103.60909	21.55713	21.70875	20.64699	21.10215	19.88800	21.10215	3.15552	2.60925	3.08767	2.67970	1.12765	0.65186	1.95595	2.64557	2.63702	2.92145	0.00000	0.00000	0.86304	0.00000
482.42200	133.40991	103.51720	100.93146	102.40862	104.92829	106.48248	108.33442	108.33442	109.29818	108.63091	108.92744	104.92829	106.48248	105.96429	103.96679	21.79069	21.25998	20.12191	20.65314	20.27371	22.24540	3.35388	2.64587	3.28177	2.71731	0.94489	1.10840	0.99275	2.60406	2.72614	2.60956	0.00000	0.00000	0.61523	0.00000
483.42200	126.89290	103.45525	101.90345	101.75572	104.34403	107.30463	107.45277	108.56429	109.15739	108.78668	107.15648	107.74910	103.45674	105.45371	105.00977	21.32505	21.40088	21.55252	20.33884	20.86998	21.85574	3.42102	2.92969	3.34747	3.00879	1.16970	1.69773	1.73898	2.65625	2.90802	2.83447	0.00000	0.00000	0.52338	0.00000
484.42200	132.59373	103.97128	102.34519	101.68037	104.92379	105.88577	108.03349	107.36669	108.84880	109.14536	108.47816	108.99708	107.73711	106.92229	104.62789	21.54484	21.24154	21.01401	20.63470	20.48294	21.24154	3.37830	2.83813	3.30566	2.91476	1.64266	1.25579	0.70267	2.80182	2.76398	2.55554	0.00000	0.00000	0.46143	0.00000
485.42200	128.00932	103.89135	102.63477	94.96375	104.26708	106.93128	108.63541	108.26482	109.22853	108.78367	110.41533	107.15347	106.11684	107.15347	104.71085	20.56036	21.54638	20.25680	21.31891	20.56036	21.47056	3.57056	3.03345	3.49379	3.11535	1.02858	1.26617	1.38370	2.62207	2.76672	2.71606	0.00000	0.00000	0.96710	0.00000
486.42200	132.01242	103.39928	102.51243	103.10362	105.52022	106.77869	108.63091	108.63091	108.85331	108.40855	107.81570	106.92680	106.26039	107.14898	105.00226	20.88228	22.01960	20.35114	20.50292	22.32270	21.94382	3.50647	3.02734	3.43108	3.10908	0.87444	1.03847	1.68865	2.59003	2.70905	2.81433	0.00000	0.00000	0.70251	0.00000
487.42200	149.19888	101.68188	103.15958	102.93784	103.52618	106.33741	107.89280	108.48566	109.00459	108.70805	108.18919	108.48566	106.41145	106.26339	104.56142	21.70721	21.63140	20.79719	20.64545	20.79719	21.63140	3.47900	2.58789	3.40421	2.65776	1.15861	1.33643	0.91182	2.65411	2.78656	2.59247	0.00000	0.00000	0.58228	0.00000
488.42200	134.61172	102.62877	102.55489	101.66840	104.21410	106.28588	105.98978	109.10127	110.28798	109.17541	109.17541	109.10127	107.91531	107.02635	105.84174	22.00578	21.85420	19.73000	21.70261	20.56497	21.70261	3.55225	2.62756	3.47587	2.69851	1.96601	1.17631	1.92103	2.93121	2.74261	2.90802	0.00000	0.00000	0.52094	0.00000
489.42200	127.41887	105.89775	103.16107	103.67852	104.71235	106.11834	108.19221	108.56279	110.04588	109.23003	108.48867	108.41455	104.93428	106.85874	105.67422	20.94891	21.32813	20.56958	21.17645	20.34192	21.32813	3.49426	2.97546	3.41914	3.05580	1.18535	1.19599	1.79222	2.65930	2.74750	2.85339	0.00000	0.00000	0.46539	0.00000
490.42200	126.60088	103.83240	103.09315	102.05869	105.59122	106.55353	109.36933	108.92445	109.88849	110.70464	108.18321	108.33143	108.55379	107.36819	105.59122	21.63909	21.63909	20.42550	21.79069	20.72901	21.86649	3.53088	3.00598	3.45497	3.08714	1.30841	1.38931	1.49748	2.69379	2.80243	2.74811	0.00000	0.00000	0.42419	0.00000
491.42200	125.91328	105.29823	104.92829	102.71016	105.59422	106.85272	109.00159	109.37233	110.18823	109.37233	109.07571	108.26031	106.48248	107.44527	105.66823	20.55728	21.61912	20.32962	20.55728	20.78490	21.46749	3.63464	2.63062	3.55650	2.70164	1.46688	1.13171	1.39620	2.74109	2.73041	2.71545	0.00000	0.00000	0.39276	0.00000
492.42200	121.13294	104.71085	101.16342	101.31112	105.74523	105.44921	109.00459	109.89451	110.26543	109.52365	109.82033	106.26339	107.96690	108.70805	105.74523	21.56327	21.41163	20.42550	20.72901	20.88074	21.25998	3.42712	2.65198	3.35344	2.72358	1.28195	1.04324	1.73397	2.68585	2.71057	2.83295	0.00000	0.00000	0.36804	0.00000
493.42200	144.95374	104.85431	101.67587	102.34071	105.22721	106.92979	108.04100	109.37534	110.48803	109.37534	109.07873	108.78217	107.07790	107.07790	105.67123	20.63162	21.99657	19.94855	21.08678	20.32808	21.61758	3.40271	2.83508	3.32955	2.91163	1.10821	1.17846	1.50542	2.64038	2.74353	2.75055	0.00000	0.00000	0.89630	0.00000
494.42200	126.96023	106.18485	96.87904	102.85646	105.00226	107.29712	110.26244	110.18823	110.11405	110.11405	108.70503	107.96388	107.81570	107.07491	105.37221	21.01708	21.77534	20.33423	21.32044	20.94123	21.24461	3.58582	2.85034	3.50872	2.92730	1.50998	1.34569	0.98351	2.75452	2.79266	2.60742	0.00000	0.00000	0.65338	0.00000
495.42200	120.60133	105.81175	104.33205	103.07518	106.41145	108.11510	109.15288	109.07873	110.04286	109.59782	108.70805	108.33743	106.92979	107.96690	106.48550	21.41471	21.86956	21.79376	22.24847	20.58034	20.95967	3.37830	2.87781	3.30566	2.95551	1.13579	1.21403	1.84127	2.64679	2.75177	2.87354	0.00000	0.00000	0.55634	0.00000
496.42200	132.75774	105.61221	103.61508	103.54115	105.00677	107.74612	107.67201	109.59933	110.26693	110.26693	109.37683	110.56374	108.26482	108.11661	105.67271	20.11575	22.69378	20.41935	21.32966	21.63294	22.31502	3.41492	3.05481	3.34150	3.13729	1.07084	1.28850	1.92798	2.63123	2.77252	2.90894	0.00000	0.00000	0.48981	0.00000
497.42200	101.67887	102.49148	103.82191	103.82191	105.00526	109.44949	111.37869	110.19125	110.85909	109.30116	109.67197	109.37534	107.22605	106.78168	106.18935	21.48592	21.86495	20.57573	20.80334	21.10676	21.33427	3.03650	2.92664	2.97121	3.00565	0.74669	1.12759	1.41114	2.56744	2.72980	2.71942	0.00000	0.00000	0.44006	0.00000
498.42200	132.12766	105.43573	105.36172	101.81313	106.78168	107.59644	109.15288	110.71066	111.23022	112.64121	109.44949	109.30116	108.26332	107.89280	105.59721	21.78148	20.94738	20.79566	21.25076	21.17492	22.08464	3.52478	2.79541	3.44900	2.87089	1.63989	1.23167	1.34192	2.79968	2.75604	2.69958	0.00000	0.00000	0.40436	0.00000
499.42200	162.48628	105.15173	103.15508	104.11617	106.62608	108.55228	109.88699	110.33212	110.62893	110.10954	108.32993	107.36669	108.03349	108.10760	106.18186	21.70875	21.63294	20.72286	20.95045	20.26756	21.55713	3.61328	2.83203	3.53560	2.90850	1.22477	1.12165	1.88417	2.66998	2.72858	2.89001	0.00000	0.00000	0.37445	0.00000
500.42200	120.21457	104.91031	103.20953	103.50520	105.08074	106.85724	109.00608	109.74765	111.52867	107.15347	109.89600	108.70955	108.19070	108.33894	107.96840	21.08986	21.31737	20.63470	22.90870	20.25526	21.69646	3.54919	2.59399	3.47289	2.66403	1.91013	0.98026	0.71418	2.90497	2.69592	2.55707	0.00000	0.00000	0.29480	0.00000
501.42200	129.43257	106.18335	104.77733	104.92529	106.93128	108.04249	109.82184	109.15437	110.26693	110.56374	107.96840	111.67719	106.70912	108.78367	107.15347	23.00897	21.87263	21.03860	21.72103	20.12806	21.41778	3.45154	2.78931	3.37733	2.86462	1.49974	1.42510	2.01361	2.75116	2.81250	2.94434	0.00000	0.00000	0.30121	0.00000
502.42200	123.54947	106.80869	104.73633	104.29255	107.82770	109.31018	111.75896	109.90353	110.94233	109.82935	109.45851	107.45727	107.45727	109.16190	107.53136	21.16877	21.01708	20.48601	20.78951	20.56189	22.00271	3.66211	2.61536	3.58337	2.68597	1.35665	1.30973	1.31069	2.70630	2.77802	2.68921	0.00000	0.00000	0.23285	0.00000
503.42200	106.42046	105.90227	102.64823	103.31340	106.18335	108.47965	106.62758	111.14997	110.77886	110.48203	115.01420	109.07272	108.18321	107.73860	107.14598	21.32352	21.47517	20.48908	21.55098	20.10960	21.62680	3.65601	2.78931	3.57740	2.86462	1.28397	1.30929	1.35900	2.68585	2.77893	2.70386	0.00000	0.00000	0.25604	0.00000
504.42200	139.21416	105.89027	104.55843	104.70636	106.55353	107.51635	109.51764	111.14997	110.92730	110.03687	111.22421	109.81432	107.51635	108.47965	108.25732	21.17492	21.32659	19.65714	22.23619	21.47824	21.32659	3.38440	2.97241	3.31163	3.05267	1.34047	1.31155	1.22676	2.70203	2.77863	2.66571	0.00000	0.00000	0.25970	0.00000
505.42200	125.91026	106.70164	101.00827	104.48147	107.06891	105.88426	109.73714	110.40481	111.14696	110.92429	111.81516	108.69904	108.10609	106.69862	107.14297	21.16724	21.69800	20.71211	21.24307	21.01554	21.92539	3.32031	3.03345	3.24893	3.11535	0.95330	1.01211	1.73326	2.60498	2.70355	2.82990	0.00000	0.00000	0.25970	0.00000
506.42200	158.14407	105.14574	104.92379	102.11459	107.29262	108.18170	110.25793	112.63370	111.37117	110.77735	111.14847	110.33212	108.03349	107.07041	108.70054	21.85574	21.55252	20.33884	21.02169	20.71825	20.94584	3.38440	3.08838	3.31163	3.17177	1.51806	1.64114	1.75251	2.75787	2.88483	2.83936	0.00000	0.00000	0.25909	0.00000
507.42200	135.30420	106.49000	105.37971	104.41798	105.87976	108.54628	110.54870	110.40031	111.51365	110.62292	110.25191	102.92137	109.43597	108.24981	106.24989	21.47517	21.24768	20.86845	20.94431	21.62680	21.47517	3.31116	3.28979	3.23997	3.37862	1.26074	1.19250	1.23196	2.67914	2.74567	2.66724	0.00000	0.00000	0.24414	0.00000
508.42200	119.11376	108.26031	105.89027	104.55843	106.70612	109.07722	108.48416	110.48653	112.04547	111.00603	111.15447	109.81882	108.85480	110.18974	107.22454	21.11905	21.34656	20.81564	20.96736	20.89150	21.87724	3.39966	2.88696	3.32657	2.96491	0.87364	1.28696	1.51355	2.58881	2.77100	2.75177	0.00000	0.00000	0.25696	0.00000
509.42200	97.76055	108.03349	115.83122	104.03624	105.21973	107.73711	109.96117	112.18800	111.81667	111.00001	111.66815	108.40405	108.99708	109.36782	105.14574	21.85881	21.63140	20.56958	21.70721	20.49370	21.25229	3.49731	3.02429	3.42212	3.10595	0.97970	1.33958	1.45143	2.61017	2.78107	2.73193	0.00000	0.00000	0.25604	0.00000
510.42200	132.35764	106.62458	105.21823	104.47846	106.40546	106.77569	109.96267	110.55623	111.00151	111.59541	111.14997	112.33806	108.92445	110.40782	107.59044	20.49677	21.71028	20.34499	20.95199	20.26910	21.86188	3.46680	2.96326	3.39226	3.04326	1.26207	1.18519	1.23658	2.67944	2.74384	2.66846	0.00000	0.00000	0.25452	0.00000
511.42200	128.15317	104.99477	103.95929	104.32904	105.89626	109.23003	110.49104	110.78787	111.53018	112.71852	110.34264	110.34264	109.52666	109.82334	107.22906	21.54023	21.84346	21.31277	21.08525	20.85769	21.69186	3.60718	2.97852	3.52962	3.05894	1.40005	1.25183	1.36798	2.72034	2.76215	2.70599	0.00000	0.00000	0.24170	0.00000
512.42200	134.98793	107.21555	104.62490	104.69886	108.05150	108.57030	110.27596	111.61196	112.13177	110.79539	111.53770	109.53416	110.49857	109.46001	107.45877	20.41935	20.95045	20.41935	21.48131	18.67263	22.08771	3.56750	2.89001	3.49080	2.96805	1.57837	0.99480	1.65556	2.77679	2.69867	2.80090	0.00000	0.00000	0.25085	0.00000
513.42200	131.45618	106.77267	105.95828	104.99628	107.14148	109.80981	111.07124	109.66146	112.25925	111.96218	110.25491	111.44241	109.73564	111.14545	107.73411	21.77841	21.70261	21.47517	21.32352	20.18551	22.00578	3.56140	2.90222	3.48483	2.98058	1.43399	1.26071	1.05470	2.72980	2.76367	2.62268	0.00000	0.00000	0.24933	0.00000
514.42200	119.34657	107.75061	105.45522	106.12132	107.36669	108.99708	112.03945	111.07423	111.59390	112.41084	111.07423	108.62640	109.73865	108.10760	107.44077	21.32505	21.55252	20.41474	21.40088	20.64238	21.85574	3.68652	3.06396	3.60726	3.14669	1.50657	1.57539	1.23474	2.75238	2.86133	2.66724	0.00000	0.00000	0.82672	0.00000
515.42200	133.02946	106.84222	106.17587	104.40000	106.55054	110.10803	112.40933	112.33504	112.63219	111.74090	110.47901	110.92429	108.25430	108.55077	106.77267	21.92539	20.63623	21.09139	21.01554	20.40859	22.00118	3.43933	2.97546	3.36539	3.05580	1.72703	1.41691	1.51508	2.83051	2.80914	2.75238	0.00000	0.00000	0.58014	0.00000
516.42200	132.05557	106.91928	116.94500	104.84681	107.67352	109.23003	111.82719	111.90145	112.71852	111.82719	112.34708	112.64423	110.12006	109.37833	107.89580	21.24922	21.24922	22.00732	22.08310	20.86998	21.47670	3.58276	2.96631	3.50573	3.04640	1.48993	1.40033	1.70161	2.74750	2.79816	2.81769	0.00000	0.00000	0.49225	0.00000
517.42200	134.00233	108.91243	106.24539	105.43121	107.37119	109.44648	111.82118	112.04396	112.86111	111.67266	112.63821	111.00452	109.59482	110.41083	107.66752	23.67182	21.09600	20.48908	20.56497	21.02015	21.32352	3.54004	3.09753	3.46393	3.18117	1.46137	1.24216	1.19564	2.73712	2.75848	2.65717	0.00000	0.00000	0.43213	0.00000
518.42200	134.53802	107.88379	104.10868	105.14424	107.51035	111.06973	111.66364	112.25774	113.07500	112.03494	111.58939	110.47601	109.06671	109.73414	108.69603	22.53308	21.69953	20.94123	21.47209	20.18243	22.83604	3.56445	2.96326	3.48782	3.04326	1.13889	1.19400	1.47360	2.64679	2.74658	2.73834	0.00000	0.00000	0.38422	0.00000
519.42200	122.23806	107.73109	106.32393	105.28773	107.21854	108.10760	112.18800	112.33655	113.00520	112.85659	112.48512	113.52544	110.62893	108.92294	107.58893	20.79258	21.55098	21.02015	19.04641	21.93000	20.03369	3.42712	3.03345	3.35344	3.11535	1.00902	0.99985	1.86699	2.61658	2.69928	2.88177	0.00000	0.00000	0.35736	0.00000
520.42200	131.60791	101.81911	106.47800	106.25589	107.66451	109.88849	111.74390	112.48662	113.15533	113.30396	111.81816	111.66966	110.18524	109.51764	107.96090	22.17116	21.86802	21.10983	21.03399	19.89570	23.45858	3.52783	3.12805	3.45198	3.21251	1.24853	1.59870	2.05362	2.67792	2.86865	2.96051	0.00000	0.00000	0.33447	0.00000
521.42200	124.85635	108.17719	102.77507	106.17737	108.62041	110.69712	111.21669	112.10771	112.99918	112.47910	112.25626	112.99918	111.73640	109.51014	108.76866	21.25383	21.86034	19.73615	21.25383	20.72286	21.40549	3.48511	3.25012	3.41018	3.33788	1.16740	1.09350	1.54152	2.65381	2.72186	2.76001	0.00000	0.00000	0.31250	0.00000
522.42200	129.05144	107.51035	106.76968	103.66205	109.87798	108.91393	111.73338	113.29343	113.29343	112.99616	112.55037	111.51063	109.95216	110.61990	108.61739	21.78301	21.85881	20.64545	21.02477	23.22229	21.78301	3.41797	2.94189	3.34448	3.02133	1.56467	0.87156	1.39298	2.77191	2.67303	2.71393	0.00000	0.00000	0.30151	0.00000
523.42200	139.36957	107.37570	106.85724	105.22871	108.70054	110.55472	111.29694	112.85659	113.37679	112.70799	112.18800	111.37117	109.14536	109.36782	107.58893	21.78608	21.78608	20.95199	21.33120	19.88954	21.17953	3.54004	2.92358	3.46393	3.00252	1.33785	1.27657	1.26571	2.70050	2.76764	2.67609	0.00000	0.00000	0.29053	0.00000
524.42200	135.88654	108.39654	106.91479	105.13825	108.32542	110.03084	112.10922	112.10922	113.29794	112.25774	112.40632	111.66364	109.95667	109.65995	109.51164	22.09231	21.86495	20.19627	21.48592	20.49985	21.41009	3.28369	2.82593	3.21309	2.90223	0.99727	1.14942	1.71371	2.61383	2.73407	2.82196	0.00000	0.00000	0.27954	0.00000
525.42200	137.10521	109.15138	107.81720	107.07641	107.88079	111.29242	112.33204	113.07500	113.66959	113.14931	113.07500	110.62443	111.44090	110.17922	108.69603	20.41781	21.63140	20.41781	21.32813	17.53058	21.55559	3.44238	3.18298	3.36837	3.26892	1.04116	1.02403	2.06402	2.62329	2.70416	2.96417	0.00000	0.00000	0.27374	0.00000
