Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
564.03101	142.18077	162.43210	161.29051	157.79207	159.47246	159.24431	160.46129	160.46129	162.36369	160.99385	157.64774	160.76559	158.02780	159.32036	158.25587	2067.37329	2397.13721	2817.78394	2123.02100	27.18573	24.92053	5.53894	4.84924	5.41985	4.98017	1.80057	1.11532	1.35429	2.81372	2.70874	2.67700	0.00000	0.00000	0.24017	0.00000
565.03101	170.83531	160.62732	159.33423	156.14185	158.33034	162.36214	159.31882	160.00333	159.92726	160.30759	160.76405	153.16525	159.39488	159.69908	158.33034	2194.89087	2243.06641	2683.42480	2118.49316	28.46874	24.69528	5.88989	4.46777	5.76326	4.58840	1.95642	1.20776	1.13360	2.87079	2.72980	2.62482	0.00000	0.00000	0.24017	0.00000
566.03101	183.17210	159.61069	156.72194	156.79791	159.62764	158.63907	159.62764	160.08401	162.06232	160.08401	161.22520	160.69260	158.94322	159.24738	158.63907	2302.98633	2070.32349	2545.34058	2100.59326	27.26115	23.78615	5.82275	4.47083	5.69756	4.59154	1.78223	1.19617	1.23752	2.80945	2.72797	2.64832	0.00000	0.00000	0.24048	0.00000
567.03101	186.23445	159.54234	159.77051	156.34973	158.85640	159.92108	160.37750	159.69292	161.06223	160.60571	161.21442	158.47624	158.85640	159.23660	159.46474	1627.49976	2151.65625	2413.99805	2107.27905	28.24576	24.24464	5.48706	4.78210	5.36909	4.91122	1.54385	1.12763	1.24582	2.73376	2.71179	2.65045	0.00000	0.00000	0.22644	0.00000
568.03101	176.01410	159.70525	158.48854	158.56459	159.17288	158.94476	159.47707	160.00948	160.69414	160.54199	161.22675	158.71664	158.71664	159.55313	158.71664	1328.17297	2023.72424	2275.98462	2083.76587	28.68251	24.98539	5.74036	4.90112	5.61694	5.03345	1.74252	1.37451	1.61025	2.79602	2.77130	2.74933	0.00000	0.00000	0.82184	0.00000
569.03101	164.48940	159.54234	158.24969	157.33755	159.62302	159.16672	158.78651	159.85120	161.22057	161.60106	161.29668	159.62302	161.22057	159.47092	158.02626	3323.69873	3323.69873	-24372443136.00000	1035.19153	28.84383	25.22283	5.59692	4.67224	5.47659	4.79839	1.91766	1.13411	1.20050	2.85736	2.71362	2.63947	0.00000	0.00000	0.57007	0.00000
570.03101	142.78198	160.14621	158.70123	156.72502	159.31726	159.92572	160.30606	160.00177	161.06686	161.67563	161.67563	159.08913	159.01311	159.16519	158.78499	3323.70947	3323.70947	-36531744.00000	594.83582	28.62704	25.60978	5.53894	4.58679	5.41985	4.71064	1.73237	1.36087	1.47820	2.79236	2.76764	2.71118	0.00000	0.00000	0.47943	0.00000
571.03101	169.29170	158.70740	155.89546	154.22481	159.54388	159.77206	160.45667	158.55534	162.89191	160.68489	160.98921	160.45667	158.25124	159.23967	158.47931	2855.48853	2989.01758	585.35364	561.28876	27.70289	24.98539	5.76172	4.60815	5.63784	4.73257	1.50257	1.36575	0.99922	2.72217	2.77008	2.59766	0.00000	0.00000	0.98724	0.00000
572.03101	183.25467	158.47624	158.17213	157.56403	159.32652	158.94630	160.69569	159.70679	161.30438	161.22829	160.92393	159.47862	159.32652	159.40257	159.40257	3323.70947	2802.39941	1592.97253	704.49829	28.70236	25.53424	5.62439	4.53796	5.50347	4.66049	1.85700	1.15350	1.36679	2.83630	2.71790	2.68036	0.00000	0.00000	0.70587	0.00000
573.03101	147.80612	160.02646	158.96172	157.97334	159.62610	159.24585	159.93034	159.55006	160.99539	160.84322	160.76714	160.00639	159.16982	160.00639	158.40945	3323.69336	2423.27075	3323.69336	1086.57690	29.14044	25.44491	5.61218	4.49524	5.49152	4.61661	1.40369	1.04732	1.23277	2.69409	2.69531	2.64679	0.00000	0.00000	0.59113	0.00000
574.03101	189.59140	159.00693	158.17058	157.79051	158.78035	159.69292	161.51880	160.52965	160.37750	161.29051	160.30142	158.24817	158.85640	159.92108	159.08450	3075.95581	2125.08936	3323.70239	1554.41602	27.41504	24.84800	5.77698	4.73328	5.65277	4.86107	1.92396	1.35181	1.07976	2.86011	2.76550	2.61292	0.00000	0.00000	1.11206	0.00000
575.03101	162.20683	159.39178	159.23967	157.56711	161.91782	155.30322	159.78748	159.86353	161.30901	160.92856	160.31992	161.38510	159.86353	160.62422	158.19063	2439.92017	2201.68115	3323.68970	1882.54834	27.32893	25.36629	5.79529	4.97437	5.67069	5.10867	1.42748	1.47212	1.60046	2.70081	2.79755	2.74689	0.00000	0.00000	0.79041	0.00000
576.03101	158.32417	160.14929	158.62830	158.24817	158.86411	159.24431	160.08093	159.16826	160.84167	160.61343	160.00487	160.61343	158.40791	158.94014	157.95178	3323.69336	2280.81714	3323.69336	2206.37744	23.70588	23.55453	5.72510	4.97437	5.60201	5.10867	1.55525	1.39545	1.73260	2.73682	2.77679	2.78870	0.00000	0.00000	0.66742	0.00000
577.03101	170.21132	160.15701	158.17984	158.55997	158.86717	157.87885	160.00793	160.31221	161.22520	161.22520	159.77975	159.62764	158.41100	160.00793	160.54044	3323.69873	2346.29614	3323.69873	2483.93823	27.86436	24.92053	5.50232	5.00488	5.38402	5.14001	1.29976	0.93037	1.50907	2.66724	2.67334	2.71912	0.00000	0.00000	0.57587	0.00000
578.03101	157.42589	160.23923	158.49010	157.42589	159.31726	158.40483	159.92572	159.84966	159.92572	160.07784	159.92572	155.89700	157.41664	159.54544	157.41664	3323.70581	2470.36719	3323.70581	2749.39429	27.79509	23.41390	5.31921	4.87976	5.20485	5.01151	1.60503	1.19196	1.62777	2.75177	2.72644	2.75543	0.00000	0.00000	0.50903	0.00000
579.03101	167.39067	159.62457	158.40791	156.88777	159.01772	159.62610	159.70216	159.70216	161.60414	160.91930	160.38675	159.55006	159.24585	159.09377	157.34526	3323.71826	2674.28320	3323.71826	2947.76270	28.48401	24.78620	5.51147	4.71497	5.39298	4.84227	1.45228	1.35336	1.21041	2.70752	2.76581	2.64191	0.00000	0.00000	0.40100	0.00000
580.03101	176.76962	160.07784	158.25278	153.46729	159.24738	157.65082	159.47554	157.65082	160.99693	161.60568	161.60568	159.55159	158.48700	159.32344	158.03088	3323.70776	3047.60693	2957.45630	2802.08154	26.96707	24.77701	5.42297	4.98657	5.30638	5.12121	1.42750	1.32817	1.94781	2.70050	2.75940	2.86865	0.00000	0.00000	0.38788	0.00000
581.03101	173.65465	159.17905	158.11461	157.88657	160.38675	158.71358	159.62610	159.85429	160.99539	159.77821	160.46281	158.18137	158.63753	159.16982	159.70216	3323.71118	3123.36743	3114.07397	2794.84741	28.32722	24.85566	5.49622	4.98962	5.37805	5.12434	1.69690	1.52653	1.12464	2.78137	2.81372	2.62238	0.00000	0.00000	0.36713	0.00000
582.03101	170.89922	160.00639	158.56149	158.18137	158.85793	159.39024	156.27376	159.54234	161.21594	160.98769	159.92264	159.84657	158.47775	158.78189	158.47775	3323.72021	3159.02808	3077.96729	2765.84863	27.35491	25.54342	5.49316	4.59290	5.37506	4.71690	1.35732	1.31659	1.17487	2.68188	2.75635	2.63336	0.00000	0.00000	0.34454	0.00000
583.03101	172.88089	159.70062	157.72375	158.48393	159.39949	159.24738	160.00793	159.70370	160.00793	159.93188	160.23615	160.92084	159.17134	158.94322	157.72682	3323.72021	2503.02393	3323.72021	3260.15088	28.10880	23.95587	5.38330	4.51660	5.26756	4.63855	1.35801	1.17477	1.96897	2.68219	2.72278	2.87231	0.00000	0.00000	0.33539	0.00000
584.03101	153.11244	157.97334	158.65758	157.82133	158.26048	158.64063	160.31377	159.62918	161.15065	159.93343	159.93343	159.17288	159.40103	158.56459	157.88039	2045.38794	1729.18689	3323.70581	3323.70581	26.73919	25.38008	5.21851	4.72412	5.10631	4.85167	1.31477	1.10330	1.49612	2.67181	2.70691	2.71576	0.00000	0.00000	0.88135	0.00000
585.03101	199.22485	160.54353	157.72990	157.34988	159.10918	158.50089	160.32611	159.94577	160.47824	160.32611	160.09789	160.02182	158.19678	159.79364	158.34883	3323.73438	1844.99609	3323.73438	3323.73438	28.79905	24.64879	5.54504	4.86145	5.42583	4.99271	1.99594	1.13623	1.29846	2.88574	2.71423	2.66296	0.00000	0.00000	0.63171	0.00000
586.03101	176.31476	159.32036	158.17984	158.33188	158.19371	158.95401	160.24695	157.73759	160.24695	160.24695	160.09480	161.76869	159.86661	158.64987	158.49779	3323.69702	2384.28076	3323.69702	3323.69702	30.34741	24.38976	5.52673	4.50439	5.40791	4.62601	1.48976	1.17674	1.40591	2.71820	2.72308	2.69043	0.00000	0.00000	0.53711	0.00000
587.03101	172.57419	158.02626	158.55843	157.49420	158.80348	158.95555	160.02028	160.02028	161.16144	160.78101	160.40062	160.02028	158.65141	159.41182	159.48787	3323.70239	2506.25146	3323.70239	3323.70239	28.99749	23.41083	5.64880	4.33044	5.52735	4.44737	1.39475	1.08570	1.00462	2.69257	2.70325	2.59796	0.00000	0.00000	0.42999	0.00000
588.03101	167.77791	160.31531	158.79424	157.88194	158.63602	158.25587	160.00487	159.24431	160.46129	160.53737	160.91777	158.48393	158.02780	161.29822	158.78807	3323.69482	2993.65942	2814.00806	3323.69482	28.69014	25.37089	5.65491	4.79126	5.53333	4.92062	1.73178	1.26506	1.65577	2.79205	2.74353	2.76398	0.00000	0.00000	0.40680	0.00000
589.03101	168.30992	158.71664	160.16162	157.19633	158.49626	158.42023	160.62576	160.01720	160.93010	160.54970	161.46274	158.87642	159.33269	159.48479	158.57230	3323.70581	3092.16113	2768.50635	3323.70581	28.92524	24.85107	5.70679	4.67224	5.58409	4.79839	1.63569	1.31051	1.15442	2.76215	2.75421	2.62909	0.00000	0.00000	0.37933	0.00000
590.03101	169.00218	159.10300	158.26665	157.05052	158.63602	160.08093	159.16826	160.08093	160.99385	160.53737	160.99385	158.86411	158.63602	159.92880	158.48393	3323.69482	3303.08911	1975.76575	3323.69482	27.40893	25.37089	5.56946	4.66003	5.44971	4.78586	1.29448	1.08972	2.01359	2.66632	2.70416	2.89063	0.00000	0.00000	0.91431	0.00000
591.03101	168.69107	158.71664	158.64063	159.09683	158.03551	159.17598	159.40413	159.86044	160.77330	160.24077	160.54507	159.55623	158.41562	158.79578	158.79578	3323.70239	3323.70239	1113.04041	2818.41846	27.79203	24.84800	5.77087	4.66309	5.64680	4.78899	1.61608	1.24323	1.23696	2.75604	2.73834	2.64740	0.00000	0.00000	0.65277	0.00000
592.03101	175.86301	159.02235	158.33804	158.41408	159.63536	159.10300	160.09172	159.93959	161.76559	158.11461	161.00464	158.87489	158.79884	159.17905	157.50652	3323.69482	3323.69482	1598.91895	2432.43335	27.03181	24.84188	5.33142	4.82178	5.21680	4.95197	1.01997	1.24535	1.58302	2.60559	2.73895	2.74109	0.00000	0.00000	0.55481	0.00000
593.03101	171.43771	159.25047	158.03397	156.51401	159.09222	158.17984	160.61343	160.38521	160.91777	161.06995	160.00487	160.00487	158.78807	159.85274	157.64774	3323.69482	3323.69482	1692.57898	2092.16724	27.63514	24.01005	5.70984	4.76379	5.58708	4.89242	1.62201	1.29874	1.08695	2.75757	2.75208	2.61475	0.00000	0.00000	1.06628	0.00000
594.03101	158.18600	158.26202	158.03397	157.04591	159.09993	159.48016	160.46899	159.70833	160.54507	160.46899	159.17598	159.55623	158.71973	159.32806	158.56767	2331.11597	3081.76367	3159.66357	2266.40259	26.58979	26.28787	5.62744	4.57764	5.50645	4.70123	1.68473	1.32182	1.12212	2.77802	2.75787	2.62207	0.00000	0.00000	1.35376	0.00000
595.03101	169.31024	159.18213	158.49779	157.88963	158.58154	158.58154	158.50552	160.33072	161.09152	160.48288	160.10252	160.25465	160.48288	159.57008	157.97334	3323.69702	3323.69702	2971.48462	2268.13062	26.20320	26.35418	5.88074	4.58069	5.75430	4.70437	1.47011	0.99204	1.08283	2.71271	2.68463	2.61353	0.00000	0.00000	0.97443	0.00000
596.03101	179.68445	158.87489	158.03857	157.73454	158.87335	160.47054	160.31839	159.70987	160.92703	161.84016	156.66905	159.70987	158.49318	159.86198	158.03705	3323.70386	3323.70386	2775.28931	2205.54126	27.41657	24.47152	5.95093	4.76685	5.82298	4.89555	1.87750	1.09817	1.26555	2.84332	2.70599	2.65472	0.00000	0.00000	0.80017	0.00000
597.03101	157.19173	159.70062	158.10382	160.84167	159.71758	157.81670	159.94577	159.86969	160.32611	160.85864	160.55432	158.19678	158.65295	160.32611	158.04475	3323.71826	3323.71826	2662.74072	2103.89160	27.73040	24.93738	5.77698	4.73328	5.65277	4.86107	1.22956	1.16849	0.98603	2.65045	2.72125	2.59369	0.00000	0.00000	0.67993	0.00000
598.03101	172.58963	159.94267	158.87796	157.20560	158.33804	160.23923	160.46745	160.69569	161.30438	160.61960	159.40257	159.25047	158.94630	158.71819	157.42589	3323.70776	3323.70776	2662.88013	2028.09167	28.24882	24.62580	5.49316	4.98657	5.37506	5.12121	1.30312	1.00525	2.05070	2.66815	2.68707	2.90497	0.00000	0.00000	0.59265	0.00000
599.03101	174.11710	159.41182	158.42332	157.73915	158.88260	159.33885	160.55588	159.79520	160.63194	161.16454	159.94730	162.15385	159.11072	160.32764	158.50243	3323.70947	3323.70947	2885.07886	1994.83655	26.13841	25.23202	5.50232	5.01709	5.38402	5.15255	1.41516	1.03288	1.05133	2.69745	2.69257	2.60712	0.00000	0.00000	0.52765	0.00000
600.03101	170.60652	157.81363	159.48633	156.59767	158.80656	160.63194	160.40372	160.02336	160.93628	160.17551	160.40372	159.87125	159.03468	159.11072	157.51422	3323.72729	3323.72729	3011.08057	1984.41357	28.11491	24.79387	5.73730	4.69360	5.61395	4.82033	1.77315	1.10436	1.15224	2.80762	2.70691	2.62878	0.00000	0.00000	0.47760	0.00000
601.03101	168.54478	159.63536	157.88657	157.20250	159.20064	159.27667	158.21219	159.96118	160.64581	161.93941	160.49367	159.65694	160.41759	158.74438	155.55263	3323.71313	3323.71313	3197.41602	1996.65283	27.80120	24.93279	5.75256	4.71802	5.62888	4.84540	1.47305	1.43475	1.36854	2.71332	2.78778	2.68097	0.00000	0.00000	1.00861	0.00000
602.03101	168.69261	159.32652	157.42589	158.03397	158.80963	159.11380	160.02646	160.02646	160.71111	160.40680	160.78719	159.64615	158.20142	160.02646	158.35345	3323.72363	3323.72363	3295.79419	2008.22449	28.56393	24.48838	5.45654	4.71802	5.33923	4.84540	1.57622	1.11606	1.09033	2.74353	2.70996	2.61505	0.00000	0.00000	0.72968	0.00000
603.03101	169.15468	160.01566	157.58250	157.65852	158.80348	159.10762	160.47670	160.17242	161.61803	159.56393	159.94423	160.17242	159.25972	159.41182	158.65141	3323.72021	3323.72021	3323.72021	2028.24146	29.08804	24.78773	5.38635	4.93469	5.27055	5.06793	1.46171	1.15133	1.37043	2.70996	2.71759	2.68127	0.00000	0.00000	0.61981	0.00000
604.03101	179.31664	156.22858	159.72530	157.44438	158.71510	159.47554	159.77975	159.93188	161.07301	160.76866	160.76866	161.07301	159.24738	159.32344	157.49881	3323.71313	3323.71313	3323.71313	2043.14539	28.02732	26.29247	5.78308	4.78821	5.65874	4.91749	1.78771	1.23706	1.39424	2.81372	2.73651	2.68768	0.00000	0.00000	0.54260	0.00000
605.03101	119.75613	160.32455	158.19525	157.58713	158.27898	160.86481	160.10405	160.25620	160.56049	160.86481	160.78871	159.49557	159.41953	160.25620	157.82286	3323.71118	3323.71118	3323.71118	2127.44312	28.85451	24.55326	5.48401	5.04761	5.36610	5.18389	1.24595	1.43638	1.62417	2.65411	2.78809	2.75421	0.00000	0.00000	0.48676	0.00000
606.03101	166.48392	159.86044	158.33958	157.73145	158.13463	159.73145	160.49211	159.73145	160.87251	160.26392	159.35118	160.56819	158.97096	158.66681	157.45053	3323.71313	3323.71313	3323.71313	2344.82788	28.25340	24.63040	5.57556	5.02014	5.45569	5.15569	1.81385	1.12859	1.41171	2.82013	2.71240	2.69226	0.00000	0.00000	0.44556	0.00000
607.03101	169.54671	156.68138	158.58154	156.90932	158.27898	159.64767	159.64767	160.25620	161.85405	161.93015	160.48441	160.10405	158.50703	159.95192	157.59483	3323.71313	3323.71313	3323.71313	2501.77026	28.63009	24.93279	5.44739	4.83704	5.33027	4.96764	1.78776	1.18807	2.04844	2.81342	2.72552	2.90436	0.00000	0.00000	0.41290	0.00000
608.03101	162.54524	160.18631	155.16982	155.54955	159.03929	159.57164	158.58308	160.63657	162.00626	159.87587	160.71265	158.05092	158.88721	159.19139	158.58308	3323.70947	3323.70947	3323.70947	2325.17896	28.70236	25.15645	5.57251	4.75159	5.45270	4.87988	1.59092	1.13980	1.39231	2.74750	2.71576	2.68799	0.00000	0.00000	0.38025	0.00000
609.03101	167.18056	158.95863	135.87262	157.59023	159.26126	159.79364	159.86969	160.32611	160.85864	160.78256	160.09789	159.33731	159.10918	159.18523	157.58867	3323.70947	3323.70947	3323.70947	2161.42480	29.15418	24.85413	5.63965	4.46472	5.51840	4.58527	1.87088	0.89425	1.46130	2.84088	2.67120	2.70599	0.00000	0.00000	0.36560	0.00000
610.03101	166.64250	161.69258	157.20560	159.25816	159.26741	162.23459	160.18013	159.41953	161.16914	160.10405	160.56049	159.64767	159.49557	159.41953	157.74684	3323.72363	3323.72363	3323.72363	2346.63745	28.63925	23.73195	5.55420	4.61731	5.43478	4.74198	1.89720	1.19950	1.05772	2.84821	2.72858	2.60803	0.00000	0.00000	0.34149	0.00000
611.03101	164.80948	159.40567	158.11307	157.50499	158.87025	160.84785	160.46745	160.01103	161.07611	160.84785	161.00002	159.78285	159.47862	159.17444	158.79424	3323.71655	3323.71655	3323.71655	2571.04517	28.03038	24.63347	5.65186	4.31213	5.53034	4.42856	1.63992	0.98192	0.96261	2.76306	2.68280	2.59003	0.00000	0.00000	0.33691	0.00000
612.03101	167.79645	160.79027	157.82442	158.20450	158.57076	158.87489	160.54816	159.63536	161.38510	159.93959	160.16780	161.61340	158.41869	158.87489	158.95093	3323.73438	3323.73438	3323.73438	2655.65723	27.81953	24.64879	5.67932	4.45862	5.55722	4.57900	1.63472	1.04289	1.47535	2.76062	2.69470	2.70966	0.00000	0.00000	0.32501	0.00000
613.03101	134.22778	161.55580	158.05708	157.67702	159.26590	159.64615	160.55896	161.85249	160.93936	159.87431	159.87431	160.40680	158.58154	159.41800	158.50552	3323.70581	3323.70581	3323.70581	2663.82495	28.24729	25.53117	5.76477	4.47693	5.64083	4.59781	1.87649	1.16022	1.45818	2.84088	2.71942	2.70508	0.00000	0.00000	0.31525	0.00000
614.03101	177.01564	159.94267	156.21780	157.05360	158.28516	159.65385	159.72992	160.18631	161.55580	160.87099	160.03416	160.64273	157.82904	159.42570	159.65385	3323.72559	3323.72559	3323.72559	3236.91968	27.96264	24.26304	5.82275	4.52271	5.69756	4.64482	1.38520	1.11022	1.25065	2.68921	2.70905	2.65137	0.00000	0.00000	0.30762	0.00000
615.03101	176.02493	159.79210	157.96718	155.99146	158.65604	158.96016	160.02490	159.34039	160.93782	160.55740	160.40524	159.64459	159.56856	158.19986	158.27589	3323.71313	3323.71313	3323.71313	3323.71313	27.87658	24.02539	5.82581	4.62646	5.70055	4.75138	1.56588	1.30840	1.35614	2.74017	2.75452	2.67822	0.00000	0.00000	0.30121	0.00000
616.03101	174.04544	159.79672	158.96016	158.04784	159.64922	159.72530	159.11687	159.72530	162.76898	161.09462	160.33382	159.72530	159.11687	160.02953	159.11687	3323.72217	3323.72217	3323.72217	3323.72217	28.56240	24.94044	5.79529	4.83093	5.67069	4.96137	1.90401	1.11805	1.15969	2.85217	2.70996	2.63000	0.00000	0.00000	0.29480	0.00000
617.03101	158.19525	159.79210	158.87950	157.81517	159.57472	159.19447	160.18321	159.80289	161.40053	160.94398	160.48750	160.03107	158.51013	159.19447	157.44592	3323.73267	3323.73267	3323.73267	3148.64600	27.36562	24.64726	5.59387	4.22363	5.47360	4.33767	1.88035	1.12364	1.45076	2.84363	2.71118	2.70294	0.00000	0.00000	0.24506	0.00000
618.03101	184.66171	158.28052	156.22858	157.97643	159.03004	159.94267	160.39908	158.34575	161.08382	160.39908	159.56238	159.25816	160.24695	160.32301	157.58560	3323.72021	3323.72021	3297.95923	2827.39355	23.04766	25.31677	5.48401	4.60205	5.36610	4.72631	1.72310	1.32385	1.19341	2.79053	2.75909	2.63763	0.00000	0.00000	0.26367	0.00000
619.03101	171.67427	160.17087	158.49779	157.20560	158.59077	159.50330	160.03569	160.11176	161.02470	161.17686	160.41605	159.57935	157.07054	159.27513	156.76659	3183.39648	3323.73438	2976.96338	2491.42578	27.59336	24.87558	5.85022	4.73938	5.72444	4.86734	1.73611	1.43910	1.18432	2.79358	2.78870	2.63580	0.00000	0.00000	0.21942	0.00000
620.03101	167.35306	160.11948	158.97867	157.83827	157.97643	158.96480	159.95348	160.10561	161.47508	160.94244	161.55116	159.34502	158.20450	158.81273	158.43257	3323.74536	3323.74536	2869.92505	2183.65747	27.52713	24.58238	5.92651	4.83398	5.79909	4.96450	1.74428	1.30628	1.00976	2.79633	2.75360	2.59888	0.00000	0.00000	0.24445	0.00000
621.03101	162.77823	158.28976	157.75763	158.13771	158.50858	160.02953	161.17070	159.87740	159.72530	160.79027	160.25772	158.66066	158.73668	159.72530	158.05246	3323.72363	3323.72363	2789.35693	1984.02234	28.48859	24.56399	5.72815	4.71802	5.60499	4.84540	1.65233	1.35703	1.09484	2.76764	2.76703	2.61597	0.00000	0.00000	0.25024	0.00000
622.03101	171.15120	158.28052	159.11687	157.52039	160.56049	161.85405	160.71265	159.34348	161.32135	161.62573	161.39745	159.19139	158.58308	159.03929	158.43102	3323.71655	3323.71655	3114.21948	1928.23291	27.57808	24.63347	5.49011	4.63257	5.37208	4.75765	1.73231	0.77624	1.27400	2.79358	2.64801	2.65686	0.00000	0.00000	0.25330	0.00000
623.03101	170.92859	160.03569	158.59077	157.67856	158.43719	158.51321	159.88203	160.49059	160.64273	160.18631	161.32753	160.33844	159.04547	160.11023	159.19756	3323.71313	3323.71313	2473.30933	1684.87903	27.65042	23.94974	5.51147	4.60205	5.39298	4.72631	1.83002	0.99215	1.64187	2.82562	2.68463	2.75970	0.00000	0.00000	0.25421	0.00000
624.03101	191.14641	158.95863	159.33885	160.86018	158.50858	159.87740	160.40987	160.40987	161.24680	161.24680	160.94244	159.57318	158.05246	160.33382	159.34502	2880.60352	3323.72217	2076.67554	1475.09912	29.84222	25.62049	5.72205	4.72717	5.59902	4.85481	1.50618	1.17697	1.60257	2.72308	2.72278	2.74567	0.00000	0.00000	0.81360	0.00000
625.03101	176.09352	159.86044	156.89548	156.97145	160.19092	160.95169	160.64737	158.97404	161.56042	160.57129	160.87561	159.35426	158.97404	159.58243	157.45361	3323.74341	3323.74341	2813.62280	1448.42725	27.07309	26.24298	5.57556	4.98657	5.45569	5.12121	1.46582	1.12529	1.78337	2.71118	2.71210	2.80670	0.00000	0.00000	0.57770	0.00000
626.03101	161.72035	160.12256	164.68956	154.72650	159.86815	159.86815	159.56393	161.00926	161.46584	160.93318	160.32455	160.40062	159.10762	158.34729	157.51114	3323.72559	3232.73657	3158.64380	1510.00806	27.58572	23.73349	5.45349	5.21545	5.33624	5.35627	1.61475	1.09338	2.11765	2.75482	2.70325	2.93427	0.00000	0.00000	0.43518	0.00000
627.03101	156.68753	158.66374	158.13155	158.20757	159.26741	159.11534	160.56049	159.87587	161.24525	160.02798	160.78871	157.89888	159.79980	160.02798	157.82286	3323.72217	3323.72217	3219.49585	1543.84229	28.78836	25.62049	5.38330	4.64478	5.26756	4.77018	1.24100	0.96888	1.26246	2.65350	2.68036	2.65381	0.00000	0.00000	0.40253	0.00000
628.03101	169.55597	159.57935	158.97096	158.05862	158.35652	158.20450	160.10561	160.40987	161.17070	160.25772	160.94244	161.70338	158.73668	160.02953	156.83641	3323.73267	3323.73267	3042.28784	1522.76172	28.64688	24.34480	5.65491	4.29077	5.53333	4.40662	1.53458	1.12517	0.80474	2.73102	2.71149	2.56317	0.00000	0.00000	0.37048	0.00000
629.03101	184.81290	158.20296	158.27898	157.89888	156.14493	160.02182	160.47824	160.70648	161.23907	160.17397	161.46738	160.78256	158.88104	160.17397	158.80502	3323.73438	3323.73438	3051.40552	1509.23669	27.81953	24.42196	5.46265	4.40979	5.34520	4.52885	1.28076	1.18093	1.51528	2.66327	2.72400	2.72125	0.00000	0.00000	0.33020	0.00000
630.03101	169.55133	159.49866	158.43411	158.13000	159.95192	161.24525	159.26741	159.72374	160.02798	159.41953	160.10405	159.03929	157.97490	158.96326	158.35500	3323.72363	3279.95020	3218.89941	1527.77820	28.03649	24.63960	5.63965	4.31824	5.51840	4.43483	1.31345	0.97250	0.89297	2.67090	2.68097	2.57751	0.00000	0.00000	0.32990	0.00000
631.03101	166.35625	159.88512	158.51630	157.60408	158.41562	159.86044	159.17598	159.63226	160.92548	161.83862	160.39291	159.63226	157.04744	159.93652	159.17598	3323.72729	3246.31689	3280.99390	1569.35229	26.75755	24.86946	5.83801	4.59595	5.71250	4.72004	1.40687	1.55618	1.26284	2.69501	2.82227	2.65411	0.00000	0.00000	0.31647	0.00000
632.03101	157.67393	158.58617	158.20604	160.10715	157.99031	159.35889	160.42375	160.65199	160.80415	163.08737	160.19556	161.18459	160.11948	160.19556	158.59850	3323.71313	3289.27783	3262.11401	1576.94165	27.95195	24.40356	6.03027	4.29077	5.90062	4.40662	1.59299	1.41967	0.90567	2.74902	2.78351	2.57935	0.00000	0.00000	0.30518	0.00000
633.03101	160.02336	160.17551	158.57846	158.88260	159.81059	159.58243	160.26698	159.88666	161.10387	160.41913	159.35426	159.96272	158.89799	160.64737	157.68164	3323.73804	3323.73804	3056.88379	1520.60388	27.37020	24.80306	5.56641	4.44031	5.44673	4.56020	1.55427	1.51372	1.53062	2.73651	2.80975	2.72522	0.00000	0.00000	0.29572	0.00000
634.03101	171.78766	159.67545	156.63466	159.29518	158.57999	160.17705	159.72066	160.63348	160.70956	159.72066	161.77486	160.02490	158.19986	160.02490	156.29993	3323.71826	3323.71826	2932.82373	1484.50122	27.42880	23.87868	5.69153	4.69666	5.56916	4.82347	1.42122	1.46118	1.28037	2.69897	2.79572	2.65778	0.00000	0.00000	0.28717	0.00000
635.03101	170.32777	159.81677	158.44797	157.53578	159.58243	160.26698	160.64737	159.65846	161.63654	160.49521	160.26698	159.58243	158.21375	159.35426	157.52962	3252.73096	3274.59912	2856.64697	1457.76526	27.05627	24.86639	5.58167	4.70581	5.46166	4.83287	1.92160	1.09287	1.61326	2.85858	2.70477	2.75085	0.00000	0.00000	0.87311	0.00000
636.03101	174.89719	159.58089	158.06015	156.84412	157.67856	160.79643	159.57935	159.80751	161.10078	160.94861	159.88358	158.89491	158.43874	159.57935	157.37453	3323.73438	3269.17993	2936.51733	1446.15637	27.21630	24.95117	5.82581	4.73938	5.70055	4.86734	1.68256	1.23597	0.97009	2.77649	2.73682	2.59155	0.00000	0.00000	0.61340	0.00000
637.03101	168.03282	160.18938	158.59233	157.90813	156.77122	159.88820	161.94249	161.02931	161.25760	160.87715	160.72499	158.21529	158.89954	158.82352	158.21529	3323.71655	3319.07471	2927.16016	1440.30847	27.65348	24.40663	5.66406	4.84924	5.54228	4.98017	1.79147	0.97921	1.77279	2.81219	2.68219	2.80243	0.00000	0.00000	0.46143	0.00000
